AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
321.83,13.099,14.888,579.69,349.44,32811.97,0.9994,2.153,0.32685,21.162,2495.42,0.28779,23.844,157.03,5.431,1.4336,2.8827,0.27564,35.883,10.192,0.07053,23.221,0.9997,39094.11
322.25,13.125,14.952,581.09,349.17,32802.91,0.9994,2.153,0.32682,21.198,2496.25,0.28721,23.846,157.12,5.429,1.42898,2.9025,0.27573,35.885,10.206,0.07074,23.274,0.9996,39099.29
320.86,13.048,14.851,578.76,347.59,32750.0,0.9994,2.142,0.32514,21.097,2485.79,0.28506,23.751,156.8,5.392,1.41999,2.8826,0.2741,35.642,10.159,0.07052,23.131,0.9995,38953.58
320.29,13.034,14.854,578.07,346.86,32738.52,0.9994,2.137,0.32473,21.083,2484.74,0.28514,23.732,156.43,5.36,1.41912,2.8804,0.27367,35.605,10.115,0.07046,23.1,0.9995,38975.51
321.78,13.048,14.959,579.75,348.24,32805.07,0.9994,2.146,0.32542,21.167,2492.82,0.28638,23.79,156.94,5.386,1.42232,2.8939,0.2752,35.697,10.154,0.07064,23.156,0.9996,39052.95
322.06,13.096,14.971,580.58,349.31,32866.02,0.9994,2.153,0.32585,21.304,2497.42,0.2864,23.85,157.23,5.39,1.42284,2.8908,0.27489,35.877,10.193,0.07072,23.143,0.9996,39132.48
322.91,13.183,14.985,580.74,348.63,32829.32,0.9993,2.154,0.32713,21.295,2498.49,0.28806,23.858,157.32,5.399,1.42235,2.8975,0.27601,35.966,10.2,0.0708,23.15,0.9996,39209.32
324.33,13.27,15.113,583.92,350.58,32904.89,0.9993,2.176,0.32887,21.513,2507.98,0.28906,24.017,157.82,5.451,1.42997,2.9214,0.27761,36.244,10.256,0.07099,23.273,0.9994,39385.35
325.3,13.332,15.139,584.58,351.81,32940.89,0.9994,2.178,0.32935,21.674,2510.78,0.28849,24.09,158.35,5.442,1.433,2.9256,0.27879,36.132,10.29,0.07105,23.284,0.9995,39402.55
325.75,13.395,15.119,584.77,352.22,32974.87,0.9993,2.184,0.3298,21.821,2513.9,0.28828,24.126,158.54,5.454,1.43334,2.9376,0.27925,36.612,10.267,0.07117,23.336,0.9994,39492.87
324.47,13.313,15.07,583.93,351.12,32882.05,0.9994,2.179,0.32872,21.71,2506.17,0.28652,24.125,158.28,5.446,1.42708,2.9216,0.27871,36.489,10.245,0.0711,23.297,0.9995,39421.97
322.98,13.223,14.912,580.87,349.0,32794.91,0.9994,2.166,0.32766,21.518,2494.99,0.28458,23.938,157.56,5.384,1.419,2.8921,0.27645,36.158,10.174,0.07082,23.105,0.9994,39134.3
325.01,13.378,14.99,584.27,351.0,32914.64,0.9994,2.175,0.32946,21.765,2509.36,0.28628,24.119,158.37,5.423,1.42865,2.9072,0.2777,36.491,10.242,0.07113,23.196,0.9993,39277.02
325.85,13.405,15.066,583.58,352.35,32974.85,0.9994,2.182,0.33048,21.697,2515.99,0.2888,24.181,158.91,5.45,1.42787,2.9121,0.27886,36.737,10.272,0.07128,23.307,0.9993,39425.83
327.12,13.395,15.1,586.51,353.27,33048.87,0.9993,2.19,0.33136,21.801,2523.53,0.28941,24.233,159.13,5.467,1.43528,2.9207,0.28066,36.858,10.311,0.07144,23.352,0.9995,39482.42
327.18,13.397,15.106,586.23,353.83,33052.82,0.9993,2.186,0.33115,21.793,2525.98,0.28946,24.236,159.14,5.481,1.43706,2.921,0.28343,37.084,10.3,0.07143,23.377,0.9995,39525.53
327.97,13.419,15.141,586.68,354.5,33089.99,0.9994,2.199,0.33219,21.841,2533.03,0.29,24.288,159.08,5.488,1.44018,2.9264,0.28408,37.25,10.345,0.07147,23.445,0.9995,39737.62
326.03,13.384,15.155,585.73,352.39,32979.16,0.9993,2.184,0.3306,21.779,2518.97,0.28846,24.246,158.78,5.452,1.43445,2.9086,0.28203,36.656,10.295,0.07139,23.357,0.9994,39636.08
326.41,13.372,15.132,586.83,353.71,33033.7,0.9993,2.187,0.331,21.769,2520.0,0.28959,24.26,158.94,5.458,1.43628,2.9112,0.28144,36.747,10.304,0.07151,23.404,0.9995,39678.59
325.82,13.408,15.105,590.23,353.58,33032.66,0.9993,2.184,0.33054,21.75,2518.95,0.28913,24.234,158.98,5.436,1.4357,2.8997,0.28136,36.707,10.291,0.07153,23.395,0.9995,39726.38
326.92,13.45,15.16,591.27,355.29,33110.65,0.9993,2.187,0.33149,21.96,2528.37,0.29036,24.339,159.51,5.463,1.44088,2.9054,0.28126,36.92,10.317,0.07182,23.448,0.9994,39780.89
326.2,13.45,15.168,595.65,353.77,33032.67,0.9993,2.181,0.33096,21.826,2517.98,0.29077,24.299,159.41,5.464,1.43657,2.9029,0.28131,36.555,10.283,0.07176,23.399,0.9995,39687.97
325.69,13.419,15.114,598.16,353.83,33023.39,0.9993,2.185,0.33016,21.781,2517.13,0.28921,24.214,159.39,5.451,1.43465,2.8979,0.28077,36.622,10.262,0.07181,23.374,0.9994,39721.41
325.21,13.364,15.06,594.49,353.05,33007.92,0.9992,2.186,0.33011,21.766,2518.6,0.2881,24.181,159.27,5.445,1.43032,2.9041,0.27795,36.623,10.25,0.07179,23.323,0.9993,39670.49
323.32,13.265,14.969,591.01,351.52,32976.63,0.9992,2.167,0.32903,21.659,2510.42,0.28615,24.049,158.59,5.406,1.42409,2.8706,0.27647,36.601,10.196,0.07142,23.186,0.9995,39503.11
322.09,13.168,14.874,588.0,349.98,32859.36,0.9993,2.155,0.32691,21.483,2503.17,0.28495,23.876,157.76,5.345,1.42214,2.8494,0.27333,36.35,10.141,0.07112,23.074,0.9994,39308.18
322.16,13.117,14.837,585.85,348.67,32853.25,0.9993,2.159,0.32677,21.368,2501.03,0.28462,23.813,157.4,5.367,1.42481,2.8441,0.27341,36.524,10.123,0.07105,23.05,0.9993,39334.8
321.47,13.083,14.828,584.55,347.84,32838.22,0.9992,2.154,0.32626,21.355,2497.27,0.28332,23.785,157.15,5.357,1.42147,2.8382,0.27279,36.673,10.106,0.07125,23.01,0.9993,39200.0
321.31,13.063,14.821,584.71,348.31,32882.06,0.9992,2.151,0.32709,21.41,2500.51,0.2835,23.814,157.18,5.321,1.42377,2.8435,0.27278,36.765,10.103,0.07133,23.029,0.9994,39239.27
322.36,13.113,14.895,585.38,349.05,32896.91,0.9993,2.158,0.32728,21.43,2502.49,0.28491,23.843,157.43,5.369,1.42419,2.8555,0.27449,36.955,10.123,0.07138,23.088,0.9994,39267.78
319.81,13.005,14.776,581.18,346.39,32765.2,0.9993,2.144,0.32508,21.313,2487.48,0.28215,23.678,156.68,5.304,1.41463,2.8317,0.27201,36.623,10.04,0.07096,22.907,0.9994,39071.22
320.17,13.02,14.781,581.53,346.08,32790.52,0.9993,2.145,0.32512,21.311,2488.49,0.28364,23.653,156.42,5.316,1.41336,2.837,0.27204,36.548,10.023,0.0709,22.908,0.9993,39085.62
320.12,13.052,14.813,581.05,346.73,32786.17,0.9992,2.136,0.32562,21.314,2488.26,0.28332,23.636,156.42,5.316,1.40985,2.8367,0.27288,36.605,10.029,0.07096,22.905,0.9994,38969.18
318.3,12.955,14.743,579.17,346.09,32730.95,0.9992,2.109,0.32383,21.052,2479.31,0.28242,23.502,155.66,5.263,1.39727,2.8195,0.271,36.298,9.973,0.07077,22.846,0.9993,38771.82
317.88,12.902,14.718,577.78,344.59,32649.17,0.9992,2.108,0.32183,21.004,2476.04,0.28216,23.423,155.41,5.27,1.3946,2.8188,0.26992,35.924,9.967,0.07064,22.793,0.9993,38626.13
320.0,12.972,14.82,580.43,347.6,32803.35,0.9994,2.125,0.32452,21.119,2489.42,0.28502,23.602,156.44,5.329,1.40252,2.8431,0.27214,36.272,10.03,0.07087,22.905,0.9993,38923.13
317.38,12.887,14.715,577.59,345.93,32681.78,0.9994,2.115,0.32252,21.058,2473.48,0.28252,23.44,155.5,5.277,1.39167,2.8294,0.27046,35.891,9.948,0.07055,22.791,0.9993,38541.48
317.68,12.866,14.771,577.45,346.05,32685.37,0.9994,2.121,0.32371,21.114,2473.95,0.28389,23.42,155.4,5.285,1.39605,2.8521,0.27087,35.749,9.955,0.07066,22.853,0.9994,38580.1
317.99,12.885,14.772,577.08,346.19,32661.98,0.9994,2.128,0.32369,21.148,2471.51,0.28239,23.419,155.38,5.313,1.39659,2.8618,0.27099,35.975,9.938,0.0707,22.878,0.9993,38520.93
315.46,12.803,14.725,575.01,343.56,32535.46,0.9994,2.115,0.32186,21.003,2456.11,0.28153,23.25,154.59,5.275,1.38731,2.8477,0.26995,35.951,9.863,0.07025,22.78,0.9993,38392.39
313.25,12.679,14.598,570.35,340.34,32383.8,0.9993,2.094,0.3208,20.809,2437.54,0.27918,22.984,153.63,5.221,1.37458,2.8298,0.26855,35.813,9.786,0.06982,22.499,0.9994,38197.93
313.23,12.67,14.625,572.85,340.86,32363.28,0.9994,2.094,0.3213,20.802,2434.74,0.27958,23.079,154.04,5.231,1.37686,2.8286,0.26795,36.034,9.797,0.06993,22.551,0.9994,38319.91
306.37,12.496,14.34,562.78,336.35,31870.97,0.9995,2.053,0.317,20.73,2384.91,0.2732,22.567,151.52,5.069,1.34315,2.7897,0.26222,35.582,9.596,0.06925,22.238,0.9994,37554.6
307.12,12.493,14.319,562.42,336.75,31872.66,0.9995,2.083,0.31638,20.649,2393.64,0.27426,22.676,151.79,5.081,1.3385,2.78,0.26236,35.512,9.598,0.06922,22.162,0.9996,37693.35
303.52,12.383,14.152,556.77,332.0,31603.0,0.9995,2.066,0.31219,20.424,2363.25,0.27052,22.303,149.92,5.029,1.32302,2.7491,0.25999,35.01,9.473,0.06873,21.908,0.9995,37220.58
306.54,12.567,14.283,560.48,334.71,31792.13,0.9995,2.086,0.31374,20.563,2393.0,0.27265,22.598,151.11,5.101,1.34671,2.7749,0.26313,35.346,9.575,0.06908,22.103,0.9994,37591.44
306.32,12.572,14.311,562.62,336.18,31876.21,0.9994,2.099,0.315,20.644,2393.33,0.27388,22.65,151.29,5.124,1.34991,2.783,0.26315,35.599,9.589,0.06907,22.035,0.9994,37506.55
306.63,12.561,14.301,563.21,336.31,31883.56,0.9995,2.108,0.31492,20.546,2393.0,0.27455,22.655,151.34,5.125,1.34858,2.7928,0.26269,35.487,9.59,0.0692,22.014,0.9994,37528.88
305.67,12.596,14.273,562.75,334.93,31858.9,0.9995,2.111,0.314,20.553,2387.49,0.2736,22.615,151.31,5.087,1.34368,2.7756,0.26269,35.176,9.573,0.06906,21.975,0.9994,37448.63
305.26,12.525,14.216,559.65,333.48,31777.98,0.9994,2.094,0.31156,20.472,2381.97,0.27105,22.529,150.58,5.069,1.33755,2.7802,0.26172,35.1,9.554,0.06886,21.916,0.9994,37308.32
305.81,12.549,14.235,561.41,333.92,31834.38,0.9995,2.109,0.31169,20.516,2391.06,0.272,22.628,151.16,5.086,1.34264,2.7766,0.26232,35.25,9.586,0.06908,21.979,0.9994,37436.52
303.48,12.459,14.13,558.27,329.38,31669.4,0.9995,2.087,0.3077,20.325,2373.19,0.26855,22.373,149.72,5.038,1.3341,2.7617,0.25966,34.882,9.472,0.06863,21.737,0.9993,37024.31
304.88,12.525,14.17,559.84,331.61,31769.41,0.9996,2.095,0.30792,20.379,2383.62,0.26992,22.431,150.24,5.064,1.33871,2.7654,0.2605,34.863,9.493,0.06876,21.716,0.9994,37207.35
303.1,12.38,14.087,560.54,329.89,31702.42,0.9997,2.075,0.30652,20.386,2372.55,0.26862,22.307,150.01,5.035,1.33636,2.759,0.25873,34.7,9.441,0.06858,21.668,0.9996,37031.45
301.21,12.331,13.988,556.59,327.56,31599.51,0.9996,2.055,0.30282,20.28,2362.76,0.26642,22.154,149.18,5.017,1.32628,2.7439,0.25739,34.531,9.388,0.06828,21.483,0.9997,36827.65
300.67,12.3,13.89,555.55,325.37,31527.41,0.9996,2.029,0.30248,20.218,2353.63,0.26604,22.051,148.79,5.002,1.31736,2.7418,0.256,34.432,9.351,0.06821,21.36,0.9997,36578.73
299.56,12.192,13.784,550.25,322.43,31320.54,0.9995,2.008,0.29958,20.041,2335.78,0.26254,21.704,146.93,4.952,1.29674,2.7249,0.25346,34.198,9.234,0.06778,21.036,0.9996,36197.45
296.83,12.068,13.669,545.05,320.52,31090.06,0.9996,1.993,0.29697,19.699,2315.23,0.25815,21.457,145.65,4.926,1.28434,2.7055,0.25145,33.709,9.121,0.06741,20.75,0.9997,36040.51
300.78,12.341,13.931,553.81,325.7,31450.37,0.9996,2.006,0.30578,20.01,2344.2,0.26229,21.858,147.9,5.037,1.30938,2.7424,0.25584,34.402,9.255,0.0679,21.05,0.9997,36347.22
304.38,12.453,14.097,558.87,328.36,31531.71,0.9996,2.021,0.30801,20.182,2350.95,0.26745,22.15,149.27,5.064,1.32276,2.758,0.25738,35.164,9.322,0.0682,21.366,0.9997,36542.62
300.46,12.296,13.9,554.27,323.31,31282.11,0.9995,1.985,0.30667,19.914,2328.77,0.26413,21.874,147.54,5.003,1.30129,2.7028,0.25453,34.988,9.216,0.06775,21.077,0.9997,36052.13
303.86,12.509,14.051,560.64,326.37,31466.48,0.9995,2.009,0.31185,20.107,2350.28,0.26719,22.198,149.17,5.055,1.31454,2.75,0.25743,35.534,9.309,0.06822,21.323,0.9997,36364.02
308.25,12.65,14.302,563.68,330.58,31714.32,0.9995,2.036,0.314,20.277,2385.4,0.2712,22.5,150.75,5.124,1.33671,2.7521,0.26116,36.564,9.43,0.06868,21.62,0.9997,36820.3
307.32,12.601,14.25,563.93,330.94,31744.35,0.9995,2.034,0.3139,20.348,2380.81,0.27048,22.458,151.69,5.145,1.33846,2.7615,0.26086,36.67,9.459,0.06869,21.591,0.9997,36821.03
308.16,12.555,14.256,563.56,331.24,31705.24,0.9996,2.029,0.31333,20.328,2375.36,0.2695,22.386,151.75,5.138,1.33423,2.7636,0.25973,36.683,9.452,0.06855,21.566,0.9994,36856.68
315.29,12.668,14.454,571.6,337.19,32138.43,0.9994,2.06,0.31799,20.631,2410.74,0.27372,22.839,153.87,5.231,1.36747,2.8089,0.26467,37.947,9.593,0.06934,21.997,0.9994,37431.02
317.64,12.797,14.508,573.64,340.39,32186.39,0.9993,2.062,0.31965,20.808,2420.01,0.2756,22.959,155.14,5.25,1.38419,2.8181,0.2654,38.108,9.638,0.06947,22.083,0.9994,37645.05
315.99,12.852,14.518,573.5,338.89,32155.91,0.9992,2.057,0.31891,20.751,2410.43,0.27601,22.925,154.65,5.221,1.38351,2.8229,0.26558,37.743,9.6,0.06932,22.044,0.9994,37601.49
316.85,12.921,14.487,575.39,339.19,32177.49,0.9993,2.07,0.31976,20.785,2424.04,0.27629,23.1,154.71,5.279,1.395,2.8281,0.26556,37.772,9.604,0.06947,22.167,0.9994,37613.4
316.7,12.888,14.518,574.99,339.16,32155.74,0.9992,2.063,0.32012,20.814,2417.79,0.27591,23.022,154.74,5.269,1.40148,2.8359,0.26581,37.588,9.587,0.0695,22.181,0.9993,37503.61
316.32,12.88,14.454,576.1,337.9,32092.38,0.9993,2.057,0.31809,20.804,2412.64,0.27578,22.898,154.95,5.27,1.38785,2.8273,0.26439,37.138,9.552,0.06947,22.127,0.9993,37444.14
315.39,12.821,14.463,574.02,336.37,32037.46,0.9993,2.057,0.31645,20.733,2407.09,0.27476,22.747,154.48,5.232,1.37426,2.8313,0.2641,37.013,9.508,0.06936,22.025,0.9993,37390.34
315.21,12.821,14.439,574.09,336.69,32100.0,0.9992,2.057,0.31718,20.752,2408.31,0.275,22.766,154.35,5.243,1.38208,2.8267,0.26462,37.176,9.503,0.06939,22.053,0.9994,37350.0
313.24,12.746,14.391,571.87,335.53,31977.29,0.9993,2.044,0.31518,20.659,2394.94,0.27282,22.687,153.82,5.204,1.37013,2.8001,0.26283,36.81,9.432,0.06917,21.957,0.9993,37212.93
313.92,12.753,14.407,572.82,336.08,32031.16,0.9993,2.044,0.31539,20.66,2396.79,0.27436,22.71,153.9,5.218,1.37289,2.8132,0.26359,37.1,9.447,0.0693,21.992,0.9994,37301.19
313.79,12.743,14.4,572.38,336.45,32060.46,0.9992,2.04,0.31609,20.638,2397.08,0.27317,22.718,153.9,5.206,1.37741,2.8131,0.26278,37.05,9.434,0.06929,21.987,0.9994,37239.92
315.83,12.804,14.465,573.35,339.0,32174.17,0.9993,2.063,0.31676,20.765,2408.62,0.27499,22.822,154.59,5.232,1.3891,2.8656,0.26412,37.35,9.467,0.06944,22.097,0.9994,37488.19
314.61,12.785,14.426,572.07,337.88,32097.84,0.9992,2.065,0.31589,20.673,2402.14,0.27366,22.748,153.92,5.22,1.37997,2.831,0.26243,37.307,9.453,0.06938,22.024,0.9994,37375.61
313.84,12.786,14.409,571.2,336.64,32022.22,0.9992,2.061,0.31411,20.648,2398.98,0.27308,22.72,153.84,5.193,1.37681,2.8236,0.26137,37.106,9.406,0.06927,21.968,0.9993,37284.42
316.48,12.85,14.515,573.68,338.65,32126.32,0.9993,2.077,0.3155,20.764,2413.56,0.27447,22.898,154.49,5.221,1.3825,2.8331,0.26296,37.27,9.474,0.0696,22.137,0.9994,37523.03
314.44,12.779,14.408,569.64,336.15,31953.48,0.9992,2.066,0.31282,20.552,2398.52,0.27161,22.658,153.45,5.179,1.36923,2.8101,0.26148,36.841,9.395,0.06927,22.0,0.9994,37319.74
313.54,12.737,14.361,568.37,334.77,31884.19,0.9993,2.06,0.31224,20.494,2392.58,0.2708,22.564,153.01,5.158,1.36163,2.795,0.25956,36.729,9.357,0.06914,21.899,0.9994,37138.92
315.08,12.77,14.45,570.53,336.35,31968.93,0.9992,2.066,0.3136,20.599,2399.52,0.27161,22.709,153.57,5.191,1.3709,2.8069,0.26123,37.006,9.401,0.06941,21.996,0.9994,37282.91
315.12,12.836,14.507,571.09,336.3,31959.58,0.9992,2.064,0.31502,20.59,2399.28,0.2718,22.753,153.72,5.181,1.37328,2.8096,0.26142,36.957,9.421,0.06941,21.981,0.9993,37321.72
314.21,12.771,14.36,570.03,335.7,31935.62,0.9992,2.062,0.31451,20.584,2396.34,0.27148,22.662,153.51,5.18,1.3679,2.8053,0.26228,37.001,9.42,0.06934,21.925,0.9993,37261.34
314.68,12.799,14.319,570.54,335.77,31940.21,0.9992,2.064,0.31495,20.606,2396.06,0.27204,22.679,153.58,5.193,1.36726,2.807,0.26224,36.822,9.425,0.06933,22.002,0.9993,37217.79
315.91,12.876,14.356,572.85,337.04,31976.36,0.9992,2.072,0.31687,20.772,2402.15,0.27366,22.827,154.24,5.22,1.37054,2.824,0.26395,37.11,9.478,0.0695,22.109,0.9994,37427.76
317.69,12.954,14.391,576.1,338.62,32072.3,0.9992,2.083,0.31854,20.862,2409.54,0.27537,22.937,154.81,5.267,1.38529,2.8434,0.26598,37.69,9.516,0.06973,22.225,0.9994,37635.97
319.04,13.027,14.434,578.08,340.18,32156.31,0.9993,2.088,0.32074,20.937,2422.72,0.277,23.086,155.61,5.333,1.39357,2.8408,0.2672,38.0,9.559,0.06992,22.321,0.9994,37841.23
319.49,13.023,14.431,581.79,340.29,32163.68,0.9993,2.087,0.32101,20.957,2428.92,0.27759,23.056,156.14,5.325,1.40124,2.8608,0.26853,38.169,9.577,0.06999,22.361,0.9994,37908.09
322.55,13.141,14.511,583.73,344.48,32495.24,0.9993,2.1,0.32536,21.189,2450.98,0.28189,23.278,157.13,5.399,1.41862,2.8839,0.27018,38.637,9.663,0.07043,22.528,0.9994,38175.66
322.44,13.169,14.565,586.17,343.92,32416.37,0.9992,2.11,0.32536,21.265,2446.93,0.28041,23.378,157.64,5.415,1.42501,2.8791,0.27,38.808,9.686,0.07047,22.53,0.9994,38207.31
322.51,13.185,14.618,586.55,344.01,32470.54,0.9992,2.112,0.32586,21.205,2454.47,0.28217,23.381,158.08,5.425,1.43713,2.877,0.2693,39.17,9.725,0.07058,22.579,0.9994,38450.36
322.26,13.237,14.61,588.04,344.82,32453.52,0.9993,2.114,0.32574,21.3,2459.98,0.28133,23.444,158.3,5.397,1.43656,2.876,0.2697,39.286,9.731,0.07066,22.613,0.9994,38589.79
320.97,13.191,14.524,587.24,343.49,32352.47,0.9992,2.1,0.3233,21.187,2448.83,0.27931,23.398,157.96,5.357,1.42548,2.8678,0.26813,38.907,9.638,0.07054,22.573,0.9994,38377.44
322.69,13.213,14.576,588.97,343.87,32366.71,0.9992,2.108,0.32295,21.239,2453.01,0.28017,23.502,158.15,5.383,1.42819,2.8723,0.26837,39.025,9.67,0.07066,22.649,0.9994,38530.38
323.01,13.189,14.565,587.82,345.24,32400.01,0.9992,2.108,0.32436,21.3,2453.25,0.27993,23.5,158.19,5.385,1.42575,2.8878,0.26951,39.241,9.665,0.0707,22.679,0.9994,38666.56
322.54,13.193,14.574,587.41,345.42,32406.78,0.9993,2.106,0.3245,21.256,2456.15,0.28063,23.549,158.11,5.388,1.42226,2.8833,0.26928,38.985,9.641,0.0707,22.706,0.9993,38667.97
323.34,13.233,14.67,589.78,346.76,32493.96,0.9992,2.124,0.32727,21.393,2464.73,0.28072,23.626,158.35,5.42,1.43766,2.8921,0.2696,39.257,9.71,0.07083,22.76,0.9994,38845.12
323.54,13.243,14.672,589.44,347.02,32516.69,0.9992,2.127,0.3279,21.354,2468.58,0.28233,23.622,158.32,5.445,1.43382,2.9005,0.27029,39.339,9.714,0.07084,22.727,0.9993,38902.77
325.08,13.275,14.704,589.73,347.64,32735.9,0.9992,2.132,0.32786,21.43,2482.33,0.28476,23.67,158.63,5.439,1.44662,2.9075,0.27077,39.95,9.735,0.07107,22.857,0.9994,39095.82
325.23,13.256,14.664,589.87,346.03,32676.0,0.9992,2.125,0.32784,21.473,2471.28,0.2838,23.651,158.41,5.424,1.43788,2.9153,0.27006,39.672,9.708,0.07095,22.834,0.9994,38909.49
325.45,13.323,14.704,590.22,346.61,32788.35,0.9992,2.125,0.32916,21.5,2480.99,0.28514,23.743,158.79,5.46,1.44407,2.9297,0.27086,39.615,9.75,0.0711,22.935,0.9994,39111.63
327.49,13.312,14.751,590.09,346.03,32739.84,0.9991,2.126,0.32923,21.569,2477.81,0.28362,23.669,158.59,5.431,1.437,2.923,0.2709,39.567,9.759,0.07108,22.942,0.9993,39024.44
326.35,13.293,14.771,589.88,346.39,32757.82,0.9991,2.128,0.32839,21.56,2474.09,0.28462,23.626,158.55,5.435,1.4375,2.9238,0.2709,39.751,9.779,0.07106,22.958,0.9993,39015.93
324.27,13.253,14.701,589.5,344.89,32685.68,0.9992,2.122,0.32814,21.529,2469.29,0.28354,23.528,158.24,5.42,1.42527,2.9035,0.26975,39.449,9.741,0.07095,22.883,0.9993,38867.53
324.97,13.24,14.7,588.69,344.6,32666.24,0.9993,2.118,0.32771,21.323,2468.36,0.28329,23.486,158.39,5.404,1.42542,2.9035,0.27051,39.363,9.724,0.07088,22.929,0.9994,38903.93
325.68,13.296,14.74,590.16,346.41,32769.56,0.9992,2.128,0.32995,21.399,2482.98,0.28524,23.623,158.99,5.41,1.43635,2.9115,0.27181,39.901,9.804,0.0711,23.008,0.9994,39107.27
327.61,13.342,14.804,591.44,348.39,32854.53,0.9993,2.141,0.33089,21.52,2490.52,0.28756,23.757,159.18,5.463,1.44359,2.9251,0.27263,40.502,9.818,0.07126,23.12,0.9993,39273.78
327.32,13.395,14.796,590.59,348.01,32854.74,0.9992,2.143,0.32904,21.54,2487.99,0.28738,23.666,159.06,5.46,1.44399,2.9192,0.27246,40.766,9.822,0.07123,23.124,0.9993,39233.87
326.77,13.336,14.765,589.94,346.89,32822.49,0.9992,2.134,0.32687,21.479,2483.75,0.28699,23.654,158.64,5.444,1.43635,2.9089,0.27167,40.607,9.809,0.07129,23.069,0.9994,39069.94
329.82,13.437,14.841,590.85,347.94,32868.08,0.9992,2.144,0.32886,21.5,2496.41,0.28697,23.833,159.31,5.48,1.442,2.9253,0.27278,40.873,9.88,0.07136,23.203,0.9994,39248.8
328.99,13.433,14.851,590.99,347.7,32864.18,0.9993,2.148,0.33053,21.44,2501.15,0.28726,23.815,159.11,5.471,1.44561,2.9293,0.27359,41.145,9.909,0.07137,23.219,0.9993,39334.43
327.7,13.403,14.748,590.67,345.68,32726.24,0.9992,2.148,0.32724,21.406,2489.98,0.28558,23.712,158.77,5.407,1.43628,2.9143,0.27214,40.628,9.851,0.07121,23.219,0.9993,39224.9
327.96,13.441,14.731,591.98,346.75,32776.98,0.9991,2.153,0.32785,21.422,2496.55,0.28645,23.737,159.25,5.406,1.43977,2.9221,0.272,40.6,9.875,0.07125,23.251,0.9993,39312.83
327.78,13.397,14.711,591.69,346.37,32731.0,0.9992,2.156,0.32676,21.408,2492.12,0.28727,23.652,159.3,5.38,1.4307,2.9126,0.2719,40.528,9.869,0.07125,23.268,0.9992,39258.0
326.87,13.395,14.652,591.2,346.29,32755.85,0.9992,2.151,0.32808,21.304,2493.13,0.28536,23.661,159.14,5.36,1.43026,2.8978,0.27161,40.13,9.827,0.07119,23.124,0.9993,39246.21
329.06,13.436,14.75,593.42,348.01,32924.38,0.9992,2.17,0.32973,21.437,2510.67,0.28972,23.779,160.08,5.403,1.44079,2.9162,0.27314,40.588,9.903,0.07153,23.305,0.9993,39600.0
332.41,13.611,14.957,597.01,350.46,33204.21,0.9992,2.183,0.331,21.626,2523.24,0.29372,23.945,161.39,5.471,1.45621,2.9431,0.27637,41.346,10.004,0.07183,23.522,0.9992,39726.36
331.49,13.517,14.865,595.28,350.56,33118.33,0.9992,2.174,0.32974,21.569,2520.82,0.29331,23.945,160.26,5.498,1.47198,2.9351,0.27628,41.122,9.97,0.07171,23.421,0.9993,39470.7
330.92,13.538,14.82,594.02,349.87,33149.99,0.9992,2.178,0.33003,21.552,2520.94,0.29268,23.892,160.23,5.545,1.48208,2.9208,0.27561,41.686,9.982,0.07171,23.413,0.9993,39461.94
332.98,13.596,14.856,596.98,353.37,33443.82,0.9993,2.192,0.33295,21.726,2530.79,0.29475,24.003,161.26,5.606,1.49316,2.9317,0.27718,42.041,10.045,0.07222,23.556,0.9993,39649.22
334.96,13.604,14.836,600.52,354.75,33638.84,0.9992,2.204,0.33342,21.77,2546.1,0.29555,24.226,162.06,5.608,1.5069,2.9297,0.27867,41.851,10.093,0.07237,23.615,0.9993,39879.92
334.99,13.602,14.856,599.43,354.62,33650.0,0.9993,2.206,0.33488,21.817,2540.68,0.29589,24.273,161.89,5.61,1.50481,2.9361,0.27913,41.946,10.102,0.07238,23.665,0.9993,39913.29
334.16,13.582,14.91,598.75,353.27,33596.12,0.9992,2.209,0.3338,21.772,2535.37,0.29551,24.197,161.53,5.605,1.49542,2.921,0.27898,41.959,10.057,0.0723,23.574,0.9992,39800.0
332.45,13.596,14.929,597.04,352.13,33540.47,0.9991,2.264,0.33235,21.708,2524.98,0.29486,24.091,161.04,5.576,1.48617,2.9361,0.27886,41.836,10.026,0.07224,23.567,0.9992,39771.13
334.47,13.692,15.028,600.22,353.69,33774.99,0.9992,2.289,0.33497,21.788,2534.93,0.29732,24.229,161.73,5.629,1.50984,2.9547,0.28129,42.175,10.091,0.0724,23.704,0.9992,40014.89
333.15,13.627,15.028,597.97,352.51,33647.89,0.9991,2.289,0.3341,21.751,2528.24,0.297,24.151,161.3,5.618,1.49794,2.9437,0.28061,41.741,10.074,0.07241,23.648,0.9992,39898.29
333.26,13.595,14.955,596.15,351.01,33542.01,0.9991,2.293,0.33219,21.674,2521.88,0.29494,24.189,161.02,5.6,1.489,2.9216,0.27888,41.537,10.054,0.07217,23.581,0.9992,39746.14
