AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
224.4,1.337,27.49,118.66,437.1,527.0,48307.25,0.9997,5.05,0.1778,27.36,0.3818,3.344,3931.31,1.8037,20.67,155.1,84.78,2.627,13.112,0.4428,5.0915,179.53,6.48,0.07869,16.73,0.9995,0.9858,31771.89
223.1,1.338,27.61,119.25,437.6,527.6,48339.9,0.9997,5.069,0.1772,27.42,0.3812,3.347,3930.53,1.81,20.67,155.2,84.99,2.634,13.331,0.4442,5.0969,179.86,6.476,0.07873,16.68,0.9994,0.9878,31824.05
222.8,1.338,27.46,118.75,437.1,527.3,48303.0,0.9997,5.063,0.1768,27.32,0.3821,3.343,3923.88,1.7946,20.59,155.1,84.82,2.618,13.254,0.4447,5.0971,179.45,6.497,0.07878,16.58,0.9995,0.986,31737.43
223.3,1.341,27.26,118.84,437.0,527.3,48310.64,0.9997,5.055,0.1772,27.25,0.3815,3.34,3925.62,1.8038,20.52,155.0,84.79,2.612,13.282,0.4446,5.0834,179.47,6.46,0.07857,16.59,0.9994,0.9859,31726.39
224.6,1.343,27.27,118.71,437.0,527.8,48303.95,0.9997,5.039,0.1775,27.25,0.3805,3.337,3926.87,1.7988,20.52,155.0,84.8,2.602,13.152,0.4446,5.0812,179.41,6.477,0.07864,16.61,0.9994,0.9856,31777.84
223.8,1.342,27.17,118.44,437.2,527.3,48320.0,0.9996,5.027,0.1773,27.27,0.3823,3.339,3926.79,1.8083,20.52,155.3,84.9,2.605,13.188,0.4422,5.084,179.47,6.467,0.07865,16.58,0.9995,0.9833,31724.17
224.5,1.342,27.13,118.46,436.8,526.6,48282.14,0.9997,4.995,0.1769,27.24,0.3822,3.335,3924.04,1.7922,20.48,155.0,85.05,2.594,13.177,0.4426,5.0786,179.34,6.46,0.0786,16.55,0.9995,0.983,31709.2
225.0,1.34,27.11,118.5,436.9,526.6,48281.42,0.9996,4.998,0.1767,27.12,0.383,3.336,3920.82,1.7858,20.45,155.1,85.1,2.588,13.237,0.4431,5.0801,178.99,6.479,0.07852,16.54,0.9995,0.9834,31682.95
223.9,1.332,26.9,117.6,435.9,525.2,48157.25,0.9997,4.979,0.1756,26.98,0.3819,3.326,3906.34,1.7775,20.32,154.6,84.78,2.573,13.452,0.4431,5.0687,178.17,6.541,0.0783,16.46,0.9995,0.9791,31583.91
223.3,1.335,27.1,118.35,435.9,526.2,48250.01,0.9997,5.031,0.1761,27.12,0.3831,3.334,3916.8,1.7888,20.47,155.0,85.17,2.587,13.6,0.4429,5.0686,178.48,6.57,0.07842,16.52,0.9994,0.9832,31614.15
224.0,1.337,27.26,118.72,437.0,527.3,48346.49,0.9997,5.035,0.1762,27.23,0.3817,3.343,3925.07,1.7918,20.59,155.2,85.48,2.601,13.63,0.4436,5.081,179.16,6.582,0.07855,16.54,0.9995,0.9885,31725.78
223.0,1.337,27.32,118.35,436.0,526.1,48221.59,0.9997,5.013,0.1757,27.14,0.3814,3.334,3915.84,1.7977,20.69,155.0,85.49,2.596,13.531,0.4427,5.0722,178.39,6.592,0.07848,16.53,0.9995,0.9827,31661.28
223.4,1.34,27.4,118.67,436.4,526.3,48307.41,0.9996,5.035,0.1765,27.24,0.3825,3.34,3922.69,1.81,20.76,155.3,85.83,2.603,13.754,0.4427,5.0746,178.74,6.601,0.07859,16.56,0.9995,0.9836,31751.11
224.4,1.343,27.32,119.37,436.9,526.7,48376.94,0.9997,5.063,0.1767,27.28,0.3814,3.343,3930.38,1.8094,20.84,155.5,86.24,2.61,13.694,0.443,5.0793,179.07,6.559,0.07866,16.52,0.9994,0.9854,31909.87
226.4,1.342,27.43,119.16,437.0,527.0,48356.17,0.9996,5.085,0.1766,27.34,0.3817,3.349,3933.1,1.7999,20.92,155.5,86.09,2.599,13.708,0.443,5.088,179.32,6.59,0.07869,16.56,0.9994,0.9876,31937.91
225.0,1.343,27.41,118.97,436.8,527.0,48315.62,0.9996,5.063,0.1771,27.24,0.3821,3.35,3932.77,1.795,20.94,155.4,86.18,2.59,13.662,0.443,5.0842,179.05,6.663,0.07867,16.61,0.9995,0.9849,31899.14
225.2,1.34,27.36,118.6,436.0,526.4,48252.81,0.9996,5.04,0.1763,27.15,0.3812,3.342,3921.62,1.7893,20.86,155.1,85.95,2.583,13.732,0.4422,5.0771,178.57,6.671,0.07857,16.58,0.9995,0.9813,31826.49
224.9,1.341,27.33,118.43,435.9,526.6,48258.57,0.9996,5.026,0.1763,27.13,0.3811,3.344,3921.33,1.7906,20.94,155.2,85.91,2.592,13.604,0.4422,5.0768,178.42,6.716,0.0786,16.59,0.9995,0.9822,31909.36
225.1,1.342,27.31,118.69,436.4,527.1,48318.72,0.9997,5.05,0.1765,27.12,0.3811,3.347,3929.47,1.7818,20.9,155.5,85.83,2.592,13.604,0.443,5.0897,178.56,6.717,0.07857,16.59,0.9995,0.9734,31903.85
227.7,1.344,27.43,119.02,437.3,527.4,48343.84,0.9997,5.056,0.1769,27.14,0.3818,3.357,3933.99,1.781,20.96,157.0,86.38,2.589,13.635,0.4424,5.0912,179.26,6.702,0.07873,16.56,0.9995,0.9792,31916.99
229.3,1.343,27.38,118.72,437.0,527.0,48283.77,0.9997,5.036,0.1767,27.05,0.3807,3.356,3928.54,1.7786,20.95,157.1,86.2,2.577,13.695,0.443,5.0715,178.79,6.685,0.07867,16.55,0.9995,0.9783,31919.97
228.9,1.345,27.33,118.89,437.3,527.1,48299.99,0.9997,5.01,0.1768,27.08,0.3802,3.358,3929.33,1.7819,20.86,156.5,86.13,2.58,13.767,0.4429,5.0757,178.92,6.719,0.07874,16.57,0.9995,0.979,31949.54
229.4,1.345,27.34,119.02,436.9,527.2,48316.55,0.9997,5.024,0.1768,27.09,0.3802,3.355,3933.27,1.777,20.95,156.2,86.12,2.573,13.758,0.4434,5.075,178.23,6.719,0.07889,16.61,0.9994,0.9764,31986.23
229.6,1.354,27.45,119.2,438.3,527.9,48385.44,0.9997,5.051,0.1775,27.16,0.3821,3.366,3948.02,1.7892,20.99,156.8,86.4,2.578,13.66,0.4445,5.0834,178.28,6.766,0.079,16.71,0.9995,0.9788,32066.02
229.7,1.356,27.48,119.21,438.6,528.0,48423.16,0.9997,5.049,0.1774,27.25,0.3818,3.368,3950.39,1.772,20.98,157.0,86.47,2.58,13.725,0.4449,5.0902,178.77,6.722,0.07902,16.77,0.9994,0.9811,32079.83
229.5,1.364,27.39,118.72,438.2,527.8,48434.53,0.9996,5.049,0.1773,27.13,0.3807,3.363,3943.68,1.7677,20.98,157.0,86.54,2.574,13.679,0.4447,5.09,178.84,6.689,0.07899,16.7,0.9995,0.9786,31887.64
229.9,1.361,27.43,118.97,439.1,529.0,48448.07,0.9997,5.065,0.1771,27.28,0.3807,3.369,3947.54,1.7733,21.28,157.4,86.98,2.566,13.669,0.4443,5.0971,179.33,6.714,0.07915,16.73,0.9995,0.98,31960.89
232.7,1.36,27.41,119.32,439.1,528.9,48473.53,0.9996,5.069,0.177,27.21,0.3807,3.367,3947.84,1.757,21.27,157.4,87.19,2.558,13.565,0.4437,5.0929,179.86,6.728,0.07912,16.72,0.9995,0.9811,31960.3
233.6,1.359,27.51,119.4,438.9,528.7,48460.2,0.9997,5.081,0.1769,27.29,0.3814,3.366,3944.87,1.7491,21.21,157.1,87.34,2.556,13.495,0.444,5.1027,180.2,6.721,0.07904,16.79,0.9995,0.9811,31951.04
233.8,1.356,27.34,119.19,438.5,528.1,48399.17,0.9996,5.055,0.1767,27.17,0.3808,3.361,3935.15,1.7635,21.14,156.8,87.19,2.536,13.508,0.4449,5.0877,178.82,6.683,0.07901,16.71,0.9994,0.9782,31872.56
235.5,1.355,27.21,118.47,438.1,527.0,48336.66,0.9996,5.019,0.1761,27.0,0.3812,3.352,3928.87,1.7526,21.05,156.2,86.52,2.526,13.434,0.4441,5.0741,178.54,6.687,0.07893,16.68,0.9995,0.9701,31774.38
236.4,1.351,27.12,118.33,438.3,527.0,48344.48,0.9997,5.016,0.176,27.07,0.3812,3.348,3931.28,1.7439,21.07,156.2,86.32,2.525,13.371,0.4448,5.0709,178.67,6.641,0.07893,16.71,0.9995,0.9675,31739.26
235.8,1.348,27.0,118.03,437.5,525.8,48232.87,0.9997,5.009,0.1753,26.97,0.3798,3.338,3922.14,1.7416,20.98,155.7,86.29,2.508,13.444,0.444,5.0657,177.91,6.626,0.07869,16.65,0.9994,0.9646,31674.08
235.6,1.349,27.1,118.15,437.9,526.7,48307.59,0.9997,5.04,0.1755,26.96,0.3808,3.342,3931.93,1.7395,21.05,156.1,86.66,2.517,13.502,0.4439,5.0696,178.31,6.663,0.07875,16.77,0.9995,0.9627,31716.71
234.1,1.344,26.94,118.0,437.1,526.1,48260.39,0.9997,4.987,0.1751,26.79,0.3804,3.335,3925.59,1.7337,21.05,154.5,86.7,2.518,13.443,0.4428,5.0485,178.16,6.635,0.0786,16.79,0.9995,0.9604,31673.46
234.7,1.348,27.16,118.48,438.7,527.3,48385.0,0.9997,4.993,0.1758,26.86,0.3796,3.353,3938.3,1.7316,21.24,155.9,86.67,2.518,13.47,0.4438,5.057,178.93,6.644,0.07885,16.8,0.9995,0.9643,31774.27
237.0,1.35,27.1,118.57,438.3,527.1,48394.3,0.9996,4.988,0.1757,26.85,0.3807,3.349,3936.12,1.7226,21.23,155.9,86.98,2.511,13.435,0.4446,5.0541,179.05,6.625,0.0789,16.64,0.9994,0.9624,31850.53
236.7,1.349,27.15,118.61,438.4,527.0,48354.77,0.9996,4.961,0.1756,26.86,0.3807,3.35,3934.32,1.7196,21.23,155.8,87.18,2.514,13.499,0.4433,5.0614,179.02,6.65,0.07891,16.68,0.9994,0.963,31833.5
235.4,1.351,27.25,118.97,439.0,527.7,48427.2,0.9996,4.959,0.1759,26.98,0.3805,3.355,3940.61,1.7057,21.24,155.9,86.72,2.521,13.604,0.444,5.0791,178.73,6.644,0.07896,16.78,0.9995,0.9681,31826.16
236.9,1.355,27.3,118.97,439.4,528.3,48464.02,0.9996,4.978,0.1761,27.05,0.3805,3.358,3940.55,1.7106,21.4,156.2,86.9,2.542,13.65,0.4435,5.0834,178.89,6.65,0.07905,16.84,0.9995,0.9686,31903.81
238.1,1.351,27.27,118.73,438.8,528.3,48448.0,0.9996,5.008,0.1757,26.97,0.3799,3.352,3936.73,1.7045,21.28,156.0,86.79,2.518,13.79,0.4442,5.0673,178.73,6.614,0.0791,16.82,0.9995,0.9683,31921.33
238.2,1.345,27.11,118.54,438.1,528.0,48382.99,0.9997,5.031,0.1754,26.89,0.3796,3.345,3928.58,1.6883,21.09,155.5,86.69,2.518,13.96,0.443,5.0593,178.07,6.582,0.07897,16.76,0.9994,0.9657,31809.41
238.5,1.336,27.01,117.8,438.0,528.0,48358.71,0.9996,5.037,0.1752,26.77,0.3796,3.34,3928.69,1.6878,21.14,155.2,86.54,2.509,14.129,0.4429,5.0574,177.92,6.571,0.07891,16.74,0.9995,0.9658,31752.23
239.2,1.343,27.13,117.93,438.7,529.1,48483.43,0.9997,5.033,0.1756,26.87,0.3786,3.354,3937.35,1.6947,21.11,155.6,86.87,2.522,14.082,0.4444,5.0732,178.41,6.584,0.07914,16.8,0.9995,0.9704,31875.54
239.8,1.345,27.17,118.36,439.1,529.2,48503.02,0.9997,5.024,0.1761,26.91,0.381,3.356,3940.6,1.6989,21.1,156.0,87.42,2.524,14.044,0.4461,5.063,178.91,6.62,0.07911,16.85,0.9994,0.9713,31948.8
239.4,1.349,27.34,118.78,441.0,530.2,48665.63,0.9996,5.058,0.1768,27.1,0.381,3.368,3952.7,1.7217,21.2,156.7,87.69,2.54,14.115,0.4457,5.0767,179.01,6.602,0.07931,16.9,0.9994,0.9748,32017.2
238.6,1.36,27.36,118.78,440.0,530.0,48672.03,0.9997,5.02,0.1769,27.12,0.3816,3.367,3952.38,1.7348,21.21,156.7,87.57,2.541,13.938,0.4457,5.0871,178.89,6.571,0.07932,16.91,0.9995,0.9759,31990.17
238.2,1.367,27.38,118.89,440.7,530.3,48714.94,0.9997,5.024,0.1769,27.19,0.3812,3.375,3951.16,1.7208,21.25,156.9,87.94,2.55,13.887,0.4469,5.1034,179.12,6.586,0.07936,16.85,0.9995,0.9741,32045.81
238.5,1.366,27.35,118.89,440.3,530.0,48659.22,0.9996,4.97,0.1764,27.16,0.3811,3.37,3945.67,1.7209,21.19,156.9,87.9,2.542,13.914,0.4469,5.094,179.12,6.602,0.07925,16.84,0.9994,0.9728,32107.08
238.0,1.364,27.3,118.6,440.0,529.2,48616.93,0.9997,4.987,0.1764,27.14,0.3811,3.37,3944.23,1.7252,21.15,156.7,87.49,2.542,13.992,0.4463,5.0887,178.57,6.639,0.0792,16.83,0.9995,0.9712,32160.21
238.7,1.368,27.36,118.92,440.6,530.1,48762.76,0.9996,5.021,0.1769,27.28,0.3806,3.379,3958.01,1.7288,21.19,157.0,87.96,2.557,14.177,0.4474,5.1049,179.09,6.674,0.07934,16.87,0.9994,0.9732,32205.15
238.6,1.383,27.33,119.06,441.0,530.0,48765.42,0.9997,5.031,0.177,27.39,0.3809,3.389,3957.29,1.7394,21.15,157.1,88.1,2.561,14.168,0.4471,5.1175,180.13,6.73,0.07941,16.9,0.9994,0.9755,32235.54
239.5,1.381,27.38,118.91,439.9,529.3,48685.35,0.9996,5.017,0.1767,27.31,0.3811,3.385,3954.15,1.7314,21.07,156.7,88.04,2.556,14.048,0.4466,5.1129,179.38,6.706,0.07929,16.93,0.9995,0.9745,32131.53
238.9,1.384,27.44,118.67,440.7,529.9,48778.76,0.9996,5.029,0.1771,27.38,0.3811,3.395,3959.01,1.7507,21.08,156.8,88.85,2.572,14.019,0.4487,5.1185,179.83,6.665,0.07942,16.95,0.9994,0.9771,32155.24
241.7,1.382,27.36,118.67,441.0,530.2,48761.69,0.9996,5.079,0.1773,27.42,0.3803,3.396,3961.4,1.7522,21.08,157.0,89.22,2.572,13.991,0.4493,5.1225,179.87,6.667,0.07941,16.98,0.9995,0.9784,32022.23
241.4,1.381,27.24,119.17,440.9,530.5,48786.72,0.9997,5.089,0.1775,27.45,0.3813,3.396,3960.12,1.7428,21.1,156.9,89.59,2.574,13.894,0.4496,5.1377,179.99,6.694,0.07947,16.97,0.9995,0.9794,32028.01
240.7,1.377,27.18,119.39,440.9,530.6,48819.99,0.9996,5.11,0.1776,27.49,0.3815,3.396,3959.77,1.7561,21.11,157.0,90.17,2.582,13.873,0.4515,5.1465,179.8,6.664,0.07945,16.97,0.9995,0.9797,32121.27
240.7,1.376,27.17,119.13,441.0,531.0,48797.88,0.9996,5.111,0.1776,27.55,0.3809,3.393,3960.1,1.7573,21.05,157.0,90.48,2.569,13.871,0.4527,5.153,180.16,6.628,0.07941,16.93,0.9995,0.9796,32069.15
239.9,1.368,27.09,119.03,440.3,530.2,48710.01,0.9996,5.098,0.1774,27.36,0.3817,3.382,3951.34,1.7597,20.98,156.6,90.56,2.559,13.908,0.449,5.1338,179.81,6.613,0.07933,16.87,0.9994,0.9776,32035.69
240.4,1.371,27.01,118.85,440.6,529.5,48692.18,0.9996,5.077,0.1771,27.38,0.3812,3.378,3951.94,1.7623,21.02,156.6,90.16,2.548,13.925,0.4499,5.1446,179.74,6.615,0.07937,16.85,0.9994,0.9775,32147.95
241.1,1.376,27.09,119.17,440.1,530.1,48704.01,0.9997,5.081,0.1772,27.48,0.3819,3.379,3954.99,1.7511,21.05,156.6,90.68,2.549,13.885,0.451,5.1568,179.93,6.602,0.07945,16.86,0.9995,0.9797,32130.39
241.3,1.37,27.11,118.86,439.5,529.0,48614.97,0.9996,5.057,0.1769,27.37,0.3821,3.37,3947.53,1.7506,20.99,156.3,91.27,2.527,13.911,0.4517,5.1525,179.7,6.603,0.07937,16.83,0.9995,0.9775,32052.51
240.8,1.371,27.08,119.04,439.8,529.2,48648.14,0.9997,5.041,0.1771,27.42,0.382,3.374,3947.82,1.7524,21.03,156.7,91.4,2.528,13.899,0.4499,5.1635,180.31,6.661,0.07943,16.85,0.9995,0.978,32143.98
239.7,1.373,27.11,119.16,440.1,529.9,48695.07,0.9997,5.068,0.1769,27.51,0.3824,3.38,3953.55,1.7643,21.09,156.6,91.59,2.545,13.87,0.4519,5.2237,180.6,6.72,0.07945,16.91,0.9995,0.9791,32174.8
239.5,1.374,27.1,119.11,440.1,529.8,48666.84,0.9997,5.093,0.1772,27.52,0.383,3.38,3953.09,1.7589,21.1,156.7,91.73,2.531,13.907,0.4522,5.2608,180.93,6.766,0.07943,16.99,0.9995,0.9803,32125.72
238.3,1.368,26.94,118.78,439.0,528.9,48555.01,0.9996,5.047,0.1769,27.31,0.3825,3.375,3941.99,1.7505,20.99,156.2,91.97,2.513,13.861,0.4512,5.2909,180.25,6.754,0.07931,16.92,0.9994,0.9766,31988.73
238.5,1.366,26.86,118.58,439.1,528.4,48518.83,0.9996,5.075,0.1764,27.22,0.3828,3.367,3933.23,1.753,20.88,156.0,92.31,2.515,13.7,0.4505,5.2555,179.92,6.756,0.07925,16.88,0.9994,0.9766,32006.69
238.0,1.366,26.86,118.73,439.3,529.1,48572.48,0.9996,5.111,0.1765,27.23,0.3826,3.368,3937.57,1.7663,20.9,156.0,92.52,2.516,13.678,0.4508,5.26,179.75,6.744,0.0793,16.9,0.9995,0.9761,32026.27
238.2,1.369,26.9,118.66,439.7,529.3,48563.83,0.9997,5.139,0.1764,27.29,0.3825,3.367,3934.05,1.7579,20.97,156.3,93.03,2.517,13.572,0.4509,5.25,179.36,6.732,0.07933,16.94,0.9995,0.9727,32214.0
239.4,1.368,27.01,118.97,440.5,530.4,48584.62,0.9996,5.13,0.1766,27.38,0.3825,3.368,3938.42,1.7722,21.01,156.6,93.99,2.524,13.55,0.4509,5.2668,179.36,6.794,0.07934,17.12,0.9995,0.9725,32222.53
239.4,1.365,26.97,119.11,440.8,529.7,48559.37,0.9996,5.123,0.1764,27.31,0.3819,3.371,3939.73,1.7883,21.0,156.5,93.82,2.519,13.507,0.4509,5.2467,180.06,6.772,0.07935,17.17,0.9994,0.9741,32265.13
238.5,1.362,26.79,118.56,439.8,528.5,48481.98,0.9997,5.096,0.1757,27.24,0.3817,3.358,3927.51,1.7624,20.89,156.1,92.3,2.509,13.45,0.4507,5.2183,178.71,6.766,0.07924,17.06,0.9995,0.9706,32360.21
238.6,1.363,26.81,118.79,440.5,528.7,48523.28,0.9996,5.115,0.1759,27.35,0.3817,3.362,3934.98,1.7643,20.91,156.3,91.95,2.516,13.517,0.4507,5.2122,178.79,6.741,0.07929,17.1,0.9996,0.9705,32364.28
241.3,1.363,26.91,119.2,441.3,529.5,48599.23,0.9997,5.127,0.1764,27.41,0.3821,3.369,3940.69,1.7563,20.99,156.5,92.4,2.524,13.614,0.4507,5.2253,179.03,6.744,0.07942,17.25,0.9996,0.9738,32459.42
242.7,1.361,26.95,119.78,441.2,529.2,48588.01,0.9997,5.116,0.1762,27.42,0.3819,3.368,3939.56,1.7574,20.97,156.2,92.95,2.521,13.575,0.4521,5.2176,178.84,6.697,0.07948,17.27,0.9995,0.9737,32405.64
240.9,1.364,27.05,120.45,441.5,529.4,48634.22,0.9998,5.155,0.1764,27.45,0.3816,3.371,3940.93,1.7478,21.02,156.4,92.81,2.533,13.549,0.4505,5.2233,179.0,6.727,0.07952,17.3,0.9996,0.9759,32511.05
243.2,1.369,27.08,120.96,442.3,529.9,48693.34,0.9998,5.166,0.1767,27.5,0.3827,3.377,3949.65,1.7518,21.07,156.9,93.17,2.543,13.568,0.45,5.2457,179.48,6.748,0.0796,17.35,0.9996,0.9781,32547.88
242.7,1.371,27.16,121.55,442.7,530.2,48799.93,0.9998,5.209,0.177,27.55,0.3817,3.384,3955.13,1.7473,21.15,157.1,93.3,2.543,13.603,0.4502,5.258,179.82,6.74,0.07967,17.33,0.9996,0.9782,32659.68
241.5,1.372,27.15,121.8,443.1,530.3,48844.0,0.9998,5.188,0.1774,27.72,0.382,3.387,3957.31,1.7541,21.16,157.3,93.66,2.546,13.496,0.4525,5.2764,179.89,6.775,0.07976,17.29,0.9996,0.9791,32983.81
241.2,1.371,27.18,121.65,442.7,530.2,48790.01,0.9998,5.198,0.1771,27.7,0.3818,3.386,3953.56,1.7326,21.15,157.1,93.39,2.546,13.502,0.4523,5.278,179.82,6.772,0.07973,17.34,0.9996,0.9789,33193.51
240.8,1.371,27.15,121.12,442.8,530.2,48805.42,0.9998,5.18,0.177,27.77,0.3829,3.387,3951.91,1.7383,21.13,157.1,93.0,2.55,13.467,0.452,5.2732,180.05,6.772,0.07971,17.36,0.9996,0.9787,33143.63
240.3,1.374,27.2,121.1,442.6,530.2,48778.16,0.9997,5.176,0.177,27.66,0.3827,3.385,3949.13,1.7452,21.12,157.1,93.18,2.534,13.605,0.4525,5.2775,179.81,6.763,0.07968,17.38,0.9995,0.9774,33060.4
240.1,1.37,27.31,121.0,442.5,530.3,48757.72,0.9998,5.161,0.1769,27.68,0.3826,3.381,3946.4,1.7483,21.06,157.0,93.5,2.539,13.58,0.4534,5.2789,179.99,6.755,0.07977,17.32,0.9995,0.977,33063.14
240.5,1.374,27.41,121.1,442.3,529.9,48740.62,0.9998,5.144,0.1767,27.83,0.3829,3.378,3945.06,1.7539,21.04,156.7,94.07,2.528,13.604,0.4534,5.2656,179.73,6.797,0.07978,17.35,0.9996,0.9755,32927.96
239.4,1.374,27.43,120.94,442.7,529.9,48803.34,0.9998,5.16,0.1769,27.98,0.3826,3.384,3949.62,1.7558,21.08,157.3,93.17,2.541,13.67,0.4532,5.331,180.18,6.861,0.07993,17.5,0.9996,0.9781,32916.69
239.8,1.377,27.84,121.19,443.0,529.6,48819.33,0.9997,5.13,0.177,28.06,0.383,3.387,3950.65,1.7569,21.07,157.3,93.65,2.541,13.519,0.4531,5.3409,180.94,6.936,0.08002,17.49,0.9996,0.9795,32952.54
241.3,1.386,27.67,121.26,443.9,531.1,48929.48,0.9997,5.128,0.1782,28.16,0.3837,3.394,3961.23,1.7604,21.16,157.8,93.12,2.552,13.332,0.4558,5.4247,181.57,6.942,0.08007,17.5,0.9995,0.9832,33114.72
239.9,1.384,27.58,121.29,443.8,531.1,48901.02,0.9997,5.113,0.1775,28.03,0.3832,3.395,3964.89,1.769,21.11,157.6,93.08,2.56,13.265,0.4546,5.453,181.4,6.913,0.07999,17.44,0.9995,0.9822,33217.64
238.7,1.383,27.46,120.39,443.0,531.0,48855.0,0.9997,5.08,0.1776,27.91,0.3832,3.388,3958.89,1.7601,21.06,157.5,92.97,2.558,13.197,0.4531,5.501,181.18,6.898,0.0799,17.45,0.9995,0.9825,33052.82
238.4,1.38,27.35,120.58,443.7,532.0,48935.01,0.9997,5.09,0.1773,27.88,0.3832,3.389,3967.2,1.7595,21.05,157.4,92.85,2.568,13.174,0.4535,5.5959,181.67,6.925,0.08011,17.49,0.9996,0.9853,32986.92
236.5,1.374,27.21,120.34,442.7,530.8,48779.3,0.9997,5.053,0.1764,27.7,0.3837,3.376,3955.7,1.749,20.98,157.1,92.92,2.537,13.188,0.4524,5.6208,181.43,7.163,0.07992,17.48,0.9996,0.9842,32837.07
237.3,1.377,27.14,119.86,442.7,531.5,48741.8,0.9997,5.032,0.1763,27.59,0.3831,3.373,3953.63,1.7405,20.93,156.9,92.54,2.531,13.141,0.4524,5.6724,180.6,7.199,0.0799,17.6,0.9996,0.9909,32691.66
236.2,1.377,27.07,119.46,442.0,531.1,48678.01,0.9997,5.026,0.176,27.53,0.3829,3.367,3946.99,1.7495,20.88,156.7,91.86,2.527,13.083,0.4523,5.6164,180.27,7.264,0.07975,17.46,0.9995,0.9814,32667.09
236.3,1.383,27.08,119.72,443.0,531.8,48766.94,0.9998,4.998,0.1765,27.65,0.3837,3.377,3954.98,1.7652,20.95,157.0,91.84,2.549,13.067,0.4537,5.7169,180.75,7.227,0.0799,17.58,0.9996,0.9864,32840.96
236.2,1.389,27.13,119.96,443.8,532.5,48839.31,0.9998,5.004,0.1768,27.85,0.3832,3.378,3967.95,1.7773,21.04,157.3,91.29,2.543,13.083,0.4544,5.8021,181.78,7.184,0.08001,17.64,0.9996,0.9903,32749.3
236.0,1.384,27.27,120.41,445.2,533.1,48980.0,0.9998,5.05,0.1771,27.89,0.3838,3.387,3974.23,1.7849,21.12,157.9,91.71,2.558,13.16,0.4539,5.7675,182.09,7.222,0.08014,17.58,0.9996,0.9891,32629.92
236.2,1.39,27.45,120.77,446.5,534.4,49093.95,0.9998,5.09,0.1777,28.03,0.384,3.46,3984.35,1.7887,21.15,158.5,91.09,2.561,13.102,0.4567,5.8124,183.35,7.232,0.08041,17.7,0.9996,0.9951,32622.0
236.6,1.392,27.45,120.9,447.3,535.1,49089.49,0.9998,5.1,0.1781,27.94,0.3877,3.445,3985.99,1.7939,21.14,158.5,90.93,2.571,13.204,0.4571,5.763,184.28,7.246,0.0805,17.83,0.9997,0.9938,32622.91
236.8,1.391,27.36,120.43,447.7,534.1,49062.09,0.9997,5.071,0.1781,27.82,0.3865,3.433,3985.78,1.7724,21.09,158.4,90.77,2.562,13.088,0.4566,5.7664,183.31,7.264,0.08049,17.7,0.9996,0.9924,32506.4
237.2,1.396,27.4,120.59,448.5,535.0,49136.84,0.9997,5.053,0.1779,27.91,0.3861,3.433,3995.61,1.7781,21.17,158.8,91.56,2.569,13.122,0.4575,5.782,183.45,7.326,0.08071,17.84,0.9997,0.9959,32481.05
237.2,1.406,27.44,121.16,447.6,535.3,49145.26,0.9997,5.113,0.1779,27.9,0.3868,3.424,3992.66,1.7898,21.15,158.8,92.12,2.571,13.118,0.4556,5.8228,183.19,7.311,0.08071,17.78,0.9996,0.9957,32437.61
238.8,1.409,27.5,120.59,447.6,535.8,49100.2,0.9997,5.1,0.1781,27.82,0.3864,3.425,3990.22,1.7846,21.11,158.7,92.07,2.584,13.138,0.4566,5.8215,183.67,7.292,0.08063,17.74,0.9996,0.9924,32533.52
240.2,1.408,27.45,120.84,448.2,536.8,49185.16,0.9998,5.145,0.1782,27.85,0.3864,3.43,3996.64,1.7979,21.15,159.0,91.81,2.589,13.199,0.4564,5.8941,183.81,7.34,0.08076,17.84,0.9996,0.9931,32595.52
240.5,1.412,27.53,121.22,448.3,536.7,49200.03,0.9997,5.126,0.1788,27.95,0.387,3.43,3996.56,1.8001,21.33,159.0,91.87,2.591,13.159,0.458,5.922,183.65,7.32,0.08074,17.82,0.9997,0.9911,32266.59
240.9,1.412,27.6,121.13,448.4,537.9,49350.35,0.9998,5.136,0.179,28.05,0.3876,3.437,4004.01,1.8022,21.22,159.5,92.12,2.604,13.289,0.4583,5.9106,184.56,7.325,0.08079,17.92,0.9996,0.9941,32415.21
241.6,1.415,27.77,121.2,449.1,538.7,49458.83,0.9997,5.144,0.1797,28.17,0.3881,3.451,4012.9,1.807,21.25,159.9,92.54,2.615,13.355,0.4577,5.8993,184.62,7.331,0.08094,17.93,0.9997,0.9975,32235.96
241.3,1.423,27.85,122.22,449.7,539.3,49770.02,0.9997,5.156,0.1798,28.26,0.3889,3.464,4016.83,1.823,21.37,160.6,93.74,2.629,13.424,0.4611,5.8775,185.24,7.292,0.08093,17.83,0.9997,0.9963,32127.6
241.3,1.438,27.95,122.93,451.7,541.4,50057.34,0.9997,5.182,0.1807,28.44,0.39,3.481,4037.59,1.8364,21.44,161.4,94.84,2.638,13.427,0.4635,5.9535,186.34,7.298,0.08123,17.88,0.9996,1.0009,32039.79
