AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
242.4,1.561,27.9,109.36,571.5,604.8,55077.83,0.9994,5.222,0.2078,35.51,0.5344,3.953,4163.29,2.1849,24.76,199.1,42.07,1.708,8.423,0.643,6.669,196.69,7.25,0.09473,20.04,0.9994,0.9577,29589.23
242.3,1.562,27.89,109.2,571.6,605.5,55055.65,0.9994,5.255,0.2078,35.54,0.5349,3.951,4161.46,2.1862,24.75,198.6,42.13,1.708,8.415,0.6469,6.6769,196.58,7.246,0.09479,20.09,0.9994,0.9569,29576.27
242.8,1.565,27.98,109.72,572.6,607.5,55116.86,0.9994,5.273,0.2086,35.85,0.5363,3.957,4163.79,2.1989,24.81,199.4,42.35,1.712,8.446,0.6496,6.6719,197.08,7.246,0.09496,20.06,0.9995,0.9593,29647.11
242.3,1.566,27.92,109.75,572.3,607.6,55148.31,0.9993,5.299,0.2081,35.71,0.5381,3.958,4163.22,2.2069,24.82,199.2,42.36,1.713,8.452,0.6495,6.6285,197.76,7.241,0.09508,20.06,0.9995,0.9603,29654.48
242.0,1.569,27.91,109.64,571.3,603.9,55116.72,0.9994,5.318,0.2075,35.72,0.5371,3.953,4161.58,2.2044,24.79,198.9,42.41,1.711,8.439,0.6495,6.6226,197.33,7.252,0.09503,20.03,0.9994,0.959,29641.18
241.2,1.565,27.84,109.19,570.7,602.0,55065.82,0.9993,5.291,0.2071,35.55,0.5389,3.946,4154.59,2.1918,24.68,198.8,42.18,1.706,8.417,0.6516,6.5306,196.89,7.239,0.09462,20.02,0.9995,0.9568,29546.45
240.3,1.561,27.67,108.36,568.9,599.7,54909.0,0.9993,5.25,0.2067,35.38,0.5373,3.934,4142.15,2.1776,24.57,198.0,42.04,1.696,8.384,0.648,6.5178,195.89,7.191,0.09445,19.88,0.9995,0.9537,29410.12
240.1,1.557,27.69,108.16,568.2,598.5,54828.68,0.9993,5.222,0.2063,35.3,0.536,3.923,4136.0,2.1704,24.48,197.3,41.97,1.691,8.374,0.6423,6.5067,194.78,7.178,0.09424,19.87,0.9995,0.9521,29377.55
240.4,1.562,27.79,109.05,568.3,599.6,54884.6,0.9994,5.243,0.2069,35.42,0.5359,3.936,4144.82,2.1836,24.55,198.0,42.12,1.697,8.389,0.638,6.591,195.6,7.202,0.09429,19.88,0.9994,0.9542,29420.37
240.1,1.56,27.77,108.64,568.5,600.5,54829.59,0.9994,5.242,0.2069,35.44,0.5355,3.934,4143.2,2.1891,24.55,198.0,42.15,1.695,8.401,0.6382,6.5627,195.9,7.221,0.09423,19.9,0.9994,0.954,29392.27
240.2,1.562,27.76,109.1,568.6,601.6,54858.48,0.9993,5.29,0.207,35.46,0.5381,3.939,4147.29,2.2019,24.6,198.1,42.16,1.698,8.409,0.6403,6.605,195.91,7.225,0.09427,19.91,0.9994,0.9542,29503.17
239.5,1.559,27.7,108.56,567.1,600.2,54703.52,0.9994,5.269,0.2065,35.33,0.5392,3.925,4136.0,2.1872,24.49,197.4,41.95,1.692,8.369,0.6394,6.5367,195.29,7.201,0.09406,19.87,0.9994,0.952,29408.72
238.4,1.555,27.68,108.1,565.7,597.3,54600.02,0.9994,5.228,0.2058,35.25,0.5379,3.91,4128.7,2.1736,24.4,196.2,41.82,1.686,8.358,0.635,6.5318,194.96,7.171,0.09382,19.8,0.9995,0.9499,29318.94
238.4,1.555,27.59,108.09,565.6,597.4,54585.65,0.9993,5.235,0.2059,35.25,0.5384,3.907,4128.7,2.1741,24.4,196.1,41.82,1.686,8.356,0.6361,6.5145,195.35,7.17,0.09382,19.79,0.9994,0.9499,29325.03
237.5,1.551,27.51,107.58,563.7,595.4,54368.8,0.9993,5.218,0.2052,35.1,0.535,3.895,4109.43,2.1621,24.28,195.1,41.74,1.679,8.327,0.6335,6.4557,194.68,7.142,0.0935,19.7,0.9995,0.948,29288.03
237.7,1.553,27.47,107.96,563.2,596.0,54461.93,0.9994,5.222,0.2056,35.12,0.5345,3.899,4111.52,2.1606,24.29,195.2,41.89,1.681,8.334,0.633,6.4566,195.29,7.144,0.09369,19.68,0.9995,0.9494,29259.99
237.5,1.551,27.43,107.62,562.8,595.5,54420.89,0.9994,5.209,0.2055,35.08,0.5341,3.89,4109.78,2.1566,24.25,195.2,42.06,1.678,8.336,0.6378,6.4345,195.52,7.139,0.09365,19.69,0.9994,0.9482,29201.72
237.9,1.552,27.45,108.09,563.7,597.9,54535.11,0.9994,5.228,0.2058,35.19,0.5356,3.887,4122.24,2.1699,24.36,195.7,42.37,1.686,8.367,0.6406,6.4864,197.14,7.167,0.09387,19.73,0.9995,0.9505,29279.72
237.8,1.554,27.46,108.17,564.0,596.6,54605.52,0.9994,5.232,0.2059,35.21,0.5363,3.883,4122.81,2.1694,24.41,195.9,42.38,1.685,8.395,0.6375,6.4802,197.32,7.172,0.0939,19.73,0.9995,0.9499,29307.5
238.2,1.556,27.48,107.87,564.8,597.8,54689.99,0.9993,5.221,0.2061,35.29,0.5371,3.892,4128.06,2.1773,24.45,196.5,42.46,1.685,8.409,0.6394,6.5091,197.67,7.183,0.09396,19.77,0.9995,0.9515,29321.34
238.4,1.556,27.55,108.0,566.2,599.3,54684.99,0.9994,5.292,0.2065,35.42,0.5371,3.902,4132.16,2.1835,24.49,197.0,42.65,1.691,8.431,0.6375,6.4881,197.95,7.198,0.09413,19.79,0.9994,0.9526,29372.12
238.9,1.56,27.63,108.37,567.1,600.9,54801.2,0.9994,5.264,0.207,35.45,0.538,3.916,4148.11,2.1927,24.57,197.4,42.8,1.694,8.439,0.64,6.5201,197.88,7.217,0.09433,19.85,0.9994,0.9546,29397.43
239.3,1.559,27.58,108.88,567.2,600.8,54790.0,0.9994,5.264,0.2067,35.43,0.5382,3.911,4144.31,2.1869,24.55,197.2,42.93,1.694,8.44,0.6403,6.5131,197.77,7.214,0.09432,19.85,0.9995,0.9551,29447.98
239.4,1.562,27.6,108.97,567.3,601.6,54770.0,0.9993,5.272,0.2066,35.43,0.5416,3.917,4140.59,2.1893,24.54,197.3,43.54,1.695,8.451,0.6399,6.5552,197.66,7.219,0.0944,19.86,0.9994,0.9547,29446.71
239.0,1.561,27.67,109.26,566.9,600.7,54771.54,0.9994,5.289,0.2065,35.43,0.5391,3.92,4137.38,2.1861,24.54,197.2,43.51,1.695,8.451,0.6404,6.5419,197.8,7.223,0.09446,19.84,0.9995,0.9553,29417.47
239.4,1.562,27.69,109.08,567.4,601.0,54725.62,0.9994,5.3,0.207,35.43,0.5367,3.919,4135.26,2.1831,24.56,197.4,43.4,1.696,8.445,0.6422,6.5201,198.0,7.223,0.09452,19.87,0.9995,0.956,29443.77
239.9,1.562,27.69,108.91,568.0,602.4,54838.0,0.9994,5.307,0.2069,35.5,0.5361,3.924,4140.64,2.1807,24.64,197.8,43.57,1.697,8.431,0.6427,6.5676,198.03,7.232,0.09465,19.89,0.9994,0.9563,29525.59
239.8,1.561,27.61,108.52,567.7,603.2,54769.89,0.9993,5.282,0.2069,35.49,0.5374,3.919,4135.61,2.1753,24.64,197.6,43.67,1.697,8.441,0.6425,6.5,197.67,7.222,0.09464,19.89,0.9995,0.9569,29524.2
240.6,1.563,27.68,108.84,569.2,602.6,54933.94,0.9994,5.312,0.2074,35.64,0.5379,3.929,4153.3,2.1805,24.75,198.5,43.7,1.702,8.453,0.6419,6.5055,198.45,7.296,0.09494,19.94,0.9994,0.9594,29577.71
240.1,1.563,27.63,108.59,568.4,600.7,54837.16,0.9994,5.295,0.207,35.52,0.5376,3.917,4142.62,2.1659,24.69,197.8,43.79,1.694,8.43,0.6443,6.5565,198.4,7.269,0.09475,19.91,0.9994,0.9583,29518.48
240.0,1.564,27.57,108.38,568.3,601.3,54857.44,0.9994,5.296,0.2071,35.55,0.5398,3.92,4141.31,2.1659,24.68,197.7,43.76,1.694,8.427,0.6452,6.5211,197.76,7.274,0.09461,19.91,0.9994,0.9581,29567.46
239.9,1.563,27.53,108.18,568.1,601.9,54847.6,0.9994,5.289,0.2069,35.49,0.5372,3.919,4142.21,2.163,24.67,197.4,43.83,1.696,8.423,0.6443,6.496,197.97,7.279,0.09468,19.92,0.9995,0.9572,29508.37
238.8,1.557,27.33,108.1,566.1,599.8,54692.52,0.9994,5.257,0.2063,35.34,0.5358,3.905,4127.82,2.1554,24.54,196.6,43.51,1.686,8.375,0.644,6.4462,197.11,7.231,0.0943,19.84,0.9995,0.9544,29489.88
238.6,1.557,27.31,108.6,566.5,599.7,54683.37,0.9994,5.239,0.206,35.36,0.5336,3.904,4126.34,2.1558,24.54,196.5,43.47,1.683,8.375,0.6423,6.412,196.96,7.23,0.09424,19.8,0.9995,0.9538,29498.31
238.5,1.554,27.33,108.86,565.8,599.0,54654.99,0.9993,5.238,0.206,35.31,0.5356,3.898,4121.21,2.156,24.51,196.3,43.41,1.681,8.37,0.641,6.4061,196.44,7.227,0.0942,19.78,0.9994,0.9526,29541.41
238.5,1.555,27.28,108.4,565.5,599.2,54612.05,0.9994,5.25,0.2057,35.28,0.5347,3.9,4119.87,2.1568,24.49,196.2,43.53,1.681,8.374,0.6401,6.4149,196.2,7.223,0.09411,19.77,0.9995,0.9531,29475.35
238.1,1.553,27.23,107.99,565.5,598.8,54598.54,0.9993,5.174,0.206,35.28,0.533,3.897,4117.2,2.1483,24.49,196.2,43.65,1.679,8.366,0.6399,6.4268,196.08,7.213,0.09405,19.75,0.9995,0.9521,29484.67
238.0,1.553,27.19,107.64,565.4,599.1,54605.73,0.9994,5.094,0.2063,35.24,0.5324,3.898,4111.82,2.1535,24.45,196.2,43.7,1.68,8.361,0.6396,6.4427,196.2,7.216,0.09413,19.76,0.9995,0.9506,29366.67
238.3,1.554,27.23,108.34,564.7,598.8,54605.29,0.9993,5.067,0.2063,35.31,0.5308,3.901,4121.51,2.1495,24.48,196.2,43.7,1.68,8.364,0.6411,6.4228,196.95,7.222,0.09421,19.79,0.9995,0.9515,29408.71
238.2,1.554,27.19,107.78,565.1,598.6,54595.55,0.9994,5.056,0.2063,35.32,0.5315,3.9,4119.99,2.1533,24.42,196.2,43.45,1.679,8.362,0.6403,6.4036,196.99,7.228,0.09412,19.78,0.9994,0.9511,29401.27
238.3,1.556,27.25,108.52,565.3,599.4,54715.33,0.9994,5.051,0.2065,35.37,0.5322,3.909,4124.99,2.1593,24.45,196.5,43.53,1.684,8.381,0.6413,6.366,197.79,7.245,0.09427,19.81,0.9995,0.9527,29467.71
237.6,1.55,27.16,107.74,563.5,597.9,54500.01,0.9993,5.062,0.2056,35.22,0.5309,3.89,4108.39,2.1424,24.32,195.6,43.25,1.672,8.339,0.6389,6.337,196.63,7.218,0.09395,19.73,0.9995,0.9496,29392.95
237.7,1.55,27.22,107.68,563.7,598.1,54530.0,0.9993,5.064,0.2053,35.22,0.5313,3.892,4108.57,2.139,24.29,195.7,43.22,1.673,8.346,0.6395,6.3679,196.85,7.251,0.09401,19.69,0.9994,0.9499,29374.88
238.2,1.555,27.3,108.02,564.6,601.0,54620.0,0.9994,5.058,0.2059,35.34,0.5305,3.9,4125.74,2.1439,24.35,196.0,43.32,1.678,8.365,0.6405,6.39,197.66,7.287,0.09416,19.76,0.9994,0.9519,29467.71
238.2,1.55,27.28,108.08,564.1,599.8,54646.29,0.9993,5.008,0.2058,35.32,0.5323,3.902,4124.85,2.1459,24.35,195.8,43.19,1.674,8.352,0.6469,6.4149,197.45,7.267,0.09414,19.74,0.9995,0.9509,29426.21
238.5,1.555,27.29,108.46,565.1,601.9,54732.55,0.9994,4.968,0.2062,35.45,0.5342,3.906,4128.56,2.1528,24.39,196.3,43.34,1.682,8.371,0.6458,6.4579,197.7,7.278,0.09435,19.8,0.9994,0.9523,29460.36
238.8,1.559,27.31,108.45,564.6,603.2,54748.01,0.9993,4.996,0.2064,35.46,0.5335,3.908,4131.5,2.1538,24.43,196.3,43.55,1.683,8.385,0.6435,6.4414,197.72,7.268,0.09434,19.79,0.9995,0.9528,29501.43
238.6,1.556,27.34,108.5,565.4,603.2,54763.54,0.9993,4.976,0.2063,35.5,0.5331,3.907,4128.87,2.1576,24.41,196.7,43.54,1.682,8.38,0.6468,6.4173,198.07,7.278,0.09425,19.79,0.9995,0.9536,29511.05
238.5,1.556,27.34,108.2,565.5,603.4,54751.74,0.9994,4.946,0.2062,35.44,0.5318,3.908,4127.81,2.159,24.42,196.6,43.76,1.684,8.377,0.6458,6.4192,197.56,7.259,0.09432,19.81,0.9995,0.9534,29492.93
238.4,1.556,27.33,108.08,565.0,603.5,54725.73,0.9993,4.948,0.2061,35.43,0.5336,3.906,4126.58,2.1579,24.41,196.5,43.82,1.678,8.383,0.645,6.3758,197.53,7.262,0.0944,19.81,0.9995,0.9529,29539.99
238.6,1.555,27.37,108.4,565.3,603.2,54787.98,0.9994,4.927,0.2061,35.42,0.5325,3.907,4132.15,2.1571,24.43,196.7,43.83,1.677,8.382,0.6457,6.3958,197.35,7.27,0.09455,19.82,0.9995,0.9543,29533.69
238.8,1.559,27.39,108.24,566.3,604.5,54830.02,0.9993,4.953,0.2064,35.5,0.535,3.913,4134.45,2.1577,24.47,196.9,43.81,1.679,8.39,0.6457,6.4423,198.11,7.291,0.09464,19.88,0.9995,0.9557,29525.0
239.3,1.561,27.42,108.49,566.1,606.5,54880.0,0.9993,5.007,0.207,35.61,0.5348,3.915,4138.01,2.1604,24.54,197.2,43.83,1.686,8.398,0.6466,6.4394,197.91,7.293,0.09486,19.93,0.9995,0.9562,29584.86
239.7,1.564,27.48,108.58,566.0,608.0,54956.77,0.9994,5.026,0.2072,35.62,0.5388,3.921,4144.82,2.1691,24.57,197.5,43.93,1.686,8.429,0.6453,6.5189,198.41,7.31,0.09494,19.93,0.9994,0.9563,29558.99
239.3,1.563,27.51,108.58,565.4,608.6,54896.58,0.9993,5.017,0.207,35.57,0.5362,3.919,4139.99,2.1643,24.55,197.0,43.94,1.683,8.432,0.6471,6.5148,198.48,7.294,0.09479,19.92,0.9995,0.9543,29528.61
239.8,1.566,27.55,108.79,564.9,608.9,54914.05,0.9993,4.975,0.2069,35.67,0.5361,3.924,4142.08,2.1586,24.6,197.3,44.17,1.687,8.433,0.6482,6.5111,198.69,7.307,0.09489,19.96,0.9994,0.9556,29588.65
240.1,1.569,27.57,109.0,565.2,610.1,55022.25,0.9993,5.011,0.2072,35.75,0.5378,3.932,4149.09,2.1593,24.66,197.0,44.07,1.693,8.442,0.651,6.5468,198.79,7.298,0.09491,19.97,0.9995,0.9569,29571.97
240.6,1.576,27.6,109.32,565.3,612.6,55159.99,0.9994,5.062,0.2076,35.88,0.5392,3.94,4157.43,2.1592,24.71,197.3,44.23,1.695,8.434,0.6524,6.558,198.87,7.312,0.09506,19.99,0.9993,0.9574,29622.17
240.2,1.577,27.65,108.76,565.0,613.4,55144.33,0.9993,5.07,0.2074,35.86,0.5386,3.943,4153.86,2.1633,24.72,197.4,44.25,1.697,8.429,0.6579,6.6198,198.51,7.3,0.09505,19.99,0.9994,0.9572,29599.9
240.1,1.577,27.62,108.73,565.0,611.6,55145.65,0.9994,5.033,0.2073,35.7,0.5402,3.933,4150.47,2.158,24.62,197.2,44.21,1.691,8.429,0.6565,6.5631,198.27,7.291,0.09494,19.97,0.9994,0.9565,29557.74
240.0,1.575,27.55,109.1,564.6,611.7,55088.04,0.9993,5.017,0.2079,35.65,0.5402,3.934,4145.89,2.152,24.59,197.0,44.08,1.689,8.43,0.6532,6.5276,198.07,7.298,0.09494,19.95,0.9994,0.9564,29554.38
239.7,1.573,27.55,108.81,564.2,610.8,54979.92,0.9993,5.017,0.2071,35.6,0.5387,3.926,4138.89,2.1476,24.55,196.8,44.01,1.687,8.412,0.6498,6.512,197.85,7.288,0.09499,19.94,0.9994,0.9542,29510.6
240.1,1.572,27.49,108.49,564.5,611.8,55055.57,0.9993,5.022,0.2073,35.64,0.5394,3.934,4146.01,2.1505,24.63,197.2,44.02,1.689,8.412,0.6499,6.5265,198.49,7.316,0.09491,19.96,0.9994,0.9553,29555.28
240.3,1.576,27.62,109.17,565.6,612.7,55155.48,0.9994,5.022,0.2078,35.7,0.5418,3.937,4152.17,2.1565,24.63,197.3,44.2,1.692,8.42,0.6511,6.5814,198.76,7.328,0.09503,19.97,0.9994,0.9578,29581.25
240.6,1.577,27.62,109.45,566.3,612.4,55162.62,0.9993,5.045,0.208,35.75,0.5401,3.942,4153.23,2.1559,24.66,197.3,44.23,1.694,8.433,0.6509,6.5775,199.2,7.329,0.09504,19.97,0.9994,0.959,29604.12
240.0,1.571,27.52,109.16,565.1,610.7,54970.0,0.9993,5.008,0.2073,35.57,0.5383,3.926,4140.26,2.1438,24.58,196.7,44.22,1.69,8.368,0.6514,6.5276,198.4,7.292,0.09478,19.88,0.9994,0.9562,29500.79
239.7,1.571,27.57,108.98,565.6,611.4,55035.24,0.9994,5.018,0.2075,35.61,0.5379,3.935,4146.65,2.146,24.58,196.7,44.27,1.695,8.373,0.6486,6.5348,199.0,7.301,0.09481,19.91,0.9995,0.9569,29558.5
240.0,1.571,27.7,109.01,566.0,611.4,55012.04,0.9994,5.019,0.2076,35.67,0.5391,3.937,4146.79,2.1461,24.59,197.1,44.2,1.694,8.378,0.651,6.5406,198.81,7.307,0.09484,19.92,0.9995,0.9574,29573.11
239.3,1.569,27.58,108.7,564.5,609.6,54975.79,0.9993,4.998,0.2074,35.65,0.5388,3.93,4139.77,2.1416,24.53,196.7,44.07,1.687,8.357,0.6493,6.5109,197.98,7.291,0.09465,19.83,0.9994,0.9565,29544.58
238.9,1.57,27.66,108.78,563.7,608.1,54877.07,0.9994,4.995,0.2069,35.61,0.5376,3.926,4131.45,2.1382,24.49,196.6,43.97,1.681,8.343,0.6494,6.4663,197.61,7.263,0.09458,19.81,0.9994,0.9543,29493.6
239.0,1.571,27.66,108.85,564.3,607.0,54925.83,0.9994,5.023,0.2071,35.7,0.537,3.931,4137.53,2.1281,24.51,196.7,44.16,1.682,8.351,0.6473,6.4743,197.81,7.27,0.09474,19.81,0.9995,0.9566,29500.26
238.5,1.565,27.54,108.38,563.1,606.6,54806.82,0.9993,4.971,0.2063,35.5,0.5371,3.917,4125.38,2.1234,24.4,196.3,43.93,1.674,8.344,0.6475,6.5157,196.9,7.238,0.09457,19.74,0.9995,0.9542,29407.54
238.3,1.566,27.58,108.27,562.7,606.8,54772.02,0.9993,4.973,0.2064,35.5,0.536,3.917,4120.53,2.1227,24.42,196.1,43.9,1.675,8.352,0.6508,6.509,196.93,7.236,0.0946,19.74,0.9994,0.9543,29433.44
238.1,1.564,27.61,108.16,562.4,606.5,54718.45,0.9994,4.952,0.2063,35.46,0.5359,3.912,4117.34,2.1222,24.38,196.0,43.84,1.671,8.345,0.6509,6.5301,196.66,7.236,0.09462,19.72,0.9995,0.9542,29383.26
237.7,1.562,27.57,108.07,562.2,605.7,54666.73,0.9994,4.913,0.2062,35.4,0.5358,3.914,4111.21,2.1197,24.31,195.9,43.68,1.666,8.356,0.6494,6.4823,196.62,7.239,0.09462,19.69,0.9994,0.9537,29390.75
237.7,1.567,27.63,108.48,562.6,606.5,54682.73,0.9994,4.929,0.2065,35.43,0.5351,3.919,4113.54,2.121,24.28,195.8,43.75,1.669,8.358,0.6497,6.499,196.64,7.25,0.09463,19.69,0.9995,0.955,29387.99
238.4,1.568,27.64,108.54,563.7,608.4,54779.9,0.9993,4.943,0.207,35.55,0.5367,3.928,4123.4,2.1287,24.37,196.4,43.93,1.674,8.387,0.6493,6.5821,197.29,7.281,0.09478,19.76,0.9994,0.9577,29509.95
238.6,1.57,27.75,108.55,564.0,609.7,54818.44,0.9994,4.97,0.2069,35.63,0.5393,3.94,4127.29,2.1376,24.4,196.8,44.12,1.673,8.39,0.65,6.6795,197.43,7.297,0.09493,19.79,0.9995,0.9588,29544.65
238.9,1.57,27.78,108.89,564.4,609.6,54881.37,0.9994,4.978,0.2071,35.75,0.5407,3.942,4129.98,2.1426,24.43,196.9,44.15,1.674,8.401,0.6489,6.6772,197.9,7.306,0.09494,19.81,0.9995,0.9592,29581.32
238.3,1.568,27.67,108.68,563.8,608.7,54800.0,0.9993,4.98,0.2068,35.67,0.5414,3.935,4121.39,2.1408,24.35,196.7,44.12,1.67,8.38,0.6484,6.6243,197.32,7.285,0.09474,19.76,0.9995,0.9587,29532.44
238.9,1.573,27.79,108.99,565.0,609.3,54943.96,0.9993,4.981,0.2075,35.74,0.5415,3.94,4134.23,2.1368,24.45,197.1,44.0,1.676,8.393,0.6466,6.6084,197.75,7.312,0.09488,19.85,0.9994,0.9595,29600.0
238.9,1.571,27.76,109.08,564.5,609.3,54893.13,0.9994,4.962,0.2072,35.68,0.5408,3.934,4132.8,2.132,24.42,196.9,43.89,1.671,8.384,0.6447,6.6105,196.97,7.299,0.09483,19.83,0.9995,0.9588,29531.64
239.2,1.573,27.77,109.37,565.0,610.0,54993.16,0.9994,4.972,0.2074,35.72,0.5415,3.94,4139.32,2.1389,24.48,197.3,44.0,1.671,8.4,0.6429,6.62,196.83,7.307,0.09496,19.86,0.9994,0.9585,29598.3
238.7,1.57,27.75,109.03,564.1,608.7,54909.99,0.9994,4.938,0.2071,35.66,0.54,3.934,4133.7,2.1304,24.42,196.9,43.89,1.671,8.383,0.644,6.6401,196.54,7.282,0.09475,19.82,0.9994,0.956,29532.38
238.9,1.573,27.74,109.4,564.3,608.4,54938.66,0.9993,4.948,0.2074,35.73,0.5398,3.935,4139.19,2.1364,24.45,196.9,43.9,1.67,8.383,0.6425,6.6687,196.86,7.282,0.09479,19.85,0.9994,0.9573,29563.25
238.7,1.569,27.74,109.15,563.4,606.7,54898.22,0.9994,4.955,0.207,35.61,0.5406,3.931,4132.82,2.1334,24.43,196.8,43.96,1.669,8.389,0.6421,6.6716,196.46,7.277,0.09475,19.83,0.9994,0.9562,29492.52
238.0,1.564,27.62,108.6,562.5,606.6,54831.17,0.9994,4.919,0.2065,35.56,0.54,3.922,4124.52,2.1286,24.37,196.3,43.76,1.665,8.372,0.641,6.6187,196.0,7.278,0.09447,19.81,0.9994,0.9545,29462.14
239.0,1.571,27.75,109.26,564.2,609.2,55050.0,0.9993,4.951,0.2076,35.69,0.5397,3.935,4141.13,2.1431,24.52,197.3,43.72,1.672,8.394,0.6428,6.5986,196.93,7.311,0.09471,19.89,0.9995,0.957,29616.39
239.2,1.573,27.8,109.28,565.2,611.6,55097.54,0.9994,5.011,0.2083,35.7,0.5422,3.942,4151.96,2.1432,24.57,197.2,43.81,1.675,8.404,0.6424,6.5722,197.55,7.311,0.09479,19.92,0.9995,0.9584,29669.73
239.6,1.573,27.79,109.68,565.3,612.7,55059.38,0.9994,5.004,0.2085,35.75,0.5412,3.946,4152.48,2.143,24.57,197.2,43.77,1.677,8.416,0.6428,6.5772,197.63,7.297,0.09486,19.92,0.9995,0.9582,29596.44
238.8,1.569,27.65,109.35,563.4,611.2,54944.64,0.9993,4.997,0.2075,35.6,0.5429,3.93,4143.2,2.1421,24.51,196.6,43.68,1.669,8.388,0.6409,6.5927,197.21,7.273,0.09466,19.84,0.9995,0.9562,29495.75
238.9,1.574,27.71,109.77,563.8,612.9,54978.12,0.9993,5.009,0.2078,35.64,0.5414,3.934,4140.64,2.143,24.55,196.6,43.66,1.671,8.402,0.6405,6.5496,197.6,7.279,0.09475,19.87,0.9995,0.9576,29547.42
238.9,1.574,27.74,109.5,564.4,612.7,55072.27,0.9994,5.015,0.2079,35.7,0.5408,3.938,4144.0,2.1446,24.58,196.8,43.78,1.671,8.411,0.6446,6.53,197.88,7.294,0.09475,19.88,0.9994,0.9587,29586.77
239.7,1.577,27.79,110.23,565.3,614.0,55171.09,0.9993,5.045,0.2088,35.76,0.542,3.945,4154.01,2.1482,24.65,197.4,43.87,1.676,8.429,0.6436,6.5838,198.25,7.305,0.09494,19.92,0.9995,0.9595,29589.54
239.6,1.579,27.78,110.46,565.4,615.2,55121.74,0.9993,5.034,0.2084,35.8,0.5415,3.941,4152.26,2.1449,24.66,197.2,43.88,1.677,8.433,0.6453,6.5853,198.03,7.289,0.09499,19.9,0.9994,0.9593,29592.37
239.9,1.58,27.86,110.93,565.5,617.3,55162.76,0.9994,5.04,0.2085,35.81,0.5432,3.946,4153.7,2.1474,24.66,197.4,44.04,1.679,8.439,0.6452,6.5599,198.16,7.285,0.09513,19.92,0.9995,0.9595,29575.06
239.2,1.573,27.71,110.92,565.0,614.6,54970.01,0.9993,4.996,0.2077,35.66,0.5423,3.937,4143.06,2.137,24.61,197.0,43.77,1.673,8.42,0.6451,6.5074,198.17,7.251,0.09485,19.86,0.9994,0.9577,29550.7
238.4,1.571,27.61,109.77,563.3,613.6,54902.02,0.9993,4.983,0.207,35.54,0.5391,3.928,4137.0,2.1216,24.51,196.4,43.43,1.665,8.436,0.6424,6.4637,197.28,7.231,0.09482,19.83,0.9994,0.9569,29463.6
238.9,1.574,27.67,111.13,564.4,616.9,55001.22,0.9994,4.987,0.2077,35.65,0.5404,3.934,4141.58,2.1158,24.57,196.6,43.41,1.666,8.483,0.6441,6.4823,197.75,7.259,0.09508,19.89,0.9994,0.9589,29552.9
238.4,1.57,27.65,112.59,563.6,616.0,54881.69,0.9993,4.988,0.2072,35.52,0.54,3.924,4131.49,2.1103,24.57,196.4,43.58,1.659,8.458,0.6438,6.4702,197.37,7.248,0.09495,19.84,0.9994,0.9574,29578.54
238.9,1.575,27.71,112.87,564.3,616.6,54998.77,0.9994,4.991,0.2082,35.66,0.5404,3.927,4141.19,2.1189,24.66,197.0,43.72,1.662,8.484,0.644,6.4868,197.82,7.27,0.09516,19.89,0.9995,0.9587,29656.1
239.2,1.58,27.76,113.84,564.8,618.6,55089.56,0.9993,4.975,0.2086,35.76,0.5405,3.935,4147.64,2.1256,24.71,197.2,43.65,1.662,8.488,0.6447,6.5065,198.16,7.284,0.09524,19.91,0.9994,0.9599,29701.0
239.2,1.579,27.78,113.91,564.8,619.4,55066.33,0.9994,4.956,0.208,35.74,0.5394,3.935,4146.59,2.1271,24.7,197.2,43.79,1.661,8.517,0.6444,6.4934,198.5,7.276,0.09533,19.9,0.9995,0.96,29672.12
239.2,1.579,27.79,114.05,565.0,620.5,55031.52,0.9993,4.959,0.2083,35.74,0.5406,3.938,4147.11,2.1272,24.7,197.2,43.8,1.664,8.502,0.6447,6.5036,198.42,7.286,0.09527,19.92,0.9995,0.9601,29672.12
238.6,1.578,27.73,113.48,563.8,618.5,54922.22,0.9993,4.92,0.2077,35.76,0.5371,3.931,4138.42,2.1227,24.67,196.6,43.68,1.657,8.45,0.645,6.4982,197.82,7.269,0.09517,19.87,0.9994,0.9585,29610.14
238.6,1.583,27.69,114.22,563.9,618.0,54926.74,0.9993,4.927,0.2078,35.65,0.5388,3.931,4139.46,2.1246,24.68,196.8,43.65,1.651,8.443,0.6449,6.4898,197.49,7.263,0.09517,19.86,0.9994,0.9585,29618.46
237.7,1.572,27.59,115.03,562.8,617.1,54841.86,0.9993,4.902,0.2073,35.54,0.5348,3.917,4130.86,2.1129,24.57,196.2,43.37,1.641,8.414,0.6435,6.3978,197.15,7.233,0.09487,19.8,0.9994,0.9525,29492.02
238.2,1.572,27.7,115.1,563.2,620.3,54881.28,0.9993,4.928,0.2075,35.68,0.5329,3.924,4134.61,2.1215,24.68,197.1,43.64,1.646,8.487,0.6449,6.4231,197.89,7.257,0.09504,19.85,0.9994,0.9545,29516.42
