AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.4,2.028,37.57,77.74,601.4,553.9,61620.11,0.9993,4.275,0.2642,52.92,0.5912,4.596,4513.81,2.6013,30.96,202.1,47.72,1.968,10.816,3.0112,240.15,12.687,0.10448,26.51,0.9994,1.2034,34137.61
318.1,2.029,37.76,77.95,601.5,554.8,61694.66,0.9994,4.285,0.2645,53.13,0.5928,4.599,4523.31,2.6059,30.99,202.2,47.83,1.97,10.867,3.0143,240.48,12.72,0.10469,26.55,0.9995,1.2056,34175.01
316.7,2.018,37.55,77.58,600.0,553.0,61508.47,0.9994,4.265,0.2641,52.83,0.5905,4.581,4502.97,2.5984,30.89,201.6,47.63,1.961,10.791,3.0266,238.43,12.646,0.10442,26.38,0.9995,1.1959,34070.92
317.4,2.022,37.64,77.99,600.6,554.3,61641.85,0.9993,4.274,0.2641,53.06,0.5921,4.591,4514.09,2.6067,30.92,202.0,47.69,1.966,10.819,3.0922,239.7,12.693,0.10464,26.45,0.9994,1.1981,34117.75
316.6,2.015,37.43,77.65,598.7,552.9,61530.07,0.9993,4.245,0.2634,52.74,0.5905,4.575,4501.09,2.5841,30.74,201.5,47.46,1.961,10.802,3.1384,237.48,12.64,0.10425,26.36,0.9994,1.1935,34028.57
316.2,2.021,37.44,77.68,599.1,552.9,61550.98,0.9992,4.243,0.2638,52.77,0.5893,4.578,4502.39,2.585,30.79,201.8,47.42,1.961,10.809,3.1342,237.35,12.644,0.10434,26.35,0.9995,1.1949,34038.22
316.2,2.021,37.47,77.87,599.0,553.5,61598.99,0.9993,4.247,0.2636,52.85,0.59,4.58,4504.7,2.5945,30.8,201.8,47.37,1.966,10.838,3.09,237.51,12.66,0.10442,26.33,0.9994,1.1958,34084.63
316.5,2.026,37.57,77.94,599.3,554.0,61695.08,0.9992,4.255,0.2646,53.07,0.5902,4.585,4512.64,2.5935,30.88,202.4,47.42,1.971,10.851,3.0414,237.75,12.677,0.10454,26.38,0.9994,1.1969,34139.48
317.5,2.03,37.68,78.19,600.2,554.8,61763.87,0.9992,4.265,0.2652,53.01,0.5914,4.595,4525.29,2.5936,30.92,202.5,47.43,1.975,10.851,3.042,238.36,12.693,0.1046,26.41,0.9995,1.2,34186.84
317.6,2.028,37.75,78.22,598.4,555.0,61789.8,0.9992,4.26,0.2653,52.97,0.5907,4.59,4525.07,2.5969,30.86,202.0,47.52,1.97,10.869,3.0391,239.6,12.694,0.10456,26.39,0.9994,1.2005,34222.44
317.2,2.029,37.7,78.25,599.8,555.3,61836.19,0.9993,4.277,0.2655,53.01,0.5912,4.596,4524.83,2.5923,30.91,202.2,47.61,1.975,10.741,3.014,238.87,12.715,0.10453,26.38,0.9994,1.2022,34223.56
317.3,2.027,37.65,78.19,598.6,554.6,61745.6,0.9992,4.272,0.265,53.0,0.5895,4.593,4517.3,2.5956,30.85,202.3,47.55,1.977,10.757,3.0311,238.45,12.748,0.10467,26.39,0.9994,1.2018,34032.93
317.4,2.026,37.69,78.11,598.6,554.6,61733.75,0.9992,4.248,0.265,52.99,0.59,4.594,4518.69,2.5946,30.89,202.4,47.57,1.975,10.748,3.0061,239.36,12.707,0.10466,26.46,0.9995,1.2048,33947.14
317.2,2.024,37.87,77.95,598.3,554.0,61673.37,0.9993,4.252,0.2644,52.84,0.59,4.59,4510.0,2.5919,30.88,202.1,47.53,1.973,10.741,2.9933,238.78,12.692,0.10469,26.37,0.9994,1.2032,33933.22
317.5,2.025,37.82,77.97,598.7,554.3,61727.97,0.9993,4.253,0.2642,52.8,0.5897,4.589,4510.38,2.5977,30.88,202.0,47.57,1.976,10.751,2.9986,238.76,12.673,0.10461,26.41,0.9994,1.2031,33932.82
317.3,2.023,37.7,77.58,598.0,554.0,61716.35,0.9993,4.25,0.2642,52.69,0.5891,4.584,4506.5,2.5914,30.83,201.7,47.46,1.973,10.789,2.9945,238.76,12.652,0.1046,26.35,0.9994,1.1997,33942.01
317.4,2.022,37.78,77.3,596.4,553.7,61692.0,0.9993,4.259,0.2642,52.73,0.5873,4.579,4507.11,2.5911,30.82,201.6,47.49,1.973,10.74,3.0231,239.16,12.665,0.10435,26.3,0.9995,1.1959,33902.95
317.5,2.021,37.74,77.16,597.0,553.4,61700.02,0.9993,4.254,0.2637,52.71,0.5868,4.582,4510.71,2.5858,30.82,201.7,47.48,1.972,10.748,3.0199,238.56,12.666,0.10438,26.29,0.9994,1.1941,33877.82
318.1,2.027,37.92,77.69,598.7,555.2,61791.27,0.9992,4.264,0.2643,52.97,0.5884,4.594,4522.17,2.5804,30.94,202.3,47.6,1.979,10.758,3.0035,240.0,12.709,0.10455,26.42,0.9994,1.1982,33920.17
318.8,2.033,37.82,77.78,599.6,555.9,61778.38,0.9992,4.282,0.2646,52.9,0.5895,4.599,4529.73,2.578,31.01,202.4,47.79,1.984,10.763,2.9985,241.56,12.746,0.1046,26.45,0.9994,1.1988,33980.0
319.3,2.038,37.88,78.17,600.6,556.4,61928.39,0.9993,4.293,0.265,53.08,0.5919,4.611,4541.88,2.5956,31.13,202.8,47.91,1.988,10.799,2.9991,243.3,12.809,0.10487,26.51,0.9994,1.2026,34024.0
318.4,2.032,37.75,78.14,600.3,556.1,61894.81,0.9992,4.274,0.2639,53.02,0.5931,4.603,4532.99,2.589,31.03,202.5,47.9,1.984,10.778,2.985,242.26,12.783,0.10495,26.45,0.9994,1.2031,33999.17
318.9,2.028,37.7,77.96,600.1,556.5,61857.94,0.9992,4.277,0.2639,52.9,0.5905,4.598,4532.0,2.5938,30.97,202.8,47.83,1.984,10.759,2.9817,240.99,12.796,0.10442,26.34,0.9994,1.1995,33913.63
319.0,2.031,37.79,78.16,601.2,557.8,61887.92,0.9992,4.277,0.2649,52.86,0.5906,4.603,4533.92,2.597,31.0,202.8,47.77,1.986,10.768,3.0031,241.35,12.804,0.10455,26.39,0.9995,1.202,33947.03
319.4,2.031,37.88,78.21,602.1,558.7,61964.75,0.9991,4.277,0.265,52.97,0.5903,4.604,4542.44,2.6035,31.05,203.2,47.87,1.988,10.805,3.0017,243.84,12.824,0.10469,26.46,0.9994,1.203,33971.33
318.3,2.026,37.76,77.79,600.8,556.8,61827.78,0.9991,4.277,0.2643,52.84,0.5896,4.594,4531.01,2.5821,30.92,202.7,47.66,1.98,10.737,2.9959,242.68,12.802,0.10438,26.37,0.9994,1.2005,33899.35
318.5,2.027,37.81,77.77,600.6,557.5,61825.99,0.9991,4.255,0.2644,52.96,0.59,4.592,4531.29,2.5833,30.94,202.6,47.66,1.979,10.743,2.992,242.43,12.814,0.10439,26.39,0.9994,1.1996,33918.38
318.0,2.024,37.66,77.63,599.2,556.7,61743.4,0.9992,4.24,0.2638,53.02,0.5907,4.587,4521.58,2.5796,30.88,202.3,47.28,1.972,10.702,2.9717,242.6,12.767,0.10423,26.3,0.9994,1.1975,33853.63
316.9,2.018,37.42,77.22,597.5,554.7,61526.63,0.9991,4.212,0.2643,52.82,0.5898,4.578,4509.4,2.569,30.75,201.7,47.09,1.963,10.638,2.9493,240.23,12.707,0.10405,26.16,0.9994,1.1928,33785.43
316.0,2.011,37.33,76.47,596.5,553.9,61396.89,0.9991,4.211,0.2633,52.52,0.5901,4.567,4500.63,2.5624,30.69,201.4,46.96,1.958,10.583,2.9451,239.24,12.521,0.10398,26.1,0.9993,1.1913,33724.8
315.7,2.009,37.2,75.98,595.8,553.8,61310.43,0.9991,4.195,0.2615,52.35,0.5893,4.555,4493.61,2.5591,30.63,200.5,46.77,1.955,10.595,2.9179,237.88,12.439,0.10385,26.05,0.9994,1.182,33622.42
315.9,2.014,37.37,76.32,597.5,555.6,61442.27,0.9991,4.219,0.2621,52.57,0.5892,4.569,4507.43,2.572,30.75,201.3,46.85,1.956,10.629,2.9434,239.12,12.519,0.10414,26.14,0.9993,1.1863,33734.59
316.2,2.012,37.28,76.22,597.1,555.4,61431.56,0.9992,4.219,0.262,52.29,0.5892,4.565,4505.38,2.565,30.72,201.4,46.59,1.956,10.627,2.9551,238.81,12.493,0.10401,26.08,0.9994,1.1859,33717.41
316.5,2.017,37.33,76.12,597.5,557.0,61447.22,0.9992,4.221,0.2622,52.39,0.59,4.573,4509.29,2.5748,30.77,201.6,46.68,1.958,10.658,2.966,239.0,12.524,0.10411,26.12,0.9993,1.1876,33796.36
317.3,2.021,37.55,76.56,599.2,558.0,61577.32,0.9991,4.238,0.2631,52.57,0.5902,4.585,4521.99,2.5852,30.87,202.2,46.8,1.964,10.693,2.95,240.64,12.546,0.10439,26.14,0.9994,1.1926,33862.68
317.6,2.026,37.52,76.81,600.1,559.9,61619.23,0.9992,4.243,0.2631,52.6,0.5902,4.592,4527.8,2.592,30.92,202.7,46.98,1.971,10.703,2.933,240.08,12.556,0.10452,26.21,0.9994,1.1949,33851.13
317.4,2.022,37.62,76.69,599.8,558.5,61576.83,0.9991,4.241,0.263,52.61,0.591,4.586,4525.5,2.5887,30.88,202.4,46.93,1.967,10.687,2.9468,239.91,12.559,0.10448,26.17,0.9993,1.1939,33825.93
317.3,2.024,37.68,77.01,599.6,559.2,61615.01,0.9992,4.238,0.2634,52.79,0.5909,4.592,4525.92,2.5811,30.96,202.5,47.03,1.971,10.716,2.9633,241.47,12.542,0.10461,26.25,0.9993,1.1941,33853.53
316.7,2.019,37.58,77.05,599.6,558.3,61560.0,0.9991,4.215,0.2631,52.75,0.5928,4.588,4518.55,2.5743,30.93,202.0,46.87,1.969,10.692,2.9583,241.11,12.504,0.1045,26.16,0.9994,1.1931,33842.92
317.0,2.023,37.62,77.17,600.9,558.9,61638.16,0.9991,4.224,0.2632,52.97,0.5923,4.598,4524.64,2.5799,30.97,202.5,46.96,1.975,10.832,2.9619,241.83,12.55,0.10465,26.21,0.9993,1.1964,33853.53
316.3,2.014,37.46,76.93,598.5,557.3,61562.51,0.9992,4.21,0.2624,52.71,0.5925,4.583,4516.74,2.5718,30.87,201.6,46.79,1.965,10.734,2.9478,240.86,12.521,0.10444,26.14,0.9994,1.1922,33847.85
316.7,2.016,37.45,76.99,599.8,557.2,61660.28,0.9992,4.208,0.2624,52.84,0.5933,4.588,4524.9,2.5728,30.9,202.0,46.8,1.968,10.736,2.9351,241.63,12.548,0.10456,26.18,0.9993,1.1939,33872.03
317.2,2.017,37.51,76.97,600.6,557.0,61666.27,0.9992,4.206,0.2626,52.95,0.5945,4.603,4525.57,2.5798,30.93,202.3,46.92,1.971,10.753,2.9457,242.14,12.547,0.10481,26.25,0.9994,1.1961,33927.64
317.4,2.016,37.31,76.65,600.8,556.8,61655.98,0.9992,4.219,0.2631,52.88,0.5934,4.606,4524.19,2.5837,30.91,202.1,47.02,1.97,10.718,2.9563,242.75,12.543,0.10464,26.22,0.9994,1.1961,33926.28
317.6,2.018,37.32,76.92,601.0,557.8,61732.49,0.9991,4.247,0.2632,52.95,0.5925,4.609,4530.6,2.5774,30.95,202.6,47.13,1.973,10.729,2.981,240.97,12.551,0.10489,26.29,0.9993,1.2018,33961.11
317.6,2.022,37.44,76.96,601.6,558.2,61865.06,0.9991,4.246,0.264,53.16,0.5946,4.617,4536.7,2.5788,31.03,203.3,47.25,1.979,10.736,2.9791,239.44,12.543,0.10513,26.29,0.9994,1.2029,34156.7
318.4,2.024,37.57,77.09,601.0,558.3,61849.96,0.9992,4.252,0.2643,53.47,0.5943,4.617,4533.81,2.5932,31.03,203.2,47.31,1.977,10.753,2.9968,240.4,12.59,0.10524,26.35,0.9994,1.2024,34146.02
318.9,2.026,37.65,77.4,602.0,559.2,61919.99,0.9992,4.25,0.2644,54.12,0.5958,4.624,4539.0,2.5896,31.08,203.6,47.1,1.978,10.78,2.98,241.04,12.623,0.10546,26.42,0.9993,1.2046,34177.94
318.7,2.023,37.55,77.24,601.9,559.2,61926.2,0.9992,4.247,0.2633,54.13,0.5956,4.619,4535.0,2.5888,31.06,203.5,47.23,1.972,10.756,3.0002,240.27,12.613,0.1051,26.35,0.9994,1.2026,34193.1
317.9,2.017,37.42,76.09,600.6,557.9,61734.35,0.9992,4.229,0.2628,53.98,0.5946,4.602,4521.74,2.5813,30.97,203.0,46.97,1.966,10.701,3.0007,239.81,12.57,0.10457,26.27,0.9994,1.199,34057.15
318.0,2.017,37.38,76.29,600.6,558.0,61752.44,0.9991,4.234,0.2623,54.27,0.5949,4.6,4524.25,2.5764,30.96,203.1,46.91,1.965,10.67,2.9957,239.74,12.538,0.10473,26.24,0.9994,1.2002,34068.71
318.2,2.021,37.5,76.35,600.4,558.4,61887.96,0.9991,4.229,0.2626,54.37,0.5932,4.604,4530.77,2.5789,31.05,203.2,46.91,1.966,10.682,3.0386,239.67,12.55,0.10456,26.26,0.9994,1.2034,34052.07
317.8,2.018,37.41,75.95,600.0,557.0,61757.1,0.9991,4.222,0.2624,54.28,0.5939,4.599,4520.26,2.5738,30.94,202.9,46.84,1.958,10.629,3.001,238.96,12.517,0.10431,26.18,0.9994,1.2049,33978.28
318.0,2.017,37.28,75.98,600.8,557.5,61766.44,0.9992,4.215,0.262,54.44,0.5924,4.594,4521.94,2.5694,30.96,202.8,46.69,1.954,10.606,2.9753,240.0,12.534,0.1042,26.17,0.9994,1.2003,33975.4
317.2,2.012,37.21,75.97,599.3,556.7,61727.16,0.9992,4.206,0.2608,54.63,0.59,4.585,4521.48,2.5634,30.88,202.6,46.76,1.955,10.607,2.9943,239.47,12.522,0.10405,26.09,0.9993,1.1973,34002.25
317.6,2.009,37.3,75.78,599.8,556.0,61777.58,0.9991,4.218,0.2613,54.61,0.5893,4.587,4524.57,2.5691,30.92,203.0,46.8,1.952,10.632,2.9661,238.64,12.531,0.10424,26.14,0.9994,1.1976,33986.79
318.8,2.016,37.38,76.3,601.7,558.2,62051.01,0.9992,4.24,0.2614,54.78,0.5914,4.602,4542.79,2.573,31.12,204.2,47.02,1.966,10.672,2.9763,241.34,12.567,0.10453,26.22,0.9994,1.2038,34037.55
319.0,2.016,37.54,76.33,601.9,558.4,62092.01,0.9992,4.235,0.2616,55.03,0.5916,4.603,4547.09,2.5751,31.21,204.8,47.04,1.971,10.687,2.9397,242.8,12.574,0.1045,26.17,0.9993,1.2037,34076.78
319.9,2.02,37.66,76.66,602.3,559.2,62247.21,0.9992,4.268,0.2625,54.75,0.5918,4.607,4575.73,2.5875,31.29,205.0,47.64,1.976,10.734,2.9328,243.5,12.636,0.10477,26.28,0.9993,1.2086,34090.45
320.4,2.017,37.64,77.11,603.1,559.2,62295.01,0.9992,4.266,0.2627,54.6,0.5921,4.61,4571.64,2.5772,31.3,204.9,48.49,1.977,10.735,2.9391,243.16,12.659,0.10508,26.34,0.9994,1.2129,34113.0
321.1,2.019,37.62,77.17,602.7,558.9,62340.55,0.9991,4.251,0.2627,54.42,0.5929,4.604,4570.0,2.5761,31.25,204.7,48.38,1.975,10.703,2.9314,242.55,12.647,0.10509,26.37,0.9994,1.2104,34117.78
320.9,2.013,37.53,76.81,600.3,558.1,62203.98,0.9991,4.246,0.2624,54.33,0.5927,4.595,4561.81,2.567,31.12,203.6,48.37,1.968,10.649,2.9338,241.33,12.607,0.10479,26.32,0.9993,1.2078,34125.9
320.7,2.014,37.61,77.09,599.3,557.7,62069.99,0.9991,4.231,0.262,54.48,0.5915,4.592,4555.13,2.5701,31.11,203.2,48.12,1.965,10.595,2.9438,242.98,12.59,0.10476,26.3,0.9994,1.2061,34091.64
321.1,2.011,37.58,76.69,598.9,556.6,61986.64,0.9991,4.227,0.2615,54.34,0.5907,4.588,4551.77,2.566,31.04,202.8,47.96,1.964,10.591,2.9426,242.68,12.574,0.1046,26.29,0.9993,1.2043,34065.66
321.0,2.011,37.72,76.73,598.8,556.4,62004.53,0.9992,4.233,0.2612,54.15,0.59,4.586,4553.59,2.5704,31.05,202.6,48.01,1.961,10.6,2.9127,244.02,12.579,0.10486,26.27,0.9994,1.202,34059.78
321.7,2.011,37.63,77.3,599.6,557.1,62070.69,0.9991,4.244,0.2613,54.37,0.592,4.595,4566.26,2.5726,31.11,202.9,48.25,1.968,10.628,2.871,244.55,12.608,0.10492,26.31,0.9993,1.2043,34097.16
321.5,2.013,37.52,76.83,599.4,556.9,61938.21,0.9992,4.225,0.2621,54.43,0.5912,4.588,4560.49,2.5667,31.14,202.6,48.36,1.962,10.61,2.8858,243.17,12.6,0.10496,26.31,0.9993,1.2043,34043.24
320.8,2.01,37.45,76.72,599.4,557.2,61994.44,0.999,4.221,0.2624,54.4,0.593,4.593,4558.32,2.574,31.08,202.3,48.55,1.963,10.617,2.8562,244.42,12.599,0.10507,26.28,0.9993,1.2034,34039.27
320.9,2.007,37.42,76.58,599.2,555.4,61883.49,0.9991,4.205,0.2619,54.18,0.5921,4.581,4541.92,2.5671,31.07,202.1,48.38,1.956,10.573,2.8487,243.9,12.566,0.10475,26.17,0.9992,1.1979,33979.91
321.3,2.002,37.25,76.33,597.3,554.4,61757.95,0.9992,4.193,0.2612,53.86,0.5901,4.569,4530.69,2.5602,30.91,201.5,48.37,1.953,10.533,2.8599,242.43,12.514,0.10442,26.07,0.9992,1.1964,33843.77
321.0,2.0,37.34,76.35,597.2,553.0,61689.66,0.9991,4.181,0.2613,53.77,0.5907,4.573,4525.52,2.5528,30.92,201.3,48.11,1.953,10.539,2.8734,241.65,12.48,0.10428,26.06,0.9993,1.1938,33775.13
319.3,1.978,36.82,75.69,593.4,548.9,61300.99,0.999,4.148,0.2586,53.02,0.5889,4.534,4501.87,2.5353,30.66,199.3,47.74,1.937,10.425,2.8132,240.1,12.399,0.10362,25.79,0.9992,1.1828,33628.62
318.4,1.977,36.66,75.15,592.3,548.5,61171.02,0.999,4.137,0.2588,52.93,0.5877,4.52,4494.98,2.5249,30.53,199.1,47.16,1.922,10.428,2.7922,239.06,12.371,0.1029,25.82,0.9992,1.1777,33616.53
316.7,1.969,36.57,75.24,590.7,547.7,61040.78,0.9991,4.11,0.2567,52.77,0.5836,4.477,4481.0,2.4961,30.46,198.5,46.66,1.915,10.392,2.791,238.24,12.338,0.10244,25.74,0.9993,1.173,33542.79
315.8,1.967,36.46,74.9,589.5,546.7,60956.31,0.9991,4.124,0.2568,52.69,0.5821,4.479,4473.55,2.51,30.39,197.7,46.67,1.912,10.39,2.7971,238.09,12.328,0.10221,25.65,0.9993,1.1719,33488.23
317.6,1.984,36.87,75.59,592.0,549.1,61203.7,0.9992,4.155,0.2591,53.47,0.5833,4.504,4497.21,2.5318,30.68,199.5,47.08,1.927,10.489,2.8143,240.83,12.411,0.10304,25.84,0.9993,1.1848,33600.0
318.0,1.982,36.91,75.51,592.0,549.7,61162.43,0.9991,4.146,0.2591,53.43,0.5839,4.493,4493.72,2.5183,30.58,199.6,47.06,1.936,10.468,2.805,241.3,12.395,0.10292,25.81,0.9993,1.1837,33644.11
318.6,1.989,37.1,75.66,593.1,550.3,61304.91,0.9992,4.158,0.2589,53.7,0.5839,4.507,4499.6,2.5177,30.65,200.3,47.08,1.936,10.498,2.8112,240.96,12.273,0.10309,25.88,0.9992,1.1859,33711.95
317.4,1.985,37.05,75.51,592.1,549.5,61229.63,0.9992,4.162,0.2581,53.85,0.584,4.499,4495.54,2.5115,30.6,200.0,46.95,1.929,10.47,2.788,240.71,12.244,0.10298,25.78,0.9993,1.1847,33728.3
315.5,1.971,36.85,74.74,589.6,546.5,60973.76,0.9992,4.12,0.2559,53.0,0.583,4.469,4478.81,2.4838,30.36,198.8,46.52,1.916,10.374,2.7422,238.32,12.151,0.10225,25.59,0.9993,1.1744,33487.28
315.3,1.97,36.76,74.66,589.4,546.3,60935.66,0.9991,4.1,0.2557,52.77,0.5821,4.471,4473.6,2.4725,30.35,198.8,46.48,1.915,10.375,2.744,237.6,12.145,0.1023,25.63,0.9993,1.1753,33452.67
315.3,1.974,36.79,74.46,589.6,547.0,61035.01,0.9991,4.108,0.2555,52.9,0.583,4.472,4480.33,2.4679,30.39,198.7,46.52,1.913,10.415,2.7705,238.48,12.163,0.10233,25.64,0.9992,1.1765,33506.7
314.8,1.972,36.71,74.56,589.5,546.4,60941.75,0.9991,4.103,0.256,52.9,0.5818,4.468,4464.28,2.4637,30.38,198.2,46.31,1.907,10.404,2.7821,236.67,12.138,0.10237,25.59,0.9993,1.1748,33443.36
313.5,1.964,36.61,74.22,588.8,544.7,60970.19,0.9991,4.099,0.2547,52.71,0.5805,4.44,4459.59,2.4382,30.34,197.8,46.25,1.897,10.336,2.7664,235.72,12.12,0.10192,25.56,0.9993,1.1686,33392.95
322.3,1.986,36.95,75.17,593.3,548.6,61244.19,0.9992,4.138,0.2579,53.49,0.5817,4.482,4492.47,2.4612,30.65,199.5,46.85,1.918,10.456,2.8013,238.91,12.278,0.10261,25.87,0.9993,1.1833,33619.98
318.4,1.984,37.09,75.28,593.2,548.7,61230.08,0.9992,4.153,0.2582,53.74,0.5827,4.484,4490.25,2.4838,30.67,199.5,46.75,1.918,10.48,2.8062,240.54,12.291,0.10269,25.83,0.9993,1.1865,33697.94
317.0,1.978,36.91,75.31,592.5,547.2,61115.5,0.9992,4.13,0.2575,53.4,0.5826,4.476,4474.98,2.4706,30.52,199.1,46.8,1.914,10.439,2.7307,240.18,12.256,0.10237,25.75,0.9992,1.1811,33680.67
319.8,1.977,36.98,75.31,592.8,547.5,61171.63,0.9991,4.115,0.2579,53.38,0.5825,4.476,4472.48,2.4704,30.52,199.5,47.23,1.915,10.459,2.7488,239.74,12.251,0.10248,25.75,0.9993,1.1824,33698.25
318.4,1.97,36.74,74.93,591.2,545.6,61015.9,0.9992,4.104,0.2569,53.09,0.5812,4.458,4456.28,2.4566,30.4,198.6,47.04,1.906,10.409,2.7042,238.32,12.2,0.10207,25.62,0.9992,1.176,33699.0
318.2,1.969,36.71,75.07,591.7,545.7,60994.24,0.9991,4.095,0.257,53.26,0.5816,4.46,4454.93,2.4567,30.41,199.3,47.08,1.906,10.392,2.708,239.46,12.181,0.10194,25.56,0.9992,1.1763,33722.9
318.4,1.973,36.92,75.38,592.8,546.6,61059.92,0.9991,4.128,0.258,53.42,0.5807,4.472,4466.6,2.4603,30.55,200.0,47.25,1.912,10.434,2.7185,241.38,12.258,0.10231,25.69,0.9993,1.1816,33753.54
319.0,1.98,37.07,75.52,593.5,547.6,61168.84,0.9992,4.14,0.2585,53.48,0.5822,4.477,4472.74,2.4769,30.58,200.1,47.54,1.921,10.464,2.7346,241.74,12.296,0.10266,25.73,0.9992,1.1844,33819.68
319.6,1.979,37.1,75.44,593.5,548.4,61189.99,0.9991,4.145,0.2586,53.48,0.5819,4.485,4470.81,2.4796,30.62,200.1,47.62,1.917,10.475,2.7389,241.62,12.325,0.10272,25.75,0.9992,1.1844,33817.84
319.3,1.979,36.97,75.46,593.0,548.4,61166.04,0.9992,4.143,0.2585,53.44,0.5821,4.482,4469.38,2.4754,30.59,200.1,47.8,1.911,10.449,2.7224,241.42,12.304,0.10271,25.74,0.9992,1.1839,33748.21
319.5,1.981,37.08,75.76,593.8,549.1,61209.61,0.9991,4.159,0.259,53.47,0.5828,4.496,4473.27,2.4882,30.66,200.4,47.82,1.905,10.491,2.7426,241.67,12.318,0.10293,25.8,0.9992,1.1849,33771.34
319.4,1.979,37.05,75.87,593.4,550.2,61185.42,0.9991,4.161,0.2586,53.42,0.5829,4.496,4473.42,2.4819,30.64,200.4,47.91,1.903,10.477,2.7375,240.73,12.278,0.10302,25.78,0.9992,1.1856,33777.65
319.4,1.98,37.08,75.83,593.3,549.7,61130.78,0.9992,4.163,0.259,53.45,0.5847,4.493,4477.09,2.4838,30.62,200.4,47.91,1.901,10.471,2.7417,240.48,12.244,0.10328,25.76,0.9993,1.1854,33811.08
319.0,1.978,37.0,75.78,592.8,549.3,61101.52,0.9992,4.151,0.2584,53.41,0.585,4.484,4470.6,2.4785,30.57,200.1,47.79,1.897,10.452,2.7317,239.64,12.261,0.10321,25.75,0.9993,1.1837,33796.46
320.3,1.974,36.9,76.19,592.4,548.8,61010.99,0.9992,4.147,0.258,53.27,0.5842,4.478,4466.6,2.4721,30.52,199.9,47.7,1.888,10.433,2.7189,239.29,12.231,0.10294,25.7,0.9992,1.1796,33742.01
318.9,1.969,36.75,75.6,591.5,547.4,60913.98,0.9992,4.134,0.2574,53.06,0.5822,4.466,4454.75,2.484,30.46,199.3,47.69,1.884,10.409,2.7012,238.62,12.226,0.10256,25.64,0.9993,1.1754,33692.67
318.3,1.965,36.71,75.39,590.9,547.2,60888.11,0.9992,4.123,0.2574,52.89,0.5818,4.459,4450.24,2.4754,30.4,199.3,47.58,1.875,10.398,2.7003,238.2,12.184,0.10253,25.61,0.9992,1.1712,33694.59
318.7,1.972,36.84,75.67,592.1,548.8,61050.0,0.9991,4.131,0.2585,53.06,0.5817,4.469,4461.56,2.4647,30.52,199.8,47.9,1.878,10.436,2.6941,239.44,12.232,0.10263,25.65,0.9993,1.1751,33743.53
318.1,1.968,36.72,75.33,591.4,548.4,60961.01,0.9991,4.122,0.2576,53.02,0.5813,4.456,4460.33,2.4576,30.48,199.4,47.7,1.874,10.416,2.6861,238.58,12.203,0.10238,25.62,0.9992,1.1723,33686.73
318.6,1.964,36.62,75.14,590.9,547.8,60949.99,0.9992,4.116,0.2575,52.96,0.5804,4.455,4457.4,2.4627,30.39,199.2,47.7,1.873,10.412,2.6892,238.02,12.176,0.10221,25.34,0.9993,1.1705,33649.19
317.8,1.962,36.57,75.08,590.5,547.1,60904.64,0.9992,4.106,0.2568,52.87,0.5864,4.45,4453.34,2.4607,30.36,198.9,47.72,1.871,10.412,2.675,237.81,12.142,0.10205,25.35,0.9993,1.1672,33628.14
318.2,1.96,36.53,75.01,590.3,546.9,60864.78,0.9991,4.11,0.2568,52.75,0.5861,4.451,4442.51,2.4599,30.34,198.9,47.7,1.872,10.429,2.7029,237.21,12.103,0.10198,25.34,0.9993,1.169,33634.23
316.0,1.958,36.48,74.46,589.4,545.4,60739.92,0.9991,4.088,0.2561,52.56,0.5839,4.444,4422.65,2.4501,30.3,198.3,47.59,1.872,10.434,2.704,238.14,12.163,0.10186,25.28,0.9993,1.1666,33510.32
317.4,1.968,36.63,74.72,591.6,547.6,60976.52,0.9992,4.121,0.2572,52.94,0.5854,4.462,4442.48,2.4698,30.46,199.2,48.18,1.881,10.503,2.7579,239.51,12.231,0.10218,25.45,0.9993,1.1739,33602.06
318.6,1.976,36.68,75.14,593.0,549.0,61075.61,0.9991,4.12,0.2576,53.15,0.5877,4.476,4454.06,2.4824,30.55,200.1,48.81,1.884,10.481,2.7627,239.24,12.26,0.10252,25.53,0.9992,1.1776,33744.75
319.8,1.98,36.77,75.47,594.1,550.5,61272.67,0.9992,4.134,0.2592,53.47,0.5892,4.491,4468.04,2.4893,30.6,200.6,49.24,1.893,10.521,2.7632,240.57,12.304,0.10277,25.59,0.9993,1.1817,33793.59
320.0,1.98,36.81,75.91,593.6,550.2,61227.26,0.9991,4.119,0.2595,53.52,0.5884,4.486,4466.41,2.492,30.58,200.0,49.27,1.893,10.506,2.7778,240.87,12.305,0.10258,25.55,0.9992,1.1805,33820.18
320.5,1.986,36.88,76.29,594.8,550.6,61307.57,0.9991,4.106,0.2602,53.57,0.5887,4.495,4475.64,2.499,30.64,200.4,49.5,1.897,10.513,2.7556,241.65,12.359,0.10291,25.48,0.9993,1.1839,33810.86
