AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
192.2,1.372,25.87,94.75,457.5,543.1,47647.86,0.9984,3.522,0.1648,28.19,0.3932,3.038,3950.62,1.6082,19.38,153.6,56.77,1.943,7.93,0.451,5.3098,193.89,5.741,0.08275,16.86,0.9984,0.7832,22946.99
191.5,1.361,25.68,94.27,454.7,541.7,47500.58,0.9983,3.504,0.164,28.16,0.394,3.03,3938.22,1.6016,19.32,152.9,56.53,1.93,7.893,0.4509,5.2539,191.79,5.693,0.08246,16.81,0.9984,0.7773,22874.07
191.3,1.363,25.95,94.3,458.4,542.0,47572.92,0.9984,3.534,0.1651,28.22,0.3953,3.039,3939.36,1.5973,19.34,153.3,56.49,1.938,7.861,0.4523,5.2582,193.05,5.727,0.08265,16.79,0.9984,0.7786,22954.55
191.8,1.372,26.05,94.51,460.6,543.3,47555.41,0.9985,3.564,0.1663,28.3,0.3963,3.055,3935.36,1.602,19.44,153.7,56.93,1.953,7.917,0.4545,5.3371,194.38,5.73,0.08283,16.83,0.9984,0.7846,23027.22
190.7,1.362,25.8,93.79,457.7,541.4,47377.4,0.9984,3.535,0.1655,28.18,0.3926,3.042,3924.68,1.5896,19.46,153.1,55.96,1.933,7.798,0.4508,5.2509,191.78,5.696,0.08261,16.74,0.9984,0.7836,22923.1
189.6,1.356,25.61,93.49,454.6,539.4,47370.74,0.9985,3.523,0.1649,27.99,0.3923,3.025,3911.4,1.5813,19.38,152.3,55.75,1.904,7.728,0.4512,5.1927,191.04,5.653,0.08235,16.64,0.9985,0.7819,22815.56
190.5,1.364,25.91,93.06,456.3,539.4,47432.67,0.9984,3.526,0.1659,28.16,0.391,3.028,3919.16,1.5813,19.36,153.6,56.16,1.913,7.787,0.4508,5.2323,191.58,5.678,0.08264,16.68,0.9984,0.7831,22923.92
190.1,1.358,25.79,92.67,453.0,537.9,47340.04,0.9984,3.51,0.1661,28.04,0.3912,3.019,3915.74,1.577,19.27,153.0,56.01,1.9,7.803,0.4528,5.1781,191.6,5.664,0.08258,16.6,0.9984,0.7779,22872.14
192.2,1.365,26.09,93.38,455.9,540.7,47560.01,0.9984,3.559,0.1681,28.43,0.3949,3.044,3935.89,1.5982,19.44,154.7,56.72,1.924,7.875,0.4597,5.2652,193.18,5.729,0.08302,16.77,0.9984,0.7846,23079.15
192.2,1.369,25.96,93.86,457.2,540.6,47561.82,0.9984,3.597,0.1667,28.44,0.3954,3.046,3933.56,1.6013,19.53,155.1,56.8,1.926,7.853,0.4639,5.2722,193.2,5.747,0.08301,16.8,0.9984,0.7875,23136.94
191.9,1.365,25.91,93.66,455.4,539.5,47449.98,0.9984,3.571,0.1663,28.5,0.3954,3.035,3925.95,1.59,19.51,153.7,56.87,1.919,7.828,0.4619,5.2448,193.2,5.739,0.08292,16.71,0.9984,0.7851,23099.95
190.3,1.353,25.64,92.96,449.4,537.7,47303.38,0.9984,3.53,0.1658,28.2,0.3929,3.006,3910.59,1.5789,19.31,152.2,56.38,1.901,7.784,0.4539,5.1704,191.63,5.713,0.0825,16.57,0.9983,0.7796,22938.0
191.3,1.357,26.05,93.55,451.5,539.6,47377.04,0.9985,3.537,0.1672,28.38,0.393,3.016,3919.55,1.5766,19.38,152.9,56.77,1.901,7.817,0.463,5.2191,192.07,5.728,0.08291,16.59,0.9983,0.7887,22953.96
192.0,1.362,26.16,94.06,455.9,541.7,47475.49,0.9983,3.557,0.168,28.46,0.3937,3.032,3931.66,1.5736,19.39,153.3,56.98,1.907,7.834,0.4616,5.2645,193.19,5.727,0.08317,16.65,0.9983,0.791,23042.83
191.6,1.363,26.07,93.82,456.7,540.2,47395.15,0.9984,3.504,0.1671,28.45,0.3939,3.024,3923.18,1.5612,19.36,152.9,56.61,1.902,7.774,0.4612,5.262,193.08,5.727,0.08292,16.57,0.9984,0.7866,22998.71
192.5,1.364,26.0,94.05,452.8,538.8,47415.93,0.9983,3.525,0.1667,28.38,0.396,3.026,3937.13,1.5755,19.37,152.9,56.81,1.895,7.828,0.4598,5.2892,193.49,5.754,0.08284,16.62,0.9984,0.7878,23131.66
192.7,1.369,26.1,93.74,453.8,541.2,47454.26,0.9984,3.542,0.1672,28.56,0.3969,3.033,3940.29,1.5814,19.45,153.4,57.13,1.909,7.87,0.4641,5.3103,194.03,5.771,0.08303,16.7,0.9983,0.7892,23180.54
192.4,1.382,25.89,92.0,453.9,541.4,47484.06,0.9983,3.504,0.1672,28.63,0.397,3.031,3944.19,1.5863,19.46,153.6,57.37,1.913,7.93,0.4639,5.3124,194.11,5.778,0.08322,16.73,0.9983,0.7888,23214.31
191.1,1.363,25.76,91.61,450.4,539.5,47382.01,0.9984,3.48,0.1665,28.38,0.3948,3.015,3926.76,1.5537,19.32,152.6,56.74,1.892,7.798,0.4636,5.2256,192.39,5.727,0.08295,16.59,0.9983,0.7847,22976.87
190.4,1.356,25.94,91.25,449.7,538.9,47300.0,0.9983,3.477,0.1661,28.17,0.3949,3.005,3917.54,1.5526,19.21,151.8,56.6,1.883,7.77,0.4684,5.2195,191.66,5.697,0.08286,16.55,0.9983,0.7838,22921.7
188.8,1.346,25.6,90.63,447.4,536.1,47089.93,0.9984,3.422,0.165,27.87,0.39,2.99,3896.97,1.5329,19.09,150.9,56.18,1.86,7.596,0.4637,5.1767,190.63,5.661,0.08265,16.46,0.9983,0.7784,22798.19
188.8,1.338,25.55,90.41,446.1,535.0,46992.77,0.9983,3.413,0.1644,27.87,0.3885,2.981,3889.83,1.5218,19.04,150.3,56.04,1.848,7.647,0.4527,5.1158,190.58,5.655,0.08262,16.38,0.9984,0.7739,22768.48
189.0,1.345,25.88,89.91,446.7,535.1,47074.44,0.9983,3.438,0.1644,27.97,0.3847,2.99,3892.21,1.5283,19.19,150.7,55.67,1.853,7.657,0.4523,5.1252,191.39,5.684,0.08273,16.37,0.9983,0.7783,22827.44
188.7,1.346,25.81,90.24,448.1,534.4,47132.42,0.9984,3.432,0.1653,28.05,0.3891,3.0,3890.82,1.5246,19.07,150.2,56.06,1.85,7.642,0.4611,5.1295,191.29,5.69,0.08277,16.41,0.9983,0.7787,22806.9
189.8,1.361,25.92,90.07,449.5,536.1,47267.0,0.9983,3.452,0.1665,28.32,0.3922,3.017,3907.84,1.529,19.25,151.8,56.19,1.854,7.7,0.4581,5.1688,193.59,5.709,0.08303,16.52,0.9983,0.7845,22982.75
190.7,1.368,26.22,90.45,452.7,537.1,47370.52,0.9983,3.471,0.1678,28.37,0.3972,3.023,3917.27,1.5457,19.25,152.2,56.3,1.861,7.772,0.4599,5.1946,193.71,5.746,0.0833,16.59,0.9982,0.787,23092.03
189.3,1.357,25.66,89.73,447.9,534.1,47162.93,0.9984,3.439,0.1663,28.11,0.392,3.0,3897.57,1.5313,19.12,150.8,55.66,1.839,7.692,0.4569,5.1347,192.44,5.7,0.08283,16.49,0.9982,0.7809,22877.47
188.5,1.351,25.58,89.24,447.6,532.3,46973.01,0.9983,3.407,0.165,28.07,0.3867,2.974,3884.0,1.5231,19.04,150.1,55.16,1.816,7.645,0.4486,5.0934,191.51,5.664,0.08261,16.39,0.9982,0.7754,22790.2
188.3,1.357,25.71,89.17,448.5,532.8,47017.99,0.9983,3.401,0.1655,28.06,0.395,2.988,3895.45,1.5273,18.99,150.6,55.23,1.823,7.639,0.4485,5.1081,191.77,5.682,0.08272,16.39,0.9982,0.7714,22824.87
188.5,1.358,25.41,88.86,447.9,533.7,47055.27,0.9984,3.412,0.1651,28.02,0.3869,2.986,3894.82,1.5249,19.02,151.0,54.63,1.827,7.666,0.4452,5.1065,191.71,5.687,0.08284,16.41,0.9983,0.7759,22849.84
187.4,1.344,25.08,87.4,445.5,530.6,46843.71,0.9985,3.375,0.1638,27.77,0.3833,2.962,3872.48,1.5111,18.83,150.4,54.11,1.795,7.566,0.4437,5.0114,189.58,5.625,0.08254,16.29,0.9982,0.7695,22730.01
187.5,1.342,25.11,88.07,446.1,531.3,46919.93,0.9985,3.391,0.1643,27.83,0.3814,2.967,3883.54,1.5047,18.89,150.8,54.35,1.799,7.547,0.4435,5.0157,189.99,5.625,0.08237,16.3,0.9982,0.7713,22722.62
186.0,1.331,24.79,86.86,445.6,527.4,46665.41,0.9984,3.36,0.1625,27.45,0.378,2.94,3859.18,1.4839,18.72,149.1,53.36,1.777,7.426,0.438,4.9671,187.56,5.562,0.08203,16.19,0.9982,0.7601,22631.55
184.2,1.322,24.6,86.07,442.3,524.7,46230.81,0.9984,3.328,0.1596,27.16,0.3745,2.908,3834.61,1.4562,18.58,146.6,52.65,1.757,7.379,0.4315,4.8912,185.86,5.479,0.08146,16.03,0.9982,0.7499,22525.0
185.4,1.319,24.8,86.11,443.4,526.0,46336.53,0.9985,3.32,0.1604,27.29,0.3762,2.92,3837.72,1.4436,18.66,147.9,52.68,1.751,7.48,0.4281,4.9256,186.34,5.51,0.08159,16.14,0.9983,0.7567,22510.08
185.8,1.326,25.12,86.92,445.7,529.3,46466.65,0.9984,3.367,0.1598,27.52,0.38,2.943,3855.09,1.4676,18.79,148.8,53.4,1.783,7.563,0.4327,5.0091,187.62,5.541,0.0819,16.22,0.9982,0.7611,22585.22
187.0,1.333,25.43,87.17,447.6,532.5,46568.81,0.9985,3.404,0.16,27.71,0.3793,2.957,3873.76,1.4925,18.88,149.8,54.22,1.783,7.596,0.4318,5.0193,189.06,5.561,0.08226,16.3,0.9982,0.7649,22686.94
186.9,1.328,25.27,86.72,449.8,532.0,46489.67,0.9984,3.378,0.159,27.65,0.3832,2.96,3866.36,1.4945,18.88,149.3,54.06,1.771,7.569,0.4362,5.0052,188.24,5.546,0.08218,16.28,0.9983,0.7626,22725.62
188.1,1.341,25.51,88.07,451.2,535.8,46712.98,0.9985,3.411,0.1599,27.9,0.3811,2.98,3888.48,1.5077,18.98,150.0,54.36,1.807,7.63,0.4391,5.0604,188.87,5.584,0.08258,16.37,0.9983,0.7685,22792.61
187.8,1.344,25.4,87.52,448.6,536.7,46667.88,0.9984,3.414,0.1598,27.89,0.3902,2.97,3884.67,1.5039,18.98,150.0,54.21,1.798,7.611,0.4401,5.0291,188.72,5.582,0.08239,16.37,0.9983,0.7672,22866.04
189.2,1.348,25.71,87.74,452.4,541.2,46843.31,0.9984,3.453,0.1607,28.12,0.3902,2.991,3909.98,1.5148,19.06,151.3,54.27,1.818,7.701,0.4417,5.0943,190.23,5.622,0.08282,16.47,0.9982,0.7721,22973.62
189.7,1.357,25.69,88.13,453.2,544.8,47042.37,0.9984,3.506,0.1611,28.22,0.3903,3.003,3921.74,1.5255,19.22,151.6,54.94,1.838,7.735,0.4463,5.16,191.81,5.648,0.08306,16.54,0.9982,0.7763,23055.12
191.0,1.362,25.91,88.49,456.4,546.4,47379.51,0.9983,3.53,0.1627,28.36,0.3918,3.021,3950.81,1.5359,19.35,152.9,55.52,1.858,7.783,0.4534,5.251,194.27,5.711,0.08348,16.64,0.9983,0.7815,23225.39
189.7,1.355,25.92,87.66,452.2,544.1,47231.43,0.9984,3.504,0.1616,28.2,0.3902,3.002,3926.69,1.5184,19.27,152.4,55.1,1.837,7.744,0.4485,5.1818,190.76,5.669,0.08334,16.59,0.9982,0.7768,23161.44
190.7,1.36,25.94,87.64,452.7,546.3,47346.49,0.9983,3.527,0.1609,28.25,0.3887,3.008,3944.53,1.5378,19.29,152.3,55.27,1.843,7.757,0.4499,5.2061,192.49,5.72,0.08342,16.66,0.9982,0.7809,23232.07
190.3,1.361,25.91,87.49,452.0,545.9,47326.34,0.9985,3.553,0.1609,28.27,0.3903,3.004,3936.11,1.5366,19.3,152.3,55.33,1.854,7.724,0.452,5.2247,192.73,5.706,0.08347,16.61,0.9983,0.7809,23184.55
189.6,1.358,25.67,86.75,450.0,545.0,47191.99,0.9983,3.526,0.1612,28.14,0.3899,2.996,3925.52,1.5337,19.21,151.9,54.93,1.845,7.707,0.4433,5.1749,191.87,5.677,0.08322,16.53,0.9983,0.7782,23115.82
189.9,1.362,25.88,86.23,450.1,546.4,47222.25,0.9983,3.535,0.1619,28.16,0.3876,2.999,3922.77,1.5362,19.26,152.6,55.33,1.838,7.721,0.446,5.1378,192.99,5.679,0.0833,16.56,0.9982,0.776,23181.32
189.3,1.357,25.68,86.3,448.1,545.0,47080.41,0.9985,3.514,0.1613,28.03,0.3877,2.986,3910.0,1.5378,19.25,152.5,54.83,1.829,7.644,0.447,5.1371,190.74,5.659,0.08301,16.52,0.9983,0.7717,23135.31
189.9,1.358,25.77,86.87,449.4,545.8,47053.32,0.9984,3.519,0.1616,28.09,0.3872,2.989,3910.34,1.5376,19.2,152.6,55.26,1.827,7.657,0.4459,5.1389,190.22,5.65,0.08309,16.52,0.9983,0.7727,23198.93
189.6,1.353,25.65,86.79,448.6,544.8,47051.5,0.9985,3.52,0.1618,28.0,0.3872,2.979,3908.94,1.5408,19.17,151.7,55.48,1.823,7.676,0.4473,5.1504,190.37,5.636,0.08306,16.48,0.9984,0.773,23132.38
189.4,1.351,25.53,86.63,447.5,545.7,47087.05,0.9985,3.501,0.1624,28.04,0.3874,2.974,3919.19,1.5354,19.11,151.4,55.16,1.82,7.652,0.4448,5.1648,190.66,5.622,0.08308,16.42,0.9984,0.7737,23057.93
189.3,1.355,25.54,86.7,446.3,546.1,47111.58,0.9986,3.523,0.1628,28.13,0.3869,2.97,3923.34,1.5379,19.1,151.9,55.27,1.816,7.602,0.4461,5.1569,191.34,5.626,0.08312,16.47,0.9985,0.7751,23062.39
188.4,1.35,25.32,86.42,444.5,543.0,46933.02,0.9985,3.482,0.1622,27.85,0.3868,2.953,3908.35,1.5255,18.97,150.9,54.75,1.804,7.527,0.4417,5.1197,189.99,5.589,0.08275,16.35,0.9985,0.7696,22959.21
188.3,1.347,25.2,87.27,445.4,544.1,47008.4,0.9985,3.482,0.1621,27.94,0.3838,2.958,3912.78,1.535,18.99,151.4,54.96,1.814,7.562,0.4397,5.1361,190.45,5.571,0.08289,16.36,0.9984,0.7713,22962.5
189.2,1.354,25.2,87.56,447.0,545.4,47121.0,0.9986,3.491,0.1628,28.06,0.3843,2.97,3927.84,1.5419,19.05,152.1,55.26,1.825,7.594,0.4404,5.1407,190.84,5.595,0.0831,16.41,0.9987,0.7749,23079.77
191.4,1.369,25.59,88.49,453.1,548.6,47308.98,0.9986,3.535,0.1644,28.3,0.3881,3.001,3956.18,1.5577,19.43,153.5,56.14,1.846,7.691,0.4446,5.2062,192.99,5.68,0.0837,16.58,0.9987,0.7818,23321.13
191.0,1.364,25.52,88.94,453.2,546.8,47213.64,0.9987,3.544,0.164,28.23,0.3896,2.994,3940.13,1.5523,19.39,153.4,56.01,1.828,7.693,0.4471,5.1977,192.1,5.664,0.08361,16.53,0.9986,0.78,23371.95
191.7,1.368,25.69,89.48,454.0,547.4,47334.16,0.9986,3.555,0.1652,28.29,0.389,3.004,3954.0,1.5621,19.44,154.2,56.99,1.84,7.666,0.4473,5.2144,192.66,5.685,0.08364,16.57,0.9986,0.7818,23421.51
191.4,1.365,25.54,89.41,454.0,547.6,47305.38,0.9987,3.543,0.165,28.3,0.3869,3.001,3951.92,1.5582,19.42,153.5,56.99,1.833,7.661,0.4454,5.2127,192.25,5.679,0.08362,16.55,0.9986,0.7796,23400.82
191.1,1.361,25.31,89.29,452.2,546.8,47253.01,0.9986,3.53,0.1648,28.18,0.3881,2.995,3950.71,1.548,19.42,153.3,56.54,1.822,7.603,0.4455,5.2007,192.57,5.668,0.08355,16.53,0.9986,0.7764,23376.65
192.6,1.374,25.58,90.0,452.9,549.0,47387.01,0.9986,3.548,0.1673,28.42,0.3887,3.007,3964.9,1.5616,19.49,154.0,57.06,1.841,7.67,0.4481,5.2589,193.63,5.7,0.08387,16.64,0.9986,0.781,23475.33
192.1,1.372,25.57,89.94,452.2,548.9,47338.4,0.9986,3.567,0.1655,28.3,0.3887,2.999,3961.45,1.5635,19.46,153.5,57.53,1.855,7.674,0.4488,5.2208,194.19,5.697,0.08379,16.65,0.9987,0.7809,23493.07
192.2,1.373,25.48,89.97,452.5,549.5,47374.1,0.9985,3.547,0.1668,28.18,0.39,3.0,3955.01,1.5732,19.49,153.3,57.4,1.863,7.649,0.4514,5.2431,194.25,5.673,0.08374,16.67,0.9987,0.7815,23507.78
193.0,1.381,25.52,89.5,454.5,552.5,47515.32,0.9986,3.574,0.168,28.3,0.3914,3.017,3966.04,1.5815,19.63,154.0,58.41,1.883,7.73,0.4547,5.3093,194.8,5.709,0.084,16.72,0.9984,0.7859,23595.24
193.3,1.382,25.73,90.14,455.2,554.4,47527.78,0.9985,3.627,0.1686,28.42,0.3946,3.022,3968.81,1.5986,19.64,153.9,58.82,1.891,7.763,0.4558,5.3076,196.33,5.725,0.08418,16.74,0.9983,0.7871,23633.2
193.0,1.38,25.65,90.53,455.2,555.4,47439.99,0.9986,3.622,0.1683,28.23,0.3948,3.019,3975.0,1.605,19.65,153.4,58.41,1.885,7.733,0.4537,5.3109,196.9,5.727,0.08417,16.75,0.9983,0.7863,23709.68
193.5,1.382,25.62,90.73,456.3,556.9,47445.0,0.9987,3.625,0.169,28.23,0.3945,3.026,3973.82,1.6025,19.65,154.1,59.14,1.881,7.761,0.4529,5.3745,196.8,5.739,0.08416,16.82,0.9983,0.7843,23772.45
193.3,1.378,25.66,90.64,456.3,555.3,47380.31,0.9986,3.631,0.1693,28.28,0.395,3.02,3966.13,1.5948,19.66,154.1,58.64,1.883,7.756,0.4538,5.4702,197.38,5.713,0.08413,16.79,0.9984,0.7845,23722.17
193.1,1.374,25.62,91.17,456.4,554.0,47298.39,0.9986,3.622,0.1689,28.18,0.3933,3.014,3961.92,1.5868,19.63,154.2,58.26,1.864,7.723,0.4512,5.3995,198.38,5.702,0.084,16.76,0.9983,0.78,23733.94
193.8,1.383,25.78,92.01,459.0,556.7,47449.21,0.9986,3.64,0.1728,28.42,0.3971,3.03,3987.26,1.602,19.76,155.1,58.81,1.883,7.812,0.455,5.4448,198.8,5.748,0.08424,16.88,0.9983,0.7855,23839.2
195.5,1.397,25.98,93.19,465.2,560.8,47813.01,0.9986,3.666,0.1741,28.65,0.4,3.059,4019.59,1.62,19.99,156.6,59.48,1.917,7.885,0.4586,5.5583,200.65,5.797,0.08467,17.0,0.9984,0.7955,24073.79
195.3,1.394,26.1,93.26,464.8,561.4,47790.7,0.9986,3.684,0.173,28.74,0.4101,3.05,4014.47,1.6489,20.02,157.1,59.45,1.915,7.858,0.4603,5.553,204.01,5.796,0.08461,17.02,0.9985,0.7944,24100.21
196.0,1.391,25.97,93.79,466.0,561.1,47828.29,0.9986,3.673,0.1732,28.69,0.3991,3.058,4027.76,1.6386,20.07,157.6,59.92,1.925,7.819,0.4625,5.5464,202.95,5.811,0.08481,17.1,0.9985,0.7941,24123.63
195.2,1.398,26.04,93.63,466.6,562.4,47895.32,0.9985,3.667,0.1742,28.8,0.4032,3.061,4032.44,1.6463,20.09,157.9,60.17,1.931,7.829,0.4667,5.6871,204.8,5.817,0.0848,17.09,0.9984,0.7951,24195.08
196.5,1.407,26.21,93.91,468.9,564.9,48172.29,0.9986,3.716,0.1756,29.03,0.4056,3.086,4042.41,1.6614,20.22,159.4,60.63,1.942,7.862,0.4705,5.813,205.95,5.856,0.08508,17.19,0.9985,0.7989,24352.78
196.4,1.407,26.5,94.98,463.9,566.6,48463.14,0.9986,3.764,0.1764,29.04,0.4086,3.099,4053.82,1.6658,20.21,159.9,61.21,1.968,7.838,0.4732,5.8838,206.09,5.882,0.08531,17.15,0.9984,0.8027,24368.54
195.5,1.4,26.28,93.94,466.5,564.7,48186.78,0.9986,3.737,0.1744,28.99,0.4051,3.096,4039.09,1.6576,20.15,158.7,60.82,1.944,7.764,0.4638,5.7563,205.04,5.855,0.08514,17.16,0.9984,0.7958,24369.67
195.4,1.405,26.4,94.9,467.5,564.2,48222.78,0.9986,3.715,0.1747,29.04,0.4087,3.095,4042.9,1.6554,20.21,159.1,60.78,1.95,7.762,0.4685,5.7235,203.44,5.861,0.0853,17.16,0.9984,0.7977,24500.51
195.0,1.4,26.22,94.77,468.2,563.8,48256.04,0.9987,3.704,0.1744,28.96,0.41,3.092,4038.39,1.6496,20.17,159.0,60.84,1.95,7.75,0.4678,5.7486,204.45,5.848,0.08532,17.17,0.9985,0.7956,24447.59
195.8,1.407,26.43,95.27,469.5,564.8,48414.05,0.9986,3.768,0.1748,29.13,0.4125,3.112,4046.99,1.6526,20.27,160.5,61.36,1.974,7.805,0.4758,5.7836,206.19,5.869,0.08555,17.27,0.9986,0.8002,24593.85
196.0,1.409,26.47,95.75,470.2,565.1,48434.47,0.9985,3.759,0.1754,29.17,0.4138,3.123,4051.99,1.6668,20.28,160.3,61.46,1.98,7.805,0.4746,5.8748,206.38,5.873,0.08566,17.31,0.9985,0.8005,24562.57
196.4,1.406,26.36,94.46,469.1,563.0,48300.04,0.9985,3.738,0.175,29.0,0.4136,3.107,4040.78,1.6503,20.21,159.7,61.48,1.969,7.753,0.4736,5.8503,205.27,5.855,0.08563,17.26,0.9985,0.7946,24576.41
196.6,1.397,26.21,93.8,467.8,561.2,48176.71,0.9986,3.733,0.1743,28.83,0.4108,3.104,4031.57,1.6546,20.06,159.2,61.55,1.954,7.692,0.4729,5.8139,204.72,5.824,0.08558,17.16,0.9986,0.7937,24371.82
196.5,1.396,26.23,93.08,466.9,562.3,48193.22,0.9987,3.739,0.1756,28.89,0.4152,3.106,4038.47,1.6524,20.05,158.9,62.1,1.959,7.693,0.4715,5.8318,205.54,5.811,0.08557,17.14,0.9985,0.7944,24350.38
196.7,1.397,26.17,93.19,467.2,562.2,48203.73,0.9987,3.732,0.1751,28.88,0.4138,3.101,4036.54,1.6525,20.0,158.8,62.6,1.96,7.725,0.4737,5.8088,205.05,5.813,0.08553,17.05,0.9986,0.7922,24360.55
196.8,1.402,26.15,93.3,467.1,562.3,48199.25,0.9987,3.754,0.1748,28.96,0.412,3.104,4032.98,1.6574,19.98,158.2,62.02,1.957,7.72,0.4749,5.9444,204.39,5.828,0.08552,17.11,0.9985,0.7936,24403.97
196.6,1.389,25.82,91.71,465.5,559.3,48000.57,0.9986,3.713,0.1746,28.8,0.4121,3.087,4013.85,1.6505,19.8,157.3,61.13,1.948,7.665,0.4733,5.7933,202.02,5.778,0.08515,16.97,0.9986,0.7906,24242.98
197.1,1.395,25.99,92.56,467.2,561.1,48132.42,0.9986,3.719,0.1746,28.89,0.4119,3.103,4031.39,1.6562,19.81,158.0,62.23,1.95,7.692,0.4714,5.8004,201.83,5.791,0.08534,17.04,0.9985,0.7953,24327.6
197.4,1.404,26.13,91.85,468.6,562.3,48257.44,0.9988,3.741,0.1755,29.02,0.4111,3.109,4032.22,1.669,19.87,159.4,62.52,1.974,7.715,0.4742,5.9228,202.45,5.813,0.08562,17.07,0.9985,0.797,24389.13
196.0,1.405,25.99,91.57,466.3,560.9,48134.28,0.9988,3.729,0.1744,28.88,0.41,3.101,4022.8,1.6588,19.81,158.7,62.07,1.956,7.702,0.4754,5.8973,202.13,5.78,0.08545,17.0,0.9986,0.7946,24324.39
196.4,1.41,26.28,92.01,466.5,562.4,48291.09,0.9988,3.73,0.1752,28.93,0.4114,3.108,4026.92,1.6439,19.86,158.4,62.35,1.948,7.735,0.477,5.8788,202.93,5.792,0.08564,17.02,0.9986,0.7978,24312.55
197.1,1.418,26.67,92.35,467.7,563.9,48415.75,0.9988,3.742,0.1765,29.06,0.4134,3.114,4042.16,1.6673,19.95,158.9,62.91,1.969,7.808,0.4764,5.8808,203.43,5.809,0.08591,17.08,0.9986,0.7988,24532.44
196.5,1.416,27.37,91.91,466.6,562.2,48348.56,0.9988,3.73,0.176,29.0,0.4111,3.11,4029.5,1.6619,19.94,158.7,62.39,1.965,7.804,0.4786,5.8617,202.28,5.789,0.08584,17.05,0.9985,0.7971,24638.99
194.8,1.409,26.78,90.7,463.2,560.0,48141.27,0.9988,3.696,0.1747,28.65,0.4083,3.082,4011.61,1.6469,19.78,157.8,61.87,1.931,7.751,0.4801,5.7995,199.81,5.731,0.08547,16.96,0.9986,0.7938,24495.25
193.8,1.401,26.41,90.01,461.2,556.7,47968.8,0.9989,3.673,0.1737,28.47,0.4056,3.066,3997.31,1.6317,19.64,156.9,61.64,1.906,7.711,0.4779,5.7257,198.99,5.715,0.0852,16.86,0.9986,0.7899,24146.58
194.1,1.402,26.55,90.37,461.2,557.5,48038.32,0.9989,3.709,0.1742,28.41,0.4067,3.068,4000.0,1.6319,19.69,156.6,62.0,1.905,7.731,0.4765,5.7796,199.82,5.708,0.0852,16.85,0.9986,0.7919,24191.88
193.1,1.395,26.3,89.97,460.8,555.7,47842.97,0.9989,3.681,0.1729,28.23,0.4043,3.045,3986.68,1.623,19.58,155.8,61.88,1.904,7.67,0.4768,5.6976,198.71,5.67,0.08505,16.76,0.9987,0.7878,24081.09
194.3,1.393,26.54,90.61,462.2,558.6,47942.11,0.9988,3.709,0.1731,28.28,0.4047,3.049,3996.66,1.6277,19.63,156.0,63.4,1.914,7.7,0.4762,5.7608,199.82,5.684,0.08515,16.8,0.9986,0.7902,24213.69
193.7,1.391,26.38,90.95,461.4,557.7,47924.72,0.9988,3.701,0.1728,28.13,0.4046,3.038,3994.42,1.6264,19.59,156.1,64.13,1.888,7.72,0.4754,5.7243,200.42,5.68,0.08505,16.79,0.9987,0.7896,24159.35
193.6,1.393,26.28,90.42,461.3,557.1,47892.1,0.9989,3.676,0.173,28.02,0.4053,3.032,3994.99,1.6229,19.65,155.9,64.02,1.886,7.747,0.4751,5.7196,200.65,5.683,0.08509,16.83,0.9987,0.79,24175.29
193.5,1.396,26.27,90.17,461.4,557.0,47859.73,0.9989,3.667,0.1739,27.96,0.4048,3.036,3994.84,1.6196,19.67,156.1,64.96,1.885,7.769,0.4762,5.7167,201.6,5.68,0.08513,16.8,0.9987,0.7901,24120.74
193.8,1.401,26.46,90.26,462.1,558.1,47878.87,0.9988,3.654,0.174,28.04,0.4041,3.042,3997.53,1.6281,19.71,156.3,65.42,1.886,7.782,0.479,5.7031,201.11,5.695,0.0852,16.82,0.9986,0.7915,24144.06
194.2,1.402,26.83,91.2,462.2,559.3,47938.98,0.9989,3.638,0.1753,28.2,0.4057,3.05,4004.95,1.635,19.77,157.0,64.83,1.899,7.81,0.4804,5.7313,202.35,5.705,0.08532,16.86,0.9987,0.7933,24205.96
194.9,1.404,26.85,91.33,463.1,561.1,48014.96,0.9988,3.656,0.1751,28.36,0.4053,3.059,4011.07,1.6374,19.83,157.4,64.22,1.909,7.865,0.479,5.7813,202.58,5.731,0.08556,16.92,0.9987,0.7965,24348.62
194.9,1.402,26.56,91.85,463.6,560.2,48018.61,0.9988,3.667,0.1749,28.26,0.4058,3.059,4003.13,1.6377,19.83,157.4,64.99,1.912,7.851,0.477,5.7637,202.25,5.717,0.08548,16.93,0.9987,0.7947,24292.89
194.9,1.404,26.79,91.82,464.6,561.6,48107.89,0.9989,3.681,0.1758,28.35,0.4054,3.069,4008.17,1.6442,19.9,157.9,64.99,1.918,7.98,0.4787,5.7371,203.0,5.733,0.0856,16.96,0.9987,0.7979,24285.6
195.0,1.403,26.9,92.16,464.7,562.0,48167.59,0.9989,3.71,0.1757,28.49,0.4075,3.069,4022.97,1.6498,19.93,157.2,65.08,1.935,7.883,0.4806,5.7883,202.97,5.74,0.08555,16.99,0.9986,0.7982,24368.96
