AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
293.0,1.469,29.05,113.84,453.9,549.4,49307.07,0.9996,5.103,0.1818,29.22,0.3868,3.271,3912.75,2.204,22.07,150.9,91.87,2.664,14.33,0.4494,6.2068,190.01,8.723,0.0787,18.49,0.9997,0.8874,30227.9
292.6,1.471,29.07,114.27,454.4,550.3,49377.69,0.9996,5.118,0.1817,29.26,0.3877,3.276,3917.28,2.2167,22.1,151.2,92.17,2.667,14.379,0.449,6.234,190.48,8.768,0.07882,18.5,0.9997,0.8898,30263.01
291.9,1.474,29.0,114.76,455.0,550.5,49400.07,0.9997,5.13,0.1819,29.28,0.3874,3.284,3918.3,2.226,22.14,151.2,91.83,2.667,14.328,0.4489,6.2327,190.78,8.7,0.07886,18.48,0.9996,0.8908,30091.56
291.8,1.48,29.12,114.53,455.1,551.0,49408.02,0.9997,5.126,0.182,29.38,0.3877,3.285,3920.51,2.2383,22.21,151.6,91.74,2.677,14.315,0.4492,6.2638,190.97,8.652,0.07888,18.49,0.9996,0.8916,30096.5
293.6,1.472,28.92,114.13,454.1,550.6,49326.76,0.9996,5.095,0.1817,29.3,0.3889,3.278,3912.9,2.2274,22.12,151.2,91.2,2.663,14.273,0.4488,6.2359,190.37,8.584,0.07882,18.37,0.9997,0.89,30081.11
290.8,1.466,28.83,113.77,453.4,549.9,49248.5,0.9996,5.063,0.1813,29.24,0.3878,3.273,3906.52,2.216,22.08,151.0,91.01,2.654,14.224,0.4488,6.2004,190.05,8.575,0.07873,18.29,0.9997,0.8889,29923.53
287.7,1.465,28.85,113.77,453.2,550.0,49274.29,0.9996,5.065,0.1813,29.27,0.3866,3.275,3908.26,2.208,22.07,151.1,90.78,2.657,14.215,0.4485,6.2065,190.0,8.584,0.07877,18.29,0.9997,0.8897,30030.97
286.5,1.468,28.93,114.32,453.4,550.8,49308.91,0.9996,5.09,0.1815,29.26,0.3864,3.277,3911.65,2.2164,22.11,151.4,91.05,2.651,14.21,0.449,6.2242,190.16,8.646,0.07881,18.34,0.9997,0.891,30045.26
285.9,1.469,28.89,114.24,453.8,552.5,49348.48,0.9996,5.091,0.1816,29.32,0.3875,3.28,3910.89,2.2201,22.14,151.8,90.69,2.654,14.178,0.4486,6.2229,190.43,8.608,0.07902,18.27,0.9997,0.8913,30042.61
285.9,1.469,28.84,114.12,453.5,552.3,49330.33,0.9996,5.091,0.1815,29.26,0.3867,3.279,3911.17,2.2181,22.12,151.6,90.73,2.65,14.176,0.449,6.2064,190.34,8.581,0.07903,18.17,0.9997,0.8912,29949.05
282.9,1.463,28.71,113.57,452.0,550.0,49189.01,0.9996,5.051,0.1811,29.17,0.3858,3.268,3898.81,2.1904,22.0,151.1,90.63,2.631,14.09,0.4485,6.1838,189.42,8.48,0.0788,18.11,0.9996,0.8881,29904.3
283.2,1.467,28.65,113.9,452.2,549.9,49167.4,0.9997,5.054,0.1809,29.2,0.3864,3.272,3900.18,2.1871,22.06,151.1,90.98,2.638,14.169,0.4488,6.1804,189.15,8.491,0.07884,18.11,0.9997,0.8892,29953.7
282.1,1.46,28.6,113.58,450.6,547.4,49107.95,0.9997,5.04,0.1803,29.12,0.385,3.266,3892.98,2.1752,21.99,150.7,90.19,2.61,14.086,0.4474,6.1662,189.04,8.474,0.07862,18.05,0.9996,0.8863,29831.11
281.2,1.456,28.56,113.3,450.4,547.9,49027.44,0.9996,5.035,0.1801,29.1,0.385,3.263,3886.28,2.1667,21.97,150.8,89.99,2.611,14.089,0.4474,6.1568,188.87,8.486,0.07854,18.01,0.9997,0.8841,29800.78
282.7,1.463,28.69,114.0,452.2,549.2,49140.0,0.9996,5.07,0.1806,29.2,0.3857,3.276,3903.81,2.1823,22.1,151.5,90.17,2.628,14.197,0.4485,6.1824,189.68,8.56,0.07882,18.13,0.9996,0.8866,29915.22
280.2,1.456,28.56,113.06,451.1,546.6,48799.99,0.9996,5.03,0.1799,29.06,0.3861,3.266,3895.17,2.1661,21.96,150.9,89.0,2.611,14.1,0.4467,6.1551,188.84,8.514,0.07854,18.04,0.9996,0.883,29856.46
279.5,1.455,28.52,112.84,451.4,546.6,48865.12,0.9996,5.011,0.1798,29.03,0.3849,3.264,3894.05,2.1535,21.93,150.7,88.78,2.594,14.227,0.446,6.1252,188.95,8.491,0.07847,17.99,0.9997,0.8811,29721.67
280.7,1.457,28.69,113.21,451.9,548.5,48996.65,0.9996,5.03,0.1804,29.21,0.3843,3.273,3904.63,2.1731,22.05,151.3,89.13,2.61,14.225,0.4473,6.1594,189.22,8.523,0.07867,18.11,0.9996,0.8836,29830.7
280.4,1.461,28.78,113.27,452.1,548.3,48985.09,0.9996,5.03,0.1804,29.27,0.3855,3.275,3900.25,2.1773,22.08,151.4,89.02,2.607,14.2,0.4469,6.1554,189.24,8.528,0.07863,18.11,0.9997,0.8832,29830.03
283.1,1.468,28.87,113.8,452.6,549.4,49058.84,0.9997,5.048,0.1808,29.35,0.3855,3.281,3905.65,2.185,22.16,151.9,89.29,2.617,14.24,0.4469,6.1772,189.56,8.6,0.07874,18.19,0.9997,0.8852,29956.64
282.0,1.47,28.83,113.89,452.7,549.4,49023.45,0.9997,5.043,0.1808,29.32,0.3852,3.281,3902.85,2.1768,22.12,151.8,89.17,2.614,14.205,0.4484,6.1692,189.3,8.571,0.07881,18.18,0.9997,0.885,29944.88
281.9,1.474,28.88,114.09,453.1,549.4,49012.34,0.9996,5.044,0.1808,29.27,0.3851,3.278,3903.22,2.1712,22.15,152.0,88.75,2.617,14.207,0.4472,6.158,189.6,8.569,0.07882,18.14,0.9996,0.8855,29930.17
280.5,1.475,28.79,114.35,453.1,549.3,49007.14,0.9996,5.055,0.1809,29.27,0.3859,3.277,3901.68,2.1716,22.15,152.1,89.09,2.621,14.237,0.4472,6.1683,189.29,8.571,0.0789,18.13,0.9997,0.8859,29905.53
279.8,1.475,28.71,114.23,453.4,549.4,48974.85,0.9997,5.049,0.1806,29.24,0.386,3.277,3900.87,2.1722,22.14,152.1,88.92,2.616,14.141,0.4466,6.1702,190.02,8.524,0.07909,18.14,0.9997,0.885,29912.84
281.0,1.476,28.74,114.1,453.4,549.5,49000.97,0.9996,5.046,0.1807,29.23,0.3857,3.279,3900.43,2.1766,22.14,152.3,88.76,2.618,14.133,0.4466,6.175,190.15,8.517,0.07907,18.14,0.9996,0.8854,29900.06
281.8,1.479,28.72,114.22,453.3,549.9,49034.57,0.9996,5.037,0.1808,29.3,0.3851,3.282,3902.43,2.1792,22.2,152.4,88.86,2.618,14.123,0.4465,6.1855,190.37,8.529,0.07902,18.1,0.9997,0.8849,29957.9
283.8,1.481,28.83,114.71,453.5,550.1,49036.15,0.9997,5.034,0.1808,29.36,0.385,3.28,3903.23,2.1854,22.17,152.0,89.47,2.623,14.19,0.4473,6.2205,190.44,8.519,0.079,18.1,0.9997,0.886,30048.72
281.7,1.476,28.7,114.97,453.1,549.0,48943.8,0.9996,5.014,0.1805,29.23,0.3841,3.272,3896.86,2.1713,22.08,151.8,89.33,2.617,14.116,0.4478,6.1961,190.04,8.478,0.07901,18.04,0.9996,0.8841,30114.36
282.8,1.479,28.9,115.45,454.5,549.7,49008.75,0.9997,5.042,0.1808,29.3,0.3858,3.28,3900.88,2.1803,22.14,152.0,89.87,2.631,14.16,0.4489,6.2108,190.6,8.509,0.07907,18.05,0.9996,0.8866,30182.2
282.8,1.482,28.95,115.62,455.0,550.5,49080.09,0.9997,5.057,0.181,29.37,0.3853,3.284,3904.01,2.1974,22.19,152.2,89.88,2.636,14.199,0.4494,6.224,191.25,8.523,0.0793,18.1,0.9997,0.8874,30299.39
284.9,1.487,29.1,116.05,457.0,552.1,49190.59,0.9996,5.095,0.1816,29.57,0.3874,3.292,3920.17,2.2111,22.28,152.5,90.42,2.643,14.262,0.4515,6.2699,192.0,8.592,0.07941,18.26,0.9996,0.8901,30477.17
286.6,1.486,28.99,115.59,456.0,551.4,49112.4,0.9997,5.075,0.1814,29.42,0.3873,3.285,3911.57,2.2053,22.24,152.4,90.74,2.64,14.223,0.4519,6.2556,191.2,8.635,0.07924,18.21,0.9997,0.8884,30439.04
286.9,1.488,29.06,116.05,456.3,552.5,49180.01,0.9997,5.106,0.1814,29.53,0.3869,3.29,3920.94,2.2216,22.33,152.7,90.63,2.647,14.308,0.4514,6.3256,191.46,8.643,0.07942,18.28,0.9996,0.8905,30500.01
284.8,1.496,29.0,115.89,455.7,552.1,49134.61,0.9997,5.088,0.1814,29.56,0.3878,3.284,3917.21,2.2299,22.31,152.5,90.62,2.647,14.351,0.457,6.3399,191.51,8.6,0.07941,18.26,0.9997,0.8901,30517.8
284.9,1.502,28.92,115.62,455.4,552.1,49131.76,0.9996,5.079,0.1813,29.59,0.3866,3.284,3917.76,2.233,22.31,152.5,90.76,2.644,14.305,0.4562,6.3447,191.6,8.59,0.07955,18.25,0.9997,0.8899,30503.38
284.2,1.514,29.04,115.96,455.5,552.6,49180.0,0.9997,5.097,0.1815,29.65,0.387,3.287,3918.56,2.2526,22.37,152.8,91.28,2.66,14.346,0.4552,6.3368,191.85,8.62,0.07962,18.31,0.9996,0.8918,30566.85
283.2,1.507,29.25,116.43,455.6,553.1,49214.61,0.9997,5.119,0.1815,29.72,0.3877,3.289,3920.77,2.2655,22.42,152.9,91.56,2.668,14.343,0.4558,6.386,192.41,8.674,0.07956,18.31,0.9994,0.8904,30756.62
283.1,1.51,29.25,116.46,455.4,553.0,49200.39,0.9997,5.127,0.1816,29.74,0.3914,3.285,3920.9,2.2693,22.47,152.9,91.29,2.674,14.376,0.4556,6.3958,192.14,8.677,0.0795,18.31,0.9995,0.891,30758.74
282.0,1.512,29.2,116.04,455.1,552.3,49185.88,0.9996,5.112,0.1815,29.6,0.3899,3.281,3919.92,2.2656,22.43,152.8,91.09,2.673,14.351,0.4553,6.4139,192.24,8.662,0.07945,18.25,0.9994,0.8908,30580.53
281.0,1.509,29.13,115.81,454.9,551.6,49148.21,0.9997,5.116,0.1814,29.58,0.3886,3.276,3915.88,2.2646,22.38,152.6,91.13,2.667,14.284,0.4546,6.3861,191.88,8.657,0.0794,18.2,0.9994,0.8897,30692.77
280.4,1.508,29.14,115.74,454.3,551.8,49174.17,0.9997,5.089,0.1814,29.63,0.3891,3.276,3912.02,2.2602,22.38,152.3,90.82,2.662,14.258,0.4531,6.3683,191.75,8.656,0.07941,18.19,0.9994,0.89,30584.03
282.8,1.524,29.21,116.08,455.0,553.6,49249.35,0.9996,5.125,0.1817,29.72,0.3885,3.281,3918.25,2.2864,22.47,152.7,90.91,2.671,14.318,0.4538,6.3901,191.77,8.765,0.07954,18.26,0.9994,0.8931,30636.34
282.2,1.525,29.28,116.24,455.4,553.6,49259.96,0.9996,5.126,0.1815,29.75,0.3893,3.284,3921.08,2.2955,22.48,152.8,90.7,2.661,14.307,0.4548,6.3788,191.58,8.704,0.07953,18.27,0.9995,0.8941,30699.72
281.7,1.53,29.23,115.95,455.7,553.6,49266.65,0.9997,5.12,0.1816,29.76,0.389,3.286,3919.38,2.2916,22.51,152.8,90.55,2.668,14.296,0.4538,6.3682,191.6,8.736,0.07957,18.31,0.9995,0.8942,30576.73
283.1,1.534,29.37,116.28,456.3,554.7,49350.58,0.9996,5.144,0.1821,29.81,0.3885,3.293,3929.23,2.3113,22.58,153.2,91.09,2.678,14.387,0.4583,6.395,192.78,8.932,0.0797,18.4,0.9995,0.8955,30631.31
283.7,1.527,29.25,116.32,456.1,554.4,49305.99,0.9997,5.12,0.1824,29.81,0.389,3.289,3923.65,2.3138,22.57,153.1,90.65,2.666,14.342,0.4577,6.3672,191.9,8.974,0.07966,18.38,0.9995,0.8937,30627.63
282.9,1.518,29.12,115.92,455.4,553.8,49223.32,0.9997,5.111,0.1818,29.69,0.3883,3.28,3917.26,2.3,22.44,152.7,90.68,2.663,14.267,0.455,6.3378,191.58,8.957,0.07953,18.33,0.9995,0.8919,30460.32
281.5,1.518,29.14,115.81,455.3,554.2,49206.6,0.9997,5.122,0.1817,29.7,0.3868,3.276,3918.46,2.3043,22.49,152.8,90.52,2.655,14.22,0.4544,6.3403,191.36,9.092,0.07954,18.4,0.9994,0.8922,30520.68
281.4,1.505,29.12,115.81,454.9,553.5,49203.58,0.9997,5.106,0.1817,29.68,0.387,3.275,3917.37,2.301,22.48,152.7,90.54,2.656,14.217,0.4536,6.3224,191.18,9.137,0.07954,18.39,0.9995,0.8921,30515.22
279.6,1.497,29.0,115.25,453.9,551.8,49100.37,0.9996,5.068,0.1813,29.5,0.3886,3.268,3907.35,2.2798,22.28,152.4,90.2,2.642,14.173,0.4533,6.2828,190.68,9.102,0.07932,18.24,0.9995,0.8893,30487.6
280.9,1.5,29.08,115.64,454.4,552.3,49100.29,0.9997,5.075,0.1814,29.57,0.388,3.269,3909.62,2.285,22.38,152.6,90.28,2.641,14.177,0.4535,6.285,190.63,9.074,0.07946,18.29,0.9995,0.8896,30545.44
281.0,1.507,29.04,115.56,454.1,552.5,49140.9,0.9996,5.079,0.1814,29.55,0.3861,3.27,3911.99,2.29,22.37,152.5,89.98,2.65,14.205,0.454,6.2756,191.0,9.17,0.07939,18.32,0.9995,0.8902,30544.06
280.7,1.504,29.05,115.4,453.7,552.7,49079.09,0.9997,5.081,0.1813,29.66,0.3875,3.269,3907.42,2.2926,22.36,152.5,89.84,2.644,14.181,0.453,6.2696,190.67,9.212,0.07939,18.37,0.9995,0.8892,30604.08
281.9,1.509,29.07,115.44,454.2,553.7,49110.6,0.9996,5.097,0.1816,29.71,0.3877,3.273,3912.77,2.3104,22.43,152.5,89.99,2.652,14.19,0.4516,6.2882,190.91,9.251,0.07955,18.44,0.9995,0.8905,30564.92
281.8,1.504,29.01,115.1,454.0,553.2,49107.71,0.9996,5.106,0.1816,29.67,0.3867,3.274,3912.54,2.3092,22.38,152.6,89.86,2.645,14.239,0.4535,6.2892,190.55,9.232,0.0795,18.42,0.9995,0.8908,30487.76
281.5,1.503,29.08,115.14,454.5,553.4,49143.26,0.9997,5.112,0.1817,29.67,0.3862,3.274,3915.25,2.3121,22.38,152.7,89.81,2.64,14.18,0.4536,6.3121,190.91,9.219,0.07955,18.41,0.9995,0.8911,30532.17
280.9,1.502,28.99,114.84,453.8,552.8,49090.34,0.9996,5.136,0.1816,29.53,0.3861,3.273,3912.11,2.2994,22.33,152.5,90.03,2.637,14.108,0.4536,6.2788,190.36,9.142,0.07949,18.36,0.9995,0.8904,30464.02
280.9,1.504,29.05,115.38,454.0,553.5,49169.1,0.9997,5.132,0.1817,29.65,0.3889,3.276,3918.25,2.3149,22.35,152.6,90.14,2.64,14.11,0.4533,6.3033,190.46,9.214,0.07961,18.38,0.9995,0.8916,30560.88
282.4,1.518,29.16,115.57,454.7,554.3,49270.04,0.9996,5.139,0.182,29.7,0.3885,3.286,3923.71,2.3257,22.44,153.0,90.32,2.643,14.18,0.4536,6.3254,190.63,9.422,0.07973,18.53,0.9994,0.8925,30579.14
280.4,1.511,29.03,115.21,453.6,553.3,49192.92,0.9996,5.118,0.1818,29.59,0.3898,3.279,3919.9,2.3226,22.38,153.0,90.29,2.636,14.101,0.4586,6.2995,190.13,9.404,0.07963,18.44,0.9995,0.8911,30573.78
278.2,1.508,28.87,114.79,452.3,552.2,49073.51,0.9996,5.094,0.1815,29.45,0.3884,3.273,3911.45,2.3003,22.3,152.6,90.11,2.619,14.064,0.4589,6.2817,190.07,9.334,0.07941,18.36,0.9994,0.8901,30436.43
278.2,1.505,28.79,114.52,452.0,551.0,49024.57,0.9996,5.084,0.181,29.26,0.3865,3.27,3908.8,2.2865,22.24,152.1,89.79,2.612,14.052,0.4578,6.2546,189.19,9.314,0.07931,18.27,0.9995,0.8888,30205.39
276.8,1.501,28.71,113.59,451.1,549.7,48950.99,0.9997,5.039,0.1803,29.13,0.3862,3.267,3903.53,2.269,22.11,151.8,89.11,2.606,13.894,0.4587,6.2225,188.49,9.237,0.0791,18.24,0.9994,0.8854,30046.89
276.9,1.499,28.68,113.46,451.0,548.5,48911.12,0.9996,5.009,0.1797,29.1,0.3859,3.26,3899.52,2.277,22.06,151.4,89.22,2.604,13.899,0.4572,6.2016,188.38,9.231,0.07901,18.21,0.9995,0.8849,30034.9
278.3,1.501,28.76,113.58,451.3,548.8,48936.52,0.9997,5.021,0.18,29.19,0.3857,3.265,3899.66,2.2711,22.13,151.5,88.8,2.594,13.909,0.4571,6.2064,188.97,9.281,0.079,18.25,0.9995,0.8855,30143.96
277.7,1.5,28.82,113.51,451.4,548.7,48957.05,0.9997,5.025,0.1802,29.2,0.386,3.265,3897.02,2.2665,22.09,151.5,89.05,2.606,13.912,0.4581,6.2185,188.67,9.256,0.07892,18.27,0.9997,0.8858,30139.24
279.4,1.507,28.87,114.0,452.7,549.6,49026.44,0.9997,5.052,0.1807,29.34,0.387,3.273,3909.92,2.2809,22.21,152.1,89.36,2.622,14.001,0.4573,6.2413,189.18,9.263,0.07915,18.34,0.9997,0.8878,30157.45
279.9,1.506,28.85,113.81,452.8,550.1,49055.82,0.9997,5.047,0.1806,29.33,0.3863,3.276,3912.65,2.2729,22.21,152.1,89.44,2.617,13.963,0.4582,6.2376,189.37,9.229,0.07931,18.39,0.9998,0.888,30096.21
277.7,1.501,28.61,113.38,451.9,549.1,48977.13,0.9997,5.041,0.1804,29.25,0.3865,3.271,3911.33,2.261,22.15,151.6,88.8,2.609,13.954,0.4583,6.2112,189.0,9.165,0.07911,18.19,0.9998,0.8861,29979.04
274.5,1.477,28.02,111.84,448.6,544.4,48622.2,0.9997,4.925,0.1771,28.85,0.3824,3.234,3866.9,2.2028,21.76,149.7,87.74,2.556,13.773,0.4535,6.0968,186.25,8.958,0.07854,17.9,0.9999,0.8767,29545.12
276.8,1.493,28.32,113.19,450.2,547.8,48949.14,0.9997,4.99,0.1788,29.1,0.3818,3.239,3897.88,2.2306,21.99,151.1,88.44,2.586,13.868,0.4548,6.1649,187.4,9.159,0.07896,18.09,0.9998,0.8824,29849.4
278.2,1.494,28.41,113.67,450.5,549.1,49002.09,0.9997,5.01,0.1794,29.39,0.3834,3.25,3902.4,2.2374,22.18,151.6,88.88,2.598,13.956,0.4566,6.1944,188.08,9.2,0.07906,18.15,0.9999,0.8839,30096.21
279.2,1.493,28.43,113.69,450.7,549.2,49050.62,0.9997,5.023,0.1794,29.25,0.3838,3.252,3909.59,2.2635,22.23,151.7,88.81,2.603,13.971,0.4553,6.1937,187.7,9.208,0.07927,18.15,0.9999,0.8845,30037.49
279.0,1.496,28.41,113.87,450.6,549.5,49078.29,0.9996,5.019,0.1794,29.32,0.3838,3.254,3911.55,2.273,22.23,151.7,88.91,2.607,13.985,0.4561,6.2029,187.11,9.195,0.07925,18.18,0.9998,0.8839,30123.52
281.0,1.506,28.53,114.7,451.8,550.8,49215.28,0.9997,5.049,0.1802,29.59,0.3858,3.265,3919.09,2.3083,22.36,152.3,89.71,2.627,14.048,0.4576,6.2366,188.39,9.283,0.07948,18.28,0.9998,0.8875,30278.09
279.6,1.495,28.38,113.54,450.1,549.0,49016.97,0.9997,5.003,0.1791,29.42,0.3858,3.248,3906.21,2.299,22.14,151.3,89.19,2.601,13.969,0.4573,6.2002,187.08,9.197,0.07923,18.15,0.9999,0.8838,30117.27
279.4,1.491,28.33,113.46,450.2,549.0,49023.39,0.9996,4.996,0.1791,29.43,0.3849,3.246,3907.89,2.2905,22.15,151.3,88.48,2.595,13.948,0.4548,6.1964,187.02,9.205,0.0793,18.14,0.9998,0.8834,30111.35
277.8,1.482,28.09,112.86,448.8,547.0,48906.0,0.9997,4.969,0.1784,29.22,0.3838,3.237,3898.71,2.2684,22.05,150.8,87.93,2.581,13.892,0.455,6.1582,186.27,9.121,0.07912,18.03,0.9998,0.8806,30024.38
279.3,1.488,28.12,113.54,449.9,548.0,48999.97,0.9996,4.992,0.1787,29.39,0.3831,3.242,3908.71,2.2805,22.26,151.5,88.33,2.594,13.967,0.4551,6.1906,186.57,9.104,0.07928,18.06,0.9999,0.8823,30021.97
280.1,1.491,28.15,113.73,450.5,549.0,49076.77,0.9997,5.017,0.1793,29.54,0.3836,3.252,3913.23,2.2989,22.33,151.5,88.62,2.6,14.007,0.4551,6.211,186.86,9.149,0.07932,18.14,0.9999,0.8839,30139.88
279.9,1.493,28.21,113.62,451.0,549.7,49099.99,0.9998,4.987,0.1792,29.55,0.385,3.257,3915.87,2.2916,22.34,151.8,88.48,2.609,14.008,0.457,6.2125,187.26,9.126,0.07941,18.16,0.9998,0.8858,30212.45
279.0,1.492,28.17,113.86,450.8,549.4,49087.09,0.9997,4.992,0.1792,29.46,0.3851,3.255,3912.26,2.2892,22.25,151.6,88.36,2.598,13.944,0.4569,6.1803,186.73,9.092,0.07934,18.11,0.9998,0.8839,30129.83
277.3,1.485,27.99,113.67,449.4,548.1,48971.05,0.9998,4.967,0.1786,29.34,0.384,3.246,3900.35,2.2759,22.14,151.1,87.99,2.586,13.898,0.4574,6.1488,186.17,8.996,0.07908,18.01,0.9999,0.8818,30023.62
277.7,1.487,28.02,114.1,449.7,548.2,48947.58,0.9997,4.973,0.1787,29.43,0.3837,3.245,3899.86,2.2854,22.16,151.0,88.14,2.588,13.908,0.4572,6.1394,185.78,9.048,0.07908,18.01,0.9998,0.8821,30124.6
277.4,1.487,28.01,114.4,449.6,548.2,48962.0,0.9997,4.967,0.1787,29.43,0.3829,3.245,3898.96,2.2798,22.13,151.1,88.26,2.585,13.9,0.455,6.1394,186.02,9.023,0.07901,18.03,0.9999,0.8823,30109.68
276.8,1.485,27.98,114.16,449.3,547.8,48937.48,0.9998,4.952,0.1783,29.47,0.3833,3.242,3897.9,2.2709,22.06,151.0,88.5,2.593,13.946,0.4555,6.1414,185.58,8.972,0.07898,18.0,0.9998,0.8824,30101.43
275.5,1.478,27.84,113.15,448.4,546.7,48785.76,0.9997,4.94,0.1779,29.34,0.381,3.235,3890.2,2.2464,22.07,150.6,87.71,2.572,13.838,0.4552,6.1055,183.7,8.94,0.07881,17.92,0.9999,0.8795,30007.21
274.1,1.47,27.71,112.31,447.2,544.7,48666.66,0.9998,4.885,0.1772,29.11,0.3798,3.225,3877.16,2.2276,21.92,150.1,87.36,2.561,13.752,0.4541,6.1072,183.25,8.858,0.0785,17.97,0.9998,0.8766,29800.1
274.0,1.466,27.7,112.09,448.4,544.7,48591.31,0.9998,4.847,0.177,29.03,0.3813,3.224,3873.93,2.2311,21.9,150.2,87.37,2.557,13.744,0.4531,6.0941,182.9,8.862,0.07842,18.16,0.9999,0.8759,29796.57
274.7,1.468,27.61,112.12,448.5,544.8,48585.68,0.9997,4.855,0.1771,29.08,0.3796,3.224,3874.22,2.2152,21.91,150.4,86.97,2.556,13.746,0.4528,6.0886,183.14,8.882,0.07847,18.3,0.9999,0.876,29864.32
272.7,1.458,27.35,111.64,446.2,542.5,48420.69,0.9998,4.824,0.1762,28.89,0.3787,3.209,3857.77,2.1952,21.8,149.5,86.6,2.542,13.647,0.4483,6.0314,182.16,8.758,0.07823,18.1,0.9998,0.8715,29619.12
271.9,1.454,27.3,110.92,444.5,541.2,48296.67,0.9997,4.818,0.1755,28.81,0.3787,3.196,3840.67,2.18,21.7,148.7,85.91,2.521,13.656,0.4468,6.014,181.48,8.733,0.07804,18.1,0.9999,0.8694,29540.12
274.4,1.467,27.62,111.89,446.8,543.3,48518.26,0.9997,4.883,0.1769,29.12,0.3813,3.214,3857.88,2.2186,21.9,149.9,86.47,2.538,13.802,0.4493,6.06,183.0,8.831,0.07837,18.35,0.9998,0.8739,29782.75
274.8,1.465,27.64,111.8,446.7,543.1,48531.7,0.9998,4.879,0.1771,29.12,0.3808,3.213,3858.3,2.213,21.92,150.1,86.24,2.548,13.796,0.4465,6.0651,183.41,8.854,0.07837,18.36,0.9999,0.8742,29800.96
274.3,1.463,27.62,111.68,446.5,542.0,48500.01,0.9998,4.861,0.1768,29.02,0.3819,3.214,3853.34,2.2153,21.82,150.0,86.11,2.545,13.794,0.4488,6.05,182.17,8.802,0.07831,18.49,0.9999,0.8728,29671.09
274.2,1.465,27.76,111.87,447.2,542.7,48562.44,0.9998,4.863,0.1774,29.09,0.3825,3.215,3858.32,2.2272,21.87,150.1,86.02,2.545,13.788,0.4475,6.0773,182.76,8.83,0.07839,18.49,0.9998,0.8737,29784.27
275.3,1.465,27.77,111.58,447.8,543.1,48575.24,0.9998,4.873,0.1777,29.16,0.3832,3.222,3861.5,2.2361,21.89,150.2,86.18,2.55,13.81,0.4475,6.0791,183.12,8.856,0.07842,18.49,0.9999,0.8739,29871.65
275.3,1.47,27.87,111.97,447.8,543.8,48627.97,0.9997,4.891,0.1786,29.2,0.3828,3.224,3864.35,2.255,21.98,150.3,86.35,2.553,13.806,0.4479,6.0928,183.54,9.026,0.07858,18.68,0.9999,0.8764,30186.38
275.0,1.468,27.77,111.68,447.5,544.0,48586.79,0.9998,4.889,0.178,29.2,0.3832,3.22,3860.39,2.2474,21.91,150.1,86.18,2.544,13.773,0.448,6.0732,182.79,9.07,0.07848,18.51,0.9998,0.8754,30060.15
273.3,1.455,27.61,110.9,447.0,542.8,48485.74,0.9998,4.86,0.1771,28.99,0.382,3.211,3855.69,2.2323,21.81,149.7,85.7,2.536,13.721,0.4488,6.0391,181.96,9.008,0.07826,18.48,0.9998,0.8726,29949.77
271.3,1.445,27.39,110.24,445.6,541.1,48327.05,0.9999,4.82,0.176,28.91,0.381,3.198,3834.95,2.2019,21.67,149.0,85.32,2.522,13.597,0.4471,6.0212,181.47,8.875,0.07801,18.34,0.9999,0.8704,29723.14
270.1,1.44,27.13,109.78,444.8,540.3,48260.0,0.9998,4.762,0.1754,28.72,0.3799,3.195,3825.65,2.196,21.61,148.9,85.05,2.511,13.603,0.4452,6.0031,181.16,8.9,0.07785,18.32,0.9999,0.8688,29653.12
270.3,1.442,27.24,110.02,445.1,540.4,48281.19,0.9998,4.778,0.1758,28.78,0.3799,3.194,3819.97,2.2093,21.67,149.0,85.19,2.507,13.674,0.4469,6.0202,181.0,8.949,0.07797,18.27,0.9998,0.869,29664.46
269.5,1.428,27.04,108.9,443.9,538.1,48039.04,0.9998,4.736,0.1749,28.53,0.3799,3.174,3804.34,2.1854,21.52,148.3,84.71,2.491,13.561,0.4435,5.9784,179.88,8.939,0.07779,18.23,0.9998,0.8657,29498.09
268.6,1.416,26.89,108.08,442.0,535.2,47890.36,0.9998,4.711,0.1734,28.29,0.3802,3.156,3784.77,2.1707,21.24,147.8,84.37,2.468,13.459,0.4413,5.9346,178.76,8.906,0.07751,18.19,0.9999,0.8594,29227.8
267.8,1.413,26.93,107.77,441.3,534.1,47860.78,0.9999,4.706,0.1729,28.21,0.3789,3.151,3796.1,2.1489,21.16,147.4,84.01,2.461,13.403,0.4396,5.8885,178.74,8.899,0.07745,18.08,0.9999,0.8581,29136.34
268.9,1.416,27.07,108.12,442.1,534.5,47913.07,0.9999,4.74,0.1734,28.35,0.3783,3.152,3802.36,2.1642,21.26,147.5,84.46,2.469,13.401,0.4398,5.9192,179.15,9.288,0.07755,18.23,0.9998,0.8589,29203.72
269.0,1.405,26.95,107.79,441.9,533.3,47788.43,0.9999,4.726,0.1732,28.29,0.3789,3.152,3805.95,2.1527,21.19,147.7,84.42,2.461,13.376,0.4395,5.9036,178.65,9.356,0.07742,18.22,0.9999,0.8576,29171.15
