AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
165.0,1.242,21.75,80.15,432.9,534.6,47368.49,0.9997,3.415,0.1603,26.2,0.3729,3.347,3810.84,1.3001,18.21,148.1,57.45,1.848,9.557,0.4066,4.816,156.54,5.715,0.08575,14.47,0.9997,0.7907,19955.94
165.5,1.246,21.84,80.44,433.9,535.2,47462.0,0.9997,3.428,0.1608,26.25,0.373,3.362,3817.93,1.3021,18.27,148.6,57.18,1.86,9.54,0.4066,4.847,156.89,5.726,0.08591,14.51,0.9997,0.7927,19991.44
164.9,1.242,21.78,80.17,433.2,534.0,47388.67,0.9996,3.42,0.1606,26.17,0.3732,3.358,3808.8,1.2997,18.21,148.3,57.16,1.856,9.481,0.4061,4.827,156.09,5.697,0.08581,14.48,0.9998,0.7912,19951.79
164.8,1.238,21.77,79.72,432.6,532.4,47333.21,0.9997,3.414,0.1601,26.09,0.373,3.344,3803.13,1.2903,18.16,148.0,56.99,1.841,9.477,0.4053,4.7945,155.72,5.693,0.0857,14.44,0.9998,0.7899,19818.2
164.6,1.237,21.75,79.62,432.6,531.5,47295.5,0.9997,3.412,0.1602,26.03,0.3734,3.332,3799.29,1.2882,18.14,147.9,56.85,1.834,9.461,0.4035,4.7836,155.44,5.675,0.08574,14.44,0.9998,0.7882,19805.84
164.6,1.236,21.73,79.49,431.7,532.1,47319.99,0.9996,3.415,0.1601,25.99,0.375,3.333,3800.28,1.2885,18.15,147.8,56.99,1.839,9.472,0.4031,4.7927,155.7,5.655,0.08567,14.45,0.9996,0.7877,19751.4
164.6,1.238,21.74,79.65,431.8,532.4,47343.2,0.9997,3.416,0.1601,26.02,0.3747,3.331,3803.4,1.2925,18.16,147.8,57.17,1.852,9.489,0.4066,4.8005,155.97,5.656,0.08575,14.43,0.9997,0.7877,19799.01
164.5,1.239,21.74,79.37,431.7,532.0,47290.43,0.9997,3.407,0.1601,26.0,0.3749,3.331,3799.56,1.2882,18.14,147.6,57.13,1.85,9.474,0.4059,4.7919,155.71,5.653,0.08561,14.43,0.9996,0.7868,19843.1
164.4,1.238,21.74,79.44,432.0,531.7,47306.55,0.9996,3.407,0.1602,25.97,0.3747,3.336,3799.55,1.2865,18.1,147.6,57.18,1.847,9.466,0.4045,4.7908,155.4,5.651,0.0856,14.41,0.9996,0.7864,19870.76
163.3,1.233,21.58,78.87,429.0,528.6,47049.5,0.9996,3.376,0.1594,25.81,0.3726,3.319,3783.4,1.2795,17.98,146.7,56.84,1.827,9.434,0.4019,4.7487,154.38,5.591,0.08526,14.32,0.9996,0.7817,19747.78
162.8,1.226,21.47,78.65,428.5,527.4,46973.3,0.9997,3.371,0.1588,25.73,0.3713,3.303,3777.73,1.2771,17.93,146.4,56.79,1.821,9.441,0.4,4.7337,154.09,5.568,0.08537,14.29,0.9996,0.7803,19726.28
163.3,1.229,21.56,78.93,429.5,528.4,47031.71,0.9997,3.371,0.1591,25.81,0.3688,3.311,3783.73,1.2813,17.99,146.7,56.61,1.829,9.455,0.3999,4.736,154.63,5.587,0.08538,14.3,0.9997,0.7824,19751.85
162.8,1.223,21.44,78.89,428.7,526.1,46925.58,0.9996,3.361,0.1586,25.75,0.3691,3.33,3775.73,1.2787,17.9,146.2,56.37,1.817,9.42,0.3987,4.7208,153.81,5.57,0.08523,14.26,0.9997,0.7808,19679.36
162.9,1.223,21.41,78.78,428.1,525.0,46832.65,0.9997,3.356,0.1585,25.68,0.3682,3.331,3767.89,1.2742,17.88,146.0,56.26,1.808,9.403,0.3974,4.7174,153.36,5.574,0.08516,14.25,0.9997,0.78,19659.04
163.2,1.225,21.48,79.2,429.4,525.8,46922.01,0.9996,3.366,0.159,25.76,0.3688,3.354,3775.18,1.2824,17.95,146.8,56.45,1.816,9.486,0.3985,4.7403,154.03,5.606,0.08535,14.28,0.9997,0.7827,19764.08
163.2,1.225,21.49,78.94,429.1,525.7,46910.0,0.9996,3.361,0.159,25.72,0.3681,3.353,3779.15,1.2815,17.96,146.8,56.35,1.814,9.487,0.398,4.744,154.04,5.597,0.08529,14.28,0.9997,0.7818,19771.54
163.5,1.228,21.52,79.35,429.9,526.7,46953.63,0.9996,3.373,0.1589,25.77,0.3699,3.357,3786.46,1.2837,18.02,147.3,56.4,1.818,9.547,0.3988,4.7413,154.49,5.608,0.08538,14.3,0.9997,0.7833,19821.35
163.2,1.225,21.48,79.46,429.7,525.9,46937.68,0.9997,3.376,0.1587,25.75,0.3683,3.341,3783.16,1.2851,18.0,147.3,56.43,1.815,9.541,0.3979,4.7393,154.23,5.599,0.08535,14.28,0.9997,0.782,19798.3
163.6,1.229,21.53,79.53,430.1,526.5,46989.3,0.9997,3.384,0.159,25.77,0.368,3.341,3780.26,1.2841,18.04,147.7,56.45,1.823,9.536,0.3988,4.7464,154.42,5.6,0.08545,14.31,0.9996,0.7837,19818.03
163.4,1.23,21.47,79.48,429.6,526.3,46997.37,0.9996,3.383,0.1591,25.8,0.3677,3.335,3785.46,1.2844,18.04,147.6,56.43,1.826,9.568,0.4005,4.7597,154.69,5.605,0.08546,14.32,0.9997,0.7844,19834.13
164.8,1.241,21.63,80.06,434.5,527.6,47235.48,0.9997,3.4,0.1738,25.99,0.3702,3.366,3807.53,1.2972,18.21,148.7,56.82,1.841,9.632,0.402,4.7947,155.71,5.656,0.08602,14.45,0.9997,0.7907,20002.28
164.6,1.234,21.56,79.63,432.6,525.0,47144.38,0.9997,3.401,0.1999,25.91,0.3698,3.34,3795.64,1.2992,18.13,148.5,56.58,1.828,9.481,0.4011,4.7398,155.07,5.626,0.08585,14.41,0.9996,0.794,19914.4
164.2,1.235,21.54,79.3,432.1,523.0,47128.02,0.9996,3.393,0.1927,25.84,0.3687,3.348,3789.31,1.2939,18.08,148.2,56.63,1.816,9.456,0.3993,4.7161,154.5,5.625,0.08574,14.36,0.9996,0.7927,19858.3
164.8,1.239,21.62,79.72,434.1,522.8,47208.37,0.9996,3.405,0.1897,25.95,0.3704,3.354,3801.26,1.3,18.18,148.8,56.75,1.825,9.497,0.3986,4.7471,155.05,5.651,0.08605,14.44,0.9997,0.7946,19955.29
165.1,1.245,21.71,79.91,435.3,522.7,47281.42,0.9997,3.414,0.1893,26.03,0.3711,3.352,3810.53,1.3015,18.22,149.6,56.9,1.836,9.51,0.4005,4.7656,155.52,5.683,0.08616,14.48,0.9996,0.7957,20044.54
165.7,1.242,21.76,79.95,434.6,524.3,47345.5,0.9997,3.415,0.1879,26.06,0.3709,3.338,3816.84,1.3031,18.23,149.5,57.1,1.841,9.496,0.4034,4.7786,155.64,5.694,0.08612,14.49,0.9996,0.7977,20054.82
165.6,1.243,21.76,80.13,435.3,524.4,47329.7,0.9997,3.419,0.1898,26.06,0.371,3.341,3814.03,1.3044,18.23,149.6,57.02,1.836,9.499,0.4027,4.7608,155.94,5.69,0.08619,14.52,0.9996,0.7962,20084.6
165.3,1.24,21.63,79.71,433.7,522.5,47288.0,0.9997,3.405,0.1892,26.03,0.3705,3.336,3806.12,1.2942,18.2,149.3,56.76,1.832,9.438,0.4025,4.738,155.57,5.663,0.08602,14.49,0.9996,0.7947,20015.01
165.2,1.24,21.63,79.78,434.6,521.3,47281.36,0.9996,3.4,0.1931,26.02,0.3694,3.344,3807.59,1.296,18.17,149.1,56.65,1.835,9.426,0.4036,4.7351,155.64,5.679,0.08607,14.5,0.9996,0.7943,20025.72
165.2,1.241,21.67,80.12,435.7,522.6,47386.97,0.9997,3.399,0.1956,26.06,0.3704,3.346,3814.35,1.2999,18.2,149.4,56.91,1.84,9.464,0.404,4.7425,155.68,5.698,0.08615,14.56,0.9997,0.7971,20084.49
165.0,1.242,21.61,80.18,435.8,521.5,47356.56,0.9996,3.403,0.191,26.06,0.3705,3.353,3817.55,1.2949,18.2,149.4,56.78,1.836,9.464,0.4042,4.7502,156.15,5.696,0.08627,14.55,0.9996,0.7961,20090.79
165.0,1.242,21.58,80.01,435.0,520.3,47307.46,0.9996,3.4,0.1939,26.04,0.37,3.343,3811.5,1.2893,18.2,149.1,56.7,1.829,9.412,0.4041,4.74,155.54,5.7,0.08618,14.52,0.9996,0.7949,20061.76
164.2,1.237,21.54,79.62,433.5,518.2,47188.01,0.9996,3.378,0.1913,25.98,0.3689,3.332,3796.25,1.2837,18.16,148.5,56.42,1.818,9.39,0.4033,4.7065,155.2,5.643,0.086,14.48,0.9997,0.7917,19970.99
164.4,1.238,21.55,79.87,433.4,518.3,47254.84,0.9996,3.38,0.1949,25.98,0.368,3.338,3799.78,1.2849,18.16,148.6,56.41,1.819,9.386,0.4038,4.7092,155.36,5.654,0.08605,14.49,0.9997,0.7931,19981.36
164.9,1.243,21.63,80.17,434.8,521.1,47395.36,0.9997,3.393,0.201,26.05,0.37,3.35,3811.19,1.2942,18.26,149.1,56.58,1.823,9.416,0.4038,4.7268,155.96,5.695,0.08635,14.56,0.9997,0.7976,20027.6
164.5,1.24,21.51,79.76,433.9,518.8,47314.76,0.9996,3.376,0.2166,25.98,0.3647,3.341,3799.21,1.2853,18.21,148.5,55.95,1.81,9.345,0.4031,4.6561,155.14,5.655,0.08618,14.52,0.9997,0.7973,20005.11
166.1,1.257,21.73,80.69,440.1,524.3,47659.62,0.9996,3.399,0.2189,26.28,0.3668,3.374,3839.79,1.3028,18.41,150.8,56.57,1.837,9.446,0.4033,4.7362,157.59,5.736,0.08693,14.69,0.9996,0.8115,20184.56
166.3,1.257,21.78,80.91,440.1,523.6,47622.0,0.9997,3.415,0.2113,26.32,0.367,3.365,3839.2,1.3035,18.41,150.7,56.77,1.844,9.461,0.4037,4.7803,158.09,5.774,0.08677,14.71,0.9997,0.8081,20232.01
167.1,1.263,21.91,81.55,441.4,527.8,47877.54,0.9997,3.445,0.2129,26.49,0.3705,3.411,3859.94,1.3179,18.52,151.7,56.77,1.864,9.509,0.4131,4.8384,158.45,5.8,0.08719,14.8,0.9997,0.817,20349.05
166.9,1.259,21.91,81.39,441.0,528.2,47855.63,0.9997,3.443,0.2076,26.53,0.3712,3.389,3860.0,1.3123,18.53,151.4,56.75,1.859,9.539,0.4148,4.8001,158.15,5.786,0.08716,14.8,0.9997,0.8145,20326.15
166.4,1.257,21.9,81.13,440.1,526.7,47787.8,0.9997,3.434,0.2089,26.56,0.3749,3.378,3849.6,1.309,18.5,151.1,56.92,1.857,9.501,0.4149,4.8008,157.92,5.775,0.08715,14.79,0.9996,0.8142,20305.43
166.7,1.261,21.99,81.85,440.4,528.1,47846.5,0.9997,3.448,0.2094,26.59,0.3722,3.358,3857.81,1.3131,18.54,151.3,57.29,1.864,9.535,0.4094,4.8283,159.53,5.8,0.08722,14.84,0.9997,0.8139,20354.59
167.2,1.261,22.0,82.04,440.9,529.4,47888.99,0.9997,3.452,0.2109,26.63,0.3728,3.353,3861.45,1.3202,18.58,151.7,57.51,1.869,9.55,0.4119,4.8429,160.61,5.792,0.08734,14.86,0.9996,0.8158,20398.74
166.4,1.254,21.97,81.95,439.1,528.0,47736.61,0.9996,3.447,0.2102,26.49,0.3729,3.335,3844.13,1.313,18.5,151.0,57.14,1.861,9.505,0.4116,4.7964,160.91,5.749,0.08708,14.8,0.9997,0.8093,20309.57
166.0,1.249,21.85,82.01,438.0,526.4,47673.94,0.9996,3.432,0.2101,26.38,0.372,3.32,3836.3,1.3046,18.42,150.5,57.12,1.855,9.474,0.4112,4.7746,160.71,5.735,0.08682,14.76,0.9996,0.8084,20280.56
165.8,1.248,21.82,82.06,437.4,525.6,47608.54,0.9996,3.419,0.2028,26.31,0.368,3.312,3830.36,1.2992,18.41,150.3,56.96,1.849,9.404,0.408,4.7701,160.49,5.735,0.0867,14.74,0.9997,0.806,20262.48
165.7,1.248,21.82,82.03,437.2,525.8,47622.17,0.9996,3.417,0.2025,26.27,0.3713,3.311,3828.66,1.2992,18.4,150.1,56.86,1.852,9.428,0.4112,4.7606,160.16,5.737,0.08678,14.77,0.9997,0.807,20266.58
165.3,1.246,21.74,81.69,436.7,524.7,47572.02,0.9996,3.411,0.1985,26.26,0.3748,3.319,3825.99,1.3002,18.37,150.1,56.52,1.849,9.387,0.4138,4.7517,159.01,5.711,0.08663,14.73,0.9997,0.8037,20203.07
165.8,1.255,21.78,81.65,438.3,525.1,47610.51,0.9996,3.409,0.2021,26.28,0.3739,3.342,3829.48,1.2976,18.4,150.3,56.68,1.856,9.381,0.4108,4.7626,159.33,5.732,0.0869,14.73,0.9997,0.8049,20283.56
165.4,1.249,21.73,81.28,437.7,524.0,47508.31,0.9996,3.398,0.2023,26.19,0.3785,3.33,3823.34,1.298,18.35,150.0,56.54,1.847,9.387,0.4145,4.74,159.24,5.731,0.08678,14.69,0.9997,0.8024,20246.56
166.1,1.252,21.89,81.96,438.4,525.5,47590.05,0.9997,3.423,0.2055,26.29,0.377,3.334,3835.18,1.304,18.43,150.4,56.68,1.854,9.457,0.416,4.7695,160.18,5.748,0.08709,14.75,0.9995,0.8073,20274.7
166.2,1.252,21.85,81.93,438.4,525.9,47604.04,0.9996,3.422,0.204,26.3,0.3873,3.338,3835.59,1.3053,18.46,150.5,56.58,1.861,9.456,0.4165,4.7591,159.71,5.755,0.08712,14.74,0.9996,0.8053,20301.51
166.1,1.251,21.87,82.07,437.8,525.4,47605.71,0.9997,3.414,0.2044,26.3,0.3818,3.336,3836.15,1.3036,18.43,150.3,56.56,1.866,9.476,0.4145,4.7719,159.92,5.75,0.08704,14.74,0.9995,0.8052,20305.51
165.7,1.25,21.78,81.6,436.9,521.9,47501.71,0.9996,3.404,0.2015,26.21,0.3759,3.321,3826.38,1.3007,18.34,149.9,56.35,1.852,9.428,0.4123,4.7403,159.49,5.725,0.08685,14.67,0.9995,0.8014,20188.7
165.0,1.242,21.67,81.45,435.8,521.1,47339.74,0.9996,3.38,0.2006,26.09,0.3699,3.302,3810.2,1.2925,18.26,149.3,56.2,1.839,9.363,0.4078,4.7087,157.94,5.678,0.08653,14.62,0.9995,0.7989,20112.28
165.0,1.245,21.69,81.56,435.9,522.6,47410.01,0.9997,3.377,0.201,26.15,0.3724,3.308,3814.99,1.2971,18.29,149.6,56.24,1.846,9.41,0.4108,4.7275,158.46,5.706,0.08669,14.65,0.9996,0.8004,20102.73
164.3,1.238,21.59,81.28,434.1,519.8,47206.98,0.9996,3.35,0.1988,25.96,0.3717,3.282,3792.75,1.2856,18.18,148.7,55.85,1.833,9.364,0.4082,4.6883,157.97,5.663,0.08637,14.54,0.9996,0.797,20002.97
163.4,1.231,21.48,80.53,432.3,518.0,47050.42,0.9997,3.331,0.1968,25.79,0.3713,3.253,3779.94,1.279,18.08,148.4,55.59,1.821,9.293,0.4077,4.6717,157.5,5.616,0.08623,14.48,0.9996,0.7925,19857.28
163.1,1.229,21.46,80.25,431.6,516.1,47060.93,0.9996,3.315,0.1955,25.75,0.3722,3.243,3776.87,1.2758,18.06,148.2,55.46,1.821,9.258,0.4075,4.6716,157.74,5.598,0.08619,14.43,0.9996,0.7934,19816.28
163.6,1.236,21.47,80.48,432.6,517.5,47111.47,0.9997,3.329,0.1967,25.84,0.37,3.262,3782.0,1.2787,18.15,148.5,55.62,1.831,9.299,0.4076,4.694,157.85,5.629,0.08639,14.48,0.9996,0.7965,19924.88
164.2,1.238,21.54,80.75,433.8,520.2,47200.0,0.9997,3.352,0.1971,25.91,0.3711,3.268,3795.0,1.2822,18.19,148.8,55.81,1.838,9.317,0.4136,4.7092,158.15,5.652,0.0866,14.54,0.9996,0.7984,19976.61
164.2,1.236,21.52,80.79,433.1,519.5,47168.15,0.9996,3.352,0.1986,25.91,0.3691,3.266,3795.01,1.2831,18.16,148.8,55.64,1.831,9.308,0.4161,4.6964,157.85,5.644,0.0865,14.54,0.9995,0.7986,20031.69
164.9,1.239,21.57,80.75,433.5,519.6,47212.52,0.9997,3.356,0.1993,25.97,0.3713,3.285,3801.17,1.288,18.25,149.0,55.77,1.841,9.351,0.4152,4.7133,159.09,5.672,0.08667,14.57,0.9996,0.8001,20138.17
164.2,1.236,21.56,80.78,432.2,518.9,47076.57,0.9996,3.337,0.197,25.87,0.3718,3.277,3792.03,1.285,18.17,148.6,55.56,1.838,9.343,0.4139,4.6979,158.45,5.646,0.08653,14.52,0.9995,0.798,20041.73
163.7,1.231,21.46,80.1,430.5,517.4,46944.95,0.9997,3.32,0.1945,25.78,0.3711,3.262,3780.14,1.2812,18.1,148.4,55.21,1.826,9.292,0.4144,4.6758,158.45,5.617,0.08636,14.49,0.9995,0.7947,19920.46
163.0,1.226,21.14,79.83,429.4,515.7,46888.08,0.9996,3.301,0.1937,25.68,0.3703,3.253,3773.34,1.2739,18.01,148.0,55.02,1.817,9.227,0.4094,4.662,157.85,5.577,0.08624,14.43,0.9995,0.7927,19829.94
162.8,1.222,21.14,79.77,429.6,516.9,46897.81,0.9996,3.295,0.1917,25.67,0.3696,3.248,3770.47,1.2717,18.0,148.0,54.81,1.814,9.228,0.4095,4.6547,158.11,5.576,0.08622,14.43,0.9995,0.7921,19844.69
162.9,1.223,21.16,80.02,429.8,517.9,46924.15,0.9997,3.297,0.1909,25.73,0.3692,3.251,3774.24,1.273,18.04,148.1,54.93,1.813,9.24,0.4115,4.6476,158.48,5.551,0.08631,14.43,0.9996,0.7929,19886.28
164.0,1.229,21.24,80.16,431.6,519.3,47060.89,0.9997,3.312,0.1904,25.84,0.3704,3.269,3789.92,1.2811,18.23,148.6,54.99,1.826,9.284,0.4115,4.6697,159.2,5.586,0.08662,14.51,0.9995,0.7963,19945.16
164.1,1.228,21.29,80.31,431.4,519.3,47037.52,0.9996,3.309,0.1907,25.8,0.3739,3.279,3795.33,1.2822,18.22,148.7,55.18,1.825,9.273,0.4136,4.6697,159.06,5.559,0.08659,14.5,0.9995,0.7968,19927.04
164.4,1.231,21.37,80.75,432.0,520.3,47166.46,0.9997,3.32,0.19,25.86,0.372,3.296,3805.19,1.2831,18.23,148.9,55.48,1.84,9.289,0.4143,4.6807,159.93,5.57,0.0867,14.53,0.9995,0.7984,19941.26
164.3,1.234,21.48,81.35,432.5,520.5,47197.78,0.9997,3.328,0.1907,25.88,0.3731,3.288,3808.24,1.2877,18.19,149.0,55.67,1.843,9.294,0.4146,4.68,159.84,5.579,0.08657,14.54,0.9995,0.8001,19988.1
164.5,1.235,21.47,81.15,433.4,520.4,47174.97,0.9997,3.341,0.1926,25.92,0.373,3.297,3802.82,1.2877,18.17,149.3,55.91,1.849,9.298,0.4158,4.6899,159.81,5.604,0.08676,14.57,0.9995,0.7996,19990.35
165.0,1.239,21.57,81.37,433.8,521.7,47281.94,0.9996,3.353,0.1919,25.96,0.3748,3.303,3817.38,1.2905,18.21,149.5,56.84,1.854,9.304,0.4158,4.7065,160.21,5.615,0.08684,14.6,0.9996,0.8049,20038.57
164.3,1.236,21.5,81.11,432.7,521.0,47168.71,0.9997,3.352,0.1906,25.88,0.374,3.294,3800.36,1.2823,18.14,148.9,56.83,1.845,9.256,0.4146,4.6889,159.5,5.604,0.0866,14.54,0.9995,0.7982,19999.06
164.8,1.244,21.59,81.61,434.1,522.2,47276.54,0.9997,3.369,0.1896,25.92,0.3738,3.299,3813.6,1.2883,18.22,149.3,57.34,1.862,9.276,0.4135,4.7107,161.08,5.619,0.0868,14.6,0.9995,0.8004,20031.76
163.8,1.236,21.5,80.83,431.9,520.8,47066.02,0.9996,3.339,0.1868,25.79,0.3734,3.281,3790.0,1.282,18.09,148.5,56.89,1.845,9.205,0.4137,4.6749,159.81,5.579,0.08636,14.51,0.9996,0.7951,19864.77
164.2,1.237,21.58,81.27,433.1,521.6,47189.16,0.9997,3.35,0.1879,25.86,0.3734,3.286,3800.62,1.2863,18.07,148.9,57.46,1.846,9.243,0.4127,4.6846,159.64,5.586,0.08657,14.54,0.9995,0.7987,19906.66
165.2,1.246,21.73,81.84,435.8,523.7,47400.99,0.9996,3.372,0.1897,26.02,0.3739,3.318,3828.97,1.2977,18.23,149.8,57.79,1.864,9.262,0.4134,4.7202,160.78,5.618,0.08691,14.62,0.9995,0.8031,20000.68
166.0,1.251,21.8,82.14,436.6,525.0,47472.55,0.9996,3.387,0.1894,26.16,0.3752,3.324,3831.47,1.3076,18.36,150.1,58.24,1.881,9.286,0.4152,4.7314,161.53,5.647,0.08706,14.69,0.9996,0.8063,20181.7
166.0,1.245,21.76,81.74,435.2,523.2,47388.09,0.9997,3.382,0.1905,26.08,0.3751,3.317,3822.18,1.3025,18.3,150.1,58.12,1.873,9.249,0.4162,4.7229,160.0,5.631,0.08688,14.67,0.9996,0.802,20083.69
165.9,1.248,21.78,81.7,435.3,522.8,47330.93,0.9996,3.382,0.1903,26.07,0.3744,3.312,3823.3,1.3024,18.3,149.9,58.78,1.875,9.258,0.4146,4.735,160.07,5.639,0.08701,14.67,0.9996,0.801,20128.53
165.3,1.247,21.75,81.43,434.4,522.4,47311.79,0.9996,3.376,0.1901,26.04,0.3745,3.307,3811.14,1.2954,18.25,149.7,58.46,1.878,9.237,0.4136,4.7203,159.76,5.64,0.08671,14.63,0.9995,0.8002,20057.56
164.0,1.236,21.62,80.73,430.5,519.5,46961.3,0.9997,3.34,0.1883,25.8,0.3732,3.279,3793.21,1.288,18.06,148.4,58.05,1.86,9.144,0.4092,4.6806,157.83,5.576,0.08619,14.53,0.9995,0.7943,19906.73
163.4,1.231,21.5,80.51,428.0,518.3,46851.95,0.9996,3.319,0.1878,25.66,0.3724,3.259,3784.11,1.2868,17.98,147.1,58.22,1.848,9.104,0.4068,4.6614,157.68,5.53,0.08592,14.44,0.9996,0.7922,19777.67
163.5,1.231,21.46,80.67,427.9,517.6,46853.86,0.9997,3.326,0.1887,25.68,0.3723,3.269,3785.95,1.2889,17.97,146.9,58.18,1.845,9.109,0.4061,4.6535,157.7,5.522,0.08596,14.41,0.9996,0.7927,19818.78
163.4,1.23,21.41,80.46,428.4,517.7,46787.11,0.9996,3.31,0.1899,25.62,0.3712,3.268,3783.18,1.2901,17.93,147.1,58.27,1.843,9.117,0.4042,4.663,158.02,5.515,0.08594,14.41,0.9996,0.793,19797.48
164.5,1.235,21.55,81.07,429.9,519.9,47033.0,0.9996,3.343,0.1919,25.77,0.3752,3.295,3794.12,1.2999,18.04,148.1,60.04,1.866,9.184,0.4075,4.6949,158.27,5.544,0.08627,14.51,0.9996,0.7973,19945.91
164.3,1.234,21.52,80.89,428.9,518.6,46895.54,0.9996,3.335,0.1903,25.71,0.3736,3.289,3782.86,1.2956,17.98,147.7,59.47,1.864,9.176,0.4044,4.6827,157.54,5.53,0.08612,14.44,0.9995,0.7973,19901.34
163.3,1.228,21.39,80.57,427.1,516.6,46750.0,0.9996,3.314,0.1886,25.62,0.3714,3.27,3768.1,1.2895,17.89,147.2,59.05,1.849,9.158,0.4027,4.6603,156.7,5.495,0.08581,14.36,0.9996,0.7927,19797.08
163.7,1.227,21.25,80.1,426.2,516.4,46663.95,0.9996,3.303,0.1874,25.56,0.37,3.261,3759.63,1.2875,17.84,146.8,59.47,1.845,9.137,0.4002,4.6447,156.68,5.473,0.08575,14.3,0.9996,0.792,19783.43
165.1,1.235,21.44,80.87,429.0,519.6,46943.15,0.9997,3.336,0.1892,25.76,0.3715,3.285,3798.0,1.2996,17.98,148.0,59.63,1.866,9.219,0.4021,4.6787,157.96,5.513,0.08617,14.45,0.9996,0.7967,20002.58
165.2,1.233,21.44,81.01,429.2,519.4,46935.7,0.9997,3.345,0.1896,25.76,0.3727,3.286,3789.65,1.3,18.01,148.0,59.2,1.859,9.263,0.4002,4.6787,157.21,5.521,0.08608,14.43,0.9996,0.7965,19891.88
165.8,1.239,21.58,81.17,430.4,521.1,47026.08,0.9997,3.355,0.19,25.92,0.3728,3.303,3793.49,1.3055,18.09,148.5,59.45,1.869,9.267,0.4024,4.6937,157.69,5.552,0.08624,14.48,0.9995,0.8,19989.4
165.1,1.237,21.52,81.03,429.1,519.3,46936.63,0.9996,3.34,0.1885,25.83,0.3752,3.289,3787.43,1.2995,18.02,148.1,59.15,1.861,9.257,0.4004,4.671,156.5,5.525,0.08596,14.46,0.9996,0.7979,19916.99
165.3,1.241,21.68,81.11,429.8,520.1,46988.44,0.9996,3.342,0.1902,25.83,0.3746,3.309,3786.08,1.2981,18.05,148.4,59.57,1.864,9.281,0.4013,4.6849,156.33,5.537,0.08619,14.49,0.9995,0.7991,19942.5
164.4,1.236,21.51,80.73,428.3,518.5,46817.05,0.9997,3.324,0.1894,25.7,0.3733,3.293,3770.56,1.2932,17.94,147.7,59.54,1.853,9.272,0.3978,4.6596,155.8,5.503,0.08591,14.41,0.9995,0.7957,19809.49
164.2,1.232,21.48,80.73,428.1,517.4,46737.53,0.9997,3.322,0.1915,25.64,0.3702,3.289,3764.63,1.2935,17.87,147.3,59.03,1.851,9.264,0.3971,4.6598,155.49,5.501,0.08572,14.36,0.9995,0.7956,19894.96
164.1,1.23,21.5,80.73,427.5,517.1,46706.88,0.9997,3.319,0.1902,25.67,0.3707,3.285,3765.6,1.2906,17.86,147.1,58.78,1.847,9.237,0.3972,4.6588,155.66,5.501,0.08568,14.37,0.9994,0.7945,19887.6
165.4,1.237,21.66,81.02,429.9,519.5,46887.55,0.9997,3.343,0.1915,25.76,0.3713,3.307,3787.77,1.2975,18.0,147.8,59.08,1.861,9.306,0.4004,4.687,156.08,5.535,0.08607,14.48,0.9995,0.7981,20001.42
165.1,1.232,21.58,80.93,429.5,518.5,46853.6,0.9997,3.336,0.191,25.71,0.371,3.297,3778.49,1.296,17.96,147.7,58.96,1.852,9.299,0.4013,4.6763,155.79,5.496,0.08602,14.45,0.9995,0.7973,19944.83
165.8,1.236,21.66,81.47,430.6,519.5,47017.42,0.9997,3.35,0.1917,25.8,0.3725,3.306,3790.54,1.3038,18.05,148.3,58.85,1.863,9.354,0.403,4.6951,156.31,5.517,0.08613,14.53,0.9995,0.799,20018.02
166.1,1.24,21.7,81.64,431.4,520.1,47069.31,0.9997,3.34,0.1921,25.82,0.3735,3.316,3798.18,1.3061,18.05,148.7,58.91,1.869,9.353,0.4037,4.6906,156.55,5.538,0.08632,14.54,0.9995,0.8005,20092.9
166.4,1.243,21.68,81.6,431.3,519.8,47069.0,0.9996,3.341,0.1912,25.81,0.3731,3.316,3797.26,1.3067,18.06,148.9,58.84,1.865,9.356,0.4043,4.7009,156.43,5.534,0.08633,14.56,0.9995,0.8011,20117.31
166.0,1.24,21.67,81.56,430.8,519.5,46983.02,0.9996,3.339,0.1913,25.75,0.3716,3.312,3791.73,1.3026,18.0,148.7,58.58,1.855,9.322,0.4017,4.6912,155.81,5.531,0.08639,14.52,0.9994,0.8016,20103.41
165.0,1.234,21.53,81.07,428.3,517.7,46830.54,0.9997,3.322,0.191,25.66,0.3708,3.298,3779.32,1.295,17.89,147.9,58.4,1.84,9.258,0.4004,4.6634,155.13,5.493,0.08604,14.45,0.9994,0.7991,20035.94
164.9,1.234,21.54,80.78,428.9,517.8,46809.39,0.9996,3.321,0.1916,25.66,0.3716,3.296,3777.9,1.2937,17.88,148.0,58.38,1.836,9.26,0.3983,4.6595,155.53,5.492,0.08602,14.45,0.9995,0.7994,20037.61
164.6,1.233,21.48,80.65,427.8,517.2,46699.36,0.9997,3.312,0.1909,25.64,0.3714,3.292,3773.21,1.29,17.83,147.7,58.28,1.831,9.252,0.3965,4.6507,154.79,5.489,0.08589,14.39,0.9995,0.7984,19964.43
