AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
172.9,1.222,21.71,104.06,427.1,519.5,46258.62,0.9996,3.985,0.1658,24.22,0.3598,3.216,3811.74,1.3606,18.46,149.9,75.36,2.095,8.623,0.413,4.8399,175.55,5.234,0.07772,14.41,0.9997,0.865,35232.02
173.4,1.223,21.72,104.13,426.9,519.7,46283.24,0.9997,3.995,0.1657,24.25,0.3592,3.218,3814.59,1.3643,18.47,150.0,75.49,2.092,8.645,0.4125,4.8416,175.32,5.235,0.07765,14.44,0.9997,0.865,34957.41
172.7,1.225,21.63,103.54,425.8,518.5,46142.93,0.9996,3.983,0.1654,24.18,0.3585,3.203,3805.53,1.3582,18.41,149.7,75.18,2.082,8.627,0.4125,4.8232,175.14,5.217,0.07749,14.4,0.9997,0.8641,34790.4
171.6,1.217,21.38,102.8,423.4,515.6,46038.1,0.9996,3.934,0.1631,23.91,0.3586,3.172,3787.29,1.3475,18.27,148.2,74.92,2.072,8.512,0.4099,4.7919,173.97,5.136,0.07718,14.28,0.9997,0.8576,34515.53
171.4,1.217,21.29,102.39,422.8,514.1,45970.59,0.9996,3.932,0.1625,23.83,0.3566,3.166,3782.73,1.3452,18.24,147.5,74.51,2.066,8.427,0.409,4.7778,173.53,5.113,0.07709,14.23,0.9997,0.8561,34344.67
172.1,1.219,21.37,103.05,423.8,514.7,46071.77,0.9996,3.952,0.1627,23.95,0.3563,3.18,3790.03,1.3488,18.34,148.0,74.69,2.081,8.456,0.4106,4.7924,173.88,5.136,0.07715,14.29,0.9996,0.859,34460.32
171.9,1.218,21.36,103.15,423.1,514.0,46009.37,0.9997,3.958,0.1619,23.93,0.3547,3.164,3786.99,1.3476,18.32,147.6,74.6,2.074,8.458,0.4079,4.7859,173.3,5.14,0.07698,14.27,0.9997,0.8567,34173.24
172.0,1.219,21.38,103.15,423.0,513.2,46044.77,0.9996,3.969,0.1622,23.92,0.3555,3.163,3785.1,1.3504,18.36,147.8,74.87,2.075,8.472,0.408,4.7939,173.42,5.148,0.07703,14.23,0.9996,0.8573,34047.23
171.7,1.215,21.29,102.81,422.6,512.2,46021.73,0.9997,3.95,0.1619,23.89,0.356,3.159,3777.5,1.3491,18.31,147.3,74.86,2.067,8.475,0.4099,4.7827,172.61,5.143,0.07683,14.23,0.9996,0.8541,34143.86
171.9,1.215,21.34,102.67,422.8,513.2,45999.81,0.9997,3.96,0.162,23.94,0.3552,3.153,3778.68,1.35,18.34,147.4,75.79,2.065,8.496,0.41,4.7865,172.65,5.145,0.07687,14.26,0.9997,0.8544,34181.08
171.6,1.214,21.3,102.24,422.0,512.4,45947.68,0.9998,3.938,0.162,23.89,0.3535,3.139,3772.8,1.3487,18.27,147.1,75.63,2.057,8.488,0.4075,4.7752,172.57,5.125,0.07678,14.23,0.9997,0.8508,33912.14
172.0,1.213,21.35,102.6,422.7,512.9,46010.74,0.9998,3.954,0.1623,23.88,0.3535,3.147,3779.24,1.3521,18.34,147.5,75.67,2.065,8.509,0.4078,4.7847,172.5,5.147,0.07684,14.27,0.9996,0.8543,33959.51
171.3,1.213,21.27,102.1,422.2,511.8,45950.01,0.9998,3.947,0.1622,23.82,0.3531,3.144,3771.28,1.3473,18.29,146.9,75.01,2.058,8.498,0.4071,4.7774,172.3,5.128,0.07674,14.18,0.9996,0.8514,34011.0
171.0,1.209,21.17,101.81,421.3,510.9,45839.4,0.9997,3.925,0.1618,23.75,0.3532,3.123,3768.24,1.3396,18.22,146.3,74.91,2.051,8.448,0.4075,4.7572,171.91,5.113,0.07672,14.15,0.9997,0.8453,33958.53
171.7,1.214,21.3,102.86,422.2,512.8,45941.16,0.9997,3.953,0.1628,23.89,0.3541,3.141,3790.44,1.3463,18.33,147.2,75.5,2.068,8.508,0.4085,4.7805,172.25,5.135,0.07683,14.19,0.9997,0.8496,34405.1
172.2,1.214,21.38,103.19,423.2,513.4,45997.0,0.9997,3.962,0.1633,23.94,0.3546,3.143,3794.58,1.3508,18.35,147.4,75.9,2.073,8.555,0.4102,4.801,172.31,5.147,0.07696,14.22,0.9997,0.8514,35005.01
172.8,1.22,21.43,103.47,424.6,514.5,46071.13,0.9998,3.981,0.1637,23.99,0.3568,3.147,3807.97,1.3536,18.44,147.8,76.71,2.079,8.574,0.4136,4.8207,172.72,5.165,0.0771,14.28,0.9996,0.8524,34943.08
172.8,1.218,21.43,103.6,425.1,514.7,46058.89,0.9997,3.987,0.1633,23.99,0.356,3.149,3811.97,1.3565,18.43,147.9,77.08,2.077,8.549,0.4138,4.8237,172.63,5.176,0.07705,14.3,0.9996,0.8531,34936.48
172.2,1.215,21.37,103.34,424.5,514.3,45977.0,0.9997,3.971,0.1631,23.92,0.3554,3.138,3807.34,1.3502,18.38,147.3,76.95,2.072,8.53,0.4121,4.8087,172.41,5.168,0.07697,14.26,0.9996,0.8494,34727.78
172.1,1.214,21.38,103.21,423.8,513.9,45925.0,0.9997,3.964,0.1632,23.87,0.3559,3.133,3800.7,1.3501,18.34,147.2,77.05,2.07,8.526,0.4121,4.8091,172.03,5.164,0.07694,14.24,0.9996,0.8486,34888.33
172.1,1.215,21.42,103.51,424.5,514.5,45954.83,0.9997,3.958,0.1633,23.9,0.3561,3.137,3804.79,1.3514,18.35,147.2,76.3,2.078,8.508,0.4124,4.8152,172.33,5.178,0.07696,14.27,0.9997,0.8495,35254.93
171.8,1.215,21.43,103.61,424.8,514.5,45960.61,0.9997,3.965,0.163,23.91,0.3568,3.136,3806.03,1.3487,18.36,147.2,76.53,2.079,8.502,0.4123,4.8103,172.32,5.182,0.07694,14.27,0.9997,0.8497,35301.08
171.7,1.214,21.41,103.56,424.9,513.9,45934.92,0.9997,3.963,0.1634,23.89,0.357,3.138,3805.26,1.345,18.35,147.2,76.37,2.076,8.491,0.4123,4.8042,171.93,5.18,0.07691,14.25,0.9997,0.8507,34952.22
172.0,1.216,21.45,103.8,425.1,514.4,45992.49,0.9998,3.97,0.1634,23.89,0.3568,3.141,3813.36,1.3469,18.4,147.4,76.79,2.081,8.496,0.4121,4.8115,172.2,5.194,0.07703,14.28,0.9997,0.8529,34970.16
171.2,1.216,21.43,103.6,425.2,513.5,45910.91,0.9997,3.959,0.1632,23.87,0.3571,3.14,3805.22,1.3424,18.4,147.2,76.39,2.081,8.482,0.4111,4.8028,172.1,5.186,0.07703,14.25,0.9997,0.8511,35000.0
170.9,1.214,21.37,103.22,424.3,513.3,45882.54,0.9997,3.949,0.163,23.79,0.3557,3.136,3797.93,1.3403,18.35,146.9,75.92,2.073,8.458,0.4111,4.7903,171.66,5.18,0.07693,14.21,0.9996,0.8495,34877.29
170.8,1.214,21.34,103.11,424.2,513.1,45870.98,0.9998,3.954,0.1629,23.85,0.3558,3.137,3792.13,1.3417,18.37,146.8,76.46,2.07,8.48,0.4113,4.7938,171.9,5.173,0.07696,14.23,0.9996,0.8503,35128.24
171.7,1.217,21.41,103.48,425.0,513.6,45941.21,0.9998,3.969,0.1634,23.89,0.3558,3.147,3798.62,1.3462,18.44,147.3,76.88,2.076,8.51,0.4124,4.8087,172.17,5.18,0.07701,14.27,0.9997,0.8523,34991.5
171.9,1.219,21.46,103.72,425.6,514.9,46032.06,0.9998,3.97,0.1639,23.93,0.356,3.146,3807.19,1.3493,18.48,147.5,77.39,2.089,8.52,0.4135,4.8274,172.76,5.188,0.07715,14.3,0.9997,0.8543,34991.81
171.6,1.217,21.44,103.35,425.4,514.7,46027.2,0.9997,3.967,0.1639,23.92,0.3558,3.144,3804.38,1.3478,18.47,147.5,76.89,2.08,8.506,0.4151,4.8202,172.59,5.179,0.077,14.3,0.9996,0.8532,34990.29
171.8,1.217,21.46,103.53,425.7,514.5,46054.05,0.9997,3.972,0.1638,23.94,0.3565,3.148,3809.04,1.3517,18.48,147.6,76.88,2.083,8.522,0.4132,4.8351,172.58,5.184,0.07705,14.3,0.9996,0.8524,35282.07
171.9,1.218,21.47,103.6,426.2,514.9,46121.75,0.9997,3.982,0.1642,23.97,0.3569,3.151,3818.44,1.355,18.51,148.0,77.02,2.089,8.521,0.4132,4.8346,172.82,5.191,0.07712,14.34,0.9997,0.8544,35496.98
172.4,1.218,21.44,103.56,425.3,514.3,46091.06,0.9997,3.983,0.164,23.93,0.3568,3.145,3812.0,1.3531,18.49,147.7,76.61,2.093,8.504,0.4146,4.8237,172.61,5.185,0.07703,14.29,0.9997,0.853,35303.13
172.2,1.217,21.42,104.16,425.3,514.4,46061.34,0.9997,3.983,0.1641,23.94,0.3562,3.14,3808.84,1.3533,18.48,147.6,76.75,2.089,8.502,0.4146,4.8205,172.6,5.184,0.07699,14.28,0.9997,0.8528,35182.39
172.0,1.216,21.36,103.66,424.5,514.0,46023.82,0.9998,3.972,0.1639,23.92,0.356,3.142,3804.21,1.3496,18.45,147.4,76.41,2.085,8.468,0.4145,4.815,172.63,5.179,0.07691,14.27,0.9996,0.8531,35139.55
171.9,1.217,21.4,103.83,425.3,514.8,46074.07,0.9998,3.987,0.164,23.96,0.356,3.147,3806.88,1.3526,18.52,147.8,76.83,2.089,8.472,0.4134,4.8238,172.71,5.194,0.07691,14.28,0.9996,0.8543,35098.89
172.0,1.218,21.39,103.8,425.5,514.7,46096.0,0.9998,3.985,0.164,23.95,0.3569,3.148,3810.16,1.3532,18.53,147.6,76.69,2.092,8.477,0.4143,4.822,172.71,5.19,0.07688,14.29,0.9996,0.8556,35419.92
172.0,1.221,21.41,104.24,425.7,514.9,46092.6,0.9998,3.983,0.1642,23.97,0.3563,3.147,3813.02,1.3524,18.56,147.8,76.9,2.093,8.457,0.4134,4.8213,172.54,5.191,0.07685,14.29,0.9997,0.8551,35510.13
171.6,1.221,21.33,105.07,424.8,513.7,45990.0,0.9997,3.982,0.164,23.91,0.3557,3.142,3802.72,1.3486,18.5,147.3,76.26,2.083,8.478,0.4137,4.8105,172.01,5.176,0.07674,14.23,0.9997,0.8531,35178.38
171.5,1.221,21.32,104.82,424.2,513.7,45965.32,0.9998,3.964,0.1639,23.87,0.3553,3.136,3797.0,1.3451,18.5,147.1,76.15,2.079,8.47,0.4135,4.8012,172.0,5.178,0.07669,14.21,0.9996,0.8499,35222.55
171.5,1.225,21.34,104.92,424.2,513.7,45976.94,0.9997,3.969,0.1638,23.87,0.3541,3.137,3797.55,1.3475,18.51,147.2,76.39,2.079,8.471,0.4134,4.8069,171.83,5.186,0.07666,14.22,0.9996,0.8506,35137.22
171.0,1.22,21.26,104.48,423.5,512.8,45905.65,0.9998,3.945,0.1633,23.82,0.3551,3.13,3787.66,1.3414,18.42,146.7,75.61,2.073,8.45,0.4124,4.7949,171.47,5.173,0.07652,14.15,0.9997,0.8469,35001.33
170.1,1.216,21.16,103.83,422.7,512.0,45866.93,0.9998,3.931,0.163,23.78,0.3542,3.124,3785.2,1.3354,18.35,146.5,75.54,2.069,8.426,0.4128,4.7916,171.27,5.152,0.07637,14.12,0.9996,0.8417,34698.84
170.0,1.214,21.1,103.85,422.5,511.7,45859.74,0.9997,3.93,0.1626,23.64,0.3543,3.112,3782.61,1.3298,18.27,146.3,75.34,2.067,8.391,0.4131,4.7845,171.5,5.143,0.0762,14.11,0.9996,0.8386,34711.22
169.7,1.212,21.12,103.87,422.6,511.7,45835.87,0.9997,3.925,0.1625,23.59,0.3539,3.108,3785.34,1.3317,18.27,146.2,75.17,2.071,8.4,0.4127,4.7832,170.79,5.132,0.07622,14.09,0.9997,0.8348,35000.0
170.4,1.214,21.18,104.32,423.5,512.6,45897.24,0.9997,3.931,0.163,23.72,0.3542,3.124,3793.94,1.3376,18.37,146.6,75.61,2.076,8.431,0.4136,4.7953,171.26,5.159,0.07635,14.16,0.9996,0.8385,34884.69
169.7,1.211,21.14,103.93,422.2,511.7,45765.26,0.9998,3.907,0.1626,23.63,0.3539,3.11,3782.04,1.3331,18.3,146.1,75.51,2.065,8.377,0.4127,4.7844,170.67,5.14,0.0762,14.1,0.9996,0.8346,34718.42
169.8,1.211,21.16,103.99,422.2,512.4,45755.04,0.9998,3.901,0.1627,23.63,0.3528,3.115,3782.74,1.3315,18.28,146.1,75.42,2.069,8.397,0.4113,4.7851,170.66,5.137,0.07615,14.11,0.9996,0.8349,34818.91
169.3,1.21,21.11,103.5,421.7,510.9,45708.92,0.9998,3.897,0.1625,23.59,0.3532,3.105,3779.12,1.3261,18.24,145.9,75.09,2.061,8.341,0.4104,4.7782,170.39,5.131,0.07586,14.09,0.9997,0.8324,34353.36
169.5,1.209,21.13,103.48,422.1,510.9,45721.52,0.9998,3.89,0.1627,23.62,0.3523,3.111,3781.44,1.3239,18.26,146.1,74.97,2.062,8.354,0.4094,4.7676,170.28,5.14,0.0757,14.08,0.9996,0.8335,34518.36
168.8,1.205,21.04,102.7,420.7,508.6,45624.69,0.9997,3.865,0.1621,23.43,0.352,3.095,3773.5,1.315,18.19,145.4,74.41,2.05,8.308,0.4082,4.7495,170.26,5.114,0.07551,14.05,0.9996,0.8285,34569.63
169.4,1.21,21.1,103.3,422.0,510.5,45750.01,0.9997,3.891,0.1627,23.56,0.3526,3.115,3785.69,1.3203,18.26,146.3,74.49,2.069,8.363,0.407,4.7715,170.47,5.155,0.07583,14.09,0.9996,0.8322,34775.11
170.3,1.213,21.19,104.22,423.9,512.4,45918.84,0.9998,3.946,0.1634,23.68,0.3522,3.131,3803.25,1.3259,18.38,147.1,74.84,2.088,8.409,0.4082,4.7888,171.5,5.174,0.07611,14.15,0.9997,0.8364,34911.43
170.2,1.212,21.15,103.81,423.2,511.3,45820.0,0.9997,3.931,0.163,23.67,0.3535,3.123,3792.21,1.3234,18.34,146.6,74.71,2.077,8.388,0.4094,4.7805,171.13,5.158,0.07587,14.13,0.9997,0.8336,34952.19
170.5,1.214,21.18,104.1,424.0,512.1,45885.11,0.9997,3.929,0.1635,23.71,0.3538,3.127,3798.32,1.3262,18.36,146.9,74.88,2.077,8.418,0.4085,4.7962,171.48,5.163,0.07595,14.17,0.9997,0.8364,34841.03
170.3,1.215,21.19,104.09,423.9,512.1,45894.25,0.9997,3.939,0.1634,23.73,0.3541,3.128,3795.01,1.3266,18.38,147.1,74.64,2.077,8.414,0.4085,4.7973,171.3,5.161,0.07599,14.15,0.9996,0.8373,34806.0
169.5,1.211,21.11,103.4,423.0,511.3,45817.4,0.9997,3.85,0.163,23.65,0.3521,3.125,3783.07,1.323,18.27,146.8,74.35,2.066,8.373,0.409,4.7795,170.85,5.149,0.07581,14.11,0.9997,0.8347,34714.76
169.8,1.215,21.2,103.89,423.8,512.2,45911.68,0.9998,3.873,0.1635,23.72,0.3517,3.131,3794.99,1.3268,18.3,147.3,74.59,2.072,8.401,0.4099,4.7953,171.0,5.162,0.07596,14.15,0.9997,0.8378,34999.09
169.5,1.213,21.15,103.69,423.1,511.9,45879.27,0.9998,3.86,0.1632,23.69,0.3521,3.126,3792.6,1.3242,18.28,147.0,74.58,2.071,8.378,0.409,4.7892,170.73,5.154,0.07591,14.15,0.9996,0.8359,34958.09
169.4,1.213,21.12,103.62,422.9,510.9,45854.07,0.9997,3.857,0.1633,23.67,0.352,3.124,3790.52,1.3238,18.26,147.0,74.12,2.07,8.377,0.4111,4.7834,170.64,5.148,0.07557,14.13,0.9997,0.8384,35132.36
169.7,1.212,21.12,103.64,422.8,511.1,45801.78,0.9998,3.85,0.1634,23.65,0.3529,3.123,3791.19,1.3231,18.24,147.1,73.54,2.077,8.368,0.4106,4.7668,170.73,5.146,0.07547,14.13,0.9996,0.8372,35404.16
168.8,1.208,21.03,102.97,421.3,509.5,45713.94,0.9997,3.829,0.1627,23.57,0.3519,3.109,3775.71,1.3171,18.16,146.2,72.92,2.06,8.321,0.4102,4.7467,170.0,5.127,0.0753,14.09,0.9996,0.8322,35221.23
169.3,1.212,21.08,103.2,421.4,510.8,45798.35,0.9997,3.85,0.1631,23.59,0.3525,3.116,3786.52,1.324,18.21,146.5,73.58,2.07,8.343,0.4087,4.764,170.1,5.138,0.07545,14.14,0.9996,0.8347,35188.64
168.5,1.207,20.91,102.14,419.9,508.5,45632.36,0.9997,3.823,0.1622,23.46,0.3518,3.101,3771.21,1.3138,18.1,146.2,73.06,2.057,8.308,0.4095,4.7398,169.46,5.113,0.07509,14.05,0.9997,0.8299,34786.8
168.1,1.202,20.79,101.43,419.6,507.3,45633.55,0.9997,3.815,0.1617,23.35,0.3516,3.096,3768.49,1.3142,18.09,146.1,73.03,2.054,8.286,0.4088,4.7309,169.14,5.108,0.07509,14.04,0.9996,0.8275,34624.6
168.5,1.207,20.87,101.61,421.0,508.7,45754.87,0.9997,3.809,0.1621,23.49,0.3515,3.114,3777.78,1.3205,18.2,146.8,72.91,2.064,8.327,0.4076,4.7568,169.33,5.131,0.07524,14.06,0.9997,0.8318,34675.47
168.1,1.206,20.8,101.49,420.4,507.7,45687.65,0.9998,3.805,0.1618,23.34,0.351,3.107,3772.84,1.3191,18.1,146.6,72.86,2.059,8.295,0.4049,4.7426,169.21,5.108,0.07513,14.01,0.9996,0.8307,34822.74
168.3,1.207,20.8,101.79,421.0,508.1,45722.29,0.9998,3.807,0.1621,23.41,0.3514,3.11,3782.47,1.3198,18.13,146.8,73.11,2.062,8.317,0.4092,4.7515,169.45,5.126,0.07521,14.06,0.9996,0.8327,35251.3
168.2,1.203,20.75,101.6,420.0,507.0,45630.01,0.9998,3.799,0.1615,23.42,0.3509,3.105,3780.71,1.3162,18.11,146.5,73.44,2.065,8.298,0.408,4.7401,169.44,5.111,0.07501,14.04,0.9997,0.8313,35127.16
170.2,1.213,20.98,102.9,423.7,511.4,45951.01,0.9998,3.849,0.163,23.69,0.3519,3.136,3827.39,1.3364,18.34,148.0,74.79,2.098,8.409,0.4101,4.7863,171.63,5.184,0.07559,14.21,0.9997,0.8414,35607.63
170.4,1.214,20.95,103.35,423.3,511.2,45941.09,0.9998,3.867,0.1629,23.71,0.3537,3.138,3815.27,1.336,18.35,147.9,74.5,2.104,8.395,0.4114,4.7895,172.78,5.168,0.0756,14.23,0.9997,0.8391,35447.42
171.1,1.22,21.05,104.1,424.6,513.4,46075.61,0.9998,3.879,0.1636,23.91,0.3556,3.14,3826.16,1.3419,18.43,148.8,75.48,2.117,8.435,0.4124,4.8169,172.87,5.206,0.07585,14.31,0.9997,0.842,36066.75
170.7,1.218,21.02,103.87,425.0,512.4,45994.71,0.9999,3.878,0.1633,23.79,0.3542,3.135,3812.5,1.3434,18.39,148.3,75.32,2.109,8.399,0.4124,4.8021,171.93,5.196,0.07568,14.28,0.9997,0.8422,37905.85
172.3,1.227,21.14,104.73,427.8,516.2,46307.49,0.9998,3.921,0.1642,23.95,0.3569,3.158,3837.92,1.3492,18.56,150.4,76.73,2.129,8.482,0.4168,4.8426,173.23,5.263,0.07621,14.41,0.9997,0.8467,37347.73
171.5,1.223,21.07,104.54,425.8,514.6,46149.0,0.9998,3.908,0.1634,23.82,0.3564,3.147,3822.43,1.3399,18.47,149.9,76.2,2.124,8.42,0.415,4.8195,172.06,5.236,0.07597,14.32,0.9996,0.8424,36896.39
170.8,1.218,20.98,104.24,424.5,513.3,46053.74,0.9998,3.876,0.1631,23.74,0.3551,3.135,3816.37,1.336,18.39,149.1,75.87,2.11,8.383,0.4142,4.81,171.17,5.206,0.07577,14.28,0.9997,0.8393,36776.31
171.1,1.219,21.04,104.44,424.9,514.3,46131.26,0.9998,3.882,0.1635,23.77,0.3546,3.142,3825.15,1.3354,18.43,149.2,76.32,2.12,8.413,0.4139,4.8205,171.48,5.221,0.07593,14.3,0.9996,0.8428,36787.49
171.6,1.222,21.09,105.1,425.4,515.2,46203.3,0.9999,3.893,0.1637,23.83,0.3552,3.151,3835.0,1.3378,18.5,149.6,77.69,2.134,8.431,0.4139,4.8268,172.09,5.234,0.07601,14.33,0.9997,0.8448,37086.87
171.7,1.224,21.11,106.57,425.7,515.4,46251.74,0.9998,3.91,0.1638,23.81,0.3556,3.151,3834.69,1.3425,18.5,149.5,78.0,2.146,8.456,0.4141,4.8385,172.8,5.237,0.07606,14.31,0.9997,0.8449,36930.32
171.4,1.222,21.06,108.33,424.7,515.1,46211.7,0.9999,3.895,0.1637,23.77,0.3554,3.146,3827.86,1.3427,18.52,149.1,78.39,2.136,8.453,0.4159,4.8278,172.11,5.237,0.07602,14.28,0.9997,0.8441,36851.8
171.2,1.22,21.02,106.24,424.0,513.7,46115.16,0.9998,3.881,0.1635,23.7,0.3546,3.139,3819.29,1.3377,18.5,148.6,77.63,2.137,8.439,0.4144,4.8045,171.56,5.208,0.07582,14.27,0.9997,0.8412,37000.23
170.9,1.219,21.07,106.61,423.8,513.6,46120.03,0.9999,3.876,0.1635,23.74,0.355,3.141,3817.26,1.3386,18.57,148.7,77.76,2.134,8.441,0.414,4.7989,171.36,5.221,0.0759,14.28,0.9996,0.8415,37097.88
171.1,1.22,21.09,107.23,424.1,514.1,46140.61,0.9998,3.882,0.1635,23.74,0.3547,3.144,3821.6,1.3423,18.59,148.8,78.0,2.138,8.438,0.4138,4.8081,171.4,5.245,0.07593,14.28,0.9997,0.8437,37106.38
170.8,1.216,21.06,106.34,423.4,512.8,46044.32,0.9998,3.863,0.1632,23.68,0.3528,3.132,3810.71,1.3372,18.51,148.5,77.48,2.124,8.376,0.4138,4.7922,170.5,5.221,0.07578,14.24,0.9997,0.8407,37297.79
170.3,1.21,20.97,105.45,422.2,511.7,45982.63,0.9998,3.849,0.1625,23.56,0.3522,3.105,3804.01,1.3297,18.45,148.1,76.74,2.111,8.35,0.4132,4.7829,170.19,5.201,0.07573,14.18,0.9996,0.8381,37449.99
170.7,1.21,21.04,103.9,421.9,511.7,45974.08,0.9999,3.847,0.1624,23.55,0.3523,3.106,3800.77,1.3266,18.45,148.0,76.62,2.109,8.361,0.4114,4.7765,170.0,5.202,0.0757,14.16,0.9997,0.837,37292.44
169.7,1.211,20.92,103.71,421.4,511.4,45920.58,0.9999,3.845,0.1623,23.52,0.3514,3.098,3800.45,1.3211,18.38,147.6,76.79,2.104,8.335,0.4127,4.7707,169.82,5.184,0.07563,14.15,0.9997,0.8349,37033.92
169.8,1.213,20.93,103.38,422.1,512.0,45973.0,0.9998,3.854,0.1625,23.55,0.3514,3.108,3810.71,1.3212,18.42,148.1,75.9,2.105,8.342,0.4114,4.7866,170.22,5.193,0.07565,14.2,0.9996,0.8372,36924.71
170.3,1.216,21.03,103.7,422.7,512.4,46042.54,0.9998,3.868,0.1628,23.62,0.3528,3.115,3812.22,1.3247,18.46,148.3,76.21,2.11,8.359,0.412,4.7993,170.45,5.195,0.07582,14.24,0.9996,0.8399,37022.13
170.9,1.218,21.1,104.61,424.3,513.7,46186.42,0.9999,3.91,0.1633,23.72,0.3525,3.126,3823.64,1.3297,18.55,148.9,76.46,2.121,8.405,0.4118,4.8151,171.54,5.213,0.076,14.28,0.9998,0.8419,37068.1
170.8,1.218,21.11,104.28,424.0,513.5,46148.69,0.9999,3.899,0.163,23.69,0.3536,3.117,3818.07,1.3289,18.53,148.7,76.43,2.118,8.398,0.4118,4.8182,171.1,5.205,0.07595,14.27,0.9997,0.8404,37322.9
170.6,1.217,21.11,104.19,423.2,513.3,46114.13,0.9998,3.905,0.1629,23.62,0.3526,3.117,3815.31,1.3297,18.49,148.6,76.01,2.116,8.394,0.4109,4.8092,170.88,5.206,0.07588,14.24,0.9998,0.8394,37442.85
171.3,1.217,21.11,104.34,423.7,513.5,46170.75,0.9998,3.917,0.1631,23.66,0.3531,3.121,3813.78,1.3296,18.49,148.6,76.36,2.115,8.379,0.4109,4.8091,170.95,5.202,0.07591,14.25,0.9998,0.8393,37593.69
171.3,1.218,21.12,104.57,423.6,513.8,46180.14,0.9998,3.925,0.1632,23.71,0.3539,3.121,3819.41,1.3288,18.5,148.5,76.31,2.112,8.395,0.411,4.8303,170.96,5.222,0.07589,14.26,0.9998,0.84,37860.7
171.7,1.22,21.29,105.22,424.6,514.4,46278.18,0.9998,3.955,0.1635,23.76,0.3532,3.126,3824.21,1.3314,18.55,149.1,76.58,2.12,8.409,0.4117,4.8404,171.62,5.233,0.07602,14.31,0.9998,0.8425,37676.09
171.9,1.219,21.29,105.87,424.9,514.5,46321.13,0.9999,3.943,0.1635,23.78,0.3533,3.134,3826.16,1.3352,18.59,149.4,76.87,2.127,8.404,0.4111,4.8443,171.95,5.24,0.07614,14.34,0.9998,0.8428,37384.66
172.6,1.224,21.36,107.5,426.5,515.8,46461.85,0.9999,3.98,0.164,23.84,0.3546,3.142,3842.62,1.349,18.73,150.2,77.43,2.138,8.432,0.414,4.8777,172.67,5.246,0.07636,14.42,0.9998,0.846,37618.69
172.7,1.223,21.27,107.11,426.3,515.8,46412.41,0.9998,4.004,0.1641,23.87,0.3547,3.147,3849.3,1.3444,18.7,150.3,77.45,2.14,8.437,0.4147,4.8808,172.5,5.257,0.07636,14.42,0.9997,0.8467,37469.94
172.4,1.223,21.17,106.66,425.7,515.3,46321.44,0.9998,4.022,0.1638,23.81,0.3544,3.14,3842.35,1.3406,18.7,150.1,77.0,2.135,8.417,0.4143,4.87,172.02,5.253,0.07626,14.37,0.9998,0.844,37369.78
172.5,1.224,21.2,107.38,425.8,515.6,46374.66,0.9999,4.008,0.1637,23.85,0.3544,3.14,3845.89,1.3401,18.77,149.9,76.94,2.14,8.428,0.4136,4.9065,172.8,5.258,0.0763,14.38,0.9998,0.8448,37435.9
173.1,1.223,21.24,107.83,425.7,515.4,46350.83,0.9999,4.057,0.164,23.81,0.3553,3.14,3841.0,1.3393,18.74,149.9,76.47,2.142,8.422,0.4136,4.9048,172.94,5.262,0.07639,14.41,0.9998,0.8444,37190.12
173.9,1.226,21.35,108.34,427.1,516.7,46464.95,0.9999,4.061,0.1645,23.87,0.3557,3.151,3855.7,1.3474,18.81,150.3,77.12,2.153,8.455,0.4148,4.9239,173.33,5.285,0.07654,14.47,0.9997,0.8473,37059.91
173.3,1.223,21.3,107.84,426.2,516.8,46362.75,0.9998,4.035,0.1641,23.84,0.3557,3.145,3844.07,1.3477,18.73,150.0,77.09,2.148,8.442,0.4142,4.9056,173.14,5.264,0.07641,14.44,0.9998,0.8465,37135.72
172.9,1.221,21.21,107.17,425.1,515.5,46270.94,0.9998,4.013,0.1639,23.73,0.3558,3.135,3836.3,1.3361,18.67,149.6,77.0,2.137,8.416,0.4142,4.8825,172.73,5.274,0.07622,14.4,0.9998,0.8442,37385.26
172.4,1.217,21.13,106.99,424.1,514.8,46172.26,0.9998,4.007,0.1634,23.65,0.3558,3.126,3828.41,1.3294,18.6,149.3,77.17,2.123,8.411,0.4143,4.8664,172.1,5.261,0.07606,14.35,0.9997,0.8441,37032.07
172.7,1.22,21.19,107.64,425.0,515.7,46249.33,0.9999,4.049,0.1638,23.67,0.3558,3.133,3837.46,1.3284,18.62,149.5,77.48,2.131,8.432,0.4139,4.8803,172.51,5.27,0.07628,14.36,0.9998,0.8478,37179.25
172.9,1.22,21.22,107.44,425.0,515.5,46258.29,0.9999,4.029,0.1637,23.65,0.3557,3.135,3835.52,1.3261,18.61,149.4,77.54,2.13,8.429,0.4139,4.877,172.56,5.263,0.07635,14.36,0.9998,0.8534,37411.49
173.1,1.22,21.23,107.64,424.8,515.2,46250.85,0.9998,4.042,0.1636,23.71,0.356,3.134,3834.28,1.3249,18.59,149.4,77.77,2.132,8.417,0.4139,4.881,172.45,5.251,0.07637,14.33,0.9997,0.8518,37284.41
