AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.7,2.161,36.94,68.04,492.0,338.6,42465.35,0.9996,2.36,0.2014,27.96,0.6122,3.871,2942.82,1.3464,23.33,146.9,36.57,1.098,7.022,0.6299,137.14,10.114,0.08664,22.8,0.9999,0.932,29659.44
274.0,2.161,36.91,68.18,492.1,338.6,42480.01,0.9996,2.361,0.2015,27.98,0.6098,3.87,2944.53,1.3476,23.33,147.0,36.71,1.098,7.03,0.6298,137.25,10.124,0.08672,22.81,0.9998,0.9323,29636.68
273.6,2.157,36.86,68.11,491.3,338.3,42445.04,0.9996,2.357,0.2014,27.94,0.6113,3.863,2939.7,1.342,23.3,147.0,36.61,1.098,7.011,0.6295,137.01,10.102,0.08664,22.77,0.9998,0.9314,29592.26
274.3,2.161,36.96,68.31,491.8,339.1,42497.48,0.9997,2.367,0.2016,28.0,0.6109,3.867,2945.24,1.3509,23.33,147.1,36.68,1.098,7.03,0.631,137.38,10.124,0.08675,22.82,0.9998,0.9328,29676.4
274.0,2.161,36.99,68.37,492.3,339.1,42508.4,0.9996,2.36,0.2015,27.99,0.6109,3.868,2946.75,1.3479,23.33,147.2,36.72,1.099,7.041,0.6315,137.16,10.124,0.08674,22.77,0.9998,0.9326,29649.54
274.1,2.161,36.96,68.35,492.2,338.8,42493.59,0.9996,2.347,0.2015,28.0,0.6097,3.865,2945.87,1.3469,23.33,147.1,36.67,1.098,7.042,0.631,137.3,10.124,0.08674,22.79,0.9999,0.9325,29690.91
274.2,2.162,37.0,68.42,492.6,339.0,42522.46,0.9997,2.353,0.2016,28.05,0.6118,3.87,2947.59,1.3494,23.36,147.1,36.7,1.1,7.05,0.6315,137.44,10.135,0.08677,22.83,0.9998,0.9336,29689.3
274.2,2.161,36.95,68.48,492.3,338.8,42500.11,0.9996,2.351,0.2016,28.01,0.611,3.866,2945.4,1.3471,23.35,147.1,36.68,1.098,7.036,0.631,137.3,10.124,0.08674,22.78,0.9998,0.9329,29696.44
274.0,2.16,36.93,68.34,492.5,338.7,42494.45,0.9996,2.354,0.2015,28.01,0.6105,3.866,2944.61,1.3473,23.34,147.0,36.72,1.097,7.03,0.631,137.09,10.106,0.08671,22.76,0.9999,0.9333,29669.15
273.7,2.158,36.88,68.34,491.5,338.4,42450.04,0.9997,2.347,0.2012,27.94,0.6086,3.861,2940.59,1.3423,23.29,146.8,36.62,1.096,7.022,0.6296,136.72,10.088,0.08659,22.75,0.9999,0.9322,29592.17
273.8,2.159,36.94,68.49,491.8,338.5,42453.08,0.9996,2.353,0.2015,27.96,0.6086,3.86,2941.25,1.3424,23.3,146.8,36.67,1.097,7.021,0.6302,136.88,10.093,0.08665,22.74,0.9999,0.9326,29633.92
273.5,2.156,36.92,68.42,491.5,338.3,42429.23,0.9997,2.349,0.2014,27.95,0.608,3.859,2939.77,1.3402,23.3,146.8,36.67,1.096,7.02,0.6296,136.43,10.089,0.08663,22.75,0.9999,0.9322,29633.92
273.8,2.157,36.9,68.52,491.8,338.4,42433.67,0.9997,2.355,0.2012,27.96,0.6079,3.859,2939.59,1.3479,23.29,146.8,36.68,1.097,7.022,0.6299,136.87,10.091,0.08664,22.77,0.9998,0.932,29658.1
274.1,2.158,36.91,68.54,492.2,338.8,42447.65,0.9997,2.353,0.2014,27.98,0.6101,3.863,2940.71,1.3502,23.32,146.9,36.73,1.097,7.03,0.6308,136.74,10.116,0.08669,22.79,0.9999,0.933,29682.59
274.3,2.161,36.96,68.54,491.8,339.3,42481.57,0.9997,2.356,0.2015,28.01,0.611,3.866,2943.4,1.3533,23.33,147.0,36.75,1.098,7.037,0.6311,136.92,10.118,0.08676,22.81,0.9999,0.9333,29660.18
274.0,2.158,36.92,68.38,491.7,338.9,42438.61,0.9997,2.354,0.2014,27.99,0.6092,3.867,2940.31,1.3512,23.31,146.8,36.72,1.096,7.03,0.6301,136.8,10.087,0.08674,22.77,0.9999,0.9327,29651.04
274.1,2.157,36.89,68.34,492.0,339.1,42444.65,0.9997,2.354,0.2014,28.02,0.6092,3.866,2941.23,1.3562,23.29,146.9,36.77,1.097,7.034,0.6308,136.82,10.105,0.08675,22.8,0.9998,0.9328,29685.64
275.0,2.161,36.98,68.56,492.8,339.8,42528.56,0.9997,2.361,0.2018,28.08,0.6104,3.874,2949.69,1.3579,23.34,147.2,36.84,1.099,7.052,0.6323,137.32,10.125,0.08692,22.84,0.9999,0.9344,29704.28
274.7,2.159,36.92,68.6,492.7,339.7,42514.98,0.9997,2.359,0.2018,28.06,0.611,3.873,2949.89,1.3582,23.33,147.1,36.83,1.099,7.065,0.6324,137.41,10.14,0.08693,22.82,0.9998,0.9342,29716.48
274.4,2.16,36.91,68.53,493.2,339.8,42512.99,0.9997,2.362,0.2018,28.06,0.6115,3.874,2952.39,1.366,23.33,147.1,36.78,1.099,7.055,0.6316,137.32,10.129,0.08692,22.83,0.9999,0.9346,29705.38
274.7,2.161,36.91,68.59,493.0,339.5,42477.03,0.9997,2.358,0.2018,28.04,0.6115,3.871,2950.5,1.3686,23.33,147.1,36.79,1.098,7.043,0.6314,137.34,10.115,0.08691,22.81,0.9998,0.9343,29687.42
274.1,2.158,36.85,68.39,492.0,339.1,42407.95,0.9997,2.355,0.2014,28.0,0.6095,3.865,2945.46,1.377,23.29,146.7,36.72,1.096,7.027,0.6305,136.92,10.106,0.08681,22.77,0.9999,0.933,29637.98
273.9,2.157,36.84,68.43,491.6,339.1,42420.79,0.9997,2.355,0.2016,28.0,0.608,3.863,2946.48,1.376,23.29,146.7,36.73,1.096,7.029,0.6297,137.1,10.113,0.08681,22.78,0.9999,0.9333,29644.59
274.0,2.157,36.84,68.38,492.4,339.0,42429.33,0.9996,2.356,0.2016,27.98,0.6093,3.865,2946.46,1.3733,23.29,146.9,36.77,1.097,7.03,0.6303,137.13,10.112,0.0868,22.76,0.9998,0.934,29638.92
274.0,2.156,36.79,68.36,492.2,339.1,42430.87,0.9997,2.353,0.2015,27.98,0.6092,3.863,2945.75,1.3762,23.28,146.8,36.75,1.096,7.027,0.6299,137.04,10.104,0.08677,22.77,0.9999,0.934,29637.0
273.7,2.153,36.78,68.58,491.7,338.8,42392.75,0.9996,2.35,0.2013,27.96,0.6092,3.861,2943.58,1.3736,23.27,146.7,36.68,1.096,7.018,0.6285,136.75,10.098,0.08674,22.75,0.9998,0.9335,29618.77
273.5,2.153,36.74,68.51,491.5,338.7,42378.61,0.9997,2.347,0.2013,27.94,0.6092,3.86,2941.86,1.3746,23.25,146.7,36.64,1.094,7.011,0.6284,136.74,10.093,0.08664,22.75,0.9999,0.933,29616.28
273.5,2.152,36.75,68.53,491.5,338.4,42381.23,0.9996,2.35,0.2014,27.93,0.607,3.859,2941.21,1.3663,23.26,146.6,36.63,1.094,7.009,0.6283,136.71,10.085,0.08663,22.76,0.9998,0.9327,29610.52
273.7,2.154,36.8,68.72,492.0,338.7,42415.02,0.9997,2.353,0.2014,27.98,0.6053,3.861,2944.09,1.3684,23.28,146.7,36.67,1.096,7.02,0.6286,136.99,10.11,0.08671,22.8,0.9999,0.933,29654.94
273.7,2.153,36.77,68.66,491.5,338.4,42394.45,0.9997,2.351,0.2014,27.94,0.6067,3.858,2942.05,1.3633,23.27,146.7,36.54,1.094,7.013,0.6274,136.82,10.097,0.08669,22.78,0.9999,0.9327,29658.77
274.2,2.154,36.81,68.85,492.0,338.8,42424.9,0.9996,2.355,0.2014,27.97,0.6065,3.861,2945.91,1.3683,23.3,146.7,36.59,1.095,7.025,0.628,137.08,10.12,0.08674,22.83,0.9999,0.9334,29695.08
274.3,2.154,36.81,68.86,492.3,339.0,42426.33,0.9996,2.354,0.2016,27.96,0.6092,3.861,2945.42,1.3652,23.32,146.7,36.6,1.095,7.022,0.6281,136.93,10.119,0.0867,22.85,0.9999,0.9333,29693.99
273.7,2.153,36.77,68.98,491.9,338.9,42413.06,0.9997,2.355,0.2014,27.94,0.6078,3.86,2943.37,1.3642,23.31,146.6,36.55,1.093,7.015,0.6274,136.92,10.121,0.08672,22.87,0.9999,0.9329,29650.79
274.4,2.155,36.86,69.02,492.6,339.2,42450.01,0.9996,2.358,0.2015,27.99,0.6088,3.863,2945.54,1.367,23.37,146.8,36.57,1.095,7.021,0.628,137.06,10.152,0.08676,22.94,0.9999,0.9332,29754.36
274.3,2.155,36.89,69.07,492.8,339.1,42443.82,0.9996,2.357,0.2017,27.97,0.609,3.866,2944.59,1.3732,23.33,146.7,36.51,1.097,7.021,0.628,137.09,10.127,0.08673,22.89,0.9998,0.9334,29715.89
274.0,2.154,36.85,69.04,492.5,339.2,42429.0,0.9997,2.359,0.2015,27.97,0.609,3.864,2942.5,1.3692,23.33,146.7,36.47,1.096,7.019,0.6278,136.81,10.133,0.0867,22.88,0.9998,0.933,29699.89
274.3,2.155,36.89,69.18,492.9,339.6,42464.01,0.9997,2.362,0.2018,28.01,0.609,3.869,2945.39,1.3717,23.38,146.9,36.52,1.098,7.02,0.6295,137.1,10.158,0.08671,22.93,0.9998,0.9337,29775.06
274.4,2.156,36.9,69.43,493.2,339.6,42474.01,0.9997,2.365,0.2019,28.02,0.609,3.871,2946.65,1.372,23.39,146.9,36.56,1.099,7.022,0.6293,137.06,10.154,0.08678,22.91,0.9998,0.934,29803.33
274.8,2.157,36.97,69.19,493.3,339.6,42485.61,0.9996,2.365,0.2019,28.08,0.6104,3.872,2947.13,1.3721,23.4,147.0,36.58,1.099,7.022,0.6293,137.15,10.161,0.0868,22.91,0.9999,0.9342,29854.47
274.6,2.154,36.91,69.09,492.8,339.4,42450.78,0.9997,2.362,0.2017,28.06,0.6104,3.868,2945.32,1.3713,23.38,146.9,36.5,1.096,7.017,0.6289,136.93,10.141,0.08665,22.89,0.9999,0.9339,29770.68
274.8,2.155,36.89,69.03,493.4,339.7,42478.23,0.9996,2.366,0.2019,28.09,0.6104,3.869,2947.49,1.3767,23.41,146.9,36.54,1.098,7.025,0.6294,136.87,10.144,0.08671,22.92,0.9999,0.9342,29817.68
274.6,2.156,36.88,69.17,493.1,339.7,42479.32,0.9997,2.367,0.2018,28.08,0.6108,3.866,2947.11,1.372,23.4,146.9,36.59,1.098,7.021,0.6294,136.96,10.15,0.08668,22.92,0.9999,0.934,29817.77
274.4,2.153,36.84,68.85,492.6,339.5,42445.72,0.9996,2.364,0.2016,28.02,0.6113,3.864,2945.12,1.368,23.38,146.8,36.55,1.097,7.009,0.6293,136.75,10.127,0.08664,22.9,0.9998,0.9337,29781.55
274.0,2.153,36.8,68.91,492.4,339.1,42424.82,0.9996,2.364,0.2015,27.98,0.6113,3.862,2944.01,1.3646,23.35,146.8,36.49,1.096,6.996,0.6283,136.72,10.111,0.08663,22.87,0.9998,0.9335,29754.15
273.9,2.152,36.79,68.69,492.2,338.9,42413.81,0.9996,2.36,0.2014,27.96,0.6113,3.86,2941.86,1.3612,23.34,146.8,36.45,1.096,6.985,0.6286,136.71,10.106,0.08656,22.87,0.9998,0.933,29712.22
273.3,2.149,36.74,68.64,491.8,338.5,42393.98,0.9996,2.356,0.2014,27.94,0.6097,3.856,2939.39,1.3579,23.29,146.6,36.38,1.094,6.974,0.6274,136.4,10.081,0.08649,22.81,0.9998,0.9326,29679.12
273.1,2.149,36.71,68.62,491.2,338.4,42356.25,0.9996,2.354,0.2014,27.89,0.6097,3.847,2938.79,1.3563,23.28,146.2,36.28,1.093,6.963,0.627,136.16,10.066,0.08642,22.78,0.9998,0.9317,29629.62
272.9,2.147,36.67,68.51,490.8,338.3,42340.53,0.9996,2.35,0.2013,27.86,0.6068,3.847,2938.33,1.3577,23.26,146.2,36.25,1.092,6.962,0.6262,136.11,10.063,0.08637,22.74,0.9998,0.9314,29597.59
273.3,2.15,36.73,68.43,491.4,338.9,42393.97,0.9997,2.357,0.2014,27.9,0.6067,3.853,2941.16,1.3638,23.32,146.3,36.36,1.092,6.987,0.627,136.5,10.092,0.08642,22.8,0.9999,0.9324,29670.38
272.7,2.144,36.66,68.25,490.4,338.0,42319.82,0.9997,2.35,0.2012,27.83,0.6062,3.844,2935.46,1.354,23.25,146.0,36.27,1.09,6.969,0.626,136.05,10.074,0.08634,22.8,0.9999,0.9309,29600.19
272.5,2.142,36.63,68.28,490.1,337.8,42310.59,0.9997,2.35,0.2012,27.8,0.6062,3.844,2932.63,1.3513,23.23,145.8,36.38,1.09,6.969,0.6259,136.0,10.055,0.0863,22.82,0.9998,0.9305,29567.57
272.3,2.143,36.68,68.31,490.0,337.8,42323.27,0.9997,2.351,0.2012,27.82,0.6062,3.845,2932.62,1.3512,23.25,145.9,36.37,1.089,6.969,0.6258,136.04,10.039,0.08635,22.84,0.9998,0.9304,29575.13
272.0,2.14,36.62,68.22,489.7,337.4,42292.46,0.9996,2.339,0.2012,27.77,0.6062,3.843,2929.94,1.3453,23.2,145.8,36.35,1.087,6.955,0.6253,135.77,10.032,0.08628,22.79,0.9998,0.9303,29532.68
272.3,2.144,36.65,68.23,489.8,337.8,42325.28,0.9997,2.343,0.2012,27.79,0.6062,3.847,2934.7,1.3477,23.22,145.9,36.36,1.088,6.968,0.6264,136.08,10.044,0.08633,22.83,0.9999,0.931,29591.86
272.2,2.141,36.64,68.29,489.5,337.6,42315.13,0.9997,2.338,0.201,27.79,0.6063,3.842,2930.99,1.3467,23.19,145.7,36.34,1.088,6.959,0.6257,135.79,10.042,0.08627,22.85,0.9998,0.9308,29510.77
272.5,2.142,36.65,68.35,489.3,337.7,42327.99,0.9996,2.342,0.201,27.78,0.6063,3.842,2932.36,1.3505,23.21,145.8,36.38,1.087,6.965,0.6259,136.11,10.057,0.08633,22.85,0.9998,0.9312,29549.58
272.6,2.142,36.64,68.31,489.5,337.8,42330.12,0.9996,2.342,0.2011,27.8,0.6088,3.844,2932.6,1.3498,23.22,145.7,36.43,1.089,6.959,0.6259,136.18,10.066,0.08634,22.88,0.9998,0.9312,29540.36
272.6,2.143,36.63,68.27,489.4,337.5,42314.68,0.9997,2.341,0.2011,27.78,0.6071,3.843,2932.28,1.3489,23.21,145.7,36.38,1.089,6.947,0.6251,136.18,10.06,0.0863,22.91,0.9998,0.931,29515.64
273.0,2.146,36.68,68.24,489.8,337.8,42333.62,0.9997,2.342,0.2012,27.8,0.6077,3.848,2937.05,1.3528,23.23,146.0,36.41,1.091,6.959,0.6258,136.31,10.068,0.08633,22.97,0.9999,0.9318,29544.1
272.9,2.143,36.68,68.16,489.3,337.7,42317.23,0.9997,2.343,0.201,27.79,0.6071,3.845,2934.5,1.3501,23.22,145.9,36.41,1.089,6.952,0.6258,136.18,10.059,0.08633,22.95,0.9999,0.9314,29499.0
272.7,2.143,36.61,68.12,489.0,337.6,42295.17,0.9997,2.341,0.2009,27.78,0.6071,3.841,2932.21,1.3485,23.19,145.8,36.34,1.089,6.942,0.625,136.2,10.039,0.08632,22.92,0.9998,0.9315,29500.75
273.2,2.146,36.7,68.29,489.6,337.9,42332.62,0.9996,2.344,0.2011,27.83,0.6071,3.843,2935.16,1.3495,23.22,146.0,36.45,1.09,6.948,0.6258,136.42,10.042,0.08635,22.97,0.9999,0.9321,29552.55
273.3,2.147,36.72,68.31,490.1,338.2,42365.43,0.9997,2.347,0.2011,27.87,0.6071,3.85,2937.15,1.3553,23.27,146.2,36.49,1.091,6.96,0.6265,136.68,10.08,0.08656,22.99,0.9999,0.9323,29591.58
273.9,2.149,36.78,68.41,490.5,338.7,42381.92,0.9997,2.356,0.2014,27.93,0.6072,3.851,2938.78,1.3628,23.31,146.4,36.57,1.092,6.969,0.6269,136.81,10.124,0.08657,23.16,0.9999,0.9331,29631.21
274.2,2.149,36.81,68.55,491.5,339.0,42405.75,0.9997,2.358,0.2016,27.98,0.6085,3.859,2940.01,1.3643,23.33,146.4,36.61,1.095,6.98,0.627,136.88,10.133,0.08676,23.22,0.9999,0.9341,29778.76
273.9,2.149,36.86,68.61,491.1,339.1,42397.04,0.9997,2.354,0.2015,27.95,0.6085,3.858,2938.81,1.3645,23.32,146.4,36.54,1.093,6.975,0.6267,136.8,10.142,0.08672,23.17,0.9998,0.9342,29708.7
273.7,2.148,36.83,68.48,491.2,339.0,42383.94,0.9997,2.355,0.2015,27.95,0.6085,3.857,2938.17,1.3599,23.32,146.3,36.56,1.093,6.977,0.6266,136.79,10.132,0.08663,23.11,0.9998,0.9341,29695.9
272.9,2.143,36.66,68.26,490.0,338.2,42303.59,0.9996,2.347,0.2013,27.86,0.6085,3.847,2931.44,1.3531,23.24,146.1,36.46,1.091,6.953,0.6253,136.32,10.097,0.08639,23.05,0.9998,0.9323,29631.21
273.2,2.143,36.67,68.34,490.3,338.5,42334.0,0.9996,2.351,0.2013,27.88,0.6085,3.85,2934.05,1.3544,23.26,146.2,36.53,1.09,6.969,0.6258,136.47,10.101,0.0865,23.06,0.9998,0.9323,29665.06
273.0,2.143,36.63,68.2,489.8,338.0,42302.56,0.9997,2.348,0.2013,27.83,0.6085,3.849,2930.27,1.3495,23.23,146.1,36.46,1.091,6.954,0.6251,136.31,10.088,0.08641,22.96,0.9999,0.9321,29628.97
273.2,2.143,36.61,68.24,490.2,338.4,42318.6,0.9996,2.351,0.2013,27.85,0.6076,3.852,2932.14,1.3519,23.26,146.3,36.51,1.092,6.96,0.6257,136.43,10.094,0.08646,22.99,0.9999,0.9329,29640.77
273.0,2.144,36.6,68.31,490.6,338.4,42340.16,0.9997,2.351,0.2013,27.86,0.6076,3.85,2934.07,1.3528,23.27,146.1,36.51,1.091,6.966,0.6249,136.59,10.108,0.08647,23.01,0.9998,0.9326,29647.68
272.3,2.14,36.44,68.09,489.4,337.8,42259.62,0.9996,2.343,0.2011,27.8,0.6071,3.844,2928.06,1.3448,23.2,145.9,36.4,1.088,6.939,0.6236,136.12,10.069,0.08633,22.93,0.9998,0.9303,29621.8
271.7,2.14,36.36,68.08,489.6,337.9,42266.02,0.9997,2.341,0.201,27.81,0.6062,3.846,2928.32,1.3463,23.19,146.0,36.41,1.087,6.937,0.6228,136.28,10.054,0.08634,22.91,0.9998,0.931,29542.85
271.9,2.14,36.42,68.05,489.1,337.9,42253.65,0.9997,2.34,0.201,27.8,0.6051,3.842,2927.21,1.345,23.17,145.9,36.39,1.087,6.939,0.623,136.13,10.045,0.08633,22.92,0.9998,0.9305,29580.94
271.8,2.135,36.31,68.05,489.0,337.4,42219.46,0.9996,2.335,0.2007,27.74,0.605,3.833,2923.14,1.343,23.15,145.8,36.37,1.086,6.93,0.6218,135.97,10.015,0.08629,22.89,0.9998,0.9301,29526.32
271.0,2.129,36.25,67.76,488.3,337.0,42137.96,0.9997,2.332,0.2006,27.65,0.6039,3.829,2919.13,1.3336,23.1,145.5,36.31,1.084,6.903,0.6207,135.43,9.994,0.08616,22.81,0.9998,0.93,29471.58
271.2,2.135,36.33,67.92,488.0,337.2,42156.43,0.9996,2.33,0.2006,27.68,0.6019,3.832,2919.71,1.3203,23.1,145.5,36.32,1.085,6.905,0.6213,135.64,10.004,0.0862,22.83,0.9999,0.9309,29478.93
271.0,2.132,36.27,67.87,487.6,336.8,42122.43,0.9997,2.329,0.2004,27.64,0.6008,3.815,2918.64,1.3198,23.07,145.4,36.22,1.084,6.895,0.6205,135.52,9.992,0.0861,22.79,0.9998,0.9303,29475.05
270.6,2.128,36.21,67.69,486.9,336.4,42025.75,0.9997,2.324,0.2003,27.58,0.6014,3.811,2914.96,1.3224,23.03,145.2,36.16,1.082,6.87,0.6188,135.25,9.971,0.08592,22.75,0.9998,0.9293,29408.85
270.8,2.129,36.22,67.87,487.3,336.7,42057.36,0.9996,2.325,0.2003,27.61,0.6034,3.811,2917.53,1.325,23.03,145.4,36.18,1.083,6.883,0.6194,135.43,9.989,0.08603,22.78,0.9998,0.93,29405.69
270.6,2.127,36.17,67.67,487.4,336.3,42037.65,0.9996,2.328,0.2004,27.59,0.6034,3.815,2915.28,1.3219,23.03,145.3,36.15,1.083,6.878,0.6187,135.21,9.977,0.08577,22.75,0.9998,0.9292,29425.64
270.7,2.128,36.19,67.53,487.6,336.4,42039.27,0.9997,2.332,0.2003,27.58,0.6023,3.815,2915.09,1.3251,23.03,145.3,36.17,1.083,6.88,0.6185,135.22,9.99,0.08584,22.81,0.9998,0.9287,29426.46
270.3,2.127,36.16,67.59,487.0,336.2,41966.6,0.9997,2.325,0.2002,27.57,0.6022,3.808,2911.17,1.3191,23.02,145.2,36.08,1.083,6.862,0.6181,135.0,9.967,0.08575,22.76,0.9998,0.9282,29377.11
270.8,2.129,36.19,67.44,487.4,336.5,41949.99,0.9996,2.324,0.2001,27.63,0.6,3.804,2912.76,1.3179,23.06,145.2,36.11,1.083,6.864,0.6179,135.37,9.955,0.08574,22.83,0.9999,0.9283,29380.69
271.3,2.133,36.31,67.46,488.6,337.1,42037.69,0.9997,2.33,0.2004,27.69,0.6,3.815,2917.19,1.3266,23.11,145.4,36.24,1.086,6.879,0.6198,135.74,9.989,0.08583,22.91,0.9998,0.9305,29447.11
271.5,2.13,36.34,67.63,488.2,337.1,42045.99,0.9996,2.333,0.2006,27.7,0.5975,3.818,2917.96,1.3244,23.11,145.5,36.26,1.087,6.885,0.6198,135.49,9.997,0.08583,22.95,0.9998,0.9304,29523.36
271.5,2.131,36.34,67.64,488.1,337.5,42090.73,0.9997,2.333,0.2005,27.72,0.5951,3.817,2920.0,1.3278,23.11,145.4,36.3,1.087,6.891,0.6202,135.81,10.0,0.08585,22.98,0.9999,0.9305,29512.92
272.3,2.135,36.46,67.91,489.3,338.0,42167.75,0.9997,2.337,0.2009,27.75,0.5961,3.827,2926.14,1.3322,23.17,145.9,36.41,1.089,6.904,0.6215,136.12,10.043,0.08601,23.09,0.9999,0.9322,29612.98
272.7,2.138,36.47,68.08,489.6,338.3,42214.38,0.9997,2.343,0.201,27.77,0.5954,3.831,2928.42,1.3303,23.18,145.8,36.41,1.091,6.907,0.6222,136.36,10.05,0.08604,23.13,0.9999,0.9328,29668.07
273.0,2.139,36.55,68.14,490.0,338.5,42245.23,0.9997,2.341,0.2011,27.82,0.595,3.836,2931.2,1.3363,23.2,145.9,36.46,1.091,6.921,0.6218,136.62,10.069,0.08615,23.17,0.9998,0.9335,29681.73
272.9,2.138,36.49,68.02,489.7,338.4,42221.76,0.9997,2.341,0.2011,27.8,0.5996,3.834,2930.52,1.3333,23.19,145.9,36.44,1.091,6.918,0.6224,136.55,10.066,0.08609,23.16,0.9998,0.9329,29721.34
272.5,2.135,36.47,68.0,489.0,338.2,42214.35,0.9996,2.34,0.201,27.79,0.5988,3.831,2930.7,1.3307,23.17,145.8,36.4,1.09,6.916,0.6216,136.39,10.036,0.08606,23.11,0.9998,0.9329,29652.36
273.1,2.14,36.56,68.3,489.3,338.8,42295.19,0.9996,2.354,0.2012,27.85,0.5993,3.84,2935.77,1.3365,23.22,146.2,36.54,1.092,6.939,0.6226,137.0,10.088,0.0862,23.29,0.9999,0.9338,29716.22
272.7,2.139,36.52,68.13,489.1,338.2,42237.54,0.9997,2.348,0.2009,27.81,0.5988,3.835,2931.47,1.3354,23.2,146.1,36.49,1.09,6.931,0.623,136.58,10.074,0.08611,23.19,0.9999,0.933,29729.61
271.7,2.132,36.38,67.78,487.4,337.3,42167.44,0.9996,2.338,0.2005,27.68,0.5996,3.822,2923.88,1.3261,23.12,145.8,36.38,1.089,6.889,0.6207,136.24,10.028,0.08594,23.08,0.9998,0.9307,29632.39
272.1,2.135,36.43,67.88,487.9,337.8,42226.53,0.9997,2.343,0.2007,27.75,0.5981,3.827,2927.52,1.3291,23.15,145.9,36.43,1.089,6.907,0.6222,136.52,10.032,0.08599,23.12,0.9999,0.932,29652.17
272.0,2.133,36.41,67.75,488.2,337.4,42198.43,0.9997,2.342,0.2005,27.71,0.5968,3.827,2925.58,1.3283,23.13,145.9,36.4,1.088,6.893,0.6207,136.35,10.029,0.08591,23.13,0.9999,0.9315,29641.27
270.9,2.129,36.28,67.51,487.1,336.7,42143.6,0.9997,2.334,0.2001,27.65,0.5947,3.815,2919.81,1.3217,23.06,145.5,36.14,1.085,6.875,0.6195,135.96,9.99,0.08577,23.03,0.9998,0.9298,29501.36
271.4,2.13,36.28,67.54,487.3,336.9,42174.8,0.9997,2.337,0.2003,27.69,0.595,3.822,2923.37,1.3246,23.07,145.5,36.14,1.086,6.883,0.6199,136.12,10.018,0.08582,23.07,0.9999,0.9303,29511.63
271.8,2.133,36.3,67.36,488.3,337.4,42239.54,0.9997,2.342,0.2004,27.72,0.596,3.826,2928.79,1.3294,23.13,145.8,36.15,1.087,6.89,0.6202,136.3,10.033,0.08592,23.11,0.9999,0.9308,29533.78
271.0,2.131,36.3,67.48,487.6,337.0,42211.81,0.9997,2.34,0.2002,27.68,0.5956,3.825,2926.36,1.3292,23.09,145.7,36.14,1.087,6.888,0.6197,136.01,10.021,0.08581,23.09,0.9999,0.9301,29506.18
270.8,2.128,36.18,67.43,487.5,336.5,42167.88,0.9996,2.335,0.2,27.63,0.5956,3.817,2922.73,1.3258,23.05,145.6,36.1,1.085,6.879,0.6188,135.87,10.01,0.08569,23.04,0.9998,0.9289,29459.76
270.6,2.125,36.12,67.41,486.6,336.3,42113.12,0.9997,2.33,0.1998,27.59,0.5932,3.812,2920.58,1.3242,23.03,145.4,36.01,1.084,6.868,0.6182,135.74,9.976,0.0856,22.98,0.9999,0.9282,29415.59
270.5,2.126,36.14,67.25,486.5,336.1,42109.05,0.9997,2.33,0.1999,27.58,0.5926,3.812,2919.81,1.3214,23.03,145.4,35.94,1.084,6.856,0.6174,135.63,9.986,0.08558,22.96,0.9998,0.928,29408.2
270.5,2.123,36.12,67.06,486.8,336.1,42100.97,0.9996,2.33,0.1998,27.56,0.5953,3.81,2918.76,1.3191,23.0,145.4,35.87,1.084,6.853,0.6175,135.58,9.986,0.08558,22.95,0.9998,0.9282,29394.62
270.2,2.122,36.1,67.05,486.4,335.9,42077.13,0.9996,2.328,0.1997,27.55,0.5931,3.809,2917.43,1.3184,22.99,145.3,35.83,1.083,6.841,0.6172,135.56,9.977,0.08555,22.93,0.9998,0.9283,29350.05
269.9,2.12,36.09,66.97,485.8,335.7,42026.01,0.9997,2.323,0.1995,27.54,0.593,3.804,2914.28,1.3092,22.94,145.0,35.79,1.083,6.826,0.6164,135.36,9.958,0.08548,22.92,0.9998,0.9276,29296.62
269.8,2.119,36.06,66.91,485.7,335.5,42000.0,0.9996,2.325,0.1996,27.52,0.5937,3.803,2911.0,1.309,22.91,145.0,35.74,1.081,6.811,0.6158,135.24,9.952,0.08545,22.87,0.9998,0.9268,29316.35
268.7,2.113,35.97,66.69,485.0,335.2,41929.68,0.9997,2.315,0.1992,27.46,0.5908,3.797,2908.19,1.3019,22.88,144.9,35.66,1.079,6.794,0.6146,134.94,9.925,0.08539,22.85,0.9998,0.925,29215.0
269.9,2.119,36.03,66.9,486.2,335.9,41997.06,0.9996,2.322,0.1995,27.51,0.5927,3.807,2912.0,1.3093,22.91,145.0,35.76,1.082,6.8,0.6161,135.38,9.961,0.08545,23.01,0.9999,0.9266,29356.86
269.6,2.117,36.01,66.83,485.6,335.6,42000.52,0.9997,2.32,0.1994,27.5,0.5909,3.802,2907.8,1.3083,22.9,144.9,35.79,1.081,6.805,0.6158,135.29,9.953,0.08543,22.95,0.9998,0.9262,29305.46
