AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.2,2.274,39.76,73.58,547.0,380.3,44172.45,0.9996,2.514,0.2247,32.24,0.8325,4.354,3117.28,1.2544,24.45,160.9,33.82,1.237,7.772,0.733,148.64,10.736,0.09941,21.69,0.9996,1.0074,30837.91
304.2,2.275,39.71,73.93,546.5,380.1,44135.97,0.9996,2.512,0.2245,32.23,0.8325,4.353,3115.59,1.2517,24.45,160.7,33.69,1.236,7.762,0.7325,148.28,10.712,0.09942,21.66,0.9996,1.0063,30821.13
304.1,2.272,39.82,73.98,546.7,379.9,44120.01,0.9995,2.505,0.2253,32.18,0.8325,4.351,3113.23,1.2495,24.44,160.7,33.61,1.235,7.76,0.7338,148.09,10.723,0.09943,21.67,0.9996,1.0054,30795.58
304.7,2.275,39.89,74.05,546.8,380.4,44151.04,0.9996,2.51,0.2257,32.25,0.8312,4.355,3116.29,1.2487,24.46,160.8,33.74,1.238,7.768,0.7342,148.45,10.737,0.09952,21.69,0.9997,1.0071,30847.81
304.8,2.275,39.88,74.22,547.2,380.6,44154.56,0.9995,2.513,0.2258,32.31,0.8323,4.357,3116.84,1.2497,24.47,161.0,33.76,1.235,7.778,0.7343,148.55,10.753,0.09956,21.69,0.9996,1.0077,30856.06
306.1,2.277,39.93,74.32,547.3,380.8,44165.84,0.9996,2.513,0.2252,32.33,0.8323,4.361,3117.93,1.2498,24.5,160.8,33.7,1.237,7.783,0.7341,148.53,10.76,0.09952,21.71,0.9997,1.0076,30858.11
306.2,2.279,40.07,74.53,547.7,381.7,44206.99,0.9996,2.521,0.2254,32.42,0.8342,4.373,3128.04,1.2546,24.55,161.2,33.76,1.239,7.82,0.7353,148.8,10.799,0.0998,21.8,0.9997,1.0099,30932.64
307.3,2.28,40.07,74.63,548.3,381.9,44233.79,0.9995,2.524,0.2255,32.38,0.8348,4.37,3130.38,1.2559,24.58,161.5,33.76,1.241,7.847,0.7361,149.08,10.798,0.09974,21.81,0.9997,1.0101,30980.65
307.4,2.281,40.01,76.07,548.1,382.2,44245.76,0.9995,2.525,0.2255,32.38,0.8359,4.37,3129.23,1.2589,24.57,161.6,33.76,1.241,7.848,0.736,149.17,10.794,0.0998,21.79,0.9997,1.0104,31000.0
306.0,2.278,39.88,75.71,547.7,381.2,44128.06,0.9995,2.511,0.2249,32.27,0.8342,4.357,3120.97,1.2538,24.52,161.3,33.63,1.237,7.8,0.7341,148.71,10.74,0.09962,21.72,0.9996,1.0079,30924.32
307.0,2.279,39.9,75.68,547.7,381.9,44144.25,0.9995,2.514,0.2251,32.3,0.833,4.361,3120.24,1.2515,24.52,161.4,33.67,1.236,7.801,0.7343,148.7,10.749,0.09974,21.72,0.9997,1.0085,30925.27
306.7,2.277,40.14,76.39,547.4,382.0,44131.01,0.9995,2.515,0.2249,32.32,0.833,4.36,3119.57,1.25,24.52,161.3,33.65,1.241,7.792,0.7333,148.44,10.75,0.09964,21.72,0.9996,1.0091,30925.75
307.7,2.283,40.33,76.56,548.8,383.1,44137.99,0.9995,2.517,0.226,32.55,0.8382,4.371,3124.1,1.2517,24.59,161.6,33.72,1.244,7.811,0.735,148.7,10.777,0.09986,21.77,0.9996,1.0135,30997.63
306.8,2.277,40.19,76.15,547.5,382.3,44084.15,0.9995,2.514,0.2253,32.35,0.834,4.363,3117.58,1.2504,24.54,161.2,33.58,1.24,7.796,0.7325,148.3,10.768,0.09963,21.71,0.9996,1.0098,30942.64
306.7,2.276,40.07,75.98,547.5,382.1,44067.98,0.9995,2.514,0.225,32.32,0.8386,4.361,3117.02,1.25,24.52,161.3,33.6,1.239,7.785,0.7324,148.06,10.768,0.09966,21.7,0.9997,1.0087,30954.9
306.7,2.275,40.05,75.93,547.2,381.7,44046.07,0.9996,2.512,0.225,32.2,0.8368,4.36,3116.63,1.2469,24.48,161.1,33.57,1.238,7.78,0.7311,147.82,10.767,0.09958,21.68,0.9997,1.008,30911.5
306.2,2.274,39.99,76.07,546.5,381.3,44038.99,0.9996,2.504,0.2248,32.19,0.8383,4.356,3115.63,1.2464,24.45,161.0,33.54,1.234,7.786,0.7288,147.52,10.733,0.09952,21.64,0.9996,1.0071,30877.14
306.2,2.273,40.08,76.15,546.2,381.2,44053.15,0.9995,2.5,0.2248,32.22,0.8387,4.354,3115.16,1.2473,24.44,161.0,33.51,1.235,7.786,0.7296,147.71,10.717,0.09955,21.64,0.9996,1.0077,30883.0
306.0,2.272,39.96,76.26,545.8,380.9,44045.98,0.9995,2.502,0.2247,32.2,0.8368,4.353,3114.17,1.2445,24.43,161.1,33.53,1.234,7.757,0.7301,147.53,10.708,0.09959,21.63,0.9995,1.007,30852.08
306.9,2.27,40.15,77.02,545.9,380.6,44040.87,0.9995,2.501,0.2245,32.21,0.8362,4.35,3112.98,1.244,24.42,161.0,33.56,1.234,7.759,0.73,147.26,10.706,0.09956,21.63,0.9995,1.0069,30835.36
307.8,2.272,40.35,77.85,546.6,381.5,44090.64,0.9995,2.505,0.2247,32.29,0.8377,4.359,3122.51,1.2477,24.49,161.1,33.65,1.238,7.782,0.7311,147.53,10.786,0.0997,21.68,0.9996,1.0079,30928.9
306.8,2.27,40.47,78.08,546.1,381.1,44069.45,0.9995,2.501,0.2246,32.26,0.8377,4.354,3119.19,1.2482,24.45,161.0,33.77,1.235,7.774,0.7307,147.43,10.749,0.09973,21.64,0.9996,1.007,30904.45
306.3,2.269,40.42,77.88,545.6,380.7,44028.19,0.9996,2.497,0.2247,32.2,0.8374,4.351,3114.92,1.2447,24.42,160.9,33.71,1.233,7.758,0.7295,146.88,10.731,0.09967,21.62,0.9996,1.0053,30886.38
306.1,2.269,40.52,78.01,545.5,380.8,44027.59,0.9996,2.496,0.2246,32.24,0.8371,4.351,3113.48,1.2457,24.42,160.9,33.61,1.232,7.736,0.7282,147.11,10.7,0.09965,21.61,0.9996,1.0048,30837.73
306.1,2.269,40.66,77.79,545.2,380.8,44030.29,0.9996,2.496,0.2246,32.18,0.8371,4.347,3113.45,1.2437,24.42,160.8,33.67,1.231,7.74,0.7272,147.04,10.7,0.09969,21.6,0.9996,1.0036,30834.62
305.9,2.269,40.58,78.12,544.4,380.6,44035.58,0.9995,2.492,0.2246,32.19,0.8395,4.341,3113.0,1.2448,24.34,160.5,33.71,1.231,7.741,0.7273,147.38,10.687,0.09963,21.6,0.9995,1.0028,30800.0
305.3,2.267,40.58,78.17,544.4,380.5,44036.52,0.9996,2.493,0.2248,32.21,0.8378,4.344,3112.75,1.2445,24.36,160.6,33.86,1.23,7.742,0.7271,147.13,10.699,0.09957,21.59,0.9996,1.0021,30800.61
305.5,2.267,40.63,78.05,543.8,380.6,44038.36,0.9996,2.492,0.2246,32.19,0.8379,4.344,3114.51,1.2452,24.38,160.7,33.83,1.229,7.782,0.727,147.43,10.688,0.09954,21.6,0.9996,1.0023,30801.7
305.6,2.268,40.63,78.53,544.3,380.6,44036.51,0.9996,2.492,0.2247,32.18,0.8379,4.342,3114.13,1.2448,24.35,160.7,33.76,1.232,7.775,0.727,147.45,10.686,0.09953,21.59,0.9995,1.002,30801.0
305.6,2.268,40.41,77.93,543.8,380.4,44013.84,0.9995,2.495,0.2243,32.1,0.8379,4.338,3112.49,1.246,24.33,160.6,33.82,1.231,7.755,0.7257,147.14,10.69,0.09941,21.59,0.9995,1.0015,30779.49
305.1,2.263,40.33,77.77,543.1,380.1,44005.2,0.9996,2.486,0.2239,32.05,0.8333,4.337,3109.77,1.2446,24.33,160.4,33.8,1.228,7.752,0.7256,147.1,10.682,0.09933,21.56,0.9996,1.0008,30747.54
305.2,2.265,40.34,77.89,543.6,380.4,44035.86,0.9995,2.491,0.2242,32.09,0.8313,4.34,3112.53,1.2452,24.37,160.5,33.96,1.229,7.761,0.7267,147.65,10.704,0.09941,21.57,0.9996,1.002,30785.24
305.7,2.265,40.32,77.93,544.0,380.2,44036.85,0.9995,2.49,0.2242,32.06,0.8332,4.34,3112.64,1.2442,24.38,160.6,33.91,1.229,7.756,0.7268,147.74,10.74,0.09935,21.57,0.9995,1.002,30758.62
305.9,2.264,40.28,77.94,544.1,380.3,44039.68,0.9996,2.496,0.2243,32.09,0.8333,4.343,3115.19,1.2417,24.39,160.7,33.91,1.229,7.769,0.7264,147.88,10.752,0.09931,21.58,0.9995,1.0025,30805.19
306.1,2.265,40.22,77.85,544.3,380.4,44049.01,0.9995,2.498,0.2244,32.14,0.8333,4.344,3115.21,1.2424,24.4,160.7,33.89,1.229,7.767,0.7264,148.26,10.747,0.09933,21.55,0.9996,1.003,30821.4
306.4,2.266,40.22,77.62,544.5,380.7,44066.28,0.9996,2.5,0.2247,32.19,0.8333,4.343,3120.45,1.2439,24.42,160.9,33.81,1.23,7.782,0.7263,147.97,10.789,0.09938,21.59,0.9995,1.0031,30830.66
306.3,2.265,40.18,77.42,544.0,380.5,44049.84,0.9995,2.497,0.2244,32.13,0.837,4.341,3118.34,1.2415,24.39,160.8,33.72,1.229,7.766,0.7268,148.07,10.754,0.09926,21.58,0.9996,1.0027,30839.65
306.2,2.266,40.24,77.53,544.1,380.6,44063.8,0.9996,2.5,0.2245,32.15,0.8363,4.343,3119.59,1.2403,24.41,160.9,33.67,1.23,7.759,0.727,148.1,10.751,0.09916,21.59,0.9996,1.0031,30860.06
306.4,2.266,40.33,77.38,544.3,380.8,44076.0,0.9996,2.5,0.2245,32.12,0.8362,4.346,3122.0,1.244,24.42,161.0,33.69,1.229,7.764,0.7275,147.98,10.737,0.09919,21.6,0.9995,1.0036,30835.83
306.7,2.267,40.28,77.57,544.4,381.1,44099.01,0.9996,2.501,0.2247,32.13,0.8364,4.344,3124.86,1.2485,24.42,161.1,33.63,1.23,7.779,0.7281,148.54,10.737,0.09923,21.61,0.9995,1.005,30895.17
307.1,2.272,40.27,77.63,545.1,381.8,44121.92,0.9996,2.504,0.2251,32.23,0.8379,4.348,3129.47,1.2534,24.45,161.4,33.67,1.235,7.821,0.7287,148.46,10.744,0.09927,21.65,0.9995,1.0063,30939.37
307.1,2.273,40.37,77.68,545.7,382.1,44106.07,0.9996,2.504,0.2255,32.28,0.8379,4.351,3128.19,1.2542,24.45,161.8,33.7,1.235,7.83,0.7288,148.37,10.745,0.09935,21.64,0.9995,1.0058,30930.3
307.1,2.271,40.45,77.2,545.2,382.1,44095.88,0.9995,2.502,0.2253,32.22,0.838,4.349,3127.42,1.2538,24.43,161.5,33.67,1.234,7.826,0.7283,147.94,10.753,0.09934,21.64,0.9996,1.0057,30950.89
306.6,2.273,40.23,76.92,544.6,381.7,44045.94,0.9996,2.502,0.2249,32.17,0.8376,4.344,3124.63,1.259,24.39,161.1,33.64,1.231,7.788,0.7279,147.68,10.744,0.09949,21.61,0.9995,1.0048,30932.85
306.1,2.272,40.22,76.83,544.2,381.4,44033.53,0.9995,2.498,0.2247,32.15,0.8365,4.341,3123.99,1.2535,24.4,161.0,33.56,1.231,7.785,0.7278,147.3,10.73,0.09934,21.61,0.9996,1.0044,30898.0
306.2,2.27,40.13,76.76,544.1,381.4,44029.0,0.9996,2.496,0.2246,32.11,0.8365,4.34,3125.91,1.2542,24.4,161.0,33.62,1.23,7.774,0.7262,147.45,10.725,0.09937,21.59,0.9996,1.0033,30868.8
306.2,2.269,39.99,76.7,543.8,380.9,43979.99,0.9995,2.49,0.2245,32.07,0.8364,4.336,3122.3,1.2566,24.38,160.8,33.55,1.228,7.763,0.7258,147.08,10.712,0.09925,21.57,0.9995,1.0019,30889.25
306.3,2.267,39.96,76.67,543.6,380.6,43991.2,0.9995,2.488,0.2244,32.05,0.8363,4.331,3122.29,1.2583,24.35,160.7,33.49,1.226,7.75,0.726,147.08,10.698,0.09925,21.57,0.9995,1.0011,30833.67
305.9,2.262,39.84,76.21,542.4,379.9,43944.25,0.9995,2.48,0.224,31.96,0.8363,4.318,3117.81,1.2805,24.23,160.5,33.45,1.222,7.737,0.7246,146.9,10.68,0.09906,21.51,0.9995,0.9995,30773.23
305.8,2.26,39.89,76.3,542.6,380.2,43936.07,0.9995,2.474,0.224,31.97,0.8363,4.325,3116.16,1.2768,24.26,160.5,33.47,1.224,7.741,0.7237,146.9,10.688,0.09908,21.54,0.9996,0.9998,30779.07
304.4,2.258,39.8,76.11,542.0,379.6,43836.89,0.9996,2.468,0.2235,31.91,0.8336,4.318,3112.37,1.2753,24.23,160.3,33.4,1.221,7.726,0.7215,146.32,10.674,0.09899,21.48,0.9996,0.9984,30709.76
304.8,2.258,39.79,75.86,541.9,379.6,43845.06,0.9996,2.47,0.2234,31.93,0.8321,4.321,3112.59,1.2713,24.22,160.2,33.33,1.222,7.717,0.7212,146.36,10.682,0.09896,21.5,0.9996,0.999,30737.77
305.1,2.258,39.89,76.22,541.9,379.5,43883.58,0.9995,2.47,0.2234,31.9,0.8319,4.323,3113.61,1.2717,24.25,160.3,33.39,1.222,7.722,0.7219,146.65,10.678,0.09899,21.49,0.9996,1.0006,30748.85
305.1,2.26,39.8,76.17,542.0,379.4,43865.44,0.9996,2.47,0.2234,31.91,0.8325,4.32,3115.91,1.2726,24.25,160.1,33.34,1.222,7.718,0.7219,146.63,10.678,0.099,21.48,0.9996,1.0005,30768.93
304.6,2.251,39.7,75.99,541.6,379.2,43809.82,0.9995,2.462,0.2231,31.88,0.8317,4.313,3112.11,1.2786,24.23,159.8,33.25,1.217,7.69,0.7205,146.27,10.668,0.09888,21.43,0.9996,0.9989,30737.71
304.8,2.252,39.76,76.2,541.9,379.3,43838.82,0.9995,2.466,0.2232,31.88,0.8321,4.313,3111.84,1.2777,24.22,159.8,33.16,1.219,7.705,0.7219,146.29,10.675,0.09888,21.44,0.9996,0.9989,30693.17
304.6,2.249,39.8,76.08,541.7,378.9,43825.49,0.9996,2.464,0.2231,31.85,0.8315,4.31,3110.75,1.2806,24.18,159.9,33.18,1.22,7.687,0.7213,146.18,10.669,0.09881,21.41,0.9996,0.9986,30694.63
304.5,2.246,39.77,76.0,541.4,378.8,43774.11,0.9996,2.462,0.223,31.78,0.83,4.31,3108.54,1.2783,24.16,159.8,33.19,1.218,7.689,0.7191,146.0,10.66,0.09872,21.4,0.9996,0.9978,30656.74
304.6,2.246,39.87,76.05,541.3,378.8,43785.59,0.9996,2.459,0.2231,31.83,0.83,4.312,3109.67,1.2919,24.17,159.8,33.25,1.219,7.707,0.7188,146.15,10.658,0.0987,21.42,0.9996,0.9976,30688.75
304.4,2.244,39.61,76.07,540.9,378.5,43740.24,0.9995,2.455,0.2228,31.74,0.83,4.307,3106.39,1.2859,24.13,159.6,33.14,1.216,7.682,0.7182,145.88,10.641,0.09862,21.39,0.9996,0.9963,30656.74
304.6,2.245,39.55,76.41,541.2,378.7,43772.62,0.9995,2.46,0.2229,31.76,0.8267,4.308,3107.99,1.2819,24.16,159.7,33.19,1.218,7.67,0.719,146.1,10.654,0.09864,21.4,0.9996,0.9962,30654.79
304.5,2.244,39.57,76.68,540.9,378.7,43763.53,0.9996,2.46,0.223,31.76,0.8261,4.31,3107.19,1.2767,24.16,159.7,33.2,1.218,7.677,0.7198,146.15,10.649,0.09868,21.4,0.9996,0.9955,30625.78
304.8,2.242,39.58,76.47,541.4,378.8,43792.65,0.9996,2.464,0.2229,31.79,0.8271,4.314,3109.06,1.2766,24.17,159.9,33.24,1.218,7.677,0.7193,146.03,10.662,0.09872,21.4,0.9996,0.9964,30637.07
304.9,2.246,39.67,76.72,541.6,378.9,43807.76,0.9995,2.463,0.2231,31.78,0.8299,4.314,3110.44,1.2775,24.2,160.0,33.25,1.22,7.707,0.7189,146.42,10.667,0.09872,21.41,0.9996,0.997,30689.85
305.1,2.249,39.76,76.92,542.0,378.9,43812.99,0.9995,2.469,0.223,31.78,0.829,4.314,3111.43,1.2781,24.16,160.1,33.28,1.222,7.723,0.7196,146.57,10.686,0.09877,21.41,0.9996,0.997,30688.6
305.1,2.248,39.75,77.01,542.3,378.9,43809.49,0.9996,2.465,0.2231,31.71,0.8271,4.315,3109.86,1.2778,24.17,160.1,33.23,1.221,7.725,0.7196,146.44,10.68,0.09881,21.43,0.9996,0.9972,30673.1
304.9,2.247,39.67,76.77,542.1,378.5,43779.92,0.9995,2.463,0.2231,31.63,0.8259,4.313,3107.65,1.2744,24.15,159.9,33.22,1.222,7.745,0.7196,146.21,10.678,0.09876,21.41,0.9995,0.9965,30671.45
305.2,2.25,39.77,76.81,542.5,379.0,43823.02,0.9995,2.465,0.2231,31.66,0.8273,4.317,3112.6,1.276,24.18,160.2,33.22,1.223,7.754,0.7196,146.57,10.695,0.09882,21.43,0.9995,0.9974,30671.45
305.5,2.25,39.8,77.23,542.6,378.8,43834.21,0.9996,2.469,0.2232,31.66,0.8258,4.317,3111.98,1.2748,24.17,160.2,33.29,1.223,7.76,0.7196,146.43,10.693,0.09892,21.44,0.9996,0.9976,30715.53
305.3,2.252,39.77,77.21,542.6,379.0,43838.0,0.9995,2.471,0.2235,31.65,0.826,4.319,3114.48,1.2785,24.19,160.0,33.33,1.223,7.754,0.7203,146.69,10.692,0.09893,21.46,0.9996,0.9985,30715.52
306.0,2.253,39.8,77.13,543.0,379.1,43849.58,0.9995,2.473,0.2235,31.62,0.826,4.327,3114.91,1.2782,24.2,160.1,33.36,1.224,7.754,0.7212,146.77,10.694,0.09905,21.48,0.9996,0.9986,30723.75
305.2,2.253,39.72,76.93,542.6,379.0,43821.54,0.9996,2.463,0.2232,31.6,0.8258,4.323,3114.62,1.2729,24.17,160.0,33.3,1.224,7.726,0.7218,146.4,10.684,0.09883,21.46,0.9996,0.9979,30675.95
305.3,2.252,39.87,76.69,542.2,379.3,43871.95,0.9995,2.459,0.2234,31.65,0.8252,4.323,3117.31,1.2737,24.17,160.1,33.27,1.225,7.724,0.7238,146.55,10.679,0.09891,21.47,0.9995,0.9988,30705.0
305.2,2.253,39.86,76.82,542.5,379.3,43882.85,0.9996,2.462,0.2234,31.66,0.8266,4.321,3115.9,1.2707,24.17,160.3,33.21,1.228,7.703,0.7256,146.36,10.685,0.099,21.47,0.9995,0.9992,30693.62
305.1,2.255,39.83,76.72,543.0,379.7,43902.14,0.9995,2.466,0.2237,31.72,0.8252,4.325,3119.29,1.2727,24.19,160.3,33.26,1.23,7.706,0.7255,146.41,10.699,0.0991,21.49,0.9996,0.9999,30709.38
305.0,2.256,39.88,76.69,542.9,379.7,43908.86,0.9996,2.47,0.2237,31.78,0.8271,4.324,3117.89,1.2703,24.19,160.2,33.24,1.231,7.708,0.7263,146.61,10.687,0.09911,21.48,0.9996,0.9998,30724.33
305.1,2.26,39.87,76.92,543.0,379.9,43942.0,0.9995,2.469,0.2238,31.76,0.8271,4.327,3119.73,1.277,24.22,160.3,33.28,1.231,7.715,0.7249,146.97,10.686,0.09914,21.5,0.9996,0.9999,30732.55
305.1,2.261,39.88,76.99,543.1,380.0,43948.54,0.9996,2.47,0.2237,31.75,0.8251,4.326,3119.39,1.28,24.23,160.3,33.32,1.233,7.72,0.7261,147.23,10.7,0.09911,21.5,0.9995,1.0004,30716.66
304.8,2.257,39.68,77.02,542.5,379.6,43894.76,0.9996,2.47,0.2234,31.65,0.8251,4.321,3112.63,1.2762,24.2,160.2,33.26,1.229,7.714,0.7251,147.06,10.68,0.09898,21.47,0.9996,0.999,30684.45
304.4,2.256,39.64,76.85,542.5,379.6,43906.63,0.9995,2.47,0.2235,31.65,0.8258,4.321,3113.37,1.2742,24.18,160.2,33.2,1.232,7.693,0.7241,146.83,10.674,0.09904,21.47,0.9996,0.9992,30693.38
304.3,2.256,39.62,76.66,542.2,379.5,43890.36,0.9995,2.469,0.2235,31.58,0.8252,4.32,3112.0,1.2769,24.17,160.2,33.19,1.23,7.697,0.7244,146.88,10.667,0.09901,21.46,0.9995,0.9987,30661.45
303.8,2.255,39.71,76.8,541.8,379.2,43890.36,0.9995,2.468,0.2233,31.57,0.8238,4.32,3110.33,1.2759,24.14,160.2,33.16,1.229,7.686,0.7248,146.94,10.655,0.09906,21.44,0.9996,0.9977,30665.95
303.8,2.254,39.65,77.02,542.2,379.1,43878.85,0.9996,2.464,0.2232,31.51,0.8261,4.318,3110.19,1.277,24.13,160.2,33.12,1.227,7.685,0.7245,146.86,10.663,0.09898,21.45,0.9995,0.9973,30657.05
303.9,2.253,39.64,76.67,542.0,379.1,43884.61,0.9996,2.463,0.2231,31.51,0.8261,4.324,3109.96,1.2766,24.13,160.1,33.15,1.227,7.691,0.7245,146.96,10.652,0.09906,21.45,0.9996,0.9973,30658.44
303.7,2.253,39.56,76.66,541.9,379.1,43881.51,0.9996,2.463,0.2232,31.53,0.8261,4.326,3109.75,1.2745,24.12,160.1,33.14,1.229,7.691,0.725,147.09,10.645,0.09902,21.45,0.9995,0.9973,30651.76
303.9,2.257,39.65,76.91,542.2,379.6,43903.44,0.9996,2.467,0.2234,31.52,0.8267,4.327,3112.01,1.2742,24.14,160.1,33.24,1.231,7.706,0.7266,147.28,10.663,0.09913,21.47,0.9996,0.9976,30693.39
303.8,2.257,39.63,77.48,542.3,379.7,43891.23,0.9996,2.469,0.2236,31.51,0.8267,4.326,3113.32,1.2737,24.15,160.1,33.32,1.231,7.697,0.7271,147.06,10.648,0.09917,21.47,0.9995,0.9974,30686.75
303.8,2.256,39.77,77.21,541.3,379.2,43919.71,0.9996,2.468,0.2236,31.54,0.8273,4.325,3113.47,1.2742,24.12,160.0,33.24,1.235,7.697,0.728,147.09,10.64,0.09913,21.45,0.9995,0.9974,30640.43
304.0,2.256,39.75,77.07,541.4,379.2,43929.24,0.9996,2.467,0.2237,31.55,0.8283,4.326,3115.0,1.274,24.12,160.1,33.16,1.24,7.689,0.726,147.16,10.638,0.0991,21.46,0.9996,0.9979,30665.44
303.9,2.255,39.72,77.46,542.0,379.1,43912.28,0.9996,2.468,0.2237,31.56,0.8273,4.327,3115.36,1.2781,24.14,160.1,33.17,1.24,7.698,0.7269,146.97,10.64,0.09921,21.45,0.9996,0.9982,30658.92
304.0,2.255,39.76,77.37,541.9,379.0,43923.16,0.9995,2.462,0.2237,31.59,0.8286,4.326,3112.57,1.2783,24.13,160.1,33.29,1.237,7.699,0.7273,146.95,10.625,0.09918,21.45,0.9996,0.9991,30661.71
304.8,2.253,39.76,77.59,541.9,379.1,43929.24,0.9996,2.46,0.2239,31.63,0.8282,4.323,3113.3,1.2793,24.15,160.0,33.29,1.237,7.72,0.7264,146.78,10.635,0.09915,21.45,0.9996,0.9994,30661.75
305.4,2.256,39.92,77.71,542.2,379.5,43946.41,0.9996,2.463,0.224,31.7,0.8282,4.328,3116.29,1.279,24.19,160.2,33.31,1.238,7.73,0.7264,146.75,10.653,0.09915,21.45,0.9995,1.001,30680.08
305.2,2.258,40.04,77.76,542.2,379.5,43954.61,0.9996,2.465,0.2237,31.69,0.829,4.328,3116.8,1.2789,24.19,160.1,33.39,1.237,7.726,0.7263,147.24,10.655,0.09916,21.47,0.9995,1.0003,30672.0
305.4,2.264,40.07,77.8,542.4,379.6,43965.46,0.9996,2.463,0.2238,31.75,0.829,4.331,3118.96,1.2773,24.24,160.3,33.48,1.237,7.746,0.7263,147.26,10.654,0.09915,21.49,0.9995,1.0007,30693.44
305.5,2.265,40.1,77.4,542.3,379.7,43963.66,0.9995,2.466,0.2245,31.77,0.827,4.335,3119.25,1.273,24.24,160.3,33.38,1.236,7.75,0.7268,147.26,10.639,0.09916,21.5,0.9996,1.0013,30717.34
305.5,2.268,40.08,77.56,542.3,379.6,43965.5,0.9995,2.47,0.2247,31.76,0.827,4.336,3118.46,1.2686,24.23,160.2,33.39,1.237,7.73,0.7271,147.39,10.663,0.09903,21.51,0.9996,1.0016,30696.12
305.1,2.266,40.03,77.58,542.1,379.4,43927.41,0.9995,2.471,0.2243,31.73,0.8272,4.33,3114.89,1.2674,24.22,160.3,33.35,1.234,7.754,0.7254,147.01,10.638,0.09901,21.49,0.9996,1.0001,30700.2
304.9,2.261,39.94,77.26,541.7,379.3,43903.01,0.9995,2.466,0.2243,31.7,0.817,4.324,3114.73,1.2665,24.23,160.3,33.33,1.234,7.739,0.7232,146.99,10.624,0.09896,21.49,0.9996,0.9997,30678.83
304.3,2.257,39.8,76.79,541.1,378.5,43856.77,0.9996,2.461,0.2239,31.66,0.8189,4.317,3108.23,1.2569,24.16,160.0,33.28,1.229,7.718,0.7209,146.55,10.604,0.09882,21.43,0.9996,0.9983,30595.24
303.1,2.254,39.86,76.73,540.7,378.3,43840.03,0.9995,2.457,0.2239,31.66,0.818,4.313,3106.45,1.2579,24.14,159.9,33.22,1.228,7.694,0.7212,146.64,10.585,0.09865,21.42,0.9996,0.998,30550.91
303.3,2.248,39.93,76.61,540.4,378.1,43822.84,0.9996,2.453,0.2236,31.62,0.8179,4.316,3103.64,1.2554,24.11,159.8,33.22,1.228,7.685,0.7209,146.73,10.579,0.09864,21.41,0.9995,0.9974,30536.1
303.7,2.253,40.22,76.75,541.4,378.7,43856.42,0.9996,2.462,0.2236,31.71,0.821,4.316,3108.01,1.2582,24.14,159.9,33.36,1.23,7.708,0.7201,147.25,10.619,0.09873,21.44,0.9995,0.9996,30580.32
303.8,2.252,40.33,76.78,541.4,378.7,43850.85,0.9995,2.463,0.2235,31.72,0.8224,4.316,3109.24,1.257,24.16,159.9,33.45,1.229,7.701,0.7208,147.21,10.629,0.09868,21.43,0.9995,0.9994,30609.0
303.7,2.253,40.35,77.29,541.6,378.9,43869.06,0.9995,2.465,0.2237,31.73,0.8214,4.319,3111.21,1.2534,24.18,159.9,33.4,1.23,7.7,0.7215,147.33,10.647,0.09877,21.45,0.9995,1.0001,30568.87
303.5,2.251,40.33,76.99,541.5,378.5,43844.98,0.9996,2.462,0.2232,31.71,0.8214,4.319,3109.17,1.2545,24.16,159.7,33.31,1.228,7.695,0.7212,147.12,10.628,0.09865,21.42,0.9996,0.9998,30611.89
303.5,2.252,40.48,76.92,541.8,378.8,43866.27,0.9996,2.463,0.2234,31.71,0.8224,4.321,3110.58,1.2545,24.17,159.8,33.34,1.229,7.702,0.722,147.3,10.634,0.09871,21.39,0.9995,1.0002,30605.34
303.3,2.249,40.34,77.0,541.2,378.3,43837.46,0.9995,2.46,0.2231,31.65,0.8208,4.313,3106.99,1.2548,24.14,159.6,33.32,1.227,7.7,0.7212,147.13,10.606,0.09861,21.39,0.9996,0.9991,30568.91
303.6,2.25,40.32,77.03,541.5,378.3,43860.11,0.9995,2.462,0.2232,31.67,0.822,4.318,3108.81,1.2538,24.14,159.7,33.35,1.227,7.716,0.721,147.41,10.608,0.09862,21.39,0.9995,0.9993,30586.94
303.1,2.249,40.24,77.06,541.2,378.1,43819.19,0.9995,2.46,0.223,31.63,0.8226,4.311,3105.22,1.2522,24.13,159.7,33.29,1.224,7.709,0.7208,147.47,10.602,0.09851,21.38,0.9995,0.9984,30566.28
302.8,2.247,40.25,77.01,541.4,377.9,43822.27,0.9995,2.46,0.2227,31.65,0.822,4.31,3105.6,1.2545,24.14,159.7,33.36,1.225,7.712,0.7209,148.34,10.605,0.09852,21.38,0.9996,0.9986,30533.65
302.3,2.244,40.07,76.61,540.5,377.1,43744.16,0.9996,2.456,0.2224,31.55,0.8193,4.295,3100.19,1.2488,24.08,159.5,33.24,1.221,7.683,0.7179,147.78,10.593,0.09845,21.33,0.9995,0.9961,30480.49
