AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
306.8,2.271,35.88,62.94,597.6,434.7,53900.0,0.9997,2.785,0.2443,33.73,0.6727,4.686,3575.56,2.1173,26.6,177.2,46.98,1.292,8.498,0.7842,154.39,10.859,0.09798,25.2,0.9998,1.0653,34051.53
306.9,2.272,35.96,63.13,597.7,435.1,53950.0,0.9997,2.793,0.2445,33.77,0.6727,4.691,3579.98,2.14,26.64,177.4,46.95,1.294,8.508,0.7851,154.57,10.87,0.09802,25.23,0.9998,1.0667,34083.0
306.7,2.27,36.0,63.15,597.8,434.8,53944.98,0.9998,2.794,0.2443,33.72,0.6733,4.691,3578.32,2.1403,26.62,177.2,46.97,1.291,8.49,0.7853,154.62,10.873,0.09789,25.22,0.9998,1.0669,34068.97
307.0,2.271,36.0,62.98,597.8,434.8,53961.9,0.9997,2.794,0.2444,33.71,0.6729,4.691,3577.24,2.1494,26.64,177.3,46.94,1.292,8.485,0.785,154.64,10.872,0.09779,25.2,0.9997,1.067,34095.0
306.4,2.269,35.88,62.97,597.2,434.2,53904.55,0.9998,2.79,0.2442,33.63,0.6729,4.685,3574.31,2.1529,26.59,177.0,46.83,1.29,8.44,0.7843,154.54,10.858,0.09757,25.17,0.9997,1.0657,34083.94
306.3,2.268,35.86,63.1,597.0,434.3,53907.0,0.9997,2.79,0.244,33.63,0.6729,4.684,3573.77,2.1598,26.59,177.0,46.89,1.288,8.438,0.7846,154.52,10.857,0.0976,25.17,0.9998,1.0652,34088.7
306.4,2.27,35.92,63.12,597.4,434.4,53937.79,0.9997,2.799,0.244,33.68,0.6745,4.687,3574.97,2.1619,26.61,177.0,46.98,1.289,8.441,0.785,154.55,10.864,0.09779,25.19,0.9997,1.0655,34111.44
306.8,2.271,35.91,62.94,597.8,434.6,53960.68,0.9997,2.803,0.2441,33.7,0.6734,4.693,3577.11,2.1533,26.64,177.1,47.11,1.29,8.445,0.7858,154.55,10.867,0.09795,25.2,0.9997,1.0662,34146.2
306.5,2.27,35.86,62.87,597.5,434.2,53936.0,0.9997,2.799,0.244,33.66,0.6734,4.689,3574.25,2.1561,26.61,176.9,47.08,1.288,8.438,0.7851,154.41,10.857,0.09777,25.18,0.9997,1.0663,34092.08
306.4,2.268,35.88,62.88,597.5,434.2,53917.38,0.9997,2.8,0.2441,33.66,0.6734,4.687,3574.27,2.163,26.61,177.1,47.11,1.29,8.44,0.7848,154.43,10.863,0.09767,25.16,0.9998,1.066,34133.08
306.4,2.269,35.88,62.93,597.8,434.3,53931.04,0.9998,2.803,0.2441,33.68,0.6747,4.69,3574.64,2.1637,26.62,177.1,47.3,1.289,8.438,0.7846,154.69,10.877,0.09774,25.18,0.9998,1.0665,34158.55
306.2,2.269,35.84,62.85,597.7,434.2,53920.61,0.9998,2.802,0.244,33.67,0.6747,4.686,3575.0,2.1583,26.6,177.2,47.34,1.289,8.435,0.7846,154.61,10.87,0.09776,25.16,0.9998,1.0661,34135.72
306.7,2.27,35.86,62.99,598.3,434.3,53952.25,0.9997,2.803,0.2443,33.7,0.6747,4.692,3578.15,2.159,26.61,177.4,47.32,1.29,8.447,0.7846,154.91,10.876,0.09778,25.2,0.9998,1.067,34160.53
306.8,2.269,35.85,63.0,598.3,434.5,53962.0,0.9998,2.801,0.2442,33.66,0.675,4.693,3579.38,2.1678,26.62,177.3,47.46,1.29,8.437,0.7848,154.97,10.877,0.0977,25.19,0.9997,1.0666,34137.72
306.4,2.265,35.77,62.81,597.9,434.1,53914.64,0.9997,2.801,0.2438,33.62,0.675,4.686,3575.44,2.1584,26.57,177.1,47.37,1.287,8.436,0.7835,154.54,10.861,0.09753,25.16,0.9998,1.0643,34125.91
306.3,2.265,35.73,62.78,597.7,434.1,53909.61,0.9997,2.798,0.2437,33.58,0.675,4.687,3573.34,2.1481,26.57,177.0,47.49,1.286,8.42,0.7844,154.4,10.843,0.09741,25.15,0.9997,1.0641,34077.51
305.8,2.263,35.7,62.65,597.1,433.6,53861.86,0.9997,2.793,0.2435,33.54,0.675,4.68,3570.02,2.1547,26.55,176.9,47.6,1.287,8.394,0.7828,153.91,10.831,0.0973,25.11,0.9998,1.0633,33990.24
306.2,2.265,35.77,62.92,597.2,434.1,53877.93,0.9998,2.797,0.2435,33.58,0.675,4.693,3573.84,2.163,26.57,176.8,47.81,1.289,8.407,0.7831,154.1,10.876,0.09753,25.13,0.9997,1.0643,34055.27
306.0,2.263,35.74,62.65,596.6,433.8,53862.55,0.9997,2.793,0.2434,33.53,0.675,4.686,3571.84,2.1571,26.53,176.9,47.73,1.286,8.36,0.7833,153.74,10.881,0.09738,25.05,0.9997,1.0637,34033.97
305.6,2.263,35.71,62.6,596.4,433.6,53850.01,0.9998,2.789,0.2432,33.51,0.6752,4.68,3569.52,2.15,26.5,176.9,47.55,1.286,8.351,0.7832,153.74,10.862,0.09737,25.05,0.9997,1.0631,33993.2
305.6,2.262,35.72,62.63,595.8,433.2,53843.17,0.9998,2.787,0.2432,33.5,0.674,4.68,3568.03,2.16,26.51,176.9,47.51,1.284,8.335,0.7822,153.78,10.859,0.09735,25.04,0.9998,1.0627,34005.49
305.4,2.261,35.65,62.6,595.5,433.2,53822.09,0.9997,2.785,0.2428,33.48,0.6729,4.673,3566.0,2.1765,26.49,176.7,47.46,1.284,8.345,0.7818,153.66,10.844,0.09729,25.05,0.9998,1.062,33903.59
305.6,2.26,35.64,62.43,595.6,433.1,53805.45,0.9997,2.782,0.2429,33.45,0.6729,4.675,3565.24,2.1775,26.45,176.4,47.36,1.282,8.344,0.7811,153.39,10.833,0.09724,25.02,0.9997,1.0618,33879.73
305.2,2.259,35.63,62.39,595.3,432.4,53776.68,0.9997,2.785,0.243,33.43,0.6729,4.668,3561.61,2.1852,26.44,176.4,47.29,1.28,8.336,0.7821,153.15,10.818,0.09721,25.02,0.9997,1.0622,33861.93
304.8,2.257,35.61,62.24,594.8,432.2,53745.05,0.9998,2.782,0.2427,33.43,0.6729,4.662,3560.01,2.174,26.42,176.3,47.19,1.28,8.325,0.7808,152.93,10.809,0.09721,25.02,0.9997,1.0619,33876.2
304.2,2.254,35.56,62.1,594.0,431.4,53635.7,0.9997,2.777,0.2423,33.36,0.6706,4.653,3550.32,2.1537,26.37,175.8,47.09,1.277,8.3,0.7795,152.75,10.801,0.09685,24.97,0.9997,1.0595,33771.77
304.2,2.257,35.59,62.18,594.8,431.8,53695.47,0.9997,2.78,0.2424,33.39,0.6711,4.659,3555.38,2.1632,26.39,176.2,47.14,1.279,8.319,0.78,152.65,10.81,0.09692,25.02,0.9997,1.0614,33844.34
304.7,2.257,35.62,62.37,595.2,432.3,53740.73,0.9997,2.779,0.2426,33.42,0.6711,4.663,3559.03,2.168,26.43,176.3,47.14,1.28,8.355,0.7805,153.11,10.83,0.097,25.05,0.9998,1.0633,33836.59
304.3,2.256,35.64,62.27,595.0,431.9,53697.7,0.9998,2.776,0.2423,33.4,0.6706,4.655,3554.81,2.1756,26.39,176.3,47.04,1.278,8.341,0.7803,153.01,10.81,0.09694,25.02,0.9997,1.0619,33801.42
304.6,2.257,35.61,62.27,594.8,431.8,53705.14,0.9998,2.775,0.2423,33.41,0.6706,4.654,3557.17,2.181,26.4,176.2,47.07,1.279,8.347,0.7799,152.97,10.86,0.09697,25.06,0.9997,1.0609,33860.0
304.7,2.258,35.7,62.42,595.2,432.3,53728.77,0.9998,2.778,0.2426,33.46,0.6706,4.66,3559.72,2.1769,26.43,176.3,47.15,1.281,8.354,0.7809,153.34,10.894,0.09708,25.09,0.9997,1.062,33850.09
305.0,2.259,35.79,62.32,595.2,432.1,53728.81,0.9998,2.779,0.2426,33.47,0.6706,4.662,3559.69,2.1755,26.44,176.4,47.22,1.28,8.338,0.781,153.19,10.907,0.09714,25.1,0.9998,1.0615,33808.94
304.8,2.257,35.76,62.43,595.5,432.2,53733.26,0.9998,2.78,0.2426,33.48,0.6706,4.663,3560.38,2.1835,26.43,176.3,47.24,1.281,8.364,0.7808,153.12,10.906,0.09711,25.1,0.9997,1.0619,33861.46
304.5,2.257,35.74,62.37,594.7,431.8,53706.48,0.9998,2.778,0.2423,33.45,0.6706,4.658,3558.92,2.1967,26.41,176.1,47.47,1.28,8.363,0.7789,153.07,10.89,0.09707,25.04,0.9997,1.0609,33809.62
305.1,2.261,35.79,62.58,595.6,432.6,53764.86,0.9997,2.783,0.2428,33.54,0.6701,4.666,3565.51,2.1951,26.45,176.4,47.64,1.284,8.388,0.7814,153.33,10.909,0.09721,25.1,0.9997,1.0625,33889.18
305.7,2.262,35.83,62.65,596.4,433.0,53791.37,0.9998,2.786,0.2429,33.59,0.6701,4.676,3566.6,2.1844,26.51,176.8,47.64,1.286,8.396,0.7827,153.64,10.937,0.09734,25.14,0.9998,1.0632,33935.6
305.6,2.264,35.81,62.59,596.3,433.3,53810.91,0.9998,2.791,0.2429,33.61,0.6715,4.673,3566.74,2.1791,26.51,177.0,47.66,1.286,8.39,0.7826,153.49,10.939,0.09728,25.16,0.9997,1.0636,33897.2
305.4,2.261,35.79,62.47,595.8,433.1,53783.0,0.9998,2.788,0.2428,33.55,0.6711,4.669,3565.62,2.1658,26.48,176.7,47.55,1.284,8.394,0.782,153.44,10.934,0.0972,25.12,0.9997,1.0626,33796.94
305.5,2.264,35.81,62.64,596.2,433.3,53829.54,0.9997,2.791,0.2428,33.56,0.6711,4.671,3567.6,2.1612,26.51,176.8,47.53,1.286,8.409,0.7825,153.56,10.947,0.09726,25.1,0.9998,1.0634,33813.89
305.6,2.261,35.82,62.63,596.5,433.3,53827.64,0.9997,2.79,0.2427,33.55,0.6719,4.67,3568.2,2.161,26.48,176.8,47.77,1.285,8.422,0.7827,153.49,10.953,0.09729,25.1,0.9997,1.0631,33801.98
305.6,2.261,35.86,62.61,596.2,433.4,53825.27,0.9998,2.787,0.2428,33.53,0.6719,4.668,3566.19,2.165,26.49,176.8,47.72,1.287,8.436,0.783,153.38,10.946,0.09734,25.11,0.9998,1.063,33881.48
305.5,2.258,35.8,62.53,595.8,433.0,53791.69,0.9998,2.787,0.2426,33.56,0.6705,4.663,3564.99,2.15,26.47,176.6,47.66,1.285,8.424,0.7822,153.29,10.918,0.09731,25.07,0.9998,1.0624,33859.67
305.8,2.26,35.84,62.52,596.1,433.1,53800.0,0.9997,2.785,0.2429,33.61,0.6703,4.665,3565.96,2.1513,26.48,176.7,47.63,1.289,8.44,0.7825,153.36,10.918,0.09735,25.08,0.9997,1.0619,33871.69
305.8,2.26,35.82,62.57,596.0,433.4,53822.35,0.9997,2.786,0.2431,33.73,0.6703,4.667,3566.65,2.1534,26.49,176.7,47.64,1.291,8.438,0.7833,153.35,10.941,0.09744,25.11,0.9997,1.0614,33906.15
305.6,2.261,35.77,62.6,596.0,433.0,53797.95,0.9997,2.785,0.2429,33.73,0.671,4.668,3562.76,2.1531,26.48,176.6,47.47,1.289,8.425,0.7835,153.19,10.917,0.09743,25.06,0.9997,1.0612,33945.9
305.4,2.258,35.72,62.4,595.3,432.8,53764.77,0.9998,2.782,0.2428,33.68,0.6715,4.661,3561.0,2.1473,26.45,176.4,47.5,1.289,8.428,0.7822,153.23,10.921,0.09737,25.07,0.9997,1.0609,33885.81
305.6,2.259,35.74,62.37,595.7,433.2,53766.46,0.9998,2.782,0.2429,33.68,0.6715,4.666,3561.17,2.1516,26.46,176.5,47.49,1.29,8.44,0.7822,153.4,10.944,0.09747,25.06,0.9997,1.061,33903.12
305.6,2.255,35.72,62.3,595.9,433.1,53750.02,0.9998,2.784,0.2431,33.65,0.6716,4.663,3559.56,2.138,26.47,176.5,47.43,1.289,8.422,0.7826,153.25,10.927,0.09742,25.07,0.9998,1.0614,33890.15
305.7,2.256,35.83,62.43,596.1,433.4,53778.55,0.9997,2.783,0.2433,33.73,0.6715,4.666,3562.18,2.1515,26.51,176.5,47.45,1.289,8.427,0.7834,153.33,10.938,0.09756,25.08,0.9998,1.0619,34121.5
306.0,2.256,35.83,62.52,596.3,433.5,53774.96,0.9998,2.785,0.2433,33.75,0.6712,4.669,3561.31,2.1635,26.53,176.6,47.46,1.292,8.437,0.783,153.56,10.924,0.09757,25.11,0.9998,1.0612,34083.58
306.0,2.255,35.84,62.47,596.3,433.5,53777.0,0.9997,2.789,0.2432,33.74,0.6712,4.67,3560.03,2.1783,26.53,176.7,47.45,1.292,8.435,0.7829,153.46,10.925,0.09759,25.09,0.9998,1.0612,34054.28
305.9,2.254,35.88,62.66,596.8,433.8,53776.09,0.9998,2.79,0.2435,33.74,0.6722,4.671,3560.59,2.1678,26.52,176.6,47.41,1.291,8.455,0.7829,153.44,10.918,0.09761,25.08,0.9998,1.061,34129.61
305.9,2.253,35.89,62.62,597.0,433.9,53776.01,0.9998,2.79,0.2436,33.71,0.6712,4.668,3560.2,2.173,26.52,176.7,47.33,1.292,8.455,0.7828,153.51,10.907,0.09755,25.07,0.9998,1.0608,34041.62
306.1,2.255,35.86,62.76,597.7,434.0,53817.76,0.9998,2.793,0.2438,33.74,0.6711,4.669,3562.61,2.1593,26.55,176.7,47.24,1.293,8.456,0.7832,153.61,10.921,0.09766,25.11,0.9998,1.0614,34064.48
306.1,2.256,35.88,62.8,598.0,434.0,53826.93,0.9997,2.796,0.244,33.72,0.6718,4.671,3562.27,2.16,26.55,176.9,47.32,1.292,8.46,0.7841,153.69,10.927,0.09771,25.13,0.9998,1.0614,34144.21
306.6,2.257,35.97,62.94,598.5,434.6,53868.87,0.9998,2.798,0.2441,33.75,0.6721,4.678,3566.42,2.1642,26.55,177.0,47.43,1.296,8.464,0.7855,154.16,10.976,0.09781,25.14,0.9998,1.0625,34178.63
306.3,2.257,35.9,63.01,598.4,434.3,53821.11,0.9998,2.797,0.244,33.7,0.6711,4.672,3563.08,2.1599,26.53,176.9,47.36,1.298,8.465,0.785,154.06,10.936,0.09771,25.12,0.9997,1.0614,34140.63
306.5,2.258,35.94,63.06,598.8,434.7,53839.58,0.9997,2.798,0.2442,33.72,0.6711,4.678,3565.98,2.1608,26.57,177.0,47.36,1.298,8.474,0.7851,154.25,10.959,0.09776,25.14,0.9998,1.0626,34140.01
306.2,2.256,35.97,63.09,598.8,434.6,53834.3,0.9998,2.798,0.244,33.7,0.672,4.678,3563.83,2.1542,26.55,177.1,47.25,1.3,8.466,0.7849,154.3,10.953,0.09773,25.12,0.9998,1.0626,34176.57
306.2,2.256,35.94,63.11,598.7,434.7,53835.38,0.9998,2.797,0.244,33.69,0.672,4.676,3564.62,2.1505,26.55,177.0,47.17,1.298,8.471,0.7856,154.26,10.961,0.09779,25.13,0.9997,1.063,34195.19
306.3,2.257,35.99,63.17,598.9,435.0,53862.69,0.9997,2.798,0.2442,33.71,0.672,4.679,3565.88,2.1582,26.57,177.0,47.23,1.3,8.483,0.7849,154.5,10.969,0.09783,25.16,0.9998,1.0639,34240.55
306.2,2.258,35.99,63.06,598.9,434.9,53856.43,0.9998,2.8,0.2442,33.72,0.6719,4.679,3565.38,2.1695,26.57,176.9,47.25,1.299,8.485,0.7853,154.54,10.978,0.09782,25.17,0.9998,1.0637,34196.22
306.2,2.257,36.0,63.04,598.9,435.0,53844.23,0.9998,2.8,0.2441,33.76,0.6719,4.678,3563.61,2.1607,26.56,176.8,47.15,1.297,8.483,0.7848,154.54,10.974,0.09772,25.16,0.9997,1.0633,34222.14
306.4,2.257,36.06,63.12,598.6,435.5,53858.43,0.9998,2.804,0.244,33.86,0.6694,4.685,3565.73,2.1623,26.6,176.9,47.2,1.3,8.472,0.7847,154.8,10.994,0.09772,25.19,0.9997,1.0638,34262.99
306.3,2.258,36.07,63.02,599.2,436.0,53894.67,0.9998,2.808,0.2443,33.85,0.6709,4.69,3568.65,2.1496,26.6,177.0,47.23,1.301,8.478,0.7859,154.49,10.994,0.09788,25.21,0.9998,1.0646,34296.18
306.1,2.259,36.11,62.98,598.9,436.0,53910.88,0.9998,2.805,0.244,33.85,0.671,4.685,3569.0,2.1527,26.61,177.1,47.11,1.299,8.483,0.784,154.49,10.99,0.09786,25.23,0.9997,1.0651,34299.99
306.4,2.26,36.15,63.0,599.1,436.3,54044.97,0.9997,2.814,0.2443,33.89,0.6719,4.688,3574.22,2.1549,26.65,177.3,47.11,1.299,8.484,0.7858,154.7,11.006,0.09792,25.25,0.9997,1.065,34257.67
306.9,2.265,36.13,62.95,599.9,436.5,54086.02,0.9998,2.809,0.2444,33.87,0.6723,4.696,3573.73,2.1468,26.68,177.6,47.08,1.299,8.479,0.7861,154.69,10.994,0.09794,25.23,0.9997,1.0668,34268.08
307.1,2.266,36.14,62.85,600.1,436.6,54113.32,0.9998,2.809,0.2448,33.89,0.6725,4.699,3576.17,2.1483,26.67,177.6,47.17,1.296,8.468,0.7845,154.74,11.005,0.09792,25.25,0.9997,1.066,34299.62
307.1,2.266,36.13,62.71,600.5,436.5,54074.27,0.9998,2.809,0.2446,33.92,0.674,4.697,3575.99,2.1584,26.68,177.5,47.09,1.294,8.469,0.785,154.72,11.0,0.09791,25.22,0.9997,1.0663,34271.31
306.6,2.267,36.08,62.56,600.3,436.3,54067.77,0.9997,2.808,0.2446,33.94,0.674,4.699,3576.23,2.1695,26.67,177.5,47.16,1.294,8.464,0.7842,154.68,11.009,0.09789,25.23,0.9997,1.0662,34300.0
307.3,2.265,36.09,62.59,599.9,436.1,54059.7,0.9997,2.808,0.2446,34.03,0.6745,4.698,3576.06,2.1687,26.67,177.3,47.14,1.294,8.46,0.7846,154.67,11.009,0.09792,25.21,0.9998,1.0661,34339.25
307.3,2.264,36.06,62.65,600.0,436.0,54070.49,0.9998,2.806,0.2445,34.06,0.6745,4.7,3576.55,2.1762,26.68,177.4,47.11,1.294,8.451,0.7835,154.71,11.017,0.09798,25.21,0.9997,1.0666,34400.0
307.4,2.265,36.09,62.7,600.1,436.1,54088.8,0.9998,2.805,0.2445,34.05,0.6749,4.699,3578.49,2.1691,26.68,177.5,47.12,1.294,8.445,0.7842,154.7,11.045,0.09792,25.2,0.9998,1.0665,34435.81
307.9,2.266,36.08,62.63,600.2,436.0,54088.3,0.9997,2.807,0.2446,33.98,0.6751,4.701,3578.6,2.1587,26.71,177.5,47.02,1.293,8.437,0.7841,154.78,11.056,0.09788,25.2,0.9997,1.0654,34430.13
307.9,2.266,36.03,62.68,600.8,436.1,54070.37,0.9997,2.807,0.2445,33.98,0.6751,4.725,3578.03,2.1568,26.73,177.6,47.0,1.294,8.442,0.7848,154.79,11.06,0.09773,25.21,0.9998,1.0653,34468.98
308.5,2.267,36.13,62.74,600.7,436.6,54140.31,0.9997,2.808,0.2448,33.99,0.6753,4.719,3581.5,2.1607,26.76,177.6,47.04,1.294,8.452,0.7847,155.1,11.093,0.09782,25.24,0.9998,1.0657,34476.3
308.6,2.267,36.09,62.78,600.0,436.8,54172.95,0.9997,2.807,0.2449,33.98,0.6753,4.715,3583.75,2.1556,26.76,177.4,47.06,1.295,8.45,0.7852,155.1,11.112,0.09786,25.22,0.9997,1.0659,34479.93
308.7,2.268,36.05,62.71,600.1,438.0,54119.3,0.9997,2.803,0.2445,33.92,0.6747,4.712,3580.53,2.1509,26.73,177.2,47.12,1.296,8.438,0.7857,154.97,11.118,0.09786,25.25,0.9998,1.0655,34428.77
309.2,2.269,36.03,62.73,600.5,440.2,54126.6,0.9997,2.81,0.2448,33.95,0.675,4.715,3582.97,2.1635,26.76,177.5,47.3,1.299,8.448,0.7869,155.11,11.158,0.09786,25.3,0.9997,1.0661,34434.91
308.9,2.269,36.02,62.94,600.5,438.9,54127.64,0.9998,2.811,0.2446,33.93,0.675,4.715,3582.81,2.164,26.76,177.6,47.3,1.297,8.441,0.7869,154.93,11.152,0.0979,25.27,0.9998,1.0661,34387.89
308.6,2.27,36.03,62.97,600.9,439.1,54160.38,0.9998,2.811,0.2445,33.94,0.6757,4.719,3586.16,2.1553,26.77,177.7,47.33,1.298,8.45,0.7879,154.8,11.14,0.09795,25.28,0.9998,1.0665,34321.22
308.8,2.27,36.06,63.14,601.2,437.8,54185.41,0.9997,2.813,0.2445,33.93,0.6759,4.722,3590.07,2.1598,26.77,177.7,47.3,1.298,8.446,0.7879,154.82,11.164,0.09793,25.25,0.9997,1.0671,34279.53
308.3,2.269,36.03,63.17,601.0,436.7,54154.25,0.9998,2.812,0.2444,33.87,0.6743,4.723,3588.48,2.1644,26.74,177.5,47.2,1.3,8.438,0.7861,154.53,11.147,0.09781,25.24,0.9997,1.0672,34259.61
308.2,2.269,36.02,63.21,600.8,436.7,54125.14,0.9998,2.811,0.2441,33.9,0.6738,4.715,3584.78,2.1667,26.7,177.7,47.18,1.302,8.442,0.7858,154.4,11.154,0.09778,25.23,0.9998,1.0672,34273.83
308.2,2.267,36.03,63.24,600.3,436.3,54105.77,0.9998,2.809,0.2443,33.86,0.6738,4.715,3581.22,2.1716,26.69,177.6,46.98,1.3,8.455,0.7868,154.19,11.147,0.09775,25.22,0.9997,1.067,34411.44
308.0,2.264,36.03,63.26,600.3,436.0,54096.86,0.9998,2.811,0.2442,33.87,0.6738,4.711,3580.99,2.1835,26.68,177.5,46.94,1.297,8.464,0.7859,154.14,11.147,0.09775,25.22,0.9998,1.067,34446.67
307.6,2.264,35.99,63.12,599.7,434.9,54094.91,0.9997,2.804,0.2439,33.85,0.6738,4.709,3577.64,2.1798,26.65,177.5,46.86,1.297,8.435,0.7855,154.04,11.074,0.09771,25.2,0.9998,1.0664,34420.89
307.4,2.263,36.0,63.13,599.2,434.6,54093.48,0.9997,2.802,0.2439,33.81,0.6731,4.703,3576.53,2.1747,26.65,177.4,46.81,1.296,8.43,0.7855,154.04,11.066,0.09774,25.17,0.9997,1.0664,34422.35
306.9,2.263,36.0,63.15,599.2,434.6,54089.59,0.9998,2.8,0.2439,33.84,0.6726,4.697,3574.35,2.179,26.64,177.3,46.85,1.295,8.424,0.7849,153.96,11.041,0.09777,25.13,0.9998,1.0658,34388.33
307.0,2.264,36.01,63.12,599.1,434.7,54093.43,0.9998,2.798,0.2438,33.81,0.6726,4.702,3576.0,2.179,26.63,177.4,46.89,1.297,8.424,0.7848,153.96,11.052,0.09777,25.12,0.9998,1.0659,34360.31
307.1,2.265,36.01,63.17,599.0,434.1,54116.52,0.9997,2.804,0.2437,33.81,0.6726,4.707,3577.39,2.1941,26.65,177.4,46.82,1.297,8.429,0.785,154.0,11.05,0.0978,25.13,0.9998,1.0657,34335.44
307.4,2.265,36.01,63.3,599.2,434.1,54098.15,0.9998,2.805,0.2438,33.8,0.6726,4.705,3576.07,2.1915,26.63,177.3,46.82,1.3,8.425,0.785,154.1,11.057,0.09782,25.16,0.9998,1.0658,34330.4
307.1,2.266,36.0,63.34,599.4,433.3,54121.83,0.9998,2.806,0.2435,33.81,0.6721,4.704,3576.97,2.2076,26.63,177.4,46.78,1.299,8.428,0.7842,154.01,11.06,0.0978,25.13,0.9997,1.0656,34326.71
306.8,2.264,35.98,63.38,598.8,433.3,54075.19,0.9997,2.804,0.2434,33.77,0.6721,4.699,3573.33,2.2079,26.59,177.3,46.8,1.298,8.405,0.7833,153.87,11.033,0.09771,25.11,0.9997,1.0652,34325.0
306.7,2.264,35.98,63.35,598.8,433.0,54031.88,0.9997,2.805,0.2433,33.76,0.6726,4.697,3571.36,2.2125,26.58,177.2,46.87,1.298,8.408,0.7838,153.72,11.027,0.09768,25.09,0.9997,1.0647,34307.59
306.4,2.263,35.94,63.44,598.5,432.6,54020.99,0.9998,2.805,0.2434,33.74,0.6722,4.696,3571.53,2.2176,26.57,177.0,46.76,1.299,8.394,0.7834,153.8,11.04,0.09765,25.06,0.9997,1.0646,34303.69
306.5,2.263,35.89,63.5,598.5,432.5,54009.73,0.9997,2.799,0.2433,33.7,0.6722,4.696,3570.79,2.2117,26.58,177.1,46.79,1.3,8.376,0.7833,153.56,11.021,0.09756,25.03,0.9998,1.0642,34263.62
306.5,2.264,35.91,63.5,598.6,432.8,54035.0,0.9997,2.802,0.2433,33.72,0.6712,4.695,3571.98,2.2136,26.6,177.0,46.87,1.3,8.39,0.7827,153.74,11.014,0.0976,25.05,0.9997,1.0648,34280.02
306.5,2.264,35.97,63.39,598.8,433.3,54041.88,0.9998,2.807,0.2434,33.76,0.6712,4.695,3574.0,2.2252,26.61,177.3,46.86,1.3,8.411,0.7831,153.78,11.024,0.09762,25.06,0.9997,1.0653,34284.13
306.9,2.265,35.99,63.52,599.6,433.6,54073.3,0.9997,2.809,0.2437,33.78,0.6723,4.699,3576.46,2.233,26.64,177.4,46.96,1.304,8.413,0.7834,154.02,11.032,0.09765,25.07,0.9998,1.0667,34297.07
306.8,2.264,35.97,63.46,599.5,433.2,54057.41,0.9997,2.809,0.2436,33.75,0.6715,4.697,3575.02,2.2334,26.63,177.5,46.89,1.301,8.413,0.7836,154.01,11.029,0.09762,25.07,0.9998,1.0664,34297.0
307.4,2.265,35.99,63.57,599.7,433.1,54081.24,0.9998,2.808,0.2437,33.77,0.6722,4.702,3576.53,2.2312,26.66,177.4,46.91,1.301,8.42,0.7836,154.27,11.038,0.09769,25.13,0.9998,1.0671,34297.0
307.1,2.265,35.96,63.56,599.4,432.9,54061.41,0.9998,2.808,0.2439,33.73,0.6715,4.704,3574.22,2.2378,26.64,177.3,46.88,1.301,8.424,0.7838,154.0,11.032,0.09766,25.12,0.9998,1.0665,34273.84
307.1,2.265,35.89,63.57,599.4,432.8,54072.18,0.9998,2.809,0.2442,33.74,0.672,4.703,3574.9,2.2373,26.63,177.4,46.88,1.3,8.413,0.7839,154.19,11.021,0.09768,25.1,0.9997,1.0665,34262.84
307.5,2.267,35.91,63.75,600.0,433.0,54136.94,0.9998,2.812,0.2444,33.75,0.6722,4.711,3577.93,2.2448,26.7,177.6,46.86,1.301,8.418,0.7857,154.21,11.037,0.0978,25.12,0.9998,1.0674,34307.6
307.3,2.266,35.87,63.85,599.7,432.6,54131.2,0.9998,2.808,0.2442,33.74,0.6736,4.707,3577.23,2.2411,26.67,177.5,46.85,1.299,8.416,0.7844,154.18,11.021,0.09769,25.1,0.9998,1.067,34284.02
307.7,2.266,35.92,63.94,600.1,432.6,54167.95,0.9998,2.809,0.2444,33.78,0.675,4.71,3579.02,2.2393,26.68,177.6,46.84,1.302,8.409,0.7853,154.21,11.043,0.09778,25.12,0.9997,1.0671,34306.99
307.1,2.264,35.9,63.68,599.6,432.2,54139.22,0.9997,2.805,0.2441,33.72,0.6756,4.705,3576.79,2.229,26.66,177.4,46.8,1.3,8.391,0.7842,154.11,11.015,0.0977,25.09,0.9997,1.0667,34161.11
307.3,2.266,35.93,63.62,599.9,432.7,54168.72,0.9997,2.805,0.244,33.7,0.6757,4.708,3578.19,2.2434,26.67,177.5,46.79,1.301,8.396,0.7842,154.15,11.026,0.09778,25.11,0.9998,1.0672,34185.59
307.8,2.265,35.9,63.64,599.8,433.1,54163.69,0.9998,2.804,0.2441,33.71,0.6758,4.709,3578.12,2.249,26.68,177.5,46.8,1.3,8.399,0.7843,154.18,11.024,0.0978,25.1,0.9998,1.067,34205.25
307.7,2.265,35.88,63.6,599.9,433.0,54178.96,0.9997,2.806,0.2442,33.72,0.6771,4.706,3576.53,2.2546,26.67,177.4,46.73,1.301,8.402,0.784,154.13,11.064,0.09775,25.1,0.9997,1.0669,34214.61
