AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
384.318,29.1,527.44,0.9997,3.177,0.0538782,34.3588,1836.27,0.42,18.3625,6.2293,0.801713,18.9482,15.392,28.7528,34732.02
381.75,28.9695,522.85,0.9997,3.128,0.0535125,34.2176,1833.02,0.41514,18.4547,6.1917,0.796059,18.9021,15.306,28.65,34512.51
381.683,28.8903,523.2,0.9997,3.154,0.0536834,34.2273,1833.06,0.416,18.383,6.1768,0.797386,18.8489,15.34,28.6396,34557.74
381.718,28.9069,523.43,0.9997,3.147,0.053594,34.2177,1831.39,0.41462,18.3867,6.1558,0.796817,18.6007,15.314,28.6271,34553.52
381.588,28.8629,522.55,0.9997,3.143,0.05356,34.1801,1831.42,0.41526,18.3294,6.1633,0.796614,18.6369,15.278,28.6161,34563.42
381.905,28.87,523.37,0.9998,3.147,0.0535925,34.2736,1833.7,0.41485,18.335,6.162,0.798242,18.6772,15.295,28.5987,34581.7
381.809,28.8863,523.88,0.9997,3.146,0.0536517,34.2339,1834.43,0.41687,18.2582,6.1663,0.797018,18.6624,15.273,28.5932,34576.16
381.3,28.8955,525.67,0.9997,3.154,0.053685,34.2139,1835.34,0.41727,18.2929,6.1767,0.799447,18.6786,15.306,28.5956,34619.35
380.821,28.8863,524.7,0.9998,3.153,0.0536063,34.2351,1835.53,0.41713,18.3362,6.18,0.799857,18.7032,15.304,28.5966,34596.58
382.414,28.9558,526.29,0.9997,3.159,0.0536314,34.2824,1836.35,0.41803,18.3684,6.1904,0.800692,18.7264,15.347,28.6293,34635.8
382.66,28.956,525.95,0.9997,3.162,0.053734,34.2486,1836.01,0.41744,18.3766,6.1963,0.800271,18.7785,15.336,28.6339,34635.8
382.847,28.98,526.58,0.9997,3.159,0.0538093,34.2567,1837.31,0.41785,18.4179,6.2108,0.799724,18.8113,15.334,28.6493,34635.8
382.92,29.0093,525.91,0.9997,3.157,0.0537227,34.2554,1836.83,0.4181,18.3273,6.2065,0.801382,18.8148,15.331,28.6531,34635.79
382.38,28.9652,525.51,0.9997,3.153,0.0537194,34.2457,1836.04,0.41593,18.3313,6.1942,0.798427,18.7858,15.321,28.6239,34604.93
381.913,28.98,525.67,0.9998,3.156,0.0537629,34.2546,1836.28,0.41665,18.3821,6.2022,0.799407,18.7694,15.337,28.6418,34635.8
381.794,28.961,525.16,0.9998,3.149,0.0537585,34.2148,1835.22,0.41685,18.3756,6.202,0.8,18.7525,15.304,28.6019,34610.8
381.602,28.9917,525.31,0.9997,3.151,0.0537474,34.2,1833.58,0.41629,18.3685,6.1965,0.798738,18.7818,15.298,28.6124,34635.8
381.685,28.9819,525.87,0.9997,3.158,0.0538553,34.2149,1834.4,0.41598,18.4159,6.2096,0.799093,18.7811,15.301,28.6297,34635.8
381.542,29.0193,526.5,0.9997,3.159,0.0538711,34.2648,1837.0,0.41722,18.3677,6.2094,0.800483,18.8023,15.333,28.6737,34635.8
381.454,29.037,526.16,0.9998,3.154,0.0538073,34.2773,1836.02,0.4162,18.3585,6.1855,0.800454,18.7817,15.33,28.6656,34635.79
382.34,29.0179,526.77,0.9997,3.16,0.0538861,34.2888,1837.89,0.4174,18.3922,6.2107,0.801031,18.8519,15.349,28.6668,34635.8
382.64,29.0178,526.66,0.9997,3.163,0.0538913,34.32,1837.31,0.41795,18.3921,6.2079,0.801126,18.8428,15.35,28.6926,34635.79
382.931,29.0104,526.39,0.9998,3.168,0.0538888,34.308,1837.19,0.41728,18.3833,6.196,0.801902,18.845,15.341,28.6727,34635.8
383.124,29.0303,526.12,0.9997,3.165,0.053891,34.288,1836.9,0.41741,18.4339,6.2,0.802404,18.8457,15.321,28.65,34635.71
383.001,29.0601,526.3,0.9997,3.167,0.0538824,34.3162,1837.13,0.41762,18.4277,6.2126,0.801242,18.8574,15.332,28.6727,34635.8
382.727,29.01,526.12,0.9998,3.168,0.0538956,34.3209,1837.33,0.41599,18.4466,6.2001,0.80083,18.8669,15.332,28.6626,34635.79
381.077,28.9375,524.76,0.9998,3.155,0.0537988,34.2622,1834.89,0.41575,18.4078,6.1807,0.799509,18.7715,15.296,28.6257,34612.4
381.074,28.9003,524.61,0.9997,3.157,0.0538539,34.2138,1835.15,0.41538,18.4097,6.163,0.799496,18.7118,15.281,28.6209,34622.69
381.013,28.8673,523.8,0.9998,3.158,0.0538017,34.1838,1834.5,0.41444,18.4017,6.1588,0.7994,18.6356,15.289,28.6038,34606.64
380.545,28.8122,523.48,0.9998,3.152,0.0537672,34.15,1832.61,0.41325,18.3852,6.1425,0.7934,18.3461,15.269,28.5727,34566.4
380.009,28.8022,523.77,0.9997,3.144,0.05385,34.0928,1832.81,0.41374,18.3897,6.1415,0.793494,18.3011,15.25,28.5805,34559.35
379.806,28.8735,524.55,0.9997,3.15,0.0538439,34.1485,1834.42,0.41361,18.4854,6.1454,0.793375,18.3905,15.246,28.6011,34606.18
380.752,28.7998,524.33,0.9997,3.146,0.0538113,34.13,1832.43,0.41395,18.4498,6.1312,0.79064,18.8259,15.252,28.599,34588.0
381.012,28.7139,524.49,0.9998,3.15,0.0538112,34.1931,1835.12,0.4151,18.4799,6.1316,0.787934,18.6636,15.279,28.607,34620.99
381.305,28.6964,524.86,0.9998,3.147,0.0539764,34.213,1835.79,0.41534,18.4895,6.1453,0.791819,18.6272,15.286,28.5983,34619.2
380.27,28.6643,524.0,0.9998,3.139,0.0538998,34.1848,1834.13,0.41492,18.4569,6.1344,0.790174,18.5922,15.261,28.5922,34606.96
380.265,28.5403,523.15,0.9997,3.14,0.0538384,34.1425,1832.0,0.41424,18.4323,6.1329,0.792299,18.5789,15.243,28.5592,34589.09
379.768,28.5844,523.73,0.9998,3.136,0.0538567,34.1239,1834.06,0.41502,18.4763,6.1226,0.791781,18.547,15.223,28.5899,34591.34
380.067,28.5842,524.1,0.9998,3.138,0.0538178,34.1055,1833.61,0.41523,18.4881,6.1226,0.790884,18.5602,15.222,28.6077,34599.36
380.146,28.57,523.21,0.9998,3.137,0.0538274,34.0901,1832.17,0.4146,18.476,6.1215,0.792298,18.5582,15.189,28.586,34585.89
380.266,28.51,523.06,0.9997,3.14,0.0538567,34.0823,1831.73,0.41547,18.4821,6.1074,0.792244,18.5,15.149,28.5768,34589.56
380.104,28.4892,523.1,0.9997,3.139,0.0539089,34.0623,1832.14,0.41516,18.4646,6.1034,0.789756,18.5006,15.15,28.5741,34561.54
379.287,28.3405,521.7,0.9996,3.123,0.0537742,33.9888,1828.32,0.413,18.4043,6.0872,0.782519,18.41,15.099,28.5323,34511.98
379.039,28.2891,520.75,0.9996,3.119,0.0537201,33.9955,1826.0,0.4115,18.3818,6.073,0.780516,18.3166,15.059,28.4756,34441.82
377.878,28.3089,520.36,0.9996,3.107,0.0536033,33.953,1824.02,0.4106,18.3943,6.0733,0.781737,18.3293,15.075,28.4237,34422.31
377.134,28.3005,520.65,0.9996,3.111,0.053599,33.9534,1820.76,0.41081,18.3814,6.0833,0.780482,18.248,15.061,28.351,34374.04
377.774,28.373,521.75,0.9996,3.13,0.0535622,33.9384,1819.67,0.41353,18.3783,6.1,0.785491,18.3777,15.1,28.3922,34423.71
377.863,28.3907,521.17,0.9997,3.137,0.0535333,33.9265,1817.52,0.41352,18.3806,6.1008,0.7848,18.4517,15.118,28.3879,34422.76
378.992,28.4063,522.28,0.9996,3.147,0.0536995,34.0282,1821.81,0.4151,18.4292,6.1249,0.788105,18.5652,15.155,28.4762,34508.41
379.826,28.4854,522.61,0.9997,3.146,0.0536721,34.0643,1821.66,0.415,18.4453,6.1353,0.789742,18.5718,15.162,28.5024,34569.07
380.865,28.5664,524.0,0.9998,3.151,0.0537342,34.1572,1824.76,0.41689,18.4749,6.1496,0.788916,18.5898,15.188,28.5509,34621.45
379.703,28.5164,523.21,0.9997,3.145,0.0537174,34.1267,1822.41,0.41575,18.4512,6.1497,0.787644,18.6,15.182,28.5208,34595.9
379.281,28.45,522.66,0.9997,3.144,0.0537408,34.1066,1821.49,0.41488,18.445,6.1408,0.783054,18.5756,15.156,28.4553,34543.74
377.611,28.3668,521.96,0.9998,3.134,0.0537179,34.0559,1819.45,0.41408,18.438,6.1197,0.784252,18.5393,15.12,28.4422,34551.88
377.404,28.4025,522.14,0.9997,3.134,0.053691,34.0462,1819.95,0.41421,18.4659,6.12,0.784499,18.5732,15.122,28.4155,34556.39
377.554,28.3687,521.24,0.9998,3.135,0.0536604,34.055,1819.92,0.41421,18.4618,6.1139,0.784616,18.6632,15.1,28.398,34541.44
377.594,28.3584,521.25,0.9997,3.129,0.0536,34.0076,1817.18,0.4153,18.4694,6.1119,0.786965,18.7463,15.1,28.3561,34528.09
378.899,28.3757,521.66,0.9997,3.129,0.0535998,34.0683,1820.86,0.41593,18.4783,6.1278,0.789731,18.7423,15.112,28.385,34552.89
378.428,28.404,521.97,0.9997,3.132,0.0535775,34.08,1819.82,0.41651,18.4781,6.1299,0.787741,18.7378,15.135,28.4031,34588.1
378.235,28.5018,523.42,0.9997,3.146,0.0537038,34.1225,1823.17,0.41721,18.485,6.1451,0.789479,18.7394,15.162,28.4703,34622.94
377.124,28.3861,522.0,0.9997,3.141,0.0535669,34.0813,1819.09,0.416,18.4739,6.1398,0.787296,18.6736,15.113,28.3879,34569.3
378.156,28.3574,521.62,0.9998,3.127,0.053545,34.0709,1819.2,0.4153,18.4756,6.1378,0.788757,18.685,15.119,28.3611,34579.45
378.107,28.3863,521.6,0.9997,3.127,0.0535579,34.0816,1817.89,0.4148,18.4761,6.134,0.78955,18.6545,15.1,28.381,34535.77
377.291,28.3863,520.89,0.9998,3.126,0.0535335,34.0518,1818.31,0.41368,18.4588,6.1265,0.7859,18.6309,15.106,28.3365,34542.73
377.022,28.3293,521.18,0.9997,3.112,0.0535636,34.0116,1818.06,0.41282,18.4767,6.1191,0.787566,18.6274,15.105,28.3516,34482.12
376.253,28.3165,520.84,0.9997,3.122,0.0535505,34.0197,1817.18,0.41269,18.4596,6.1141,0.78783,18.623,15.082,28.3471,34480.78
376.301,28.355,520.7,0.9998,3.12,0.0535347,34.0123,1818.84,0.4134,18.4611,6.1204,0.78783,18.6443,15.091,28.3422,34483.82
376.682,28.4078,521.11,0.9998,3.127,0.0535703,34.0226,1821.18,0.41372,18.4581,6.1174,0.787257,18.6732,15.107,28.3636,34519.63
378.085,28.4989,522.03,0.9997,3.14,0.0536474,34.0779,1823.48,0.416,18.458,6.1388,0.79098,18.7292,15.115,28.3886,34562.39
378.186,28.5192,522.02,0.9997,3.138,0.0536284,34.0746,1822.0,0.416,18.4087,6.1466,0.792803,18.6761,15.113,28.3876,34603.38
377.27,28.5326,522.57,0.9998,3.146,0.0536702,34.0875,1823.3,0.41743,18.4328,6.1577,0.791985,18.6987,15.121,28.4207,34616.1
376.867,28.5421,522.22,0.9998,3.149,0.0536587,34.1009,1823.59,0.41665,18.3956,6.1542,0.793515,18.7087,15.131,28.4161,34622.46
378.245,28.5525,522.52,0.9998,3.149,0.0537156,34.1197,1824.04,0.41702,18.3817,6.159,0.793421,18.7319,15.134,28.4056,34618.25
378.76,28.4769,522.6,0.9998,3.153,0.0537557,34.1662,1825.19,0.41801,18.3728,6.158,0.793143,18.7415,15.14,28.4353,34618.26
377.885,28.5003,523.03,0.9998,3.154,0.0537269,34.1784,1825.87,0.41798,18.3832,6.1666,0.792952,18.7416,15.153,28.478,34621.8
378.18,28.5016,523.0,0.9998,3.16,0.0537015,34.1321,1824.56,0.4184,18.3641,6.1652,0.793279,18.7418,15.15,28.4249,34629.35
377.567,28.4991,522.78,0.9998,3.148,0.053713,34.1227,1824.0,0.4176,18.3849,6.1576,0.792631,18.7364,15.137,28.3958,34626.58
377.908,28.5458,522.87,0.9997,3.149,0.0536957,34.1403,1824.42,0.41835,18.3688,6.1569,0.793319,18.7113,15.114,28.3799,34626.58
379.665,28.5294,522.95,0.9997,3.144,0.053699,34.1164,1824.08,0.41818,18.4179,6.1548,0.793449,18.704,15.096,28.376,34607.83
379.45,28.5026,522.93,0.9997,3.141,0.0536682,34.1263,1822.83,0.41833,18.3607,6.1395,0.792121,18.7445,15.097,28.3873,34585.72
379.363,28.515,523.21,0.9998,3.138,0.0536883,34.1382,1822.09,0.41794,18.3233,6.1416,0.793419,18.7424,15.104,28.36,34628.17
379.175,28.4785,522.99,0.9999,3.133,0.0536164,34.1061,1821.77,0.41759,18.3166,6.1174,0.792,18.6766,15.075,28.3238,34628.17
379.279,28.4942,522.81,0.9999,3.142,0.0536111,34.0934,1822.45,0.41858,18.3233,6.1252,0.792188,18.6957,15.091,28.3392,34625.03
379.609,28.4908,522.9,0.9998,3.14,0.0536169,34.0772,1821.01,0.41883,18.3,6.1216,0.79188,18.6848,15.074,28.3331,34635.75
378.934,28.4628,522.85,0.9998,3.132,0.0536069,34.0694,1820.47,0.41828,18.2924,6.11,0.79,18.7447,15.065,28.3117,34557.05
378.53,28.4364,522.86,0.9999,3.13,0.0536283,34.0684,1820.9,0.41751,18.2801,6.1015,0.786238,18.7353,15.033,28.3409,34587.0
378.717,28.4355,522.94,0.9999,3.132,0.0536584,34.0566,1821.59,0.4173,18.3019,6.1025,0.787046,18.7214,15.035,28.361,34576.14
378.599,28.4352,522.61,0.9998,3.131,0.0536678,34.0419,1819.64,0.41692,18.2575,6.1085,0.785,18.695,15.023,28.3337,34581.58
377.917,28.4092,522.04,0.9997,3.131,0.0536616,34.0315,1817.27,0.41581,18.2547,6.1036,0.784849,18.6808,15.026,28.3473,34545.37
377.87,28.4485,522.66,0.9997,3.135,0.0536941,34.0499,1819.53,0.41683,18.2151,6.1015,0.785543,18.7431,15.036,28.3767,34576.27
378.038,28.4055,522.12,0.9998,3.132,0.0536254,34.0,1819.12,0.41696,18.2228,6.097,0.790231,18.7664,15.023,28.3109,34532.4
379.322,28.4835,522.98,0.9996,3.154,0.0538255,34.08,1824.12,0.41874,18.2226,6.1276,0.791651,18.8073,15.065,28.3972,34600.0
378.831,28.4878,523.38,0.9997,3.159,0.053829,34.0618,1821.5,0.41905,18.2231,6.1355,0.794054,18.781,15.072,28.3927,34607.62
379.26,28.4941,522.84,0.9997,3.157,0.0538205,34.0369,1822.0,0.41896,18.2128,6.1354,0.792339,18.7953,15.065,28.3899,34541.24
378.434,28.4301,522.2,0.9996,3.149,0.05378,34.0226,1819.38,0.41791,18.2256,6.1226,0.790839,18.8054,15.042,28.3726,34569.71
378.863,28.4957,523.0,0.9997,3.153,0.0538344,34.0508,1822.47,0.41886,18.2034,6.1299,0.792348,18.7984,15.041,28.3841,34571.38
378.618,28.43,522.48,0.9996,3.142,0.0538063,34.0454,1821.13,0.41929,18.1727,6.1291,0.790618,18.7866,15.039,28.3841,34581.36
378.12,28.3829,521.8,0.9996,3.14,0.05375,34.0197,1819.95,0.4182,18.1596,6.1233,0.789925,18.7625,15.022,28.3401,34506.82
378.44,28.3824,522.23,0.9996,3.142,0.0537227,34.0305,1820.91,0.419,18.2267,6.1294,0.790307,18.7803,15.028,28.3624,34540.26
378.714,28.4,522.7,0.9997,3.15,0.053777,34.024,1822.25,0.41922,18.183,6.1302,0.791274,18.773,15.04,28.351,34568.11
378.3,28.35,521.96,0.9997,3.135,0.0537631,33.99,1819.49,0.41907,18.1627,6.1202,0.788179,18.7407,15.013,28.3001,34546.41
378.446,28.3431,521.83,0.9996,3.14,0.0537898,33.9897,1819.51,0.41917,18.1976,6.1231,0.78904,18.7457,15.023,28.3291,34513.01
378.718,28.4292,521.91,0.9997,3.145,0.0538092,34.0531,1819.85,0.42042,18.1981,6.1353,0.791832,18.7825,15.033,28.33,34555.6
378.883,28.478,522.34,0.9997,3.151,0.0538405,34.0536,1821.43,0.42133,18.1963,6.1454,0.790978,18.8355,15.051,28.3566,34592.74
379.5,28.507,525.74,0.9996,3.152,0.053875,34.037,1824.56,0.42144,18.176,6.1514,0.790835,18.7821,15.061,28.3549,34604.05
379.142,28.4945,526.03,0.9997,3.144,0.0538356,34.0578,1824.21,0.4214,18.1462,6.1597,0.792846,18.7875,15.066,28.3661,34619.48
379.5,28.54,525.85,0.9996,3.146,0.0538251,34.0616,1826.0,0.42238,18.161,6.1769,0.795789,18.8429,15.079,28.4082,34635.8
379.432,28.5342,525.44,0.9997,3.147,0.053858,34.0653,1827.51,0.42243,18.1285,6.1624,0.794784,18.8096,15.074,28.35,34635.77
379.317,28.5465,524.99,0.9996,3.155,0.0538536,34.0991,1826.86,0.42373,18.1736,6.1738,0.793094,18.8447,15.089,28.3972,34635.8
379.86,28.552,525.37,0.9996,3.151,0.0538501,34.0895,1826.31,0.42344,18.1652,6.1784,0.79301,18.8826,15.05,28.3747,34635.78
380.267,28.6155,525.31,0.9997,3.151,0.0538289,34.0962,1826.92,0.42395,18.1762,6.1834,0.794867,18.8913,15.048,28.32,34632.52
380.389,28.6103,525.79,0.9996,3.155,0.053827,34.1038,1827.38,0.42341,18.1715,6.1784,0.793248,18.8743,15.057,28.3432,34630.23
379.841,28.6805,525.54,0.9996,3.147,0.0538189,34.1119,1827.14,0.42346,18.1476,6.1843,0.793147,18.8567,15.044,28.3152,34627.63
379.977,28.6771,525.1,0.9996,3.146,0.0537871,34.0893,1826.29,0.42267,18.1323,6.1855,0.79325,18.8201,15.048,28.3188,34600.09
379.639,28.6778,525.44,0.9997,3.145,0.0538168,34.1492,1827.76,0.42452,18.1042,6.17,0.792538,18.845,15.055,28.328,34634.57
379.293,28.5863,524.94,0.9996,3.141,0.0538086,34.11,1826.01,0.4234,18.1088,6.1693,0.79267,18.824,15.05,28.3055,34597.73
379.302,28.5929,524.91,0.9996,3.141,0.0538117,34.0823,1826.17,0.4233,18.1131,6.1619,0.793264,18.8234,15.045,28.3136,34596.58
379.5,28.5925,524.8,0.9997,3.14,0.0537815,34.09,1825.78,0.42255,18.1014,6.159,0.791958,18.8161,15.037,28.319,34577.41
379.146,28.5871,524.7,0.9997,3.143,0.0538244,34.1089,1825.35,0.42218,18.0957,6.1645,0.791138,18.8038,15.039,28.3093,34583.28
379.126,28.5876,524.55,0.9997,3.145,0.0538404,34.0826,1824.73,0.42344,18.1244,6.1705,0.789385,18.8201,15.037,28.3209,34576.38
378.541,28.5461,523.66,0.9996,3.135,0.053794,34.0217,1821.11,0.42222,18.1017,6.1435,0.789339,18.7342,15.0,28.1596,34534.14
377.982,28.5336,523.42,0.9997,3.138,0.0537467,34.02,1822.0,0.42236,18.0037,6.1389,0.788033,18.7351,14.99,28.1274,34519.17
377.841,28.5342,523.45,0.9996,3.138,0.0537213,34.0077,1821.07,0.4219,18.005,6.139,0.788187,18.7633,14.993,28.089,34505.43
378.339,28.5483,523.64,0.9997,3.139,0.0537262,34.0341,1821.79,0.42195,18.0077,6.1378,0.790897,18.77,14.987,28.1216,34523.1
378.745,28.5672,523.87,0.9996,3.145,0.0537262,34.0267,1821.93,0.42193,17.9933,6.1357,0.790568,18.7847,15.002,28.1347,34522.44
378.364,28.5018,523.41,0.9996,3.142,0.0537352,34.0167,1820.75,0.42199,18.0487,6.126,0.790152,18.7653,14.99,28.1069,34510.41
378.789,28.5,523.19,0.9997,3.143,0.053687,34.0022,1820.61,0.42065,18.0373,6.1272,0.789534,18.7885,14.991,28.111,34510.32
378.585,28.4845,522.93,0.9997,3.143,0.05368,33.9913,1820.19,0.42132,18.0418,6.1225,0.789871,18.7583,14.99,28.1433,34501.86
378.704,28.5045,522.73,0.9997,3.142,0.0536826,33.9811,1820.3,0.42101,17.9906,6.124,0.789714,18.7888,14.993,28.1328,34532.46
379.645,28.5183,523.04,0.9997,3.148,0.0537324,34.0087,1822.04,0.42119,17.994,6.1339,0.78948,18.7905,14.99,28.1846,34535.25
379.415,28.5375,522.94,0.9997,3.147,0.053756,34.0093,1821.57,0.42028,18.0,6.1381,0.789466,18.7832,15.018,28.2039,34552.78
379.082,28.5343,523.0,0.9996,3.147,0.0537484,34.0114,1822.15,0.41905,17.9999,6.1463,0.787055,18.7626,15.033,28.177,34556.4
380.0,28.55,523.87,0.9997,3.16,0.05382,34.0732,1824.61,0.41988,18.0024,6.1658,0.791836,18.7905,15.044,28.228,34613.53
380.433,28.576,523.78,0.9996,3.16,0.053866,34.0539,1824.55,0.41884,18.005,6.1687,0.792523,18.7858,15.043,28.2103,34626.46
380.098,28.5479,523.38,0.9996,3.16,0.0538306,34.01,1824.01,0.41919,18.002,6.1612,0.793589,18.7637,15.028,28.1645,34607.08
380.12,28.5735,523.53,0.9997,3.157,0.0538055,34.0293,1822.7,0.41846,18.0064,6.1571,0.790628,18.762,15.018,28.1844,34561.19
379.863,28.5322,522.95,0.9996,3.149,0.0538193,33.9901,1820.65,0.41833,18.0082,6.1438,0.790695,18.8,14.993,28.1155,34547.14
379.802,28.562,522.61,0.9997,3.15,0.0538204,33.9859,1820.91,0.41817,18.0035,6.1447,0.791819,18.7358,14.999,28.1307,34547.14
379.955,28.574,522.69,0.9996,3.15,0.0538003,33.9821,1821.31,0.41816,18.0016,6.1447,0.792434,18.7485,14.992,28.1533,34572.6
380.183,28.5747,522.66,0.9996,3.15,0.0538199,34.0217,1820.97,0.4174,17.9979,6.1534,0.7935,18.7528,14.98,28.1573,34561.46
380.849,28.5944,522.84,0.9996,3.152,0.0538059,34.035,1821.78,0.418,17.9965,6.1563,0.795311,18.756,14.99,28.1809,34611.72
380.726,28.6143,523.2,0.9997,3.156,0.0538193,34.0485,1822.67,0.4182,18.014,6.1505,0.795326,18.742,14.992,28.1903,34616.78
381.192,28.6241,523.2,0.9997,3.153,0.0538397,34.0309,1822.86,0.41865,18.0008,6.1573,0.796186,18.79,14.994,28.179,34621.0
381.26,28.6336,523.05,0.9996,3.155,0.0538192,34.0143,1822.69,0.41887,18.0128,6.1707,0.796782,18.7697,14.994,28.1595,34612.7
381.953,28.6272,523.11,0.9997,3.159,0.0538104,34.0188,1823.14,0.41862,18.0373,6.1717,0.796583,18.7616,15.006,28.2092,34610.32
382.788,28.6508,523.45,0.9997,3.162,0.0538239,34.0294,1824.23,0.41822,18.071,6.1702,0.79698,18.7856,15.01,28.2128,34601.96
383.219,28.7055,523.72,0.9997,3.168,0.0538538,34.0222,1826.06,0.41992,18.081,6.1747,0.800703,18.787,15.031,28.2129,34721.29
383.673,28.6992,523.79,0.9997,3.171,0.0538979,34.0238,1826.54,0.41956,18.1051,6.1806,0.796302,18.7854,15.026,28.2226,34721.0
382.907,28.7162,523.49,0.9996,3.175,0.0538855,34.0223,1825.19,0.41942,18.1023,6.1804,0.796072,18.7934,15.023,28.2082,34653.9
382.131,28.68,523.46,0.9997,3.176,0.0538735,34.0126,1825.99,0.41996,18.1338,6.1798,0.79449,18.787,15.021,28.1988,34657.3
380.375,28.7203,523.19,0.9995,3.18,0.053828,33.9934,1824.15,0.41891,18.14,6.1776,0.7934,18.7758,15.007,28.1854,34632.33
380.599,28.7188,523.42,0.9996,3.169,0.0538259,33.9921,1824.62,0.41917,18.1359,6.1719,0.792624,18.7499,15.001,28.1584,34642.58
380.983,28.7245,523.86,0.9996,3.17,0.0538394,34.0341,1827.1,0.42011,18.1645,6.1728,0.793279,18.79,15.022,28.1828,34689.03
380.995,28.7652,523.85,0.9996,3.172,0.0538654,34.0505,1826.92,0.42041,18.1648,6.1753,0.79436,18.7914,15.022,28.1889,34803.14
380.995,28.7063,523.74,0.9996,3.165,0.0538458,34.0116,1826.69,0.42107,18.1799,6.1802,0.795789,18.7955,15.023,28.189,34796.83
381.395,28.6912,523.61,0.9996,3.164,0.053847,34.0289,1826.15,0.42094,18.1855,6.1752,0.795434,18.8,15.021,28.2016,34751.19
381.554,28.7426,523.85,0.9996,3.167,0.0538591,34.061,1827.81,0.4235,18.192,6.1785,0.795523,18.8,15.028,28.246,34766.42
381.684,28.7712,523.78,0.9996,3.162,0.0538591,34.032,1827.36,0.42433,18.194,6.182,0.795976,18.7987,15.016,28.2436,34761.24
381.391,28.7667,523.61,0.9997,3.166,0.0538413,34.0224,1827.85,0.42556,18.2003,6.1813,0.795338,18.8,15.012,28.2373,34749.57
381.049,28.7815,523.68,0.9997,3.164,0.0538474,34.0381,1827.18,0.42419,18.2145,6.1838,0.798296,18.7997,15.02,28.2403,34754.18
381.246,28.7762,523.68,0.9996,3.166,0.0538141,34.0352,1826.71,0.42429,18.226,6.1823,0.797565,18.8,15.022,28.2221,34749.69
380.364,28.77,523.52,0.9995,3.165,0.0537813,34.009,1825.84,0.42271,18.2363,6.18,0.796776,18.7582,14.998,28.2164,34700.0
380.405,28.7709,523.54,0.9996,3.166,0.0537821,34.0185,1826.72,0.42415,18.2297,6.1821,0.797971,18.728,14.998,28.2192,34698.48
380.513,28.7802,523.67,0.9997,3.167,0.0537958,34.0229,1827.03,0.42366,18.2309,6.1799,0.7985,18.7719,15.004,28.2224,34700.0
380.513,28.7912,523.53,0.9997,3.168,0.0538094,34.0092,1826.35,0.42229,18.2513,6.1837,0.798007,18.766,14.998,28.2192,34693.69
381.256,28.8103,524.1,0.9997,3.178,0.0540685,34.0656,1827.51,0.42397,18.2821,6.185,0.798127,18.7875,15.015,28.2867,34700.0
382.198,28.8203,524.54,0.9997,3.178,0.0539732,34.0884,1828.79,0.42376,18.3287,6.1843,0.798762,18.7697,15.029,28.294,34700.0
381.859,28.8185,524.06,0.9996,3.175,0.0539148,34.0386,1828.75,0.42489,18.3771,6.2286,0.799037,18.7913,15.021,28.2833,34700.0
382.111,28.7938,524.28,0.9996,3.178,0.0539617,34.0613,1829.16,0.42475,18.38,6.2349,0.799647,18.791,15.016,28.3079,34700.0
382.73,28.77,524.34,0.9997,3.171,0.0540146,34.0547,1828.48,0.42455,18.3642,6.2322,0.798,18.7914,15.017,28.3218,34699.99
383.754,28.801,525.78,0.9997,3.186,0.0540699,34.1293,1831.34,0.42557,18.3924,6.234,0.801022,18.7952,15.052,28.3473,34752.53
383.772,28.8185,525.82,0.9996,3.191,0.0540817,34.1369,1831.43,0.42667,18.3844,6.2281,0.800834,18.8,15.053,28.3393,34787.62
384.573,28.8473,526.08,0.9997,3.191,0.0540306,34.1494,1831.99,0.42751,18.3731,6.2224,0.801531,18.8,15.068,28.3388,34812.3
384.875,28.853,526.1,0.9997,3.196,0.0540664,34.2,1833.67,0.42982,18.392,6.2429,0.802877,18.7998,15.08,28.3472,34827.95
384.897,28.86,525.75,0.9996,3.201,0.0540554,34.1602,1832.2,0.42845,18.3909,6.2258,0.804997,18.787,15.07,28.3362,34827.76
384.921,28.861,525.75,0.9997,3.197,0.0540655,34.1641,1831.87,0.42786,18.3837,6.232,0.80064,18.7859,15.07,28.3585,34824.46
385.565,28.853,525.49,0.9996,3.201,0.0540232,34.177,1831.05,0.42947,18.3728,6.2143,0.804,18.7749,15.09,28.3796,34833.33
385.9,28.8882,525.41,0.9997,3.195,0.054031,34.189,1831.77,0.43118,18.3728,6.2047,0.801474,18.7867,15.089,28.3812,34833.33
386.087,28.8697,525.04,0.9996,3.199,0.0539994,34.1846,1832.73,0.43192,18.3978,6.2086,0.803199,18.7895,15.075,28.3693,34833.33
385.984,28.86,524.72,0.9996,3.206,0.0540032,34.1725,1832.24,0.43191,18.359,6.2052,0.803688,18.7857,15.07,28.3491,34818.59
384.374,28.8695,524.62,0.9997,3.214,0.0540003,34.1973,1831.07,0.432,18.3194,6.1973,0.80267,18.7889,15.041,28.326,34765.32
383.545,28.8616,524.95,0.9997,3.213,0.0539952,34.1761,1831.44,0.43227,18.3597,6.1934,0.802089,18.7903,15.027,28.3509,34823.5
