AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
327.3,2.188,36.48,71.22,626.0,484.8,62429.76,1.0,4.925,0.2632,44.02,0.5861,4.916,4204.65,3.2424,32.03,195.7,44.44,1.728,11.987,0.833,207.64,11.465,0.10352,26.56,1.0002,1.1261,35894.28
327.0,2.187,36.51,71.2,626.1,484.8,62438.95,1.0001,4.961,0.2637,44.01,0.5861,4.92,4206.35,3.2413,32.02,195.7,44.4,1.73,11.994,0.834,207.9,11.463,0.10357,26.58,1.0002,1.126,35909.53
327.1,2.185,36.52,71.23,626.2,484.8,62432.01,1.0,4.962,0.2638,43.99,0.5855,4.927,4206.38,3.2392,32.02,195.7,44.35,1.729,12.021,0.8336,208.11,11.488,0.10361,26.58,1.0002,1.1267,35917.77
327.7,2.185,36.5,71.2,626.3,484.9,62432.11,1.0001,4.952,0.264,44.0,0.5861,4.932,4204.76,3.2421,32.03,195.7,44.3,1.731,12.007,0.8339,207.87,11.477,0.10364,26.59,1.0002,1.1267,35921.76
327.9,2.183,36.39,71.23,626.4,484.5,62401.06,1.0,4.959,0.2636,43.97,0.5861,4.913,4200.25,3.2502,31.99,195.6,44.26,1.733,11.999,0.8325,207.72,11.446,0.1035,26.56,1.0002,1.1263,35887.37
328.0,2.184,36.3,71.21,626.4,484.6,62401.07,1.0,4.971,0.2633,43.92,0.5861,4.915,4200.17,3.263,32.0,195.5,44.28,1.736,11.982,0.8323,207.43,11.444,0.10348,26.55,1.0003,1.123,35873.77
328.5,2.185,36.32,71.39,626.4,484.8,62440.11,1.0,4.96,0.2638,43.97,0.5855,4.918,4203.55,3.2697,32.04,195.7,44.3,1.741,11.995,0.8335,207.38,11.445,0.10354,26.58,1.0002,1.1256,35885.91
328.4,2.181,36.29,71.24,626.3,484.5,62394.79,1.0001,4.964,0.2633,43.89,0.5855,4.904,4200.35,3.2731,31.98,195.5,44.24,1.745,11.99,0.8326,206.85,11.443,0.10345,26.56,1.0003,1.1241,35897.2
329.3,2.181,36.28,71.14,626.4,484.5,62407.99,1.0,4.988,0.2633,43.86,0.5855,4.904,4198.91,3.2708,31.96,195.6,44.33,1.744,11.982,0.8324,206.92,11.447,0.10339,26.55,1.0003,1.1229,35892.69
329.7,2.182,36.26,71.29,626.1,484.5,62401.38,1.0001,4.986,0.2633,43.89,0.5855,4.907,4199.57,3.2677,31.95,195.6,44.54,1.745,11.967,0.8313,206.84,11.492,0.10342,26.55,1.0002,1.1233,35936.79
329.9,2.178,36.28,71.24,625.9,484.3,62388.38,1.0001,5.012,0.2632,43.88,0.5859,4.896,4196.95,3.2741,31.94,195.6,44.53,1.739,11.965,0.8294,206.42,11.497,0.10365,26.54,1.0002,1.1204,35926.12
328.8,2.179,36.23,71.28,626.3,484.6,62390.21,1.0001,5.004,0.2638,43.9,0.5859,4.898,4200.32,3.2709,31.96,195.5,44.56,1.741,11.929,0.83,206.45,11.507,0.10364,26.55,1.0002,1.1208,35926.12
328.3,2.175,36.18,71.11,625.9,484.3,62356.78,1.0,5.0,0.2637,43.91,0.5859,4.897,4197.16,3.2677,31.95,195.5,44.51,1.738,11.918,0.8282,206.21,11.508,0.10364,26.56,1.0002,1.12,35888.05
328.1,2.174,36.11,71.04,625.5,484.2,62322.56,1.0,5.007,0.2635,43.87,0.5854,4.891,4195.13,3.2722,31.93,195.3,44.47,1.737,11.915,0.8283,206.16,11.5,0.10365,26.54,1.0002,1.1191,35933.03
326.9,2.173,36.13,70.97,625.3,484.3,62315.34,1.0001,4.995,0.2635,43.85,0.5853,4.89,4195.29,3.2776,31.9,195.2,44.38,1.734,11.919,0.8283,206.22,11.449,0.10359,26.53,1.0002,1.119,35943.7
327.2,2.174,36.11,70.96,624.7,484.2,62275.0,1.0,4.989,0.2637,43.89,0.5853,4.888,4193.91,3.2915,31.89,195.2,44.35,1.732,11.914,0.8277,206.07,11.44,0.10358,26.52,1.0003,1.1187,35944.55
327.0,2.173,36.11,70.99,624.3,484.2,62280.0,1.0,4.967,0.2635,43.87,0.5853,4.886,4190.83,3.2837,31.87,195.1,44.33,1.728,11.908,0.8277,205.87,11.429,0.10353,26.5,1.0003,1.1186,35964.53
326.8,2.175,36.11,70.83,623.9,484.4,62327.17,1.0,4.957,0.2642,43.89,0.5853,4.886,4195.31,3.2892,31.9,195.3,44.4,1.731,11.883,0.8297,206.12,11.425,0.10354,26.51,1.0002,1.1195,35942.54
326.1,2.172,36.06,70.83,623.7,484.0,62279.94,1.0,4.949,0.2639,43.84,0.5853,4.884,4191.17,3.295,31.87,195.1,44.31,1.726,11.897,0.8275,205.84,11.403,0.10339,26.5,1.0002,1.118,35951.44
326.5,2.173,36.08,71.03,623.8,484.0,62288.53,1.0001,4.949,0.2639,43.83,0.5853,4.885,4189.99,3.2982,31.88,195.1,44.28,1.733,11.914,0.8289,205.91,11.406,0.10342,26.49,1.0002,1.1186,35940.48
326.6,2.173,36.07,71.07,623.9,484.0,62268.01,1.0001,4.938,0.264,43.83,0.5853,4.885,4190.62,3.3091,31.91,195.2,44.27,1.733,11.93,0.828,205.9,11.404,0.10329,26.48,1.0002,1.1183,35943.1
326.9,2.175,36.13,71.08,624.1,484.3,62315.64,1.0001,4.948,0.2641,43.85,0.5853,4.887,4193.54,3.3097,31.93,195.3,44.27,1.738,11.955,0.8289,206.23,11.399,0.10337,26.49,1.0002,1.1196,35951.83
326.9,2.174,36.08,71.02,624.1,484.4,62298.56,1.0001,4.929,0.2641,43.84,0.5854,4.886,4193.04,3.3053,31.9,195.3,44.28,1.738,11.943,0.8292,206.12,11.396,0.10337,26.48,1.0002,1.1189,35951.79
326.9,2.174,36.07,70.99,624.0,484.2,62275.27,1.0001,4.924,0.2639,43.85,0.5858,4.885,4190.92,3.3283,31.9,195.1,44.27,1.736,11.922,0.8289,206.02,11.385,0.10331,26.46,1.0002,1.119,35951.77
326.8,2.176,36.07,71.01,624.3,484.6,62324.93,1.0001,4.91,0.2644,43.9,0.5858,4.888,4192.48,3.3424,31.93,195.1,44.31,1.742,11.944,0.8287,206.05,11.382,0.10338,26.47,1.0002,1.1206,35951.79
326.6,2.173,36.07,71.01,624.0,484.3,62269.01,1.0,4.92,0.2639,43.85,0.5851,4.878,4188.62,3.3253,31.88,195.0,44.25,1.733,11.925,0.8273,205.88,11.376,0.10313,26.45,1.0003,1.1193,35966.22
326.0,2.172,36.06,71.01,623.8,483.9,62269.0,1.0,4.916,0.2636,43.69,0.585,4.878,4185.96,3.3179,31.85,194.8,44.25,1.731,11.946,0.8276,205.91,11.372,0.10293,26.45,1.0003,1.1185,35950.62
325.9,2.172,36.09,70.98,623.6,483.9,62264.0,1.0,4.914,0.2635,43.7,0.5848,4.88,4187.53,3.3112,31.88,195.0,44.27,1.731,11.922,0.8283,205.97,11.358,0.10291,26.43,1.0003,1.119,35930.61
326.2,2.171,36.11,71.08,623.4,483.8,62257.86,1.0001,4.897,0.2637,43.68,0.5848,4.882,4187.32,3.3101,31.89,195.0,44.31,1.734,11.921,0.8287,206.15,11.361,0.10293,26.45,1.0002,1.1193,35944.96
325.8,2.171,36.06,71.0,623.3,483.7,62248.04,1.0001,4.874,0.2635,43.65,0.5839,4.878,4184.5,3.3137,31.88,194.7,44.24,1.733,11.922,0.8278,205.91,11.358,0.10291,26.42,1.0002,1.1192,35925.27
325.7,2.169,35.99,70.97,623.1,483.5,62228.27,1.0,4.884,0.2634,43.63,0.5837,4.873,4181.94,3.3185,31.82,194.7,44.19,1.728,11.931,0.8279,205.95,11.343,0.10287,26.41,1.0002,1.1187,35925.27
326.2,2.172,36.06,71.18,623.4,484.0,62269.98,1.0001,4.896,0.2635,43.7,0.5843,4.879,4186.47,3.3656,31.85,195.0,44.2,1.732,11.984,0.8292,206.3,11.345,0.10295,26.44,1.0002,1.12,35927.56
326.8,2.174,36.05,71.29,624.0,484.0,62306.57,1.0001,4.889,0.2641,43.75,0.5843,4.881,4188.08,3.391,31.9,195.1,44.17,1.74,12.044,0.8246,206.59,11.35,0.10301,26.47,1.0002,1.1208,35971.29
327.8,2.176,36.08,71.37,624.7,484.5,62355.16,1.0001,4.89,0.2646,43.78,0.5843,4.885,4191.44,3.3877,31.95,195.3,44.26,1.741,12.016,0.8253,206.94,11.374,0.10377,26.5,1.0003,1.1216,35949.83
327.9,2.178,36.11,71.34,624.9,484.6,62381.18,1.0001,4.876,0.2644,43.8,0.5843,4.886,4191.45,3.3772,31.95,195.4,44.25,1.737,12.0,0.825,206.68,11.376,0.10385,26.49,1.0003,1.1212,35965.07
327.7,2.176,36.11,71.33,625.0,484.6,62387.15,1.0,4.885,0.2644,43.75,0.5843,4.884,4190.42,3.3771,31.96,195.3,44.12,1.736,12.044,0.8246,206.8,11.379,0.10462,26.49,1.0002,1.1208,35973.02
328.0,2.176,36.11,71.44,625.4,484.8,62416.11,1.0001,4.887,0.2646,43.81,0.5843,4.888,4195.8,3.3708,31.99,195.5,44.1,1.74,12.018,0.8238,207.01,11.391,0.10463,26.49,1.0002,1.1218,35953.96
328.2,2.178,36.15,71.46,625.6,485.0,62487.99,1.0001,4.889,0.2646,43.84,0.5848,4.893,4198.0,3.3798,32.03,195.6,44.07,1.74,12.027,0.8242,207.28,11.396,0.1048,26.51,1.0002,1.1229,35977.99
328.5,2.178,36.12,71.51,625.5,485.1,62471.33,1.0001,4.915,0.2648,43.83,0.5861,4.887,4198.62,3.3731,32.04,195.5,43.99,1.74,12.036,0.8249,207.39,11.401,0.10466,26.53,1.0002,1.1215,35961.97
329.2,2.18,36.15,71.49,626.0,485.3,62513.76,1.0,4.907,0.2649,43.87,0.5855,4.89,4202.2,3.3671,32.09,195.5,44.03,1.741,12.046,0.8266,207.73,11.42,0.10451,26.54,1.0003,1.1221,35977.99
329.3,2.181,36.13,71.47,626.4,485.2,62495.71,1.0,4.906,0.2645,43.85,0.5868,4.89,4200.98,3.3563,32.05,195.4,43.99,1.739,12.026,0.8258,207.4,11.408,0.10442,26.53,1.0002,1.1233,35994.76
329.4,2.18,36.12,71.37,626.8,485.0,62519.24,1.0,4.884,0.2647,43.85,0.5868,4.891,4201.77,3.3423,32.05,195.5,44.01,1.741,12.041,0.826,207.27,11.404,0.10435,26.54,1.0002,1.1232,35973.02
330.0,2.182,36.14,71.33,626.8,485.4,62576.62,1.0,4.885,0.2647,43.85,0.5867,4.895,4205.1,3.3323,32.08,195.6,44.02,1.746,12.059,0.8271,207.49,11.433,0.10417,26.54,1.0002,1.1227,35998.2
329.2,2.181,36.13,71.26,626.7,485.5,62537.23,1.0001,4.893,0.2646,43.84,0.5861,4.895,4203.02,3.3462,32.07,195.6,44.02,1.747,12.084,0.8276,207.85,11.46,0.10382,26.55,1.0002,1.1228,35999.0
329.1,2.179,36.15,71.42,626.7,485.5,62480.89,1.0,4.899,0.2644,43.82,0.5861,4.892,4200.53,3.335,32.04,195.6,44.21,1.75,12.116,0.8278,207.5,11.474,0.10373,26.55,1.0003,1.1225,35965.97
328.8,2.177,36.15,71.38,626.7,485.4,62444.44,1.0001,4.892,0.2645,43.79,0.5861,4.889,4197.82,3.3362,32.03,195.4,44.11,1.754,12.115,0.8281,207.5,11.469,0.10378,26.55,1.0003,1.121,35955.58
329.5,2.175,36.14,71.28,626.6,485.3,62419.0,1.0,4.867,0.2644,43.77,0.5861,4.89,4198.17,3.341,31.99,195.4,44.09,1.752,12.177,0.8276,207.39,11.447,0.10377,26.54,1.0002,1.1204,35988.95
330.6,2.177,36.22,71.35,627.0,485.3,62481.52,1.0,4.871,0.2647,43.79,0.5861,4.891,4202.13,3.3484,32.02,195.4,44.14,1.752,12.299,0.828,207.55,11.461,0.10379,26.55,1.0002,1.1197,35979.16
330.3,2.177,36.21,71.41,627.3,484.8,62509.41,1.0001,4.863,0.2644,43.79,0.5861,4.889,4201.1,3.3443,31.99,195.4,44.14,1.755,12.285,0.8288,207.55,11.465,0.10377,26.57,1.0002,1.1197,35987.75
329.7,2.176,36.18,71.27,627.2,485.0,62528.22,1.0001,4.877,0.2643,43.83,0.5861,4.89,4202.98,3.3499,32.01,195.6,44.16,1.755,12.325,0.8291,207.69,11.46,0.10378,26.57,1.0002,1.1199,35971.41
330.2,2.178,36.23,71.32,627.4,485.4,62590.0,1.0001,4.881,0.2648,43.85,0.5867,4.9,4207.35,3.3523,32.04,195.6,44.17,1.76,12.323,0.8301,207.88,11.456,0.10383,26.59,1.0003,1.121,35986.45
329.5,2.176,36.22,71.25,627.0,485.0,62546.76,1.0001,4.873,0.2646,43.81,0.5867,4.899,4204.29,3.3575,32.01,195.7,44.18,1.759,12.32,0.8299,207.77,11.438,0.10381,26.58,1.0002,1.1197,35960.57
329.3,2.177,36.28,71.26,627.0,485.0,62559.55,1.0,4.876,0.2648,43.81,0.588,4.903,4203.9,3.3495,32.02,195.6,44.14,1.764,12.3,0.8301,207.79,11.436,0.10382,26.59,1.0003,1.1202,35966.96
329.1,2.177,36.2,71.21,627.1,485.1,62556.04,1.0,4.88,0.2647,43.81,0.588,4.904,4204.09,3.36,32.04,195.6,44.16,1.756,12.273,0.8297,207.67,11.435,0.10382,26.59,1.0002,1.1202,35961.67
331.0,2.176,36.2,71.17,627.0,485.2,62541.43,1.0001,4.881,0.2646,43.79,0.588,4.909,4203.4,3.3756,32.08,195.7,44.15,1.759,12.286,0.8296,207.48,11.431,0.10397,26.59,1.0002,1.1201,35918.83
329.3,2.175,36.14,71.2,626.8,485.0,62500.0,1.0001,4.866,0.2646,43.78,0.588,4.909,4202.26,3.3726,32.06,195.6,44.18,1.757,12.221,0.8297,207.25,11.434,0.10463,26.59,1.0002,1.1201,35910.75
329.0,2.175,36.09,71.23,626.7,485.0,62497.63,1.0001,4.871,0.2647,43.77,0.587,4.91,4201.74,3.3633,32.03,195.7,44.17,1.75,12.225,0.8297,207.28,11.44,0.1045,26.58,1.0002,1.1209,35910.93
329.0,2.173,36.1,71.28,626.2,484.8,62484.46,1.0,4.873,0.2646,43.76,0.5876,4.904,4199.62,3.3524,32.02,195.6,44.16,1.751,12.319,0.8293,207.18,11.43,0.10438,26.58,1.0002,1.1203,35905.19
328.5,2.172,36.09,71.32,625.9,484.8,62461.99,1.0001,4.879,0.2645,43.75,0.5865,4.903,4198.4,3.3531,32.0,195.5,44.12,1.751,12.363,0.8285,206.89,11.433,0.10465,26.54,1.0002,1.1204,35884.0
328.8,2.172,36.09,71.35,625.9,484.9,62435.61,1.0001,4.874,0.2645,43.74,0.5863,4.906,4198.23,3.3586,31.99,195.5,44.16,1.749,12.38,0.8286,206.89,11.428,0.10472,26.55,1.0002,1.1199,35925.31
328.9,2.171,36.11,71.32,625.9,485.0,62459.73,1.0,4.878,0.2643,43.74,0.5866,4.903,4198.12,3.3496,31.99,195.5,44.15,1.748,12.43,0.8283,206.75,11.43,0.10478,26.55,1.0003,1.1198,35909.45
329.6,2.172,36.13,71.34,626.0,485.1,62519.0,1.0,4.883,0.2646,43.82,0.5866,4.911,4201.47,3.3511,32.02,195.4,44.21,1.747,12.447,0.8277,206.98,11.436,0.10478,26.58,1.0002,1.1205,35925.31
329.6,2.174,36.06,71.35,626.0,485.1,62501.56,1.0001,4.89,0.2646,43.81,0.5866,4.91,4200.5,3.3586,32.01,195.5,44.29,1.748,12.486,0.8288,206.88,11.437,0.10478,26.59,1.0002,1.1211,35932.68
329.1,2.173,36.04,71.35,625.7,485.0,62470.41,1.0,4.899,0.2646,43.81,0.5866,4.909,4198.8,3.3706,31.97,195.5,44.29,1.745,12.439,0.827,206.85,11.424,0.10477,26.55,1.0002,1.1201,35924.21
329.4,2.175,36.06,71.28,625.4,485.0,62456.56,1.0001,4.883,0.2647,43.81,0.5866,4.908,4197.59,3.3772,31.97,195.4,44.29,1.751,12.425,0.8268,207.22,11.401,0.10468,26.55,1.0002,1.1204,35915.48
330.1,2.174,36.06,71.24,625.4,484.9,62445.01,1.0,4.877,0.2646,43.8,0.5866,4.907,4196.48,3.3905,31.95,195.5,44.25,1.748,12.427,0.8268,207.02,11.397,0.10457,26.54,1.0002,1.1201,35924.8
330.5,2.174,36.09,71.23,625.3,485.1,62455.75,1.0,4.878,0.2646,43.79,0.5866,4.905,4197.0,3.3857,31.96,195.5,44.2,1.748,12.46,0.8263,207.01,11.397,0.10448,26.54,1.0002,1.1202,35904.23
331.2,2.174,36.07,71.25,625.3,485.2,62476.06,1.0001,4.881,0.2648,43.8,0.5866,4.908,4198.69,3.3854,31.97,195.5,44.2,1.748,12.438,0.8278,206.96,11.461,0.10437,26.55,1.0002,1.1205,35906.11
330.2,2.172,36.03,71.21,624.6,485.1,62404.0,1.0,4.903,0.2647,43.76,0.5866,4.904,4194.11,3.3899,31.93,195.3,44.14,1.744,12.429,0.8264,206.7,11.43,0.10424,26.51,1.0002,1.1188,35863.26
330.2,2.171,35.99,71.1,624.3,484.6,62369.78,1.0,4.931,0.2643,43.73,0.5866,4.9,4191.0,3.3762,31.9,195.2,44.02,1.743,12.413,0.8252,206.53,11.43,0.10421,26.49,1.0002,1.119,35947.49
330.3,2.174,36.03,71.1,624.3,484.5,62399.98,1.0001,4.91,0.2645,43.75,0.5859,4.909,4193.86,3.3762,31.92,195.2,44.07,1.748,12.395,0.826,206.96,11.428,0.10491,26.49,1.0002,1.1199,35956.59
330.8,2.175,36.02,71.22,624.3,484.5,62405.35,1.0001,4.91,0.2647,43.78,0.5859,4.909,4196.58,3.3899,31.93,195.3,44.12,1.752,12.359,0.8248,206.99,11.439,0.10504,26.52,1.0002,1.1198,35986.38
330.2,2.175,35.97,71.13,623.9,484.5,62356.73,1.0,4.89,0.2645,43.73,0.5857,4.914,4191.66,3.3866,31.89,195.2,44.06,1.751,12.363,0.8241,206.89,11.42,0.10507,26.5,1.0002,1.118,35930.37
329.9,2.175,35.98,70.97,623.7,484.3,62333.3,1.0001,4.896,0.2644,43.67,0.5857,4.911,4189.78,3.3894,31.89,195.1,44.04,1.748,12.337,0.8236,206.87,11.409,0.10492,26.47,1.0002,1.1174,35928.68
329.3,2.173,35.98,70.98,623.4,484.1,62324.21,1.0001,4.911,0.2643,43.66,0.5857,4.909,4190.41,3.3837,31.86,195.1,44.02,1.75,12.347,0.8232,206.86,11.402,0.10495,26.46,1.0003,1.118,35863.78
328.7,2.172,35.98,71.0,623.1,484.0,62317.19,1.0,4.943,0.2643,43.66,0.5857,4.907,4190.84,3.3736,31.83,195.1,44.01,1.751,12.382,0.8232,206.97,11.398,0.10504,26.46,1.0002,1.1176,35858.3
328.6,2.171,35.98,71.0,623.1,484.1,62320.08,1.0,4.949,0.2643,43.65,0.5862,4.907,4189.98,3.3795,31.78,195.0,44.02,1.75,12.353,0.8245,207.1,11.426,0.1049,26.46,1.0002,1.1173,35861.01
328.2,2.17,35.98,70.96,623.1,484.2,62311.04,1.0001,4.98,0.2643,43.65,0.5862,4.905,4191.67,3.3756,31.79,194.9,44.0,1.747,12.333,0.8241,207.76,11.42,0.10513,26.45,1.0002,1.1175,35829.44
328.2,2.171,35.99,70.99,623.1,484.3,62316.83,1.0,5.012,0.2643,43.66,0.5862,4.905,4191.0,3.3676,31.79,195.0,44.05,1.75,12.307,0.8255,207.46,11.421,0.10505,26.44,1.0003,1.1178,35841.07
328.0,2.172,36.03,70.98,623.2,484.2,62317.11,1.0,4.987,0.2643,43.66,0.5862,4.904,4189.92,3.3691,31.81,195.0,44.09,1.754,12.327,0.8262,207.72,11.427,0.10508,26.45,1.0003,1.1176,35840.04
327.7,2.173,36.1,70.9,623.1,484.3,62328.82,1.0,4.995,0.2645,43.73,0.5862,4.906,4193.35,3.3704,31.85,195.0,44.15,1.756,12.3,0.8267,208.22,11.433,0.10516,26.45,1.0003,1.1185,35832.51
327.6,2.174,36.07,70.85,622.9,484.5,62313.0,1.0001,5.009,0.2645,43.71,0.5867,4.907,4191.0,3.3586,31.85,195.1,44.14,1.754,12.313,0.8265,207.9,11.433,0.10532,26.45,1.0002,1.1192,35832.76
326.8,2.173,36.0,70.78,622.5,484.1,62244.7,1.0001,5.034,0.2644,43.65,0.5865,4.903,4186.29,3.352,31.81,194.9,44.07,1.751,12.291,0.8247,207.55,11.42,0.10547,26.43,1.0002,1.1182,35809.28
326.7,2.172,35.98,70.77,622.5,484.1,62236.66,1.0,5.018,0.2643,43.63,0.5859,4.894,4183.72,3.3498,31.8,194.8,43.98,1.748,12.266,0.8241,207.28,11.413,0.1052,26.41,1.0002,1.1183,35810.63
326.8,2.17,35.98,70.79,622.4,484.1,62236.0,1.0,5.001,0.2641,43.63,0.5859,4.887,4183.88,3.3609,31.79,194.7,43.98,1.747,12.284,0.8234,207.18,11.406,0.10507,26.43,1.0002,1.1178,35793.99
327.0,2.172,35.96,70.83,622.1,484.0,62248.04,1.0,5.008,0.264,43.62,0.5859,4.884,4182.71,3.3657,31.79,194.8,44.01,1.746,12.266,0.8234,207.17,11.411,0.10523,26.43,1.0002,1.1179,35782.08
327.3,2.175,36.08,70.97,622.3,484.3,62297.65,1.0001,4.976,0.2643,43.71,0.586,4.889,4187.53,3.369,31.8,195.1,44.03,1.749,12.299,0.8264,207.35,11.421,0.10522,26.46,1.0003,1.1188,35800.0
327.1,2.173,36.09,70.85,622.3,484.1,62260.78,1.0001,4.982,0.2642,43.69,0.5861,4.883,4183.98,3.3665,31.79,194.9,43.98,1.749,12.283,0.8252,207.27,11.411,0.10522,26.43,1.0002,1.1177,35769.78
327.5,2.172,36.09,70.78,622.0,484.0,62262.22,1.0,4.97,0.2643,43.65,0.5861,4.88,4181.82,3.3622,31.74,194.8,43.94,1.748,12.35,0.8252,207.56,11.407,0.10505,26.44,1.0002,1.1177,35762.76
327.0,2.171,36.07,70.91,622.1,484.0,62260.41,1.0001,4.948,0.2642,43.63,0.5859,4.88,4181.03,3.3484,31.73,194.9,43.95,1.745,12.34,0.8254,207.35,11.406,0.10498,26.43,1.0002,1.1177,35736.13
327.0,2.17,36.06,70.9,622.1,483.9,62230.01,1.0001,4.946,0.2641,43.58,0.586,4.877,4178.74,3.3424,31.69,194.7,43.93,1.743,12.3,0.8258,207.27,11.361,0.10476,26.4,1.0003,1.1171,35705.96
330.1,2.171,36.03,70.98,621.7,483.9,62226.69,1.0,4.945,0.2642,43.59,0.586,4.876,4180.31,3.3468,31.7,194.6,43.94,1.742,12.371,0.8265,207.34,11.366,0.10449,26.41,1.0002,1.1165,35703.26
330.3,2.173,36.08,71.08,621.9,483.7,62250.86,1.0,4.938,0.2641,43.61,0.5857,4.876,4179.45,3.3477,31.72,194.7,43.96,1.738,12.382,0.8267,207.25,11.365,0.10443,26.42,1.0002,1.1172,35648.48
330.5,2.172,36.05,71.09,621.8,483.5,62251.41,1.0,4.943,0.264,43.62,0.5857,4.875,4181.97,3.35,31.74,194.8,43.92,1.738,12.365,0.8271,207.31,11.373,0.10438,26.41,1.0002,1.1184,35667.28
331.0,2.172,36.11,71.14,621.8,483.7,62254.0,1.0,4.94,0.2641,43.66,0.5859,4.876,4183.54,3.3557,31.74,194.7,43.94,1.738,12.353,0.828,207.44,11.378,0.10442,26.4,1.0002,1.1193,35699.08
332.1,2.175,36.1,71.25,622.2,484.1,62320.4,1.0,4.951,0.2645,43.7,0.5859,4.883,4187.82,3.3574,31.78,195.0,44.1,1.741,12.3,0.8288,207.84,11.401,0.10467,26.45,1.0003,1.1204,35740.74
333.1,2.174,36.03,71.25,622.0,484.1,62300.0,1.0001,4.965,0.2647,43.67,0.5859,4.88,4185.75,3.3724,31.76,194.9,44.05,1.741,12.244,0.8287,208.09,11.402,0.10455,26.45,1.0002,1.1201,35730.69
332.6,2.175,36.08,71.02,621.9,484.1,62314.07,1.0,4.98,0.2647,43.67,0.5854,4.877,4185.79,3.3689,31.78,194.9,44.05,1.742,12.258,0.8296,208.1,11.398,0.10469,26.44,1.0002,1.1206,35730.99
331.9,2.175,36.06,71.0,622.0,484.0,62303.7,1.0001,4.965,0.2647,43.68,0.5853,4.878,4185.77,3.3698,31.77,194.9,44.03,1.745,12.245,0.8294,208.01,11.402,0.10458,26.48,1.0002,1.121,35714.74
331.7,2.173,36.03,70.87,621.7,483.8,62284.11,1.0001,4.96,0.2647,43.65,0.5853,4.875,4185.55,3.3751,31.74,194.8,44.04,1.74,12.216,0.8295,207.85,11.401,0.1045,26.47,1.0002,1.1201,35717.77
333.2,2.176,36.06,70.68,622.4,484.1,62347.82,1.0001,4.956,0.265,43.68,0.586,4.884,4191.53,3.3696,31.8,195.1,44.15,1.742,12.217,0.8289,208.05,11.437,0.10461,26.51,1.0002,1.1214,35766.29
333.1,2.174,36.03,70.67,622.4,483.9,62317.52,1.0,4.969,0.2647,43.65,0.586,4.881,4189.42,3.3911,31.76,195.0,44.08,1.739,12.195,0.8277,208.48,11.417,0.10458,26.49,1.0002,1.1215,35777.99
333.2,2.174,36.02,70.71,622.5,484.1,62343.97,1.0001,5.005,0.2649,43.68,0.586,4.883,4191.84,3.4019,31.78,195.1,44.08,1.74,12.156,0.8287,208.69,11.423,0.10466,26.51,1.0002,1.1229,35788.84
333.5,2.176,36.04,70.73,622.8,484.4,62405.47,1.0,5.034,0.265,43.71,0.5862,4.885,4195.31,3.4306,31.82,195.0,44.11,1.741,12.183,0.8296,208.82,11.463,0.10479,26.53,1.0002,1.1239,35800.0
333.5,2.177,36.01,70.69,622.6,484.4,62401.0,1.0001,5.015,0.2649,43.72,0.5862,4.885,4196.45,3.4255,31.83,195.1,44.01,1.744,12.2,0.8292,208.43,11.473,0.10479,26.53,1.0002,1.1225,35797.92
333.4,2.177,36.02,70.76,622.4,484.5,62376.82,1.0,5.027,0.2655,43.71,0.5862,4.885,4194.97,3.4269,31.81,195.1,44.1,1.742,12.184,0.8292,208.27,11.468,0.10479,26.54,1.0002,1.1217,35824.16
333.5,2.176,35.98,70.67,622.3,484.3,62366.08,1.0001,5.032,0.2654,43.68,0.5862,4.882,4192.78,3.4497,31.8,195.1,44.15,1.741,12.16,0.8294,208.16,11.454,0.10474,26.52,1.0003,1.1211,35812.89
333.5,2.176,36.01,70.65,622.3,484.3,62399.99,1.0001,5.044,0.2656,43.67,0.5862,4.88,4192.95,3.4369,31.81,195.0,44.19,1.742,12.181,0.8295,208.12,11.476,0.10469,26.51,1.0003,1.1207,35815.84
333.4,2.175,36.11,70.61,622.4,484.3,62378.6,1.0001,5.034,0.2657,43.67,0.5862,4.88,4191.77,3.4458,31.82,195.1,44.22,1.74,12.19,0.8298,207.95,11.452,0.1047,26.52,1.0002,1.1208,35846.34
333.6,2.176,36.17,70.69,622.5,484.3,62388.45,1.0,5.024,0.2656,43.65,0.5861,4.878,4192.49,3.4406,31.81,195.0,44.2,1.746,12.225,0.8308,207.88,11.464,0.10473,26.52,1.0002,1.1212,35870.64
333.6,2.176,36.14,70.74,622.4,484.3,62387.46,1.0,5.015,0.2656,43.62,0.5861,4.877,4193.41,3.439,31.81,194.9,44.29,1.743,12.213,0.8301,207.87,11.469,0.10473,26.55,1.0002,1.1212,35866.91
334.9,2.176,36.11,70.8,622.4,484.6,62448.99,1.0,5.013,0.2655,43.63,0.5861,4.883,4197.18,3.446,31.84,195.2,44.36,1.745,12.181,0.8309,208.51,11.478,0.10476,26.55,1.0002,1.1221,35847.06
