AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.9,2.261,39.4,69.86,552.8,429.3,47959.4,0.9995,2.597,0.219,32.04,0.6704,4.354,3403.24,1.4654,27.15,168.2,44.58,1.32,8.188,0.7793,169.91,11.05,0.09423,26.35,0.9995,1.0444,31906.9
316.3,2.264,39.45,69.84,552.9,430.0,47966.73,0.9996,2.599,0.2192,32.09,0.6704,4.357,3406.63,1.4666,27.19,168.3,44.75,1.323,8.211,0.7803,170.45,11.054,0.09427,26.35,0.9995,1.0449,31925.41
316.4,2.265,39.58,69.93,553.3,430.3,47992.92,0.9996,2.6,0.2193,32.12,0.6716,4.359,3410.36,1.4678,27.21,168.3,44.7,1.322,8.209,0.7817,170.56,11.059,0.09432,26.42,0.9995,1.0456,31929.37
316.2,2.264,39.58,69.88,552.9,429.8,47984.8,0.9996,2.589,0.2192,32.07,0.6705,4.355,3408.2,1.465,27.19,168.3,44.62,1.32,8.197,0.7804,170.51,11.045,0.09429,26.38,0.9994,1.045,31906.9
316.4,2.264,39.58,69.93,552.9,430.1,47995.0,0.9996,2.594,0.2192,32.09,0.6699,4.356,3408.03,1.4666,27.22,168.3,44.59,1.322,8.212,0.7807,170.54,11.055,0.0943,26.38,0.9995,1.0445,31915.79
316.2,2.265,39.52,69.97,553.0,430.0,47976.15,0.9996,2.594,0.2192,32.08,0.6709,4.355,3405.75,1.4673,27.23,168.2,44.6,1.322,8.214,0.7805,170.5,11.053,0.09429,26.33,0.9994,1.045,31881.53
316.4,2.265,39.56,69.99,553.1,430.4,47988.06,0.9996,2.604,0.2192,32.14,0.6712,4.36,3406.83,1.4698,27.26,168.3,44.69,1.323,8.219,0.781,170.51,11.061,0.09433,26.33,0.9995,1.0457,31926.39
316.5,2.267,39.55,69.89,552.9,430.3,47981.2,0.9996,2.601,0.2191,32.14,0.6698,4.357,3405.09,1.4694,27.24,168.3,44.52,1.325,8.23,0.7805,170.49,11.049,0.09428,26.32,0.9995,1.0454,31909.59
315.7,2.264,39.38,69.8,552.4,429.7,47951.62,0.9996,2.602,0.2192,32.08,0.6698,4.355,3403.41,1.4676,27.22,168.1,44.5,1.324,8.207,0.7805,170.47,11.038,0.09423,26.28,0.9995,1.0452,31881.52
315.9,2.262,39.47,69.9,552.2,429.5,47936.61,0.9996,2.606,0.219,32.07,0.6698,4.355,3400.0,1.4696,27.2,168.2,44.5,1.323,8.21,0.7797,170.25,11.036,0.09422,26.28,0.9995,1.045,31873.26
315.9,2.263,39.48,69.89,552.2,429.5,47923.16,0.9996,2.603,0.2188,32.08,0.6698,4.354,3399.42,1.4717,27.22,168.1,44.57,1.324,8.214,0.7795,170.3,11.024,0.09423,26.27,0.9995,1.0446,31861.73
316.2,2.262,39.49,69.98,552.4,429.6,47928.34,0.9995,2.605,0.2189,32.12,0.6698,4.356,3400.06,1.4729,27.23,168.1,44.58,1.325,8.222,0.78,170.44,11.041,0.09425,26.26,0.9995,1.0448,31910.43
315.9,2.264,39.45,70.04,552.1,429.8,47928.33,0.9995,2.602,0.219,32.11,0.6698,4.357,3400.5,1.4737,27.23,168.1,44.68,1.324,8.218,0.7802,170.35,11.037,0.09424,26.27,0.9994,1.045,31867.05
316.2,2.265,39.54,70.17,552.5,429.9,47953.43,0.9996,2.602,0.2191,32.14,0.669,4.36,3403.53,1.4732,27.26,168.2,44.83,1.324,8.223,0.7803,170.44,11.04,0.09423,26.27,0.9994,1.045,31908.13
316.3,2.264,39.6,70.31,552.7,430.2,47981.25,0.9996,2.601,0.2191,32.15,0.669,4.363,3404.91,1.4731,27.28,168.2,44.91,1.327,8.22,0.7808,170.65,11.055,0.0943,26.28,0.9995,1.0453,31954.36
316.5,2.266,39.59,70.41,553.0,430.2,47995.68,0.9996,2.602,0.2192,32.16,0.669,4.367,3408.15,1.4743,27.28,168.3,45.16,1.327,8.223,0.7808,170.71,11.068,0.09435,26.3,0.9995,1.046,31920.19
316.5,2.264,39.56,70.33,553.0,430.1,47988.18,0.9996,2.601,0.2192,32.15,0.6714,4.369,3405.81,1.4756,27.28,168.3,45.36,1.327,8.222,0.7801,170.71,11.074,0.09431,26.31,0.9995,1.0456,31937.43
316.1,2.264,39.54,70.22,552.7,429.9,47959.14,0.9996,2.596,0.219,32.13,0.6704,4.367,3404.49,1.4756,27.25,168.2,45.2,1.327,8.214,0.7795,170.52,11.047,0.09425,26.31,0.9995,1.0458,31951.21
316.4,2.262,39.5,70.19,552.7,429.8,47945.91,0.9996,2.598,0.2189,32.11,0.6704,4.366,3404.05,1.4771,27.25,168.0,45.36,1.326,8.243,0.7797,170.38,11.074,0.09423,26.32,0.9994,1.0455,31876.88
316.3,2.263,39.46,70.13,552.4,429.8,47943.95,0.9996,2.601,0.2189,32.14,0.6713,4.368,3404.8,1.4816,27.26,168.0,45.7,1.326,8.247,0.779,170.36,11.067,0.09424,26.33,0.9995,1.0453,31894.56
316.9,2.265,39.6,70.18,553.2,430.4,47988.21,0.9996,2.606,0.2191,32.18,0.671,4.375,3411.98,1.489,27.32,168.4,45.72,1.327,8.286,0.7805,170.42,11.087,0.09434,26.4,0.9995,1.046,31947.3
317.1,2.266,39.57,70.22,553.2,430.4,47987.8,0.9996,2.603,0.2192,32.17,0.671,4.377,3411.62,1.49,27.29,168.3,45.77,1.327,8.28,0.7802,170.5,11.082,0.09436,26.42,0.9994,1.0464,31935.66
316.9,2.265,39.57,70.41,553.0,430.4,47968.17,0.9995,2.601,0.2191,32.15,0.671,4.376,3408.33,1.4885,27.28,168.4,45.84,1.327,8.283,0.78,170.52,11.075,0.0943,26.45,0.9995,1.0466,31944.09
317.7,2.268,39.66,70.5,553.4,430.8,47996.82,0.9996,2.608,0.2192,32.21,0.6717,4.381,3415.55,1.4893,27.32,168.7,46.0,1.33,8.282,0.7808,171.12,11.092,0.0944,26.48,0.9995,1.048,32006.1
318.1,2.273,39.8,70.53,553.7,431.3,48001.92,0.9995,2.61,0.2194,32.24,0.6727,4.385,3418.79,1.4888,27.32,168.7,46.03,1.332,8.267,0.7819,171.5,11.105,0.09444,26.51,0.9995,1.0505,32005.08
318.3,2.273,39.85,70.67,554.5,431.6,48030.69,0.9996,2.61,0.2195,32.17,0.6728,4.386,3420.62,1.4835,27.35,168.8,46.12,1.331,8.25,0.7834,171.94,11.113,0.09452,26.48,0.9995,1.0507,32016.33
318.4,2.274,39.85,70.63,554.4,431.8,48066.6,0.9996,2.609,0.22,32.22,0.6735,4.387,3422.96,1.4867,27.35,168.8,46.06,1.332,8.26,0.7833,172.54,11.128,0.09455,26.48,0.9995,1.0499,32038.72
318.8,2.274,39.76,70.77,554.4,432.0,48077.58,0.9996,2.607,0.2199,32.23,0.672,4.386,3423.95,1.4879,27.35,169.0,45.89,1.332,8.26,0.7836,172.86,11.117,0.0946,26.48,0.9995,1.0496,32033.21
318.3,2.276,39.75,70.58,554.1,431.6,48056.79,0.9996,2.605,0.2198,32.21,0.672,4.381,3421.09,1.4908,27.35,168.9,45.87,1.331,8.267,0.7818,172.81,11.105,0.09458,26.5,0.9995,1.0486,32032.33
317.8,2.271,39.68,70.69,553.9,431.4,48033.87,0.9995,2.602,0.2197,32.16,0.672,4.378,3418.54,1.4876,27.32,168.6,45.9,1.33,8.269,0.782,172.65,11.078,0.09453,26.47,0.9994,1.0479,31981.04
318.6,2.272,39.69,70.69,554.1,432.0,48059.58,0.9996,2.609,0.2199,32.2,0.673,4.38,3421.85,1.4904,27.34,168.8,45.86,1.332,8.303,0.7824,172.76,11.101,0.09455,26.49,0.9995,1.0485,32007.1
318.3,2.274,39.71,70.7,554.3,431.8,48056.0,0.9996,2.603,0.22,32.17,0.673,4.379,3422.42,1.4893,27.34,168.9,45.67,1.332,8.296,0.7818,172.68,11.103,0.09456,26.46,0.9995,1.0485,32023.47
318.5,2.276,39.75,70.85,554.6,432.1,48085.71,0.9995,2.606,0.2201,32.2,0.6723,4.383,3424.74,1.4908,27.36,169.0,45.75,1.333,8.289,0.7826,172.69,11.101,0.09465,26.48,0.9995,1.0496,32045.52
317.9,2.272,39.74,70.89,554.2,431.9,48093.42,0.9995,2.605,0.2201,32.17,0.6741,4.381,3423.15,1.49,27.33,168.8,45.6,1.331,8.288,0.7831,172.73,11.091,0.09464,26.45,0.9995,1.0498,32019.53
317.8,2.274,39.74,70.89,553.9,431.6,48077.67,0.9996,2.609,0.2199,32.16,0.6741,4.378,3421.81,1.49,27.33,168.8,45.6,1.33,8.272,0.7822,172.85,11.09,0.09462,26.45,0.9995,1.0496,31993.41
318.1,2.275,39.85,70.9,554.1,431.6,48081.99,0.9996,2.607,0.2199,32.19,0.6733,4.38,3421.53,1.4884,27.35,168.7,45.6,1.333,8.283,0.7839,173.59,11.098,0.09462,26.44,0.9994,1.0495,32031.34
318.2,2.274,39.89,70.88,554.1,431.7,48089.36,0.9995,2.605,0.2201,32.18,0.6733,4.379,3422.47,1.4915,27.34,168.9,45.49,1.332,8.257,0.7838,173.68,11.088,0.09463,26.44,0.9994,1.0498,32028.08
318.0,2.275,39.84,70.74,554.1,431.5,48063.89,0.9995,2.604,0.2201,32.18,0.6731,4.378,3421.05,1.4922,27.34,168.9,45.57,1.332,8.251,0.7846,173.53,11.083,0.0946,26.42,0.9995,1.0502,31990.22
318.1,2.276,39.92,70.75,554.6,432.0,48082.67,0.9995,2.606,0.2202,32.24,0.6728,4.381,3421.35,1.4921,27.36,169.0,45.4,1.331,8.26,0.7852,173.66,11.091,0.09465,26.44,0.9995,1.0507,32030.5
318.1,2.275,39.87,70.65,554.5,431.8,48059.38,0.9995,2.609,0.2199,32.24,0.671,4.381,3419.92,1.4913,27.36,169.0,45.55,1.332,8.258,0.7853,173.34,11.069,0.09466,26.43,0.9995,1.0506,32002.73
317.9,2.274,39.77,70.53,554.1,431.7,48046.86,0.9996,2.607,0.2199,32.2,0.6687,4.378,3418.09,1.4937,27.33,169.0,45.47,1.332,8.262,0.7849,173.03,11.065,0.09464,26.41,0.9994,1.0498,31983.08
318.3,2.276,39.82,70.64,554.8,432.3,48080.59,0.9995,2.61,0.22,32.26,0.6727,4.382,3423.42,1.4969,27.37,169.0,45.61,1.332,8.273,0.7852,173.51,11.088,0.09468,26.45,0.9995,1.0509,32123.48
318.1,2.276,39.79,70.62,554.3,432.3,48043.26,0.9995,2.605,0.2201,32.22,0.672,4.378,3421.06,1.4924,27.34,168.9,45.58,1.33,8.273,0.7835,173.09,11.069,0.09462,26.43,0.9995,1.0512,32065.39
317.9,2.275,39.76,70.56,554.3,432.1,48017.15,0.9995,2.604,0.2199,32.21,0.672,4.376,3417.5,1.4919,27.33,169.0,45.51,1.328,8.274,0.7844,172.9,11.056,0.09457,26.41,0.9995,1.0501,32060.05
318.6,2.276,39.88,70.63,554.4,432.7,48023.84,0.9996,2.606,0.2201,32.25,0.6716,4.379,3418.56,1.4923,27.34,168.9,45.65,1.331,8.309,0.7842,173.02,11.057,0.09458,26.44,0.9995,1.0507,32113.93
318.4,2.275,39.83,70.75,554.2,432.6,47999.99,0.9995,2.606,0.22,32.24,0.6717,4.378,3418.03,1.4884,27.33,169.0,45.64,1.329,8.297,0.785,172.93,11.057,0.09457,26.44,0.9995,1.0505,32100.13
318.5,2.275,39.82,70.95,554.3,432.8,48005.22,0.9996,2.609,0.2201,32.26,0.6718,4.377,3418.01,1.4893,27.36,168.9,45.8,1.33,8.284,0.785,173.02,11.069,0.09459,26.44,0.9994,1.0509,32132.55
318.6,2.277,39.8,71.06,554.5,432.9,48027.91,0.9995,2.607,0.2203,32.29,0.6718,4.381,3420.35,1.4888,27.39,169.1,45.92,1.33,8.28,0.7845,173.03,11.068,0.09465,26.44,0.9995,1.0508,32157.82
318.5,2.274,39.72,71.08,554.2,432.8,48000.68,0.9995,2.606,0.22,32.24,0.6718,4.381,3417.43,1.4881,27.43,169.0,45.82,1.33,8.285,0.7849,172.76,11.063,0.09456,26.41,0.9995,1.0501,32111.73
318.6,2.275,39.71,70.96,554.1,432.2,48002.0,0.9995,2.606,0.22,32.23,0.6718,4.378,3417.89,1.4894,27.38,169.0,45.72,1.329,8.278,0.7847,172.91,11.066,0.09451,26.41,0.9995,1.0503,32143.68
318.3,2.274,39.75,70.87,554.0,432.1,47972.1,0.9995,2.608,0.2198,32.22,0.672,4.379,3416.83,1.4862,27.35,168.9,45.71,1.326,8.265,0.784,172.59,11.056,0.09451,26.41,0.9995,1.0492,32095.68
318.2,2.273,39.72,70.73,553.6,432.0,47979.32,0.9995,2.605,0.2199,32.2,0.672,4.376,3416.06,1.4844,27.34,168.8,45.58,1.326,8.261,0.7838,172.7,11.053,0.09446,26.4,0.9995,1.0485,32082.64
318.4,2.275,39.76,70.73,554.1,432.5,47990.14,0.9996,2.612,0.22,32.19,0.672,4.381,3417.76,1.4857,27.37,168.8,45.49,1.325,8.265,0.7849,172.68,11.059,0.09451,26.44,0.9995,1.0495,32026.65
317.8,2.272,39.7,70.7,553.3,432.0,47969.53,0.9996,2.608,0.2198,32.15,0.6714,4.371,3413.23,1.4817,27.32,168.6,45.42,1.323,8.252,0.783,172.48,11.042,0.0944,26.39,0.9995,1.048,32012.62
317.5,2.27,39.67,70.52,553.2,431.7,47957.25,0.9995,2.604,0.2196,32.12,0.6713,4.371,3411.03,1.4801,27.3,168.5,45.29,1.322,8.238,0.7833,172.06,11.05,0.09434,26.37,0.9994,1.0478,31982.71
317.5,2.269,39.69,70.46,553.1,431.3,47949.29,0.9995,2.603,0.2196,32.1,0.6713,4.372,3408.47,1.4798,27.28,168.6,45.26,1.319,8.238,0.783,171.95,11.057,0.09438,26.35,0.9995,1.0475,32028.53
317.3,2.268,39.69,70.43,553.0,431.2,47936.61,0.9996,2.6,0.2196,32.11,0.6713,4.372,3408.57,1.4789,27.28,168.5,45.2,1.317,8.233,0.782,171.94,11.054,0.09432,26.35,0.9995,1.0479,32012.42
316.9,2.265,39.64,70.27,552.5,430.5,47916.01,0.9996,2.596,0.2194,32.04,0.6703,4.365,3405.3,1.4746,27.24,168.4,45.13,1.315,8.214,0.7809,171.86,11.035,0.09419,26.31,0.9995,1.0451,31952.68
317.0,2.264,39.64,70.2,552.4,430.4,47904.04,0.9996,2.595,0.2193,32.05,0.669,4.364,3405.63,1.4714,27.22,168.3,45.08,1.315,8.211,0.7807,171.92,11.033,0.0942,26.32,0.9994,1.0452,31923.24
316.7,2.265,39.63,70.24,552.2,430.5,47906.55,0.9995,2.595,0.2193,32.06,0.6683,4.359,3405.01,1.4712,27.17,168.1,45.14,1.315,8.198,0.7797,171.93,11.021,0.09418,26.32,0.9995,1.0451,31885.56
316.7,2.266,39.65,70.28,552.0,430.3,47920.25,0.9995,2.596,0.2194,32.08,0.6683,4.363,3405.66,1.4724,27.21,168.3,45.15,1.315,8.213,0.7804,171.92,11.018,0.09421,26.3,0.9994,1.0457,31902.37
316.7,2.268,39.71,70.28,552.6,430.6,47938.8,0.9995,2.599,0.2195,32.12,0.6685,4.364,3405.85,1.4732,27.21,168.4,45.18,1.315,8.221,0.7811,171.95,11.039,0.09429,26.33,0.9994,1.0462,31935.78
316.9,2.268,39.78,70.35,552.4,431.1,47950.0,0.9995,2.596,0.2195,32.14,0.6699,4.363,3407.63,1.4742,27.23,168.5,45.17,1.316,8.214,0.7812,172.1,11.039,0.09435,26.33,0.9994,1.0462,31942.06
316.9,2.268,39.79,70.26,552.5,430.9,47922.35,0.9996,2.595,0.2195,32.12,0.6699,4.361,3405.36,1.4722,27.2,168.3,45.14,1.317,8.222,0.7804,171.97,11.028,0.09432,26.3,0.9995,1.0457,31938.57
316.8,2.268,39.83,70.26,552.7,431.2,47938.69,0.9996,2.597,0.2195,32.15,0.6684,4.365,3408.17,1.472,27.24,168.5,45.15,1.317,8.215,0.7812,171.91,11.034,0.09433,26.32,0.9994,1.0463,31930.0
316.7,2.267,39.8,70.17,552.2,430.6,47926.29,0.9995,2.594,0.2194,32.13,0.6677,4.359,3404.59,1.4691,27.19,168.2,45.11,1.313,8.197,0.7797,171.71,11.017,0.09423,26.3,0.9994,1.046,31904.13
317.0,2.268,39.76,70.05,552.4,430.8,47949.41,0.9995,2.597,0.2195,32.13,0.6678,4.358,3406.26,1.4702,27.22,168.3,45.1,1.312,8.202,0.78,172.01,11.008,0.09428,26.31,0.9994,1.0459,31918.72
316.9,2.269,39.73,70.0,552.3,430.6,47928.12,0.9995,2.595,0.2192,32.12,0.6698,4.359,3404.09,1.4697,27.19,168.3,45.0,1.312,8.201,0.7803,171.88,11.014,0.09426,26.32,0.9994,1.0457,31915.7
317.1,2.268,39.92,70.21,552.7,431.0,47943.25,0.9996,2.596,0.2194,32.1,0.6698,4.361,3405.97,1.4728,27.21,168.4,45.07,1.312,8.211,0.7802,172.1,11.014,0.09428,26.31,0.9995,1.0462,31933.2
316.8,2.268,39.85,70.28,552.4,430.7,47933.44,0.9996,2.596,0.2192,32.11,0.668,4.356,3404.98,1.4707,27.19,168.2,45.18,1.314,8.212,0.7801,172.06,11.002,0.09425,26.3,0.9995,1.0457,31893.98
316.9,2.268,40.11,70.36,552.5,431.1,47952.59,0.9996,2.596,0.2192,32.16,0.668,4.361,3406.66,1.4747,27.22,168.3,45.25,1.315,8.236,0.7801,172.13,11.017,0.09433,26.3,0.9995,1.0465,31921.88
316.7,2.267,40.23,70.3,552.6,431.0,47922.02,0.9995,2.597,0.2191,32.13,0.6683,4.356,3404.61,1.4739,27.19,168.3,45.18,1.313,8.235,0.7803,172.01,11.014,0.09428,26.29,0.9994,1.0458,31900.81
317.0,2.267,40.64,70.31,552.8,431.2,47940.81,0.9995,2.6,0.2191,32.19,0.6683,4.36,3406.09,1.4833,27.22,168.3,45.14,1.313,8.24,0.7813,172.02,11.025,0.0944,26.32,0.9995,1.0465,31949.27
317.6,2.271,40.78,70.49,552.8,431.9,47954.57,0.9996,2.604,0.2194,32.32,0.6683,4.362,3408.28,1.481,27.27,168.5,45.16,1.315,8.266,0.7821,172.08,11.036,0.09448,26.36,0.9995,1.0469,31979.66
317.2,2.269,40.48,70.45,552.6,431.4,47940.0,0.9996,2.595,0.2193,32.25,0.6684,4.358,3406.09,1.4773,27.26,168.4,45.08,1.313,8.248,0.7803,172.03,11.034,0.09444,26.32,0.9994,1.0459,31955.66
317.2,2.268,40.53,70.45,552.5,431.3,47928.27,0.9995,2.602,0.2193,32.25,0.6684,4.355,3405.21,1.4789,27.24,168.5,45.2,1.311,8.254,0.7804,171.98,11.03,0.09441,26.34,0.9995,1.0456,31938.76
317.5,2.269,40.54,70.54,552.5,432.2,47929.33,0.9996,2.603,0.2193,32.26,0.6686,4.355,3405.68,1.4796,27.26,168.5,45.22,1.313,8.253,0.781,171.94,11.043,0.09441,26.35,0.9995,1.0456,31948.11
318.0,2.271,40.56,70.89,553.0,432.6,47956.1,0.9996,2.606,0.2195,32.29,0.669,4.361,3409.59,1.4834,27.28,168.7,45.29,1.314,8.267,0.7817,172.36,11.049,0.09451,26.37,0.9994,1.0463,31983.35
317.5,2.273,40.45,70.72,552.7,432.4,47950.01,0.9995,2.603,0.2195,32.34,0.669,4.359,3409.47,1.4795,27.29,168.6,45.29,1.314,8.245,0.7812,172.59,11.052,0.09448,26.36,0.9994,1.0461,31933.8
317.3,2.272,40.37,70.72,552.7,431.9,47943.02,0.9996,2.603,0.2194,32.34,0.669,4.358,3407.0,1.4784,27.25,168.5,45.12,1.313,8.25,0.7809,172.22,11.049,0.09442,26.34,0.9994,1.046,31912.74
317.2,2.271,40.28,70.8,552.5,431.7,47947.14,0.9995,2.603,0.2194,32.3,0.6706,4.357,3408.35,1.4783,27.25,168.5,45.35,1.312,8.252,0.7804,172.25,11.06,0.09444,26.35,0.9995,1.0463,31956.03
317.4,2.272,40.29,70.77,552.9,432.2,47954.67,0.9995,2.604,0.2194,32.34,0.6711,4.359,3409.99,1.4792,27.28,168.6,45.45,1.313,8.25,0.7804,171.98,11.07,0.09448,26.37,0.9995,1.0468,31962.09
317.0,2.273,40.26,70.94,552.8,431.9,47955.69,0.9995,2.602,0.2194,32.32,0.6711,4.361,3409.22,1.4776,27.27,168.6,45.47,1.309,8.239,0.7819,172.04,11.078,0.09448,26.34,0.9995,1.047,31961.32
317.5,2.273,40.35,71.24,553.2,432.3,47985.5,0.9996,2.61,0.2195,32.35,0.6711,4.361,3411.28,1.4804,27.29,168.6,45.48,1.311,8.249,0.7813,172.1,11.081,0.09457,26.37,0.9995,1.0478,31961.32
317.3,2.273,40.43,71.13,553.4,432.4,47989.41,0.9996,2.608,0.2195,32.33,0.6701,4.363,3412.37,1.482,27.29,168.6,45.58,1.311,8.239,0.782,171.88,11.082,0.09463,26.35,0.9996,1.048,31976.12
317.8,2.276,40.47,71.15,553.8,432.6,48017.14,0.9996,2.614,0.2198,32.38,0.6711,4.368,3416.1,1.484,27.34,168.9,45.54,1.313,8.247,0.7826,172.21,11.079,0.09466,26.37,0.9995,1.0491,31983.56
317.6,2.275,40.3,71.07,553.5,432.5,47995.12,0.9995,2.61,0.2196,32.33,0.6711,4.363,3414.34,1.485,27.33,168.8,45.24,1.313,8.241,0.7808,172.0,11.091,0.09469,26.35,0.9995,1.0486,31952.61
317.8,2.28,40.34,71.29,553.7,432.8,47997.22,0.9995,2.612,0.2198,32.34,0.6701,4.366,3417.81,1.4864,27.36,168.7,45.3,1.315,8.247,0.7814,172.23,11.092,0.09472,26.36,0.9996,1.0493,31970.14
317.6,2.277,40.27,71.16,553.3,432.6,47990.08,0.9995,2.605,0.2196,32.32,0.6701,4.362,3414.92,1.4852,27.31,168.6,45.28,1.314,8.247,0.7812,172.0,11.08,0.09471,26.35,0.9995,1.0489,31944.23
317.7,2.278,40.26,71.1,553.2,432.6,47996.02,0.9996,2.607,0.2197,32.31,0.6701,4.363,3414.14,1.4851,27.33,168.6,45.24,1.315,8.262,0.7812,172.3,11.084,0.09472,26.35,0.9996,1.0489,31925.65
318.0,2.279,40.26,71.04,553.8,433.1,48014.44,0.9996,2.61,0.2198,32.32,0.6701,4.364,3415.85,1.4875,27.34,168.7,45.2,1.316,8.27,0.782,172.47,11.092,0.09479,26.36,0.9995,1.0491,31938.45
318.0,2.283,40.22,70.99,553.5,433.4,48009.99,0.9996,2.611,0.2199,32.31,0.6698,4.365,3415.15,1.4909,27.36,168.7,45.22,1.316,8.301,0.7819,172.48,11.091,0.09478,26.36,0.9996,1.0489,31932.05
318.5,2.283,40.29,71.0,554.1,434.3,48025.91,0.9995,2.613,0.2201,32.34,0.6719,4.369,3418.74,1.494,27.4,168.8,45.22,1.317,8.309,0.7825,172.62,11.109,0.09484,26.37,0.9995,1.0495,31977.17
317.8,2.28,40.3,70.86,553.5,433.3,48002.31,0.9996,2.608,0.2197,32.31,0.6717,4.363,3415.26,1.4917,27.34,168.6,45.23,1.316,8.308,0.7818,172.3,11.095,0.09479,26.35,0.9996,1.0486,31938.5
318.3,2.283,40.42,71.09,553.8,433.7,48024.6,0.9996,2.613,0.2198,32.35,0.6717,4.368,3417.31,1.4924,27.39,168.7,45.16,1.316,8.314,0.7826,172.95,11.1,0.09485,26.37,0.9996,1.0492,31952.79
318.3,2.285,40.37,71.01,553.8,433.8,48015.88,0.9996,2.618,0.2199,32.36,0.6714,4.37,3416.36,1.4909,27.38,168.7,45.11,1.316,8.297,0.7823,172.73,11.097,0.09482,26.34,0.9995,1.0496,31938.46
317.9,2.282,40.29,71.09,553.7,433.3,48006.51,0.9995,2.62,0.2197,32.35,0.6714,4.365,3413.9,1.4967,27.36,168.6,45.06,1.316,8.294,0.782,172.64,11.085,0.09476,26.31,0.9995,1.0493,31909.47
317.4,2.28,40.25,70.96,553.4,432.9,47996.81,0.9996,2.615,0.2197,32.29,0.6714,4.363,3412.48,1.4949,27.31,168.5,45.05,1.314,8.283,0.7813,172.39,11.082,0.09468,26.29,0.9996,1.0491,31907.14
317.3,2.28,40.24,70.95,553.7,432.3,47976.14,0.9996,2.616,0.2196,32.28,0.6703,4.359,3410.18,1.4908,27.29,168.6,45.14,1.313,8.275,0.7819,172.29,11.084,0.09467,26.29,0.9995,1.0484,31924.2
317.8,2.281,40.3,70.94,553.8,434.1,47989.72,0.9996,2.613,0.2197,32.32,0.6689,4.364,3411.4,1.495,27.31,168.6,45.23,1.313,8.302,0.7818,172.28,11.084,0.09469,26.28,0.9996,1.0482,31935.38
317.9,2.281,40.51,70.85,554.2,433.9,48010.0,0.9995,2.614,0.2198,32.3,0.6701,4.366,3413.05,1.4946,27.32,168.7,45.25,1.313,8.291,0.7832,172.97,11.092,0.09469,26.31,0.9995,1.0489,31933.47
317.9,2.284,40.47,70.95,554.1,433.8,48023.03,0.9996,2.618,0.22,32.32,0.6701,4.368,3415.79,1.4955,27.32,168.8,45.2,1.314,8.285,0.7823,172.44,11.088,0.0947,26.28,0.9996,1.0493,31934.94
318.1,2.283,40.46,70.92,554.2,433.7,48033.48,0.9995,2.617,0.22,32.34,0.6688,4.37,3416.79,1.4945,27.35,168.8,45.29,1.313,8.294,0.7838,172.5,11.095,0.09476,26.32,0.9995,1.0496,31922.15
317.6,2.281,40.35,70.83,553.7,433.0,48005.96,0.9995,2.611,0.2198,32.3,0.6687,4.365,3412.99,1.4909,27.3,168.7,45.25,1.311,8.276,0.7818,172.17,11.079,0.09467,26.27,0.9995,1.0483,31913.01
317.4,2.279,40.23,70.79,553.5,432.6,47984.03,0.9995,2.609,0.2197,32.27,0.6679,4.362,3411.01,1.4879,27.27,168.6,45.16,1.31,8.264,0.7815,172.09,11.072,0.09461,26.27,0.9995,1.0479,31913.0
317.6,2.281,40.24,70.85,553.6,432.8,48021.48,0.9995,2.609,0.2198,32.28,0.6679,4.365,3413.27,1.4908,27.28,168.6,45.08,1.312,8.27,0.782,172.14,11.067,0.09467,26.28,0.9995,1.048,31940.83
317.4,2.279,40.29,70.86,553.4,432.9,48017.97,0.9995,2.613,0.2196,32.3,0.6689,4.366,3413.71,1.4913,27.3,168.6,45.12,1.312,8.275,0.7818,172.19,11.076,0.09469,26.29,0.9996,1.0481,31940.0
318.0,2.281,40.23,71.09,553.6,433.3,48029.69,0.9996,2.616,0.2199,32.3,0.6689,4.37,3416.47,1.4912,27.32,168.7,45.2,1.312,8.272,0.7824,172.28,11.088,0.09478,26.29,0.9995,1.0489,31982.92
317.5,2.279,40.23,70.96,553.1,432.9,48013.57,0.9995,2.612,0.2196,32.26,0.6675,4.365,3412.46,1.4883,27.27,168.6,45.16,1.313,8.259,0.7824,172.06,11.069,0.09471,26.27,0.9995,1.0478,31960.16
317.5,2.281,40.21,71.15,553.1,433.1,48011.5,0.9996,2.614,0.2198,32.26,0.6675,4.367,3414.28,1.4878,27.29,168.6,45.14,1.312,8.256,0.782,172.33,11.058,0.09475,26.27,0.9996,1.0478,31984.46
317.5,2.28,40.15,70.93,553.0,433.0,47989.59,0.9995,2.611,0.2198,32.24,0.6675,4.366,3413.1,1.4906,27.27,168.4,45.12,1.311,8.258,0.7817,172.53,11.062,0.0947,26.26,0.9996,1.0475,31960.16
317.7,2.279,40.11,70.78,552.8,433.0,47968.46,0.9996,2.61,0.2201,32.23,0.67,4.364,3412.21,1.4856,27.24,168.4,45.12,1.311,8.222,0.7815,172.3,11.051,0.09464,26.25,0.9995,1.0471,31939.28
