AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
377.288,1.21369,20.758,28.7661,910.26,0.9984,3.159,0.2831845,36.4978,6.6846,0.41205,35.7253,263.9,13.2994,0.34574,4.9064,0.560005,24.927,13.113,0.13938,30.9185,0.9984,1.34137,47668.65
378.353,1.22134,20.801,28.896,916.64,0.9985,3.176,0.2847988,36.4951,6.7186,0.41421,35.8956,265.06,13.3118,0.34663,4.93,0.562069,24.985,13.228,0.13989,31.0939,0.9985,1.35186,47745.56
379.214,1.21912,20.759,28.7754,913.67,0.9985,3.155,0.2880003,36.4167,6.7045,0.41109,35.8429,264.42,13.1743,0.34609,4.8982,0.560853,24.9557,13.181,0.1396,30.9918,0.9985,1.34596,47536.0
378.105,1.21184,20.661,28.5127,907.82,0.9984,3.125,0.2867323,36.2749,6.6705,0.40711,35.7101,262.89,13.1613,0.34496,4.863,0.560057,24.9198,13.101,0.13888,30.8174,0.9984,1.34095,47421.02
375.095,1.20853,20.53,28.3145,901.81,0.9984,3.102,0.2818254,36.1667,6.6392,0.40521,35.6133,261.89,13.1111,0.34429,4.8343,0.557885,24.9198,13.046,0.13828,30.733,0.9984,1.33231,47196.99
376.195,1.21137,20.557,28.4053,903.76,0.9983,3.11,0.2801325,36.0545,6.6428,0.40765,35.5658,260.92,13.1323,0.34469,4.8654,0.5577,24.948,13.091,0.13831,30.7426,0.9984,1.33422,47356.17
376.405,1.20968,20.548,28.3196,901.42,0.9982,3.116,0.2795537,36.0467,6.6274,0.40656,35.4263,260.13,13.1695,0.34385,4.8466,0.557489,24.9438,13.092,0.13836,30.7609,0.9982,1.32789,47303.15
372.475,1.20691,20.458,28.112,897.0,0.9983,3.085,0.2766843,35.8299,6.616,0.40163,35.3912,259.11,13.1057,0.34219,4.8145,0.55382,24.8896,13.052,0.13764,30.6211,0.9983,1.32058,47068.22
376.3,1.20914,20.62,28.4365,900.29,0.9983,3.114,0.2783531,36.1313,6.6437,0.40533,35.4803,260.09,13.1471,0.3441,4.8623,0.554772,24.851,13.183,0.13837,30.8253,0.9983,1.32516,47289.35
378.94,1.21182,20.63,28.3601,898.99,0.9983,3.115,0.2778102,36.0695,6.6317,0.40468,35.4238,260.54,13.1886,0.34334,4.8596,0.554561,24.8656,13.177,0.13801,30.718,0.9984,1.31969,47246.61
377.17,1.20883,20.647,28.1201,896.35,0.9984,3.095,0.2750617,35.9482,6.6155,0.40298,35.4212,259.89,13.1593,0.34246,4.8292,0.551745,24.8725,13.124,0.13754,30.7217,0.9984,1.31731,47179.07
377.643,1.20595,20.607,28.1222,892.98,0.9984,3.097,0.2746117,35.8914,6.5787,0.4021,35.3563,259.17,13.1444,0.34201,4.83,0.550999,24.8897,13.103,0.13725,30.6339,0.9984,1.31255,46931.15
377.21,1.20543,20.706,28.0832,896.37,0.998,3.109,0.2765762,35.8841,6.5977,0.40175,35.4206,259.47,13.15,0.34276,4.8213,0.549622,24.895,13.127,0.13747,30.6711,0.9984,1.31841,46961.49
378.175,1.20792,20.793,28.178,900.79,0.9981,3.135,0.2784475,36.0665,6.6131,0.40164,35.4806,260.04,13.1848,0.34315,4.8362,0.552434,24.8851,13.221,0.13752,30.6935,0.9982,1.32447,47082.45
374.083,1.19519,20.648,27.8881,895.02,0.9981,3.09,0.2754973,35.724,6.5624,0.40021,35.2949,258.56,13.0972,0.34044,4.8085,0.547762,24.7575,13.05,0.13698,30.5224,0.9982,1.312,46812.55
372.297,1.19419,20.62,27.8548,892.59,0.998,3.091,0.2738673,35.6731,6.5577,0.39745,35.1169,258.0,13.0777,0.34067,4.7998,0.54568,24.7298,13.038,0.13699,30.491,0.9983,1.30553,46879.34
375.21,1.19753,20.815,27.9985,897.55,0.998,3.102,0.2754278,35.7961,6.5974,0.40118,35.2884,258.95,13.0817,0.33956,4.8417,0.549294,24.7673,13.151,0.13716,30.5889,0.9982,1.31218,47114.4
374.304,1.19737,20.768,27.934,897.11,0.9982,3.081,0.2742396,35.6697,6.594,0.40083,35.2794,258.83,13.0937,0.33971,4.7959,0.548125,24.7342,13.128,0.13722,30.5711,0.9983,1.31834,47008.2
376.2,1.20434,20.836,28.2706,900.4,0.9982,3.109,0.2766541,35.9751,6.6299,0.40235,35.5341,259.8,13.146,0.34266,4.8193,0.550941,24.8564,13.224,0.138,30.724,0.9982,1.3236,47244.97
377.28,1.20794,20.829,28.2722,904.49,0.9982,3.108,0.278289,35.9751,6.6361,0.4035,35.5528,260.3,13.1301,0.34238,4.8232,0.553258,24.9847,13.235,0.13828,30.714,0.9983,1.3246,47115.17
377.821,1.20512,20.93,28.441,904.04,0.9984,3.111,0.2786618,35.9083,6.6303,0.40225,35.4647,259.91,13.1334,0.34232,4.8154,0.55094,24.9553,13.24,0.13816,30.6255,0.9983,1.32499,47021.51
376.809,1.19935,20.905,28.5146,903.3,0.9982,3.115,0.2777255,35.8657,6.6457,0.40211,35.3827,259.56,13.104,0.34187,4.8049,0.549747,25.0,13.239,0.13787,30.5666,0.9984,1.32371,46962.13
378.493,1.20133,20.871,28.4018,900.73,0.998,3.111,0.2783512,35.7192,6.6366,0.40174,35.2965,258.19,13.0802,0.34175,4.7957,0.549576,25.0163,13.227,0.13749,30.5236,0.9983,1.31511,46905.33
377.907,1.20192,20.93,28.3505,904.07,0.998,3.117,0.2788649,35.72,6.646,0.40123,35.2833,259.35,13.079,0.34294,4.7992,0.550731,25.057,13.222,0.13745,30.5,0.9982,1.31871,46968.44
379.233,1.20231,20.922,28.4142,904.59,0.998,3.114,0.27972,35.72,6.6541,0.40183,35.356,259.38,13.1206,0.34346,4.8001,0.551343,25.1035,13.228,0.13751,30.4962,0.9981,1.32063,46983.98
378.864,1.20281,20.955,28.495,905.04,0.9983,3.121,0.2790345,35.8295,6.6624,0.40459,35.6174,260.02,13.1092,0.34339,4.8256,0.551586,25.149,13.259,0.13765,30.6038,0.9983,1.32467,47039.96
376.112,1.207,20.943,28.4317,904.66,0.9983,3.119,0.2781984,35.8378,6.6651,0.40235,35.7202,260.12,13.1179,0.34343,4.8317,0.551664,25.228,13.271,0.13801,30.5955,0.9983,1.32095,47023.02
378.365,1.20755,20.975,28.6164,908.63,0.9983,3.129,0.2799512,35.9866,6.6932,0.40363,35.7597,260.71,13.1179,0.34393,4.8523,0.552867,25.3768,13.316,0.1386,30.72,0.9983,1.32179,47152.8
376.773,1.20752,20.979,28.5127,908.01,0.9982,3.123,0.2797308,35.9003,6.6948,0.40278,35.7112,260.39,13.109,0.34476,4.8398,0.552538,25.3326,13.295,0.13833,30.7202,0.9981,1.32381,47139.6
376.323,1.21,21.035,28.527,909.61,0.9982,3.128,0.2786348,35.9032,6.7089,0.40261,35.6814,261.15,13.1216,0.34579,4.842,0.553433,25.3707,13.306,0.13875,30.7837,0.9981,1.32455,47114.28
376.881,1.20987,21.046,28.5585,908.81,0.9982,3.144,0.2761819,35.8757,6.7109,0.40305,35.6792,260.89,13.1068,0.34574,4.8504,0.553186,25.3006,13.294,0.1386,30.756,0.9981,1.32267,47144.75
378.409,1.21288,21.12,28.6106,909.62,0.9983,3.143,0.277754,35.9392,6.6991,0.40462,35.7072,261.47,13.1291,0.34556,4.8581,0.554563,25.2977,13.363,0.13893,30.8252,0.998,1.32241,47306.61
378.847,1.2158,21.117,28.7938,910.08,0.9984,3.155,0.2795256,36.0021,6.708,0.40542,35.6662,262.31,13.1516,0.34611,4.8776,0.555668,25.2716,13.359,0.139,30.8625,0.9982,1.32677,47423.73
379.287,1.2223,21.132,29.0102,912.21,0.9985,3.168,0.2792374,36.0047,6.7298,0.40651,35.8217,263.1,13.2041,0.34695,4.8976,0.558137,25.2962,13.442,0.13947,31.1527,0.9984,1.33212,47438.95
379.12,1.22532,21.211,29.0384,914.08,0.9984,3.182,0.281598,36.0395,6.7329,0.40874,36.1254,263.06,13.2156,0.34751,4.9163,0.560001,25.463,13.461,0.13934,31.2156,0.9986,1.33971,47591.12
381.817,1.22685,21.324,29.0366,915.44,0.9985,3.191,0.2820118,36.1713,6.7554,0.4103,36.3973,263.82,13.2335,0.34812,4.9063,0.561626,25.6126,13.511,0.14,31.2712,0.9985,1.34605,47612.11
382.578,1.22384,21.364,28.9782,914.63,0.9984,3.188,0.2811538,36.166,6.7455,0.4107,36.311,263.37,13.2403,0.34916,4.9118,0.561037,25.7007,13.49,0.1399,31.3148,0.9984,1.34173,47666.79
382.989,1.22212,21.334,28.9515,914.7,0.9982,3.167,0.2806476,36.2506,6.7501,0.41179,36.2866,263.32,13.2425,0.34949,4.9317,0.562069,25.5038,13.492,0.1397,31.2092,0.9984,1.3424,47568.45
383.682,1.2254,21.35,29.0687,916.82,0.9981,3.166,0.2809078,36.33,6.7583,0.41464,36.4469,263.35,13.2448,0.35139,4.935,0.562999,25.6661,13.511,0.1398,31.3593,0.9985,1.34349,47592.08
384.282,1.22899,21.299,29.2498,920.23,0.9984,3.154,0.2821933,36.366,6.7707,0.41591,36.4377,263.92,13.2216,0.35136,4.9332,0.565326,25.6476,13.552,0.1398,31.34,0.9983,1.34659,47637.76
385.805,1.23079,21.369,29.3186,920.8,0.9984,3.159,0.284245,36.4789,6.7832,0.41852,36.48,264.58,13.281,0.35403,4.9499,0.56564,25.5942,13.584,0.14011,31.4325,0.9983,1.34889,47800.55
382.613,1.23331,21.3,29.1861,918.63,0.9984,3.16,0.2835415,36.3997,6.7747,0.41619,36.556,264.82,13.2296,0.35149,4.9293,0.566291,25.4495,13.544,0.13988,31.31,0.9983,1.34593,47653.05
385.243,1.23508,21.321,29.233,921.2,0.9981,3.159,0.2825638,36.352,6.7877,0.4167,36.5509,264.16,13.26,0.35071,4.9375,0.564301,25.661,13.558,0.13928,31.2822,0.9982,1.33803,47563.78
388.967,1.23973,21.398,29.1289,923.63,0.9981,3.167,0.2813257,36.4772,6.7882,0.41856,36.51,265.2,13.2343,0.3535,4.9171,0.565188,25.7129,13.577,0.14005,31.3887,0.9983,1.34632,47583.34
387.441,1.2398,21.409,29.2327,927.87,0.9982,3.175,0.2825378,36.5758,6.8002,0.42074,36.5728,265.62,13.2501,0.35408,4.9319,0.568999,25.8749,13.904,0.14061,31.4971,0.9982,1.35443,47592.03
387.954,1.24249,21.46,29.334,928.5,0.9983,3.182,0.2832221,36.5781,6.8058,0.41929,36.5587,265.91,13.2758,0.3542,4.923,0.568,25.8699,14.416,0.14068,31.5114,0.9983,1.35405,47672.37
389.995,1.24516,21.436,29.3987,928.24,0.9983,3.191,0.2822336,36.6842,6.8142,0.42178,36.74,267.0,13.307,0.35464,4.9274,0.568004,25.996,14.913,0.14111,31.5919,0.9983,1.35803,47799.84
385.282,1.24197,21.356,29.2299,923.18,0.9982,3.166,0.2805759,36.4972,6.7828,0.41964,36.5409,265.44,13.275,0.35443,4.9106,0.565987,25.8496,14.408,0.1404,31.4353,0.9983,1.34881,47694.19
384.485,1.2364,21.306,29.1416,921.14,0.9983,3.169,0.2798994,36.314,6.7781,0.41879,36.5432,264.8,13.2918,0.35308,4.9069,0.566063,25.8381,14.203,0.14023,31.4827,0.9983,1.34869,47607.26
384.548,1.23154,21.234,29.0393,921.95,0.9984,3.14,0.2787107,36.2678,6.7629,0.42053,36.4207,264.26,13.2718,0.35199,4.9096,0.563966,25.6452,14.176,0.13979,31.3608,0.9983,1.34161,47571.28
385.22,1.23353,21.269,29.2177,921.09,0.9985,3.153,0.2796405,36.3091,6.76,0.42998,36.4759,264.82,13.3311,0.35349,4.9249,0.564878,25.9156,14.101,0.13985,31.4401,0.9983,1.34496,47756.91
387.514,1.2338,21.306,29.2385,921.15,0.9985,3.177,0.2802422,36.3757,6.7687,0.42753,36.5956,265.5,13.3304,0.35338,4.9379,0.565517,25.9029,14.042,0.14028,31.4953,0.9984,1.34947,47812.34
388.408,1.23774,21.405,29.2731,924.18,0.9983,3.181,0.2796673,36.4363,6.7778,0.42725,36.65,266.3,13.3593,0.35343,4.9358,0.566115,26.0217,14.109,0.14045,31.5823,0.9985,1.36,47892.43
388.53,1.23949,21.451,29.2387,926.67,0.9983,3.179,0.2795154,36.4193,6.7801,0.42447,36.7204,266.61,13.3534,0.35306,4.9386,0.56503,26.18,14.021,0.14019,31.4968,0.9982,1.35913,47814.24
387.985,1.24,21.475,29.2784,924.96,0.9983,3.188,0.2781058,36.6008,6.7805,0.42387,36.78,266.55,13.387,0.35426,4.9481,0.565282,26.3328,14.016,0.14043,31.6186,0.9983,1.35518,48196.33
388.904,1.24361,21.496,29.4499,925.3,0.9982,3.192,0.2788309,36.7197,6.7872,0.42424,36.7873,267.43,13.3988,0.35635,4.9628,0.566399,26.4743,14.045,0.14053,31.7778,0.9982,1.3588,48057.02
389.766,1.24848,21.535,29.3778,924.59,0.9982,3.191,0.2795238,36.6704,6.7952,0.42469,36.799,267.23,13.41,0.35672,4.9815,0.566391,26.6353,14.118,0.14125,31.7204,0.9982,1.36556,48040.58
391.408,1.24538,21.6,29.4557,926.22,0.9982,3.189,0.2807014,36.5976,6.7968,0.42327,36.7571,267.13,13.41,0.35684,4.9831,0.5672,26.768,14.108,0.14126,31.624,0.9982,1.36518,48070.0
390.885,1.24991,21.645,29.531,929.03,0.9982,3.2,0.2811637,36.6754,6.8288,0.42104,36.7918,267.84,13.4671,0.36016,4.9892,0.568417,26.6748,14.1,0.14143,31.7675,0.9982,1.36861,48193.28
389.85,1.24666,21.65,29.5215,935.6,0.9983,3.216,0.2820002,36.66,6.8513,0.42136,36.8179,268.16,13.4415,0.35593,4.9866,0.5688,26.872,14.133,0.14157,31.8525,0.9983,1.377,48192.73
386.795,1.24434,21.621,29.5084,936.66,0.9983,3.213,0.2811153,36.6937,6.8379,0.42193,36.7999,268.47,13.4438,0.35633,4.9745,0.566964,26.6653,14.116,0.14151,31.754,0.9983,1.37391,48146.77
389.328,1.24841,21.66,29.5544,938.23,0.9985,3.223,0.2809003,36.9119,6.8444,0.42287,36.8307,268.74,13.4951,0.35872,4.9824,0.569275,26.7483,14.118,0.14183,31.9434,0.9983,1.36941,48266.5
389.275,1.25382,21.723,29.5433,933.33,0.9984,3.208,0.2825672,36.7041,6.8347,0.423,36.8827,268.41,13.4821,0.35907,5.0078,0.571384,26.8565,14.131,0.14154,31.9353,0.9984,1.37908,48237.36
390.858,1.25498,21.725,29.4628,935.47,0.9985,3.215,0.2840069,36.87,6.8569,0.42418,36.9138,268.62,13.4759,0.36026,5.0089,0.571876,27.1189,14.142,0.14215,32.0084,0.9983,1.38794,48282.74
390.911,1.2487,21.515,29.3773,932.5,0.9983,3.196,0.284393,36.7609,6.8333,0.42287,36.7329,267.57,13.4477,0.35902,5.0023,0.570115,27.2687,14.109,0.14205,31.884,0.9984,1.38362,48131.25
391.395,1.24509,21.451,29.4526,925.7,0.9983,3.185,0.2822261,36.4604,6.7957,0.42063,36.4913,267.0,13.4298,0.35615,4.9919,0.570502,27.1062,14.063,0.1415,31.7835,0.9982,1.37003,48025.22
391.528,1.24949,21.537,29.3979,922.28,0.9984,3.184,0.2833194,36.3716,6.8034,0.42163,36.6299,267.69,13.4562,0.35802,4.982,0.572445,27.3788,14.09,0.14172,31.7928,0.9983,1.37527,48148.75
391.841,1.25359,21.521,29.3936,924.96,0.9984,3.19,0.2839,36.3815,6.7993,0.42387,36.7571,267.26,13.4655,0.35667,4.9909,0.571258,27.4236,14.106,0.1416,31.8452,0.9986,1.37725,48081.94
390.867,1.25366,21.589,29.4942,925.18,0.9985,3.213,0.2826867,36.6041,6.8014,0.42226,36.802,267.68,13.5074,0.35685,4.9958,0.57,27.4426,14.084,0.14136,31.9165,0.9984,1.37274,48165.91
389.662,1.25661,21.592,29.5394,929.7,0.9985,3.215,0.2838139,36.716,6.8057,0.4228,36.9013,268.24,13.4944,0.35651,5.007,0.571707,27.555,14.099,0.14148,31.9086,0.9986,1.37422,48147.91
390.524,1.25631,21.624,29.4922,930.68,0.9984,3.22,0.2856685,36.7591,6.8283,0.42182,37.0367,268.88,13.5372,0.35692,5.0159,0.57,27.3989,14.125,0.14225,31.8799,0.9985,1.37813,48157.38
388.604,1.24824,21.549,29.4016,926.7,0.9984,3.2,0.2851755,36.7131,6.8265,0.42,36.9411,268.57,13.5134,0.35681,5.0207,0.570807,27.6052,14.062,0.14215,31.8389,0.9984,1.3797,48079.78
389.796,1.24964,21.579,29.47,927.31,0.9985,3.202,0.2908374,36.8114,6.8194,0.41989,37.0574,268.31,13.5418,0.35637,5.0552,0.570139,27.4,14.04,0.1421,31.854,0.9983,1.37458,48259.04
391.468,1.25279,21.633,29.5026,931.19,0.9983,3.203,0.2923636,36.8499,6.8343,0.42228,36.9741,269.57,13.6115,0.35585,5.0618,0.570759,27.3341,14.126,0.14197,31.7934,0.9983,1.37523,48335.0
400.823,1.25443,21.641,29.525,929.17,0.9982,3.208,0.2906375,36.8553,6.8405,0.42252,36.9751,269.04,13.6002,0.35549,5.0399,0.570541,27.4958,14.114,0.1418,31.8063,0.9984,1.37955,48270.81
405.222,1.24915,21.641,29.58,928.79,0.9983,3.21,0.2886171,36.7457,6.8238,0.42204,36.8458,269.02,13.6436,0.35597,5.0666,0.570477,27.5182,14.08,0.14139,31.7524,0.9985,1.37806,48299.28
409.969,1.25265,21.764,29.6706,929.48,0.9983,3.228,0.2908027,36.8145,6.8288,0.42318,36.9985,269.75,13.6448,0.35689,5.0949,0.572501,27.4,14.113,0.14225,31.843,0.9983,1.38408,48474.82
400.327,1.25663,21.7,29.6124,928.0,0.9984,3.232,0.2918909,36.7339,6.8398,0.42363,37.0302,269.22,13.6065,0.35786,5.0799,0.571023,27.301,14.112,0.14197,31.8448,0.9983,1.38498,48391.38
400.884,1.25057,21.569,29.4799,923.02,0.9983,3.218,0.2892745,36.6337,6.8075,0.421,36.6992,268.12,13.5708,0.35617,5.0696,0.572185,27.0664,14.0,0.14168,31.7447,0.9983,1.3751,48335.97
401.907,1.2423,21.462,29.2857,919.66,0.9984,3.198,0.2871189,36.3745,6.758,0.41826,36.5633,267.18,13.5389,0.35384,5.0449,0.572152,27.0016,13.915,0.14107,31.6993,0.9983,1.3635,48209.93
401.063,1.24317,21.545,29.4,919.6,0.9984,3.209,0.2878234,36.4417,6.78,0.41817,36.6496,267.45,13.5784,0.35538,5.069,0.573627,27.121,13.909,0.14115,31.7699,0.9982,1.36601,48243.4
399.309,1.24772,21.548,29.4,922.42,0.9984,3.21,0.289371,36.4837,6.7889,0.41785,36.7316,267.79,13.5821,0.35589,5.0616,0.577752,27.0392,13.938,0.14112,31.7944,0.9984,1.37326,48201.17
397.848,1.24438,21.536,29.3906,922.55,0.9984,3.206,0.2910839,36.4937,6.7995,0.41868,36.65,267.97,13.5654,0.35548,5.07,0.572668,26.9509,13.896,0.14084,31.7653,0.9983,1.37023,48253.99
398.327,1.24881,21.474,29.3278,924.64,0.9985,3.207,0.2900765,36.419,6.8028,0.41823,36.7481,267.99,13.5488,0.3543,5.0569,0.571515,27.172,13.965,0.14118,31.7954,0.9985,1.36937,48160.6
398.005,1.25469,21.576,29.5226,927.07,0.9986,3.19,0.290831,36.3656,6.8059,0.41976,36.7646,268.03,13.5138,0.35598,5.0716,0.57001,27.0228,13.938,0.14142,31.8025,0.9985,1.37348,48234.86
398.663,1.25493,21.544,29.6159,924.37,0.9986,3.195,0.2939105,36.3632,6.8046,0.41934,36.7294,268.02,13.5171,0.35547,5.066,0.570265,26.8293,13.918,0.14166,31.7315,0.9985,1.37199,48125.94
398.388,1.25679,21.494,29.5561,921.23,0.9986,3.2,0.2929723,36.4354,6.7944,0.4181,36.641,267.71,13.5337,0.35543,5.0535,0.571008,26.8736,13.885,0.14136,31.7411,0.9985,1.36735,48075.92
397.935,1.2518,21.45,29.512,919.99,0.9986,3.2,0.29071,36.4464,6.7737,0.41921,36.555,267.34,13.5152,0.35506,5.0282,0.570551,26.9553,13.894,0.14099,31.6943,0.9985,1.36602,47992.89
401.853,1.25198,21.453,29.6094,922.92,0.9986,3.207,0.290647,36.5,6.7875,0.41981,36.5757,267.68,13.5252,0.358,5.0564,0.571206,27.165,13.937,0.1412,31.8277,0.9985,1.366,48174.93
398.316,1.25241,21.518,29.6261,925.69,0.9985,3.217,0.2911077,36.5847,6.8033,0.41905,36.6463,267.93,13.5322,0.35822,5.052,0.571206,27.2454,13.984,0.14123,31.7698,0.9984,1.36974,48041.61
399.335,1.25186,21.498,29.5828,924.14,0.9985,3.215,0.2896229,36.5646,6.797,0.41824,36.6183,267.6,13.55,0.35785,5.065,0.571358,27.1449,13.965,0.14085,31.8078,0.9985,1.36789,48060.8
399.954,1.24902,21.542,29.5356,922.7,0.9988,3.218,0.2882257,36.5015,6.7952,0.41833,36.6379,267.8,13.5081,0.35807,5.0719,0.570563,27.2368,13.947,0.14091,31.7887,0.9986,1.36771,48003.16
403.152,1.25625,21.69,29.6515,924.93,0.9986,3.23,0.2916293,36.6609,6.8167,0.42182,36.74,269.31,13.61,0.35907,5.0918,0.574494,27.4503,14.015,0.14155,31.8909,0.9987,1.37879,48193.29
402.479,1.25965,21.675,29.6732,929.51,0.9986,3.242,0.2949602,36.6694,6.8433,0.42493,36.7585,269.68,13.5984,0.35992,5.0965,0.576904,27.5471,14.055,0.14217,31.9003,0.9984,1.38763,48269.66
397.714,1.25081,21.514,29.5221,922.8,0.9985,3.201,0.2968561,36.4596,6.8003,0.41765,36.5501,267.78,13.55,0.35898,5.0445,0.573791,27.2197,13.936,0.14109,31.638,0.9984,1.37831,48090.75
394.618,1.24087,21.34,29.159,913.68,0.9985,3.158,0.293,36.0578,6.7387,0.4153,36.2468,264.76,13.5175,0.35663,5.0181,0.567419,27.0109,13.8,0.14027,31.2101,0.9984,1.36717,47688.39
394.637,1.24501,21.323,29.0962,912.13,0.9986,3.162,0.2913543,36.2094,6.7297,0.41429,36.1881,264.3,13.4897,0.35601,5.0442,0.567664,27.1272,13.844,0.14026,31.2904,0.9984,1.35918,47613.77
395.0,1.24395,21.32,29.0139,910.3,0.9984,3.168,0.2902359,36.0635,6.7318,0.41577,36.274,264.77,13.4515,0.35611,5.0191,0.56653,26.9679,13.807,0.14019,31.332,0.9984,1.35714,47391.42
394.125,1.242,21.324,28.9946,915.08,0.9984,3.179,0.2910569,36.1486,6.7401,0.41563,36.3189,264.95,13.4683,0.35612,5.01,0.565886,27.0,13.848,0.13979,31.2899,0.9984,1.35977,47379.09
393.656,1.24458,21.368,29.062,915.34,0.9984,3.174,0.2915455,36.1874,6.7572,0.41664,36.3765,265.2,13.4967,0.35646,4.9971,0.567269,26.8987,13.835,0.13995,31.3424,0.9983,1.3616,47336.27
391.941,1.23635,21.205,28.8578,909.22,0.9985,3.145,0.2889742,35.9002,6.7177,0.41429,36.1275,263.52,13.4585,0.3545,4.9543,0.5632,26.7581,13.774,0.13878,31.1354,0.9983,1.3495,47032.59
391.989,1.23492,21.177,28.9531,908.07,0.9984,3.15,0.2859792,35.8905,6.7051,0.41168,36.1729,262.83,13.4432,0.35436,4.9548,0.564539,26.6971,13.796,0.13897,31.255,0.9983,1.34546,47085.14
391.975,1.23078,21.279,28.975,906.25,0.9984,3.15,0.2861278,35.9598,6.7057,0.41019,36.0912,263.58,13.4564,0.35428,4.9267,0.562266,26.6644,13.783,0.139,31.1791,0.9983,1.34405,47168.87
394.664,1.2375,21.37,29.154,911.2,0.9984,3.165,0.2881166,36.156,6.7274,0.41391,36.2759,265.04,13.5314,0.35629,4.9553,0.565345,26.9437,13.856,0.13969,31.2429,0.9984,1.35253,47327.77
393.203,1.23338,21.26,29.1,909.02,0.9984,3.149,0.2888103,36.0856,6.7158,0.41459,36.2268,264.61,13.5017,0.35628,4.9488,0.563953,26.9443,13.811,0.13901,31.1401,0.9983,1.34461,47212.96
392.446,1.23523,21.279,28.9697,908.2,0.9984,3.16,0.2877543,36.0984,6.7225,0.41295,36.1642,263.85,13.5313,0.35599,4.9336,0.563087,26.7789,13.78,0.13918,31.0666,0.9984,1.34663,47096.13
391.771,1.23367,21.252,28.9389,909.95,0.9985,3.156,0.2874916,36.0357,6.7033,0.41377,36.1198,263.7,13.4649,0.356,4.93,0.560279,26.8017,13.784,0.13877,31.1215,0.9984,1.34826,46997.53
394.73,1.23579,21.36,29.0351,914.79,0.9984,3.174,0.2909546,36.2072,6.7321,0.41444,36.1557,265.24,13.5203,0.35663,4.94,0.563971,26.8182,13.858,0.13938,31.1911,0.9984,1.35382,47200.47
394.592,1.24245,21.494,29.1073,915.79,0.9986,3.183,0.2913382,36.3263,6.7645,0.41691,36.2773,266.03,13.5625,0.35889,4.9508,0.564708,27.0339,13.882,0.13992,31.2317,0.9984,1.36062,47298.84
390.703,1.23461,21.301,28.984,909.61,0.9985,3.156,0.288667,36.1111,6.7231,0.41339,36.0875,263.53,13.4684,0.35703,4.9353,0.560697,26.7739,13.749,0.13948,31.1001,0.9985,1.34569,47081.83
391.644,1.23382,21.335,29.0825,908.91,0.9986,3.158,0.2893102,36.1528,6.7196,0.41268,36.0247,263.75,13.4481,0.35655,4.9384,0.561552,26.8324,13.735,0.13958,31.137,0.9985,1.34361,47042.29
391.566,1.23367,21.387,29.1298,910.9,0.9986,3.163,0.29,36.1629,6.7234,0.41498,36.0323,264.5,13.4995,0.35696,4.9576,0.563408,26.8757,13.752,0.13963,31.1567,0.9985,1.34744,47150.16
392.153,1.239,21.503,29.151,909.82,0.9984,3.167,0.2913834,36.2021,6.7383,0.41481,36.1215,265.32,13.5267,0.3593,4.9487,0.564539,27.0705,13.751,0.14001,31.1848,0.9983,1.34891,47260.57
393.548,1.24082,21.541,29.179,913.46,0.9985,3.174,0.2937702,36.2974,6.7494,0.41535,36.1516,265.75,13.5492,0.36085,4.9884,0.565833,27.1454,13.804,0.14036,31.25,0.9983,1.35064,47357.67
392.255,1.2392,21.523,29.1878,912.84,0.9986,3.168,0.2924634,36.3539,6.7401,0.41459,36.1356,265.42,13.527,0.35923,4.9788,0.564255,27.0767,13.811,0.14027,31.2533,0.9984,1.35004,47310.75
391.515,1.23997,21.573,29.23,913.4,0.9985,3.173,0.2947803,36.4379,6.743,0.41442,36.1072,265.72,13.5171,0.36011,4.9562,0.564141,27.1792,13.814,0.1403,31.2337,0.9983,1.35073,47348.52
391.428,1.24031,21.556,29.2806,913.09,0.9984,3.173,0.2958962,36.3987,6.7466,0.413,36.0736,265.4,13.5476,0.35945,4.9551,0.562697,27.174,13.832,0.14026,31.207,0.9984,1.34942,47280.31
393.778,1.24274,21.616,29.354,916.06,0.9985,3.18,0.2972742,36.5231,6.7699,0.41422,36.0999,266.35,13.5482,0.36097,4.9837,0.566879,27.3734,13.844,0.14026,31.1781,0.9985,1.3536,47426.61
396.877,1.24739,21.706,29.4533,918.43,0.9985,3.187,0.2981606,36.629,6.7899,0.41597,36.2999,267.52,13.5686,0.36116,4.9999,0.566342,27.4738,13.907,0.14072,31.2746,0.9985,1.35508,47413.37
394.325,1.24551,21.669,29.3949,915.92,0.9986,3.17,0.296941,36.5639,6.7822,0.41476,36.2569,266.93,13.5662,0.35987,4.9973,0.566217,27.4812,13.862,0.14049,31.2178,0.9985,1.3474,47321.97
394.643,1.2459,21.724,29.3234,915.46,0.9986,3.172,0.2962029,36.443,6.7752,0.41479,36.2168,267.25,13.5782,0.35917,4.9869,0.565107,27.4584,13.842,0.14042,31.2285,0.9984,1.34854,47276.6
