AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.0,2.264,34.95,60.74,616.8,421.1,55673.84,0.9997,2.885,0.247,36.77,0.674,4.944,3592.12,2.1327,27.35,183.5,42.59,1.338,7.969,0.7899,156.33,11.056,0.10228,25.86,0.9997,1.1956,34137.92
307.2,2.263,34.95,60.76,616.7,421.2,55649.2,0.9997,2.884,0.247,36.78,0.6734,4.941,3590.9,2.1332,27.36,183.3,42.62,1.338,7.964,0.7899,156.29,11.033,0.10228,25.89,0.9998,1.1987,34144.83
307.0,2.265,34.91,60.73,616.6,421.0,55676.84,0.9997,2.884,0.247,36.72,0.6734,4.94,3591.06,2.1319,27.34,183.4,42.6,1.338,7.956,0.7899,156.26,11.021,0.10226,25.89,0.9997,1.2035,34106.18
307.3,2.264,34.91,60.78,616.7,421.0,55670.93,0.9998,2.885,0.2469,36.76,0.6734,4.935,3589.95,2.1307,27.35,183.4,42.59,1.338,7.956,0.7898,156.18,11.026,0.10229,25.94,0.9997,1.2079,34140.94
307.0,2.262,34.87,60.76,616.6,420.8,55682.46,0.9997,2.883,0.2468,36.73,0.673,4.934,3590.64,2.1301,27.34,183.3,42.57,1.338,7.951,0.7894,156.15,11.02,0.10232,25.92,0.9997,1.2043,34140.94
307.0,2.262,34.88,60.76,616.7,420.9,55684.76,0.9998,2.882,0.2469,36.69,0.673,4.935,3589.61,2.1341,27.34,183.2,42.56,1.338,7.95,0.7899,156.11,11.029,0.10237,25.93,0.9997,1.2079,34142.87
307.1,2.262,34.89,60.75,616.8,421.2,55687.73,0.9997,2.879,0.2469,36.72,0.673,4.937,3594.13,2.1356,27.35,183.1,42.58,1.339,7.958,0.79,156.17,11.094,0.10241,25.92,0.9997,1.207,34130.77
307.2,2.261,34.94,60.65,616.5,421.1,55624.2,0.9997,2.879,0.2468,36.69,0.673,4.939,3588.38,2.1338,27.34,183.1,42.58,1.339,7.968,0.7892,156.16,11.099,0.10236,25.89,0.9998,1.2055,34125.6
306.9,2.26,34.91,60.67,616.4,421.2,55617.74,0.9998,2.877,0.2467,36.69,0.673,4.938,3587.98,2.1319,27.33,183.0,42.62,1.338,7.971,0.7897,156.15,11.099,0.10232,25.85,0.9997,1.2049,34091.7
307.1,2.262,34.91,60.7,616.8,421.6,55617.18,0.9997,2.876,0.2469,36.68,0.675,4.945,3586.83,2.1315,27.33,183.1,42.58,1.338,7.978,0.7892,156.3,11.074,0.10236,25.84,0.9998,1.21,34123.79
307.2,2.259,34.9,60.66,617.3,421.4,55596.55,0.9998,2.876,0.2466,36.63,0.6744,4.947,3588.32,2.1267,27.33,183.0,42.62,1.337,7.987,0.7894,156.15,11.078,0.10236,25.86,0.9997,1.2127,34081.29
307.1,2.26,34.87,60.61,617.5,421.3,55569.25,0.9998,2.874,0.2467,36.66,0.6744,4.947,3590.12,2.1247,27.31,183.0,42.69,1.338,7.977,0.7889,156.18,11.059,0.10226,25.85,0.9997,1.2121,34066.79
306.9,2.26,34.85,60.62,618.6,421.6,55562.6,0.9997,2.874,0.2465,36.64,0.6744,4.956,3593.39,2.1211,27.35,183.2,42.61,1.339,7.969,0.7893,156.18,11.042,0.10229,25.85,0.9997,1.2165,34098.21
307.1,2.261,34.82,60.63,618.3,421.5,55565.73,0.9997,2.877,0.2465,36.62,0.6744,4.957,3593.18,2.1172,27.33,183.2,42.65,1.337,7.97,0.7899,156.24,11.047,0.10204,25.78,0.9998,1.2195,34065.06
306.9,2.26,34.74,60.54,618.6,421.2,55535.09,0.9998,2.867,0.2465,36.6,0.6744,4.959,3591.7,2.1182,27.31,183.1,42.56,1.336,7.967,0.7891,156.2,11.039,0.10211,25.77,0.9997,1.2177,34081.9
306.9,2.261,34.78,60.56,619.3,421.1,55548.94,0.9998,2.864,0.2465,36.64,0.6755,4.964,3591.25,2.1182,27.32,183.2,42.53,1.337,7.966,0.7898,156.24,11.036,0.10222,25.78,0.9998,1.2194,34059.9
306.9,2.261,34.77,60.53,618.9,420.7,55550.44,0.9997,2.862,0.2465,36.61,0.6744,4.959,3590.78,2.1183,27.32,183.2,42.53,1.337,7.962,0.7894,156.17,11.037,0.10218,25.8,0.9997,1.2209,34013.68
306.9,2.26,34.76,60.52,619.3,420.7,55554.18,0.9997,2.86,0.2464,36.53,0.6744,4.959,3590.99,2.1147,27.32,183.2,42.55,1.336,7.958,0.789,156.05,11.038,0.10223,25.77,0.9998,1.2206,34033.33
306.7,2.26,34.77,60.5,619.2,420.7,55571.67,0.9997,2.86,0.2464,36.53,0.6744,4.954,3589.98,2.1145,27.31,182.8,42.58,1.336,7.954,0.788,156.03,11.038,0.10229,25.78,0.9998,1.2188,34024.81
306.3,2.258,34.75,60.45,619.8,420.3,55546.42,0.9997,2.857,0.2463,36.46,0.675,4.956,3590.63,2.1141,27.29,182.6,42.53,1.335,7.958,0.7884,155.88,11.034,0.1023,25.77,0.9998,1.2185,34036.9
306.8,2.258,34.76,60.48,620.7,420.9,55539.28,0.9997,2.86,0.2465,36.46,0.675,4.962,3588.62,2.1093,27.29,182.9,42.57,1.335,7.966,0.7896,156.0,11.044,0.10234,25.79,0.9997,1.2217,34038.34
306.5,2.259,34.77,60.47,620.8,420.8,55523.04,0.9998,2.861,0.2464,36.52,0.6745,4.96,3588.95,2.1063,27.31,183.0,42.6,1.336,7.961,0.7889,155.97,11.052,0.10241,25.81,0.9998,1.2173,34103.13
306.7,2.259,34.79,60.52,620.9,421.3,55535.06,0.9997,2.862,0.2463,36.49,0.6745,4.959,3589.69,2.0998,27.31,182.9,42.61,1.336,7.967,0.7891,156.03,11.061,0.10243,25.78,0.9997,1.214,34140.49
306.4,2.258,34.78,60.51,620.1,421.1,55537.13,0.9998,2.859,0.2463,36.46,0.6745,4.954,3589.74,2.1026,27.29,183.0,42.6,1.336,7.962,0.7887,155.98,11.072,0.10239,25.79,0.9998,1.2153,34108.7
306.6,2.261,34.79,60.55,620.3,421.3,55561.05,0.9998,2.86,0.2464,36.5,0.6745,4.949,3591.63,2.1092,27.3,182.9,42.63,1.336,7.968,0.79,156.05,11.063,0.10242,25.79,0.9997,1.2175,34104.78
306.9,2.262,34.79,60.54,620.4,421.2,55585.34,0.9997,2.861,0.2465,36.5,0.6738,4.949,3596.19,2.1052,27.32,182.8,42.64,1.337,7.98,0.7901,156.05,11.062,0.10253,25.8,0.9998,1.217,34134.38
306.8,2.262,34.78,60.55,620.5,421.0,55555.0,0.9997,2.865,0.2465,36.49,0.6738,4.948,3595.62,2.1053,27.31,182.7,42.67,1.336,7.978,0.7893,155.87,11.067,0.10247,25.8,0.9997,1.2165,34183.47
307.0,2.264,34.8,60.61,620.7,421.2,55550.07,0.9998,2.866,0.2464,36.5,0.6736,4.949,3595.63,2.1035,27.31,182.6,42.72,1.337,7.982,0.79,155.94,11.065,0.10236,25.85,0.9997,1.2149,34157.51
307.4,2.264,34.82,60.71,621.0,421.5,55608.09,0.9997,2.87,0.2467,36.56,0.6737,4.954,3603.99,2.1072,27.35,182.9,42.77,1.339,7.99,0.7903,156.06,11.095,0.10246,25.88,0.9997,1.2184,34196.3
307.2,2.264,34.84,60.67,620.7,421.2,55599.53,0.9997,2.865,0.2466,36.53,0.6737,4.951,3598.34,2.1034,27.33,182.7,42.85,1.338,7.988,0.79,155.9,11.072,0.10244,25.85,0.9997,1.2214,34163.97
307.4,2.264,34.87,60.66,620.9,421.2,55582.94,0.9997,2.862,0.2465,36.56,0.6736,4.954,3600.66,2.0959,27.36,182.8,42.87,1.338,7.988,0.7898,155.95,11.084,0.10252,25.86,0.9997,1.2258,34186.04
307.3,2.265,34.88,60.65,621.3,421.2,55589.01,0.9998,2.863,0.2466,36.56,0.6736,4.958,3600.41,2.1003,27.37,183.0,42.82,1.338,7.986,0.7905,155.96,11.074,0.10249,25.87,0.9997,1.2212,34203.11
307.2,2.266,34.92,60.72,621.6,421.4,55594.03,0.9997,2.865,0.2471,36.64,0.6734,4.961,3599.25,2.1049,27.38,182.9,42.83,1.34,7.99,0.7898,155.97,11.074,0.10263,25.86,0.9997,1.227,34208.41
307.3,2.268,34.91,60.73,622.6,421.5,55605.73,0.9997,2.864,0.2472,36.66,0.6734,4.962,3598.8,2.1069,27.41,183.2,42.82,1.34,7.995,0.7901,156.02,11.075,0.10271,25.83,0.9997,1.2244,34211.16
307.4,2.268,34.89,60.74,621.5,421.5,55590.12,0.9997,2.864,0.2469,36.6,0.6734,4.96,3597.54,2.107,27.41,183.1,42.83,1.34,7.996,0.7903,155.97,11.083,0.10288,25.8,0.9997,1.223,34207.89
307.6,2.267,34.9,60.75,622.1,421.4,55607.8,0.9997,2.863,0.247,36.64,0.6734,4.951,3596.2,2.1027,27.37,183.3,42.77,1.339,7.99,0.7904,155.98,11.095,0.10271,25.84,0.9998,1.2217,34143.63
307.9,2.269,34.92,60.79,621.5,421.5,55613.48,0.9997,2.867,0.2469,36.73,0.6734,4.953,3599.62,2.1085,27.38,183.2,42.88,1.341,7.994,0.7905,155.97,11.098,0.10269,25.89,0.9998,1.2171,34162.73
307.5,2.269,34.89,60.77,621.6,421.6,55597.15,0.9997,2.87,0.2469,36.69,0.6734,4.953,3601.44,2.1062,27.37,183.2,42.86,1.34,8.0,0.7909,155.96,11.106,0.10267,25.88,0.9997,1.2148,34142.15
307.3,2.269,34.86,60.67,621.7,421.6,55577.14,0.9997,2.869,0.2469,36.64,0.673,4.953,3600.87,2.1084,27.39,183.1,42.86,1.341,7.987,0.7914,155.95,11.103,0.10251,25.86,0.9998,1.2172,34133.48
307.5,2.272,34.85,60.66,621.5,421.7,55575.98,0.9997,2.868,0.2469,36.62,0.6725,4.952,3599.23,2.1075,27.38,183.2,42.85,1.34,7.985,0.7913,155.91,11.11,0.10242,25.89,0.9997,1.2161,34154.92
307.3,2.272,34.83,60.62,620.8,421.7,55561.67,0.9998,2.867,0.2467,36.62,0.6725,4.954,3596.91,2.1098,27.38,183.1,42.9,1.341,7.98,0.7914,155.93,11.115,0.1025,25.92,0.9997,1.2159,34188.76
307.4,2.271,34.81,60.63,620.7,421.6,55562.14,0.9997,2.867,0.2467,36.61,0.6725,4.957,3596.37,2.109,27.36,183.1,42.84,1.34,7.982,0.7911,155.95,11.107,0.10237,25.87,0.9997,1.218,34203.71
307.0,2.269,34.8,60.57,619.2,421.2,55528.36,0.9997,2.862,0.2469,36.53,0.6725,4.95,3593.7,2.109,27.33,182.9,42.78,1.34,7.978,0.7903,155.87,11.088,0.10229,25.76,0.9997,1.2148,34176.84
306.7,2.268,34.77,60.62,619.3,421.3,55535.43,0.9997,2.863,0.2468,36.51,0.6724,4.952,3593.0,2.1113,27.3,182.9,42.73,1.339,7.97,0.7894,155.61,11.07,0.10228,25.77,0.9997,1.2141,34141.96
307.0,2.27,34.79,60.64,619.3,421.5,55571.51,0.9997,2.863,0.2469,36.53,0.6723,4.952,3594.23,2.1077,27.29,182.8,42.8,1.339,7.973,0.79,155.55,11.07,0.10229,25.79,0.9997,1.214,34153.42
306.8,2.27,34.85,60.71,619.6,421.4,55581.99,0.9997,2.863,0.2469,36.53,0.6725,4.953,3594.0,2.1096,27.31,182.8,42.79,1.34,7.977,0.7901,155.47,11.071,0.10235,25.8,0.9997,1.2131,34148.45
306.9,2.271,34.81,60.74,619.7,421.3,55592.97,0.9998,2.863,0.2468,36.5,0.6726,4.95,3594.62,2.1106,27.29,182.7,42.76,1.34,7.979,0.7893,155.42,11.07,0.10234,25.77,0.9998,1.215,34147.1
307.2,2.27,34.81,60.77,619.7,421.4,55633.55,0.9997,2.863,0.2469,36.52,0.6726,4.95,3596.74,2.1096,27.31,182.8,42.76,1.34,7.982,0.7901,155.44,11.07,0.10232,25.77,0.9997,1.2147,34151.84
307.0,2.27,34.77,60.77,619.7,421.4,55631.44,0.9997,2.863,0.2467,36.51,0.6726,4.947,3593.58,2.1024,27.29,182.6,42.71,1.339,7.967,0.79,155.39,11.075,0.10226,25.75,0.9997,1.2135,34147.14
306.8,2.27,34.76,60.77,619.6,421.3,55622.81,0.9998,2.862,0.2468,36.51,0.6726,4.947,3591.52,2.1001,27.28,182.7,42.67,1.338,7.968,0.7897,155.52,11.064,0.10224,25.72,0.9998,1.2121,34118.85
306.8,2.27,34.77,60.73,619.5,421.4,55649.19,0.9997,2.861,0.2468,36.5,0.6721,4.945,3591.09,2.1022,27.27,182.7,42.7,1.339,7.966,0.79,155.53,11.06,0.10222,25.7,0.9997,1.2131,34136.62
306.7,2.269,34.77,60.71,619.5,421.7,55697.32,0.9997,2.862,0.247,36.54,0.6726,4.946,3593.22,2.1035,27.29,182.7,42.69,1.339,7.966,0.7897,155.61,11.07,0.10219,25.76,0.9997,1.213,34142.41
306.8,2.272,34.79,60.69,619.7,421.6,55719.57,0.9998,2.863,0.2472,36.57,0.6723,4.947,3596.83,2.097,27.29,182.8,42.67,1.34,7.966,0.7896,155.56,11.07,0.10222,25.75,0.9998,1.2164,34161.62
307.0,2.27,34.78,60.7,619.9,421.7,55746.87,0.9998,2.861,0.2472,36.58,0.6724,4.948,3597.68,2.1039,27.32,182.9,42.66,1.34,7.977,0.79,155.58,11.073,0.10215,25.76,0.9998,1.2146,34153.02
306.9,2.27,34.78,60.71,620.1,421.2,55719.58,0.9997,2.861,0.2472,36.56,0.6724,4.947,3594.26,2.1041,27.3,182.8,42.62,1.338,7.971,0.7896,155.6,11.027,0.10213,25.75,0.9997,1.2144,34146.25
306.7,2.269,34.78,60.62,619.6,421.1,55686.06,0.9998,2.863,0.2471,36.53,0.6724,4.945,3592.31,2.1035,27.28,182.5,42.62,1.34,7.971,0.7897,155.64,11.038,0.10206,25.74,0.9997,1.2137,34125.43
307.0,2.27,34.77,60.61,619.9,421.5,55660.33,0.9997,2.862,0.2471,36.55,0.6724,4.947,3593.09,2.1023,27.3,182.8,42.61,1.338,7.97,0.7896,155.72,11.054,0.10209,25.74,0.9998,1.2158,34150.86
306.8,2.269,34.8,60.6,619.9,421.3,55626.59,0.9998,2.864,0.247,36.53,0.6724,4.945,3591.63,2.1051,27.3,182.9,42.66,1.339,7.969,0.7886,155.65,11.048,0.10204,25.73,0.9998,1.214,34257.6
306.5,2.265,34.74,60.56,618.9,421.0,55542.74,0.9998,2.86,0.2468,36.48,0.6723,4.942,3584.37,2.104,27.26,182.7,42.56,1.336,7.956,0.788,155.47,11.03,0.10196,25.67,0.9997,1.2096,34173.76
306.0,2.262,34.68,60.52,617.9,420.7,55470.96,0.9998,2.847,0.2465,36.41,0.6716,4.934,3582.52,2.093,27.22,182.3,42.47,1.334,7.941,0.787,155.39,11.026,0.10184,25.65,0.9997,1.2081,34072.08
306.2,2.265,34.69,60.55,618.6,420.6,55500.84,0.9997,2.853,0.2466,36.43,0.6716,4.938,3582.93,2.1,27.23,182.4,42.51,1.335,7.949,0.7883,155.39,11.031,0.10194,25.66,0.9997,1.2096,34080.75
305.6,2.264,34.64,60.49,617.8,420.2,55439.73,0.9997,2.85,0.2463,36.38,0.6703,4.925,3576.01,2.0942,27.21,182.2,42.49,1.334,7.941,0.7869,155.08,11.012,0.10178,25.65,0.9997,1.2062,34011.4
306.2,2.264,34.67,60.54,618.3,420.4,55480.4,0.9997,2.853,0.2464,36.37,0.6713,4.928,3581.26,2.093,27.25,182.3,42.52,1.333,7.945,0.7874,155.09,11.029,0.10188,25.68,0.9998,1.2073,34044.06
305.9,2.264,34.66,60.54,618.2,420.3,55507.72,0.9997,2.851,0.2464,36.26,0.6713,4.928,3580.97,2.0925,27.22,182.2,42.57,1.334,7.946,0.7873,154.99,11.029,0.10191,25.69,0.9998,1.2092,34045.68
306.1,2.264,34.65,60.58,618.5,420.2,55511.92,0.9998,2.855,0.2464,36.31,0.6725,4.928,3581.55,2.0821,27.24,182.4,42.58,1.335,7.938,0.7881,155.03,11.043,0.1019,25.65,0.9997,1.2119,34083.08
306.1,2.265,34.7,60.66,618.7,420.3,55547.05,0.9997,2.855,0.2466,36.31,0.6725,4.927,3585.12,2.0879,27.24,182.4,42.6,1.335,7.951,0.7884,155.07,11.041,0.10196,25.67,0.9998,1.2128,34055.65
306.0,2.264,34.72,60.56,619.1,420.3,55489.31,0.9997,2.852,0.2463,36.3,0.672,4.926,3582.62,2.0854,27.22,182.5,42.61,1.334,7.945,0.7884,155.02,11.022,0.10196,25.67,0.9998,1.2088,34066.61
306.1,2.265,34.74,60.6,619.5,420.3,55499.99,0.9997,2.852,0.2464,36.29,0.672,4.927,3581.42,2.0899,27.22,182.4,42.6,1.334,7.945,0.7882,155.03,11.019,0.10196,25.66,0.9998,1.2097,34083.48
306.0,2.264,34.71,60.58,619.0,420.2,55503.05,0.9998,2.851,0.2463,36.2,0.672,4.926,3581.24,2.0884,27.2,182.4,42.56,1.334,7.939,0.7882,155.0,11.007,0.10191,25.64,0.9998,1.2096,34048.95
305.8,2.263,34.72,60.56,619.2,420.1,55529.68,0.9997,2.847,0.2464,36.19,0.6723,4.926,3579.97,2.089,27.21,182.4,42.57,1.334,7.938,0.788,155.0,11.007,0.10195,25.65,0.9998,1.2102,34047.82
305.9,2.262,34.75,60.59,619.4,420.1,55546.44,0.9997,2.846,0.2464,36.21,0.6723,4.924,3581.84,2.0912,27.21,182.5,42.59,1.334,7.943,0.7882,154.95,11.01,0.10197,25.65,0.9998,1.2106,34040.29
306.2,2.264,34.77,60.65,620.0,420.3,55592.68,0.9998,2.852,0.2467,36.24,0.6723,4.932,3583.76,2.092,27.23,182.7,42.61,1.335,7.944,0.7885,154.98,11.01,0.10208,25.66,0.9998,1.2142,34040.29
306.1,2.264,34.78,60.6,620.0,420.4,55669.48,0.9998,2.852,0.2467,36.23,0.6715,4.932,3587.42,2.0916,27.24,182.6,42.6,1.335,7.941,0.7871,155.0,11.015,0.10204,25.67,0.9998,1.2132,34072.42
305.8,2.263,34.75,60.62,620.2,420.1,55661.4,0.9997,2.852,0.2465,36.25,0.6715,4.934,3585.58,2.0915,27.22,182.3,42.61,1.335,7.94,0.7873,154.99,10.978,0.10199,25.69,0.9998,1.2131,34078.0
305.8,2.263,34.76,60.6,619.8,420.1,55617.08,0.9998,2.852,0.2464,36.24,0.6715,4.931,3582.25,2.0914,27.22,182.2,42.63,1.334,7.94,0.7873,154.9,10.98,0.10191,25.69,0.9998,1.212,34069.6
305.6,2.263,34.72,60.59,620.0,420.2,55572.14,0.9998,2.851,0.2464,36.25,0.6715,4.929,3580.52,2.0932,27.21,182.2,42.62,1.335,7.943,0.7878,154.82,10.991,0.10192,25.69,0.9997,1.212,34053.29
306.0,2.265,34.74,60.54,620.3,420.3,55574.11,0.9997,2.853,0.2466,36.25,0.6706,4.93,3582.2,2.0953,27.22,182.4,42.61,1.335,7.945,0.7879,154.96,10.993,0.10192,25.67,0.9997,1.2125,34138.99
306.0,2.267,34.74,60.55,620.6,420.4,55576.1,0.9997,2.851,0.2467,36.25,0.6715,4.932,3581.99,2.0948,27.22,182.4,42.64,1.335,7.942,0.7874,154.91,10.983,0.10196,25.69,0.9998,1.2148,34138.99
305.7,2.266,34.74,60.54,620.5,420.4,55584.09,0.9997,2.851,0.2467,36.24,0.6715,4.93,3582.38,2.1006,27.21,182.4,42.6,1.335,7.937,0.7877,154.94,10.985,0.10197,25.7,0.9997,1.2158,34123.24
305.8,2.266,34.74,60.53,620.6,420.3,55603.96,0.9998,2.849,0.2468,36.25,0.6715,4.929,3583.07,2.1014,27.22,182.5,42.61,1.336,7.938,0.7872,154.93,10.978,0.10201,25.68,0.9998,1.2149,34163.8
305.8,2.267,34.74,60.57,620.6,420.4,55605.64,0.9997,2.849,0.2466,36.22,0.6716,4.929,3582.91,2.1052,27.21,182.4,42.61,1.335,7.926,0.7879,155.0,10.973,0.10206,25.68,0.9997,1.2148,34175.45
306.0,2.266,34.76,60.58,620.6,420.3,55559.9,0.9998,2.854,0.2466,36.24,0.6716,4.928,3581.28,2.1065,27.21,182.5,42.62,1.336,7.926,0.7878,155.12,10.969,0.10209,25.7,0.9998,1.2174,34184.94
305.7,2.265,34.67,60.53,620.8,420.0,55538.46,0.9997,2.851,0.2467,36.24,0.6716,4.928,3580.03,2.1014,27.22,182.4,42.64,1.336,7.925,0.7874,155.18,10.98,0.10206,25.71,0.9998,1.2168,34175.46
305.3,2.263,34.65,60.48,619.9,419.6,55530.52,0.9997,2.85,0.2465,36.16,0.6716,4.921,3577.56,2.1032,27.17,182.2,42.6,1.334,7.918,0.7872,155.16,10.976,0.10198,25.76,0.9998,1.2162,34193.05
305.3,2.262,34.63,60.43,618.4,419.4,55534.27,0.9998,2.85,0.2464,36.11,0.6722,4.921,3577.48,2.1109,27.17,182.0,42.55,1.334,7.911,0.7866,155.16,10.963,0.10193,25.72,0.9998,1.2133,34142.63
305.7,2.263,34.67,60.56,619.2,419.9,55569.84,0.9998,2.852,0.2465,36.2,0.6722,4.927,3579.67,2.1128,27.19,182.3,42.54,1.334,7.922,0.7867,155.28,10.974,0.10205,25.7,0.9998,1.2141,34186.61
305.2,2.262,34.6,60.44,619.0,419.4,55532.02,0.9997,2.847,0.2464,36.1,0.6716,4.923,3576.8,2.1089,27.15,182.2,42.5,1.333,7.916,0.7863,155.23,10.97,0.10197,25.66,0.9998,1.2105,34161.23
304.4,2.265,34.64,60.47,618.9,419.7,55578.33,0.9998,2.845,0.2466,36.16,0.6716,4.926,3579.45,2.1058,27.17,182.2,42.53,1.335,7.906,0.7867,155.2,10.973,0.10204,25.68,0.9997,1.2128,34182.21
304.5,2.264,34.62,60.44,619.2,419.8,55603.31,0.9998,2.847,0.2465,36.17,0.6716,4.924,3580.8,2.1064,27.17,182.4,42.53,1.334,7.911,0.7865,155.14,10.97,0.10205,25.68,0.9997,1.2126,34195.68
304.1,2.262,34.64,60.37,618.9,419.6,55591.58,0.9997,2.847,0.2465,36.09,0.6715,4.918,3578.84,2.1037,27.15,182.3,42.53,1.333,7.911,0.7861,154.75,10.966,0.102,25.65,0.9998,1.2098,34165.35
303.9,2.262,34.61,60.27,618.7,419.6,55596.92,0.9998,2.846,0.2464,36.12,0.6715,4.92,3579.88,2.1041,27.15,182.2,42.51,1.332,7.905,0.7863,154.86,10.971,0.10206,25.64,0.9997,1.2109,34170.26
303.9,2.263,34.61,60.29,618.4,419.7,55598.93,0.9997,2.849,0.2465,36.11,0.6721,4.92,3579.86,2.105,27.15,182.3,42.49,1.334,7.907,0.7864,154.84,10.97,0.10218,25.65,0.9997,1.2127,34162.82
304.9,2.265,34.65,60.34,619.0,420.1,55651.02,0.9998,2.848,0.2467,36.18,0.6721,4.927,3582.44,2.1094,27.19,182.5,42.54,1.334,7.911,0.7874,154.98,10.986,0.10223,25.67,0.9997,1.2134,34226.18
304.7,2.264,34.65,60.3,619.3,420.0,55652.5,0.9997,2.847,0.2468,36.19,0.6729,4.926,3581.95,2.1108,27.18,182.5,42.49,1.335,7.913,0.7875,155.0,10.983,0.10224,25.68,0.9997,1.2133,34233.94
304.8,2.265,34.64,60.32,619.3,420.1,55632.78,0.9998,2.847,0.2468,36.19,0.6734,4.927,3580.48,2.1111,27.16,182.5,42.48,1.333,7.909,0.7875,154.95,10.986,0.10219,25.77,0.9998,1.2137,34239.75
305.0,2.265,34.66,60.32,619.7,420.6,55668.81,0.9998,2.848,0.247,36.24,0.6734,4.936,3582.18,2.1118,27.2,182.8,42.55,1.333,7.919,0.7886,154.98,11.03,0.10227,25.83,0.9997,1.2153,34248.23
305.2,2.266,34.63,60.32,619.9,420.7,55661.84,0.9998,2.847,0.2471,36.23,0.6734,4.936,3584.94,2.1132,27.19,182.7,42.51,1.334,7.918,0.7885,154.92,11.039,0.1023,25.83,0.9998,1.217,34252.66
304.8,2.265,34.57,60.25,618.7,420.4,55600.09,0.9998,2.846,0.2469,36.15,0.6725,4.928,3580.79,2.107,27.16,182.7,42.46,1.332,7.919,0.7883,154.72,11.037,0.10215,25.79,0.9998,1.2113,34221.9
304.6,2.265,34.6,60.31,618.8,420.5,55653.84,0.9997,2.846,0.2469,36.18,0.6725,4.928,3581.09,2.1069,27.17,182.6,42.48,1.332,7.912,0.7878,154.76,11.033,0.10219,25.78,0.9998,1.2101,34173.74
304.3,2.263,34.58,60.28,618.3,420.1,55651.58,0.9998,2.846,0.2468,36.09,0.6725,4.924,3578.48,2.1032,27.13,182.2,42.43,1.333,7.906,0.7879,154.65,11.005,0.10219,25.74,0.9997,1.2065,34107.35
304.2,2.262,34.55,60.21,618.0,420.0,55617.62,0.9998,2.844,0.2468,36.09,0.6725,4.923,3575.33,2.0979,27.11,182.1,42.39,1.331,7.896,0.7874,154.5,10.992,0.1021,25.71,0.9998,1.2062,34140.54
304.3,2.263,34.56,60.18,618.4,419.9,55680.8,0.9998,2.846,0.2469,36.06,0.6725,4.927,3578.58,2.1016,27.12,182.1,42.33,1.332,7.906,0.788,154.55,10.999,0.10215,25.72,0.9998,1.2068,34187.18
304.7,2.263,34.57,60.24,618.4,420.4,55750.0,0.9998,2.852,0.2472,36.1,0.6725,4.933,3584.32,2.109,27.13,182.3,42.43,1.334,7.913,0.7886,154.65,11.027,0.10231,25.73,0.9998,1.208,34227.18
304.9,2.266,34.57,60.23,619.2,420.7,55750.0,0.9998,2.858,0.2475,36.13,0.673,4.941,3583.9,2.1118,27.15,182.5,42.4,1.334,7.918,0.7892,154.75,11.038,0.10235,25.76,0.9998,1.2087,34270.09
305.0,2.266,34.56,60.24,619.2,420.8,55777.7,0.9997,2.859,0.2477,36.12,0.6729,4.941,3586.65,2.1133,27.17,182.4,42.42,1.336,7.923,0.7895,154.79,11.026,0.10241,25.75,0.9997,1.2072,34317.0
304.9,2.265,34.56,60.18,619.4,421.0,55754.71,0.9998,2.858,0.2476,36.13,0.6731,4.937,3586.23,2.1144,27.18,182.4,42.43,1.336,7.936,0.7891,154.79,11.029,0.10241,25.71,0.9998,1.2063,34347.02
304.7,2.265,34.54,60.21,619.2,421.0,55742.73,0.9998,2.859,0.2472,36.09,0.6731,4.936,3587.21,2.1163,27.17,182.4,42.4,1.333,7.922,0.7893,154.78,11.018,0.10232,25.7,0.9998,1.206,34347.02
304.9,2.263,34.55,60.19,619.4,420.8,55709.18,0.9998,2.858,0.2473,36.07,0.6731,4.938,3585.59,2.1182,27.15,182.3,42.39,1.335,7.919,0.7893,154.76,11.022,0.10236,25.69,0.9998,1.2063,34356.4
304.8,2.263,34.56,60.16,619.2,420.9,55683.38,0.9997,2.86,0.2477,36.09,0.6731,4.935,3583.37,2.1168,27.14,182.4,42.44,1.335,7.925,0.7901,154.9,11.01,0.10243,25.68,0.9998,1.2067,34353.75
305.0,2.264,34.57,60.18,619.3,420.9,55695.68,0.9997,2.86,0.2475,36.1,0.6712,4.934,3584.22,2.1113,27.15,182.5,42.47,1.335,7.921,0.7905,154.86,11.009,0.10246,25.68,0.9998,1.2065,34353.75
304.9,2.264,34.58,60.14,618.8,420.8,55655.79,0.9997,2.861,0.2476,36.09,0.6712,4.932,3584.62,2.1087,27.15,182.3,42.48,1.335,7.915,0.7905,154.89,11.0,0.10247,25.68,0.9997,1.2066,34348.81
304.7,2.262,34.56,60.11,618.7,420.6,55624.8,0.9997,2.861,0.2474,36.07,0.6712,4.929,3582.04,2.1071,27.13,182.3,42.49,1.334,7.918,0.7895,154.83,10.991,0.10242,25.68,0.9998,1.2056,34337.57
