AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.7,1.928,39.38,62.25,556.3,456.1,59001.9,0.9995,5.125,0.2431,41.16,0.5131,4.225,4009.28,3.4669,29.92,182.7,39.96,1.956,12.399,0.8145,189.1,10.506,0.09226,24.38,0.9993,1.0088,33931.04
322.2,1.93,39.38,62.34,556.2,456.5,59029.94,0.9994,5.1,0.2431,41.18,0.513,4.229,4011.2,3.4768,29.97,182.8,40.0,1.954,12.383,0.8157,189.75,10.509,0.09236,24.4,0.9993,1.01,33917.17
321.7,1.927,39.31,62.24,555.7,456.1,59005.79,0.9994,5.07,0.2421,41.11,0.5132,4.221,4008.79,3.4621,29.93,182.6,40.0,1.951,12.408,0.8167,189.38,10.493,0.09212,24.34,0.9992,1.0085,33907.26
322.1,1.928,39.3,62.37,555.8,456.6,59020.1,0.9994,5.038,0.2425,41.15,0.5125,4.222,4008.98,3.4794,29.96,182.6,40.09,1.957,12.443,0.8177,189.65,10.509,0.09221,24.37,0.9993,1.0097,33929.01
322.0,1.926,39.21,62.27,555.2,456.3,58998.36,0.9995,5.045,0.2416,41.1,0.5125,4.216,4007.72,3.4748,29.94,182.5,40.08,1.952,12.402,0.8174,189.54,10.499,0.0921,24.34,0.9992,1.009,33874.68
322.5,1.929,39.25,62.29,555.4,456.6,58989.21,0.9994,5.041,0.2416,41.16,0.5125,4.217,4010.99,3.4684,30.0,182.6,40.13,1.95,12.442,0.8174,189.66,10.513,0.09212,24.34,0.9993,1.0097,33929.83
323.1,1.933,39.52,62.44,556.2,457.4,59083.65,0.9995,5.081,0.2428,41.35,0.5132,4.231,4015.93,3.4301,30.19,182.9,40.18,1.962,12.455,0.8184,190.03,10.541,0.09235,24.4,0.9993,1.0109,33976.61
323.3,1.93,39.45,62.4,555.5,456.8,59014.64,0.9994,5.072,0.2425,41.19,0.5132,4.226,4011.05,3.4252,30.03,182.7,40.11,1.962,12.394,0.8159,189.44,10.507,0.09225,24.38,0.9993,1.0091,33874.7
324.1,1.934,39.54,62.61,556.3,457.7,59112.3,0.9994,5.075,0.2442,41.3,0.5128,4.233,4016.33,3.3751,30.13,182.9,40.25,1.967,12.417,0.8197,189.27,10.534,0.09237,24.43,0.9993,1.0115,33967.59
323.7,1.931,39.49,62.53,555.4,457.2,59035.51,0.9995,5.073,0.244,41.19,0.5128,4.226,4009.28,3.3649,30.06,182.3,40.19,1.956,12.47,0.8184,188.93,10.514,0.09221,24.36,0.9993,1.0097,33901.2
323.3,1.927,39.42,62.39,555.0,457.0,59001.54,0.9995,5.07,0.2432,41.14,0.5135,4.222,4006.77,3.3599,30.06,182.2,40.13,1.948,12.536,0.8176,188.76,10.483,0.09216,24.36,0.9993,1.008,33839.83
323.2,1.928,39.4,62.32,554.9,456.9,58944.61,0.9995,5.063,0.2432,41.1,0.5132,4.222,4004.2,3.3575,30.04,182.0,40.09,1.945,12.547,0.8182,188.77,10.482,0.09216,24.34,0.9993,1.0078,33807.02
323.4,1.929,39.41,62.33,554.9,457.0,58952.33,0.9994,5.082,0.243,41.11,0.5132,4.224,4003.78,3.3617,30.04,182.0,40.1,1.949,12.534,0.8186,188.9,10.523,0.09213,24.36,0.9993,1.0076,33849.45
323.8,1.929,39.42,62.37,554.6,456.8,58957.0,0.9994,5.094,0.2422,41.08,0.513,4.22,4003.38,3.3621,30.05,182.1,40.05,1.964,12.524,0.8191,189.03,10.53,0.09212,24.35,0.9993,1.0074,33860.22
322.4,1.926,39.31,62.22,553.6,456.2,58869.0,0.9994,5.067,0.2418,40.98,0.5127,4.214,3998.01,3.3414,29.96,181.7,39.99,1.95,12.501,0.8187,188.51,10.504,0.09205,24.33,0.9993,1.0045,33864.97
322.9,1.925,39.32,62.27,553.5,456.2,58866.53,0.9994,5.076,0.2417,41.01,0.5127,4.212,3999.95,3.3362,29.95,181.8,40.01,1.951,12.492,0.8171,188.42,10.502,0.09198,24.32,0.9993,1.0047,33846.09
322.6,1.926,39.32,62.32,553.9,456.5,58866.53,0.9994,5.09,0.2428,41.03,0.5127,4.212,3999.91,3.341,30.0,181.8,40.07,1.959,12.518,0.817,188.22,10.505,0.09203,24.33,0.9993,1.0063,33846.09
323.0,1.928,39.37,62.36,554.3,456.9,58926.47,0.9995,5.112,0.2428,41.12,0.5127,4.215,4002.18,3.346,30.08,182.0,40.12,1.967,12.558,0.8182,188.65,10.516,0.09211,24.37,0.9993,1.0077,33896.8
323.2,1.934,39.64,62.5,555.0,457.4,58968.99,0.9995,5.108,0.2452,41.24,0.5127,4.224,4007.62,3.3506,30.15,182.3,40.14,1.968,12.56,0.8172,189.14,10.549,0.09226,24.4,0.9993,1.0084,33954.38
323.1,1.933,39.58,62.5,554.8,457.1,58961.88,0.9995,5.125,0.246,41.22,0.5123,4.223,4004.68,3.3061,30.15,182.2,40.16,1.964,12.492,0.8173,189.55,10.547,0.09222,24.37,0.9992,1.008,33892.11
323.6,1.935,39.65,62.6,555.6,457.6,59029.99,0.9995,5.13,0.2464,41.27,0.5127,4.231,4009.48,3.3131,30.2,182.5,40.23,1.963,12.513,0.8178,189.92,10.565,0.09243,24.42,0.9993,1.0111,33996.9
322.8,1.929,39.53,62.51,555.0,457.1,58929.01,0.9994,5.081,0.247,41.09,0.5124,4.219,4001.06,3.3029,30.08,182.0,40.08,1.959,12.488,0.8166,189.16,10.514,0.09214,24.36,0.9993,1.0067,33890.67
322.7,1.929,39.63,62.44,554.8,456.9,58905.99,0.9994,5.065,0.2471,41.05,0.5124,4.216,3999.92,3.2971,30.05,181.9,40.04,1.953,12.467,0.8161,188.89,10.507,0.09214,24.34,0.9993,1.0066,33845.01
322.1,1.927,39.58,62.39,553.7,456.2,58802.95,0.9995,5.057,0.2472,40.98,0.5086,4.209,3995.36,3.3066,30.01,181.7,40.0,1.945,12.532,0.8143,188.65,10.477,0.09197,24.29,0.9992,1.0061,33817.38
322.6,1.927,39.69,62.46,554.1,456.5,58849.57,0.9994,5.073,0.2486,41.01,0.5076,4.213,3999.74,3.3051,30.06,181.7,40.03,1.947,12.538,0.8138,189.13,10.487,0.09203,24.3,0.9993,1.0071,33823.97
322.3,1.931,39.83,62.57,554.4,456.7,58891.44,0.9995,5.102,0.2497,41.06,0.5076,4.217,4003.82,3.3157,30.12,181.9,40.09,1.945,12.531,0.8144,189.59,10.512,0.09209,24.34,0.9993,1.0085,33909.97
322.7,1.934,39.82,62.59,555.8,457.1,58888.02,0.9994,5.106,0.2515,41.11,0.5106,4.227,4004.31,3.3134,30.18,182.4,40.11,1.936,12.512,0.8154,189.8,10.535,0.0923,24.38,0.9993,1.0095,33929.8
323.5,1.935,39.84,62.66,556.0,456.8,58935.26,0.9995,5.102,0.25,41.09,0.5106,4.231,4002.2,3.3209,30.21,182.6,40.15,1.941,12.519,0.815,189.88,10.5,0.09229,24.37,0.9992,1.0098,33936.16
323.7,1.937,39.96,62.87,556.9,457.3,58996.32,0.9994,5.09,0.2501,41.14,0.5109,4.237,4006.61,3.3103,30.28,183.2,40.22,1.943,12.487,0.817,190.62,10.52,0.09237,24.42,0.9992,1.0108,33974.68
325.4,1.941,39.95,62.82,557.8,458.4,59086.99,0.9994,5.088,0.2522,41.19,0.5126,4.244,4011.06,3.314,30.27,183.4,40.25,1.933,12.46,0.8178,190.55,10.541,0.09245,24.49,0.9993,1.0125,33998.48
325.3,1.94,40.07,62.82,558.0,458.2,59058.0,0.9994,5.106,0.2511,41.12,0.5126,4.242,4013.17,3.3082,30.33,183.3,40.26,1.929,12.482,0.8168,190.87,10.534,0.09239,24.47,0.9993,1.0124,33994.03
325.8,1.942,39.96,62.89,557.9,458.4,59105.85,0.9995,5.114,0.2535,41.15,0.5128,4.247,4013.05,3.3083,30.41,183.3,40.2,1.93,12.501,0.8185,190.87,10.546,0.09242,24.52,0.9993,1.012,34000.71
326.1,1.943,39.92,62.86,558.3,458.8,59088.4,0.9994,5.158,0.254,41.21,0.5128,4.249,4015.36,3.3136,30.55,183.3,40.26,1.928,12.485,0.8177,190.77,10.552,0.09244,24.52,0.9993,1.0119,34046.37
325.8,1.942,40.14,62.87,557.6,458.2,59052.42,0.9995,5.148,0.254,41.16,0.5125,4.249,4014.83,3.3208,30.44,183.2,40.28,1.928,12.411,0.8181,190.38,10.542,0.09235,24.48,0.9992,1.0107,34031.19
325.9,1.941,39.97,62.83,557.6,458.1,59022.79,0.9995,5.16,0.2528,41.14,0.5112,4.248,4013.21,3.3142,30.39,183.0,40.28,1.927,12.446,0.8184,190.65,10.534,0.09232,24.46,0.9992,1.0103,34013.61
326.5,1.943,40.0,62.92,557.8,458.1,59031.58,0.9994,5.164,0.254,41.19,0.5113,4.249,4015.24,3.3088,30.43,183.1,40.29,1.934,12.477,0.8206,190.5,10.544,0.09234,24.46,0.9993,1.0119,34045.97
325.7,1.944,39.98,62.86,557.0,458.0,58986.0,0.9994,5.146,0.255,41.13,0.5113,4.244,4013.7,3.3011,30.33,183.0,40.28,1.94,12.455,0.8215,190.5,10.539,0.09237,24.45,0.9992,1.0115,34015.34
325.7,1.942,39.9,62.83,556.9,457.7,58980.62,0.9995,5.116,0.2563,41.12,0.5113,4.242,4011.69,3.2864,30.31,182.8,40.25,1.933,12.446,0.8219,190.65,10.539,0.09243,24.47,0.9993,1.0111,33989.39
324.9,1.94,40.33,62.75,556.9,457.1,58938.03,0.9995,5.096,0.2588,41.08,0.5113,4.24,4009.95,3.2661,30.27,182.7,40.2,1.922,12.422,0.8215,190.36,10.522,0.09238,24.45,0.9993,1.0115,33960.13
324.6,1.938,40.24,62.64,556.5,456.8,58927.34,0.9994,5.113,0.2597,41.03,0.5113,4.237,4009.16,3.2737,30.21,182.5,40.24,1.911,12.361,0.821,190.13,10.514,0.09232,24.42,0.9992,1.0108,33925.38
324.0,1.936,40.35,62.64,556.6,456.8,58921.41,0.9994,5.119,0.2609,41.0,0.512,4.238,4006.75,3.2767,30.23,182.5,40.27,1.906,12.3,0.8243,189.86,10.513,0.09232,24.43,0.9993,1.0108,33928.77
324.8,1.94,40.31,62.67,557.2,457.1,58961.78,0.9994,5.095,0.2618,41.04,0.5117,4.241,4009.66,3.297,30.29,182.7,40.3,1.908,12.33,0.8228,190.47,10.522,0.09238,24.44,0.9993,1.0124,33971.75
324.4,1.938,40.24,62.7,557.0,457.0,58983.29,0.9994,5.084,0.2592,41.01,0.5116,4.244,4009.04,3.2965,30.26,182.6,40.26,1.917,12.268,0.8266,190.5,10.513,0.09237,24.46,0.9992,1.012,33900.55
325.1,1.941,40.24,62.8,557.5,457.3,59014.72,0.9994,5.084,0.2597,41.07,0.5117,4.249,4011.99,3.2977,30.32,182.7,40.28,1.924,12.287,0.8269,190.54,10.526,0.09242,24.48,0.9993,1.0129,33994.48
324.4,1.94,40.17,62.8,557.8,456.9,58973.02,0.9994,5.042,0.2613,41.06,0.512,4.245,4009.36,3.295,30.3,182.7,40.28,1.909,12.288,0.8265,190.6,10.515,0.09241,24.49,0.9993,1.0123,33998.99
324.5,1.941,40.22,62.79,557.6,456.7,58955.93,0.9995,5.03,0.2618,41.0,0.5121,4.246,4008.02,3.2914,30.28,182.7,40.31,1.911,12.267,0.823,190.17,10.493,0.09234,24.46,0.9993,1.0118,33997.46
324.7,1.943,39.97,62.81,557.7,457.0,58979.87,0.9995,5.02,0.2649,40.96,0.5121,4.248,4010.59,3.2943,30.3,182.6,40.34,1.902,12.3,0.8208,190.36,10.498,0.0924,24.46,0.9993,1.0128,33980.23
325.0,1.945,40.05,62.87,558.0,457.0,59018.31,0.9995,5.02,0.2678,41.0,0.5121,4.252,4013.19,3.2966,30.34,182.9,40.37,1.897,12.308,0.821,190.55,10.5,0.09247,24.48,0.9993,1.014,34002.26
324.7,1.949,40.17,62.79,558.5,457.3,59036.73,0.9995,5.029,0.2697,41.02,0.5121,4.256,4014.27,3.2967,30.36,183.2,40.37,1.897,12.346,0.8188,190.7,10.519,0.09251,24.51,0.9992,1.0149,34019.38
323.9,1.944,40.07,62.65,557.8,456.4,58945.24,0.9994,5.027,0.2681,40.9,0.5119,4.248,4008.06,3.2898,30.28,182.8,40.35,1.884,12.258,0.8175,190.14,10.487,0.09219,24.46,0.9992,1.0123,33971.92
324.9,1.953,40.17,62.79,558.8,458.0,59057.89,0.9995,5.032,0.2733,41.08,0.5125,4.272,4020.63,3.3031,30.47,183.2,40.47,1.893,12.32,0.8147,190.86,10.528,0.09252,24.53,0.9993,1.0174,34087.32
324.1,1.95,39.96,62.62,559.3,457.9,59046.31,0.9995,4.986,0.2764,41.09,0.5121,4.271,4021.38,3.3076,30.4,183.4,40.44,1.882,12.321,0.815,190.27,10.51,0.09248,24.57,0.9993,1.0193,34103.5
322.0,1.94,39.67,62.33,556.9,456.1,58874.01,0.9995,4.99,0.2715,40.81,0.5114,4.241,3999.96,3.2757,30.21,182.6,40.22,1.881,12.286,0.8107,189.65,10.45,0.09218,24.38,0.9992,1.012,33893.23
322.7,1.94,39.78,62.45,558.0,456.8,58937.83,0.9995,4.962,0.274,40.88,0.5114,4.255,4005.05,3.2871,30.3,182.8,40.18,1.883,12.246,0.811,189.86,10.449,0.0924,24.4,0.9993,1.0176,33938.3
322.6,1.936,39.46,62.37,558.1,456.2,58942.37,0.9995,4.949,0.2803,40.82,0.5106,4.251,4004.53,3.2782,30.26,182.8,40.18,1.871,12.14,0.8109,189.38,10.436,0.09233,24.39,0.9993,1.0148,33911.37
322.5,1.935,39.52,62.35,557.4,456.0,58925.05,0.9995,4.939,0.2806,40.74,0.5106,4.251,4002.97,3.2711,30.21,182.8,40.17,1.871,12.08,0.8119,189.21,10.427,0.09228,24.35,0.9993,1.0156,33897.5
322.4,1.932,39.41,62.31,557.0,455.5,58898.76,0.9995,4.917,0.2821,40.66,0.5108,4.246,3999.81,3.2551,30.13,182.7,40.14,1.873,12.08,0.8095,188.36,10.411,0.09215,24.36,0.9993,1.0141,33854.62
321.8,1.933,39.42,62.28,557.0,455.6,58894.05,0.9995,4.91,0.2847,40.61,0.5108,4.249,4000.24,3.272,30.1,182.6,40.14,1.871,12.089,0.8089,187.93,10.413,0.09207,24.34,0.9992,1.0149,33830.74
321.8,1.931,39.29,62.17,557.2,455.5,58884.37,0.9995,4.896,0.2922,40.55,0.5101,4.251,3999.09,3.2735,30.08,182.7,40.1,1.854,11.874,0.8065,187.55,10.379,0.09203,24.32,0.9992,1.0172,33840.39
321.7,1.933,39.41,62.18,557.8,456.3,58925.24,0.9995,4.876,0.2966,40.61,0.5091,4.262,4002.56,3.2809,30.15,183.1,40.16,1.858,11.927,0.805,187.17,10.398,0.09229,24.33,0.9992,1.0286,33854.88
320.3,1.927,39.3,62.06,556.7,455.2,58840.0,0.9995,4.841,0.2985,40.47,0.5091,4.257,3994.13,3.2643,30.03,182.3,40.06,1.843,11.87,0.8009,186.64,10.365,0.09201,24.28,0.9992,1.0246,33785.91
320.7,1.929,39.4,62.01,556.8,455.0,58888.39,0.9995,4.859,0.3049,40.48,0.5082,4.26,3995.92,3.2638,30.03,182.5,40.05,1.846,11.894,0.8011,186.87,10.364,0.09207,24.28,0.9992,1.0307,33769.66
320.6,1.932,39.36,62.07,557.5,455.7,58942.0,0.9996,4.843,0.3178,40.53,0.5077,4.274,3999.57,3.2358,30.1,182.8,40.06,1.842,11.895,0.8001,186.94,10.385,0.09218,24.29,0.9993,1.0407,33783.52
319.1,1.924,38.93,61.83,556.2,454.1,58835.39,0.9996,4.82,0.3206,40.28,0.5065,4.262,3988.24,3.2303,29.93,182.4,39.95,1.827,11.905,0.7963,186.17,10.333,0.09182,24.2,0.9993,1.036,33617.5
320.5,1.926,39.05,61.88,555.1,454.7,58852.51,0.9995,4.798,0.3082,40.42,0.5035,4.269,3993.84,3.2316,29.98,182.0,39.98,1.844,11.901,0.7959,186.14,10.33,0.09197,24.17,0.9993,1.0348,33640.77
323.1,1.933,39.22,62.02,557.2,455.7,58941.64,0.9995,4.836,0.3099,40.63,0.5039,4.284,4004.45,3.2447,30.01,182.3,40.08,1.859,12.0,0.7983,186.89,10.399,0.09209,24.26,0.9992,1.0411,33785.36
321.6,1.925,38.93,61.82,555.3,454.2,58799.32,0.9995,4.817,0.2988,40.46,0.5036,4.274,3994.7,3.236,29.77,181.7,39.95,1.836,11.907,0.7965,186.12,10.358,0.09178,24.12,0.9993,1.0347,33668.3
321.2,1.921,38.95,61.67,553.8,453.3,58772.5,0.9994,4.811,0.296,40.4,0.503,4.264,3992.21,3.2412,29.61,181.1,39.85,1.842,11.885,0.7929,185.8,10.327,0.09167,24.08,0.9992,1.0295,33510.89
319.8,1.925,39.01,61.72,553.8,453.2,58798.3,0.9994,4.826,0.3009,40.62,0.5026,4.261,3996.25,3.2531,29.67,181.2,39.88,1.848,11.821,0.794,185.4,10.332,0.09175,24.07,0.9992,1.0282,33569.86
320.3,1.929,39.06,61.82,555.4,453.8,58857.03,0.9995,4.853,0.3041,40.7,0.5043,4.277,4002.99,3.2613,29.79,181.5,39.89,1.854,11.816,0.794,185.27,10.359,0.09193,24.11,0.9992,1.0363,33671.65
320.8,1.933,39.04,61.83,556.4,454.0,58890.15,0.9995,4.836,0.3133,40.67,0.5053,4.301,4003.89,3.2673,29.8,181.9,39.95,1.848,11.629,0.793,185.33,10.346,0.09201,24.11,0.9993,1.0446,33702.53
319.6,1.93,38.96,61.89,557.0,453.8,58844.67,0.9994,4.828,0.3076,40.65,0.5052,4.346,3999.3,3.2547,29.76,182.1,39.87,1.85,11.656,0.7928,185.23,10.348,0.09197,24.12,0.9993,1.0405,33675.21
319.5,1.93,38.97,61.81,557.1,453.7,58876.19,0.9995,4.814,0.3024,40.65,0.5056,4.337,4002.46,3.2575,29.71,182.2,39.91,1.842,11.708,0.7933,185.79,10.343,0.09207,24.11,0.9992,1.0379,33678.87
320.3,1.94,39.17,61.97,559.2,455.0,58951.05,0.9995,4.841,0.303,40.8,0.5057,4.378,4008.61,3.2781,29.75,183.1,40.06,1.858,11.801,0.7962,186.07,10.41,0.09232,24.22,0.9993,1.0472,33750.39
320.3,1.94,39.16,62.0,560.8,455.4,58980.31,0.9995,4.88,0.3002,40.79,0.5053,4.394,4010.84,3.2811,29.78,183.7,40.02,1.847,11.848,0.7951,186.46,10.42,0.09236,24.25,0.9992,1.0443,33742.98
320.1,1.945,39.15,61.94,562.5,455.2,59017.04,0.9995,4.886,0.3038,40.82,0.5055,4.391,4015.28,3.2803,29.86,183.8,40.0,1.842,11.874,0.797,186.72,10.429,0.09256,24.25,0.9993,1.0455,33784.71
320.2,1.945,39.28,61.97,565.3,455.4,59000.99,0.9995,4.89,0.3019,40.79,0.5054,4.376,4021.73,3.2796,29.97,183.8,40.01,1.845,11.895,0.7969,186.66,10.443,0.09265,24.26,0.9993,1.0457,33785.39
320.3,1.948,39.26,62.0,565.7,455.9,59030.01,0.9994,4.898,0.3008,40.86,0.5072,4.388,4021.99,3.2837,30.0,184.3,40.06,1.856,11.929,0.7981,187.21,10.447,0.09288,24.31,0.9992,1.0467,33887.32
319.8,1.942,39.15,61.97,564.2,455.2,58959.41,0.9995,4.864,0.2954,40.81,0.5075,4.365,4016.56,3.2777,29.94,184.4,40.03,1.85,11.895,0.7991,187.2,10.423,0.09269,24.26,0.9992,1.0416,33801.05
319.5,1.939,39.09,61.85,563.0,454.7,58930.97,0.9994,4.845,0.2905,40.74,0.5058,4.346,4012.46,3.2846,29.84,184.0,39.96,1.859,11.85,0.7989,186.87,10.415,0.09263,24.2,0.9992,1.0384,33748.99
320.5,1.946,39.24,62.01,564.1,455.7,59111.04,0.9995,4.88,0.2918,40.89,0.5081,4.353,4022.15,3.2945,29.94,184.3,40.08,1.867,11.913,0.7998,188.0,10.437,0.09287,24.28,0.9992,1.0391,33874.79
319.9,1.938,39.04,61.92,562.6,454.8,59054.0,0.9995,4.861,0.2883,40.74,0.5069,4.322,4016.25,3.3037,29.88,183.8,39.99,1.855,11.93,0.7986,187.35,10.424,0.09267,24.22,0.9993,1.035,33790.99
319.8,1.937,38.98,61.98,561.6,454.8,59036.11,0.9994,4.882,0.2863,40.79,0.5076,4.318,4014.23,3.3085,29.86,183.5,40.05,1.86,11.966,0.7997,187.33,10.414,0.09267,24.25,0.9992,1.0341,33818.75
320.1,1.936,38.91,61.98,561.1,454.5,59008.72,0.9995,4.895,0.2857,40.79,0.507,4.307,4014.33,3.3038,29.83,183.3,39.99,1.862,11.976,0.8035,187.24,10.408,0.09256,24.23,0.9992,1.0319,33781.26
320.5,1.938,38.99,62.01,561.4,455.1,59026.46,0.9995,4.902,0.2919,40.95,0.507,4.315,4013.14,3.3107,29.87,183.4,40.08,1.856,11.946,0.8027,187.22,10.416,0.09272,24.28,0.9993,1.0341,33798.63
320.4,1.941,39.02,62.02,562.1,455.3,59143.13,0.9994,4.887,0.2873,40.97,0.5086,4.317,4020.6,3.307,29.88,183.7,40.08,1.873,11.822,0.8034,187.67,10.416,0.09266,24.33,0.9992,1.0323,33843.95
319.8,1.937,38.89,61.93,560.8,454.9,59073.44,0.9994,4.877,0.2883,40.92,0.5087,4.306,4018.53,3.3062,29.83,183.3,40.0,1.863,11.833,0.8038,187.28,10.422,0.0926,24.3,0.9992,1.0304,33857.54
319.8,1.938,38.98,61.91,560.8,455.0,59033.73,0.9995,4.888,0.2924,40.92,0.5087,4.308,4016.33,3.3156,29.83,183.3,39.98,1.854,11.842,0.8028,187.12,10.424,0.09259,24.31,0.9993,1.0304,33799.95
320.7,1.941,39.06,62.03,561.4,455.6,59149.02,0.9995,4.906,0.2962,41.04,0.5087,4.317,4021.93,3.3191,29.9,183.6,40.04,1.854,11.868,0.8034,187.72,10.448,0.09286,24.34,0.9993,1.0334,33853.34
320.3,1.941,39.09,62.03,561.8,455.7,59152.59,0.9994,4.881,0.294,41.02,0.5092,4.319,4023.47,3.32,29.92,183.6,40.05,1.86,11.893,0.8042,187.52,10.454,0.09282,24.4,0.9992,1.0329,33950.28
320.4,1.941,39.05,62.01,561.7,455.8,59159.45,0.9995,4.871,0.2924,40.99,0.5092,4.321,4023.51,3.3239,29.87,183.5,40.06,1.861,11.885,0.8048,186.87,10.453,0.09285,24.37,0.9992,1.032,33914.08
320.4,1.941,38.96,62.0,562.2,456.2,59148.13,0.9995,4.892,0.295,40.99,0.5092,4.32,4024.41,3.3404,29.87,183.6,40.04,1.855,11.892,0.8049,186.69,10.454,0.09284,24.37,0.9992,1.0338,33880.45
320.0,1.939,38.83,61.97,561.8,455.8,59117.91,0.9995,4.919,0.2948,40.94,0.5092,4.32,4018.2,3.3331,29.85,183.4,40.05,1.854,11.908,0.805,186.83,10.447,0.09282,24.36,0.9993,1.0317,33898.98
319.6,1.94,38.88,61.97,562.2,456.2,59138.22,0.9995,4.93,0.2988,40.98,0.5092,4.324,4019.43,3.3214,29.86,183.5,40.05,1.847,11.922,0.8059,186.76,10.443,0.09288,24.38,0.9993,1.0316,33898.98
319.5,1.939,38.83,61.99,562.1,455.6,59111.67,0.9995,4.931,0.3016,40.96,0.5088,4.326,4019.17,3.3103,29.83,183.4,40.06,1.845,11.913,0.8064,186.81,10.446,0.0928,24.38,0.9993,1.0313,33883.63
319.3,1.939,38.77,62.01,561.7,455.2,59080.39,0.9994,4.931,0.3001,40.96,0.5082,4.326,4015.97,3.3056,29.82,183.3,40.09,1.85,11.921,0.8066,186.88,10.438,0.0928,24.37,0.9993,1.0316,33862.51
319.9,1.944,38.83,62.09,562.0,455.8,59101.6,0.9994,4.933,0.3033,41.07,0.5076,4.33,4018.82,3.3188,29.93,183.5,40.09,1.856,11.932,0.8069,187.33,10.459,0.09293,24.39,0.9992,1.0353,33908.15
319.9,1.944,38.81,62.09,562.1,455.7,59096.24,0.9995,4.935,0.2981,41.04,0.5077,4.325,4017.31,3.3338,29.94,183.5,40.1,1.858,11.939,0.8081,187.11,10.448,0.09283,24.41,0.9993,1.0346,33931.98
320.3,1.946,38.89,62.14,562.4,455.8,59087.53,0.9995,4.93,0.2982,41.07,0.5092,4.329,4019.88,3.3275,29.99,183.5,40.08,1.859,11.939,0.8082,187.35,10.458,0.09289,24.42,0.9992,1.0354,33953.15
320.7,1.949,38.92,62.3,563.2,456.5,59139.97,0.9995,4.923,0.2989,41.11,0.5092,4.338,4025.69,3.328,30.05,184.0,40.15,1.865,11.967,0.8099,187.81,10.481,0.09301,24.45,0.9993,1.0371,33991.61
320.9,1.95,38.97,62.35,563.6,456.7,59150.79,0.9994,4.903,0.2975,41.14,0.5089,4.336,4028.37,3.3276,30.04,184.3,40.16,1.87,11.967,0.8117,188.0,10.487,0.09305,24.48,0.9992,1.038,34017.94
320.9,1.949,39.0,62.36,563.6,456.5,59178.23,0.9995,4.882,0.2933,41.11,0.5089,4.336,4028.99,3.3273,30.02,184.1,40.14,1.874,11.985,0.8107,188.07,10.487,0.09302,24.49,0.9993,1.0359,34046.01
321.1,1.948,38.95,62.35,563.5,456.7,59172.81,0.9995,4.906,0.2915,41.13,0.51,4.337,4035.62,3.3208,30.01,184.1,40.17,1.875,11.936,0.8116,188.24,10.497,0.09302,24.52,0.9993,1.0379,34061.38
321.2,1.948,39.03,62.43,563.3,456.3,59206.02,0.9995,4.905,0.2944,41.19,0.5105,4.337,4033.65,3.3157,30.01,184.2,40.22,1.869,11.942,0.8126,188.22,10.508,0.09304,24.55,0.9992,1.0401,34053.65
320.5,1.944,38.87,62.3,562.5,455.6,59100.01,0.9995,4.905,0.2925,41.09,0.51,4.33,4028.12,3.312,29.9,184.0,40.11,1.858,11.915,0.8102,187.85,10.479,0.09287,24.48,0.9992,1.0378,34001.71
320.6,1.943,38.8,62.26,562.5,455.3,59081.53,0.9995,4.884,0.2883,41.05,0.51,4.319,4027.76,3.3016,29.88,183.8,40.09,1.855,11.897,0.8095,187.73,10.461,0.09275,24.47,0.9992,1.037,33992.0
321.0,1.945,38.83,62.25,562.4,455.0,59072.47,0.9994,4.87,0.2912,41.11,0.5095,4.319,4027.11,3.3226,29.89,183.9,40.11,1.855,11.9,0.8104,187.89,10.468,0.09282,24.48,0.9992,1.037,33978.58
320.8,1.942,38.75,62.17,562.0,454.6,59030.15,0.9995,4.875,0.2899,41.05,0.51,4.316,4021.42,3.3198,29.82,183.7,40.09,1.853,11.932,0.8102,187.54,10.456,0.0928,24.45,0.9992,1.0366,33947.99
320.8,1.941,38.83,62.13,562.8,454.9,59033.21,0.9995,4.873,0.2927,41.07,0.51,4.32,4018.64,3.3322,29.83,183.6,40.1,1.853,11.966,0.8102,187.4,10.452,0.09287,24.44,0.9992,1.0371,33964.67
321.5,1.945,38.93,62.2,564.0,455.0,59045.02,0.9995,4.9,0.294,41.21,0.5108,4.333,4022.99,3.334,29.93,184.1,40.25,1.857,11.988,0.812,187.67,10.473,0.09296,24.48,0.9993,1.041,34061.3
321.1,1.946,38.96,62.25,564.1,454.9,59037.57,0.9994,4.932,0.2938,41.2,0.5115,4.335,4021.9,3.3321,29.99,183.9,40.26,1.858,12.006,0.8117,187.59,10.461,0.09296,24.45,0.9993,1.0418,33998.87
321.6,1.952,39.08,62.35,564.8,456.1,59114.61,0.9995,4.953,0.2992,41.25,0.5117,4.345,4032.39,3.3329,30.06,184.3,40.31,1.862,12.016,0.8142,187.82,10.504,0.09314,24.52,0.9993,1.0443,34080.96
