AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
335.4,2.552,27.79,60.41,629.9,406.4,45260.53,0.9999,2.309,0.2415,31.53,0.7863,4.67,3318.34,1.479,27.16,177.9,41.74,1.321,8.653,0.8226,176.71,10.872,0.09976,23.01,1.0,1.075,33101.48
335.7,2.552,27.7,61.07,629.2,406.1,45241.09,0.9999,2.309,0.2415,31.47,0.7842,4.669,3316.87,1.48,27.14,177.6,41.72,1.32,8.628,0.8227,176.58,10.864,0.09977,23.02,1.0,1.0743,33099.91
335.7,2.556,27.78,61.13,629.5,406.4,45273.89,0.9999,2.31,0.2415,31.49,0.7842,4.67,3318.5,1.4835,27.17,177.8,41.83,1.322,8.631,0.8232,176.68,10.902,0.09999,23.04,1.0,1.0753,33109.35
336.2,2.557,27.81,61.43,629.9,406.7,45278.08,0.9999,2.311,0.2418,31.51,0.7837,4.672,3319.87,1.484,27.19,177.8,41.8,1.321,8.64,0.824,176.83,10.92,0.09996,23.07,1.0,1.0761,33140.75
336.6,2.563,27.83,61.43,630.3,406.9,45308.62,0.9999,2.313,0.2418,31.53,0.7842,4.676,3322.08,1.487,27.23,178.0,41.86,1.325,8.665,0.8239,176.82,10.945,0.10005,23.09,1.0,1.0773,33169.04
336.7,2.567,27.94,61.17,630.5,407.0,45330.93,0.9998,2.314,0.242,31.53,0.786,4.682,3322.63,1.4884,27.26,178.3,42.01,1.324,8.667,0.824,176.8,10.932,0.1001,23.08,1.0,1.0775,33171.61
336.7,2.566,27.96,61.27,630.6,406.7,45327.28,0.9998,2.316,0.242,31.53,0.7881,4.682,3322.38,1.4895,27.25,178.4,42.04,1.327,8.7,0.825,176.93,10.925,0.10013,23.09,1.0,1.0778,33213.88
336.4,2.569,28.01,61.38,630.6,406.8,45328.8,0.9998,2.312,0.2419,31.5,0.7897,4.678,3321.33,1.4899,27.24,178.4,41.98,1.326,8.702,0.8238,177.12,10.903,0.1,23.09,0.9999,1.0772,33219.87
336.0,2.569,27.94,61.34,630.4,406.5,45305.59,0.9998,2.313,0.2419,31.47,0.7871,4.674,3318.58,1.4838,27.23,178.2,41.91,1.324,8.708,0.8229,176.98,10.896,0.09977,23.09,1.0,1.0758,33171.43
336.6,2.571,28.08,61.33,630.8,407.0,45346.28,0.9998,2.315,0.2421,31.53,0.7871,4.683,3321.33,1.4902,27.25,178.6,41.85,1.328,8.721,0.8246,177.43,10.9,0.09998,23.09,1.0,1.0775,33185.67
336.9,2.573,28.1,61.56,631.6,407.4,45392.77,0.9999,2.313,0.2424,31.58,0.79,4.687,3324.09,1.4925,27.26,178.8,41.96,1.329,8.738,0.8253,177.67,10.902,0.10014,23.13,0.9999,1.078,33185.67
336.2,2.567,28.08,61.75,631.2,407.1,45369.29,0.9998,2.31,0.2421,31.52,0.79,4.681,3321.7,1.4908,27.21,178.5,41.87,1.325,8.722,0.8253,177.5,10.887,0.09997,23.09,1.0,1.0774,33226.79
336.3,2.571,28.12,61.53,631.0,407.2,45387.5,0.9998,2.313,0.2421,31.52,0.7892,4.682,3323.14,1.4935,27.23,178.7,41.98,1.327,8.74,0.8261,177.97,10.892,0.09997,23.09,1.0,1.0781,33218.64
335.6,2.569,28.16,61.13,630.5,406.8,45331.79,0.9998,2.309,0.2419,31.45,0.7892,4.676,3318.96,1.4895,27.18,178.4,41.93,1.325,8.702,0.8247,177.64,10.878,0.09982,23.09,0.9999,1.0767,33171.43
335.5,2.567,27.95,61.43,630.5,406.9,45313.99,0.9999,2.31,0.2419,31.44,0.79,4.679,3319.46,1.491,27.17,178.3,41.93,1.324,8.702,0.8234,177.23,10.871,0.09979,23.08,1.0,1.0782,33142.83
335.7,2.563,27.93,61.57,630.0,406.5,45278.48,0.9999,2.309,0.2416,31.4,0.79,4.674,3318.37,1.4831,27.14,178.3,41.94,1.322,8.674,0.8228,177.09,10.877,0.09975,23.05,1.0,1.0767,33142.83
335.9,2.562,28.0,61.71,629.9,406.6,45287.66,0.9998,2.312,0.2417,31.37,0.79,4.671,3318.58,1.4817,27.13,178.2,41.98,1.321,8.69,0.8251,177.15,10.876,0.09962,23.08,0.9999,1.0772,33144.14
335.9,2.56,28.1,62.25,630.0,406.5,45288.04,0.9999,2.318,0.2416,31.4,0.7906,4.669,3318.73,1.4848,27.14,178.3,42.09,1.32,8.704,0.8243,177.05,10.882,0.09967,23.11,1.0,1.077,33123.5
335.3,2.557,28.06,61.99,629.4,406.1,45259.66,0.9998,2.31,0.2414,31.34,0.7893,4.66,3315.65,1.4813,27.09,178.0,41.97,1.319,8.675,0.8229,176.69,10.858,0.09939,23.1,1.0,1.0747,33108.37
335.7,2.561,28.16,62.03,629.7,406.6,45295.94,0.9999,2.313,0.2416,31.39,0.7892,4.668,3316.79,1.4842,27.12,178.2,42.05,1.321,8.694,0.8232,177.05,10.869,0.09958,23.08,1.0,1.0767,33102.08
336.2,2.565,28.16,62.15,630.4,406.8,45310.8,0.9999,2.311,0.242,31.41,0.7892,4.661,3318.8,1.4885,27.12,178.4,42.02,1.321,8.73,0.8244,177.51,10.897,0.09977,23.11,0.9999,1.0777,33180.56
335.9,2.565,28.14,62.31,630.2,406.5,45299.9,0.9998,2.312,0.2418,31.36,0.7894,4.662,3319.66,1.4859,27.12,178.3,41.92,1.321,8.714,0.8238,177.29,10.882,0.09963,23.08,1.0,1.0762,33156.76
335.9,2.57,28.08,62.71,630.7,406.5,45310.78,0.9999,2.314,0.2419,31.4,0.7907,4.661,3320.97,1.486,27.14,178.4,41.93,1.321,8.719,0.8242,177.12,10.89,0.0996,23.11,0.9999,1.0771,33156.76
335.7,2.572,28.08,62.61,630.6,406.3,45286.86,0.9999,2.31,0.2417,31.35,0.7908,4.66,3316.64,1.4836,27.11,178.3,41.94,1.32,8.7,0.8228,177.06,10.891,0.09959,23.08,0.9999,1.0764,33130.5
335.6,2.572,28.14,62.74,630.8,406.3,45302.74,0.9999,2.31,0.2417,31.35,0.7908,4.663,3318.38,1.4842,27.13,178.3,41.94,1.321,8.7,0.8242,177.25,10.909,0.09957,23.07,1.0,1.0774,33150.67
335.1,2.571,28.2,62.54,629.9,406.1,45263.43,0.9999,2.307,0.2416,31.31,0.789,4.658,3315.6,1.4826,27.1,178.2,41.97,1.319,8.691,0.8224,176.91,10.891,0.09956,23.03,1.0,1.0759,33052.26
334.9,2.566,28.41,62.64,629.5,405.7,45248.15,0.9998,2.307,0.2415,31.28,0.7889,4.655,3312.96,1.4799,27.08,177.9,41.78,1.318,8.675,0.822,176.73,10.863,0.09942,23.01,1.0,1.0747,33081.96
334.4,2.562,28.53,62.43,628.8,405.2,45224.62,0.9999,2.303,0.2412,31.22,0.7889,4.649,3308.88,1.4739,27.03,177.7,41.54,1.315,8.67,0.8166,176.61,10.857,0.09931,23.0,1.0,1.0735,33059.75
334.5,2.562,28.58,62.57,628.9,405.3,45214.99,0.9998,2.305,0.2411,31.22,0.7883,4.649,3310.27,1.4744,27.02,177.7,41.55,1.314,8.687,0.8158,176.76,10.855,0.09936,22.99,1.0,1.0736,33057.96
334.5,2.563,28.77,62.51,628.9,405.3,45219.52,0.9998,2.304,0.2411,31.25,0.7866,4.647,3310.31,1.4707,27.01,177.7,41.5,1.315,8.682,0.8166,176.64,10.845,0.09937,22.99,0.9999,1.0743,33033.22
334.3,2.559,28.78,62.17,628.7,405.0,45189.05,0.9998,2.302,0.241,31.21,0.7845,4.644,3307.61,1.4671,26.98,177.5,41.52,1.314,8.678,0.8157,176.35,10.809,0.09936,22.99,1.0,1.0737,33022.74
333.9,2.556,29.02,62.14,628.4,404.6,45165.23,0.9998,2.298,0.241,31.18,0.7853,4.638,3303.55,1.4678,26.95,177.4,41.54,1.313,8.664,0.8152,175.8,10.788,0.09917,22.92,1.0,1.0728,32974.63
334.0,2.558,29.08,62.4,628.4,405.0,45202.19,0.9998,2.305,0.2411,31.2,0.7862,4.643,3305.99,1.4701,26.97,177.4,41.64,1.314,8.677,0.8152,176.0,10.804,0.09923,22.9,1.0,1.0735,32985.67
334.1,2.557,28.97,62.49,628.5,405.0,45176.8,0.9998,2.303,0.241,31.17,0.7862,4.641,3307.6,1.4703,26.99,177.3,41.65,1.316,8.67,0.815,175.54,10.794,0.09911,22.9,1.0,1.0726,32980.34
333.9,2.555,28.77,62.33,628.2,405.1,45173.16,0.9999,2.305,0.2411,31.19,0.7847,4.644,3307.8,1.4706,26.98,177.4,41.63,1.313,8.69,0.8124,175.65,10.85,0.09919,22.91,0.9999,1.073,32980.34
334.0,2.555,28.97,62.29,628.3,405.1,45185.27,0.9999,2.302,0.241,31.25,0.7855,4.645,3307.01,1.4719,26.97,177.3,41.7,1.314,8.678,0.8127,175.84,10.838,0.09916,22.91,0.9999,1.0732,32988.72
333.5,2.55,28.8,62.11,627.7,404.8,45130.25,0.9998,2.301,0.2409,31.14,0.7862,4.639,3302.25,1.4666,26.94,177.0,41.62,1.311,8.668,0.8139,175.4,10.813,0.09898,22.86,0.9999,1.072,32978.1
333.6,2.55,28.81,61.92,627.5,404.7,45150.96,0.9999,2.299,0.2406,31.12,0.7847,4.637,3300.0,1.4672,26.93,177.1,41.39,1.311,8.659,0.8147,175.24,10.795,0.09859,22.85,1.0,1.0717,32948.67
333.2,2.55,28.94,62.14,627.6,404.6,45143.23,0.9998,2.298,0.2407,31.13,0.7847,4.635,3299.34,1.4644,26.93,176.8,41.22,1.312,8.664,0.814,175.2,10.796,0.09867,22.82,1.0,1.0711,32950.7
333.3,2.55,29.13,62.49,627.5,404.8,45161.19,0.9998,2.3,0.2406,31.15,0.7845,4.641,3299.38,1.4656,26.94,176.9,41.29,1.312,8.665,0.8142,175.11,10.796,0.09868,22.83,1.0,1.0716,32950.7
333.3,2.552,29.17,62.35,627.9,404.9,45179.0,0.9998,2.299,0.2407,31.18,0.7845,4.643,3299.4,1.462,26.95,176.9,40.99,1.312,8.666,0.814,175.11,10.789,0.09872,22.79,1.0,1.0725,32979.28
332.6,2.55,29.08,62.35,627.5,404.6,45153.69,0.9999,2.295,0.2407,31.15,0.7858,4.64,3296.56,1.4604,26.94,176.8,41.03,1.312,8.661,0.8128,175.18,10.779,0.09862,22.72,1.0,1.0722,32973.29
332.4,2.552,29.05,62.44,627.8,404.9,45180.45,0.9999,2.295,0.2408,31.17,0.7858,4.642,3298.18,1.4619,26.96,176.8,41.07,1.314,8.655,0.8134,175.22,10.79,0.09865,22.78,1.0,1.0729,32945.35
332.2,2.548,28.99,62.58,627.2,404.5,45150.33,0.9998,2.295,0.2406,31.09,0.7858,4.637,3295.7,1.4601,26.91,176.7,41.11,1.312,8.654,0.8127,175.17,10.775,0.09854,22.73,0.9999,1.0714,32933.12
333.4,2.554,28.99,63.01,627.8,405.2,45192.54,0.9999,2.299,0.2411,31.22,0.785,4.648,3301.68,1.4658,26.98,177.0,41.26,1.315,8.675,0.8155,175.77,10.808,0.09878,22.83,1.0,1.0737,32979.88
333.5,2.558,29.15,63.4,627.9,405.4,45183.96,0.9998,2.3,0.241,31.21,0.785,4.648,3301.56,1.4714,27.0,177.0,41.37,1.317,8.691,0.8139,175.57,10.818,0.09875,22.82,0.9999,1.0748,32999.11
333.7,2.555,29.04,63.35,628.1,405.4,45194.79,0.9998,2.3,0.2412,31.21,0.7837,4.647,3302.59,1.4719,27.02,177.0,41.37,1.316,8.695,0.8151,175.72,10.831,0.09871,22.87,1.0,1.0748,33018.21
333.5,2.555,28.93,63.29,628.0,405.4,45184.63,0.9999,2.3,0.241,31.21,0.7837,4.646,3300.87,1.4679,27.0,177.0,41.32,1.315,8.707,0.8143,175.67,10.815,0.09862,22.82,1.0,1.0755,32979.06
333.5,2.55,28.82,63.36,628.0,405.2,45167.87,0.9998,2.3,0.241,31.18,0.7839,4.645,3297.3,1.4673,26.98,176.9,41.32,1.314,8.729,0.8147,175.59,10.808,0.0986,22.82,0.9999,1.0746,32973.6
333.0,2.542,28.84,63.25,628.0,405.1,45138.46,0.9998,2.3,0.2408,31.19,0.7837,4.641,3295.4,1.4646,26.95,176.9,41.31,1.313,8.71,0.8128,175.37,10.805,0.09844,22.77,0.9999,1.0742,32928.11
333.0,2.538,28.68,63.1,627.8,404.9,45117.25,0.9998,2.294,0.2408,31.16,0.7837,4.643,3296.41,1.4626,26.95,176.7,41.35,1.312,8.691,0.8112,175.5,10.799,0.09842,22.77,1.0,1.076,32925.65
332.9,2.537,28.68,63.12,627.5,404.8,45101.68,0.9999,2.293,0.2405,31.12,0.7856,4.64,3296.16,1.4614,26.93,176.6,41.44,1.312,8.693,0.8103,175.46,10.79,0.09842,22.74,0.9999,1.075,32939.81
332.8,2.532,28.52,62.86,627.1,404.3,45076.02,0.9999,2.29,0.2404,31.02,0.7855,4.639,3295.01,1.4561,26.93,176.5,41.58,1.309,8.681,0.8101,175.08,10.77,0.09827,22.7,1.0,1.0736,32921.14
333.0,2.538,28.58,63.17,627.7,405.0,45121.19,0.9999,2.293,0.2407,31.06,0.7828,4.643,3299.04,1.4609,26.97,176.6,41.7,1.311,8.72,0.8117,175.48,10.798,0.09826,22.73,1.0,1.0738,32900.75
333.0,2.537,28.62,63.71,628.1,405.2,45142.42,0.9999,2.302,0.2409,31.13,0.7845,4.648,3302.9,1.47,27.0,176.8,41.65,1.312,8.779,0.8132,175.9,10.821,0.0985,22.79,1.0,1.0749,32953.87
332.8,2.534,28.75,63.65,627.7,405.2,45120.01,0.9999,2.3,0.2406,31.11,0.785,4.646,3301.08,1.4671,26.98,176.6,41.62,1.311,8.824,0.8124,175.8,10.814,0.09857,22.76,1.0,1.0738,32910.22
333.3,2.535,28.68,64.03,628.0,405.3,45131.71,0.9998,2.302,0.2407,31.12,0.785,4.646,3302.31,1.4713,26.99,176.7,41.61,1.312,8.881,0.8125,175.98,10.824,0.09855,22.78,1.0,1.0744,32921.84
334.0,2.537,28.67,64.29,628.2,405.4,45139.77,0.9998,2.304,0.2408,31.14,0.785,4.648,3303.87,1.4734,27.0,176.8,41.58,1.314,8.92,0.8126,176.14,10.835,0.09855,22.8,1.0,1.0745,32970.22
333.5,2.537,28.62,64.1,628.2,405.1,45125.6,0.9999,2.304,0.2408,31.08,0.785,4.645,3303.99,1.4708,26.98,176.7,41.54,1.312,8.898,0.8118,176.07,10.843,0.09846,22.8,1.0,1.0736,32951.54
333.6,2.536,28.73,64.6,629.2,405.5,45152.33,0.9998,2.307,0.2409,31.11,0.7845,4.658,3306.34,1.4755,27.02,177.0,41.62,1.314,8.994,0.8138,176.46,10.84,0.09856,22.82,1.0,1.0748,32992.59
333.3,2.538,28.87,64.44,628.8,405.6,45140.18,0.9999,2.309,0.241,31.12,0.7841,4.657,3308.0,1.475,27.02,176.8,41.81,1.314,8.969,0.8139,176.29,10.837,0.09858,22.81,1.0,1.0745,32993.8
333.5,2.535,29.07,64.77,628.4,405.5,45130.27,0.9998,2.31,0.2409,31.11,0.7841,4.655,3307.26,1.4753,27.01,176.9,41.97,1.314,8.981,0.8157,176.7,10.858,0.09857,22.8,1.0,1.0739,32993.8
333.3,2.536,28.93,64.76,628.4,405.7,45140.01,0.9999,2.316,0.241,31.11,0.7845,4.658,3309.0,1.4777,27.02,177.0,41.92,1.314,9.007,0.8147,176.54,10.874,0.09862,22.83,1.0,1.0748,33012.14
333.2,2.534,28.86,64.69,628.1,405.4,45129.35,0.9999,2.316,0.241,31.12,0.7834,4.656,3307.99,1.4783,27.02,176.8,41.82,1.314,9.053,0.8155,176.39,10.873,0.09866,22.82,0.9999,1.0744,32996.82
333.4,2.538,28.84,64.43,628.7,405.7,45143.79,0.9999,2.317,0.2411,31.2,0.7848,4.657,3309.22,1.4771,27.04,177.0,41.87,1.316,9.129,0.8166,176.44,10.875,0.09869,22.83,0.9999,1.0752,33048.02
333.3,2.535,28.79,64.19,628.3,405.3,45126.05,0.9999,2.311,0.2409,31.17,0.785,4.654,3307.14,1.4756,27.04,177.0,41.81,1.314,9.184,0.8151,176.11,10.863,0.09856,22.83,0.9999,1.0745,33008.47
332.9,2.533,28.84,64.39,628.0,405.0,45100.01,0.9998,2.315,0.2408,31.18,0.785,4.649,3305.63,1.4685,27.01,176.9,41.72,1.313,9.198,0.8143,175.78,10.87,0.0985,22.8,1.0,1.0742,32978.83
332.6,2.53,28.73,64.14,627.2,404.9,45079.52,0.9998,2.315,0.2405,31.14,0.7828,4.645,3300.28,1.4688,26.97,176.9,41.71,1.312,9.126,0.8145,175.73,10.835,0.09846,22.76,1.0,1.0725,32953.88
332.4,2.534,28.66,64.33,628.0,404.9,45098.15,0.9998,2.309,0.2407,31.14,0.7828,4.645,3299.68,1.468,26.97,176.9,41.82,1.312,9.115,0.8147,175.93,10.829,0.09839,22.76,1.0,1.0741,32928.07
332.8,2.537,28.77,64.52,628.0,404.9,45086.45,0.9998,2.307,0.2407,31.13,0.7831,4.648,3298.34,1.4676,27.0,176.8,41.92,1.313,9.057,0.8155,175.57,10.844,0.09824,22.79,0.9999,1.0736,32953.42
332.2,2.535,28.74,64.37,627.4,404.9,45072.68,0.9998,2.301,0.2406,31.08,0.7829,4.645,3295.3,1.4694,26.95,176.7,41.82,1.311,9.107,0.8144,175.59,10.832,0.0983,22.75,1.0,1.0732,32931.13
333.0,2.541,28.81,63.99,628.4,405.1,45099.99,0.9998,2.308,0.2408,31.18,0.7829,4.649,3296.96,1.4747,26.96,177.0,41.92,1.314,9.181,0.816,176.25,10.853,0.09844,22.77,0.9999,1.0744,32941.04
332.7,2.543,28.85,63.74,628.2,405.2,45093.44,0.9998,2.305,0.2409,31.19,0.7829,4.647,3297.26,1.4782,26.97,177.0,41.97,1.315,9.188,0.8139,176.23,10.857,0.09837,22.79,1.0,1.0744,32919.72
333.3,2.545,29.0,63.88,629.2,405.5,45117.09,0.9999,2.306,0.2409,31.22,0.7831,4.654,3298.85,1.4789,27.01,177.0,42.04,1.314,9.224,0.8147,176.41,10.871,0.0985,22.79,1.0,1.0762,32958.73
333.7,2.55,28.89,64.2,629.7,405.5,45116.13,0.9999,2.313,0.2413,31.27,0.7831,4.653,3301.84,1.482,27.03,177.1,41.94,1.316,9.15,0.8157,176.74,10.885,0.09872,22.82,0.9999,1.0765,32980.3
333.8,2.55,29.12,64.01,629.9,405.5,45135.15,0.9999,2.315,0.2412,31.29,0.7829,4.656,3302.64,1.4847,27.05,177.2,42.67,1.318,9.135,0.8153,176.82,10.886,0.09872,22.83,1.0,1.076,33027.27
333.6,2.546,29.11,63.81,629.9,405.5,45137.45,0.9999,2.313,0.2413,31.24,0.7829,4.656,3303.26,1.4825,27.04,177.1,42.9,1.317,9.151,0.8151,176.85,10.916,0.09865,22.81,1.0,1.0757,33036.11
333.4,2.546,29.16,63.4,629.7,405.1,45131.66,0.9998,2.31,0.2413,31.25,0.7829,4.653,3303.08,1.4807,27.04,177.1,43.09,1.318,9.167,0.8153,176.46,10.915,0.09852,22.82,1.0,1.0752,33025.57
333.3,2.546,29.29,63.36,629.6,405.0,45137.81,0.9999,2.309,0.2411,31.25,0.7829,4.652,3302.87,1.478,27.04,177.0,43.13,1.318,9.18,0.8167,176.49,10.895,0.09851,22.81,1.0,1.0749,33016.4
333.8,2.55,29.28,63.35,630.5,405.5,45153.91,0.9999,2.314,0.2414,31.31,0.7829,4.66,3304.87,1.481,27.07,177.3,42.99,1.319,9.194,0.8174,176.71,10.917,0.09872,22.82,1.0,1.0761,33046.28
333.9,2.55,29.45,63.32,630.6,405.6,45171.66,0.9999,2.315,0.2415,31.33,0.7829,4.661,3305.83,1.4846,27.07,177.3,42.94,1.32,9.183,0.8177,176.68,10.92,0.09872,22.83,1.0,1.0767,33024.47
334.3,2.552,29.46,63.37,630.8,406.0,45175.87,0.9999,2.316,0.2414,31.36,0.7839,4.667,3307.79,1.4879,27.11,177.7,42.86,1.322,9.157,0.8183,176.78,10.93,0.09879,22.81,1.0,1.0774,33047.5
335.1,2.554,29.49,63.36,631.1,406.2,45191.18,0.9999,2.324,0.2416,31.41,0.7839,4.67,3311.13,1.4905,27.14,177.8,42.8,1.323,9.178,0.8187,177.27,10.958,0.09889,22.83,1.0,1.0783,33053.88
335.0,2.548,29.41,63.26,631.5,406.4,45226.85,0.9998,2.321,0.2416,31.4,0.7839,4.668,3311.61,1.4936,27.14,177.8,42.75,1.323,9.153,0.8191,177.67,10.955,0.09887,22.83,1.0,1.0779,33024.7
334.4,2.549,29.38,62.96,630.8,406.1,45207.38,0.9998,2.323,0.2414,31.34,0.7839,4.663,3309.27,1.4894,27.1,177.5,42.78,1.321,9.174,0.8182,177.29,10.951,0.09886,22.84,0.9999,1.0772,33052.0
334.4,2.548,29.48,62.98,630.7,405.9,45214.91,0.9999,2.323,0.2415,31.32,0.7862,4.667,3309.06,1.4888,27.1,177.6,42.69,1.321,9.167,0.8185,177.78,10.96,0.09893,22.82,0.9999,1.0776,33049.67
334.5,2.552,29.45,63.05,630.7,405.7,45210.0,0.9999,2.323,0.2413,31.31,0.7851,4.668,3309.29,1.4877,27.09,177.6,42.67,1.322,9.177,0.8186,177.14,10.967,0.09901,22.81,0.9999,1.0773,33049.67
334.6,2.552,29.46,63.03,630.6,405.8,45212.98,0.9999,2.32,0.2413,31.3,0.7851,4.666,3310.37,1.4899,27.1,177.7,42.71,1.322,9.178,0.82,177.21,10.967,0.09904,22.82,1.0,1.0776,33038.31
334.5,2.552,29.39,62.96,630.6,405.9,45214.46,0.9998,2.321,0.2413,31.32,0.7851,4.67,3309.98,1.49,27.09,177.8,42.69,1.32,9.268,0.8197,177.41,10.993,0.09902,22.83,1.0,1.0774,33037.77
335.4,2.557,29.34,63.06,631.5,406.6,45273.37,0.9998,2.325,0.2417,31.41,0.7851,4.674,3316.58,1.4971,27.17,178.2,42.93,1.324,9.224,0.8217,177.83,11.007,0.09916,22.9,0.9999,1.0789,33061.96
335.7,2.563,29.29,62.91,631.5,406.9,45291.42,0.9999,2.326,0.2417,31.37,0.7859,4.673,3320.91,1.5007,27.22,178.1,42.84,1.323,9.179,0.8228,178.1,11.02,0.09925,22.91,1.0,1.0787,33106.75
335.6,2.567,29.23,62.37,631.6,407.0,45299.99,0.9998,2.321,0.2418,31.41,0.7859,4.676,3318.59,1.4982,27.22,178.2,42.83,1.326,9.174,0.8221,178.57,11.028,0.09934,22.92,1.0,1.0792,33107.3
335.6,2.57,29.1,62.59,631.7,407.1,45305.91,0.9998,2.323,0.2428,31.41,0.786,4.674,3318.22,1.4983,27.19,178.2,42.81,1.326,9.16,0.8228,178.27,11.005,0.09928,22.88,1.0,1.0794,33094.31
335.7,2.572,29.29,62.81,632.2,407.2,45318.81,0.9999,2.326,0.2429,31.43,0.7859,4.676,3317.6,1.4974,27.21,178.1,42.8,1.327,9.157,0.8209,178.85,11.0,0.09938,22.9,1.0,1.0802,33073.61
335.5,2.569,29.16,62.7,631.5,406.8,45295.46,0.9998,2.324,0.2428,31.38,0.7886,4.676,3315.67,1.4955,27.16,178.0,42.72,1.325,9.195,0.8206,178.93,10.98,0.09933,22.89,1.0,1.0793,33064.92
335.6,2.569,29.16,62.96,631.8,406.7,45292.7,0.9998,2.322,0.2428,31.41,0.7886,4.676,3316.63,1.494,27.19,177.9,42.78,1.325,9.191,0.8208,178.75,10.998,0.09928,22.88,0.9999,1.0793,33068.76
335.9,2.57,29.25,63.13,631.6,406.6,45290.64,0.9999,2.327,0.2428,31.42,0.7887,4.679,3316.8,1.495,27.18,177.9,42.65,1.325,9.21,0.8203,178.47,11.012,0.09926,22.89,0.9999,1.0788,33057.52
335.7,2.574,29.31,63.1,631.7,406.8,45295.42,0.9998,2.326,0.2426,31.4,0.7887,4.679,3317.81,1.498,27.21,178.0,42.7,1.326,9.235,0.8211,178.29,11.036,0.09932,22.9,1.0,1.0786,33073.85
336.4,2.582,29.4,63.09,632.7,407.5,45371.38,0.9998,2.328,0.243,31.49,0.7892,4.684,3324.25,1.5019,27.28,178.3,42.77,1.329,9.245,0.8229,178.94,11.076,0.09943,22.94,1.0,1.0804,33110.22
336.3,2.58,29.32,62.87,632.2,407.1,45349.35,0.9999,2.328,0.2427,31.45,0.7907,4.678,3320.79,1.4987,27.24,178.2,42.74,1.327,9.181,0.8168,178.6,11.056,0.09939,22.92,1.0,1.0802,33112.93
336.2,2.589,29.32,63.11,632.6,407.3,45349.22,0.9999,2.329,0.2427,31.49,0.7903,4.681,3321.47,1.4996,27.25,178.3,42.78,1.327,9.168,0.8178,178.6,11.077,0.0994,22.94,0.9999,1.0807,33127.19
336.3,2.589,29.38,63.02,632.3,407.2,45365.99,0.9999,2.328,0.2426,31.49,0.7903,4.68,3321.73,1.4988,27.26,178.4,42.96,1.329,9.166,0.8161,178.6,11.082,0.09941,22.93,0.9999,1.0808,33127.19
336.7,2.592,29.39,62.87,632.1,407.2,45373.48,0.9998,2.327,0.2427,31.5,0.7915,4.681,3323.36,1.5011,27.27,178.7,42.79,1.33,9.12,0.816,178.41,11.057,0.09939,22.95,0.9999,1.081,33127.19
336.4,2.588,29.38,62.81,631.8,406.9,45357.02,0.9998,2.323,0.2425,31.48,0.7882,4.68,3320.98,1.5013,27.24,178.6,42.69,1.329,9.05,0.8155,178.0,11.051,0.09934,22.91,1.0,1.0806,33075.66
336.4,2.582,29.32,63.16,631.7,406.7,45341.33,0.9999,2.321,0.2425,31.44,0.7866,4.679,3320.81,1.4939,27.24,178.3,42.64,1.329,9.062,0.8177,178.1,11.064,0.09935,22.9,0.9999,1.08,33087.05
336.5,2.582,29.42,62.9,632.0,407.0,45352.59,0.9998,2.316,0.2426,31.37,0.7888,4.681,3321.65,1.4952,27.24,178.3,42.79,1.328,9.084,0.8186,178.39,11.042,0.09939,22.91,1.0,1.0802,33080.84
336.4,2.576,29.51,62.42,631.3,406.6,45340.7,0.9999,2.328,0.2425,31.34,0.7872,4.676,3319.94,1.492,27.19,178.1,42.99,1.328,9.083,0.8173,178.44,11.024,0.09933,22.89,1.0,1.0796,33079.28
336.6,2.576,29.56,62.54,631.4,407.4,45346.85,0.9999,2.329,0.2425,31.38,0.7872,4.676,3323.5,1.4954,27.21,178.1,43.05,1.328,9.074,0.8188,178.44,11.053,0.09931,22.9,1.0,1.0801,33053.59
337.0,2.579,29.56,62.42,631.9,408.2,45393.44,0.9999,2.333,0.2427,31.43,0.7915,4.682,3329.75,1.497,27.29,178.4,43.02,1.332,9.126,0.8201,178.86,11.086,0.09944,22.97,1.0,1.081,33095.57
336.4,2.57,29.51,62.12,631.1,407.7,45335.54,0.9998,2.327,0.2424,31.3,0.7928,4.675,3319.8,1.493,27.17,178.1,43.01,1.329,9.128,0.8199,178.11,11.065,0.09936,22.92,0.9999,1.079,33057.85
336.2,2.569,29.37,62.16,630.0,407.5,45328.84,0.9999,2.319,0.2422,31.25,0.7925,4.67,3318.3,1.4933,27.15,177.7,42.98,1.328,9.11,0.818,178.17,11.04,0.0992,22.89,1.0,1.0776,33016.05
336.6,2.567,29.36,62.26,630.7,407.4,45320.05,0.9999,2.317,0.2421,31.23,0.7925,4.673,3320.0,1.4904,27.18,177.8,42.93,1.327,9.101,0.8189,178.12,11.032,0.09922,22.89,1.0,1.0777,33020.51
337.0,2.569,29.21,62.3,630.4,407.3,45311.81,0.9999,2.318,0.2422,31.22,0.791,4.672,3320.08,1.4894,27.19,177.7,42.84,1.327,9.097,0.8188,178.2,11.05,0.09911,22.92,1.0,1.0776,33039.69
