AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.3,2.154,35.23,66.36,629.4,482.6,60963.65,1.0001,3.833,0.2494,43.6,0.5868,4.836,4110.49,2.5843,30.49,197.7,42.68,1.604,9.287,0.7755,195.6,10.972,0.1001,26.85,1.0001,1.0894,35676.95
319.3,2.153,35.22,66.39,629.3,482.5,60961.23,1.0,3.844,0.2494,43.6,0.5872,4.847,4109.51,2.5804,30.47,197.7,42.6,1.603,9.284,0.7747,195.5,10.971,0.10007,26.86,1.0002,1.0891,35655.68
319.4,2.153,35.22,66.48,629.4,482.6,60978.64,1.0,3.838,0.2494,43.62,0.5872,4.851,4110.73,2.582,30.47,197.7,42.58,1.604,9.28,0.7748,195.59,10.977,0.10017,26.87,1.0002,1.0897,35651.81
319.5,2.153,35.23,66.75,629.4,482.6,60973.93,1.0,3.847,0.2494,43.64,0.5862,4.848,4111.41,2.5819,30.47,197.7,42.6,1.603,9.281,0.7747,195.68,10.976,0.10013,26.86,1.0002,1.0898,35641.85
319.2,2.154,35.22,66.75,629.2,482.7,60963.18,1.0,3.854,0.2493,43.61,0.5862,4.844,4112.21,2.5823,30.44,197.8,42.59,1.603,9.264,0.7752,195.51,10.975,0.10009,26.87,1.0002,1.0897,35633.64
319.4,2.154,35.26,66.71,629.5,482.7,60983.17,1.0001,3.856,0.2497,43.67,0.5862,4.848,4114.56,2.5872,30.47,197.9,42.6,1.604,9.281,0.7756,195.73,10.974,0.1001,26.89,1.0002,1.0897,35661.54
319.4,2.154,35.24,66.83,629.4,482.8,60970.7,1.0001,3.838,0.2495,43.67,0.5867,4.851,4113.14,2.5855,30.47,197.9,42.63,1.603,9.269,0.7753,195.74,10.976,0.10009,26.89,1.0001,1.0898,35649.77
319.2,2.153,35.23,66.87,628.9,482.5,60942.28,1.0,3.844,0.2492,43.61,0.5867,4.842,4106.25,2.5842,30.42,197.7,42.57,1.601,9.256,0.7752,195.47,10.968,0.10003,26.85,1.0001,1.0889,35611.3
319.1,2.153,35.22,66.69,628.6,482.5,60918.88,1.0,3.852,0.2492,43.56,0.5867,4.831,4103.99,2.5842,30.39,197.5,42.54,1.599,9.231,0.7741,195.27,10.962,0.10005,26.85,1.0001,1.0886,35607.33
319.2,2.152,35.23,66.63,628.7,482.5,60960.07,1.0001,3.847,0.2491,43.59,0.5867,4.835,4105.08,2.5808,30.41,197.6,42.5,1.599,9.245,0.7739,195.28,10.973,0.10003,26.85,1.0002,1.0888,35607.08
319.0,2.151,35.21,66.61,628.4,482.1,60928.06,1.0,3.84,0.2489,43.58,0.5867,4.831,4103.01,2.5818,30.39,197.4,42.46,1.598,9.237,0.7735,195.11,10.963,0.10003,26.83,1.0001,1.0882,35602.07
319.2,2.152,35.26,66.58,628.6,482.3,60948.86,1.0,3.849,0.2491,43.57,0.5867,4.833,4105.62,2.58,30.37,197.6,42.51,1.599,9.258,0.774,195.18,10.969,0.10002,26.83,1.0002,1.089,35617.8
319.3,2.151,35.27,66.81,628.6,482.4,60969.96,1.0001,3.848,0.2492,43.58,0.5867,4.832,4105.63,2.5801,30.36,197.6,42.55,1.6,9.271,0.7739,195.26,10.979,0.10003,26.82,1.0001,1.0888,35637.8
319.3,2.151,35.27,66.85,628.4,482.3,60949.99,1.0001,3.839,0.2489,43.56,0.5867,4.831,4104.42,2.5797,30.39,197.7,42.52,1.599,9.266,0.7734,195.05,10.969,0.10002,26.85,1.0002,1.0887,35615.95
319.2,2.152,35.22,66.88,628.5,482.4,60957.73,1.0,3.838,0.2492,43.56,0.5867,4.828,4106.29,2.5764,30.38,197.5,42.55,1.602,9.269,0.7735,195.2,10.971,0.1,26.84,1.0002,1.0886,35636.49
319.3,2.152,35.29,67.06,628.5,482.4,60974.99,1.0,3.838,0.2492,43.57,0.5867,4.829,4108.42,2.5782,30.37,197.5,42.53,1.605,9.272,0.7738,195.41,10.972,0.10003,26.83,1.0002,1.0893,35625.1
319.5,2.154,35.33,67.04,628.6,482.4,60996.39,1.0001,3.84,0.2493,43.6,0.5867,4.835,4108.73,2.585,30.39,197.7,42.52,1.606,9.272,0.7736,195.27,10.98,0.10004,26.86,1.0002,1.0894,35646.81
319.3,2.154,35.32,67.03,628.6,482.4,60991.61,1.0,3.844,0.2492,43.56,0.5867,4.851,4108.77,2.5847,30.38,197.8,42.49,1.604,9.277,0.7737,195.29,10.989,0.10005,26.83,1.0002,1.0891,35640.55
319.5,2.154,35.34,67.1,628.9,482.6,61045.01,1.0001,3.839,0.2495,43.59,0.5867,4.847,4109.69,2.5848,30.4,198.0,42.53,1.603,9.279,0.7738,195.42,11.004,0.10008,26.85,1.0002,1.0896,35618.0
319.2,2.152,35.28,67.05,628.5,482.3,61015.96,1.0001,3.833,0.2495,43.53,0.5867,4.838,4109.14,2.5838,30.37,197.8,42.49,1.601,9.265,0.7745,195.38,11.0,0.10007,26.84,1.0001,1.0891,35613.93
319.4,2.153,35.31,66.91,628.3,482.2,60969.98,1.0,3.837,0.2494,43.54,0.5867,4.835,4109.38,2.5835,30.4,197.6,42.47,1.6,9.269,0.7739,195.34,11.003,0.10006,26.81,1.0002,1.0886,35590.27
319.4,2.15,35.31,66.97,628.4,482.1,60965.95,1.0001,3.831,0.2493,43.55,0.5867,4.833,4110.0,2.5843,30.38,197.5,42.43,1.599,9.262,0.7737,195.32,10.985,0.10005,26.83,1.0001,1.0886,35588.31
319.2,2.151,35.3,66.95,628.2,482.0,60975.66,1.0,3.828,0.2494,43.55,0.5867,4.834,4110.1,2.5866,30.36,197.6,42.4,1.598,9.29,0.7739,195.32,10.993,0.10005,26.83,1.0002,1.0887,35578.57
319.3,2.151,35.31,67.05,628.2,481.9,60977.22,1.0001,3.825,0.2495,43.52,0.5867,4.833,4111.37,2.5844,30.34,197.5,42.49,1.597,9.292,0.7739,195.44,10.992,0.10003,26.81,1.0002,1.0889,35580.07
319.1,2.15,35.29,67.14,627.9,482.1,60978.88,1.0,3.824,0.2493,43.53,0.5867,4.824,4108.2,2.5838,30.34,197.5,42.46,1.598,9.293,0.7738,195.34,10.992,0.10001,26.82,1.0001,1.0886,35550.73
319.0,2.15,35.33,67.32,627.6,482.0,60975.01,1.0001,3.823,0.2493,43.49,0.5867,4.82,4106.08,2.5839,30.28,197.5,42.47,1.596,9.291,0.7745,195.34,10.983,0.10002,26.79,1.0002,1.0883,35537.95
318.8,2.149,35.3,67.26,627.2,482.0,60959.01,1.0,3.822,0.2492,43.46,0.5863,4.816,4102.66,2.5764,30.24,197.3,42.44,1.593,9.288,0.7745,195.38,10.981,0.10001,26.79,1.0002,1.088,35521.04
318.7,2.15,35.3,67.33,626.9,481.9,60947.07,1.0,3.818,0.2493,43.47,0.5863,4.819,4103.12,2.5753,30.26,197.2,42.41,1.594,9.289,0.7744,195.35,10.991,0.09999,26.78,1.0002,1.0881,35533.52
318.9,2.149,35.33,67.33,627.4,482.2,60958.21,1.0001,3.814,0.2493,43.48,0.5863,4.838,4103.02,2.577,30.27,197.5,42.43,1.594,9.3,0.7742,195.58,10.985,0.1001,26.77,1.0002,1.0883,35498.91
318.8,2.149,35.3,67.32,627.3,482.3,60967.63,1.0,3.81,0.249,43.48,0.5863,4.837,4104.5,2.5795,30.29,197.4,42.42,1.595,9.295,0.7741,195.48,10.988,0.10006,26.77,1.0001,1.0883,35516.02
319.0,2.149,35.29,67.34,627.2,482.0,60955.53,1.0001,3.799,0.2489,43.48,0.5863,4.833,4102.0,2.5776,30.28,197.3,42.34,1.597,9.29,0.7734,195.49,10.988,0.10006,26.76,1.0002,1.0881,35500.0
318.9,2.15,35.27,67.34,627.2,481.9,60943.08,1.0,3.806,0.2488,43.47,0.5863,4.828,4102.52,2.5778,30.27,197.3,42.33,1.594,9.291,0.7738,195.47,10.985,0.10003,26.76,1.0002,1.0881,35502.1
319.0,2.151,35.28,67.49,627.2,482.0,60949.98,1.0001,3.809,0.2489,43.5,0.5867,4.83,4104.7,2.5738,30.3,197.2,42.37,1.595,9.292,0.7737,195.79,10.989,0.10005,26.77,1.0001,1.0885,35535.56
319.0,2.151,35.29,67.52,627.5,482.2,60983.69,1.0001,3.819,0.2491,43.49,0.587,4.834,4107.47,2.5762,30.28,197.5,42.43,1.595,9.294,0.7735,195.83,10.984,0.10011,26.77,1.0002,1.0892,35538.05
319.0,2.152,35.29,67.47,627.6,482.2,60994.06,1.0,3.812,0.2493,43.48,0.5871,4.839,4107.64,2.5781,30.31,197.5,42.44,1.597,9.294,0.7734,195.67,10.996,0.10011,26.8,1.0001,1.0893,35521.31
319.3,2.152,35.33,67.17,628.1,482.4,61028.04,1.0,3.818,0.2496,43.55,0.5872,4.853,4110.0,2.5907,30.35,197.7,42.46,1.601,9.305,0.7745,195.89,10.99,0.10012,26.82,1.0002,1.09,35587.58
319.3,2.153,35.36,67.22,627.9,482.5,61013.79,1.0001,3.816,0.2496,43.55,0.5872,4.851,4110.86,2.5867,30.36,197.9,42.5,1.599,9.3,0.7746,196.11,11.002,0.10017,26.8,1.0002,1.0905,35555.8
319.4,2.152,35.38,67.19,628.4,482.5,61020.56,1.0001,3.812,0.2496,43.56,0.5872,4.866,4112.45,2.5861,30.38,197.9,42.46,1.599,9.3,0.7752,195.99,11.004,0.1002,26.8,1.0001,1.0906,35555.08
319.2,2.151,35.34,66.98,628.0,482.4,60994.6,1.0,3.809,0.2494,43.56,0.5875,4.871,4111.43,2.5863,30.38,197.6,42.44,1.597,9.303,0.7746,195.85,11.002,0.10018,26.79,1.0001,1.09,35528.68
318.6,2.149,35.3,66.9,627.2,482.1,60920.11,1.0001,3.805,0.2492,43.48,0.5873,4.848,4104.22,2.5783,30.34,197.4,42.37,1.597,9.292,0.7737,195.52,10.991,0.10009,26.77,1.0001,1.0888,35467.84
318.7,2.15,35.28,66.75,626.9,482.0,60876.59,1.0,3.804,0.2491,43.49,0.5873,4.848,4102.98,2.5763,30.33,197.3,42.35,1.596,9.276,0.7739,195.26,10.989,0.10005,26.74,1.0001,1.0886,35468.9
318.6,2.149,35.25,66.77,626.7,481.8,60856.57,1.0001,3.801,0.2489,43.48,0.5873,4.842,4100.44,2.5741,30.29,197.1,42.36,1.592,9.274,0.7739,195.16,10.969,0.09999,26.74,1.0002,1.0876,35459.7
318.6,2.149,35.24,66.72,626.5,481.7,60858.27,1.0001,3.8,0.2489,43.46,0.5873,4.838,4100.21,2.5731,30.29,197.2,42.35,1.592,9.278,0.7734,194.88,10.955,0.09999,26.73,1.0002,1.0873,35435.75
318.7,2.149,35.27,66.67,626.8,481.7,60856.73,1.0001,3.803,0.2491,43.46,0.5873,4.843,4101.75,2.571,30.27,197.1,42.38,1.593,9.28,0.7739,194.92,10.954,0.09999,26.74,1.0001,1.0877,35436.22
318.8,2.15,35.3,66.74,627.1,481.8,60890.01,1.0,3.8,0.2492,43.51,0.5873,4.845,4104.45,2.5629,30.3,197.3,42.36,1.595,9.289,0.7734,194.92,10.959,0.10001,26.76,1.0002,1.0883,35472.76
318.6,2.15,35.3,66.68,627.5,482.0,60910.95,1.0,3.797,0.2494,43.51,0.5861,4.848,4103.94,2.5696,30.32,197.2,42.36,1.594,9.302,0.7737,194.98,10.963,0.10007,26.76,1.0002,1.0885,35467.64
318.6,2.149,35.3,66.74,627.6,482.1,60956.98,1.0001,3.804,0.2495,43.52,0.5866,4.867,4105.21,2.5737,30.32,197.3,42.38,1.595,9.298,0.7741,194.88,10.97,0.10011,26.75,1.0001,1.0887,35486.82
318.6,2.15,35.31,66.68,627.4,482.1,60959.53,1.0,3.8,0.2495,43.51,0.5866,4.88,4103.63,2.5743,30.34,197.4,42.41,1.594,9.302,0.7741,194.96,10.971,0.1001,26.74,1.0001,1.0885,35481.95
319.0,2.153,35.35,66.7,628.3,482.6,61042.77,1.0001,3.818,0.2497,43.56,0.5866,4.89,4112.69,2.575,30.39,197.6,42.47,1.596,9.306,0.7748,195.08,10.988,0.10028,26.78,1.0001,1.0898,35537.51
319.2,2.151,35.32,66.64,628.3,482.6,61020.17,1.0001,3.821,0.2498,43.58,0.5866,4.901,4111.36,2.5759,30.4,197.6,42.48,1.596,9.305,0.7746,195.2,10.983,0.10028,26.78,1.0001,1.0895,35542.22
319.4,2.153,35.38,66.7,629.0,482.7,61060.71,1.0001,3.821,0.2501,43.63,0.5876,4.907,4115.65,2.5783,30.43,197.7,42.52,1.598,9.313,0.7749,195.34,10.997,0.10028,26.8,1.0001,1.0901,35543.86
319.3,2.153,35.38,66.62,628.7,482.6,61068.42,1.0001,3.825,0.2499,43.6,0.5877,4.897,4114.73,2.5719,30.41,197.6,42.49,1.597,9.315,0.7745,195.37,10.99,0.10028,26.81,1.0002,1.0895,35525.07
319.1,2.152,35.38,66.61,628.7,482.5,61027.39,1.0001,3.806,0.25,43.58,0.5877,4.891,4113.21,2.5697,30.38,197.4,42.44,1.594,9.316,0.7743,195.15,10.982,0.10024,26.8,1.0001,1.0895,35498.21
318.9,2.152,35.31,66.5,628.0,482.0,60939.54,1.0,3.805,0.2497,43.53,0.5877,4.883,4106.76,2.5672,30.32,197.1,42.36,1.592,9.303,0.7737,194.82,10.969,0.10016,26.75,1.0001,1.0886,35459.87
318.7,2.152,35.35,66.57,628.0,482.2,60968.35,1.0,3.804,0.2497,43.52,0.5877,4.885,4105.17,2.5693,30.32,197.0,42.37,1.592,9.308,0.7737,194.91,10.973,0.10015,26.76,1.0002,1.089,35451.02
318.7,2.151,35.35,66.44,627.2,482.0,60947.0,1.0,3.804,0.2495,43.52,0.5877,4.884,4103.04,2.567,30.32,196.9,42.33,1.591,9.302,0.7734,194.77,10.968,0.10013,26.75,1.0001,1.0887,35448.78
319.0,2.15,35.35,66.36,627.6,482.2,60952.36,1.0,3.796,0.2497,43.55,0.5866,4.891,4105.29,2.5677,30.33,197.1,42.35,1.593,9.304,0.7741,194.83,10.969,0.10015,26.76,1.0001,1.0888,35473.06
319.3,2.152,35.38,66.63,628.0,482.6,61002.5,1.0001,3.795,0.2499,43.61,0.5866,4.905,4112.36,2.5688,30.41,197.2,42.42,1.593,9.319,0.7744,195.08,10.982,0.10021,26.8,1.0001,1.0896,35510.91
319.3,2.152,35.37,66.64,627.8,482.6,61006.19,1.0,3.797,0.2501,43.63,0.5866,4.901,4111.76,2.5702,30.41,197.0,42.44,1.592,9.326,0.7741,195.15,10.986,0.10028,26.78,1.0001,1.0893,35513.11
319.0,2.152,35.37,66.62,627.7,482.3,60990.02,1.0,3.794,0.2499,43.63,0.5858,4.9,4109.08,2.5709,30.38,196.9,42.32,1.592,9.332,0.7745,195.04,10.98,0.10021,26.76,1.0002,1.0888,35481.8
319.0,2.15,35.39,66.59,627.8,482.2,60999.78,1.0,3.792,0.2501,43.64,0.5872,4.907,4108.48,2.569,30.37,196.9,42.37,1.594,9.329,0.7741,195.16,10.979,0.10025,26.75,1.0001,1.089,35508.98
319.2,2.151,35.42,66.56,627.8,482.3,60996.09,1.0001,3.785,0.2503,43.67,0.5872,4.906,4110.47,2.57,30.38,197.0,42.4,1.593,9.332,0.7744,195.08,10.985,0.10026,26.75,1.0001,1.0889,35520.59
319.2,2.151,35.44,66.65,628.0,482.2,61050.0,1.0001,3.783,0.2505,43.64,0.5873,4.909,4115.08,2.5694,30.38,197.2,42.43,1.594,9.334,0.7742,195.08,10.985,0.10031,26.78,1.0002,1.0892,35530.14
319.5,2.153,35.46,66.77,628.5,482.7,61131.52,1.0001,3.782,0.2505,43.66,0.5876,4.914,4120.79,2.5687,30.42,197.3,42.42,1.596,9.354,0.7742,195.29,11.017,0.10033,26.81,1.0002,1.0895,35540.29
319.7,2.152,35.47,66.71,628.2,482.5,61104.91,1.0,3.781,0.2507,43.67,0.588,4.901,4122.04,2.5688,30.4,197.2,42.38,1.596,9.345,0.7746,195.28,11.014,0.10034,26.8,1.0002,1.0895,35540.28
319.5,2.153,35.41,66.63,627.9,482.6,61100.03,1.0001,3.792,0.2504,43.68,0.588,4.894,4118.88,2.58,30.41,197.1,42.38,1.598,9.366,0.7745,195.4,11.011,0.10032,26.8,1.0002,1.0895,35536.89
319.3,2.153,35.39,66.6,627.6,482.7,61065.17,1.0001,3.784,0.2505,43.66,0.5881,4.884,4117.52,2.5774,30.41,196.9,42.36,1.595,9.348,0.7749,195.37,11.006,0.10029,26.8,1.0001,1.0894,35537.11
319.3,2.151,35.4,66.71,627.5,482.5,61058.28,1.0001,3.783,0.2502,43.64,0.5881,4.875,4116.68,2.5769,30.42,196.9,42.36,1.594,9.336,0.7749,195.3,11.006,0.10031,26.79,1.0001,1.0892,35528.09
319.3,2.151,35.42,66.65,627.6,482.6,61053.66,1.0,3.786,0.2503,43.66,0.5881,4.882,4117.68,2.5752,30.42,197.1,42.39,1.595,9.344,0.7745,195.31,11.004,0.10028,26.78,1.0001,1.089,35544.87
319.2,2.152,35.37,66.73,627.5,482.5,61046.43,1.0,3.792,0.2504,43.62,0.5882,4.878,4116.33,2.5736,30.42,197.0,42.36,1.594,9.341,0.7742,195.12,11.005,0.10023,26.78,1.0002,1.089,35536.53
318.9,2.151,35.38,66.83,627.4,482.7,61045.89,1.0001,3.789,0.2505,43.61,0.5873,4.879,4115.4,2.5697,30.41,197.0,42.39,1.596,9.338,0.7735,195.13,11.005,0.10025,26.78,1.0001,1.089,35548.3
319.4,2.151,35.43,66.94,627.9,482.8,61066.06,1.0001,3.792,0.2507,43.64,0.5873,4.883,4119.99,2.5704,30.45,197.2,42.41,1.6,9.329,0.7734,195.06,11.005,0.10029,26.78,1.0001,1.0892,35553.52
319.0,2.15,35.43,66.85,627.7,482.8,61029.61,1.0001,3.798,0.2507,43.62,0.5873,4.883,4118.14,2.5696,30.44,197.1,42.4,1.599,9.314,0.7734,194.93,11.001,0.10028,26.78,1.0001,1.089,35559.91
319.0,2.151,35.42,66.81,627.6,482.5,61030.78,1.0,3.814,0.2506,43.59,0.5873,4.884,4116.95,2.5695,30.41,197.1,42.4,1.598,9.315,0.774,194.9,10.987,0.10031,26.78,1.0001,1.0888,35547.02
318.9,2.15,35.41,66.94,627.7,482.6,61020.0,1.0001,3.805,0.2504,43.57,0.5873,4.886,4115.66,2.5693,30.39,197.1,42.36,1.598,9.308,0.7734,194.75,10.998,0.10031,26.76,1.0002,1.0884,35525.02
318.8,2.15,35.41,67.04,627.3,482.3,61003.76,1.0,3.805,0.2502,43.54,0.5867,4.882,4114.03,2.5705,30.36,196.9,42.36,1.597,9.304,0.7737,194.72,10.995,0.10027,26.74,1.0002,1.0884,35521.11
318.9,2.151,35.39,67.11,627.4,482.6,61005.89,1.0,3.807,0.2503,43.57,0.588,4.88,4114.63,2.5702,30.37,196.8,42.41,1.597,9.303,0.7737,194.77,10.995,0.10027,26.74,1.0001,1.0883,35500.85
318.9,2.151,35.39,67.11,627.2,482.6,61000.0,1.0,3.824,0.2503,43.55,0.588,4.882,4114.4,2.5702,30.37,196.9,42.41,1.598,9.311,0.774,194.76,10.995,0.10026,26.74,1.0002,1.0883,35492.09
318.9,2.15,35.42,67.06,627.2,482.8,60996.64,1.0001,3.829,0.2503,43.56,0.588,4.887,4115.21,2.5731,30.38,197.0,42.42,1.599,9.317,0.7736,194.85,11.0,0.10026,26.74,1.0001,1.0882,35495.19
318.7,2.151,35.39,66.93,627.2,482.7,60992.25,1.0001,3.822,0.2504,43.59,0.588,4.886,4114.83,2.5708,30.36,197.0,42.43,1.597,9.285,0.7736,194.77,10.996,0.10026,26.74,1.0001,1.088,35491.87
318.8,2.15,35.36,66.96,627.1,482.8,60985.28,1.0001,3.827,0.2503,43.57,0.588,4.883,4115.08,2.5714,30.36,196.9,42.4,1.6,9.29,0.774,194.65,10.995,0.10025,26.74,1.0002,1.0881,35485.06
318.8,2.15,35.34,66.95,627.3,482.8,60985.28,1.0001,3.829,0.2502,43.57,0.588,4.886,4115.69,2.5705,30.38,197.5,42.38,1.6,9.29,0.774,194.47,10.998,0.10027,26.75,1.0002,1.0879,35491.68
318.8,2.149,35.34,66.92,627.0,482.6,60960.55,1.0,3.831,0.2499,43.56,0.588,4.886,4114.42,2.5733,30.37,197.2,42.35,1.598,9.284,0.7736,194.4,10.996,0.10022,26.74,1.0002,1.0876,35496.67
318.8,2.15,35.36,66.81,627.0,482.6,60946.59,1.0,3.835,0.2498,43.53,0.588,4.884,4114.0,2.5747,30.35,197.0,42.33,1.599,9.271,0.7736,194.38,10.995,0.10022,26.74,1.0001,1.087,35503.34
318.8,2.15,35.38,66.81,627.1,482.7,60954.54,1.0001,3.831,0.2499,43.54,0.5875,4.885,4114.79,2.5775,30.38,197.1,42.39,1.6,9.288,0.7733,194.4,11.0,0.10023,26.73,1.0001,1.0869,35498.01
318.8,2.149,35.37,66.78,627.2,482.8,60946.63,1.0,3.83,0.25,43.57,0.5869,4.884,4115.95,2.5793,30.39,197.1,42.4,1.601,9.305,0.7733,194.54,10.995,0.10027,26.73,1.0001,1.0872,35508.9
318.8,2.15,35.37,66.82,627.0,482.9,60943.05,1.0001,3.839,0.2496,43.56,0.5869,4.885,4115.65,2.5813,30.4,197.1,42.42,1.599,9.301,0.7737,194.4,10.995,0.10027,26.73,1.0001,1.0873,35508.65
318.6,2.149,35.33,66.79,627.2,483.2,60954.53,1.0001,3.834,0.2496,43.54,0.5874,4.884,4116.54,2.5795,30.34,197.1,42.4,1.601,9.308,0.7738,194.34,10.995,0.10029,26.73,1.0002,1.0868,35514.8
318.7,2.149,35.31,66.85,627.4,483.4,60952.4,1.0001,3.822,0.2496,43.54,0.5874,4.886,4117.19,2.5779,30.34,197.1,42.36,1.603,9.308,0.7734,194.23,10.995,0.10029,26.72,1.0001,1.0867,35526.42
318.9,2.15,35.29,66.77,628.1,483.6,60979.63,1.0,3.81,0.2498,43.54,0.5874,4.908,4119.53,2.5787,30.34,197.2,42.36,1.601,9.308,0.7734,194.32,10.997,0.10032,26.72,1.0001,1.0878,35542.46
318.8,2.15,35.3,66.7,627.7,483.7,60979.43,1.0,3.823,0.25,43.55,0.5874,4.902,4119.61,2.5777,30.33,197.2,42.3,1.602,9.306,0.7737,194.49,10.995,0.10032,26.73,1.0002,1.0875,35529.34
318.7,2.149,35.28,66.69,626.5,483.3,60957.09,1.0001,3.827,0.2496,43.54,0.587,4.893,4116.56,2.5777,30.31,197.0,42.31,1.601,9.304,0.7738,194.39,10.984,0.10029,26.72,1.0001,1.0872,35534.07
318.6,2.15,35.16,66.71,625.7,483.2,60955.55,1.0,3.84,0.2495,43.53,0.587,4.891,4115.94,2.5771,30.29,196.9,42.32,1.599,9.302,0.7734,194.6,10.978,0.10029,26.72,1.0002,1.0872,35530.15
318.7,2.15,35.09,66.69,625.8,483.1,60933.51,1.0001,3.846,0.2493,43.46,0.587,4.886,4113.56,2.5775,30.28,196.7,42.28,1.598,9.292,0.7737,194.4,10.981,0.10028,26.71,1.0002,1.0872,35533.39
318.4,2.149,35.13,66.62,625.3,482.9,60900.0,1.0001,3.848,0.2494,43.46,0.5874,4.888,4110.88,2.5795,30.26,196.7,42.32,1.597,9.296,0.7735,194.25,10.983,0.10023,26.71,1.0001,1.0869,35502.17
318.2,2.15,35.18,66.7,625.9,482.8,60895.13,1.0,3.856,0.2491,43.44,0.5868,4.887,4111.42,2.5783,30.28,196.5,42.36,1.603,9.293,0.7746,194.24,10.981,0.10017,26.7,1.0001,1.0862,35481.78
318.5,2.15,35.21,66.73,625.9,483.2,60923.46,1.0001,3.856,0.2492,43.49,0.5867,4.886,4115.53,2.5808,30.29,196.7,42.39,1.604,9.3,0.7744,194.46,10.984,0.10025,26.73,1.0002,1.0869,35484.36
318.6,2.15,35.23,66.87,626.0,483.4,60936.92,1.0,3.853,0.2492,43.51,0.5867,4.887,4117.28,2.5774,30.3,196.7,42.36,1.604,9.298,0.7748,194.35,10.992,0.10027,26.73,1.0001,1.087,35503.77
318.7,2.151,35.21,66.79,625.9,483.7,60974.0,1.0001,3.858,0.2494,43.54,0.5867,4.888,4120.51,2.5806,30.33,196.8,42.36,1.607,9.299,0.7748,194.73,11.002,0.10024,26.75,1.0001,1.0875,35531.76
318.6,2.151,35.17,66.69,625.8,483.5,60926.01,1.0,3.862,0.2493,43.51,0.587,4.88,4117.7,2.5832,30.3,196.7,42.31,1.605,9.288,0.7755,194.58,11.002,0.09998,26.76,1.0001,1.087,35533.29
318.8,2.151,35.17,66.72,625.8,483.7,60973.13,1.0,3.86,0.2495,43.53,0.5863,4.882,4119.98,2.5833,30.32,196.9,42.33,1.605,9.292,0.7759,194.72,11.01,0.10001,26.77,1.0001,1.0874,35534.27
319.0,2.151,35.16,66.7,625.8,483.4,60952.78,1.0001,3.859,0.2493,43.49,0.5863,4.878,4117.75,2.5819,30.28,196.8,42.32,1.604,9.296,0.7755,194.54,11.004,0.09995,26.75,1.0001,1.0872,35536.97
319.0,2.15,35.21,66.74,625.8,483.7,60991.43,1.0001,3.868,0.2495,43.49,0.5872,4.878,4119.77,2.5846,30.31,196.9,42.36,1.605,9.299,0.7755,194.76,11.009,0.10006,26.78,1.0002,1.0873,35556.92
319.1,2.15,35.22,66.75,625.7,483.7,61000.0,1.0,3.869,0.2494,43.5,0.5872,4.878,4120.82,2.5866,30.31,196.8,42.33,1.607,9.3,0.776,195.07,11.018,0.10008,26.78,1.0002,1.0874,35541.34
319.3,2.151,35.22,66.74,625.7,483.7,61015.54,1.0,3.874,0.2495,43.5,0.5872,4.876,4120.79,2.5887,30.33,196.9,42.33,1.607,9.309,0.776,195.22,11.023,0.10011,26.74,1.0002,1.0873,35547.7
319.5,2.15,35.19,66.74,625.5,483.8,61000.98,1.0001,3.867,0.2495,43.49,0.5872,4.875,4120.71,2.5923,30.33,196.9,42.34,1.608,9.307,0.776,195.1,11.034,0.1001,26.72,1.0001,1.0875,35553.29
319.3,2.151,35.19,66.68,625.7,483.6,60991.29,1.0001,3.864,0.2494,43.46,0.5872,4.874,4118.56,2.5922,30.31,196.7,42.31,1.606,9.308,0.7756,195.04,11.031,0.10009,26.73,1.0002,1.0874,35542.08
319.1,2.151,35.13,66.66,624.5,483.4,60960.01,1.0,3.861,0.2492,43.46,0.5872,4.865,4116.34,2.5918,30.31,196.6,42.3,1.604,9.306,0.775,194.99,11.027,0.1001,26.73,1.0001,1.0872,35521.33
319.2,2.15,35.12,66.59,624.3,483.3,60967.38,1.0,3.849,0.2491,43.44,0.5872,4.867,4115.28,2.5954,30.29,196.5,42.32,1.607,9.303,0.7741,194.9,11.026,0.10005,26.71,1.0002,1.087,35542.11
319.2,2.15,35.16,66.51,624.3,483.4,60959.0,1.0,3.86,0.2493,43.44,0.5872,4.858,4116.04,2.5977,30.3,196.1,42.29,1.605,9.302,0.7747,194.73,11.031,0.10004,26.72,1.0001,1.0871,35537.43
319.1,2.148,35.17,66.6,624.6,483.1,60945.01,1.0001,3.875,0.2493,43.43,0.5872,4.866,4115.17,2.5974,30.31,196.4,42.28,1.606,9.301,0.7748,194.81,11.03,0.10005,26.7,1.0001,1.0867,35534.76
319.3,2.149,35.17,66.65,624.6,483.3,60948.01,1.0001,3.89,0.2495,43.47,0.5872,4.878,4116.7,2.6009,30.32,196.5,42.27,1.607,9.308,0.775,194.82,11.037,0.10005,26.71,1.0001,1.087,35539.74
