AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
311.2,2.133,34.75,65.82,620.5,481.4,61949.01,1.0,4.135,0.2702,43.29,0.5805,4.801,4141.44,2.9198,30.54,193.8,43.1,1.621,10.323,0.7776,202.63,10.621,0.10067,26.23,1.0002,1.0899,34768.6
311.4,2.134,34.75,65.95,620.8,481.7,61968.0,1.0001,4.181,0.2707,43.33,0.5805,4.808,4143.49,2.9129,30.54,193.8,43.07,1.621,10.323,0.7777,202.9,10.626,0.10068,26.24,1.0002,1.0899,34710.92
311.4,2.137,34.76,65.96,621.0,481.7,61976.0,1.0,4.18,0.2703,43.34,0.58,4.806,4141.19,2.9102,30.54,194.0,43.07,1.62,10.328,0.7769,202.88,10.624,0.1007,26.22,1.0001,1.0898,34732.34
311.5,2.138,34.78,65.97,621.0,481.7,61989.55,1.0001,4.189,0.2698,43.3,0.5805,4.807,4142.45,2.9149,30.54,194.0,43.08,1.62,10.344,0.777,202.59,10.625,0.10069,26.23,1.0002,1.0904,34728.27
311.6,2.137,34.81,65.97,621.0,481.8,62038.23,1.0001,4.19,0.2706,43.35,0.5805,4.808,4144.53,2.9241,30.59,193.9,43.12,1.623,10.343,0.7777,202.78,10.629,0.10075,26.24,1.0002,1.0902,34762.39
311.5,2.137,34.83,65.94,621.1,482.0,62029.14,1.0,4.178,0.2711,43.38,0.5799,4.809,4141.89,2.9221,30.61,194.1,43.08,1.623,10.348,0.7781,202.65,10.625,0.1008,26.26,1.0002,1.0926,34743.97
311.7,2.137,34.81,65.98,620.6,482.0,62034.6,1.0001,4.2,0.2713,43.38,0.5793,4.81,4143.7,2.9263,30.66,194.1,43.13,1.623,10.346,0.778,202.38,10.629,0.10085,26.26,1.0001,1.0923,34741.14
311.8,2.138,34.78,66.04,620.7,482.0,62029.26,1.0001,4.192,0.2709,43.34,0.5793,4.81,4143.54,2.9285,30.67,194.1,43.14,1.623,10.326,0.7782,202.25,10.626,0.10086,26.23,1.0002,1.0914,34755.48
311.9,2.139,34.81,66.07,621.0,482.1,62021.1,1.0001,4.174,0.2712,43.36,0.5793,4.817,4144.04,2.9299,30.7,194.0,43.17,1.625,10.322,0.7791,202.39,10.634,0.10087,26.23,1.0002,1.0916,34735.03
311.8,2.138,34.8,66.09,621.0,482.2,61994.93,1.0001,4.175,0.2713,43.36,0.5793,4.818,4144.76,2.9244,30.74,194.1,43.19,1.627,10.305,0.7796,202.68,10.644,0.10087,26.25,1.0002,1.0916,34722.22
311.8,2.137,34.82,66.19,621.1,482.2,61995.45,1.0001,4.19,0.2713,43.39,0.5813,4.82,4144.82,2.923,30.76,194.1,43.31,1.63,10.319,0.7802,203.23,10.642,0.10088,26.25,1.0001,1.0916,34721.31
312.1,2.138,34.85,66.1,621.5,482.1,62044.55,1.0001,4.169,0.2715,43.43,0.5806,4.821,4148.88,2.9164,30.71,194.2,43.35,1.63,10.324,0.7797,203.62,10.654,0.10092,26.26,1.0002,1.0917,34744.08
312.1,2.138,34.81,66.16,622.2,482.0,62064.16,1.0001,4.178,0.2714,43.4,0.5801,4.822,4148.72,2.9161,30.59,194.2,43.32,1.633,10.319,0.7798,203.59,10.652,0.10087,26.23,1.0002,1.0912,34752.21
312.0,2.137,34.84,66.22,622.4,481.8,62038.79,1.0001,4.168,0.2715,43.45,0.5801,4.819,4145.83,2.9173,30.65,194.1,43.27,1.633,10.33,0.7806,203.14,10.641,0.10086,26.23,1.0001,1.0906,34737.08
311.9,2.137,34.85,66.21,622.4,482.0,62028.1,1.0001,4.155,0.2714,43.44,0.5799,4.826,4145.77,2.9244,30.68,194.1,43.26,1.633,10.337,0.7807,203.15,10.645,0.10086,26.24,1.0002,1.0918,34744.57
312.0,2.139,34.87,66.15,622.5,482.0,62063.39,1.0,4.146,0.2716,43.45,0.5799,4.824,4148.63,2.927,30.75,194.1,43.28,1.632,10.319,0.7803,203.34,10.638,0.10092,26.25,1.0002,1.0919,34744.02
311.9,2.139,34.85,66.21,622.7,482.3,62075.49,1.0001,4.139,0.2714,43.42,0.5806,4.825,4147.53,2.9219,30.7,194.0,43.3,1.634,10.317,0.7802,203.53,10.647,0.10095,26.28,1.0001,1.0921,34762.14
311.7,2.137,34.83,66.27,622.5,482.1,62025.84,1.0,4.157,0.2699,43.39,0.5806,4.815,4144.93,2.9198,30.65,193.9,43.24,1.631,10.305,0.7791,203.77,10.646,0.10086,26.27,1.0002,1.0915,34723.96
311.5,2.136,34.84,66.29,622.1,481.8,61977.99,1.0001,4.196,0.2698,43.29,0.5806,4.812,4139.88,2.92,30.62,193.6,43.19,1.627,10.301,0.7785,204.7,10.644,0.1008,26.27,1.0002,1.0911,34704.34
311.8,2.137,34.86,66.28,622.5,482.1,62013.75,1.0001,4.21,0.2705,43.35,0.5806,4.821,4143.5,2.9235,30.68,193.9,43.21,1.63,10.308,0.7791,204.5,10.656,0.1009,26.29,1.0002,1.0923,34723.12
311.5,2.136,34.8,66.18,621.9,481.8,61943.9,1.0,4.205,0.2702,43.3,0.5806,4.815,4138.06,2.9315,30.61,193.7,43.15,1.625,10.295,0.7785,203.82,10.654,0.10082,26.27,1.0002,1.0908,34688.66
311.8,2.137,34.83,66.3,622.1,482.1,61983.49,1.0001,4.232,0.2714,43.38,0.5806,4.821,4139.37,2.9349,30.67,193.8,43.14,1.629,10.297,0.7788,204.34,10.663,0.10091,26.26,1.0002,1.0918,34696.84
311.5,2.137,34.8,66.28,622.0,482.0,61958.46,1.0,4.255,0.2712,43.37,0.5806,4.819,4136.34,2.9329,30.67,193.8,43.15,1.629,10.285,0.7793,203.86,10.656,0.10086,26.27,1.0002,1.0908,34710.07
311.5,2.136,34.82,66.2,622.1,482.1,61934.23,1.0001,4.217,0.2716,43.41,0.5806,4.818,4134.6,2.9302,30.66,193.8,43.25,1.629,10.28,0.7796,203.81,10.661,0.10086,26.28,1.0002,1.0909,34678.58
311.7,2.138,34.85,66.19,622.3,482.5,61971.1,1.0,4.21,0.2723,43.47,0.5806,4.824,4138.54,2.9285,30.73,194.1,43.26,1.632,10.284,0.7791,203.84,10.67,0.10103,26.3,1.0002,1.0915,34708.22
311.7,2.138,34.84,66.15,622.4,482.2,61939.87,1.0001,4.207,0.273,43.45,0.5805,4.822,4135.09,2.926,30.71,193.9,43.2,1.629,10.272,0.7797,203.6,10.669,0.10103,26.3,1.0002,1.0912,34688.78
311.3,2.137,34.81,66.25,622.7,482.0,61916.96,1.0,4.21,0.2721,43.39,0.5805,4.818,4133.08,2.9248,30.67,193.8,43.18,1.629,10.281,0.7796,203.16,10.665,0.101,26.3,1.0002,1.0906,34683.29
311.3,2.137,34.81,66.26,621.8,482.1,61924.66,1.0,4.197,0.272,43.35,0.5804,4.814,4133.93,2.9349,30.64,193.9,43.16,1.629,10.304,0.7796,203.16,10.651,0.10108,26.28,1.0002,1.091,34690.4
311.3,2.136,34.81,66.34,621.7,481.7,61919.19,1.0,4.183,0.2714,43.31,0.5804,4.816,4133.8,2.9301,30.62,193.7,43.13,1.632,10.276,0.7805,203.16,10.659,0.10099,26.33,1.0002,1.0905,34696.99
311.6,2.137,34.8,66.44,621.9,481.8,61926.44,1.0,4.175,0.2709,43.34,0.5804,4.817,4136.08,2.9267,30.65,193.8,43.1,1.633,10.267,0.7806,203.06,10.662,0.10099,26.34,1.0002,1.0907,34697.84
311.5,2.137,34.81,66.48,622.1,481.7,61949.0,1.0,4.188,0.2704,43.33,0.5804,4.817,4136.07,2.9326,30.65,193.7,43.13,1.635,10.27,0.7805,203.0,10.665,0.101,26.37,1.0002,1.091,34690.48
311.5,2.137,34.87,66.48,622.1,482.0,62000.0,1.0001,4.183,0.2704,43.4,0.5805,4.823,4139.53,2.9346,30.67,193.8,43.17,1.637,10.286,0.7813,203.24,10.672,0.10104,26.38,1.0002,1.0917,34692.29
311.6,2.137,34.89,66.38,622.2,481.9,62006.21,1.0001,4.176,0.27,43.36,0.5805,4.819,4140.0,2.9301,30.65,193.8,43.09,1.638,10.28,0.7813,203.27,10.675,0.10104,26.39,1.0002,1.091,34675.72
311.6,2.137,34.94,66.41,622.3,481.8,62020.0,1.0001,4.187,0.27,43.38,0.5805,4.821,4140.15,2.9344,30.66,193.9,43.11,1.641,10.299,0.7811,203.39,10.682,0.10103,26.4,1.0002,1.0912,34694.99
311.4,2.138,34.91,66.31,622.5,481.9,62000.01,1.0,4.181,0.2695,43.39,0.5805,4.817,4140.02,2.9353,30.66,193.8,43.05,1.642,10.274,0.7809,203.79,10.68,0.10103,26.41,1.0002,1.0909,34664.93
311.5,2.138,34.94,66.33,622.7,482.0,62090.0,1.0001,4.176,0.2696,43.39,0.5813,4.821,4143.33,2.9321,30.67,193.9,43.04,1.644,10.276,0.7812,203.75,10.695,0.10109,26.41,1.0002,1.0913,34694.26
311.2,2.139,34.9,66.3,622.9,481.6,62080.0,1.0001,4.162,0.2693,43.36,0.5813,4.817,4141.09,2.9263,30.6,193.8,43.02,1.646,10.268,0.7819,203.23,10.686,0.10109,26.4,1.0002,1.0916,34690.15
311.2,2.139,34.89,66.32,623.0,481.5,62077.52,1.0001,4.166,0.2693,43.34,0.5813,4.816,4140.01,2.9339,30.59,193.9,43.03,1.645,10.272,0.7821,203.44,10.674,0.1011,26.4,1.0001,1.0914,34658.5
311.5,2.139,34.86,66.28,622.9,481.5,62069.8,1.0001,4.167,0.2692,43.32,0.5813,4.814,4140.2,2.9423,30.58,193.7,43.03,1.644,10.279,0.783,203.28,10.67,0.10115,26.39,1.0001,1.0912,34690.81
311.3,2.137,34.88,66.27,623.0,481.3,62079.99,1.0001,4.157,0.2698,43.34,0.5813,4.814,4140.84,2.9403,30.59,193.8,43.01,1.645,10.28,0.7833,203.24,10.674,0.10117,26.4,1.0002,1.0917,34672.69
311.5,2.137,34.89,66.24,623.2,481.3,62079.86,1.0001,4.155,0.2696,43.36,0.581,4.815,4141.98,2.9389,30.59,193.9,42.96,1.645,10.277,0.7825,202.99,10.678,0.10118,26.4,1.0001,1.0918,34668.42
311.4,2.136,34.86,66.3,623.1,481.1,62074.15,1.0,4.157,0.2696,43.37,0.5809,4.816,4143.18,2.9426,30.58,193.8,42.97,1.644,10.265,0.7823,203.04,10.68,0.10114,26.39,1.0001,1.0923,34673.88
311.4,2.138,34.86,66.33,623.4,481.5,62108.36,1.0,4.13,0.2699,43.4,0.5809,4.818,4144.1,2.9407,30.59,193.9,43.03,1.644,10.261,0.7829,203.14,10.68,0.10115,26.41,1.0001,1.0922,34660.71
311.4,2.138,34.84,66.33,623.3,481.5,62096.94,1.0,4.127,0.2704,43.4,0.5811,4.814,4141.03,2.9393,30.56,193.8,43.08,1.644,10.241,0.7821,203.53,10.677,0.10115,26.41,1.0001,1.0919,34673.57
311.4,2.138,34.87,66.32,623.3,481.7,62113.83,1.0001,4.125,0.2708,43.39,0.581,4.812,4140.68,2.9401,30.58,193.8,43.03,1.643,10.248,0.7821,203.49,10.679,0.10117,26.41,1.0001,1.0919,34675.66
311.2,2.137,34.89,66.29,623.1,481.3,62091.36,1.0,4.118,0.2715,43.39,0.581,4.81,4137.08,2.938,30.57,193.7,43.03,1.646,10.248,0.7825,203.79,10.673,0.10113,26.38,1.0001,1.0916,34667.39
311.3,2.137,34.88,66.17,623.2,481.3,62092.2,1.0001,4.138,0.2709,43.4,0.581,4.811,4137.23,2.9323,30.62,193.8,43.09,1.648,10.246,0.7825,204.24,10.675,0.10112,26.37,1.0001,1.092,34668.58
311.2,2.137,34.88,66.22,623.2,481.3,62083.52,1.0001,4.152,0.2704,43.4,0.581,4.811,4137.1,2.9306,30.62,193.6,43.11,1.649,10.27,0.7832,204.14,10.674,0.10106,26.38,1.0001,1.0918,34654.84
311.2,2.137,34.93,66.43,623.2,481.4,62088.9,1.0001,4.175,0.2709,43.39,0.5809,4.83,4138.5,2.9378,30.63,193.7,43.15,1.652,10.257,0.7827,204.39,10.674,0.10114,26.39,1.0002,1.0928,34649.92
311.0,2.136,34.92,66.33,623.0,481.2,62040.28,1.0001,4.17,0.2712,43.35,0.5807,4.82,4134.72,2.936,30.62,193.8,43.14,1.651,10.285,0.7831,204.4,10.682,0.10113,26.36,1.0002,1.0924,34695.63
311.0,2.136,34.88,66.29,622.7,481.2,62005.9,1.0001,4.174,0.2704,43.34,0.5807,4.82,4130.97,2.9358,30.59,193.6,43.06,1.644,10.294,0.7829,204.62,10.667,0.10108,26.36,1.0001,1.0924,34663.66
310.8,2.136,34.88,66.31,622.4,481.2,61981.33,1.0,4.178,0.2705,43.35,0.5805,4.817,4130.13,2.9353,30.58,193.6,42.89,1.642,10.291,0.7828,204.71,10.669,0.10104,26.36,1.0001,1.0913,34671.63
310.9,2.136,34.86,66.45,622.3,481.2,61992.19,1.0001,4.184,0.2706,43.36,0.5805,4.817,4130.27,2.931,30.58,193.6,42.91,1.641,10.278,0.7828,204.63,10.675,0.10106,26.36,1.0001,1.0919,34682.03
310.9,2.136,34.88,66.44,622.4,481.0,61980.0,1.0001,4.19,0.2701,43.35,0.5805,4.815,4129.91,2.9329,30.54,193.6,42.91,1.637,10.318,0.783,204.81,10.67,0.10104,26.38,1.0002,1.0924,34683.83
310.8,2.136,34.84,66.23,622.1,481.0,61941.27,1.0,4.17,0.2706,43.34,0.5804,4.814,4128.0,2.933,30.53,193.4,42.86,1.637,10.336,0.7815,204.8,10.672,0.10097,26.35,1.0001,1.0919,34667.43
310.4,2.137,34.84,66.2,622.1,481.0,61937.81,1.0001,4.153,0.2717,43.32,0.5804,4.814,4125.65,2.9329,30.53,193.4,42.85,1.637,10.375,0.7815,205.85,10.668,0.10093,26.32,1.0002,1.0919,34702.19
310.7,2.137,34.81,66.2,622.2,480.9,61937.79,1.0001,4.174,0.2715,43.34,0.5809,4.814,4127.76,2.9295,30.56,193.5,42.83,1.635,10.373,0.7804,205.91,10.673,0.10096,26.34,1.0002,1.0919,34710.42
310.6,2.136,34.81,66.23,622.1,480.8,61939.99,1.0,4.18,0.2712,43.34,0.5807,4.815,4127.72,2.9244,30.56,193.4,42.79,1.634,10.34,0.7816,205.94,10.672,0.10097,26.31,1.0001,1.0921,34720.36
310.7,2.137,34.82,66.24,622.2,481.1,61966.02,1.0,4.189,0.2719,43.4,0.5807,4.813,4126.86,2.9319,30.59,193.6,42.79,1.634,10.347,0.7824,206.15,10.676,0.10099,26.32,1.0002,1.0932,34704.27
310.6,2.137,34.83,66.2,622.2,481.2,61958.07,1.0,4.186,0.2717,43.41,0.5804,4.815,4125.18,2.9278,30.55,193.4,42.81,1.634,10.329,0.783,205.71,10.671,0.10097,26.31,1.0001,1.0926,34682.74
310.7,2.137,34.88,66.22,622.4,481.7,61994.83,1.0,4.183,0.2719,43.46,0.5811,4.819,4127.59,2.9282,30.58,193.7,42.83,1.633,10.338,0.7837,205.89,10.683,0.10101,26.33,1.0001,1.0935,34704.99
310.7,2.137,34.89,66.23,622.4,481.6,61987.8,1.0001,4.169,0.2715,43.49,0.5811,4.817,4127.38,2.9292,30.56,193.6,42.92,1.633,10.354,0.7827,206.34,10.688,0.10102,26.31,1.0002,1.0929,34679.63
310.8,2.137,34.88,66.26,622.6,481.6,61990.02,1.0,4.161,0.2716,43.49,0.5811,4.819,4130.23,2.9257,30.58,193.6,42.96,1.634,10.359,0.7835,206.39,10.697,0.10102,26.32,1.0001,1.0934,34708.44
310.9,2.139,34.92,66.36,622.6,481.7,62009.0,1.0001,4.173,0.2717,43.48,0.5804,4.823,4129.85,2.9255,30.58,193.7,43.07,1.636,10.346,0.7834,206.93,10.694,0.10103,26.32,1.0001,1.0936,34703.6
310.8,2.138,34.87,66.26,622.2,481.3,61958.61,1.0,4.195,0.271,43.45,0.5809,4.819,4124.06,2.9182,30.54,193.5,43.01,1.634,10.361,0.7841,206.96,10.695,0.10095,26.32,1.0001,1.0924,34672.94
310.6,2.138,34.81,66.28,622.1,481.3,61952.28,1.0,4.197,0.2712,43.44,0.581,4.82,4124.47,2.9218,30.53,193.4,42.97,1.633,10.402,0.7836,207.59,10.7,0.10092,26.33,1.0001,1.0926,34683.42
310.5,2.136,34.79,66.32,621.8,481.2,61896.53,1.0001,4.203,0.2708,43.42,0.5809,4.816,4123.98,2.922,30.52,193.5,42.94,1.632,10.416,0.7839,207.17,10.698,0.10089,26.31,1.0001,1.0923,34676.31
310.4,2.135,34.78,66.25,621.1,481.1,61860.63,1.0001,4.178,0.2703,43.38,0.5809,4.806,4121.33,2.9216,30.47,193.3,42.9,1.631,10.425,0.7835,206.95,10.692,0.10083,26.3,1.0001,1.0918,34650.65
310.2,2.136,34.76,66.22,620.8,481.1,61866.59,1.0,4.163,0.2698,43.37,0.5809,4.808,4119.79,2.9217,30.48,193.3,42.8,1.631,10.458,0.7835,206.72,10.69,0.10074,26.29,1.0002,1.0925,34647.62
310.3,2.137,34.75,66.21,621.2,481.4,61885.28,1.0,4.164,0.2697,43.39,0.581,4.81,4124.09,2.919,30.49,193.2,42.83,1.632,10.495,0.7835,207.14,10.696,0.10078,26.29,1.0001,1.0935,34679.6
310.4,2.136,34.76,66.17,621.0,481.6,61860.13,1.0,4.175,0.2697,43.42,0.581,4.809,4122.0,2.9179,30.49,193.2,42.86,1.63,10.471,0.7831,207.32,10.697,0.10081,26.29,1.0002,1.0931,34677.79
310.4,2.137,34.73,66.21,620.8,481.6,61837.98,1.0,4.162,0.2695,43.43,0.5802,4.809,4122.96,2.9188,30.5,193.2,42.83,1.63,10.494,0.7828,207.58,10.697,0.10079,26.3,1.0001,1.0928,34680.08
310.4,2.139,34.75,66.2,622.7,481.6,61850.69,1.0,4.166,0.2693,43.46,0.5802,4.81,4125.33,2.9156,30.58,193.1,42.87,1.631,10.485,0.783,207.71,10.703,0.1008,26.32,1.0002,1.0928,34698.92
310.4,2.139,34.76,66.17,623.0,481.6,61837.56,1.0,4.169,0.2691,43.48,0.5802,4.808,4123.25,2.8986,30.54,193.2,42.89,1.631,10.456,0.7839,207.95,10.703,0.10084,26.33,1.0002,1.093,34699.19
310.4,2.138,34.8,66.17,622.9,481.9,61852.48,1.0001,4.173,0.2692,43.58,0.5802,4.809,4126.63,2.899,30.58,193.2,42.92,1.632,10.463,0.784,207.84,10.708,0.10088,26.33,1.0001,1.0931,34717.76
310.4,2.138,34.76,66.15,622.4,481.8,61836.78,1.0,4.168,0.2688,43.6,0.5808,4.802,4124.61,2.9027,30.59,193.3,42.9,1.63,10.422,0.7838,207.97,10.7,0.10084,26.32,1.0002,1.0931,34714.94
310.9,2.14,34.85,66.27,623.0,482.0,61871.89,1.0001,4.179,0.2693,43.77,0.5812,4.812,4129.99,2.9064,30.67,193.5,43.03,1.639,10.488,0.7849,209.13,10.717,0.10093,26.37,1.0001,1.0938,34768.39
311.0,2.139,34.89,66.35,623.3,481.9,61920.0,1.0,4.189,0.2687,43.78,0.5812,4.815,4133.1,2.9078,30.69,193.7,42.95,1.64,10.45,0.7849,208.88,10.722,0.10092,26.37,1.0001,1.0938,34782.94
311.1,2.14,34.87,66.39,623.2,482.0,61889.99,1.0,4.196,0.2689,43.81,0.5813,4.818,4132.32,2.9099,30.7,193.7,43.03,1.649,10.445,0.7852,208.84,10.724,0.10098,26.38,1.0001,1.0938,34786.63
310.9,2.139,34.87,66.29,622.7,481.5,61855.74,1.0001,4.195,0.2686,43.79,0.5813,4.815,4128.33,2.9044,30.66,193.6,43.03,1.649,10.445,0.785,208.98,10.719,0.10092,26.38,1.0001,1.0935,34736.97
310.8,2.137,34.83,66.16,621.8,481.1,61826.34,1.0001,4.182,0.2684,43.68,0.5813,4.808,4124.0,2.9026,30.62,193.4,42.96,1.646,10.399,0.7841,208.49,10.701,0.10081,26.35,1.0001,1.0929,34703.35
310.8,2.138,34.88,66.17,622.1,481.5,61864.21,1.0002,4.185,0.2688,43.71,0.5815,4.811,4126.89,2.9016,30.68,193.5,43.03,1.649,10.38,0.7845,208.72,10.716,0.10085,26.37,1.0002,1.0935,34720.1
310.9,2.139,34.91,66.16,622.1,481.5,61886.66,1.0001,4.174,0.2688,43.72,0.5814,4.814,4129.57,2.9014,30.7,193.5,42.98,1.65,10.362,0.7842,209.07,10.717,0.1009,26.37,1.0002,1.0929,34708.2
310.8,2.138,34.9,66.13,622.0,481.6,61859.78,1.0001,4.161,0.2687,43.69,0.5814,4.811,4127.13,2.9025,30.68,193.4,42.95,1.648,10.363,0.7842,208.5,10.713,0.10087,26.36,1.0001,1.0929,34698.49
310.8,2.135,34.88,66.08,621.6,481.5,61839.62,1.0001,4.149,0.2679,43.64,0.5814,4.81,4124.95,2.9072,30.62,193.3,42.86,1.644,10.365,0.7838,207.64,10.705,0.1008,26.34,1.0001,1.0918,34668.43
310.8,2.135,34.88,66.04,621.4,480.9,61818.02,1.0002,4.14,0.2681,43.59,0.5807,4.81,4122.82,2.9117,30.6,193.1,42.83,1.644,10.36,0.784,207.66,10.701,0.10077,26.32,1.0001,1.0915,34658.96
310.8,2.135,34.86,66.02,621.6,481.3,61852.84,1.0001,4.129,0.268,43.6,0.5807,4.807,4123.81,2.9136,30.62,193.1,42.77,1.644,10.36,0.7834,207.81,10.7,0.10083,26.33,1.0002,1.0922,34690.48
310.8,2.135,34.85,65.96,621.2,481.0,61826.56,1.0001,4.138,0.2678,43.55,0.5807,4.803,4118.74,2.9097,30.57,193.0,42.67,1.641,10.35,0.7835,207.23,10.684,0.10077,26.31,1.0001,1.0912,34655.06
310.8,2.134,34.81,65.97,620.7,481.0,61818.55,1.0001,4.121,0.2673,43.54,0.5807,4.801,4117.82,2.9089,30.55,193.0,42.63,1.638,10.37,0.7826,207.55,10.65,0.10081,26.3,1.0001,1.0911,34654.0
310.9,2.133,34.82,65.92,621.0,481.1,61828.84,1.0001,4.132,0.2676,43.54,0.58,4.801,4117.97,2.913,30.53,193.0,42.64,1.635,10.354,0.7832,207.3,10.648,0.10074,26.29,1.0002,1.0913,34628.51
310.9,2.135,34.88,65.92,621.2,481.2,61844.99,1.0001,4.124,0.2675,43.56,0.58,4.801,4119.99,2.9185,30.55,193.0,42.71,1.638,10.349,0.7831,207.37,10.65,0.10074,26.29,1.0001,1.0913,34654.36
311.1,2.135,34.87,66.04,621.2,481.2,61887.98,1.0001,4.122,0.2679,43.63,0.58,4.805,4124.65,2.9257,30.56,193.2,42.79,1.643,10.336,0.7828,207.48,10.65,0.10077,26.31,1.0002,1.0916,34642.71
310.9,2.136,34.88,66.05,621.2,481.2,61869.99,1.0002,4.134,0.2678,43.66,0.5794,4.805,4121.7,2.9218,30.55,193.0,42.8,1.645,10.33,0.783,208.0,10.657,0.1008,26.32,1.0001,1.0914,34639.82
310.9,2.136,34.88,65.97,621.2,481.1,61844.22,1.0001,4.133,0.268,43.64,0.5794,4.803,4121.35,2.919,30.55,192.9,42.76,1.646,10.328,0.7825,207.94,10.661,0.10086,26.32,1.0001,1.091,34655.11
311.0,2.137,34.92,66.12,621.2,481.4,61907.59,1.0001,4.151,0.2689,43.69,0.5813,4.807,4123.44,2.9243,30.58,193.1,42.81,1.65,10.328,0.7825,207.98,10.664,0.10095,26.31,1.0001,1.0917,34674.36
311.0,2.137,34.93,66.08,621.3,481.4,61906.07,1.0001,4.157,0.2687,43.76,0.5813,4.809,4122.2,2.9208,30.56,193.2,42.81,1.652,10.334,0.7823,207.89,10.663,0.10088,26.34,1.0001,1.0917,34699.57
311.0,2.138,34.93,66.08,621.5,481.5,61909.02,1.0002,4.176,0.2687,43.76,0.5813,4.807,4121.82,2.9173,30.54,193.2,42.83,1.652,10.329,0.7826,207.09,10.661,0.10087,26.33,1.0001,1.0913,34683.43
311.2,2.138,34.95,66.12,621.5,481.5,61930.01,1.0002,4.165,0.2689,43.78,0.5813,4.811,4123.32,2.9193,30.56,193.3,42.85,1.654,10.339,0.7826,207.38,10.663,0.10091,26.36,1.0002,1.0915,34670.0
311.1,2.139,34.94,66.11,622.2,481.6,61917.58,1.0001,4.155,0.269,43.77,0.5813,4.812,4124.39,2.9197,30.56,193.3,42.82,1.65,10.339,0.7826,206.93,10.665,0.10097,26.35,1.0001,1.0918,34680.02
311.0,2.138,34.96,66.14,622.3,481.7,61922.89,1.0001,4.156,0.2692,43.77,0.5805,4.812,4125.29,2.9185,30.56,193.3,42.85,1.647,10.344,0.7827,207.05,10.661,0.10097,26.35,1.0001,1.0919,34679.94
311.2,2.139,34.97,66.16,622.2,481.7,61920.0,1.0002,4.154,0.2696,43.74,0.5805,4.812,4120.66,2.9172,30.55,193.5,42.83,1.649,10.343,0.7827,206.97,10.664,0.10105,26.33,1.0001,1.0921,34670.0
311.0,2.139,34.99,66.2,622.3,481.5,61926.94,1.0001,4.15,0.2696,43.76,0.5806,4.812,4120.46,2.9115,30.54,193.4,42.79,1.648,10.343,0.7833,207.37,10.668,0.10102,26.34,1.0001,1.0923,34664.32
311.2,2.139,34.96,66.14,622.3,481.5,61896.01,1.0002,4.142,0.2691,43.75,0.5822,4.814,4120.65,2.9091,30.56,193.2,42.7,1.646,10.348,0.7835,208.07,10.67,0.101,26.33,1.0001,1.0921,34685.64
311.3,2.139,34.92,66.11,622.4,481.5,61898.68,1.0001,4.14,0.2692,43.77,0.5822,4.815,4122.83,2.9099,30.57,193.1,42.73,1.646,10.357,0.7818,208.19,10.66,0.10096,26.34,1.0001,1.0923,34667.14
311.4,2.138,34.91,66.17,622.2,481.6,61906.51,1.0002,4.141,0.2691,43.73,0.5822,4.817,4124.55,2.9115,30.55,193.1,42.73,1.648,10.388,0.7822,208.34,10.642,0.10096,26.34,1.0002,1.0923,34681.52
310.9,2.137,34.88,66.1,621.6,481.6,61851.56,1.0001,4.135,0.2685,43.65,0.5822,4.809,4120.62,2.9095,30.5,193.0,42.68,1.642,10.364,0.7824,207.85,10.632,0.10088,26.3,1.0001,1.0911,34633.23
311.2,2.139,34.95,66.11,621.8,481.6,61924.68,1.0002,4.171,0.2696,43.7,0.5813,4.813,4125.27,2.9108,30.56,193.3,42.72,1.649,10.378,0.7832,208.99,10.652,0.10097,26.31,1.0001,1.0924,34653.04
311.2,2.138,34.93,66.18,621.6,481.7,61910.22,1.0001,4.167,0.2685,43.65,0.5813,4.813,4124.41,2.9081,30.54,193.3,42.74,1.646,10.371,0.7827,209.59,10.646,0.10096,26.31,1.0001,1.0918,34689.33
311.4,2.139,34.91,66.2,621.6,481.7,61917.08,1.0001,4.169,0.2683,43.65,0.5811,4.815,4125.41,2.9093,30.55,193.3,42.75,1.647,10.368,0.783,208.98,10.649,0.10103,26.31,1.0001,1.0916,34660.27
311.3,2.138,34.9,66.21,621.7,481.9,61910.19,1.0001,4.158,0.268,43.68,0.5814,4.809,4125.65,2.9089,30.55,193.1,42.81,1.644,10.378,0.7828,208.62,10.652,0.10097,26.31,1.0001,1.0917,34652.98
311.2,2.138,34.88,66.22,621.3,481.5,61872.91,1.0002,4.153,0.2674,43.63,0.5814,4.802,4122.0,2.9104,30.52,193.0,42.83,1.641,10.395,0.7829,208.25,10.639,0.10097,26.32,1.0002,1.0911,34633.43
311.1,2.137,34.84,66.19,621.1,481.3,61858.41,1.0002,4.142,0.2675,43.6,0.5814,4.806,4120.65,2.9112,30.49,193.0,42.79,1.64,10.392,0.7829,208.33,10.637,0.10093,26.29,1.0002,1.0906,34622.21
