AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
331.6,2.4,37.29,57.06,616.6,401.3,45230.97,0.9997,2.429,0.2374,35.8,0.7182,4.816,3293.0,1.3129,27.19,177.9,36.75,1.269,8.356,0.7617,166.86,11.169,0.1088,22.83,0.9998,1.0744,33108.41
331.1,2.399,37.48,56.98,616.4,401.1,45229.46,0.9997,2.424,0.2373,35.74,0.7182,4.812,3292.67,1.3108,27.18,177.7,36.8,1.266,8.346,0.7609,166.47,11.165,0.10888,22.83,0.9999,1.0742,33077.17
330.4,2.397,37.67,56.95,616.4,401.0,45244.07,0.9998,2.422,0.2374,35.8,0.7177,4.814,3293.2,1.3061,27.16,177.5,36.85,1.266,8.336,0.7608,166.23,11.145,0.10907,22.81,0.9998,1.0744,33092.41
330.7,2.396,37.54,56.79,616.1,400.9,45221.81,0.9997,2.415,0.2372,35.69,0.7177,4.807,3291.37,1.3053,27.14,177.5,36.8,1.264,8.334,0.76,165.71,11.124,0.10886,22.79,0.9998,1.0738,33060.44
330.7,2.395,37.51,56.74,616.1,400.7,45210.12,0.9997,2.417,0.2372,35.64,0.7175,4.808,3290.02,1.307,27.13,177.3,36.8,1.263,8.325,0.7588,166.02,11.135,0.1087,22.79,0.9998,1.0734,33055.75
330.7,2.394,37.67,56.68,615.9,400.8,45212.98,0.9998,2.419,0.2372,35.68,0.7175,4.806,3289.2,1.3062,27.15,177.3,36.78,1.264,8.31,0.7596,165.97,11.101,0.10871,22.77,0.9999,1.0736,33055.02
330.9,2.394,37.75,56.93,616.0,400.9,45222.9,0.9997,2.421,0.2373,35.69,0.7174,4.807,3291.63,1.3072,27.15,177.4,36.8,1.265,8.311,0.7605,166.06,11.118,0.10895,22.78,0.9999,1.0743,33079.07
331.0,2.395,37.68,56.62,616.3,400.9,45225.03,0.9997,2.421,0.2373,35.72,0.7174,4.809,3291.8,1.3074,27.16,177.5,36.78,1.265,8.313,0.7616,165.92,11.118,0.10897,22.78,0.9999,1.0742,33075.62
331.0,2.395,37.55,56.5,616.0,400.9,45231.4,0.9998,2.42,0.2373,35.73,0.7175,4.809,3293.0,1.3087,27.16,177.5,36.78,1.264,8.32,0.762,166.26,11.134,0.10898,22.76,0.9998,1.0745,33053.06
331.3,2.396,37.5,56.38,616.3,401.3,45255.52,0.9998,2.423,0.2374,35.86,0.7175,4.813,3294.17,1.3072,27.15,177.6,36.78,1.264,8.346,0.7624,166.29,11.137,0.10894,22.78,0.9999,1.0747,33049.15
330.8,2.393,37.38,56.23,615.8,401.0,45241.54,0.9997,2.419,0.2373,35.92,0.7175,4.809,3292.97,1.3054,27.13,177.5,36.75,1.263,8.335,0.7623,166.06,11.106,0.10884,22.77,0.9998,1.0737,33058.4
330.8,2.394,37.48,56.33,615.9,400.9,45249.3,0.9998,2.417,0.2372,35.94,0.7175,4.807,3293.15,1.3052,27.12,177.5,36.72,1.264,8.329,0.7612,166.3,11.127,0.10879,22.76,0.9999,1.0738,33002.0
331.0,2.394,37.36,56.38,615.5,400.9,45247.36,0.9998,2.416,0.2372,35.82,0.7175,4.806,3291.43,1.3041,27.14,177.5,36.8,1.263,8.337,0.7611,166.19,11.128,0.10843,22.75,0.9998,1.073,32999.52
330.7,2.393,37.23,56.28,615.5,400.6,45221.4,0.9997,2.417,0.2369,35.71,0.7175,4.791,3289.71,1.3039,27.12,177.3,36.79,1.263,8.318,0.7597,166.06,11.124,0.10837,22.73,0.9998,1.0725,32977.19
331.2,2.396,37.19,56.31,615.8,401.1,45250.0,0.9998,2.42,0.2371,35.69,0.7175,4.795,3293.06,1.3045,27.15,177.5,36.79,1.264,8.335,0.7608,166.34,11.137,0.10858,22.76,0.9999,1.073,33028.41
331.2,2.397,37.32,56.51,615.7,401.2,45261.14,0.9997,2.424,0.2371,35.67,0.7175,4.805,3295.46,1.3065,27.16,177.6,36.76,1.265,8.334,0.7608,166.75,11.159,0.10871,22.78,0.9999,1.0737,33027.87
330.4,2.394,37.1,56.37,615.4,400.9,45229.18,0.9997,2.421,0.2369,35.66,0.7177,4.797,3290.1,1.3027,27.1,177.4,36.67,1.263,8.307,0.7594,165.99,11.137,0.10824,22.74,0.9998,1.0728,32988.37
330.0,2.392,37.05,56.14,615.2,400.9,45200.17,0.9998,2.417,0.2366,35.67,0.7179,4.79,3287.79,1.3015,27.08,177.4,36.64,1.261,8.298,0.7588,165.89,11.143,0.10824,22.74,0.9999,1.0723,32970.58
330.2,2.392,37.2,56.42,614.6,400.8,45188.79,0.9997,2.415,0.2368,35.59,0.7173,4.791,3286.85,1.3003,27.07,177.5,36.68,1.261,8.299,0.7592,165.87,11.121,0.10818,22.71,0.9999,1.072,33025.86
329.9,2.39,37.02,56.46,614.7,400.7,45184.12,0.9998,2.416,0.2366,35.54,0.7178,4.788,3288.02,1.3004,27.07,177.5,36.73,1.261,8.296,0.7594,165.47,11.115,0.10847,22.71,0.9999,1.0719,33025.86
330.4,2.393,37.0,56.34,615.2,401.0,45221.99,0.9998,2.422,0.2368,35.62,0.7178,4.795,3291.76,1.3,27.11,177.6,36.8,1.265,8.315,0.7601,165.43,11.154,0.10863,22.72,0.9998,1.0736,33016.81
329.8,2.389,37.0,56.31,614.7,400.9,45189.19,0.9998,2.419,0.2366,35.55,0.7178,4.791,3288.9,1.2957,27.07,177.3,36.8,1.263,8.318,0.7588,165.24,11.134,0.10841,22.71,0.9999,1.0721,33000.0
329.8,2.389,37.01,56.41,615.0,400.7,45202.28,0.9998,2.424,0.2367,35.51,0.7178,4.791,3289.53,1.2954,27.05,177.4,36.78,1.263,8.326,0.7592,165.45,11.148,0.10838,22.73,0.9999,1.0721,33015.15
329.7,2.388,36.89,56.24,614.3,400.2,45178.42,0.9998,2.42,0.2363,35.38,0.7179,4.785,3285.7,1.2941,27.04,177.1,36.72,1.261,8.308,0.7576,164.99,11.113,0.10817,22.67,0.9999,1.0716,32987.42
329.6,2.387,36.93,56.24,614.4,400.2,45173.76,0.9997,2.421,0.2363,35.38,0.7167,4.782,3284.08,1.2925,26.99,177.1,36.71,1.261,8.301,0.7567,165.1,11.106,0.10815,22.68,0.9998,1.0712,32968.29
329.7,2.385,36.99,56.23,614.2,400.2,45177.56,0.9998,2.42,0.2363,35.42,0.7142,4.777,3283.98,1.2928,26.96,177.1,36.73,1.261,8.296,0.7565,164.87,11.11,0.10807,22.66,0.9998,1.0713,32985.13
329.5,2.382,36.82,56.0,613.6,399.7,45126.0,0.9997,2.416,0.236,35.31,0.7142,4.772,3279.7,1.2895,26.9,176.8,36.68,1.258,8.262,0.7549,164.46,11.085,0.10794,22.63,0.9998,1.0687,32923.27
328.8,2.379,36.85,55.8,613.0,399.3,45070.41,0.9997,2.412,0.2357,35.33,0.7151,4.765,3274.55,1.2876,26.85,176.6,36.55,1.257,8.232,0.7536,164.49,11.063,0.10779,22.59,0.9998,1.0675,32851.23
329.5,2.379,36.75,55.92,613.2,399.5,45080.8,0.9997,2.411,0.236,35.34,0.7127,4.774,3276.59,1.2882,26.87,176.7,36.54,1.258,8.216,0.7547,164.73,11.073,0.10792,22.62,0.9999,1.0683,32895.48
329.7,2.381,36.73,56.06,613.3,399.9,45083.6,0.9997,2.411,0.236,35.36,0.7127,4.768,3277.85,1.2881,26.87,176.7,36.59,1.258,8.234,0.755,165.05,11.076,0.10792,22.63,0.9999,1.0687,32934.87
329.9,2.382,36.66,56.12,613.5,399.9,45103.97,0.9998,2.415,0.2361,35.42,0.7133,4.779,3278.59,1.2903,26.92,176.8,36.53,1.261,8.238,0.756,165.52,11.088,0.10814,22.65,0.9999,1.0694,33000.0
330.1,2.382,36.74,56.26,613.6,399.7,45083.48,0.9997,2.413,0.2362,35.45,0.7125,4.777,3278.42,1.2892,26.92,176.9,36.5,1.26,8.242,0.7559,165.27,11.078,0.10804,22.64,0.9999,1.069,32999.76
330.5,2.384,36.93,56.4,613.9,400.1,45113.58,0.9997,2.413,0.2362,35.52,0.7139,4.781,3282.8,1.2918,26.93,177.2,36.55,1.263,8.252,0.7571,165.52,11.093,0.1083,22.68,0.9999,1.0697,33037.33
330.1,2.384,36.82,56.35,614.1,399.7,45108.0,0.9998,2.413,0.2362,35.57,0.714,4.781,3281.64,1.2894,26.93,177.1,36.57,1.262,8.239,0.7567,165.67,11.092,0.10828,22.66,0.9999,1.0693,33044.08
330.1,2.385,36.88,56.62,614.1,399.9,45106.47,0.9997,2.414,0.2363,35.58,0.714,4.782,3281.88,1.2899,26.94,177.1,36.65,1.262,8.24,0.756,165.95,11.096,0.10824,22.68,0.9998,1.07,33038.82
330.4,2.385,36.8,56.57,614.3,399.7,45095.46,0.9997,2.412,0.2362,35.55,0.7144,4.779,3281.54,1.2859,26.92,177.0,36.65,1.261,8.226,0.7555,165.85,11.072,0.10818,22.66,0.9999,1.069,32988.76
330.4,2.385,36.83,56.5,614.1,399.6,45090.98,0.9998,2.412,0.2361,35.54,0.7144,4.779,3282.17,1.2867,26.93,177.0,36.63,1.261,8.239,0.756,165.53,11.079,0.1082,22.68,0.9999,1.0685,32989.27
330.4,2.384,37.17,56.42,614.4,399.6,45105.99,0.9997,2.411,0.236,35.53,0.7144,4.78,3283.49,1.2871,26.94,177.1,36.63,1.262,8.246,0.7561,165.57,11.089,0.10809,22.68,0.9999,1.0689,32976.82
330.3,2.383,37.36,56.21,614.5,399.5,45090.01,0.9998,2.408,0.236,35.61,0.713,4.78,3281.83,1.2841,26.92,177.0,36.58,1.263,8.238,0.7564,165.31,11.078,0.1081,22.67,0.9999,1.0684,32981.24
330.2,2.382,37.33,56.11,613.8,399.5,45090.5,0.9998,2.406,0.236,35.71,0.7131,4.78,3281.1,1.2858,26.89,177.0,36.54,1.262,8.248,0.7558,165.79,11.075,0.10794,22.66,0.9999,1.0682,32979.22
330.0,2.38,37.24,56.05,613.9,399.4,45101.29,0.9997,2.41,0.2361,35.68,0.7131,4.781,3283.14,1.2861,26.89,177.0,36.55,1.261,8.252,0.7559,165.84,11.069,0.10815,22.68,0.9999,1.0686,32971.98
330.1,2.379,37.18,55.8,614.1,399.4,45100.4,0.9998,2.409,0.2362,35.59,0.712,4.781,3284.0,1.285,26.84,177.1,36.55,1.261,8.245,0.756,165.67,11.075,0.10808,22.67,0.9999,1.0679,32934.26
330.2,2.378,37.05,55.86,613.9,399.1,45089.37,0.9998,2.407,0.2359,35.54,0.712,4.777,3282.62,1.2824,26.79,177.0,36.5,1.239,8.237,0.755,165.53,11.078,0.10791,22.63,0.9999,1.0675,32886.0
329.2,2.376,36.91,55.6,612.9,398.9,45056.77,0.9998,2.402,0.2355,35.47,0.712,4.772,3279.72,1.2792,26.76,176.9,36.47,1.244,8.215,0.7542,165.13,11.054,0.10784,22.59,0.9999,1.0656,32849.81
329.1,2.374,36.93,55.62,613.1,398.9,45060.58,0.9997,2.397,0.2355,35.48,0.7109,4.767,3276.94,1.2791,26.74,176.9,36.4,1.241,8.188,0.7533,165.16,11.035,0.10784,22.58,0.9998,1.0658,32837.98
329.7,2.377,37.01,55.66,613.2,399.1,45081.44,0.9998,2.404,0.2356,35.41,0.7122,4.77,3281.11,1.2818,26.77,177.2,36.5,1.244,8.203,0.7543,165.38,11.066,0.1079,22.64,0.9999,1.0665,32834.3
330.1,2.377,36.96,55.55,614.0,399.4,45090.77,0.9998,2.409,0.2358,35.41,0.7107,4.776,3283.76,1.2843,26.82,177.3,36.54,1.246,8.217,0.7557,165.44,11.09,0.10816,22.66,0.9998,1.067,32877.64
329.5,2.375,36.92,55.56,613.6,398.9,45071.75,0.9998,2.406,0.2354,35.38,0.7107,4.771,3280.43,1.2818,26.82,177.0,36.47,1.243,8.213,0.7536,164.93,11.065,0.1084,22.63,0.9999,1.0661,32817.19
329.7,2.375,36.91,55.64,613.9,399.0,45083.89,0.9997,2.406,0.2354,35.35,0.7107,4.774,3282.1,1.2839,26.81,177.1,36.51,1.244,8.225,0.7548,164.9,11.082,0.1085,22.62,0.9999,1.0666,32818.71
330.1,2.375,36.9,55.47,613.7,399.0,45077.88,0.9997,2.404,0.2352,35.42,0.7119,4.771,3281.49,1.2829,26.81,177.2,36.57,1.243,8.179,0.7543,165.23,11.083,0.10875,22.63,0.9999,1.0666,32864.54
329.8,2.375,36.86,55.51,614.0,398.9,45080.91,0.9998,2.404,0.2352,35.37,0.7109,4.774,3283.3,1.2814,26.82,177.2,36.56,1.241,8.175,0.7548,165.15,11.079,0.10877,22.62,0.9999,1.0671,32852.19
330.0,2.377,36.7,55.47,614.4,399.0,45087.78,0.9997,2.405,0.2353,35.37,0.7123,4.774,3285.42,1.2826,26.82,177.2,36.58,1.242,8.186,0.7551,165.45,11.071,0.1089,22.66,0.9998,1.0677,32845.07
330.1,2.375,36.78,55.39,614.4,399.2,45090.98,0.9998,2.405,0.2353,35.42,0.7124,4.774,3284.61,1.2826,26.82,177.3,36.64,1.243,8.199,0.7549,165.5,11.06,0.10903,22.63,0.9999,1.0678,32858.98
330.0,2.376,36.76,55.47,614.5,399.2,45089.24,0.9997,2.406,0.2354,35.5,0.7124,4.777,3285.91,1.2829,26.85,177.3,36.62,1.244,8.194,0.7562,164.85,11.076,0.10923,22.65,0.9999,1.0682,32862.41
329.7,2.376,36.76,55.68,614.4,399.4,45108.53,0.9998,2.405,0.2354,35.48,0.7124,4.78,3286.12,1.2835,26.81,177.5,36.61,1.244,8.214,0.7576,165.21,11.075,0.10918,22.66,0.9999,1.0684,32881.2
330.4,2.38,36.98,55.69,614.8,399.9,45139.15,0.9997,2.414,0.2358,35.6,0.7134,4.788,3289.02,1.2863,26.84,177.8,36.64,1.247,8.209,0.759,165.37,11.086,0.10907,22.67,0.9999,1.07,32924.37
329.9,2.379,36.79,55.63,615.1,399.7,45143.54,0.9998,2.413,0.2357,35.58,0.7134,4.787,3288.04,1.2839,26.85,177.7,36.61,1.248,8.2,0.7584,165.25,11.081,0.10904,22.68,0.9999,1.0697,32884.25
330.2,2.383,36.91,55.91,615.7,400.0,45174.99,0.9998,2.412,0.2359,35.62,0.7134,4.791,3290.81,1.2858,26.89,178.0,36.6,1.25,8.219,0.7608,165.99,11.086,0.10908,22.71,0.9999,1.0706,32923.44
330.2,2.383,36.83,55.87,615.5,400.0,45186.91,0.9998,2.409,0.2359,35.63,0.7134,4.787,3291.75,1.2858,26.87,177.9,36.55,1.249,8.225,0.7603,166.08,11.123,0.10927,22.71,0.9999,1.071,32917.52
330.0,2.385,36.94,55.98,615.8,400.1,45195.09,0.9997,2.413,0.2358,35.66,0.7143,4.79,3291.98,1.2832,26.91,178.0,36.6,1.251,8.238,0.7602,166.33,11.16,0.10932,22.72,0.9999,1.0713,32944.79
331.0,2.39,37.08,56.23,616.2,400.7,45250.0,0.9998,2.412,0.2362,35.64,0.7143,4.794,3297.31,1.2868,26.99,178.4,36.62,1.252,8.253,0.7623,166.67,11.157,0.10943,22.75,0.9998,1.0723,32956.77
330.7,2.39,37.15,55.97,616.2,400.5,45239.78,0.9998,2.412,0.2363,35.66,0.7143,4.798,3295.25,1.2887,26.99,178.3,36.69,1.251,8.256,0.7622,166.55,11.171,0.10945,22.74,0.9999,1.0726,32983.46
330.8,2.39,37.12,55.84,616.1,400.4,45225.75,0.9998,2.41,0.2361,35.8,0.7138,4.797,3295.74,1.2883,26.98,178.1,36.69,1.25,8.252,0.7633,166.27,11.172,0.10947,22.76,0.9999,1.0726,32986.75
330.6,2.39,37.23,55.81,615.4,400.4,45213.29,0.9998,2.412,0.236,35.68,0.7138,4.792,3294.63,1.2888,26.96,178.1,36.71,1.249,8.247,0.7639,166.16,11.174,0.10937,22.74,0.9999,1.0724,32966.75
330.5,2.39,37.2,55.82,615.2,400.6,45211.38,0.9998,2.414,0.236,35.67,0.7138,4.792,3294.19,1.2871,26.94,178.0,36.7,1.248,8.23,0.7633,166.14,11.174,0.10906,22.73,0.9999,1.0726,32931.08
329.7,2.386,37.07,55.68,614.3,399.7,45163.51,0.9998,2.41,0.2356,35.57,0.7138,4.785,3288.05,1.2856,26.88,177.8,36.67,1.245,8.212,0.7617,165.93,11.137,0.10871,22.69,0.9998,1.0702,32891.02
329.6,2.386,37.22,55.96,614.3,399.7,45171.78,0.9999,2.409,0.2356,35.53,0.7144,4.786,3288.13,1.2847,26.87,177.9,36.74,1.246,8.227,0.762,166.24,11.141,0.10872,22.67,0.9999,1.0705,32886.24
330.0,2.387,37.43,55.97,614.5,399.9,45175.92,0.9998,2.412,0.2356,35.66,0.7144,4.786,3288.13,1.2877,26.88,177.8,36.76,1.246,8.235,0.7613,166.37,11.142,0.10895,22.69,0.9998,1.071,32903.97
329.9,2.384,37.32,55.86,614.6,399.9,45175.47,0.9998,2.411,0.2355,35.64,0.7111,4.781,3287.74,1.289,26.88,177.7,36.86,1.246,8.228,0.7609,166.57,11.129,0.10881,22.69,0.9999,1.0709,32908.11
329.6,2.384,37.44,55.86,614.5,399.7,45166.04,0.9999,2.406,0.2356,35.66,0.7114,4.778,3285.1,1.2877,26.87,177.7,36.8,1.245,8.227,0.7614,166.54,11.123,0.10859,22.68,0.9999,1.0703,32899.99
329.6,2.384,37.15,55.81,614.8,399.3,45162.8,0.9999,2.403,0.2354,35.66,0.7114,4.779,3283.66,1.2886,26.85,177.5,36.78,1.244,8.236,0.76,166.49,11.123,0.1085,22.67,0.9999,1.0697,32842.11
329.4,2.383,37.15,55.71,614.3,399.3,45152.18,0.9999,2.404,0.2353,35.52,0.7114,4.778,3282.29,1.2889,26.83,177.3,36.8,1.243,8.242,0.7595,166.62,11.097,0.10846,22.65,0.9999,1.0692,32872.71
329.8,2.383,37.07,55.83,614.6,399.4,45169.0,0.9999,2.405,0.2354,35.52,0.7114,4.779,3284.49,1.2903,26.86,177.5,36.8,1.244,8.232,0.7587,167.32,11.119,0.10844,22.69,0.9999,1.0697,32849.66
330.5,2.385,37.26,55.87,615.1,399.7,45191.98,0.9998,2.409,0.2356,35.63,0.7114,4.787,3286.34,1.2909,26.93,177.6,36.77,1.247,8.232,0.7591,167.44,11.127,0.10866,22.73,0.9998,1.0706,32928.42
331.0,2.387,37.19,55.93,615.7,400.4,45233.49,0.9998,2.41,0.2357,35.75,0.7131,4.79,3290.27,1.2925,26.96,177.9,36.8,1.248,8.255,0.761,167.62,11.143,0.1088,22.74,0.9999,1.0716,32990.66
331.4,2.386,37.08,55.72,615.2,400.0,45215.6,0.9998,2.403,0.2355,35.67,0.7131,4.787,3286.79,1.2883,26.9,177.8,36.72,1.246,8.226,0.7601,167.87,11.118,0.10854,22.69,0.9999,1.0709,32922.29
331.9,2.39,37.32,55.71,615.6,400.3,45228.13,0.9998,2.406,0.2356,35.75,0.7131,4.788,3288.35,1.286,26.96,177.9,36.7,1.24,8.237,0.7602,167.66,11.132,0.10869,22.7,0.9999,1.0718,32928.48
331.7,2.387,37.3,55.55,615.4,400.0,45207.26,0.9998,2.406,0.2353,35.77,0.7117,4.785,3285.35,1.2823,26.92,177.7,36.66,1.238,8.218,0.7602,167.55,11.11,0.10871,22.67,0.9998,1.071,32930.25
331.4,2.387,37.34,55.5,615.7,400.1,45218.3,0.9998,2.402,0.2354,35.71,0.7121,4.786,3287.04,1.2841,26.91,177.8,36.68,1.239,8.21,0.7597,167.66,11.105,0.10919,22.69,0.9999,1.0709,32930.25
331.5,2.387,37.19,55.29,615.4,400.1,45205.7,0.9999,2.4,0.2353,35.61,0.7122,4.78,3286.46,1.2817,26.88,177.7,36.7,1.24,8.197,0.7589,167.11,11.1,0.10917,22.68,0.9999,1.0707,32883.87
331.3,2.386,37.1,55.39,615.0,399.7,45189.01,0.9998,2.398,0.235,35.59,0.7127,4.777,3285.12,1.2827,26.85,177.5,36.77,1.239,8.194,0.7592,167.39,11.09,0.10915,22.67,0.9998,1.07,32883.68
331.4,2.387,37.12,55.47,615.3,399.8,45199.8,0.9999,2.397,0.2351,35.58,0.7138,4.779,3284.74,1.2822,26.89,177.7,36.83,1.24,8.198,0.7591,166.93,11.095,0.1093,22.68,0.9999,1.0701,32918.33
331.4,2.389,37.05,55.59,615.5,399.8,45207.0,0.9998,2.397,0.2353,35.59,0.7146,4.778,3284.91,1.2829,26.91,177.9,36.83,1.24,8.205,0.7598,167.1,11.09,0.10924,22.67,0.9998,1.0701,32930.11
331.7,2.388,37.04,55.61,615.9,399.9,45206.08,0.9998,2.398,0.2352,35.61,0.7151,4.779,3285.11,1.2822,26.92,177.8,36.79,1.24,8.198,0.7595,167.26,11.085,0.10924,22.7,0.9998,1.0703,32941.7
331.9,2.39,37.15,55.44,616.4,400.2,45231.93,0.9998,2.408,0.2355,35.72,0.7151,4.784,3287.22,1.2826,26.96,178.0,36.77,1.242,8.222,0.7599,167.76,11.11,0.1093,22.71,0.9998,1.071,32964.42
331.7,2.39,37.16,55.64,616.0,399.9,45227.11,0.9999,2.403,0.2353,35.68,0.7158,4.781,3285.74,1.282,26.91,178.1,36.75,1.241,8.213,0.7585,167.33,11.112,0.10926,22.69,0.9998,1.0702,32984.95
331.8,2.391,37.12,55.75,616.5,399.9,45233.26,0.9999,2.407,0.2355,35.72,0.7163,4.784,3286.9,1.281,26.94,178.1,36.71,1.241,8.216,0.7586,167.63,11.129,0.10927,22.71,0.9999,1.0705,32980.99
331.2,2.392,37.03,55.69,616.5,400.0,45237.82,0.9999,2.406,0.2355,35.79,0.7172,4.783,3288.03,1.2818,26.94,178.1,36.69,1.242,8.215,0.7589,167.24,11.137,0.10931,22.7,0.9999,1.0707,32980.97
330.8,2.392,36.99,55.7,616.4,400.0,45237.81,0.9999,2.406,0.2355,35.79,0.717,4.782,3288.04,1.2825,26.95,178.0,36.67,1.242,8.222,0.7584,167.36,11.143,0.10929,22.71,0.9999,1.0708,33009.84
331.5,2.391,36.98,55.6,616.5,399.9,45237.46,0.9999,2.404,0.2354,35.81,0.7172,4.786,3288.01,1.2803,26.92,178.0,36.68,1.243,8.234,0.7583,167.56,11.156,0.10929,22.72,0.9999,1.0707,33054.38
331.8,2.386,36.84,55.59,616.7,400.3,45270.0,0.9999,2.406,0.236,35.92,0.718,4.792,3291.97,1.2737,26.97,178.5,36.74,1.244,8.254,0.7596,167.21,11.162,0.10946,22.75,0.9999,1.0722,33125.69
331.6,2.384,36.68,55.38,616.6,399.8,45242.22,0.9999,2.405,0.2358,35.83,0.718,4.788,3288.8,1.2761,26.95,178.4,36.66,1.24,8.245,0.7596,166.88,11.131,0.10928,22.71,0.9998,1.0712,33099.08
331.3,2.38,36.61,55.17,615.8,399.3,45199.99,0.9998,2.404,0.2355,35.76,0.7162,4.778,3283.74,1.2739,26.89,178.2,36.55,1.24,8.23,0.7587,166.63,11.113,0.10913,22.69,0.9998,1.0699,33039.6
331.1,2.382,36.71,55.19,615.3,399.4,45198.54,0.9998,2.403,0.2354,35.79,0.7175,4.779,3283.39,1.2726,26.89,178.3,36.54,1.241,8.215,0.7574,166.52,11.106,0.10978,22.68,0.9998,1.0701,33037.16
330.6,2.379,36.62,55.21,614.8,399.3,45190.4,0.9998,2.399,0.2354,35.71,0.7186,4.779,3280.53,1.2711,26.85,178.2,36.57,1.241,8.202,0.7567,165.88,11.096,0.11003,22.65,0.9999,1.0692,33009.38
330.7,2.379,36.69,55.08,615.2,399.3,45189.27,0.9999,2.403,0.2354,35.66,0.7198,4.78,3283.29,1.2674,26.85,178.0,36.5,1.242,8.22,0.7571,166.07,11.109,0.11045,22.65,0.9999,1.0684,33055.4
330.5,2.38,36.62,55.23,615.4,399.6,45211.01,0.9999,2.401,0.2356,35.67,0.7205,4.781,3286.37,1.2721,26.89,178.2,36.56,1.242,8.215,0.7569,166.03,11.11,0.11076,22.69,0.9999,1.0683,33067.03
330.9,2.383,36.78,55.26,616.0,400.1,45246.78,0.9998,2.406,0.2359,35.92,0.7207,4.789,3290.0,1.2714,26.95,178.4,36.67,1.244,8.241,0.7585,166.29,11.131,0.11061,22.72,0.9999,1.0689,33084.55
330.9,2.384,36.8,55.23,616.1,400.3,45238.96,0.9998,2.404,0.2359,36.02,0.7211,4.793,3291.06,1.2717,26.94,178.2,36.62,1.245,8.238,0.7584,166.14,11.131,0.11075,22.7,0.9998,1.0692,33146.1
330.5,2.385,36.87,55.2,615.9,399.7,45228.97,0.9998,2.397,0.2358,35.98,0.7213,4.79,3290.53,1.271,26.92,178.0,36.61,1.242,8.234,0.7574,166.02,11.107,0.11067,22.68,0.9998,1.0685,33129.56
331.2,2.389,36.96,55.16,616.7,400.3,45263.47,0.9999,2.406,0.2362,36.06,0.7222,4.797,3297.45,1.2724,27.0,178.2,36.69,1.245,8.246,0.759,166.33,11.155,0.11088,22.75,0.9999,1.0705,33175.63
330.7,2.386,36.81,55.1,616.5,400.2,45260.0,0.9999,2.402,0.2361,36.08,0.7233,4.794,3295.0,1.273,26.98,178.0,36.73,1.244,8.241,0.7577,166.36,11.151,0.11086,22.71,0.9998,1.07,33156.67
330.7,2.385,36.97,55.23,616.1,400.2,45248.78,0.9998,2.402,0.2362,36.22,0.7233,4.793,3293.54,1.2576,26.98,177.9,36.66,1.244,8.253,0.7581,166.06,11.149,0.11088,22.69,0.9999,1.0696,33159.84
330.4,2.383,36.9,55.09,615.3,399.9,45229.82,0.9999,2.4,0.2361,36.12,0.7233,4.788,3292.12,1.2626,26.97,177.8,36.61,1.243,8.255,0.7575,166.04,11.128,0.11082,22.68,0.9998,1.0698,33139.75
330.5,2.386,36.93,55.27,615.8,400.0,45240.76,0.9999,2.4,0.236,36.08,0.7215,4.788,3292.99,1.264,26.98,178.0,36.58,1.243,8.257,0.7575,166.32,11.144,0.11087,22.68,0.9998,1.0698,33161.69
331.0,2.387,36.95,55.4,616.5,400.5,45253.09,0.9999,2.408,0.2363,36.25,0.7185,4.794,3296.45,1.2646,27.03,178.1,36.67,1.244,8.274,0.7586,166.57,11.17,0.11089,22.72,0.9999,1.0707,33204.35
330.6,2.387,37.16,55.41,616.5,400.2,45259.2,0.9999,2.402,0.2362,36.16,0.7205,4.795,3296.21,1.2674,27.02,178.1,36.63,1.244,8.262,0.7584,166.78,11.139,0.11131,22.72,0.9998,1.0711,33193.72
331.1,2.386,37.37,55.3,616.5,400.5,45275.14,0.9998,2.403,0.2363,36.15,0.723,4.798,3297.69,1.2663,27.02,178.1,36.61,1.247,8.258,0.759,167.09,11.156,0.11173,22.74,0.9999,1.0713,33218.58
331.8,2.393,37.39,55.19,616.8,400.9,45314.08,0.9999,2.407,0.2365,36.42,0.723,4.804,3299.6,1.2661,27.05,178.3,36.68,1.248,8.279,0.7604,167.01,11.174,0.11209,22.78,0.9998,1.072,33196.25
330.9,2.389,37.18,55.09,616.0,400.3,45260.14,0.9999,2.402,0.2362,36.43,0.7211,4.799,3294.23,1.2606,27.0,178.1,36.69,1.245,8.262,0.7591,166.56,11.155,0.11084,22.75,0.9999,1.0713,33175.52
331.1,2.391,37.24,55.12,616.3,400.5,45271.35,0.9998,2.402,0.2362,36.31,0.7211,4.803,3295.34,1.265,27.01,178.2,36.69,1.246,8.28,0.7593,167.17,11.152,0.11069,22.75,0.9998,1.0714,33137.36
330.8,2.389,37.12,55.23,616.2,400.1,45262.76,0.9998,2.4,0.2362,36.25,0.7201,4.803,3294.01,1.2625,26.99,178.1,36.72,1.246,8.284,0.7593,167.07,11.132,0.1107,22.72,0.9999,1.0713,33122.09
