AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.1,2.185,42.06,66.44,585.5,393.0,45756.78,1.0,2.744,0.2237,31.68,0.819,4.661,3204.94,1.306,26.09,167.8,31.19,1.25,9.157,0.7037,145.52,11.184,0.09673,22.75,0.9999,0.9897,31596.72
324.6,2.188,42.0,66.41,585.7,393.1,45756.05,1.0001,2.746,0.2238,31.69,0.8198,4.662,3205.82,1.3058,26.11,167.9,31.21,1.251,9.14,0.7038,145.67,11.19,0.09683,22.79,1.0,0.9902,31594.3
324.4,2.187,41.87,66.14,585.1,392.7,45724.73,1.0,2.74,0.2235,31.63,0.8176,4.657,3203.24,1.3,26.07,167.7,31.18,1.25,9.095,0.7031,145.19,11.185,0.09671,22.78,0.9999,0.9895,31612.52
325.4,2.19,42.06,66.37,585.8,393.7,45784.27,1.0,2.757,0.2239,31.72,0.82,4.669,3207.64,1.3025,26.14,168.1,31.25,1.254,9.14,0.7064,145.57,11.216,0.09687,22.85,1.0,0.9908,31747.54
325.5,2.189,41.97,66.31,585.4,393.8,45767.08,1.0001,2.762,0.224,31.71,0.8176,4.667,3208.41,1.3047,26.14,168.0,31.21,1.252,9.118,0.7061,145.95,11.23,0.09684,22.86,0.9999,0.9912,31763.38
325.8,2.19,42.03,66.33,585.4,393.9,45770.0,1.0001,2.752,0.2241,31.72,0.8195,4.666,3209.3,1.3042,26.14,168.0,31.19,1.254,9.108,0.7061,145.78,11.239,0.0969,22.87,0.9999,0.9912,31688.49
325.7,2.189,42.01,66.22,585.4,393.7,45760.29,1.0001,2.758,0.2239,31.75,0.8209,4.664,3207.29,1.304,26.12,167.8,31.2,1.254,9.098,0.7057,145.49,11.223,0.09681,22.87,1.0,0.9913,31727.41
325.3,2.186,41.78,66.05,585.0,393.0,45738.49,1.0,2.752,0.2236,31.7,0.8181,4.659,3205.16,1.3014,26.1,167.6,31.14,1.252,9.081,0.7071,145.33,11.207,0.0968,22.83,0.9999,0.9901,31686.77
324.8,2.185,41.63,65.95,584.7,392.8,45734.32,1.0,2.749,0.2235,31.64,0.8182,4.656,3203.64,1.2994,26.07,167.6,31.14,1.251,9.06,0.7053,145.14,11.22,0.09675,22.82,0.9999,0.9894,31674.45
324.6,2.183,41.62,65.89,584.6,392.5,45739.98,1.0001,2.747,0.2234,31.64,0.8182,4.653,3201.95,1.2983,26.07,167.6,31.13,1.251,9.075,0.7054,145.03,11.22,0.09677,22.83,1.0,0.9888,31648.94
325.1,2.185,41.65,65.74,584.8,392.7,45753.51,1.0,2.751,0.2235,31.68,0.818,4.657,3203.24,1.2955,26.05,167.6,31.16,1.252,9.077,0.7053,145.19,11.23,0.09681,22.84,1.0,0.9894,31641.53
323.9,2.18,41.4,65.65,583.9,391.9,45694.64,1.0,2.742,0.223,31.57,0.8169,4.642,3197.01,1.2912,25.99,167.0,31.07,1.247,9.023,0.7038,144.7,11.186,0.09654,22.77,0.9999,0.9873,31561.84
323.6,2.18,41.43,65.62,583.7,391.7,45683.71,1.0,2.744,0.2228,31.59,0.8173,4.637,3197.74,1.2891,26.0,167.1,31.06,1.245,8.96,0.7033,144.83,11.17,0.09655,22.78,0.9999,0.9871,31554.02
323.6,2.177,41.23,65.47,583.6,391.4,45684.08,1.0,2.742,0.2228,31.58,0.8164,4.638,3197.16,1.2886,25.99,166.9,31.04,1.244,8.933,0.703,144.7,11.163,0.09652,22.78,1.0,0.9867,31526.15
323.1,2.178,41.43,65.48,583.5,391.3,45682.61,1.0,2.739,0.2226,31.53,0.8164,4.638,3196.97,1.2907,25.98,166.9,31.04,1.244,8.845,0.7031,144.55,11.153,0.09643,22.76,1.0,0.9862,31517.71
323.6,2.178,41.27,65.44,583.7,391.2,45691.09,1.0,2.739,0.2227,31.55,0.8174,4.641,3198.92,1.285,26.0,167.0,31.05,1.244,8.863,0.7034,144.47,11.169,0.09649,22.8,0.9999,0.9868,31578.72
322.3,2.173,41.15,65.17,582.9,390.2,45622.98,1.0001,2.727,0.222,31.43,0.8161,4.627,3188.34,1.2738,25.92,166.8,30.93,1.239,8.88,0.7013,144.04,11.123,0.09628,22.72,0.9999,0.9841,31501.92
322.0,2.17,41.21,65.2,582.8,390.3,45608.02,1.0,2.719,0.2218,31.43,0.8149,4.624,3186.03,1.2729,25.91,166.6,30.93,1.238,8.873,0.701,143.91,11.11,0.09628,22.7,1.0,0.984,31501.47
321.7,2.169,41.31,65.29,582.7,390.4,45617.3,1.0001,2.721,0.2222,31.46,0.8151,4.626,3184.99,1.2746,25.9,166.5,30.92,1.24,8.899,0.7016,144.13,11.112,0.09635,22.7,1.0,0.9847,31485.89
322.2,2.172,41.4,65.29,583.3,391.3,45652.6,1.0001,2.726,0.2225,31.53,0.8154,4.634,3189.65,1.2811,25.97,167.0,31.0,1.242,8.921,0.7019,144.41,11.146,0.09642,22.75,0.9999,0.9867,31541.6
322.3,2.171,41.41,65.43,583.5,391.1,45652.61,1.0001,2.722,0.2226,31.5,0.8171,4.633,3190.99,1.2817,25.97,167.0,30.99,1.242,8.922,0.701,144.15,11.141,0.09643,22.72,0.9999,0.987,31567.51
322.1,2.168,41.32,65.26,581.8,391.0,45635.43,1.0,2.723,0.2224,31.43,0.8162,4.634,3188.53,1.2815,25.95,166.7,30.94,1.241,8.921,0.7009,144.07,11.131,0.09638,22.71,1.0,0.9863,31550.55
322.4,2.169,41.19,65.36,581.5,391.1,45630.12,1.0,2.724,0.2225,31.46,0.8165,4.632,3188.64,1.2805,25.94,167.0,30.98,1.24,8.878,0.7009,144.02,11.131,0.09632,22.73,1.0,0.9865,31545.95
321.1,2.161,40.94,65.01,579.4,390.1,45550.0,1.0,2.715,0.222,31.31,0.8152,4.616,3182.33,1.275,25.86,166.4,30.82,1.238,8.822,0.6998,143.28,11.087,0.09609,22.66,0.9999,0.9827,31451.88
322.4,2.168,41.35,65.31,580.6,391.2,45600.0,1.0,2.722,0.2224,31.45,0.8144,4.631,3191.01,1.2789,25.95,166.8,30.9,1.241,8.89,0.7005,144.09,11.126,0.09638,22.74,1.0,0.9856,31543.6
323.5,2.174,41.46,65.52,582.1,391.9,45652.54,1.0,2.722,0.223,31.59,0.8152,4.643,3193.86,1.2826,26.01,167.3,31.0,1.245,8.907,0.701,144.39,11.154,0.09658,22.79,0.9999,0.9878,31596.15
322.6,2.171,41.29,65.44,581.6,391.3,45641.0,1.0001,2.717,0.2227,31.52,0.8147,4.635,3191.29,1.2796,25.98,167.1,30.93,1.243,8.882,0.7004,144.16,11.127,0.09644,22.74,1.0,0.9863,31539.32
322.8,2.173,41.52,65.44,581.7,391.7,45663.35,1.0,2.724,0.2227,31.56,0.8162,4.641,3192.93,1.2813,26.0,167.2,30.96,1.245,8.889,0.7,144.33,11.127,0.09649,22.75,0.9999,0.9871,31536.73
323.3,2.174,41.39,65.53,582.0,391.8,45692.35,1.0,2.727,0.2229,31.62,0.8156,4.642,3193.89,1.2867,26.0,167.3,30.98,1.247,8.874,0.7016,144.26,11.156,0.09654,22.78,1.0,0.9876,31573.87
323.5,2.176,41.46,65.6,582.0,391.9,45713.92,1.0001,2.728,0.223,31.65,0.8159,4.648,3196.44,1.2879,26.01,167.5,31.02,1.248,8.917,0.7022,144.71,11.166,0.09661,22.79,1.0,0.9894,31580.0
322.4,2.171,41.35,65.38,581.6,391.4,45683.19,1.0,2.725,0.2227,31.56,0.8159,4.639,3193.27,1.2825,25.97,167.2,30.94,1.244,8.893,0.7017,144.34,11.142,0.09647,22.72,1.0,0.9873,31526.42
321.9,2.168,41.29,65.31,580.7,391.2,45647.05,1.0001,2.719,0.2226,31.53,0.814,4.632,3189.86,1.28,25.93,167.1,30.91,1.244,8.892,0.7,144.09,11.131,0.09639,22.72,0.9999,0.9859,31493.92
322.2,2.168,41.2,65.13,580.6,391.0,45627.65,1.0,2.718,0.2224,31.5,0.8158,4.632,3188.34,1.2786,25.92,167.1,30.87,1.243,8.854,0.7004,144.15,11.125,0.0964,22.71,0.9999,0.9858,31476.58
322.0,2.168,41.19,65.1,580.3,390.9,45615.43,1.0,2.715,0.2224,31.48,0.8162,4.631,3187.88,1.282,25.91,167.0,30.81,1.242,8.88,0.7016,144.1,11.118,0.09637,22.72,1.0,0.9855,31496.88
321.3,2.166,41.25,64.74,579.5,390.4,45600.0,1.0001,2.708,0.2221,31.44,0.8135,4.622,3182.01,1.2778,25.85,166.8,30.77,1.241,8.869,0.701,143.88,11.071,0.0961,22.66,0.9999,0.9849,31403.94
321.4,2.165,40.99,64.79,579.0,390.2,45589.5,1.0,2.708,0.222,31.43,0.8136,4.623,3181.78,1.2774,25.84,166.6,30.73,1.24,8.823,0.7002,143.87,11.095,0.09614,22.66,0.9999,0.9846,31410.14
321.1,2.162,40.8,64.7,577.9,389.9,45555.79,1.0,2.696,0.2217,31.35,0.8137,4.616,3180.0,1.274,25.81,166.5,30.66,1.237,8.804,0.6995,143.55,11.073,0.09602,22.62,1.0,0.9826,31370.0
321.2,2.162,40.83,64.7,578.1,390.0,45550.3,1.0,2.694,0.2217,31.35,0.8117,4.609,3180.04,1.2747,25.81,166.6,30.7,1.237,8.743,0.6992,143.51,11.079,0.09601,22.62,0.9999,0.9829,31326.47
321.3,2.166,40.9,64.79,578.6,390.4,45571.68,1.0,2.695,0.2219,31.37,0.8128,4.613,3182.52,1.2807,25.83,166.7,30.86,1.239,8.768,0.6989,143.42,11.075,0.09606,22.62,1.0,0.9838,31349.36
321.6,2.166,40.91,65.0,578.7,390.9,45597.98,1.0001,2.697,0.2219,31.4,0.8114,4.622,3183.97,1.2839,25.85,166.7,30.92,1.239,8.776,0.6999,143.53,11.079,0.09611,22.63,0.9999,0.9843,31369.52
321.3,2.165,40.88,64.74,578.6,390.7,45571.69,1.0,2.695,0.2219,31.39,0.8107,4.614,3181.06,1.2817,25.81,166.7,30.87,1.237,8.73,0.7002,143.56,11.064,0.09604,22.61,0.9999,0.9841,31388.63
320.2,2.158,40.65,64.54,577.5,389.7,45522.01,1.0,2.684,0.2212,31.32,0.8116,4.604,3170.67,1.2756,25.73,166.2,30.79,1.233,8.729,0.6985,143.13,11.04,0.09581,22.54,1.0,0.9814,31289.14
320.6,2.157,40.68,64.38,577.5,389.6,45520.94,1.0,2.681,0.2213,31.33,0.8116,4.606,3174.14,1.2756,25.77,166.2,30.87,1.234,8.746,0.6978,143.18,11.039,0.09575,22.56,1.0001,0.9819,31258.88
320.6,2.158,40.63,64.51,577.5,389.6,45536.84,1.0,2.683,0.2213,31.33,0.8109,4.608,3174.84,1.2793,25.76,166.2,30.87,1.235,8.753,0.7002,143.07,11.03,0.09583,22.56,1.0,0.9824,31270.67
319.2,2.157,40.56,64.49,577.3,389.3,45533.34,1.0,2.678,0.2212,31.3,0.813,4.607,3173.43,1.2767,25.74,166.1,30.85,1.234,8.759,0.7009,141.93,11.014,0.09576,22.53,1.0001,0.9821,31221.21
319.8,2.159,40.64,64.56,577.4,389.6,45558.2,1.0,2.679,0.2214,31.31,0.8114,4.612,3176.05,1.2788,25.75,166.2,30.86,1.234,8.749,0.701,142.51,11.025,0.09581,22.56,1.0001,0.9829,31258.98
320.2,2.158,40.63,64.66,577.0,389.5,45555.26,1.0001,2.685,0.2212,31.29,0.8107,4.608,3174.88,1.2779,25.74,166.2,30.9,1.233,8.765,0.7001,142.59,11.017,0.09579,22.56,1.0001,0.9826,31295.44
319.9,2.157,40.62,64.49,577.0,389.3,45540.27,1.0,2.675,0.2211,31.25,0.8094,4.606,3171.49,1.2776,25.72,166.2,30.85,1.232,8.805,0.7005,142.45,11.011,0.09574,22.55,1.0002,0.9822,31264.85
320.2,2.16,40.77,64.75,577.2,390.0,45558.3,1.0001,2.68,0.2213,31.33,0.809,4.61,3174.55,1.2787,25.75,166.2,30.93,1.234,8.822,0.7007,142.79,11.021,0.09583,22.55,1.0001,0.9833,31284.71
319.6,2.155,40.51,64.47,576.7,389.6,45501.66,1.0001,2.671,0.2211,31.27,0.8065,4.606,3168.87,1.2695,25.71,166.0,30.77,1.232,8.775,0.6986,142.56,11.019,0.09574,22.51,1.0002,0.9821,31210.97
319.9,2.157,40.41,64.25,577.4,389.8,45503.0,1.0001,2.665,0.2213,31.36,0.8108,4.609,3173.84,1.2704,25.73,166.1,30.71,1.232,8.676,0.6994,142.6,11.023,0.09575,22.53,1.0002,0.9822,31225.55
321.2,2.163,40.55,64.22,578.5,390.6,45553.15,1.0,2.673,0.222,31.48,0.8103,4.62,3181.64,1.2743,25.81,166.3,30.78,1.236,8.752,0.7015,142.77,11.065,0.09595,22.66,1.0002,0.9843,31310.89
320.6,2.159,40.42,64.09,577.7,389.8,45493.72,1.0001,2.669,0.2216,31.36,0.8083,4.608,3176.44,1.2592,25.74,166.1,30.67,1.231,8.693,0.7006,142.44,11.022,0.09582,22.61,1.0002,0.9824,31255.92
319.5,2.155,40.27,63.79,577.2,389.3,45484.05,1.0,2.663,0.2211,31.3,0.8079,4.603,3171.29,1.2585,25.69,166.0,30.63,1.229,8.678,0.699,142.17,11.018,0.09575,22.56,1.0001,0.9818,31215.85
320.1,2.157,40.24,63.8,578.0,390.0,45500.0,1.0001,2.66,0.2213,31.38,0.8078,4.606,3176.19,1.2594,25.73,166.0,30.66,1.23,8.661,0.6981,142.21,11.04,0.09583,22.61,1.0002,0.9826,31238.41
319.8,2.154,40.48,63.95,577.7,389.7,45514.22,1.0001,2.649,0.2212,31.34,0.8087,4.605,3172.06,1.2614,25.7,165.9,30.68,1.229,8.67,0.6963,142.16,11.002,0.09571,22.57,1.0001,0.9819,31242.65
321.1,2.16,40.61,64.0,578.8,390.7,45572.74,1.0001,2.657,0.2218,31.47,0.8105,4.616,3181.66,1.2669,25.79,166.4,30.81,1.231,8.698,0.6979,142.94,11.048,0.09594,22.63,1.0001,0.9844,31352.43
320.2,2.157,40.77,63.91,578.7,390.2,45560.86,1.0001,2.649,0.2217,31.43,0.8102,4.613,3177.77,1.2668,25.77,166.4,30.75,1.228,8.715,0.6975,142.69,11.023,0.09586,22.59,1.0002,0.9835,31307.8
320.4,2.158,40.68,63.91,578.6,390.4,45580.0,1.0,2.643,0.2215,31.42,0.8118,4.611,3178.03,1.2649,25.76,166.2,30.75,1.229,8.706,0.698,142.76,11.023,0.09589,22.59,1.0002,0.9836,31305.3
320.2,2.158,40.75,63.99,579.0,390.5,45586.77,1.0001,2.638,0.2216,31.44,0.8113,4.614,3178.96,1.267,25.78,166.5,30.81,1.231,8.722,0.699,142.73,11.045,0.09593,22.6,1.0002,0.984,31327.33
320.7,2.159,40.89,64.01,579.1,390.6,45588.13,1.0001,2.626,0.2215,31.46,0.8112,4.615,3179.94,1.2687,25.79,166.4,30.84,1.232,8.721,0.7009,143.11,11.047,0.09592,22.61,1.0002,0.9833,31319.52
321.9,2.163,40.9,64.0,579.7,391.1,45628.6,1.0,2.636,0.222,31.53,0.8106,4.629,3184.74,1.2727,25.83,166.7,30.89,1.235,8.746,0.7031,143.34,11.08,0.09615,22.64,1.0001,0.9849,31349.5
322.3,2.164,40.91,63.99,579.7,391.2,45638.93,1.0,2.632,0.222,31.5,0.8095,4.631,3184.76,1.275,25.85,166.9,30.9,1.237,8.76,0.7048,143.49,11.079,0.09617,22.65,1.0001,0.9847,31393.19
323.3,2.174,41.2,64.04,581.6,392.2,45713.49,1.0001,2.655,0.2226,31.65,0.8144,4.648,3193.85,1.2785,25.94,167.5,30.98,1.241,8.812,0.7087,143.99,11.124,0.09638,22.75,1.0002,0.9881,31488.02
323.1,2.177,41.13,64.42,582.2,392.5,45723.3,1.0001,2.661,0.2231,31.63,0.8177,4.652,3198.23,1.2754,25.97,167.9,31.03,1.244,8.82,0.7089,144.14,11.13,0.09641,22.8,1.0001,0.9893,31521.49
323.7,2.184,41.28,64.53,583.2,393.1,45786.71,1.0001,2.667,0.2233,31.71,0.82,4.658,3202.48,1.2803,25.99,168.0,31.1,1.247,8.819,0.7084,144.25,11.153,0.09654,22.84,1.0002,0.9906,31564.23
323.4,2.18,41.18,64.52,582.6,392.8,45750.0,1.0001,2.662,0.2232,31.67,0.8172,4.648,3198.93,1.2787,25.96,167.9,31.08,1.244,8.81,0.7083,144.01,11.14,0.09651,22.85,1.0002,0.9889,31477.11
322.2,2.173,40.92,64.34,581.2,391.7,45671.35,1.0,2.658,0.2227,31.56,0.8171,4.638,3192.62,1.2738,25.9,167.4,30.95,1.241,8.766,0.7084,143.59,11.113,0.09636,22.82,1.0002,0.9872,31440.4
322.3,2.175,41.03,64.39,580.8,391.9,45714.17,1.0001,2.656,0.2228,31.59,0.8169,4.634,3193.95,1.2745,25.9,167.3,30.94,1.243,8.757,0.7083,143.73,11.116,0.09641,22.84,1.0001,0.9865,31471.57
322.3,2.172,40.83,64.23,580.5,391.7,45689.01,1.0,2.65,0.2226,31.55,0.8169,4.633,3192.95,1.2711,25.88,167.4,30.98,1.24,8.703,0.7077,143.32,11.112,0.09636,22.83,1.0002,0.9855,31424.33
322.3,2.168,40.83,64.06,580.0,391.3,45673.8,1.0,2.638,0.2225,31.51,0.817,4.627,3192.01,1.2697,25.85,167.3,30.88,1.24,8.687,0.7077,143.09,11.105,0.09627,22.8,1.0002,0.9839,31429.75
322.2,2.166,40.79,63.98,578.6,390.9,45666.32,1.0,2.638,0.2222,31.44,0.8148,4.621,3189.17,1.2665,25.83,167.1,30.84,1.237,8.679,0.7081,143.0,11.09,0.09618,22.77,1.0002,0.9833,31373.56
321.4,2.159,40.65,63.78,578.0,390.2,45628.13,1.0001,2.625,0.2216,31.33,0.8142,4.611,3182.84,1.2628,25.75,166.7,30.73,1.233,8.638,0.7062,142.5,11.045,0.09598,22.74,1.0002,0.982,31309.12
320.5,2.156,40.59,63.75,577.4,389.8,45595.76,1.0,2.614,0.2213,31.28,0.8145,4.6,3177.91,1.2626,25.71,166.5,30.61,1.233,8.619,0.7079,142.1,11.004,0.09586,22.72,1.0002,0.9796,31284.66
321.4,2.158,40.46,63.87,577.8,390.1,45619.85,1.0001,2.618,0.2214,31.35,0.8128,4.608,3185.54,1.2662,25.71,166.6,30.66,1.234,8.627,0.7066,142.39,11.03,0.09589,22.75,1.0001,0.9807,31338.32
321.1,2.158,40.53,63.92,577.2,389.9,45624.52,1.0,2.61,0.2212,31.35,0.814,4.607,3183.98,1.2667,25.73,166.6,30.66,1.233,8.631,0.7045,142.36,11.034,0.09592,22.74,1.0002,0.9806,31288.55
321.5,2.16,40.7,64.28,578.0,390.2,45668.95,1.0001,2.613,0.2214,31.42,0.8139,4.613,3187.37,1.2727,25.76,166.6,30.62,1.235,8.662,0.7052,142.72,11.05,0.09604,22.76,1.0001,0.982,31382.51
320.7,2.156,40.45,64.08,577.6,389.5,45610.82,1.0001,2.594,0.2209,31.35,0.8134,4.603,3181.01,1.2665,25.69,166.4,30.62,1.231,8.615,0.7027,142.3,11.02,0.09588,22.71,1.0001,0.98,31311.76
320.9,2.158,40.51,64.05,577.6,389.8,45616.09,1.0,2.596,0.221,31.34,0.8136,4.606,3182.86,1.2694,25.71,166.5,30.61,1.232,8.61,0.7034,142.01,11.022,0.09587,22.73,1.0001,0.98,31281.37
320.5,2.156,40.5,64.01,577.8,389.6,45597.86,1.0,2.609,0.2208,31.29,0.8123,4.605,3179.13,1.2646,25.68,166.5,30.63,1.229,8.613,0.7023,141.81,11.016,0.09583,22.72,1.0002,0.9792,31271.27
320.1,2.153,40.3,63.69,577.2,388.9,45565.72,1.0001,2.604,0.2204,31.23,0.8124,4.601,3174.29,1.2622,25.65,166.3,30.55,1.229,8.502,0.7009,141.36,11.003,0.09571,22.67,1.0002,0.9771,31176.56
319.4,2.151,40.0,63.8,577.0,388.8,45564.36,1.0001,2.592,0.2202,31.23,0.8113,4.597,3173.21,1.2579,25.63,166.3,30.54,1.229,8.477,0.7006,141.5,10.993,0.09569,22.67,1.0002,0.9771,31199.85
319.6,2.148,40.03,63.42,576.5,388.5,45545.94,1.0,2.594,0.2201,31.14,0.8126,4.59,3173.17,1.2629,25.61,166.2,30.46,1.228,8.419,0.699,140.69,10.988,0.09564,22.66,1.0002,0.9753,31145.4
319.0,2.145,39.87,63.05,575.4,387.9,45472.7,1.0001,2.581,0.2199,31.08,0.809,4.572,3168.99,1.2547,25.56,165.9,30.32,1.227,8.43,0.698,140.18,10.949,0.0955,22.61,1.0003,0.9742,31117.72
318.4,2.14,39.81,62.56,574.3,387.2,45366.42,1.0,2.578,0.2193,31.01,0.8072,4.558,3165.0,1.25,25.52,165.5,30.25,1.225,8.437,0.6968,139.67,10.914,0.09525,22.56,1.0003,0.9732,31077.35
319.2,2.146,40.02,62.6,575.3,388.1,45463.03,1.0001,2.587,0.2197,31.11,0.81,4.572,3168.71,1.2522,25.54,165.9,30.34,1.227,8.494,0.6972,140.56,10.957,0.09534,22.57,1.0002,0.9756,31152.52
321.1,2.152,40.2,63.02,576.6,388.9,45533.19,1.0,2.604,0.2204,31.2,0.8104,4.585,3176.45,1.256,25.65,166.3,30.47,1.233,8.499,0.6996,141.47,10.997,0.09559,22.66,1.0002,0.9778,31286.63
321.2,2.152,40.16,62.81,576.8,389.2,45514.71,1.0,2.606,0.2205,31.24,0.8111,4.585,3177.1,1.2552,25.65,166.3,30.49,1.232,8.514,0.6985,141.16,10.991,0.09561,22.65,1.0003,0.9779,31263.93
319.8,2.144,39.98,62.54,575.5,388.2,45426.92,1.0001,2.593,0.2195,31.1,0.8098,4.571,3170.15,1.2467,25.57,166.0,30.39,1.228,8.473,0.6964,140.95,10.952,0.09536,22.58,1.0003,0.9753,31141.93
320.5,2.146,40.0,62.86,576.0,388.2,45455.54,1.0,2.598,0.2198,31.17,0.8103,4.58,3173.38,1.2502,25.58,166.1,30.38,1.23,8.499,0.6974,140.85,10.969,0.09547,22.63,1.0002,0.9768,31216.1
320.3,2.145,40.04,62.89,576.0,388.4,45456.44,1.0,2.595,0.2197,31.16,0.8088,4.576,3175.49,1.2481,25.58,166.2,30.42,1.229,8.475,0.6979,140.55,10.977,0.09547,22.63,1.0003,0.9765,31234.51
319.2,2.14,39.87,62.63,574.6,387.7,45400.01,1.0,2.584,0.2191,31.07,0.8068,4.565,3168.33,1.2448,25.5,165.8,30.3,1.226,8.434,0.6951,140.18,10.938,0.09525,22.57,1.0002,0.9748,31183.13
319.2,2.142,40.04,62.64,575.1,387.8,45393.6,1.0001,2.586,0.2194,31.08,0.8064,4.573,3170.0,1.2369,25.57,165.8,30.29,1.227,8.434,0.6952,140.0,10.936,0.09534,22.58,1.0003,0.9748,31169.36
318.7,2.148,40.1,62.9,576.1,388.3,45431.96,1.0001,2.588,0.2198,31.08,0.8084,4.583,3171.46,1.2422,25.6,166.1,30.35,1.229,8.501,0.696,140.61,10.949,0.09542,22.61,1.0002,0.9763,31212.7
318.3,2.146,40.12,62.9,575.5,388.0,45424.44,1.0001,2.581,0.2197,31.05,0.8078,4.58,3168.74,1.2391,25.59,166.0,30.29,1.228,8.489,0.6948,141.05,10.939,0.09529,22.58,1.0003,0.9751,31158.83
318.0,2.144,39.97,62.8,575.1,387.6,45409.9,1.0001,2.576,0.2194,31.01,0.807,4.574,3164.63,1.2403,25.55,165.9,30.26,1.227,8.474,0.6946,140.47,10.918,0.09525,22.57,1.0002,0.9734,31139.85
316.1,2.133,39.63,62.3,570.7,385.7,45221.99,1.0,2.547,0.2182,30.83,0.7988,4.533,3140.02,1.2326,25.41,165.0,30.09,1.222,8.398,0.6913,139.47,10.825,0.09482,22.4,1.0002,0.9674,30976.08
312.9,2.107,39.12,61.11,563.6,381.0,44604.33,1.0,2.534,0.2162,30.44,0.79,4.437,3109.11,1.2149,25.03,163.1,29.54,1.208,8.2,0.6885,138.0,10.68,0.09399,22.18,1.0002,0.9549,30707.24
316.0,2.125,39.49,61.97,569.8,384.4,44821.38,1.0001,2.546,0.2175,30.58,0.7932,4.478,3136.76,1.2189,25.18,163.5,29.87,1.225,8.286,0.6906,139.54,10.765,0.09416,22.38,1.0003,0.9607,30838.8
315.1,2.121,39.54,61.87,569.7,383.3,44777.27,1.0001,2.542,0.217,30.55,0.7896,4.469,3128.94,1.2167,25.13,163.3,29.72,1.217,8.271,0.6925,139.36,10.752,0.09404,22.34,1.0003,0.9591,30866.27
314.3,2.118,39.64,62.02,568.5,383.2,44761.96,1.0,2.544,0.2169,30.52,0.7892,4.461,3128.15,1.2178,25.11,163.1,29.69,1.216,8.28,0.6905,139.1,10.754,0.09401,22.31,1.0002,0.96,30901.63
314.3,2.117,39.44,61.97,566.9,382.1,44709.54,1.0,2.535,0.2165,30.31,0.7859,4.456,3124.44,1.2199,25.04,162.8,29.64,1.213,8.281,0.6903,139.16,10.736,0.09376,22.25,1.0002,0.9582,30799.02
315.0,2.122,39.69,61.96,568.6,383.4,44802.0,1.0001,2.541,0.2171,30.43,0.7892,4.467,3131.29,1.2257,25.12,163.4,29.73,1.215,8.341,0.6926,139.42,10.784,0.09382,22.29,1.0003,0.96,30902.24
315.1,2.127,39.7,62.0,569.1,384.0,44846.11,1.0001,2.547,0.2172,30.49,0.7911,4.482,3134.61,1.2317,25.15,163.4,30.05,1.215,8.333,0.6904,138.57,10.813,0.09392,22.32,1.0002,0.9617,30938.26
314.1,2.116,39.45,61.79,568.3,382.9,44749.28,1.0001,2.545,0.2163,30.39,0.7912,4.474,3125.93,1.2259,25.08,163.1,29.78,1.212,8.289,0.6869,138.19,10.79,0.09379,22.24,1.0002,0.9583,30898.4
314.4,2.118,39.51,61.99,568.3,383.4,44781.14,1.0,2.548,0.2166,30.45,0.7917,4.468,3123.22,1.2252,25.06,163.1,29.67,1.212,8.316,0.6874,138.8,10.78,0.09376,22.2,1.0002,0.9586,30839.58
314.4,2.117,39.55,62.13,568.1,383.5,44808.97,1.0001,2.554,0.2166,30.51,0.791,4.479,3122.65,1.228,25.08,163.2,29.67,1.217,8.373,0.6878,138.62,10.766,0.09379,22.22,1.0003,0.9577,30833.49
314.6,2.119,39.71,62.16,568.7,383.4,44827.96,1.0,2.553,0.2169,30.55,0.7904,4.486,3123.96,1.229,25.11,164.2,29.75,1.214,8.373,0.6875,138.8,10.791,0.09378,22.24,1.0002,0.9588,30834.02
316.1,2.13,39.92,62.37,570.1,384.5,44974.49,1.0001,2.57,0.2177,30.65,0.7935,4.504,3134.44,1.2321,25.18,164.2,29.91,1.22,8.461,0.6897,139.74,10.843,0.09423,22.32,1.0002,0.9619,30970.07
315.8,2.131,40.07,62.52,570.7,384.6,44941.07,1.0,2.566,0.2177,30.65,0.7959,4.503,3132.68,1.2367,25.18,164.3,29.97,1.219,8.448,0.69,139.85,10.85,0.0943,22.41,1.0002,0.9622,30901.44
315.3,2.129,39.94,62.52,569.9,384.2,44878.87,1.0001,2.568,0.2174,30.73,0.7951,4.503,3127.83,1.2332,25.18,164.1,29.99,1.216,8.455,0.6877,139.81,10.816,0.09417,22.38,1.0003,0.9609,30846.59
315.1,2.126,39.88,62.37,569.0,384.0,44885.29,1.0001,2.567,0.2171,30.7,0.7923,4.501,3126.98,1.2334,25.18,163.9,30.0,1.215,8.433,0.685,139.62,10.812,0.0942,22.35,1.0003,0.9608,30863.03
314.3,2.119,39.67,61.97,568.4,382.7,44808.8,1.0,2.556,0.2164,30.55,0.7932,4.49,3118.95,1.2258,25.08,163.7,29.88,1.21,8.392,0.6843,138.84,10.789,0.09398,22.32,1.0002,0.9587,30780.4
