AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
300.6,2.211,37.17,65.22,554.6,427.9,49309.98,0.9998,2.928,0.2395,31.26,0.6653,4.65,3382.34,1.4038,26.37,167.5,45.57,1.29,7.815,0.8027,166.14,10.43,0.09467,25.02,0.9997,1.0452,30199.2
300.5,2.211,37.18,65.31,554.7,427.9,49316.43,0.9998,2.927,0.2395,31.25,0.6664,4.65,3383.1,1.4043,26.34,167.4,45.57,1.29,7.819,0.8037,165.97,10.43,0.09468,25.02,0.9996,1.0449,30190.49
300.3,2.208,37.12,65.24,554.6,427.7,49285.82,0.9997,2.924,0.2394,31.23,0.666,4.651,3380.94,1.4029,26.32,167.4,45.62,1.289,7.815,0.8032,165.89,10.409,0.0947,25.0,0.9996,1.0448,30186.83
300.6,2.21,37.12,65.18,554.6,427.8,49309.94,0.9998,2.922,0.2397,31.26,0.6663,4.651,3382.08,1.4039,26.34,167.3,45.69,1.289,7.812,0.8033,166.07,10.402,0.0948,25.0,0.9997,1.0457,30183.1
300.5,2.208,37.13,65.15,556.6,427.8,49304.76,0.9998,2.924,0.2399,31.25,0.667,4.701,3381.32,1.4045,26.36,167.5,45.82,1.29,7.817,0.8036,166.09,10.411,0.09489,25.0,0.9996,1.0463,30198.86
300.6,2.21,37.17,65.04,558.2,427.8,49291.73,0.9998,2.921,0.2398,31.31,0.6673,4.752,3381.75,1.4061,26.36,167.8,45.85,1.288,7.817,0.8045,165.85,10.417,0.0949,25.02,0.9997,1.0473,30215.4
301.0,2.213,37.16,64.98,559.3,427.7,49288.13,0.9997,2.922,0.2396,31.38,0.6679,4.754,3382.05,1.4065,26.4,168.3,45.82,1.288,7.82,0.804,165.81,10.431,0.09489,25.03,0.9996,1.0482,30225.85
301.1,2.214,37.16,65.06,559.5,427.7,49298.92,0.9997,2.923,0.2393,31.37,0.6679,4.745,3382.21,1.4068,26.42,168.0,45.8,1.29,7.827,0.8044,166.0,10.431,0.09495,25.04,0.9997,1.0486,30246.12
301.3,2.214,37.15,65.07,559.6,428.0,49326.41,0.9998,2.923,0.2394,31.41,0.6679,4.746,3383.28,1.4069,26.43,168.2,45.87,1.29,7.837,0.8043,165.95,10.436,0.095,25.04,0.9997,1.0491,30239.98
301.6,2.216,37.29,65.22,562.5,428.7,49386.9,0.9997,2.926,0.2398,31.43,0.6671,4.769,3385.41,1.4077,26.45,168.5,45.82,1.291,7.86,0.8062,166.59,10.447,0.09506,25.08,0.9996,1.0495,30282.05
301.6,2.216,37.23,65.21,563.3,428.8,49354.36,0.9997,2.919,0.2394,31.37,0.6686,4.744,3386.42,1.4069,26.44,168.3,45.67,1.291,7.851,0.8063,166.7,10.447,0.09502,25.05,0.9997,1.0488,30250.0
301.7,2.216,37.25,65.34,564.4,429.0,49344.34,0.9998,2.922,0.2393,31.39,0.6682,4.734,3387.44,1.4061,26.45,168.3,45.7,1.291,7.854,0.8054,166.71,10.438,0.09511,25.07,0.9997,1.048,30256.74
301.3,2.216,37.25,65.26,563.3,428.7,49314.33,0.9997,2.922,0.2394,31.37,0.6673,4.708,3385.83,1.4045,26.43,168.2,45.73,1.291,7.851,0.8051,166.56,10.43,0.09509,25.02,0.9997,1.0474,30239.17
301.5,2.215,37.26,65.26,563.9,428.7,49313.53,0.9998,2.922,0.2394,31.4,0.6663,4.718,3385.15,1.4069,26.45,168.2,45.78,1.291,7.868,0.8056,166.5,10.437,0.09519,25.04,0.9997,1.0479,30255.06
301.3,2.213,37.22,65.14,562.9,428.3,49267.4,0.9998,2.918,0.2393,31.38,0.6663,4.709,3382.6,1.4041,26.4,168.0,45.68,1.291,7.869,0.8045,166.23,10.429,0.09506,25.02,0.9997,1.0476,30222.81
300.8,2.212,37.23,65.13,562.3,427.9,49257.78,0.9997,2.917,0.2386,31.38,0.666,4.699,3381.04,1.403,26.37,167.8,45.66,1.289,7.847,0.8034,166.3,10.414,0.09481,25.0,0.9997,1.0468,30193.2
300.8,2.21,37.31,65.13,562.1,427.8,49220.04,0.9997,2.914,0.2383,31.37,0.666,4.699,3378.88,1.403,26.34,167.6,45.66,1.286,7.84,0.8021,166.01,10.416,0.09478,25.0,0.9996,1.0463,30156.28
300.8,2.213,37.5,65.14,562.3,428.0,49235.49,0.9997,2.915,0.2384,31.4,0.666,4.702,3380.85,1.4034,26.37,167.7,45.6,1.287,7.839,0.8032,166.1,10.432,0.0951,25.01,0.9997,1.0473,30181.96
300.8,2.211,37.52,65.13,561.9,428.1,49221.91,0.9997,2.918,0.2385,31.36,0.6657,4.699,3379.65,1.4052,26.37,167.7,45.57,1.287,7.84,0.8031,166.11,10.438,0.09525,25.02,0.9997,1.0479,30188.18
300.9,2.212,37.48,65.17,561.9,428.0,49232.75,0.9998,2.913,0.2391,31.37,0.666,4.695,3380.25,1.4071,26.38,167.7,45.63,1.288,7.859,0.8041,166.12,10.445,0.0953,25.03,0.9996,1.048,30197.58
301.1,2.211,37.4,65.21,562.0,427.9,49205.0,0.9998,2.916,0.2391,31.37,0.666,4.696,3379.1,1.4067,26.39,167.8,45.65,1.288,7.863,0.8045,166.19,10.445,0.09522,25.03,0.9997,1.0485,30208.09
301.2,2.21,37.37,65.21,561.9,428.0,49202.48,0.9997,2.92,0.2388,31.38,0.666,4.692,3378.86,1.4061,26.4,167.7,45.66,1.289,7.869,0.8033,166.34,10.445,0.09512,25.03,0.9997,1.0487,30185.69
301.7,2.212,37.39,65.31,562.8,428.5,49258.47,0.9997,2.926,0.2394,31.4,0.666,4.697,3382.49,1.4088,26.43,167.9,45.68,1.291,7.878,0.8043,166.63,10.458,0.09517,25.07,0.9996,1.0491,30222.74
301.8,2.212,37.31,65.15,562.8,428.7,49291.2,0.9998,2.927,0.2398,31.39,0.6662,4.702,3383.72,1.4077,26.42,168.0,45.66,1.292,7.87,0.8054,166.7,10.468,0.09515,25.08,0.9996,1.0491,30215.78
301.8,2.212,37.25,65.14,562.5,428.5,49308.09,0.9997,2.925,0.24,31.38,0.6662,4.695,3384.15,1.4077,26.41,167.9,45.63,1.293,7.865,0.8056,166.69,10.468,0.095,25.07,0.9997,1.0487,30215.01
301.9,2.213,37.18,65.15,562.5,428.4,49293.9,0.9997,2.933,0.2398,31.36,0.6657,4.703,3383.98,1.4061,26.4,168.0,45.63,1.291,7.86,0.8047,166.49,10.457,0.09516,25.05,0.9997,1.0485,30221.33
301.7,2.212,37.21,65.11,562.4,428.3,49266.44,0.9997,2.928,0.2395,31.34,0.6679,4.693,3382.69,1.4048,26.38,167.9,45.67,1.291,7.854,0.8037,166.26,10.454,0.09521,25.05,0.9997,1.0478,30205.87
302.6,2.214,37.23,65.2,563.6,429.0,49295.18,0.9998,2.924,0.24,31.39,0.6666,4.712,3384.78,1.4068,26.43,168.1,45.63,1.292,7.859,0.8046,166.33,10.473,0.09532,25.1,0.9997,1.0486,30218.82
302.9,2.215,37.28,65.36,563.9,429.2,49353.19,0.9998,2.936,0.2399,31.45,0.6677,4.72,3388.49,1.4081,26.46,168.2,45.73,1.293,7.855,0.8051,166.69,10.486,0.09529,25.12,0.9997,1.0494,30246.4
302.8,2.215,37.26,65.32,563.5,429.2,49320.01,0.9998,2.931,0.2391,31.43,0.6676,4.708,3385.75,1.4064,26.42,168.0,45.66,1.292,7.849,0.8046,166.41,10.459,0.09529,25.09,0.9997,1.0492,30213.69
302.7,2.213,37.23,65.3,563.0,429.2,49309.09,0.9997,2.934,0.2387,31.37,0.6676,4.704,3383.9,1.405,26.41,167.9,45.69,1.293,7.839,0.8037,166.48,10.451,0.09527,25.09,0.9997,1.0498,30200.0
303.4,2.214,37.33,65.46,563.6,429.2,49315.0,0.9997,2.94,0.2388,31.4,0.666,4.713,3385.18,1.4059,26.44,168.1,45.8,1.293,7.843,0.8027,166.54,10.463,0.09532,25.09,0.9997,1.0506,30242.53
303.1,2.212,37.31,65.46,563.8,429.4,49320.09,0.9998,2.937,0.2384,31.4,0.6662,4.718,3385.13,1.4058,26.44,168.0,45.73,1.294,7.84,0.8039,166.66,10.459,0.09516,25.1,0.9997,1.05,30213.42
303.3,2.214,37.24,65.44,564.2,429.9,49333.87,0.9997,2.941,0.2386,31.4,0.6671,4.718,3388.03,1.4067,26.45,168.1,45.7,1.296,7.844,0.8055,166.81,10.466,0.09524,25.13,0.9997,1.0512,30222.04
302.9,2.215,37.46,65.41,563.7,430.0,49332.97,0.9998,2.943,0.2384,31.4,0.6673,4.713,3386.69,1.407,26.43,168.1,45.72,1.294,7.837,0.804,166.86,10.46,0.09514,25.11,0.9997,1.0506,30230.81
302.8,2.216,37.25,65.4,563.4,429.7,49320.29,0.9997,2.945,0.2384,31.37,0.6673,4.709,3386.26,1.4076,26.42,168.0,45.77,1.293,7.816,0.8047,166.8,10.457,0.09505,25.13,0.9996,1.049,30209.37
303.0,2.217,37.28,65.39,563.3,429.8,49322.66,0.9998,2.941,0.2382,31.36,0.6663,4.714,3385.01,1.4083,26.44,167.9,45.79,1.293,7.822,0.8062,166.58,10.461,0.09503,25.1,0.9996,1.0488,30202.9
303.4,2.217,37.3,65.44,563.6,430.2,49349.98,0.9998,2.943,0.2381,31.4,0.666,4.717,3386.91,1.408,26.47,168.1,45.71,1.293,7.833,0.8058,166.63,10.463,0.09501,25.12,0.9997,1.0504,30213.48
303.1,2.215,37.24,65.39,564.1,429.9,49325.0,0.9997,2.933,0.2379,31.36,0.6673,4.712,3384.28,1.4068,26.44,167.9,45.73,1.293,7.821,0.8057,166.5,10.45,0.095,25.11,0.9997,1.0489,30195.87
302.7,2.216,37.23,65.38,563.5,430.1,49279.35,0.9997,2.931,0.2376,31.38,0.6666,4.705,3381.28,1.4053,26.44,167.8,45.65,1.291,7.822,0.8057,166.33,10.44,0.09491,25.08,0.9997,1.0496,30183.21
302.5,2.214,37.28,65.41,562.9,430.1,49283.61,0.9998,2.923,0.2378,31.36,0.6665,4.705,3381.34,1.406,26.47,167.8,45.64,1.29,7.834,0.8053,166.63,10.431,0.09483,25.09,0.9997,1.0479,30150.0
302.6,2.214,37.3,65.43,562.5,430.1,49268.39,0.9998,2.923,0.2374,31.37,0.6675,4.705,3381.08,1.4045,26.47,167.8,45.61,1.29,7.829,0.8055,166.63,10.44,0.09484,25.07,0.9997,1.0485,30140.04
302.8,2.215,37.45,65.6,562.4,430.2,49305.59,0.9998,2.923,0.2376,31.39,0.6686,4.718,3383.95,1.4076,26.51,167.8,45.73,1.291,7.826,0.8063,166.65,10.446,0.09488,25.11,0.9997,1.0492,30167.86
303.2,2.217,37.42,65.61,563.4,430.9,49347.88,0.9998,2.921,0.2378,31.44,0.6686,4.725,3387.26,1.4088,26.54,168.1,45.73,1.291,7.822,0.8065,166.81,10.464,0.09501,25.13,0.9997,1.0497,30204.93
303.2,2.217,37.37,65.61,563.2,431.5,49342.12,0.9997,2.924,0.2378,31.43,0.6686,4.719,3387.99,1.4089,26.55,168.1,45.77,1.293,7.835,0.8072,166.8,10.464,0.09501,25.14,0.9996,1.0498,30223.3
302.6,2.219,37.37,65.61,563.2,431.8,49349.82,0.9998,2.921,0.2376,31.41,0.6685,4.727,3388.35,1.4087,26.54,168.1,45.81,1.294,7.837,0.8071,166.77,10.469,0.09537,25.16,0.9997,1.0502,30225.69
302.6,2.22,37.53,65.61,563.1,431.5,49375.16,0.9998,2.925,0.2376,31.42,0.669,4.733,3390.1,1.4097,26.55,168.2,45.74,1.295,7.846,0.8083,166.77,10.478,0.09543,25.17,0.9996,1.0506,30236.07
303.0,2.222,37.44,65.63,563.7,431.7,49389.21,0.9998,2.922,0.2379,31.41,0.669,4.732,3391.98,1.41,26.57,168.4,45.77,1.296,7.844,0.8082,166.91,10.481,0.09545,25.17,0.9997,1.0512,30222.42
303.0,2.22,37.5,65.56,563.9,432.1,49383.62,0.9998,2.921,0.2377,31.42,0.6694,4.727,3391.16,1.4094,26.58,168.3,45.77,1.296,7.845,0.8084,167.14,10.49,0.09546,25.19,0.9997,1.0513,30228.28
302.6,2.218,37.48,65.47,563.0,431.3,49336.62,0.9998,2.919,0.2374,31.37,0.6686,4.716,3387.26,1.4065,26.54,168.1,45.79,1.294,7.825,0.808,166.97,10.466,0.09542,25.14,0.9996,1.0501,30190.28
302.6,2.219,37.47,65.43,563.1,430.9,49303.5,0.9998,2.917,0.2373,31.36,0.6679,4.722,3383.21,1.4043,26.52,168.1,45.74,1.293,7.821,0.8079,166.98,10.466,0.09536,25.13,0.9997,1.0493,30163.6
302.5,2.218,37.4,65.42,563.0,430.7,49305.35,0.9997,2.915,0.2374,31.38,0.6675,4.72,3382.56,1.4047,26.54,168.0,45.66,1.294,7.83,0.8086,167.12,10.475,0.09543,25.14,0.9996,1.0495,30180.94
302.6,2.218,37.36,65.45,563.3,430.8,49314.79,0.9997,2.912,0.2379,31.38,0.6672,4.718,3383.49,1.4052,26.54,168.0,45.65,1.295,7.826,0.8076,167.13,10.468,0.09535,25.16,0.9997,1.0496,30178.08
302.6,2.22,37.4,65.49,563.6,431.6,49350.0,0.9997,2.912,0.2384,31.39,0.6675,4.719,3386.97,1.4104,26.57,168.0,45.71,1.297,7.831,0.8085,167.47,10.474,0.09529,25.15,0.9997,1.0497,30186.99
302.7,2.221,37.41,65.43,563.2,431.4,49337.0,0.9997,2.914,0.2382,31.38,0.6679,4.716,3385.66,1.4209,26.53,168.0,45.61,1.295,7.839,0.809,167.88,10.466,0.09536,25.14,0.9996,1.049,30180.01
302.4,2.221,37.48,65.47,563.5,431.1,49308.88,0.9998,2.908,0.2374,31.36,0.6679,4.727,3384.39,1.42,26.53,168.0,45.54,1.296,7.84,0.808,167.66,10.461,0.09533,25.12,0.9996,1.0481,30187.67
302.7,2.223,37.6,65.47,563.2,431.3,49320.79,0.9998,2.907,0.2376,31.38,0.6673,4.714,3388.65,1.4203,26.55,168.1,45.65,1.296,7.84,0.8095,167.65,10.477,0.09536,25.15,0.9997,1.0482,30213.78
302.7,2.222,37.52,65.55,563.5,431.5,49329.79,0.9997,2.906,0.2376,31.42,0.6682,4.72,3389.0,1.4205,26.56,168.1,45.66,1.297,7.86,0.8082,167.72,10.483,0.09548,25.14,0.9996,1.0486,30217.05
302.7,2.223,37.55,65.49,563.3,431.3,49325.56,0.9998,2.908,0.2375,31.42,0.6682,4.716,3388.34,1.4247,26.54,168.1,45.61,1.295,7.871,0.8088,167.76,10.476,0.09549,25.14,0.9997,1.0482,30196.23
302.5,2.224,37.53,65.48,563.4,431.2,49323.96,0.9998,2.909,0.2375,31.42,0.6682,4.714,3387.99,1.4279,26.54,168.2,45.54,1.295,7.865,0.8092,167.38,10.508,0.0955,25.15,0.9997,1.0486,30201.54
302.5,2.222,37.5,65.49,563.6,431.1,49336.21,0.9997,2.907,0.2373,31.43,0.6682,4.719,3389.13,1.4275,26.54,168.2,45.66,1.295,7.863,0.8091,167.4,10.499,0.09554,25.15,0.9997,1.0488,30206.54
302.5,2.221,37.51,65.53,563.8,431.3,49372.37,0.9997,2.909,0.2377,31.46,0.6671,4.72,3391.85,1.4274,26.55,168.3,45.59,1.296,7.862,0.8084,167.64,10.5,0.0957,25.15,0.9996,1.0493,30229.26
302.7,2.221,37.53,65.51,563.4,431.0,49365.11,0.9997,2.905,0.2377,31.43,0.6671,4.713,3387.91,1.4255,26.53,168.3,45.58,1.296,7.87,0.8085,167.41,10.497,0.09571,25.15,0.9997,1.0489,30210.33
303.2,2.222,37.53,65.49,564.0,431.1,49369.9,0.9998,2.911,0.238,31.45,0.667,4.724,3390.78,1.4236,26.54,168.4,45.67,1.297,7.884,0.8091,167.5,10.51,0.09578,25.16,0.9997,1.0492,30217.11
303.3,2.22,37.54,65.52,564.1,431.0,49386.73,0.9997,2.91,0.2383,31.46,0.6664,4.723,3389.11,1.4202,26.55,168.4,45.61,1.297,7.89,0.8095,167.46,10.494,0.09569,25.16,0.9996,1.0494,30228.71
303.1,2.218,37.53,65.54,563.8,431.0,49360.56,0.9997,2.912,0.2384,31.44,0.6674,4.72,3387.99,1.4207,26.54,168.3,45.61,1.295,7.886,0.8089,167.49,10.497,0.09578,25.17,0.9997,1.0493,30210.83
303.1,2.221,37.62,65.63,564.5,431.2,49387.33,0.9998,2.914,0.2383,31.44,0.669,4.727,3389.54,1.4231,26.56,168.7,45.63,1.295,7.888,0.8118,167.41,10.51,0.09583,25.19,0.9997,1.0498,30203.96
303.4,2.222,37.69,65.64,564.9,431.3,49413.64,0.9998,2.913,0.238,31.47,0.669,4.729,3391.72,1.4228,26.57,168.8,45.63,1.296,7.885,0.8117,167.53,10.535,0.09582,25.22,0.9997,1.0497,30227.28
303.6,2.222,37.81,65.7,564.7,431.4,49430.84,0.9998,2.91,0.2377,31.44,0.6672,4.72,3393.98,1.4175,26.57,168.6,45.74,1.296,7.884,0.8129,167.73,10.521,0.09583,25.2,0.9997,1.0498,30238.48
303.7,2.222,37.69,65.76,564.9,431.3,49444.0,0.9998,2.911,0.2377,31.44,0.6675,4.725,3392.26,1.4181,26.59,168.6,45.76,1.296,7.888,0.8135,167.68,10.526,0.09568,25.22,0.9997,1.0501,30233.18
303.5,2.217,37.61,65.66,564.3,430.8,49398.73,0.9998,2.913,0.2372,31.41,0.6688,4.714,3387.75,1.4164,26.56,168.4,45.79,1.295,7.882,0.8123,167.51,10.51,0.0955,25.17,0.9997,1.0493,30200.06
303.3,2.218,37.66,65.65,564.6,430.7,49413.46,0.9998,2.914,0.2368,31.4,0.6672,4.722,3387.76,1.419,26.56,168.4,45.81,1.295,7.877,0.8124,167.57,10.516,0.09552,25.18,0.9997,1.0494,30216.58
303.4,2.217,37.62,65.62,564.3,430.4,49390.93,0.9997,2.914,0.2369,31.4,0.6685,4.717,3387.48,1.4216,26.55,168.3,45.75,1.293,7.858,0.8122,167.48,10.511,0.09555,25.16,0.9996,1.0498,30202.38
303.8,2.218,37.6,65.69,564.9,431.1,49440.28,0.9998,2.918,0.2376,31.44,0.669,4.724,3390.92,1.4261,26.57,168.4,45.82,1.297,7.874,0.8136,167.56,10.517,0.09573,25.2,0.9996,1.0512,30233.02
303.8,2.22,37.49,65.64,565.0,431.2,49458.44,0.9998,2.92,0.2373,31.45,0.6689,4.716,3391.99,1.4251,26.59,168.5,46.0,1.296,7.873,0.8126,167.47,10.514,0.09578,25.2,0.9997,1.0513,30219.42
303.8,2.22,37.47,65.56,565.1,431.2,49462.14,0.9998,2.92,0.2371,31.44,0.6689,4.715,3391.58,1.4215,26.6,168.5,45.96,1.297,7.868,0.8128,167.29,10.5,0.09569,25.2,0.9997,1.0515,30183.23
303.5,2.219,37.49,65.6,564.8,431.1,49426.32,0.9997,2.919,0.2369,31.4,0.6685,4.705,3389.86,1.4222,26.57,168.3,45.97,1.296,7.858,0.8121,167.27,10.489,0.09564,25.19,0.9997,1.0507,30169.34
303.7,2.219,37.5,65.59,564.6,431.2,49427.61,0.9998,2.92,0.2371,31.41,0.6685,4.707,3390.92,1.4271,26.58,168.4,46.08,1.298,7.862,0.8123,167.24,10.499,0.09569,25.21,0.9996,1.0513,30208.48
303.6,2.219,37.51,65.58,564.9,431.3,49432.71,0.9998,2.923,0.2371,31.42,0.6677,4.717,3391.99,1.4286,26.59,168.3,46.16,1.297,7.87,0.8137,167.36,10.491,0.09566,25.19,0.9997,1.0514,30212.62
303.6,2.217,37.5,65.55,564.7,430.9,49393.46,0.9998,2.92,0.2365,31.39,0.6684,4.709,3389.39,1.4263,26.58,168.4,46.05,1.296,7.863,0.8123,167.29,10.489,0.09562,25.17,0.9996,1.0503,30194.52
303.7,2.218,37.53,65.59,565.0,431.4,49397.1,0.9997,2.916,0.2365,31.4,0.6675,4.718,3390.81,1.4279,26.59,168.6,46.06,1.297,7.867,0.813,167.55,10.497,0.0957,25.19,0.9996,1.0512,30192.84
303.6,2.218,37.65,65.56,564.8,431.4,49392.98,0.9997,2.917,0.2362,31.41,0.6672,4.717,3391.5,1.4275,26.58,168.7,46.17,1.296,7.87,0.813,167.69,10.494,0.09574,25.19,0.9996,1.0516,30212.19
303.6,2.218,37.6,65.57,565.0,431.3,49392.0,0.9997,2.92,0.2362,31.41,0.6675,4.71,3390.33,1.4269,26.58,168.6,46.18,1.297,7.865,0.8126,167.62,10.494,0.09573,25.19,0.9996,1.0527,30200.69
303.5,2.218,37.59,65.6,564.9,431.5,49399.99,0.9998,2.922,0.2362,31.41,0.667,4.71,3390.8,1.4267,26.57,168.6,46.09,1.296,7.865,0.8129,167.57,10.499,0.09576,25.2,0.9997,1.0527,30220.08
303.7,2.215,37.53,65.52,564.6,431.2,49360.63,0.9997,2.916,0.2361,31.38,0.668,4.7,3387.25,1.426,26.55,168.5,46.0,1.295,7.866,0.8123,167.34,10.487,0.09564,25.18,0.9996,1.0517,30200.68
303.8,2.215,37.52,65.55,564.8,431.6,49362.27,0.9998,2.924,0.2362,31.39,0.668,4.704,3387.93,1.433,26.56,168.5,45.93,1.294,7.856,0.8128,167.24,10.49,0.09563,25.2,0.9997,1.0512,30213.61
303.6,2.215,37.49,65.56,564.5,431.8,49371.06,0.9997,2.918,0.2362,31.38,0.668,4.706,3388.39,1.4355,26.56,168.5,45.92,1.294,7.856,0.8124,167.21,10.492,0.09562,25.19,0.9997,1.0512,30215.81
304.1,2.215,37.4,65.57,564.4,432.6,49373.13,0.9998,2.924,0.2361,31.39,0.6681,4.707,3387.88,1.4331,26.58,168.4,45.88,1.294,7.847,0.8134,167.27,10.492,0.09563,25.19,0.9997,1.0512,30208.78
304.5,2.216,37.43,65.52,564.6,433.1,49400.0,0.9998,2.929,0.2361,31.42,0.6683,4.708,3390.98,1.4326,26.6,168.5,46.05,1.294,7.852,0.8141,167.3,10.51,0.09563,25.23,0.9997,1.0513,30239.36
304.2,2.216,37.42,65.52,564.1,432.9,49376.94,0.9998,2.93,0.2358,31.39,0.6683,4.706,3389.4,1.4314,26.59,168.5,45.93,1.294,7.85,0.8137,167.35,10.501,0.09562,25.2,0.9997,1.0514,30226.0
304.5,2.215,37.52,65.51,564.0,432.2,49347.18,0.9997,2.926,0.2358,31.39,0.6673,4.699,3387.28,1.4281,26.58,168.3,46.02,1.295,7.852,0.8132,167.15,10.492,0.09557,25.2,0.9996,1.0513,30243.03
304.7,2.215,37.49,65.6,563.9,432.8,49375.17,0.9998,2.936,0.2361,31.42,0.667,4.706,3388.37,1.4281,26.6,168.5,46.17,1.297,7.854,0.8142,167.14,10.498,0.09559,25.21,0.9997,1.0519,30260.14
304.7,2.217,37.5,65.56,564.0,432.7,49396.46,0.9998,2.933,0.2359,31.43,0.6677,4.705,3389.58,1.4317,26.6,168.5,46.12,1.298,7.857,0.8144,167.06,10.495,0.09557,25.22,0.9996,1.0523,30252.47
304.7,2.215,37.49,65.56,563.7,432.2,49359.99,0.9997,2.932,0.2356,31.39,0.6667,4.702,3387.47,1.4281,26.58,168.4,46.19,1.297,7.851,0.8156,167.09,10.49,0.09547,25.2,0.9996,1.0516,30244.21
304.3,2.215,37.47,65.56,563.7,432.0,49359.68,0.9998,2.928,0.2356,31.37,0.6663,4.7,3385.7,1.4259,26.56,168.3,46.15,1.295,7.843,0.8164,166.79,10.487,0.09544,25.19,0.9997,1.0516,30212.58
304.2,2.213,37.41,65.53,563.7,431.5,49333.16,0.9997,2.926,0.2358,31.33,0.6663,4.695,3383.68,1.4254,26.54,168.2,46.26,1.295,7.83,0.8161,166.52,10.483,0.09544,25.16,0.9996,1.051,30206.6
304.1,2.212,37.41,65.47,562.1,431.4,49326.35,0.9998,2.918,0.2356,31.29,0.6667,4.695,3385.0,1.4238,26.53,168.2,46.38,1.293,7.834,0.8152,166.56,10.467,0.09541,25.15,0.9997,1.0502,30196.87
304.1,2.211,37.46,65.51,562.0,431.4,49319.91,0.9997,2.914,0.2358,31.29,0.6664,4.694,3383.13,1.4223,26.51,168.0,46.26,1.292,7.83,0.815,166.6,10.464,0.09536,25.14,0.9997,1.0495,30207.45
304.1,2.212,37.52,65.46,562.4,431.3,49295.92,0.9998,2.915,0.2357,31.28,0.6663,4.712,3383.89,1.4216,26.5,168.0,46.28,1.292,7.822,0.8144,166.9,10.465,0.09559,25.12,0.9997,1.05,30218.78
304.3,2.214,37.5,65.55,562.6,431.2,49303.95,0.9997,2.917,0.2359,31.32,0.6664,4.709,3384.81,1.4208,26.52,168.1,46.38,1.293,7.839,0.8145,166.85,10.47,0.09581,25.15,0.9996,1.0502,30229.76
304.3,2.215,37.77,65.6,562.2,430.9,49322.7,0.9998,2.918,0.2365,31.31,0.6672,4.706,3386.56,1.4221,26.55,168.1,46.2,1.293,7.856,0.8132,167.2,10.479,0.09589,25.13,0.9997,1.0508,30239.79
305.0,2.217,37.65,65.68,563.1,431.2,49362.19,0.9998,2.924,0.2366,31.33,0.6672,4.711,3389.09,1.4234,26.58,168.4,46.2,1.295,7.859,0.8139,167.22,10.491,0.09605,25.17,0.9997,1.0527,30273.51
304.8,2.217,37.56,65.68,562.7,431.5,49374.5,0.9997,2.924,0.2365,31.34,0.6656,4.711,3388.47,1.426,26.6,168.3,46.18,1.295,7.855,0.8155,167.02,10.49,0.09613,25.16,0.9997,1.0528,30267.36
304.8,2.216,37.6,65.66,562.7,431.6,49374.83,0.9998,2.925,0.2369,31.33,0.6659,4.705,3388.94,1.4257,26.58,168.2,46.16,1.296,7.846,0.8148,166.92,10.486,0.09616,25.15,0.9997,1.0529,30274.24
305.1,2.22,37.56,65.76,562.9,431.9,49385.51,0.9997,2.924,0.2369,31.35,0.6665,4.71,3390.65,1.4253,26.6,168.3,46.18,1.296,7.858,0.8143,167.07,10.498,0.09608,25.19,0.9997,1.0529,30296.19
304.9,2.217,37.57,65.76,562.6,431.6,49363.8,0.9997,2.923,0.2364,31.32,0.6665,4.698,3387.7,1.4256,26.58,168.1,46.27,1.294,7.844,0.8144,166.83,10.479,0.09601,25.16,0.9996,1.0521,30289.38
304.9,2.218,37.61,65.83,562.3,431.8,49373.51,0.9997,2.924,0.2362,31.35,0.6665,4.703,3387.37,1.4249,26.6,168.2,46.18,1.294,7.848,0.8149,166.99,10.477,0.09601,25.18,0.9996,1.0523,30288.88
305.0,2.218,37.72,66.09,562.6,432.0,49380.97,0.9998,2.923,0.236,31.36,0.6671,4.7,3388.28,1.4259,26.61,168.2,46.27,1.296,7.865,0.8168,167.17,10.491,0.09597,25.2,0.9997,1.0524,30311.01
305.2,2.22,37.7,66.41,562.6,432.3,49399.97,0.9998,2.927,0.2364,31.42,0.6672,4.703,3391.24,1.4312,26.62,168.3,46.27,1.296,7.868,0.8165,167.45,10.491,0.09607,25.2,0.9997,1.0529,30331.21
304.9,2.217,37.67,66.26,561.9,432.1,49364.9,0.9998,2.917,0.2363,31.39,0.6663,4.696,3387.57,1.4302,26.59,168.2,46.2,1.295,7.854,0.8155,167.09,10.485,0.09597,25.18,0.9996,1.0518,30305.35
305.2,2.218,37.65,66.32,563.0,432.6,49400.0,0.9997,2.921,0.2368,31.44,0.6663,4.7,3391.32,1.43,26.63,168.3,46.19,1.295,7.869,0.8161,167.22,10.488,0.09601,25.21,0.9996,1.0537,30350.03
305.2,2.218,37.68,66.2,562.8,432.5,49400.0,0.9997,2.919,0.2368,31.42,0.6663,4.703,3390.97,1.431,26.62,168.3,46.14,1.294,7.874,0.8154,167.16,10.494,0.09598,25.2,0.9996,1.0539,30335.61
