AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
362.8,2.387,34.28,72.16,631.1,414.7,48189.69,0.9999,2.848,0.2432,34.35,1.0251,5.222,3474.64,1.32,28.5,183.0,35.19,1.415,8.523,0.7793,146.11,12.858,0.10794,24.87,1.0001,1.0816,33779.14
363.2,2.386,34.35,72.65,631.5,415.4,48239.28,1.0,2.85,0.2435,34.42,1.0302,5.227,3479.67,1.3219,28.54,183.1,35.3,1.416,8.555,0.7798,146.39,12.885,0.10807,24.91,1.0001,1.082,33812.86
363.6,2.389,34.32,72.55,631.8,415.4,48250.01,0.9999,2.861,0.2437,34.46,1.0314,5.233,3483.46,1.3186,28.55,183.3,35.29,1.414,8.546,0.7794,146.52,12.901,0.10799,24.94,1.0001,1.0824,33858.32
364.1,2.393,34.33,72.58,632.2,415.8,48301.28,1.0,2.869,0.2437,34.48,1.0321,5.244,3488.01,1.322,28.61,183.5,35.39,1.416,8.548,0.7805,146.63,12.912,0.10806,24.96,1.0001,1.0833,33862.26
363.8,2.394,34.37,72.51,631.6,415.5,48266.65,1.0,2.869,0.2437,34.45,1.0311,5.239,3484.4,1.3224,28.59,183.4,35.33,1.416,8.541,0.7796,146.62,12.903,0.10807,24.93,1.0001,1.0827,33842.93
363.6,2.389,34.29,72.59,631.6,415.3,48218.04,1.0,2.865,0.2435,34.38,1.0261,5.239,3481.52,1.3205,28.53,183.2,35.34,1.415,8.524,0.7791,146.82,12.883,0.10795,24.92,1.0,1.0818,33862.55
364.0,2.391,34.23,72.73,632.1,415.5,48224.47,1.0,2.879,0.2435,34.42,1.0261,5.244,3481.35,1.3227,28.57,183.4,35.31,1.416,8.534,0.779,146.58,12.881,0.10804,24.96,1.0001,1.0832,33889.54
363.7,2.391,34.31,72.55,631.5,415.5,48198.35,0.9999,2.882,0.2435,34.4,1.0262,5.229,3479.1,1.3248,28.54,183.5,35.36,1.415,8.529,0.7787,146.62,12.878,0.10799,24.94,1.0,1.083,33856.96
363.5,2.392,34.25,72.55,631.7,415.7,48216.08,1.0,2.916,0.2433,34.39,1.0255,5.225,3477.74,1.3292,28.55,183.5,35.4,1.417,8.532,0.7795,147.03,12.868,0.10795,24.95,1.0001,1.0828,33886.45
363.5,2.392,34.22,72.74,632.1,415.6,48201.33,0.9999,2.894,0.2434,34.42,1.0262,5.232,3478.93,1.3268,28.55,183.4,35.37,1.417,8.534,0.7799,146.68,12.883,0.10802,24.97,1.0,1.0827,33867.96
363.7,2.394,34.24,73.18,632.2,415.8,48204.8,1.0,2.895,0.2436,34.44,1.0201,5.227,3477.81,1.3292,28.58,183.5,35.37,1.419,8.575,0.7802,146.65,12.889,0.10804,24.98,1.0,1.0824,33884.2
363.9,2.394,34.23,72.92,632.2,415.9,48215.01,0.9999,2.889,0.2439,34.5,1.0176,5.227,3478.45,1.3269,28.64,183.5,35.32,1.42,8.569,0.7807,146.92,12.892,0.10815,24.97,1.0001,1.0829,33890.84
363.9,2.395,34.22,72.81,632.6,416.3,48256.16,1.0,2.886,0.244,34.51,1.0204,5.234,3480.86,1.3276,28.66,183.6,35.28,1.418,8.573,0.7806,147.14,12.905,0.10819,24.98,1.0001,1.0833,33865.4
364.0,2.394,34.28,72.84,632.8,416.1,48267.83,0.9999,2.882,0.244,34.5,1.0186,5.236,3480.13,1.3236,28.67,183.7,35.29,1.417,8.55,0.7811,147.08,12.892,0.1082,24.98,1.0,1.083,33880.96
364.0,2.393,34.28,72.8,632.8,416.1,48275.65,0.9999,2.87,0.244,34.46,1.0168,5.237,3479.89,1.3299,28.66,183.6,35.29,1.419,8.554,0.7808,147.17,12.899,0.10824,24.97,1.0001,1.0829,33896.83
363.6,2.391,34.3,72.65,632.2,415.6,48238.98,0.9999,2.879,0.2438,34.41,1.0166,5.232,3476.0,1.337,28.64,183.3,35.3,1.418,8.556,0.7802,146.76,12.874,0.10817,24.93,1.0001,1.0822,33868.82
363.6,2.393,34.39,72.65,632.6,415.8,48226.04,0.9999,2.882,0.2436,34.4,1.0122,5.235,3476.0,1.3379,28.63,183.2,35.33,1.417,8.564,0.7806,147.02,12.853,0.10822,24.94,1.0,1.0819,33881.86
363.6,2.393,34.41,72.64,632.8,415.6,48211.65,0.9999,2.89,0.2435,34.4,1.0161,5.236,3476.3,1.3395,28.64,183.3,35.36,1.419,8.577,0.7807,146.9,12.836,0.10827,24.95,1.0,1.0819,33904.54
363.4,2.392,34.35,72.58,632.9,415.8,48200.81,1.0,2.888,0.2436,34.38,1.0102,5.24,3477.05,1.346,28.62,183.4,35.38,1.42,8.591,0.7806,147.28,12.825,0.10821,24.94,1.0001,1.0821,33973.68
364.0,2.391,34.3,72.59,632.8,415.7,48177.51,0.9999,2.898,0.2434,34.31,1.0123,5.228,3475.89,1.3446,28.61,183.3,35.34,1.419,8.584,0.7808,146.88,12.827,0.1081,24.95,1.0001,1.0816,33966.47
363.7,2.391,34.33,72.69,633.0,415.7,48167.41,0.9999,2.896,0.2433,34.33,1.0133,5.233,3474.42,1.3411,28.59,183.2,35.39,1.419,8.584,0.7801,147.03,12.822,0.1081,24.94,1.0,1.081,33962.49
364.0,2.39,34.29,72.59,633.4,415.7,48178.56,0.9999,2.892,0.2433,34.35,1.0144,5.234,3477.5,1.3436,28.6,183.3,35.39,1.419,8.59,0.7804,147.0,12.8,0.10819,24.95,1.0001,1.0814,33970.85
363.6,2.389,34.32,72.47,633.2,415.6,48170.51,0.9999,2.892,0.2431,34.34,1.0153,5.235,3472.28,1.3418,28.58,183.3,35.49,1.418,8.613,0.7803,146.64,12.801,0.10816,24.94,1.0,1.0809,33957.9
363.5,2.387,34.33,72.36,632.9,415.6,48172.39,1.0,2.895,0.2431,34.35,1.0149,5.239,3473.09,1.3392,28.57,183.3,35.47,1.418,8.611,0.7803,146.68,12.789,0.10818,24.94,1.0001,1.0818,33946.22
363.9,2.388,34.3,72.21,633.3,415.9,48193.24,0.9999,2.895,0.2431,34.41,1.0162,5.242,3472.37,1.3414,28.55,183.3,35.48,1.418,8.589,0.7799,146.49,12.768,0.10825,24.95,1.0001,1.082,33922.88
362.7,2.388,34.36,72.05,633.1,416.0,48243.39,1.0,2.896,0.2432,34.46,1.0154,5.243,3475.48,1.3444,28.6,183.4,35.5,1.419,8.6,0.7808,146.84,12.799,0.10832,24.96,1.0001,1.0824,33959.77
361.7,2.389,34.32,72.15,633.4,415.7,48252.41,1.0,2.89,0.243,34.46,1.015,5.242,3476.66,1.3473,28.59,183.4,35.46,1.42,8.59,0.7798,146.81,12.779,0.10844,24.95,1.0001,1.0827,33949.3
362.0,2.393,34.38,72.09,633.2,416.0,48329.3,1.0,2.886,0.2433,34.51,1.0157,5.24,3480.92,1.3475,28.63,183.4,35.47,1.422,8.586,0.7807,147.34,12.798,0.10849,24.97,1.0,1.0831,33947.84
362.1,2.391,34.29,72.22,633.6,416.2,48391.56,0.9999,2.899,0.2435,34.54,1.0165,5.234,3481.24,1.351,28.63,183.6,35.49,1.423,8.556,0.7813,146.93,12.815,0.10829,24.96,1.0001,1.0832,33947.1
361.6,2.389,34.28,72.32,632.9,415.4,48310.32,1.0,2.883,0.2427,34.53,1.0148,5.228,3474.41,1.3428,28.57,183.2,35.37,1.42,8.559,0.7791,146.58,12.784,0.1081,24.91,1.0001,1.0821,33863.71
361.8,2.389,34.21,72.6,633.6,416.2,48345.35,0.9999,2.883,0.2429,34.86,1.0132,5.234,3474.9,1.3464,28.58,183.4,35.4,1.421,8.565,0.7803,146.77,12.775,0.10814,24.95,1.0001,1.0831,33924.8
362.0,2.389,34.22,72.64,633.6,416.0,48360.2,0.9999,2.888,0.2429,34.82,1.0139,5.235,3476.21,1.3433,28.62,183.4,35.41,1.42,8.571,0.78,146.83,12.802,0.10814,24.97,1.0001,1.0832,33907.34
361.9,2.391,34.14,72.66,633.3,415.7,48345.1,1.0,2.881,0.2428,34.78,1.0087,5.235,3473.97,1.3414,28.64,183.3,35.43,1.42,8.583,0.7799,146.86,12.787,0.10786,24.98,1.0,1.0828,33924.16
362.0,2.389,34.07,72.62,632.6,415.2,48315.09,0.9999,2.892,0.2426,34.81,1.0089,5.238,3473.34,1.337,28.63,183.3,35.37,1.42,8.566,0.7798,146.57,12.784,0.10779,24.96,1.0001,1.082,33966.38
361.9,2.39,34.1,72.64,632.1,415.3,48315.99,0.9999,2.883,0.2428,34.81,1.0123,5.24,3472.45,1.3381,28.63,183.3,35.38,1.418,8.573,0.7794,146.27,12.764,0.10784,24.93,1.0001,1.082,33968.21
362.1,2.39,34.08,72.61,632.3,414.8,48291.45,0.9999,2.875,0.2427,34.75,1.011,5.24,3471.16,1.3375,28.64,183.3,35.41,1.417,8.574,0.7788,146.43,12.735,0.10773,24.92,1.0001,1.0821,33967.09
362.2,2.391,34.08,72.91,632.5,414.6,48313.38,1.0,2.873,0.2426,34.72,1.0097,5.242,3472.01,1.3392,28.64,183.3,35.42,1.414,8.577,0.7785,146.25,12.766,0.10758,24.94,1.0001,1.0821,33952.2
362.1,2.389,34.07,73.06,632.1,414.5,48312.56,0.9999,2.867,0.2427,34.69,1.007,5.242,3470.98,1.3361,28.66,183.3,35.43,1.412,8.578,0.7784,145.89,12.777,0.10759,24.93,1.0001,1.0818,33952.47
361.9,2.389,34.07,73.04,632.3,414.5,48303.02,0.9999,2.873,0.2426,34.71,1.0059,5.237,3471.95,1.344,28.66,183.3,35.45,1.415,8.577,0.7786,145.81,12.781,0.10766,24.92,1.0,1.0813,33935.7
362.2,2.391,34.13,73.16,633.1,414.9,48320.75,0.9999,2.88,0.2428,34.74,1.0078,5.24,3474.42,1.3451,28.68,183.4,35.45,1.414,8.581,0.7788,145.84,12.812,0.10791,24.92,1.0,1.0809,33950.28
362.6,2.393,34.12,73.03,633.1,414.9,48322.97,0.9999,2.882,0.2431,34.81,1.0068,5.239,3473.76,1.3442,28.68,183.4,35.48,1.417,8.598,0.7791,145.84,12.814,0.10783,24.98,1.0,1.0809,33938.22
362.6,2.393,34.09,72.86,632.9,415.0,48298.19,1.0,2.882,0.2429,34.8,1.0097,5.241,3473.45,1.344,28.65,183.4,35.45,1.416,8.614,0.7789,145.88,12.822,0.10778,24.98,1.0,1.0806,33980.0
363.1,2.393,34.18,73.08,633.7,415.2,48301.54,1.0,2.889,0.2428,34.83,1.0086,5.24,3474.71,1.3476,28.67,183.4,35.46,1.416,8.644,0.7783,145.86,12.82,0.1078,25.0,1.0001,1.0807,33976.41
363.6,2.396,34.22,72.93,634.1,415.5,48354.37,0.9999,2.892,0.243,34.82,1.0103,5.244,3478.42,1.3538,28.69,183.7,35.51,1.418,8.635,0.779,145.97,12.86,0.10815,25.06,1.0,1.0817,34079.04
363.9,2.396,34.29,73.0,633.4,415.6,48355.66,0.9999,2.888,0.2429,34.8,1.012,5.243,3478.44,1.3557,28.7,183.5,35.53,1.419,8.609,0.779,145.87,12.844,0.10798,25.08,1.0001,1.0818,34065.35
363.9,2.396,34.26,73.37,633.3,415.6,48355.0,1.0,2.889,0.2429,34.76,1.0146,5.243,3478.46,1.365,28.69,183.5,35.53,1.417,8.619,0.7787,145.81,12.835,0.10802,24.99,1.0,1.0817,34015.96
364.0,2.397,34.29,73.6,633.1,415.8,48370.15,1.0,2.892,0.243,34.78,1.0171,5.25,3480.19,1.3615,28.72,183.7,35.57,1.418,8.625,0.7795,145.72,12.849,0.10821,24.97,1.0,1.0821,34018.14
363.7,2.395,34.21,73.6,632.8,415.3,48353.99,1.0,2.891,0.2431,34.82,1.0164,5.255,3479.22,1.3635,28.76,183.5,35.58,1.418,8.63,0.7794,145.67,12.831,0.10797,24.97,1.0,1.0822,34012.83
364.2,2.397,34.35,73.59,633.1,415.7,48395.03,0.9999,2.898,0.2433,34.83,1.0187,5.26,3485.81,1.3671,28.83,183.4,35.65,1.419,8.63,0.779,145.72,12.87,0.10813,24.99,1.0,1.083,34019.63
364.5,2.397,34.31,73.62,633.2,416.0,48418.83,1.0,2.901,0.2436,34.85,1.0189,5.262,3488.78,1.3654,28.86,183.6,35.66,1.422,8.643,0.7791,146.4,12.887,0.10837,25.07,1.0,1.0831,34085.38
364.6,2.397,34.22,73.9,633.2,416.0,48404.92,0.9999,2.907,0.2436,34.84,1.0195,5.258,3487.62,1.3675,28.94,183.6,35.68,1.424,8.666,0.7802,146.19,12.895,0.10838,25.12,1.0001,1.0833,34085.96
364.5,2.397,34.27,73.9,633.0,415.9,48368.07,0.9999,2.903,0.2433,34.85,1.0174,5.254,3484.62,1.3621,28.83,183.3,35.66,1.422,8.676,0.7795,146.09,12.893,0.10829,25.08,1.0001,1.0839,34047.28
364.1,2.397,34.22,73.95,633.3,415.5,48349.23,0.9999,2.904,0.2436,34.84,1.0168,5.255,3484.1,1.3655,28.86,183.5,35.66,1.423,8.682,0.78,146.32,12.887,0.10806,25.06,1.0,1.0839,34028.64
363.8,2.393,34.26,73.83,633.1,415.4,48320.02,0.9999,2.9,0.2435,34.86,1.0127,5.256,3482.39,1.3616,28.82,183.5,35.66,1.423,8.688,0.7793,146.45,12.88,0.10801,25.06,1.0,1.0837,34000.0
364.0,2.394,34.29,73.84,633.1,415.6,48349.99,1.0,2.902,0.2436,34.9,1.0156,5.258,3486.99,1.362,28.83,183.5,35.69,1.425,8.689,0.7803,146.73,12.899,0.10811,25.07,1.0001,1.0836,34000.66
364.1,2.395,34.52,73.86,633.3,415.6,48350.0,1.0,2.898,0.2437,34.94,1.0162,5.255,3488.37,1.36,28.85,183.5,35.69,1.424,8.69,0.7803,146.39,12.917,0.10814,25.08,1.0001,1.0841,34013.21
363.9,2.391,34.6,74.16,633.1,415.8,48337.63,0.9999,2.899,0.2436,34.91,1.0158,5.256,3486.05,1.36,28.79,183.5,35.66,1.424,8.714,0.78,146.49,12.905,0.1082,25.06,1.0,1.0838,34014.28
363.7,2.391,34.46,74.09,632.9,415.5,48315.07,0.9999,2.898,0.2435,34.98,1.0151,5.254,3485.71,1.359,28.77,183.5,35.66,1.422,8.712,0.78,146.48,12.917,0.10817,25.04,1.0,1.0839,34020.68
364.0,2.394,34.45,73.87,634.2,416.6,48336.15,1.0,2.905,0.2438,34.92,1.0132,5.26,3488.23,1.356,28.83,183.6,35.71,1.424,8.68,0.7811,146.27,12.895,0.10816,25.05,1.0001,1.0846,34057.46
363.9,2.394,34.52,73.97,634.1,416.8,48334.47,1.0,2.903,0.2438,34.85,1.011,5.27,3488.07,1.3629,28.89,183.6,35.8,1.425,8.729,0.7805,146.45,12.866,0.10815,25.06,1.0,1.0849,34020.63
364.0,2.392,34.47,73.85,633.9,416.9,48306.75,0.9999,2.9,0.2435,34.91,1.0086,5.271,3486.88,1.37,28.95,183.5,35.78,1.424,8.742,0.7807,146.26,12.873,0.10803,25.04,1.0,1.0846,34020.63
364.5,2.394,34.42,74.2,633.8,416.7,48311.83,1.0,2.907,0.2437,35.01,1.0028,5.276,3487.79,1.3666,28.97,183.6,35.71,1.423,8.732,0.7804,146.67,12.861,0.10814,25.05,1.0,1.0854,34035.83
363.9,2.394,34.35,74.23,633.6,416.2,48303.42,0.9999,2.911,0.2436,35.0,1.0001,5.279,3486.47,1.3686,28.92,183.5,35.73,1.422,8.745,0.7802,146.4,12.839,0.10809,25.05,1.0,1.0855,34018.03
364.6,2.394,34.39,74.43,634.3,416.9,48339.45,1.0,2.918,0.2436,35.06,1.0023,5.294,3487.65,1.3705,28.96,183.4,35.75,1.423,8.761,0.7804,146.7,12.876,0.10827,25.06,1.0,1.0859,34019.19
364.8,2.398,34.5,74.14,634.3,416.9,48387.58,0.9999,2.918,0.2437,35.08,1.0039,5.298,3491.79,1.37,28.99,183.7,35.83,1.424,8.775,0.7817,146.92,12.904,0.10835,25.08,1.0,1.0864,34044.18
364.6,2.398,34.53,74.05,634.3,417.0,48388.48,0.9999,2.911,0.2436,35.05,1.0013,5.292,3492.15,1.3712,28.97,183.6,35.78,1.427,8.762,0.7812,147.04,12.896,0.10821,25.06,1.0,1.0864,34049.32
364.4,2.398,34.59,74.07,634.4,417.0,48363.21,0.9999,2.917,0.2436,35.07,1.001,5.284,3490.33,1.3692,28.9,183.4,35.75,1.428,8.731,0.7809,146.92,12.879,0.10816,25.05,1.0,1.0864,34017.29
364.6,2.397,34.64,74.3,634.9,417.0,48368.57,0.9999,2.921,0.2437,35.13,1.0018,5.29,3489.17,1.3697,28.92,183.3,35.9,1.429,8.741,0.7816,146.7,12.885,0.10834,25.05,1.0,1.086,34024.04
364.9,2.398,34.69,74.17,635.0,417.0,48364.87,1.0,2.922,0.2437,35.16,1.002,5.291,3487.44,1.3697,28.88,183.4,35.79,1.428,8.705,0.7816,146.79,12.892,0.10818,25.05,1.0001,1.086,34029.06
364.7,2.398,34.67,74.67,634.6,416.9,48370.73,1.0,2.917,0.2435,35.25,0.9989,5.296,3484.33,1.3691,28.87,183.4,35.87,1.426,8.72,0.7807,146.87,12.88,0.10823,25.03,1.0001,1.0862,34056.65
365.8,2.399,34.66,74.83,634.9,417.0,48400.0,0.9999,2.917,0.2438,35.22,0.999,5.299,3485.5,1.3671,28.89,183.5,35.82,1.43,8.74,0.7807,146.91,12.895,0.10828,25.04,1.0,1.086,34042.63
365.1,2.398,34.69,74.88,634.2,416.9,48403.8,0.9999,2.909,0.2436,35.16,0.9973,5.291,3483.48,1.379,28.91,183.3,35.79,1.429,8.729,0.7801,146.51,12.887,0.10817,25.02,1.0001,1.0855,33983.38
365.2,2.398,34.71,74.93,634.3,417.0,48397.39,0.9999,2.915,0.2436,35.17,0.9975,5.289,3483.99,1.38,28.93,183.3,35.71,1.43,8.743,0.7802,146.62,12.895,0.10822,25.0,1.0,1.0843,33999.34
365.1,2.399,34.66,74.85,634.8,417.3,48428.57,0.9999,2.914,0.2437,35.14,0.9964,5.291,3484.84,1.3796,28.94,183.3,35.77,1.43,8.74,0.7806,146.76,12.903,0.10829,24.99,1.0001,1.0849,34002.51
365.6,2.402,34.76,75.37,634.6,417.5,48500.0,1.0,2.913,0.2437,35.11,0.9959,5.289,3486.86,1.3825,28.95,183.6,35.79,1.432,8.752,0.7796,146.45,12.895,0.10826,25.03,1.0001,1.0848,34013.51
365.7,2.41,34.71,75.17,635.7,418.3,48646.63,0.9999,2.922,0.2445,35.25,1.0003,5.298,3489.25,1.3861,28.97,184.0,35.8,1.437,8.747,0.7813,146.51,12.912,0.10834,25.1,1.0,1.0863,34067.59
365.1,2.406,34.7,75.2,634.8,417.9,48625.88,0.9999,2.918,0.2444,35.16,1.0043,5.294,3485.81,1.387,28.97,183.9,35.78,1.437,8.724,0.78,146.5,12.94,0.10829,25.05,1.0,1.085,34034.99
364.9,2.406,34.72,75.08,634.4,417.5,48589.45,1.0,2.913,0.2441,35.13,1.0071,5.293,3485.21,1.385,28.98,183.8,35.72,1.436,8.715,0.7795,146.93,12.952,0.10817,25.07,1.0001,1.0846,33990.71
365.5,2.407,34.84,74.9,635.1,418.0,48693.7,0.9999,2.928,0.2446,35.18,1.0127,5.294,3490.25,1.3875,29.03,184.0,35.72,1.439,8.748,0.7804,146.95,13.003,0.10837,25.1,1.0,1.0859,34025.65
365.7,2.405,34.8,74.83,635.2,418.0,48671.76,0.9999,2.926,0.2445,35.16,1.004,5.298,3495.06,1.3816,29.06,184.1,35.75,1.437,8.743,0.7805,146.98,13.006,0.1084,25.08,1.0,1.0861,34035.12
365.6,2.408,34.85,74.81,635.3,418.2,48717.07,1.0,2.937,0.2445,35.2,1.0032,5.298,3498.02,1.3813,29.06,184.4,35.75,1.435,8.724,0.7817,147.26,13.041,0.1085,25.07,1.0001,1.0869,34063.48
366.2,2.409,35.08,74.8,635.5,418.2,48730.88,1.0,2.947,0.2447,35.14,1.001,5.297,3498.59,1.3797,29.04,184.4,35.8,1.435,8.725,0.7825,147.37,13.032,0.10869,25.11,1.0001,1.087,34046.46
365.8,2.408,35.15,74.87,635.3,418.0,48704.75,1.0,2.956,0.2443,35.11,0.9968,5.3,3498.37,1.3808,29.04,184.2,35.8,1.433,8.724,0.782,147.12,13.019,0.10887,25.1,1.0001,1.087,34076.53
365.9,2.407,35.27,74.69,635.4,418.0,48691.0,0.9999,2.965,0.2443,35.07,1.0,5.302,3498.99,1.3806,29.06,184.1,35.74,1.434,8.73,0.7825,146.86,13.068,0.1087,25.1,1.0,1.0869,34054.54
367.1,2.408,35.3,74.8,635.9,418.4,48746.99,0.9999,2.968,0.2448,35.17,0.999,5.308,3511.47,1.3822,29.13,184.5,35.75,1.434,8.734,0.7833,146.75,13.111,0.10889,25.14,1.0,1.0876,34134.94
366.8,2.406,35.24,75.08,635.6,418.2,48698.37,0.9999,2.956,0.2446,35.11,1.0011,5.304,3508.93,1.3793,29.13,184.3,35.78,1.432,8.707,0.782,146.53,13.064,0.10869,25.13,1.0,1.0876,34056.03
366.9,2.406,35.09,74.99,635.7,418.5,48696.47,0.9999,2.952,0.2447,35.13,1.0,5.305,3514.13,1.3789,29.11,184.4,35.77,1.433,8.701,0.7822,146.52,13.049,0.10882,25.12,1.0,1.0874,34061.29
367.0,2.407,35.17,74.81,635.4,418.5,48678.99,1.0,2.946,0.2445,35.19,0.9994,5.301,3511.27,1.3715,29.1,184.4,35.79,1.437,8.721,0.7817,146.42,13.025,0.10888,25.13,1.0001,1.0871,34065.61
367.2,2.409,35.14,74.71,635.8,418.3,48708.22,1.0,2.949,0.2446,35.18,1.0016,5.301,3512.93,1.3761,29.16,184.7,35.77,1.437,8.694,0.783,146.09,13.036,0.10867,25.16,1.0001,1.0884,34122.17
366.9,2.407,35.02,74.42,635.8,418.1,48685.0,0.9999,2.941,0.2443,35.09,1.0011,5.292,3510.17,1.3773,29.13,184.5,35.79,1.437,8.676,0.7825,146.15,12.972,0.10859,25.1,1.0,1.0884,34088.51
366.4,2.402,34.98,74.69,635.8,417.8,48657.81,0.9999,2.936,0.2442,35.07,1.0014,5.28,3506.26,1.3811,29.07,184.1,35.84,1.435,8.682,0.7802,146.28,12.953,0.10844,25.08,1.0,1.0875,34042.4
367.0,2.404,35.01,74.5,636.2,418.3,48724.81,0.9999,2.944,0.2444,35.18,1.0025,5.293,3512.58,1.3834,29.13,184.5,35.87,1.434,8.681,0.7808,147.03,12.992,0.10858,25.09,1.0001,1.0885,33995.8
366.7,2.402,35.01,74.51,636.4,418.2,48707.29,0.9999,2.928,0.2442,35.09,1.0011,5.288,3509.39,1.3813,29.1,184.1,35.84,1.433,8.688,0.7814,146.69,12.957,0.10858,25.05,1.0,1.0881,34002.83
366.4,2.404,35.08,74.73,636.2,418.0,48737.46,1.0,2.937,0.2443,35.14,0.9986,5.292,3510.0,1.3831,29.13,184.2,35.87,1.432,8.732,0.7814,146.87,12.982,0.10882,25.07,1.0,1.0879,34034.92
366.5,2.404,35.11,74.93,636.2,417.6,48712.2,0.9999,2.937,0.2441,35.07,0.9979,5.288,3507.82,1.3874,29.13,183.9,35.81,1.429,8.74,0.7805,147.15,12.973,0.10868,25.06,1.0,1.0862,34056.91
366.7,2.405,35.1,75.03,636.4,417.6,48727.14,1.0,2.941,0.2445,35.1,0.995,5.293,3508.23,1.3799,29.18,184.0,35.84,1.431,8.732,0.7809,147.38,12.979,0.10883,25.06,1.0,1.0863,34072.77
367.2,2.404,35.04,75.02,636.3,417.7,48709.25,1.0,2.933,0.2444,35.05,0.9929,5.295,3506.99,1.3799,29.18,184.1,35.81,1.429,8.738,0.781,147.71,12.97,0.1089,25.06,1.0,1.086,34065.43
367.3,2.404,35.05,74.97,636.3,417.6,48702.06,0.9999,2.932,0.2445,35.03,0.9919,5.292,3505.82,1.3786,29.19,183.9,35.8,1.427,8.727,0.7813,147.58,12.969,0.10894,25.07,1.0001,1.0861,34093.22
366.9,2.407,35.08,75.23,636.4,417.6,48726.65,1.0,2.938,0.2445,35.04,0.989,5.293,3505.95,1.3777,29.17,184.0,35.78,1.43,8.709,0.7809,148.24,13.006,0.1089,25.07,1.0,1.0861,34094.43
366.6,2.407,35.1,75.01,635.8,417.4,48714.82,0.9999,2.94,0.2443,35.04,0.9869,5.295,3503.56,1.3771,29.17,184.0,35.76,1.43,8.701,0.7811,148.25,13.01,0.10902,25.05,1.0001,1.0861,34110.55
367.0,2.41,35.09,74.95,636.5,417.8,48725.18,0.9999,2.943,0.2454,35.13,0.9885,5.299,3505.12,1.3773,29.18,184.2,35.78,1.429,8.735,0.7815,148.24,13.028,0.10903,25.09,1.0,1.0884,34122.25
366.4,2.407,35.11,74.63,636.0,417.3,48677.55,1.0,2.942,0.245,35.09,0.9902,5.292,3501.54,1.3747,29.16,184.0,35.68,1.428,8.73,0.7803,148.13,13.017,0.109,25.05,1.0,1.0867,34114.87
366.7,2.407,35.06,74.59,636.0,417.7,48678.28,0.9999,2.944,0.2448,35.16,0.99,5.3,3501.54,1.3749,29.19,184.3,35.69,1.426,8.707,0.7795,148.13,13.005,0.109,25.08,1.0,1.0877,34134.47
365.9,2.405,35.05,74.34,635.4,417.1,48628.49,1.0,2.931,0.2446,35.08,0.9901,5.286,3496.59,1.37,29.09,184.0,35.71,1.421,8.693,0.7783,148.66,12.97,0.10875,25.05,1.0,1.0876,34098.58
366.0,2.406,34.92,74.12,635.8,417.5,48661.36,1.0,2.931,0.2457,35.12,0.9913,5.289,3496.96,1.3734,29.16,184.1,35.71,1.424,8.734,0.779,149.23,12.943,0.10882,25.06,1.0,1.0894,34115.41
365.8,2.406,34.88,74.1,635.7,417.5,48664.95,0.9999,2.926,0.2458,35.1,0.991,5.284,3495.02,1.3699,29.11,184.2,35.65,1.422,8.735,0.7785,151.0,12.917,0.10887,25.07,1.0,1.0897,34134.19
365.4,2.405,35.13,74.2,635.1,417.3,48639.98,1.0,2.927,0.2461,35.05,0.989,5.277,3491.65,1.369,29.05,184.1,35.6,1.421,8.726,0.778,152.21,12.917,0.10871,25.01,1.0001,1.0884,34084.4
365.4,2.404,35.24,74.02,635.4,417.3,48624.48,1.0,2.924,0.2457,35.0,0.9868,5.278,3492.11,1.3625,29.06,184.0,35.59,1.421,8.739,0.7779,152.66,12.909,0.10872,25.01,1.0,1.0938,34071.98
365.5,2.405,35.25,73.92,635.1,417.7,48644.24,0.9999,2.924,0.2458,35.0,0.9901,5.278,3493.95,1.3638,29.07,184.1,35.67,1.421,8.757,0.7783,152.87,12.898,0.10877,25.02,1.0001,1.0943,34113.81
364.9,2.404,35.27,73.83,635.2,417.5,48640.46,1.0,2.929,0.2453,34.89,0.9884,5.269,3493.39,1.3679,29.03,184.1,35.68,1.42,8.768,0.7781,153.0,12.893,0.10867,25.03,1.0,1.0924,34083.62
365.0,2.405,35.23,73.81,635.0,417.4,48633.47,0.9999,2.914,0.2454,34.9,0.986,5.269,3494.05,1.3677,29.05,184.0,35.67,1.42,8.755,0.7779,153.34,12.911,0.10865,25.03,1.0,1.0924,34080.0
364.7,2.402,35.14,73.66,634.9,417.1,48613.83,0.9999,2.922,0.2453,34.96,0.9835,5.265,3490.59,1.3648,29.05,184.0,35.68,1.418,8.752,0.7778,152.94,12.883,0.10855,25.01,1.0001,1.0917,34061.86
365.0,2.404,35.19,73.71,634.8,417.2,48618.82,0.9999,2.917,0.2453,34.94,0.9834,5.264,3491.86,1.364,29.03,184.0,35.71,1.417,8.763,0.7783,152.91,12.889,0.10854,25.02,1.0001,1.0922,34045.62
