AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
340.1,2.15,41.1,69.24,616.0,484.8,61173.73,0.9998,4.708,0.2628,45.1,0.5873,4.761,4266.76,3.1254,33.67,203.9,44.28,1.83,12.214,0.8635,204.61,11.645,0.10236,27.05,0.9996,1.1161,39345.01
340.8,2.151,41.16,69.0,616.3,484.9,61241.28,0.9998,4.694,0.2628,45.21,0.5873,4.763,4270.59,3.1278,33.68,204.0,44.3,1.831,12.217,0.8645,204.75,11.664,0.10239,27.08,0.9996,1.1165,39384.51
340.7,2.151,41.18,68.99,616.2,485.0,61218.41,0.9999,4.672,0.2624,45.1,0.5873,4.769,4274.74,3.1323,33.7,204.0,44.3,1.834,12.192,0.864,205.41,11.662,0.10241,27.08,0.9997,1.1165,39320.87
340.6,2.149,41.15,68.97,616.0,484.9,61192.36,0.9998,4.665,0.2623,45.1,0.5872,4.766,4267.99,3.1289,33.69,204.0,44.28,1.836,12.18,0.863,204.91,11.662,0.10245,27.06,0.9997,1.1164,39288.07
340.9,2.15,41.21,68.99,616.7,485.2,61242.79,0.9999,4.657,0.2627,45.13,0.5868,4.767,4270.01,3.1343,33.67,204.3,44.26,1.837,12.194,0.8645,205.12,11.685,0.10249,27.1,0.9997,1.1171,39288.0
341.0,2.152,41.33,68.98,617.7,485.5,61284.76,0.9999,4.681,0.2631,45.22,0.5871,4.768,4277.19,3.1396,33.72,204.2,44.28,1.839,12.208,0.8655,205.04,11.687,0.10255,27.14,0.9997,1.1182,39316.21
341.2,2.152,41.28,69.1,616.8,485.6,61243.93,0.9999,4.673,0.2636,45.18,0.5874,4.764,4281.24,3.1436,33.72,204.2,44.32,1.838,12.196,0.8651,205.13,11.664,0.10254,27.17,0.9997,1.1171,39243.81
341.6,2.153,41.1,68.99,618.1,485.7,61370.65,0.9999,4.668,0.2632,45.18,0.5874,4.768,4284.17,3.1497,33.75,204.3,44.38,1.836,12.185,0.8661,205.16,11.659,0.10255,27.16,0.9997,1.1172,39190.17
341.2,2.152,40.95,69.01,618.1,485.5,61289.43,0.9999,4.656,0.2624,45.15,0.5871,4.766,4280.01,3.1351,33.69,204.2,44.33,1.831,12.157,0.865,204.97,11.629,0.10253,27.09,0.9996,1.1177,39160.95
341.5,2.153,41.03,69.01,618.5,485.8,61369.55,0.9999,4.661,0.2618,45.17,0.5878,4.769,4288.0,3.1349,33.72,204.1,44.48,1.83,12.176,0.8652,204.93,11.666,0.10255,27.13,0.9997,1.1192,39185.36
341.5,2.154,41.05,68.92,618.6,486.2,61355.84,0.9998,4.651,0.2619,45.12,0.5878,4.767,4286.28,3.1377,33.72,204.1,44.41,1.828,12.177,0.865,204.77,11.65,0.10257,27.1,0.9997,1.1186,39129.63
341.7,2.155,41.04,68.94,618.1,485.8,61313.99,0.9998,4.66,0.2616,45.09,0.5878,4.769,4287.8,3.13,33.7,203.9,44.34,1.828,12.163,0.8652,204.65,11.64,0.10255,27.12,0.9996,1.1203,39144.34
341.8,2.154,41.24,69.01,618.5,486.1,61378.33,0.9998,4.654,0.2617,45.15,0.5859,4.771,4290.14,3.1375,33.77,204.1,44.35,1.828,12.174,0.8662,204.65,11.673,0.10257,27.12,0.9996,1.1209,39180.0
342.0,2.154,41.31,68.9,618.6,486.2,61395.61,0.9998,4.672,0.2619,45.17,0.5855,4.77,4291.77,3.1448,33.8,204.1,44.28,1.83,12.166,0.8669,204.45,11.677,0.10251,27.12,0.9997,1.1211,39251.29
339.6,2.155,41.34,68.93,618.3,486.1,61467.36,0.9999,4.669,0.2619,45.15,0.5859,4.771,4286.01,3.144,33.77,204.2,44.25,1.833,12.157,0.8666,204.53,11.664,0.10247,27.12,0.9997,1.121,39280.46
339.2,2.154,41.32,68.9,617.9,486.3,61411.55,0.9998,4.652,0.2631,45.12,0.5865,4.768,4280.93,3.1431,33.68,204.0,44.4,1.838,12.154,0.8655,205.04,11.673,0.10245,27.1,0.9996,1.1199,39219.34
339.0,2.153,41.3,68.94,617.8,486.1,61389.99,0.9999,4.662,0.2632,45.13,0.5865,4.767,4280.52,3.1491,33.79,204.0,44.37,1.841,12.159,0.8655,204.83,11.665,0.1024,27.11,0.9996,1.1194,39217.79
339.5,2.153,41.27,69.0,618.2,486.0,61408.28,0.9998,4.664,0.2627,45.21,0.5865,4.769,4279.99,3.1491,33.79,204.1,44.42,1.844,12.146,0.865,204.54,11.662,0.10242,27.13,0.9997,1.1202,39181.74
339.5,2.153,41.26,69.05,617.8,485.9,61376.17,0.9999,4.676,0.2624,45.22,0.5865,4.767,4282.69,3.1548,33.8,203.9,44.4,1.847,12.12,0.8659,204.51,11.654,0.10241,27.18,0.9997,1.1196,39193.77
339.5,2.153,41.27,69.14,618.0,486.1,61370.91,0.9998,4.69,0.2617,45.26,0.5865,4.769,4290.21,3.1529,33.83,204.0,44.44,1.85,12.111,0.8661,204.78,11.684,0.10247,27.22,0.9997,1.12,39190.36
339.6,2.151,41.21,69.07,617.8,486.0,61350.03,0.9998,4.664,0.2621,45.19,0.5861,4.768,4283.43,3.1562,33.78,203.7,44.47,1.849,12.125,0.8658,204.68,11.694,0.10241,27.25,0.9997,1.1198,39172.35
339.4,2.151,41.18,69.11,618.3,485.4,61334.91,0.9998,4.656,0.262,45.13,0.5861,4.765,4284.41,3.1551,33.8,203.7,44.43,1.847,12.176,0.8651,204.74,11.685,0.10241,27.23,0.9997,1.1192,39159.11
340.1,2.153,41.29,69.19,618.8,485.8,61399.0,0.9998,4.657,0.2624,45.19,0.5861,4.77,4298.59,3.1527,33.9,203.9,44.43,1.856,12.188,0.8658,205.05,11.717,0.10263,27.3,0.9997,1.1212,39167.54
340.4,2.152,41.17,69.27,618.7,485.9,61399.99,0.9998,4.653,0.2618,45.19,0.5854,4.77,4296.77,3.1495,33.86,203.6,44.47,1.856,12.164,0.8663,205.08,11.716,0.10261,27.32,0.9996,1.1205,39167.21
340.5,2.152,41.21,69.34,618.9,485.8,61364.32,0.9998,4.651,0.2623,45.22,0.5851,4.771,4293.02,3.1439,33.86,203.7,44.44,1.856,12.147,0.8664,204.95,11.712,0.10259,27.36,0.9996,1.1215,39153.78
340.5,2.151,41.16,69.3,619.1,485.4,61346.25,0.9998,4.646,0.262,45.2,0.5851,4.771,4282.77,3.1408,33.8,203.7,44.43,1.859,12.149,0.8661,204.61,11.686,0.10253,27.31,0.9997,1.1202,39046.35
340.8,2.151,41.13,69.09,619.0,485.2,61308.52,0.9998,4.64,0.2616,45.19,0.5848,4.769,4278.86,3.1358,33.73,203.7,44.36,1.863,12.158,0.8662,204.3,11.7,0.10246,27.31,0.9996,1.1201,39083.09
340.8,2.153,41.16,69.75,618.2,485.4,61310.0,0.9998,4.651,0.2624,45.24,0.5836,4.767,4280.79,3.1562,33.75,203.6,44.38,1.866,12.192,0.8659,204.34,11.717,0.10247,27.3,0.9997,1.1191,39138.8
340.5,2.152,41.19,69.43,618.1,485.5,61300.18,0.9998,4.661,0.2622,45.34,0.5837,4.767,4281.46,3.1643,33.77,203.5,44.33,1.867,12.181,0.8653,204.01,11.711,0.10244,27.29,0.9997,1.1175,39141.25
339.3,2.15,41.14,69.25,617.5,485.4,61246.16,0.9998,4.658,0.262,45.33,0.5836,4.762,4275.44,3.1558,33.7,203.5,44.27,1.859,12.143,0.8677,203.89,11.689,0.10239,27.21,0.9996,1.1169,39081.91
339.8,2.151,41.05,69.41,617.6,485.6,61257.65,0.9998,4.66,0.2623,45.38,0.5836,4.762,4281.54,3.155,33.73,203.6,44.28,1.86,12.144,0.8683,204.06,11.724,0.10252,27.26,0.9997,1.117,39183.32
339.7,2.148,40.96,69.22,617.1,485.1,61217.0,0.9998,4.644,0.2618,45.32,0.5834,4.76,4275.69,3.1481,33.68,203.4,44.19,1.872,12.134,0.8683,203.49,11.704,0.10244,27.23,0.9996,1.1144,39189.03
339.9,2.15,40.89,69.07,617.0,485.0,61219.23,0.9998,4.642,0.2613,45.27,0.5834,4.76,4277.39,3.1431,33.62,203.3,44.16,1.878,12.128,0.8679,203.52,11.725,0.10244,27.22,0.9997,1.1143,39236.31
338.4,2.149,40.78,68.96,615.9,483.7,61150.3,0.9999,4.642,0.2611,45.19,0.5833,4.749,4262.55,3.1428,33.56,202.6,44.05,1.878,12.116,0.8681,203.37,11.675,0.10232,27.15,0.9997,1.1126,39229.97
338.5,2.15,40.75,68.97,616.4,483.2,61133.43,0.9998,4.651,0.2611,45.19,0.5843,4.754,4263.69,3.1383,33.59,202.6,44.01,1.881,12.116,0.8678,203.53,11.679,0.10236,27.13,0.9996,1.115,39192.13
339.0,2.151,40.73,69.03,617.3,483.6,61192.38,0.9999,4.66,0.2613,45.25,0.5848,4.76,4279.51,3.1504,33.73,202.9,43.99,1.887,12.138,0.87,204.21,11.72,0.10247,27.17,0.9997,1.1155,39350.01
339.2,2.151,40.75,69.08,618.3,484.2,61249.26,0.9998,4.668,0.2617,45.24,0.5849,4.762,4290.5,3.1526,33.73,202.8,44.01,1.882,12.13,0.8684,204.36,11.725,0.10254,27.21,0.9997,1.1166,39381.62
339.3,2.154,40.74,69.06,618.1,483.7,61258.17,0.9998,4.682,0.2616,45.29,0.5856,4.762,4299.96,3.1671,33.69,203.1,44.08,1.879,12.136,0.8676,204.56,11.741,0.10263,27.25,0.9997,1.117,39413.87
338.2,2.152,40.75,68.99,618.1,484.0,61261.0,0.9998,4.69,0.2613,45.29,0.585,4.76,4294.71,3.1667,33.67,203.1,43.96,1.873,12.124,0.8676,204.46,11.73,0.1026,27.23,0.9997,1.1162,39446.16
338.6,2.149,40.79,68.95,617.7,484.2,61228.86,0.9998,4.702,0.2614,45.29,0.585,4.758,4296.03,3.1674,33.66,203.0,43.98,1.873,12.127,0.8706,204.25,11.734,0.10258,27.2,0.9996,1.1156,39481.56
338.4,2.148,40.82,68.96,617.6,484.1,61213.42,0.9999,4.696,0.262,45.2,0.5849,4.758,4293.0,3.1659,33.6,203.0,43.91,1.87,12.116,0.8714,203.98,11.707,0.10256,27.21,0.9997,1.1156,39503.45
338.4,2.148,40.84,68.94,617.7,484.1,61247.89,0.9999,4.684,0.2619,45.21,0.5849,4.759,4297.35,3.1631,33.65,203.0,43.91,1.871,12.13,0.8698,204.07,11.722,0.10258,27.29,0.9997,1.1164,39521.27
338.2,2.147,40.85,68.9,617.7,483.9,61230.45,0.9998,4.682,0.2618,45.17,0.5849,4.756,4291.64,3.1571,33.62,202.8,43.92,1.866,12.128,0.8697,203.89,11.703,0.10252,27.32,0.9997,1.116,39501.31
338.1,2.148,40.87,68.94,617.6,484.1,61240.62,0.9999,4.682,0.2621,45.17,0.5842,4.757,4290.01,3.1567,33.64,202.6,43.94,1.871,12.133,0.8677,203.89,11.713,0.10256,27.34,0.9997,1.1164,39525.02
337.8,2.149,40.92,68.9,618.0,484.2,61304.97,0.9998,4.682,0.2623,45.28,0.5843,4.758,4292.79,3.1559,33.7,202.9,43.97,1.878,12.144,0.8684,204.21,11.727,0.1026,27.35,0.9996,1.1168,39508.49
337.1,2.149,40.98,68.95,617.5,484.1,61284.09,0.9999,4.671,0.2626,45.25,0.5841,4.757,4289.14,3.1542,33.69,202.9,43.95,1.875,12.142,0.8673,204.22,11.706,0.10259,27.32,0.9997,1.1157,39440.7
337.3,2.147,41.04,68.96,617.7,484.3,61273.47,0.9999,4.668,0.2624,45.2,0.5841,4.755,4287.94,3.1537,33.67,202.8,43.96,1.872,12.143,0.8691,204.48,11.703,0.10255,27.36,0.9997,1.1157,39360.65
337.8,2.149,41.22,69.08,617.9,484.6,61354.8,0.9998,4.665,0.2631,45.3,0.585,4.76,4288.82,3.1531,33.75,203.1,43.94,1.872,12.136,0.8701,204.7,11.703,0.10263,27.33,0.9997,1.1162,39386.51
337.9,2.15,41.18,69.06,618.0,485.3,61364.71,0.9999,4.661,0.2632,45.33,0.585,4.762,4290.25,3.1556,33.79,203.0,43.92,1.873,12.142,0.8714,204.55,11.703,0.10265,27.37,0.9996,1.1178,39271.21
337.4,2.15,41.06,69.01,618.3,485.2,61380.02,0.9998,4.669,0.2632,45.37,0.585,4.768,4290.71,3.16,33.8,203.1,43.87,1.871,12.144,0.87,204.55,11.699,0.10265,27.37,0.9996,1.1166,39230.62
337.3,2.15,41.13,69.0,618.3,485.0,61357.65,0.9999,4.684,0.2628,45.36,0.584,4.765,4290.28,3.1647,33.81,203.0,43.76,1.867,12.128,0.8699,204.49,11.674,0.10263,27.35,0.9996,1.1168,39187.89
337.3,2.149,41.08,69.01,618.0,484.6,61292.71,0.9999,4.676,0.2624,45.29,0.584,4.762,4286.17,3.1626,33.77,202.7,43.8,1.866,12.127,0.8682,204.38,11.663,0.1026,27.33,0.9997,1.1161,39202.39
337.4,2.149,40.99,68.99,617.8,484.6,61275.65,0.9999,4.663,0.2622,45.27,0.5846,4.761,4284.66,3.163,33.73,202.7,43.83,1.863,12.128,0.8674,204.16,11.641,0.1026,27.35,0.9997,1.1169,39191.45
337.3,2.148,40.88,68.95,617.7,484.6,61259.34,0.9998,4.664,0.2621,45.25,0.5846,4.76,4282.01,3.1592,33.67,202.7,43.88,1.868,12.114,0.8659,204.22,11.648,0.10256,27.37,0.9997,1.1166,39144.22
337.1,2.148,40.92,68.95,617.4,484.6,61250.01,0.9998,4.669,0.2619,45.25,0.5846,4.76,4280.01,3.1638,33.69,202.6,43.95,1.873,12.124,0.8668,204.26,11.651,0.10249,27.36,0.9997,1.1166,39150.8
337.1,2.149,40.84,69.01,616.8,484.6,61234.99,0.9999,4.667,0.2618,45.23,0.5846,4.758,4279.31,3.1775,33.73,202.6,43.95,1.871,12.124,0.8662,203.98,11.659,0.10239,27.33,0.9997,1.116,39136.11
337.6,2.148,40.82,68.96,616.5,484.6,61202.08,0.9999,4.653,0.2617,45.33,0.5845,4.757,4278.92,3.1749,33.79,202.4,43.94,1.881,12.123,0.8661,203.85,11.651,0.1024,27.36,0.9997,1.1161,39100.23
337.4,2.149,40.82,68.94,616.9,484.6,61222.5,0.9998,4.655,0.262,45.41,0.584,4.757,4278.4,3.1755,33.84,202.6,43.9,1.889,12.13,0.8666,203.81,11.672,0.10246,27.35,0.9997,1.1167,39152.2
337.7,2.148,40.88,68.92,616.8,484.5,61237.16,0.9998,4.655,0.2618,45.47,0.5844,4.76,4278.01,3.1675,33.83,202.6,43.86,1.889,12.131,0.866,203.72,11.692,0.10243,27.36,0.9997,1.1165,39153.07
337.7,2.147,40.87,68.94,616.8,484.4,61204.42,0.9998,4.655,0.2618,45.44,0.5844,4.759,4274.99,3.1681,33.71,202.6,43.94,1.89,12.139,0.866,203.65,11.673,0.10237,27.39,0.9996,1.1152,39116.88
337.5,2.147,40.91,69.0,616.7,484.4,61177.12,0.9998,4.651,0.2617,45.46,0.5844,4.758,4274.0,3.1638,33.71,202.4,43.85,1.892,12.13,0.8662,203.71,11.665,0.1024,27.41,0.9997,1.1152,39118.97
337.5,2.148,41.14,68.9,616.7,484.7,61156.34,0.9998,4.649,0.2619,45.45,0.5843,4.758,4273.23,3.1629,33.64,202.5,43.88,1.887,12.125,0.8651,203.77,11.663,0.10246,27.42,0.9996,1.1156,39118.51
337.8,2.147,41.12,69.0,616.7,485.1,61185.23,0.9998,4.647,0.2613,45.48,0.5844,4.759,4276.01,3.1662,33.68,202.5,43.87,1.883,12.133,0.8657,203.9,11.665,0.10253,27.42,0.9997,1.1164,39127.06
337.6,2.148,41.16,69.03,616.7,485.4,61195.42,0.9998,4.644,0.2612,45.51,0.5843,4.76,4277.09,3.1713,33.69,202.4,43.86,1.877,12.154,0.8656,203.98,11.663,0.10255,27.41,0.9997,1.1168,39107.98
337.1,2.147,41.19,68.95,616.5,485.2,61166.0,0.9998,4.637,0.2611,45.55,0.5836,4.743,4275.4,3.1791,33.66,202.3,43.77,1.877,12.169,0.8645,203.91,11.64,0.10238,27.37,0.9996,1.1163,39070.94
337.2,2.147,41.26,68.94,616.4,485.4,61157.62,0.9999,4.636,0.2613,45.58,0.5836,4.749,4276.94,3.1822,33.69,201.8,43.7,1.875,12.17,0.8649,204.1,11.65,0.10239,27.4,0.9997,1.1165,39113.84
337.0,2.148,41.22,68.86,616.4,485.5,61119.42,0.9999,4.636,0.261,45.65,0.5837,4.76,4275.9,3.1781,33.7,202.0,43.72,1.876,12.175,0.8652,204.21,11.627,0.10243,27.38,0.9997,1.1176,39053.81
337.0,2.148,41.21,68.98,616.2,485.4,61078.19,0.9998,4.635,0.2613,45.74,0.5836,4.76,4274.22,3.1697,33.73,202.1,43.71,1.872,12.187,0.8653,204.15,11.624,0.10242,27.36,0.9997,1.1167,39051.77
336.0,2.148,41.08,68.81,615.4,484.5,61000.01,0.9998,4.623,0.2608,45.48,0.5829,4.749,4267.76,3.1578,33.58,201.8,43.52,1.867,12.157,0.8642,203.81,11.575,0.10228,27.29,0.9996,1.115,38967.18
335.9,2.147,40.98,68.77,615.3,484.3,60985.61,0.9998,4.617,0.2612,45.52,0.5829,4.745,4265.37,3.1546,33.56,201.3,43.52,1.869,12.199,0.8628,203.69,11.555,0.10226,27.25,0.9997,1.1148,38944.29
335.6,2.145,40.94,68.83,615.3,484.2,60996.54,0.9998,4.612,0.2609,45.47,0.5827,4.746,4266.53,3.1495,33.53,201.5,43.44,1.866,12.213,0.863,203.5,11.551,0.1022,27.27,0.9996,1.1142,39020.51
335.4,2.143,40.96,68.75,614.9,484.1,60957.63,0.9998,4.607,0.2607,45.38,0.5827,4.742,4264.65,3.1414,33.5,201.4,43.43,1.868,12.191,0.8624,203.38,11.527,0.10213,27.33,0.9996,1.1125,38997.09
334.6,2.141,40.91,68.73,614.2,483.9,60881.69,0.9999,4.61,0.261,45.36,0.5821,4.739,4265.3,3.1405,33.48,201.4,43.43,1.87,12.187,0.8625,203.07,11.524,0.1021,27.36,0.9997,1.1133,38954.58
334.3,2.148,40.96,68.75,614.4,484.1,60913.44,0.9999,4.616,0.261,45.31,0.5821,4.742,4268.56,3.148,33.48,201.2,43.45,1.879,12.196,0.8629,203.25,11.524,0.10211,27.37,0.9997,1.1124,39014.34
334.1,2.149,40.94,68.81,614.9,484.3,60939.41,0.9998,4.616,0.261,45.34,0.5821,4.746,4270.84,3.1485,33.52,201.5,43.38,1.883,12.018,0.8628,203.11,11.552,0.10215,27.37,0.9996,1.112,39044.33
334.1,2.146,40.88,68.7,614.3,484.0,60916.68,0.9998,4.606,0.2605,45.28,0.5821,4.74,4268.13,3.1485,33.49,201.3,43.38,1.887,12.023,0.8634,203.1,11.56,0.1021,27.35,0.9997,1.1108,38971.54
334.2,2.146,40.9,68.71,613.6,483.8,60897.51,0.9999,4.604,0.2604,45.27,0.5821,4.737,4265.69,3.1404,33.47,201.2,43.47,1.886,12.014,0.8628,202.98,11.563,0.10202,27.34,0.9997,1.1116,38962.34
334.2,2.146,41.03,68.78,614.0,484.0,60940.45,0.9999,4.605,0.2606,45.31,0.5821,4.74,4266.98,3.1427,33.5,201.4,43.45,1.892,12.018,0.8632,203.06,11.578,0.10211,27.31,0.9997,1.1117,38972.88
334.1,2.147,40.96,68.68,614.0,484.1,60925.7,0.9999,4.614,0.2606,45.32,0.5821,4.739,4269.08,3.1402,33.49,201.4,43.42,1.9,12.009,0.8631,203.03,11.558,0.10207,27.28,0.9997,1.1116,38941.46
334.2,2.147,41.03,68.67,613.9,484.1,60918.5,0.9998,4.618,0.2606,45.27,0.5821,4.739,4269.45,3.1318,33.48,201.3,43.38,1.899,11.996,0.8607,202.79,11.555,0.10208,27.25,0.9997,1.1114,38917.15
333.9,2.147,41.07,68.76,614.0,484.3,60947.91,0.9999,4.612,0.2607,45.3,0.5822,4.739,4272.0,3.1273,33.52,201.5,43.41,1.9,11.909,0.8605,202.96,11.577,0.10211,27.3,0.9997,1.1111,38915.29
334.0,2.147,41.06,68.7,613.8,484.3,60946.0,0.9998,4.605,0.2608,45.3,0.5822,4.74,4272.4,3.1171,33.51,201.5,43.44,1.899,11.921,0.8614,202.92,11.563,0.102,27.29,0.9997,1.1107,38850.64
334.4,2.146,41.06,68.71,613.4,484.0,60875.0,0.9999,4.601,0.2604,45.22,0.5823,4.736,4267.35,3.119,33.48,201.4,43.37,1.905,11.868,0.8609,202.82,11.545,0.10195,27.26,0.9997,1.1098,38813.17
334.0,2.145,40.95,68.74,613.4,484.0,60872.0,0.9998,4.605,0.2603,45.21,0.582,4.736,4265.91,3.1192,33.47,201.3,43.35,1.914,11.87,0.86,202.85,11.534,0.10197,27.26,0.9997,1.1096,38798.96
333.8,2.146,40.91,68.8,613.9,484.2,60911.92,0.9998,4.607,0.2607,45.29,0.582,4.739,4270.85,3.1302,33.53,201.4,43.4,1.916,11.886,0.8589,202.82,11.537,0.10205,27.29,0.9996,1.1107,38831.64
334.0,2.148,40.86,68.84,614.6,484.5,60921.93,0.9998,4.604,0.2606,45.36,0.582,4.743,4277.39,3.1252,33.59,201.6,43.42,1.918,11.879,0.8579,203.13,11.537,0.10206,27.31,0.9997,1.111,38879.76
334.0,2.147,40.84,68.84,614.2,484.2,60868.18,0.9998,4.6,0.2609,45.36,0.582,4.741,4271.05,3.1182,33.54,201.4,43.43,1.924,11.836,0.8549,202.78,11.536,0.102,27.31,0.9996,1.1104,38831.64
333.8,2.146,40.83,68.83,614.0,484.2,60839.0,0.9998,4.587,0.2606,45.28,0.582,4.738,4266.98,3.1146,33.51,201.2,43.42,1.932,11.786,0.855,202.55,11.531,0.10193,27.29,0.9996,1.11,38815.68
334.3,2.146,40.9,68.88,616.4,484.2,60892.31,0.9999,4.577,0.2609,45.38,0.582,4.738,4271.49,3.1124,33.53,201.5,43.47,1.931,11.728,0.8556,202.7,11.545,0.10194,27.29,0.9997,1.1101,38854.85
334.0,2.147,40.88,68.9,615.9,484.2,60874.88,0.9998,4.577,0.2607,45.42,0.5822,4.738,4271.61,3.112,33.51,201.5,43.47,1.923,11.741,0.8557,202.6,11.543,0.10195,27.31,0.9996,1.1098,38872.14
333.5,2.145,40.85,68.87,615.6,483.9,60856.12,0.9998,4.58,0.2606,45.4,0.5822,4.735,4270.95,3.0884,33.52,201.4,43.47,1.917,11.75,0.8546,202.47,11.548,0.10192,27.3,0.9997,1.1096,38854.86
334.2,2.146,40.84,68.95,615.8,484.5,60949.12,0.9998,4.585,0.261,45.43,0.5822,4.743,4277.65,3.1016,33.6,201.6,43.48,1.927,11.759,0.8564,202.61,11.567,0.10197,27.35,0.9997,1.1107,38927.7
333.9,2.144,40.76,68.96,615.5,484.2,60933.86,0.9998,4.583,0.2609,45.34,0.5821,4.737,4274.21,3.1034,33.56,201.4,43.5,1.925,11.765,0.855,202.55,11.556,0.10188,27.34,0.9997,1.11,38836.31
333.7,2.143,40.7,68.94,615.2,484.0,60898.19,0.9998,4.58,0.2606,45.28,0.582,4.735,4272.27,3.0966,33.54,201.2,43.45,1.916,11.806,0.8547,202.6,11.546,0.10179,27.33,0.9996,1.1091,38808.92
333.1,2.143,40.69,68.91,615.2,484.0,60917.28,0.9999,4.58,0.2606,45.27,0.582,4.736,4271.92,3.0913,33.57,201.3,43.43,1.911,11.813,0.8544,202.56,11.552,0.1018,27.33,0.9997,1.1092,38842.35
333.2,2.143,40.77,68.82,615.3,484.4,60921.77,0.9999,4.58,0.2607,45.32,0.5823,4.735,4273.46,3.0895,33.62,201.4,43.39,1.915,11.832,0.855,202.58,11.539,0.10182,27.35,0.9997,1.1096,38832.35
370.4,2.149,40.88,69.14,616.7,485.4,60964.94,0.9999,4.607,0.2611,45.42,0.5831,4.748,4282.12,3.0922,33.73,201.8,43.59,1.913,11.849,0.8585,203.01,11.577,0.10199,27.41,0.9997,1.1119,38898.82
374.2,2.148,40.87,68.98,617.0,485.6,60980.36,0.9999,4.601,0.2606,45.44,0.5832,4.749,4283.47,3.0968,33.69,201.7,43.54,1.905,11.811,0.8538,203.04,11.583,0.10198,27.48,0.9997,1.1129,38873.15
373.2,2.147,40.79,68.85,617.0,485.5,60930.01,0.9998,4.597,0.2605,45.34,0.5828,4.747,4282.57,3.0894,33.66,201.6,43.42,1.906,11.781,0.8533,202.94,11.578,0.10195,27.44,0.9996,1.1178,38863.05
378.3,2.15,40.72,68.73,616.6,485.2,60889.93,0.9999,4.598,0.2603,45.3,0.582,4.745,4279.76,3.0886,33.62,201.3,43.17,1.907,11.773,0.8514,202.95,11.716,0.10187,27.45,0.9996,1.118,38805.82
378.4,2.147,40.62,68.57,616.1,484.4,60833.46,0.9998,4.591,0.2596,45.17,0.582,4.735,4273.11,3.0751,33.54,200.9,43.2,1.901,11.746,0.8498,202.65,11.743,0.10179,27.45,0.9997,1.1145,38762.02
375.7,2.147,40.58,68.72,616.0,484.6,60871.25,0.9998,4.588,0.2595,45.17,0.5812,4.736,4275.24,3.0774,33.59,200.9,43.23,1.902,11.724,0.8508,202.54,11.739,0.10184,27.52,0.9997,1.1164,38723.21
372.0,2.148,40.54,68.7,616.2,484.3,60892.6,0.9998,4.594,0.2595,45.19,0.5813,4.735,4279.47,3.0789,33.59,201.0,43.21,1.894,11.766,0.8516,202.61,11.826,0.1019,27.66,0.9997,1.1177,38717.23
368.4,2.146,40.44,68.64,615.8,484.0,60851.85,0.9999,4.589,0.2591,45.14,0.5802,4.734,4277.3,3.07,33.56,200.6,43.11,1.891,11.74,0.8469,202.19,11.85,0.10182,27.7,0.9996,1.114,38732.2
365.1,2.145,40.42,68.59,615.4,483.8,60827.2,0.9999,4.589,0.2589,45.08,0.5795,4.731,4274.24,3.0685,33.53,200.6,43.07,1.884,11.77,0.8466,201.74,11.92,0.10177,27.79,0.9996,1.115,38716.62
368.6,2.144,40.47,68.55,614.6,483.3,60743.29,0.9999,4.588,0.2589,45.07,0.5781,4.728,4271.88,3.0646,33.49,200.3,43.1,1.882,11.764,0.8447,201.77,11.862,0.10174,27.68,0.9996,1.1128,38706.39
368.3,2.142,40.35,68.55,614.5,483.4,60748.47,0.9998,4.576,0.2589,45.02,0.5779,4.722,4271.8,3.062,33.46,200.3,43.03,1.877,11.747,0.8447,201.61,11.898,0.10168,27.69,0.9997,1.1132,38721.91
369.3,2.142,40.39,68.45,614.4,483.4,60787.84,0.9999,4.579,0.2588,45.06,0.576,4.725,4272.41,3.0629,33.45,200.3,43.09,1.878,11.734,0.8445,201.56,11.836,0.10171,27.7,0.9996,1.11,38700.74
364.4,2.141,40.36,68.34,614.2,483.3,60775.01,0.9998,4.581,0.2588,44.99,0.5764,4.723,4270.55,3.065,33.42,200.3,43.02,1.878,11.707,0.843,201.33,11.886,0.1017,27.7,0.9996,1.1095,38796.33
370.6,2.14,40.13,68.3,613.7,483.0,60728.82,0.9998,4.572,0.2585,44.95,0.5773,4.714,4261.39,3.0562,33.36,199.9,43.01,1.874,11.654,0.8419,200.93,11.939,0.10152,27.73,0.9997,1.1059,38760.97
370.4,2.139,40.26,68.37,613.6,483.0,60720.11,0.9999,4.567,0.2586,44.96,0.5743,4.715,4261.93,3.0513,33.38,199.9,43.03,1.872,11.696,0.842,201.15,11.937,0.10137,27.75,0.9996,1.104,38770.03
371.5,2.139,40.1,68.33,613.8,483.6,60769.75,0.9999,4.574,0.2592,45.0,0.5743,4.721,4261.91,3.0678,33.42,200.2,43.07,1.873,11.726,0.8414,200.72,11.958,0.10133,27.86,0.9996,1.1056,38792.73
