AAVEUSDT,ADAUSDT,AVAXUSDT,BUSDUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
301.828,1.0826,25.7178,1.0001,2.424,29.6243,16.0248,4.6592,0.555,14.255,26.3832,29931.29
302.652,1.08728,25.7894,1.0002,2.431,29.7619,16.065,4.6742,0.557449,14.281,26.51,30086.15
302.4,1.08727,25.7894,1.0001,2.428,29.8336,16.0696,4.6649,0.555989,14.264,26.5148,30033.1
303.82,1.09269,25.9973,1.0001,2.457,30.0085,16.1593,4.6985,0.561206,14.393,26.6629,30197.84
303.665,1.093,25.9655,1.0001,2.456,29.9447,16.161,4.6945,0.559901,14.387,26.6695,30201.41
304.477,1.10059,26.0042,1.0001,2.464,30.0005,16.1075,4.7082,0.561331,14.426,26.7217,30225.9
303.565,1.0957,26.0486,1.0002,2.458,29.9582,16.1153,4.7047,0.561388,14.395,26.6526,30178.11
305.001,1.10126,26.1052,1.0002,2.469,30.0785,16.1788,4.7234,0.565504,14.45,26.8265,30320.33
305.171,1.10213,26.1246,1.0001,2.476,30.1019,16.1742,4.7331,0.566125,14.507,26.8672,30344.77
305.343,1.10212,26.088,1.0002,2.482,30.1574,16.1581,4.74,0.566198,14.506,26.9398,30362.78
305.012,1.09881,26.0792,1.0002,2.469,30.0239,16.1214,4.7266,0.563314,14.469,26.8514,30317.33
305.128,1.0987,26.0991,1.0002,2.469,29.9956,16.1362,4.7303,0.563989,14.461,26.8111,30304.09
304.645,1.09584,26.065,1.0002,2.462,29.9527,16.1193,4.7223,0.561902,14.438,26.7399,30243.61
304.356,1.096,25.9653,1.0001,2.462,29.9338,16.1,4.7152,0.560227,14.4,26.7193,30170.5
304.318,1.09566,26.0143,1.0001,2.464,29.9932,16.1171,4.7135,0.56166,14.391,26.7372,30215.6
304.513,1.09892,26.1772,1.0001,2.476,30.1064,16.1566,4.7394,0.563883,14.428,26.7808,30304.19
305.138,1.10428,26.1241,1.0001,2.487,30.2437,16.1958,4.7461,0.567148,14.49,26.8942,30385.61
305.631,1.10423,26.1751,1.0001,2.501,30.1824,16.196,4.7493,0.56551,14.519,26.9182,30375.52
305.601,1.105,26.0996,1.0002,2.498,30.2016,16.1252,4.7473,0.565589,14.531,26.9089,30376.54
305.86,1.10423,26.1611,1.0002,2.495,30.203,16.1673,4.7618,0.567259,14.56,26.8807,30389.71
306.265,1.10201,26.1673,1.0001,2.497,30.2118,16.2023,4.7539,0.567496,14.532,26.8922,30396.33
306.048,1.10086,26.1221,1.0001,2.497,30.1822,16.1922,4.7536,0.566801,14.535,26.8649,30381.62
306.472,1.10108,26.1797,1.0002,2.502,30.2038,16.2051,4.7559,0.5676,14.536,26.8717,30481.58
306.428,1.1015,26.2139,1.0002,2.502,30.2398,16.1956,4.7631,0.567205,14.558,26.9139,30429.06
306.066,1.10298,26.2021,1.0002,2.496,30.2224,16.1838,4.761,0.568715,14.534,26.8466,30419.82
305.876,1.10037,26.1233,1.0002,2.49,29.9951,16.1559,4.7473,0.568047,14.512,26.8236,30375.0
305.887,1.10138,26.2585,1.0001,2.498,30.0105,16.1636,4.7555,0.569063,14.526,26.8545,30496.67
305.566,1.10127,26.2151,1.0001,2.488,30.034,16.1741,4.7493,0.569066,14.511,26.8555,30442.02
306.069,1.10131,26.222,1.0001,2.487,30.034,16.167,4.7474,0.569604,14.528,26.8098,30433.33
305.721,1.10345,26.222,1.0001,2.488,29.9822,16.161,4.7543,0.569805,14.522,26.8188,30430.1
305.791,1.10213,26.143,1.0002,2.486,29.9721,16.132,4.7553,0.569,14.517,26.8087,30427.51
305.704,1.09998,26.1072,1.0001,2.487,29.88,16.1017,4.7432,0.567669,14.494,26.7488,30364.7
305.553,1.09791,26.0528,1.0002,2.487,29.7927,16.0875,4.7316,0.566592,14.439,26.7301,30345.75
305.488,1.09899,26.1233,1.0002,2.483,29.8875,16.124,4.7349,0.566904,14.462,26.7659,30338.64
305.295,1.0972,26.065,1.0001,2.482,29.8973,16.1152,4.7253,0.566089,14.437,26.7265,30305.61
305.502,1.09661,26.0894,1.0002,2.486,29.8941,16.1318,4.7226,0.566391,14.45,26.7415,30300.0
305.346,1.09673,26.1374,1.0002,2.481,29.9137,16.1007,4.7282,0.567151,14.458,26.7432,30288.5
305.636,1.09573,26.1234,1.0002,2.48,29.919,16.1139,4.7227,0.566353,14.438,26.8249,30257.0
305.593,1.09626,26.219,1.0001,2.488,29.9227,16.1317,4.7217,0.566518,14.456,26.8675,30292.61
305.92,1.09893,26.2925,1.0001,2.499,29.9996,16.1839,4.7256,0.569228,14.511,26.9049,30368.54
306.583,1.10068,26.3,1.0002,2.52,30.0777,16.1988,4.7362,0.569172,14.544,26.9671,30421.31
305.688,1.09884,26.2536,1.0002,2.506,30.0347,16.1307,4.7327,0.569091,14.539,26.908,30385.61
305.697,1.09783,26.2,1.0001,2.497,29.9324,16.1171,4.7289,0.566214,14.504,26.7973,30343.39
305.444,1.096,26.2119,1.0001,2.49,29.8982,16.1375,4.7226,0.566,14.478,26.7608,30304.01
305.268,1.09454,26.158,1.0001,2.488,29.8723,16.1235,4.7117,0.565042,14.495,26.7487,30275.12
305.382,1.09371,26.1413,1.0002,2.49,29.9097,16.1142,4.7179,0.567778,14.482,26.7785,30270.7
305.691,1.09687,26.2922,1.0002,2.499,29.9823,16.1562,4.7153,0.569,14.544,26.8861,30307.8
305.384,1.096,26.2651,1.0001,2.496,29.968,16.1774,4.7154,0.566087,14.533,26.8523,30289.8
305.139,1.09736,26.2953,1.0002,2.498,30.0101,16.2162,4.7192,0.565817,14.541,26.8786,30324.51
305.074,1.09475,26.2366,1.0001,2.489,29.9631,16.1586,4.7147,0.566989,14.512,26.8015,30301.01
305.309,1.09574,26.2522,1.0001,2.49,29.968,16.1652,4.7186,0.566572,14.513,26.8458,30290.97
305.017,1.09429,26.2322,1.0002,2.487,29.9555,16.1286,4.7113,0.566641,14.499,26.8607,30267.0
305.394,1.09551,26.2421,1.0001,2.482,29.9837,16.1286,4.7126,0.566628,14.512,26.853,30304.41
305.885,1.09464,26.2691,1.0001,2.489,30.0541,16.172,4.7118,0.567162,14.539,26.8634,30300.0
305.405,1.0945,26.19,1.0001,2.488,30.0077,16.1377,4.7161,0.566868,14.505,26.8751,30310.48
305.05,1.09183,26.184,1.0002,2.478,29.9007,16.1288,4.7133,0.566706,14.477,26.8178,30255.92
305.405,1.09337,26.1797,1.0002,2.48,30.0025,16.1564,4.7211,0.56658,14.493,26.9065,30300.26
306.405,1.09585,26.2638,1.0002,2.501,29.9555,16.1882,4.7366,0.570022,14.555,26.9894,30452.43
306.177,1.0953,26.2459,1.0001,2.498,29.9599,16.1393,4.7344,0.568034,14.556,26.9486,30418.98
306.794,1.09668,26.2591,1.0002,2.51,30.0083,16.1667,4.7387,0.571994,14.585,27.0179,30486.07
307.538,1.09902,26.3259,1.0001,2.509,30.0129,16.1683,4.751,0.572111,14.6,26.9849,30512.02
307.537,1.09793,26.3674,1.0002,2.51,30.0485,16.1538,4.75,0.573504,14.594,26.9482,30519.8
307.455,1.09725,26.325,1.0001,2.507,30.0757,16.1468,4.7556,0.573,14.596,26.9421,30506.9
307.253,1.09719,26.3629,1.0001,2.508,30.0948,16.1671,4.757,0.574097,14.6,26.9699,30529.48
307.669,1.09863,26.3855,1.0002,2.51,30.1154,16.1842,4.762,0.574718,14.608,26.9697,30529.99
307.616,1.10116,26.4386,1.0002,2.507,30.139,16.1866,4.768,0.575468,14.618,27.0357,30569.33
308.417,1.10193,26.4857,1.0001,2.516,30.1834,16.2022,4.7678,0.577101,14.635,27.0573,30567.88
308.181,1.10131,26.3777,1.0002,2.519,30.1674,16.2294,4.763,0.578459,14.661,27.0783,30575.81
308.516,1.10113,26.3458,1.0001,2.519,30.1428,16.2353,4.757,0.578869,14.67,27.1496,30587.68
308.673,1.10395,26.4038,1.0001,2.519,30.2092,16.243,4.7695,0.582352,14.696,27.1919,30638.0
308.139,1.10423,26.3751,1.0001,2.516,30.176,16.2307,4.7696,0.581056,14.684,27.1807,30579.5
308.286,1.10498,26.4569,1.0002,2.516,30.2355,16.2512,4.7773,0.583395,14.698,27.2095,30663.08
308.849,1.10649,26.4991,1.0001,2.523,30.295,16.2847,4.7819,0.586504,14.736,27.3073,30624.4
309.173,1.10803,26.5859,1.0001,2.525,30.3921,16.2926,4.7895,0.58758,14.767,27.4014,30667.2
309.219,1.10994,26.5916,1.0001,2.525,30.4093,16.3464,4.7916,0.587823,14.742,27.4132,30700.0
309.338,1.10942,26.6027,1.0001,2.529,30.4385,16.36,4.7913,0.587304,14.75,27.4324,30720.08
309.257,1.11125,26.6668,1.0002,2.523,30.3948,16.359,4.7881,0.590752,14.736,27.385,30691.44
309.046,1.11221,26.645,1.0002,2.518,30.4146,16.3437,4.7933,0.590753,14.722,27.339,30719.67
309.371,1.11802,26.7161,1.0001,2.526,30.4888,16.362,4.8,0.591966,14.761,27.3534,30710.67
309.514,1.116,26.7312,1.0001,2.522,30.4485,16.3603,4.8016,0.588036,14.772,27.2847,30708.18
309.326,1.11693,26.7336,1.0002,2.519,30.4191,16.3926,4.7983,0.589895,14.761,27.3347,30689.3
309.929,1.11853,26.7287,1.0001,2.524,30.4837,16.4005,4.8076,0.590259,14.801,27.3412,30734.42
309.501,1.11801,26.6334,1.0002,2.518,30.4876,16.3959,4.8002,0.588029,14.776,27.3198,30678.03
310.031,1.11962,26.6302,1.0001,2.527,30.6124,16.4233,4.8066,0.589135,14.816,27.3322,30750.8
309.905,1.11874,26.6,1.0001,2.531,30.6249,16.4237,4.7997,0.587207,14.833,27.3695,30715.29
309.01,1.11458,26.4607,1.0001,2.514,30.4828,16.3636,4.7853,0.586753,14.72,27.2907,30641.61
309.971,1.11712,26.5798,1.0001,2.521,30.5705,16.3687,4.8065,0.587568,14.799,27.3013,30739.22
310.106,1.12195,26.5035,1.0002,2.515,30.4643,16.3606,4.8086,0.586456,14.793,27.3118,30695.11
309.532,1.12329,26.521,1.0002,2.516,30.4327,16.3708,4.7911,0.58312,14.757,27.308,30675.38
309.51,1.12336,26.52,1.0001,2.516,30.427,16.3266,4.7789,0.583498,14.784,27.3166,30691.96
310.025,1.12869,26.6201,1.0001,2.525,30.5135,16.3745,4.7927,0.5857,14.779,27.3305,30693.18
309.941,1.13096,26.6634,1.0002,2.529,30.548,16.4073,4.7987,0.585176,14.775,27.3846,30696.67
310.0,1.13288,26.6421,1.0002,2.529,30.5131,16.3872,4.8019,0.58837,14.786,27.4414,30732.46
309.937,1.132,26.6247,1.0002,2.53,30.5566,16.3763,4.8006,0.587321,14.741,27.409,30674.5
309.974,1.13241,26.65,1.0001,2.525,30.5731,16.3961,4.8033,0.5852,14.715,27.4231,30695.57
309.916,1.13088,26.5886,1.0001,2.538,30.5792,16.4,4.7969,0.587455,14.702,27.4468,30709.94
309.863,1.13024,26.7227,1.0002,2.548,30.6371,16.4143,4.7958,0.586199,14.719,27.4169,30680.1
309.4,1.12955,26.7105,1.0001,2.538,30.5869,16.3831,4.7913,0.586171,14.669,27.3561,30643.06
309.867,1.13605,26.7617,1.0001,2.531,30.6164,16.3854,4.7916,0.58633,14.668,27.3306,30650.3
309.427,1.13224,26.7547,1.0,2.527,30.6354,16.3954,4.7892,0.585666,14.621,27.3216,30605.87
309.631,1.12919,26.7496,1.0,2.539,30.7138,16.3803,4.787,0.58681,14.631,27.3192,30597.06
309.402,1.12745,26.7189,1.0001,2.53,30.6805,16.3724,4.779,0.58716,14.63,27.3185,30575.0
309.999,1.132,26.77,1.0001,2.536,30.7048,16.4194,4.7975,0.588637,14.66,27.4206,30625.4
309.908,1.12851,26.7722,1.0001,2.541,30.7207,16.4049,4.7947,0.5885,14.646,27.3889,30617.94
310.275,1.13048,26.7577,1.0001,2.545,30.7576,16.4191,4.7958,0.589086,14.668,27.3879,30596.42
310.072,1.12962,26.786,1.0001,2.546,30.75,16.4466,4.7919,0.590286,14.674,27.406,30586.39
309.984,1.1298,26.7727,1.0001,2.546,30.7541,16.4175,4.7876,0.590464,14.664,27.3919,30619.0
310.043,1.13116,26.8327,1.0001,2.55,30.8407,16.4359,4.7959,0.593075,14.693,27.408,30640.54
310.46,1.13147,26.9022,1.0002,2.558,30.9462,16.4381,4.7977,0.595504,14.724,27.4848,30673.74
310.199,1.12843,26.8539,1.0001,2.55,31.0194,16.4585,4.7903,0.593413,14.697,27.4351,30673.73
310.191,1.1252,26.8142,1.0001,2.557,30.9957,16.4039,4.7866,0.593326,14.685,27.4308,30609.27
309.796,1.12502,26.8091,1.0001,2.551,30.8202,16.3986,4.7911,0.592,14.647,27.425,30603.4
310.09,1.12181,26.75,1.0001,2.546,30.788,16.4153,4.7908,0.592387,14.647,27.427,30605.6
310.1,1.12372,26.7742,1.0001,2.553,30.967,16.4279,4.7907,0.5926,14.689,27.4694,30674.98
310.078,1.12446,26.8133,1.0001,2.552,30.9103,16.4109,4.7901,0.592853,14.672,27.45,30647.88
310.584,1.129,26.8757,1.0,2.555,30.9834,16.4354,4.7841,0.593819,14.697,27.4694,30672.5
310.495,1.12646,26.9718,1.0001,2.545,30.953,16.435,4.7899,0.593852,14.683,27.4685,30659.39
310.938,1.12834,26.9582,1.0001,2.555,30.9437,16.4713,4.795,0.595962,14.71,27.4247,30712.81
310.797,1.13004,26.9319,1.0001,2.554,30.927,16.4592,4.7963,0.596566,14.733,27.4119,30708.1
311.141,1.13121,26.9,1.0001,2.558,30.9,16.4379,4.7986,0.598101,14.75,27.4214,30715.81
311.219,1.13252,26.9903,1.0001,2.568,30.9104,16.4742,4.8138,0.598143,14.78,27.47,30727.01
311.302,1.13313,26.9714,1.0001,2.57,30.977,16.4854,4.8138,0.59716,14.744,27.4407,30752.24
311.718,1.1325,27.1101,1.0,2.576,30.9609,16.4608,4.812,0.594283,14.737,27.456,30732.82
311.528,1.12925,27.0798,1.0001,2.575,31.0001,16.4735,4.8187,0.59575,14.725,27.4225,30676.1
312.1,1.12862,27.0258,1.0001,2.574,31.0263,16.4913,4.8118,0.595282,14.692,27.4067,30631.16
312.88,1.13032,27.123,1.0,2.577,31.0506,16.5096,4.826,0.598,14.707,27.4829,30667.13
312.739,1.1294,27.1402,0.9999,2.578,31.1081,16.5297,4.8292,0.598908,14.722,27.5505,30698.04
312.9,1.12914,27.0583,0.9999,2.565,31.1158,16.5733,4.8455,0.599376,14.739,27.6466,30718.1
313.076,1.12989,27.0621,0.9999,2.571,31.1017,16.6361,4.843,0.598843,14.758,27.7471,30702.25
313.289,1.12704,26.989,0.9999,2.561,31.1009,16.6329,4.8462,0.599754,14.767,27.6888,30711.77
313.414,1.12622,26.8967,0.9999,2.548,31.0297,16.62,4.8451,0.6,14.761,27.596,30696.8
312.996,1.12419,26.8429,1.0,2.542,30.9743,16.6274,4.834,0.597284,14.743,27.537,30733.39
313.084,1.12392,26.8718,0.9999,2.546,30.928,16.6332,4.8346,0.596336,14.744,27.5727,30720.65
313.151,1.12611,26.8959,0.9999,2.554,30.9111,16.64,4.8316,0.598754,14.738,27.58,30729.49
312.775,1.12503,26.8941,0.9999,2.558,30.8545,16.6396,4.8327,0.599,14.733,27.6101,30720.71
313.093,1.12365,26.9061,0.9999,2.549,30.8462,16.64,4.842,0.599447,14.726,27.6507,30728.3
312.706,1.12183,26.905,0.9999,2.549,31.0886,16.606,4.8322,0.598399,14.7,27.65,30711.24
312.749,1.12202,26.9566,0.9999,2.549,31.1804,16.612,4.835,0.597634,14.693,27.643,30726.0
312.306,1.11654,26.94,0.9999,2.547,31.1069,16.6123,4.8341,0.5967,14.643,27.614,30714.0
312.522,1.11658,26.888,0.9999,2.543,30.9759,16.6194,4.831,0.594013,14.62,27.6215,30707.9
312.713,1.11896,26.9246,0.9999,2.544,30.982,16.6072,4.8298,0.592087,14.65,27.6321,30719.8
312.744,1.11889,27.046,1.0,2.542,30.9884,16.5891,4.8337,0.592881,14.641,27.6453,30705.51
312.575,1.11967,26.9238,0.9999,2.542,31.0262,16.6355,4.8328,0.59306,14.65,27.6373,30727.22
312.718,1.11935,26.8965,0.9999,2.539,31.0076,16.6317,4.8306,0.593907,14.649,27.6243,30702.1
312.384,1.11816,26.7978,0.9999,2.534,30.9097,16.5922,4.817,0.592,14.59,27.567,30610.29
312.112,1.11341,26.5917,0.9999,2.524,30.8156,16.5439,4.797,0.588781,14.518,27.4493,30547.61
311.879,1.11493,26.6183,0.9999,2.523,30.805,16.5399,4.793,0.589379,14.546,27.45,30580.9
312.018,1.11377,26.6943,1.0,2.523,30.8286,16.5417,4.791,0.58855,14.559,27.4522,30582.08
311.749,1.11027,26.5423,1.0,2.507,30.7305,16.5051,4.7848,0.582286,14.492,27.4001,30454.7
312.0,1.11273,26.6015,1.0,2.52,30.7895,16.5103,4.7884,0.584711,14.515,27.4388,30546.73
312.41,1.11312,26.6231,0.9999,2.525,30.7384,16.4863,4.7901,0.587562,14.54,27.4638,30588.72
312.485,1.11431,26.5877,1.0,2.528,30.748,16.4788,4.7864,0.588781,14.54,27.4682,30516.18
312.705,1.11426,26.659,1.0,2.533,30.7924,16.4857,4.8046,0.587348,14.558,27.5094,30593.44
313.357,1.11354,26.6734,1.0,2.536,30.8299,16.5348,4.8016,0.586091,14.566,27.5571,30611.33
313.082,1.11262,26.7792,1.0,2.541,30.79,16.5367,4.8012,0.585522,14.538,27.5341,30581.47
312.742,1.11237,26.603,1.0001,2.535,30.7496,16.4857,4.8023,0.585,14.517,27.4995,30583.31
312.86,1.11143,26.6295,1.0,2.53,30.7602,16.4886,4.8033,0.585238,14.521,27.513,30623.44
312.724,1.1121,26.6126,1.0,2.535,30.78,16.4839,4.8077,0.5865,14.509,27.5432,30610.0
312.508,1.11124,26.5501,1.0001,2.531,30.7593,16.4737,4.79,0.585669,14.489,27.5,30554.9
312.752,1.10922,26.5424,1.0,2.524,30.7558,16.4829,4.7977,0.586959,14.494,27.4603,30581.66
312.821,1.10819,26.5141,1.0,2.527,30.7894,16.4736,4.8054,0.586195,14.485,27.488,30569.4
312.702,1.10977,26.6368,1.0001,2.533,30.877,16.54,4.7993,0.587906,14.527,27.5145,30600.0
313.172,1.10852,26.6862,1.0001,2.532,30.823,16.55,4.8073,0.587697,14.531,27.5267,30616.01
313.25,1.11,26.6768,1.0003,2.534,30.8108,16.5172,4.8101,0.5888,14.603,27.5205,30646.84
313.032,1.10992,26.6542,1.0004,2.531,30.8406,16.4876,4.8087,0.58856,14.584,27.4944,30665.19
313.44,1.11112,26.6572,1.0002,2.533,30.843,16.4774,4.8088,0.58856,14.603,27.4978,30661.64
313.775,1.11246,26.7787,1.0002,2.551,30.9058,16.5073,4.8197,0.589189,14.614,27.5528,30722.91
313.505,1.11296,26.7382,1.0002,2.558,30.9144,16.4768,4.8229,0.589057,14.649,27.5293,30731.08
313.666,1.11224,26.748,1.0003,2.554,30.8406,16.4898,4.8193,0.59,14.644,27.4976,30688.43
313.236,1.11152,26.7132,1.0002,2.549,30.8209,16.505,4.8197,0.5913,14.703,27.4782,30709.3
313.483,1.10994,26.6999,1.0002,2.545,30.7862,16.4778,4.8201,0.591713,14.728,27.4736,30708.4
313.434,1.11028,26.7181,1.0002,2.548,30.7913,16.4702,4.8211,0.591233,14.724,27.4928,30737.6
313.541,1.10729,26.6921,1.0003,2.544,30.7368,16.4377,4.8087,0.59121,14.7,27.4365,30708.01
313.588,1.10822,26.7252,1.0002,2.551,30.7687,16.4609,4.8071,0.591706,14.714,27.4885,30736.47
314.003,1.10735,26.7679,1.0002,2.555,30.848,16.4932,4.8258,0.5925,14.779,27.5925,30765.29
313.576,1.10551,26.6662,1.0002,2.551,30.784,16.4714,4.8071,0.592313,14.737,27.5092,30663.81
313.536,1.10877,26.7074,1.0002,2.554,30.7715,16.4578,4.8259,0.592521,14.725,27.5261,30688.3
314.049,1.10956,26.6866,1.0002,2.558,30.8,16.4871,4.8233,0.5925,14.767,27.5642,30732.38
313.868,1.11037,26.7396,1.0002,2.556,30.8226,16.4855,4.8256,0.59348,14.782,27.5721,30748.05
314.23,1.11185,26.707,1.0003,2.566,30.8898,16.4894,4.8268,0.595476,14.802,27.5871,30757.15
314.288,1.115,26.7796,1.0002,2.574,30.9475,16.5125,4.8356,0.5972,14.832,27.6084,30793.29
314.849,1.11452,26.8478,1.0002,2.567,30.971,16.5369,4.843,0.598576,14.848,27.6485,30808.5
314.651,1.11431,26.8948,1.0001,2.573,30.9818,16.5292,4.8416,0.597964,14.851,27.6379,30822.31
314.661,1.11584,26.9267,1.0001,2.579,31.0,16.5315,4.852,0.597218,14.916,27.6261,30857.09
314.976,1.1152,26.947,1.0001,2.572,30.9762,16.5314,4.8347,0.597472,14.864,27.6006,30825.87
314.292,1.11403,26.9552,1.0001,2.566,30.898,16.5123,4.8251,0.596426,14.863,27.5486,30765.08
314.173,1.11267,26.863,1.0002,2.556,30.8587,16.4998,4.8244,0.593835,14.825,27.5064,30720.71
314.066,1.11156,26.8336,1.0001,2.555,30.8443,16.4887,4.815,0.592446,14.847,27.4887,30692.44
314.755,1.11466,26.8118,1.0001,2.569,30.89,16.5034,4.8234,0.595264,14.828,27.4967,30728.33
315.437,1.11537,26.9374,1.0001,2.577,30.9456,16.5253,4.83,0.597,14.853,27.5894,30812.86
314.39,1.11417,26.9135,1.0001,2.566,30.91,16.5209,4.8288,0.594783,14.847,27.5301,30737.76
314.178,1.11254,26.8323,1.0001,2.55,30.8636,16.5017,4.8161,0.59333,14.845,27.46,30720.2
313.831,1.11118,26.7605,1.0001,2.55,30.8255,16.5148,4.8151,0.592989,14.806,27.4428,30677.02
313.344,1.109,26.7475,1.0001,2.546,30.788,16.5036,4.8048,0.59081,14.793,27.4044,30658.63
313.546,1.10914,26.7752,1.0001,2.542,30.7852,16.5057,4.8035,0.588897,14.763,27.4134,30601.2
312.917,1.10769,26.6952,1.0001,2.535,30.7105,16.4731,4.7959,0.58855,14.711,27.3374,30547.21
312.599,1.10745,26.7387,1.0001,2.526,30.6369,16.475,4.7858,0.588537,14.685,27.4055,30566.88
312.502,1.10749,26.6501,1.0,2.53,30.5581,16.4513,4.7855,0.587389,14.71,27.3738,30535.17
312.162,1.10608,26.5868,1.0,2.53,30.5984,16.4356,4.7602,0.584257,14.69,27.3646,30445.93
312.067,1.10546,26.576,1.0001,2.527,30.5093,16.416,4.7602,0.585039,14.67,27.3408,30470.96
312.406,1.10661,26.623,1.0001,2.529,30.5355,16.4254,4.7692,0.584367,14.682,27.3313,30452.87
312.694,1.10816,26.6591,1.0,2.532,30.5404,16.4442,4.7804,0.589993,14.69,27.3768,30474.07
312.366,1.10682,26.5623,1.0001,2.523,30.4974,16.4302,4.7671,0.589507,14.661,27.3141,30415.67
312.228,1.10698,26.6488,1.0,2.529,30.5381,16.4196,4.7748,0.589365,14.651,27.3271,30414.56
312.081,1.10612,26.6253,1.0,2.528,30.5465,16.4082,4.7784,0.588297,14.651,27.3324,30485.43
312.855,1.10739,26.7531,1.0,2.539,30.5424,16.4263,4.7784,0.589473,14.715,27.3533,30497.4
313.149,1.10926,26.8196,1.0001,2.545,30.6263,16.4294,4.7858,0.590241,14.747,27.4079,30551.28
312.981,1.1104,26.8808,1.0,2.553,30.682,16.4367,4.7914,0.589909,14.776,27.4126,30555.1
312.999,1.1079,26.8466,1.0,2.54,30.6749,16.4335,4.7882,0.589263,14.735,27.3664,30516.44
312.558,1.10883,26.9051,1.0,2.535,30.6532,16.4655,4.788,0.589728,14.772,27.3739,30531.59
313.358,1.1108,26.9345,1.0001,2.541,30.6419,16.4696,4.7885,0.589287,14.791,27.4049,30569.45
313.637,1.10992,26.9659,1.0,2.554,30.6497,16.4945,4.7869,0.590158,14.789,27.4528,30581.9
312.979,1.10923,26.9321,1.0001,2.553,30.6363,16.4729,4.784,0.590035,14.787,27.409,30596.98
313.321,1.10935,26.9074,1.0,2.554,30.6713,16.4771,4.7968,0.59,14.77,27.3658,30610.76
313.024,1.10915,26.6742,1.0,2.547,30.6193,16.4501,4.7832,0.588823,14.773,27.3543,30565.64
312.72,1.10701,26.6167,1.0,2.534,30.5358,16.4057,4.7676,0.588038,14.657,27.277,30474.91
312.704,1.10612,26.5679,1.0001,2.532,30.5384,16.4151,4.7732,0.587557,14.644,27.2898,30459.1
313.48,1.10615,26.5998,1.0002,2.539,30.5891,16.4159,4.7751,0.588774,14.685,27.3239,30495.3
313.431,1.10519,26.5838,1.0001,2.53,30.6126,16.391,4.777,0.587487,14.672,27.2787,30479.96
313.43,1.1026,26.5478,1.0,2.522,30.5529,16.3866,4.7717,0.586637,14.673,27.2597,30421.76
313.358,1.10324,26.589,1.0,2.53,30.5392,16.3895,4.7697,0.585778,14.654,27.2551,30443.5
313.032,1.10391,26.6,1.0,2.527,30.5453,16.3964,4.77,0.586047,14.689,27.257,30488.04
312.852,1.10213,26.4778,1.0001,2.531,30.5257,16.3807,4.7635,0.580199,14.649,27.2129,30436.2
312.541,1.10013,26.4684,1.0001,2.529,30.4892,16.3857,4.745,0.582693,14.65,27.1767,30397.17
312.289,1.09535,26.4731,1.0,2.516,30.3691,16.3786,4.7316,0.582775,14.598,27.1338,30262.27
311.546,1.09485,26.437,1.0,2.504,30.3236,16.3401,4.7045,0.57969,14.549,27.0473,30247.23
311.672,1.09459,26.4548,1.0,2.503,30.2768,16.3149,4.6985,0.577197,14.524,27.0614,30205.6
312.076,1.09436,26.4501,1.0,2.512,30.2769,16.3499,4.7132,0.582117,14.585,27.1295,30239.91
312.235,1.0937,26.4708,1.0001,2.519,30.2764,16.3824,4.719,0.5824,14.583,27.0865,30251.46
312.349,1.09309,26.5231,1.0,2.513,30.2379,16.3586,4.7072,0.579093,14.573,27.1145,30231.98
311.63,1.08904,26.4238,1.0001,2.495,30.1677,16.297,4.6942,0.576704,14.519,26.9832,30192.05
311.268,1.08799,26.4242,1.0,2.489,30.1342,16.3166,4.6992,0.57633,14.527,26.9847,30154.81
310.919,1.08329,26.4221,1.0,2.486,30.0387,16.33,4.6744,0.575374,14.468,26.9394,30150.05
311.089,1.08695,26.5256,1.0001,2.486,30.0526,16.3214,4.6692,0.576239,14.537,27.0319,30188.37
310.186,1.08219,26.3689,1.0001,2.475,29.8,16.2736,4.656,0.573008,14.473,26.9235,30096.77
310.179,1.08178,26.2705,1.0,2.467,29.7325,16.2449,4.6593,0.571832,14.491,26.9324,30129.56
310.15,1.08128,26.2934,1.0001,2.472,29.8613,16.2307,4.6547,0.57321,14.476,26.9965,30123.22
309.948,1.083,26.3494,1.0001,2.481,29.8948,16.2439,4.6735,0.574284,14.502,26.967,30136.62
309.408,1.07735,26.2606,1.0,2.472,29.8053,16.2322,4.6524,0.572759,14.422,26.8908,30084.1
309.748,1.07899,26.32,1.0001,2.472,29.8363,16.2014,4.6572,0.572599,14.427,26.887,30150.89
309.967,1.08233,26.3424,1.0,2.478,29.8036,16.2348,4.6652,0.572665,14.447,26.9182,30170.04
310.911,1.08823,26.5,1.0,2.489,29.9,16.28,4.6757,0.577551,14.486,27.0415,30207.67
310.282,1.08876,26.4723,1.0,2.485,29.923,16.2368,4.6709,0.576267,14.491,26.9834,30206.21
310.618,1.09273,26.5325,1.0001,2.502,30.0002,16.2946,4.6885,0.579771,14.537,27.0663,30289.89
311.318,1.09635,26.5982,1.0,2.52,30.1108,16.3595,4.7015,0.583046,14.594,27.1655,30427.35
311.781,1.09496,26.6887,1.0,2.515,30.1447,16.3789,4.7055,0.5814,14.597,27.1942,30461.11
311.396,1.09113,26.611,1.0001,2.508,30.1005,16.3,4.701,0.577492,14.58,27.1556,30385.91
310.339,1.09254,26.568,1.0,2.502,29.9636,16.2713,4.7027,0.5791,14.564,27.1171,30397.4
