AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.6,2.158,34.75,65.86,633.7,480.8,60918.99,1.0002,3.247,0.2452,44.35,0.5892,4.678,4016.62,2.56,29.54,193.3,43.07,1.541,9.048,0.753,200.68,10.715,0.10016,25.63,1.0003,1.0894,35391.44
313.9,2.157,34.73,65.94,633.9,481.1,60923.97,1.0002,3.247,0.2451,44.45,0.5896,4.68,4019.67,2.5684,29.61,193.4,43.1,1.539,9.043,0.7532,200.78,10.748,0.1002,25.66,1.0003,1.0897,35390.04
313.9,2.157,34.7,65.95,633.9,480.9,60909.82,1.0002,3.246,0.2448,44.42,0.5896,4.679,4019.29,2.565,29.67,193.4,43.08,1.538,9.046,0.7533,200.74,10.739,0.10019,25.66,1.0003,1.0893,35359.1
314.1,2.157,34.78,65.92,633.6,480.8,60894.87,1.0002,3.243,0.2449,44.42,0.5896,4.679,4022.19,2.5601,29.63,193.2,43.07,1.537,9.043,0.7533,200.72,10.732,0.10016,25.65,1.0003,1.0898,35358.36
314.2,2.157,34.86,65.87,633.8,481.1,60926.28,1.0002,3.241,0.2451,44.46,0.5896,4.682,4024.43,2.5653,29.67,193.3,43.09,1.536,9.047,0.7533,200.82,10.737,0.1002,25.68,1.0003,1.0911,35387.08
314.2,2.156,34.91,65.87,634.0,481.0,60933.47,1.0002,3.24,0.2449,44.48,0.5896,4.682,4021.99,2.5651,29.63,193.2,43.09,1.537,9.05,0.7533,200.9,10.736,0.10019,25.68,1.0002,1.0907,35347.85
314.3,2.158,34.91,65.95,634.1,481.0,60968.17,1.0002,3.243,0.2449,44.5,0.5896,4.683,4024.97,2.5652,29.64,193.3,43.11,1.537,9.048,0.7536,201.12,10.745,0.10019,25.67,1.0003,1.0908,35409.28
314.8,2.159,34.92,65.95,634.5,481.0,61044.0,1.0002,3.248,0.2451,44.5,0.5906,4.684,4028.69,2.5666,29.64,193.5,43.11,1.538,9.051,0.7536,201.36,10.756,0.10024,25.69,1.0003,1.0911,35472.99
314.7,2.159,34.89,65.93,634.5,481.5,61049.5,1.0001,3.25,0.2451,44.49,0.5906,4.686,4029.45,2.5665,29.66,193.4,43.05,1.539,9.056,0.7543,201.5,10.755,0.10026,25.7,1.0002,1.0913,35532.45
314.7,2.158,34.8,66.04,634.4,481.4,61061.63,1.0002,3.251,0.2451,44.48,0.5906,4.686,4028.33,2.5705,29.64,193.5,43.02,1.541,9.053,0.7545,201.78,10.757,0.10026,25.69,1.0003,1.0923,35554.92
314.6,2.158,34.76,65.95,634.1,481.4,61014.98,1.0001,3.246,0.245,44.43,0.592,4.683,4025.03,2.5684,29.65,193.4,42.92,1.539,9.051,0.7545,201.47,10.752,0.10021,25.69,1.0003,1.0912,35503.43
314.2,2.156,34.79,65.79,633.5,481.0,60984.03,1.0001,3.241,0.2448,44.38,0.5921,4.68,4023.43,2.5601,29.61,193.4,42.87,1.538,9.036,0.7532,201.02,10.75,0.10021,25.65,1.0003,1.0903,35487.23
314.2,2.157,34.76,65.81,633.0,480.9,60977.53,1.0002,3.242,0.245,44.35,0.5908,4.676,4023.14,2.5541,29.55,193.1,42.87,1.537,9.034,0.7537,201.09,10.744,0.10013,25.64,1.0002,1.0904,35487.69
313.9,2.155,34.76,65.8,633.1,480.6,60948.97,1.0002,3.237,0.245,44.36,0.5908,4.674,4021.22,2.5562,29.55,193.1,42.83,1.535,9.03,0.7532,200.93,10.739,0.10013,25.62,1.0003,1.0904,35488.32
314.3,2.158,34.81,65.93,633.4,480.9,61009.05,1.0002,3.244,0.2451,44.42,0.5908,4.679,4027.38,2.5573,29.64,193.4,42.88,1.539,9.039,0.7533,201.17,10.755,0.10015,25.65,1.0002,1.0911,35518.76
314.4,2.159,34.79,65.88,633.3,481.3,61022.16,1.0001,3.243,0.2452,44.43,0.5909,4.677,4026.62,2.556,29.65,193.5,42.93,1.541,9.045,0.7544,201.09,10.754,0.10017,25.66,1.0003,1.0915,35534.83
314.4,2.157,34.78,65.93,633.3,480.9,61017.34,1.0001,3.242,0.245,44.44,0.5909,4.678,4025.84,2.5532,29.63,193.5,42.94,1.54,9.038,0.7544,200.99,10.761,0.10017,25.65,1.0003,1.0913,35498.0
314.3,2.158,34.78,65.94,633.3,481.0,61028.0,1.0002,3.242,0.2451,44.43,0.5909,4.677,4026.54,2.554,29.66,193.5,42.96,1.539,9.041,0.7538,200.89,10.76,0.10016,25.66,1.0003,1.0912,35564.25
313.8,2.155,34.75,65.84,633.0,480.8,61000.0,1.0001,3.24,0.245,44.38,0.5909,4.67,4023.01,2.551,29.6,193.3,42.96,1.537,9.031,0.7538,200.58,10.739,0.10011,25.63,1.0002,1.0906,35518.9
314.1,2.157,34.75,65.86,633.2,480.9,61030.29,1.0002,3.237,0.2451,44.38,0.5909,4.675,4026.99,2.5529,29.65,193.4,42.99,1.537,9.037,0.7544,200.66,10.752,0.10016,25.63,1.0002,1.0911,35511.38
314.3,2.157,34.81,65.93,633.2,481.2,61046.91,1.0002,3.242,0.2452,44.41,0.5909,4.676,4028.62,2.5548,29.68,193.4,42.98,1.54,9.042,0.7539,200.71,10.752,0.10017,25.63,1.0003,1.091,35515.7
314.2,2.156,34.85,65.97,633.2,481.0,61032.52,1.0001,3.24,0.2451,44.4,0.5897,4.675,4027.49,2.5519,29.67,193.3,43.0,1.54,9.039,0.7539,200.72,10.743,0.10011,25.64,1.0003,1.0907,35505.04
314.4,2.158,34.81,65.98,633.4,481.1,61033.09,1.0001,3.238,0.2452,44.42,0.591,4.676,4027.44,2.5525,29.71,193.4,43.03,1.542,9.044,0.7539,200.92,10.745,0.10013,25.64,1.0002,1.0916,35477.15
314.4,2.158,34.87,66.1,634.2,481.4,61047.63,1.0002,3.239,0.2453,44.49,0.591,4.678,4029.99,2.5484,29.83,193.6,43.02,1.544,9.042,0.7539,201.09,10.739,0.1002,25.65,1.0003,1.0912,35539.45
314.4,2.158,34.93,66.11,633.6,482.0,61089.35,1.0001,3.242,0.2455,44.51,0.5902,4.682,4031.61,2.5543,29.89,193.6,43.03,1.545,9.046,0.7542,201.98,10.746,0.10027,25.67,1.0003,1.0919,35510.61
314.4,2.157,34.98,66.02,633.5,481.9,61093.41,1.0002,3.239,0.2454,44.45,0.5897,4.681,4028.15,2.5571,29.9,193.6,43.09,1.545,9.045,0.754,201.32,10.75,0.10029,25.66,1.0003,1.0918,35455.11
313.8,2.157,34.97,65.94,632.9,481.8,61051.96,1.0001,3.233,0.2453,44.44,0.5897,4.673,4024.78,2.5524,29.82,193.6,43.05,1.544,9.041,0.7533,201.42,10.737,0.10023,25.66,1.0002,1.0916,35405.44
313.5,2.156,34.91,65.93,632.1,481.3,60990.01,1.0001,3.232,0.245,44.33,0.5898,4.667,4021.1,2.549,29.74,193.3,42.99,1.541,9.033,0.7523,200.91,10.731,0.10019,25.64,1.0003,1.0902,35401.42
313.6,2.156,34.93,65.99,632.2,481.2,60973.84,1.0002,3.226,0.245,44.34,0.5897,4.664,4018.38,2.5475,29.72,193.2,42.93,1.542,9.034,0.7527,200.7,10.726,0.10015,25.63,1.0002,1.0903,35393.08
313.6,2.156,34.98,66.05,632.6,481.5,60998.5,1.0001,3.23,0.2451,44.35,0.5897,4.668,4021.36,2.5528,29.75,193.3,43.02,1.544,9.039,0.7531,200.88,10.732,0.10021,25.66,1.0002,1.091,35426.8
313.4,2.156,34.94,65.92,632.2,481.2,60946.01,1.0001,3.229,0.245,44.3,0.5897,4.666,4017.01,2.5515,29.68,193.0,42.97,1.543,9.029,0.7519,200.71,10.718,0.10015,25.62,1.0003,1.0899,35343.57
313.5,2.16,35.05,65.96,632.4,481.3,60968.77,1.0002,3.226,0.2454,44.34,0.5892,4.669,4018.86,2.5508,29.72,193.1,43.0,1.546,9.04,0.7528,200.76,10.724,0.10023,25.63,1.0002,1.0909,35381.88
313.8,2.16,35.06,66.0,632.9,481.7,60988.29,1.0001,3.227,0.2454,44.4,0.5896,4.671,4021.6,2.5494,29.75,193.3,43.08,1.546,9.035,0.7523,200.93,10.726,0.10025,25.66,1.0002,1.0918,35400.57
314.1,2.162,35.05,66.09,633.3,482.0,61035.39,1.0002,3.231,0.246,44.43,0.5898,4.68,4024.16,2.5506,29.8,193.4,43.03,1.547,9.039,0.753,201.39,10.742,0.10033,25.68,1.0003,1.0918,35423.21
314.0,2.161,35.03,66.12,633.3,482.2,61024.19,1.0001,3.232,0.2461,44.41,0.5898,4.677,4023.02,2.5471,29.79,193.4,43.01,1.546,9.033,0.7537,201.07,10.734,0.10027,25.68,1.0003,1.0919,35395.4
313.9,2.162,35.01,66.19,633.1,482.2,61043.26,1.0002,3.232,0.2462,44.4,0.5898,4.675,4024.47,2.545,29.81,193.4,43.03,1.546,9.036,0.7537,201.26,10.736,0.10029,25.69,1.0002,1.0921,35414.42
313.8,2.161,34.96,66.24,632.9,482.2,61006.02,1.0002,3.232,0.2463,44.39,0.5898,4.674,4021.6,2.5413,29.75,193.3,42.99,1.543,9.033,0.7531,200.88,10.73,0.10023,25.66,1.0002,1.0914,35405.43
313.7,2.161,34.97,66.38,632.8,482.2,61013.92,1.0001,3.232,0.2464,44.33,0.5904,4.674,4022.09,2.5418,29.74,193.4,42.98,1.541,9.027,0.7531,200.75,10.725,0.10024,25.67,1.0003,1.0912,35387.54
313.9,2.16,34.92,66.36,632.6,482.2,61008.18,1.0001,3.231,0.2464,44.3,0.5904,4.673,4020.91,2.5477,29.75,193.3,43.0,1.542,9.026,0.7536,200.74,10.72,0.10024,25.67,1.0002,1.0917,35359.2
313.4,2.159,34.96,66.28,632.1,481.6,60972.77,1.0001,3.228,0.2463,44.25,0.5896,4.671,4018.01,2.5456,29.71,193.1,42.95,1.541,9.02,0.7536,200.32,10.715,0.10018,25.64,1.0002,1.0912,35321.86
313.3,2.158,34.89,66.08,632.0,481.3,60965.38,1.0001,3.226,0.2459,44.23,0.5896,4.67,4016.37,2.5418,29.69,193.1,42.93,1.539,9.011,0.7536,200.25,10.704,0.10014,25.64,1.0003,1.091,35318.14
313.0,2.156,34.87,66.0,631.4,480.8,60903.0,1.0001,3.224,0.2457,44.21,0.5888,4.665,4013.14,2.5409,29.65,193.0,42.92,1.54,9.007,0.7532,200.09,10.698,0.10007,25.63,1.0002,1.0904,35177.75
313.0,2.157,34.84,66.01,631.4,480.9,60890.49,1.0001,3.223,0.2454,44.19,0.5888,4.666,4013.56,2.5395,29.68,192.9,42.92,1.538,9.001,0.7536,200.38,10.697,0.10004,25.62,1.0002,1.0899,35186.4
312.7,2.155,34.82,65.98,631.2,480.6,60872.12,1.0002,3.219,0.2454,44.2,0.5889,4.661,4011.79,2.5355,29.67,192.7,42.84,1.538,8.993,0.753,200.03,10.689,0.10002,25.61,1.0003,1.089,35200.22
312.8,2.156,34.81,66.05,631.3,480.4,60858.57,1.0001,3.219,0.2454,44.18,0.5889,4.661,4008.6,2.5316,29.66,192.7,42.8,1.539,8.999,0.7528,199.89,10.69,0.09999,25.6,1.0002,1.0889,35210.74
312.7,2.154,34.8,66.05,630.7,480.1,60820.02,1.0002,3.217,0.2453,44.14,0.5889,4.66,4007.99,2.5284,29.61,192.7,42.76,1.537,8.99,0.7525,199.62,10.678,0.09997,25.59,1.0003,1.0883,35197.55
312.6,2.152,34.75,66.08,630.2,479.9,60794.89,1.0001,3.212,0.245,44.11,0.5883,4.657,4008.26,2.5282,29.57,192.5,42.75,1.536,8.986,0.752,199.43,10.682,0.09992,25.58,1.0003,1.0874,35164.05
312.4,2.153,34.76,66.07,629.9,480.0,60777.0,1.0002,3.213,0.2451,44.13,0.5883,4.655,4005.92,2.5264,29.51,192.6,42.77,1.535,8.984,0.7519,199.34,10.677,0.0999,25.56,1.0002,1.0876,35151.87
312.8,2.153,34.79,66.12,630.3,480.2,60812.59,1.0002,3.212,0.246,44.21,0.5884,4.658,4011.2,2.5299,29.56,192.7,42.84,1.534,8.996,0.7524,199.79,10.69,0.09996,25.58,1.0003,1.0888,35197.35
312.8,2.158,34.78,66.05,630.3,480.1,60813.13,1.0001,3.216,0.2459,44.15,0.5903,4.658,4009.8,2.5323,29.53,192.7,42.79,1.535,8.994,0.7527,199.59,10.687,0.10002,25.59,1.0003,1.0888,35190.39
312.7,2.159,34.78,66.13,630.5,480.2,60826.08,1.0001,3.229,0.2461,44.17,0.5895,4.661,4011.24,2.5318,29.56,192.6,42.83,1.536,8.995,0.7528,199.66,10.695,0.10003,25.6,1.0002,1.0892,35208.76
312.7,2.158,34.77,66.09,630.3,480.3,60798.51,1.0001,3.229,0.246,44.14,0.5895,4.66,4008.42,2.5302,29.52,192.7,42.8,1.534,8.997,0.7526,199.78,10.683,0.10011,25.58,1.0003,1.0888,35201.61
313.0,2.159,34.78,66.2,630.8,480.6,60836.54,1.0001,3.226,0.2463,44.18,0.5895,4.663,4010.69,2.5287,29.55,192.9,42.82,1.535,8.991,0.7528,200.03,10.692,0.10015,25.59,1.0002,1.0901,35193.89
312.9,2.158,34.81,66.22,631.0,480.6,60832.18,1.0001,3.224,0.2459,44.16,0.5895,4.664,4010.57,2.5323,29.54,192.8,42.75,1.533,8.997,0.7529,200.09,10.693,0.1001,25.59,1.0002,1.0895,35159.22
313.2,2.16,34.94,66.36,631.2,481.0,60869.39,1.0002,3.228,0.2462,44.21,0.5904,4.669,4015.83,2.5377,29.58,192.9,42.8,1.536,9.004,0.7528,200.4,10.706,0.10012,25.63,1.0003,1.0904,35214.53
313.2,2.16,34.97,66.38,631.1,481.0,60886.5,1.0001,3.233,0.2463,44.25,0.5909,4.669,4016.68,2.5371,29.65,192.9,42.8,1.536,9.016,0.7539,200.68,10.706,0.10013,25.65,1.0003,1.0907,35231.64
313.1,2.161,35.02,66.33,631.5,481.4,60882.38,1.0002,3.235,0.2464,44.25,0.5903,4.672,4014.98,2.538,29.64,193.0,42.8,1.537,9.01,0.7536,200.48,10.704,0.10015,25.65,1.0003,1.0909,35234.65
312.6,2.157,34.95,66.15,630.6,480.7,60816.07,1.0001,3.227,0.2461,44.14,0.5903,4.665,4008.27,2.5332,29.55,192.6,42.69,1.535,9.0,0.7524,199.92,10.677,0.10001,25.6,1.0003,1.0895,35164.73
312.9,2.157,35.04,66.12,630.8,480.5,60858.8,1.0002,3.232,0.2462,44.14,0.5903,4.666,4009.3,2.5349,29.57,192.7,42.62,1.533,8.992,0.7528,200.15,10.68,0.09999,25.63,1.0002,1.0895,35161.42
312.7,2.157,35.03,66.12,630.9,480.6,60850.0,1.0002,3.23,0.246,44.13,0.5903,4.667,4008.22,2.5316,29.57,192.7,42.59,1.534,8.994,0.7527,200.25,10.68,0.1,25.62,1.0002,1.0897,35175.77
312.7,2.156,35.04,66.16,631.0,480.8,60853.49,1.0002,3.228,0.2462,44.09,0.5903,4.668,4009.56,2.53,29.69,192.7,42.63,1.533,8.997,0.7536,200.37,10.681,0.10006,25.63,1.0003,1.09,35168.64
312.6,2.155,35.03,66.28,630.6,480.3,60791.56,1.0001,3.223,0.2459,44.08,0.5903,4.666,4006.2,2.5292,29.69,192.6,42.55,1.531,8.99,0.7534,200.09,10.673,0.09995,25.62,1.0003,1.0894,35137.61
312.6,2.154,35.06,66.28,630.4,479.8,60771.08,1.0002,3.224,0.2459,44.05,0.5903,4.667,4005.07,2.5294,29.66,192.6,42.45,1.53,8.982,0.7534,200.14,10.671,0.09991,25.64,1.0002,1.0891,35119.63
312.5,2.155,35.18,66.3,630.7,479.8,60767.49,1.0002,3.221,0.2459,44.05,0.5903,4.662,4005.11,2.5264,29.65,192.6,42.48,1.531,8.988,0.7528,199.95,10.669,0.09993,25.63,1.0002,1.0891,35079.43
312.9,2.157,35.34,66.36,631.2,480.5,60826.61,1.0002,3.225,0.2462,44.09,0.5902,4.666,4009.99,2.5293,29.7,192.9,42.5,1.533,8.995,0.7529,200.02,10.68,0.10002,25.66,1.0003,1.0905,35127.2
312.7,2.156,35.29,66.33,631.1,480.3,60828.29,1.0001,3.227,0.2466,44.1,0.5902,4.666,4008.35,2.5291,29.71,192.8,42.47,1.532,8.992,0.7529,200.04,10.676,0.10002,25.66,1.0003,1.0906,35119.01
312.7,2.154,35.24,66.15,630.7,479.8,60784.59,1.0002,3.226,0.2475,44.05,0.5902,4.661,4004.41,2.5256,29.7,192.7,42.44,1.529,8.988,0.7522,199.77,10.669,0.09999,25.64,1.0003,1.0896,35121.11
312.6,2.156,35.3,66.22,630.8,479.7,60788.97,1.0001,3.225,0.2481,44.11,0.5902,4.664,4007.37,2.5238,29.78,192.8,42.47,1.53,8.99,0.7533,199.84,10.672,0.10002,25.66,1.0003,1.0904,35088.12
312.9,2.157,35.27,66.33,631.3,479.9,60824.23,1.0002,3.228,0.2487,44.13,0.5902,4.67,4009.79,2.5256,29.84,192.9,42.51,1.532,9.002,0.7535,200.06,10.678,0.10005,25.67,1.0003,1.091,35131.54
313.1,2.156,35.34,66.39,631.7,479.9,60860.01,1.0002,3.233,0.2494,44.17,0.5902,4.673,4012.41,2.5319,29.94,193.0,42.53,1.535,8.999,0.7534,200.29,10.697,0.10009,25.68,1.0002,1.0913,35157.33
313.4,2.16,35.32,66.42,632.0,480.1,60884.66,1.0002,3.236,0.2495,44.22,0.5906,4.677,4015.26,2.5307,29.92,193.0,42.54,1.536,9.01,0.7545,200.59,10.695,0.10011,25.69,1.0002,1.091,35156.63
313.7,2.159,35.35,66.5,631.8,480.2,60867.57,1.0002,3.236,0.2493,44.19,0.5902,4.679,4017.22,2.528,29.96,193.1,42.57,1.54,9.014,0.7543,201.12,10.697,0.1001,25.69,1.0002,1.0908,35173.41
314.6,2.162,35.37,66.57,632.1,480.3,60872.0,1.0002,3.24,0.2499,44.3,0.5898,4.681,4019.86,2.5305,29.99,193.1,42.59,1.543,9.007,0.7555,201.21,10.712,0.10013,25.75,1.0002,1.091,35203.97
315.3,2.164,35.38,66.62,632.4,480.8,60878.12,1.0001,3.241,0.2503,44.3,0.5904,4.683,4020.53,2.5347,30.11,193.0,42.6,1.544,9.016,0.7569,201.82,10.72,0.10018,25.79,1.0003,1.091,35231.66
315.3,2.163,35.27,66.66,632.3,480.6,60892.3,1.0002,3.242,0.2494,44.3,0.5905,4.682,4020.74,2.535,30.08,193.1,42.58,1.543,9.02,0.7565,202.0,10.714,0.10019,25.79,1.0003,1.0913,35246.25
314.9,2.163,35.25,66.43,632.2,480.5,60904.04,1.0002,3.24,0.2491,44.3,0.5905,4.681,4020.66,2.532,30.07,193.0,42.52,1.544,9.022,0.7564,201.78,10.71,0.10023,25.79,1.0002,1.0916,35254.18
314.8,2.163,35.28,66.64,632.6,480.5,60899.99,1.0002,3.245,0.249,44.33,0.5905,4.682,4020.76,2.53,30.11,193.0,42.54,1.544,9.03,0.7568,201.7,10.716,0.10024,25.79,1.0003,1.0916,35264.04
315.5,2.167,35.28,66.77,633.2,480.9,60922.14,1.0002,3.262,0.249,44.38,0.5902,4.684,4023.9,2.5318,30.14,193.2,42.52,1.545,9.031,0.7573,202.49,10.72,0.10029,25.81,1.0003,1.0925,35314.05
315.0,2.165,35.18,66.7,633.1,480.7,60899.99,1.0002,3.26,0.2493,44.38,0.5904,4.683,4021.1,2.533,30.14,193.2,42.49,1.545,9.03,0.7569,202.31,10.713,0.1003,25.8,1.0002,1.0922,35303.02
315.2,2.167,35.19,66.77,633.4,481.0,60909.99,1.0001,3.253,0.2492,44.39,0.5904,4.686,4023.1,2.5325,30.14,193.3,42.47,1.544,9.029,0.7571,202.28,10.714,0.10034,25.82,1.0003,1.0924,35308.32
315.4,2.169,35.16,66.82,633.6,481.3,60946.66,1.0001,3.251,0.2491,44.48,0.591,4.689,4024.81,2.5333,30.18,193.3,42.5,1.545,9.026,0.7568,202.5,10.731,0.10039,25.82,1.0003,1.0929,35312.18
315.2,2.171,35.12,66.82,633.7,481.1,60934.22,1.0001,3.246,0.2486,44.46,0.5909,4.689,4023.09,2.5355,30.15,193.3,42.51,1.549,9.02,0.7568,202.18,10.747,0.10042,25.82,1.0002,1.0932,35345.98
315.0,2.168,35.07,66.68,633.1,480.6,60898.69,1.0001,3.238,0.248,44.37,0.5909,4.685,4017.58,2.5398,30.06,193.1,42.48,1.547,9.014,0.7567,201.54,10.738,0.1003,25.77,1.0002,1.092,35276.63
314.8,2.165,35.1,66.6,633.2,480.4,60880.0,1.0001,3.236,0.2481,44.28,0.5907,4.683,4012.84,2.5364,30.05,193.1,42.49,1.546,9.018,0.7552,201.35,10.716,0.10025,25.76,1.0003,1.0913,35297.74
314.7,2.165,35.19,66.64,633.0,480.5,60894.72,1.0002,3.24,0.2483,44.34,0.5898,4.684,4013.65,2.544,30.14,193.0,42.56,1.547,9.016,0.7556,201.85,10.725,0.1003,25.76,1.0002,1.0915,35269.8
315.4,2.163,35.23,66.79,633.0,480.4,60884.28,1.0001,3.256,0.248,44.4,0.5906,4.686,4010.71,2.5507,30.15,193.1,42.56,1.548,9.036,0.7555,201.99,10.721,0.10025,25.72,1.0002,1.0912,35277.67
315.7,2.166,35.3,66.85,633.5,480.8,60945.8,1.0002,3.259,0.2482,44.43,0.591,4.688,4014.31,2.5484,30.22,193.1,42.55,1.547,9.041,0.756,202.4,10.733,0.10031,25.76,1.0002,1.0922,35268.51
315.3,2.168,35.33,66.88,633.6,481.1,60968.51,1.0001,3.255,0.2479,44.45,0.591,4.69,4019.11,2.5483,30.32,193.2,42.55,1.551,9.051,0.756,202.57,10.736,0.10033,25.78,1.0003,1.0925,35338.01
315.3,2.171,35.2,66.94,633.7,481.2,60970.87,1.0001,3.25,0.2481,44.48,0.5905,4.693,4020.72,2.547,30.32,193.3,42.54,1.55,9.048,0.7556,202.61,10.739,0.10039,25.78,1.0003,1.0929,35336.28
315.1,2.17,35.07,66.99,633.6,481.2,60976.21,1.0002,3.251,0.2484,44.47,0.5905,4.69,4017.38,2.5487,30.2,193.2,42.53,1.55,9.051,0.7561,202.47,10.735,0.10034,25.77,1.0003,1.0926,35332.06
315.0,2.169,35.06,66.85,633.5,480.9,60960.37,1.0002,3.249,0.248,44.48,0.5908,4.686,4015.29,2.546,30.18,193.2,42.51,1.548,9.048,0.7567,202.24,10.728,0.10034,25.76,1.0002,1.0924,35328.64
314.8,2.167,35.12,66.89,633.4,480.8,60961.26,1.0001,3.247,0.2479,44.44,0.5919,4.683,4013.72,2.5473,30.23,193.2,42.52,1.545,9.05,0.7561,202.5,10.727,0.1003,25.77,1.0003,1.0919,35303.62
315.1,2.17,35.31,67.08,633.4,481.2,60999.01,1.0002,3.252,0.2481,44.45,0.5922,4.686,4017.39,2.5549,30.29,193.2,42.6,1.547,9.055,0.7564,202.78,10.738,0.10042,25.78,1.0003,1.0927,35303.62
315.2,2.171,35.44,67.09,633.4,481.2,60974.23,1.0001,3.257,0.2478,44.45,0.5922,4.688,4015.45,2.5531,30.27,193.3,42.62,1.546,9.055,0.7569,202.54,10.734,0.10042,25.79,1.0002,1.0922,35331.9
315.2,2.169,35.41,67.19,633.5,480.8,60984.01,1.0002,3.259,0.2478,44.43,0.5922,4.688,4014.47,2.5548,30.25,193.3,42.63,1.543,9.05,0.7567,202.88,10.737,0.10044,25.79,1.0002,1.0924,35339.11
315.1,2.171,35.42,67.16,633.9,480.7,60985.02,1.0002,3.264,0.2478,44.45,0.5922,4.688,4014.45,2.5565,30.28,193.3,42.66,1.543,9.057,0.7561,202.78,10.739,0.10045,25.81,1.0002,1.093,35339.11
315.2,2.171,35.43,67.26,633.9,480.9,61040.0,1.0002,3.266,0.2479,44.49,0.5913,4.689,4017.25,2.5597,30.35,193.2,42.68,1.544,9.062,0.7562,202.89,10.743,0.10044,25.81,1.0002,1.0935,35337.21
315.2,2.171,35.6,67.28,633.8,481.1,61053.79,1.0001,3.266,0.2482,44.51,0.5913,4.691,4018.43,2.5637,30.34,193.3,42.75,1.542,9.069,0.7562,202.77,10.746,0.10044,25.83,1.0003,1.0938,35340.46
315.3,2.171,35.63,67.26,633.6,481.1,61024.15,1.0001,3.269,0.2481,44.53,0.5916,4.69,4017.4,2.557,30.3,193.2,42.73,1.545,9.066,0.7563,202.39,10.742,0.10038,25.82,1.0003,1.093,35305.63
315.6,2.175,35.85,67.44,634.1,481.3,61062.39,1.0001,3.268,0.2484,44.64,0.5921,4.693,4021.02,2.5566,30.35,193.4,42.79,1.546,9.07,0.7569,202.74,10.751,0.10052,25.84,1.0003,1.0939,35351.57
316.1,2.173,35.84,67.41,634.3,481.5,61073.25,1.0001,3.26,0.2482,44.67,0.5921,4.694,4021.33,2.5532,30.35,193.5,42.79,1.546,9.076,0.7564,202.67,10.763,0.1005,25.85,1.0003,1.0932,35361.24
316.3,2.174,35.83,67.46,634.3,481.6,61070.68,1.0002,3.268,0.2483,44.68,0.5915,4.695,4022.92,2.551,30.37,193.5,42.8,1.544,9.08,0.7564,202.51,10.764,0.10052,25.85,1.0003,1.0931,35364.76
316.4,2.171,35.8,67.61,634.2,481.9,61100.94,1.0002,3.272,0.2483,44.69,0.5925,4.697,4022.49,2.5491,30.47,193.5,42.8,1.545,9.085,0.7567,202.87,10.758,0.10053,25.84,1.0002,1.094,35407.97
316.7,2.172,35.87,67.7,634.4,481.9,61146.92,1.0002,3.266,0.2485,44.73,0.5922,4.699,4025.5,2.5482,30.53,193.5,42.82,1.545,9.085,0.7567,203.05,10.77,0.10051,25.86,1.0003,1.0943,35426.46
316.4,2.173,36.0,67.78,634.5,482.0,61136.04,1.0002,3.268,0.2484,44.7,0.5919,4.699,4024.61,2.5457,30.41,193.4,42.84,1.545,9.078,0.7574,202.96,10.783,0.10053,25.84,1.0002,1.0934,35396.77
316.2,2.173,36.11,67.79,634.2,481.9,61114.99,1.0002,3.264,0.2482,44.64,0.5919,4.7,4023.8,2.5451,30.35,193.4,42.8,1.546,9.076,0.7575,202.71,10.779,0.10051,25.85,1.0003,1.0939,35433.62
316.0,2.173,36.02,67.53,633.7,481.7,61070.0,1.0001,3.262,0.2479,44.56,0.5925,4.698,4023.04,2.5444,30.36,193.5,42.77,1.543,9.073,0.7577,202.36,10.764,0.1005,25.82,1.0003,1.0936,35433.62
316.0,2.17,35.87,67.36,633.4,481.3,61054.76,1.0001,3.254,0.2481,44.55,0.5925,4.697,4023.68,2.5472,30.35,193.3,42.75,1.544,9.067,0.7573,202.21,10.774,0.10049,25.79,1.0002,1.0934,35403.44
316.3,2.17,35.85,67.49,633.5,481.2,61060.01,1.0002,3.263,0.2481,44.57,0.5919,4.696,4025.61,2.5522,30.35,193.3,42.73,1.542,9.066,0.7567,202.3,10.771,0.10047,25.78,1.0003,1.0935,35420.63
315.9,2.169,35.89,67.41,633.0,481.0,61010.78,1.0001,3.263,0.248,44.55,0.5919,4.691,4022.93,2.5489,30.24,193.2,42.63,1.54,9.061,0.7563,201.61,10.769,0.10047,25.78,1.0003,1.0924,35388.69
315.4,2.168,35.76,67.56,632.4,480.7,60993.08,1.0001,3.256,0.2475,44.52,0.5919,4.686,4018.39,2.5454,30.19,193.0,42.54,1.541,9.052,0.7563,201.59,10.756,0.10033,25.77,1.0002,1.0916,35334.7
316.1,2.169,35.83,67.66,632.8,481.0,61006.69,1.0001,3.269,0.2473,44.52,0.5924,4.688,4023.78,2.5466,30.25,193.1,42.61,1.541,9.072,0.7562,201.75,10.765,0.10036,25.78,1.0002,1.0917,35383.3
