AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
300.3,2.166,33.67,55.28,626.1,463.7,59184.45,0.9999,2.881,0.2321,40.55,0.6558,4.632,3799.78,2.0206,26.69,183.8,37.46,1.353,7.762,0.7592,153.83,10.699,0.09732,26.3,0.9999,1.1292,35659.91
300.5,2.168,33.66,55.35,627.6,463.5,59248.09,0.9999,2.881,0.2322,40.6,0.656,4.637,3804.02,2.0206,26.73,184.1,37.5,1.36,7.764,0.7595,153.64,10.693,0.09732,26.29,0.9998,1.1291,35736.39
300.2,2.166,33.62,55.24,626.1,462.5,59220.03,0.9999,2.879,0.232,40.51,0.656,4.63,3800.4,2.0144,26.69,183.8,37.45,1.367,7.761,0.7573,153.33,10.663,0.09722,26.26,0.9998,1.1284,35722.35
300.3,2.166,33.63,55.24,626.0,462.5,59233.22,0.9998,2.885,0.2321,40.49,0.656,4.63,3800.64,2.015,26.67,183.9,37.43,1.363,7.757,0.7584,153.65,10.663,0.09723,26.22,0.9998,1.1282,35670.75
300.4,2.167,33.61,55.29,626.5,462.9,59319.97,0.9999,2.886,0.2323,40.5,0.656,4.635,3804.2,2.0175,26.67,184.0,37.44,1.38,7.777,0.7579,153.98,10.668,0.09734,26.25,0.9999,1.1295,35670.8
300.3,2.166,33.61,55.25,625.7,462.6,59303.22,0.9998,2.886,0.2321,40.45,0.6569,4.633,3801.71,2.0112,26.66,183.9,37.42,1.37,7.771,0.7585,154.16,10.667,0.09728,26.23,0.9998,1.128,35661.89
300.4,2.167,33.64,55.31,626.5,462.6,59331.2,0.9999,2.889,0.2321,40.44,0.6556,4.636,3803.0,2.0188,26.67,183.9,37.42,1.363,7.757,0.7589,154.29,10.666,0.09728,26.25,0.9999,1.1289,35742.01
300.4,2.166,33.58,55.27,626.6,462.5,59322.76,0.9999,2.886,0.23,40.43,0.6556,4.632,3802.85,2.0149,26.66,183.7,37.44,1.357,7.75,0.7593,154.2,10.664,0.09722,26.25,0.9998,1.1289,35742.51
300.5,2.165,33.58,55.21,626.9,462.4,59325.02,0.9999,2.887,0.2308,40.41,0.6569,4.63,3802.43,2.0153,26.7,183.9,37.45,1.362,7.758,0.759,154.4,10.652,0.09725,26.25,0.9998,1.1292,35739.7
300.5,2.166,33.56,55.23,627.0,462.5,59351.32,0.9998,2.888,0.2306,40.37,0.656,4.63,3804.9,2.017,26.69,183.8,37.48,1.364,7.754,0.7584,154.36,10.652,0.09722,26.25,0.9998,1.1299,35701.46
300.5,2.165,33.53,55.23,627.1,462.1,59417.84,0.9998,2.889,0.2309,40.36,0.6549,4.63,3807.17,2.0156,26.67,183.9,37.45,1.359,7.725,0.7579,154.44,10.662,0.09724,26.24,0.9998,1.1315,35743.49
300.4,2.164,33.5,55.14,627.1,461.8,59411.05,0.9999,2.887,0.2309,40.25,0.6551,4.629,3806.81,2.0149,26.65,183.8,37.45,1.356,7.715,0.7581,154.37,10.651,0.09721,26.23,0.9998,1.1316,35756.42
300.4,2.164,33.49,55.1,626.7,461.4,59480.9,0.9998,2.886,0.2307,40.26,0.6551,4.628,3808.77,2.0175,26.64,183.8,37.43,1.363,7.709,0.7577,154.26,10.659,0.09718,26.28,0.9998,1.1327,35732.56
301.4,2.168,33.63,55.25,628.0,462.8,59548.13,0.9999,2.9,0.2314,40.31,0.6546,4.644,3814.56,2.0222,26.71,184.4,37.47,1.37,7.724,0.7589,154.79,10.718,0.09739,26.34,0.9998,1.134,35784.11
300.7,2.167,33.58,55.19,627.5,463.6,59528.33,0.9999,2.895,0.2315,40.33,0.654,4.639,3812.72,2.0211,26.69,184.4,37.43,1.368,7.709,0.758,154.75,10.693,0.09738,26.3,0.9998,1.1338,35715.27
300.9,2.167,33.61,55.25,628.5,464.6,59589.83,0.9999,2.896,0.2316,40.34,0.6541,4.643,3810.92,2.0233,26.72,184.7,37.45,1.369,7.737,0.7584,155.22,10.703,0.09741,26.3,0.9999,1.1344,35781.51
300.1,2.165,33.51,55.16,625.9,464.0,59450.0,0.9998,2.887,0.231,40.22,0.6519,4.629,3803.49,2.0174,26.64,184.1,37.44,1.368,7.716,0.7561,154.93,10.661,0.09722,26.21,0.9998,1.1317,35729.44
300.2,2.165,33.52,55.14,626.0,464.4,59419.7,0.9998,2.883,0.231,40.2,0.6519,4.631,3802.01,2.0162,26.64,184.2,37.45,1.355,7.7,0.7577,155.24,10.654,0.09728,26.2,0.9998,1.1328,35734.2
300.2,2.165,33.44,55.16,625.7,464.5,59465.64,0.9998,2.879,0.2309,40.19,0.6519,4.631,3803.83,2.0176,26.64,184.0,37.26,1.354,7.693,0.7573,155.39,10.655,0.09721,26.18,0.9998,1.1319,35715.44
300.1,2.167,33.5,55.13,626.4,464.5,59393.87,0.9998,2.883,0.2311,40.16,0.6535,4.632,3802.32,2.0155,26.65,184.1,37.15,1.353,7.718,0.7578,155.61,10.663,0.09721,26.22,0.9999,1.1306,35669.09
300.4,2.169,33.51,55.17,627.4,465.0,59460.2,0.9998,2.886,0.2313,40.26,0.6535,4.638,3804.41,2.0168,26.69,184.4,37.22,1.351,7.723,0.7585,155.82,10.676,0.09737,26.24,0.9998,1.1318,35739.87
300.3,2.167,33.49,55.14,627.5,465.3,59519.51,0.9998,2.88,0.2312,40.22,0.6535,4.634,3806.05,2.0134,26.65,184.3,37.19,1.349,7.718,0.7577,156.19,10.66,0.09733,26.21,0.9999,1.1315,35717.79
300.1,2.167,33.49,55.08,627.1,464.8,59503.28,0.9998,2.88,0.2313,40.22,0.6535,4.634,3804.72,2.01,26.65,184.1,37.07,1.349,7.713,0.7578,155.59,10.642,0.09729,26.21,0.9998,1.1318,35735.21
299.9,2.167,33.5,55.08,626.7,464.8,59400.78,0.9999,2.886,0.2315,40.21,0.6524,4.633,3801.85,2.0078,26.66,184.4,37.04,1.346,7.709,0.7579,155.13,10.659,0.09724,26.21,0.9998,1.132,35726.33
299.9,2.167,33.44,55.09,627.0,464.5,59440.64,0.9999,2.882,0.2315,40.19,0.6524,4.633,3801.77,2.0072,26.64,184.3,37.02,1.349,7.709,0.7565,155.25,10.651,0.09727,26.17,0.9999,1.1316,35699.16
300.9,2.177,33.52,55.11,628.1,465.3,59531.69,0.9998,2.892,0.2325,40.25,0.6534,4.642,3806.61,2.0125,26.7,184.7,37.06,1.356,7.728,0.7581,155.29,10.673,0.09744,26.23,0.9999,1.132,35742.9
300.3,2.175,33.45,55.08,628.2,464.9,59578.04,0.9998,2.886,0.2318,40.23,0.6534,4.641,3804.17,2.0108,26.66,184.5,37.13,1.351,7.745,0.7581,155.45,10.65,0.09733,26.21,0.9999,1.1313,35729.09
300.4,2.172,33.47,55.05,627.7,464.3,59574.99,0.9999,2.886,0.2315,40.25,0.6522,4.641,3800.52,2.0099,26.64,184.2,37.08,1.35,7.874,0.7581,155.59,10.652,0.09725,26.18,0.9998,1.1295,35702.92
300.2,2.172,33.46,55.08,628.1,463.7,59585.35,0.9999,2.888,0.2314,40.23,0.6522,4.64,3801.39,2.011,26.63,184.1,37.08,1.352,7.87,0.7571,155.35,10.64,0.09722,26.21,0.9999,1.13,35689.19
300.5,2.174,33.5,55.12,628.9,463.8,59630.1,0.9999,2.875,0.2319,40.24,0.6523,4.641,3803.28,2.0125,26.63,184.3,37.11,1.36,7.854,0.7573,155.23,10.644,0.09734,26.21,0.9999,1.1308,35694.56
300.4,2.175,33.5,55.08,629.3,463.9,59659.99,0.9999,2.877,0.2317,40.28,0.6531,4.643,3804.0,2.0151,26.62,184.4,37.16,1.376,7.808,0.7569,154.5,10.649,0.09729,26.23,0.9998,1.1302,35733.57
300.7,2.176,33.56,55.08,630.9,464.3,59697.99,0.9998,2.881,0.2321,40.32,0.6532,4.645,3805.47,2.0184,26.64,184.6,37.15,1.373,7.802,0.7576,154.91,10.66,0.09736,26.28,0.9998,1.1298,35751.91
300.6,2.176,33.55,55.06,630.8,464.0,59646.62,0.9999,2.881,0.2319,40.3,0.6516,4.642,3804.94,2.0156,26.62,184.4,37.18,1.373,7.796,0.7577,154.64,10.649,0.09736,26.23,0.9998,1.1296,35753.03
300.7,2.176,33.61,55.12,632.0,464.2,59679.96,0.9998,2.885,0.2321,40.39,0.6518,4.649,3809.57,2.0177,26.68,184.7,37.21,1.379,7.804,0.7583,154.94,10.659,0.09733,26.28,0.9999,1.1304,35758.91
300.7,2.178,33.59,55.19,633.0,464.2,59694.7,0.9999,2.883,0.2321,40.41,0.6518,4.647,3811.85,2.0208,26.66,184.7,37.19,1.379,7.798,0.7586,154.84,10.666,0.09734,26.27,0.9999,1.1303,35775.39
300.8,2.181,33.68,55.22,633.9,464.3,59665.14,0.9999,2.888,0.2318,40.41,0.6518,4.654,3812.39,2.0245,26.72,184.7,37.2,1.387,7.814,0.7584,154.99,10.689,0.09741,26.29,0.9999,1.1306,35812.07
301.1,2.183,33.59,55.24,634.0,464.2,59693.6,0.9999,2.891,0.2318,40.4,0.6518,4.657,3814.03,2.0253,26.72,184.9,37.2,1.394,7.809,0.7589,155.09,10.699,0.09744,26.28,0.9999,1.1308,35834.33
301.4,2.188,33.68,55.32,635.1,464.4,59699.99,0.9999,2.896,0.2321,40.44,0.6518,4.667,3817.61,2.0257,26.76,185.1,37.21,1.394,7.8,0.7586,155.05,10.705,0.0976,26.38,0.9999,1.1315,35878.48
301.4,2.188,33.67,55.33,635.0,464.6,59666.75,0.9998,2.895,0.232,40.47,0.6518,4.668,3818.99,2.0231,26.77,185.3,37.18,1.384,7.802,0.7589,154.99,10.699,0.09761,26.37,0.9999,1.1317,35907.75
302.0,2.191,33.7,55.37,633.8,465.3,59651.14,0.9999,2.897,0.2319,40.53,0.6518,4.672,3821.08,2.0264,26.8,185.4,37.28,1.386,7.831,0.7616,154.8,10.72,0.09763,26.45,0.9999,1.1324,35925.04
301.8,2.197,33.7,55.44,632.8,465.4,59608.6,0.9998,2.899,0.232,40.49,0.6517,4.671,3819.23,2.0257,26.8,185.4,37.36,1.385,7.839,0.7605,154.57,10.719,0.09761,26.43,0.9999,1.1336,35943.58
301.3,2.193,33.65,55.42,631.4,465.2,59532.02,0.9998,2.89,0.2319,40.48,0.6518,4.666,3815.66,2.0234,26.74,184.6,37.32,1.376,7.811,0.7601,154.63,10.701,0.09749,26.39,0.9999,1.1332,35893.72
301.8,2.197,33.76,55.49,632.3,465.7,59505.66,0.9998,2.893,0.2323,40.54,0.6517,4.677,3819.16,2.0269,26.78,185.0,37.37,1.375,7.841,0.7599,154.93,10.718,0.09757,26.42,0.9999,1.1347,35920.93
302.1,2.199,33.72,55.46,634.0,466.2,59519.07,0.9999,2.903,0.2323,40.56,0.6518,4.689,3823.42,2.0267,26.8,185.2,37.39,1.378,7.855,0.7601,154.78,10.724,0.09767,26.47,0.9999,1.1359,35942.5
301.7,2.197,33.7,55.43,636.6,466.1,59597.64,0.9998,2.899,0.2324,40.55,0.652,4.691,3822.54,2.0298,26.76,185.2,37.4,1.378,7.844,0.7605,154.68,10.735,0.09771,26.43,0.9999,1.1358,35925.28
301.7,2.193,33.7,55.4,634.8,465.6,59556.35,0.9998,2.889,0.2324,40.5,0.6518,4.697,3824.0,2.0283,26.74,184.9,37.36,1.38,7.816,0.7595,154.72,10.709,0.09774,26.41,0.9999,1.1347,35926.26
303.1,2.199,33.81,55.51,636.6,466.9,59700.0,0.9998,2.905,0.2332,41.35,0.6519,4.712,3833.59,2.0336,26.87,185.5,37.48,1.382,7.846,0.7609,154.23,10.758,0.09791,26.53,0.9998,1.1377,36043.16
303.5,2.197,33.69,55.63,635.3,466.9,59700.0,0.9998,2.896,0.233,41.68,0.6519,4.707,3833.73,2.0277,26.91,185.5,37.46,1.374,7.82,0.7598,153.79,10.752,0.09793,26.51,0.9999,1.1383,35973.87
303.0,2.193,33.62,55.55,631.8,466.5,59697.07,0.9999,2.891,0.2327,41.77,0.6529,4.701,3826.88,2.0306,26.89,185.2,37.46,1.368,7.82,0.7603,153.69,10.734,0.09799,26.46,0.9999,1.1377,35925.99
303.4,2.194,33.7,55.56,632.3,467.0,59733.13,0.9998,2.895,0.2332,41.94,0.6519,4.705,3831.0,2.0337,26.94,185.5,37.52,1.376,7.834,0.7603,154.03,10.747,0.09816,26.52,0.9999,1.1386,35998.79
303.2,2.191,33.75,55.52,632.5,466.4,59714.51,0.9998,2.893,0.2333,41.87,0.6522,4.698,3827.88,2.0304,26.94,185.3,37.47,1.378,7.842,0.7597,153.65,10.744,0.0981,26.49,0.9999,1.1385,35997.07
302.9,2.189,33.74,55.53,632.1,466.1,59773.09,0.9999,2.893,0.2332,41.77,0.6522,4.702,3826.9,2.0322,26.88,185.2,37.46,1.376,7.813,0.7599,153.78,10.74,0.09808,26.47,0.9999,1.1388,35886.74
303.0,2.191,33.8,55.61,632.3,466.2,59771.11,0.9998,2.89,0.2332,41.78,0.6522,4.703,3828.86,2.0364,26.91,185.2,37.57,1.372,7.809,0.7605,153.44,10.743,0.09812,26.47,0.9999,1.1405,35934.85
303.2,2.188,33.82,55.59,631.2,466.6,59743.51,0.9998,2.893,0.2333,41.82,0.6529,4.709,3827.92,2.0378,26.92,185.1,37.61,1.371,7.815,0.7609,153.3,10.751,0.09811,26.5,0.9998,1.14,35919.59
303.1,2.186,33.79,55.65,631.2,466.4,59712.51,0.9998,2.892,0.2332,41.66,0.6529,4.707,3825.01,2.0386,26.88,184.5,37.58,1.369,7.813,0.7607,153.24,10.747,0.09807,26.54,0.9998,1.141,35875.29
302.3,2.184,33.68,55.54,630.2,465.9,59688.6,0.9998,2.889,0.2329,41.4,0.6535,4.7,3821.81,2.0377,26.82,184.3,37.52,1.368,7.797,0.76,153.25,10.721,0.09801,26.45,0.9998,1.1399,35816.88
302.7,2.187,33.8,55.57,630.1,466.7,59745.55,0.9999,2.893,0.2334,41.44,0.6529,4.703,3825.81,2.0386,26.85,184.7,37.56,1.376,7.794,0.7593,153.55,10.741,0.09813,26.48,0.9999,1.1405,35879.85
302.6,2.187,33.78,55.52,630.4,466.7,59768.11,0.9998,2.891,0.2335,41.43,0.6529,4.701,3824.82,2.0356,26.84,184.7,37.56,1.381,7.785,0.7595,153.26,10.727,0.09814,26.44,0.9998,1.1403,35860.56
302.7,2.185,33.76,55.45,630.0,466.0,59791.12,0.9999,2.89,0.2332,41.33,0.6528,4.697,3825.08,2.0346,26.8,184.7,37.52,1.384,7.792,0.7583,153.17,10.711,0.09806,26.41,0.9998,1.1395,35827.95
302.8,2.184,33.85,55.45,629.2,465.6,59755.03,0.9998,2.886,0.2332,41.24,0.6528,4.695,3823.95,2.0311,26.79,184.5,37.51,1.388,7.789,0.7591,153.15,10.716,0.09801,26.39,0.9998,1.1388,35802.86
302.6,2.186,33.85,55.44,630.7,465.8,59830.11,0.9998,2.887,0.2335,41.28,0.6536,4.702,3831.02,2.0363,26.81,184.9,37.53,1.394,7.8,0.7604,153.38,10.738,0.09811,26.42,0.9998,1.1396,35910.19
302.4,2.182,33.78,55.22,629.9,465.1,59844.82,0.9998,2.884,0.2332,41.2,0.6536,4.692,3828.27,2.0306,26.74,184.5,37.48,1.387,7.761,0.7585,153.06,10.722,0.09802,26.37,0.9998,1.1376,35868.33
301.9,2.186,33.79,55.09,629.7,464.1,59868.26,0.9999,2.882,0.2327,41.08,0.6534,4.685,3826.5,2.0249,26.7,184.3,37.48,1.384,7.704,0.7573,152.82,10.695,0.09787,26.35,0.9998,1.1378,35815.47
302.0,2.185,33.8,55.11,629.9,463.9,59896.84,0.9998,2.881,0.233,41.03,0.653,4.685,3826.81,2.0273,26.7,184.4,37.5,1.381,7.7,0.7579,152.81,10.694,0.09791,26.34,0.9998,1.1369,35847.99
301.3,2.182,33.68,55.01,628.9,463.2,59706.63,0.9998,2.873,0.2326,40.9,0.6525,4.676,3819.7,2.0239,26.65,184.2,37.45,1.38,7.695,0.7566,152.62,10.674,0.09771,26.31,0.9998,1.1344,35776.41
302.2,2.185,33.77,55.17,630.3,464.8,59810.87,0.9999,2.881,0.233,41.04,0.6519,4.686,3825.06,2.0274,26.73,184.8,37.58,1.382,7.713,0.7575,153.94,10.704,0.09785,26.42,0.9999,1.1371,35826.95
302.3,2.183,33.72,55.17,630.3,464.6,59628.86,0.9998,2.88,0.2327,40.96,0.6523,4.68,3823.27,2.0225,26.73,184.6,37.51,1.377,7.708,0.7573,153.6,10.706,0.0978,26.42,0.9999,1.1357,35770.9
302.7,2.188,33.75,55.24,631.7,465.5,59785.66,0.9999,2.885,0.2332,41.09,0.6528,4.69,3829.86,2.0262,26.8,185.0,37.5,1.382,7.726,0.759,153.74,10.728,0.09801,26.44,0.9999,1.1402,35914.4
303.3,2.191,33.84,55.32,631.6,465.9,59864.44,0.9998,2.892,0.2334,41.53,0.6536,4.695,3835.53,2.0295,26.87,185.1,37.5,1.384,7.732,0.7594,153.83,10.76,0.0981,26.48,0.9999,1.1425,35937.76
303.0,2.188,33.8,55.33,630.9,465.7,59839.69,0.9999,2.889,0.2334,41.46,0.6535,4.693,3836.01,2.03,26.87,184.8,37.45,1.375,7.727,0.7586,153.87,10.748,0.09803,26.48,0.9998,1.1424,35943.38
302.8,2.189,33.73,55.35,630.3,465.9,59778.83,0.9998,2.891,0.2332,41.42,0.6539,4.689,3833.58,2.0302,26.85,184.8,37.45,1.374,7.734,0.7591,153.92,10.725,0.09799,26.47,0.9998,1.1426,35928.73
303.4,2.194,33.78,55.35,631.1,466.2,59734.12,0.9999,2.893,0.2331,41.44,0.6535,4.694,3834.92,2.0301,26.86,184.9,37.42,1.379,7.743,0.7576,154.04,10.735,0.09804,26.5,0.9998,1.144,35996.56
302.4,2.187,33.69,55.29,629.2,465.5,59570.16,0.9998,2.882,0.2328,41.26,0.6524,4.684,3826.47,2.022,26.8,184.5,37.31,1.382,7.715,0.758,154.08,10.706,0.09788,26.41,0.9998,1.1412,35973.29
302.8,2.192,33.8,55.31,631.3,466.7,59681.58,0.9998,2.886,0.2332,41.4,0.6524,4.692,3834.45,2.0276,26.85,184.7,37.39,1.383,7.728,0.7586,154.74,10.721,0.09807,26.47,0.9999,1.1447,35976.41
302.9,2.196,33.8,55.27,632.0,466.9,59658.54,0.9998,2.89,0.2336,41.37,0.6529,4.698,3837.03,2.0318,26.91,185.0,37.44,1.386,7.742,0.7598,154.64,10.732,0.09813,26.47,0.9998,1.147,36013.25
302.4,2.191,33.71,55.3,630.2,466.2,59574.16,0.9998,2.885,0.233,41.24,0.6529,4.687,3831.32,2.0306,26.83,184.7,37.4,1.38,7.723,0.7578,154.45,10.716,0.098,26.43,0.9998,1.1439,35975.65
302.9,2.195,33.78,55.38,631.3,467.0,59630.42,0.9999,2.887,0.2336,41.31,0.6537,4.695,3841.63,2.0363,26.88,184.9,37.55,1.383,7.751,0.7591,154.63,10.747,0.09813,26.48,0.9999,1.1465,36042.74
303.6,2.199,33.82,55.48,632.2,467.5,59629.77,0.9998,2.893,0.2341,41.39,0.6538,4.709,3849.3,2.0349,26.96,185.4,37.66,1.383,7.753,0.7607,154.76,10.767,0.09828,26.53,0.9999,1.1466,36122.75
303.5,2.199,33.77,55.51,632.2,467.9,59650.33,0.9998,2.893,0.2344,41.5,0.6537,4.706,3846.19,2.0379,26.92,185.2,37.66,1.383,7.762,0.7586,154.77,10.765,0.0983,26.52,0.9999,1.1475,36123.77
303.9,2.198,33.8,55.55,632.3,468.3,59684.24,0.9999,2.903,0.2343,41.5,0.6537,4.703,3855.69,2.04,26.92,185.2,37.7,1.383,7.765,0.7599,154.84,10.797,0.09833,26.53,0.9998,1.1476,36156.93
303.7,2.195,33.77,55.55,631.9,468.2,59692.27,0.9998,2.9,0.2341,41.42,0.6547,4.699,3853.28,2.0406,26.86,185.2,37.64,1.382,7.757,0.7593,154.7,10.784,0.09833,26.52,0.9999,1.1467,36121.88
303.8,2.196,33.77,55.58,631.6,468.3,59696.21,0.9999,2.901,0.234,41.42,0.655,4.698,3854.2,2.0431,26.87,185.1,37.67,1.377,7.759,0.76,154.61,10.783,0.09834,26.5,0.9998,1.1472,36165.11
304.2,2.198,33.86,55.64,632.2,468.8,59715.99,0.9999,2.907,0.2344,41.68,0.6552,4.706,3855.77,2.046,26.9,185.1,37.72,1.38,7.768,0.7592,154.87,10.799,0.09837,26.56,0.9998,1.1481,36160.38
304.3,2.198,33.87,55.58,631.2,469.3,59661.46,0.9999,2.91,0.2344,41.64,0.6552,4.705,3851.23,2.0443,26.9,185.0,37.73,1.377,7.77,0.7597,154.74,10.79,0.09839,26.51,0.9998,1.1469,36156.33
303.9,2.198,33.9,55.59,631.3,469.0,59655.13,0.9999,2.911,0.2343,41.68,0.6546,4.71,3849.4,2.0439,26.9,185.0,37.84,1.375,7.77,0.7603,154.93,10.789,0.09843,26.56,0.9999,1.1467,36124.93
303.4,2.196,33.82,55.44,630.5,468.5,59586.12,0.9999,2.913,0.2343,41.52,0.6544,4.706,3848.38,2.0389,26.86,184.9,37.9,1.372,7.763,0.7599,154.87,10.777,0.0984,26.55,0.9999,1.1451,36095.85
303.9,2.197,33.86,55.44,630.5,468.6,59617.01,0.9999,2.918,0.2342,41.56,0.6544,4.704,3848.78,2.0414,26.87,185.0,37.97,1.373,7.776,0.7593,154.89,10.779,0.09839,26.57,0.9999,1.1452,36075.62
303.7,2.195,33.86,55.46,630.8,468.4,59631.45,0.9998,2.919,0.2341,41.61,0.6544,4.704,3851.29,2.041,26.89,185.0,37.94,1.375,7.769,0.7589,155.21,10.783,0.09836,26.64,0.9998,1.1456,36116.01
303.8,2.195,33.88,55.44,630.8,468.2,59593.68,0.9998,2.92,0.234,41.56,0.6544,4.699,3843.69,2.0375,26.85,184.9,37.94,1.376,7.778,0.7589,155.31,10.776,0.0984,26.68,0.9999,1.1454,36101.63
304.1,2.195,33.85,55.42,630.4,468.6,59592.67,0.9999,2.918,0.2341,41.54,0.6538,4.714,3843.39,2.0388,26.85,184.8,37.89,1.376,7.777,0.7595,155.26,10.771,0.09844,26.69,0.9998,1.1457,36101.7
303.9,2.196,33.9,55.44,631.7,468.8,59617.27,0.9999,2.924,0.2348,41.56,0.6538,4.712,3844.44,2.0417,26.87,184.9,37.93,1.377,7.787,0.7591,154.95,10.788,0.0985,26.7,0.9998,1.1452,36111.68
304.1,2.197,33.93,55.45,631.9,469.2,59650.03,0.9998,2.922,0.2348,41.54,0.6541,4.712,3845.77,2.0431,26.85,185.0,37.91,1.38,7.795,0.759,154.8,10.782,0.09854,26.71,0.9999,1.1458,36141.04
304.2,2.197,33.87,55.45,631.1,469.1,59618.67,0.9999,2.928,0.2348,41.39,0.6553,4.707,3844.01,2.0426,26.82,184.9,37.84,1.382,7.786,0.7599,155.11,10.77,0.09858,26.73,0.9998,1.146,36164.78
304.2,2.198,33.92,55.43,631.3,469.3,59605.0,0.9998,2.927,0.2348,41.36,0.6553,4.704,3842.19,2.0413,26.83,184.9,37.85,1.38,7.784,0.7599,155.36,10.808,0.09855,26.76,0.9999,1.1459,36122.24
304.3,2.2,33.93,55.53,631.1,469.3,59572.33,0.9998,2.924,0.2352,41.38,0.6553,4.707,3842.12,2.0377,26.84,185.0,37.82,1.381,7.79,0.7604,155.16,10.82,0.09855,26.7,0.9999,1.1463,36145.85
303.8,2.2,33.92,55.55,630.1,468.9,59517.44,0.9999,2.923,0.2351,41.24,0.655,4.7,3836.96,2.0404,26.78,184.8,37.75,1.378,7.778,0.7593,155.0,10.783,0.09849,26.63,0.9998,1.145,36148.87
304.1,2.206,33.92,55.63,630.5,468.9,59486.66,0.9999,2.925,0.2351,41.25,0.655,4.7,3836.79,2.0401,26.78,184.8,37.71,1.38,7.78,0.7604,154.73,10.793,0.09857,26.67,0.9998,1.1454,36189.97
303.8,2.213,33.92,55.67,631.1,469.0,59440.77,0.9998,2.928,0.2352,41.17,0.655,4.698,3834.05,2.0386,26.82,184.9,37.74,1.38,7.782,0.7601,154.72,10.799,0.09859,26.68,0.9999,1.1446,36145.37
304.2,2.211,33.9,55.63,631.3,468.9,59436.36,0.9999,2.925,0.2352,41.18,0.6541,4.698,3836.15,2.0374,26.82,185.0,37.78,1.379,7.781,0.7593,154.85,10.789,0.09854,26.7,0.9999,1.1447,36177.39
303.6,2.21,33.9,55.55,631.0,469.1,59463.86,0.9999,2.93,0.2351,41.21,0.6541,4.697,3837.87,2.0393,26.85,184.9,37.78,1.38,7.793,0.7596,154.82,10.784,0.09849,26.72,0.9999,1.1448,36188.93
303.5,2.21,33.95,55.46,630.8,469.2,59450.01,0.9999,2.933,0.235,41.22,0.6542,4.697,3839.57,2.0401,26.85,184.9,37.81,1.384,7.805,0.7601,154.82,10.789,0.09851,26.7,0.9999,1.1446,36158.59
303.9,2.21,33.95,55.61,630.6,469.5,59466.52,0.9998,2.936,0.2352,41.28,0.6541,4.701,3843.07,2.042,26.89,185.0,37.86,1.395,7.805,0.7607,154.87,10.802,0.09857,26.71,0.9999,1.1448,36264.67
303.8,2.206,33.96,55.63,630.4,469.3,59429.28,0.9999,2.937,0.2351,41.22,0.6541,4.699,3842.7,2.0416,26.84,184.9,37.81,1.394,7.795,0.7605,154.68,10.785,0.09848,26.66,0.9999,1.1437,36213.79
303.8,2.209,34.0,55.61,631.1,469.7,59497.83,0.9999,2.937,0.2351,41.26,0.6541,4.699,3848.59,2.0418,26.88,185.0,37.88,1.4,7.793,0.7608,154.73,10.806,0.09856,26.68,0.9999,1.145,36256.49
304.2,2.206,34.03,55.6,633.6,469.1,59550.01,0.9998,2.937,0.235,41.26,0.6541,4.701,3851.35,2.0429,26.86,184.9,37.83,1.399,7.783,0.7604,154.86,10.822,0.09841,26.65,0.9999,1.1451,36333.75
304.3,2.207,34.05,55.64,633.6,468.9,59555.76,0.9999,2.932,0.2347,41.23,0.6541,4.71,3850.81,2.0428,26.85,184.9,37.85,1.402,7.781,0.761,154.73,10.811,0.09839,26.68,0.9999,1.1453,36305.55
303.7,2.205,33.99,55.59,632.9,468.0,59587.28,0.9998,2.925,0.2345,41.12,0.6535,4.703,3846.02,2.0382,26.78,184.7,37.79,1.4,7.769,0.7597,155.17,10.781,0.09844,26.65,0.9999,1.1445,36215.27
304.0,2.206,33.99,55.64,633.1,468.1,59610.99,0.9998,2.922,0.2343,41.15,0.6535,4.708,3848.4,2.036,26.78,184.7,37.76,1.406,7.761,0.7602,155.63,10.786,0.09852,26.63,0.9998,1.1449,36224.65
303.7,2.204,34.0,55.65,632.8,467.2,59623.18,0.9998,2.922,0.2343,41.12,0.6541,4.706,3846.84,2.0369,26.77,184.7,37.72,1.408,7.76,0.7595,155.51,10.792,0.09821,26.61,0.9999,1.1444,36264.08
303.9,2.207,34.05,55.69,632.7,467.5,59640.38,0.9999,2.925,0.2346,41.17,0.6541,4.712,3847.63,2.04,26.79,184.7,37.77,1.419,7.773,0.7598,155.47,10.799,0.09837,26.65,0.9998,1.1457,36283.97
304.0,2.208,34.08,55.73,632.7,467.8,59609.98,0.9999,2.928,0.2343,41.18,0.6541,4.712,3846.88,2.0392,26.79,184.8,37.72,1.415,7.77,0.7595,155.18,10.796,0.09833,26.63,0.9999,1.1462,36280.26
303.9,2.207,34.11,55.81,632.1,468.1,59579.14,0.9999,2.922,0.2345,41.12,0.653,4.713,3845.81,2.0363,26.78,184.8,37.72,1.415,7.765,0.7589,155.5,10.792,0.0983,26.64,0.9999,1.146,36278.1
