AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
324.4,13.069,14.99,581.14,348.15,32885.92,0.9996,2.135,0.32461,21.128,2507.51,0.28949,24.047,157.88,5.525,1.43217,2.8755,0.27463,37.458,10.183,0.07027,23.328,0.9994,39195.24
323.12,13.017,14.939,579.4,347.41,32832.78,0.9996,2.125,0.32421,21.086,2496.23,0.28781,23.874,157.36,5.506,1.42524,2.8704,0.27369,37.276,10.141,0.07009,23.267,0.9996,39045.53
323.94,13.045,15.011,580.97,348.0,32882.37,0.9996,2.134,0.32507,21.15,2501.9,0.28725,23.964,157.75,5.524,1.42896,2.8683,0.27433,37.466,10.157,0.07018,23.328,0.9995,39131.52
323.75,13.045,14.99,581.37,348.09,32874.89,0.9996,2.134,0.32553,21.152,2502.41,0.28709,23.961,157.67,5.517,1.43135,2.8685,0.27478,37.308,10.144,0.07011,23.316,0.9995,39150.71
323.64,13.042,14.975,580.94,348.06,32850.5,0.9996,2.129,0.32487,21.145,2501.0,0.28729,23.948,157.72,5.519,1.43047,2.8673,0.2744,37.174,10.151,0.07012,23.323,0.9995,39191.77
324.35,13.062,15.021,581.65,348.91,32892.96,0.9997,2.135,0.32524,21.181,2506.13,0.28759,24.028,157.96,5.531,1.43617,2.8712,0.2746,37.406,10.155,0.07025,23.353,0.9997,39251.73
323.85,13.047,14.995,581.36,348.71,32862.42,0.9996,2.13,0.32455,21.164,2503.92,0.28709,23.999,157.85,5.525,1.4354,2.874,0.2747,37.443,10.147,0.07018,23.366,0.9997,39129.34
322.93,13.019,14.942,580.13,346.93,32770.0,0.9996,2.124,0.32377,21.08,2496.81,0.28582,23.884,157.41,5.488,1.42725,2.8643,0.27382,37.322,10.127,0.07002,23.283,0.9996,39017.39
321.64,12.965,14.901,578.61,345.73,32701.78,0.9996,2.115,0.3229,21.022,2488.86,0.28472,23.826,157.02,5.459,1.41937,2.8584,0.27258,37.012,10.095,0.06992,23.2,0.9996,39003.29
323.38,13.021,14.912,579.78,346.62,32752.28,0.9997,2.119,0.32373,21.055,2495.51,0.28579,23.911,157.66,5.484,1.4242,2.8565,0.27392,36.919,10.122,0.07005,23.241,0.9996,39057.76
324.45,13.078,14.971,581.47,347.89,32852.32,0.9997,2.127,0.32477,21.15,2502.57,0.28709,24.008,158.05,5.507,1.42969,2.8659,0.27418,37.248,10.158,0.07015,23.342,0.9996,39217.22
323.51,13.028,14.936,580.26,347.33,32818.27,0.9997,2.124,0.32422,21.109,2497.52,0.28604,23.936,157.77,5.486,1.42563,2.8628,0.27458,37.144,10.132,0.07008,23.263,0.9996,39168.61
323.97,13.027,14.974,581.46,348.43,32860.0,0.9996,2.127,0.32494,21.183,2502.59,0.28668,24.0,157.96,5.503,1.43036,2.8623,0.27461,37.225,10.175,0.0702,23.322,0.9997,39216.56
323.95,13.02,14.964,581.33,348.75,32856.68,0.9996,2.125,0.32475,21.183,2501.68,0.28706,23.994,157.93,5.507,1.43143,2.8735,0.27427,37.199,10.167,0.07019,23.321,0.9997,39208.35
325.21,13.115,15.005,583.04,350.13,32925.99,0.9996,2.133,0.32632,21.262,2509.71,0.2885,24.101,158.45,5.539,1.4437,2.8826,0.27547,37.169,10.198,0.07034,23.411,0.9997,39338.22
325.79,13.111,15.05,583.66,350.79,32950.03,0.9996,2.138,0.32715,21.314,2515.26,0.28876,24.166,158.67,5.542,1.44605,2.8843,0.27571,37.349,10.222,0.07038,23.454,0.9997,39372.32
324.98,13.09,15.016,582.41,350.56,32901.89,0.9996,2.133,0.32641,21.24,2509.05,0.28772,24.086,158.48,5.52,1.44281,2.8755,0.2755,37.423,10.199,0.07029,23.4,0.9997,39327.61
324.28,13.073,14.976,581.46,349.55,32856.17,0.9996,2.131,0.32588,21.165,2504.64,0.28677,24.013,158.13,5.52,1.43625,2.8739,0.2748,37.353,10.168,0.07024,23.358,0.9997,39235.27
324.69,13.104,15.01,582.38,350.46,32913.67,0.9996,2.134,0.32662,21.228,2508.4,0.28806,24.069,158.44,5.534,1.44427,2.8771,0.27515,37.551,10.177,0.07035,23.384,0.9997,39313.88
324.23,13.054,14.965,581.57,350.35,32897.46,0.9995,2.13,0.32645,21.198,2507.38,0.28753,24.043,158.19,5.533,1.4406,2.8795,0.27493,37.516,10.181,0.07029,23.361,0.9997,39276.2
324.07,13.089,14.954,581.69,350.0,32880.47,0.9995,2.127,0.32588,21.174,2505.0,0.28771,24.046,158.0,5.532,1.43946,2.8781,0.27529,37.499,10.178,0.07027,23.341,0.9996,39342.81
323.94,13.085,15.001,581.49,349.69,32881.31,0.9996,2.128,0.32621,21.146,2503.37,0.28789,24.024,157.95,5.529,1.43921,2.8743,0.27526,37.51,10.17,0.07022,23.337,0.9997,39267.44
323.02,13.053,14.971,580.2,348.76,32829.73,0.9995,2.128,0.32508,21.074,2498.24,0.28724,23.944,157.63,5.525,1.43361,2.8667,0.2745,37.383,10.134,0.07008,23.263,0.9996,39170.3
322.71,13.061,14.967,580.3,348.62,32833.26,0.9995,2.127,0.32478,21.066,2497.22,0.2866,23.949,157.68,5.524,1.43688,2.8694,0.27428,37.307,10.133,0.07006,23.256,0.9996,39214.1
324.37,13.092,15.008,582.26,350.05,32930.35,0.9995,2.138,0.32577,21.192,2508.01,0.2884,24.064,158.4,5.546,1.44869,2.8784,0.2747,37.645,10.199,0.07019,23.349,0.9996,39346.06
324.58,13.109,15.058,582.28,350.26,32930.19,0.9995,2.137,0.32607,21.197,2507.58,0.28864,24.068,158.28,5.558,1.44634,2.8805,0.27505,37.683,10.193,0.07025,23.363,0.9997,39352.64
325.08,13.095,15.059,582.28,350.1,32912.87,0.9995,2.137,0.32597,21.172,2506.38,0.28855,24.077,158.4,5.569,1.44823,2.8758,0.27546,37.682,10.189,0.07031,23.353,0.9996,39370.12
324.08,13.064,15.05,581.06,349.5,32874.59,0.9995,2.131,0.3255,21.156,2503.28,0.28752,24.055,158.09,5.563,1.44617,2.8707,0.27492,37.651,10.162,0.07023,23.326,0.9996,39341.1
323.38,13.035,15.009,580.43,349.07,32840.38,0.9995,2.131,0.325,21.103,2499.57,0.28746,24.005,157.87,5.551,1.44168,2.871,0.27416,37.584,10.15,0.07019,23.304,0.9996,39289.56
323.39,13.029,15.013,579.83,348.62,32827.89,0.9996,2.129,0.32505,21.085,2498.43,0.28684,23.972,157.64,5.539,1.4431,2.8629,0.27386,37.447,10.145,0.07009,23.265,0.9996,39211.36
324.1,13.07,15.059,580.98,349.0,32864.02,0.9996,2.135,0.3254,21.116,2501.2,0.28806,23.995,157.56,5.542,1.44944,2.8664,0.27421,37.497,10.158,0.0702,23.288,0.9996,39372.52
323.98,13.067,15.042,580.45,349.1,32877.24,0.9995,2.131,0.32505,21.119,2500.77,0.28754,23.995,157.74,5.53,1.44614,2.8643,0.27402,37.51,10.15,0.07017,23.298,0.9996,39272.33
323.81,13.076,15.044,580.94,349.88,32901.52,0.9994,2.135,0.3252,21.135,2500.36,0.28838,24.033,157.8,5.547,1.45,2.8662,0.27436,37.59,10.149,0.07016,23.295,0.9996,39309.66
325.01,13.118,15.082,581.44,350.38,32920.11,0.9995,2.137,0.32549,21.171,2503.39,0.28903,24.072,157.96,5.555,1.45057,2.8728,0.27478,37.601,10.152,0.07025,23.324,0.9996,39387.13
324.63,13.108,15.05,581.12,349.16,32877.69,0.9995,2.135,0.32508,21.151,2501.82,0.28885,24.027,157.83,5.558,1.44083,2.8728,0.27492,37.521,10.167,0.07021,23.313,0.9996,39344.11
324.34,13.098,15.035,581.09,349.59,32906.8,0.9995,2.134,0.32511,21.18,2503.43,0.28882,24.045,157.86,5.567,1.44066,2.8712,0.27451,37.351,10.16,0.07018,23.372,0.9997,39349.04
325.55,13.133,15.073,581.91,350.07,32939.42,0.9995,2.135,0.32558,21.22,2506.39,0.28932,24.083,158.12,5.582,1.4423,2.8745,0.27479,37.435,10.178,0.07028,23.437,0.9996,39472.81
325.41,13.147,15.081,582.09,350.03,32932.74,0.9995,2.142,0.32556,21.239,2508.85,0.28974,24.136,158.1,5.6,1.43845,2.878,0.27542,37.471,10.183,0.0703,23.441,0.9996,39434.45
324.65,13.127,15.05,581.46,349.76,32892.95,0.9995,2.136,0.32549,21.221,2505.0,0.28822,24.085,157.89,5.597,1.4398,2.876,0.2753,37.277,10.167,0.07017,23.398,0.9995,39305.12
324.87,13.126,15.064,581.97,349.29,32882.5,0.9994,2.138,0.32557,21.209,2503.49,0.28879,24.079,157.95,5.603,1.43644,2.882,0.27536,37.246,10.179,0.07023,23.397,0.9995,39391.39
324.55,13.082,15.012,581.17,348.74,32857.73,0.9994,2.135,0.32542,21.194,2501.24,0.28876,24.04,157.66,5.597,1.43178,2.8747,0.27538,37.14,10.149,0.07017,23.38,0.9995,39324.58
323.73,13.068,14.991,579.69,348.37,32844.48,0.9995,2.132,0.32387,21.151,2499.14,0.28857,23.995,157.51,5.597,1.43117,2.8734,0.27456,37.175,10.139,0.07008,23.316,0.9995,39283.13
323.56,13.073,14.991,579.33,347.38,32847.66,0.9995,2.128,0.32319,21.118,2498.0,0.28818,23.98,157.38,5.587,1.42979,2.868,0.27427,37.174,10.145,0.07003,23.281,0.9995,39299.51
322.85,13.038,14.943,578.5,346.54,32811.04,0.9994,2.128,0.32243,21.074,2494.69,0.28709,23.901,157.1,5.578,1.42886,2.8646,0.2739,36.8,10.114,0.06996,23.224,0.9995,39211.39
323.03,13.064,14.958,579.67,347.42,32838.02,0.9994,2.132,0.323,21.09,2497.21,0.28795,23.946,157.43,5.583,1.42993,2.8679,0.2739,36.875,10.12,0.07006,23.299,0.9995,39290.66
323.68,13.06,14.983,579.87,347.73,32862.62,0.9995,2.132,0.32313,21.1,2498.11,0.28805,23.984,157.6,5.6,1.43207,2.871,0.27439,36.895,10.136,0.07005,23.315,0.9995,39347.77
323.61,13.054,14.98,579.75,347.93,32859.31,0.9994,2.129,0.32233,21.113,2497.96,0.28787,23.985,157.49,5.589,1.43132,2.8716,0.274,36.753,10.131,0.07004,23.302,0.9995,39306.86
323.79,13.044,14.973,580.23,347.95,32848.97,0.9995,2.128,0.32248,21.086,2497.04,0.28759,23.973,157.55,5.594,1.4273,2.8695,0.27404,36.799,10.129,0.07007,23.288,0.9996,39319.41
323.22,13.028,14.95,579.22,347.69,32834.53,0.9995,2.128,0.32222,21.086,2495.66,0.28784,23.956,157.45,5.586,1.42495,2.872,0.27393,36.66,10.115,0.07004,23.287,0.9995,39278.67
322.45,12.981,14.91,577.46,346.54,32802.11,0.9994,2.122,0.32175,21.02,2487.87,0.28631,23.85,157.02,5.552,1.42086,2.86,0.27315,36.501,10.104,0.06981,23.161,0.9995,39110.4
322.97,13.017,14.936,578.18,346.76,32850.4,0.9995,2.125,0.32189,21.018,2488.46,0.2865,23.888,157.23,5.562,1.42021,2.8619,0.27311,36.63,10.103,0.06988,23.179,0.9996,39218.99
323.74,13.034,14.943,579.47,347.4,32898.24,0.9994,2.126,0.32281,21.084,2494.11,0.28735,23.947,157.48,5.567,1.4222,2.8641,0.27377,36.782,10.114,0.07001,23.216,0.9997,39279.19
323.65,13.01,14.918,578.64,346.95,32880.04,0.9995,2.125,0.32236,21.052,2491.26,0.28686,23.897,157.24,5.555,1.41946,2.8652,0.27345,36.766,10.113,0.06994,23.206,0.9997,39256.68
323.29,12.976,14.867,577.43,346.73,32848.92,0.9995,2.118,0.32161,21.01,2488.54,0.28649,23.85,156.94,5.548,1.41472,2.8623,0.27326,36.636,10.101,0.06973,23.165,0.9996,39110.73
321.53,12.908,14.811,575.08,344.12,32783.89,0.9994,2.11,0.32072,20.865,2477.23,0.28488,23.673,156.38,5.521,1.40717,2.8367,0.27195,36.452,10.059,0.06963,23.052,0.9997,38940.21
321.03,12.907,14.806,574.12,343.43,32766.89,0.9995,2.107,0.32028,20.842,2471.47,0.28469,23.613,156.2,5.51,1.40096,2.834,0.27173,36.098,10.05,0.06954,23.002,0.9993,38957.98
321.27,12.93,14.819,574.53,343.64,32792.05,0.9994,2.113,0.3205,20.85,2473.72,0.28464,23.659,156.36,5.511,1.40069,2.8397,0.27194,36.261,10.048,0.06955,23.049,0.9995,38940.72
320.96,12.906,14.81,574.15,343.12,32774.01,0.9994,2.111,0.32038,20.838,2473.02,0.28442,23.622,156.24,5.507,1.39965,2.8389,0.27128,36.212,10.034,0.06949,22.994,0.9997,38977.46
320.29,12.891,14.765,570.97,341.88,32695.27,0.9995,2.1,0.31926,20.765,2464.47,0.2835,23.561,155.78,5.49,1.39373,2.8297,0.27117,36.001,10.014,0.06939,22.949,0.9996,38848.62
320.29,12.901,14.747,571.0,341.69,32682.0,0.9995,2.102,0.31912,20.803,2463.11,0.28373,23.568,155.88,5.484,1.39382,2.8336,0.2704,36.091,10.0,0.06939,22.954,0.9994,38888.13
319.68,12.874,14.717,570.46,340.57,32640.0,0.9995,2.098,0.31775,20.729,2460.02,0.28236,23.496,155.58,5.472,1.39024,2.8275,0.26958,35.919,9.95,0.0693,22.918,0.9994,38841.02
319.58,12.855,14.679,570.78,340.44,32596.52,0.9994,2.084,0.31696,20.696,2456.92,0.28154,23.479,155.4,5.448,1.38998,2.8243,0.26936,35.999,9.921,0.06911,22.879,0.9993,38768.87
318.6,12.826,14.636,569.34,339.61,32504.78,0.9995,2.083,0.31613,20.635,2453.14,0.28046,23.41,155.0,5.432,1.38664,2.812,0.2686,35.821,9.89,0.06899,22.803,0.9993,38712.11
319.53,12.859,14.672,570.06,340.76,32565.23,0.9995,2.092,0.31751,20.716,2462.44,0.28146,23.486,155.32,5.452,1.39359,2.8233,0.26801,35.871,9.929,0.06914,22.859,0.9993,38739.96
319.7,12.886,14.685,571.27,341.91,32604.3,0.9994,2.093,0.3181,20.738,2470.7,0.28112,23.544,155.37,5.462,1.39738,2.8252,0.26918,35.824,9.959,0.06921,22.972,0.9994,38776.77
319.3,12.865,14.691,569.74,341.44,32556.14,0.9995,2.091,0.31881,20.698,2467.85,0.28057,23.505,155.09,5.423,1.39512,2.8185,0.26781,35.827,9.926,0.06914,22.93,0.9993,38728.92
320.0,12.89,14.726,571.48,341.63,32591.8,0.9994,2.098,0.31885,20.737,2472.08,0.28169,23.521,155.38,5.431,1.40043,2.8273,0.26835,35.802,9.932,0.06919,22.975,0.9993,38775.69
320.19,12.888,14.726,571.71,341.77,32592.57,0.9995,2.091,0.3187,20.731,2472.44,0.28115,23.446,155.25,5.441,1.40123,2.8279,0.26819,35.826,9.931,0.0692,22.984,0.9993,38733.74
320.73,12.912,14.765,572.72,342.76,32630.31,0.9995,2.096,0.31958,20.803,2473.11,0.2816,23.541,155.48,5.454,1.40433,2.832,0.26924,35.94,9.953,0.0693,23.027,0.9993,38792.67
321.62,13.001,14.859,574.88,344.42,32734.57,0.9995,2.106,0.32068,20.911,2480.21,0.28395,23.695,156.14,5.481,1.41196,2.8412,0.26984,35.983,9.996,0.06947,23.11,0.9994,38974.32
320.73,12.965,14.844,573.66,343.87,32694.49,0.9994,2.105,0.31997,20.861,2474.12,0.28429,23.619,155.83,5.465,1.40891,2.8369,0.26916,35.882,9.965,0.06933,23.048,0.9994,38816.19
321.07,13.001,14.841,574.68,344.41,32724.79,0.9995,2.105,0.32033,20.918,2478.91,0.28459,23.66,156.09,5.486,1.41241,2.84,0.26949,35.99,9.98,0.06939,23.08,0.9993,38875.0
321.98,13.019,14.907,575.1,345.25,32739.15,0.9995,2.108,0.32078,20.939,2480.08,0.28526,23.687,156.21,5.491,1.4169,2.8494,0.27045,36.248,9.994,0.06943,23.136,0.9994,38935.35
321.78,13.039,14.891,574.88,344.97,32736.23,0.9994,2.106,0.32006,20.94,2480.85,0.28485,23.667,156.29,5.494,1.41612,2.8464,0.2705,36.331,9.976,0.06944,23.116,0.9994,38919.57
322.89,13.084,14.905,575.78,346.11,32785.84,0.9994,2.117,0.32156,21.0,2486.31,0.28664,23.734,156.68,5.516,1.4187,2.8595,0.27102,36.274,10.02,0.06956,23.169,0.9994,38988.09
324.13,13.123,14.953,577.4,347.15,32854.0,0.9995,2.123,0.32308,21.132,2492.53,0.28705,23.789,157.01,5.525,1.42753,2.8597,0.27144,36.371,10.063,0.06969,23.226,0.9994,39078.74
324.31,13.107,14.92,576.67,346.43,32830.77,0.9994,2.123,0.32256,21.096,2490.0,0.28695,23.755,156.89,5.55,1.423,2.8607,0.27209,36.317,10.047,0.06969,23.249,0.9994,39086.43
325.04,13.15,14.982,577.65,347.15,32878.37,0.9994,2.13,0.32331,21.153,2497.31,0.28776,23.847,157.27,5.558,1.42433,2.8667,0.27246,36.332,10.091,0.06978,23.289,0.9994,39173.28
324.35,13.126,15.021,577.03,346.29,32822.88,0.9994,2.127,0.32301,21.08,2494.5,0.28741,23.802,157.03,5.537,1.424,2.8785,0.27269,36.308,10.063,0.06978,23.274,0.9994,39077.82
323.72,13.089,14.946,575.76,345.23,32775.81,0.9995,2.123,0.32217,21.029,2489.98,0.28596,23.745,156.72,5.524,1.41919,2.8657,0.27198,36.273,10.033,0.06971,23.207,0.9994,38986.2
323.26,13.07,14.938,574.7,344.18,32741.22,0.9995,2.119,0.32145,20.977,2485.77,0.28551,23.699,156.45,5.514,1.41503,2.8657,0.27216,36.223,10.036,0.0696,23.161,0.9993,38931.61
324.79,13.152,15.003,577.18,346.15,32859.55,0.9995,2.132,0.32244,21.099,2494.14,0.28671,23.801,157.15,5.549,1.42494,2.8717,0.27216,36.256,10.061,0.06979,23.255,0.9994,38992.95
324.13,13.132,14.948,576.7,345.48,32828.08,0.9994,2.13,0.32211,21.082,2493.0,0.28654,23.768,156.8,5.54,1.42348,2.8717,0.27287,36.301,10.05,0.06972,23.218,0.9993,39076.42
323.65,13.099,14.918,575.72,345.2,32795.26,0.9994,2.131,0.32171,21.044,2489.27,0.2864,23.754,156.55,5.516,1.41953,2.8717,0.27196,36.203,10.029,0.06965,23.222,0.9993,38927.7
324.84,13.177,15.009,577.55,346.48,32868.48,0.9995,2.14,0.32369,21.142,2497.81,0.28747,23.857,157.13,5.537,1.43082,2.8798,0.27483,36.332,10.078,0.06981,23.306,0.9993,39135.94
324.74,13.116,15.003,577.09,346.55,32847.09,0.9994,2.139,0.32385,21.139,2496.39,0.28727,23.821,157.07,5.544,1.43136,2.8703,0.27417,36.293,10.084,0.06977,23.309,0.9994,39101.65
325.6,13.195,15.077,578.4,348.07,32900.68,0.9994,2.146,0.32459,21.228,2503.06,0.28825,23.917,157.47,5.572,1.43451,2.8778,0.27549,36.27,10.091,0.06989,23.403,0.9993,39198.74
325.98,13.215,15.088,578.66,348.24,32912.15,0.9994,2.145,0.32449,21.246,2505.81,0.28905,23.93,157.58,5.566,1.43264,2.8771,0.2753,36.261,10.11,0.06988,23.435,0.9994,39172.47
326.01,13.175,15.104,578.77,347.8,32892.95,0.9994,2.143,0.32401,21.217,2504.94,0.28913,23.932,157.55,5.571,1.43077,2.8843,0.27595,36.324,10.116,0.06991,23.425,0.9994,39256.78
326.55,13.203,15.125,580.14,349.01,32929.01,0.9995,2.151,0.3249,21.276,2510.38,0.28975,24.002,157.65,5.58,1.43944,2.896,0.27561,36.325,10.14,0.07003,23.475,0.9994,39254.88
325.96,13.147,15.077,578.97,348.21,32879.61,0.9995,2.144,0.32439,21.189,2504.06,0.2885,23.944,157.41,5.583,1.43355,2.8908,0.27546,36.275,10.116,0.06993,23.397,0.9994,39195.28
325.9,13.138,15.078,578.32,347.43,32846.99,0.9994,2.14,0.32384,21.181,2498.45,0.2886,23.911,157.33,5.57,1.43156,2.8883,0.27476,36.274,10.23,0.06992,23.374,0.9994,39212.18
325.73,13.131,15.073,578.65,347.06,32850.62,0.9994,2.141,0.3238,21.162,2499.71,0.28814,23.919,157.38,5.559,1.42925,2.8877,0.27568,36.282,10.286,0.06995,23.356,0.9994,39169.02
325.77,13.138,15.077,578.6,347.09,32847.58,0.9994,2.14,0.3235,21.17,2497.57,0.28869,23.902,157.32,5.563,1.42823,2.8898,0.2753,36.289,10.307,0.06994,23.35,0.9994,39135.72
325.66,13.13,15.089,579.09,347.67,32869.12,0.9994,2.142,0.32388,21.177,2499.75,0.28954,23.869,157.41,5.573,1.43129,2.8896,0.27517,36.323,10.324,0.06994,23.372,0.9994,39146.54
324.92,13.094,15.059,577.71,346.96,32846.11,0.9994,2.137,0.32302,21.143,2495.6,0.28885,23.814,157.2,5.562,1.42714,2.8888,0.27504,36.248,10.289,0.06989,23.343,0.9994,39063.43
325.08,13.101,15.068,577.92,347.07,32876.11,0.9995,2.137,0.32319,21.145,2496.43,0.28944,23.851,157.23,5.569,1.42631,2.8815,0.27514,36.321,10.269,0.0699,23.322,0.9994,39087.35
324.49,13.072,15.016,577.63,346.65,32849.32,0.9994,2.136,0.32305,21.135,2496.0,0.289,23.827,157.16,5.543,1.42185,2.8833,0.27545,36.302,10.269,0.06984,23.301,0.9994,39063.08
323.94,13.037,14.943,576.22,345.43,32806.88,0.9994,2.135,0.32215,21.072,2492.06,0.2884,23.733,156.84,5.541,1.41651,2.8731,0.27494,36.242,10.232,0.06985,23.256,0.9994,38984.83
324.61,13.064,15.006,577.41,346.55,32843.49,0.9995,2.135,0.32247,21.121,2497.62,0.28825,23.8,156.89,5.55,1.41878,2.8768,0.27464,36.286,10.252,0.0699,23.274,0.9994,39037.94
323.64,13.005,14.926,575.78,344.89,32755.77,0.9994,2.127,0.32178,21.046,2488.86,0.28687,23.694,156.46,5.522,1.41297,2.8695,0.27374,36.227,10.22,0.06977,23.2,0.9993,38931.61
323.73,13.012,14.945,575.88,345.46,32785.66,0.9995,2.124,0.32227,21.064,2491.38,0.2872,23.739,156.57,5.529,1.41623,2.8759,0.27352,36.226,10.226,0.0698,23.212,0.9994,38989.03
323.17,12.987,14.903,574.74,344.74,32741.6,0.9995,2.12,0.3218,21.014,2485.0,0.28667,23.668,156.36,5.522,1.41544,2.8651,0.27273,36.204,10.197,0.06967,23.177,0.9993,38884.69
323.25,12.935,14.9,574.32,344.59,32750.0,0.9995,2.119,0.32202,21.014,2486.42,0.2862,23.66,156.35,5.518,1.41482,2.8609,0.27289,36.095,10.212,0.06965,23.165,0.9994,38844.8
323.74,12.985,14.913,575.53,345.57,32828.36,0.9995,2.127,0.32287,21.108,2492.33,0.28726,23.699,156.59,5.533,1.41741,2.8651,0.27318,36.157,10.247,0.06974,23.19,0.9994,38909.37
322.64,12.942,14.878,574.31,344.8,32767.13,0.9995,2.122,0.32177,21.07,2486.68,0.28652,23.64,156.25,5.52,1.41165,2.8576,0.27264,35.977,10.213,0.06959,23.132,0.9993,38830.33
323.18,12.953,14.902,575.12,345.45,32800.08,0.9994,2.128,0.32195,21.085,2489.69,0.28669,23.664,156.41,5.533,1.41261,2.8629,0.27263,35.99,10.227,0.06964,23.168,0.9993,38866.01
322.27,12.928,14.851,573.96,344.76,32769.4,0.9995,2.127,0.32149,21.032,2486.31,0.28655,23.625,156.25,5.515,1.40908,2.8613,0.27211,35.935,10.192,0.06953,23.117,0.9993,38837.51
322.57,12.914,14.879,573.75,344.85,32765.36,0.9995,2.127,0.32124,21.038,2484.35,0.286,23.602,156.21,5.507,1.40826,2.855,0.27158,35.911,10.194,0.0695,23.101,0.9995,38821.01
321.74,12.874,14.85,572.71,343.76,32725.18,0.9994,2.124,0.32044,20.996,2478.78,0.2854,23.539,155.89,5.495,1.4071,2.8564,0.271,35.837,10.173,0.06944,23.035,0.9994,38768.72
321.3,12.864,14.796,572.47,343.29,32692.16,0.9995,2.118,0.32036,20.939,2475.82,0.28543,23.509,155.74,5.466,1.40434,2.8483,0.27088,35.825,10.161,0.06938,23.008,0.9995,38723.96
320.68,12.824,14.808,572.1,342.92,32666.33,0.9994,2.111,0.32045,20.904,2473.25,0.28462,23.474,155.51,5.461,1.40609,2.8499,0.27049,35.8,10.132,0.06933,22.97,0.9995,38711.91
321.65,12.834,14.794,572.25,343.48,32661.34,0.9994,2.112,0.32072,20.868,2475.65,0.28471,23.482,155.52,5.467,1.40736,2.8478,0.27024,35.851,10.166,0.06928,22.979,0.9996,38729.23
321.49,12.844,14.82,572.46,343.87,32684.98,0.9994,2.115,0.32096,20.914,2476.46,0.28498,23.503,155.62,5.471,1.40809,2.8526,0.27062,35.876,10.158,0.06932,23.01,0.9996,38729.35
322.6,12.876,14.883,573.4,344.8,32710.52,0.9995,2.117,0.32168,20.951,2482.86,0.28507,23.577,155.8,5.482,1.41152,2.8546,0.27083,35.978,10.183,0.06942,23.069,0.9997,38798.84
322.08,12.869,14.866,573.3,344.02,32686.06,0.9994,2.113,0.32168,20.928,2480.97,0.28524,23.534,155.75,5.473,1.40594,2.8542,0.27041,35.993,10.157,0.06934,23.022,0.9995,38755.95
323.62,12.928,14.909,575.35,345.25,32751.03,0.9995,2.121,0.32254,21.011,2490.73,0.2865,23.634,156.44,5.496,1.41397,2.8689,0.27203,36.066,10.23,0.06959,23.146,0.9996,38916.16
323.53,12.904,14.904,574.46,344.93,32720.54,0.9994,2.121,0.32212,21.004,2487.03,0.28632,23.594,156.19,5.482,1.41518,2.8554,0.27198,36.049,10.21,0.06952,23.139,0.9995,38878.42
322.17,12.867,14.864,573.35,344.33,32694.79,0.9994,2.116,0.32157,20.952,2483.73,0.28509,23.564,155.96,5.475,1.41131,2.8507,0.27096,35.995,10.18,0.06937,23.073,0.9996,38714.96
321.68,12.85,14.86,573.1,343.74,32680.97,0.9994,2.111,0.32206,20.918,2480.5,0.2851,23.563,155.94,5.465,1.40828,2.8507,0.27112,36.026,10.169,0.06931,23.061,0.9995,38687.48
323.14,12.92,14.934,575.64,345.3,32742.52,0.9995,2.125,0.32286,21.033,2487.72,0.28672,23.675,156.59,5.484,1.41741,2.8581,0.27273,36.068,10.223,0.06955,23.167,0.9996,38895.7
324.11,12.945,14.949,576.28,346.37,32747.67,0.9994,2.127,0.32325,21.048,2490.36,0.28766,23.71,156.65,5.5,1.42001,2.862,0.27291,36.036,10.244,0.06962,23.215,0.9995,39005.96
322.68,12.906,14.908,574.93,345.89,32697.72,0.9994,2.118,0.32286,20.981,2486.88,0.28712,23.646,156.52,5.468,1.41803,2.8541,0.27212,35.994,10.225,0.06948,23.14,0.9995,38865.42
322.66,12.876,14.899,574.6,345.08,32686.31,0.9995,2.115,0.32239,20.942,2482.85,0.28727,23.628,156.31,5.469,1.4122,2.8505,0.2718,35.918,10.197,0.06941,23.105,0.9995,38796.9
324.26,12.992,14.989,577.84,346.78,32750.3,0.9994,2.13,0.32392,21.022,2491.15,0.28843,23.746,157.0,5.502,1.419,2.8623,0.27364,36.017,10.26,0.06971,23.224,0.9995,39000.0
324.47,12.983,14.991,578.24,347.6,32774.07,0.9994,2.132,0.32554,21.086,2494.99,0.289,23.847,157.14,5.52,1.42017,2.8676,0.27334,36.008,10.279,0.06984,23.274,0.9995,39054.14
324.09,12.975,14.975,576.74,346.9,32730.74,0.9995,2.128,0.32454,21.054,2490.2,0.28839,23.808,156.78,5.509,1.41725,2.8664,0.27301,35.998,10.251,0.06977,23.201,0.9995,39007.19
323.67,12.964,14.995,576.72,346.87,32727.26,0.9994,2.127,0.32438,21.065,2489.75,0.28825,23.829,156.73,5.511,1.41668,2.8606,0.27302,35.99,10.231,0.06974,23.166,0.9995,38968.73
324.79,13.008,15.084,579.0,348.18,32794.0,0.9994,2.137,0.32534,21.143,2496.4,0.28949,23.922,157.38,5.532,1.42176,2.8785,0.27377,36.018,10.278,0.06996,23.284,0.9995,39092.46
