AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.3,2.189,37.39,66.87,552.5,419.4,47810.25,0.9995,2.768,0.2167,31.15,0.6811,4.503,3366.83,1.4236,26.58,166.8,45.12,1.281,7.761,0.818,168.2,10.52,0.09222,25.45,0.9996,1.0352,30555.09
303.5,2.187,37.45,66.93,552.5,419.3,47809.17,0.9995,2.778,0.2166,31.16,0.6826,4.501,3366.93,1.424,26.58,166.8,45.19,1.279,7.772,0.8177,168.05,10.527,0.09225,25.45,0.9996,1.036,30549.53
303.5,2.188,37.42,66.96,552.5,419.3,47824.99,0.9995,2.777,0.2168,31.15,0.6784,4.5,3367.84,1.4245,26.58,166.8,45.28,1.279,7.779,0.8188,168.14,10.511,0.09225,25.42,0.9996,1.036,30534.22
302.9,2.186,37.41,66.85,551.8,418.7,47772.41,0.9995,2.779,0.2166,31.12,0.6773,4.497,3363.43,1.4223,26.56,166.5,45.28,1.277,7.762,0.8177,167.78,10.503,0.09215,25.4,0.9996,1.0349,30491.11
302.9,2.188,37.41,66.78,551.6,419.0,47777.05,0.9995,2.774,0.2165,31.14,0.6801,4.5,3364.06,1.426,26.56,166.7,45.6,1.276,7.769,0.8192,167.8,10.489,0.09217,25.39,0.9996,1.0354,30473.99
302.5,2.184,37.4,66.68,550.6,418.5,47732.76,0.9995,2.775,0.2163,31.11,0.6798,4.49,3361.5,1.4214,26.51,166.6,45.7,1.274,7.745,0.8177,167.65,10.473,0.09207,25.37,0.9996,1.0342,30449.85
302.1,2.184,37.36,66.63,550.4,418.5,47732.92,0.9995,2.775,0.2162,31.11,0.6785,4.486,3362.37,1.4173,26.5,166.4,45.54,1.273,7.733,0.8158,166.93,10.471,0.09203,25.41,0.9996,1.0341,30420.58
301.7,2.179,37.31,66.51,549.8,417.9,47675.77,0.9995,2.775,0.2158,31.07,0.6785,4.479,3356.82,1.4146,26.46,166.3,45.43,1.271,7.72,0.8133,166.69,10.446,0.09192,25.37,0.9996,1.0322,30362.66
302.0,2.182,37.36,66.62,550.1,418.4,47712.5,0.9995,2.776,0.2161,31.09,0.678,4.482,3361.02,1.4171,26.53,166.3,45.57,1.274,7.729,0.813,167.0,10.467,0.09202,25.39,0.9996,1.0331,30393.52
301.7,2.18,37.33,66.54,549.9,418.1,47686.27,0.9994,2.772,0.2159,31.07,0.6798,4.48,3360.25,1.415,26.49,166.2,45.38,1.273,7.725,0.8125,166.95,10.458,0.09194,25.36,0.9996,1.0326,30404.78
301.7,2.179,37.33,66.46,549.9,418.0,47674.73,0.9994,2.774,0.2159,31.07,0.6781,4.476,3357.9,1.4135,26.47,166.3,45.35,1.272,7.715,0.8122,166.67,10.451,0.0919,25.36,0.9996,1.0327,30360.88
301.2,2.178,37.29,66.42,549.2,417.7,47672.61,0.9995,2.773,0.2156,31.03,0.68,4.475,3355.98,1.4129,26.44,166.2,45.33,1.27,7.684,0.812,166.56,10.445,0.09187,25.32,0.9995,1.0321,30360.74
300.7,2.174,37.22,66.28,548.2,417.3,47617.63,0.9994,2.772,0.2153,30.98,0.6758,4.467,3351.01,1.4105,26.39,165.9,45.07,1.266,7.682,0.8107,166.32,10.413,0.09176,25.24,0.9995,1.0303,30329.02
300.9,2.176,37.2,66.28,548.3,417.3,47623.21,0.9994,2.774,0.2153,30.96,0.6764,4.469,3353.69,1.4126,26.4,165.9,45.04,1.268,7.695,0.8107,166.32,10.419,0.09176,25.21,0.9995,1.0301,30285.29
300.9,2.179,37.24,66.4,548.8,417.7,47654.45,0.9995,2.78,0.2156,30.98,0.6792,4.473,3355.07,1.4154,26.44,166.0,45.09,1.269,7.711,0.8122,166.74,10.436,0.09186,25.25,0.9995,1.0316,30340.58
301.1,2.179,37.29,66.43,548.9,417.8,47678.37,0.9995,2.778,0.2156,30.99,0.6764,4.473,3355.56,1.4163,26.45,166.1,45.07,1.27,7.718,0.8136,166.83,10.434,0.09186,25.27,0.9995,1.0313,30373.3
300.4,2.174,37.19,66.23,548.6,417.0,47619.93,0.9995,2.772,0.2152,30.92,0.6737,4.465,3349.05,1.4121,26.39,165.9,44.91,1.266,7.685,0.8115,166.56,10.411,0.09174,25.19,0.9996,1.0292,30281.61
300.6,2.177,37.25,66.41,548.9,416.8,47645.12,0.9994,2.779,0.2152,30.94,0.6747,4.473,3351.5,1.4133,26.41,166.1,45.1,1.269,7.701,0.8143,166.72,10.425,0.09183,25.22,0.9996,1.0303,30318.18
300.8,2.177,37.25,66.34,549.0,416.9,47646.88,0.9995,2.777,0.2153,30.94,0.6747,4.481,3351.55,1.4147,26.42,166.1,45.15,1.268,7.695,0.8132,166.71,10.432,0.09181,25.25,0.9996,1.0304,30303.46
300.8,2.175,37.27,66.35,549.1,417.1,47643.52,0.9995,2.777,0.2152,30.96,0.6741,4.48,3351.16,1.4139,26.41,166.1,45.14,1.269,7.697,0.8142,166.83,10.432,0.09182,25.24,0.9996,1.0305,30344.18
300.3,2.173,37.15,66.17,548.4,416.0,47583.9,0.9994,2.773,0.2148,30.9,0.6732,4.471,3345.86,1.4114,26.37,165.8,44.99,1.265,7.673,0.8116,166.23,10.417,0.0917,25.18,0.9996,1.0284,30287.04
300.3,2.173,37.17,66.19,548.5,416.1,47582.89,0.9995,2.773,0.2148,30.89,0.6732,4.47,3345.01,1.4116,26.34,165.8,44.92,1.265,7.674,0.8118,166.28,10.413,0.09172,25.18,0.9996,1.0287,30301.98
300.8,2.174,37.2,66.24,548.7,416.9,47590.05,0.9994,2.773,0.2147,30.91,0.6731,4.469,3345.71,1.4134,26.34,165.8,44.97,1.265,7.682,0.8126,166.68,10.424,0.09174,25.19,0.9995,1.0286,30302.18
300.5,2.174,37.19,66.2,548.8,416.6,47580.68,0.9995,2.77,0.2147,30.89,0.6752,4.469,3345.1,1.4123,26.32,165.7,44.86,1.266,7.687,0.811,166.28,10.43,0.0917,25.18,0.9995,1.0283,30260.01
300.4,2.174,37.18,66.27,548.7,416.7,47588.17,0.9995,2.773,0.2148,30.88,0.6743,4.471,3346.85,1.4132,26.31,165.8,44.76,1.265,7.68,0.8115,166.44,10.419,0.0917,25.19,0.9996,1.0287,30267.21
300.5,2.174,37.12,66.24,548.2,416.3,47567.33,0.9994,2.772,0.2146,30.85,0.6736,4.464,3344.46,1.4101,26.3,165.6,44.67,1.264,7.678,0.8106,166.34,10.398,0.09166,25.15,0.9996,1.0282,30250.01
300.5,2.173,37.17,66.2,548.2,416.6,47571.07,0.9995,2.762,0.2146,30.86,0.6767,4.465,3344.04,1.4098,26.29,165.7,44.74,1.264,7.676,0.811,166.27,10.409,0.09166,25.15,0.9996,1.0281,30252.1
301.0,2.175,37.24,66.33,549.1,417.0,47646.98,0.9995,2.778,0.2149,30.94,0.6851,4.475,3348.03,1.415,26.34,166.0,44.88,1.267,7.691,0.8123,166.73,10.434,0.09176,25.22,0.9996,1.03,30327.93
300.6,2.174,37.14,66.21,548.8,416.3,47597.39,0.9994,2.762,0.2147,30.88,0.6801,4.469,3345.49,1.4115,26.3,165.9,44.73,1.265,7.67,0.8109,166.27,10.418,0.09165,25.18,0.9996,1.0294,30321.45
300.9,2.173,37.17,66.21,548.8,416.6,47607.56,0.9995,2.761,0.2149,30.93,0.6799,4.469,3347.96,1.4099,26.32,165.8,44.72,1.266,7.675,0.8123,166.29,10.414,0.09172,25.2,0.9995,1.0293,30278.06
300.7,2.174,37.13,66.25,548.8,416.4,47597.88,0.9994,2.759,0.2148,30.89,0.6792,4.468,3346.62,1.4109,26.31,165.8,44.6,1.265,7.673,0.8124,166.25,10.405,0.09168,25.16,0.9995,1.0287,30293.0
300.4,2.172,37.1,66.17,548.5,416.2,47574.25,0.9994,2.745,0.2144,30.88,0.6779,4.462,3343.4,1.4092,26.29,165.6,44.45,1.264,7.663,0.8108,166.05,10.393,0.09162,25.15,0.9996,1.028,30256.53
300.5,2.17,37.06,66.15,548.4,415.8,47578.36,0.9995,2.746,0.2144,30.87,0.6775,4.464,3342.73,1.4094,26.26,165.7,44.48,1.265,7.655,0.8116,165.87,10.405,0.09163,25.12,0.9996,1.0279,30269.25
300.3,2.169,37.05,66.09,548.5,415.8,47574.08,0.9995,2.735,0.2142,30.87,0.6769,4.457,3341.02,1.4066,26.26,165.7,44.44,1.264,7.643,0.812,165.85,10.398,0.09161,25.12,0.9995,1.028,30257.76
300.2,2.17,37.07,66.12,548.1,416.0,47575.56,0.9994,2.735,0.2143,30.86,0.6765,4.455,3340.8,1.406,26.24,165.7,44.31,1.263,7.66,0.8102,165.78,10.398,0.09161,25.14,0.9996,1.0284,30181.23
300.1,2.169,37.1,66.14,548.5,416.0,47605.57,0.9995,2.737,0.2144,30.88,0.6762,4.461,3341.2,1.4088,26.27,165.6,44.34,1.264,7.672,0.8116,165.98,10.393,0.09165,25.12,0.9996,1.0285,30218.29
300.5,2.171,37.15,66.17,549.3,416.4,47622.39,0.9995,2.747,0.2145,30.91,0.6773,4.498,3343.43,1.413,26.28,166.0,44.47,1.266,7.674,0.8123,166.27,10.417,0.09178,25.15,0.9995,1.0288,30262.47
301.1,2.174,37.24,66.28,550.2,417.1,47698.11,0.9995,2.75,0.2148,31.0,0.6819,4.503,3349.61,1.4133,26.34,166.2,44.53,1.269,7.69,0.8156,166.67,10.432,0.09187,25.22,0.9996,1.0304,30288.03
301.4,2.179,37.35,66.44,550.7,417.7,47697.48,0.9995,2.759,0.215,31.02,0.6809,4.511,3349.77,1.4142,26.36,166.3,44.49,1.271,7.714,0.8158,166.96,10.444,0.09194,25.24,0.9996,1.0317,30324.71
301.7,2.18,37.34,66.46,550.7,417.8,47727.74,0.9995,2.76,0.2151,31.04,0.6802,4.513,3351.77,1.4162,26.39,166.5,44.64,1.272,7.711,0.8158,166.93,10.44,0.09196,25.25,0.9996,1.0321,30337.41
302.0,2.181,37.43,66.57,551.4,418.4,47751.28,0.9995,2.765,0.2153,31.08,0.6799,4.513,3354.99,1.418,26.41,166.6,44.68,1.274,7.713,0.817,167.46,10.456,0.09202,25.27,0.9996,1.0322,30389.04
301.8,2.182,37.38,66.47,551.5,418.5,47747.44,0.9995,2.762,0.2153,31.04,0.6807,4.507,3353.54,1.4173,26.4,166.7,44.73,1.272,7.716,0.8173,167.11,10.455,0.092,25.26,0.9996,1.0326,30357.85
302.2,2.184,37.39,66.59,551.6,418.7,47795.58,0.9996,2.765,0.2153,31.08,0.6812,4.516,3357.28,1.4182,26.43,166.7,44.83,1.274,7.74,0.818,167.3,10.468,0.09207,25.3,0.9996,1.0339,30403.11
302.1,2.185,37.37,66.52,551.7,418.5,47774.39,0.9995,2.77,0.2154,31.08,0.6816,4.511,3354.47,1.4163,26.45,166.7,44.77,1.275,7.727,0.8185,167.22,10.47,0.09208,25.29,0.9995,1.033,30401.73
302.1,2.183,37.38,66.51,551.2,418.5,47763.33,0.9996,2.766,0.2152,31.04,0.68,4.509,3353.17,1.4174,26.43,166.7,44.74,1.273,7.719,0.8184,167.12,10.457,0.09205,25.28,0.9996,1.0326,30388.11
301.3,2.179,37.26,66.4,550.8,417.7,47731.7,0.9995,2.758,0.215,31.0,0.6788,4.499,3349.68,1.4135,26.38,166.4,44.64,1.268,7.696,0.8166,166.99,10.43,0.09181,25.23,0.9995,1.0309,30340.21
300.8,2.175,37.26,66.35,550.1,417.6,47707.88,0.9995,2.756,0.2149,30.95,0.6794,4.493,3347.64,1.4121,26.36,166.1,44.56,1.268,7.699,0.8165,166.81,10.424,0.09179,25.2,0.9996,1.0295,30291.71
300.6,2.175,37.22,66.23,549.6,417.3,47684.2,0.9995,2.751,0.2148,30.91,0.6785,4.493,3346.15,1.4102,26.32,166.0,44.64,1.266,7.69,0.8152,166.76,10.416,0.09175,25.21,0.9996,1.0291,30316.17
301.1,2.178,37.29,66.4,550.0,417.6,47718.91,0.9995,2.763,0.2148,30.97,0.6795,4.495,3348.26,1.4134,26.36,166.2,44.74,1.269,7.711,0.8162,167.1,10.421,0.09186,25.23,0.9996,1.03,30331.71
301.1,2.176,37.3,66.35,549.9,417.7,47721.4,0.9996,2.777,0.215,30.95,0.679,4.494,3349.59,1.4183,26.36,166.1,44.84,1.268,7.712,0.8154,167.13,10.415,0.09181,25.23,0.9996,1.0309,30309.22
300.8,2.174,37.24,66.35,549.5,417.1,47688.12,0.9995,2.77,0.2148,30.91,0.68,4.483,3346.97,1.4147,26.31,166.1,44.75,1.267,7.705,0.815,166.83,10.405,0.09173,25.19,0.9996,1.0298,30284.03
300.7,2.174,37.24,66.55,549.3,417.0,47684.49,0.9995,2.767,0.2148,30.93,0.6839,4.483,3346.73,1.4137,26.33,165.9,44.8,1.268,7.712,0.8142,166.96,10.41,0.09175,25.19,0.9996,1.0298,30286.07
300.8,2.175,37.24,66.56,549.4,417.1,47699.8,0.9996,2.764,0.2148,30.94,0.6825,4.482,3348.0,1.4158,26.35,166.0,44.82,1.268,7.716,0.8145,167.03,10.414,0.09174,25.19,0.9995,1.031,30289.76
301.8,2.18,37.35,66.73,550.3,417.8,47762.94,0.9996,2.773,0.2152,31.02,0.683,4.497,3353.24,1.4189,26.4,166.3,45.0,1.272,7.741,0.8168,167.39,10.45,0.09192,25.27,0.9996,1.0328,30383.88
301.3,2.178,37.39,66.56,550.2,417.4,47706.0,0.9996,2.768,0.2151,30.98,0.6825,4.491,3350.12,1.4185,26.39,166.1,45.14,1.27,7.729,0.8168,167.14,10.43,0.09177,25.24,0.9996,1.0313,30316.98
301.2,2.176,37.35,66.47,549.6,417.2,47675.18,0.9995,2.771,0.2149,30.97,0.6819,4.487,3346.44,1.4155,26.36,166.1,44.96,1.268,7.72,0.8173,166.75,10.422,0.09178,25.23,0.9996,1.0302,30269.73
301.9,2.18,37.45,66.63,550.7,418.2,47747.42,0.9995,2.783,0.2154,31.04,0.6812,4.502,3354.15,1.4176,26.42,166.4,45.21,1.273,7.734,0.8232,167.4,10.459,0.09198,25.29,0.9996,1.0323,30346.29
302.5,2.183,37.52,66.69,551.1,418.6,47765.23,0.9996,2.782,0.2155,31.09,0.6794,4.51,3356.99,1.4199,26.45,166.4,45.29,1.275,7.741,0.8245,167.73,10.471,0.09207,25.35,0.9996,1.0333,30340.39
302.4,2.181,37.59,66.67,551.5,418.8,47767.33,0.9995,2.784,0.2155,31.07,0.6799,4.508,3358.07,1.4193,26.47,166.5,45.25,1.274,7.748,0.8257,167.41,10.479,0.0921,25.35,0.9996,1.0336,30396.32
302.3,2.18,37.58,66.69,551.6,418.4,47775.1,0.9995,2.791,0.2155,31.05,0.6814,4.505,3354.6,1.4184,26.44,166.5,45.18,1.273,7.738,0.824,167.65,10.455,0.09213,25.31,0.9996,1.033,30347.33
302.4,2.178,37.54,66.77,551.3,418.2,47746.9,0.9995,2.786,0.2154,31.02,0.6816,4.5,3353.03,1.4207,26.43,166.3,45.05,1.272,7.736,0.827,167.93,10.455,0.09207,25.27,0.9995,1.0327,30330.4
301.8,2.177,37.5,66.67,550.8,417.7,47731.66,0.9995,2.784,0.2154,31.01,0.6792,4.496,3349.81,1.4186,26.37,166.3,45.0,1.27,7.723,0.8411,167.56,10.439,0.09198,25.25,0.9995,1.0316,30318.78
301.7,2.176,37.47,66.62,550.3,417.4,47717.5,0.9995,2.778,0.2154,30.98,0.6771,4.494,3349.36,1.4141,26.38,166.2,45.03,1.269,7.683,0.8509,167.21,10.429,0.09189,25.23,0.9996,1.0311,30331.2
302.0,2.176,37.51,66.74,550.6,418.0,47739.88,0.9996,2.786,0.2155,31.01,0.6773,4.5,3351.38,1.4162,26.4,166.2,45.17,1.27,7.699,0.8554,167.38,10.445,0.09197,25.26,0.9995,1.0317,30340.08
301.4,2.172,37.4,66.58,549.8,417.3,47710.0,0.9995,2.785,0.2154,30.97,0.6756,4.489,3346.57,1.413,26.37,166.2,45.0,1.267,7.684,0.8574,166.95,10.419,0.09185,25.23,0.9996,1.0306,30290.7
300.9,2.169,37.27,66.45,548.7,416.9,47647.33,0.9996,2.774,0.2153,30.9,0.6757,4.472,3341.75,1.4111,26.28,165.9,45.0,1.264,7.671,0.8502,166.57,10.396,0.09167,25.16,0.9996,1.0288,30231.97
300.7,2.168,37.26,66.43,548.4,416.5,47625.94,0.9996,2.768,0.2153,30.88,0.6749,4.47,3339.65,1.4112,26.26,165.8,45.22,1.264,7.668,0.8548,166.52,10.4,0.0916,25.16,0.9995,1.0285,30211.53
300.5,2.168,37.18,66.37,548.0,416.3,47604.73,0.9995,2.767,0.2153,30.87,0.6749,4.468,3337.79,1.4104,26.25,165.8,45.31,1.264,7.659,0.8501,166.24,10.393,0.09162,25.17,0.9996,1.0288,30215.03
300.4,2.167,37.21,66.32,547.2,416.1,47599.99,0.9995,2.761,0.2153,30.85,0.6756,4.468,3337.76,1.4108,26.25,165.7,45.16,1.263,7.654,0.8493,166.21,10.387,0.09153,25.15,0.9995,1.0283,30184.96
300.6,2.167,37.23,66.45,547.5,416.6,47632.4,0.9996,2.764,0.2152,30.88,0.674,4.472,3340.48,1.411,26.25,165.7,45.21,1.264,7.658,0.8531,166.45,10.398,0.09161,25.17,0.9996,1.0295,30213.34
300.9,2.168,37.28,66.53,548.4,416.9,47642.2,0.9995,2.765,0.2156,30.89,0.6736,4.476,3342.66,1.4127,26.29,165.9,45.26,1.264,7.668,0.8584,166.69,10.395,0.09162,25.2,0.9996,1.0307,30221.9
300.8,2.17,37.29,66.6,548.5,417.3,47655.62,0.9996,2.767,0.2157,30.88,0.6746,4.481,3343.82,1.4132,26.3,166.0,45.34,1.266,7.669,0.8583,166.74,10.405,0.09172,25.22,0.9995,1.0308,30263.05
300.7,2.169,37.25,66.55,548.4,417.1,47659.54,0.9995,2.766,0.2156,30.88,0.6746,4.479,3343.43,1.4131,26.29,165.9,45.23,1.264,7.662,0.8592,166.73,10.398,0.09168,25.2,0.9996,1.0302,30218.2
301.0,2.17,37.29,66.64,548.3,417.4,47657.91,0.9995,2.77,0.2158,30.88,0.6738,4.485,3344.27,1.413,26.28,166.0,45.34,1.267,7.669,0.8556,166.93,10.408,0.09168,25.21,0.9996,1.0306,30240.52
301.6,2.173,37.35,66.72,548.8,417.8,47703.62,0.9996,2.783,0.2159,30.93,0.6774,4.493,3347.74,1.4162,26.32,166.1,45.39,1.268,7.675,0.8518,167.32,10.415,0.0918,25.24,0.9996,1.0315,30285.99
302.1,2.175,37.37,66.7,550.2,418.2,47737.62,0.9996,2.797,0.2162,30.96,0.6772,4.497,3350.3,1.4172,26.37,166.3,45.51,1.27,7.693,0.8549,167.64,10.431,0.09188,25.27,0.9995,1.0319,30348.37
302.4,2.175,37.36,66.74,550.1,418.4,47721.41,0.9996,2.797,0.2161,30.98,0.678,4.499,3350.91,1.4166,26.39,166.4,46.1,1.27,7.696,0.8593,167.29,10.441,0.09195,25.35,0.9996,1.0321,30357.52
302.4,2.176,37.36,66.77,550.2,418.6,47725.02,0.9995,2.805,0.216,31.0,0.6779,4.497,3348.65,1.4159,26.38,166.3,46.12,1.271,7.695,0.8577,167.42,10.442,0.09192,25.35,0.9996,1.0322,30363.43
302.5,2.175,37.39,66.71,550.3,418.5,47730.38,0.9995,2.808,0.2158,30.98,0.6767,4.498,3348.54,1.4167,26.38,166.5,46.28,1.269,7.697,0.8533,167.45,10.431,0.09192,25.34,0.9996,1.0318,30371.56
302.9,2.173,37.38,66.66,550.1,418.2,47719.99,0.9996,2.816,0.2157,30.99,0.6765,4.496,3347.51,1.4165,26.37,166.4,46.35,1.269,7.691,0.8537,167.45,10.441,0.0919,25.33,0.9996,1.0317,30336.99
303.0,2.176,37.46,66.77,550.0,418.4,47731.26,0.9996,2.808,0.2157,31.0,0.6767,4.495,3348.88,1.4168,26.37,166.3,46.34,1.271,7.699,0.8504,167.79,10.441,0.09195,25.36,0.9995,1.0321,30365.98
302.5,2.173,37.44,66.71,549.9,418.4,47728.03,0.9996,2.8,0.2156,30.99,0.6762,4.496,3348.45,1.4162,26.38,166.3,46.37,1.27,7.703,0.8457,168.04,10.441,0.09193,25.34,0.9996,1.032,30336.35
302.8,2.177,37.49,66.8,550.3,418.7,47751.53,0.9996,2.813,0.2159,31.03,0.6755,4.502,3352.39,1.4176,26.39,166.3,46.53,1.273,7.726,0.849,168.38,10.45,0.09205,25.33,0.9996,1.033,30380.89
302.5,2.177,37.49,66.78,550.5,418.6,47749.01,0.9996,2.802,0.2158,31.0,0.6736,4.503,3349.0,1.418,26.39,166.4,46.72,1.274,7.707,0.8484,168.16,10.438,0.09202,25.33,0.9995,1.0329,30387.4
302.4,2.176,37.47,66.77,550.5,418.3,47718.96,0.9996,2.801,0.2156,31.0,0.6757,4.501,3346.75,1.4179,26.37,166.4,46.55,1.273,7.705,0.8467,167.88,10.433,0.09206,25.31,0.9995,1.0325,30367.49
301.7,2.172,37.35,66.6,549.5,417.5,47647.16,0.9995,2.789,0.2152,30.89,0.674,4.488,3340.45,1.4145,26.3,166.0,46.25,1.268,7.671,0.8444,167.48,10.414,0.09182,25.24,0.9995,1.0303,30276.38
301.7,2.175,37.38,66.67,549.5,417.5,47670.32,0.9995,2.796,0.2152,30.95,0.6747,4.501,3341.16,1.4145,26.31,166.0,46.56,1.269,7.693,0.8448,167.82,10.419,0.09191,25.27,0.9995,1.031,30288.61
301.6,2.175,37.36,66.66,549.1,417.7,47676.56,0.9996,2.793,0.2151,30.93,0.6739,4.499,3341.5,1.4133,26.3,165.9,46.49,1.266,7.691,0.8459,167.94,10.41,0.09189,25.26,0.9995,1.0307,30269.48
301.8,2.178,37.4,66.71,549.4,418.1,47705.04,0.9995,2.8,0.2154,30.97,0.6746,4.499,3342.6,1.4144,26.31,166.1,46.5,1.268,7.7,0.8462,168.12,10.421,0.09195,25.31,0.9996,1.0317,30305.3
301.5,2.176,37.38,66.62,549.1,417.8,47692.03,0.9996,2.793,0.2153,30.93,0.6747,4.496,3342.14,1.413,26.28,165.9,46.25,1.267,7.699,0.8465,167.92,10.423,0.09192,25.28,0.9995,1.0311,30309.61
302.0,2.178,37.48,66.65,549.5,418.3,47733.46,0.9995,2.799,0.2154,30.99,0.6744,4.5,3345.06,1.4175,26.33,166.1,46.59,1.27,7.71,0.8476,168.16,10.435,0.09202,25.29,0.9995,1.0318,30320.8
302.1,2.18,37.44,66.73,549.7,418.3,47736.96,0.9996,2.797,0.2156,31.01,0.6738,4.499,3345.89,1.419,26.33,166.1,46.66,1.271,7.718,0.8476,168.07,10.438,0.09205,25.31,0.9996,1.032,30340.0
302.4,2.18,37.47,66.71,550.5,418.7,47750.75,0.9995,2.8,0.2156,31.05,0.6753,4.51,3348.76,1.4196,26.35,166.3,46.67,1.272,7.724,0.8505,168.26,10.444,0.09208,25.31,0.9995,1.0327,30379.48
302.5,2.182,37.44,66.72,550.7,418.9,47746.01,0.9996,2.812,0.2158,31.08,0.6754,4.517,3348.91,1.4206,26.36,166.4,46.6,1.272,7.738,0.8543,168.36,10.447,0.09214,25.32,0.9996,1.0328,30411.21
302.8,2.183,37.56,66.93,550.9,419.5,47780.35,0.9995,2.812,0.2159,31.11,0.6746,4.519,3352.51,1.422,26.4,166.4,46.69,1.273,7.74,0.8527,168.45,10.455,0.0922,25.34,0.9996,1.0331,30389.55
302.6,2.181,37.47,66.97,550.7,419.2,47760.43,0.9996,2.805,0.2157,31.07,0.6741,4.507,3351.51,1.4216,26.38,166.4,46.89,1.273,7.727,0.8497,168.2,10.456,0.09215,25.29,0.9996,1.0325,30395.49
302.5,2.181,37.45,66.96,550.5,418.7,47736.17,0.9996,2.806,0.2154,31.06,0.6748,4.503,3349.07,1.4176,26.35,166.2,46.97,1.272,7.738,0.8481,168.42,10.446,0.0921,25.28,0.9996,1.0321,30390.0
302.5,2.181,37.51,66.96,550.5,419.0,47760.84,0.9996,2.805,0.2154,31.09,0.6761,4.505,3351.99,1.4169,26.37,166.3,46.88,1.271,7.738,0.8472,168.47,10.453,0.09217,25.28,0.9996,1.0328,30400.91
302.7,2.183,37.58,66.96,550.6,419.4,47786.63,0.9996,2.81,0.2156,31.1,0.6754,4.508,3353.72,1.4191,26.39,166.4,46.98,1.272,7.75,0.8479,168.67,10.464,0.0922,25.3,0.9995,1.033,30385.15
302.8,2.183,37.62,66.96,550.9,419.7,47788.99,0.9996,2.819,0.2157,31.08,0.6759,4.509,3356.52,1.42,26.43,166.4,47.17,1.273,7.765,0.8488,168.69,10.471,0.09224,25.31,0.9996,1.0337,30443.63
303.1,2.184,37.66,66.94,551.1,419.6,47788.99,0.9995,2.823,0.2155,31.08,0.6758,4.512,3358.1,1.4218,26.44,166.4,47.29,1.274,7.768,0.8446,168.63,10.488,0.09223,25.31,0.9996,1.0345,30407.9
303.2,2.185,37.74,66.91,550.8,419.9,47776.67,0.9995,2.825,0.2156,31.11,0.6782,4.511,3358.24,1.4223,26.45,166.4,46.96,1.273,7.764,0.8481,168.39,10.496,0.09222,25.32,0.9996,1.0357,30419.22
302.6,2.183,37.65,66.82,550.7,419.8,47751.02,0.9995,2.823,0.2153,31.09,0.6774,4.51,3355.66,1.42,26.42,166.3,47.09,1.273,7.753,0.8486,168.13,10.488,0.09217,25.29,0.9996,1.0348,30426.53
302.9,2.184,37.66,66.91,550.8,419.6,47758.23,0.9996,2.832,0.2153,31.11,0.6774,4.51,3355.55,1.4209,26.42,166.4,47.02,1.275,7.758,0.8494,168.3,10.488,0.09218,25.3,0.9996,1.0351,30414.41
303.0,2.183,37.57,66.85,550.9,419.4,47739.4,0.9996,2.837,0.2153,31.09,0.6785,4.508,3355.9,1.4211,26.42,166.5,46.83,1.274,7.766,0.8509,168.15,10.498,0.09214,25.29,0.9996,1.0345,30413.25
302.7,2.181,37.64,66.86,550.5,419.1,47717.5,0.9996,2.827,0.2151,31.06,0.6777,4.502,3353.44,1.4195,26.41,166.3,47.02,1.272,7.757,0.8498,168.0,10.489,0.09211,25.28,0.9996,1.0325,30390.61
302.6,2.179,37.7,66.8,550.4,418.9,47718.39,0.9995,2.827,0.215,31.02,0.6756,4.501,3352.16,1.4189,26.4,166.2,46.91,1.272,7.744,0.8542,168.09,10.478,0.09209,25.26,0.9996,1.0316,30381.2
302.5,2.179,37.69,66.89,550.4,419.0,47718.63,0.9996,2.824,0.2149,31.01,0.6757,4.499,3351.96,1.4179,26.4,166.2,46.99,1.272,7.738,0.857,168.21,10.477,0.09208,25.26,0.9996,1.0321,30391.58
302.8,2.179,37.74,66.89,550.7,419.2,47725.66,0.9996,2.822,0.2151,31.01,0.6758,4.505,3352.43,1.4184,26.42,166.3,47.05,1.274,7.753,0.855,168.34,10.496,0.09216,25.29,0.9996,1.0331,30402.16
302.3,2.178,37.66,66.79,550.4,418.7,47680.52,0.9996,2.815,0.2148,30.95,0.6751,4.503,3349.09,1.4161,26.38,166.1,46.96,1.27,7.741,0.8511,168.04,10.476,0.09207,25.25,0.9996,1.0317,30376.46
302.8,2.18,37.67,66.88,550.6,419.1,47697.82,0.9996,2.825,0.2151,31.0,0.675,4.512,3350.85,1.4191,26.42,166.4,47.07,1.274,7.759,0.8518,168.26,10.498,0.09211,25.3,0.9995,1.0333,30448.68
302.7,2.177,37.62,66.79,550.7,418.8,47673.46,0.9996,2.823,0.215,30.98,0.6745,4.507,3347.52,1.4179,26.39,166.3,47.08,1.274,7.747,0.8498,167.94,10.483,0.09209,25.28,0.9996,1.0322,30428.3
