AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.4,2.205,38.42,66.63,540.0,414.2,47705.86,0.9995,2.482,0.2173,31.93,0.6504,4.222,3278.55,1.379,25.98,166.0,37.5,1.239,7.606,0.782,157.49,10.618,0.09321,25.49,0.9995,1.0198,31167.55
299.1,2.204,38.37,66.63,539.5,413.6,47683.0,0.9995,2.481,0.2171,31.89,0.65,4.217,3274.88,1.378,25.96,166.0,37.46,1.237,7.6,0.781,157.23,10.609,0.09305,25.51,0.9995,1.0188,31140.05
299.2,2.204,38.4,66.71,539.8,413.8,47683.98,0.9995,2.483,0.2172,31.9,0.6511,4.217,3274.62,1.3782,25.97,165.8,37.51,1.236,7.6,0.7807,157.17,10.605,0.09306,25.5,0.9995,1.019,31139.17
299.1,2.204,38.42,66.71,539.6,413.7,47683.11,0.9996,2.483,0.2171,31.9,0.6494,4.217,3273.87,1.3782,25.95,165.8,37.49,1.235,7.59,0.781,157.12,10.61,0.09302,25.51,0.9995,1.0184,31135.51
299.5,2.205,38.54,66.7,539.7,413.8,47705.28,0.9996,2.485,0.2173,31.92,0.6486,4.218,3274.82,1.3776,25.98,165.9,37.51,1.236,7.597,0.7815,157.24,10.607,0.09308,25.58,0.9995,1.0184,31148.77
299.4,2.205,38.55,66.73,539.7,413.8,47703.37,0.9996,2.483,0.2172,31.95,0.6498,4.217,3274.55,1.377,25.97,165.9,37.49,1.236,7.59,0.7813,157.23,10.608,0.09306,25.57,0.9995,1.0184,31150.67
299.7,2.206,38.61,66.78,539.7,414.2,47707.58,0.9996,2.483,0.2173,31.99,0.65,4.22,3275.83,1.378,25.97,165.9,37.54,1.235,7.591,0.7814,157.39,10.612,0.09312,25.57,0.9995,1.0194,31170.07
299.8,2.207,38.61,66.82,540.0,414.7,47731.11,0.9996,2.486,0.2175,32.02,0.6505,4.22,3278.42,1.3783,25.99,166.1,37.59,1.236,7.586,0.7824,157.42,10.632,0.09316,25.62,0.9995,1.0196,31176.82
300.1,2.208,38.62,66.94,540.2,415.0,47740.74,0.9995,2.485,0.2176,32.1,0.6512,4.223,3281.0,1.3837,26.03,166.1,37.61,1.237,7.597,0.7837,157.61,10.639,0.09324,25.65,0.9995,1.0198,31230.61
300.2,2.209,38.58,66.96,540.3,414.7,47737.58,0.9996,2.485,0.2174,32.12,0.6521,4.223,3280.69,1.3863,26.04,166.1,37.67,1.237,7.599,0.7838,157.35,10.629,0.09329,25.6,0.9995,1.0193,31191.26
299.3,2.207,38.49,66.87,539.9,414.3,47719.35,0.9996,2.484,0.2172,32.04,0.6526,4.217,3276.67,1.3839,25.98,166.1,37.61,1.236,7.582,0.7813,157.24,10.62,0.09322,25.62,0.9995,1.0177,31155.88
299.6,2.208,38.44,66.92,540.2,414.6,47723.13,0.9995,2.483,0.2174,32.05,0.6531,4.22,3278.5,1.3829,26.01,166.2,37.64,1.237,7.59,0.7826,157.17,10.614,0.09326,25.63,0.9994,1.0185,31188.2
299.2,2.209,38.49,66.82,539.9,414.3,47702.29,0.9996,2.484,0.2171,32.01,0.6526,4.217,3276.96,1.3822,25.98,166.0,37.59,1.236,7.58,0.7829,157.06,10.604,0.09324,25.6,0.9995,1.0178,31174.05
299.2,2.208,38.47,66.81,540.0,414.1,47692.78,0.9996,2.482,0.2171,31.99,0.6522,4.218,3276.5,1.3815,26.0,166.0,37.59,1.235,7.587,0.7819,157.45,10.598,0.09313,25.59,0.9995,1.0188,31164.13
299.7,2.21,38.52,66.96,540.1,414.4,47726.98,0.9996,2.485,0.2172,32.05,0.652,4.22,3278.75,1.3851,26.02,166.1,37.64,1.238,7.597,0.7829,157.63,10.622,0.09321,25.61,0.9995,1.0191,31177.81
299.4,2.209,38.48,66.82,540.1,414.5,47694.55,0.9996,2.483,0.2174,32.01,0.652,4.217,3276.74,1.3849,26.0,166.0,37.64,1.238,7.595,0.7812,157.71,10.614,0.09315,25.61,0.9995,1.0187,31169.19
299.7,2.211,38.51,66.89,540.3,414.7,47708.5,0.9995,2.488,0.2174,32.04,0.6527,4.221,3279.35,1.3878,26.03,166.1,37.67,1.238,7.605,0.7826,158.09,10.622,0.09321,25.65,0.9995,1.0195,31169.19
300.0,2.214,38.54,66.97,540.6,415.2,47735.73,0.9996,2.489,0.2177,32.09,0.6527,4.227,3282.15,1.3877,26.08,166.3,37.73,1.241,7.62,0.7842,158.03,10.64,0.09331,25.69,0.9994,1.0225,31238.03
300.7,2.217,38.56,67.07,540.8,415.5,47761.6,0.9995,2.49,0.2176,32.12,0.6527,4.23,3284.59,1.3894,26.1,166.5,37.8,1.243,7.628,0.785,158.33,10.649,0.09338,25.72,0.9995,1.0218,31284.64
300.4,2.217,38.62,67.0,541.0,415.8,47787.22,0.9995,2.491,0.2178,32.15,0.6535,4.232,3285.54,1.3915,26.1,166.5,37.77,1.243,7.631,0.7852,158.52,10.647,0.09345,25.72,0.9995,1.0225,31315.44
299.9,2.216,38.61,67.0,540.8,415.6,47780.86,0.9995,2.49,0.2177,32.1,0.6535,4.23,3283.77,1.3884,26.08,166.4,37.76,1.243,7.63,0.7849,158.29,10.639,0.0934,25.7,0.9995,1.0221,31246.9
300.2,2.216,38.57,67.0,541.0,415.8,47773.1,0.9996,2.491,0.2179,32.1,0.6545,4.23,3285.16,1.3892,26.09,166.4,37.74,1.243,7.627,0.7857,158.19,10.643,0.09339,25.66,0.9995,1.0229,31270.75
300.1,2.215,38.53,67.04,541.0,415.7,47749.99,0.9996,2.491,0.218,32.1,0.6534,4.228,3283.66,1.3909,26.08,166.3,37.69,1.242,7.625,0.785,158.24,10.631,0.09336,25.65,0.9995,1.0213,31251.79
299.6,2.213,38.5,66.98,540.9,415.7,47737.99,0.9996,2.488,0.2181,32.07,0.6534,4.228,3281.12,1.3906,26.07,166.3,37.79,1.242,7.622,0.7835,158.18,10.63,0.09327,25.65,0.9994,1.021,31223.54
300.0,2.217,38.51,67.04,541.0,415.9,47749.97,0.9995,2.494,0.2183,32.13,0.6547,4.234,3284.23,1.3907,26.11,166.3,37.83,1.242,7.638,0.7847,158.25,10.638,0.09339,25.71,0.9995,1.023,31246.29
300.0,2.216,38.53,67.04,541.1,416.1,47759.63,0.9995,2.492,0.2183,32.14,0.6547,4.235,3284.22,1.3889,26.08,166.4,37.79,1.243,7.644,0.7823,158.64,10.628,0.09339,25.72,0.9995,1.0229,31261.77
300.0,2.212,38.46,66.93,540.7,415.2,47709.65,0.9996,2.491,0.2177,32.07,0.6544,4.228,3279.38,1.386,26.03,166.3,37.71,1.239,7.613,0.7812,158.16,10.603,0.09326,25.65,0.9995,1.0211,31184.13
300.1,2.212,38.44,66.97,540.8,415.5,47724.8,0.9995,2.489,0.218,32.04,0.6546,4.229,3279.3,1.3852,26.04,166.2,37.7,1.24,7.63,0.7829,158.41,10.608,0.09328,25.65,0.9995,1.0207,31217.14
299.8,2.213,38.44,66.96,541.0,415.6,47731.47,0.9996,2.495,0.218,32.05,0.6527,4.226,3279.25,1.3864,26.07,166.3,37.73,1.24,7.627,0.7834,158.68,10.607,0.09331,25.65,0.9995,1.0212,31192.95
300.2,2.216,38.43,67.0,541.3,415.8,47745.7,0.9996,2.495,0.2181,32.1,0.6539,4.233,3280.97,1.3857,26.1,166.5,37.81,1.241,7.642,0.7825,158.53,10.624,0.09338,25.68,0.9994,1.0219,31246.51
300.2,2.218,38.41,67.07,541.5,416.0,47767.57,0.9995,2.498,0.2182,32.09,0.654,4.233,3282.2,1.387,26.11,166.5,37.72,1.241,7.642,0.7825,158.73,10.63,0.09338,25.7,0.9995,1.022,31270.0
300.1,2.215,38.34,67.05,541.3,415.7,47755.83,0.9995,2.495,0.218,32.05,0.6537,4.233,3280.61,1.3871,26.09,166.4,37.73,1.239,7.625,0.7821,158.5,10.623,0.09335,25.7,0.9995,1.0215,31255.88
300.2,2.215,38.38,67.12,541.6,415.8,47774.07,0.9996,2.494,0.2181,32.07,0.6534,4.234,3281.49,1.3862,26.1,166.4,37.72,1.24,7.622,0.7829,158.58,10.627,0.09335,25.69,0.9995,1.0216,31265.61
300.5,2.214,38.4,67.17,541.7,416.0,47780.4,0.9996,2.499,0.2183,32.07,0.6534,4.233,3283.2,1.3882,26.11,166.5,37.75,1.241,7.633,0.7831,158.69,10.643,0.09337,25.71,0.9995,1.022,31304.68
300.0,2.214,38.37,67.15,542.0,416.1,47752.43,0.9995,2.498,0.2181,32.03,0.6547,4.232,3280.01,1.3872,26.09,166.4,37.71,1.24,7.627,0.7825,158.51,10.633,0.0933,25.72,0.9995,1.0208,31253.74
300.2,2.215,38.34,67.19,542.0,415.7,47762.15,0.9996,2.494,0.2181,32.03,0.6537,4.232,3279.32,1.3883,26.09,166.4,37.77,1.24,7.624,0.7833,158.58,10.63,0.09333,25.74,0.9995,1.0213,31271.96
301.1,2.217,38.47,67.25,542.4,416.4,47859.39,0.9996,2.504,0.2184,32.14,0.6535,4.243,3286.16,1.3903,26.15,166.7,37.85,1.245,7.644,0.7839,158.83,10.659,0.0935,25.79,0.9994,1.0227,31357.27
301.4,2.216,38.43,67.33,542.8,416.7,47864.38,0.9996,2.505,0.2183,32.18,0.6535,4.244,3287.73,1.395,26.17,166.7,37.81,1.244,7.638,0.7839,158.7,10.657,0.09348,25.8,0.9994,1.0222,31354.1
301.8,2.221,38.46,67.39,543.1,417.1,47889.31,0.9996,2.506,0.2186,32.24,0.6536,4.245,3290.34,1.3945,26.2,166.9,37.78,1.246,7.64,0.7862,158.88,10.67,0.09352,25.82,0.9995,1.0229,31387.39
301.6,2.22,38.47,67.33,543.5,417.3,47894.45,0.9996,2.511,0.2185,32.25,0.6542,4.245,3291.06,1.396,26.19,167.0,37.81,1.246,7.655,0.7863,159.07,10.684,0.09357,25.83,0.9995,1.0231,31385.41
301.6,2.218,38.41,67.18,543.6,416.8,47845.3,0.9995,2.503,0.2182,32.2,0.6543,4.24,3286.95,1.3931,26.14,166.7,37.79,1.244,7.638,0.7837,158.88,10.664,0.09344,25.81,0.9994,1.0209,31357.46
301.3,2.217,38.45,67.1,543.8,416.8,47847.26,0.9995,2.504,0.2181,32.2,0.655,4.241,3287.47,1.3915,26.13,166.6,37.88,1.244,7.642,0.7848,158.76,10.66,0.09341,25.8,0.9995,1.0211,31398.89
300.9,2.217,38.39,67.09,543.3,416.3,47816.56,0.9996,2.496,0.2181,32.18,0.655,4.24,3285.3,1.3893,26.11,166.6,37.85,1.243,7.636,0.7843,158.81,10.649,0.09338,25.77,0.9994,1.0205,31360.8
300.6,2.218,38.32,67.11,543.6,416.3,47827.14,0.9996,2.498,0.2181,32.18,0.655,4.239,3285.97,1.3905,26.12,166.7,37.85,1.243,7.642,0.7839,159.0,10.659,0.09336,25.77,0.9995,1.0214,31350.86
300.8,2.22,38.36,67.15,543.7,416.3,47839.26,0.9995,2.497,0.2182,32.19,0.655,4.241,3288.19,1.3909,26.13,166.7,37.81,1.245,7.645,0.7836,159.16,10.657,0.09341,25.79,0.9995,1.0208,31376.0
300.4,2.216,38.31,67.09,543.3,416.0,47807.95,0.9996,2.494,0.2179,32.13,0.6545,4.238,3283.47,1.3892,26.09,166.6,37.75,1.241,7.629,0.7829,159.07,10.656,0.09331,25.76,0.9995,1.0203,31351.99
300.0,2.214,38.29,67.08,543.1,416.0,47792.35,0.9996,2.495,0.2178,32.1,0.6546,4.236,3282.9,1.3888,26.08,166.5,37.72,1.241,7.628,0.783,158.69,10.655,0.0933,25.73,0.9995,1.0195,31352.36
300.1,2.215,38.23,67.06,543.3,416.0,47806.28,0.9995,2.496,0.2179,32.14,0.6545,4.235,3282.9,1.3915,26.08,166.5,37.72,1.241,7.626,0.7836,158.9,10.652,0.09331,25.74,0.9996,1.0199,31347.08
300.0,2.215,38.17,67.02,543.2,416.0,47801.66,0.9996,2.496,0.2179,32.11,0.6543,4.235,3283.0,1.3916,26.08,166.5,37.71,1.241,7.627,0.7841,158.85,10.649,0.0933,25.74,0.9996,1.0203,31357.3
300.3,2.217,38.16,67.03,543.1,416.0,47797.15,0.9995,2.498,0.218,32.14,0.6542,4.235,3282.05,1.3939,26.09,166.5,37.7,1.242,7.625,0.785,158.88,10.647,0.09334,25.76,0.9996,1.0208,31379.03
299.9,2.215,38.16,67.0,542.7,415.8,47779.93,0.9995,2.495,0.2178,32.13,0.6532,4.233,3280.07,1.3921,26.06,166.2,37.63,1.241,7.624,0.7856,158.96,10.646,0.09328,25.73,0.9996,1.0196,31350.6
299.8,2.215,38.15,66.97,542.6,415.9,47770.62,0.9995,2.494,0.2177,32.11,0.6529,4.234,3278.76,1.3921,26.05,166.2,37.68,1.241,7.629,0.785,158.98,10.636,0.09324,25.75,0.9995,1.0197,31329.71
300.3,2.218,38.21,67.07,543.0,416.5,47815.54,0.9995,2.501,0.2179,32.18,0.6529,4.242,3282.95,1.3953,26.1,166.5,37.72,1.244,7.632,0.7864,159.31,10.65,0.09334,25.79,0.9996,1.0219,31352.93
300.3,2.217,38.24,67.05,542.8,416.5,47800.0,0.9996,2.498,0.2181,32.18,0.6529,4.24,3282.6,1.394,26.1,166.5,37.71,1.243,7.633,0.7867,159.24,10.661,0.0933,25.81,0.9996,1.022,31383.15
301.0,2.217,38.22,67.19,543.3,416.6,47801.94,0.9996,2.499,0.218,32.24,0.6542,4.24,3283.89,1.3943,26.12,166.5,37.7,1.243,7.639,0.7868,159.99,10.654,0.09333,25.82,0.9995,1.0223,31418.25
299.8,2.214,38.16,67.05,542.2,415.8,47759.34,0.9995,2.492,0.2178,32.11,0.6542,4.229,3279.53,1.39,26.05,166.4,37.62,1.241,7.632,0.7864,159.32,10.639,0.09321,25.76,0.9996,1.0187,31276.95
299.6,2.214,38.17,67.07,542.2,415.8,47750.22,0.9995,2.491,0.2177,32.08,0.6536,4.23,3280.36,1.3893,26.04,166.3,37.58,1.239,7.633,0.7885,159.24,10.622,0.09323,25.73,0.9995,1.0183,31256.34
299.8,2.213,38.12,66.98,541.9,415.8,47738.17,0.9996,2.491,0.2178,32.05,0.652,4.226,3279.03,1.3888,26.02,166.2,37.6,1.239,7.613,0.7895,159.31,10.61,0.09318,25.77,0.9996,1.0186,31229.06
300.0,2.214,38.19,67.05,542.2,416.1,47762.84,0.9996,2.496,0.218,32.09,0.6522,4.23,3282.69,1.3895,26.07,166.4,37.68,1.24,7.621,0.7924,159.52,10.629,0.09327,25.78,0.9996,1.0195,31286.72
300.6,2.216,38.16,67.03,542.8,416.5,47785.23,0.9995,2.497,0.218,32.12,0.6527,4.236,3285.13,1.3914,26.09,166.6,37.68,1.242,7.621,0.7937,159.65,10.627,0.09335,25.79,0.9996,1.0209,31347.42
300.0,2.212,38.14,66.96,542.0,416.0,47744.84,0.9995,2.493,0.2178,32.07,0.6516,4.229,3281.0,1.3891,26.04,166.4,37.65,1.24,7.609,0.7948,159.41,10.61,0.09326,25.74,0.9996,1.0189,31244.66
300.0,2.213,38.13,66.93,542.1,416.0,47747.44,0.9995,2.492,0.2177,32.05,0.6515,4.229,3281.99,1.3899,26.03,166.3,37.66,1.239,7.611,0.7943,159.24,10.611,0.09322,25.74,0.9995,1.0188,31272.16
300.0,2.211,38.08,66.87,542.2,415.9,47743.69,0.9995,2.493,0.2176,32.04,0.6524,4.225,3279.75,1.3888,26.04,166.4,37.66,1.24,7.605,0.7942,159.14,10.609,0.0932,25.75,0.9995,1.0187,31247.13
299.8,2.211,38.06,66.87,541.9,415.8,47728.14,0.9995,2.492,0.2175,32.06,0.6526,4.223,3278.93,1.387,26.03,166.4,37.59,1.239,7.6,0.7921,158.97,10.613,0.09316,25.75,0.9995,1.0179,31254.52
300.0,2.211,38.06,66.91,541.5,415.7,47729.71,0.9995,2.49,0.2176,32.02,0.6526,4.219,3279.23,1.3873,26.01,166.2,37.57,1.238,7.6,0.7907,158.96,10.599,0.09312,25.74,0.9995,1.0173,31211.96
300.1,2.212,38.08,66.96,542.0,416.0,47738.12,0.9995,2.495,0.2176,32.02,0.6524,4.224,3281.34,1.3891,26.02,166.4,37.62,1.24,7.606,0.7946,159.16,10.613,0.09316,25.77,0.9995,1.0176,31233.5
300.8,2.215,38.12,67.09,542.6,416.3,47789.74,0.9996,2.498,0.2179,32.08,0.653,4.232,3290.95,1.393,26.08,166.6,37.67,1.242,7.619,0.7963,159.45,10.636,0.09326,25.82,0.9996,1.0206,31328.6
301.3,2.219,38.17,67.17,543.0,416.8,47807.6,0.9996,2.496,0.2185,32.1,0.6536,4.238,3292.73,1.3947,26.11,166.8,37.7,1.245,7.619,0.7946,159.75,10.638,0.09334,25.86,0.9996,1.0211,31307.75
300.8,2.218,38.16,67.02,542.5,416.3,47788.4,0.9996,2.495,0.2185,32.08,0.6528,4.235,3289.11,1.3923,26.07,166.7,37.63,1.243,7.615,0.7934,159.39,10.627,0.09325,25.83,0.9995,1.0201,31291.34
301.3,2.219,38.23,67.09,542.9,416.4,47795.1,0.9995,2.495,0.2186,32.1,0.6536,4.238,3290.76,1.3954,26.1,166.7,37.69,1.243,7.621,0.7922,159.28,10.645,0.0933,25.85,0.9995,1.0211,31344.6
301.1,2.219,38.19,67.14,542.7,416.3,47783.76,0.9995,2.497,0.2184,32.08,0.6536,4.235,3289.72,1.3927,26.08,166.6,37.67,1.243,7.629,0.7907,159.3,10.642,0.09325,25.85,0.9996,1.0201,31289.95
300.8,2.217,38.17,67.07,542.5,416.0,47772.52,0.9995,2.494,0.2185,32.07,0.6547,4.232,3287.34,1.3923,26.05,166.5,37.66,1.243,7.628,0.7886,159.13,10.645,0.09322,25.85,0.9996,1.0198,31267.04
300.8,2.216,38.16,66.96,542.3,415.7,47755.0,0.9995,2.491,0.2182,32.03,0.6539,4.226,3284.0,1.3902,26.03,166.5,37.62,1.24,7.625,0.7886,158.95,10.634,0.09314,25.81,0.9995,1.0192,31252.67
301.0,2.215,38.17,66.94,542.5,415.6,47757.04,0.9996,2.491,0.2182,32.01,0.6537,4.228,3284.21,1.3898,26.05,166.4,37.64,1.239,7.62,0.7883,158.92,10.629,0.09318,25.83,0.9996,1.0187,31234.08
300.8,2.213,38.14,66.91,542.0,415.3,47742.5,0.9995,2.491,0.2178,32.01,0.6525,4.223,3281.67,1.3877,26.02,166.2,37.59,1.239,7.62,0.7861,158.87,10.614,0.09308,25.82,0.9996,1.018,31220.94
300.3,2.212,38.08,66.85,541.8,415.2,47710.59,0.9996,2.487,0.2177,31.96,0.653,4.217,3278.57,1.3876,25.98,166.0,37.52,1.238,7.602,0.7838,158.52,10.602,0.09299,25.79,0.9995,1.0171,31188.41
300.8,2.213,38.11,66.88,542.0,415.7,47731.63,0.9996,2.488,0.2178,32.02,0.6533,4.225,3280.79,1.3901,26.02,166.2,37.57,1.239,7.613,0.7851,158.83,10.61,0.09306,25.8,0.9996,1.0181,31190.36
301.8,2.216,38.12,66.92,542.1,416.2,47733.6,0.9995,2.49,0.2179,32.03,0.6523,4.225,3282.0,1.3911,26.03,166.3,37.58,1.242,7.617,0.7855,158.94,10.619,0.09306,25.81,0.9996,1.0185,31221.67
301.6,2.214,38.11,66.88,542.0,415.8,47727.36,0.9996,2.487,0.2179,32.05,0.6523,4.223,3281.0,1.3905,26.02,166.3,37.55,1.241,7.615,0.7855,158.96,10.614,0.09305,25.81,0.9995,1.0182,31198.04
301.7,2.216,38.14,66.86,542.0,416.1,47726.0,0.9996,2.489,0.2179,32.07,0.6537,4.221,3280.72,1.3909,26.02,166.2,37.53,1.241,7.622,0.7857,158.87,10.619,0.09306,25.83,0.9995,1.0185,31232.71
302.2,2.216,38.14,66.91,542.4,416.3,47733.76,0.9996,2.491,0.2181,32.09,0.6537,4.225,3281.08,1.3916,26.04,166.4,37.59,1.241,7.632,0.7879,158.92,10.617,0.09308,25.81,0.9996,1.019,31201.55
301.9,2.216,38.14,66.88,542.5,416.4,47739.6,0.9996,2.49,0.218,32.11,0.6537,4.225,3280.69,1.3895,26.04,166.3,37.58,1.242,7.631,0.7891,159.03,10.624,0.09305,25.81,0.9996,1.0191,31234.81
301.9,2.216,38.16,66.87,542.5,416.5,47739.59,0.9996,2.49,0.2181,32.1,0.6537,4.227,3281.02,1.3912,26.05,166.5,37.57,1.238,7.635,0.7902,159.22,10.614,0.09307,25.82,0.9995,1.0193,31246.75
301.6,2.215,38.17,66.83,542.3,416.6,47742.89,0.9995,2.49,0.2179,32.1,0.653,4.226,3280.55,1.3906,26.06,166.5,37.57,1.238,7.628,0.7897,158.89,10.624,0.09307,25.81,0.9996,1.0191,31210.69
302.3,2.217,38.3,66.86,542.9,417.1,47766.61,0.9996,2.494,0.2182,32.15,0.6537,4.233,3283.96,1.3927,26.1,166.7,37.64,1.239,7.64,0.7906,159.31,10.633,0.09317,25.85,0.9995,1.02,31271.39
302.2,2.216,38.27,66.88,542.8,417.0,47758.65,0.9995,2.492,0.2182,32.16,0.6534,4.23,3281.66,1.3901,26.06,166.7,37.63,1.239,7.638,0.788,159.06,10.628,0.09314,25.81,0.9996,1.0197,31271.39
301.7,2.216,38.24,66.89,542.4,416.6,47747.97,0.9995,2.493,0.218,32.14,0.6534,4.227,3280.87,1.389,26.03,166.5,37.63,1.237,7.637,0.7884,158.97,10.624,0.09311,25.81,0.9995,1.0191,31226.92
301.1,2.213,38.17,66.84,541.8,416.1,47720.0,0.9996,2.488,0.2177,32.07,0.6529,4.224,3278.33,1.3848,26.0,166.4,37.58,1.236,7.627,0.7877,158.79,10.618,0.09302,25.79,0.9995,1.0178,31175.71
301.2,2.212,38.15,66.86,541.8,416.3,47723.91,0.9995,2.487,0.2178,32.05,0.6522,4.224,3277.85,1.3832,26.0,166.5,37.6,1.236,7.618,0.7877,158.87,10.617,0.093,25.79,0.9995,1.018,31191.4
301.8,2.214,38.2,66.89,542.1,416.3,47735.09,0.9995,2.489,0.2178,32.07,0.6522,4.227,3279.17,1.3843,26.01,166.6,37.63,1.236,7.623,0.7882,158.92,10.626,0.09305,25.79,0.9995,1.0187,31184.31
302.1,2.215,38.21,66.89,542.3,416.3,47742.52,0.9996,2.49,0.2179,32.06,0.6522,4.228,3280.1,1.384,26.01,166.5,37.62,1.237,7.62,0.7879,158.93,10.631,0.09306,25.82,0.9996,1.0188,31207.79
302.3,2.217,38.25,66.97,542.5,416.6,47770.01,0.9996,2.492,0.218,32.09,0.6525,4.231,3281.48,1.3861,26.01,166.7,37.64,1.239,7.628,0.7883,158.96,10.642,0.09311,25.83,0.9995,1.0197,31230.44
301.9,2.217,38.24,66.99,542.4,416.8,47780.23,0.9996,2.492,0.2182,32.09,0.6527,4.234,3283.15,1.3868,26.02,167.0,37.64,1.239,7.626,0.7883,158.93,10.65,0.09314,25.83,0.9996,1.0209,31248.43
302.1,2.217,38.27,67.02,542.9,417.0,47788.76,0.9995,2.495,0.2182,32.09,0.6536,4.234,3282.4,1.387,26.04,166.8,37.61,1.239,7.634,0.7904,158.8,10.651,0.09315,25.83,0.9996,1.0206,31243.81
302.1,2.217,38.23,67.11,542.7,417.2,47785.44,0.9996,2.495,0.2182,32.07,0.6536,4.234,3282.37,1.391,26.03,166.9,37.61,1.24,7.643,0.7916,158.93,10.66,0.09316,25.81,0.9995,1.0213,31250.69
302.1,2.217,38.2,67.06,542.6,417.4,47771.46,0.9995,2.493,0.2182,32.09,0.6536,4.232,3281.3,1.3881,26.04,166.9,37.61,1.242,7.639,0.7928,158.95,10.649,0.09317,25.8,0.9995,1.0202,31252.02
302.0,2.217,38.22,67.05,542.6,417.3,47780.13,0.9996,2.492,0.2181,32.08,0.6534,4.23,3281.41,1.3886,26.04,166.8,37.6,1.241,7.641,0.7935,159.16,10.654,0.0932,25.77,0.9996,1.0202,31216.48
302.0,2.216,38.22,66.99,542.4,417.4,47786.08,0.9996,2.491,0.2181,32.1,0.653,4.229,3282.02,1.3875,26.03,166.9,37.59,1.241,7.654,0.7911,159.2,10.652,0.09318,25.76,0.9995,1.0203,31239.32
302.3,2.218,38.23,67.0,542.5,417.1,47788.01,0.9996,2.489,0.2182,32.11,0.6529,4.23,3281.58,1.3874,26.05,166.7,37.59,1.242,7.672,0.7922,159.26,10.644,0.0932,25.76,0.9996,1.0206,31285.72
302.3,2.218,38.27,67.1,543.1,417.6,47822.27,0.9996,2.492,0.2184,32.13,0.6529,4.235,3284.68,1.3891,26.09,166.9,37.67,1.243,7.664,0.7931,159.38,10.669,0.0933,25.78,0.9995,1.0214,31328.19
302.8,2.22,38.36,67.08,543.5,418.0,47846.88,0.9996,2.497,0.2186,32.17,0.653,4.239,3287.18,1.39,26.11,166.9,37.74,1.243,7.683,0.7929,159.59,10.671,0.09335,25.8,0.9996,1.0221,31303.88
302.5,2.219,38.33,67.12,543.2,418.0,47834.24,0.9996,2.494,0.2184,32.1,0.6535,4.238,3285.84,1.3881,26.12,167.0,37.67,1.242,7.676,0.7924,159.35,10.669,0.09329,25.79,0.9996,1.0212,31330.71
302.8,2.219,38.35,67.17,543.2,418.5,47843.47,0.9996,2.497,0.2185,32.15,0.6537,4.239,3288.31,1.3899,26.15,167.1,37.71,1.243,7.691,0.7948,159.59,10.672,0.09334,25.81,0.9996,1.0215,31349.76
302.9,2.219,38.35,67.14,543.4,418.7,47830.02,0.9995,2.495,0.2186,32.17,0.6537,4.238,3290.54,1.3893,26.15,167.1,37.72,1.243,7.692,0.7933,159.32,10.68,0.09334,25.84,0.9996,1.0213,31364.63
303.4,2.22,38.36,67.19,543.4,419.1,47830.39,0.9996,2.497,0.2184,32.15,0.6536,4.243,3289.38,1.3883,26.16,167.1,37.68,1.244,7.691,0.7927,159.22,10.688,0.09336,25.84,0.9996,1.0215,31352.42
302.8,2.219,38.33,67.19,543.4,418.8,47808.53,0.9995,2.495,0.2184,32.11,0.6536,4.239,3287.48,1.3874,26.13,167.1,37.69,1.243,7.679,0.793,158.91,10.685,0.09329,25.81,0.9996,1.0208,31377.54
302.6,2.219,38.31,67.09,543.4,418.8,47800.0,0.9996,2.494,0.2182,32.13,0.6536,4.241,3286.99,1.3865,26.12,167.1,37.66,1.242,7.68,0.7924,158.98,10.689,0.09327,25.85,0.9995,1.0207,31369.22
302.9,2.219,38.36,67.02,543.3,419.0,47800.01,0.9996,2.495,0.2183,32.13,0.6537,4.24,3287.27,1.3867,26.13,167.1,37.74,1.242,7.688,0.7922,158.96,10.699,0.09329,25.88,0.9995,1.0204,31361.9
302.8,2.22,38.36,66.97,543.4,418.9,47800.01,0.9996,2.495,0.2184,32.12,0.6537,4.245,3286.88,1.3864,26.13,167.0,37.76,1.242,7.681,0.7911,158.94,10.698,0.09328,25.89,0.9996,1.0203,31377.0
303.0,2.22,38.36,67.0,543.6,419.1,47804.23,0.9995,2.495,0.2184,32.15,0.6537,4.246,3287.3,1.3874,26.15,167.1,37.74,1.243,7.69,0.7912,158.8,10.707,0.09332,25.91,0.9996,1.02,31398.97
302.5,2.219,38.38,66.97,542.8,418.7,47773.5,0.9995,2.492,0.2182,32.08,0.6544,4.24,3285.02,1.3859,26.11,167.0,37.7,1.241,7.667,0.79,158.7,10.702,0.09327,25.92,0.9996,1.0183,31370.26
302.5,2.216,38.5,66.98,542.6,418.7,47774.36,0.9996,2.491,0.218,32.05,0.6558,4.236,3282.52,1.3856,26.08,166.8,37.71,1.239,7.669,0.7899,158.59,10.684,0.09321,25.86,0.9996,1.0176,31341.74
