AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
381.333,1.26015,38.1597,536.65,264.0906,58131.22,1.0,2.898,0.0587044,39.3923,4.265,1821.25,0.43435,30.5301,201.26,20.2465,6.3039,0.582028,14.4353,20.688,0.06442,33.9402,1.0,0.47297,36400.0
381.2,1.25981,38.1056,536.53,264.0058,58136.38,0.9999,2.896,0.0586607,39.371,4.2686,1820.75,0.43484,30.5401,201.27,20.2561,6.2925,0.581978,14.4349,20.659,0.06428,33.8903,1.0,0.47316,36421.95
381.198,1.26102,38.3003,537.06,264.1437,58199.0,0.9999,2.896,0.0587652,39.4421,4.2776,1822.24,0.43507,30.577,201.55,20.2678,6.2992,0.583084,14.4424,20.657,0.06448,34.0683,1.0,0.47397,36445.57
381.369,1.2605,38.1535,537.29,264.1797,58221.62,0.9999,2.897,0.0587832,39.4599,4.2865,1821.93,0.43621,30.5885,201.52,20.2959,6.2992,0.583649,14.4401,20.688,0.06455,34.0788,1.0,0.47452,36478.77
381.144,1.26177,38.1794,537.27,264.2599,58228.16,1.0,2.897,0.058755,39.4703,4.2886,1822.07,0.43669,30.5855,201.56,20.3227,6.2992,0.584393,14.45,20.682,0.06464,34.0634,0.9999,0.47459,36491.75
381.211,1.26099,38.2231,537.67,264.3004,58277.09,0.9999,2.897,0.058782,39.5217,4.293,1822.86,0.43687,30.5933,201.63,20.3345,6.3075,0.584996,14.4507,20.704,0.06471,34.1007,0.9999,0.47449,36501.19
381.223,1.262,38.2148,537.77,264.382,58302.52,1.0,2.897,0.0588005,39.5474,4.3064,1823.71,0.43665,30.6269,201.66,20.3499,6.3092,0.583507,14.457,20.698,0.06464,34.0683,1.0,0.47463,36593.54
381.228,1.26174,38.2118,538.08,264.4754,58295.01,1.0,2.896,0.0588133,39.6152,4.3197,1824.71,0.43315,30.6427,201.62,20.354,6.3069,0.583958,14.4652,20.714,0.06466,34.0832,0.9999,0.47505,36557.43
381.832,1.26364,38.1369,538.13,264.6475,58315.47,1.0,2.898,0.0588138,39.6144,4.3195,1824.54,0.4332,30.6669,201.63,20.3748,6.3104,0.58373,14.4699,20.715,0.06466,34.15,0.9999,0.47482,36606.15
381.672,1.26201,38.12,538.17,264.4376,58335.05,1.0,2.908,0.0588138,39.6561,4.3131,1824.0,0.43418,30.62,201.66,20.3885,6.3126,0.58365,14.4475,20.676,0.06477,34.1751,0.9998,0.47458,36548.24
382.081,1.26102,37.9923,538.41,264.5201,58333.79,0.9999,2.908,0.0588228,39.645,4.3358,1824.17,0.43496,30.6162,201.68,20.3989,6.3139,0.584007,14.4572,20.689,0.0649,34.1721,0.9998,0.47519,36575.82
382.407,1.26154,37.9661,538.4,264.4135,58303.78,0.9999,2.912,0.0587675,39.6465,4.3371,1823.87,0.43378,30.6453,201.54,20.4,6.3162,0.583262,14.4662,20.688,0.06483,34.1725,0.9998,0.47569,36570.38
382.548,1.2605,37.9244,538.26,264.3009,58300.56,1.0,2.911,0.0587668,39.6116,4.3536,1823.29,0.43365,30.6409,201.48,20.3318,6.3165,0.58373,14.4604,20.666,0.06517,34.1828,0.9999,0.4755,36612.9
382.85,1.2593,37.8942,537.96,264.2519,58293.32,0.9999,2.915,0.0587433,39.5487,4.3536,1823.33,0.43371,30.6369,201.46,20.3215,6.3068,0.583322,14.4571,20.666,0.06511,34.1657,0.9999,0.47509,36598.7
381.752,1.26025,37.8631,538.7,264.1887,58313.47,1.0,2.908,0.0587337,39.5101,4.3617,1822.59,0.43319,30.6397,201.72,20.3313,6.3117,0.584392,14.4785,20.664,0.06512,34.1406,0.9998,0.47552,36593.07
381.402,1.26015,37.8728,538.81,264.2222,58313.0,0.9999,2.92,0.0587146,39.5433,4.3561,1822.66,0.43313,30.623,201.86,20.3434,6.3109,0.584614,14.4777,20.628,0.06508,34.0708,0.9998,0.47519,36606.7
381.355,1.25946,37.9502,538.77,264.2749,58300.01,0.9999,2.92,0.058717,39.5003,4.3441,1822.36,0.43337,30.6358,201.81,20.3701,6.3085,0.58384,14.482,20.624,0.06494,34.1368,0.9999,0.47522,36667.38
381.812,1.26004,38.0544,539.51,264.5931,58317.01,1.0,2.922,0.0587233,39.5889,4.3612,1822.65,0.43229,30.6856,201.98,20.3882,6.3213,0.585051,14.4777,20.636,0.06506,34.1652,0.9998,0.47553,36714.97
382.551,1.2602,38.0929,539.58,264.5425,58336.07,1.0,2.925,0.0587405,39.5752,4.3633,1823.69,0.4315,30.7296,202.13,20.381,6.3212,0.58482,14.4785,20.648,0.06517,34.2,0.9998,0.47568,36734.13
383.001,1.26087,38.1193,539.19,264.5205,58302.23,0.9999,2.927,0.0587236,39.5849,4.3501,1822.81,0.43206,30.6796,202.14,20.3408,6.3233,0.585419,14.4883,20.649,0.06494,34.1928,0.9998,0.47501,36745.1
382.751,1.26227,38.1722,539.78,264.4948,58306.0,1.0,2.918,0.0587305,39.6377,4.3497,1823.31,0.43328,30.6893,202.34,20.35,6.3076,0.585982,14.4879,20.649,0.06502,34.2423,0.9998,0.47474,36744.01
382.265,1.26165,38.1842,539.78,264.6263,58304.57,0.9999,2.919,0.05876,39.6175,4.3534,1823.01,0.43228,30.6914,202.51,20.3891,6.3126,0.5869,14.5279,20.668,0.06482,34.25,0.9998,0.47519,36756.69
382.499,1.25984,38.082,539.87,264.5636,58311.58,0.9999,2.918,0.0587581,39.6134,4.356,1822.41,0.4316,30.6745,202.71,20.3981,6.3026,0.586013,14.5392,20.634,0.06447,34.1393,0.9999,0.47503,36628.22
382.558,1.25989,38.1077,539.3,264.2692,58268.53,1.0,2.926,0.0587471,39.6177,4.3633,1821.0,0.43131,30.6394,202.49,20.3835,6.3003,0.586,14.4877,20.627,0.06438,34.0526,0.9999,0.4746,36624.03
382.702,1.259,38.1815,539.23,264.3241,58240.65,1.0,2.92,0.0587603,39.6406,4.3699,1821.29,0.431,30.6801,202.55,20.3969,6.2923,0.586439,14.5393,20.626,0.06427,34.0744,0.9999,0.47483,36599.57
382.833,1.25864,38.1933,539.76,264.3751,58252.44,0.9999,2.922,0.0587799,39.5905,4.3696,1821.67,0.43072,30.7333,202.46,20.3874,6.3011,0.586613,14.5381,20.626,0.06411,34.0588,0.9998,0.4743,36556.37
382.613,1.25834,38.2529,540.13,264.2794,58254.94,1.0,2.921,0.0587913,39.57,4.3651,1822.14,0.43099,30.7502,202.4,20.4111,6.295,0.586776,14.5378,20.611,0.06404,34.0455,0.9999,0.47444,36549.02
382.872,1.25999,38.2052,540.19,264.4534,58275.64,1.0,2.925,0.0588139,39.5533,4.3588,1822.86,0.43153,30.7545,202.4,20.4561,6.2929,0.586575,14.5553,20.619,0.06429,34.0914,0.9998,0.4748,36557.23
382.941,1.26024,38.3686,541.62,264.8053,58322.46,0.9999,2.928,0.0588661,39.5793,4.3699,1822.92,0.43334,30.7657,202.56,20.4739,6.2933,0.587682,14.5237,20.666,0.06433,34.0925,0.9998,0.475,36603.24
382.996,1.25879,38.411,541.17,264.7518,58315.53,0.9999,2.929,0.05881,39.5576,4.3581,1822.13,0.434,30.7656,202.53,20.4741,6.2929,0.58692,14.5295,20.656,0.06434,34.0212,0.9998,0.47498,36590.48
382.899,1.25974,38.3475,540.36,264.7429,58319.0,0.9999,2.929,0.058866,39.5654,4.3577,1821.48,0.43304,30.7598,202.5,20.4465,6.2934,0.58658,14.5299,20.668,0.06427,34.0428,0.9998,0.4749,36568.88
382.986,1.26155,38.1615,540.93,264.7605,58346.73,0.9999,2.926,0.0588625,39.5648,4.3646,1822.07,0.43249,30.776,202.62,20.4817,6.2989,0.58692,14.5353,20.655,0.06438,33.9109,0.9999,0.47524,36567.39
383.171,1.26176,38.2005,540.9,264.524,58337.87,0.9999,2.926,0.058927,39.5454,4.3682,1821.75,0.43123,30.7927,202.66,20.4767,6.2989,0.58662,14.5035,20.665,0.06434,33.9299,0.9999,0.47488,36597.41
382.869,1.26035,38.2246,540.48,264.4124,58348.48,1.0,2.917,0.0589227,39.4776,4.3651,1822.09,0.4315,30.8253,202.66,20.4738,6.3038,0.585908,14.5206,20.642,0.06416,33.8891,0.9999,0.47475,36615.21
382.807,1.25998,38.2257,540.4,264.578,58352.13,1.0,2.917,0.0589638,39.4639,4.3587,1821.84,0.43254,30.8223,202.63,20.4835,6.295,0.586878,14.5068,20.652,0.06434,33.9135,0.9999,0.47445,36635.04
382.575,1.2585,38.2449,540.31,264.467,58313.53,0.9999,2.915,0.0588932,39.4295,4.347,1820.94,0.43293,30.7744,202.59,20.4947,6.3052,0.586876,14.4951,20.633,0.06431,33.9327,0.9998,0.47421,36620.97
382.811,1.25951,38.2449,540.29,264.4909,58311.83,0.9999,2.916,0.058976,39.3428,4.3585,1820.75,0.43321,30.7722,202.52,20.503,6.3021,0.586295,14.4749,20.643,0.06448,33.9337,0.9999,0.47457,36656.51
382.528,1.25926,38.2457,540.47,264.6421,58334.09,1.0,2.915,0.0590635,39.2549,4.3573,1821.22,0.43357,30.7853,202.59,20.5344,6.3073,0.585726,14.4646,20.655,0.06442,33.9386,0.9999,0.47472,36667.85
383.0,1.25931,38.2181,540.04,264.5228,58274.5,1.0,2.909,0.0590213,39.152,4.3571,1821.14,0.43357,30.7945,202.57,20.5354,6.3044,0.586085,14.4799,20.653,0.06413,33.9383,0.9999,0.47466,36655.64
382.603,1.25843,38.2807,540.1,264.4013,58265.9,0.9999,2.901,0.0590424,39.042,4.3606,1820.81,0.43356,30.7928,202.39,20.5223,6.3044,0.586675,14.5018,20.679,0.06424,34.0,0.9998,0.47558,36673.37
382.413,1.25858,38.2294,539.75,264.4275,58285.05,0.9999,2.894,0.059071,38.9883,4.3584,1820.94,0.43379,30.7588,202.3,20.5365,6.3069,0.586407,14.474,20.665,0.06403,34.018,0.9998,0.47612,36672.95
382.329,1.2581,38.0825,539.52,264.2437,58241.08,0.9999,2.884,0.0591501,38.9011,4.3576,1820.16,0.435,30.7,202.02,20.5466,6.3041,0.585897,14.4815,20.631,0.06413,33.9495,0.9998,0.47682,36627.96
382.657,1.25629,38.0327,539.94,264.3707,58292.47,1.0,2.881,0.0592531,39.0596,4.3514,1820.1,0.43687,30.7145,202.17,20.564,6.3052,0.586544,14.4709,20.637,0.06413,33.9958,0.9998,0.4766,36559.13
382.942,1.25738,38.0548,540.01,264.4644,58302.65,0.9999,2.875,0.0594898,39.0658,4.3471,1820.67,0.43649,30.7721,202.2,20.5683,6.3059,0.587,14.4754,20.629,0.06407,33.9801,0.9998,0.47758,36604.86
382.811,1.258,38.0467,540.11,264.5399,58326.47,1.0,2.87,0.0596542,39.0889,4.3473,1821.64,0.43658,30.7378,202.25,20.5713,6.3103,0.586702,14.4698,20.636,0.06398,33.9814,0.9998,0.47744,36557.93
382.255,1.25774,38.0795,540.0,264.6831,58314.04,0.9999,2.878,0.05961,39.0287,4.3495,1821.4,0.438,30.74,202.14,20.5702,6.3103,0.586002,14.4656,20.637,0.06405,33.9746,0.9998,0.4781,36590.43
382.385,1.25757,38.0658,539.98,265.0977,58344.3,0.9999,2.871,0.0596716,39.1095,4.3479,1822.06,0.4399,30.8019,202.05,20.577,6.3059,0.586623,14.4575,20.65,0.06397,33.945,0.9999,0.47739,36620.65
382.705,1.25633,38.043,540.33,265.7723,58434.34,0.9999,2.876,0.0597524,39.189,4.3497,1824.13,0.44585,30.8192,202.46,20.5818,6.3103,0.586747,14.4652,20.657,0.06414,33.8987,0.9999,0.47737,36664.97
383.0,1.256,38.0069,539.82,265.6501,58376.52,0.9999,2.88,0.0601137,39.1297,4.3524,1823.42,0.446,30.8318,202.24,20.5915,6.3101,0.586747,14.4633,20.654,0.06409,33.8357,0.9999,0.476,36594.74
382.676,1.25626,38.006,539.83,265.8724,58387.84,0.9999,2.871,0.0603305,39.1797,4.3566,1823.53,0.44379,30.8589,202.34,20.5923,6.3105,0.586369,14.4591,20.638,0.06398,33.797,0.9998,0.47621,36564.96
382.574,1.25443,37.9472,540.29,265.8111,58409.99,1.0,2.865,0.0602126,39.1283,4.3518,1823.9,0.44378,30.858,202.54,20.5915,6.2932,0.586752,14.4603,20.646,0.06395,33.8421,0.9999,0.47612,36573.23
382.748,1.254,37.917,540.1,265.5698,58379.0,0.9999,2.856,0.0604296,39.0849,4.3493,1822.91,0.44417,30.8368,202.42,20.5806,6.289,0.586,14.4591,20.652,0.06368,33.807,0.9998,0.476,36593.18
382.375,1.25437,37.9393,539.97,265.4951,58326.89,1.0,2.868,0.0601535,39.0352,4.3493,1821.02,0.445,30.8028,202.24,20.5789,6.2858,0.585562,14.4622,20.639,0.06374,33.8286,0.9998,0.47547,36583.83
381.999,1.25408,37.9493,539.85,265.1423,58295.09,0.9999,2.856,0.0602085,38.8,4.3459,1820.41,0.44714,30.8075,202.11,20.595,6.2771,0.583987,14.4536,20.611,0.06372,33.7775,0.9999,0.47562,36553.77
382.111,1.25484,38.0226,539.65,265.5553,58280.96,0.9999,2.865,0.0604281,39.0601,4.3474,1818.29,0.44895,30.7914,202.1,20.5925,6.2688,0.583761,14.4602,20.592,0.06377,33.7869,0.9999,0.47557,36530.33
382.39,1.25558,38.0418,539.54,265.7749,58300.1,0.9999,2.858,0.060401,38.9855,4.3499,1818.93,0.44927,30.7865,201.99,20.5965,6.2752,0.58481,14.4784,20.59,0.06389,33.7586,0.9998,0.47575,36548.54
381.995,1.25553,37.9613,539.38,265.6296,58273.6,1.0,2.858,0.0602907,38.948,4.3487,1817.86,0.44953,30.7714,201.81,20.5885,6.2771,0.584078,14.4801,20.597,0.06377,33.7803,0.9998,0.4756,36543.85
382.26,1.25489,37.9814,539.34,266.0,58288.32,0.9999,2.863,0.0603125,38.9268,4.3472,1819.33,0.44977,30.778,201.88,20.5886,6.2697,0.583082,14.4967,20.617,0.06382,33.8068,0.9998,0.47563,36532.46
382.355,1.25499,37.9769,539.72,266.4139,58336.16,0.9999,2.859,0.0605051,38.9341,4.3459,1819.01,0.45151,30.7388,201.9,20.6019,6.2741,0.583172,14.4806,20.606,0.06384,33.8197,0.9999,0.47577,36538.26
382.355,1.25382,37.9403,539.43,266.2942,58339.95,0.9999,2.862,0.060573,38.9341,4.3442,1818.79,0.45072,30.7376,201.95,20.6092,6.2698,0.5846,14.5083,20.606,0.06381,33.8155,0.9999,0.47579,36500.01
382.668,1.25461,37.9682,539.63,266.2568,58370.64,1.0,2.861,0.0605507,38.9857,4.3363,1820.15,0.44699,30.7577,202.06,20.6174,6.2717,0.58478,14.5228,20.598,0.06377,33.8216,0.9999,0.47576,36511.6
382.33,1.255,37.983,539.69,266.0629,58341.69,0.9999,2.853,0.0605246,38.976,4.3397,1819.47,0.44855,30.7173,201.84,20.6246,6.271,0.584689,14.5149,20.59,0.06374,33.8198,0.9998,0.475,36514.35
382.767,1.25465,37.9713,540.38,266.683,58450.88,1.0,2.854,0.0606128,38.9945,4.346,1821.76,0.4466,30.7347,202.2,20.6325,6.2697,0.584605,14.5315,20.613,0.06396,33.7755,0.9999,0.47552,36537.53
382.888,1.25561,37.9448,540.77,266.9695,58472.5,1.0,2.857,0.0605507,38.9629,4.3521,1821.78,0.44586,30.7371,202.23,20.6411,6.2704,0.583989,14.5254,20.623,0.06394,33.6418,0.9998,0.47595,36538.14
382.678,1.25681,37.9548,540.42,267.525,58464.69,0.9999,2.856,0.0602951,38.9669,4.3499,1821.28,0.44543,30.7182,202.26,20.6422,6.2764,0.584155,14.5139,20.606,0.06398,33.4991,0.9998,0.47599,36534.31
382.235,1.25594,37.9494,540.07,267.2258,58420.77,1.0,2.855,0.0599753,38.9247,4.3496,1820.26,0.44599,30.6912,202.0,20.5145,6.2679,0.583013,14.524,20.596,0.06407,33.5363,0.9998,0.47628,36484.87
382.525,1.25375,37.965,539.72,266.8811,58387.33,0.9999,2.851,0.0600129,38.8444,4.3446,1819.08,0.44849,30.6884,201.83,20.5206,6.2703,0.582658,14.504,20.595,0.06407,33.5209,0.9998,0.47629,36471.26
382.286,1.25319,37.9121,539.71,266.9451,58371.59,1.0,2.853,0.0601846,38.8199,4.3445,1819.28,0.44892,30.6635,201.78,20.5081,6.2695,0.5831,14.5199,20.584,0.0643,33.5305,0.9998,0.47648,36464.87
382.134,1.25214,37.88,539.72,266.5708,58367.57,0.9999,2.853,0.0600951,38.7966,4.3444,1820.44,0.45046,30.6704,201.79,20.5075,6.2659,0.582545,14.5285,20.604,0.06438,33.5316,0.9998,0.47757,36466.1
382.304,1.25518,37.8343,539.2,266.6567,58320.0,1.0,2.853,0.0600407,38.8042,4.3377,1818.23,0.45342,30.6633,201.66,20.5061,6.2648,0.582973,14.528,20.577,0.06435,33.5325,0.9999,0.47755,36400.0
381.874,1.253,37.823,539.31,266.9278,58325.77,1.0,2.852,0.05992,38.8591,4.3421,1817.52,0.45431,30.6079,201.61,20.5066,6.2575,0.58143,14.5075,20.562,0.06434,33.538,0.9998,0.47788,36400.0
382.389,1.25503,37.8416,539.99,267.1804,58408.0,1.0,2.853,0.0599741,38.9049,4.3492,1819.74,0.45629,30.5909,201.93,20.544,6.2632,0.584,14.51,20.549,0.06432,33.5394,0.9999,0.47881,36445.37
382.011,1.2548,37.8,539.16,266.5835,58343.31,1.0,2.85,0.0598641,38.853,4.3411,1818.05,0.4553,30.5868,201.63,20.5279,6.2583,0.584162,14.4803,20.549,0.06428,33.4,0.9999,0.47726,36412.57
381.55,1.25506,37.623,539.24,266.934,58370.0,0.9999,2.853,0.0599041,38.8519,4.3436,1820.13,0.45566,30.6016,201.84,20.5562,6.2632,0.584009,14.4804,20.57,0.06421,33.3993,0.9999,0.47844,36436.69
381.85,1.2555,37.705,539.2,267.0,58343.37,1.0,2.853,0.0599188,38.8773,4.3412,1819.45,0.45559,30.5866,201.76,20.5655,6.265,0.583107,14.4801,20.587,0.06412,33.3997,0.9999,0.47827,36419.88
381.698,1.2575,37.67,539.54,267.1641,58371.88,1.0,2.85,0.0602027,38.88,4.3429,1820.53,0.45844,30.5869,201.87,20.6238,6.265,0.583047,14.48,20.594,0.0641,33.3969,0.9998,0.47968,36422.06
381.628,1.25695,37.69,539.77,267.3961,58395.09,0.9999,2.852,0.0602482,38.8878,4.3419,1821.32,0.45923,30.5928,201.84,20.6363,6.2676,0.583,14.4788,20.6,0.06404,33.3969,0.9998,0.48102,36448.74
381.05,1.26053,37.7581,539.84,267.5,58403.88,0.9999,2.855,0.0601497,38.8407,4.3428,1821.39,0.46124,30.6411,201.94,20.6193,6.2637,0.583006,14.4897,20.595,0.06412,33.3686,0.9999,0.48413,36450.76
380.536,1.26167,37.8314,539.92,267.8995,58421.53,1.0,2.857,0.060161,38.8305,4.3451,1822.01,0.46023,30.6275,201.95,20.63,6.2716,0.583005,14.4754,20.616,0.06422,33.3362,0.9999,0.48657,36449.51
381.355,1.26389,37.84,539.83,267.839,58437.7,1.0,2.863,0.0601219,38.8315,4.3458,1823.32,0.45729,30.6845,201.98,20.6308,6.242,0.582469,14.4746,20.618,0.0643,33.5141,0.9999,0.48614,36463.53
381.311,1.26434,37.8294,540.14,267.8429,58453.64,1.0,2.86,0.0599398,38.8454,4.3472,1823.47,0.45602,30.6982,202.0,20.6406,6.2692,0.583337,14.476,20.618,0.06416,33.5315,0.9998,0.48721,36455.56
381.051,1.26537,37.8002,540.29,267.9601,58499.99,0.9999,2.86,0.0598,38.8656,4.3484,1824.8,0.45689,30.7182,202.18,20.65,6.268,0.583,14.5,20.62,0.06412,33.6851,0.9999,0.48651,36462.47
380.676,1.26519,37.72,540.01,267.8301,58409.81,0.9999,2.86,0.0598646,38.8615,4.3411,1823.35,0.45551,30.6921,202.2,20.636,6.2649,0.58184,14.49,20.6,0.06398,33.729,0.9998,0.48543,36450.37
380.95,1.26462,37.6623,540.15,267.2809,58389.84,0.9999,2.86,0.0598404,38.8538,4.3401,1823.13,0.4514,30.6687,202.18,20.6296,6.2671,0.582439,14.4726,20.6,0.064,33.6831,0.9998,0.48759,36453.24
380.498,1.26444,37.6567,540.28,267.1723,58388.01,0.9999,2.863,0.0598118,38.7998,4.3371,1822.61,0.45445,30.6695,202.24,20.6343,6.27,0.582705,14.4727,20.625,0.06385,33.6518,0.9998,0.48655,36467.59
379.865,1.26356,37.6485,539.99,266.7792,58369.2,1.0,2.861,0.0598901,38.8227,4.3353,1823.47,0.45242,30.6714,202.24,20.6281,6.27,0.583434,14.4704,20.629,0.06374,33.6246,0.9998,0.48473,36429.68
380.231,1.26335,37.6958,540.34,267.3059,58368.23,0.9999,2.86,0.0598517,38.9116,4.3346,1823.74,0.45396,30.6666,202.3,20.5784,6.2535,0.582585,14.4582,20.632,0.06365,33.6604,0.9999,0.48491,36437.69
380.442,1.265,37.7441,541.0,267.3999,58429.12,1.0,2.856,0.0600019,38.9686,4.3399,1826.3,0.45512,30.6947,202.46,20.5841,6.2556,0.583411,14.45,20.624,0.06367,33.584,0.9999,0.48575,36451.32
380.567,1.26382,37.7868,541.14,267.7375,58380.03,0.9999,2.862,0.0597693,39.028,4.3385,1826.73,0.45459,30.6993,202.64,20.5882,6.2601,0.582824,14.4442,20.643,0.06354,33.5942,0.9998,0.48502,36488.35
381.165,1.26352,37.7267,541.14,267.744,58372.9,0.9999,2.859,0.0597687,39.0494,4.3337,1824.54,0.45424,30.6796,202.71,20.5501,6.2592,0.582434,14.4388,20.633,0.06349,33.5277,0.9999,0.48503,36453.1
381.143,1.263,37.7008,540.75,267.7448,58352.95,0.9999,2.854,0.0596675,39.0174,4.3308,1823.89,0.4539,30.658,202.44,20.5467,6.2509,0.581667,14.4228,20.631,0.06343,33.5524,0.9998,0.48383,36434.88
381.034,1.26271,37.6865,540.48,267.6673,58345.0,0.9999,2.853,0.0596808,38.9843,4.3263,1822.63,0.45461,30.6084,202.35,20.5217,6.2545,0.582069,14.4216,20.645,0.06347,33.497,0.9998,0.4835,36426.93
381.397,1.26289,37.6699,540.79,267.6363,58367.21,0.9999,2.852,0.0596366,39.0263,4.3301,1823.5,0.454,30.5942,202.32,20.4826,6.2472,0.581794,14.4352,20.634,0.06365,33.513,0.9998,0.48496,36453.9
381.624,1.26314,37.6717,540.43,267.542,58351.08,1.0,2.855,0.0596186,38.9889,4.3273,1822.44,0.45265,30.6468,202.25,20.4726,6.245,0.582412,14.4421,20.645,0.06353,33.5182,0.9998,0.48402,36448.29
381.951,1.26242,37.5918,540.18,267.863,58330.0,0.9999,2.85,0.0596161,39.012,4.3261,1820.97,0.45251,30.6092,202.23,20.4751,6.2503,0.581946,14.449,20.642,0.06349,33.5305,0.9998,0.48366,36448.29
382.348,1.25934,37.6235,539.37,267.9928,58312.23,0.9999,2.849,0.0596004,38.989,4.3262,1821.31,0.45103,30.6015,202.02,20.4716,6.244,0.582395,14.4609,20.63,0.06343,33.5837,0.9999,0.48239,36439.69
382.509,1.25901,37.588,540.05,268.5443,58352.47,1.0,2.852,0.0598431,39.0282,4.3329,1822.23,0.45154,30.6112,202.15,20.4637,6.2463,0.58264,14.4862,20.647,0.06343,33.6291,0.9998,0.48227,36456.63
382.707,1.25911,37.6027,539.87,268.4419,58321.06,0.9999,2.847,0.0596643,38.9995,4.3318,1821.48,0.45213,30.6013,202.1,20.4869,6.2497,0.582707,14.4722,20.641,0.06337,33.5898,0.9998,0.48283,36494.59
383.086,1.2595,37.6494,539.93,268.5964,58344.96,1.0,2.848,0.0596194,38.9902,4.3318,1822.44,0.4552,30.619,202.18,20.5019,6.2495,0.58375,14.4799,20.627,0.06328,33.5629,0.9999,0.48171,36515.0
383.246,1.26126,37.7002,540.06,268.3299,58357.01,1.0,2.848,0.0595716,39.002,4.328,1822.94,0.45458,30.6794,202.17,20.4915,6.2638,0.582971,14.4833,20.627,0.06337,33.6032,0.9998,0.48145,36484.79
383.455,1.26069,37.6926,539.64,268.2822,58350.0,0.9999,2.849,0.0595151,39.01,4.3265,1822.02,0.4594,30.6842,202.25,20.4955,6.2588,0.582869,14.4975,20.631,0.0633,33.6262,0.9998,0.48164,36443.25
383.973,1.26341,37.72,539.91,268.478,58390.0,1.0,2.851,0.059569,39.0964,4.3289,1823.61,0.45938,30.7186,202.4,20.4951,6.2544,0.583506,14.506,20.634,0.06341,33.6233,0.9999,0.48306,36504.1
383.0,1.26279,37.6714,539.64,268.88,58386.17,0.9999,2.851,0.0594295,39.0596,4.3312,1822.94,0.45876,30.7176,202.4,20.494,6.2587,0.582691,14.5091,20.635,0.06356,33.5731,0.9998,0.48274,36548.65
384.0,1.26131,37.683,540.0,269.4242,58427.39,1.0,2.852,0.0590013,39.0402,4.331,1822.89,0.45931,30.7199,202.48,20.4893,6.2586,0.584062,14.5137,20.63,0.06345,33.5984,0.9998,0.48311,36535.27
384.009,1.26115,37.6568,540.36,269.88,58454.16,1.0,2.855,0.0588965,39.076,4.3313,1823.53,0.45989,30.7858,202.48,20.4989,6.259,0.582578,14.5116,20.643,0.06353,33.5876,0.9998,0.48342,36526.25
383.751,1.26143,37.606,540.04,269.68,58420.63,0.9999,2.85,0.0589599,39.0429,4.3328,1823.57,0.45956,30.7667,202.33,20.4902,6.2474,0.583969,14.5127,20.639,0.06352,33.5637,0.9999,0.4833,36546.56
383.489,1.26138,37.5749,539.35,269.9435,58402.41,0.9999,2.851,0.0589657,39.0182,4.3289,1822.15,0.45736,30.7629,202.25,20.4938,6.2474,0.583052,14.514,20.616,0.06348,33.5736,0.9998,0.48236,36526.42
384.342,1.26641,37.7191,540.96,271.8447,58695.34,1.0,2.86,0.0591191,39.1658,4.3427,1828.62,0.4623,30.8405,202.82,20.5367,6.2776,0.586769,14.5442,20.701,0.06368,33.5821,0.9998,0.48618,36657.21
384.835,1.26607,37.7962,541.85,272.0706,58785.07,0.9999,2.861,0.0591567,39.18,4.3489,1829.29,0.46332,30.8716,203.23,20.5233,6.29,0.585209,14.5396,20.713,0.06363,33.58,0.9999,0.48493,36670.98
383.811,1.26345,37.5321,540.56,271.471,58696.3,0.9999,2.851,0.0592312,39.1747,4.3445,1826.44,0.46443,30.7828,203.15,20.4985,6.2535,0.583871,14.505,20.636,0.06355,33.4785,0.9999,0.48402,36537.56
383.135,1.26503,37.6009,540.71,270.5413,58624.36,0.9999,2.854,0.059076,39.1303,4.3444,1824.97,0.466,30.7794,203.11,20.4732,6.2485,0.584321,14.5048,20.615,0.06334,33.5123,0.9998,0.48343,36523.75
383.583,1.26577,37.5717,540.81,271.0852,58614.96,1.0,2.857,0.0591879,39.1676,4.3454,1825.61,0.46557,30.8376,203.06,20.4689,6.2563,0.584455,14.5225,20.616,0.06325,33.5571,0.9998,0.48313,36524.76
383.364,1.2688,37.5853,541.38,270.8875,58605.71,1.0,2.86,0.0591085,39.1854,4.3488,1826.27,0.46745,30.8467,202.91,20.4511,6.25,0.584951,14.5115,20.653,0.06324,33.554,0.9999,0.48321,36530.32
383.705,1.27012,37.5664,541.55,270.6134,58616.67,1.0,2.859,0.0591012,39.1597,4.3528,1826.04,0.46884,30.8316,202.98,20.4497,6.2611,0.585191,14.524,20.638,0.06341,33.56,0.9998,0.48426,36492.39
384.161,1.27283,37.5269,544.03,270.6746,58699.98,0.9998,2.862,0.0592384,39.1526,4.3568,1827.99,0.46701,30.8127,203.2,20.4459,6.2624,0.586186,14.5368,20.632,0.0633,33.5519,0.9999,0.48458,36569.69
