AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.6,2.158,32.34,55.92,617.0,471.9,62434.26,1.0007,2.813,0.2404,42.7,0.587,4.461,3868.94,2.2198,26.48,187.1,36.98,1.538,7.83,0.7481,160.25,11.219,0.09901,25.95,1.0005,1.0931,34676.99
304.3,2.159,32.31,55.83,617.0,471.8,62403.33,1.0006,2.814,0.2401,42.68,0.5873,4.46,3866.87,2.2193,26.48,187.0,36.92,1.536,7.829,0.749,160.21,11.235,0.09898,25.95,1.0005,1.0932,34694.86
304.2,2.158,32.32,55.81,617.2,471.8,62399.66,1.0006,2.814,0.2401,42.66,0.5868,4.467,3868.62,2.2161,26.45,187.1,36.9,1.532,7.826,0.7494,160.16,11.229,0.09898,25.95,1.0005,1.0933,34721.36
304.1,2.156,32.27,55.8,616.9,471.7,62374.96,1.0006,2.812,0.2398,42.63,0.5868,4.466,3866.48,2.2136,26.45,187.0,36.85,1.531,7.818,0.7494,160.19,11.221,0.09891,25.93,1.0005,1.0932,34712.69
304.0,2.156,32.29,55.84,616.9,471.6,62368.96,1.0006,2.813,0.2399,42.63,0.5868,4.465,3863.94,2.2106,26.44,187.0,36.86,1.531,7.817,0.7487,160.32,11.206,0.09891,25.93,1.0006,1.0933,34697.24
303.8,2.157,32.34,55.86,617.1,471.5,62376.14,1.0006,2.815,0.24,42.62,0.5868,4.464,3866.43,2.2062,26.46,186.9,36.85,1.532,7.816,0.7489,160.45,11.213,0.0989,25.94,1.0006,1.0933,34719.75
303.2,2.155,32.29,55.75,615.7,470.9,62298.48,1.0005,2.81,0.2395,42.54,0.5886,4.457,3861.07,2.2103,26.41,186.7,36.71,1.526,7.807,0.7505,160.28,11.181,0.09874,25.89,1.0005,1.0917,34672.08
303.0,2.153,32.27,55.74,615.0,470.5,62273.44,1.0005,2.807,0.2394,42.49,0.5886,4.453,3859.44,2.2083,26.38,186.5,36.75,1.525,7.805,0.7522,160.04,11.17,0.09869,25.87,1.0005,1.0905,34649.42
303.1,2.153,32.3,55.77,615.3,470.7,62274.39,1.0004,2.807,0.2394,42.52,0.5886,4.455,3859.16,2.2115,26.39,186.5,36.74,1.527,7.818,0.7543,160.18,11.185,0.09873,25.89,1.0005,1.0912,34656.18
303.0,2.152,32.29,55.75,615.3,470.9,62276.94,1.0004,2.807,0.2394,42.52,0.5865,4.454,3859.78,2.2122,26.37,186.5,36.78,1.526,7.816,0.7514,160.03,11.178,0.09879,25.9,1.0005,1.0908,34650.45
303.0,2.151,32.26,55.74,615.3,470.5,62257.32,1.0005,2.805,0.2391,42.52,0.5865,4.454,3858.42,2.21,26.37,186.4,36.71,1.522,7.809,0.7515,159.97,11.167,0.09877,25.89,1.0005,1.0904,34620.56
302.8,2.151,32.29,55.76,615.2,470.4,62287.2,1.0005,2.809,0.2393,42.52,0.5865,4.455,3857.53,2.2107,26.39,186.3,36.75,1.527,7.81,0.7481,160.02,11.174,0.09892,25.9,1.0005,1.0904,34620.56
302.8,2.152,32.27,55.73,614.6,470.2,62257.34,1.0004,2.807,0.239,42.46,0.5865,4.454,3857.14,2.2107,26.37,186.4,36.73,1.524,7.808,0.7476,159.97,11.156,0.09888,25.9,1.0005,1.0897,34647.4
302.9,2.151,32.24,55.73,614.7,470.2,62272.01,1.0004,2.807,0.2391,42.42,0.5865,4.455,3857.04,2.21,26.33,186.4,36.75,1.523,7.804,0.7476,159.89,11.165,0.09896,25.9,1.0006,1.0898,34636.4
302.7,2.151,32.23,55.75,614.7,470.2,62270.4,1.0005,2.805,0.2393,42.43,0.5854,4.453,3855.91,2.2064,26.32,186.3,36.71,1.523,7.803,0.7457,159.82,11.165,0.09893,25.89,1.0005,1.0896,34567.46
303.0,2.152,32.28,55.76,615.2,470.7,62299.99,1.0005,2.808,0.2395,42.45,0.5851,4.457,3859.8,2.2069,26.36,186.7,36.72,1.528,7.815,0.7465,159.91,11.178,0.09902,25.91,1.0005,1.0907,34627.08
302.7,2.15,32.24,55.75,614.9,470.2,62278.97,1.0004,2.807,0.2393,42.44,0.5851,4.454,3857.79,2.2054,26.33,186.5,36.68,1.526,7.802,0.746,159.83,11.167,0.09898,25.89,1.0005,1.0898,34620.26
302.9,2.151,32.25,55.77,615.0,470.4,62294.07,1.0004,2.805,0.2394,42.41,0.5851,4.453,3857.47,2.2041,26.34,186.5,36.67,1.524,7.806,0.7463,159.93,11.165,0.09896,25.9,1.0005,1.0897,34594.44
302.9,2.15,32.22,55.71,614.9,470.2,62291.32,1.0005,2.807,0.2393,42.41,0.5874,4.452,3857.39,2.2021,26.34,186.3,36.71,1.521,7.805,0.7448,159.85,11.161,0.09894,25.9,1.0006,1.0895,34595.99
303.0,2.15,32.23,55.74,615.3,470.2,62331.32,1.0004,2.806,0.2393,42.4,0.5876,4.454,3860.66,2.203,26.34,186.4,36.75,1.52,7.802,0.7458,159.93,11.154,0.09885,25.89,1.0006,1.0892,34611.86
303.0,2.152,32.25,55.77,615.4,470.3,62363.54,1.0004,2.809,0.2392,42.38,0.5886,4.455,3863.11,2.2075,26.35,186.7,36.76,1.522,7.805,0.7455,160.0,11.176,0.09889,25.9,1.0005,1.0896,34628.05
303.3,2.152,32.29,55.78,615.7,470.6,62394.07,1.0005,2.81,0.2393,42.44,0.589,4.457,3866.49,2.2171,26.38,186.7,36.79,1.523,7.805,0.7461,160.11,11.172,0.09888,25.92,1.0005,1.0914,34634.2
303.5,2.152,32.29,55.85,616.5,470.8,62449.98,1.0004,2.813,0.2395,42.47,0.5919,4.458,3869.72,2.2167,26.39,186.9,36.81,1.524,7.813,0.7467,160.27,11.187,0.0989,25.94,1.0005,1.0916,34657.57
303.8,2.154,32.29,55.83,616.8,470.8,62458.87,1.0005,2.813,0.2396,42.48,0.5905,4.46,3870.0,2.2202,26.4,187.0,36.81,1.524,7.817,0.745,160.21,11.194,0.0989,25.93,1.0005,1.0928,34655.35
303.7,2.154,32.27,55.84,616.7,470.7,62400.0,1.0004,2.814,0.2397,42.46,0.5912,4.461,3868.55,2.2158,26.41,187.1,36.81,1.525,7.814,0.7447,160.35,11.192,0.09887,25.93,1.0006,1.094,34633.03
303.7,2.154,32.28,55.85,616.6,471.1,62392.38,1.0004,2.815,0.2397,42.48,0.5903,4.46,3870.54,2.214,26.37,187.1,36.78,1.527,7.815,0.7443,160.41,11.188,0.09886,25.93,1.0005,1.0935,34612.2
303.5,2.153,32.27,55.81,616.5,471.0,62415.82,1.0005,2.814,0.2398,42.46,0.59,4.459,3869.96,2.2152,26.32,187.0,36.75,1.531,7.816,0.744,160.44,11.185,0.09886,25.94,1.0006,1.0938,34639.05
303.4,2.153,32.26,55.78,616.3,471.0,62423.02,1.0005,2.814,0.2395,42.44,0.5909,4.459,3869.84,2.2173,26.29,187.0,36.76,1.528,7.812,0.7441,160.27,11.19,0.09887,25.94,1.0005,1.0938,34631.14
303.1,2.152,32.24,55.74,616.0,470.7,62388.78,1.0003,2.812,0.2394,42.41,0.591,4.455,3867.91,2.2181,26.26,186.9,36.73,1.532,7.81,0.7426,160.2,11.18,0.0988,25.91,1.0005,1.0931,34629.53
303.1,2.152,32.23,55.75,616.1,470.7,62410.75,1.0004,2.812,0.2395,42.43,0.5903,4.455,3867.74,2.2199,26.29,186.7,36.71,1.53,7.815,0.7445,160.22,11.171,0.09882,25.92,1.0005,1.0932,34585.45
303.2,2.152,32.2,55.74,615.9,470.9,62414.09,1.0004,2.816,0.2397,42.44,0.5903,4.455,3870.75,2.2251,26.32,186.7,36.74,1.53,7.812,0.744,160.21,11.177,0.09882,25.93,1.0005,1.0928,34619.66
302.9,2.151,32.2,55.72,615.9,470.9,62410.24,1.0003,2.814,0.2395,42.42,0.591,4.454,3868.86,2.2231,26.29,186.7,36.7,1.531,7.811,0.7445,160.13,11.164,0.09874,25.91,1.0005,1.0923,34562.49
302.9,2.151,32.2,55.72,615.8,470.8,62366.0,1.0003,2.815,0.2394,42.39,0.591,4.453,3868.14,2.2205,26.29,186.6,36.7,1.534,7.812,0.7453,160.04,11.157,0.09871,25.9,1.0005,1.0917,34578.39
303.0,2.151,32.18,55.74,615.7,470.8,62345.06,1.0003,2.81,0.2392,42.38,0.591,4.45,3867.63,2.2163,26.29,186.5,36.67,1.534,7.803,0.7443,160.08,11.154,0.09868,25.89,1.0005,1.0912,34584.33
302.8,2.149,32.17,55.72,615.4,470.4,62329.71,1.0004,2.811,0.239,42.38,0.5921,4.446,3866.55,2.2163,26.27,186.3,36.63,1.529,7.8,0.7438,159.93,11.148,0.09863,25.85,1.0005,1.0913,34535.99
303.2,2.151,32.22,55.8,615.8,470.6,62341.98,1.0004,2.812,0.2396,42.44,0.591,4.451,3870.0,2.2211,26.3,186.7,36.69,1.533,7.808,0.7435,160.12,11.159,0.09866,25.89,1.0005,1.092,34542.9
302.9,2.149,32.2,55.75,616.1,470.3,62294.86,1.0003,2.811,0.2394,42.39,0.591,4.449,3867.74,2.2206,26.28,186.5,36.62,1.533,7.8,0.7439,160.05,11.158,0.09864,25.89,1.0005,1.0909,34553.67
302.9,2.15,32.18,55.77,615.7,470.4,62293.94,1.0003,2.812,0.2393,42.38,0.5923,4.448,3868.1,2.2191,26.29,186.5,36.62,1.53,7.799,0.7431,160.04,11.159,0.09864,25.9,1.0005,1.0911,34535.99
303.1,2.15,32.19,55.77,615.8,470.5,62291.7,1.0004,2.812,0.2394,42.4,0.591,4.448,3869.0,2.2178,26.3,186.5,36.65,1.534,7.802,0.7464,160.0,11.166,0.09864,25.9,1.0005,1.0917,34550.28
303.2,2.151,32.2,55.77,615.5,470.3,62291.71,1.0004,2.812,0.2393,42.4,0.591,4.449,3868.21,2.2169,26.29,186.3,36.62,1.536,7.818,0.7467,160.13,11.172,0.09858,25.9,1.0005,1.0917,34537.5
303.1,2.151,32.19,55.76,615.7,470.3,62289.71,1.0002,2.812,0.2392,42.42,0.591,4.448,3868.29,2.2153,26.31,186.4,36.62,1.534,7.829,0.7457,160.08,11.174,0.0986,25.9,1.0004,1.0918,34535.99
303.5,2.153,32.23,55.82,616.3,470.8,62323.57,1.0003,2.813,0.2396,42.46,0.591,4.451,3870.37,2.2191,26.34,186.5,36.64,1.54,7.843,0.7464,160.29,11.183,0.09868,25.92,1.0004,1.093,34578.22
303.5,2.154,32.21,55.78,617.5,471.4,62313.69,1.0002,2.815,0.2397,42.47,0.5911,4.454,3871.84,2.2213,26.35,186.7,36.69,1.541,7.848,0.7463,160.43,11.199,0.09875,25.94,1.0004,1.0934,34610.09
303.6,2.153,32.22,55.81,617.5,471.5,62313.17,1.0003,2.816,0.2398,42.47,0.5912,4.455,3872.17,2.2182,26.36,186.7,36.69,1.54,7.845,0.747,160.45,11.208,0.09875,25.95,1.0004,1.0933,34621.35
303.5,2.152,32.23,55.8,617.5,471.6,62315.64,1.0003,2.816,0.2398,42.48,0.591,4.455,3872.34,2.2157,26.37,186.7,36.72,1.539,7.833,0.7469,160.35,11.206,0.09875,25.97,1.0005,1.0932,34597.96
303.5,2.153,32.24,55.75,617.8,471.4,62291.17,1.0003,2.819,0.2397,42.45,0.591,4.455,3872.13,2.2139,26.38,186.7,36.7,1.537,7.825,0.7474,160.18,11.197,0.09876,25.98,1.0004,1.0939,34572.85
303.5,2.153,32.25,55.74,617.6,471.1,62287.35,1.0002,2.817,0.2395,42.44,0.591,4.453,3870.45,2.2097,26.35,186.5,36.7,1.536,7.821,0.7487,160.63,11.194,0.09878,25.97,1.0004,1.0935,34555.63
303.5,2.153,32.28,55.76,617.8,471.4,62332.83,1.0002,2.818,0.2397,42.47,0.591,4.457,3872.38,2.2123,26.38,186.6,36.72,1.538,7.852,0.7479,160.63,11.195,0.09883,25.98,1.0004,1.0945,34600.51
303.8,2.154,32.28,55.82,618.0,471.9,62362.96,1.0004,2.82,0.24,42.47,0.5904,4.458,3874.82,2.2159,26.39,186.7,36.76,1.541,7.849,0.7485,160.46,11.201,0.09888,25.99,1.0004,1.0952,34594.82
303.8,2.154,32.3,55.85,617.7,471.8,62374.49,1.0003,2.818,0.2399,42.47,0.5892,4.459,3875.58,2.2153,26.4,186.8,36.72,1.545,7.845,0.748,161.15,11.21,0.09884,26.0,1.0005,1.0949,34687.2
303.9,2.155,32.32,55.81,618.7,471.7,62371.08,1.0003,2.824,0.2399,42.54,0.5892,4.459,3875.77,2.2144,26.41,186.7,36.72,1.542,7.841,0.7481,160.72,11.215,0.09885,26.01,1.0004,1.0953,34723.15
303.7,2.155,32.34,55.86,618.8,471.7,62306.66,1.0003,2.824,0.2399,42.48,0.589,4.459,3873.0,2.2116,26.4,186.8,36.69,1.544,7.851,0.7478,160.78,11.212,0.09883,26.02,1.0005,1.0956,34698.92
303.6,2.155,32.33,55.9,617.9,471.8,62305.99,1.0003,2.822,0.24,42.47,0.5874,4.461,3872.67,2.2076,26.4,186.7,36.71,1.544,7.853,0.7483,160.66,11.213,0.0988,26.02,1.0004,1.096,34659.39
304.0,2.155,32.34,55.93,618.2,471.8,62367.63,1.0004,2.823,0.2406,42.51,0.5881,4.461,3874.77,2.2135,26.42,186.9,36.73,1.547,7.868,0.7491,160.68,11.227,0.09883,26.03,1.0005,1.0968,34687.34
304.0,2.156,32.34,55.87,617.9,471.5,62320.87,1.0004,2.822,0.2404,42.49,0.5888,4.468,3872.51,2.2098,26.4,186.8,36.74,1.544,7.862,0.749,160.63,11.227,0.09881,26.02,1.0004,1.0976,34687.22
303.8,2.154,32.33,55.9,617.4,471.4,62304.28,1.0003,2.823,0.2401,42.49,0.5888,4.467,3871.23,2.2112,26.4,186.8,36.7,1.541,7.851,0.7489,160.52,11.239,0.09875,26.01,1.0004,1.0968,34660.0
304.0,2.155,32.35,55.93,617.8,471.7,62357.23,1.0004,2.826,0.2403,42.51,0.5889,4.468,3874.59,2.2153,26.42,186.8,36.73,1.543,7.86,0.7494,160.6,11.242,0.09881,26.02,1.0005,1.0969,34680.74
304.2,2.158,32.38,56.01,618.0,472.0,62407.61,1.0003,2.826,0.2406,42.59,0.5884,4.477,3878.96,2.2218,26.45,187.0,36.78,1.551,7.872,0.7517,160.84,11.254,0.09891,26.05,1.0005,1.0973,34695.39
304.2,2.156,32.38,56.02,617.6,471.8,62405.68,1.0003,2.826,0.2403,42.58,0.5878,4.474,3878.43,2.2271,26.43,187.0,36.78,1.547,7.862,0.7524,160.91,11.25,0.09889,26.04,1.0004,1.097,34677.06
304.3,2.157,32.34,56.05,617.7,471.9,62410.91,1.0003,2.825,0.2403,42.59,0.5871,4.474,3879.09,2.2288,26.42,186.9,36.79,1.544,7.862,0.7517,160.78,11.237,0.09889,26.03,1.0005,1.0972,34679.29
304.3,2.157,32.36,56.06,617.5,471.8,62423.02,1.0003,2.827,0.2402,42.63,0.5842,4.474,3879.56,2.237,26.43,186.9,36.78,1.541,7.858,0.7518,160.88,11.245,0.09889,26.05,1.0005,1.0972,34695.34
303.9,2.155,32.35,56.01,617.4,471.3,62416.94,1.0003,2.825,0.24,42.59,0.5813,4.471,3878.55,2.234,26.41,186.9,36.76,1.538,7.851,0.752,160.85,11.232,0.09888,26.02,1.0004,1.0971,34676.47
304.1,2.155,32.35,56.02,617.7,471.6,62425.57,1.0004,2.829,0.2401,42.61,0.5809,4.471,3879.18,2.2416,26.41,186.9,36.77,1.539,7.857,0.7514,160.75,11.233,0.09886,26.04,1.0004,1.0977,34697.09
303.9,2.155,32.36,56.01,617.8,471.5,62429.23,1.0003,2.83,0.2401,42.59,0.5821,4.47,3878.2,2.2427,26.42,186.9,36.77,1.537,7.859,0.7508,160.79,11.232,0.09884,26.04,1.0005,1.0979,34634.06
304.4,2.157,32.42,56.05,618.0,472.0,62447.11,1.0004,2.831,0.2404,42.65,0.5827,4.474,3884.92,2.2421,26.45,187.1,36.85,1.54,7.871,0.7515,161.04,11.251,0.09894,26.07,1.0005,1.0992,34691.81
304.5,2.157,32.43,56.1,617.8,472.1,62427.35,1.0004,2.834,0.2403,42.66,0.5822,4.477,3882.91,2.2388,26.45,187.0,36.83,1.54,7.878,0.7516,161.07,11.25,0.09893,26.09,1.0004,1.0999,34702.54
304.3,2.157,32.41,56.11,617.6,472.0,62381.87,1.0003,2.831,0.2405,42.64,0.5824,4.475,3881.52,2.2357,26.44,186.9,36.82,1.537,7.882,0.751,160.97,11.248,0.09887,26.05,1.0005,1.1,34687.34
304.1,2.155,32.35,55.95,617.0,471.8,62351.22,1.0003,2.831,0.2403,42.59,0.5822,4.471,3878.62,2.2391,26.39,186.7,36.78,1.538,7.863,0.7494,160.85,11.232,0.09878,26.02,1.0005,1.0988,34615.86
304.2,2.154,32.35,55.99,617.1,472.0,62338.52,1.0003,2.831,0.2404,42.58,0.5828,4.471,3878.12,2.2424,26.39,186.7,36.8,1.544,7.86,0.7492,160.71,11.227,0.09874,26.03,1.0005,1.0987,34648.23
304.1,2.154,32.33,55.94,616.9,471.9,62336.82,1.0003,2.832,0.2402,42.57,0.5824,4.47,3876.76,2.235,26.39,186.6,36.79,1.546,7.853,0.7471,160.7,11.226,0.09863,26.01,1.0005,1.0988,34632.37
304.0,2.155,32.31,55.93,616.6,471.7,62332.61,1.0004,2.831,0.2404,42.53,0.5824,4.468,3876.24,2.2372,26.38,186.6,36.8,1.547,7.85,0.7471,160.68,11.218,0.09866,26.0,1.0004,1.0984,34603.39
303.8,2.154,32.35,55.95,617.1,472.1,62332.6,1.0003,2.831,0.2406,42.51,0.5821,4.47,3873.69,2.238,26.37,186.6,36.75,1.548,7.855,0.7469,160.7,11.221,0.09864,25.99,1.0005,1.1003,34666.87
303.7,2.154,32.33,55.97,616.7,472.2,62332.0,1.0003,2.834,0.2405,42.51,0.582,4.469,3871.59,2.2389,26.37,186.6,36.73,1.55,7.86,0.7463,160.61,11.219,0.09857,25.99,1.0005,1.1,34610.04
303.6,2.154,32.3,55.99,617.0,472.0,62327.87,1.0004,2.833,0.2404,42.48,0.582,4.464,3871.94,2.2402,26.36,186.6,36.72,1.562,7.853,0.7473,160.64,11.221,0.09851,25.98,1.0004,1.0984,34635.87
303.5,2.153,32.3,55.97,616.9,472.1,62307.87,1.0004,2.84,0.2401,42.45,0.5823,4.466,3871.98,2.2397,26.36,186.4,36.74,1.568,7.854,0.7484,160.63,11.217,0.09852,25.98,1.0004,1.0979,34651.92
303.7,2.153,32.31,55.94,616.5,472.0,62285.39,1.0003,2.836,0.2402,42.45,0.5823,4.465,3870.06,2.2401,26.36,186.4,36.74,1.571,7.854,0.7488,160.55,11.227,0.09848,25.95,1.0004,1.0973,34639.71
303.7,2.152,32.28,55.83,616.5,471.7,62277.2,1.0004,2.83,0.2396,42.4,0.5823,4.462,3867.26,2.24,26.34,186.3,36.77,1.576,7.845,0.7487,160.57,11.217,0.09842,25.94,1.0005,1.0964,34626.54
303.5,2.15,32.29,55.81,615.9,471.5,62287.69,1.0004,2.831,0.2397,42.4,0.5807,4.46,3865.04,2.2391,26.32,186.3,36.8,1.575,7.848,0.7485,160.27,11.196,0.09844,25.94,1.0004,1.0965,34639.5
303.2,2.15,32.31,55.83,615.8,471.4,62279.74,1.0004,2.83,0.2396,42.41,0.5811,4.46,3863.12,2.2401,26.32,186.3,36.82,1.582,7.846,0.7492,160.25,11.192,0.09845,25.94,1.0005,1.0965,34638.16
303.1,2.15,32.28,55.79,616.4,471.5,62258.71,1.0003,2.832,0.2396,42.42,0.5816,4.461,3862.51,2.2389,26.33,186.3,36.82,1.578,7.842,0.7459,160.3,11.187,0.09846,25.94,1.0004,1.0962,34608.23
303.2,2.15,32.26,55.81,616.3,471.5,62228.32,1.0004,2.833,0.2396,42.41,0.5816,4.462,3861.22,2.2328,26.33,186.2,36.81,1.583,7.843,0.7474,160.4,11.187,0.09844,25.94,1.0005,1.096,34611.65
302.9,2.151,32.07,55.76,616.6,471.3,62188.12,1.0003,2.834,0.2394,42.39,0.5805,4.459,3860.84,2.2318,26.31,186.1,36.91,1.577,7.84,0.7461,160.3,11.191,0.09845,25.93,1.0005,1.0952,34591.12
302.3,2.15,31.97,55.74,616.0,471.3,62197.4,1.0003,2.831,0.2394,42.37,0.5819,4.456,3858.99,2.2271,26.3,185.9,36.96,1.575,7.84,0.7458,160.17,11.186,0.09841,25.91,1.0004,1.0944,34536.17
302.3,2.15,31.89,55.76,616.1,471.4,62195.98,1.0002,2.83,0.2396,42.38,0.5819,4.457,3860.69,2.2297,26.3,186.1,37.04,1.576,7.858,0.7463,160.13,11.185,0.09842,25.92,1.0004,1.0946,34545.22
302.1,2.148,31.86,55.74,616.1,471.0,62179.48,1.0002,2.833,0.2394,42.35,0.5819,4.456,3858.97,2.2279,26.27,186.1,36.99,1.575,7.855,0.7455,160.06,11.186,0.09838,25.93,1.0004,1.0935,34517.41
302.0,2.148,31.89,55.69,616.0,470.9,62150.1,1.0002,2.831,0.2395,42.34,0.5819,4.456,3858.0,2.2267,26.27,186.0,36.99,1.577,7.855,0.7455,160.1,11.182,0.0984,25.91,1.0004,1.0935,34540.53
302.1,2.147,31.94,55.67,616.2,470.9,62148.41,1.0003,2.832,0.2395,42.35,0.5838,4.456,3858.91,2.229,26.28,186.1,37.0,1.575,7.858,0.7455,160.17,11.176,0.09849,25.93,1.0005,1.0935,34514.82
302.5,2.148,32.0,55.78,616.5,471.3,62182.07,1.0003,2.83,0.2397,42.41,0.5842,4.461,3863.38,2.2397,26.33,186.3,37.01,1.573,7.874,0.7465,160.37,11.195,0.09855,25.93,1.0004,1.0944,34567.94
302.3,2.148,31.98,55.7,616.5,471.2,62191.03,1.0003,2.833,0.2395,42.43,0.5841,4.462,3864.94,2.2371,26.32,186.2,37.0,1.573,7.887,0.7464,160.28,11.203,0.09851,25.96,1.0004,1.094,34562.73
302.6,2.15,32.04,55.73,616.8,471.4,62225.21,1.0003,2.832,0.2397,42.45,0.5839,4.465,3866.18,2.2402,26.34,186.2,37.02,1.578,7.894,0.7463,160.42,11.221,0.09854,25.98,1.0004,1.0945,34578.23
303.1,2.152,32.05,55.82,617.1,471.9,62258.04,1.0002,2.834,0.2397,42.49,0.5855,4.467,3869.12,2.2421,26.36,186.3,37.04,1.593,7.9,0.7476,160.56,11.238,0.09859,26.0,1.0004,1.0955,34598.64
303.4,2.153,32.05,55.88,618.1,472.5,62342.0,1.0003,2.838,0.24,42.58,0.5855,4.473,3873.08,2.2444,26.39,186.7,37.05,1.59,7.902,0.7494,160.76,11.251,0.09866,26.02,1.0004,1.0961,34664.66
303.4,2.154,32.08,55.85,617.2,472.2,62307.62,1.0002,2.837,0.2398,42.55,0.5855,4.472,3872.77,2.242,26.38,186.5,37.14,1.586,7.909,0.7493,160.66,11.25,0.09864,25.99,1.0004,1.0958,34688.03
303.6,2.154,32.1,55.88,617.6,472.4,62348.61,1.0003,2.837,0.2399,42.57,0.5839,4.474,3874.49,2.24,26.4,186.6,37.07,1.591,7.906,0.7487,160.62,11.248,0.09865,26.0,1.0005,1.0965,34642.24
303.4,2.154,32.11,55.87,617.8,472.5,62365.6,1.0003,2.84,0.2401,42.6,0.5834,4.473,3874.97,2.2389,26.4,186.7,37.04,1.591,7.892,0.7492,160.68,11.256,0.09867,26.0,1.0004,1.0967,34643.83
303.6,2.154,32.09,55.88,617.7,472.5,62373.57,1.0002,2.841,0.24,42.57,0.5834,4.472,3872.86,2.2399,26.39,186.7,36.98,1.596,7.889,0.7481,160.5,11.252,0.09866,26.0,1.0004,1.0968,34667.99
303.4,2.153,32.1,55.98,617.8,472.8,62398.0,1.0002,2.839,0.24,42.54,0.5847,4.472,3872.52,2.2388,26.36,186.8,37.02,1.591,7.893,0.7466,160.56,11.257,0.09869,25.99,1.0005,1.097,34669.93
303.3,2.153,32.06,55.94,617.7,472.6,62382.88,1.0002,2.839,0.24,42.51,0.5848,4.475,3871.17,2.2366,26.35,186.7,37.16,1.587,7.897,0.7471,160.5,11.252,0.09871,25.98,1.0004,1.0967,34659.66
303.2,2.153,32.06,55.87,617.3,472.4,62331.91,1.0002,2.84,0.2399,42.48,0.585,4.472,3867.24,2.2265,26.33,186.5,37.14,1.586,7.89,0.7464,160.34,11.235,0.09867,25.96,1.0004,1.096,34635.45
303.1,2.153,32.06,55.94,617.2,472.6,62327.11,1.0002,2.841,0.2401,42.49,0.585,4.474,3866.84,2.2298,26.32,186.5,37.09,1.591,7.891,0.7462,160.26,11.227,0.09865,25.95,1.0004,1.0962,34649.62
303.1,2.152,32.06,55.93,617.1,472.5,62318.86,1.0002,2.84,0.24,42.49,0.5865,4.474,3864.32,2.2336,26.33,186.5,37.08,1.59,7.907,0.7455,160.19,11.217,0.09865,25.95,1.0004,1.0966,34624.04
303.2,2.152,32.09,55.92,616.9,472.5,62326.38,1.0003,2.841,0.2401,42.53,0.5865,4.475,3866.32,2.2359,26.34,186.3,37.05,1.599,7.92,0.7464,160.31,11.216,0.0987,25.95,1.0005,1.0967,34642.53
303.2,2.151,32.09,55.91,616.8,472.6,62326.0,1.0003,2.841,0.2404,42.55,0.5853,4.475,3865.39,2.2346,26.35,186.4,37.03,1.599,7.907,0.7467,160.28,11.209,0.0987,25.97,1.0005,1.0964,34634.66
303.0,2.151,32.11,55.92,616.8,472.6,62301.92,1.0003,2.839,0.2406,42.57,0.5859,4.475,3864.34,2.2366,26.36,186.4,37.02,1.595,7.895,0.7466,160.29,11.214,0.09869,25.96,1.0004,1.0963,34648.57
302.9,2.15,32.11,55.89,616.9,472.3,62275.35,1.0002,2.831,0.2404,42.55,0.5851,4.474,3862.68,2.2347,26.34,186.3,36.97,1.589,7.889,0.7454,160.21,11.204,0.0987,25.95,1.0004,1.0956,34601.72
303.0,2.151,32.13,55.94,617.0,472.7,62320.53,1.0002,2.834,0.2405,42.58,0.585,4.475,3865.99,2.2397,26.35,186.3,37.01,1.594,7.896,0.7467,160.31,11.213,0.09872,25.97,1.0005,1.0963,34654.0
303.0,2.15,32.11,55.94,616.6,472.5,62285.01,1.0002,2.834,0.2406,42.58,0.585,4.474,3863.0,2.2346,26.34,186.3,36.96,1.587,7.886,0.7468,160.15,11.202,0.09868,25.96,1.0004,1.0959,34628.3
302.9,2.15,32.09,55.92,616.4,472.4,62278.0,1.0002,2.835,0.2405,42.58,0.5849,4.473,3862.71,2.232,26.35,186.0,36.96,1.589,7.879,0.7467,160.06,11.196,0.09859,25.95,1.0004,1.096,34618.48
302.9,2.15,32.13,55.93,616.8,472.4,62281.93,1.0002,2.831,0.2407,42.58,0.5847,4.472,3863.42,2.2314,26.35,186.2,36.96,1.592,7.882,0.7469,160.18,11.198,0.09861,25.95,1.0004,1.0964,34636.41
302.9,2.151,32.1,55.96,616.6,472.7,62294.14,1.0003,2.833,0.2406,42.63,0.5846,4.473,3863.38,2.2301,26.36,186.3,36.96,1.589,7.885,0.7485,160.29,11.202,0.09861,25.96,1.0005,1.0963,34633.24
302.9,2.151,32.11,55.95,616.6,472.7,62255.61,1.0002,2.833,0.2406,42.64,0.5846,4.473,3862.12,2.2298,26.35,186.1,36.97,1.586,7.893,0.7474,160.17,11.217,0.09861,25.95,1.0004,1.0962,34656.76
302.9,2.152,32.13,55.93,616.7,472.9,62247.1,1.0002,2.833,0.2405,42.68,0.5845,4.475,3863.27,2.2307,26.36,186.2,36.97,1.585,7.919,0.7468,160.22,11.229,0.09858,25.97,1.0005,1.0966,34641.05
