ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.21533,21.344,586.26,341.5908,59422.12,1.0001,0.05923,6.2101,2104.91,0.44245,32.3276,211.8,0.39083,21.1694,0.08927,1.0005,0.63993
1.21576,21.345,585.89,341.3598,59410.38,1.0002,0.059227,6.2103,2105.72,0.44059,32.33,211.7,0.39187,21.2,0.08912,1.0004,0.63935
1.21642,21.311,585.55,340.8903,59397.68,1.0001,0.0591469,6.2012,2103.46,0.4406,32.3292,211.5,0.39184,21.2,0.08914,1.0005,0.63999
1.21631,21.32,585.29,340.7596,59389.75,1.0002,0.059193,6.2029,2102.38,0.44044,32.3133,211.52,0.39139,21.2406,0.08917,1.0005,0.64155
1.21771,21.364,585.42,341.0001,59426.61,1.0001,0.0592995,6.2157,2102.9,0.44,32.3308,211.82,0.3915,21.25,0.08926,1.0005,0.64152
1.21749,21.342,586.35,340.9993,59408.01,1.0001,0.0594089,6.261,2102.63,0.43914,32.3228,212.0,0.39134,21.2668,0.08914,1.0004,0.64162
1.21786,21.339,585.79,341.001,59404.25,1.0002,0.0594053,6.27,2102.64,0.43953,32.3424,211.99,0.39098,21.276,0.08914,1.0004,0.63964
1.21946,21.347,587.21,341.4831,59434.58,1.0001,0.0594203,6.2705,2105.59,0.44037,32.3702,212.48,0.39151,21.2871,0.08909,1.0004,0.63883
1.21924,21.342,586.39,341.1165,59390.37,1.0002,0.0594029,6.2495,2104.58,0.4392,32.3622,212.35,0.39071,21.2752,0.08898,1.0004,0.63891
1.21851,21.347,585.57,340.7598,59352.23,1.0003,0.0593807,6.2428,2102.0,0.43878,32.3397,211.97,0.39044,21.2057,0.08895,1.0004,0.6373
1.21912,21.323,586.63,341.1865,59386.74,1.0003,0.0594285,6.2409,2104.91,0.44025,32.39,212.31,0.39011,21.2151,0.08896,1.0005,0.63728
1.21948,21.352,586.62,340.9945,59380.6,1.0002,0.0593616,6.225,2104.84,0.43954,32.3852,212.34,0.3898,21.2039,0.08905,1.0005,0.63728
1.22007,21.338,586.64,340.8208,59372.36,1.0003,0.0593382,6.2283,2105.71,0.43893,32.375,212.48,0.39002,21.2094,0.08901,1.0004,0.63549
1.21998,21.342,586.13,341.1184,59366.99,1.0002,0.05944,6.2369,2106.66,0.4407,32.414,212.52,0.39,21.191,0.08895,1.0005,0.63624
1.22065,21.366,586.87,341.563,59409.98,1.0003,0.059384,6.2379,2109.43,0.44164,32.4804,212.98,0.39023,21.2998,0.08903,1.0005,0.63518
1.2173,21.491,586.42,341.5617,59376.05,1.0003,0.059166,6.2301,2107.7,0.44024,32.4324,213.02,0.3896,21.3096,0.08882,1.0004,0.63366
1.2164,21.56,587.3,341.7459,59390.5,1.0003,0.0591539,6.2425,2111.63,0.44102,32.5072,213.47,0.3902,21.3205,0.08889,1.0004,0.63708
1.217,21.611,587.52,341.9999,59409.61,1.0003,0.0592002,6.2223,2115.5,0.44024,32.63,213.66,0.39063,21.3383,0.08893,1.0004,0.63704
1.21596,21.601,587.93,341.8103,59408.87,1.0003,0.059025,6.2031,2118.78,0.43964,32.6322,213.73,0.39,21.3024,0.08877,1.0005,0.63901
1.21437,21.55,587.9,341.5019,59381.77,1.0002,0.059019,6.1937,2117.97,0.43979,32.6026,213.62,0.38817,21.3118,0.08828,1.0004,0.63909
1.21496,21.587,588.27,341.2536,59354.69,1.0002,0.0589606,6.1843,2118.97,0.43913,32.6102,213.68,0.38852,21.3674,0.08828,1.0003,0.63981
1.21537,21.623,588.44,341.1477,59384.52,1.0002,0.0589347,6.1874,2120.39,0.43924,32.6587,213.98,0.3895,21.3879,0.08824,1.0003,0.64008
1.21439,21.617,587.73,342.1119,59347.41,1.0002,0.058956,6.1823,2118.03,0.43865,32.6339,214.36,0.38863,21.388,0.08829,1.0003,0.63861
1.21488,21.622,587.85,341.9416,59319.99,1.0002,0.0589503,6.1964,2119.13,0.4384,32.5901,214.39,0.38907,21.3883,0.08815,1.0004,0.63964
1.21498,21.671,589.84,342.2628,59334.8,1.0001,0.0589741,6.1866,2119.44,0.438,32.6079,215.56,0.38895,21.4006,0.08819,1.0003,0.63929
1.21472,21.704,590.63,342.5185,59335.0,1.0001,0.0588863,6.1819,2121.33,0.43846,32.6106,216.23,0.389,21.4453,0.08821,1.0003,0.63774
1.21405,21.767,589.93,342.489,59309.67,1.0001,0.0589405,6.1905,2120.0,0.43823,32.5774,216.28,0.38839,21.4618,0.08811,1.0003,0.63787
1.21338,21.761,590.28,342.3668,59318.05,1.0001,0.058924,6.2032,2118.09,0.43742,32.5565,216.89,0.38759,21.3887,0.08832,1.0003,0.63682
1.21311,21.785,590.24,341.9478,59306.79,1.0001,0.0589282,6.2209,2118.3,0.43733,32.5362,216.91,0.38769,21.3447,0.08812,1.0003,0.63539
1.21316,21.713,589.65,342.1565,59278.37,1.0001,0.0589293,6.2385,2116.52,0.43815,32.5507,216.29,0.38752,21.4222,0.08825,1.0003,0.63665
1.21372,21.728,589.4,342.0031,59278.12,1.0002,0.0589708,6.2372,2117.87,0.43786,32.6056,217.15,0.38775,21.4342,0.08827,1.0003,0.63705
1.21373,21.66,589.2,342.3788,59304.99,1.0001,0.0590286,6.2525,2122.0,0.43852,32.704,216.72,0.38812,21.47,0.0883,1.0005,0.63598
1.21534,21.721,589.63,342.8976,59319.38,1.0001,0.0590365,6.2398,2122.64,0.43841,32.7538,216.91,0.38795,21.4154,0.08842,1.0004,0.63623
1.21464,21.722,589.77,343.3717,59310.38,1.0001,0.0589272,6.2505,2119.98,0.4382,32.7742,216.71,0.38686,21.4035,0.08846,1.0004,0.63625
1.21384,21.683,589.54,342.9054,59266.76,1.0001,0.058912,6.2745,2117.15,0.43784,32.7966,215.89,0.38683,21.3894,0.08842,1.0003,0.63623
1.215,21.707,589.88,343.4321,59293.76,1.0001,0.058952,6.2735,2119.78,0.43783,32.8525,216.21,0.38669,21.4064,0.0884,1.0002,0.63633
1.21592,21.751,589.18,343.1127,59253.64,1.0001,0.0589323,6.2487,2117.43,0.43731,32.829,215.49,0.38574,21.3808,0.08845,1.0002,0.63224
1.21597,21.772,589.03,343.3914,59224.06,1.0001,0.0588921,6.2445,2117.38,0.43742,32.8739,215.85,0.3853,21.3592,0.0885,1.0003,0.63342
1.21642,21.81,588.98,343.6995,59230.0,1.0002,0.0588985,6.2656,2118.19,0.438,32.9157,215.88,0.386,21.375,0.08873,1.0002,0.63414
1.21765,21.933,589.02,344.3982,59287.06,1.0002,0.0588788,6.2558,2121.76,0.44087,32.9248,216.03,0.38659,21.4494,0.089,1.0002,0.63472
1.21836,21.888,589.22,344.25,59303.94,1.0001,0.0588381,6.2515,2125.0,0.44039,33.0085,215.94,0.3859,21.3345,0.08888,1.0001,0.63398
1.22099,21.91,589.28,344.4849,59338.17,1.0,0.0588749,6.2471,2128.07,0.44081,33.0299,216.23,0.38629,21.4403,0.08889,1.0001,0.63465
1.2203,21.874,589.28,344.2626,59291.81,1.0,0.0588574,6.2643,2122.98,0.43835,32.8595,216.22,0.38542,21.3961,0.08882,1.0002,0.63498
1.22224,21.831,589.67,344.0816,59322.25,1.0001,0.0587949,6.2927,2124.4,0.43875,32.7877,216.06,0.38537,21.3941,0.08868,1.0001,0.63525
1.22201,21.893,589.45,344.0882,59345.46,1.0001,0.0588181,6.3011,2126.02,0.4391,32.7964,216.36,0.38572,21.4051,0.0886,1.0002,0.63544
1.2235,21.822,589.85,343.632,59360.51,1.0001,0.058843,6.2956,2126.12,0.43888,32.8675,216.5,0.385,21.4199,0.08859,1.0003,0.6371
1.22318,21.774,590.14,343.5413,59357.43,1.0001,0.0588096,6.2828,2125.86,0.43715,32.8184,216.53,0.38449,21.3996,0.08856,1.0002,0.6376
1.22135,21.785,590.48,343.565,59363.42,1.0,0.0588359,6.2858,2125.42,0.43691,32.8047,216.35,0.38444,21.5434,0.08865,1.0002,0.63746
1.22382,21.8,590.34,343.6569,59393.88,1.0,0.0588313,6.2962,2127.88,0.4374,32.8861,216.44,0.38462,21.4839,0.08882,1.0002,0.63758
1.22222,21.833,590.7,343.9275,59391.98,1.0001,0.05884,6.2888,2126.95,0.43658,32.9,216.66,0.38468,21.489,0.08878,1.0002,0.63829
1.22246,21.87,590.95,344.0776,59395.38,1.0001,0.0589081,6.2843,2127.28,0.43778,32.9461,216.79,0.38461,21.5289,0.08878,1.0002,0.63879
1.22337,21.89,590.71,344.0831,59399.16,1.0001,0.0589314,6.2686,2127.29,0.43792,32.9393,216.71,0.38423,21.5001,0.08872,1.0002,0.63776
1.22296,21.943,590.32,344.086,59399.99,1.0001,0.058891,6.2669,2125.54,0.43736,32.9536,216.2,0.38408,21.5258,0.08879,1.0001,0.63728
1.22332,21.937,590.17,343.7506,59391.08,1.0001,0.0589,6.2643,2125.11,0.43739,32.9245,216.42,0.38383,21.5205,0.0887,1.0,0.63697
1.22344,21.942,591.65,344.3513,59399.19,1.0001,0.058891,6.2626,2124.94,0.4375,33.0067,216.52,0.38374,21.5283,0.08887,1.0,0.63665
1.2235,21.94,593.61,344.6164,59410.96,1.0001,0.0589241,6.2649,2126.03,0.43708,33.0239,216.32,0.38402,21.5265,0.08889,1.0001,0.63701
1.22424,21.917,593.55,344.7032,59425.03,1.0001,0.0589121,6.2697,2124.89,0.4373,32.9557,216.03,0.38425,21.5749,0.08889,1.0001,0.63645
1.22499,21.923,593.87,343.8822,59407.9,1.0001,0.05881,6.2855,2123.88,0.4384,32.9418,215.85,0.38375,21.5555,0.08891,1.0001,0.63658
1.22514,21.89,593.79,343.2531,59395.0,1.0,0.0588001,6.2986,2122.54,0.43854,32.9388,215.99,0.38372,21.4743,0.08897,0.9999,0.63672
1.22468,21.868,593.5,342.9283,59342.64,1.0,0.0587511,6.3139,2119.1,0.43795,32.8703,215.58,0.3829,21.517,0.08883,1.0,0.63515
1.22549,21.826,593.2,343.0493,59366.53,1.0001,0.058853,6.2915,2119.72,0.43993,32.8255,215.79,0.38312,21.5068,0.08888,1.0,0.63558
1.22714,21.841,593.17,343.2533,59378.75,1.0001,0.0588178,6.2805,2119.58,0.43965,32.8185,215.83,0.38322,21.5029,0.08906,1.0001,0.63586
1.22997,21.857,592.67,343.7775,59393.15,1.0,0.0588162,6.2899,2120.97,0.44077,32.85,215.91,0.38362,21.4503,0.08916,0.9999,0.63562
1.23068,21.834,592.08,343.2423,59370.0,1.0001,0.0587864,6.2908,2119.97,0.44,32.7987,215.79,0.38332,21.4498,0.08948,0.9999,0.63504
1.23409,21.82,592.29,342.992,59371.85,1.0001,0.058767,6.2956,2118.47,0.4396,32.7619,215.6,0.38342,21.4461,0.08956,0.9999,0.63463
1.23285,21.789,592.09,343.1837,59379.99,1.0,0.0587919,6.2762,2119.89,0.43956,32.7669,215.48,0.38337,21.4254,0.08968,0.9999,0.63382
1.2332,21.84,592.09,343.3119,59373.02,1.0,0.058788,6.2849,2119.34,0.43989,32.7538,215.51,0.38298,21.4521,0.08984,0.9999,0.63311
1.23391,21.779,590.88,342.7412,59324.12,1.0,0.0587252,6.2665,2115.59,0.43776,32.7092,215.26,0.38216,21.4197,0.08943,0.9999,0.63063
1.23363,21.827,590.57,342.8353,59322.3,1.0001,0.0586455,6.2632,2116.01,0.43774,32.669,215.17,0.38317,21.4477,0.08954,0.9999,0.63228
1.23445,21.822,590.83,343.3106,59334.12,1.0,0.0586207,6.2544,2116.13,0.43729,32.6866,215.22,0.38277,21.4385,0.08948,0.9999,0.63237
1.23421,21.819,590.3,343.3909,59326.81,1.0001,0.0586175,6.261,2114.47,0.43701,32.67,215.23,0.38241,21.4328,0.08948,1.0,0.63162
1.22964,21.76,589.87,343.072,59341.45,1.0,0.0587131,6.2383,2116.24,0.43626,32.6927,215.23,0.38106,21.3756,0.08936,0.9999,0.6329
1.22731,21.78,589.46,343.2509,59336.26,1.0001,0.0587241,6.2413,2116.25,0.4368,32.6977,215.14,0.3808,21.3633,0.08927,1.0,0.63217
1.22851,21.76,588.45,343.0611,59336.9,1.0001,0.0588341,6.2404,2115.3,0.43654,32.7602,215.01,0.38071,21.3046,0.08922,1.0,0.63235
1.23043,21.791,589.26,343.4364,59343.7,1.0,0.0588858,6.225,2114.78,0.43658,32.7709,215.19,0.38146,21.2645,0.08932,1.0,0.63272
1.22923,21.778,588.16,343.3573,59329.36,1.0,0.0588132,6.2274,2114.0,0.4365,32.7233,215.0,0.38143,21.3111,0.08938,1.0,0.63178
1.2303,21.803,588.0,343.4914,59349.0,1.0001,0.0588,6.2244,2115.18,0.43611,32.73,214.98,0.38161,21.3485,0.08945,1.0,0.63241
1.23013,21.829,588.49,343.7913,59341.01,1.0,0.0588008,6.2317,2114.15,0.43654,32.7577,215.08,0.383,21.3478,0.08954,0.9999,0.6329
1.23129,21.867,588.84,343.7704,59365.67,1.0001,0.0588479,6.2532,2113.3,0.43696,32.7371,215.17,0.38361,21.33,0.08963,1.0,0.63369
1.23098,21.89,588.87,344.0032,59290.01,1.0001,0.0588156,6.2508,2109.73,0.4364,32.7,214.87,0.38259,21.2692,0.08968,0.9999,0.63345
1.23252,21.832,588.71,343.9579,59294.45,1.0,0.0588024,6.246,2112.0,0.43724,32.7145,214.67,0.3827,21.3182,0.08977,1.0,0.63305
1.23132,21.853,588.96,344.1712,59322.22,1.0001,0.0587768,6.2469,2116.21,0.43866,32.7898,214.9,0.3828,21.29,0.08981,0.9999,0.6336
1.23174,21.85,589.55,343.7701,59346.35,1.0,0.0588373,6.242,2116.12,0.43885,32.79,215.05,0.38303,21.35,0.08981,0.9999,0.63309
1.23479,21.853,589.35,343.8478,59361.61,1.0001,0.0587644,6.2401,2116.33,0.43949,32.8239,215.64,0.38376,21.3467,0.0898,1.0,0.6329
1.23542,21.88,589.19,343.894,59350.0,1.0001,0.0587565,6.2496,2116.63,0.4385,32.8834,215.36,0.38412,21.3585,0.08981,0.9999,0.63283
1.2371,21.913,590.48,344.2412,59362.66,1.0,0.0588728,6.2557,2118.35,0.43851,32.8838,215.58,0.38323,21.3219,0.08976,0.9999,0.63384
1.23513,21.926,590.78,344.3716,59365.52,1.0,0.0588401,6.2582,2119.79,0.43842,32.9667,215.76,0.38296,21.3105,0.08994,0.9999,0.63449
1.23812,21.941,590.34,344.3853,59360.02,1.0001,0.0587876,6.25,2118.53,0.43844,32.9648,215.73,0.38275,21.2728,0.09014,0.9999,0.63432
1.23694,21.92,590.04,344.1504,59354.28,1.0,0.0587613,6.2522,2118.19,0.43844,32.9598,215.5,0.38279,21.2964,0.09012,0.9999,0.63393
1.23741,21.881,590.35,344.2427,59345.67,1.0001,0.0588361,6.2543,2117.95,0.438,32.96,215.43,0.38234,21.2967,0.09011,0.9998,0.63294
1.23524,21.874,591.63,344.5,59364.7,1.0,0.058837,6.264,2118.03,0.43838,32.949,215.67,0.38229,21.3074,0.09034,0.9999,0.63333
1.23652,21.869,592.68,344.4777,59379.8,1.0,0.0587301,6.2712,2120.61,0.4385,32.963,215.88,0.3824,21.3165,0.09054,0.9998,0.63358
1.23625,21.873,591.87,344.2996,59391.35,1.0,0.0586344,6.2515,2121.79,0.43851,32.9416,216.0,0.38208,21.3298,0.09052,0.9997,0.63346
1.23402,21.862,591.04,344.3951,59365.56,1.0001,0.058645,6.2548,2119.72,0.43823,32.8699,215.86,0.38214,21.3038,0.09049,0.9999,0.63235
1.23272,21.817,591.97,344.3767,59389.99,1.0,0.0586771,6.2582,2120.39,0.43876,32.8902,216.12,0.382,21.3047,0.09053,0.9999,0.63281
1.234,21.806,592.17,344.379,59398.29,1.0001,0.0586972,6.2535,2119.77,0.43792,32.9051,215.8,0.38179,21.3111,0.09058,0.9998,0.63206
1.23436,21.8,592.56,344.3343,59396.67,1.0001,0.0586655,6.2562,2119.99,0.43737,32.9296,215.89,0.38189,21.3555,0.09068,0.9999,0.63194
1.23209,21.751,591.65,344.098,59388.52,1.0001,0.0586443,6.2606,2117.69,0.43737,32.8824,215.65,0.38177,21.3837,0.09077,1.0,0.63201
1.2329,21.754,591.92,344.3949,59386.08,1.0001,0.0586454,6.26,2116.74,0.4369,32.9664,215.78,0.38186,21.3488,0.0909,1.0,0.63155
1.23176,21.759,592.0,344.1562,59387.83,1.0001,0.058655,6.2602,2116.75,0.43672,32.9929,215.79,0.3819,21.345,0.09107,1.0,0.63113
1.22964,21.725,591.51,343.9561,59383.07,1.0,0.0586389,6.25,2117.5,0.43643,32.9808,215.65,0.38156,21.2938,0.09097,0.9999,0.62972
1.23053,21.717,591.32,343.9043,59383.05,1.0001,0.058628,6.2451,2117.1,0.43671,32.9108,215.63,0.3819,21.32,0.09124,0.9998,0.63049
1.22857,21.726,591.0,343.5999,59371.63,1.0001,0.058634,6.2341,2116.21,0.43663,32.892,215.5,0.3815,21.3329,0.09082,0.9998,0.6314
1.226,21.7,590.01,343.1543,59328.87,1.0001,0.058563,6.2299,2113.92,0.43638,32.8642,215.31,0.38106,21.2727,0.09055,0.9998,0.63035
1.227,21.674,589.84,342.6931,59303.09,1.0001,0.0585546,6.22,2112.57,0.43631,32.8304,215.16,0.38126,21.2829,0.09059,0.9997,0.63005
1.22609,21.61,589.83,342.5195,59310.3,1.0001,0.058495,6.2104,2114.92,0.43681,32.814,215.6,0.38104,21.2182,0.09069,0.9998,0.62976
1.22567,21.687,588.98,342.614,59300.01,1.0,0.0584948,6.2132,2113.77,0.43661,32.772,215.2,0.38113,21.2452,0.09044,0.9998,0.63045
1.22449,21.662,588.85,342.536,59290.72,1.0001,0.0585131,6.213,2112.13,0.4362,32.7371,215.16,0.38113,21.2509,0.09039,0.9999,0.63085
1.2264,21.651,590.0,342.8615,59315.78,1.0001,0.05852,6.2292,2113.62,0.43756,32.7783,215.46,0.38165,21.2699,0.0903,1.0,0.63115
1.225,21.645,590.14,342.7849,59327.19,1.0001,0.0585536,6.2256,2114.5,0.43635,32.8004,215.61,0.38183,21.2566,0.09054,0.9999,0.63134
1.22547,21.689,589.45,342.6973,59302.51,1.0001,0.0585602,6.2131,2111.65,0.43623,32.7849,215.52,0.38159,21.2781,0.09054,0.9999,0.63058
1.2255,21.7,589.64,342.8501,59301.0,1.0001,0.058551,6.2195,2113.36,0.4364,32.8673,215.68,0.3816,21.3071,0.09067,1.0,0.63039
1.22469,21.667,589.1,342.7209,59288.0,1.0,0.0585288,6.2201,2111.43,0.43582,32.8235,215.8,0.38158,21.2379,0.09052,1.0,0.62963
1.22532,21.68,588.65,342.5256,59289.01,1.0001,0.0585729,6.2027,2111.02,0.43588,32.8346,215.8,0.38151,21.2148,0.09058,0.9999,0.62939
1.22742,21.706,588.84,342.682,59312.75,1.0,0.0585955,6.2178,2111.35,0.43642,32.874,216.06,0.38148,21.1813,0.09085,0.9998,0.6299
1.22533,21.651,589.04,342.5997,59298.85,1.0001,0.0585201,6.2128,2111.35,0.4357,32.8196,215.59,0.38121,21.15,0.09065,0.9999,0.63041
1.23011,21.751,590.17,343.4104,59371.09,1.0001,0.058948,6.2257,2114.7,0.438,32.9514,216.15,0.38509,21.2788,0.09099,0.9999,0.6322
1.22958,21.782,589.63,343.569,59373.33,1.0,0.0588681,6.2224,2115.71,0.43725,32.9717,216.75,0.38465,21.2708,0.0914,0.9998,0.63026
1.22769,21.735,588.77,343.3089,59348.09,1.0001,0.0587531,6.2141,2113.86,0.43667,32.954,216.35,0.38437,21.2708,0.09113,0.9998,0.62677
1.2259,21.757,588.31,343.1763,59312.03,1.0,0.0587372,6.2189,2113.28,0.43552,32.9118,216.37,0.38289,21.2206,0.09099,0.9998,0.6274
1.22656,21.719,588.89,343.1365,59317.42,1.0001,0.058682,6.2184,2114.54,0.43584,32.9118,216.13,0.3828,21.2978,0.09135,0.9998,0.62597
1.22908,21.766,589.37,343.37,59324.99,1.0001,0.0586548,6.2235,2115.24,0.43574,32.9959,216.18,0.38327,21.3183,0.09157,0.9998,0.62675
1.22612,21.77,588.18,342.8972,59302.62,1.0,0.0586668,6.2169,2113.25,0.43546,32.9565,215.94,0.38307,21.2714,0.09177,0.9998,0.62445
1.22513,21.748,588.16,342.8973,59300.03,1.0001,0.0586979,6.2075,2113.57,0.43523,32.9966,215.65,0.38254,21.2585,0.09202,0.9999,0.62419
1.22433,21.746,588.18,343.149,59315.16,1.0001,0.058681,6.2,2113.48,0.43606,33.011,215.73,0.38348,21.2654,0.09216,0.9998,0.62323
1.22691,21.75,590.2,343.4797,59470.8,1.0,0.058865,6.2286,2120.7,0.43754,33.12,216.6,0.38463,21.328,0.09246,1.0,0.62436
1.22914,21.77,591.84,344.4227,59709.23,1.0001,0.058942,6.2644,2127.94,0.43926,33.16,217.82,0.3852,21.3937,0.09231,1.0,0.62621
1.22801,21.786,592.81,344.3161,59791.7,1.0001,0.0589063,6.25,2127.72,0.4382,33.1214,217.69,0.38206,21.4452,0.09161,0.9999,0.62626
1.22573,21.756,590.05,343.1524,59652.65,1.0001,0.0589329,6.2251,2122.65,0.43683,32.9876,216.83,0.38116,21.2907,0.09185,1.0,0.62422
1.22703,21.788,591.01,343.1768,59708.83,1.0001,0.0588677,6.2369,2123.13,0.43731,32.9994,217.14,0.38176,21.2413,0.09153,1.0,0.62506
1.22577,21.807,589.61,343.3665,59693.0,1.0001,0.0588363,6.2347,2121.75,0.43648,32.969,216.93,0.38124,21.3207,0.09163,0.9999,0.62355
1.22545,21.797,589.36,343.5405,59728.69,1.0001,0.0588795,6.2235,2121.51,0.43711,33.0282,216.82,0.38105,21.3465,0.0914,0.9999,0.62349
1.22484,21.748,588.86,343.206,59620.7,1.0,0.0588163,6.2092,2118.89,0.4356,32.9676,215.97,0.38001,21.2596,0.09165,0.9999,0.62339
1.22481,21.749,588.68,343.3291,59612.71,1.0,0.05887,6.2088,2118.75,0.4358,32.95,216.25,0.38059,21.2872,0.09215,1.0,0.625
1.22458,21.707,589.91,343.6291,59679.89,1.0001,0.0590291,6.2105,2121.11,0.43627,32.9235,216.71,0.38059,21.3427,0.09219,1.0,0.62468
1.2242,21.72,589.13,343.9328,59642.39,1.0001,0.0589461,6.2,2118.76,0.43577,32.8911,216.62,0.38018,21.256,0.09173,0.9999,0.62475
1.2234,21.677,588.61,343.6437,59590.88,1.0001,0.0589424,6.1885,2116.21,0.43529,32.8114,216.49,0.38012,21.2085,0.09129,1.0,0.62462
1.22128,21.627,587.42,343.1446,59529.09,1.0001,0.0588757,6.1691,2115.25,0.43491,32.7921,216.1,0.37963,21.2942,0.09134,0.9999,0.62306
1.22008,21.606,587.83,343.1171,59529.11,1.0001,0.058854,6.1944,2115.83,0.43539,32.8035,215.96,0.38001,21.33,0.09123,1.0,0.62325
1.22194,21.6,587.96,343.021,59542.97,1.0001,0.058889,6.1837,2115.8,0.43522,32.7545,215.66,0.38003,21.318,0.09107,1.0,0.6248
1.22038,21.619,587.73,343.0915,59550.0,1.0002,0.0589848,6.1868,2116.9,0.4356,32.7128,215.62,0.38011,21.3226,0.09101,1.0,0.62439
1.22004,21.608,586.68,343.1882,59499.99,1.0001,0.0588917,6.1813,2114.55,0.43474,32.7293,215.62,0.37963,21.3002,0.09083,1.0,0.62458
1.21994,21.593,586.67,343.3476,59511.13,1.0002,0.0589127,6.1774,2114.2,0.43484,32.7022,215.45,0.38,21.2547,0.091,1.0001,0.62419
1.21972,21.541,586.36,343.1534,59480.0,1.0001,0.0589,6.1684,2112.3,0.4348,32.6911,215.21,0.37997,21.3154,0.09114,1.0,0.62381
1.22052,21.507,586.99,343.4211,59517.01,1.0002,0.0588456,6.1693,2114.11,0.43482,32.7116,215.4,0.37998,21.3232,0.09131,1.0001,0.62464
1.22201,21.525,586.49,343.0897,59497.0,1.0001,0.0588569,6.1729,2112.27,0.4347,32.688,215.21,0.37978,21.3278,0.09138,1.0001,0.62451
1.22179,21.474,585.89,342.867,59468.3,1.0002,0.05885,6.16,2112.12,0.43412,32.7462,214.91,0.37965,21.3527,0.09124,1.0001,0.62545
1.22312,21.383,585.97,342.7708,59448.01,1.0002,0.058835,6.1563,2111.68,0.43395,32.6795,214.81,0.3794,21.3566,0.09108,1.0002,0.6243
1.22375,21.386,586.17,342.7105,59461.98,1.0001,0.0588812,6.1616,2112.45,0.43408,32.7053,214.65,0.37955,21.3582,0.09086,1.0002,0.6252
1.224,21.351,586.12,342.7273,59443.63,1.0001,0.0588052,6.1527,2113.74,0.43372,32.7092,214.5,0.37928,21.4139,0.09078,1.0002,0.62541
1.22428,21.397,586.73,342.831,59466.3,1.0001,0.0588277,6.1627,2114.99,0.43374,32.7182,214.98,0.3794,21.3959,0.09072,1.0002,0.62598
1.2243,21.559,586.76,343.1165,59467.99,1.0002,0.0588283,6.1637,2115.37,0.434,32.7037,214.97,0.37953,21.45,0.09063,1.0002,0.62573
1.22407,21.624,586.04,342.8378,59440.55,1.0001,0.0588006,6.1666,2113.51,0.4354,32.6862,214.73,0.37977,21.4771,0.09082,1.0001,0.62532
1.22469,21.485,586.23,342.9081,59443.62,1.0,0.05878,6.1724,2110.63,0.43405,32.6869,214.8,0.37969,21.4492,0.09066,1.0002,0.62536
1.22496,21.455,586.81,343.1234,59437.02,1.0,0.0588026,6.176,2110.0,0.43332,32.6907,215.12,0.3795,21.4573,0.09068,1.0001,0.6262
1.22406,21.398,586.13,342.82,59375.28,1.0001,0.0587091,6.1588,2109.14,0.43347,32.6543,214.81,0.37942,21.5388,0.09047,1.0002,0.62569
1.22305,21.451,584.15,342.2618,59173.29,1.0,0.058615,6.1434,2104.55,0.43208,32.6465,213.95,0.37638,21.4572,0.09033,1.0001,0.62239
1.21916,21.388,581.27,341.2933,59108.87,1.0,0.0585212,6.1152,2101.15,0.43156,32.507,213.35,0.37757,21.4682,0.09008,1.0001,0.61865
1.21828,21.323,581.06,340.6786,59092.63,1.0,0.0585422,6.116,2100.0,0.43215,32.4186,213.57,0.37622,21.53,0.08995,1.0001,0.61725
1.21187,21.191,573.73,338.0,58833.56,1.0001,0.0585111,5.977,2092.27,0.42796,32.3017,211.98,0.37387,21.4377,0.08977,1.0001,0.61045
1.21314,21.157,578.32,338.5,58960.02,1.0002,0.058514,6.0381,2095.97,0.42905,32.3673,212.54,0.37596,21.4281,0.0898,1.0001,0.61415
1.21109,21.161,577.12,339.0628,58959.34,1.0001,0.058464,6.0214,2092.04,0.4297,32.3937,212.16,0.37514,21.4278,0.09019,1.0002,0.61317
1.21393,21.3,579.15,339.3358,59000.0,1.0002,0.0584155,6.0525,2095.62,0.43008,32.4818,212.85,0.37553,21.5104,0.09036,1.0001,0.61499
1.21812,21.419,579.93,340.4145,59090.95,1.0002,0.0585368,6.0853,2101.12,0.43347,32.6133,213.48,0.37697,21.5743,0.09065,1.0002,0.61877
1.21753,21.429,580.16,340.9303,59108.87,1.0001,0.0586073,6.0721,2099.71,0.43345,32.6075,213.68,0.37739,21.6661,0.09052,1.0001,0.61678
1.21703,21.482,580.61,341.0,59119.99,1.0001,0.0586796,6.0784,2102.22,0.43399,32.5767,213.7,0.37763,21.7,0.09034,1.0001,0.61796
1.21757,21.481,579.63,340.4828,59085.54,1.0002,0.0587158,6.0772,2101.15,0.43195,32.5467,213.38,0.37734,21.6847,0.09017,1.0001,0.61685
1.216,21.453,578.43,339.728,59076.63,1.0001,0.05861,6.0728,2099.5,0.43147,32.4881,213.16,0.37554,21.6286,0.09023,1.0002,0.61658
1.21768,21.441,579.81,340.42,59106.59,1.0002,0.0587501,6.0924,2101.67,0.43111,32.5301,213.6,0.37626,21.7,0.09037,1.0002,0.61812
