AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
294.3,2.215,33.23,58.02,606.7,416.3,56427.63,0.9996,2.74,0.2353,34.82,0.6508,4.654,3513.87,2.0863,26.2,181.0,39.98,1.277,7.548,0.7593,151.54,10.608,0.09971,24.49,0.9997,1.1581,33419.15
294.4,2.216,33.23,57.97,606.7,416.2,56427.58,0.9997,2.739,0.2352,34.83,0.6508,4.653,3514.37,2.0875,26.18,180.9,40.0,1.277,7.543,0.7592,151.57,10.613,0.09966,24.49,0.9998,1.1584,33415.26
294.3,2.217,33.26,57.98,607.0,416.2,56429.68,0.9996,2.741,0.2354,34.82,0.6508,4.653,3514.85,2.0886,26.2,180.9,40.01,1.277,7.55,0.7587,151.57,10.614,0.09967,24.49,0.9997,1.1584,33443.02
294.0,2.215,33.2,57.84,606.4,415.7,56337.1,0.9997,2.738,0.2351,34.81,0.6511,4.647,3511.77,2.0831,26.15,180.8,39.97,1.275,7.54,0.7576,151.13,10.601,0.09956,24.47,0.9997,1.1574,33421.79
293.3,2.21,33.09,57.76,605.2,414.9,56191.0,0.9997,2.729,0.2346,34.7,0.6475,4.637,3504.27,2.0752,26.1,180.3,39.83,1.272,7.512,0.7557,150.94,10.595,0.09939,24.4,0.9998,1.1547,33332.99
294.4,2.216,33.2,57.94,606.5,415.7,56292.29,0.9996,2.737,0.235,34.8,0.6497,4.644,3511.59,2.0842,26.16,180.7,39.97,1.274,7.527,0.7568,151.25,10.615,0.09955,24.46,0.9998,1.1567,33388.3
294.0,2.214,33.19,57.93,606.4,415.7,56256.82,0.9996,2.733,0.2349,34.76,0.6498,4.646,3512.13,2.0856,26.16,180.6,39.98,1.274,7.529,0.7563,151.56,10.623,0.09953,24.45,0.9997,1.1565,33350.63
294.5,2.217,33.22,58.04,606.6,415.8,56318.0,0.9996,2.736,0.2351,34.8,0.6498,4.647,3515.52,2.087,26.18,180.7,40.01,1.276,7.533,0.7578,151.5,10.631,0.09958,24.47,0.9998,1.1576,33404.2
294.5,2.217,33.22,58.11,606.7,415.9,56318.0,0.9996,2.734,0.2351,34.81,0.6498,4.649,3517.08,2.0849,26.2,180.7,40.0,1.277,7.536,0.7582,151.57,10.643,0.09958,24.47,0.9998,1.1577,33374.8
294.6,2.219,33.19,58.16,607.0,415.9,56342.81,0.9996,2.737,0.2351,34.82,0.6498,4.65,3520.0,2.0894,26.2,180.8,40.01,1.276,7.534,0.7586,151.51,10.641,0.09957,24.49,0.9997,1.1583,33398.95
294.1,2.216,33.14,57.94,606.3,415.5,56307.62,0.9996,2.734,0.2348,34.75,0.6498,4.646,3517.54,2.0828,26.17,180.7,39.96,1.276,7.518,0.7572,151.33,10.617,0.09947,24.46,0.9998,1.1574,33348.18
294.1,2.214,33.13,57.9,606.4,415.4,56333.41,0.9997,2.733,0.2346,34.77,0.6498,4.645,3518.09,2.0813,26.16,180.7,39.94,1.275,7.517,0.7586,151.33,10.614,0.09944,24.46,0.9997,1.1575,33347.09
294.3,2.214,33.13,57.86,606.4,415.3,56368.15,0.9997,2.734,0.2346,34.78,0.6513,4.644,3519.67,2.0783,26.19,180.7,39.94,1.275,7.505,0.7586,151.23,10.617,0.09948,24.47,0.9997,1.1573,33361.46
294.0,2.211,33.1,57.79,606.1,414.8,56361.13,0.9997,2.73,0.2343,34.76,0.6513,4.644,3516.78,2.0749,26.14,180.5,39.93,1.273,7.504,0.7585,151.17,10.603,0.09939,24.44,0.9997,1.1564,33301.0
293.7,2.211,33.08,57.79,605.8,414.5,56350.02,0.9996,2.727,0.2343,34.71,0.6513,4.643,3515.67,2.0713,26.15,180.5,39.9,1.273,7.5,0.7579,151.03,10.6,0.09936,24.42,0.9998,1.1555,33300.4
294.3,2.213,33.14,57.89,606.5,415.0,56417.28,0.9997,2.731,0.2348,34.74,0.6513,4.648,3520.7,2.0781,26.18,180.6,39.94,1.274,7.511,0.7585,151.22,10.614,0.09947,24.43,0.9998,1.1569,33295.85
294.4,2.213,33.12,57.94,606.8,415.0,56488.68,0.9997,2.729,0.2348,34.76,0.6513,4.65,3524.96,2.0717,26.19,180.7,39.85,1.275,7.514,0.7583,151.15,10.611,0.09949,24.46,0.9997,1.1568,33346.44
294.6,2.214,33.15,57.92,607.6,415.2,56481.32,0.9997,2.729,0.2348,34.8,0.6512,4.65,3525.86,2.0748,26.23,180.8,39.86,1.276,7.515,0.7584,151.2,10.621,0.0995,24.48,0.9997,1.1571,33359.0
294.3,2.213,33.15,58.02,607.4,415.1,56499.5,0.9997,2.729,0.2348,34.77,0.6513,4.65,3524.97,2.0741,26.22,180.8,39.86,1.275,7.498,0.7587,151.27,10.609,0.09951,24.48,0.9997,1.1568,33360.31
294.5,2.213,33.19,58.05,607.5,415.3,56528.99,0.9997,2.728,0.2347,34.79,0.6513,4.653,3527.2,2.0768,26.22,180.8,39.91,1.276,7.503,0.7591,151.39,10.62,0.09957,24.48,0.9997,1.1587,33328.76
294.6,2.213,33.19,57.98,607.4,415.3,56523.86,0.9997,2.729,0.2347,34.81,0.6513,4.654,3527.01,2.078,26.22,180.9,39.91,1.276,7.503,0.7587,151.16,10.62,0.09953,24.48,0.9997,1.1582,33347.27
294.7,2.213,33.19,58.1,607.2,415.4,56534.98,0.9997,2.728,0.2348,34.81,0.6514,4.657,3528.3,2.0782,26.25,180.9,39.95,1.278,7.514,0.7582,151.29,10.613,0.09957,24.5,0.9998,1.1587,33347.28
294.5,2.213,33.29,58.0,607.1,415.2,56513.79,0.9997,2.724,0.2348,34.8,0.6511,4.659,3527.09,2.0752,26.24,180.8,39.99,1.276,7.518,0.7597,151.09,10.604,0.09953,24.49,0.9997,1.1581,33362.07
294.5,2.213,33.25,58.11,607.2,415.1,56515.28,0.9996,2.724,0.235,34.78,0.6511,4.66,3526.3,2.0737,26.24,181.0,39.94,1.277,7.509,0.7601,151.05,10.6,0.09949,24.49,0.9998,1.1587,33362.07
294.2,2.212,33.21,58.15,607.5,415.4,56528.93,0.9997,2.723,0.2349,34.75,0.649,4.658,3524.88,2.0726,26.21,180.9,39.93,1.277,7.512,0.7603,151.1,10.58,0.09949,24.4,0.9997,1.158,33443.63
295.1,2.216,33.27,58.19,607.9,417.0,56624.33,0.9996,2.726,0.2353,34.82,0.6517,4.662,3530.05,2.0769,26.24,181.1,39.99,1.278,7.539,0.7601,151.31,10.602,0.0996,24.49,0.9998,1.1587,33441.18
295.0,2.214,33.27,58.13,607.8,416.4,56605.9,0.9996,2.728,0.2352,34.82,0.6498,4.66,3528.89,2.0702,26.22,181.0,39.95,1.277,7.526,0.7594,151.41,10.6,0.09951,24.5,0.9997,1.1591,33441.18
295.2,2.218,33.31,58.15,608.5,416.9,56618.45,0.9997,2.735,0.2352,34.89,0.6516,4.665,3530.71,2.0695,26.27,181.4,39.98,1.278,7.537,0.7603,151.46,10.618,0.09969,24.54,0.9997,1.1611,33466.2
295.0,2.217,33.31,58.13,608.2,416.5,56576.73,0.9996,2.732,0.2352,34.87,0.6516,4.666,3527.59,2.0676,26.24,181.1,39.93,1.277,7.527,0.7592,151.29,10.602,0.09963,24.52,0.9997,1.1601,33463.06
295.0,2.217,33.32,58.08,608.4,417.0,56576.81,0.9997,2.73,0.2352,34.9,0.6516,4.664,3525.59,2.0662,26.23,181.1,39.98,1.278,7.526,0.76,151.35,10.595,0.09958,24.51,0.9998,1.1606,33439.03
294.9,2.218,33.27,58.04,608.8,417.0,56572.1,0.9997,2.729,0.2352,34.88,0.6516,4.658,3524.16,2.0634,26.21,181.1,39.98,1.277,7.523,0.7599,151.22,10.589,0.09946,24.51,0.9997,1.1597,33422.75
294.8,2.217,33.31,58.07,608.3,416.8,56569.74,0.9996,2.73,0.235,34.89,0.6516,4.66,3523.77,2.064,26.24,180.9,39.97,1.277,7.527,0.7598,151.12,10.59,0.09951,24.49,0.9997,1.1594,33392.05
295.0,2.218,33.33,58.06,608.5,417.0,56574.96,0.9997,2.728,0.2351,34.9,0.6516,4.659,3524.24,2.0632,26.21,180.9,40.01,1.277,7.531,0.76,151.2,10.592,0.09955,24.5,0.9997,1.1597,33385.13
294.7,2.216,33.28,57.95,608.0,416.5,56578.81,0.9996,2.728,0.2349,34.84,0.6502,4.655,3521.17,2.0628,26.17,180.8,39.96,1.275,7.522,0.7595,151.14,10.576,0.09943,24.48,0.9997,1.159,33358.82
294.7,2.215,33.26,57.94,607.7,416.4,56580.4,0.9996,2.728,0.2346,34.85,0.649,4.654,3520.65,2.0605,26.16,180.7,39.95,1.274,7.522,0.7589,151.06,10.566,0.09944,24.45,0.9997,1.1584,33345.44
294.6,2.217,33.28,57.91,607.8,416.4,56632.06,0.9997,2.728,0.2347,34.87,0.65,4.653,3521.96,2.0633,26.17,180.8,39.98,1.275,7.518,0.7598,151.19,10.576,0.09949,24.46,0.9998,1.1594,33378.01
294.2,2.214,33.26,57.89,607.5,416.1,56665.83,0.9996,2.725,0.2346,34.83,0.6492,4.651,3519.66,2.0524,26.14,180.6,39.94,1.274,7.514,0.7578,151.1,10.562,0.09943,24.46,0.9997,1.1591,33349.96
294.5,2.215,33.24,57.88,608.2,416.1,56705.0,0.9996,2.725,0.2345,34.87,0.6493,4.652,3521.26,2.06,26.15,180.7,39.93,1.275,7.514,0.7589,151.18,10.57,0.09948,24.46,0.9998,1.1596,33346.74
293.9,2.214,33.2,57.81,607.9,415.5,56668.69,0.9997,2.721,0.2345,34.82,0.6525,4.65,3517.64,2.0595,26.11,180.6,39.89,1.274,7.5,0.7574,151.08,10.559,0.09943,24.44,0.9997,1.1595,33331.13
293.7,2.214,33.24,57.8,608.0,415.3,56630.55,0.9997,2.722,0.2344,34.83,0.652,4.651,3517.61,2.058,26.12,180.6,39.88,1.275,7.513,0.756,151.3,10.561,0.09942,24.43,0.9997,1.1591,33326.33
293.7,2.213,33.21,57.78,607.9,415.2,56600.53,0.9996,2.72,0.2344,34.84,0.652,4.651,3517.11,2.0545,26.11,180.6,39.88,1.275,7.508,0.7556,151.62,10.557,0.09937,24.43,0.9997,1.1594,33299.97
294.1,2.217,33.3,57.98,608.4,415.7,56604.28,0.9996,2.724,0.2352,34.91,0.652,4.659,3519.56,2.0564,26.15,180.8,39.95,1.276,7.523,0.757,151.63,10.594,0.09945,24.46,0.9997,1.1604,33280.26
293.8,2.216,33.25,57.98,608.7,415.7,56626.27,0.9996,2.72,0.235,34.88,0.6524,4.657,3519.01,2.0542,26.13,180.7,39.89,1.275,7.52,0.7569,151.55,10.597,0.09945,24.44,0.9998,1.1602,33309.78
293.9,2.214,33.24,57.91,608.3,415.6,56613.68,0.9997,2.72,0.2349,34.91,0.6524,4.658,3519.0,2.0466,26.13,180.6,39.9,1.275,7.521,0.7569,151.42,10.583,0.09948,24.46,0.9997,1.1606,33286.48
293.8,2.215,33.23,57.91,608.7,415.6,56620.86,0.9997,2.719,0.2351,34.92,0.6524,4.659,3518.63,2.0437,26.13,180.8,39.93,1.275,7.524,0.7582,151.41,10.587,0.09949,24.44,0.9998,1.1607,33306.24
293.8,2.215,33.24,57.87,608.6,415.8,56605.01,0.9996,2.718,0.2351,34.88,0.6524,4.662,3518.2,2.0457,26.13,180.6,39.89,1.275,7.52,0.7578,151.39,10.591,0.09945,24.46,0.9998,1.1606,33305.82
293.6,2.214,33.22,57.84,608.6,415.5,56565.01,0.9996,2.717,0.2352,34.86,0.6514,4.663,3515.71,2.0393,26.11,180.8,39.91,1.274,7.519,0.7581,151.24,10.583,0.09946,24.44,0.9998,1.1607,33328.24
293.8,2.215,33.25,57.91,608.9,416.0,56544.83,0.9997,2.718,0.2355,34.9,0.6508,4.665,3516.88,2.0355,26.11,180.8,39.97,1.276,7.527,0.7581,151.2,10.587,0.0995,24.45,0.9998,1.1613,33350.17
294.0,2.215,33.25,57.88,609.3,416.1,56513.3,0.9996,2.721,0.2354,34.93,0.6524,4.668,3515.91,2.0377,26.12,180.7,40.17,1.275,7.53,0.7581,151.16,10.587,0.09952,24.45,0.9999,1.1618,33389.82
293.8,2.213,33.23,57.9,608.9,415.8,56508.17,0.9996,2.721,0.2352,34.88,0.6524,4.665,3512.91,2.0421,26.11,180.7,40.08,1.274,7.53,0.7578,151.12,10.578,0.09951,24.44,0.9998,1.1606,33331.64
293.9,2.214,33.21,57.98,609.3,416.2,56525.63,0.9996,2.72,0.2352,34.91,0.6503,4.666,3514.26,2.0421,26.13,180.7,40.04,1.275,7.527,0.7575,151.2,10.581,0.09952,24.43,0.9999,1.1606,33358.67
293.8,2.213,33.2,57.96,609.3,416.2,56514.81,0.9997,2.721,0.2352,34.9,0.6503,4.662,3513.27,2.0439,26.12,180.6,40.03,1.276,7.525,0.7575,151.12,10.586,0.09948,24.48,0.9998,1.1602,33358.68
293.6,2.213,33.22,57.92,609.2,415.9,56506.65,0.9996,2.719,0.2351,34.92,0.6523,4.659,3513.0,2.0425,26.12,180.6,40.04,1.275,7.524,0.7577,151.06,10.582,0.09946,24.46,0.9999,1.1603,33351.59
293.5,2.213,33.2,57.93,609.1,416.0,56518.07,0.9997,2.72,0.2351,34.9,0.6523,4.657,3514.72,2.0446,26.12,180.6,40.05,1.274,7.514,0.7567,151.0,10.582,0.0994,24.47,0.9998,1.1602,33341.02
293.4,2.213,33.22,57.84,608.9,415.9,56541.16,0.9996,2.717,0.2351,34.87,0.6524,4.654,3514.01,2.047,26.11,180.4,40.04,1.273,7.503,0.7567,150.97,10.574,0.09934,24.48,0.9998,1.1605,33336.87
293.5,2.214,33.22,57.83,608.5,415.6,56532.76,0.9997,2.717,0.2348,34.88,0.6552,4.651,3514.19,2.0451,26.11,180.5,40.01,1.273,7.509,0.7566,150.85,10.558,0.09939,24.46,0.9998,1.1593,33331.38
293.7,2.215,33.26,57.97,608.8,416.1,56625.9,0.9997,2.724,0.2349,34.92,0.6535,4.652,3517.79,2.0552,26.14,180.5,40.05,1.274,7.512,0.7575,151.09,10.571,0.09942,24.47,0.9998,1.1605,33383.86
293.8,2.216,33.28,57.98,608.9,416.1,56677.76,0.9997,2.723,0.2351,34.97,0.6538,4.656,3519.99,2.0575,26.14,180.6,40.05,1.273,7.513,0.7575,150.95,10.571,0.09946,24.48,0.9998,1.1607,33404.38
293.3,2.214,33.17,57.84,608.8,415.4,56654.6,0.9996,2.716,0.2348,34.87,0.6534,4.655,3517.57,2.0515,26.11,180.6,40.07,1.273,7.496,0.7572,150.64,10.56,0.09941,24.45,0.9998,1.1598,33342.24
293.4,2.213,33.22,57.96,609.0,415.5,56664.52,0.9997,2.717,0.2349,34.91,0.6534,4.656,3515.96,2.0502,26.13,180.5,40.17,1.273,7.485,0.7573,150.66,10.56,0.09944,24.52,0.9999,1.1601,33320.07
293.5,2.214,33.18,57.91,608.8,415.2,56622.01,0.9996,2.72,0.2347,34.88,0.6531,4.654,3513.61,2.0676,26.12,180.6,40.13,1.272,7.492,0.7564,150.69,10.561,0.09939,24.46,0.9999,1.1593,33349.17
293.8,2.214,33.27,57.94,609.5,415.7,56632.69,0.9996,2.725,0.2351,34.94,0.653,4.659,3515.82,2.0663,26.14,181.3,40.15,1.277,7.502,0.7575,150.69,10.578,0.09939,24.49,0.9999,1.1599,33401.88
293.7,2.215,33.23,57.96,609.8,415.9,56625.32,0.9996,2.723,0.235,34.95,0.653,4.661,3517.28,2.0662,26.17,181.1,40.23,1.277,7.494,0.7575,150.7,10.583,0.09946,24.5,0.9998,1.16,33411.47
293.8,2.214,33.21,57.93,609.5,415.7,56642.36,0.9997,2.723,0.2348,34.91,0.653,4.661,3515.8,2.0653,26.13,180.9,40.17,1.275,7.491,0.7573,150.58,10.57,0.09941,24.48,0.9998,1.1594,33393.49
293.7,2.215,33.21,58.0,609.2,415.7,56644.14,0.9997,2.722,0.2348,34.92,0.652,4.66,3515.6,2.0659,26.13,181.0,40.22,1.275,7.494,0.7567,150.75,10.565,0.09939,24.47,0.9999,1.1593,33388.48
293.8,2.215,33.22,58.06,609.3,415.9,56661.14,0.9997,2.723,0.2354,34.96,0.652,4.664,3516.99,2.0688,26.14,181.2,40.29,1.275,7.499,0.7573,150.65,10.578,0.09942,24.49,0.9999,1.1598,33438.02
293.8,2.215,33.24,58.01,609.4,416.1,56661.52,0.9997,2.724,0.2353,34.97,0.652,4.665,3517.28,2.0679,26.16,181.3,40.29,1.275,7.497,0.7575,150.74,10.573,0.09945,24.48,0.9999,1.16,33426.41
294.1,2.216,33.26,58.1,609.4,416.4,56652.49,0.9996,2.729,0.2352,35.02,0.652,4.669,3518.67,2.0687,26.16,181.4,40.36,1.277,7.503,0.7583,150.83,10.588,0.09949,24.53,0.9998,1.1613,33476.08
294.3,2.219,33.31,58.12,610.2,416.7,56662.64,0.9996,2.731,0.2355,35.01,0.652,4.68,3520.21,2.068,26.18,181.5,40.33,1.277,7.508,0.7589,150.95,10.589,0.09956,24.53,0.9998,1.1625,33496.8
294.1,2.219,33.31,58.06,610.5,416.8,56680.99,0.9997,2.73,0.2357,35.06,0.6521,4.681,3521.84,2.0688,26.24,181.5,40.36,1.277,7.51,0.759,151.06,10.597,0.09964,24.55,0.9998,1.1625,33490.48
294.2,2.218,33.28,57.96,611.1,416.9,56690.58,0.9997,2.729,0.2356,35.03,0.6521,4.679,3521.5,2.0656,26.19,181.5,40.24,1.277,7.51,0.7588,151.0,10.585,0.09961,24.54,0.9998,1.1612,33489.39
294.1,2.217,33.27,57.97,610.7,416.6,56649.99,0.9996,2.728,0.2354,35.02,0.654,4.676,3519.64,2.0661,26.21,181.3,40.17,1.277,7.5,0.7587,150.93,10.574,0.09958,24.51,0.9998,1.1613,33499.87
294.3,2.22,33.29,58.0,611.0,416.8,56637.28,0.9996,2.728,0.2353,35.03,0.654,4.678,3520.34,2.0674,26.19,181.4,40.14,1.277,7.494,0.7593,150.96,10.582,0.09961,24.52,0.9998,1.1614,33519.5
294.2,2.219,33.3,57.94,610.7,416.5,56611.85,0.9997,2.726,0.2353,35.01,0.6525,4.676,3518.86,2.066,26.18,181.3,40.13,1.278,7.479,0.7588,150.86,10.574,0.09958,24.5,0.9999,1.1614,33517.21
294.2,2.219,33.33,57.99,610.9,416.5,56619.93,0.9996,2.726,0.2352,34.99,0.6524,4.674,3518.9,2.0723,26.19,181.3,40.15,1.277,7.47,0.7592,150.97,10.573,0.09965,24.5,0.9998,1.1618,33505.21
294.1,2.218,33.32,58.01,609.7,416.5,56592.52,0.9997,2.728,0.2352,35.0,0.6525,4.673,3516.47,2.0715,26.17,181.3,40.14,1.278,7.466,0.7594,150.94,10.568,0.09958,24.5,0.9999,1.1618,33516.21
294.0,2.217,33.3,58.02,609.4,416.5,56597.6,0.9996,2.725,0.2351,35.0,0.6525,4.672,3515.9,2.0724,26.16,181.2,40.1,1.277,7.459,0.7593,150.89,10.556,0.09957,24.49,0.9998,1.1613,33476.28
294.1,2.218,33.31,58.02,609.4,416.4,56606.36,0.9997,2.725,0.2352,35.02,0.6525,4.672,3515.2,2.068,26.15,181.1,40.1,1.277,7.451,0.7595,150.96,10.556,0.09956,24.48,0.9999,1.1614,33487.53
293.7,2.217,33.28,57.95,609.2,416.1,56591.37,0.9996,2.72,0.235,34.99,0.6525,4.669,3513.24,2.0652,26.12,181.0,40.08,1.276,7.448,0.7584,150.87,10.551,0.09947,24.45,0.9999,1.1605,33467.26
294.0,2.218,33.29,57.93,609.3,416.1,56606.26,0.9997,2.723,0.235,35.0,0.6544,4.669,3514.6,2.066,26.14,181.0,40.1,1.275,7.449,0.759,150.95,10.554,0.09951,24.47,0.9999,1.1607,33469.81
293.8,2.217,33.28,57.92,609.0,416.3,56608.89,0.9997,2.721,0.2349,34.99,0.6545,4.671,3514.58,2.066,26.13,181.0,40.1,1.276,7.458,0.7585,150.96,10.54,0.09953,24.46,0.9998,1.1609,33450.01
293.8,2.217,33.29,57.98,609.2,416.3,56616.46,0.9996,2.721,0.2348,34.97,0.6545,4.673,3513.99,2.07,26.14,180.9,40.11,1.275,7.461,0.7582,150.93,10.534,0.09953,24.47,0.9999,1.1611,33482.23
294.0,2.218,33.28,57.97,609.3,416.3,56660.32,0.9997,2.723,0.2349,34.98,0.6553,4.673,3517.23,2.0674,26.14,181.0,40.12,1.275,7.461,0.7577,151.03,10.565,0.09952,24.47,0.9999,1.1608,33474.35
293.9,2.216,33.29,57.96,609.1,416.3,56680.32,0.9997,2.724,0.2349,34.99,0.6561,4.674,3518.66,2.0669,26.14,181.1,40.09,1.276,7.464,0.7574,150.93,10.605,0.09954,24.49,0.9998,1.1609,33475.09
293.6,2.217,33.27,57.97,609.3,416.2,56678.63,0.9997,2.724,0.2347,34.98,0.6561,4.675,3519.22,2.0654,26.13,180.9,40.04,1.274,7.469,0.7571,150.81,10.577,0.09953,24.44,0.9998,1.1604,33486.11
293.6,2.219,33.29,58.02,609.0,416.7,56660.0,0.9996,2.726,0.2347,34.99,0.6561,4.672,3518.67,2.066,26.14,181.1,40.05,1.274,7.468,0.7577,150.82,10.574,0.09952,24.44,0.9999,1.1616,33495.22
293.6,2.22,33.3,58.0,609.5,417.0,56690.2,0.9997,2.728,0.2349,35.02,0.6531,4.676,3519.99,2.0693,26.15,181.1,40.07,1.275,7.47,0.7578,150.87,10.581,0.09955,24.43,0.9999,1.1623,33478.86
293.8,2.221,33.32,58.1,610.2,417.0,56708.21,0.9996,2.728,0.235,35.05,0.6531,4.678,3521.49,2.0718,26.16,181.2,40.04,1.275,7.463,0.7572,150.81,10.587,0.09962,24.46,0.9999,1.1624,33478.86
293.8,2.22,33.3,58.12,609.5,416.8,56741.15,0.9997,2.725,0.2347,35.01,0.6537,4.677,3519.89,2.0675,26.13,181.2,39.97,1.274,7.45,0.7569,150.77,10.571,0.09956,24.44,0.9999,1.162,33478.86
294.4,2.225,33.4,58.28,611.1,417.4,56850.36,0.9996,2.729,0.2353,35.09,0.654,4.685,3527.99,2.0693,26.22,181.4,40.05,1.278,7.476,0.7589,151.01,10.604,0.09965,24.51,0.9999,1.1634,33563.08
293.6,2.222,33.33,58.13,609.8,416.9,56735.29,0.9996,2.723,0.2349,34.96,0.6539,4.679,3520.73,2.0666,26.17,181.2,40.09,1.276,7.444,0.7572,150.84,10.568,0.09959,24.44,0.9998,1.1624,33526.16
293.5,2.223,33.33,58.16,609.9,417.0,56730.28,0.9996,2.721,0.2351,35.02,0.6535,4.677,3519.42,2.0653,26.16,181.2,40.0,1.275,7.451,0.7564,150.69,10.569,0.09954,24.44,0.9998,1.1625,33507.17
293.7,2.223,33.34,58.18,609.6,417.1,56762.39,0.9997,2.724,0.2351,35.06,0.654,4.676,3521.85,2.0687,26.17,181.3,40.03,1.276,7.461,0.7569,150.86,10.568,0.09962,24.45,0.9998,1.1643,33521.78
294.0,2.226,33.37,58.17,610.7,417.5,56841.09,0.9997,2.723,0.2354,35.05,0.6532,4.679,3526.12,2.0714,26.2,181.6,40.02,1.276,7.456,0.7581,151.01,10.579,0.09966,24.48,0.9999,1.1647,33534.95
293.9,2.224,33.36,57.84,610.4,417.4,56804.92,0.9997,2.724,0.2353,35.09,0.6532,4.679,3523.26,2.0668,26.2,181.5,40.03,1.275,7.459,0.7576,150.94,10.569,0.09963,24.5,0.9998,1.1644,33503.62
293.8,2.223,33.39,57.78,610.1,417.5,56774.31,0.9997,2.722,0.2352,35.13,0.6532,4.681,3522.17,2.067,26.19,181.5,40.04,1.275,7.454,0.7573,150.99,10.568,0.09958,24.49,0.9998,1.1639,33517.47
293.9,2.224,33.36,57.77,610.3,417.5,56800.38,0.9996,2.722,0.2353,35.15,0.6533,4.682,3523.68,2.0669,26.19,181.6,40.03,1.276,7.458,0.7575,151.2,10.568,0.09963,24.48,0.9999,1.1645,33523.77
294.1,2.226,33.35,57.77,610.3,417.6,56815.05,0.9996,2.723,0.2354,35.18,0.6533,4.683,3524.2,2.0662,26.21,181.7,40.01,1.277,7.458,0.7576,151.18,10.568,0.09962,24.47,0.9999,1.1654,33550.62
293.9,2.224,33.32,57.68,610.0,417.2,56776.16,0.9997,2.72,0.2352,35.13,0.6533,4.678,3520.92,2.065,26.19,181.5,39.99,1.276,7.45,0.7575,151.02,10.556,0.09959,24.45,0.9999,1.165,33529.49
293.7,2.225,33.32,57.69,609.9,417.1,56775.01,0.9996,2.721,0.2353,35.11,0.6533,4.68,3520.98,2.0673,26.22,181.6,40.02,1.276,7.454,0.7573,150.9,10.556,0.09963,24.47,0.9998,1.1661,33528.43
294.1,2.229,33.35,57.65,610.3,417.1,56687.9,0.9997,2.725,0.2354,35.16,0.6534,4.686,3519.82,2.0663,26.26,181.8,39.97,1.277,7.456,0.7574,150.98,10.561,0.09968,24.48,0.9998,1.1702,33570.32
294.8,2.233,33.41,57.73,611.1,417.4,56662.31,0.9997,2.732,0.2357,35.24,0.6535,4.696,3521.95,2.07,26.32,182.0,40.04,1.279,7.468,0.7593,151.11,10.58,0.09986,24.51,0.9998,1.1725,33620.84
294.3,2.233,33.37,57.94,610.4,417.4,56626.27,0.9997,2.727,0.2353,35.19,0.6524,4.69,3519.67,2.0683,26.27,181.7,40.04,1.277,7.468,0.7586,150.9,10.56,0.09979,24.48,0.9998,1.1696,33552.99
294.6,2.234,33.41,57.96,611.1,417.2,56573.33,0.9996,2.728,0.2355,35.19,0.6524,4.694,3516.61,2.0668,26.28,181.7,40.06,1.278,7.473,0.7594,150.87,10.559,0.09982,24.49,0.9998,1.1702,33568.72
294.6,2.234,33.33,57.89,610.9,417.3,56603.44,0.9996,2.73,0.2355,35.16,0.6524,4.69,3516.72,2.0666,26.27,181.7,40.0,1.279,7.471,0.7593,150.85,10.564,0.09982,24.48,0.9998,1.1691,33582.89
294.8,2.237,33.41,57.96,611.3,417.6,56636.0,0.9996,2.734,0.236,35.23,0.6524,4.696,3520.31,2.0709,26.31,182.2,40.07,1.28,7.483,0.7593,150.91,10.6,0.09987,24.51,0.9999,1.171,33595.1
295.0,2.238,33.46,57.99,611.8,417.9,56629.08,0.9996,2.739,0.236,35.24,0.6524,4.701,3520.99,2.0709,26.32,182.5,40.08,1.279,7.48,0.7605,150.96,10.596,0.09992,24.53,0.9999,1.1703,33627.76
294.8,2.237,33.44,58.0,611.8,417.9,56610.57,0.9997,2.739,0.236,35.25,0.653,4.7,3519.97,2.0721,26.3,182.5,40.07,1.28,7.493,0.7599,150.99,10.598,0.09991,24.51,0.9999,1.1705,33657.12
295.1,2.235,33.38,58.02,611.9,418.0,56633.65,0.9996,2.747,0.236,35.21,0.6528,4.696,3519.99,2.0684,26.26,182.5,40.03,1.278,7.505,0.76,151.11,10.602,0.09996,24.52,0.9998,1.1704,33608.66
294.8,2.231,33.39,58.03,611.1,417.4,56640.23,0.9996,2.744,0.2359,35.19,0.6527,4.693,3521.57,2.0683,26.27,182.1,39.97,1.278,7.496,0.7598,151.11,10.599,0.09992,24.51,0.9998,1.169,33586.41
294.8,2.231,33.4,58.05,611.0,417.3,56649.0,0.9997,2.748,0.2356,35.2,0.6527,4.689,3524.02,2.0683,26.27,182.2,39.91,1.279,7.486,0.7599,151.06,10.597,0.09996,24.51,0.9998,1.1683,33593.66
295.2,2.233,33.45,58.07,611.8,417.8,56656.54,0.9996,2.753,0.2362,35.24,0.6527,4.694,3527.24,2.0716,26.3,182.5,39.94,1.279,7.491,0.7604,151.11,10.616,0.10001,24.52,0.9998,1.1695,33645.99
