AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.2,1.984,37.07,63.21,593.8,533.1,61637.82,0.9995,4.59,0.2675,42.1,0.5513,4.626,4376.79,2.6535,30.11,192.7,42.5,1.932,10.332,1.9376,191.15,11.254,0.10031,25.03,0.9994,1.1087,34023.96
317.2,1.983,37.07,63.24,593.4,533.3,61629.94,0.9996,4.6,0.2672,42.13,0.5513,4.624,4377.59,2.6516,30.13,192.8,42.52,1.93,10.339,1.9675,191.18,11.264,0.10033,25.04,0.9994,1.1085,34033.43
317.2,1.982,37.03,63.26,593.3,533.2,61609.82,0.9995,4.598,0.2668,42.09,0.5513,4.621,4374.76,2.651,30.11,192.7,42.51,1.924,10.32,1.9654,191.16,11.269,0.10024,25.02,0.9994,1.1077,34055.77
317.5,1.983,37.05,63.28,593.2,533.5,61636.46,0.9996,4.6,0.2668,42.1,0.5507,4.621,4378.55,2.6498,30.13,192.9,42.53,1.926,10.327,1.9843,191.32,11.265,0.10023,25.04,0.9994,1.1087,34051.32
317.4,1.984,37.03,63.35,593.3,533.5,61662.54,0.9996,4.6,0.2663,42.1,0.5514,4.621,4380.64,2.6562,30.12,192.9,42.57,1.923,10.325,1.9826,191.36,11.267,0.10034,25.06,0.9994,1.1091,34077.04
317.3,1.983,37.0,63.34,593.4,533.6,61650.01,0.9996,4.605,0.2659,42.03,0.551,4.619,4379.29,2.6584,30.11,192.8,42.6,1.924,10.322,2.0001,191.56,11.254,0.10035,25.03,0.9994,1.108,34053.98
316.8,1.981,36.97,63.08,592.7,533.3,61577.52,0.9996,4.592,0.2658,41.94,0.5514,4.614,4373.17,2.6539,30.07,192.7,42.6,1.925,10.315,1.9823,191.23,11.242,0.10029,25.01,0.9993,1.1075,34029.26
316.8,1.982,36.99,63.08,592.9,533.2,61562.19,0.9996,4.587,0.2663,41.88,0.5514,4.612,4376.46,2.6632,30.08,192.6,42.63,1.926,10.323,1.9518,191.1,11.249,0.10027,25.01,0.9995,1.1078,34055.95
316.8,1.98,37.01,63.01,592.8,532.8,61549.8,0.9997,4.582,0.2661,41.85,0.5512,4.611,4372.1,2.6658,30.04,192.6,42.62,1.924,10.322,1.9548,190.99,11.238,0.10025,25.0,0.9994,1.1072,34032.33
317.1,1.982,37.12,63.05,593.1,533.3,61580.55,0.9997,4.589,0.2666,41.9,0.5515,4.62,4376.83,2.6686,30.11,192.7,42.67,1.932,10.343,1.98,191.2,11.252,0.10039,25.03,0.9995,1.109,34090.41
317.5,1.986,37.2,63.18,593.8,533.9,61641.25,0.9997,4.6,0.2673,41.97,0.5521,4.629,4381.04,2.6748,30.18,193.0,42.75,1.934,10.356,1.9566,191.39,11.262,0.10055,25.05,0.9995,1.1118,34145.57
317.3,1.983,37.08,63.12,593.7,533.2,61576.9,0.9996,4.587,0.2668,41.89,0.5521,4.623,4377.83,2.6666,30.13,193.0,42.69,1.926,10.338,1.9433,191.34,11.235,0.10043,25.02,0.9995,1.11,34108.14
317.2,1.983,37.14,63.11,593.4,533.2,61570.54,0.9997,4.584,0.2669,41.89,0.552,4.622,4379.44,2.6666,30.14,192.8,42.69,1.931,10.339,1.9714,191.42,11.237,0.10045,25.02,0.9995,1.1096,34108.14
317.5,1.986,37.29,63.15,593.7,533.8,61586.69,0.9996,4.595,0.2674,41.94,0.5525,4.625,4381.57,2.6713,30.17,193.0,42.71,1.94,10.352,1.9784,191.5,11.246,0.10049,25.03,0.9995,1.1103,34176.55
317.5,1.985,37.29,63.15,594.0,534.4,61591.76,0.9997,4.59,0.2674,41.95,0.5525,4.628,4381.86,2.6679,30.18,193.1,42.68,1.936,10.353,1.9865,191.53,11.243,0.10047,25.05,0.9995,1.1137,34189.52
317.3,1.982,37.19,63.15,593.9,534.1,61562.1,0.9997,4.585,0.2671,41.92,0.5531,4.625,4379.3,2.6564,30.15,193.0,42.64,1.932,10.341,1.9934,191.42,11.236,0.1004,25.04,0.9995,1.1182,34149.5
317.8,1.985,37.27,63.23,594.6,534.5,61607.27,0.9996,4.592,0.2678,41.98,0.5531,4.632,4381.32,2.6652,30.2,193.2,42.7,1.938,10.356,1.9758,191.55,11.251,0.10058,25.07,0.9995,1.1185,34192.9
317.7,1.983,37.2,63.23,594.2,534.4,61558.71,0.9997,4.588,0.2677,41.87,0.5531,4.635,4380.98,2.6646,30.18,193.2,42.7,1.945,10.347,2.0005,191.51,11.24,0.10045,25.07,0.9995,1.1205,34193.59
317.7,1.983,37.24,63.31,594.1,534.5,61546.56,0.9996,4.589,0.2675,41.94,0.5528,4.634,4380.48,2.6707,30.18,193.1,42.73,1.939,10.343,2.0042,191.54,11.232,0.10051,25.08,0.9994,1.1217,34206.6
317.6,1.984,37.25,63.36,594.2,534.6,61547.35,0.9997,4.593,0.2675,41.95,0.553,4.634,4381.14,2.6728,30.2,193.1,42.75,1.945,10.352,2.0036,191.5,11.233,0.10055,25.08,0.9995,1.1241,34212.09
317.2,1.982,37.22,63.3,594.1,533.5,61517.53,0.9996,4.594,0.2671,41.83,0.553,4.629,4380.29,2.6723,30.16,192.9,42.67,1.942,10.339,2.0197,191.46,11.225,0.10052,25.08,0.9995,1.1208,34193.34
317.4,1.985,37.25,63.41,594.5,534.1,61529.99,0.9997,4.599,0.2679,41.88,0.552,4.635,4382.86,2.6741,30.22,193.0,42.68,1.944,10.349,2.0514,191.56,11.23,0.1006,25.1,0.9995,1.1213,34223.65
316.9,1.982,37.2,63.34,593.8,533.1,61496.83,0.9996,4.595,0.267,41.81,0.5527,4.625,4378.09,2.6724,30.15,192.8,42.66,1.934,10.339,2.0229,191.5,11.207,0.10051,25.05,0.9995,1.1175,34159.1
317.0,1.981,37.2,63.34,593.8,532.8,61494.37,0.9996,4.611,0.267,41.8,0.5527,4.624,4376.91,2.6769,30.15,192.7,42.71,1.931,10.342,1.9928,191.63,11.21,0.10044,25.07,0.9995,1.1171,34157.48
316.9,1.982,37.2,63.39,593.8,533.3,61476.85,0.9996,4.617,0.2674,41.82,0.5527,4.627,4373.19,2.6798,30.17,192.9,42.78,1.933,10.354,1.992,191.68,11.213,0.1005,25.07,0.9995,1.12,34175.38
317.1,1.983,37.21,63.5,593.8,533.2,61478.05,0.9996,4.617,0.2678,41.84,0.5515,4.628,4373.45,2.6798,30.17,192.8,42.8,1.934,10.363,1.9977,191.72,11.22,0.1005,25.1,0.9994,1.1179,34140.44
316.9,1.982,37.21,63.56,593.9,532.9,61444.84,0.9996,4.628,0.2678,41.82,0.5514,4.628,4371.73,2.6812,30.18,192.8,42.76,1.933,10.352,1.9726,191.69,11.211,0.10049,25.08,0.9995,1.1182,34143.17
316.9,1.982,37.18,63.51,593.6,533.4,61446.78,0.9997,4.633,0.2678,41.82,0.5514,4.628,4373.98,2.6849,30.19,192.8,42.78,1.938,10.358,1.9539,191.61,11.214,0.10051,25.08,0.9995,1.1175,34148.93
316.9,1.984,37.23,63.49,593.9,533.9,61463.06,0.9997,4.635,0.2681,41.91,0.5514,4.632,4373.43,2.6853,30.23,192.7,42.79,1.946,10.371,1.9633,191.8,11.226,0.10059,25.11,0.9994,1.1182,34151.93
317.0,1.985,37.17,63.49,593.7,533.8,61460.22,0.9996,4.643,0.2683,41.82,0.553,4.636,4372.37,2.6857,30.22,192.9,42.74,1.942,10.377,1.9822,191.85,11.216,0.10063,25.11,0.9995,1.1179,34178.58
316.8,1.983,37.13,63.5,593.3,533.9,61429.98,0.9996,4.629,0.2682,41.8,0.553,4.632,4369.32,2.6902,30.21,192.7,42.74,1.94,10.376,1.9559,191.78,11.202,0.10055,25.07,0.9995,1.1168,34126.13
317.1,1.987,37.25,63.66,593.8,534.6,61465.6,0.9997,4.63,0.2699,41.86,0.553,4.645,4372.32,2.6925,30.28,193.0,42.84,1.943,10.379,1.9575,192.29,11.226,0.10069,25.09,0.9995,1.1185,34179.48
316.6,1.985,37.2,63.58,593.3,534.2,61419.0,0.9997,4.618,0.2695,41.82,0.5528,4.636,4368.54,2.687,30.25,192.7,42.77,1.936,10.368,1.9534,192.16,11.206,0.10054,25.06,0.9995,1.117,34112.8
316.6,1.982,37.19,63.46,593.4,534.1,61404.85,0.9996,4.614,0.2687,41.82,0.5528,4.644,4367.59,2.6815,30.23,192.6,42.77,1.934,10.356,1.9572,192.23,11.206,0.10054,25.04,0.9995,1.1179,34090.93
316.8,1.985,37.25,63.43,593.4,534.2,61413.86,0.9997,4.606,0.2694,41.87,0.5528,4.646,4371.12,2.6822,30.25,192.8,42.82,1.935,10.375,1.9584,192.44,11.218,0.10052,25.06,0.9995,1.1193,34127.02
317.0,1.99,37.31,63.5,593.8,534.9,61464.02,0.9996,4.597,0.2706,41.91,0.5533,4.654,4374.88,2.6968,30.31,192.9,42.86,1.946,10.378,1.9214,192.5,11.233,0.10066,25.09,0.9995,1.1195,34181.1
316.6,1.985,37.28,63.39,593.2,534.3,61366.47,0.9997,4.591,0.2719,41.79,0.5533,4.641,4367.23,2.688,30.25,192.6,42.82,1.944,10.366,1.9369,192.23,11.211,0.10048,25.05,0.9995,1.1198,34195.39
316.7,1.986,37.26,63.41,593.0,534.2,61377.06,0.9997,4.589,0.2725,41.79,0.5533,4.645,4366.86,2.6867,30.24,192.7,42.87,1.948,10.358,1.9376,192.15,11.205,0.1005,25.06,0.9995,1.123,34133.96
316.5,1.987,37.26,63.46,593.0,533.6,61380.0,0.9996,4.591,0.2726,41.82,0.5525,4.637,4366.49,2.6864,30.24,192.6,42.85,1.955,10.364,1.9454,192.03,11.204,0.10047,25.05,0.9994,1.1228,34133.02
316.5,1.987,37.21,63.31,592.8,533.4,61346.35,0.9996,4.59,0.2726,41.82,0.5528,4.634,4365.74,2.6851,30.23,192.6,42.85,1.955,10.377,1.9453,191.83,11.203,0.10047,25.05,0.9995,1.1239,34137.5
316.2,1.985,37.21,63.37,592.9,533.3,61375.0,0.9996,4.595,0.272,41.83,0.5526,4.634,4364.67,2.6884,30.19,192.6,42.86,1.955,10.369,1.9427,191.8,11.197,0.10045,25.05,0.9994,1.125,34135.92
316.2,1.986,37.16,63.27,592.7,533.2,61336.67,0.9997,4.593,0.2715,41.84,0.5526,4.633,4363.18,2.6911,30.17,192.6,42.83,1.958,10.364,1.9386,191.73,11.19,0.10043,25.04,0.9995,1.1283,34107.07
315.9,1.985,37.16,63.36,592.3,532.7,61338.93,0.9996,4.589,0.2715,41.82,0.5526,4.631,4360.01,2.6857,30.15,192.5,42.77,1.96,10.37,1.9408,191.62,11.189,0.10033,25.04,0.9995,1.1289,34076.38
315.9,1.987,37.16,63.48,592.7,533.3,61372.97,0.9996,4.593,0.2726,41.82,0.5523,4.634,4359.19,2.6844,30.17,192.8,42.76,1.967,10.401,1.9097,191.79,11.181,0.10032,25.04,0.9995,1.132,34081.05
315.4,1.983,37.13,63.44,592.3,532.7,61318.38,0.9997,4.591,0.2718,41.78,0.5522,4.627,4353.24,2.6838,30.14,192.5,42.69,1.958,10.389,1.9017,191.55,11.161,0.1002,25.02,0.9994,1.1298,34078.06
315.1,1.98,37.04,63.27,591.9,531.1,61298.08,0.9996,4.582,0.2713,41.74,0.5522,4.621,4349.24,2.6793,30.08,192.4,42.64,1.947,10.362,1.9,191.11,11.154,0.10006,24.96,0.9995,1.1281,34021.85
315.0,1.982,37.04,63.19,592.0,530.3,61296.77,0.9996,4.579,0.2717,41.76,0.5517,4.621,4344.37,2.6856,30.08,192.3,42.59,1.952,10.367,1.8854,191.0,11.149,0.10006,24.94,0.9995,1.127,34042.28
315.0,1.979,37.04,63.14,591.4,529.4,61286.11,0.9997,4.58,0.2713,41.71,0.5517,4.611,4341.85,2.678,30.01,191.8,42.56,1.955,10.355,1.8816,190.89,11.136,0.10001,24.9,0.9995,1.1266,33967.82
315.1,1.98,37.06,63.15,591.5,529.8,61300.0,0.9996,4.575,0.2729,41.75,0.5517,4.615,4347.08,2.6813,30.07,192.0,42.61,1.964,10.366,1.8767,190.92,11.15,0.10007,24.92,0.9995,1.1272,33990.8
314.9,1.981,37.06,63.18,591.6,530.3,61275.15,0.9996,4.567,0.2745,41.75,0.5512,4.619,4344.18,2.6697,30.07,192.1,42.58,1.959,10.372,1.8774,190.92,11.155,0.1002,24.93,0.9995,1.1308,34002.78
314.9,1.979,37.03,63.18,591.1,529.8,61263.01,0.9996,4.565,0.2724,41.72,0.5512,4.614,4337.84,2.6671,30.03,191.8,42.54,1.952,10.359,1.8583,190.84,11.133,0.10012,24.9,0.9995,1.1294,34012.69
314.7,1.978,36.99,63.14,591.0,528.8,61252.21,0.9996,4.572,0.2714,41.7,0.5512,4.615,4336.75,2.6651,30.03,191.8,42.5,1.953,10.345,1.8412,190.72,11.141,0.1001,24.9,0.9995,1.1308,33988.0
314.6,1.977,36.92,63.1,590.9,528.5,61244.91,0.9996,4.532,0.2711,41.67,0.5504,4.612,4326.49,2.6662,29.97,191.7,42.48,1.956,10.339,1.8585,190.61,11.123,0.10001,24.88,0.9995,1.1307,33962.84
314.8,1.977,36.99,63.15,591.5,530.0,61354.79,0.9997,4.535,0.2703,41.73,0.5511,4.624,4334.23,2.659,29.97,191.7,42.56,1.951,10.35,1.8953,191.0,11.134,0.10004,24.9,0.9995,1.1382,33969.13
315.1,1.98,37.06,63.31,592.1,530.8,61417.24,0.9997,4.526,0.2705,41.76,0.5511,4.631,4336.77,2.6615,29.98,192.1,42.57,1.953,10.367,1.9017,191.14,11.145,0.10005,24.93,0.9995,1.1435,33987.76
315.1,1.98,37.07,63.35,592.5,531.3,61422.21,0.9996,4.546,0.2708,41.82,0.5511,4.636,4337.78,2.6658,30.0,192.1,42.6,1.955,10.383,1.9026,191.07,11.152,0.10014,24.92,0.9995,1.1449,34038.24
315.1,1.986,37.14,63.36,593.3,531.2,61449.98,0.9997,4.55,0.2714,41.88,0.5515,4.643,4339.58,2.6654,30.03,192.4,42.63,1.957,10.384,1.8938,191.24,11.165,0.10036,24.95,0.9995,1.1484,34038.24
315.1,1.987,37.13,63.34,593.5,530.8,61413.59,0.9996,4.553,0.2712,41.88,0.5515,4.641,4339.77,2.6627,30.07,192.4,42.63,1.956,10.385,1.8976,191.01,11.185,0.10027,24.93,0.9995,1.1465,34059.02
315.1,1.984,37.12,63.3,593.1,530.4,61392.99,0.9996,4.539,0.2707,41.83,0.5521,4.638,4337.42,2.6592,30.03,192.2,42.6,1.957,10.377,1.915,190.95,11.179,0.10028,24.92,0.9995,1.1419,34004.39
314.9,1.984,37.05,63.17,592.5,530.1,61321.7,0.9996,4.535,0.2702,41.8,0.552,4.634,4334.5,2.6532,29.98,192.2,42.58,1.959,10.361,1.9231,190.78,11.174,0.1002,24.91,0.9994,1.1405,34004.39
315.0,1.986,37.11,63.16,592.3,529.8,61340.87,0.9996,4.539,0.2706,41.86,0.5529,4.635,4333.12,2.6559,30.0,192.1,42.62,1.967,10.368,1.9072,190.66,11.186,0.10027,24.92,0.9995,1.1435,33988.05
314.6,1.981,37.0,63.08,591.4,528.9,61253.96,0.9997,4.533,0.27,41.77,0.5523,4.621,4328.18,2.649,29.96,191.7,42.56,1.957,10.338,1.9307,190.49,11.158,0.10012,24.9,0.9994,1.136,33898.51
314.6,1.979,36.98,63.05,591.7,528.7,61290.75,0.9997,4.531,0.2695,41.74,0.5523,4.618,4325.91,2.6529,29.91,191.6,42.55,1.953,10.34,1.926,190.38,11.152,0.10008,24.89,0.9995,1.1339,33873.23
314.3,1.978,36.92,63.0,591.3,528.4,61255.64,0.9997,4.524,0.269,41.73,0.5516,4.617,4322.76,2.6584,29.89,191.6,42.5,1.947,10.327,1.9196,190.21,11.158,0.10002,24.88,0.9995,1.1313,33897.94
314.6,1.979,36.91,62.97,591.6,528.4,61235.18,0.9997,4.533,0.2691,41.8,0.5527,4.619,4323.27,2.6591,29.9,191.6,42.5,1.945,10.335,1.8982,190.15,11.155,0.10007,24.87,0.9994,1.1308,33826.77
314.6,1.98,36.97,63.05,591.8,528.5,61282.34,0.9997,4.539,0.2694,41.8,0.5516,4.622,4324.94,2.6618,29.94,191.8,42.53,1.955,10.331,1.9152,190.54,11.161,0.10009,24.87,0.9995,1.1304,33894.37
314.6,1.978,36.93,63.04,591.6,528.0,61280.41,0.9996,4.545,0.2687,41.79,0.5526,4.617,4321.45,2.6588,29.9,191.6,42.56,1.945,10.324,1.9076,190.37,11.141,0.09998,24.87,0.9995,1.1276,33894.37
314.7,1.979,36.99,63.1,591.8,528.4,61303.15,0.9997,4.544,0.2698,41.85,0.5526,4.622,4326.49,2.6672,29.93,191.9,42.61,1.952,10.349,1.8935,190.5,11.166,0.10006,24.87,0.9994,1.1288,33889.7
315.3,1.983,37.05,63.17,592.6,528.8,61323.82,0.9996,4.563,0.2708,41.96,0.5525,4.626,4330.88,2.666,29.99,192.1,42.64,1.963,10.359,1.8859,190.76,11.188,0.10013,24.88,0.9995,1.1299,33925.35
315.1,1.98,37.05,63.03,592.0,528.1,61308.63,0.9997,4.549,0.2699,41.9,0.5525,4.622,4329.42,2.6606,29.93,191.9,42.55,1.96,10.343,1.899,190.53,11.165,0.1,24.87,0.9994,1.1277,33883.23
315.2,1.98,37.04,63.01,592.3,528.0,61323.01,0.9997,4.534,0.2701,41.89,0.5525,4.621,4330.15,2.6603,29.93,191.8,42.54,1.962,10.351,1.8997,190.44,11.161,0.10003,24.86,0.9995,1.128,33902.06
315.5,1.981,37.08,63.11,592.7,528.6,61330.14,0.9996,4.533,0.2703,41.95,0.5523,4.624,4332.49,2.6683,29.98,191.8,42.6,1.967,10.355,1.8867,190.73,11.173,0.10011,24.9,0.9994,1.1293,33947.73
315.5,1.982,37.07,63.19,592.7,528.7,61335.81,0.9996,4.556,0.2707,41.98,0.5528,4.626,4333.92,2.6702,29.98,192.1,42.62,1.967,10.36,1.8893,190.96,11.181,0.10013,24.91,0.9994,1.1296,33938.15
315.6,1.982,37.07,63.17,592.8,529.1,61340.01,0.9997,4.549,0.2708,42.0,0.5528,4.626,4334.23,2.6627,29.99,192.0,42.65,1.975,10.35,1.8973,190.99,11.172,0.10016,24.93,0.9995,1.1294,33920.8
315.3,1.983,37.04,63.12,592.2,529.2,61298.44,0.9997,4.541,0.271,42.0,0.5528,4.625,4329.18,2.6589,29.96,191.9,42.62,1.971,10.34,1.9036,190.69,11.165,0.10016,24.91,0.9995,1.1279,33923.44
315.5,1.986,37.1,63.15,592.3,529.2,61322.19,0.9997,4.546,0.2717,42.04,0.5528,4.628,4331.91,2.6604,29.98,192.1,42.63,1.981,10.341,1.9016,190.64,11.169,0.10014,24.91,0.9994,1.1294,33935.28
315.4,1.985,37.05,63.09,592.3,528.7,61320.88,0.9996,4.549,0.2713,42.01,0.5528,4.627,4331.47,2.6587,29.96,191.8,42.62,1.98,10.33,1.9053,190.52,11.172,0.1001,24.9,0.9995,1.1294,33894.84
315.4,1.984,37.0,63.07,592.0,528.4,61300.22,0.9996,4.553,0.2711,41.96,0.5528,4.621,4328.62,2.6582,29.91,191.8,42.6,1.976,10.318,1.9247,190.5,11.162,0.10014,24.9,0.9994,1.1274,33894.84
315.3,1.984,37.04,63.09,592.3,528.2,61288.92,0.9996,4.547,0.2713,41.98,0.5531,4.624,4324.0,2.6667,29.92,191.8,42.61,1.97,10.329,1.9254,190.53,11.161,0.10013,24.89,0.9994,1.1328,33913.59
315.5,1.986,37.06,63.16,592.7,528.8,61290.83,0.9996,4.551,0.2713,42.02,0.5531,4.63,4329.36,2.6697,29.96,191.9,42.63,1.977,10.333,1.9155,190.52,11.167,0.10025,24.93,0.9995,1.1373,33930.46
315.3,1.984,37.06,63.24,592.5,528.7,61292.82,0.9996,4.551,0.2711,41.98,0.552,4.629,4327.16,2.6752,29.95,191.9,42.64,1.975,10.336,1.9167,190.55,11.168,0.1002,24.93,0.9995,1.1369,33942.12
315.5,1.983,37.02,63.26,592.3,528.7,61300.0,0.9996,4.559,0.2704,41.95,0.552,4.626,4327.37,2.6731,29.93,191.9,42.65,1.971,10.324,1.9358,190.55,11.161,0.10016,24.9,0.9995,1.1369,33919.46
315.5,1.983,37.0,63.23,592.5,528.7,61299.01,0.9996,4.576,0.2702,41.96,0.5524,4.628,4327.9,2.6776,29.92,191.8,42.66,1.964,10.331,1.939,190.54,11.168,0.10019,24.92,0.9994,1.1414,33918.73
315.7,1.983,37.01,63.2,592.4,528.6,61311.23,0.9996,4.58,0.27,41.93,0.5525,4.629,4325.49,2.6768,29.91,191.8,42.68,1.959,10.332,1.9444,190.49,11.16,0.10018,24.91,0.9995,1.1422,33932.8
315.8,1.985,37.09,63.3,592.5,529.2,61338.3,0.9997,4.588,0.271,41.97,0.5525,4.635,4329.83,2.6825,29.97,191.9,42.69,1.966,10.362,1.9411,190.67,11.175,0.1003,24.92,0.9995,1.142,33950.8
315.7,1.984,37.07,63.34,592.7,529.3,61355.09,0.9997,4.574,0.2709,41.97,0.5529,4.639,4330.75,2.68,29.99,192.1,42.69,1.964,10.358,1.9314,190.7,11.176,0.10034,24.93,0.9995,1.1453,34012.38
315.8,1.986,37.07,63.31,592.9,529.7,61359.37,0.9997,4.586,0.2713,41.98,0.5529,4.639,4331.25,2.6786,30.01,192.1,42.81,1.971,10.36,1.9058,190.6,11.175,0.1004,24.94,0.9995,1.1455,33999.0
316.0,1.985,37.07,63.35,593.3,530.0,61371.02,0.9997,4.588,0.2715,41.96,0.5533,4.64,4334.69,2.6747,30.02,192.1,42.86,1.969,10.363,1.9041,190.71,11.186,0.10045,24.94,0.9994,1.1493,34021.43
316.3,1.986,37.09,63.36,592.8,530.5,61357.4,0.9996,4.59,0.272,41.96,0.5528,4.643,4333.04,2.6749,30.03,192.3,42.82,1.962,10.354,1.8991,190.74,11.196,0.10045,24.97,0.9995,1.1523,34028.16
316.5,1.985,37.06,63.33,593.2,530.1,61346.43,0.9996,4.59,0.2715,41.95,0.5529,4.644,4334.99,2.674,30.02,192.2,42.76,1.965,10.364,1.9053,190.65,11.196,0.10046,24.96,0.9995,1.1516,34025.42
316.4,1.985,37.02,63.34,593.1,530.1,61338.48,0.9997,4.584,0.2712,41.93,0.553,4.641,4334.87,2.677,30.02,192.1,42.73,1.968,10.361,1.9151,190.54,11.187,0.10042,24.95,0.9995,1.1442,34038.3
316.1,1.984,37.0,63.39,592.6,529.8,61297.01,0.9996,4.58,0.2706,41.93,0.5527,4.638,4330.67,2.6761,30.0,192.0,42.72,1.965,10.354,1.9203,191.31,11.181,0.10033,24.94,0.9994,1.1423,34012.19
316.2,1.984,36.98,63.46,592.6,530.1,61294.65,0.9996,4.577,0.2705,41.89,0.5527,4.636,4330.11,2.6782,29.99,192.0,42.66,1.966,10.349,1.9135,191.02,11.179,0.10037,24.95,0.9995,1.1447,34009.99
316.0,1.983,36.96,63.39,592.7,530.2,61273.38,0.9997,4.596,0.2704,41.85,0.5527,4.643,4329.2,2.6729,29.98,191.9,42.7,1.966,10.349,1.9381,191.11,11.185,0.1004,24.94,0.9995,1.1452,33981.41
316.0,1.985,36.96,63.45,592.7,530.3,61231.98,0.9997,4.606,0.2702,41.86,0.553,4.642,4328.12,2.67,30.01,192.0,42.68,1.969,10.355,1.9234,191.15,11.183,0.10042,24.93,0.9995,1.1487,34037.83
315.9,1.985,36.9,63.33,592.5,530.2,61177.22,0.9996,4.614,0.27,41.8,0.5527,4.639,4325.81,2.6716,30.0,192.2,42.65,1.963,10.344,1.9152,190.88,11.177,0.1003,24.92,0.9995,1.1463,34038.33
316.1,1.985,36.96,63.34,592.8,530.4,61255.32,0.9997,4.628,0.2699,41.84,0.5527,4.636,4330.0,2.6826,30.05,192.1,42.74,1.966,10.359,1.907,191.19,11.19,0.10035,24.93,0.9995,1.1484,34031.06
316.2,1.985,36.91,63.31,593.4,530.9,61308.21,0.9996,4.639,0.27,41.86,0.5536,4.642,4331.54,2.6844,30.04,192.3,42.72,1.962,10.367,1.9186,191.22,11.209,0.10038,24.94,0.9995,1.1476,34078.46
316.0,1.985,36.88,63.26,593.5,531.2,61304.9,0.9997,4.624,0.2698,41.85,0.5537,4.637,4328.34,2.6782,29.99,192.3,42.72,1.962,10.357,1.9284,191.04,11.205,0.10038,24.92,0.9995,1.1423,34029.62
316.2,1.986,36.9,63.29,593.7,531.6,61340.17,0.9997,4.618,0.27,41.87,0.554,4.639,4334.11,2.6785,30.02,192.4,42.74,1.962,10.366,1.9225,191.01,11.217,0.10048,24.92,0.9995,1.1435,34047.8
316.2,1.985,36.87,63.25,593.8,531.1,61327.6,0.9997,4.607,0.2696,41.86,0.554,4.638,4331.7,2.678,30.03,192.2,42.7,1.964,10.374,1.9539,190.95,11.222,0.10041,24.93,0.9995,1.1412,34070.43
315.9,1.983,36.83,63.2,593.4,530.2,61263.6,0.9996,4.592,0.2689,41.82,0.5546,4.627,4329.1,2.675,29.99,192.0,42.67,1.961,10.364,1.9507,190.61,11.208,0.10035,24.91,0.9995,1.1339,34032.65
315.6,1.983,36.75,63.15,593.1,529.8,61269.96,0.9996,4.586,0.2686,41.81,0.5546,4.623,4328.24,2.67,29.98,191.9,42.63,1.959,10.366,1.9596,190.51,11.189,0.10033,24.9,0.9994,1.1343,34012.49
315.4,1.981,36.75,63.1,592.8,529.3,61222.66,0.9996,4.579,0.2685,41.76,0.5546,4.621,4322.9,2.6623,29.94,191.7,42.59,1.953,10.353,1.9781,190.57,11.179,0.10023,24.88,0.9995,1.1349,33980.39
315.5,1.98,36.7,62.99,592.7,528.4,61219.53,0.9997,4.579,0.2681,41.75,0.554,4.619,4322.75,2.6582,29.92,191.7,42.55,1.951,10.345,1.9785,190.1,11.177,0.10016,24.87,0.9994,1.1329,33919.06
315.4,1.979,36.68,63.02,592.8,528.3,61231.0,0.9996,4.564,0.2681,41.72,0.554,4.61,4320.4,2.6578,29.88,191.7,42.55,1.949,10.352,2.0168,189.85,11.17,0.10008,24.85,0.9995,1.1324,33938.38
315.2,1.979,36.66,63.07,592.7,528.3,61266.84,0.9996,4.552,0.2683,41.75,0.5536,4.619,4324.34,2.6567,29.9,191.8,42.58,1.946,10.365,2.0197,190.05,11.172,0.10014,24.87,0.9995,1.1337,33924.12
315.4,1.978,36.62,62.98,592.4,527.7,61229.84,0.9996,4.548,0.2678,41.71,0.553,4.615,4319.98,2.6512,29.88,191.7,42.51,1.944,10.352,2.0065,189.9,11.147,0.10008,24.84,0.9995,1.131,33864.63
315.2,1.975,36.62,62.97,592.4,526.8,61199.01,0.9997,4.55,0.2675,41.68,0.553,4.61,4315.86,2.6489,29.85,191.5,42.47,1.942,10.341,2.0098,189.87,11.132,0.1,24.82,0.9995,1.1292,33829.9
315.2,1.976,36.65,63.07,592.7,527.6,61218.98,0.9996,4.552,0.2681,41.73,0.553,4.612,4316.23,2.6504,29.87,191.6,42.53,1.941,10.337,2.0341,189.91,11.147,0.10007,24.83,0.9995,1.1313,33838.89
314.8,1.974,36.6,62.98,592.5,527.0,61199.34,0.9997,4.545,0.2666,41.71,0.5528,4.608,4314.03,2.6481,29.84,191.5,42.48,1.938,10.32,2.0407,189.75,11.14,0.1,24.83,0.9995,1.1297,33826.38
314.6,1.973,36.51,62.96,592.3,526.4,61171.27,0.9996,4.552,0.2663,41.68,0.5525,4.602,4312.35,2.6434,29.79,191.4,42.43,1.935,10.312,2.0132,189.52,11.136,0.09992,24.78,0.9995,1.1259,33800.94
