AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.5,2.203,34.85,62.36,586.6,433.7,51331.0,0.9996,2.75,0.255,30.56,0.7021,4.647,3474.58,1.3519,26.62,171.1,42.85,1.271,7.653,0.8069,158.95,10.559,0.09414,24.99,0.9994,1.0615,31359.33
299.8,2.205,34.92,62.42,587.0,434.0,51346.95,0.9996,2.751,0.255,30.61,0.7015,4.651,3475.75,1.3525,26.64,171.2,42.92,1.274,7.653,0.8095,158.92,10.565,0.09416,25.02,0.9995,1.0618,31404.82
299.8,2.204,34.91,62.45,586.9,433.7,51338.81,0.9995,2.747,0.2543,30.57,0.6985,4.646,3474.0,1.3518,26.62,171.1,42.84,1.271,7.648,0.8084,158.81,10.566,0.09418,25.0,0.9995,1.0612,31418.22
299.8,2.206,34.92,62.42,588.0,434.1,51358.0,0.9996,2.748,0.2547,30.59,0.697,4.65,3476.66,1.3522,26.64,171.1,42.86,1.274,7.658,0.8097,158.92,10.564,0.09431,25.01,0.9995,1.0619,31423.75
299.4,2.203,34.89,62.38,587.7,433.9,51342.65,0.9996,2.747,0.2532,30.59,0.6965,4.648,3474.48,1.3512,26.64,171.0,42.79,1.271,7.654,0.8047,158.84,10.554,0.0943,25.01,0.9994,1.0613,31404.01
299.3,2.204,34.92,62.44,587.7,433.9,51315.25,0.9996,2.745,0.2528,30.57,0.6948,4.647,3473.63,1.3499,26.61,170.9,42.81,1.27,7.659,0.804,158.72,10.541,0.09424,24.99,0.9995,1.0612,31382.83
300.1,2.205,34.93,62.53,588.2,434.2,51325.75,0.9995,2.747,0.253,30.57,0.6947,4.648,3472.2,1.3525,26.62,171.1,42.78,1.271,7.647,0.8021,158.71,10.546,0.09422,25.01,0.9995,1.0609,31400.63
300.2,2.206,34.98,62.6,588.8,434.7,51340.11,0.9996,2.75,0.2535,30.61,0.6937,4.65,3475.56,1.3532,26.63,171.2,42.85,1.272,7.648,0.806,158.58,10.559,0.09427,25.04,0.9995,1.0628,31444.0
299.6,2.205,34.93,62.5,589.1,434.4,51325.01,0.9996,2.75,0.2529,30.6,0.6952,4.649,3474.96,1.3517,26.66,171.4,42.85,1.27,7.644,0.8038,158.34,10.547,0.09423,25.04,0.9995,1.0628,31389.95
299.6,2.205,34.94,62.58,589.0,434.4,51325.83,0.9995,2.75,0.2539,30.6,0.6982,4.646,3473.54,1.3521,26.68,171.6,42.79,1.272,7.652,0.8022,158.39,10.544,0.09429,25.01,0.9994,1.0621,31388.2
298.7,2.203,34.86,62.5,587.9,433.9,51294.63,0.9995,2.748,0.2533,30.6,0.6952,4.64,3469.24,1.3499,26.61,171.2,42.81,1.269,7.638,0.8028,158.05,10.539,0.09419,24.98,0.9995,1.0606,31311.91
299.1,2.203,34.87,62.52,588.5,434.0,51326.06,0.9996,2.746,0.255,30.65,0.6961,4.644,3468.73,1.3507,26.61,171.4,42.76,1.272,7.638,0.8018,158.39,10.55,0.0942,25.02,0.9994,1.0616,31301.55
298.6,2.2,34.84,62.45,588.0,433.6,51300.01,0.9995,2.743,0.2551,30.63,0.696,4.64,3466.37,1.3495,26.58,171.4,42.62,1.27,7.619,0.8009,158.84,10.533,0.0942,24.98,0.9995,1.0609,31269.7
298.4,2.198,34.76,62.42,587.4,433.5,51258.13,0.9995,2.74,0.2547,30.6,0.6955,4.635,3461.5,1.3474,26.54,171.2,42.61,1.268,7.613,0.8006,158.69,10.517,0.09412,25.0,0.9994,1.0598,31231.91
298.0,2.197,34.75,62.36,586.9,433.2,51227.46,0.9995,2.738,0.2545,30.58,0.6952,4.636,3460.01,1.3476,26.52,171.1,42.6,1.266,7.61,0.7996,158.57,10.502,0.09407,24.96,0.9995,1.0596,31231.52
298.0,2.198,34.74,62.38,587.0,433.3,51237.56,0.9995,2.738,0.2547,30.58,0.6934,4.633,3460.38,1.3483,26.52,171.1,42.59,1.267,7.607,0.7992,158.71,10.457,0.09404,24.92,0.9995,1.06,31180.52
298.1,2.2,34.73,62.32,587.6,433.7,51292.42,0.9996,2.739,0.2551,30.6,0.6931,4.638,3463.92,1.3507,26.56,171.2,42.63,1.268,7.619,0.8009,158.99,10.473,0.09415,24.94,0.9994,1.0613,31230.94
298.5,2.201,34.77,62.43,588.0,433.9,51320.72,0.9996,2.743,0.2554,30.62,0.6955,4.645,3466.37,1.3493,26.57,171.4,42.73,1.268,7.621,0.8003,159.25,10.501,0.09429,24.96,0.9995,1.0616,31260.92
298.9,2.202,34.8,62.48,588.3,433.9,51328.74,0.9996,2.744,0.2559,30.64,0.6946,4.644,3466.4,1.3512,26.57,171.4,42.68,1.27,7.638,0.801,159.24,10.506,0.09431,24.99,0.9995,1.062,31270.52
298.2,2.2,34.72,62.32,587.2,433.4,51297.37,0.9995,2.737,0.2556,30.6,0.6935,4.637,3464.33,1.3509,26.57,171.2,42.65,1.268,7.624,0.8005,159.09,10.481,0.09429,24.97,0.9995,1.0606,31200.62
298.8,2.202,34.8,62.41,588.0,434.0,51340.78,0.9995,2.742,0.2563,30.65,0.6955,4.646,3467.45,1.3527,26.62,171.5,42.69,1.27,7.635,0.8004,159.36,10.506,0.09438,25.0,0.9995,1.0622,31258.45
298.9,2.204,34.84,62.45,588.3,434.1,51346.39,0.9996,2.745,0.2562,30.69,0.6944,4.647,3468.0,1.3535,26.63,171.6,42.69,1.271,7.638,0.8005,159.47,10.527,0.09443,25.02,0.9995,1.0623,31285.09
299.1,2.205,34.84,62.47,589.1,434.6,51378.33,0.9996,2.75,0.2562,30.71,0.6955,4.65,3470.04,1.357,26.69,171.8,42.7,1.272,7.64,0.8013,159.5,10.542,0.09448,25.05,0.9994,1.0633,31314.94
299.6,2.205,34.86,62.54,589.4,434.7,51399.99,0.9996,2.75,0.2557,30.71,0.6961,4.655,3471.99,1.3567,26.67,171.9,42.72,1.275,7.639,0.8003,159.41,10.544,0.09446,25.04,0.9995,1.064,31309.89
299.4,2.206,34.86,62.58,589.9,434.9,51427.42,0.9996,2.753,0.2557,30.73,0.6954,4.656,3472.52,1.3567,26.7,172.0,42.81,1.276,7.639,0.801,159.3,10.546,0.09451,25.07,0.9995,1.0645,31311.32
300.2,2.207,34.87,62.69,590.4,435.3,51456.29,0.9996,2.761,0.2564,30.74,0.697,4.659,3474.43,1.3594,26.72,172.2,42.78,1.275,7.645,0.802,159.4,10.55,0.09454,25.07,0.9994,1.0649,31359.33
300.1,2.209,34.88,62.67,591.3,435.7,51507.9,0.9995,2.764,0.2568,30.76,0.6973,4.664,3476.83,1.362,26.74,172.5,42.78,1.275,7.652,0.8025,159.38,10.566,0.09457,25.08,0.9995,1.0651,31348.28
300.0,2.208,34.88,62.65,591.5,435.5,51534.75,0.9996,2.762,0.2567,30.73,0.6977,4.663,3479.16,1.3615,26.73,172.3,42.81,1.275,7.652,0.8033,159.27,10.556,0.09463,25.1,0.9995,1.065,31358.47
300.8,2.213,34.8,62.83,593.0,435.9,51669.84,0.9996,2.77,0.2571,30.8,0.6986,4.67,3484.43,1.3638,26.8,172.7,42.86,1.278,7.667,0.8041,159.44,10.585,0.09477,25.13,0.9995,1.067,31401.32
300.8,2.211,34.78,62.75,593.3,435.9,51696.81,0.9995,2.764,0.2562,30.78,0.6979,4.67,3481.49,1.3622,26.77,172.4,42.84,1.279,7.674,0.804,159.34,10.575,0.09476,25.13,0.9995,1.066,31351.1
301.1,2.213,34.83,62.59,593.7,436.1,51743.03,0.9995,2.762,0.2566,30.76,0.6979,4.671,3485.95,1.3617,26.82,172.6,42.88,1.279,7.674,0.8034,159.48,10.578,0.09483,25.14,0.9994,1.0668,31371.78
300.6,2.212,34.86,62.56,593.1,435.9,51687.67,0.9995,2.761,0.2563,30.74,0.6966,4.661,3483.0,1.3605,26.79,172.5,42.83,1.277,7.659,0.8029,159.27,10.562,0.09472,25.11,0.9995,1.0664,31348.98
300.4,2.209,34.86,62.61,592.2,435.5,51640.01,0.9996,2.757,0.2564,30.75,0.6965,4.66,3479.59,1.3583,26.77,172.5,42.85,1.276,7.658,0.803,159.07,10.548,0.09462,25.07,0.9995,1.0657,31350.31
300.1,2.207,34.84,62.56,592.4,435.1,51628.39,0.9995,2.755,0.256,30.74,0.6965,4.66,3477.78,1.3571,26.75,172.5,42.87,1.274,7.648,0.8016,158.93,10.551,0.0946,25.07,0.9995,1.0653,31322.0
300.1,2.207,34.79,62.52,591.5,435.0,51616.9,0.9996,2.756,0.2564,30.74,0.6965,4.659,3478.06,1.357,26.72,172.4,42.87,1.273,7.651,0.8016,158.91,10.544,0.09459,25.05,0.9994,1.0654,31339.75
300.6,2.209,34.81,62.51,591.7,435.0,51655.18,0.9995,2.758,0.2565,30.75,0.6965,4.659,3480.13,1.3569,26.75,172.5,42.88,1.274,7.65,0.8017,159.02,10.549,0.09454,25.08,0.9995,1.0655,31354.76
300.2,2.206,34.79,62.46,591.1,434.5,51586.16,0.9996,2.756,0.2557,30.68,0.6972,4.65,3475.29,1.3536,26.67,172.3,42.82,1.273,7.645,0.8008,158.75,10.516,0.09441,25.03,0.9995,1.0639,31300.68
299.7,2.204,34.77,62.44,590.8,434.5,51556.87,0.9995,2.757,0.2553,30.68,0.6972,4.645,3472.82,1.3536,26.66,172.0,42.85,1.272,7.65,0.8003,158.81,10.516,0.09436,25.02,0.9995,1.0638,31302.81
300.0,2.204,34.77,62.47,590.7,434.5,51563.73,0.9996,2.759,0.2585,30.68,0.6972,4.651,3473.67,1.3553,26.65,172.2,42.85,1.274,7.656,0.8003,158.96,10.525,0.09441,25.02,0.9994,1.0646,31312.97
299.4,2.202,34.69,62.38,590.3,433.8,51503.75,0.9995,2.756,0.2594,30.62,0.6971,4.645,3469.51,1.3526,26.6,172.0,42.69,1.271,7.637,0.7984,157.51,10.504,0.0942,24.99,0.9994,1.0634,31262.87
299.1,2.198,34.64,62.18,589.3,433.7,51423.89,0.9995,2.75,0.2595,30.6,0.696,4.642,3466.73,1.3501,26.59,171.8,42.67,1.269,7.626,0.7972,157.26,10.499,0.09412,24.95,0.9994,1.0624,31228.17
298.7,2.197,34.61,62.14,589.3,433.6,51372.57,0.9995,2.747,0.2585,30.55,0.696,4.631,3464.02,1.347,26.57,171.3,42.56,1.268,7.611,0.7959,157.15,10.483,0.09402,24.93,0.9994,1.0616,31200.0
299.0,2.199,34.63,62.18,589.5,433.6,51377.4,0.9996,2.747,0.259,30.58,0.696,4.634,3464.61,1.3476,26.57,171.4,42.46,1.266,7.612,0.7961,157.0,10.492,0.09403,24.95,0.9994,1.0616,31189.94
298.5,2.198,34.6,62.12,589.1,433.1,51341.26,0.9995,2.744,0.2586,30.54,0.6953,4.631,3461.5,1.3484,26.54,171.4,42.41,1.266,7.61,0.7949,157.03,10.481,0.09397,24.92,0.9994,1.0607,31202.98
298.4,2.197,34.58,62.06,588.8,432.9,51335.36,0.9995,2.74,0.2585,30.54,0.6953,4.624,3461.61,1.348,26.53,171.3,42.31,1.264,7.608,0.7938,156.74,10.477,0.0939,24.89,0.9994,1.0595,31179.83
298.6,2.198,34.61,62.18,588.9,433.0,51369.84,0.9995,2.746,0.2581,30.56,0.6953,4.626,3464.68,1.35,26.54,171.4,42.38,1.265,7.61,0.7944,157.0,10.487,0.09398,24.92,0.9995,1.06,31206.6
298.5,2.198,34.65,62.2,588.6,432.5,51364.66,0.9995,2.742,0.2576,30.56,0.6939,4.625,3465.37,1.3498,26.54,171.7,42.39,1.265,7.605,0.7953,156.97,10.475,0.09399,24.9,0.9994,1.0603,31191.75
298.8,2.198,34.69,62.23,589.7,432.9,51375.74,0.9995,2.744,0.2583,30.56,0.694,4.626,3467.39,1.3616,26.56,171.6,42.34,1.267,7.615,0.7952,157.26,10.477,0.09402,24.91,0.9995,1.061,31197.28
298.9,2.198,34.68,62.2,589.6,433.0,51359.98,0.9996,2.742,0.2615,30.56,0.6955,4.625,3468.38,1.3702,26.57,171.6,42.34,1.266,7.617,0.7938,157.15,10.484,0.09396,24.9,0.9994,1.0605,31224.62
298.6,2.197,34.67,62.17,589.6,432.1,51340.18,0.9995,2.747,0.2616,30.55,0.6954,4.623,3468.09,1.3638,26.54,171.7,42.28,1.266,7.61,0.7922,156.93,10.468,0.09391,24.9,0.9994,1.0596,31171.16
298.5,2.196,34.67,62.16,589.3,431.0,51348.93,0.9995,2.75,0.2606,30.54,0.6954,4.623,3470.68,1.362,26.53,171.7,42.26,1.266,7.616,0.7918,156.88,10.468,0.09388,24.88,0.9994,1.0596,31185.08
298.9,2.197,34.72,62.29,589.9,431.2,51359.69,0.9996,2.755,0.2613,30.55,0.6959,4.625,3476.37,1.3638,26.54,171.9,42.29,1.267,7.634,0.7908,156.85,10.478,0.09391,24.9,0.9995,1.0613,31261.7
299.2,2.198,34.77,62.37,589.8,431.3,51393.44,0.9996,2.757,0.2625,30.57,0.6959,4.63,3477.21,1.3644,26.54,171.8,42.36,1.268,7.633,0.7914,156.85,10.491,0.09395,24.9,0.9995,1.0612,31253.88
299.1,2.198,34.78,62.29,589.9,431.4,51381.16,0.9995,2.758,0.262,30.56,0.6954,4.629,3475.3,1.3628,26.55,171.9,42.33,1.268,7.638,0.7925,156.74,10.496,0.09398,24.9,0.9995,1.0609,31251.15
299.4,2.198,34.76,62.25,590.3,431.4,51381.53,0.9995,2.759,0.2622,30.57,0.6945,4.625,3478.89,1.3624,26.55,171.9,42.3,1.269,7.638,0.7926,156.76,10.489,0.09398,24.9,0.9995,1.0612,31247.06
299.2,2.198,34.76,62.23,590.5,431.8,51379.06,0.9995,2.76,0.2611,30.55,0.695,4.63,3478.47,1.3614,26.54,172.1,42.31,1.27,7.633,0.7927,156.88,10.497,0.09398,24.91,0.9995,1.0611,31281.08
299.2,2.196,34.72,62.26,590.4,431.3,51380.27,0.9995,2.76,0.2599,30.56,0.6948,4.63,3477.21,1.3609,26.54,172.0,42.27,1.27,7.629,0.7925,157.22,10.512,0.09397,24.91,0.9995,1.0611,31265.81
299.4,2.196,34.74,62.3,590.5,431.6,51381.78,0.9995,2.762,0.2604,30.57,0.694,4.63,3474.85,1.3608,26.55,172.1,42.23,1.271,7.643,0.7927,157.15,10.511,0.094,24.92,0.9995,1.0615,31287.55
299.2,2.196,34.78,62.34,590.2,431.5,51376.73,0.9995,2.761,0.2608,30.58,0.6935,4.63,3474.22,1.3613,26.53,172.1,42.27,1.27,7.644,0.792,157.2,10.501,0.09399,24.91,0.9995,1.0618,31273.25
299.2,2.198,34.84,62.34,590.8,431.8,51373.29,0.9995,2.764,0.2612,30.6,0.6935,4.632,3475.05,1.3609,26.56,172.6,42.33,1.27,7.653,0.7926,157.36,10.51,0.09414,24.94,0.9994,1.062,31266.57
299.1,2.197,34.81,62.32,590.2,431.5,51360.57,0.9996,2.762,0.2607,30.6,0.6935,4.631,3473.92,1.3618,26.55,172.7,42.36,1.271,7.651,0.7936,157.53,10.505,0.09408,24.91,0.9994,1.0619,31240.17
299.9,2.201,34.9,62.47,591.3,432.4,51492.04,0.9995,2.77,0.2615,30.65,0.694,4.643,3481.27,1.3652,26.63,173.0,42.45,1.274,7.675,0.7953,158.0,10.547,0.09433,24.97,0.9994,1.064,31349.41
300.1,2.204,34.85,62.52,592.1,433.2,51548.38,0.9996,2.771,0.2607,30.67,0.6951,4.647,3484.42,1.3636,26.65,173.4,42.51,1.275,7.675,0.7953,158.03,10.56,0.09439,24.98,0.9994,1.064,31375.51
300.3,2.207,34.81,62.47,591.8,433.1,51564.2,0.9996,2.773,0.2609,30.7,0.6953,4.651,3484.22,1.363,26.69,173.5,42.56,1.274,7.672,0.7962,157.84,10.543,0.09436,24.99,0.9994,1.0642,31371.5
300.5,2.207,34.81,62.47,592.1,433.3,51575.14,0.9996,2.773,0.261,30.72,0.6987,4.652,3488.59,1.3629,26.69,174.0,42.57,1.276,7.674,0.7954,157.8,10.554,0.09441,25.01,0.9994,1.0651,31374.16
300.3,2.203,34.75,62.39,591.4,432.7,51552.67,0.9995,2.772,0.2607,30.67,0.6993,4.65,3485.05,1.3605,26.64,174.0,42.52,1.274,7.667,0.7949,157.5,10.532,0.09433,24.97,0.9994,1.0636,31380.4
300.3,2.204,34.7,62.32,591.8,432.5,51514.75,0.9996,2.767,0.2601,30.64,0.699,4.649,3487.48,1.3608,26.62,174.5,42.57,1.273,7.671,0.7944,157.65,10.537,0.09427,24.96,0.9995,1.063,31324.25
300.7,2.206,34.71,62.4,592.4,433.2,51548.6,0.9996,2.771,0.2602,30.69,0.6999,4.654,3493.1,1.38,26.66,174.6,42.55,1.275,7.677,0.7963,157.9,10.555,0.09433,25.0,0.9994,1.0641,31375.25
300.4,2.204,34.71,62.38,592.2,433.3,51496.88,0.9996,2.765,0.2607,30.67,0.6997,4.653,3489.41,1.38,26.64,174.1,42.58,1.274,7.689,0.795,157.62,10.543,0.09426,24.98,0.9995,1.0633,31317.57
300.8,2.206,34.82,62.61,593.6,433.6,51512.37,0.9996,2.771,0.2617,30.7,0.6997,4.655,3491.89,1.38,26.65,174.0,42.6,1.274,7.705,0.7968,157.66,10.558,0.09446,25.02,0.9994,1.064,31348.98
300.2,2.202,34.69,62.55,592.7,433.3,51473.49,0.9996,2.768,0.2612,30.66,0.6995,4.644,3487.68,1.3805,26.63,173.3,42.61,1.271,7.704,0.7958,157.56,10.541,0.09432,24.95,0.9994,1.0626,31328.03
300.8,2.203,34.76,62.65,594.1,434.2,51528.47,0.9995,2.775,0.2629,30.74,0.6995,4.65,3492.11,1.38,26.66,174.1,42.68,1.275,7.719,0.7981,157.53,10.59,0.09443,25.04,0.9994,1.064,31388.46
301.1,2.202,34.79,62.58,593.8,434.0,51522.19,0.9995,2.775,0.2628,30.73,0.702,4.648,3491.34,1.3801,26.64,173.9,42.68,1.273,7.729,0.7984,157.46,10.587,0.09443,25.03,0.9995,1.0637,31378.15
301.1,2.203,34.8,62.49,593.6,433.9,51506.86,0.9996,2.775,0.2623,30.72,0.7018,4.648,3489.83,1.38,26.63,173.6,42.54,1.272,7.742,0.7979,157.16,10.583,0.09443,25.02,0.9994,1.0636,31355.75
301.4,2.205,34.86,62.6,594.3,434.0,51581.36,0.9996,2.78,0.2629,30.76,0.7017,4.654,3493.09,1.3832,26.68,173.8,42.68,1.273,7.748,0.7989,157.33,10.595,0.09456,25.06,0.9995,1.0654,31377.11
301.4,2.204,34.88,62.49,593.6,433.5,51550.01,0.9996,2.778,0.2618,30.72,0.7012,4.65,3490.36,1.3802,26.67,173.5,42.57,1.272,7.712,0.7981,156.96,10.573,0.09452,25.02,0.9995,1.0645,31355.72
301.2,2.204,34.98,62.55,593.4,433.7,51574.44,0.9995,2.778,0.2623,30.76,0.7027,4.65,3491.05,1.381,26.69,173.6,42.59,1.273,7.714,0.7984,157.03,10.57,0.09456,25.03,0.9994,1.0647,31366.91
301.1,2.205,35.03,62.46,593.4,434.0,51593.14,0.9995,2.78,0.2615,30.77,0.7012,4.649,3491.67,1.3801,26.68,173.5,42.54,1.274,7.709,0.7984,157.02,10.572,0.09455,25.03,0.9995,1.0647,31386.33
301.1,2.206,35.06,62.49,593.4,433.9,51582.3,0.9996,2.78,0.2608,30.76,0.7021,4.647,3490.61,1.3801,26.68,173.7,42.5,1.273,7.71,0.7989,156.88,10.591,0.09456,25.03,0.9994,1.065,31359.37
301.0,2.205,35.0,62.47,593.1,433.9,51579.2,0.9996,2.779,0.2604,30.74,0.7021,4.646,3490.29,1.3801,26.67,173.6,42.53,1.274,7.712,0.7984,156.76,10.587,0.09454,25.02,0.9994,1.0651,31385.91
300.9,2.203,34.97,62.46,592.6,433.8,51520.21,0.9996,2.777,0.2597,30.72,0.701,4.643,3487.09,1.38,26.64,173.5,42.49,1.272,7.699,0.798,156.71,10.576,0.09449,25.01,0.9994,1.065,31340.01
301.2,2.203,34.95,62.43,592.8,434.0,51504.38,0.9995,2.778,0.2597,30.73,0.7015,4.642,3487.31,1.3808,26.66,173.5,42.55,1.273,7.712,0.7981,157.16,10.576,0.09449,25.01,0.9994,1.0651,31341.96
301.5,2.205,35.03,62.49,593.1,434.4,51547.47,0.9995,2.78,0.2599,30.76,0.7015,4.646,3490.59,1.3811,26.68,173.8,42.57,1.273,7.714,0.798,157.32,10.58,0.0945,25.03,0.9994,1.0654,31395.84
301.1,2.204,34.97,62.46,592.8,434.2,51526.51,0.9996,2.776,0.2595,30.74,0.7015,4.645,3487.01,1.38,26.68,174.0,42.5,1.273,7.712,0.7982,157.33,10.575,0.09449,25.02,0.9995,1.0652,31356.17
301.8,2.205,35.01,62.4,593.2,434.3,51536.15,0.9996,2.779,0.2592,30.76,0.7019,4.649,3487.09,1.3802,26.7,174.3,42.5,1.275,7.706,0.7985,157.51,10.574,0.09452,25.03,0.9995,1.0661,31380.32
301.7,2.204,35.05,62.45,593.5,434.3,51521.54,0.9995,2.777,0.2595,30.76,0.7019,4.648,3486.31,1.3802,26.68,174.4,42.57,1.275,7.723,0.7983,157.5,10.585,0.09449,25.05,0.9994,1.0658,31375.27
301.8,2.206,35.05,62.49,594.0,434.6,51561.77,0.9995,2.78,0.2593,30.78,0.7019,4.653,3487.61,1.3837,26.7,174.4,42.67,1.276,7.723,0.8004,157.84,10.587,0.09459,25.09,0.9995,1.0665,31428.94
301.7,2.207,35.08,62.47,594.5,434.4,51619.95,0.9996,2.778,0.2588,30.78,0.7026,4.654,3490.05,1.3828,26.7,174.1,42.59,1.276,7.722,0.7995,157.84,10.587,0.09464,25.11,0.9995,1.0661,31401.3
301.6,2.206,35.08,62.43,593.7,434.1,51600.39,0.9995,2.775,0.2583,30.77,0.7015,4.651,3488.26,1.3802,26.69,173.7,42.53,1.275,7.716,0.7992,157.62,10.565,0.09466,25.09,0.9994,1.0651,31383.49
301.6,2.208,35.09,62.16,593.8,434.2,51592.2,0.9996,2.777,0.2585,30.76,0.7015,4.648,3487.01,1.3807,26.68,173.7,42.59,1.275,7.717,0.7998,157.5,10.57,0.09465,25.1,0.9994,1.065,31404.6
301.2,2.208,35.09,62.26,593.8,434.2,51596.69,0.9995,2.776,0.2592,30.76,0.7009,4.648,3487.02,1.3805,26.69,173.8,42.52,1.275,7.716,0.7997,157.6,10.566,0.09467,25.1,0.9995,1.0651,31396.07
301.8,2.207,35.14,62.37,594.2,434.5,51622.66,0.9996,2.78,0.2585,30.78,0.7009,4.649,3487.28,1.3822,26.7,173.8,42.57,1.276,7.733,0.8,157.79,10.587,0.0947,25.15,0.9995,1.0658,31411.67
301.9,2.207,35.18,62.44,594.4,434.7,51659.99,0.9995,2.784,0.2584,30.8,0.7028,4.651,3488.91,1.382,26.74,173.8,42.6,1.279,7.734,0.8007,158.06,10.587,0.09472,25.17,0.9995,1.0656,31430.03
302.0,2.207,35.19,62.46,594.2,434.8,51650.93,0.9996,2.78,0.2588,30.79,0.7028,4.65,3489.66,1.3814,26.75,173.7,42.63,1.28,7.738,0.8001,158.02,10.593,0.09472,25.17,0.9995,1.0657,31450.58
302.1,2.207,35.18,62.45,594.4,434.8,51657.66,0.9995,2.78,0.259,30.79,0.7028,4.652,3489.6,1.3834,26.77,173.8,42.53,1.28,7.736,0.8011,157.88,10.587,0.09473,25.18,0.9995,1.0658,31430.41
302.0,2.207,35.17,62.4,594.3,435.0,51653.08,0.9995,2.777,0.2588,30.8,0.701,4.651,3489.11,1.3831,26.74,173.9,42.78,1.28,7.727,0.8004,157.76,10.594,0.09472,25.19,0.9994,1.0653,31428.69
302.1,2.206,35.16,62.52,594.5,434.9,51640.9,0.9995,2.779,0.259,30.79,0.701,4.651,3488.67,1.3846,26.71,173.8,42.85,1.279,7.726,0.8008,157.84,10.589,0.09471,25.19,0.9994,1.0651,31430.19
302.0,2.207,35.22,62.54,594.5,435.2,51643.0,0.9996,2.783,0.26,30.79,0.7008,4.655,3489.59,1.3845,26.72,174.1,42.87,1.28,7.734,0.8009,157.76,10.592,0.09471,25.19,0.9994,1.0655,31424.3
302.0,2.206,35.26,62.48,594.7,435.3,51633.02,0.9995,2.782,0.26,30.79,0.7019,4.656,3490.01,1.385,26.73,174.0,42.84,1.28,7.739,0.8016,157.76,10.59,0.09473,25.22,0.9995,1.0652,31436.64
302.0,2.207,35.18,62.55,594.7,435.4,51635.64,0.9996,2.781,0.2602,30.79,0.7009,4.657,3490.53,1.3836,26.73,174.1,42.76,1.279,7.74,0.8016,157.72,10.596,0.09473,25.23,0.9995,1.0651,31429.21
302.2,2.208,35.2,62.57,595.1,435.7,51642.2,0.9995,2.782,0.2609,30.8,0.7009,4.663,3490.43,1.3864,26.72,174.2,42.99,1.28,7.745,0.8005,158.01,10.597,0.09477,25.25,0.9995,1.0656,31451.56
302.2,2.208,35.28,62.53,595.5,435.7,51651.48,0.9996,2.784,0.2611,30.82,0.7004,4.674,3492.25,1.3893,26.74,175.1,42.98,1.281,7.76,0.8001,158.19,10.611,0.09479,25.27,0.9994,1.0658,31455.23
302.1,2.207,35.31,62.46,595.0,435.9,51599.08,0.9996,2.782,0.2609,30.8,0.7004,4.666,3491.34,1.389,26.77,175.0,42.93,1.279,7.759,0.8001,158.09,10.589,0.09477,25.28,0.9994,1.065,31460.76
302.4,2.206,35.29,62.46,595.1,436.1,51603.99,0.9995,2.78,0.2619,30.81,0.7005,4.661,3490.58,1.3926,26.76,175.2,42.98,1.279,7.782,0.8013,158.28,10.592,0.09477,25.3,0.9994,1.0649,31452.77
302.9,2.209,35.35,62.49,595.5,436.7,51636.89,0.9996,2.784,0.2622,30.84,0.7005,4.669,3494.93,1.3939,26.81,175.5,43.0,1.28,7.776,0.8013,158.39,10.608,0.09483,25.36,0.9995,1.067,31480.03
303.0,2.209,35.35,62.52,595.6,436.4,51635.85,0.9996,2.78,0.2621,30.83,0.7014,4.667,3494.95,1.3925,26.79,175.5,42.95,1.28,7.771,0.8011,158.53,10.607,0.09479,25.36,0.9995,1.0668,31517.03
302.9,2.209,35.37,62.54,595.7,436.6,51652.2,0.9995,2.778,0.2618,30.83,0.7005,4.664,3496.03,1.3939,26.78,175.3,42.96,1.279,7.761,0.801,158.63,10.609,0.09482,25.33,0.9994,1.067,31489.88
302.9,2.21,35.38,62.54,595.8,436.9,51663.98,0.9996,2.775,0.2617,30.82,0.7005,4.664,3496.28,1.3932,26.78,175.3,42.89,1.28,7.761,0.8009,158.54,10.611,0.09487,25.32,0.9994,1.0678,31479.78
303.0,2.209,35.4,62.64,596.1,437.3,51685.82,0.9996,2.78,0.2624,30.83,0.7006,4.666,3497.68,1.393,26.78,175.3,42.95,1.281,7.764,0.8012,158.91,10.619,0.09491,25.39,0.9995,1.0682,31507.78
303.0,2.209,35.35,62.64,595.9,437.1,51677.65,0.9996,2.783,0.2617,30.83,0.7004,4.667,3496.99,1.3931,26.79,175.2,42.89,1.282,7.765,0.8011,158.44,10.623,0.09485,25.39,0.9994,1.0678,31500.31
302.7,2.21,35.35,62.69,595.9,436.9,51663.05,0.9995,2.778,0.2617,30.82,0.7005,4.665,3497.0,1.3918,26.78,175.2,42.86,1.282,7.721,0.801,158.36,10.611,0.09488,25.35,0.9994,1.0673,31515.52
303.0,2.21,35.3,62.68,596.1,437.0,51689.64,0.9995,2.78,0.2621,30.82,0.7009,4.667,3498.01,1.3919,26.79,175.2,42.83,1.282,7.716,0.8012,158.21,10.623,0.09492,25.32,0.9994,1.0676,31523.51
