AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.7,2.171,33.55,58.07,624.1,465.1,60816.47,1.0,2.895,0.2364,42.52,0.6128,4.563,3866.0,2.1101,27.48,186.6,36.31,1.523,7.907,0.7482,161.48,11.271,0.09901,26.48,0.9999,1.129,35226.15
308.6,2.172,33.56,58.05,623.8,465.2,60822.69,1.0,2.892,0.2365,42.49,0.6128,4.56,3866.56,2.1078,27.47,186.5,36.31,1.523,7.895,0.7478,161.18,11.268,0.09896,26.49,1.0,1.129,35225.45
308.3,2.172,33.51,57.96,623.6,465.0,60772.0,0.9999,2.895,0.2364,42.5,0.6138,4.56,3864.94,2.1098,27.47,186.5,36.3,1.522,7.892,0.748,161.16,11.273,0.09892,26.46,1.0,1.1286,35208.51
308.2,2.171,33.49,57.96,623.5,465.0,60803.96,0.9999,2.884,0.2361,42.5,0.6123,4.556,3864.13,2.1131,27.43,186.6,36.31,1.524,7.893,0.7479,161.36,11.268,0.09891,26.45,1.0,1.1285,35206.74
308.7,2.173,33.51,58.06,623.7,465.3,60800.1,0.9999,2.887,0.2364,42.61,0.6123,4.56,3866.94,2.1131,27.44,186.7,36.33,1.529,7.903,0.7484,161.53,11.277,0.09896,26.47,0.9999,1.1295,35220.8
308.6,2.173,33.5,58.21,623.8,465.3,60800.15,1.0,2.885,0.2367,42.62,0.6128,4.56,3865.91,2.1112,27.45,186.6,36.32,1.529,7.913,0.749,161.69,11.295,0.09898,26.49,0.9999,1.1297,35225.12
308.8,2.172,33.53,58.12,623.9,465.7,60795.64,1.0,2.887,0.2367,42.63,0.6128,4.56,3866.99,2.1099,27.45,186.7,36.33,1.529,7.92,0.7499,161.74,11.292,0.09902,26.48,1.0,1.1298,35233.28
308.7,2.172,33.49,58.05,623.8,465.4,60762.28,0.9999,2.885,0.2364,42.58,0.614,4.557,3865.35,2.1105,27.43,186.7,36.29,1.528,7.909,0.7479,161.61,11.282,0.09901,26.47,0.9999,1.1295,35220.62
308.5,2.171,33.46,57.96,623.8,465.3,60803.51,1.0,2.884,0.2364,42.57,0.614,4.557,3865.71,2.1189,27.43,186.6,36.3,1.528,7.917,0.7477,161.74,11.268,0.099,26.46,0.9999,1.1295,35178.82
308.6,2.172,33.47,58.01,623.9,465.6,60810.01,0.9999,2.885,0.2364,42.56,0.6153,4.559,3866.7,2.1204,27.43,186.8,36.29,1.529,7.922,0.7487,161.59,11.28,0.09902,26.48,1.0,1.13,35218.51
308.6,2.169,33.46,57.98,623.6,465.2,60808.95,0.9999,2.883,0.2364,42.54,0.6154,4.557,3863.07,2.1203,27.41,186.6,36.28,1.529,7.91,0.748,161.7,11.272,0.09895,26.46,0.9999,1.1294,35149.32
308.6,2.166,33.42,57.91,623.0,465.0,60780.01,0.9999,2.881,0.2363,42.51,0.6154,4.555,3860.2,2.1213,27.4,186.6,36.28,1.528,7.903,0.7474,161.54,11.269,0.09893,26.45,1.0,1.1288,35168.36
308.8,2.166,33.44,57.92,623.6,465.3,60805.48,1.0,2.884,0.2363,42.56,0.6154,4.552,3863.01,2.1236,27.4,186.7,36.29,1.527,7.91,0.7484,161.66,11.277,0.09898,26.47,1.0,1.1296,35128.15
309.3,2.169,33.49,57.97,623.9,466.0,60823.37,1.0,2.885,0.2365,42.6,0.6145,4.557,3867.21,2.1276,27.43,186.8,36.3,1.529,7.916,0.7483,162.01,11.293,0.099,26.48,1.0,1.1309,35156.13
309.0,2.168,33.5,57.89,623.3,465.7,60774.96,1.0,2.884,0.2364,42.54,0.6142,4.556,3863.18,2.1383,27.4,186.8,36.27,1.527,7.904,0.7478,161.69,11.287,0.09898,26.46,0.9999,1.1299,35161.65
309.0,2.167,33.51,57.93,623.6,465.8,60749.95,0.9999,2.883,0.2365,42.53,0.6207,4.558,3864.35,2.1427,27.42,186.9,36.3,1.527,7.898,0.7478,161.67,11.289,0.09899,26.47,1.0,1.1304,35199.18
309.3,2.17,33.61,57.88,623.8,466.0,60779.89,1.0,2.888,0.2366,42.54,0.6198,4.559,3865.81,2.1434,27.42,187.1,36.32,1.526,7.906,0.748,161.55,11.296,0.09901,26.52,1.0,1.1307,35217.77
309.2,2.167,33.54,57.77,623.3,465.4,60735.15,0.9999,2.887,0.2365,42.44,0.62,4.556,3861.68,2.1489,27.38,186.8,36.29,1.522,7.896,0.7465,161.17,11.281,0.09896,26.47,1.0,1.1295,35147.03
309.0,2.168,33.56,57.75,623.7,465.4,60731.67,1.0,2.885,0.2366,42.47,0.6196,4.558,3863.44,2.1503,27.39,186.8,36.23,1.524,7.9,0.747,161.22,11.289,0.09898,26.48,0.9999,1.1302,35195.09
309.3,2.17,33.61,57.79,623.7,465.9,60763.33,1.0,2.885,0.2367,42.49,0.6202,4.56,3866.47,2.1554,27.42,187.0,36.27,1.525,7.912,0.7477,161.44,11.301,0.099,26.49,1.0,1.1316,35197.72
309.2,2.167,33.61,57.78,623.4,465.7,60749.87,0.9999,2.886,0.2364,42.49,0.6226,4.559,3866.99,2.1533,27.41,186.9,36.24,1.525,7.914,0.7474,161.36,11.293,0.09898,26.48,0.9999,1.1311,35201.94
309.2,2.166,33.59,57.67,623.2,465.3,60717.88,0.9999,2.886,0.2364,42.47,0.6262,4.558,3865.36,2.1464,27.39,187.0,36.24,1.524,7.913,0.7472,161.28,11.291,0.09893,26.48,1.0,1.1307,35207.48
309.6,2.166,33.58,57.66,623.2,465.3,60759.72,1.0,2.887,0.2365,42.49,0.6231,4.558,3867.34,2.1527,27.41,187.0,36.25,1.523,7.905,0.7478,161.46,11.293,0.09895,26.47,1.0,1.1308,35241.3
309.3,2.166,33.56,57.62,622.9,465.2,60742.31,0.9999,2.884,0.2361,42.46,0.6078,4.556,3862.08,2.1487,27.39,186.9,36.24,1.523,7.917,0.7478,161.45,11.286,0.099,26.46,0.9999,1.1307,35187.95
309.7,2.168,33.65,57.67,623.7,465.5,60797.27,0.9999,2.89,0.2365,42.52,0.6079,4.561,3866.94,2.1577,27.42,187.0,36.28,1.526,7.934,0.7476,161.68,11.303,0.09906,26.52,1.0,1.1323,35232.28
310.1,2.17,33.69,57.69,624.4,465.8,60819.99,0.9999,2.889,0.2366,42.62,0.6068,4.563,3870.02,2.1536,27.45,187.1,36.34,1.529,7.936,0.7481,161.8,11.319,0.09905,26.53,1.0,1.1334,35255.71
310.1,2.17,33.69,57.68,624.5,465.8,60810.45,1.0,2.888,0.2366,42.58,0.6038,4.565,3869.52,2.148,27.45,187.1,36.34,1.527,7.921,0.7485,161.97,11.315,0.09907,26.52,1.0,1.134,35256.92
310.1,2.17,33.68,57.68,624.0,465.7,60829.51,1.0,2.887,0.2367,42.57,0.6048,4.564,3868.86,2.1475,27.43,187.2,36.32,1.527,7.915,0.7481,161.85,11.312,0.09907,26.51,1.0,1.134,35260.73
309.8,2.168,33.66,57.68,623.9,465.2,60800.73,1.0,2.886,0.2365,42.56,0.6045,4.56,3865.01,2.1425,27.41,187.0,36.28,1.523,7.908,0.7474,161.75,11.296,0.09897,26.49,1.0,1.1333,35259.24
309.4,2.167,33.63,57.66,622.9,465.0,60785.42,1.0,2.884,0.2363,42.56,0.604,4.56,3863.24,2.14,27.4,187.0,36.29,1.521,7.907,0.7471,161.54,11.287,0.09897,26.47,1.0,1.1323,35254.32
309.3,2.167,33.64,57.67,622.9,464.9,60765.96,0.9999,2.884,0.2364,42.55,0.6041,4.559,3862.64,2.1403,27.39,187.0,36.25,1.518,7.904,0.7472,161.61,11.278,0.09898,26.47,0.9999,1.1321,35249.83
309.2,2.166,33.61,57.66,623.0,464.6,60729.67,0.9999,2.883,0.2364,42.54,0.6041,4.554,3859.8,2.1373,27.39,186.8,36.28,1.517,7.905,0.7471,161.53,11.278,0.09893,26.45,1.0,1.1312,35215.43
308.7,2.164,33.58,57.56,622.6,464.1,60699.01,1.0,2.883,0.2362,42.54,0.6052,4.553,3856.45,2.1379,27.35,186.7,36.24,1.513,7.893,0.746,161.42,11.261,0.0989,26.44,0.9999,1.1304,35181.19
308.8,2.164,33.58,57.58,622.8,464.0,60688.87,0.9999,2.881,0.2361,42.53,0.6053,4.554,3856.89,2.1394,27.34,186.8,36.23,1.513,7.896,0.7461,161.5,11.257,0.09888,26.44,0.9999,1.1306,35167.03
309.2,2.166,33.57,57.63,623.0,464.2,60666.0,1.0,2.883,0.2361,42.56,0.6053,4.554,3859.14,2.1425,27.37,186.7,36.25,1.513,7.903,0.7466,161.54,11.275,0.09888,26.45,1.0,1.1311,35189.33
308.8,2.164,33.54,57.6,621.9,463.8,60636.58,0.9999,2.879,0.2359,42.5,0.6052,4.547,3855.71,2.1364,27.3,186.6,36.21,1.512,7.882,0.7453,161.2,11.251,0.0988,26.43,1.0,1.1302,35140.18
308.9,2.165,33.54,57.6,622.0,464.0,60677.0,0.9999,2.878,0.2359,42.47,0.6048,4.546,3857.81,2.1274,27.32,186.5,36.23,1.512,7.87,0.7446,160.93,11.248,0.09877,26.43,1.0,1.1299,35137.75
309.4,2.164,33.55,57.66,621.5,463.9,60648.87,1.0,2.88,0.2359,42.48,0.6062,4.546,3856.68,2.1316,27.32,186.7,36.23,1.513,7.883,0.7449,161.05,11.252,0.09881,26.44,1.0,1.1297,35161.31
309.3,2.166,33.56,57.68,621.8,464.5,60685.41,1.0,2.881,0.2362,42.54,0.6044,4.551,3859.92,2.1329,27.34,186.9,36.26,1.513,7.903,0.746,161.26,11.257,0.0989,26.46,0.9999,1.131,35186.11
309.4,2.166,33.6,57.69,622.1,464.3,60681.97,0.9999,2.88,0.2361,42.52,0.6051,4.549,3861.27,2.1356,27.34,186.9,36.27,1.512,7.891,0.7458,161.38,11.26,0.09887,26.47,1.0,1.131,35196.5
309.4,2.165,33.55,57.64,622.9,464.3,60669.54,1.0,2.88,0.236,42.5,0.6032,4.549,3861.0,2.1398,27.32,186.8,36.25,1.512,7.893,0.7454,161.13,11.243,0.09886,26.46,1.0,1.1307,35172.37
309.8,2.168,33.58,57.77,623.4,464.6,60703.06,1.0,2.882,0.2363,42.52,0.6027,4.553,3863.4,2.1439,27.37,187.0,36.25,1.511,7.898,0.7471,161.45,11.268,0.09899,26.49,1.0,1.1321,35189.47
309.7,2.165,33.54,57.67,622.4,464.1,60654.07,0.9999,2.882,0.2361,42.48,0.6021,4.548,3859.28,2.1442,27.33,186.8,36.22,1.508,7.888,0.7458,161.23,11.255,0.09886,26.46,0.9999,1.131,35176.2
310.4,2.165,33.59,57.62,622.6,464.3,60662.43,1.0,2.884,0.2361,42.48,0.6026,4.548,3860.73,2.1424,27.32,186.7,36.26,1.512,7.893,0.7459,161.42,11.262,0.09891,26.47,1.0,1.1305,35159.52
310.7,2.167,33.66,57.68,622.9,464.6,60690.92,1.0,2.886,0.2361,42.47,0.602,4.549,3862.78,2.1446,27.33,186.8,36.28,1.51,7.902,0.7453,161.65,11.266,0.09888,26.48,1.0,1.131,35187.71
310.5,2.167,33.65,57.66,622.7,464.6,60703.71,1.0,2.888,0.2362,42.48,0.602,4.55,3861.63,2.1549,27.32,186.7,36.31,1.51,7.896,0.7458,161.6,11.263,0.09889,26.49,0.9999,1.1314,35173.44
310.9,2.166,33.6,57.6,622.6,464.3,60673.67,0.9999,2.887,0.2361,42.48,0.6035,4.547,3861.97,2.1726,27.32,186.8,36.3,1.51,7.892,0.7451,161.55,11.258,0.09882,26.49,1.0,1.1302,35173.44
310.9,2.165,33.57,57.65,622.8,464.5,60699.99,1.0,2.89,0.2362,42.46,0.6037,4.548,3863.67,2.1756,27.34,186.9,36.31,1.51,7.892,0.7455,161.5,11.26,0.09885,26.47,1.0,1.1304,35164.03
311.5,2.166,33.56,57.7,623.0,464.4,60676.1,1.0,2.887,0.236,42.46,0.6037,4.547,3862.01,2.1931,27.32,186.7,36.34,1.509,7.894,0.7453,161.33,11.26,0.0988,26.48,1.0,1.1299,35159.63
311.8,2.165,33.53,57.72,622.7,464.1,60672.76,0.9999,2.889,0.236,42.44,0.6037,4.545,3862.3,2.185,27.31,186.7,36.41,1.509,7.891,0.7449,161.46,11.261,0.09879,26.47,0.9999,1.1297,35170.93
312.1,2.166,33.56,57.77,623.1,464.7,60677.85,1.0,2.89,0.2361,42.46,0.6037,4.549,3864.61,2.1986,27.33,186.9,36.45,1.505,7.893,0.7453,161.34,11.267,0.09884,26.51,1.0,1.1308,35180.89
312.4,2.166,33.58,57.8,623.2,464.9,60668.26,1.0,2.888,0.2361,42.5,0.6034,4.551,3864.69,2.2056,27.33,186.8,36.41,1.506,7.899,0.7458,161.1,11.27,0.09889,26.53,1.0,1.1309,35228.85
312.4,2.166,33.58,57.81,622.9,464.7,60649.99,1.0,2.887,0.236,42.51,0.6025,4.551,3862.23,2.1967,27.33,186.8,36.43,1.507,7.893,0.746,161.2,11.268,0.09892,26.52,1.0,1.1312,35211.3
312.7,2.17,33.57,57.89,623.4,465.0,60629.01,0.9999,2.896,0.2363,42.56,0.602,4.555,3863.9,2.1873,27.35,187.0,36.5,1.508,7.907,0.7457,161.39,11.271,0.09909,26.55,1.0,1.1315,35259.09
313.2,2.172,33.64,58.0,623.9,465.4,60637.28,1.0,2.897,0.2365,42.59,0.6032,4.565,3867.92,2.2013,27.4,187.1,36.53,1.509,7.925,0.7472,161.68,11.294,0.09914,26.6,1.0,1.1333,35313.73
313.4,2.172,33.62,57.99,623.8,465.6,60619.89,1.0,2.897,0.2365,42.59,0.6041,4.563,3868.58,2.1952,27.39,187.2,36.52,1.509,7.916,0.7471,161.79,11.297,0.0991,26.61,0.9999,1.1334,35280.73
313.5,2.174,33.63,58.03,624.1,465.7,60620.96,1.0,2.899,0.2368,42.59,0.6032,4.566,3870.87,2.2043,27.4,187.4,36.55,1.509,7.919,0.7474,161.8,11.306,0.09915,26.64,0.9999,1.1342,35312.68
312.5,2.172,33.57,57.92,624.0,465.4,60678.21,0.9999,2.898,0.2365,42.58,0.6029,4.564,3872.04,2.2028,27.4,187.3,36.53,1.509,7.912,0.7474,162.07,11.304,0.09913,26.64,0.9999,1.134,35298.44
313.4,2.174,33.61,57.97,624.3,465.5,60698.43,1.0,2.901,0.2367,42.61,0.6028,4.564,3874.26,2.1961,27.41,187.4,36.54,1.51,7.921,0.7476,162.04,11.311,0.09919,26.65,1.0,1.1342,35322.85
313.3,2.174,33.63,57.98,624.0,465.5,60695.84,0.9999,2.901,0.2367,42.64,0.6029,4.566,3874.99,2.1925,27.41,187.3,36.59,1.51,7.921,0.7479,162.19,11.321,0.09923,26.65,1.0,1.1345,35332.35
313.0,2.173,33.63,58.08,624.3,465.5,60735.7,0.9999,2.905,0.237,42.64,0.6029,4.567,3880.0,2.1846,27.43,187.4,36.57,1.509,7.927,0.7477,162.35,11.334,0.0992,26.68,0.9999,1.1342,35346.58
313.1,2.175,33.62,58.11,624.5,465.7,60745.99,1.0,2.905,0.2369,42.67,0.6029,4.568,3881.53,2.1834,27.46,187.4,36.57,1.51,7.933,0.7482,162.66,11.337,0.09925,26.68,1.0,1.1344,35334.85
312.2,2.175,33.59,58.04,624.1,465.5,60815.5,0.9999,2.901,0.2368,42.6,0.6023,4.564,3880.29,2.1826,27.43,187.4,36.49,1.507,7.917,0.7478,162.28,11.322,0.09923,26.63,1.0,1.1332,35340.32
312.4,2.175,33.56,58.1,624.0,465.6,60740.01,0.9999,2.902,0.2367,42.58,0.6029,4.563,3881.02,2.1817,27.42,187.3,36.53,1.509,7.918,0.7474,162.46,11.328,0.09923,26.66,0.9999,1.1335,35349.2
312.4,2.174,33.52,58.16,623.3,465.4,60717.22,0.9999,2.902,0.2366,42.56,0.6024,4.56,3878.52,2.1814,27.4,187.1,36.53,1.507,7.915,0.7471,162.63,11.315,0.0992,26.64,1.0,1.1332,35313.09
311.6,2.172,33.47,58.13,623.2,464.9,60671.03,1.0,2.901,0.2365,42.53,0.6024,4.556,3873.04,2.1788,27.37,187.0,36.49,1.506,7.904,0.7468,162.48,11.3,0.0991,26.59,1.0,1.1327,35296.45
311.7,2.171,33.46,58.09,623.0,464.7,60700.0,1.0,2.902,0.2366,42.51,0.6022,4.552,3873.4,2.1783,27.36,186.9,36.49,1.507,7.902,0.7465,162.01,11.302,0.09909,26.57,1.0,1.1321,35241.3
311.5,2.17,33.42,58.0,622.6,464.6,60602.01,1.0,2.895,0.2363,42.48,0.6021,4.549,3871.93,2.188,27.36,186.9,36.44,1.505,7.886,0.7463,161.59,11.285,0.09902,26.59,1.0,1.1313,35275.7
311.2,2.169,33.44,58.0,622.3,464.4,60600.01,0.9999,2.895,0.2363,42.46,0.5997,4.548,3868.55,2.1829,27.35,186.7,36.48,1.506,7.89,0.7456,161.7,11.287,0.09897,26.58,1.0,1.1302,35249.64
311.1,2.171,33.48,58.0,622.6,464.5,60617.5,1.0,2.899,0.2362,42.49,0.6013,4.55,3869.48,2.1864,27.35,186.7,36.45,1.506,7.894,0.7465,161.75,11.286,0.09907,26.58,1.0,1.1305,35282.23
311.6,2.17,33.52,58.15,623.0,464.8,60672.24,1.0,2.897,0.2363,42.53,0.6001,4.554,3872.67,2.1852,27.37,186.9,36.48,1.505,7.899,0.7474,162.0,11.291,0.09913,26.61,1.0,1.1317,35281.61
311.9,2.173,33.53,58.17,623.5,465.3,60676.72,1.0,2.899,0.2365,42.55,0.6001,4.559,3876.82,2.1815,27.41,187.0,36.52,1.508,7.911,0.7471,162.06,11.305,0.09925,26.63,1.0,1.1328,35330.68
311.3,2.171,33.48,58.15,622.9,464.6,60640.01,0.9999,2.896,0.2363,42.47,0.6,4.553,3872.24,2.1741,27.35,186.8,36.45,1.507,7.898,0.7471,161.89,11.287,0.09917,26.61,1.0,1.1316,35294.94
311.6,2.173,33.51,58.23,623.5,465.5,60685.23,0.9999,2.901,0.2365,42.53,0.6007,4.557,3876.73,2.174,27.4,187.0,36.51,1.507,7.911,0.7473,162.22,11.308,0.09929,26.65,0.9999,1.1325,35323.28
311.7,2.172,33.46,58.3,623.6,465.8,60714.74,1.0,2.902,0.2365,42.5,0.6007,4.557,3878.5,2.1775,27.38,187.0,36.48,1.507,7.909,0.7476,162.17,11.304,0.09943,26.66,1.0,1.1327,35318.46
311.9,2.174,33.49,58.19,624.1,465.6,60710.54,1.0,2.904,0.2366,42.51,0.6007,4.558,3879.45,2.1796,27.39,187.1,36.48,1.509,7.914,0.7471,162.32,11.315,0.09945,26.69,0.9999,1.1338,35346.68
311.9,2.174,33.5,58.18,624.4,465.9,60703.37,0.9999,2.902,0.2366,42.52,0.6007,4.559,3879.16,2.1748,27.39,187.2,36.41,1.51,7.919,0.747,162.42,11.323,0.09944,26.68,1.0,1.1338,35343.94
311.9,2.173,33.5,58.12,624.0,465.6,60691.33,1.0,2.902,0.2366,42.5,0.6008,4.558,3877.33,2.1778,27.35,187.1,36.39,1.509,7.909,0.7476,162.28,11.322,0.09943,26.68,0.9999,1.1332,35321.97
311.9,2.175,33.5,58.18,624.6,465.9,60727.97,0.9999,2.903,0.2366,42.53,0.6008,4.562,3880.57,2.1859,27.38,187.2,36.5,1.508,7.914,0.7474,162.32,11.335,0.09957,26.69,0.9999,1.1339,35346.97
311.9,2.174,33.48,58.12,624.2,465.9,60718.08,0.9999,2.903,0.2365,42.49,0.6024,4.56,3881.01,2.18,27.37,187.2,36.46,1.509,7.915,0.7478,162.25,11.334,0.09947,26.7,1.0,1.1333,35338.74
311.8,2.175,33.5,58.17,624.3,465.9,60745.66,0.9999,2.902,0.2366,42.52,0.6023,4.562,3879.43,2.1837,27.39,187.1,36.45,1.509,7.913,0.7478,162.32,11.337,0.09939,26.7,1.0,1.1337,35341.09
311.9,2.176,33.54,58.13,624.4,466.0,60729.99,1.0,2.903,0.2365,42.53,0.6053,4.563,3880.27,2.1902,27.38,187.2,36.48,1.51,7.918,0.7476,162.46,11.34,0.09945,26.72,1.0,1.1341,35331.19
311.9,2.176,33.53,58.18,624.6,466.2,60739.82,1.0,2.903,0.2367,42.52,0.6055,4.563,3881.62,2.1871,27.41,187.3,36.5,1.511,7.918,0.7481,162.39,11.34,0.09946,26.73,1.0,1.1341,35374.12
311.5,2.175,33.51,58.1,624.1,465.9,60681.5,1.0,2.898,0.2365,42.48,0.6055,4.561,3877.73,2.1841,27.38,187.2,36.46,1.51,7.905,0.748,162.78,11.335,0.09934,26.68,0.9999,1.133,35338.15
311.2,2.175,33.49,58.1,623.9,465.8,60691.65,1.0,2.897,0.2365,42.46,0.6055,4.557,3876.12,2.1833,27.36,187.1,36.47,1.508,7.894,0.748,162.9,11.322,0.09937,26.67,1.0,1.1328,35312.91
311.1,2.172,33.46,58.1,623.4,465.6,60655.47,0.9999,2.894,0.2363,42.43,0.6055,4.555,3873.9,2.1805,27.35,186.8,36.44,1.508,7.886,0.747,162.84,11.304,0.0993,26.65,1.0,1.1322,35279.93
310.8,2.172,33.43,58.0,622.9,465.1,60656.08,0.9999,2.893,0.2361,42.41,0.6057,4.55,3872.59,2.1804,27.33,186.7,36.43,1.507,7.884,0.7475,162.88,11.299,0.09923,26.62,1.0,1.1315,35269.66
310.7,2.171,33.42,57.99,623.0,465.1,60675.52,0.9999,2.896,0.2362,42.38,0.6059,4.554,3871.99,2.1827,27.34,186.7,36.41,1.505,7.886,0.747,162.82,11.299,0.09926,26.62,1.0,1.1322,35249.76
310.8,2.172,33.41,57.94,623.0,465.2,60695.0,1.0,2.894,0.2364,42.41,0.606,4.553,3872.76,2.1869,27.35,186.8,36.46,1.507,7.894,0.7471,162.94,11.303,0.09924,26.65,1.0,1.1325,35292.54
311.0,2.171,33.45,57.93,623.0,465.4,60698.62,1.0,2.894,0.2364,42.42,0.606,4.553,3874.06,2.1845,27.36,186.9,36.46,1.506,7.891,0.7471,162.87,11.313,0.09923,26.65,1.0,1.1328,35325.09
311.5,2.172,33.46,57.94,623.5,465.9,60735.01,1.0,2.896,0.2365,42.47,0.6065,4.557,3877.5,2.1873,27.38,187.0,36.5,1.507,7.9,0.7479,162.95,11.325,0.09931,26.7,1.0,1.134,35347.04
311.2,2.173,33.47,57.93,623.7,465.8,60770.49,0.9999,2.898,0.2365,42.5,0.6066,4.558,3879.09,2.1971,27.37,187.2,36.52,1.508,7.901,0.7472,163.22,11.327,0.09938,26.71,1.0,1.134,35360.56
311.5,2.173,33.46,58.0,624.2,465.9,60798.34,1.0,2.897,0.2366,42.49,0.6069,4.558,3880.59,2.1984,27.4,187.1,36.6,1.509,7.91,0.7472,163.2,11.344,0.09943,26.72,1.0,1.1339,35342.42
311.8,2.173,33.47,57.96,624.2,466.1,60774.21,0.9999,2.899,0.2367,42.49,0.6075,4.56,3879.56,2.2066,27.41,187.2,36.62,1.508,7.912,0.748,163.29,11.336,0.09944,26.64,1.0,1.1345,35366.35
311.6,2.173,33.46,58.05,624.1,465.9,60722.08,0.9999,2.897,0.2365,42.45,0.6083,4.556,3876.97,2.2038,27.38,187.0,36.56,1.507,7.907,0.7475,163.47,11.34,0.09934,26.63,1.0,1.1337,35347.46
311.4,2.172,33.43,58.05,623.1,465.5,60697.81,1.0,2.896,0.2364,42.42,0.6063,4.554,3874.55,2.1983,27.37,186.9,36.58,1.507,7.899,0.7479,163.31,11.343,0.09937,26.62,1.0,1.1335,35324.18
311.3,2.171,33.4,58.05,622.7,465.5,60681.73,0.9999,2.896,0.2364,42.4,0.6063,4.552,3874.7,2.2062,27.37,186.8,36.59,1.506,7.896,0.7481,163.3,11.347,0.09935,26.61,0.9999,1.133,35333.36
312.2,2.171,33.39,58.02,622.9,465.3,60671.98,1.0,2.899,0.2362,42.37,0.6063,4.555,3874.47,2.2044,27.37,186.8,36.63,1.505,7.905,0.7481,163.37,11.338,0.09934,26.65,0.9999,1.1329,35339.21
311.9,2.171,33.43,58.13,622.9,465.3,60678.73,0.9999,2.899,0.2364,42.4,0.6062,4.558,3874.05,2.1975,27.4,186.8,36.57,1.507,7.9,0.7479,163.38,11.339,0.0994,26.66,0.9999,1.1329,35362.53
311.9,2.172,33.43,58.12,623.1,465.7,60664.31,1.0,2.898,0.2363,42.39,0.606,4.556,3875.56,2.1972,27.41,186.9,36.6,1.507,7.906,0.7485,163.6,11.345,0.09943,26.65,0.9999,1.1329,35397.36
312.0,2.173,33.44,58.12,623.4,465.9,60692.47,0.9999,2.899,0.2365,42.44,0.6059,4.559,3878.92,2.2077,27.46,187.1,36.65,1.507,7.912,0.7487,163.88,11.347,0.09946,26.7,1.0,1.1335,35384.45
312.4,2.175,33.44,58.07,623.9,465.8,60705.0,1.0,2.902,0.2366,42.48,0.6052,4.565,3879.88,2.2128,27.46,187.1,36.67,1.508,7.916,0.7495,163.99,11.354,0.09949,26.73,1.0,1.134,35432.03
312.1,2.172,33.4,58.07,623.1,465.5,60642.86,1.0,2.9,0.2364,42.39,0.6052,4.56,3876.41,2.2191,27.42,186.9,36.65,1.506,7.905,0.7487,163.78,11.34,0.0994,26.69,1.0,1.133,35407.24
312.0,2.172,33.41,58.12,623.1,465.4,60679.43,0.9999,2.901,0.2364,42.43,0.605,4.561,3878.02,2.226,27.42,187.0,36.67,1.506,7.903,0.7489,163.77,11.338,0.09937,26.69,0.9999,1.133,35411.83
312.2,2.172,33.41,58.12,623.5,465.9,60688.01,0.9999,2.904,0.2365,42.42,0.6049,4.561,3880.31,2.2292,27.45,187.0,36.7,1.508,7.908,0.7493,163.79,11.353,0.0994,26.74,1.0,1.1334,35399.78
312.3,2.172,33.37,58.15,623.1,465.6,60658.0,0.9999,2.898,0.2364,42.41,0.6049,4.56,3877.01,2.2252,27.45,187.0,36.69,1.505,7.903,0.7489,163.52,11.348,0.09936,26.72,1.0,1.1328,35398.48
312.5,2.172,33.37,58.2,623.3,465.8,60661.47,0.9999,2.902,0.2366,42.41,0.6049,4.563,3879.51,2.23,27.45,187.1,36.73,1.505,7.909,0.75,163.32,11.363,0.09937,26.76,1.0,1.1332,35416.99
312.4,2.174,33.37,58.24,623.4,466.0,60667.39,1.0,2.902,0.2366,42.42,0.6044,4.566,3879.74,2.226,27.45,187.0,36.67,1.503,7.913,0.7531,162.96,11.375,0.09935,26.77,0.9999,1.1331,35415.61
312.8,2.174,33.38,58.31,623.9,466.1,60695.78,0.9999,2.907,0.2367,42.5,0.6044,4.566,3883.03,2.2386,27.48,187.1,36.69,1.504,7.917,0.7542,163.1,11.383,0.09944,26.8,1.0,1.1334,35427.61
313.0,2.174,33.38,58.25,623.8,466.2,60711.26,1.0,2.908,0.2368,42.52,0.6041,4.568,3883.68,2.2346,27.49,187.2,36.69,1.505,7.928,0.7548,163.19,11.389,0.09956,26.78,0.9999,1.1334,35428.68
312.9,2.174,33.37,58.28,623.8,466.0,60732.77,1.0,2.909,0.2369,42.5,0.6041,4.565,3887.25,2.2395,27.49,187.2,36.65,1.504,7.927,0.7533,163.33,11.4,0.09955,26.81,0.9999,1.134,35476.6
313.6,2.176,33.38,58.38,624.4,466.4,60744.25,1.0,2.911,0.2372,42.54,0.6041,4.571,3888.57,2.2391,27.51,187.3,36.69,1.503,7.927,0.7539,163.83,11.414,0.09959,26.82,1.0,1.1353,35508.66
313.8,2.175,33.41,58.49,624.3,466.6,60741.1,1.0,2.911,0.2373,42.57,0.6042,4.571,3887.82,2.2325,27.51,187.3,36.69,1.504,7.916,0.7533,163.82,11.42,0.09963,26.84,0.9999,1.135,35539.94
