AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
292.4,2.077,34.5,56.57,533.6,360.7,42561.03,1.0003,2.344,0.2067,28.73,0.801,4.148,2993.45,1.112,23.08,157.8,26.81,1.131,7.432,0.6441,137.45,10.205,0.09138,20.84,1.0004,0.9329,29187.92
293.2,2.08,34.73,56.72,534.1,361.0,42617.67,1.0003,2.345,0.207,28.76,0.8041,4.154,2999.86,1.1184,23.13,158.1,26.83,1.133,7.452,0.6445,137.78,10.239,0.09149,20.87,1.0003,0.9352,29188.97
292.6,2.077,34.6,56.95,533.3,360.3,42557.1,1.0004,2.345,0.2068,28.7,0.8041,4.148,2995.61,1.1146,23.09,158.0,26.82,1.132,7.44,0.6436,137.67,10.223,0.09141,20.84,1.0004,0.9341,29182.69
292.8,2.077,34.66,56.99,533.6,360.5,42564.99,1.0004,2.344,0.2067,28.7,0.8041,4.15,2995.15,1.1137,23.05,157.8,26.78,1.132,7.438,0.6434,137.53,10.218,0.09148,20.84,1.0004,0.9346,29176.82
293.2,2.078,34.68,56.95,533.3,360.8,42586.27,1.0003,2.343,0.2069,28.68,0.8038,4.149,2996.5,1.1127,23.07,158.1,26.79,1.133,7.442,0.6445,137.34,10.259,0.09146,20.82,1.0003,0.9349,29190.24
293.6,2.086,34.62,56.97,534.2,361.4,42639.67,1.0003,2.345,0.2072,28.79,0.8048,4.156,3000.0,1.1176,23.11,158.3,26.8,1.135,7.457,0.6466,137.56,10.273,0.09158,20.87,1.0003,0.9369,29257.14
294.1,2.094,34.86,57.35,534.9,362.1,42696.81,1.0004,2.352,0.2076,28.98,0.808,4.161,3006.46,1.1346,23.18,158.6,26.93,1.135,7.487,0.6481,138.4,10.312,0.09167,20.92,1.0003,0.938,29259.57
293.9,2.093,34.91,57.44,535.1,362.3,42635.46,1.0003,2.354,0.2075,29.01,0.8076,4.161,3003.87,1.1299,23.2,158.4,26.98,1.135,7.519,0.6513,138.89,10.309,0.09164,20.93,1.0003,0.9375,29271.87
295.4,2.102,34.97,57.8,536.2,363.6,42744.29,1.0003,2.361,0.2083,29.13,0.8093,4.182,3015.92,1.1349,23.32,159.1,27.06,1.14,7.535,0.6548,139.76,10.359,0.09217,21.03,1.0003,0.9419,29389.25
295.3,2.098,34.99,57.67,535.9,363.3,42718.63,1.0003,2.362,0.2079,29.05,0.8096,4.174,3013.0,1.1345,23.29,159.0,27.07,1.139,7.518,0.6519,139.51,10.336,0.09217,21.01,1.0003,0.9381,29374.89
294.5,2.094,34.94,57.67,535.8,362.7,42651.68,1.0004,2.358,0.2077,29.0,0.8101,4.17,3008.37,1.1327,23.25,158.7,27.07,1.139,7.508,0.6525,139.48,10.322,0.09209,20.98,1.0003,0.9376,29328.83
294.0,2.095,35.03,57.65,536.0,362.5,42673.25,1.0004,2.36,0.2078,29.0,0.8113,4.173,3010.87,1.1314,23.26,158.7,27.09,1.14,7.506,0.6514,139.16,10.326,0.09218,20.97,1.0003,0.9365,29350.1
293.9,2.096,34.92,57.87,535.8,362.6,42687.3,1.0003,2.36,0.2078,29.01,0.8102,4.176,3010.98,1.1282,23.26,158.7,27.12,1.14,7.505,0.6507,139.37,10.33,0.09214,20.98,1.0004,0.9371,29316.44
294.4,2.1,35.01,58.2,536.6,363.1,42768.44,1.0003,2.359,0.2082,29.05,0.8106,4.18,3015.56,1.1351,23.32,158.9,27.19,1.143,7.533,0.6522,139.07,10.34,0.09229,21.02,1.0004,0.9372,29348.78
294.2,2.098,34.98,58.14,536.3,362.7,42730.49,1.0003,2.36,0.208,29.03,0.8101,4.176,3011.07,1.1356,23.29,158.9,27.14,1.142,7.538,0.6507,138.99,10.327,0.09217,21.0,1.0003,0.937,29346.31
294.0,2.095,34.93,58.01,536.1,362.7,42743.54,1.0003,2.363,0.2079,29.05,0.8108,4.177,3013.23,1.1329,23.29,158.8,27.12,1.141,7.543,0.6511,138.89,10.34,0.0922,20.99,1.0004,0.9376,29330.78
294.3,2.097,34.97,57.87,536.2,362.6,42749.86,1.0003,2.364,0.208,29.04,0.8091,4.176,3012.06,1.1342,23.3,158.8,27.16,1.141,7.547,0.6514,138.95,10.323,0.09228,20.97,1.0003,0.9378,29329.11
294.1,2.094,35.09,57.92,535.7,362.1,42665.77,1.0003,2.361,0.2077,29.0,0.81,4.169,3007.54,1.1322,23.24,158.6,27.12,1.14,7.53,0.6509,138.59,10.32,0.09203,20.93,1.0004,0.9351,29344.41
294.4,2.098,35.27,58.23,536.6,362.9,42683.96,1.0003,2.362,0.2078,29.08,0.8098,4.179,3013.61,1.1351,23.31,158.8,27.21,1.143,7.538,0.6512,138.35,10.348,0.0922,20.98,1.0004,0.937,29332.67
294.4,2.097,35.18,58.0,536.1,362.8,42672.01,1.0004,2.364,0.2077,29.09,0.8091,4.178,3013.0,1.1341,23.28,158.8,27.14,1.141,7.547,0.6514,138.5,10.345,0.09205,20.98,1.0004,0.9363,29362.37
293.6,2.092,35.03,57.94,535.5,362.3,42641.22,1.0004,2.359,0.2075,29.0,0.8091,4.17,3009.1,1.1296,23.23,158.6,27.06,1.139,7.514,0.6513,138.63,10.302,0.09181,20.95,1.0003,0.9347,29284.2
293.7,2.093,35.07,58.66,535.9,362.4,42673.76,1.0004,2.36,0.2075,29.01,0.808,4.167,3008.3,1.1275,23.26,158.6,27.11,1.14,7.508,0.6523,138.83,10.309,0.09198,20.95,1.0004,0.935,29296.25
294.0,2.097,35.05,58.38,536.2,363.1,42742.67,1.0004,2.361,0.2079,29.01,0.8091,4.173,3014.92,1.1316,23.28,158.7,27.11,1.14,7.517,0.6527,138.55,10.332,0.09197,20.98,1.0004,0.9373,29312.95
293.9,2.095,35.0,58.21,535.6,362.6,42716.54,1.0004,2.357,0.2075,28.97,0.8045,4.165,3010.58,1.1313,23.25,158.6,27.05,1.138,7.514,0.6534,138.15,10.302,0.09179,20.94,1.0004,0.9373,29273.64
293.6,2.094,34.97,58.01,535.4,362.4,42693.75,1.0003,2.356,0.2074,29.0,0.806,4.163,3008.83,1.1292,23.21,158.5,27.0,1.138,7.496,0.6543,138.54,10.301,0.09178,20.93,1.0003,0.9361,29294.71
293.6,2.092,34.93,58.03,535.4,362.6,42677.93,1.0004,2.357,0.2073,28.97,0.8075,4.159,3009.07,1.1308,23.21,158.4,27.02,1.138,7.483,0.6577,138.79,10.301,0.09179,20.92,1.0003,0.9353,29262.18
293.6,2.093,34.9,58.0,535.3,362.6,42672.7,1.0004,2.357,0.2075,28.97,0.8069,4.156,3009.82,1.1283,23.2,158.3,27.03,1.14,7.475,0.6599,138.94,10.28,0.09176,20.93,1.0004,0.9353,29259.45
293.8,2.095,35.0,58.2,535.4,362.8,42685.98,1.0003,2.354,0.2076,28.95,0.8054,4.158,3011.37,1.1305,23.2,158.5,27.06,1.139,7.494,0.6592,139.17,10.289,0.09182,20.94,1.0004,0.9357,29280.65
294.5,2.095,35.21,58.23,535.6,363.0,42710.76,1.0003,2.359,0.2078,29.01,0.8077,4.16,3013.92,1.1318,23.21,158.6,27.06,1.139,7.5,0.6575,139.27,10.302,0.09193,20.95,1.0003,0.936,29309.85
294.2,2.089,35.24,58.03,535.1,362.6,42686.68,1.0003,2.359,0.2075,28.97,0.8075,4.155,3010.98,1.1322,23.19,158.5,27.01,1.137,7.493,0.6544,139.4,10.286,0.09181,20.92,1.0003,0.9356,29298.58
294.0,2.089,35.05,58.03,535.4,362.7,42685.12,1.0004,2.358,0.2076,28.97,0.8107,4.154,3011.49,1.1324,23.19,158.4,27.01,1.138,7.482,0.6544,139.49,10.283,0.09182,20.93,1.0004,0.9352,29303.73
294.7,2.096,35.14,58.32,536.0,363.7,42750.0,1.0004,2.36,0.208,29.05,0.811,4.167,3017.16,1.1382,23.25,158.7,27.1,1.14,7.513,0.6556,139.7,10.329,0.09198,20.98,1.0004,0.9385,29313.62
295.4,2.1,35.08,58.41,536.5,363.9,42803.01,1.0004,2.37,0.2081,29.08,0.8127,4.176,3020.88,1.1407,23.29,159.0,27.19,1.141,7.534,0.6564,139.53,10.358,0.09216,21.0,1.0004,0.9392,29357.19
296.0,2.102,35.12,58.49,537.0,364.4,42854.11,1.0004,2.375,0.2084,29.21,0.8101,4.183,3023.96,1.1498,23.33,159.2,27.2,1.143,7.586,0.6567,139.7,10.381,0.09228,21.05,1.0003,0.9402,29415.4
295.4,2.098,35.04,58.38,536.8,363.9,42780.12,1.0003,2.372,0.2083,29.18,0.8101,4.177,3019.94,1.1473,23.31,159.1,27.11,1.141,7.541,0.6544,139.4,10.369,0.09227,21.07,1.0003,0.9392,29399.99
296.4,2.1,35.11,58.34,538.0,364.6,42855.97,1.0004,2.374,0.2085,29.17,0.8145,4.191,3025.98,1.1476,23.38,159.3,27.19,1.147,7.556,0.655,139.49,10.385,0.09234,21.09,1.0003,0.9404,29434.59
297.4,2.103,35.22,58.68,538.8,365.2,42950.86,1.0003,2.382,0.2087,29.31,0.8175,4.217,3035.04,1.1526,23.41,159.5,27.31,1.151,7.598,0.6568,140.33,10.419,0.09254,21.14,1.0003,0.9416,29499.21
297.5,2.104,35.49,59.19,539.2,365.4,42993.35,1.0003,2.386,0.209,29.34,0.8177,4.222,3040.6,1.157,23.47,159.5,27.33,1.152,7.603,0.6579,140.18,10.403,0.0926,21.18,1.0003,0.9417,29494.99
297.3,2.108,35.4,58.96,539.4,365.2,42970.21,1.0003,2.383,0.209,29.29,0.8177,4.227,3039.68,1.1552,23.45,159.4,27.39,1.152,7.6,0.658,140.44,10.393,0.09256,21.18,1.0003,0.9419,29563.52
297.2,2.107,35.27,58.9,539.0,365.3,42950.0,1.0003,2.386,0.2089,29.27,0.8216,4.216,3037.66,1.1527,23.43,159.4,27.43,1.153,7.59,0.6577,140.36,10.393,0.0925,21.16,1.0003,0.9411,29542.29
297.8,2.11,35.4,59.43,539.3,366.3,43019.23,1.0004,2.391,0.2093,29.39,0.8199,4.224,3042.27,1.1565,23.49,159.7,27.45,1.153,7.618,0.6581,140.76,10.409,0.09265,21.21,1.0003,0.9436,29550.0
298.7,2.113,35.49,59.48,539.5,366.5,43027.97,1.0004,2.397,0.2093,29.38,0.8206,4.223,3044.62,1.1596,23.5,159.9,27.47,1.154,7.629,0.6595,140.51,10.42,0.09276,21.29,1.0003,0.9441,29568.99
297.5,2.112,35.43,59.29,539.3,366.2,42966.92,1.0003,2.395,0.2093,29.36,0.8216,4.219,3042.88,1.1577,23.48,159.8,27.48,1.151,7.654,0.6589,140.35,10.415,0.09268,21.26,1.0003,0.9436,29581.62
298.1,2.115,35.45,59.47,539.8,366.6,43003.26,1.0003,2.399,0.2093,29.43,0.8277,4.222,3044.0,1.1613,23.51,160.0,27.51,1.154,7.669,0.6601,140.75,10.43,0.09278,21.27,1.0003,0.9454,29567.88
298.5,2.12,35.49,59.22,539.7,366.5,42991.23,1.0003,2.402,0.2094,29.46,0.821,4.223,3042.53,1.162,23.52,160.0,27.47,1.154,7.66,0.6589,140.89,10.423,0.09292,21.26,1.0004,0.9452,29608.81
298.4,2.119,35.37,59.26,539.2,366.1,42961.27,1.0003,2.407,0.2093,29.43,0.8244,4.219,3040.88,1.1602,23.51,159.8,27.4,1.155,7.645,0.657,140.97,10.415,0.09285,21.26,1.0003,0.9445,29584.35
298.1,2.118,35.26,59.22,539.2,365.9,42935.9,1.0003,2.405,0.2091,29.42,0.8281,4.216,3039.09,1.1604,23.47,159.8,27.43,1.155,7.63,0.657,140.35,10.39,0.09285,21.25,1.0003,0.9429,29558.21
298.1,2.114,35.03,59.24,539.2,365.8,42918.9,1.0003,2.402,0.209,29.42,0.831,4.214,3040.54,1.1542,23.47,159.7,27.41,1.154,7.618,0.6559,140.79,10.397,0.09271,21.25,1.0004,0.9429,29534.22
297.6,2.111,34.92,59.09,538.6,365.6,42893.83,1.0004,2.388,0.2086,29.32,0.8493,4.211,3035.77,1.1509,23.45,159.5,27.38,1.153,7.611,0.6566,140.61,10.388,0.09269,21.23,1.0003,0.9423,29571.74
297.0,2.105,34.8,59.11,537.8,364.9,42850.97,1.0003,2.382,0.2083,29.27,0.8574,4.198,3033.69,1.1496,23.4,159.1,27.37,1.15,7.581,0.6546,140.25,10.366,0.09259,21.19,1.0003,0.9403,29482.09
297.4,2.106,34.75,58.98,537.6,364.7,42817.01,1.0003,2.385,0.2084,29.24,0.8427,4.197,3031.64,1.149,23.4,159.1,27.31,1.149,7.588,0.6553,139.92,10.373,0.09259,21.19,1.0003,0.9408,29467.31
297.5,2.104,34.72,58.88,537.2,364.5,42786.52,1.0003,2.381,0.2084,29.21,0.8392,4.189,3032.03,1.1475,23.39,159.0,27.27,1.148,7.57,0.6546,139.78,10.355,0.09251,21.18,1.0004,0.9402,29475.98
297.6,2.106,34.75,58.77,537.3,364.6,42787.32,1.0003,2.383,0.2082,29.2,0.8339,4.19,3032.24,1.1446,23.41,159.1,27.29,1.149,7.572,0.6553,139.49,10.359,0.09243,21.13,1.0004,0.9409,29458.0
298.3,2.113,34.84,58.98,538.1,365.1,42861.34,1.0003,2.386,0.2084,29.27,0.8375,4.197,3038.48,1.1468,23.46,159.2,27.41,1.151,7.59,0.6559,139.84,10.386,0.09261,21.19,1.0004,0.9431,29478.53
297.9,2.11,34.89,59.23,537.9,365.0,42827.61,1.0004,2.378,0.2083,29.24,0.8383,4.191,3034.33,1.15,23.42,159.0,27.34,1.148,7.579,0.6553,139.61,10.363,0.09252,21.16,1.0003,0.9426,29472.43
297.8,2.109,34.79,59.14,538.2,365.1,42818.78,1.0003,2.385,0.2081,29.21,0.8393,4.189,3034.38,1.15,23.42,159.1,27.28,1.148,7.566,0.6558,139.73,10.364,0.09247,21.18,1.0004,0.9424,29448.02
297.1,2.105,34.68,58.86,537.1,364.5,42754.0,1.0003,2.381,0.2079,29.16,0.8289,4.18,3030.28,1.1441,23.39,158.8,27.25,1.148,7.539,0.6561,139.44,10.34,0.09241,21.12,1.0004,0.9411,29408.63
296.9,2.109,34.67,58.84,537.3,364.7,42774.12,1.0003,2.381,0.2079,29.2,0.8325,4.184,3031.83,1.1422,23.41,158.9,27.24,1.148,7.531,0.6545,139.71,10.347,0.09244,21.12,1.0004,0.9421,29426.65
297.7,2.112,34.74,59.26,538.1,365.4,42854.88,1.0004,2.383,0.2083,29.25,0.8379,4.189,3038.09,1.1472,23.45,159.2,27.31,1.148,7.56,0.6555,140.25,10.366,0.09257,21.15,1.0003,0.9434,29466.3
297.8,2.112,34.85,59.31,537.9,365.2,42847.39,1.0004,2.383,0.2081,29.25,0.8366,4.185,3037.86,1.1478,23.45,159.0,27.35,1.149,7.56,0.6556,140.45,10.365,0.09254,21.15,1.0004,0.9421,29436.14
297.7,2.109,34.81,59.09,537.8,365.0,42823.88,1.0003,2.382,0.2082,29.24,0.8381,4.187,3034.44,1.1487,23.4,159.1,27.34,1.15,7.55,0.6561,140.45,10.342,0.09254,21.13,1.0003,0.9416,29446.49
297.6,2.112,34.84,59.23,537.7,364.9,42834.55,1.0003,2.382,0.2082,29.23,0.8371,4.19,3033.45,1.1495,23.43,159.0,27.31,1.15,7.561,0.6566,140.41,10.345,0.09253,21.11,1.0004,0.9417,29426.61
297.6,2.114,34.95,59.29,537.9,365.1,42858.35,1.0004,2.383,0.2083,29.22,0.8412,4.189,3034.38,1.151,23.44,159.0,27.43,1.151,7.567,0.66,141.22,10.352,0.09247,21.11,1.0003,0.9413,29418.55
298.2,2.119,35.07,59.22,538.3,365.7,42894.7,1.0004,2.39,0.2085,29.25,0.8415,4.198,3038.69,1.1555,23.46,159.1,27.48,1.152,7.596,0.6601,141.65,10.367,0.09262,21.14,1.0004,0.9423,29466.9
299.3,2.124,35.03,59.5,539.9,366.6,42968.58,1.0003,2.393,0.209,29.39,0.8437,4.214,3047.51,1.1539,23.51,159.8,27.51,1.156,7.64,0.6599,141.16,10.407,0.09285,21.19,1.0004,0.9448,29552.06
298.7,2.117,34.94,59.41,539.5,366.3,42928.97,1.0004,2.391,0.2089,29.35,0.8403,4.211,3043.88,1.1529,23.48,159.6,27.48,1.154,7.645,0.6564,141.0,10.404,0.09288,21.16,1.0003,0.944,29540.38
298.6,2.114,34.97,59.51,539.7,366.2,42909.27,1.0004,2.389,0.2087,29.31,0.8402,4.208,3041.08,1.1502,23.47,159.5,27.47,1.155,7.64,0.6562,140.84,10.402,0.09291,21.13,1.0003,0.9441,29547.02
298.0,2.116,34.98,59.13,539.1,365.6,42852.97,1.0003,2.386,0.2085,29.21,0.8402,4.202,3036.73,1.1461,23.43,159.2,27.44,1.153,7.61,0.6552,140.46,10.37,0.09268,21.12,1.0004,0.9417,29526.7
298.2,2.121,35.13,59.23,539.6,366.0,42915.78,1.0004,2.39,0.2088,29.29,0.8325,4.21,3041.32,1.149,23.47,159.6,27.51,1.155,7.64,0.6561,140.8,10.399,0.09293,21.15,1.0003,0.9428,29531.54
298.5,2.117,35.15,59.34,539.7,365.9,42917.3,1.0003,2.391,0.2089,29.28,0.8383,4.21,3043.45,1.1496,23.46,159.5,27.57,1.153,7.625,0.6553,140.37,10.401,0.09296,21.15,1.0003,0.9427,29550.0
298.5,2.114,35.12,59.72,539.3,365.8,42930.88,1.0004,2.394,0.2089,29.27,0.841,4.21,3043.93,1.153,23.47,159.6,27.59,1.153,7.63,0.6559,141.23,10.406,0.09291,21.17,1.0003,0.9424,29527.99
298.2,2.111,35.08,59.31,538.6,365.5,42909.92,1.0003,2.392,0.2086,29.21,0.8366,4.207,3041.99,1.1517,23.44,159.3,27.61,1.152,7.618,0.6557,141.06,10.384,0.09291,21.11,1.0003,0.9418,29527.99
298.3,2.111,35.09,59.16,538.7,365.7,42912.66,1.0004,2.39,0.2084,29.22,0.8366,4.21,3042.38,1.1529,23.43,159.4,27.62,1.153,7.617,0.6558,140.68,10.386,0.09292,21.13,1.0004,0.9415,29525.12
298.2,2.106,35.15,59.08,538.4,365.3,42897.01,1.0003,2.389,0.2082,29.17,0.8342,4.206,3039.38,1.1519,23.41,159.3,27.56,1.152,7.605,0.6555,140.53,10.374,0.09291,21.12,1.0003,0.9414,29494.61
298.4,2.106,35.24,59.16,538.6,365.8,42930.9,1.0003,2.393,0.2086,29.2,0.836,4.206,3045.01,1.1537,23.43,159.2,27.57,1.154,7.617,0.6558,140.77,10.399,0.09294,21.13,1.0004,0.9426,29520.61
298.3,2.105,35.28,59.3,538.4,365.8,42947.81,1.0004,2.395,0.2085,29.25,0.8399,4.204,3045.9,1.155,23.42,159.3,27.54,1.153,7.621,0.656,140.51,10.404,0.09294,21.12,1.0003,0.9427,29526.73
299.4,2.107,35.29,59.43,538.8,366.2,42952.16,1.0003,2.403,0.2087,29.32,0.8531,4.209,3050.39,1.1563,23.46,159.4,27.56,1.155,7.66,0.6571,140.92,10.419,0.09303,21.19,1.0004,0.9433,29600.58
299.1,2.107,35.18,59.25,538.6,366.3,42942.78,1.0003,2.4,0.2087,29.3,0.8575,4.205,3048.58,1.1718,23.46,159.4,27.6,1.155,7.653,0.6591,140.62,10.417,0.09303,21.17,1.0003,0.9436,29580.2
298.6,2.109,35.09,59.26,538.5,366.2,42901.82,1.0004,2.397,0.2084,29.23,0.8655,4.203,3045.69,1.1661,23.42,159.4,27.63,1.155,7.652,0.6592,140.59,10.408,0.09288,21.13,1.0003,0.9428,29555.58
298.5,2.109,34.97,59.32,538.6,365.9,42892.12,1.0004,2.397,0.2087,29.23,0.8729,4.204,3043.76,1.1588,23.41,159.4,27.59,1.155,7.653,0.6575,140.53,10.411,0.0928,21.12,1.0003,0.9429,29529.3
298.4,2.106,34.92,59.05,538.4,365.5,42856.1,1.0003,2.388,0.2083,29.16,0.8528,4.198,3041.56,1.1539,23.38,159.3,27.5,1.154,7.649,0.6559,140.04,10.377,0.09263,21.1,1.0003,0.9404,29505.87
297.5,2.104,34.87,58.72,538.1,365.3,42835.07,1.0004,2.389,0.2081,29.15,0.8494,4.192,3037.59,1.1531,23.36,158.9,27.47,1.152,7.645,0.6558,139.77,10.371,0.09262,21.09,1.0004,0.9395,29491.52
297.2,2.098,34.77,58.7,537.3,364.9,42830.06,1.0004,2.386,0.2079,29.09,0.8514,4.188,3036.75,1.1482,23.31,158.9,27.36,1.153,7.616,0.6553,138.91,10.361,0.09252,21.06,1.0003,0.9386,29443.5
297.8,2.101,34.89,58.37,537.3,364.8,42836.95,1.0003,2.383,0.2078,29.13,0.8495,4.186,3038.01,1.1516,23.33,158.8,27.45,1.152,7.61,0.6557,139.12,10.367,0.09257,21.07,1.0004,0.9387,29480.7
297.9,2.103,34.82,58.62,537.7,365.2,42860.02,1.0003,2.383,0.208,29.15,0.85,4.193,3039.09,1.1535,23.36,159.0,27.48,1.153,7.61,0.6573,139.24,10.364,0.09259,21.07,1.0004,0.9397,29495.39
298.0,2.106,34.87,58.75,537.5,365.2,42862.09,1.0003,2.387,0.2082,29.11,0.8554,4.194,3040.98,1.1533,23.39,159.0,27.52,1.152,7.61,0.6574,139.15,10.378,0.09268,21.09,1.0004,0.9401,29518.55
298.4,2.106,34.87,58.86,538.1,365.8,42911.77,1.0003,2.391,0.2082,29.13,0.8618,4.198,3043.1,1.1521,23.41,159.2,27.56,1.155,7.621,0.6586,139.2,10.377,0.09274,21.11,1.0003,0.9406,29539.21
298.8,2.108,34.98,59.04,538.5,366.1,42945.67,1.0003,2.394,0.2086,29.14,0.8666,4.208,3047.04,1.1524,23.44,159.2,27.57,1.155,7.648,0.6593,139.07,10.394,0.09287,21.14,1.0003,0.9412,29562.76
299.1,2.113,35.06,59.01,539.1,366.2,42968.97,1.0003,2.395,0.209,29.22,0.8659,4.209,3049.53,1.1582,23.48,159.5,27.67,1.156,7.694,0.6595,139.13,10.413,0.09295,21.19,1.0003,0.9416,29633.77
298.6,2.107,34.96,58.8,538.3,365.5,42894.03,1.0002,2.392,0.2086,29.14,0.856,4.197,3042.22,1.1529,23.44,159.2,27.65,1.154,7.752,0.6582,139.07,10.382,0.09279,21.13,1.0004,0.9405,29554.49
298.8,2.109,35.12,58.87,538.8,366.0,42920.52,1.0002,2.39,0.2089,29.2,0.8579,4.205,3046.76,1.1561,23.48,159.4,27.77,1.156,7.748,0.658,138.99,10.387,0.09287,21.17,1.0004,0.9423,29597.66
299.3,2.112,35.25,59.11,539.3,366.4,42959.6,1.0003,2.4,0.2092,29.22,0.8664,4.206,3051.59,1.157,23.52,159.4,27.86,1.158,7.744,0.6585,139.16,10.415,0.09297,21.19,1.0004,0.9454,29620.45
298.9,2.109,35.15,58.95,539.0,366.5,42920.26,1.0003,2.399,0.2091,29.2,0.8659,4.206,3046.53,1.1526,23.5,159.3,27.73,1.156,7.697,0.6571,139.09,10.403,0.09283,21.16,1.0003,0.9467,29599.68
299.4,2.11,35.18,59.04,539.2,366.8,42941.97,1.0002,2.396,0.209,29.21,0.8695,4.205,3046.28,1.1558,23.5,159.3,27.85,1.157,7.732,0.6569,139.46,10.409,0.09285,21.17,1.0004,0.9475,29591.85
299.1,2.109,35.08,58.89,539.0,366.5,42918.02,1.0003,2.392,0.2089,29.17,0.8653,4.206,3042.99,1.1528,23.48,159.3,27.73,1.156,7.677,0.6563,138.81,10.405,0.09284,21.15,1.0003,0.9461,29618.86
298.4,2.106,35.0,59.16,538.8,365.8,42877.85,1.0002,2.392,0.2085,29.12,0.864,4.2,3040.01,1.1476,23.42,159.1,27.5,1.155,7.641,0.6563,138.62,10.375,0.09275,21.12,1.0003,0.9431,29564.84
297.8,2.105,34.95,59.2,538.6,366.0,42905.37,1.0003,2.397,0.2084,29.11,0.8582,4.201,3040.42,1.1516,23.4,159.0,27.56,1.153,7.646,0.6547,138.74,10.373,0.09278,21.12,1.0003,0.9435,29490.99
297.4,2.104,34.98,59.03,538.3,365.9,42899.0,1.0003,2.4,0.2083,29.09,0.8597,4.199,3037.4,1.1497,23.39,159.0,27.58,1.151,7.639,0.6545,138.86,10.354,0.0928,21.1,1.0003,0.943,29477.54
297.7,2.106,35.04,59.3,538.7,366.4,42933.87,1.0003,2.444,0.2085,29.17,0.8649,4.203,3041.42,1.1563,23.41,159.1,27.62,1.152,7.652,0.6549,138.99,10.387,0.09285,21.12,1.0004,0.9435,29503.46
296.8,2.097,34.87,58.8,537.8,365.3,42843.46,1.0002,2.422,0.208,29.03,0.8704,4.189,3031.83,1.149,23.36,158.7,27.5,1.148,7.613,0.6531,138.64,10.342,0.09262,21.05,1.0003,0.9404,29438.93
296.7,2.101,34.85,58.76,537.2,365.1,42856.99,1.0003,2.415,0.208,28.96,0.8796,4.19,3031.51,1.1483,23.38,158.6,27.55,1.15,7.624,0.6538,138.64,10.35,0.09239,21.06,1.0003,0.9405,29412.33
296.6,2.097,34.79,58.64,536.9,364.6,42821.99,1.0003,2.409,0.2077,28.94,0.8944,4.19,3027.92,1.1451,23.38,158.4,27.48,1.149,7.614,0.6519,138.36,10.333,0.09238,21.04,1.0004,0.9391,29397.81
296.8,2.105,34.79,58.76,538.9,365.0,42841.96,1.0003,2.41,0.208,28.98,0.9255,4.202,3031.22,1.146,23.4,158.6,27.52,1.15,7.617,0.6526,138.36,10.344,0.09251,21.07,1.0003,0.9396,29441.6
296.8,2.105,34.77,58.69,539.0,365.0,42827.95,1.0003,2.406,0.2079,28.94,0.9229,4.201,3029.69,1.1432,23.4,158.7,27.49,1.15,7.612,0.6525,138.26,10.333,0.0924,21.06,1.0004,0.9393,29450.03
297.2,2.106,34.83,58.73,540.9,365.4,42812.98,1.0002,2.407,0.208,29.0,0.9157,4.224,3033.49,1.1435,23.41,159.0,27.51,1.15,7.633,0.6532,138.74,10.355,0.09248,21.08,1.0003,0.9397,29477.1
299.0,2.116,35.0,58.95,542.4,366.7,42885.05,1.0003,2.42,0.2089,29.06,0.915,4.243,3040.1,1.147,23.61,159.4,27.62,1.156,7.679,0.6547,138.85,10.403,0.09293,21.16,1.0003,0.9423,29652.96
300.8,2.127,35.24,59.31,543.8,368.0,43044.61,1.0003,2.436,0.2098,29.21,0.915,4.26,3051.63,1.1519,23.7,159.9,27.72,1.16,7.741,0.6572,139.45,10.478,0.09315,21.29,1.0004,0.9459,29760.14
301.3,2.123,35.21,59.51,543.7,368.3,43134.01,1.0003,2.427,0.2098,29.24,0.9083,4.256,3050.26,1.1541,23.68,160.1,27.69,1.159,7.734,0.6583,140.21,10.472,0.09307,21.29,1.0003,0.9457,29738.41
300.6,2.121,35.29,60.04,541.6,367.6,43122.64,1.0002,2.421,0.2094,29.19,0.8878,4.244,3046.57,1.162,23.62,159.7,27.66,1.16,7.723,0.6572,140.16,10.467,0.09304,21.25,1.0004,0.9442,29711.37
300.5,2.121,35.55,60.28,542.0,367.8,43166.65,1.0003,2.427,0.2094,29.33,0.8785,4.24,3048.81,1.1648,23.69,159.9,27.72,1.163,7.723,0.6581,141.16,10.49,0.09325,21.27,1.0004,0.9453,29734.72
300.5,2.118,35.53,60.2,541.3,367.6,43126.99,1.0003,2.425,0.2093,29.3,0.8797,4.236,3045.12,1.1652,23.65,159.8,27.77,1.163,7.715,0.657,141.5,10.47,0.09325,21.25,1.0003,0.9441,29720.24
299.1,2.115,35.66,60.19,541.3,367.0,43060.17,1.0002,2.427,0.2092,29.22,0.8823,4.234,3040.83,1.1633,23.64,159.7,27.75,1.158,7.692,0.6571,141.29,10.458,0.0931,21.22,1.0003,0.9438,29719.33
