AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
341.8,2.004,38.72,64.85,587.3,493.9,61300.0,0.9998,4.793,0.2942,43.14,0.5575,4.448,4332.99,3.0135,31.6,192.0,42.73,2.039,11.259,1.009,199.79,11.277,0.09648,25.6,0.9999,1.069,35131.15
342.3,2.006,38.78,64.93,587.6,494.2,61320.3,0.9999,4.799,0.295,43.15,0.5575,4.454,4336.61,3.021,31.62,192.2,42.72,2.048,11.274,1.011,199.82,11.281,0.09652,25.61,0.9999,1.0702,35124.49
342.0,2.005,38.72,64.93,587.5,493.7,61280.05,0.9998,4.799,0.2942,43.11,0.5575,4.451,4334.56,3.0204,31.6,191.9,42.67,2.044,11.275,1.0113,199.62,11.252,0.09648,25.61,0.9999,1.0696,35072.78
341.8,2.003,38.68,64.82,587.1,493.3,61254.21,0.9999,4.799,0.2932,43.04,0.5589,4.447,4334.03,3.0206,31.57,191.9,42.62,2.04,11.257,1.012,199.66,11.251,0.0964,25.58,0.9999,1.0685,35024.03
341.3,2.002,38.63,64.79,586.3,492.8,61212.28,0.9999,4.79,0.293,42.98,0.5583,4.441,4324.22,3.015,31.52,191.7,42.56,2.037,11.246,1.0101,199.4,11.234,0.09633,25.54,0.9999,1.0679,34974.51
341.5,2.003,38.69,64.85,586.3,493.3,61233.03,0.9999,4.794,0.2933,43.04,0.5576,4.445,4330.48,3.0199,31.55,191.8,42.55,2.045,11.247,1.0105,199.67,11.251,0.09641,25.58,0.9999,1.0682,34982.36
341.6,2.004,38.72,64.9,586.6,493.9,61262.56,0.9999,4.796,0.2938,43.1,0.5597,4.446,4335.47,3.009,31.63,192.0,42.58,2.047,11.259,1.0111,199.84,11.259,0.09651,25.6,0.9999,1.0691,35007.51
341.7,2.004,38.64,64.9,586.4,493.9,61278.28,0.9999,4.793,0.2929,43.06,0.5597,4.446,4335.28,3.006,31.61,191.9,42.61,2.048,11.272,1.0141,199.84,11.254,0.09647,25.58,0.9999,1.0686,35012.8
341.3,2.0,38.54,64.79,585.8,493.2,61220.0,0.9998,4.79,0.292,42.99,0.5597,4.441,4330.25,2.9943,31.56,191.6,42.51,2.042,11.263,1.0156,199.41,11.239,0.09633,25.54,0.9999,1.0677,34936.63
340.6,1.999,38.45,64.65,585.3,492.6,61135.77,0.9998,4.776,0.2914,42.92,0.556,4.43,4323.98,2.9908,31.51,191.3,42.4,2.036,11.247,1.0128,198.97,11.246,0.09613,25.51,0.9999,1.0659,34891.25
340.1,1.999,38.49,64.58,584.9,491.9,61065.36,0.9998,4.765,0.2911,42.92,0.5567,4.427,4320.76,2.99,31.49,191.2,42.4,2.043,11.239,1.024,199.04,11.232,0.09609,25.5,0.9999,1.0649,34837.92
340.2,2.0,38.48,64.54,585.2,492.3,61050.9,0.9999,4.756,0.291,42.96,0.5567,4.429,4323.78,2.9879,31.54,191.5,42.39,2.047,11.262,1.0202,199.1,11.242,0.09612,25.51,1.0,1.0648,34908.34
340.0,1.999,38.47,64.56,585.2,492.0,61039.95,0.9999,4.757,0.2905,42.95,0.5548,4.43,4326.75,2.9832,31.48,191.4,42.38,2.046,11.263,1.0289,198.89,11.243,0.09608,25.51,0.9999,1.0642,34906.76
339.8,2.001,38.48,64.65,584.7,492.0,60916.67,0.9999,4.744,0.2906,42.97,0.5531,4.425,4323.96,2.9906,31.46,191.4,42.33,2.046,11.265,1.023,199.05,11.269,0.09604,25.48,1.0,1.0633,34851.8
340.4,2.003,38.54,64.66,585.9,492.6,61014.78,0.9999,4.748,0.294,43.02,0.552,4.432,4328.92,2.9981,31.48,191.9,42.43,2.053,11.291,1.0223,199.01,11.277,0.09617,25.51,0.9999,1.0657,34865.93
340.6,2.003,38.5,64.6,586.2,492.6,61018.51,0.9999,4.742,0.2928,42.96,0.5519,4.43,4330.1,2.9904,31.43,192.0,42.41,2.051,11.276,1.0212,199.15,11.288,0.09608,25.49,1.0,1.0652,34926.65
340.5,2.001,38.49,64.65,586.0,492.1,61039.01,0.9998,4.73,0.292,43.0,0.5515,4.427,4328.05,2.981,31.44,191.8,42.44,2.048,11.282,1.019,199.09,11.287,0.09593,25.45,0.9999,1.0647,34876.1
340.3,1.999,38.43,64.57,585.6,492.1,61044.76,0.9998,4.733,0.2913,42.94,0.5502,4.426,4327.31,2.9757,31.41,191.6,42.44,2.041,11.284,1.0195,198.86,11.269,0.09598,25.44,0.9999,1.0649,34881.36
340.2,1.996,38.36,64.43,585.3,491.6,61011.4,0.9999,4.725,0.2898,42.87,0.5514,4.421,4323.98,2.9701,31.37,191.4,42.43,2.038,11.27,1.0184,198.6,11.262,0.09579,25.4,0.9999,1.0631,34853.02
339.3,1.992,38.25,64.24,583.7,490.6,60832.0,0.9998,4.711,0.2885,42.78,0.549,4.408,4313.27,2.9645,31.26,190.9,42.32,2.034,11.234,1.009,198.27,11.225,0.0956,25.33,0.9999,1.0605,34742.62
338.5,1.99,38.22,64.1,583.4,488.8,60711.86,0.9999,4.707,0.2866,42.68,0.5472,4.399,4308.34,2.96,31.2,190.5,42.22,2.036,11.184,1.002,197.99,11.175,0.09531,25.29,1.0,1.0593,34673.83
339.5,1.996,38.37,64.39,584.7,490.9,60843.28,0.9999,4.735,0.2891,42.9,0.5463,4.42,4320.62,2.9803,31.36,191.2,42.45,2.047,11.23,1.0047,198.79,11.23,0.09576,25.36,0.9999,1.0622,34827.32
338.1,1.99,38.26,64.31,584.0,490.1,60777.69,0.9999,4.738,0.2873,42.78,0.5464,4.412,4312.77,2.9634,31.26,191.0,42.41,2.044,11.203,1.0155,198.27,11.199,0.09557,25.35,0.9999,1.0613,34757.3
338.1,1.991,38.23,64.28,584.0,490.5,60727.12,0.9999,4.748,0.287,42.72,0.5459,4.41,4311.02,2.9561,31.24,190.8,42.33,2.043,11.181,1.0107,197.67,11.179,0.09556,25.3,1.0,1.0601,34751.94
338.1,1.992,38.27,64.3,584.3,490.8,60769.27,0.9999,4.759,0.2877,42.76,0.5453,4.413,4315.73,2.9604,31.26,190.8,42.36,2.044,11.193,1.0155,197.75,11.196,0.09564,25.33,0.9999,1.0607,34838.54
338.5,1.994,38.29,64.31,584.6,491.3,60833.39,0.9998,4.76,0.2899,42.86,0.5445,4.42,4321.16,2.9703,31.31,191.0,42.44,2.049,11.211,1.017,198.2,11.199,0.09583,25.37,0.9999,1.062,34836.61
339.0,1.997,38.31,64.36,584.9,491.7,60870.2,0.9999,4.767,0.2909,42.92,0.546,4.423,4322.03,2.9589,31.35,191.1,42.49,2.05,11.216,1.0187,198.39,11.2,0.09584,25.38,1.0,1.063,34881.58
339.4,2.0,38.37,64.44,585.6,492.3,60927.98,0.9999,4.773,0.2914,42.98,0.5466,4.431,4328.25,2.9668,31.4,191.5,42.61,2.06,11.236,1.0212,198.84,11.22,0.09598,25.42,1.0,1.0652,34939.79
339.5,1.998,38.34,64.47,585.6,492.0,60932.24,0.9998,4.773,0.2911,42.92,0.548,4.427,4325.01,2.9678,31.36,191.2,42.59,2.051,11.225,1.0236,198.75,11.215,0.09588,25.41,0.9999,1.0633,34915.48
339.1,1.995,38.25,64.38,584.6,491.4,60928.48,0.9999,4.772,0.2901,42.88,0.548,4.422,4322.82,2.9644,31.34,191.0,42.53,2.048,11.21,1.0274,198.59,11.204,0.09578,25.38,0.9999,1.0626,34878.52
339.3,1.996,38.3,64.35,584.8,491.7,60930.0,0.9998,4.782,0.2901,42.88,0.55,4.422,4324.12,2.9689,31.36,191.0,42.55,2.048,11.22,1.0267,198.69,11.21,0.09578,25.4,1.0,1.0631,34852.65
339.0,1.996,38.25,64.29,584.5,491.2,60913.9,0.9998,4.782,0.2892,42.81,0.55,4.42,4320.64,2.9643,31.34,191.0,42.55,2.046,11.232,1.0231,198.36,11.199,0.09576,25.39,0.9999,1.0627,34829.36
339.2,1.995,38.25,64.27,584.6,491.0,60932.74,0.9998,4.775,0.2886,42.79,0.5512,4.42,4319.31,2.9614,31.33,190.9,42.56,2.044,11.224,1.0213,198.35,11.2,0.09573,25.4,1.0,1.0621,34817.28
339.0,1.993,38.25,64.19,584.4,490.9,60943.43,0.9998,4.781,0.2887,42.81,0.5513,4.416,4320.28,2.9682,31.34,191.0,42.55,2.046,11.217,1.0214,198.41,11.198,0.09561,25.39,0.9999,1.0615,34838.22
338.6,1.991,38.24,64.24,584.1,490.5,60934.96,0.9998,4.776,0.2887,42.78,0.5518,4.414,4314.29,2.9779,31.3,191.0,42.51,2.045,11.206,1.02,198.9,11.181,0.09561,25.36,0.9999,1.0611,34810.32
339.4,1.995,38.31,64.33,585.0,491.4,60989.09,0.9999,4.786,0.2899,42.9,0.5535,4.417,4320.84,2.9787,31.41,191.1,42.62,2.051,11.237,1.0191,199.07,11.232,0.09573,25.43,0.9999,1.0621,34772.82
338.8,1.994,38.24,64.22,583.9,490.9,60937.43,0.9999,4.768,0.2888,42.79,0.5513,4.415,4317.85,2.9659,31.37,190.8,42.58,2.044,11.212,1.0157,198.65,11.203,0.09562,25.4,0.9999,1.061,34688.3
338.4,1.992,38.16,64.16,583.6,490.5,60934.48,0.9998,4.761,0.2878,42.74,0.5513,4.411,4315.66,2.9623,31.31,190.7,42.54,2.038,11.21,1.0121,198.35,11.195,0.09558,25.38,0.9999,1.0602,34677.15
338.4,1.992,38.17,64.13,583.6,490.5,60910.96,0.9998,4.758,0.288,42.78,0.5513,4.414,4313.82,2.9644,31.31,190.7,42.57,2.036,11.224,1.0144,198.38,11.195,0.09563,25.38,0.9999,1.0599,34676.26
338.2,1.992,38.18,64.22,583.3,490.6,60902.94,0.9998,4.768,0.2882,42.75,0.5513,4.414,4312.28,2.9661,31.29,190.9,42.6,2.036,11.233,1.0165,198.17,11.199,0.09559,25.38,0.9999,1.0608,34649.36
338.2,1.989,38.17,64.11,583.2,490.4,60883.28,0.9998,4.776,0.2879,42.76,0.5513,4.412,4311.68,2.9625,31.31,190.7,42.56,2.044,11.239,1.0171,198.08,11.18,0.09555,25.36,0.9999,1.0605,34632.19
338.5,1.996,38.27,64.34,584.2,492.0,61023.84,0.9998,4.806,0.2898,42.88,0.5531,4.422,4320.92,2.9733,31.41,191.3,42.65,2.044,11.281,1.0195,198.62,11.217,0.0957,25.41,0.9999,1.063,34746.49
338.0,1.997,38.32,64.35,584.3,492.2,61100.0,0.9999,4.798,0.2903,42.89,0.5523,4.425,4323.55,2.9777,31.47,191.2,42.66,2.038,11.286,1.0201,198.86,11.226,0.09569,25.42,0.9999,1.0638,34763.25
338.4,1.997,38.31,64.32,584.3,492.1,61075.02,0.9999,4.809,0.2901,42.94,0.5523,4.425,4321.97,2.9756,31.47,191.3,42.67,2.042,11.29,1.0237,198.68,11.227,0.09568,25.39,1.0,1.0639,34725.06
338.8,1.998,38.35,64.3,584.6,492.3,61084.33,0.9999,4.812,0.2907,42.96,0.5523,4.426,4322.92,2.9724,31.5,191.2,42.65,2.039,11.296,1.0299,198.76,11.23,0.09571,25.39,0.9999,1.0645,34784.35
339.1,1.999,38.41,64.35,584.9,492.6,61129.98,0.9999,4.825,0.2929,43.03,0.5523,4.429,4329.79,2.9766,31.52,191.3,42.71,2.044,11.317,1.0307,199.04,11.25,0.09579,25.44,0.9999,1.0654,34800.88
339.1,2.0,38.37,64.28,584.8,492.5,61122.66,0.9998,4.821,0.2926,42.95,0.5536,4.428,4331.92,2.9754,31.5,191.1,42.66,2.046,11.295,1.0339,199.15,11.254,0.0958,25.42,1.0,1.0646,34763.67
339.6,2.001,38.4,64.28,584.8,492.7,61149.0,0.9999,4.824,0.2928,42.98,0.5536,4.43,4335.52,2.9845,31.5,191.2,42.63,2.055,11.284,1.0362,199.55,11.264,0.09587,25.43,1.0,1.0651,34800.21
339.8,2.003,38.46,64.3,585.2,492.6,61177.77,0.9999,4.862,0.2936,42.98,0.5538,4.431,4338.38,2.9928,31.49,191.3,42.61,2.055,11.303,1.0383,199.84,11.262,0.09591,25.44,1.0,1.0652,34761.41
340.1,2.003,38.46,64.36,585.0,493.2,61210.71,0.9999,4.878,0.2934,43.04,0.5544,4.429,4336.72,2.9925,31.48,191.3,42.64,2.058,11.308,1.0381,200.52,11.272,0.09596,25.46,0.9999,1.0653,34778.35
340.3,2.004,38.45,64.44,585.3,493.1,61225.14,0.9999,4.865,0.2929,43.03,0.5547,4.428,4339.77,2.996,31.46,191.4,42.62,2.05,11.309,1.0354,200.2,11.284,0.09597,25.45,0.9999,1.0651,34798.23
340.9,2.006,38.52,64.55,585.9,493.7,61244.92,0.9999,4.9,0.2946,43.1,0.5548,4.441,4343.65,2.9943,31.54,191.6,42.67,2.055,11.327,1.03,200.33,11.295,0.09628,25.48,1.0,1.0667,34864.82
341.2,2.006,38.54,64.51,586.1,493.8,61241.29,0.9998,4.9,0.2943,43.08,0.5534,4.441,4343.84,3.0041,31.56,191.5,42.71,2.048,11.338,1.0294,200.01,11.307,0.09638,25.47,0.9999,1.0675,34853.57
340.8,2.005,38.55,64.49,586.1,493.8,61243.02,0.9998,4.92,0.2936,43.03,0.5533,4.441,4340.08,3.0132,31.58,191.7,42.73,2.045,11.356,1.0276,199.85,11.305,0.09638,25.47,1.0,1.0669,34871.88
340.6,2.006,38.57,64.41,586.1,493.9,61237.02,0.9998,4.889,0.2932,43.0,0.5533,4.44,4339.42,3.0091,31.56,191.5,42.73,2.043,11.345,1.027,199.88,11.296,0.09635,25.5,0.9999,1.0666,34854.38
340.3,2.003,38.54,64.32,585.5,493.3,61169.8,0.9998,4.869,0.2926,42.97,0.5533,4.437,4335.93,3.0091,31.54,191.6,42.72,2.042,11.289,1.0233,199.55,11.312,0.09629,25.49,0.9999,1.066,34815.63
340.0,2.0,38.45,64.3,585.0,492.9,61119.3,0.9999,4.868,0.2923,42.93,0.5533,4.432,4328.79,3.0028,31.49,191.5,42.63,2.042,11.306,1.0225,199.36,11.293,0.09616,25.46,0.9999,1.0645,34759.01
340.2,2.001,38.46,64.31,585.2,493.1,61138.52,0.9999,4.881,0.2926,42.98,0.5533,4.437,4331.34,3.01,31.52,191.5,42.63,2.042,11.318,1.0242,199.58,11.302,0.09623,25.46,0.9999,1.0654,34831.65
340.1,1.998,38.45,64.31,585.1,493.1,61118.23,0.9998,4.87,0.292,42.98,0.5533,4.436,4330.56,3.0059,31.49,191.5,42.61,2.043,11.298,1.0248,199.55,11.301,0.09619,25.46,0.9999,1.0647,34834.77
339.6,1.996,38.39,64.21,584.8,492.6,61085.5,0.9999,4.863,0.2912,42.92,0.5533,4.43,4326.85,3.0022,31.43,191.5,42.59,2.041,11.29,1.0229,199.1,11.294,0.09613,25.43,1.0,1.0639,34794.86
340.0,1.997,38.39,64.28,584.5,492.7,61085.87,0.9999,4.868,0.2904,42.93,0.5533,4.429,4327.28,3.0062,31.44,191.5,42.57,2.043,11.305,1.0229,199.16,11.297,0.09618,25.43,0.9999,1.0636,34798.14
340.2,1.999,38.47,64.37,584.8,493.2,61132.69,0.9999,4.887,0.2913,43.01,0.5533,4.436,4329.42,3.0127,31.51,191.6,42.64,2.045,11.319,1.0235,199.46,11.305,0.09629,25.46,0.9999,1.0643,34805.3
339.9,1.995,38.42,64.3,584.7,492.9,61089.11,0.9998,4.898,0.2908,42.92,0.5533,4.428,4326.61,3.0035,31.45,191.6,42.62,2.038,11.33,1.0229,199.1,11.307,0.09622,25.42,0.9999,1.0638,34763.38
340.1,1.996,38.48,64.35,584.9,493.3,61100.02,0.9999,4.949,0.291,42.94,0.5533,4.431,4327.69,3.0083,31.45,191.8,42.66,2.042,11.359,1.0276,199.38,11.324,0.09628,25.44,0.9999,1.064,34777.88
340.4,1.997,38.52,64.39,584.8,493.4,61118.57,0.9999,4.988,0.2919,42.92,0.5533,4.434,4329.35,3.0083,31.51,192.0,42.7,2.045,11.375,1.03,199.41,11.331,0.09632,25.45,0.9999,1.0646,34850.07
340.4,1.997,38.53,64.44,585.0,493.7,61123.89,0.9999,4.987,0.292,42.94,0.5528,4.435,4329.74,3.0085,31.51,192.0,42.76,2.041,11.371,1.0279,199.57,11.333,0.09634,25.45,0.9999,1.0647,34813.31
341.2,2.001,38.56,64.55,586.1,494.6,61177.88,0.9999,5.004,0.2929,43.06,0.5528,4.439,4335.09,3.0159,31.6,192.1,42.79,2.049,11.382,1.0288,199.76,11.364,0.09638,25.48,1.0,1.0662,34870.91
341.2,2.002,38.53,64.59,586.4,494.7,61233.01,0.9998,4.963,0.2927,43.08,0.5533,4.439,4339.45,3.0165,31.62,192.4,42.81,2.05,11.375,1.0098,199.9,11.373,0.09643,25.5,1.0,1.0664,34853.31
341.2,2.003,38.52,64.59,586.0,494.6,61231.18,0.9999,4.953,0.2929,43.06,0.5533,4.439,4341.91,3.0151,31.64,192.3,42.83,2.052,11.36,1.0155,199.81,11.38,0.09638,25.5,0.9999,1.0665,34861.0
341.3,2.003,38.54,64.68,586.1,494.9,61252.72,0.9999,4.97,0.2927,43.04,0.5533,4.441,4343.8,3.0171,31.68,192.3,42.84,2.05,11.364,1.0161,199.92,11.388,0.0964,25.49,1.0,1.0667,34898.46
341.2,2.002,38.51,64.61,586.3,494.9,61244.33,0.9999,4.94,0.2922,43.03,0.5525,4.441,4342.4,3.0113,31.64,192.4,42.84,2.046,11.364,1.0125,199.76,11.391,0.09637,25.49,0.9999,1.0663,34876.9
341.4,2.004,38.6,64.66,586.5,495.2,61280.54,0.9999,4.946,0.2937,43.07,0.5525,4.444,4347.82,3.0134,31.69,192.5,42.84,2.05,11.366,1.0145,200.01,11.41,0.09645,25.51,1.0,1.0672,34898.46
341.5,2.004,38.68,64.74,586.4,495.2,61282.99,0.9998,4.949,0.2937,43.08,0.5529,4.445,4349.99,3.0182,31.73,192.6,42.77,2.055,11.36,1.0165,199.92,11.454,0.09643,25.54,1.0,1.0674,34915.67
341.5,2.003,38.69,64.75,586.4,495.3,61274.34,0.9998,4.926,0.2934,43.05,0.5529,4.447,4349.99,3.025,31.72,192.5,42.76,2.054,11.368,1.0162,200.0,11.491,0.09645,25.53,0.9999,1.0673,34941.34
341.5,2.002,38.7,64.74,586.3,495.1,61250.69,0.9999,4.924,0.293,43.02,0.5529,4.444,4347.68,3.0299,31.68,192.4,42.77,2.052,11.363,1.0158,200.24,11.458,0.09643,25.53,0.9999,1.0672,34917.17
341.5,2.002,38.69,64.83,586.3,495.1,61213.14,0.9999,4.911,0.2928,43.02,0.5529,4.446,4347.38,3.0278,31.69,192.5,42.76,2.056,11.372,1.0146,200.14,11.447,0.09641,25.53,0.9999,1.0673,34947.09
341.4,2.0,38.67,64.71,586.2,494.7,61190.49,0.9998,4.92,0.2907,43.0,0.5518,4.441,4343.39,3.018,31.62,192.3,42.74,2.052,11.359,1.0125,199.81,11.429,0.0963,25.51,0.9999,1.0666,34900.0
341.1,2.001,38.7,64.77,586.3,495.0,61197.99,0.9998,4.911,0.2909,42.99,0.5518,4.442,4345.71,3.0153,31.62,192.4,42.76,2.052,11.341,1.0106,199.74,11.415,0.0963,25.51,0.9999,1.0669,34879.82
341.4,2.001,38.74,64.85,586.2,495.5,61220.01,0.9998,4.893,0.2911,43.03,0.5518,4.447,4347.29,3.0198,31.66,192.4,42.78,2.054,11.349,1.0056,200.53,11.44,0.09636,25.53,1.0,1.0673,34909.87
341.6,2.001,38.76,64.88,586.5,495.4,61280.11,0.9999,4.893,0.2914,43.06,0.5518,4.446,4349.2,3.0275,31.67,192.4,42.84,2.055,11.362,1.0094,200.7,11.446,0.09641,25.54,0.9999,1.0678,34909.62
341.9,2.001,38.79,64.89,586.3,495.6,61354.93,0.9999,4.899,0.2907,43.06,0.5519,4.446,4349.9,3.0383,31.68,192.3,42.85,2.053,11.365,1.0095,200.88,11.441,0.09642,25.56,0.9999,1.0677,34963.11
342.0,2.005,38.78,64.93,587.1,495.2,61384.34,0.9998,4.927,0.2911,43.08,0.5519,4.446,4351.68,3.0313,31.69,192.4,42.87,2.059,11.356,1.0096,200.91,11.457,0.09646,25.58,0.9999,1.0678,34957.46
342.0,2.004,38.83,64.92,587.1,494.9,61394.97,0.9999,4.929,0.291,43.04,0.5519,4.445,4352.43,3.0281,31.65,192.5,42.88,2.056,11.364,1.0108,200.93,11.452,0.09644,25.58,0.9999,1.0682,34959.14
341.9,2.005,38.8,64.89,587.1,494.8,61394.97,0.9998,4.916,0.2911,43.02,0.5519,4.446,4347.63,3.0256,31.63,192.4,42.82,2.052,11.352,1.009,200.75,11.456,0.09644,25.59,0.9999,1.0683,34958.59
341.7,2.002,38.81,64.89,586.5,494.9,61329.98,0.9998,4.896,0.2916,42.99,0.5519,4.441,4342.99,3.0209,31.59,192.3,42.83,2.048,11.336,1.0083,200.53,11.446,0.09632,25.57,0.9999,1.0671,34900.47
342.1,2.008,38.9,64.94,587.0,495.7,61399.09,0.9998,4.911,0.2945,43.1,0.5531,4.45,4350.88,3.0303,31.69,192.6,42.85,2.051,11.366,1.012,201.11,11.498,0.09654,25.6,0.9999,1.0686,34955.65
342.2,2.009,38.85,64.91,587.0,495.8,61380.63,0.9999,4.873,0.2964,43.1,0.5531,4.449,4347.85,3.0234,31.67,192.7,42.81,2.049,11.362,1.0117,200.79,11.492,0.09652,25.59,1.0,1.0687,34905.74
341.8,2.009,38.8,64.84,586.5,495.5,61357.58,0.9998,4.858,0.2956,43.04,0.5531,4.443,4345.52,3.019,31.63,192.5,42.78,2.049,11.352,1.009,200.31,11.469,0.09646,25.57,0.9999,1.0684,34864.0
341.4,2.007,38.75,64.75,586.3,495.4,61338.04,0.9999,4.853,0.2947,42.97,0.5522,4.445,4342.34,3.0118,31.6,192.3,42.67,2.048,11.33,1.0051,200.02,11.441,0.09645,25.55,0.9999,1.0673,34828.09
341.4,2.007,38.77,64.83,586.4,495.5,61346.17,0.9999,4.867,0.2954,43.02,0.5516,4.447,4346.92,3.012,31.63,192.5,42.69,2.049,11.334,1.0095,199.99,11.449,0.09642,25.57,0.9999,1.068,34865.47
341.5,2.006,38.74,64.72,586.3,495.1,61362.65,0.9998,4.86,0.295,42.99,0.5516,4.447,4343.38,3.013,31.62,192.5,42.69,2.05,11.347,1.0102,199.98,11.435,0.09641,25.57,0.9999,1.0679,34832.52
341.3,2.006,38.72,64.67,586.0,495.0,61366.21,0.9999,4.846,0.2943,42.98,0.5525,4.443,4342.21,3.0147,31.61,192.4,42.67,2.048,11.335,1.0076,199.92,11.406,0.09639,25.57,1.0,1.0675,34831.47
341.2,2.005,38.71,64.77,585.8,495.0,61386.94,0.9998,4.857,0.2942,42.98,0.5529,4.445,4342.89,3.0258,31.57,192.4,42.66,2.048,11.33,1.0073,199.83,11.392,0.09642,25.57,1.0,1.0674,34830.59
341.3,2.007,38.72,64.87,586.0,495.1,61398.04,0.9998,4.859,0.2947,43.01,0.5517,4.449,4344.02,3.0273,31.6,192.4,42.7,2.048,11.35,1.0072,199.95,11.395,0.09645,25.57,0.9999,1.0679,34861.1
341.7,2.007,38.75,64.86,585.6,495.1,61399.05,0.9999,4.859,0.2943,43.0,0.5517,4.448,4345.19,3.0301,31.6,192.4,42.69,2.046,11.361,1.0052,200.08,11.379,0.09645,25.6,0.9999,1.0679,34873.42
341.8,2.005,38.77,64.77,585.0,495.1,61365.31,0.9998,4.863,0.2937,42.93,0.5517,4.441,4342.29,3.0316,31.58,192.3,42.65,2.044,11.35,1.0042,200.15,11.423,0.09639,25.58,1.0,1.0662,34837.6
341.4,2.004,38.69,64.74,585.4,494.9,61294.67,0.9999,4.861,0.2934,42.96,0.5516,4.438,4336.33,3.0245,31.56,192.1,42.66,2.045,11.325,1.0035,199.7,11.381,0.09632,25.58,0.9999,1.0656,34788.75
341.3,2.003,38.71,64.69,585.7,494.9,61229.98,0.9999,4.854,0.2943,42.99,0.5516,4.439,4334.24,3.0153,31.57,192.1,42.63,2.048,11.321,1.0036,199.5,11.359,0.09632,25.56,0.9999,1.066,34766.49
341.1,2.003,38.73,64.65,585.6,494.6,61181.93,0.9998,4.833,0.2937,42.94,0.5516,4.437,4331.83,3.0144,31.55,192.1,42.6,2.042,11.311,1.0041,199.51,11.337,0.09629,25.55,0.9999,1.066,34799.27
340.9,2.001,38.65,64.63,585.2,494.7,61136.79,0.9998,4.837,0.2932,42.9,0.5516,4.433,4329.91,3.0245,31.52,192.0,42.61,2.043,11.311,1.0002,199.28,11.318,0.09623,25.51,1.0,1.0653,34764.16
340.9,2.001,38.64,64.61,585.2,495.0,61102.89,0.9999,4.829,0.294,42.86,0.5516,4.436,4328.14,3.021,31.49,192.0,42.59,2.044,11.321,0.9957,199.33,11.294,0.0962,25.52,0.9999,1.0653,34791.35
341.0,2.003,38.76,64.72,585.9,495.5,61158.21,0.9999,4.844,0.2952,42.95,0.5525,4.442,4330.7,3.0267,31.54,192.5,42.66,2.049,11.345,0.9995,199.7,11.322,0.09636,25.54,0.9999,1.0673,34857.17
341.1,2.004,38.77,64.7,586.1,495.5,61139.83,0.9999,4.851,0.2953,42.94,0.5525,4.444,4330.27,3.0269,31.52,192.5,42.69,2.036,11.346,0.9988,199.71,11.31,0.09635,25.51,1.0,1.0676,34800.07
341.1,2.004,38.79,64.75,586.2,496.0,61169.03,0.9999,4.839,0.2946,42.95,0.5525,4.446,4332.81,3.0232,31.53,192.6,42.75,2.04,11.352,0.9997,199.9,11.335,0.09639,25.52,0.9999,1.0677,34836.48
341.2,2.004,38.81,64.7,585.5,496.1,61163.98,0.9999,4.84,0.2943,42.94,0.5525,4.446,4333.48,3.0204,31.52,192.6,42.73,2.038,11.363,1.0018,199.97,11.329,0.09642,25.52,0.9999,1.0677,34814.1
341.1,2.002,38.83,64.74,585.3,496.1,61152.76,0.9999,4.831,0.2942,42.94,0.5517,4.444,4332.71,3.0175,31.5,192.6,42.73,2.039,11.362,1.0018,199.96,11.306,0.09642,25.51,1.0,1.0674,34841.15
340.9,2.001,38.78,64.67,584.4,495.4,61111.49,0.9999,4.833,0.2936,42.91,0.5517,4.438,4329.78,3.0153,31.45,192.5,42.69,2.041,11.355,1.0022,199.81,11.298,0.09629,25.51,0.9999,1.067,34831.75
340.5,2.0,38.7,64.65,584.0,495.8,61066.49,0.9999,4.829,0.2933,42.91,0.5517,4.437,4326.6,3.0168,31.43,192.2,42.68,2.039,11.343,1.002,199.41,11.295,0.09631,25.52,0.9999,1.0666,34812.29
340.4,1.998,38.54,64.55,583.6,495.2,60996.78,0.9998,4.825,0.293,42.86,0.5517,4.433,4323.21,3.0129,31.4,192.0,42.65,2.036,11.317,1.0018,199.2,11.278,0.09621,25.49,1.0,1.065,34705.84
340.1,1.997,38.47,64.49,582.9,494.5,60916.7,0.9999,4.802,0.2916,42.79,0.5515,4.424,4320.26,3.006,31.34,191.7,42.61,2.035,11.307,1.0003,198.98,11.266,0.09603,25.44,0.9999,1.0632,34691.7
339.6,1.997,38.47,64.35,582.8,493.2,60811.02,0.9999,4.801,0.2916,42.81,0.5497,4.418,4321.45,3.0058,31.33,191.7,42.55,2.036,11.296,0.9982,198.8,11.258,0.09591,25.43,1.0,1.0628,34629.76
340.0,1.998,38.41,64.43,582.4,493.2,60838.08,0.9998,4.804,0.2916,42.86,0.5507,4.422,4323.72,3.0149,31.36,191.8,42.59,2.037,11.314,0.9997,199.18,11.272,0.09593,25.43,0.9999,1.0632,34686.23
