AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
281.1,2.044,31.84,62.36,516.9,353.9,42056.37,1.0,2.347,0.2046,27.47,0.769,4.024,2864.32,1.0218,22.32,152.2,26.32,1.088,6.81,0.6322,128.33,9.683,0.0899,19.96,1.0,0.9207,28422.12
281.1,2.048,31.94,62.44,517.7,354.3,42094.13,1.0,2.348,0.2049,27.57,0.7694,4.029,2866.82,1.0225,22.37,152.4,26.27,1.091,6.822,0.6325,128.53,9.671,0.08998,19.97,1.0,0.9217,28459.82
280.1,2.044,31.86,62.38,517.0,353.8,42073.81,1.0,2.336,0.2045,27.45,0.7666,4.019,2862.63,1.0204,22.32,152.0,26.24,1.088,6.818,0.6318,128.36,9.623,0.08991,19.89,1.0,0.9197,28438.43
279.5,2.039,31.75,62.09,515.6,353.0,42019.68,1.0,2.325,0.204,27.37,0.7683,4.009,2857.21,1.0174,22.24,151.7,26.18,1.085,6.796,0.6302,128.1,9.593,0.0897,19.85,1.0,0.9184,28382.44
279.8,2.041,31.97,62.2,516.3,353.4,42060.27,0.9999,2.333,0.2044,27.4,0.7672,4.011,2859.75,1.0181,22.26,151.9,26.22,1.086,6.804,0.6313,128.39,9.611,0.0898,19.9,1.0,0.92,28425.13
279.4,2.039,32.07,62.34,515.7,353.0,42044.59,0.9999,2.327,0.2042,27.35,0.7682,4.003,2856.83,1.021,22.21,151.6,26.2,1.083,6.805,0.6307,128.09,9.598,0.08965,19.85,0.9999,0.9186,28387.23
279.4,2.039,32.05,62.42,515.6,352.9,42040.82,0.9999,2.327,0.2043,27.35,0.7682,4.005,2855.6,1.0226,22.22,151.7,26.23,1.084,6.807,0.6313,128.0,9.602,0.08965,19.86,0.9999,0.9192,28377.83
279.7,2.039,32.0,62.4,515.7,353.0,42062.99,1.0,2.331,0.2044,27.37,0.7688,4.003,2857.15,1.0223,22.23,151.6,26.27,1.086,6.797,0.6302,128.08,9.605,0.08963,19.87,1.0,0.92,28348.77
279.4,2.038,31.92,62.47,515.7,352.6,42050.0,1.0,2.324,0.2043,27.33,0.7685,4.0,2855.89,1.0214,22.19,151.4,26.22,1.085,6.798,0.6316,128.48,9.591,0.08959,19.86,1.0,0.9196,28357.32
279.2,2.037,31.88,62.7,515.6,352.7,42042.13,0.9999,2.324,0.2041,27.35,0.7664,3.998,2856.24,1.0215,22.18,151.4,26.14,1.086,6.79,0.6312,128.54,9.597,0.08962,19.82,1.0,0.9192,28371.23
278.8,2.035,31.79,62.86,514.2,352.4,42022.69,1.0,2.317,0.2039,27.3,0.7662,3.988,2853.74,1.0176,22.12,150.8,26.16,1.085,6.782,0.6296,128.41,9.581,0.0895,19.77,0.9999,0.9174,28293.54
279.0,2.036,31.82,62.79,514.2,352.4,42017.0,1.0,2.314,0.2039,27.3,0.7662,3.988,2856.6,1.0168,22.12,151.2,26.16,1.085,6.774,0.6296,127.89,9.587,0.08949,19.77,0.9999,0.9179,28305.07
278.9,2.038,31.76,62.83,514.7,352.3,42013.14,0.9999,2.316,0.2041,27.29,0.7662,3.992,2857.27,1.0158,22.12,151.1,26.11,1.084,6.774,0.6294,127.63,9.588,0.08952,19.77,0.9999,0.9182,28311.91
280.9,2.048,32.05,62.98,516.6,353.6,42134.29,1.0,2.331,0.2066,27.48,0.77,4.018,2868.38,1.0226,22.27,152.1,26.24,1.091,6.812,0.6333,128.1,9.644,0.08993,19.89,0.9999,0.9275,28436.28
280.7,2.048,32.03,63.08,516.6,353.6,42118.99,0.9999,2.337,0.21,27.56,0.7715,4.019,2869.01,1.0289,22.31,152.2,26.3,1.095,6.825,0.6358,128.81,9.635,0.08995,19.88,1.0,0.9257,28487.92
280.4,2.049,32.03,62.99,516.5,353.8,42075.83,0.9999,2.338,0.2103,27.65,0.7721,4.018,2867.83,1.0356,22.3,151.9,26.33,1.094,6.84,0.6375,128.92,9.619,0.08996,19.86,1.0,0.9249,28488.88
281.4,2.053,32.04,63.07,517.4,354.2,42107.61,0.9999,2.341,0.2119,27.63,0.773,4.026,2872.93,1.0403,22.37,152.1,26.36,1.098,6.842,0.6368,129.56,9.639,0.09009,19.93,0.9999,0.9261,28492.24
282.1,2.058,32.17,63.16,518.6,354.7,42136.79,1.0,2.348,0.2126,27.65,0.7759,4.034,2877.17,1.0396,22.4,152.4,26.4,1.097,6.851,0.6367,129.87,9.683,0.09022,19.95,1.0,0.9284,28540.88
283.1,2.061,32.23,63.22,519.3,355.0,42167.55,0.9999,2.355,0.2124,27.67,0.7774,4.039,2889.52,1.0373,22.47,152.5,26.39,1.097,6.844,0.6383,129.78,9.728,0.09026,20.03,0.9999,0.9282,28649.08
282.8,2.06,32.24,63.06,519.2,354.5,42128.96,0.9999,2.355,0.2117,27.68,0.7743,4.042,2883.44,1.0394,22.41,152.6,26.37,1.097,6.839,0.6371,129.67,9.7,0.0903,19.98,0.9999,0.9267,28606.29
282.4,2.066,32.27,63.11,519.3,354.8,42138.51,0.9999,2.354,0.2117,27.67,0.7774,4.044,2884.01,1.04,22.43,152.5,26.37,1.101,6.835,0.636,129.58,9.718,0.09037,19.97,1.0,0.9278,28585.59
282.7,2.064,32.32,63.11,519.2,354.5,42163.87,0.9999,2.356,0.2107,27.63,0.7809,4.042,2884.14,1.0374,22.41,152.5,26.47,1.102,6.85,0.6363,129.61,9.702,0.09038,19.98,0.9999,0.9265,28635.44
282.0,2.062,32.16,62.88,518.4,353.9,42105.78,0.9999,2.35,0.2098,27.55,0.7774,4.032,2877.45,1.0365,22.33,152.3,26.38,1.099,6.845,0.6364,129.58,9.689,0.09032,19.93,1.0,0.925,28571.39
282.4,2.064,32.15,62.78,517.9,354.0,42110.34,0.9999,2.355,0.2094,27.53,0.7773,4.033,2878.9,1.0366,22.34,152.3,26.42,1.097,6.853,0.6355,129.39,9.687,0.09032,19.93,0.9999,0.9254,28519.8
281.5,2.059,32.06,62.44,517.0,353.2,42042.48,1.0,2.346,0.2088,27.45,0.7742,4.024,2873.96,1.0339,22.29,151.9,26.37,1.094,6.823,0.6341,129.02,9.657,0.09013,19.87,0.9999,0.9231,28461.4
281.9,2.058,32.01,62.61,516.7,353.2,42039.96,0.9999,2.353,0.2083,27.45,0.775,4.02,2874.75,1.0342,22.29,152.0,26.37,1.094,6.815,0.6333,128.95,9.658,0.09005,19.87,0.9999,0.9231,28450.68
283.5,2.06,32.13,62.72,517.1,353.9,42064.17,0.9999,2.36,0.2087,27.56,0.7777,4.026,2875.67,1.0335,22.33,152.1,26.38,1.096,6.832,0.6346,128.91,9.661,0.09015,19.9,1.0,0.9246,28450.68
283.4,2.067,32.2,62.89,518.3,354.6,42112.6,1.0,2.365,0.2095,27.64,0.7805,4.041,2882.73,1.0362,22.41,152.6,26.4,1.099,6.846,0.6343,129.53,9.684,0.09049,19.96,0.9999,0.9304,28584.09
281.6,2.057,32.01,62.42,516.7,353.1,41986.04,0.9999,2.354,0.2081,27.51,0.7777,4.021,2867.7,1.0302,22.27,151.9,26.27,1.093,6.807,0.6324,128.78,9.628,0.09012,19.82,1.0,0.9246,28478.43
280.6,2.054,31.88,62.23,515.6,352.6,41927.83,0.9999,2.343,0.2083,27.42,0.7764,4.015,2863.31,1.0274,22.21,151.4,26.21,1.088,6.78,0.6306,128.35,9.596,0.0899,19.79,0.9999,0.923,28355.43
280.8,2.052,31.88,62.31,515.6,352.6,41932.36,0.9999,2.339,0.2083,27.39,0.7771,4.016,2863.46,1.0284,22.23,151.4,26.2,1.089,6.782,0.6305,128.19,9.591,0.08998,19.8,0.9999,0.9246,28348.03
280.3,2.047,31.8,62.03,514.6,352.1,41876.08,0.9999,2.334,0.2077,27.33,0.7731,4.01,2858.4,1.0244,22.18,150.9,26.15,1.088,6.76,0.6306,128.01,9.572,0.08985,19.73,1.0,0.9227,28316.96
280.8,2.051,31.85,62.28,515.3,352.5,41903.09,0.9999,2.338,0.208,27.36,0.7762,4.015,2859.84,1.0198,22.21,151.2,26.16,1.088,6.766,0.631,128.23,9.584,0.08992,19.75,0.9999,0.9245,28322.74
282.0,2.056,32.09,62.68,516.6,353.6,41960.0,1.0,2.346,0.209,27.5,0.7798,4.03,2868.35,1.0247,22.3,151.7,26.27,1.094,6.801,0.6323,128.51,9.615,0.09011,19.84,1.0,0.931,28375.44
281.7,2.053,32.03,62.59,516.3,353.4,41949.31,1.0,2.345,0.2086,27.5,0.7751,4.025,2864.0,1.0232,22.27,151.4,26.31,1.096,6.788,0.6328,128.5,9.595,0.09011,19.8,0.9999,0.9304,28395.67
281.0,2.048,31.89,62.45,515.6,352.7,41900.09,1.0,2.341,0.2083,27.48,0.7719,4.015,2859.6,1.0237,22.23,151.3,26.28,1.093,6.771,0.6309,128.41,9.588,0.08997,19.75,0.9999,0.9283,28330.77
280.0,2.041,31.79,62.08,514.7,352.1,41854.78,0.9999,2.336,0.2074,27.36,0.7706,4.004,2855.2,1.0216,22.13,151.0,26.21,1.087,6.756,0.6287,128.02,9.56,0.08981,19.72,0.9999,0.9257,28293.82
280.8,2.046,31.99,62.3,515.5,352.8,41925.93,0.9999,2.342,0.2078,27.41,0.7728,4.009,2861.21,1.0241,22.18,151.2,26.34,1.089,6.767,0.6304,128.45,9.593,0.08995,19.75,0.9999,0.9284,28363.29
280.6,2.044,31.97,62.17,515.3,352.7,41930.0,1.0,2.344,0.208,27.39,0.7706,4.011,2862.29,1.0224,22.18,151.2,26.35,1.092,6.772,0.6306,128.59,9.603,0.08992,19.75,0.9999,0.9297,28356.43
281.2,2.046,32.03,62.18,515.5,352.8,41934.43,0.9999,2.341,0.2081,27.38,0.7753,4.011,2862.43,1.0224,22.19,151.2,26.3,1.093,6.78,0.6305,128.5,9.603,0.08995,19.75,0.9999,0.9291,28392.2
281.5,2.046,32.07,62.28,515.5,353.0,41931.23,0.9999,2.348,0.2079,27.41,0.7779,4.011,2864.31,1.0224,22.2,151.1,26.32,1.094,6.778,0.6303,129.08,9.624,0.08996,19.79,1.0,0.9284,28392.2
280.9,2.042,31.91,62.12,514.9,352.3,41879.81,0.9999,2.343,0.2073,27.37,0.775,4.005,2858.65,1.0208,22.14,151.0,26.25,1.09,6.768,0.6297,128.82,9.594,0.08981,19.77,0.9999,0.926,28324.39
281.6,2.048,31.98,62.43,515.9,353.0,41963.29,0.9999,2.351,0.2081,27.45,0.7788,4.013,2864.89,1.0222,22.2,151.2,26.34,1.095,6.789,0.6305,129.39,9.631,0.08994,19.83,0.9999,0.928,28389.06
281.9,2.046,31.97,62.69,515.8,353.1,41952.73,0.9999,2.348,0.2078,27.46,0.7798,4.009,2865.35,1.0231,22.2,151.2,26.33,1.095,6.782,0.6303,129.05,9.627,0.08994,19.92,1.0,0.9268,28366.59
282.1,2.049,31.99,62.72,515.9,353.3,41958.67,1.0,2.35,0.2085,27.46,0.7788,4.013,2866.13,1.0269,22.22,151.4,26.34,1.095,6.781,0.6312,129.12,9.635,0.08998,19.92,1.0,0.9285,28429.46
282.4,2.054,32.07,62.66,516.4,353.9,41989.34,1.0,2.362,0.209,27.54,0.7784,4.021,2870.73,1.0305,22.27,151.6,26.41,1.097,6.815,0.6331,129.9,9.662,0.09012,19.96,0.9999,0.9303,28482.24
282.7,2.058,32.1,62.76,517.1,354.1,41999.99,0.9999,2.368,0.2095,27.62,0.7801,4.028,2873.34,1.0339,22.31,151.9,26.47,1.1,6.824,0.6338,130.0,9.677,0.0903,19.98,0.9999,0.9307,28546.17
282.9,2.054,32.07,62.7,517.3,353.9,41969.9,1.0,2.363,0.209,27.59,0.7803,4.027,2870.18,1.0312,22.3,151.9,26.47,1.103,6.812,0.6339,129.79,9.669,0.09022,19.98,1.0,0.9288,28557.72
282.8,2.052,32.03,62.7,517.6,353.8,41962.24,0.9999,2.358,0.2092,27.56,0.7812,4.027,2868.76,1.0308,22.28,151.9,26.47,1.101,6.809,0.6335,129.65,9.67,0.09026,19.96,0.9999,0.9291,28499.07
283.4,2.056,32.07,62.97,518.2,354.0,41982.39,0.9999,2.362,0.2091,27.55,0.7828,4.028,2871.49,1.0302,22.31,152.1,26.54,1.102,6.82,0.6338,129.77,9.681,0.09027,19.99,0.9999,0.9289,28558.66
283.2,2.056,32.17,62.91,517.6,354.0,41982.36,1.0,2.356,0.2087,27.52,0.7823,4.027,2871.13,1.0306,22.32,152.0,26.59,1.103,6.813,0.6335,129.73,9.669,0.0903,19.99,0.9999,0.9288,28549.65
283.4,2.058,32.18,63.02,518.1,354.4,42018.73,1.0,2.354,0.209,27.53,0.7832,4.03,2873.77,1.0306,22.35,152.0,26.55,1.104,6.827,0.6333,129.89,9.677,0.09029,20.01,1.0,0.9308,28539.62
282.4,2.052,31.98,62.71,517.0,353.4,41946.12,0.9999,2.349,0.2082,27.43,0.7799,4.02,2867.72,1.0255,22.28,151.7,26.39,1.099,6.806,0.6325,129.7,9.66,0.09008,19.95,0.9999,0.9267,28470.1
280.8,2.047,31.8,62.39,515.5,352.5,41903.23,0.9999,2.341,0.2075,27.36,0.778,4.007,2861.1,1.0207,22.18,151.4,26.33,1.094,6.784,0.6293,129.21,9.609,0.08987,19.86,0.9999,0.9246,28331.27
281.5,2.047,31.81,62.45,515.8,352.7,41908.49,0.9999,2.342,0.2078,27.36,0.7807,4.01,2863.85,1.0221,22.19,151.4,26.31,1.095,6.803,0.6297,129.76,9.62,0.08992,19.89,0.9999,0.9248,28350.0
281.2,2.047,31.78,62.43,515.4,352.7,41912.87,1.0,2.338,0.2078,27.37,0.7814,4.007,2864.12,1.021,22.18,151.2,26.33,1.094,6.8,0.6294,129.77,9.611,0.0899,19.87,1.0,0.9249,28332.22
280.8,2.045,31.75,62.21,514.1,352.3,41886.58,0.9999,2.336,0.2075,27.31,0.78,4.002,2860.4,1.0203,22.15,151.1,26.22,1.093,6.786,0.6283,129.4,9.597,0.0898,19.81,0.9999,0.9234,28281.44
280.3,2.042,31.7,62.16,513.8,352.1,41888.82,0.9999,2.33,0.2073,27.27,0.778,3.997,2858.72,1.0183,22.1,150.9,26.13,1.092,6.773,0.6276,129.32,9.571,0.08975,19.78,0.9999,0.9228,28215.62
280.0,2.039,31.66,61.99,512.1,351.6,41887.18,1.0,2.328,0.2065,27.2,0.7781,3.995,2855.92,1.0176,22.08,150.9,26.13,1.09,6.762,0.6268,128.87,9.555,0.08962,19.75,0.9999,0.9213,28215.85
279.8,2.038,31.59,61.9,512.1,351.3,41872.95,1.0,2.33,0.2064,27.18,0.7736,3.993,2854.57,1.0169,22.07,150.9,26.11,1.087,6.754,0.6263,128.76,9.547,0.08952,19.74,0.9999,0.9208,28173.64
279.8,2.038,31.67,61.93,512.4,351.6,41893.47,0.9999,2.332,0.2064,27.23,0.7777,3.999,2856.48,1.016,22.08,150.9,26.07,1.089,6.75,0.627,128.87,9.557,0.08955,19.75,0.9999,0.9216,28185.55
280.0,2.039,31.72,61.97,512.5,351.7,41916.8,1.0,2.338,0.2064,27.25,0.7747,4.001,2859.03,1.0195,22.08,150.9,26.09,1.09,6.747,0.627,128.73,9.564,0.08954,19.77,1.0,0.9216,28235.15
280.2,2.038,31.71,62.0,512.5,351.9,41935.32,0.9999,2.336,0.2066,27.24,0.7802,4.001,2858.93,1.0207,22.06,150.8,26.13,1.089,6.752,0.6267,128.64,9.562,0.08958,19.77,1.0,0.9221,28199.54
279.7,2.036,31.64,61.71,512.2,351.7,41915.01,0.9999,2.332,0.2065,27.24,0.7785,4.001,2855.97,1.0206,22.04,150.7,26.06,1.088,6.733,0.626,128.17,9.539,0.0895,19.75,1.0,0.922,28187.31
280.2,2.04,31.73,61.8,512.8,352.2,41965.69,0.9999,2.33,0.2066,27.28,0.7781,4.006,2860.33,1.0219,22.1,151.0,26.07,1.091,6.739,0.6269,128.4,9.56,0.08959,19.77,0.9999,0.9237,28197.56
280.8,2.044,31.82,62.05,513.8,353.0,42011.57,1.0,2.334,0.207,27.39,0.7788,4.015,2864.0,1.024,22.15,151.2,26.14,1.095,6.76,0.6286,128.53,9.58,0.08975,19.81,0.9999,0.926,28273.72
281.0,2.044,31.78,62.19,514.2,353.1,42002.61,0.9999,2.339,0.2067,27.39,0.7829,4.015,2863.76,1.0226,22.16,151.1,26.14,1.099,6.775,0.6289,128.78,9.576,0.08974,19.83,0.9999,0.9248,28319.2
281.5,2.047,31.97,62.28,514.3,353.6,42038.17,0.9999,2.345,0.2075,27.47,0.7822,4.021,2869.07,1.0275,22.21,151.3,26.24,1.104,6.792,0.6301,128.93,9.594,0.08988,19.85,0.9999,0.9263,28334.36
281.9,2.05,32.02,62.41,515.0,353.8,42068.41,0.9999,2.348,0.208,27.5,0.7824,4.027,2871.28,1.0298,22.22,151.4,26.27,1.103,6.797,0.6316,129.03,9.606,0.0899,19.85,0.9999,0.9282,28390.31
282.1,2.052,32.06,62.38,515.4,354.2,42077.99,1.0,2.35,0.2084,27.52,0.784,4.027,2872.75,1.029,22.24,151.5,26.29,1.105,6.811,0.6323,129.35,9.629,0.08999,19.87,1.0,0.9291,28424.68
282.2,2.05,32.0,62.09,515.3,354.1,42059.93,1.0,2.354,0.208,27.48,0.7827,4.024,2870.4,1.0317,22.24,151.5,26.27,1.104,6.81,0.6328,129.9,9.624,0.09,19.87,0.9999,0.9284,28438.67
282.6,2.054,32.05,62.03,515.8,354.4,42099.99,1.0,2.364,0.2083,27.53,0.785,4.025,2875.72,1.0327,22.27,151.6,26.31,1.104,6.816,0.6338,129.9,9.642,0.09015,19.9,1.0,0.9291,28481.2
282.5,2.056,32.04,62.11,516.2,354.6,42096.62,1.0,2.373,0.2082,27.54,0.7869,4.027,2874.13,1.0318,22.29,151.5,26.37,1.106,6.815,0.6344,129.87,9.662,0.09019,19.9,0.9999,0.9285,28494.89
283.5,2.06,32.09,62.25,518.0,354.9,42119.34,0.9999,2.379,0.2085,27.62,0.7872,4.038,2880.04,1.0319,22.36,152.2,26.45,1.105,6.834,0.6349,129.8,9.665,0.09032,19.94,0.9999,0.9306,28569.33
283.3,2.059,32.06,62.18,517.9,354.7,42138.56,1.0,2.376,0.2087,27.61,0.7871,4.038,2880.51,1.0343,22.35,152.3,26.43,1.106,6.84,0.6338,129.8,9.665,0.09031,19.94,0.9999,0.9295,28558.95
284.2,2.059,32.14,62.37,518.9,355.1,42185.27,0.9999,2.378,0.2088,27.62,0.7881,4.04,2884.98,1.0345,22.39,152.5,26.57,1.107,6.842,0.635,130.11,9.687,0.09043,19.97,0.9999,0.9305,28611.91
283.6,2.059,32.11,62.4,518.8,354.8,42147.49,1.0,2.38,0.2087,27.63,0.7881,4.037,2884.68,1.033,22.38,152.1,26.53,1.104,6.842,0.6334,130.03,9.675,0.09038,19.95,1.0,0.9292,28573.02
283.3,2.054,32.03,62.33,518.2,354.1,42085.45,1.0,2.375,0.2084,27.51,0.7871,4.03,2881.47,1.0301,22.33,151.9,26.52,1.102,6.825,0.6326,129.95,9.653,0.09022,19.92,1.0,0.9285,28517.22
282.8,2.053,32.0,62.31,518.0,353.9,42080.37,0.9999,2.368,0.2085,27.48,0.7871,4.026,2879.11,1.0274,22.29,151.7,26.5,1.102,6.828,0.6321,129.87,9.643,0.09016,19.9,0.9999,0.9282,28473.82
282.5,2.051,31.98,62.29,518.3,353.6,42080.95,0.9999,2.363,0.2084,27.45,0.7882,4.025,2877.48,1.0266,22.25,151.5,26.46,1.099,6.822,0.6322,129.8,9.625,0.09005,19.88,1.0,0.9272,28463.01
282.0,2.053,31.98,62.18,517.5,353.4,42041.27,0.9999,2.36,0.2082,27.43,0.7859,4.02,2875.14,1.0266,22.24,151.5,26.45,1.099,6.824,0.6314,129.74,9.618,0.09007,19.85,0.9999,0.9263,28455.76
282.8,2.06,32.07,62.22,518.1,353.9,42097.24,1.0,2.361,0.2087,27.49,0.7869,4.029,2880.27,1.0289,22.29,151.7,26.5,1.1,6.832,0.6317,129.99,9.634,0.09016,19.89,1.0,0.9282,28510.39
283.3,2.06,32.26,62.44,518.9,354.3,42146.47,0.9999,2.362,0.2091,27.56,0.7883,4.04,2883.62,1.0341,22.33,151.8,26.5,1.101,6.854,0.6349,130.01,9.664,0.09035,19.92,1.0,0.9293,28627.1
283.7,2.06,32.3,62.71,519.2,354.6,42191.63,0.9999,2.368,0.2092,27.61,0.7887,4.041,2888.48,1.0339,22.35,152.1,26.57,1.103,6.877,0.6352,130.63,9.679,0.09044,19.93,1.0,0.9298,28714.03
284.2,2.064,32.34,62.81,519.6,355.2,42239.98,1.0,2.374,0.2094,27.66,0.7921,4.046,2895.66,1.0376,22.39,152.3,26.68,1.106,6.889,0.6353,131.76,9.699,0.0905,19.98,1.0,0.9304,28717.5
284.2,2.061,32.28,62.62,520.1,355.0,42235.0,1.0,2.378,0.2091,27.67,0.7949,4.045,2895.63,1.0428,22.39,152.2,26.62,1.106,6.88,0.6357,131.3,9.707,0.09051,19.98,0.9999,0.9303,28771.88
284.4,2.063,32.36,62.78,520.3,355.1,42210.33,0.9999,2.376,0.2094,27.68,0.7964,4.049,2896.02,1.0389,22.4,152.3,26.67,1.107,6.884,0.636,131.25,9.692,0.0905,19.98,1.0,0.9297,28757.74
284.3,2.062,32.36,62.77,520.1,355.0,42215.07,1.0,2.376,0.2092,27.65,0.7956,4.043,2895.49,1.037,22.39,152.2,26.67,1.108,6.882,0.6356,131.01,9.696,0.09053,19.97,1.0,0.9294,28773.26
285.2,2.068,32.43,62.89,521.1,355.6,42262.62,1.0,2.384,0.2096,27.74,0.796,4.053,2904.13,1.0432,22.44,152.5,26.7,1.109,6.9,0.637,131.46,9.71,0.09064,20.02,1.0,0.9325,28788.68
285.5,2.067,32.44,63.0,520.7,356.0,42294.05,1.0,2.387,0.2098,27.73,0.7969,4.056,2908.54,1.0593,22.46,152.8,26.74,1.109,6.91,0.6373,131.36,9.729,0.0907,20.05,0.9999,0.9328,28866.64
285.8,2.068,32.51,62.89,521.1,356.3,42339.89,0.9999,2.393,0.2097,27.77,0.7985,4.059,2910.11,1.0654,22.47,153.0,26.84,1.11,6.918,0.6389,131.32,9.739,0.09076,20.06,1.0,0.9329,28886.88
285.7,2.068,32.42,62.77,521.3,356.1,42309.62,1.0,2.398,0.2096,27.81,0.7984,4.061,2909.58,1.0576,22.47,152.9,26.82,1.111,6.916,0.638,131.07,9.74,0.09077,20.06,1.0,0.9342,28905.67
285.4,2.068,32.37,62.65,521.3,356.3,42305.46,0.9999,2.391,0.2098,27.83,0.7967,4.06,2908.99,1.0583,22.46,153.0,26.82,1.11,6.923,0.6382,131.28,9.738,0.0908,20.06,0.9999,0.9349,28929.2
286.4,2.071,32.43,62.66,521.5,356.5,42300.24,0.9999,2.391,0.2099,27.82,0.7987,4.06,2910.31,1.0567,22.48,153.0,26.82,1.107,6.906,0.6387,131.21,9.746,0.0911,20.07,0.9999,0.9337,28899.81
286.4,2.069,32.35,62.59,521.2,356.3,42270.43,1.0,2.386,0.2098,27.74,0.7988,4.055,2908.41,1.0547,22.45,152.8,26.79,1.108,6.904,0.6375,131.09,9.73,0.09107,20.03,1.0,0.9329,28875.06
286.3,2.067,32.36,62.7,521.0,356.3,42253.61,0.9999,2.385,0.2097,27.74,0.7986,4.055,2908.56,1.0566,22.45,152.8,26.77,1.109,6.899,0.6377,130.91,9.722,0.09109,20.02,0.9999,0.933,28852.92
286.9,2.071,32.54,62.72,521.2,356.9,42291.59,0.9999,2.401,0.21,27.79,0.7986,4.06,2913.01,1.0548,22.5,152.8,26.94,1.114,6.927,0.6385,130.94,9.747,0.09128,20.07,0.9999,0.9341,28871.68
285.8,2.065,32.52,62.59,520.8,356.3,42226.66,0.9999,2.39,0.2093,27.71,0.7997,4.051,2908.83,1.0547,22.48,152.6,26.83,1.111,6.911,0.6371,130.75,9.728,0.09106,20.02,0.9999,0.9333,28884.55
285.8,2.066,32.44,62.52,521.0,356.1,42242.17,1.0,2.387,0.2096,27.71,0.7997,4.057,2910.7,1.0537,22.5,152.6,26.83,1.112,6.911,0.6365,131.31,9.733,0.09109,20.03,0.9999,0.933,28870.51
285.8,2.068,32.38,62.4,520.1,355.9,42227.43,1.0,2.384,0.2095,27.73,0.7979,4.055,2910.93,1.051,22.48,152.6,26.83,1.109,6.9,0.6368,131.28,9.727,0.09102,20.03,0.9999,0.9328,28776.07
285.6,2.068,32.4,62.51,520.4,355.8,42220.11,0.9999,2.383,0.2094,27.74,0.7981,4.056,2909.95,1.0499,22.46,152.6,26.76,1.109,6.897,0.6368,131.42,9.725,0.09095,20.01,0.9999,0.932,28807.9
285.9,2.069,32.48,62.65,520.3,356.0,42239.38,0.9999,2.385,0.2096,27.78,0.7986,4.062,2910.93,1.0534,22.48,152.6,26.85,1.11,6.908,0.6371,131.5,9.74,0.09096,20.02,0.9999,0.9342,28775.42
286.6,2.072,32.53,62.79,520.5,356.2,42225.84,0.9999,2.396,0.2096,27.83,0.7981,4.063,2914.81,1.0573,22.52,152.7,26.89,1.109,6.928,0.6372,131.96,9.747,0.09109,20.04,1.0,0.9337,28889.48
286.1,2.069,32.49,62.68,520.6,356.6,42203.93,1.0,2.39,0.2094,27.83,0.7965,4.064,2913.37,1.0535,22.5,152.7,26.85,1.109,6.937,0.638,131.45,9.739,0.09105,20.02,0.9999,0.9349,28813.77
287.3,2.078,32.58,62.54,521.6,357.4,42236.66,0.9999,2.396,0.2099,27.88,0.7954,4.075,2917.49,1.0531,22.59,153.2,26.87,1.112,6.964,0.6388,131.6,9.749,0.09126,20.06,0.9999,0.9427,28920.14
287.0,2.075,32.57,62.65,521.5,357.7,42252.33,0.9999,2.398,0.21,27.95,0.797,4.07,2919.05,1.0553,22.58,153.2,26.86,1.114,6.949,0.6385,131.47,9.76,0.09119,20.07,0.9999,0.9394,28899.42
287.1,2.074,32.57,62.75,521.5,357.8,42250.38,0.9999,2.397,0.2101,27.97,0.7959,4.073,2918.42,1.0557,22.59,153.2,26.86,1.114,6.961,0.6389,131.23,9.764,0.09122,20.07,0.9999,0.9388,28888.35
287.5,2.082,32.59,62.98,521.4,357.6,42240.99,1.0,2.399,0.2101,27.96,0.796,4.07,2921.74,1.0554,22.61,153.2,26.94,1.116,6.969,0.6385,130.98,9.776,0.09116,20.07,1.0,0.9379,28945.59
287.6,2.087,32.6,62.97,521.8,357.8,42257.37,0.9999,2.397,0.2104,27.97,0.7989,4.069,2924.91,1.0587,22.66,153.3,26.99,1.116,6.983,0.6387,131.15,9.784,0.09116,20.09,0.9999,0.9375,28975.46
288.2,2.088,32.69,62.97,522.0,358.0,42294.5,1.0,2.403,0.2113,27.96,0.802,4.073,2930.01,1.073,22.66,153.4,26.94,1.121,6.98,0.6398,131.13,9.78,0.09122,20.12,0.9999,0.9373,29016.68
288.4,2.093,32.65,62.88,522.4,358.1,42281.62,0.9999,2.399,0.211,27.95,0.7985,4.076,2927.49,1.0712,22.63,153.4,27.02,1.123,6.985,0.6407,131.86,9.775,0.09123,20.1,0.9999,0.9377,28982.24
288.7,2.097,32.71,63.06,522.5,358.5,42326.66,0.9999,2.396,0.2113,27.95,0.799,4.08,2930.6,1.0713,22.65,153.3,27.05,1.122,6.988,0.641,132.0,9.766,0.09127,20.13,1.0,0.9389,29025.53
289.1,2.1,32.71,63.26,523.0,358.9,42382.47,0.9999,2.397,0.2111,28.0,0.8014,4.084,2932.19,1.0742,22.68,153.5,27.06,1.122,6.994,0.6404,132.41,9.783,0.09138,20.14,0.9999,0.9404,29071.41
