AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.226,1.19755,20.437,32.5327,519.31,266.9846,57478.38,0.9999,2.568,0.0577118,37.0316,4.1446,1785.87,0.42406,28.9785,194.31,21.7723,0.38041,5.8964,0.558493,15.91,0.06312,0.9999,0.51123,35770.66
370.776,1.19808,20.459,32.5651,519.79,267.0225,57527.49,0.9998,2.567,0.05772,37.0912,4.1467,1786.49,0.42411,28.9996,194.43,21.7753,0.38096,5.9035,0.557669,15.8896,0.06313,1.0,0.51168,35758.69
371.151,1.19765,20.473,32.6,519.8,267.3834,57567.95,0.9999,2.566,0.057795,37.1091,4.146,1786.89,0.42414,28.9974,194.46,21.8,0.38035,5.9011,0.558466,15.8001,0.06322,1.0,0.5123,35774.22
370.838,1.19843,20.482,32.6233,520.01,267.4762,57612.38,0.9999,2.568,0.057767,37.1264,4.1441,1787.49,0.42422,28.9984,194.5,21.8096,0.38086,5.9041,0.560096,15.8763,0.06324,0.9999,0.51182,35810.65
370.569,1.19682,20.432,32.5901,519.35,267.3709,57504.12,0.9998,2.568,0.0577298,37.1097,4.1423,1785.79,0.424,28.9954,194.28,21.7352,0.38034,5.9001,0.561763,15.8178,0.06312,1.0,0.51101,35817.8
370.26,1.1952,20.433,32.5622,519.3,267.2077,57474.0,0.9999,2.566,0.057689,37.1075,4.1404,1784.84,0.42555,28.9678,194.23,21.7432,0.37976,5.9017,0.5615,15.8497,0.06303,0.9999,0.51099,35762.71
370.563,1.19628,20.424,32.5201,519.35,267.2793,57473.51,0.9999,2.567,0.0576884,37.0495,4.1398,1784.73,0.42516,28.9425,194.29,21.7239,0.38016,5.9,0.560123,15.8202,0.06305,1.0,0.51135,35750.85
370.531,1.19848,20.421,32.5591,519.42,267.372,57497.75,0.9998,2.567,0.0576916,37.075,4.1431,1785.82,0.4247,28.9569,194.41,21.7633,0.3801,5.904,0.560105,15.961,0.06307,1.0,0.51102,35794.51
370.653,1.1969,20.428,32.5154,519.32,267.2145,57473.58,0.9999,2.566,0.0576382,37.074,4.1414,1785.19,0.42448,28.9679,194.34,21.753,0.38015,5.904,0.560132,16.0749,0.06302,1.0,0.51128,35766.91
370.561,1.19601,20.438,32.5811,519.38,267.3347,57498.55,0.9999,2.57,0.057628,37.0902,4.1447,1785.97,0.42455,28.9633,194.34,21.7492,0.38034,5.9039,0.560966,16.0908,0.06303,0.9999,0.51137,35817.49
370.339,1.19511,20.427,32.591,519.36,267.0778,57462.95,0.9998,2.567,0.0576024,37.0593,4.1429,1785.24,0.42336,28.9429,194.24,21.7464,0.38034,5.904,0.560718,16.11,0.06299,0.9999,0.51112,35782.99
370.3,1.19363,20.408,32.5142,518.95,266.9884,57407.76,0.9999,2.566,0.0575553,37.0161,4.1386,1784.3,0.423,28.9299,194.04,21.6779,0.37975,5.8921,0.561793,16.1134,0.06291,0.9999,0.51077,35696.25
368.742,1.19286,20.319,32.4929,518.35,266.6301,57364.04,0.9999,2.558,0.0574831,36.9654,4.1322,1781.32,0.42255,28.8955,193.72,21.6779,0.3796,5.8864,0.561491,16.1219,0.0629,0.9999,0.51014,35585.18
369.43,1.19409,20.394,32.5105,518.87,267.2313,57428.81,0.9999,2.561,0.0574918,37.0329,4.1366,1784.0,0.42321,28.9039,193.91,21.6907,0.37954,5.8863,0.562805,16.1409,0.06295,0.9999,0.51066,35644.07
369.017,1.19375,20.353,32.5357,518.42,267.049,57364.01,0.9999,2.556,0.0575178,36.9748,4.135,1783.14,0.42296,28.9105,193.78,21.6893,0.37916,5.8846,0.563,16.125,0.06289,1.0,0.51093,35574.65
368.884,1.19401,20.325,32.501,518.09,266.8,57338.16,1.0,2.552,0.0574464,36.9859,4.1346,1782.5,0.423,28.904,193.68,21.65,0.37893,5.8806,0.562229,16.0572,0.06285,1.0,0.51061,35586.45
368.884,1.19611,20.352,32.5598,518.46,267.164,57389.29,1.0,2.556,0.0575215,36.9991,4.135,1783.68,0.42193,28.92,193.75,21.6796,0.37891,5.8802,0.561995,16.0493,0.0629,0.9999,0.51089,35650.05
368.785,1.1955,20.351,32.5294,518.3,267.0388,57354.8,0.9999,2.555,0.0575015,36.9917,4.1337,1782.44,0.42205,28.8867,193.7,21.6894,0.37878,5.8915,0.561241,16.0298,0.06287,1.0,0.5111,35605.96
368.625,1.19498,20.349,32.5497,518.07,266.7661,57323.09,0.9999,2.553,0.0573891,36.898,4.1288,1782.37,0.42195,28.8969,193.56,21.7171,0.37881,5.8894,0.559748,16.0435,0.06283,0.9999,0.51122,35617.54
368.729,1.19515,20.369,32.5724,518.15,267.0705,57380.37,1.0,2.553,0.0574598,36.8964,4.1322,1783.7,0.42242,28.9292,193.66,21.7696,0.3795,5.8957,0.565343,16.1156,0.06295,1.0,0.51352,35622.96
369.227,1.19444,20.396,32.6035,518.32,267.0425,57418.62,1.0,2.558,0.0575139,36.8995,4.1371,1784.35,0.42265,28.9367,193.91,21.76,0.37982,5.8957,0.563674,16.1241,0.06299,1.0,0.5136,35695.95
369.107,1.19381,20.399,32.6066,518.44,266.8065,57415.29,1.0,2.558,0.05757,36.9387,4.1392,1784.34,0.4223,28.9327,193.86,21.793,0.37985,5.9011,0.564848,16.1334,0.06297,1.0,0.51352,35668.51
369.089,1.19454,20.411,32.61,518.5,266.9581,57426.86,0.9999,2.558,0.0575392,36.9178,4.1409,1785.32,0.4231,28.9324,193.96,21.7749,0.37965,5.9,0.564578,16.1574,0.06298,1.0,0.51426,35639.45
369.502,1.195,20.464,32.6578,519.02,267.1109,57463.94,0.9999,2.566,0.0575564,36.9432,4.1472,1786.29,0.42343,29.0,194.14,21.797,0.38072,5.9,0.567353,16.1691,0.0631,1.0001,0.51475,35663.7
369.243,1.195,20.466,32.7083,519.16,267.183,57462.25,0.9999,2.564,0.057552,36.9364,4.148,1786.11,0.4243,28.9994,194.14,21.8019,0.38033,5.8988,0.566761,16.1704,0.06315,1.0001,0.51446,35666.0
369.096,1.19546,20.415,32.7177,519.13,267.0789,57461.54,0.9999,2.564,0.0575686,36.9437,4.1476,1786.06,0.424,28.9985,194.21,21.7569,0.38042,5.8935,0.566854,16.18,0.06313,1.0001,0.51419,35669.33
369.339,1.19519,20.438,32.7208,519.05,267.181,57483.56,1.0,2.564,0.05757,36.9361,4.1492,1786.11,0.42495,28.9945,194.07,21.7808,0.38043,5.9036,0.564669,16.2044,0.06308,1.0001,0.51473,35694.44
369.276,1.19539,20.442,32.7708,519.12,267.2379,57487.26,1.0,2.567,0.0576039,36.9349,4.1498,1786.35,0.42507,29.0,194.2,21.7813,0.381,5.8951,0.565707,16.1996,0.06312,1.0001,0.51472,35721.43
369.496,1.19621,20.472,32.7517,519.38,267.2001,57525.02,1.0,2.568,0.0576207,36.9567,4.1503,1786.9,0.42506,29.019,194.19,21.7401,0.38118,5.9,0.565707,16.2249,0.06308,1.0001,0.51436,35724.57
369.397,1.19804,20.462,32.7159,519.55,267.1405,57512.58,1.0,2.569,0.0576088,36.9701,4.15,1786.23,0.42557,29.0099,194.16,21.7423,0.38114,5.8977,0.565325,16.1892,0.06303,1.0,0.51433,35713.51
369.468,1.19734,20.451,32.7511,519.53,267.2562,57505.76,1.0,2.567,0.0575985,36.9771,4.1514,1786.59,0.4261,29.0102,194.16,21.7419,0.38128,5.8969,0.565857,16.211,0.06302,1.0001,0.51425,35712.5
369.039,1.195,20.419,32.7249,519.14,266.927,57416.55,0.9999,2.566,0.0575515,36.9614,4.146,1784.76,0.42659,28.976,193.96,21.714,0.38101,5.8903,0.563787,16.1612,0.0629,1.0001,0.51329,35687.27
369.822,1.19577,20.451,32.7686,519.62,267.2231,57475.77,0.9999,2.564,0.0575739,36.9713,4.1518,1785.84,0.42657,29.0,194.06,21.7461,0.3814,5.8933,0.562888,16.2099,0.06294,1.0001,0.51327,35717.67
370.076,1.1967,20.472,32.786,519.96,267.2296,57527.76,1.0,2.568,0.057645,37.07,4.1577,1786.46,0.4257,29.0462,194.18,21.7673,0.38155,5.9189,0.563693,16.2453,0.06307,1.0001,0.51367,35755.56
369.677,1.19568,20.485,32.8435,520.16,267.1686,57540.28,0.9999,2.569,0.057645,37.0741,4.1584,1787.08,0.42508,29.0397,194.11,21.8174,0.3816,5.8986,0.563343,16.2441,0.063,1.0001,0.51338,35771.91
369.644,1.19442,20.479,32.8,520.63,267.0159,57600.11,1.0,2.568,0.0576899,37.0971,4.1534,1787.85,0.42453,29.0377,194.2,21.8404,0.38187,5.894,0.562979,16.229,0.06302,1.0001,0.51339,35774.88
369.525,1.1947,20.491,32.839,520.96,267.1584,57604.66,1.0,2.556,0.0576799,37.0902,4.157,1788.04,0.4241,29.0382,194.18,21.8107,0.38223,5.8812,0.562757,16.2382,0.06304,1.0,0.51323,35816.0
369.812,1.1951,20.517,32.864,521.63,267.4654,57652.32,1.0,2.553,0.0576853,37.0875,4.1609,1789.42,0.4246,29.0536,194.38,21.8249,0.38232,5.8901,0.561551,16.2512,0.06306,1.0,0.5126,35824.01
370.486,1.19636,20.567,32.9371,522.38,267.8652,57760.59,0.9999,2.555,0.057744,37.1932,4.1626,1793.0,0.425,29.1106,194.72,21.8629,0.38309,5.8954,0.563551,16.2567,0.06324,1.0,0.513,35904.91
370.444,1.19933,20.564,32.9662,522.21,267.9646,57741.69,1.0,2.555,0.0577772,37.1576,4.16,1793.53,0.42564,29.0981,194.79,21.8745,0.38309,5.8968,0.564158,16.2543,0.06321,1.0001,0.51311,35878.88
370.397,1.19671,20.572,32.9398,521.97,268.0535,57696.2,0.9999,2.554,0.0577441,37.109,4.1584,1793.42,0.42475,29.1027,194.77,21.8657,0.38356,5.8918,0.564986,16.2544,0.06315,1.0,0.51271,35870.6
369.3,1.19947,20.557,32.93,522.09,268.2073,57685.01,0.9999,2.555,0.057726,37.1138,4.1609,1791.27,0.42484,29.1025,194.8,21.8708,0.38388,5.8852,0.564303,16.2506,0.06319,1.0,0.51419,35873.42
369.584,1.19806,20.558,32.938,522.0,268.4,57662.87,1.0,2.55,0.0576904,37.1272,4.1635,1792.01,0.42539,29.1424,194.8,21.8805,0.38274,5.8898,0.564574,16.2537,0.06321,1.0,0.51419,35886.45
369.294,1.19724,20.546,32.8749,522.24,268.2703,57616.61,1.0,2.554,0.0577153,37.0684,4.1595,1790.51,0.42469,29.1379,194.69,21.8777,0.38219,5.8831,0.563978,16.1804,0.06312,1.0001,0.5136,35798.25
369.475,1.19586,20.544,32.8535,522.3,267.8127,57593.89,0.9999,2.553,0.0576498,37.0607,4.1584,1789.5,0.42513,29.1424,194.6,21.879,0.38194,5.8625,0.56438,16.1812,0.06313,1.0,0.51358,35793.22
368.982,1.19595,20.56,32.8456,522.83,267.8273,57589.0,0.9999,2.552,0.0576521,37.0504,4.1588,1788.68,0.42456,29.1327,194.66,21.8722,0.38151,5.857,0.564777,16.1606,0.06307,1.0,0.51357,35705.59
369.244,1.19594,20.621,32.8109,524.29,268.0582,57623.64,1.0,2.552,0.0576837,37.1605,4.1621,1789.64,0.42449,29.1433,194.68,21.8799,0.38258,5.8663,0.567372,16.1676,0.0631,1.0001,0.5135,35745.86
369.27,1.1957,20.61,32.7763,523.96,267.8609,57597.39,0.9999,2.556,0.0576927,37.1801,4.1592,1788.72,0.42485,29.1385,194.66,21.8895,0.38247,5.8576,0.566419,16.1676,0.06314,1.0,0.51317,35739.68
369.749,1.19795,20.638,32.9051,524.68,268.5583,57716.49,1.0,2.561,0.0577139,37.2362,4.1704,1793.32,0.42538,29.1826,195.06,21.9024,0.38184,5.8641,0.565365,16.1874,0.06338,1.0,0.51544,35826.84
369.479,1.19786,20.66,32.9198,525.49,268.7988,57750.0,0.9999,2.562,0.0577832,37.2596,4.1761,1794.72,0.42512,29.2158,195.2,21.925,0.38187,5.8607,0.567143,16.2222,0.06338,1.0001,0.51565,35845.43
369.928,1.19856,20.669,32.98,525.75,269.0909,57803.66,0.9999,2.563,0.0577853,37.2666,4.1787,1795.37,0.42558,29.2236,195.57,21.9297,0.38185,5.8657,0.566775,16.2609,0.06351,1.0001,0.51587,35847.14
369.391,1.19974,20.625,33.0036,525.23,269.2326,57831.79,0.9999,2.563,0.0578366,37.2401,4.1763,1794.94,0.42579,29.2185,195.65,21.9575,0.38116,5.8637,0.565353,16.2498,0.06351,1.0001,0.51703,35824.26
369.151,1.19975,20.57,32.8976,524.8,268.6759,57799.33,1.0,2.564,0.0577888,37.2352,4.1767,1792.79,0.42536,29.2002,195.63,21.9097,0.38081,5.8715,0.565642,16.2256,0.06347,1.0,0.51676,35792.05
369.617,1.20101,20.624,32.8852,524.83,268.5003,57824.54,1.0,2.568,0.0578113,37.2582,4.1759,1794.01,0.42527,29.2203,195.7,21.9331,0.3813,5.8785,0.5657,16.1675,0.06359,1.0,0.51742,35774.1
369.596,1.20096,20.632,33.0,524.82,268.525,57771.52,1.0,2.568,0.0578185,37.2531,4.1763,1793.09,0.42545,29.2087,195.8,21.9117,0.38134,5.8893,0.565494,16.1608,0.06352,1.0001,0.51699,35811.68
370.47,1.20038,20.643,33.0345,525.53,268.4964,57784.06,1.0,2.577,0.057847,37.2648,4.1876,1792.9,0.42536,29.2118,196.26,21.8867,0.38088,5.892,0.567,16.1299,0.06358,1.0001,0.51776,35835.7
369.868,1.1995,20.664,33.0121,524.86,268.6067,57800.0,1.0,2.579,0.0578658,37.2979,4.1866,1793.13,0.42486,29.2033,196.05,21.9242,0.38084,5.8945,0.56798,16.049,0.0635,1.0,0.51759,35818.75
369.939,1.2002,20.666,32.9366,524.76,268.6382,57772.58,1.0,2.575,0.0578706,37.2811,4.1828,1792.28,0.42369,29.2129,195.86,21.867,0.38055,5.8968,0.568471,16.115,0.06354,1.0,0.51685,35799.23
369.706,1.20066,20.673,32.9507,524.73,268.5801,57766.56,0.9999,2.579,0.057843,37.2811,4.1813,1793.22,0.42351,29.2116,195.84,21.883,0.38028,5.8996,0.568946,16.0425,0.06362,1.0,0.51693,35795.99
369.888,1.2007,20.667,32.8814,523.8,268.3634,57728.94,0.9999,2.577,0.0578705,37.2196,4.1791,1791.76,0.42393,29.2099,195.6,21.8594,0.38051,5.9044,0.569593,16.0216,0.06352,1.0,0.51646,35767.5
369.65,1.20112,20.679,32.9029,523.95,268.452,57740.58,0.9999,2.577,0.0578496,37.2349,4.18,1792.06,0.4245,29.2186,195.72,21.8688,0.3806,5.8957,0.568852,16.0405,0.06354,1.0001,0.51674,35780.56
369.665,1.20065,20.659,32.8567,523.71,268.2064,57729.21,1.0,2.577,0.05788,37.1797,4.1809,1792.2,0.42421,29.2112,195.64,21.8418,0.38023,5.8947,0.5696,16.0222,0.0635,1.0001,0.51681,35768.94
369.975,1.19987,20.659,32.8582,524.03,268.3588,57723.81,1.0001,2.578,0.0578548,37.1489,4.178,1791.98,0.42358,29.2157,195.56,21.8483,0.38036,5.8961,0.569243,16.02,0.06345,1.0,0.51674,35775.54
370.225,1.19989,20.671,32.8766,523.73,268.8336,57745.72,1.0001,2.576,0.0578774,37.1797,4.1785,1792.56,0.42476,29.204,195.66,21.8477,0.38065,5.8822,0.56925,16.0344,0.06352,1.0001,0.5169,35806.45
370.06,1.19991,20.626,32.9,523.5,268.8028,57715.46,1.0001,2.578,0.057845,37.2142,4.1754,1792.6,0.42401,29.2095,195.56,21.841,0.38056,5.8826,0.56969,16.0213,0.06345,1.0,0.51724,35790.13
370.012,1.1999,20.611,32.9585,523.11,268.3745,57672.41,1.0,2.577,0.0578193,37.176,4.1745,1792.32,0.42348,29.1997,195.6,21.7961,0.38013,5.8801,0.569685,16.02,0.06339,1.0,0.51849,35754.99
370.165,1.20102,20.637,32.9976,523.0,268.3197,57680.66,1.0,2.576,0.0578019,37.2107,4.1734,1792.23,0.42271,29.2237,195.52,21.8,0.38025,5.8824,0.570615,16.0217,0.06348,1.0,0.51839,35753.68
370.128,1.2014,20.631,32.9193,522.55,268.3195,57635.51,1.0001,2.578,0.0578139,37.2088,4.1725,1791.2,0.42273,29.2145,195.33,21.8074,0.3804,5.8801,0.570696,16.0296,0.06345,1.0001,0.51799,35766.42
370.043,1.20083,20.634,32.9138,522.37,268.2816,57659.06,1.0001,2.576,0.05783,37.1867,4.171,1791.64,0.4228,29.2191,195.34,21.8224,0.38032,5.8777,0.571074,16.0334,0.06333,1.0,0.51748,35769.0
370.126,1.2013,20.626,32.9851,522.75,268.3635,57703.66,1.0001,2.578,0.0578073,37.2022,4.1728,1791.97,0.42242,29.2242,195.46,21.8061,0.3804,5.8723,0.572444,16.03,0.06341,1.0,0.51738,35826.24
370.06,1.20191,20.62,32.9426,522.41,268.46,57698.14,1.0001,2.582,0.0578321,37.1873,4.1721,1790.99,0.42234,29.2147,195.3,21.7904,0.38072,5.8713,0.57261,16.069,0.06341,1.0,0.51721,35811.56
370.061,1.20263,20.605,32.9849,522.46,268.4825,57730.25,1.0,2.584,0.0578257,37.2047,4.1697,1791.68,0.42272,29.2218,195.35,21.8009,0.38076,5.8785,0.573281,16.02,0.06356,1.0001,0.51718,35814.71
370.018,1.20273,20.629,32.9935,522.36,268.4235,57709.5,1.0001,2.582,0.05783,37.1711,4.1711,1791.54,0.42201,29.2131,195.33,21.7856,0.38099,5.8797,0.5735,16.0201,0.06356,1.0,0.51705,35817.86
370.109,1.20326,20.627,33.0328,523.0,268.4735,57776.69,1.0,2.584,0.0578733,37.198,4.173,1793.92,0.42265,29.2249,195.52,21.7928,0.38116,5.8825,0.574885,16.0501,0.06364,1.0001,0.51737,35837.14
370.041,1.20355,20.653,32.9725,523.02,268.2164,57782.03,1.0001,2.58,0.0578276,37.1796,4.1737,1792.97,0.4228,29.2282,195.39,21.7861,0.3813,5.8825,0.575965,16.0359,0.06366,1.0,0.51688,35823.08
370.044,1.20406,20.653,32.96,523.42,268.5304,57805.0,1.0,2.584,0.0578485,37.1844,4.1799,1793.74,0.42314,29.2186,195.33,21.8,0.38164,5.8833,0.5786,15.8739,0.06371,1.0,0.51745,35826.49
369.817,1.20398,20.668,32.9385,523.21,268.6669,57812.0,1.0,2.582,0.05786,37.1881,4.1821,1793.2,0.42286,29.2282,195.4,21.8122,0.38142,5.8719,0.578003,15.9306,0.06365,1.0001,0.51735,35843.67
369.662,1.20388,20.674,32.9361,523.13,268.4927,57843.32,1.0001,2.585,0.0578495,37.194,4.1833,1793.66,0.4241,29.2266,195.48,21.815,0.38172,5.8765,0.577958,15.9637,0.06376,1.0001,0.51778,35855.89
369.77,1.20499,20.685,32.9223,523.54,268.7147,57839.38,1.0001,2.588,0.0578441,37.2,4.1837,1793.25,0.42461,29.2274,195.45,21.8019,0.38147,5.8822,0.578439,15.8895,0.06379,1.0001,0.51764,35867.05
369.367,1.20468,20.65,32.8,522.93,268.1037,57712.94,1.0,2.583,0.0578147,37.1562,4.1761,1790.87,0.42428,29.202,195.24,21.7794,0.38016,5.8632,0.576735,15.8849,0.06369,1.0,0.51675,35804.44
369.694,1.20456,20.653,32.8766,523.16,268.2474,57739.21,1.0001,2.583,0.0577895,37.14,4.1762,1791.65,0.42423,29.2033,195.27,21.822,0.3807,5.8716,0.575871,15.949,0.06356,1.0,0.51667,35827.0
369.63,1.20283,20.63,32.8525,522.55,267.99,57680.07,1.0,2.58,0.0577738,37.0977,4.174,1790.09,0.42425,29.2031,195.05,21.8055,0.38137,5.8715,0.576266,15.9423,0.06365,1.0001,0.51648,35846.15
369.671,1.20351,20.624,32.8238,522.46,267.7741,57670.0,1.0001,2.581,0.057805,37.0617,4.1707,1789.99,0.4241,29.2076,195.08,21.8066,0.38063,5.8712,0.573177,15.8835,0.06362,1.0,0.51637,35855.19
369.679,1.20376,20.621,32.8304,522.55,267.5967,57679.71,1.0,2.58,0.0578385,37.0969,4.1681,1790.63,0.4235,29.2067,195.07,21.7702,0.38048,5.8636,0.572521,15.8764,0.06354,1.0001,0.51592,35846.27
369.92,1.20485,20.61,32.8331,522.68,267.6318,57696.87,1.0001,2.579,0.0578171,37.1149,4.1665,1790.99,0.42461,29.2109,195.09,21.7982,0.38051,5.8641,0.572805,15.8746,0.06369,1.0001,0.51597,35832.52
369.747,1.20519,20.638,32.94,523.07,267.788,57805.51,1.0,2.581,0.05789,37.1671,4.1713,1793.21,0.42476,29.2275,195.21,21.8098,0.38088,5.8607,0.5736,15.8718,0.0638,1.0,0.51695,35872.17
370.019,1.20615,20.639,32.8186,522.91,267.6904,57789.19,1.0,2.579,0.0578554,37.1666,4.1743,1792.56,0.42437,29.2187,195.16,21.7947,0.38035,5.8646,0.573095,15.9135,0.06382,1.0001,0.51661,35861.15
370.063,1.20701,20.639,32.78,522.86,267.8018,57813.08,1.0001,2.579,0.057853,37.162,4.1762,1792.9,0.42467,29.223,195.2,21.7945,0.3804,5.8675,0.571787,15.892,0.06388,1.0001,0.51606,35861.8
370.041,1.207,20.631,32.7701,522.74,267.396,57750.01,1.0,2.58,0.0578485,37.1369,4.1767,1791.48,0.4248,29.2004,195.08,21.7648,0.38001,5.8659,0.57251,15.8646,0.06387,1.0001,0.51606,35846.44
370.153,1.204,20.618,32.7918,522.51,267.361,57723.74,1.0,2.582,0.0577816,37.1173,4.1723,1790.61,0.42466,29.1916,195.0,21.7868,0.37986,5.8594,0.573294,15.847,0.06391,1.0,0.51566,35846.86
370.042,1.2055,20.641,32.8013,522.74,267.3832,57773.56,1.0,2.582,0.057788,37.135,4.172,1791.96,0.4247,29.1853,195.14,21.7708,0.38021,5.8598,0.573407,15.8539,0.06392,1.0001,0.51599,35846.85
370.2,1.20618,20.628,32.7751,522.65,267.1912,57787.59,1.0,2.582,0.0577978,37.1546,4.1703,1791.83,0.42465,29.2064,195.15,21.7602,0.38011,5.858,0.573021,15.8976,0.06401,1.0,0.51615,35846.85
370.365,1.20695,20.639,32.7723,522.71,267.1063,57813.9,0.9999,2.58,0.0578171,37.1691,4.1694,1791.96,0.42431,29.2082,195.1,21.7603,0.37982,5.8525,0.571774,15.9247,0.06415,1.0,0.51605,35819.05
370.59,1.20671,20.638,32.7946,522.85,266.902,57816.41,0.9999,2.582,0.0577887,37.1963,4.1701,1791.6,0.42498,29.2247,195.15,21.7777,0.37972,5.8598,0.570615,15.9478,0.06424,1.0,0.5161,35827.76
370.689,1.20479,20.623,32.8028,522.5,266.6742,57832.69,1.0,2.58,0.057761,37.1823,4.1701,1792.44,0.42526,29.2123,195.11,21.7854,0.37971,5.852,0.570965,15.9616,0.06419,1.0,0.51616,35798.43
370.392,1.2048,20.637,32.8114,522.59,266.6158,57859.39,1.0,2.58,0.0577381,37.1858,4.1734,1793.34,0.4264,29.2174,195.15,21.7627,0.37986,5.8588,0.571042,15.9685,0.06424,1.0,0.51685,35790.91
370.118,1.20333,20.616,32.8201,522.0,266.607,57829.25,0.9999,2.579,0.0577615,37.1844,4.1745,1793.22,0.4275,29.21,195.04,21.7525,0.37957,5.8533,0.569712,15.9942,0.06436,1.0,0.5173,35775.99
370.419,1.20359,20.64,32.854,522.11,266.4702,57810.01,0.9999,2.575,0.0577281,37.1999,4.1731,1793.09,0.42754,29.213,195.01,21.7478,0.37974,5.8582,0.57025,15.9987,0.06437,1.0,0.51708,35774.41
370.458,1.20296,20.611,32.8596,521.79,266.4868,57768.51,0.9999,2.576,0.0577106,37.1483,4.1727,1792.52,0.429,29.2155,194.99,21.739,0.37866,5.855,0.57,15.9993,0.06427,1.0,0.51665,35763.64
370.0,1.20209,20.595,32.8101,521.83,266.2811,57703.26,1.0,2.574,0.057669,37.1439,4.1725,1790.76,0.42922,29.2121,194.95,21.7061,0.37825,5.8481,0.566674,16.015,0.0641,1.0,0.51651,35744.28
370.153,1.20258,20.631,32.8909,522.23,266.475,57738.27,1.0,2.578,0.0576595,37.1755,4.1709,1791.43,0.43003,29.2163,195.03,21.7073,0.37836,5.8464,0.567951,16.0403,0.06403,1.0001,0.51651,35744.28
369.882,1.20216,20.615,32.877,522.2,266.6672,57720.02,1.0,2.574,0.0576772,37.1835,4.1722,1790.6,0.43029,29.1979,195.02,21.7024,0.37765,5.8493,0.567106,16.0333,0.06408,1.0001,0.51588,35739.8
369.882,1.20286,20.626,32.894,522.15,266.4111,57737.47,0.9999,2.575,0.0576602,37.1962,4.1721,1790.94,0.43029,29.203,195.02,21.7071,0.37779,5.8491,0.569226,16.0004,0.06415,1.0,0.5159,35723.05
370.167,1.20379,20.627,32.895,522.15,266.5995,57720.25,0.9999,2.575,0.0577499,37.1988,4.1725,1790.91,0.43028,29.2076,194.93,21.6899,0.37793,5.8423,0.569241,15.9813,0.0639,1.0001,0.51589,35733.72
370.393,1.20413,20.628,32.895,522.15,266.85,57738.8,0.9999,2.578,0.0577356,37.2119,4.1705,1792.04,0.43085,29.2013,194.99,21.6919,0.37733,5.8465,0.569463,16.0045,0.06394,1.0,0.51589,35746.27
369.988,1.20383,20.62,32.9044,522.16,266.5932,57747.25,0.9999,2.578,0.0577142,37.202,4.1689,1791.51,0.42911,29.2013,194.97,21.6967,0.37669,5.8456,0.569006,16.0262,0.06381,1.0,0.51586,35749.61
369.956,1.20342,20.628,32.8807,522.1,266.6449,57707.27,0.9999,2.576,0.0576628,37.1687,4.1674,1790.7,0.42971,29.1962,194.86,21.6875,0.3764,5.8431,0.569514,16.0191,0.06392,1.0,0.51601,35751.92
369.987,1.2034,20.597,32.8801,522.05,266.6172,57678.12,1.0,2.578,0.0576262,37.177,4.1633,1789.24,0.43005,29.1713,194.82,21.677,0.37678,5.8406,0.569512,16.01,0.06386,1.0,0.51564,35745.69
369.987,1.20209,20.613,32.8626,522.33,266.4019,57644.27,0.9999,2.576,0.0576869,37.1254,4.1655,1789.6,0.42876,29.17,194.9,21.6838,0.3762,5.8414,0.570574,15.9877,0.06385,1.0001,0.51559,35716.6
369.76,1.20082,20.559,32.8109,522.32,266.3894,57634.6,0.9999,2.575,0.0576862,37.0999,4.1626,1789.69,0.42745,29.1532,194.89,21.6823,0.37642,5.8433,0.571994,15.9532,0.06375,1.0001,0.51562,35683.75
369.139,1.20179,20.563,32.8448,522.33,266.5424,57687.25,0.9999,2.575,0.0576872,37.0961,4.1619,1789.73,0.428,29.1642,194.95,21.6831,0.37747,5.8471,0.575123,15.96,0.06383,1.0,0.51563,35683.74
369.053,1.20093,20.547,32.84,521.84,266.5009,57637.19,1.0,2.571,0.0576834,37.0864,4.162,1789.36,0.42797,29.1648,194.87,21.6829,0.37711,5.8416,0.576229,15.9426,0.06384,1.0,0.51597,35696.54
369.101,1.20061,20.539,32.8326,522.18,266.2584,57645.41,1.0,2.57,0.0576793,37.0649,4.1598,1787.97,0.4277,29.1429,194.77,21.6838,0.37689,5.8362,0.57783,15.9307,0.06374,1.0,0.51578,35680.44
369.0,1.19956,20.475,32.7497,521.55,265.9184,57561.19,0.9999,2.566,0.0576398,37.0038,4.1557,1785.48,0.42734,29.11,194.58,21.6799,0.37667,5.83,0.574075,15.9199,0.06372,1.0,0.51533,35669.5
368.966,1.19954,20.462,32.6978,521.47,266.1977,57582.07,0.9999,2.565,0.057622,37.0301,4.1543,1786.49,0.42694,29.123,194.55,21.6555,0.37692,5.8335,0.575632,15.9233,0.06378,1.0001,0.51504,35600.97
367.87,1.19771,20.458,32.5104,520.92,265.9949,57533.27,1.0,2.55,0.057629,36.9844,4.1471,1784.49,0.42658,29.0748,194.33,21.6495,0.37666,5.8196,0.573067,15.9265,0.06362,1.0,0.51444,35583.93
