ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.15091,19.894,520.5004,50229.28,0.2448397,5.4045,2316.03,0.31089,34.1653,235.09,0.38193,0.10878,0.999,1.14413
1.14977,19.88,521.4361,50198.88,0.244435,5.3983,2313.01,0.31053,34.1308,234.93,0.38199,0.10866,0.999,1.14042
1.14901,19.888,522.3743,50196.32,0.2446707,5.3965,2314.67,0.311,34.1331,234.92,0.3826,0.10869,0.999,1.13832
1.14912,19.835,521.0,50144.33,0.2438699,5.3987,2310.45,0.3101,34.0891,234.67,0.38273,0.10847,0.9989,1.14028
1.14713,19.797,519.9613,50105.07,0.2427483,5.3947,2306.62,0.30977,34.046,234.7,0.3835,0.1083,0.9989,1.1365
1.15114,19.824,522.617,50198.88,0.2432276,5.4023,2311.26,0.31105,34.1195,235.29,0.38345,0.10855,0.999,1.13862
1.14978,19.843,521.8848,50185.28,0.2434035,5.392,2310.6,0.31087,34.1174,235.13,0.38367,0.10876,0.999,1.13859
1.15234,19.877,524.0448,50220.35,0.2435009,5.3977,2311.65,0.3106,34.1001,235.26,0.3838,0.10895,0.9989,1.14152
1.15279,19.844,525.2623,50227.6,0.2446908,5.4077,2308.32,0.31074,34.1271,235.37,0.38355,0.10899,0.999,1.14383
1.15453,19.906,526.5,50361.53,0.2453397,5.4292,2315.63,0.31158,34.2809,235.71,0.38417,0.10925,0.999,1.14525
1.15228,19.916,526.003,50432.43,0.2451951,5.425,2321.53,0.3122,34.25,235.61,0.38334,0.10944,0.9989,1.14489
1.14777,19.869,523.5794,50377.55,0.2448723,5.4168,2315.48,0.31047,34.1371,235.63,0.38247,0.1093,0.999,1.13972
1.14892,19.852,524.0,50344.53,0.2444714,5.4152,2313.86,0.31072,34.1991,235.85,0.38381,0.1098,0.999,1.13878
1.14929,19.86,526.0748,50356.15,0.2447674,5.4259,2313.23,0.31076,34.2171,236.28,0.38322,0.10957,0.999,1.14019
1.14707,19.851,524.5337,50372.65,0.2449096,5.4292,2314.62,0.31049,34.2187,235.96,0.38263,0.10965,0.999,1.13724
1.14991,19.897,527.4767,50402.87,0.2452029,5.4367,2319.75,0.31183,34.2999,236.71,0.38324,0.1099,0.999,1.1377
1.14791,19.842,526.239,50357.67,0.2447581,5.4242,2313.77,0.3106,34.2109,236.5,0.38263,0.10984,0.999,1.13749
1.1495,19.861,527.2118,50375.92,0.246116,5.4232,2314.91,0.31121,34.2367,236.53,0.382,0.10994,0.999,1.1366
1.14938,19.845,526.0141,50324.17,0.2465582,5.4098,2313.82,0.31068,34.2031,236.4,0.383,0.10976,0.999,1.13749
1.151,19.87,525.8945,50348.47,0.2459448,5.4111,2313.37,0.31031,34.1676,236.14,0.38306,0.10946,0.9989,1.13747
1.15255,19.821,524.8022,50316.86,0.2452361,5.4192,2310.39,0.31125,34.1515,236.16,0.3824,0.10928,0.999,1.13804
1.1529,19.801,525.0512,50278.62,0.2447696,5.411,2307.08,0.31116,34.0671,235.59,0.38155,0.10906,0.999,1.13533
1.15342,19.805,526.9355,50283.72,0.2451123,5.4069,2306.31,0.31114,34.0773,235.42,0.38185,0.10928,0.999,1.13406
1.14919,19.766,525.8125,50215.6,0.2440372,5.4022,2301.99,0.31067,34.0422,235.29,0.37924,0.10894,0.9989,1.1339
1.15024,19.814,525.3443,50232.54,0.2441853,5.407,2303.49,0.3109,34.0603,235.45,0.38057,0.10888,0.9989,1.13671
1.15145,19.828,525.7428,50253.17,0.2445347,5.4056,2306.8,0.31109,34.0856,235.74,0.38112,0.10909,0.9989,1.1367
1.14836,19.779,523.8229,50193.36,0.2440838,5.3894,2302.42,0.31079,33.997,235.2,0.3804,0.1086,0.999,1.13452
1.14715,19.782,523.3087,50157.82,0.2428727,5.3858,2301.81,0.31026,33.9863,235.0,0.38065,0.10858,0.9989,1.13205
1.14705,19.714,521.649,50120.82,0.2420981,5.3751,2297.65,0.30942,33.9572,234.7,0.3794,0.10847,0.9989,1.13064
1.14531,19.732,522.0709,50129.42,0.2426807,5.3739,2298.25,0.30956,34.0151,234.69,0.37935,0.10845,0.999,1.1317
1.14413,19.753,523.1533,50120.81,0.2426694,5.3734,2298.27,0.30987,34.0135,234.44,0.37907,0.10856,0.999,1.12977
1.1437,19.678,521.4705,50085.09,0.2426629,5.3655,2294.53,0.30901,33.9266,234.2,0.37759,0.10828,0.999,1.12582
1.14372,19.625,521.8747,50081.27,0.2421172,5.3595,2293.71,0.30846,33.8845,234.28,0.37848,0.10818,0.999,1.12384
1.14364,19.651,522.9438,50070.09,0.242344,5.358,2290.37,0.3075,33.8891,234.14,0.37799,0.10815,0.9989,1.12526
1.14434,19.681,522.618,50079.33,0.2423955,5.3568,2289.56,0.30662,33.9019,234.09,0.37852,0.10817,0.999,1.12603
1.14649,19.738,524.7737,50125.46,0.2433451,5.368,2292.83,0.30719,33.9387,234.35,0.37869,0.10869,0.9991,1.12839
1.14432,19.66,523.1901,50086.5,0.2430661,5.3669,2292.05,0.30722,33.8684,233.92,0.37867,0.10869,0.9991,1.12732
1.14479,19.718,523.1328,50109.93,0.2429828,5.3685,2296.81,0.30685,33.8849,234.07,0.37944,0.10882,0.999,1.12952
1.13976,19.634,521.2095,50032.5,0.2410793,5.3449,2289.3,0.30615,33.7866,233.06,0.37825,0.10794,0.9991,1.12484
1.13678,19.534,518.1336,49959.97,0.2399147,5.3199,2286.12,0.30309,33.6582,232.26,0.37584,0.10745,0.999,1.11992
1.13594,19.566,517.9337,49921.63,0.239262,5.3194,2283.64,0.30327,33.6409,231.96,0.37417,0.10738,0.999,1.11899
1.13443,19.489,518.086,49909.82,0.2401992,5.3038,2282.39,0.30182,33.5874,231.8,0.37417,0.10707,0.999,1.11706
1.13543,19.516,518.4871,49944.68,0.239927,5.3108,2285.81,0.30216,33.6171,232.1,0.37469,0.10734,0.9991,1.11901
1.13614,19.527,519.2159,49990.0,0.2402494,5.3179,2290.36,0.30307,33.6542,232.55,0.37569,0.10736,0.9991,1.11896
1.13763,19.555,520.2763,49985.22,0.2405905,5.3217,2292.4,0.30337,33.7183,232.52,0.37606,0.10749,0.9991,1.12161
1.13727,19.574,519.0784,49980.0,0.2406419,5.3185,2292.03,0.30281,33.6739,232.35,0.37594,0.10727,0.999,1.12056
1.13977,19.625,520.505,50005.7,0.241352,5.3357,2296.0,0.30423,33.7558,232.88,0.37803,0.10763,0.999,1.12375
1.13939,19.671,521.8763,50035.99,0.2420807,5.3418,2298.89,0.30441,33.8035,232.95,0.37716,0.10775,0.9991,1.12469
1.14348,19.732,524.6819,50174.1,0.2432,5.361,2306.83,0.30577,33.9075,233.78,0.378,0.10837,0.9991,1.12978
1.14777,19.809,525.5953,50308.37,0.2439871,5.3788,2314.33,0.30669,34.0033,234.53,0.37866,0.10871,0.9991,1.1329
1.15075,19.828,526.4173,50349.1,0.2439543,5.387,2317.48,0.30729,34.0384,234.8,0.37828,0.10886,0.9991,1.1353
1.15045,19.832,526.0001,50342.67,0.2438115,5.3845,2316.27,0.30767,34.0572,234.99,0.37953,0.1087,0.999,1.13552
1.14791,19.741,523.4017,50251.73,0.2434237,5.3629,2309.07,0.30589,33.8922,234.1,0.37818,0.10805,0.9989,1.13171
1.15074,19.821,525.6215,50305.14,0.244637,5.3832,2311.32,0.30749,34.0071,234.61,0.37889,0.10875,0.999,1.13705
1.15179,19.799,524.8913,50302.64,0.2444023,5.3825,2311.37,0.30736,34.0052,234.29,0.37914,0.10848,0.9989,1.13698
1.15174,19.796,525.3159,50291.81,0.244391,5.3801,2312.95,0.30737,33.9912,234.36,0.37925,0.10822,0.999,1.13727
1.15244,19.767,524.7494,50255.43,0.244107,5.3814,2313.36,0.3076,33.999,234.05,0.37869,0.10848,0.999,1.13668
1.15439,19.824,524.6847,50242.63,0.2444765,5.3947,2317.63,0.3076,34.0499,234.46,0.37879,0.10874,0.9989,1.13682
1.14948,19.803,523.097,50181.82,0.2431373,5.3767,2311.96,0.30732,33.934,233.87,0.37811,0.1081,0.9989,1.13444
1.14777,19.807,522.4139,50157.16,0.2426316,5.3763,2313.57,0.30623,33.8778,233.78,0.37781,0.10785,0.999,1.1336
1.14477,19.801,520.1907,50082.76,0.2420004,5.3618,2307.25,0.30511,33.7875,233.17,0.37751,0.10759,0.9991,1.13057
1.14456,19.791,520.9193,50100.5,0.2425732,5.3473,2304.32,0.30587,33.7561,232.84,0.37705,0.10766,0.9991,1.13076
1.14597,19.797,521.2321,50101.24,0.2433272,5.353,2301.63,0.30552,33.7997,233.14,0.37782,0.1077,0.9991,1.13187
1.14309,19.751,519.7636,50058.85,0.2425838,5.3384,2300.15,0.30511,33.7253,232.64,0.37684,0.10741,0.999,1.12898
1.14445,19.768,519.4408,50061.34,0.242323,5.3386,2301.01,0.30496,33.7299,232.66,0.37718,0.10749,0.9991,1.12882
1.145,19.752,519.0726,50053.76,0.242144,5.3362,2298.31,0.30462,33.6914,232.6,0.37662,0.10745,0.9991,1.12902
1.14983,19.83,521.5418,50157.92,0.2431074,5.3607,2305.46,0.30624,33.8583,233.21,0.37851,0.10799,0.9991,1.13296
1.15256,19.88,522.0417,50202.45,0.2437133,5.3695,2308.01,0.30632,33.8808,233.21,0.37831,0.1081,0.9991,1.13629
1.14863,19.838,520.313,50137.32,0.2430582,5.3495,2303.54,0.30632,33.7842,232.73,0.37746,0.1076,0.9991,1.13282
1.15485,19.913,521.4944,50254.83,0.244457,5.3676,2311.67,0.30804,33.89,233.47,0.37817,0.10818,0.9991,1.13655
1.15767,19.967,523.0297,50342.58,0.2448402,5.3846,2319.26,0.30922,33.9938,234.21,0.37893,0.10863,0.9991,1.141
1.15622,19.958,522.3198,50298.13,0.2443216,5.3721,2313.21,0.30868,33.9442,233.68,0.37801,0.10855,0.9991,1.13962
1.15596,19.938,522.9291,50344.55,0.2448156,5.3821,2314.01,0.30868,33.9593,233.71,0.37845,0.10868,0.9991,1.14015
1.15357,19.862,521.3138,50209.09,0.24408,5.3643,2305.0,0.30777,33.8398,233.06,0.37659,0.10835,0.9991,1.13528
1.1518,19.801,520.5021,50166.45,0.2433688,5.3547,2301.02,0.30695,33.7808,232.52,0.37601,0.10816,0.9991,1.13413
1.155,19.886,520.4785,50207.55,0.2441179,5.359,2305.93,0.30774,33.8642,232.79,0.37621,0.10848,0.9991,1.13573
1.1525,19.828,519.0673,50170.74,0.244073,5.3523,2304.59,0.30704,33.7893,232.33,0.37583,0.10836,0.999,1.1345
1.15597,19.897,520.2335,50227.16,0.2441517,5.3616,2311.39,0.3077,33.8543,232.78,0.37612,0.10858,0.9991,1.13594
1.15359,19.826,518.802,50150.2,0.244,5.3464,2304.36,0.30707,33.7575,232.35,0.3753,0.10842,0.9991,1.13285
1.15744,19.862,519.8489,50208.86,0.2441387,5.3587,2307.05,0.30725,33.8328,233.01,0.3764,0.1087,0.999,1.1357
1.15604,19.816,518.75,50180.82,0.2439737,5.3537,2302.92,0.30788,33.7743,232.64,0.37558,0.1085,0.999,1.13297
1.16035,19.9,520.1193,50274.0,0.2444332,5.366,2308.5,0.30969,33.885,233.4,0.37669,0.10892,0.9991,1.13623
1.16293,19.958,521.3,50400.96,0.246302,5.3889,2313.75,0.3103,34.0,233.97,0.37785,0.10937,0.9991,1.14035
1.1598,19.94,520.1738,50361.41,0.2449758,5.3762,2313.86,0.30859,33.9694,233.4,0.37717,0.10904,0.9991,1.13872
1.15827,19.933,521.0143,50353.12,0.245,5.3825,2312.0,0.3083,33.9555,233.29,0.37711,0.10892,0.999,1.13842
1.15695,19.938,521.4355,50366.58,0.2445648,5.3839,2312.72,0.30907,33.9983,233.3,0.37739,0.10902,0.9991,1.13904
1.15795,19.905,521.1085,50339.88,0.2445177,5.3869,2313.17,0.30855,34.0169,233.44,0.3769,0.10891,0.999,1.13781
1.16147,19.95,522.2155,50452.1,0.2454066,5.4021,2318.43,0.30994,34.0751,233.99,0.37725,0.10916,0.9991,1.14077
1.1586,19.921,521.5529,50405.36,0.2458122,5.3921,2317.14,0.3099,34.0891,233.91,0.37741,0.1092,0.9991,1.13845
1.16169,19.968,523.4092,50580.56,0.2472928,5.4166,2321.95,0.30993,34.1778,234.61,0.37943,0.10935,0.9991,1.14553
1.15899,19.91,522.3677,50482.62,0.2475724,5.4021,2315.45,0.30934,34.086,233.92,0.37876,0.10954,0.9991,1.14405
1.15983,19.936,521.4919,50485.05,0.2471356,5.4106,2315.88,0.30993,34.1042,234.05,0.37936,0.10976,0.999,1.14698
1.15805,19.909,520.3667,50455.27,0.2473837,5.4074,2316.24,0.30881,34.0667,233.9,0.37864,0.10974,0.999,1.14717
1.16455,20.003,520.9564,50486.89,0.2470343,5.4069,2319.28,0.30913,34.1066,234.12,0.37931,0.11,0.9991,1.14623
1.1645,19.996,521.3,50540.67,0.2482338,5.409,2323.51,0.31043,34.16,234.32,0.38045,0.11003,0.9991,1.14779
1.16414,20.019,520.3229,50497.65,0.2477037,5.3961,2319.6,0.30962,34.1103,234.25,0.38255,0.11003,0.9991,1.14642
1.16112,19.966,520.2022,50458.86,0.2472001,5.3987,2314.2,0.30926,34.0666,234.07,0.38568,0.10991,0.999,1.14596
1.16136,19.987,518.8299,50412.76,0.2473183,5.3935,2309.16,0.30837,33.9539,233.88,0.38405,0.10974,0.9991,1.14326
1.15873,19.983,519.293,50410.22,0.2481384,5.3918,2310.02,0.30909,33.9935,233.99,0.38541,0.10984,0.999,1.1417
1.15631,19.906,517.2953,50342.08,0.2456898,5.388,2305.6,0.30825,33.9048,233.8,0.3829,0.10969,0.9991,1.13849
1.15418,19.816,515.9945,50259.58,0.2450999,5.3786,2298.11,0.30645,33.7983,233.17,0.38346,0.1093,0.9991,1.13754
1.15414,19.787,516.56,50280.81,0.2457701,5.3717,2297.24,0.30761,33.78,233.01,0.38294,0.10944,0.9991,1.13694
1.15364,19.852,517.2983,50312.03,0.2460358,5.3839,2299.99,0.30757,33.8337,233.33,0.38229,0.10972,0.999,1.13919
1.15849,19.927,518.3,50370.93,0.2471427,5.3981,2306.7,0.30878,33.96,234.0,0.3834,0.10996,0.999,1.14184
1.16132,19.924,518.5236,50351.51,0.2468464,5.4077,2306.19,0.30792,33.9382,233.95,0.38381,0.10999,0.999,1.14283
1.16493,19.96,519.7768,50360.05,0.2467343,5.416,2307.43,0.30826,33.9662,234.15,0.38347,0.11011,0.9991,1.14398
1.1646,19.963,518.9358,50323.32,0.2460551,5.4112,2306.02,0.30829,33.9446,233.85,0.38301,0.10994,0.9991,1.14238
1.164,19.977,518.575,50305.15,0.2459712,5.4189,2306.46,0.30838,33.9517,234.24,0.38329,0.10995,0.999,1.14179
1.16067,19.904,517.2102,50221.27,0.2449074,5.4046,2301.41,0.30757,33.8218,233.68,0.38129,0.10967,0.9991,1.13783
1.1617,19.958,519.1635,50271.32,0.245615,5.4116,2305.31,0.30875,33.8935,233.85,0.3827,0.11004,0.999,1.1384
1.15892,19.88,518.6885,50246.41,0.2453324,5.3963,2300.06,0.30796,33.8162,233.55,0.38197,0.10997,0.999,1.13681
1.15849,19.882,518.5,50253.89,0.2460065,5.3953,2302.84,0.30812,33.8197,233.36,0.38192,0.11005,0.9991,1.13861
1.15876,19.881,518.8973,50273.75,0.2465296,5.4033,2305.8,0.30809,33.8683,233.72,0.38191,0.11054,0.9991,1.13955
1.16227,19.942,520.3999,50354.22,0.2475154,5.4149,2310.46,0.30951,33.9414,234.04,0.38227,0.11105,0.9991,1.1423
1.1618,19.938,520.5071,50348.07,0.2470749,5.4118,2309.41,0.30992,33.9237,234.08,0.38214,0.11111,0.9991,1.14284
1.15819,19.852,518.7696,50256.95,0.2458681,5.3963,2304.45,0.30881,33.784,233.34,0.38039,0.11079,0.9991,1.1395
1.15538,19.819,517.9868,50199.99,0.2454823,5.3809,2301.0,0.30824,33.723,232.96,0.37921,0.1104,0.999,1.13515
1.15888,19.886,519.2552,50245.96,0.2460077,5.3875,2304.32,0.30894,33.8261,233.52,0.38058,0.11067,0.999,1.13751
1.15989,19.9,519.951,50248.03,0.2460496,5.3928,2306.12,0.30884,33.84,233.71,0.38173,0.11075,0.999,1.13875
1.16132,19.928,521.4852,50280.36,0.246507,5.4049,2310.19,0.30999,33.8989,233.84,0.38273,0.11127,0.999,1.1395
1.15929,19.919,521.0206,50260.18,0.2461452,5.3985,2307.2,0.30991,33.8474,233.61,0.38249,0.11115,0.999,1.13951
1.1603,19.921,520.9952,50289.46,0.2461296,5.4046,2308.83,0.30978,33.853,233.66,0.38318,0.11133,0.9991,1.13989
1.15872,19.943,521.1121,50303.89,0.2469908,5.4037,2309.79,0.3099,33.894,233.76,0.38308,0.11162,0.9991,1.13965
1.15908,20.026,520.9028,50339.99,0.2471828,5.4155,2311.99,0.30991,33.901,234.22,0.38379,0.1119,0.999,1.13983
1.15892,20.012,520.6284,50308.56,0.2464392,5.4155,2313.16,0.30915,33.851,234.14,0.38383,0.11234,0.999,1.13883
1.16056,20.019,521.1244,50348.93,0.2464557,5.4173,2315.28,0.3098,33.9071,234.43,0.38377,0.11232,0.9989,1.13893
1.16036,20.012,521.4591,50339.97,0.246006,5.4185,2312.19,0.30935,33.9073,234.71,0.3838,0.11236,0.9989,1.13854
1.15981,20.034,521.5064,50286.51,0.2459813,5.4152,2309.69,0.30963,33.89,234.68,0.38368,0.11216,0.9989,1.13791
1.15741,19.986,520.0,50221.06,0.2458282,5.4043,2306.01,0.30882,33.8121,234.95,0.3824,0.11207,0.9988,1.13455
1.15774,20.018,519.9348,50253.19,0.2461505,5.4094,2306.71,0.3094,33.8435,235.08,0.38185,0.11183,0.9989,1.13566
1.15876,20.035,521.0796,50254.13,0.2464277,5.411,2306.72,0.3093,33.8483,235.23,0.38261,0.11177,0.9988,1.13731
1.16207,20.054,520.6562,50295.71,0.2466506,5.4171,2309.51,0.3092,33.86,235.42,0.38253,0.11249,0.9989,1.13943
1.16277,20.055,520.6075,50329.56,0.2464892,5.4232,2312.51,0.3099,33.8993,235.69,0.3826,0.11275,0.9988,1.14218
1.16479,20.1,521.2528,50378.61,0.2470892,5.4315,2314.57,0.31052,33.9932,235.7,0.38351,0.11313,0.9988,1.13999
1.16627,20.061,520.9869,50393.98,0.247594,5.4293,2317.56,0.311,34.0336,235.71,0.3829,0.1131,0.9988,1.14127
1.1673,20.067,520.4936,50427.2,0.2483141,5.4339,2316.83,0.31143,34.0519,235.49,0.38286,0.1129,0.9989,1.14
1.1643,19.993,518.6523,50372.13,0.2489573,5.4346,2310.43,0.31139,33.9801,235.17,0.38115,0.11304,0.9988,1.13981
1.16717,20.025,519.8571,50401.15,0.2487775,5.4469,2312.9,0.31177,34.0736,235.26,0.3812,0.11323,0.9989,1.13979
1.16886,19.977,519.9365,50370.17,0.250894,5.4505,2312.25,0.31213,34.0909,235.27,0.38082,0.11305,0.9988,1.13921
1.17173,19.97,519.5883,50337.63,0.2518492,5.45,2307.8,0.31196,34.0889,235.31,0.38146,0.11269,0.9989,1.13825
1.16581,19.989,520.1731,50338.39,0.2517944,5.4514,2308.68,0.31241,34.0907,235.65,0.38096,0.11294,0.9989,1.14074
1.16712,20.018,519.79,50358.27,0.2526475,5.4573,2312.65,0.31251,34.0994,235.78,0.38113,0.1131,0.9988,1.14731
1.16564,20.0,519.3681,50361.08,0.2523857,5.4488,2311.64,0.3124,34.1111,235.74,0.38,0.11296,0.9988,1.14579
1.16648,20.035,520.8005,50415.17,0.2552003,5.4571,2314.05,0.31274,34.1971,235.63,0.38071,0.11296,0.9989,1.14839
1.16355,19.999,520.8022,50398.39,0.253953,5.4584,2314.72,0.31259,34.1534,235.46,0.38048,0.11199,0.9988,1.14753
1.1615,20.009,520.791,50369.74,0.251793,5.4477,2314.09,0.31261,34.1075,235.52,0.38012,0.11257,0.9989,1.14448
1.1631,20.03,522.4131,50415.71,0.2509644,5.4563,2316.95,0.31293,34.2294,235.77,0.381,0.11273,0.999,1.147
1.16493,20.061,524.3014,50511.74,0.2522499,5.4724,2325.24,0.3135,34.2797,236.36,0.38175,0.11298,0.999,1.15361
1.16339,20.056,522.9869,50480.84,0.253818,5.4625,2323.19,0.31348,34.265,235.84,0.38135,0.11267,0.9989,1.15256
1.16344,20.024,523.7119,50515.44,0.2533687,5.4559,2321.88,0.31385,34.3014,235.68,0.38161,0.11275,0.999,1.15687
1.1645,20.019,523.5581,50509.36,0.2548226,5.4511,2318.69,0.31437,34.2411,235.61,0.38149,0.11278,0.9991,1.15447
1.16364,20.022,522.2321,50515.54,0.2578479,5.4513,2318.01,0.31453,34.1966,235.47,0.38156,0.11298,0.9991,1.15273
1.16596,20.005,522.0108,50500.0,0.256616,5.4583,2321.02,0.31427,34.1549,235.68,0.3817,0.11296,0.999,1.15614
1.16698,19.986,521.7214,50485.2,0.2563279,5.4563,2319.11,0.31453,34.1773,235.68,0.3819,0.11281,0.999,1.153
1.16874,19.949,521.2239,50436.7,0.2547549,5.4375,2314.11,0.31455,34.0787,235.07,0.38147,0.11271,0.9991,1.15027
1.17211,19.988,521.7801,50430.0,0.2541203,5.4385,2314.37,0.31541,34.1071,235.04,0.38068,0.11317,0.9991,1.14953
1.17448,19.978,521.7405,50458.7,0.2547744,5.442,2316.19,0.31556,34.0891,235.22,0.38139,0.11374,0.9991,1.14946
1.17646,19.982,521.9614,50456.09,0.2547,5.4367,2316.83,0.31469,34.061,235.14,0.38148,0.11366,0.9991,1.14864
1.1747,19.984,522.7013,50477.21,0.2568963,5.44,2318.49,0.31584,34.0895,235.24,0.38124,0.11403,0.9991,1.15182
1.16903,19.95,521.3476,50399.9,0.2540159,5.4276,2313.4,0.314,33.9854,235.08,0.38054,0.11352,0.9991,1.14606
1.16893,19.888,520.785,50355.43,0.2542951,5.4272,2311.75,0.314,33.9637,235.22,0.38035,0.11325,0.9991,1.14566
1.1681,19.873,521.3858,50363.89,0.2534317,5.4218,2313.03,0.3147,33.9868,235.58,0.38004,0.11295,0.9991,1.14554
1.16787,19.873,521.548,50355.72,0.2524459,5.423,2311.61,0.31493,33.95,235.43,0.37924,0.11278,0.999,1.14468
1.16784,19.887,521.3706,50364.26,0.2530001,5.4278,2311.62,0.31471,33.979,235.46,0.37963,0.11305,0.9991,1.14388
1.17249,19.88,522.2526,50365.28,0.2534431,5.4406,2312.03,0.31477,34.0109,236.11,0.37948,0.11298,0.9991,1.14572
1.17137,19.834,520.7214,50323.2,0.2521602,5.4327,2309.06,0.3147,33.9544,235.61,0.37923,0.1128,0.999,1.14392
1.17428,19.853,521.0264,50329.16,0.2526658,5.4388,2310.01,0.31511,33.9692,235.74,0.37957,0.11279,0.999,1.14355
1.17454,19.841,520.9206,50326.54,0.2522103,5.4356,2309.2,0.31445,33.9235,235.46,0.37898,0.11293,0.999,1.1415
1.17716,19.887,522.1267,50380.47,0.2530935,5.446,2312.95,0.31588,34.0436,235.62,0.37961,0.1134,0.999,1.14533
1.18119,19.937,523.8032,50465.83,0.254518,5.465,2316.83,0.32026,34.1602,235.83,0.37965,0.11397,0.999,1.14742
1.18076,19.922,524.298,50474.35,0.2543722,5.47,2316.45,0.3193,34.1802,235.46,0.37994,0.11403,0.9991,1.14786
1.17753,19.918,524.4132,50482.97,0.2539781,5.4724,2316.55,0.31848,34.2032,235.44,0.37987,0.11406,0.999,1.1475
1.17582,19.934,524.056,50494.45,0.2559936,5.4718,2317.18,0.31814,34.2343,235.5,0.3801,0.11424,0.9991,1.1481
1.1728,19.96,524.0473,50494.23,0.2587564,5.4694,2319.2,0.3182,34.3033,235.76,0.38005,0.11409,0.999,1.14482
1.17088,19.917,522.8927,50440.19,0.2584256,5.461,2315.14,0.31678,34.2584,235.3,0.38017,0.11377,0.9991,1.14396
1.16962,19.857,522.5946,50400.03,0.2596317,5.4535,2311.11,0.31678,34.11,234.82,0.3802,0.11342,0.999,1.14304
1.17327,19.877,523.1642,50444.6,0.2592729,5.4496,2313.23,0.31763,34.0846,235.03,0.37988,0.1139,0.999,1.14361
1.17099,19.881,522.6779,50405.0,0.2628054,5.4503,2311.09,0.31642,34.0419,234.75,0.37924,0.11361,0.9991,1.14205
1.16971,19.843,522.0526,50360.72,0.2621237,5.4413,2303.3,0.3165,34.0033,234.46,0.37754,0.11342,0.999,1.14201
1.17,19.832,521.8215,50356.79,0.2650068,5.4375,2304.51,0.31602,33.9594,234.36,0.37745,0.11339,0.999,1.14072
1.17333,19.848,522.2832,50390.03,0.268,5.444,2306.8,0.31713,34.0073,234.51,0.37728,0.11344,0.999,1.14419
1.17549,19.851,522.3185,50366.8,0.2679446,5.4477,2307.04,0.31731,34.0016,234.49,0.37627,0.11292,0.999,1.14372
1.17382,19.829,522.0,50340.0,0.266,5.4381,2303.74,0.31649,33.9546,234.31,0.37599,0.11272,0.999,1.14265
1.17718,19.838,521.825,50343.43,0.2663157,5.4424,2306.87,0.31721,33.9871,234.51,0.37698,0.11304,0.9989,1.14344
1.18052,19.888,522.8131,50364.97,0.27,5.4544,2309.01,0.31799,34.0544,234.99,0.37695,0.1127,0.9989,1.14767
1.17534,19.812,521.8046,50316.68,0.2687272,5.4348,2305.73,0.31759,33.968,235.0,0.37637,0.11257,0.9989,1.1463
1.17452,19.793,521.3001,50319.49,0.2684418,5.4361,2306.34,0.3186,33.9995,234.94,0.37635,0.11261,0.9988,1.14775
1.17698,19.827,522.5124,50372.37,0.273002,5.4553,2310.14,0.31895,34.0891,235.65,0.37784,0.11265,0.9988,1.15259
1.18038,19.852,524.2488,50416.51,0.2766522,5.472,2311.96,0.3202,34.1292,236.52,0.37817,0.11273,0.9989,1.15561
1.17514,19.827,523.5176,50354.46,0.2789311,5.4599,2309.04,0.32048,34.1153,236.31,0.37755,0.1124,0.9989,1.15
1.17088,19.76,522.6157,50322.41,0.2768836,5.4528,2305.99,0.319,34.053,235.76,0.37752,0.11206,0.9988,1.14826
1.16727,19.708,521.3,50267.86,0.2721946,5.4326,2299.89,0.31759,33.9208,234.79,0.37555,0.11187,0.9988,1.14398
1.16701,19.694,520.4793,50282.32,0.2737997,5.4163,2299.88,0.31811,33.9033,234.65,0.37578,0.11192,0.9988,1.1421
1.16552,19.607,519.2626,50211.77,0.2702344,5.409,2292.7,0.31753,33.7868,234.16,0.37512,0.11181,0.9988,1.1383
1.16214,19.562,518.8086,50187.5,0.2687856,5.3885,2284.78,0.31731,33.7372,233.68,0.37314,0.11129,0.9989,1.13551
1.16326,19.567,518.0,50172.43,0.2682989,5.3818,2286.0,0.31632,33.7338,233.49,0.37325,0.11146,0.999,1.13677
1.16481,19.6,519.4546,50218.97,0.2702755,5.3966,2289.99,0.31643,33.7894,233.89,0.37293,0.11181,0.999,1.138
1.17173,19.638,520.1042,50237.81,0.2693937,5.3986,2293.33,0.3167,33.8295,233.78,0.37412,0.11204,0.9989,1.13764
1.17556,19.654,519.4487,50246.64,0.275279,5.3953,2292.78,0.31679,33.8454,233.74,0.37403,0.11222,0.999,1.13577
1.17813,19.656,520.177,50244.7,0.2736437,5.3945,2292.8,0.3168,33.8781,233.86,0.37433,0.11245,0.999,1.13627
1.17792,19.632,519.6463,50236.09,0.2740264,5.3881,2290.78,0.31645,33.8521,233.93,0.37322,0.1119,0.999,1.13436
1.178,19.634,519.6537,50210.59,0.2781442,5.3931,2289.52,0.3161,33.8297,233.86,0.37298,0.11201,0.999,1.13724
1.17337,19.574,518.8705,50177.97,0.280753,5.3805,2286.32,0.31522,33.7407,233.26,0.37307,0.11142,0.9989,1.13342
1.17803,19.642,520.2502,50242.19,0.2837992,5.3974,2293.17,0.31467,33.8398,233.47,0.3734,0.11172,0.9989,1.13834
