AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.0,2.426,32.76,53.08,624.6,399.9,44637.63,1.0,2.275,0.2399,35.59,0.7519,4.665,3276.77,1.3236,27.78,176.7,36.78,1.266,8.348,0.765,160.97,10.896,0.10732,22.53,1.0,1.0682,32181.8
316.7,2.424,32.68,52.99,624.5,399.6,44621.67,1.0,2.27,0.2395,35.67,0.7506,4.66,3272.03,1.3226,27.73,176.7,36.71,1.265,8.331,0.7643,160.89,10.855,0.10716,22.51,0.9999,1.0655,32164.16
317.1,2.424,32.73,53.06,624.5,399.4,44613.78,0.9999,2.266,0.2395,35.7,0.7501,4.665,3271.51,1.3235,27.74,176.7,36.62,1.265,8.323,0.7652,161.0,10.851,0.10717,22.49,1.0,1.0657,32173.01
317.1,2.425,32.74,53.17,624.9,399.7,44621.02,0.9999,2.266,0.2398,35.8,0.7511,4.667,3272.88,1.3234,27.75,176.8,36.63,1.265,8.35,0.7668,160.89,10.852,0.10729,22.53,1.0,1.0663,32208.0
316.9,2.429,32.69,53.23,624.8,399.7,44613.32,0.9999,2.266,0.2399,35.79,0.7514,4.667,3273.68,1.3244,27.74,176.8,36.64,1.264,8.342,0.7666,160.86,10.863,0.10712,22.51,1.0,1.0662,32207.76
316.7,2.422,32.63,52.6,623.6,398.8,44575.42,0.9999,2.261,0.2394,35.55,0.7492,4.662,3267.08,1.3201,27.66,176.5,36.57,1.262,8.327,0.7645,159.94,10.831,0.1069,22.46,1.0,1.0641,32166.56
316.8,2.418,32.51,52.7,623.6,398.7,44563.45,1.0,2.251,0.2393,35.46,0.7487,4.66,3266.55,1.3203,27.64,176.4,36.55,1.262,8.319,0.764,159.81,10.819,0.10689,22.44,1.0,1.0637,32144.32
316.9,2.416,32.5,52.78,623.5,398.7,44560.32,1.0,2.253,0.2393,35.45,0.7465,4.659,3265.08,1.3229,27.62,176.4,36.55,1.263,8.327,0.764,159.96,10.811,0.10688,22.44,0.9999,1.0618,32165.66
317.5,2.421,32.66,53.17,624.0,399.5,44641.12,0.9999,2.263,0.2401,35.55,0.7465,4.668,3273.35,1.3265,27.71,176.9,36.58,1.267,8.358,0.7664,160.73,10.838,0.10713,22.52,1.0,1.0634,32232.83
316.8,2.415,32.52,52.91,622.6,398.3,44564.8,0.9999,2.258,0.2395,35.35,0.7481,4.657,3265.11,1.3262,27.61,176.8,36.55,1.264,8.326,0.7654,160.03,10.805,0.10722,22.46,0.9999,1.0609,32180.0
316.8,2.421,32.6,52.96,622.8,398.7,44584.43,0.9999,2.258,0.2394,35.47,0.7483,4.662,3268.23,1.3245,27.63,176.7,36.57,1.265,8.332,0.764,160.42,10.818,0.107,22.44,0.9999,1.0634,32162.46
317.6,2.426,32.67,53.21,623.9,399.4,44633.88,0.9999,2.261,0.2401,35.5,0.7483,4.669,3272.1,1.328,27.68,177.1,36.65,1.268,8.337,0.7658,160.64,10.831,0.1073,22.53,0.9999,1.0649,32219.91
317.8,2.429,32.67,53.33,624.2,399.8,44649.75,0.9999,2.265,0.2401,35.6,0.748,4.671,3275.21,1.3306,27.74,177.2,36.71,1.27,8.361,0.7678,160.86,10.84,0.10744,22.58,1.0,1.0659,32273.02
317.2,2.422,32.48,53.11,622.9,399.0,44587.62,0.9999,2.26,0.2397,35.51,0.7457,4.661,3269.23,1.3275,27.66,176.8,36.6,1.266,8.32,0.7655,160.09,10.813,0.1074,22.51,0.9999,1.0643,32262.42
317.8,2.426,32.55,53.28,624.5,399.4,44635.89,1.0,2.257,0.24,35.63,0.7465,4.669,3274.08,1.3283,27.71,177.0,36.68,1.268,8.344,0.7658,160.7,10.828,0.10748,22.56,1.0,1.0667,32224.76
318.0,2.428,32.71,53.48,623.7,399.6,44647.94,0.9999,2.261,0.24,35.68,0.7464,4.669,3274.68,1.3298,27.74,177.1,36.69,1.27,8.34,0.7663,160.54,10.831,0.10768,22.54,0.9999,1.0668,32269.65
317.6,2.424,32.58,53.61,623.2,399.1,44635.4,0.9999,2.256,0.2396,35.54,0.7457,4.663,3269.29,1.3275,27.67,176.8,36.66,1.266,8.354,0.7655,160.35,10.811,0.10755,22.52,1.0,1.0645,32262.03
317.6,2.423,32.51,53.62,623.5,399.2,44630.01,1.0,2.25,0.2397,35.59,0.7473,4.666,3271.03,1.33,27.71,176.8,36.69,1.266,8.37,0.766,160.43,10.815,0.10767,22.58,1.0,1.0653,32234.34
318.2,2.428,32.54,53.72,624.2,399.7,44682.07,1.0,2.255,0.24,35.76,0.7473,4.671,3275.51,1.3323,27.78,177.1,36.78,1.268,8.379,0.7665,161.06,10.839,0.10791,22.62,1.0,1.0667,32264.43
318.7,2.433,32.62,53.79,625.1,400.2,44711.0,0.9999,2.261,0.2404,35.94,0.7473,4.677,3278.87,1.3326,27.85,177.4,36.84,1.271,8.394,0.7687,160.98,10.861,0.10801,22.67,1.0,1.0689,32321.3
318.6,2.43,32.61,53.56,625.1,400.0,44722.1,0.9999,2.258,0.2403,35.81,0.7483,4.678,3280.36,1.3344,27.84,177.3,36.84,1.27,8.398,0.7674,160.71,10.855,0.10806,22.67,1.0,1.0697,32278.0
317.3,2.424,32.28,53.41,623.6,399.1,44659.25,1.0,2.251,0.2398,35.62,0.7485,4.666,3271.72,1.3303,27.72,177.0,36.78,1.265,8.344,0.7653,160.22,10.816,0.1079,22.53,0.9999,1.0678,32159.26
316.7,2.414,32.08,52.89,622.8,398.4,44572.03,0.9999,2.245,0.2393,35.4,0.7485,4.657,3266.16,1.3245,27.63,176.4,36.67,1.261,8.323,0.7657,159.75,10.79,0.10761,22.49,1.0,1.066,32131.84
316.8,2.417,32.15,52.98,622.9,398.7,44597.55,0.9999,2.245,0.2395,35.42,0.7455,4.656,3267.27,1.3271,27.63,176.4,36.73,1.262,8.333,0.7648,159.64,10.788,0.10747,22.49,1.0,1.0666,32113.48
316.8,2.417,32.1,52.98,622.6,398.6,44578.43,1.0,2.241,0.2394,35.38,0.7468,4.654,3266.18,1.3253,27.62,176.3,36.73,1.26,8.332,0.764,159.45,10.77,0.10719,22.47,1.0,1.0673,32090.16
316.8,2.42,32.11,53.25,622.8,398.9,44585.19,1.0,2.243,0.2398,35.46,0.7468,4.66,3270.13,1.321,27.65,176.6,36.78,1.263,8.337,0.7646,159.79,10.772,0.10732,22.51,0.9999,1.0679,32116.69
316.1,2.412,31.96,52.77,621.4,398.0,44525.31,0.9999,2.234,0.2387,35.24,0.7456,4.645,3259.33,1.3145,27.55,176.1,36.68,1.258,8.31,0.7631,158.95,10.734,0.10687,22.41,0.9999,1.0657,32073.68
317.6,2.426,32.17,53.57,623.4,400.0,44652.21,0.9999,2.245,0.2397,35.53,0.7452,4.665,3269.5,1.3227,27.69,176.9,36.8,1.265,8.347,0.7659,159.62,10.773,0.10753,22.54,0.9999,1.0692,32196.77
318.2,2.436,32.46,53.67,624.5,400.5,44703.64,1.0,2.249,0.2403,35.6,0.7468,4.672,3278.04,1.3226,27.79,177.3,36.85,1.27,8.374,0.7681,160.27,10.818,0.10763,22.61,0.9999,1.0715,32272.17
318.0,2.436,32.38,53.55,624.0,400.1,44657.22,0.9999,2.244,0.2399,35.5,0.7468,4.667,3279.64,1.3246,27.75,177.1,36.81,1.267,8.36,0.767,160.02,10.806,0.1076,22.59,0.9999,1.0713,32251.12
317.6,2.431,32.23,53.38,623.3,399.4,44611.87,0.9999,2.242,0.2396,35.44,0.7493,4.661,3274.26,1.3225,27.68,176.8,36.75,1.264,8.331,0.7658,159.72,10.79,0.10734,22.55,1.0,1.0693,32228.3
317.2,2.422,32.19,53.33,622.3,398.9,44581.84,0.9998,2.24,0.2394,35.38,0.746,4.655,3270.25,1.3252,27.63,176.4,36.69,1.263,8.299,0.7629,159.63,10.779,0.1072,22.5,0.9999,1.0684,32206.72
317.0,2.421,32.14,53.15,622.2,398.5,44541.84,0.9999,2.238,0.2389,35.36,0.7447,4.653,3267.1,1.3247,27.62,176.3,36.67,1.261,8.274,0.7632,159.66,10.747,0.10702,22.48,1.0,1.0672,32107.55
316.7,2.416,32.0,53.25,621.2,398.1,44486.99,0.9999,2.233,0.2384,35.15,0.7433,4.645,3261.22,1.3238,27.54,176.0,36.53,1.258,8.254,0.7632,159.59,10.719,0.10691,22.44,0.9999,1.0659,32068.01
315.7,2.411,31.86,52.79,621.0,397.7,44438.66,0.9998,2.227,0.2383,35.07,0.7414,4.635,3256.44,1.32,27.48,175.7,36.49,1.256,8.251,0.7619,158.9,10.703,0.10671,22.39,0.9999,1.0639,32000.0
315.1,2.407,31.76,52.79,620.0,396.8,44352.56,0.9999,2.222,0.2378,34.9,0.7385,4.628,3248.6,1.3161,27.43,175.5,36.35,1.254,8.238,0.7593,158.35,10.667,0.10624,22.33,0.9999,1.0629,32000.0
316.3,2.421,32.01,53.36,622.0,398.2,44535.6,0.9998,2.237,0.2392,35.18,0.7411,4.645,3258.65,1.32,27.49,176.0,36.56,1.263,8.258,0.7626,159.41,10.723,0.10664,22.43,1.0,1.0658,32157.47
316.3,2.422,31.9,53.29,621.4,398.2,44537.68,0.9998,2.231,0.2392,35.14,0.7411,4.641,3260.47,1.3222,27.5,175.8,36.53,1.261,8.251,0.762,159.25,10.736,0.1066,22.41,1.0,1.0653,32119.24
316.6,2.425,32.11,53.38,622.2,398.8,44576.04,0.9999,2.235,0.2394,35.31,0.74,4.653,3264.92,1.326,27.58,176.2,36.64,1.263,8.269,0.763,159.39,10.76,0.107,22.48,0.9999,1.0664,32198.36
317.2,2.428,32.08,53.45,622.5,399.1,44637.44,0.9999,2.235,0.2395,35.28,0.7433,4.658,3267.55,1.3262,27.64,176.3,36.63,1.266,8.29,0.7646,160.0,10.758,0.10691,22.48,0.9999,1.0678,32209.77
316.7,2.421,32.12,53.32,620.3,398.3,44581.09,0.9998,2.231,0.2387,35.19,0.7381,4.647,3259.55,1.3224,27.62,176.0,36.57,1.261,8.262,0.762,159.27,10.736,0.10664,22.41,1.0,1.0647,32139.86
316.1,2.419,32.2,53.21,620.1,398.2,44562.26,0.9998,2.231,0.2384,35.22,0.7381,4.645,3255.0,1.3227,27.58,175.9,36.55,1.259,8.27,0.7619,159.22,10.709,0.10659,22.41,1.0,1.0636,32127.49
317.4,2.428,32.34,53.47,621.6,399.2,44663.59,0.9999,2.238,0.2391,35.39,0.7387,4.652,3264.53,1.328,27.72,176.4,36.63,1.263,8.309,0.7633,159.97,10.755,0.10698,22.48,0.9999,1.0661,32179.94
317.3,2.427,32.37,53.56,621.4,399.2,44663.14,0.9999,2.241,0.239,35.4,0.7422,4.653,3263.11,1.3285,27.71,176.3,36.63,1.262,8.303,0.765,160.09,10.748,0.10698,22.48,1.0,1.0661,32207.31
317.4,2.43,32.39,53.7,621.6,399.1,44696.77,0.9999,2.24,0.2393,35.4,0.7422,4.655,3263.12,1.3277,27.71,176.5,36.58,1.265,8.3,0.7662,159.95,10.765,0.10709,22.5,0.9999,1.0667,32211.17
317.0,2.423,32.41,53.64,620.5,398.4,44660.98,0.9999,2.237,0.2389,35.32,0.7414,4.648,3256.57,1.3271,27.66,176.2,36.52,1.261,8.292,0.7638,159.86,10.746,0.107,22.47,1.0,1.0648,32144.66
316.6,2.42,32.38,53.56,620.2,398.2,44622.58,0.9998,2.236,0.2387,35.22,0.7393,4.648,3255.6,1.3267,27.62,176.1,36.47,1.261,8.292,0.7626,159.86,10.727,0.10695,22.45,1.0,1.0646,32115.63
316.5,2.417,32.54,53.53,620.3,398.0,44610.86,0.9999,2.233,0.2387,35.24,0.7393,4.646,3253.17,1.3253,27.58,176.1,36.45,1.259,8.276,0.7627,159.78,10.71,0.10685,22.43,0.9999,1.0646,32114.59
317.4,2.431,32.59,54.0,621.7,399.3,44729.32,0.9999,2.239,0.2396,35.44,0.7427,4.66,3265.68,1.3319,27.74,176.7,36.61,1.265,8.34,0.7647,160.39,10.755,0.10722,22.53,0.9999,1.0686,32230.8
317.5,2.429,32.54,54.15,621.2,399.3,44702.82,0.9998,2.24,0.2395,35.43,0.7427,4.655,3266.09,1.3291,27.75,176.6,36.64,1.264,8.332,0.7635,160.34,10.76,0.10713,22.53,0.9999,1.0681,32239.51
317.5,2.428,32.7,54.09,621.4,399.2,44656.61,0.9999,2.24,0.2396,35.38,0.7427,4.66,3264.78,1.3279,27.73,176.6,36.66,1.264,8.332,0.7638,160.06,10.764,0.10715,22.5,0.9999,1.0673,32248.97
317.5,2.431,32.71,54.26,621.3,399.4,44644.14,0.9999,2.242,0.2397,35.46,0.7448,4.656,3265.69,1.3305,27.75,176.7,36.7,1.263,8.352,0.7632,160.33,10.761,0.10713,22.52,0.9999,1.0671,32213.74
318.1,2.433,32.78,54.44,622.1,399.8,44654.46,0.9999,2.24,0.2397,35.48,0.7403,4.664,3268.29,1.3319,27.76,177.0,36.78,1.266,8.366,0.7642,160.26,10.782,0.10717,22.55,1.0,1.0679,32236.88
318.0,2.431,32.82,54.45,622.2,399.5,44649.46,0.9999,2.238,0.2398,35.48,0.7392,4.662,3266.73,1.3318,27.75,177.0,36.75,1.265,8.361,0.765,160.23,10.792,0.10729,22.5,1.0,1.0679,32255.05
317.9,2.43,32.78,54.24,621.5,399.5,44650.73,0.9999,2.238,0.2399,35.51,0.7384,4.66,3268.84,1.3338,27.76,176.9,36.78,1.264,8.35,0.7648,160.5,10.774,0.10724,22.53,1.0,1.0681,32260.28
317.9,2.428,32.69,54.06,621.3,399.0,44626.92,0.9998,2.234,0.2396,35.44,0.7384,4.657,3265.47,1.3342,27.72,176.9,36.75,1.264,8.337,0.764,159.9,10.766,0.10719,22.51,1.0,1.0675,32258.63
317.3,2.428,32.75,54.22,621.1,399.1,44648.41,0.9998,2.236,0.2396,35.47,0.7393,4.657,3267.51,1.3335,27.75,176.9,36.81,1.265,8.328,0.7642,159.75,10.765,0.10725,22.52,1.0,1.0675,32212.64
316.7,2.425,32.7,54.05,620.0,398.8,44631.88,0.9999,2.232,0.2395,35.36,0.7381,4.652,3264.64,1.3306,27.68,176.6,36.75,1.263,8.315,0.7626,159.79,10.743,0.10707,22.47,1.0,1.0673,32192.77
316.8,2.426,32.71,53.98,620.2,398.3,44625.05,0.9999,2.23,0.2394,35.28,0.7371,4.649,3264.09,1.3293,27.68,176.4,36.79,1.261,8.315,0.7633,159.66,10.727,0.10689,22.47,1.0,1.0659,32147.23
316.9,2.427,32.71,54.11,620.7,398.7,44641.27,0.9999,2.232,0.2394,35.28,0.7389,4.652,3266.26,1.3337,27.72,176.6,36.86,1.263,8.33,0.7637,159.9,10.729,0.10698,22.5,1.0,1.0672,32152.94
316.8,2.427,32.8,54.19,620.5,398.8,44643.9,0.9999,2.23,0.2394,35.21,0.7389,4.652,3267.58,1.3339,27.72,176.5,36.91,1.263,8.326,0.7636,159.83,10.732,0.10699,22.5,1.0,1.0672,32161.22
317.1,2.428,32.65,54.3,620.6,398.5,44629.01,0.9999,2.229,0.2394,35.14,0.7374,4.651,3265.23,1.3311,27.69,176.5,36.87,1.264,8.325,0.7637,159.77,10.707,0.10698,22.49,0.9999,1.0665,32147.32
317.5,2.433,32.84,54.52,621.1,399.4,44665.57,0.9998,2.231,0.2397,35.26,0.739,4.66,3270.97,1.3344,27.75,176.7,36.87,1.267,8.351,0.7658,160.21,10.724,0.10725,22.55,1.0,1.0684,32176.81
317.8,2.439,32.93,54.65,623.5,399.9,44724.73,0.9999,2.237,0.2401,35.42,0.739,4.668,3274.94,1.3352,27.82,177.0,36.92,1.27,8.376,0.7662,160.3,10.757,0.10735,22.59,1.0,1.0704,32254.58
318.5,2.448,33.06,54.84,624.4,400.4,44780.89,0.9999,2.242,0.2402,35.54,0.7412,4.671,3282.97,1.3373,27.87,177.2,37.0,1.273,8.388,0.768,160.48,10.794,0.10742,22.65,0.9999,1.0712,32325.59
318.8,2.446,33.04,54.84,624.5,400.4,44815.52,0.9999,2.243,0.2402,35.55,0.7418,4.675,3283.45,1.3373,27.95,177.1,37.11,1.275,8.395,0.7682,160.7,10.802,0.1078,22.62,1.0,1.0706,32341.14
318.8,2.45,33.06,54.87,625.3,400.7,44861.04,0.9999,2.246,0.2404,35.6,0.7435,4.682,3284.85,1.3388,28.01,177.3,37.24,1.275,8.41,0.7692,161.18,10.805,0.10785,22.65,1.0,1.0717,32399.69
319.9,2.458,33.24,55.09,626.4,401.2,44918.88,0.9999,2.25,0.2408,35.81,0.7435,4.69,3291.31,1.3401,28.01,177.8,37.44,1.277,8.43,0.7701,161.75,10.842,0.10805,22.68,0.9999,1.0732,32450.13
320.0,2.466,33.32,55.04,626.8,401.4,44934.39,0.9999,2.25,0.2411,35.86,0.7448,4.693,3293.96,1.3422,28.04,178.0,37.48,1.277,8.438,0.7713,161.54,10.844,0.10846,22.71,0.9999,1.0744,32478.61
319.7,2.464,33.39,54.97,626.3,401.1,44897.5,0.9998,2.251,0.2408,35.86,0.7448,4.688,3291.12,1.3413,28.01,177.8,37.43,1.276,8.421,0.7702,161.56,10.84,0.10837,22.69,1.0,1.0737,32463.64
319.9,2.461,33.29,54.9,624.9,400.9,44854.43,0.9998,2.249,0.2405,35.76,0.7451,4.684,3286.22,1.339,27.94,177.5,37.33,1.276,8.401,0.7689,161.45,10.825,0.10831,22.66,0.9999,1.0728,32440.33
320.5,2.466,33.27,55.03,625.6,401.2,44898.01,0.9998,2.252,0.2413,35.86,0.7449,4.688,3292.65,1.3417,28.0,177.9,37.39,1.277,8.419,0.7693,162.53,10.835,0.1085,22.68,1.0,1.074,32519.63
319.7,2.458,33.13,54.8,624.1,400.5,44820.44,0.9998,2.248,0.2406,35.71,0.7444,4.68,3284.01,1.3396,27.9,177.5,37.29,1.274,8.405,0.7693,162.97,10.809,0.10844,22.63,1.0,1.0723,32437.28
319.6,2.455,33.3,54.71,624.1,400.3,44816.02,0.9998,2.248,0.2409,35.66,0.7407,4.679,3283.47,1.3405,27.91,177.6,37.26,1.274,8.397,0.7688,162.92,10.818,0.10843,22.63,1.0,1.0718,32461.85
319.6,2.455,33.28,54.84,626.5,400.4,44805.27,0.9999,2.247,0.2407,35.66,0.7442,4.678,3283.49,1.341,27.91,177.6,37.28,1.274,8.4,0.7677,162.3,10.84,0.10842,22.61,1.0,1.0719,32435.0
318.9,2.45,33.06,54.6,625.3,400.1,44775.47,0.9999,2.246,0.2404,35.59,0.7436,4.674,3280.71,1.3391,27.87,177.1,37.22,1.272,8.365,0.7667,161.97,10.815,0.10811,22.6,1.0,1.0711,32374.22
318.3,2.446,32.99,54.35,624.9,399.6,44737.65,0.9998,2.241,0.24,35.52,0.7428,4.665,3276.56,1.3393,27.85,176.8,37.2,1.27,8.333,0.7657,161.45,10.793,0.108,22.55,1.0,1.0701,32326.69
318.4,2.442,32.89,54.14,625.1,399.4,44688.99,0.9998,2.239,0.2397,35.46,0.7406,4.661,3273.51,1.3377,27.79,176.6,37.1,1.268,8.336,0.7652,161.35,10.79,0.10791,22.53,0.9999,1.069,32305.1
318.5,2.442,32.94,54.21,625.4,399.9,44717.93,0.9998,2.24,0.2396,35.56,0.7402,4.668,3277.64,1.3405,27.83,176.8,37.13,1.269,8.311,0.7648,161.71,10.8,0.10801,22.55,1.0,1.0701,32325.75
318.6,2.448,32.92,54.23,626.0,400.2,44745.14,0.9998,2.244,0.2397,35.6,0.7406,4.67,3280.12,1.3446,27.86,176.9,37.25,1.271,8.341,0.7668,161.68,10.808,0.10801,22.58,1.0,1.0708,32349.04
318.2,2.442,32.75,54.04,624.8,399.5,44693.28,0.9999,2.241,0.2395,35.44,0.7406,4.662,3272.77,1.3359,27.79,176.7,37.13,1.269,8.329,0.7648,161.19,10.784,0.10787,22.53,1.0,1.0692,32291.67
318.0,2.437,32.67,54.03,624.1,399.1,44682.86,0.9998,2.24,0.2392,35.38,0.7404,4.661,3271.56,1.342,27.7,176.5,37.1,1.268,8.334,0.7648,161.03,10.769,0.10775,22.51,0.9999,1.0687,32280.2
318.3,2.434,32.59,54.16,624.4,399.2,44693.33,0.9998,2.241,0.2392,35.43,0.7404,4.661,3272.25,1.3393,27.74,176.5,37.08,1.269,8.349,0.765,161.33,10.765,0.10772,22.52,0.9999,1.0689,32286.19
318.0,2.431,32.52,53.89,624.2,398.9,44669.29,0.9999,2.236,0.2392,35.29,0.7402,4.659,3270.24,1.3312,27.73,176.5,36.95,1.268,8.29,0.7653,160.72,10.747,0.10823,22.51,0.9999,1.0684,32251.76
318.0,2.43,32.48,54.02,624.2,398.9,44683.78,0.9999,2.234,0.2391,35.19,0.7402,4.657,3270.36,1.3293,27.74,176.4,36.94,1.267,8.303,0.7656,160.46,10.751,0.10871,22.52,0.9999,1.0689,32242.23
317.7,2.428,32.41,53.68,623.6,398.4,44647.14,0.9999,2.232,0.239,35.15,0.7424,4.655,3267.36,1.3286,27.69,176.3,36.88,1.266,8.264,0.7648,160.22,10.722,0.10835,22.49,0.9999,1.0684,32210.15
317.3,2.426,32.31,53.65,623.3,398.1,44618.33,0.9998,2.231,0.2388,35.07,0.7426,4.654,3266.1,1.3272,27.62,176.2,36.81,1.264,8.267,0.7645,160.14,10.719,0.10816,22.46,0.9999,1.0678,32142.79
317.4,2.428,32.34,53.67,623.2,398.0,44602.56,0.9998,2.228,0.2387,34.96,0.7413,4.653,3264.29,1.3242,27.64,176.2,36.8,1.265,8.266,0.7638,160.15,10.712,0.10809,22.46,0.9999,1.0676,32154.48
317.7,2.43,32.42,53.69,623.5,398.6,44630.76,0.9998,2.232,0.2389,34.94,0.7408,4.653,3269.16,1.3265,27.66,176.3,36.8,1.265,8.267,0.7639,160.11,10.729,0.10798,22.48,0.9999,1.0682,32200.8
318.1,2.435,32.44,53.81,624.3,399.0,44669.99,0.9999,2.23,0.239,34.98,0.7416,4.657,3271.18,1.3348,27.73,176.7,36.81,1.268,8.297,0.7656,160.16,10.74,0.10808,22.5,0.9999,1.0698,32220.62
317.6,2.431,32.43,53.72,623.7,398.6,44637.55,0.9998,2.232,0.2389,34.86,0.7416,4.652,3268.62,1.3322,27.69,176.4,36.74,1.268,8.29,0.7658,159.89,10.726,0.10814,22.48,1.0,1.0688,32213.95
318.0,2.431,32.42,53.95,624.3,399.5,44660.46,0.9998,2.233,0.2389,34.93,0.7403,4.657,3270.63,1.3322,27.72,176.6,36.77,1.269,8.3,0.7662,160.08,10.728,0.10856,22.5,1.0,1.0694,32202.66
318.7,2.429,32.5,53.94,624.1,400.0,44697.31,0.9999,2.238,0.2393,35.07,0.7404,4.659,3274.99,1.3346,27.78,176.7,36.73,1.272,8.321,0.767,160.49,10.747,0.10861,22.53,1.0,1.0705,32240.85
319.4,2.434,32.6,54.19,625.1,400.7,44770.26,0.9999,2.245,0.2397,35.29,0.741,4.67,3283.7,1.3374,27.84,177.2,36.63,1.274,8.344,0.769,160.77,10.792,0.10926,22.59,1.0,1.072,32295.21
319.5,2.433,32.58,54.1,625.2,400.6,44760.0,0.9998,2.244,0.2401,35.24,0.743,4.67,3283.43,1.3327,27.84,177.1,36.72,1.275,8.328,0.7675,159.41,10.786,0.10937,22.6,1.0,1.0719,32356.55
318.9,2.419,32.39,53.99,624.4,399.6,44705.92,0.9999,2.239,0.2398,35.27,0.742,4.665,3278.31,1.329,27.79,176.9,36.68,1.271,8.308,0.7658,159.57,10.768,0.10907,22.55,0.9999,1.0703,32279.43
318.6,2.417,32.2,53.94,623.8,399.3,44683.54,0.9999,2.235,0.2395,35.11,0.7417,4.657,3272.92,1.3276,27.73,176.5,36.7,1.268,8.32,0.7651,159.08,10.732,0.10882,22.49,0.9999,1.0688,32197.85
317.9,2.415,32.24,53.93,623.1,398.9,44650.0,0.9998,2.232,0.2393,35.1,0.7415,4.649,3265.65,1.3268,27.68,176.3,36.66,1.267,8.311,0.7657,158.6,10.715,0.10877,22.44,1.0,1.0683,32132.5
317.9,2.42,32.14,53.86,623.2,398.9,44657.09,0.9998,2.228,0.2393,35.08,0.7428,4.64,3266.22,1.3291,27.68,176.4,36.59,1.267,8.322,0.7651,158.9,10.708,0.10872,22.47,0.9999,1.0691,32121.98
317.7,2.421,32.18,54.01,623.1,399.1,44661.75,0.9998,2.229,0.2393,35.14,0.7429,4.643,3266.43,1.33,27.7,176.4,36.58,1.269,8.327,0.7655,159.21,10.727,0.10872,22.48,0.9999,1.0694,32114.33
318.2,2.429,32.31,54.39,623.7,400.1,44711.53,0.9999,2.232,0.2396,35.33,0.743,4.651,3270.33,1.3333,27.79,176.8,36.73,1.271,8.363,0.7666,159.49,10.722,0.10906,22.52,0.9999,1.0715,32166.37
317.9,2.426,32.28,54.38,623.6,399.9,44685.14,0.9998,2.23,0.2394,35.28,0.7431,4.649,3269.59,1.3321,27.75,176.6,36.65,1.269,8.329,0.7665,159.5,10.721,0.10924,22.51,0.9999,1.0712,32131.42
319.0,2.435,32.4,54.84,625.0,401.0,44779.47,0.9999,2.237,0.2402,35.45,0.7436,4.664,3276.76,1.3338,27.87,177.0,36.76,1.274,8.366,0.7683,159.64,10.756,0.10953,22.58,0.9999,1.0738,32220.08
318.9,2.433,32.37,54.76,625.0,400.9,44762.54,0.9999,2.237,0.2402,35.45,0.7436,4.664,3275.34,1.3349,27.84,177.1,36.73,1.273,8.341,0.7677,159.67,10.755,0.10931,22.58,1.0,1.0737,32241.97
319.0,2.433,32.4,54.75,625.1,401.2,44757.73,0.9999,2.239,0.2401,35.5,0.746,4.662,3276.24,1.336,27.88,177.2,36.78,1.274,8.35,0.7678,159.74,10.741,0.10933,22.61,0.9999,1.0731,32259.35
319.4,2.44,32.52,54.91,625.9,401.5,44835.34,0.9999,2.24,0.2402,35.62,0.7457,4.674,3280.94,1.3401,27.94,177.5,36.85,1.275,8.357,0.7687,159.52,10.76,0.10958,22.64,1.0,1.0747,32261.85
318.9,2.434,32.48,54.78,625.0,400.9,44798.0,0.9999,2.235,0.2398,35.51,0.7457,4.667,3276.35,1.3347,27.88,177.3,36.72,1.273,8.346,0.7668,159.41,10.735,0.10942,22.6,1.0,1.0728,32259.86
319.0,2.437,32.54,54.62,625.1,401.1,44817.25,0.9998,2.237,0.24,35.58,0.7443,4.67,3277.01,1.3354,27.89,177.4,36.72,1.271,8.346,0.7671,159.42,10.735,0.10946,22.63,1.0,1.0735,32256.79
318.8,2.437,32.56,54.44,624.6,400.7,44800.0,0.9998,2.233,0.2396,35.52,0.7434,4.667,3274.6,1.3327,27.86,177.3,36.71,1.269,8.323,0.767,159.47,10.724,0.10898,22.62,0.9999,1.0729,32224.6
318.7,2.435,32.46,54.46,624.6,400.6,44800.0,0.9999,2.233,0.2397,35.42,0.7437,4.665,3274.03,1.334,27.83,177.3,36.73,1.269,8.318,0.7662,159.61,10.725,0.10896,22.59,1.0,1.0724,32184.07
318.8,2.437,32.49,54.39,625.0,400.7,44811.38,0.9999,2.23,0.2398,35.41,0.7436,4.667,3276.62,1.3348,27.82,177.1,36.7,1.27,8.349,0.7657,159.83,10.73,0.10882,22.59,1.0,1.0725,32179.74
319.2,2.439,32.77,54.72,625.4,401.1,44851.78,0.9998,2.236,0.24,35.53,0.7452,4.671,3280.34,1.3396,27.89,177.4,36.87,1.274,8.375,0.7674,160.37,10.75,0.10887,22.64,0.9999,1.074,32264.64
319.5,2.443,32.81,54.8,625.9,401.6,44890.52,0.9998,2.24,0.2402,35.64,0.7452,4.679,3286.56,1.341,27.96,177.6,36.94,1.275,8.4,0.7674,160.28,10.755,0.1089,22.68,1.0,1.0747,32281.85
