AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
281.3,2.372,42.16,71.23,518.8,358.5,42737.41,0.9994,2.43,0.2114,31.54,0.7141,4.079,2926.23,1.3481,23.44,154.5,38.73,1.136,8.153,0.6831,140.32,9.521,0.09313,19.98,0.9994,0.9499,29758.31
280.6,2.368,42.05,71.03,518.7,358.1,42690.01,0.9994,2.426,0.2113,31.52,0.7141,4.074,2922.85,1.34,23.43,154.3,38.67,1.135,8.124,0.6822,139.97,9.509,0.09307,19.97,0.9994,0.949,29749.86
281.3,2.374,42.18,71.31,519.8,359.0,42757.6,0.9995,2.434,0.2119,31.65,0.7141,4.087,2929.49,1.3461,23.5,154.6,38.87,1.14,8.153,0.6845,140.64,9.531,0.09332,20.04,0.9994,0.9519,29861.63
281.6,2.376,42.15,71.42,521.2,359.3,42776.63,0.9995,2.437,0.2123,31.65,0.7141,4.089,2931.36,1.3428,23.55,155.0,39.06,1.142,8.194,0.6843,140.92,9.546,0.09342,20.06,0.9995,0.9519,29899.98
281.5,2.371,42.06,71.2,520.3,359.2,42764.49,0.9995,2.438,0.2121,31.63,0.7141,4.088,2929.85,1.3462,23.49,154.8,38.93,1.14,8.183,0.6847,141.08,9.526,0.09344,20.05,0.9994,0.9517,29827.12
281.5,2.373,42.12,71.4,520.6,359.5,42754.55,0.9995,2.44,0.212,31.82,0.7141,4.089,2930.84,1.3547,23.5,154.8,39.0,1.14,8.191,0.6845,141.07,9.529,0.09345,20.06,0.9994,0.9512,29859.45
281.5,2.372,42.09,71.37,520.6,359.7,42746.45,0.9995,2.439,0.212,31.82,0.7153,4.087,2929.8,1.3523,23.52,154.7,39.01,1.139,8.189,0.6844,141.06,9.55,0.09339,20.05,0.9994,0.9511,29849.18
281.9,2.377,42.11,71.35,521.1,360.1,42794.5,0.9994,2.442,0.2121,31.88,0.7158,4.091,2934.1,1.3605,23.55,155.0,39.03,1.142,8.195,0.6856,141.43,9.554,0.0935,20.08,0.9994,0.9525,29883.44
282.3,2.379,42.25,71.42,521.2,360.3,42835.69,0.9995,2.443,0.2123,31.86,0.7166,4.092,2936.0,1.3574,23.56,155.1,38.9,1.143,8.19,0.685,141.51,9.54,0.09355,20.1,0.9994,0.9535,29901.77
282.0,2.379,42.32,71.48,521.4,360.3,42838.7,0.9994,2.444,0.2124,31.83,0.7166,4.093,2936.82,1.3606,23.55,155.1,38.89,1.142,8.185,0.6848,141.48,9.492,0.09355,20.07,0.9995,0.9536,29911.13
282.2,2.379,42.24,71.35,521.1,360.0,42827.03,0.9994,2.443,0.2122,31.81,0.7166,4.093,2935.29,1.3533,23.57,154.9,38.92,1.142,8.17,0.6847,141.3,9.5,0.09356,20.08,0.9994,0.9537,29893.24
282.1,2.377,42.18,71.37,520.7,360.1,42804.23,0.9994,2.438,0.2121,31.77,0.7166,4.088,2934.64,1.3475,23.54,154.9,38.9,1.14,8.167,0.6843,141.22,9.499,0.09357,20.07,0.9994,0.9524,29868.45
282.1,2.38,42.23,71.42,520.9,359.9,42810.74,0.9995,2.435,0.212,31.76,0.7166,4.086,2933.46,1.3518,23.53,154.9,38.92,1.142,8.163,0.6846,141.39,9.495,0.09348,20.05,0.9995,0.9527,29877.62
281.9,2.381,42.11,71.4,520.4,359.8,42770.48,0.9995,2.433,0.2119,31.74,0.7166,4.083,2930.21,1.3537,23.5,154.7,38.86,1.14,8.157,0.6837,141.22,9.495,0.09347,20.02,0.9994,0.9527,29820.14
282.1,2.379,42.28,71.45,520.7,359.9,42802.45,0.9994,2.435,0.2121,31.82,0.7165,4.087,2931.61,1.3577,23.51,154.9,38.89,1.141,8.158,0.684,141.34,9.498,0.0935,20.06,0.9994,0.9524,29815.3
281.9,2.379,42.25,71.49,520.6,359.8,42792.63,0.9995,2.439,0.2122,31.8,0.7165,4.088,2930.7,1.3567,23.49,154.9,38.96,1.141,8.148,0.6842,141.63,9.499,0.09355,20.05,0.9994,0.9521,29816.41
282.4,2.377,42.25,71.64,521.2,360.3,42830.15,0.9995,2.443,0.2122,31.87,0.7152,4.093,2934.88,1.3539,23.53,155.0,38.9,1.143,8.173,0.6853,141.49,9.492,0.09362,20.07,0.9995,0.9545,29886.35
282.2,2.379,42.21,71.35,521.4,360.2,42813.3,0.9995,2.442,0.2122,31.89,0.7152,4.09,2934.31,1.3461,23.54,154.9,38.9,1.143,8.181,0.6856,141.16,9.494,0.09364,20.06,0.9995,0.9556,29849.54
282.0,2.377,42.02,71.27,520.6,359.8,42796.87,0.9994,2.437,0.2119,31.84,0.7153,4.087,2932.27,1.3399,23.52,155.0,38.68,1.141,8.189,0.6844,141.22,9.495,0.09353,20.05,0.9994,0.9537,29808.96
281.8,2.369,41.88,71.25,519.7,359.7,42754.77,0.9994,2.436,0.2118,31.79,0.7153,4.087,2930.03,1.3417,23.47,154.9,38.55,1.141,8.192,0.6843,141.25,9.489,0.09344,20.03,0.9994,0.9527,29753.19
281.4,2.365,41.88,71.35,519.9,359.9,42765.04,0.9995,2.432,0.2117,31.79,0.7145,4.083,2929.26,1.3393,23.44,154.6,38.63,1.138,8.194,0.683,141.07,9.479,0.09346,20.01,0.9995,0.9519,29776.39
281.9,2.368,41.83,71.48,520.1,360.4,42799.99,0.9994,2.436,0.2118,31.8,0.7155,4.086,2933.97,1.3414,23.48,154.8,38.65,1.139,8.212,0.684,141.08,9.5,0.09351,20.05,0.9994,0.9534,29803.56
281.9,2.365,41.73,71.39,520.4,360.0,42800.01,0.9995,2.437,0.2115,31.69,0.7155,4.087,2936.44,1.3391,23.47,154.7,38.55,1.141,8.196,0.6836,141.21,9.495,0.09349,20.02,0.9994,0.9521,29809.29
281.6,2.364,41.72,71.33,519.9,360.0,42784.89,0.9994,2.431,0.2115,31.72,0.7155,4.085,2936.79,1.3408,23.45,154.7,38.53,1.14,8.19,0.6833,140.96,9.494,0.09345,20.04,0.9995,0.9521,29776.62
282.0,2.366,41.77,71.33,520.5,360.3,42816.15,0.9995,2.431,0.2122,31.73,0.7164,4.088,2939.22,1.3351,23.48,154.9,38.7,1.141,8.205,0.6846,140.95,9.5,0.09351,20.06,0.9994,0.9535,29820.64
282.2,2.366,41.78,71.55,520.4,360.3,42824.28,0.9994,2.433,0.2123,31.76,0.7164,4.089,2942.27,1.3371,23.48,155.0,38.73,1.141,8.201,0.6834,140.92,9.5,0.09349,20.05,0.9995,0.953,29830.0
282.0,2.362,41.69,71.64,520.2,360.0,42823.36,0.9994,2.432,0.212,31.7,0.7153,4.085,2940.43,1.3389,23.45,154.9,38.65,1.139,8.175,0.6843,141.16,9.496,0.09349,20.04,0.9994,0.9519,29820.71
281.8,2.365,41.77,71.67,520.0,359.9,42805.55,0.9994,2.431,0.212,31.67,0.715,4.083,2939.89,1.3345,23.44,154.8,38.56,1.14,8.169,0.683,141.68,9.497,0.09345,20.03,0.9995,0.9513,29820.71
282.2,2.372,41.86,71.69,520.4,360.2,42842.21,0.9994,2.433,0.2121,31.71,0.7145,4.085,2943.79,1.3371,23.46,154.8,38.7,1.141,8.192,0.6839,141.56,9.5,0.09357,20.05,0.9994,0.9534,29860.1
282.5,2.376,41.98,71.58,520.4,360.0,42827.42,0.9995,2.431,0.2121,31.7,0.7146,4.086,2942.33,1.3363,23.47,154.8,38.67,1.141,8.178,0.6837,141.45,9.5,0.09354,20.06,0.9994,0.9532,29852.0
282.3,2.377,41.82,71.56,519.9,359.8,42804.63,0.9995,2.431,0.212,31.66,0.7145,4.089,2939.18,1.3353,23.42,154.8,38.65,1.14,8.172,0.6832,141.46,9.498,0.09352,20.03,0.9994,0.9523,29825.11
282.0,2.377,41.82,71.32,519.6,359.6,42775.03,0.9995,2.429,0.2119,31.62,0.7145,4.086,2936.31,1.3336,23.42,154.7,38.57,1.139,8.156,0.6832,141.83,9.497,0.09346,20.01,0.9994,0.9515,29783.06
281.7,2.375,41.82,71.36,519.6,359.4,42766.03,0.9994,2.428,0.2119,31.62,0.7145,4.087,2935.67,1.328,23.4,154.6,38.62,1.138,8.157,0.6832,141.67,9.486,0.09335,20.01,0.9994,0.9506,29816.35
281.0,2.371,41.64,71.31,519.0,359.0,42713.86,0.9994,2.421,0.2118,31.54,0.7145,4.082,2932.48,1.3294,23.36,154.5,38.47,1.136,8.127,0.6811,141.42,9.475,0.09323,19.96,0.9994,0.9498,29733.74
281.2,2.368,41.64,71.32,519.1,358.9,42720.41,0.9994,2.419,0.2118,31.54,0.7127,4.079,2933.37,1.3224,23.35,154.5,38.43,1.136,8.116,0.6811,141.9,9.48,0.09318,19.97,0.9994,0.95,29730.58
280.9,2.365,41.54,71.23,518.8,359.0,42705.89,0.9994,2.418,0.2118,31.51,0.7127,4.075,2931.33,1.3274,23.33,154.3,38.43,1.135,8.122,0.6801,141.89,9.467,0.09311,19.95,0.9994,0.9493,29725.45
281.3,2.366,41.65,71.33,519.3,359.3,42742.89,0.9995,2.42,0.2119,31.57,0.7128,4.079,2933.29,1.3299,23.35,154.5,38.41,1.137,8.145,0.6808,141.94,9.493,0.09317,19.95,0.9994,0.9502,29771.91
281.3,2.365,41.56,71.2,518.9,359.1,42733.53,0.9994,2.418,0.2118,31.55,0.7126,4.075,2932.74,1.3277,23.35,154.5,38.42,1.137,8.139,0.681,141.86,9.483,0.09311,19.95,0.9994,0.9497,29736.19
280.9,2.364,41.53,71.12,518.4,359.1,42720.34,0.9994,2.419,0.2117,31.52,0.7127,4.072,2932.66,1.3284,23.33,154.4,38.47,1.136,8.125,0.6803,142.16,9.48,0.09307,19.94,0.9994,0.9487,29736.19
281.5,2.367,41.53,71.2,518.6,359.3,42724.77,0.9995,2.424,0.2116,31.53,0.7127,4.078,2934.01,1.3296,23.34,154.3,38.47,1.137,8.136,0.6795,142.04,9.494,0.0931,19.95,0.9994,0.9488,29783.14
280.7,2.363,41.39,70.94,518.2,358.6,42680.45,0.9994,2.416,0.2114,31.43,0.7127,4.067,2929.98,1.325,23.31,154.1,38.37,1.135,8.101,0.678,141.71,9.471,0.09297,19.9,0.9994,0.947,29674.49
280.7,2.363,41.44,71.0,517.9,358.4,42673.49,0.9994,2.412,0.2112,31.42,0.7126,4.068,2929.41,1.3216,23.28,153.9,38.41,1.133,8.096,0.6787,141.69,9.462,0.09299,19.86,0.9994,0.9465,29666.83
281.0,2.366,41.46,71.18,518.9,358.8,42710.23,0.9994,2.412,0.2114,31.48,0.7116,4.073,2933.04,1.3245,23.33,154.1,38.48,1.136,8.111,0.6791,141.69,9.479,0.09316,19.9,0.9994,0.9479,29691.58
280.7,2.366,41.41,71.15,517.9,358.6,42707.21,0.9995,2.412,0.2113,31.43,0.7126,4.066,2931.82,1.3236,23.31,154.0,38.46,1.135,8.113,0.6797,141.62,9.473,0.09303,19.89,0.9995,0.947,29691.58
280.9,2.365,41.38,71.3,518.4,358.7,42739.61,0.9994,2.412,0.2113,31.44,0.7118,4.069,2934.37,1.324,23.32,154.3,38.51,1.136,8.108,0.6798,141.72,9.488,0.09306,19.9,0.9994,0.9472,29704.43
281.0,2.37,41.37,71.32,518.1,358.7,42739.15,0.9995,2.413,0.2113,31.45,0.7118,4.069,2934.03,1.3258,23.32,154.2,38.57,1.136,8.116,0.6798,141.68,9.496,0.09308,19.89,0.9994,0.9472,29704.81
280.4,2.364,41.32,70.99,517.0,358.0,42693.01,0.9995,2.405,0.211,31.37,0.712,4.059,2929.58,1.3232,23.27,153.9,38.44,1.134,8.089,0.6785,141.51,9.453,0.09291,19.86,0.9994,0.9456,29635.13
280.6,2.369,41.41,71.16,517.9,358.5,42730.19,0.9994,2.413,0.2111,31.4,0.711,4.054,2933.11,1.3302,23.29,154.2,38.49,1.135,8.091,0.678,141.59,9.493,0.09303,19.87,0.9994,0.9471,29706.75
281.2,2.372,41.48,71.34,518.8,358.8,42775.94,0.9995,2.418,0.2115,31.5,0.7128,4.066,2937.83,1.3378,23.35,154.5,38.67,1.138,8.13,0.6799,141.72,9.5,0.09312,19.92,0.9994,0.9486,29761.6
281.4,2.373,41.55,71.46,519.3,359.2,42808.47,0.9994,2.42,0.2115,31.5,0.7142,4.071,2941.59,1.341,23.37,154.6,38.66,1.138,8.148,0.6803,141.74,9.519,0.09318,19.94,0.9995,0.949,29789.26
281.4,2.369,41.56,71.37,519.0,359.1,42802.12,0.9994,2.424,0.2112,31.49,0.7135,4.067,2941.29,1.3376,23.35,154.5,38.7,1.139,8.134,0.6801,141.84,9.496,0.09312,19.94,0.9994,0.9486,29801.24
281.3,2.369,41.58,71.36,518.9,359.2,42796.78,0.9994,2.421,0.2113,31.51,0.7135,4.067,2941.31,1.3406,23.33,154.5,38.77,1.139,8.135,0.68,141.95,9.491,0.09318,19.93,0.9995,0.9489,29796.64
281.4,2.367,41.55,71.29,519.1,359.2,42823.1,0.9995,2.423,0.2114,31.52,0.7154,4.068,2940.55,1.34,23.34,154.4,38.74,1.139,8.116,0.6801,142.05,9.498,0.0931,19.93,0.9994,0.9491,29767.61
281.3,2.365,41.6,71.32,518.6,359.0,42798.11,0.9994,2.422,0.2112,31.5,0.7137,4.064,2940.69,1.3435,23.33,154.3,38.63,1.139,8.12,0.6795,142.17,9.5,0.09304,19.91,0.9994,0.9483,29776.42
281.2,2.364,41.56,71.26,518.5,358.8,42764.54,0.9994,2.418,0.211,31.49,0.7135,4.062,2938.21,1.3441,23.33,154.2,38.51,1.139,8.112,0.6789,141.98,9.486,0.09298,19.9,0.9995,0.9482,29773.11
281.2,2.364,41.72,71.46,518.9,358.7,42759.0,0.9995,2.42,0.211,31.47,0.7135,4.066,2937.47,1.3402,23.33,154.4,38.45,1.14,8.126,0.6795,142.03,9.486,0.093,19.9,0.9995,0.9489,29783.68
280.6,2.361,41.6,71.28,518.4,358.2,42723.36,0.9994,2.415,0.2107,31.4,0.7113,4.059,2933.38,1.3366,23.3,154.3,38.37,1.138,8.098,0.6782,141.61,9.468,0.09293,19.88,0.9994,0.9475,29724.65
280.0,2.352,41.41,71.01,517.6,357.6,42657.32,0.9994,2.405,0.2104,31.3,0.7102,4.048,2927.42,1.329,23.23,153.9,38.23,1.135,8.045,0.6768,141.26,9.441,0.09272,19.82,0.9994,0.9456,29656.83
279.3,2.346,41.34,70.74,516.9,357.0,42553.8,0.9994,2.397,0.2102,31.22,0.7102,4.042,2920.44,1.323,23.19,153.7,38.08,1.133,7.988,0.6757,140.92,9.422,0.09262,19.76,0.9994,0.9447,29590.63
278.7,2.343,41.33,70.6,515.8,356.8,42488.36,0.9994,2.394,0.2099,31.19,0.7055,4.032,2915.24,1.3129,23.14,153.4,38.07,1.13,7.978,0.6737,140.83,9.413,0.09238,19.74,0.9994,0.9438,29525.93
278.7,2.341,41.26,70.5,515.6,356.4,42476.5,0.9994,2.393,0.21,31.14,0.7025,4.031,2913.58,1.3112,23.12,153.3,38.14,1.129,7.974,0.6734,140.4,9.398,0.09231,19.73,0.9994,0.9427,29567.18
278.4,2.339,41.24,70.51,515.2,356.2,42428.34,0.9994,2.384,0.2098,31.1,0.7017,4.026,2911.25,1.3062,23.1,153.2,38.14,1.129,7.948,0.6731,140.44,9.374,0.09223,19.71,0.9994,0.9414,29585.54
278.8,2.342,41.29,70.7,515.6,356.7,42467.5,0.9994,2.39,0.2099,31.17,0.7023,4.033,2916.27,1.3125,23.11,153.3,38.28,1.13,7.994,0.6733,140.68,9.411,0.09232,19.74,0.9994,0.9427,29567.51
278.9,2.347,41.41,70.85,516.3,357.1,42473.1,0.9995,2.391,0.2102,31.21,0.7036,4.037,2919.75,1.3177,23.14,153.5,38.3,1.13,7.992,0.6739,140.68,9.416,0.09238,19.77,0.9995,0.9439,29610.28
279.2,2.349,41.44,70.96,517.1,357.2,42481.37,0.9995,2.391,0.2104,31.22,0.7043,4.039,2921.55,1.3217,23.16,153.6,38.26,1.13,7.99,0.6746,141.22,9.422,0.09242,19.8,0.9995,0.9436,29676.37
279.5,2.349,41.48,71.07,517.2,357.5,42492.42,0.9994,2.394,0.2104,31.24,0.7033,4.04,2923.15,1.3246,23.17,153.8,38.27,1.131,8.006,0.675,141.3,9.419,0.09244,19.81,0.9995,0.9435,29707.2
279.6,2.35,41.5,71.37,517.4,357.7,42534.19,0.9995,2.393,0.2105,31.24,0.7033,4.042,2925.96,1.3322,23.2,153.8,38.28,1.132,8.003,0.6751,141.35,9.434,0.09251,19.84,0.9995,0.9439,29732.08
279.0,2.347,41.41,71.2,516.6,356.9,42503.09,0.9995,2.386,0.2101,31.18,0.705,4.035,2920.89,1.3275,23.15,153.6,38.16,1.129,7.981,0.6746,140.84,9.408,0.09237,19.79,0.9995,0.9427,29695.54
279.0,2.347,41.43,71.18,516.9,356.9,42518.27,0.9995,2.386,0.21,31.16,0.7052,4.04,2922.58,1.3301,23.16,153.7,38.18,1.13,7.973,0.6743,141.1,9.411,0.09241,19.79,0.9994,0.9432,29699.52
278.5,2.345,41.34,70.93,516.2,356.5,42471.95,0.9994,2.383,0.2096,31.13,0.7039,4.034,2918.68,1.3251,23.12,153.5,38.09,1.127,7.959,0.6739,140.61,9.402,0.09227,19.77,0.9994,0.942,29660.97
279.0,2.351,41.37,70.98,517.0,357.0,42498.67,0.9995,2.385,0.2098,31.16,0.7039,4.036,2923.32,1.3279,23.15,153.6,38.2,1.127,7.971,0.674,140.91,9.417,0.09237,19.77,0.9995,0.9431,29672.5
278.9,2.346,41.33,71.0,516.1,356.7,42467.48,0.9995,2.382,0.2098,31.15,0.7039,4.033,2919.66,1.3265,23.13,153.5,38.03,1.127,7.958,0.6745,140.81,9.412,0.09228,19.78,0.9995,0.9419,29693.14
278.3,2.341,41.17,70.78,515.3,356.0,42433.85,0.9994,2.378,0.2095,31.07,0.7037,4.027,2916.55,1.3177,23.08,153.2,37.81,1.125,7.933,0.6728,140.52,9.386,0.09217,19.72,0.9994,0.9407,29589.84
278.0,2.339,41.17,70.64,515.0,355.7,42412.22,0.9994,2.372,0.2092,31.04,0.7035,4.024,2912.8,1.3138,23.04,153.1,37.84,1.125,7.918,0.6714,140.29,9.365,0.0921,19.69,0.9994,0.9402,29570.59
278.3,2.342,41.31,70.85,515.4,356.1,42457.37,0.9995,2.377,0.2094,31.05,0.7032,4.028,2914.44,1.3226,23.07,153.3,37.96,1.126,7.919,0.6729,140.61,9.379,0.0922,19.71,0.9995,0.9411,29599.67
278.2,2.342,41.31,70.98,515.2,356.1,42458.07,0.9995,2.376,0.2093,31.05,0.713,4.022,2914.5,1.3204,23.05,153.2,37.89,1.125,7.917,0.6724,140.59,9.374,0.09209,19.71,0.9995,0.9402,29637.94
278.0,2.34,41.33,71.1,515.2,356.1,42460.49,0.9995,2.375,0.2094,31.06,0.7111,4.024,2916.85,1.3244,23.04,153.2,38.01,1.126,7.909,0.6728,140.74,9.374,0.09205,19.7,0.9994,0.9405,29599.13
278.3,2.345,41.43,71.19,515.8,356.6,42512.77,0.9995,2.383,0.2095,31.12,0.709,4.031,2920.76,1.332,23.08,153.4,38.16,1.128,7.955,0.6738,141.24,9.4,0.09215,19.74,0.9995,0.9413,29657.42
278.8,2.346,41.5,71.14,516.2,356.9,42533.29,0.9994,2.386,0.2096,31.11,0.7103,4.032,2921.64,1.3407,23.11,153.5,38.18,1.129,7.952,0.675,141.37,9.398,0.0922,19.74,0.9994,0.9416,29606.52
278.9,2.349,41.52,71.25,516.5,356.9,42569.2,0.9995,2.387,0.2098,31.14,0.71,4.034,2922.42,1.3406,23.11,153.6,38.14,1.131,7.964,0.6755,141.52,9.396,0.09222,19.75,0.9995,0.9421,29659.05
279.4,2.355,41.55,71.31,517.4,357.2,42614.97,0.9995,2.393,0.2099,31.18,0.71,4.039,2925.29,1.3401,23.14,153.8,38.19,1.13,7.975,0.6758,141.58,9.433,0.09242,19.78,0.9994,0.9429,29751.47
279.4,2.353,41.5,71.17,517.3,357.0,42620.0,0.9994,2.391,0.2099,31.2,0.71,4.037,2926.29,1.3429,23.14,153.8,38.21,1.131,7.979,0.6753,141.5,9.431,0.09235,19.79,0.9994,0.9432,29726.91
279.5,2.355,41.5,71.12,517.1,357.1,42630.28,0.9995,2.39,0.21,31.2,0.7093,4.037,2926.3,1.3385,23.14,153.9,38.21,1.13,7.974,0.6751,141.49,9.424,0.09235,19.77,0.9995,0.9437,29706.97
279.6,2.359,41.62,71.16,517.6,357.0,42647.09,0.9994,2.394,0.2101,31.23,0.7129,4.04,2927.18,1.347,23.16,154.0,38.24,1.13,7.986,0.676,141.82,9.444,0.09238,19.79,0.9995,0.9441,29742.07
280.1,2.36,41.75,71.24,517.9,357.0,42684.53,0.9994,2.396,0.2103,31.31,0.713,4.045,2928.79,1.3558,23.19,154.2,38.31,1.133,8.031,0.6772,142.05,9.449,0.0925,19.82,0.9994,0.9454,29771.64
280.0,2.36,41.66,71.2,518.2,356.8,42694.57,0.9995,2.396,0.2103,31.31,0.713,4.043,2927.97,1.3546,23.19,154.1,38.13,1.132,8.03,0.6771,141.92,9.442,0.09246,19.82,0.9995,0.9451,29769.74
280.0,2.36,41.7,71.26,517.7,356.8,42689.72,0.9995,2.394,0.2103,31.26,0.7115,4.046,2928.56,1.3523,23.23,154.1,38.17,1.132,8.014,0.677,141.93,9.448,0.09255,19.82,0.9995,0.9453,29772.71
279.6,2.357,41.54,71.22,517.4,356.9,42672.69,0.9994,2.389,0.2101,31.25,0.71,4.04,2926.89,1.347,23.21,153.9,38.12,1.129,8.0,0.6768,141.6,9.439,0.09243,19.8,0.9994,0.945,29761.81
279.2,2.352,41.4,71.03,517.3,356.4,42642.63,0.9994,2.391,0.2099,31.15,0.71,4.036,2924.17,1.3432,23.19,153.9,37.97,1.128,7.992,0.676,141.66,9.429,0.0923,19.78,0.9994,0.9445,29761.81
278.9,2.347,41.34,70.97,516.8,356.1,42618.22,0.9994,2.39,0.2097,31.14,0.71,4.032,2921.74,1.3418,23.15,153.7,37.81,1.128,7.985,0.6754,141.31,9.425,0.09217,19.75,0.9995,0.9437,29662.75
278.8,2.346,41.4,70.95,516.3,355.8,42582.62,0.9995,2.387,0.2096,31.17,0.7107,4.032,2918.33,1.3446,23.13,153.7,37.7,1.127,7.989,0.6745,141.38,9.414,0.09211,19.73,0.9994,0.9433,29668.43
278.9,2.346,41.34,70.97,515.9,355.6,42568.73,0.9995,2.387,0.2095,31.12,0.7107,4.029,2917.55,1.3415,23.12,153.7,37.8,1.127,7.962,0.6752,141.22,9.406,0.09209,19.72,0.9994,0.9432,29642.55
279.2,2.349,41.49,71.26,517.0,356.1,42593.84,0.9995,2.389,0.2097,31.22,0.708,4.038,2919.98,1.3474,23.15,153.8,37.98,1.128,7.99,0.6755,141.75,9.418,0.09215,19.75,0.9994,0.9449,29664.24
279.4,2.355,41.53,71.27,517.4,356.3,42639.08,0.9994,2.395,0.2098,31.27,0.708,4.043,2923.23,1.3545,23.19,153.9,37.99,1.13,7.986,0.6762,142.11,9.438,0.09225,19.78,0.9995,0.9464,29735.71
279.1,2.354,41.59,71.19,517.1,356.2,42644.0,0.9995,2.395,0.2098,31.26,0.7074,4.041,2924.99,1.3547,23.2,153.9,37.94,1.129,7.981,0.6762,142.13,9.443,0.09222,19.78,0.9995,0.9467,29765.44
279.7,2.356,41.67,71.3,517.8,356.4,42648.36,0.9995,2.396,0.21,31.31,0.7074,4.044,2927.01,1.3509,23.22,154.0,37.86,1.13,7.995,0.6779,142.34,9.454,0.09231,19.78,0.9995,0.9484,29762.77
279.7,2.356,41.68,71.4,517.8,356.5,42657.15,0.9995,2.394,0.2101,31.26,0.7074,4.046,2927.77,1.3518,23.21,154.0,37.74,1.13,7.993,0.6776,142.33,9.45,0.09246,19.79,0.9995,0.9479,29754.42
279.8,2.356,41.66,71.38,517.5,356.2,42649.23,0.9994,2.394,0.2101,31.23,0.709,4.042,2927.82,1.353,23.2,154.0,37.82,1.129,7.997,0.6775,142.19,9.435,0.09234,19.8,0.9995,0.9475,29754.42
279.6,2.351,41.65,71.36,516.9,356.0,42634.61,0.9994,2.394,0.2099,31.22,0.7081,4.039,2925.16,1.3497,23.18,153.9,37.93,1.128,7.991,0.6777,141.92,9.429,0.09228,19.77,0.9994,0.947,29754.42
279.4,2.348,41.61,71.32,516.9,355.9,42603.56,0.9994,2.391,0.2098,31.18,0.7075,4.037,2922.47,1.3467,23.13,153.7,37.88,1.127,7.97,0.6765,141.93,9.423,0.0922,19.75,0.9995,0.9463,29718.46
278.8,2.348,41.6,71.41,516.5,356.0,42615.35,0.9995,2.392,0.2099,31.18,0.7067,4.037,2923.33,1.347,23.15,153.8,37.85,1.127,7.984,0.6768,141.92,9.427,0.09218,19.75,0.9994,0.9466,29751.81
278.4,2.342,41.43,71.11,515.1,355.2,42548.99,0.9995,2.384,0.2094,31.08,0.7067,4.028,2916.96,1.3389,23.11,153.4,37.68,1.125,7.948,0.6748,141.7,9.402,0.09199,19.7,0.9994,0.9439,29677.95
277.6,2.339,41.34,71.02,514.9,354.8,42477.37,0.9995,2.38,0.2091,31.0,0.7038,4.022,2911.54,1.3342,23.04,153.1,37.63,1.124,7.926,0.6733,141.41,9.385,0.09188,19.65,0.9994,0.9422,29605.53
277.7,2.337,41.34,71.01,515.1,354.7,42485.4,0.9994,2.378,0.2091,30.99,0.7047,4.023,2913.0,1.3378,23.01,153.1,37.64,1.124,7.917,0.6726,141.43,9.394,0.09187,19.68,0.9994,0.9424,29582.22
277.6,2.337,41.33,71.04,514.6,354.3,42454.81,0.9994,2.376,0.209,31.0,0.7047,4.018,2910.89,1.3394,22.97,153.0,37.56,1.123,7.915,0.6725,141.34,9.379,0.09177,19.66,0.9994,0.9416,29551.24
277.7,2.332,41.35,70.94,514.7,353.9,42446.13,0.9994,2.375,0.2089,30.95,0.7047,4.017,2908.46,1.3365,22.96,152.9,37.57,1.122,7.918,0.672,141.15,9.376,0.09179,19.66,0.9994,0.9414,29524.3
277.6,2.332,41.32,70.95,514.4,354.1,42446.13,0.9994,2.375,0.209,30.97,0.7037,4.016,2908.6,1.3358,22.95,153.0,37.64,1.122,7.914,0.6732,141.3,9.375,0.09175,19.64,0.9994,0.9414,29506.06
278.5,2.34,41.41,71.29,515.6,355.1,42509.45,0.9994,2.383,0.2094,31.13,0.7037,4.027,2914.03,1.3412,23.03,153.4,37.8,1.125,7.956,0.6747,141.92,9.406,0.09189,19.69,0.9994,0.9441,29587.26
278.8,2.344,41.47,71.33,516.0,355.2,42515.83,0.9994,2.383,0.2096,31.13,0.7047,4.027,2915.55,1.3445,23.03,153.6,37.88,1.126,7.957,0.6755,142.17,9.422,0.09205,19.74,0.9994,0.9447,29567.15
278.0,2.337,41.29,70.97,514.9,354.5,42456.68,0.9994,2.374,0.2092,31.01,0.7047,4.017,2908.91,1.339,22.99,153.2,37.69,1.121,7.922,0.6743,141.58,9.402,0.09185,19.69,0.9994,0.942,29471.96
278.1,2.338,41.35,70.98,515.5,354.5,42463.61,0.9994,2.373,0.2093,31.04,0.7049,4.018,2909.63,1.3443,22.99,153.2,37.71,1.122,7.918,0.6752,141.56,9.4,0.09184,19.71,0.9995,0.9428,29521.45
278.3,2.34,41.41,70.99,515.5,354.8,42475.92,0.9994,2.376,0.2093,31.08,0.705,4.019,2910.8,1.3411,22.98,153.3,37.72,1.122,7.93,0.6744,141.75,9.4,0.0918,19.71,0.9994,0.9429,29506.67
