AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
358.507,1.262,20.876,27.3934,962.12,597.1193,55776.84,0.9995,3.025,0.3398133,34.5927,6.6725,0.39775,38.2017,264.4,13.992,0.33903,4.9038,0.545863,32.5595,12.762,0.13252,31.9348,0.9994,1.41513,49041.21
359.533,1.26325,20.891,27.4466,962.49,600.0,55773.59,0.9995,3.03,0.3407181,34.6047,6.6733,0.39819,38.2275,264.33,13.9977,0.33897,4.908,0.545811,32.6,12.782,0.13251,31.954,0.9995,1.41532,49013.84
359.919,1.26469,20.872,27.4878,963.35,603.6148,55778.74,0.9996,3.035,0.3393419,34.6571,6.6779,0.39856,38.2393,264.35,13.989,0.33886,4.9113,0.546406,32.6178,12.79,0.1326,31.971,0.9994,1.41761,49065.92
359.875,1.26242,20.854,27.4889,962.78,601.9789,55720.5,0.9996,3.037,0.336998,34.6452,6.6699,0.39792,38.1201,264.13,13.9965,0.33857,4.9035,0.54497,32.6047,12.776,0.13253,32.0018,0.9994,1.4145,49070.81
359.467,1.26229,20.867,27.4031,963.41,604.7285,55705.29,0.9996,3.036,0.3357568,34.6096,6.6676,0.39787,38.123,264.43,13.9887,0.33877,4.8981,0.545538,32.6101,12.767,0.13252,32.0109,0.9995,1.41252,49062.91
359.067,1.26177,20.85,27.4169,961.06,604.9503,55681.5,0.9996,3.035,0.3355137,34.5858,6.6604,0.39691,38.0981,264.39,13.9601,0.33849,4.9009,0.545864,32.5054,12.742,0.13247,32.021,0.9995,1.41638,49025.15
359.397,1.26186,20.893,27.4779,963.44,608.0932,55738.17,0.9995,3.039,0.3362795,34.6093,6.6718,0.39692,38.0227,265.52,13.9725,0.33919,4.9141,0.546407,32.5293,12.754,0.13249,32.0064,0.9995,1.42362,49029.01
359.7,1.26242,20.923,27.5282,962.73,609.0,55743.04,0.9996,3.041,0.3343161,34.6557,6.6701,0.39679,38.0565,265.56,13.9684,0.339,4.9204,0.546176,32.5616,12.758,0.13244,32.0228,0.9995,1.42534,49017.5
359.718,1.26305,20.918,27.5079,963.21,609.612,55748.63,0.9996,3.029,0.3337522,34.6285,6.6693,0.39642,38.0378,265.09,13.9668,0.33874,4.9211,0.545836,32.428,12.761,0.13232,32.0086,0.9995,1.4244,48974.18
359.404,1.26316,20.887,27.461,963.12,607.7706,55732.27,0.9995,3.034,0.3328529,34.6362,6.6718,0.39595,37.998,264.79,13.9416,0.33912,4.9211,0.545574,32.4229,12.773,0.13229,32.0309,0.9996,1.42501,48970.76
359.832,1.26201,20.878,27.4501,962.38,609.0245,55684.94,0.9995,3.025,0.3342865,34.584,6.6625,0.39575,37.9876,264.93,13.9408,0.339,4.9051,0.546196,32.3731,12.758,0.13212,32.0657,0.9996,1.42369,48908.68
359.553,1.26121,20.874,27.4213,961.27,607.3315,55652.86,0.9995,3.019,0.3334752,34.5686,6.6619,0.39551,37.9651,264.67,13.9118,0.33861,4.9035,0.545425,32.3059,12.75,0.13191,32.0688,0.9995,1.42139,48828.93
359.835,1.26259,20.918,27.432,962.26,610.1464,55636.66,0.9995,3.023,0.3321806,34.6093,6.6567,0.3959,37.9868,264.39,13.9113,0.33946,4.904,0.547527,32.3439,12.769,0.13208,32.1,0.9994,1.42058,48918.91
360.063,1.26238,20.878,27.4009,960.36,611.0696,55616.85,0.9995,3.018,0.3312168,34.5968,6.654,0.39609,37.958,264.34,13.9369,0.33911,4.9041,0.547558,32.3035,12.765,0.13211,32.1107,0.9994,1.42062,48861.01
360.398,1.26435,20.938,27.5017,963.09,613.0779,55692.32,0.9995,3.026,0.332709,34.6499,6.6682,0.39615,38.0468,264.58,13.9433,0.33966,4.925,0.549262,32.3776,12.812,0.13239,32.2748,0.9993,1.4256,48980.81
360.269,1.263,20.938,27.5102,963.62,613.0912,55711.43,0.9995,3.028,0.332881,34.6471,6.6663,0.39608,38.0317,264.35,13.9203,0.33971,4.9194,0.550223,32.2091,12.806,0.13239,32.1821,0.9993,1.43049,48956.18
361.073,1.26434,20.991,27.5302,964.04,611.8626,55708.82,0.9996,3.03,0.3327211,34.6431,6.6742,0.39611,38.0503,264.25,13.9128,0.33942,4.9179,0.553007,32.2517,12.803,0.13247,32.2474,0.9994,1.43068,48911.5
361.438,1.26734,21.049,27.6633,965.45,611.6972,55750.47,0.9996,3.034,0.3334119,34.6884,6.6895,0.39691,38.1819,264.64,13.9349,0.34002,4.9269,0.55446,32.3051,12.83,0.13287,32.3076,0.9994,1.4314,49145.21
361.175,1.26391,20.928,27.6177,961.75,608.4438,55659.24,0.9996,3.025,0.3309056,34.7123,6.6818,0.39591,38.0285,263.59,13.9324,0.33983,4.9136,0.551522,32.2117,12.815,0.13247,32.284,0.9994,1.42675,49019.39
361.908,1.26829,20.932,27.6095,962.13,607.9727,55696.23,0.9996,3.026,0.3288245,34.7386,6.6864,0.39673,38.1187,264.06,13.9249,0.33997,4.9176,0.553592,32.1999,12.806,0.13263,32.2882,0.9995,1.42834,49007.11
362.126,1.269,20.94,27.6338,961.95,610.2161,55717.12,0.9995,3.03,0.3300931,34.7873,6.6903,0.39633,38.0816,264.31,13.9453,0.34,4.9216,0.553751,32.1352,12.815,0.13255,32.22,0.9994,1.42799,49025.04
362.077,1.26841,20.924,27.6035,960.92,609.8754,55661.21,0.9994,3.022,0.3290266,34.7453,6.6847,0.39553,38.0068,264.0,13.9247,0.33924,4.9212,0.552619,32.0618,12.785,0.13263,32.1703,0.9994,1.42436,49010.04
362.037,1.27065,20.956,27.5849,961.78,611.6543,55657.23,0.9994,3.024,0.3286206,34.7927,6.6871,0.39619,38.0107,264.4,13.9317,0.33919,4.9219,0.554307,32.0734,12.775,0.13265,32.181,0.9994,1.42526,48991.93
362.104,1.27182,20.932,27.6059,962.04,610.0187,55711.97,0.9995,3.024,0.329764,34.791,6.688,0.39642,38.0448,264.66,13.9244,0.3404,4.9222,0.554967,32.0675,12.771,0.13286,32.1734,0.9994,1.42621,48991.75
361.962,1.27202,20.951,27.6207,963.32,610.2776,55707.05,0.9995,3.024,0.329151,34.7839,6.695,0.39643,38.0823,264.94,13.927,0.34028,4.9221,0.555,32.0807,12.78,0.13299,32.1541,0.9995,1.42592,48947.15
361.108,1.27198,20.97,27.6364,964.29,609.6509,55690.71,0.9994,3.025,0.3283858,34.9,6.697,0.39645,38.1129,265.0,13.9094,0.34139,4.9312,0.553949,32.07,12.778,0.133,32.1606,0.9995,1.42796,49009.64
360.64,1.26987,20.999,27.5727,961.42,608.8948,55654.11,0.9994,3.023,0.3274821,34.83,6.689,0.39655,38.0593,264.58,13.9108,0.34129,4.9227,0.554287,32.0667,12.761,0.13278,32.1226,0.9994,1.42537,48966.94
360.562,1.27115,21.027,27.5724,963.03,609.8767,55667.75,0.9995,3.027,0.3265352,34.8878,6.6945,0.39753,38.0949,265.28,13.9127,0.34157,4.9274,0.553685,32.1288,12.78,0.13284,32.1449,0.9995,1.4287,49043.02
360.674,1.27164,21.136,27.5875,962.87,608.3648,55670.49,0.9995,3.027,0.3292543,34.9265,6.6969,0.39768,38.1073,265.4,13.908,0.34245,4.9269,0.553785,32.2287,12.782,0.13285,32.1233,0.9994,1.43012,49043.02
360.567,1.27125,21.129,27.6238,961.76,608.7579,55656.55,0.9994,3.025,0.3285,34.9874,6.6996,0.3974,38.1398,264.81,13.9016,0.34245,4.9253,0.554467,32.1861,12.785,0.13285,32.1267,0.9994,1.42799,49058.93
360.103,1.27074,21.092,27.59,961.87,606.4425,55631.01,0.9994,3.023,0.3290246,34.9763,6.7095,0.39773,38.1399,264.67,13.8443,0.34181,4.92,0.551943,32.1943,12.779,0.13273,32.1201,0.9995,1.425,49007.11
359.178,1.26541,20.993,27.456,959.55,603.6721,55545.23,0.9994,3.011,0.3292177,34.9169,6.682,0.39639,37.9871,263.79,13.8427,0.3416,4.911,0.551379,32.0986,12.74,0.1323,32.0339,0.9994,1.42012,48820.71
359.742,1.26636,21.048,27.523,959.51,605.4509,55559.57,0.9995,3.02,0.3305882,35.0105,6.6926,0.39735,38.0575,264.79,13.8763,0.34156,4.9285,0.550811,32.1373,12.755,0.13275,32.0179,0.9995,1.42337,48865.47
358.573,1.26197,20.945,27.4462,956.11,603.0902,55476.14,0.9994,3.007,0.329293,34.8434,6.655,0.39663,37.9331,263.36,13.8438,0.3407,4.9173,0.548445,32.0252,12.687,0.13213,31.952,0.9994,1.41725,48562.63
357.575,1.2622,20.957,27.4169,954.17,602.7554,55441.0,0.9994,2.995,0.3276092,34.8134,6.6362,0.39593,37.858,263.09,13.8169,0.33975,4.891,0.546928,32.0262,12.667,0.13219,31.9274,0.9994,1.41596,48507.3
357.083,1.26159,20.918,27.4,953.29,602.9232,55441.0,0.9994,2.989,0.32728,34.7898,6.6288,0.39583,37.8089,262.41,13.818,0.33998,4.8899,0.547117,31.8284,12.669,0.132,31.923,0.9995,1.41581,48407.81
356.993,1.2623,20.91,27.4112,956.45,603.7152,55464.24,0.9995,2.996,0.3269976,34.7627,6.6414,0.39589,37.842,262.76,13.8056,0.33987,4.8922,0.546135,31.8666,12.675,0.13216,31.9012,0.9994,1.41695,48420.74
356.463,1.26035,20.845,27.3268,953.9,602.6615,55378.96,0.9995,2.988,0.326199,34.7495,6.6161,0.39453,37.7757,262.2,13.7851,0.3379,4.89,0.545318,31.8,12.653,0.13195,31.8437,0.9994,1.416,48336.69
356.433,1.26006,20.816,27.3408,953.57,602.5565,55394.74,0.9994,2.99,0.3264555,34.7362,6.6144,0.39463,37.7405,262.28,13.7889,0.33933,4.8894,0.546402,31.8159,12.663,0.13188,31.9063,0.9994,1.41581,48317.87
356.371,1.26047,20.771,27.2858,954.49,603.3441,55368.84,0.9995,2.988,0.3267787,34.6839,6.6203,0.39437,37.7188,262.14,13.7867,0.33941,4.8844,0.546532,31.8267,12.644,0.13198,31.9318,0.9993,1.41525,48286.63
355.658,1.25899,20.767,27.2313,951.5,600.7947,55299.1,0.9994,2.978,0.3242059,34.6484,6.6024,0.39291,37.6332,261.46,13.768,0.33905,4.88,0.544157,31.7462,12.599,0.13171,31.8614,0.9993,1.41056,48180.3
354.957,1.25723,20.746,27.2099,950.61,599.9284,55288.46,0.9994,2.972,0.32312,34.5999,6.5925,0.39182,37.5597,261.28,13.764,0.33737,4.8608,0.546118,31.7581,12.585,0.13142,31.826,0.9993,1.40853,48114.06
354.153,1.25581,20.666,27.1961,950.35,598.6676,55283.39,0.9994,2.974,0.3236249,34.5928,6.5921,0.39211,37.5418,261.33,13.7539,0.33805,4.8639,0.546407,31.7028,12.572,0.1314,31.7343,0.9992,1.40788,48077.98
353.48,1.25437,20.679,27.1822,948.67,598.5037,55237.77,0.9994,2.975,0.3238754,34.5698,6.5914,0.39171,37.5373,261.11,13.742,0.33782,4.8618,0.547504,31.5514,12.551,0.13122,31.7184,0.9993,1.40649,48104.07
354.333,1.2567,20.719,27.2441,951.5,599.8405,55310.89,0.9993,2.98,0.3252743,34.5874,6.6017,0.39337,37.569,261.53,13.7616,0.33838,4.8826,0.548065,31.6172,12.595,0.13144,31.7521,0.9992,1.40957,48258.33
355.646,1.26049,20.752,27.3391,952.79,601.9408,55345.97,0.9993,2.981,0.3259211,34.6733,6.6141,0.39416,37.7194,262.37,13.824,0.33873,4.8974,0.54958,31.7788,12.618,0.13159,31.7849,0.9993,1.41212,48352.45
355.224,1.26064,20.739,27.3629,953.16,602.3579,55333.17,0.9993,2.98,0.324718,34.6577,6.6067,0.39384,37.6742,261.89,13.8165,0.3402,4.8893,0.551202,31.8192,12.621,0.13176,31.7756,0.9992,1.41201,48355.2
356.361,1.26452,20.762,27.4916,954.19,601.2162,55407.72,0.9994,2.985,0.326,34.7164,6.6176,0.39464,37.7018,262.41,13.8505,0.34106,4.9044,0.551974,31.8467,12.647,0.13186,31.7556,0.9992,1.41417,48430.73
356.873,1.26787,20.827,27.5008,955.42,602.8976,55488.13,0.9994,2.989,0.3281491,34.7605,6.6341,0.39562,37.755,263.02,13.8468,0.34196,4.9115,0.554332,31.9233,12.679,0.13199,31.8432,0.9993,1.41731,48506.1
357.264,1.2719,20.799,27.4775,956.03,603.4757,55464.38,0.9994,2.991,0.327397,34.8186,6.6372,0.39617,37.747,263.33,13.8724,0.34167,4.9128,0.553482,31.836,12.663,0.13196,31.8868,0.9992,1.41855,48532.73
357.191,1.26821,20.778,27.5135,955.98,604.4914,55488.24,0.9994,2.991,0.3285,34.766,6.64,0.39589,37.8358,263.16,13.8639,0.3425,4.9179,0.55405,31.8423,12.674,0.13194,31.8379,0.9993,1.41855,48435.22
356.94,1.26931,20.81,27.5909,956.98,605.2264,55487.68,0.9994,2.989,0.3278655,34.8149,6.6405,0.39552,37.8353,263.5,13.8601,0.34296,4.9184,0.551577,31.8406,12.679,0.13195,31.8054,0.9993,1.42042,48509.21
357.715,1.27323,20.87,27.76,958.65,606.4093,55605.65,0.9993,2.996,0.3281385,34.9344,6.6555,0.39656,37.9482,264.19,13.8913,0.345,4.9431,0.555702,31.9741,12.701,0.13223,31.8445,0.9993,1.42555,48614.09
358.02,1.27312,20.867,27.8015,957.87,605.957,55584.26,0.9994,2.996,0.3274997,34.8951,6.6507,0.39591,37.9461,263.96,13.889,0.34494,4.9438,0.555744,31.9428,12.697,0.13233,31.8386,0.9993,1.42621,48591.34
358.579,1.27541,20.864,27.8562,959.7,606.6553,55629.51,0.9993,2.997,0.3261387,34.9528,6.6625,0.39645,38.0039,264.0,13.8997,0.34453,4.9418,0.55376,31.749,12.697,0.13239,31.8537,0.9992,1.42833,48592.1
359.506,1.27857,20.969,27.9246,960.73,607.5188,55665.23,0.9994,2.998,0.326189,34.9787,6.6791,0.39691,38.061,264.64,13.9023,0.34466,4.9538,0.55426,31.7314,12.731,0.13259,31.8844,0.9993,1.43126,48709.76
359.64,1.27614,20.938,27.8771,961.11,607.4698,55696.19,0.9993,3.0,0.3283676,35.0055,6.679,0.39727,38.0674,264.7,13.901,0.34746,4.9591,0.554839,31.7602,12.725,0.13277,31.8399,0.9993,1.42964,48702.57
359.354,1.27699,20.963,27.9897,960.2,606.3362,55713.6,0.9994,2.999,0.3296922,35.0361,6.6788,0.39789,38.1,264.34,13.901,0.34806,4.9701,0.554915,31.7662,12.726,0.13272,31.8707,0.9993,1.42823,48719.08
358.375,1.27598,20.915,27.8455,959.6,605.0,55644.97,0.9993,2.994,0.3289019,34.9129,6.6647,0.3968,38.0104,264.07,13.8657,0.34609,4.9588,0.551879,31.6178,12.683,0.13249,31.7966,0.9992,1.42562,48555.35
356.97,1.26999,20.879,27.7125,957.07,604.3149,55558.9,0.9993,2.987,0.3278896,34.8171,6.6444,0.39593,37.8922,263.15,13.8285,0.34502,4.9354,0.54889,31.6054,12.651,0.13227,31.7487,0.9993,1.4228,48469.69
355.456,1.26668,20.788,27.539,953.12,601.5864,55458.73,0.9993,2.978,0.3268006,34.7312,6.6293,0.39476,37.7524,261.95,13.8065,0.344,4.9202,0.548364,31.5479,12.576,0.1319,31.6432,0.9992,1.41915,48173.51
355.009,1.26301,20.752,27.4775,950.35,602.0678,55350.0,0.9993,2.971,0.3264877,34.6906,6.6079,0.39354,37.583,261.55,13.803,0.34306,4.9006,0.549023,31.5562,12.556,0.13166,31.5842,0.9993,1.41679,48099.27
355.0,1.26483,20.775,27.4215,951.63,601.333,55338.19,0.9993,2.971,0.3263913,34.6699,6.6101,0.39286,37.6597,261.87,13.7882,0.34582,4.902,0.548268,31.556,12.558,0.13166,31.5261,0.9993,1.41539,47984.8
353.995,1.26138,20.663,27.3615,950.0,599.5635,55261.57,0.9993,2.953,0.3241637,34.5938,6.5986,0.39246,37.5642,261.14,13.7588,0.345,4.8931,0.548267,31.5765,12.551,0.13142,31.3991,0.9994,1.41164,48038.04
355.424,1.26996,20.784,27.4859,953.09,603.019,55387.74,0.9994,2.964,0.325102,34.7207,6.624,0.39381,37.7102,262.42,13.7972,0.34628,4.9096,0.549503,31.7493,12.622,0.13189,31.525,0.9993,1.41988,48225.94
355.788,1.27069,20.807,27.4916,953.01,603.2736,55399.99,0.9994,2.969,0.3255511,34.7273,6.6177,0.39431,37.7075,262.61,13.8101,0.34369,4.9196,0.550724,31.698,12.624,0.13197,31.4887,0.9993,1.42002,48197.51
356.72,1.275,20.857,27.5356,955.21,604.1585,55496.76,0.9994,2.978,0.3269999,34.82,6.6288,0.3956,37.8433,263.36,13.8364,0.34606,4.9241,0.552357,31.8074,12.667,0.13236,31.5882,0.9994,1.42644,48285.96
356.769,1.27513,20.858,27.5678,955.74,603.141,55492.91,0.9993,2.977,0.327891,34.8493,6.63,0.39481,37.8276,263.37,13.8286,0.34608,4.927,0.550827,31.8006,12.658,0.13235,31.59,0.9994,1.42647,48300.16
355.4,1.27268,20.827,27.5273,953.55,601.8903,55424.68,0.9994,2.972,0.3273202,34.7585,6.6157,0.39387,37.7463,262.29,13.7943,0.3465,4.9165,0.549316,31.7057,12.62,0.13209,31.5642,0.9994,1.42227,48159.05
354.501,1.26677,20.724,27.4,950.6,600.0177,55339.86,0.9993,2.963,0.3272409,34.6849,6.5955,0.39262,37.6198,261.81,13.7624,0.34585,4.9005,0.547977,31.5894,12.58,0.13177,31.4684,0.9993,1.41781,48054.13
353.882,1.26613,20.704,27.4362,950.13,599.3614,55317.4,0.9994,2.96,0.3281598,34.6878,6.5885,0.393,37.5929,261.74,13.7603,0.34445,4.8902,0.549253,31.5567,12.576,0.13149,31.4489,0.9994,1.41702,47930.14
353.664,1.26611,20.691,27.4463,950.14,596.8989,55309.78,0.9993,2.962,0.3280843,34.6532,6.5833,0.39311,37.5568,261.46,13.7566,0.34492,4.8915,0.548765,31.5782,12.568,0.13148,31.469,0.9992,1.41567,47918.32
352.922,1.26381,20.618,27.3001,947.82,595.1212,55233.86,0.9993,2.95,0.326179,34.5705,6.5698,0.39214,37.4892,260.93,13.7474,0.34267,4.8641,0.546789,31.5374,12.52,0.13121,31.3929,0.9992,1.41313,47918.77
352.9,1.26452,20.62,27.303,948.3,594.0027,55222.39,0.9994,2.946,0.3260024,34.5584,6.5656,0.39235,37.5263,260.89,13.7348,0.34308,4.8768,0.547795,31.5583,12.523,0.13112,31.395,0.9993,1.41365,47838.9
353.995,1.26921,20.697,27.3653,949.39,596.4645,55328.48,0.9993,2.958,0.3259466,34.6482,6.5854,0.39271,37.624,261.49,13.7612,0.3435,4.8903,0.549399,31.5712,12.565,0.13144,31.5078,0.9993,1.4168,47996.57
353.241,1.26763,20.644,27.2629,947.45,596.5646,55244.02,0.9994,2.943,0.3257795,34.5776,6.5712,0.39225,37.5176,261.1,13.7644,0.34247,4.8709,0.547313,31.5372,12.525,0.13121,31.4424,0.9994,1.41354,47837.62
352.593,1.26312,20.58,27.1996,945.53,593.5907,55189.98,0.9994,2.937,0.3241809,34.5001,6.559,0.39181,37.2762,260.48,13.74,0.34213,4.8574,0.544545,31.47,12.49,0.13084,31.3843,0.9993,1.40957,47756.33
352.904,1.26589,20.639,27.1737,948.04,594.7411,55264.99,0.9993,2.946,0.3238998,34.5813,6.5692,0.39332,37.3504,260.71,13.775,0.34225,4.8773,0.547767,31.5473,12.509,0.13112,31.4379,0.9993,1.41424,47868.61
354.518,1.26976,20.689,27.28,949.58,596.8181,55346.03,0.9994,2.955,0.3247571,34.6684,6.5885,0.39308,37.4895,261.24,13.7775,0.34291,4.8881,0.549065,31.6374,12.567,0.13143,31.5069,0.9993,1.41844,48046.96
355.29,1.27321,20.708,27.3286,950.86,597.3214,55387.61,0.9994,2.959,0.3259997,34.7008,6.5916,0.39256,37.4989,261.36,13.7786,0.34313,4.8819,0.548589,31.6344,12.572,0.13148,31.5567,0.9994,1.4184,48100.16
354.315,1.27067,20.691,27.235,949.35,596.5633,55342.71,0.9994,2.951,0.3253678,34.6443,6.5866,0.39276,37.4397,261.14,13.7589,0.34367,4.891,0.54849,31.6032,12.552,0.13123,31.4765,0.9993,1.41598,48081.01
354.939,1.27389,20.735,27.3,950.73,598.1751,55400.0,0.9994,2.957,0.3254661,34.69,6.5938,0.39368,37.5344,261.45,13.785,0.34315,4.8874,0.54751,31.6677,12.579,0.13157,31.5271,0.9993,1.41704,48131.07
355.573,1.27252,20.715,27.225,951.08,598.0598,55370.44,0.9994,2.955,0.3261001,34.718,6.599,0.3936,37.5025,261.36,13.7598,0.34303,4.8891,0.547544,31.6921,12.577,0.13144,31.5285,0.9994,1.4175,48142.67
355.188,1.27149,20.723,27.2859,951.34,596.9188,55365.3,0.9993,2.954,0.3274914,34.7003,6.5949,0.3933,37.509,261.04,13.7633,0.34303,4.8935,0.549731,31.6001,12.566,0.13147,31.5027,0.9993,1.41852,48121.5
355.174,1.26974,20.693,27.2656,951.35,596.9804,55355.67,0.9993,2.954,0.3268514,34.7236,6.591,0.39289,37.4874,261.01,13.781,0.34141,4.8964,0.548855,31.7713,12.572,0.13146,31.5,0.9993,1.41883,48121.9
356.005,1.273,20.749,27.32,951.66,597.9803,55410.11,0.9993,2.961,0.3264133,34.8023,6.6059,0.39462,37.5326,261.26,13.8016,0.34315,4.9081,0.553105,31.7712,12.61,0.13155,31.5432,0.9994,1.42,48288.36
355.806,1.27231,20.748,27.2806,952.28,597.711,55358.34,0.9994,2.956,0.3260117,34.7871,6.6001,0.39357,37.5721,261.02,13.8001,0.34189,4.9048,0.550741,31.7741,12.588,0.13156,31.5043,0.9993,1.41699,48227.85
355.604,1.27161,20.723,27.2768,949.03,597.0179,55337.08,0.9993,2.957,0.3252523,34.8851,6.589,0.39377,37.5175,260.68,13.7968,0.34173,4.9074,0.550797,31.7311,12.546,0.13145,31.4848,0.9993,1.41292,48233.1
353.961,1.26741,20.644,27.1685,945.71,596.0006,55254.25,0.9993,2.949,0.3248692,34.758,6.5616,0.3923,37.4521,260.26,13.7792,0.34089,4.8895,0.547583,31.5901,12.498,0.13119,31.4551,0.9993,1.40823,48021.64
353.303,1.26464,20.571,27.1289,944.91,594.001,55241.51,0.9993,2.944,0.3236992,34.7173,6.5582,0.39169,37.3886,260.06,13.7693,0.34101,4.8801,0.546425,31.5957,12.489,0.13106,31.4085,0.9993,1.40353,47969.81
353.126,1.26348,20.6,27.1186,944.8,594.8187,55222.07,0.9993,2.946,0.3209615,34.7269,6.5546,0.39156,37.4072,259.98,13.7732,0.34057,4.884,0.547222,31.6195,12.489,0.13084,31.418,0.9993,1.40376,47880.71
352.656,1.26225,20.566,27.0587,943.98,592.585,55214.5,0.9993,2.943,0.3208997,34.7098,6.5294,0.39096,37.3785,259.62,13.7477,0.33983,4.8566,0.545864,31.5643,12.479,0.13079,31.3856,0.9993,1.40086,47867.55
354.311,1.26498,20.632,27.1831,943.87,593.2244,55304.04,0.9993,2.953,0.3220485,34.8132,6.5408,0.39174,37.5182,259.92,13.7623,0.33994,4.8699,0.547887,31.751,12.521,0.1311,31.4887,0.9993,1.40611,47977.8
356.466,1.2708,20.778,27.3168,947.83,596.5021,55393.22,0.9994,2.97,0.3234906,34.868,6.5713,0.39434,37.6776,260.71,13.7967,0.34142,4.8886,0.551335,31.7322,12.637,0.13146,31.6712,0.9993,1.41057,48256.1
356.574,1.27153,20.784,27.3143,947.29,596.2894,55363.6,0.9993,2.966,0.3229369,34.8494,6.5587,0.3939,37.6277,260.68,13.7922,0.34143,4.8887,0.551349,31.6249,12.613,0.13131,31.8933,0.9992,1.40529,48228.68
354.712,1.26596,20.548,27.1786,941.68,592.8954,55200.0,0.9993,2.945,0.3215884,34.6979,6.529,0.39062,37.4569,259.12,13.7613,0.33941,4.8732,0.549161,31.5201,12.53,0.13072,31.6275,0.9993,1.39495,47931.21
353.051,1.26333,20.481,27.0225,936.29,588.5585,55165.54,0.9994,2.935,0.3186158,34.641,6.4996,0.39024,37.3177,258.48,13.7643,0.33909,4.852,0.546435,31.4394,12.491,0.13053,31.4477,0.9994,1.39385,47794.18
352.08,1.25723,20.427,26.9539,933.44,585.6722,55052.83,0.9993,2.925,0.319,34.5162,6.4876,0.38729,37.1717,257.91,13.7529,0.3367,4.8364,0.543543,31.3361,12.443,0.13022,31.3983,0.9994,1.38559,47639.8
351.16,1.25431,20.416,26.9315,930.65,586.0,54989.78,0.9993,2.922,0.3179407,34.4494,6.4795,0.38583,37.1111,257.48,13.7593,0.33725,4.8315,0.542597,31.0587,12.405,0.12994,31.3709,0.9993,1.38267,47500.0
349.878,1.25123,20.343,26.8461,921.75,582.6767,54846.23,0.9993,2.906,0.3172852,34.3174,6.4514,0.38705,37.0227,256.99,13.7547,0.33693,4.8071,0.539395,31.033,12.366,0.12972,31.1708,0.9994,1.37428,47375.38
350.686,1.2573,20.448,26.9678,929.56,585.774,55030.31,0.9994,2.927,0.3205813,34.4467,6.4748,0.38682,37.2564,258.41,13.7779,0.3379,4.8334,0.54225,31.2084,12.432,0.13037,31.3207,0.9994,1.38554,47617.56
349.009,1.25164,20.346,26.846,924.33,581.5638,54953.87,0.9993,2.913,0.3202746,34.3172,6.4582,0.3866,37.0619,257.46,13.7557,0.33766,4.8162,0.539824,31.2179,12.395,0.12973,31.2355,0.9994,1.3773,47498.08
349.774,1.25707,20.333,26.876,928.78,584.1264,55029.61,0.9994,2.919,0.3213712,34.391,6.4854,0.38669,37.1355,257.8,13.76,0.33919,4.8254,0.541151,31.3764,12.41,0.13005,31.3045,0.9994,1.37766,47578.68
351.901,1.26137,20.487,27.1457,937.19,587.2499,55231.34,0.9993,2.941,0.3230351,34.5387,6.5194,0.38833,37.3529,259.27,13.7951,0.33862,4.859,0.548,31.4946,12.505,0.13073,31.4994,0.9994,1.38264,47921.53
352.904,1.26405,20.559,27.1584,937.84,587.3338,55299.84,0.9994,2.946,0.3228483,34.5786,6.5304,0.38905,37.4184,259.94,13.8234,0.3395,4.8561,0.549422,31.5256,12.509,0.13093,31.5906,0.9995,1.38625,48090.07
352.0,1.25768,20.501,27.1,930.71,585.4545,55219.61,0.9994,2.935,0.3216287,34.5126,6.5052,0.38716,37.3009,258.81,13.8047,0.33821,4.849,0.545592,31.4549,12.449,0.13056,31.5108,0.9995,1.38144,47900.39
350.186,1.25333,20.424,26.9685,928.2,583.0656,55177.96,0.9994,2.924,0.3205248,34.4018,6.5102,0.38607,37.1669,258.24,13.7799,0.33687,4.8209,0.542515,31.3363,12.4,0.13011,31.4061,0.9994,1.37974,47664.08
351.131,1.25585,20.455,27.0573,932.34,584.2,55200.0,0.9994,2.936,0.3212862,34.4017,6.5184,0.38716,37.233,258.6,13.7907,0.338,4.8324,0.545295,31.4295,12.414,0.13042,31.4711,0.9995,1.38122,47787.4
349.074,1.25361,20.327,26.8568,927.39,581.8352,55066.32,0.9995,2.916,0.3195225,34.3147,6.4813,0.38412,37.0162,257.25,13.7737,0.3362,4.8204,0.539759,31.2794,12.335,0.12983,31.3048,0.9994,1.37284,47489.11
348.199,1.25133,20.28,26.9161,925.7,580.0,55024.05,0.9994,2.916,0.3193075,34.2914,6.4878,0.38351,37.0401,256.68,13.7525,0.33583,4.8171,0.540028,31.2392,12.335,0.1299,31.3234,0.9995,1.37094,47438.56
348.051,1.25234,20.3,26.8993,925.36,580.9192,55035.06,0.9995,2.918,0.3198257,34.3071,6.482,0.38336,37.0874,256.82,13.7722,0.33795,4.8179,0.540967,31.2857,12.344,0.12988,31.322,0.9994,1.3717,47409.67
