AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
335.7,2.554,27.6,44.17,667.2,430.3,46645.35,0.9999,2.345,0.2554,31.8,0.9201,4.909,3456.09,1.7035,28.79,183.3,31.96,1.414,10.181,0.833,191.08,11.183,0.09452,23.91,0.9999,1.1332,35215.21
335.7,2.556,27.52,44.16,667.5,430.5,46661.07,1.0,2.341,0.2552,31.81,0.9202,4.914,3456.9,1.7078,28.8,183.4,32.0,1.416,10.199,0.8333,191.23,11.189,0.09455,23.93,0.9999,1.1349,35228.12
335.8,2.556,27.47,44.16,667.4,430.8,46671.73,1.0,2.341,0.2552,31.8,0.9202,4.913,3459.97,1.7093,28.8,183.4,32.12,1.417,10.171,0.833,191.2,11.185,0.09463,23.92,0.9999,1.1346,35223.45
335.8,2.554,27.56,44.15,667.3,430.9,46666.71,0.9999,2.342,0.2552,31.74,0.9202,4.913,3459.0,1.7062,28.8,183.4,32.07,1.417,10.175,0.834,191.03,11.187,0.0946,23.88,0.9998,1.1337,35230.27
335.9,2.556,27.59,44.17,667.2,430.6,46665.72,0.9999,2.334,0.2551,31.78,0.9282,4.918,3460.0,1.711,28.8,183.4,32.11,1.416,10.148,0.8345,191.56,11.205,0.09463,23.89,0.9999,1.1346,35214.0
335.1,2.55,27.5,44.1,666.2,429.5,46610.01,0.9999,2.339,0.2546,31.65,0.93,4.906,3454.05,1.7065,28.72,183.1,32.02,1.412,10.062,0.8324,190.77,11.173,0.09443,23.85,1.0,1.1321,35189.86
334.9,2.552,27.52,44.15,666.2,429.5,46614.25,0.9999,2.338,0.2543,31.64,0.933,4.904,3453.59,1.7059,28.69,183.1,31.93,1.413,10.094,0.833,190.68,11.174,0.0943,23.86,0.9999,1.1325,35168.84
334.4,2.548,27.46,44.09,665.6,428.8,46560.26,0.9999,2.337,0.2545,31.65,0.9336,4.899,3450.69,1.7,28.67,183.0,31.92,1.41,10.021,0.8316,190.85,11.152,0.09423,23.81,1.0,1.1292,35132.63
334.5,2.548,27.47,44.09,665.9,429.2,46564.66,1.0,2.336,0.2545,31.66,0.9328,4.9,3452.36,1.7014,28.7,182.9,31.95,1.411,9.976,0.8322,190.57,11.154,0.09429,23.83,0.9999,1.1306,35148.35
333.5,2.543,27.27,43.87,664.8,427.6,46480.12,0.9999,2.329,0.2542,31.59,0.927,4.901,3446.07,1.6904,28.61,182.5,31.84,1.406,9.948,0.8306,189.89,11.126,0.09416,23.77,1.0,1.1266,35048.83
331.6,2.537,27.24,43.82,663.4,426.2,46394.58,1.0,2.318,0.2536,31.43,0.9204,4.88,3437.99,1.6857,28.5,182.2,31.7,1.4,9.925,0.8256,189.16,11.091,0.0938,23.7,1.0,1.1217,34916.34
332.0,2.535,27.19,43.76,663.6,426.1,46378.52,0.9999,2.317,0.2535,31.41,0.9227,4.879,3435.64,1.6858,28.48,182.2,31.75,1.399,9.919,0.8264,189.28,11.073,0.09375,23.66,0.9999,1.1235,34864.92
332.3,2.538,27.29,43.8,664.0,426.6,46403.73,1.0,2.313,0.2539,31.46,0.9189,4.888,3435.01,1.6898,28.54,182.3,31.79,1.402,9.909,0.8273,189.13,11.099,0.09382,23.67,1.0,1.127,34848.31
332.6,2.543,27.25,43.96,664.3,427.0,46437.65,1.0,2.324,0.2544,31.52,0.9191,4.899,3439.55,1.6948,28.61,182.5,31.85,1.404,9.909,0.829,189.28,11.101,0.09402,23.7,1.0,1.1276,34897.54
331.7,2.533,27.17,43.72,662.9,425.8,46351.01,0.9999,2.308,0.2536,31.38,0.9191,4.879,3430.87,1.6578,28.48,181.9,31.76,1.399,9.885,0.8258,188.3,11.054,0.09366,23.63,1.0,1.1247,34793.31
331.6,2.533,27.29,43.72,663.4,425.7,46359.48,0.9999,2.312,0.2537,31.43,0.9187,4.883,3431.0,1.6664,28.5,182.0,31.73,1.4,9.873,0.8259,189.0,11.065,0.09355,23.63,1.0,1.1261,34778.62
331.3,2.532,27.26,43.81,663.1,425.6,46347.96,1.0,2.314,0.2537,31.37,0.9132,4.88,3428.04,1.6681,28.49,182.0,31.71,1.399,9.89,0.8255,188.72,11.05,0.09353,23.65,1.0,1.126,34791.34
331.7,2.533,27.36,43.77,663.2,426.0,46369.26,1.0,2.317,0.2534,31.37,0.9104,4.882,3431.06,1.6725,28.51,182.1,31.7,1.398,9.876,0.8271,188.95,11.053,0.09356,23.65,1.0,1.126,34816.59
331.5,2.533,27.4,43.85,663.4,426.1,46383.8,1.0,2.317,0.2534,31.41,0.9105,4.885,3433.22,1.6749,28.52,182.0,31.7,1.399,9.838,0.8271,188.95,11.061,0.09361,23.67,1.0,1.127,34840.51
331.1,2.527,27.33,43.63,662.8,425.3,46341.29,0.9999,2.314,0.2529,31.33,0.9058,4.876,3426.1,1.667,28.44,181.7,31.69,1.393,9.77,0.8249,188.27,11.032,0.09348,23.59,1.0,1.1253,34801.58
331.2,2.526,27.36,43.52,662.9,425.8,46354.01,1.0,2.318,0.2533,31.37,0.8992,4.874,3428.72,1.6628,28.46,181.8,31.69,1.394,9.806,0.8264,188.42,11.044,0.09358,23.59,1.0,1.1252,34800.0
331.6,2.532,27.53,43.65,663.7,426.5,46395.1,1.0,2.321,0.2537,31.38,0.8995,4.882,3430.87,1.6651,28.5,182.1,31.74,1.396,9.806,0.8273,188.12,11.045,0.09365,23.59,1.0,1.1266,34831.67
332.8,2.541,27.68,43.78,664.4,427.3,46533.07,1.0,2.333,0.2543,31.5,0.9066,4.897,3441.0,1.674,28.63,182.4,31.86,1.404,9.869,0.8316,188.85,11.097,0.0939,23.71,1.0,1.1302,34905.47
333.4,2.548,27.62,44.05,665.5,428.2,46636.81,0.9999,2.34,0.2546,31.57,0.9092,4.904,3447.33,1.6799,28.72,182.9,31.98,1.406,9.891,0.8333,189.53,11.119,0.09401,23.78,0.9999,1.1334,35019.54
334.1,2.552,27.78,44.13,666.3,429.3,46707.49,0.9999,2.335,0.2551,31.75,0.9129,4.911,3454.74,1.6855,28.76,183.2,32.14,1.413,9.885,0.8335,190.05,11.15,0.09414,23.82,1.0,1.1365,35083.02
333.2,2.544,27.43,43.94,665.3,428.2,46611.53,0.9999,2.332,0.2545,31.7,0.909,4.897,3447.0,1.6742,28.68,182.7,32.02,1.407,9.838,0.8316,189.3,11.106,0.09386,23.75,0.9999,1.1332,34990.48
332.9,2.537,27.47,43.89,664.4,427.7,46589.48,1.0,2.327,0.2544,31.63,0.9087,4.889,3443.05,1.6741,28.6,182.5,32.03,1.403,9.808,0.8309,189.46,11.088,0.09384,23.7,1.0,1.1314,34925.74
332.3,2.535,27.47,43.85,664.0,427.0,46528.92,1.0,2.327,0.254,31.5,0.8982,4.886,3438.02,1.6687,28.57,182.3,32.03,1.4,9.8,0.8302,188.89,11.072,0.09369,23.66,0.9999,1.1299,34868.73
331.7,2.532,27.37,43.74,663.2,426.6,46481.59,0.9999,2.317,0.2537,31.37,0.8959,4.877,3433.99,1.667,28.52,182.0,32.03,1.396,9.774,0.8302,188.78,11.052,0.09355,23.64,0.9999,1.1283,34819.07
331.8,2.534,27.36,43.81,663.7,427.0,46496.13,0.9999,2.309,0.254,31.45,0.8965,4.881,3437.61,1.6746,28.53,182.2,32.04,1.397,9.78,0.8302,189.18,11.058,0.09359,23.65,1.0,1.1303,34828.11
331.8,2.534,27.41,43.8,664.0,427.1,46514.09,0.9999,2.315,0.2539,31.43,0.8962,4.882,3438.49,1.6717,28.55,182.2,32.08,1.398,9.823,0.8313,188.99,11.062,0.0937,23.65,1.0,1.1302,34821.48
331.8,2.535,27.36,43.89,664.2,427.0,46514.64,0.9999,2.316,0.2539,31.42,0.8963,4.881,3437.96,1.6689,28.56,182.2,32.12,1.397,9.808,0.8313,188.67,11.058,0.09368,23.62,0.9999,1.1309,34858.66
332.1,2.537,27.33,43.88,664.4,427.2,46515.51,0.9999,2.32,0.2541,31.49,0.8955,4.881,3439.7,1.6694,28.56,182.4,32.17,1.398,9.8,0.8321,188.71,11.061,0.09369,23.63,1.0,1.1309,34857.33
332.1,2.537,27.36,43.86,664.0,426.8,46507.95,1.0,2.317,0.2541,31.49,0.8955,4.88,3438.93,1.6634,28.57,182.2,32.47,1.398,9.799,0.832,188.72,11.053,0.09364,23.62,0.9999,1.1309,34835.25
331.8,2.535,27.38,43.8,664.1,426.6,46493.07,0.9999,2.317,0.2539,31.48,0.8957,4.877,3436.73,1.6682,28.53,182.1,32.75,1.397,9.787,0.8323,188.72,11.049,0.09358,23.62,0.9999,1.13,34830.21
331.9,2.536,27.48,43.82,664.0,427.0,46508.3,1.0,2.33,0.2541,31.53,0.8951,4.882,3434.49,1.6651,28.55,182.3,32.81,1.398,9.777,0.8334,188.64,11.056,0.09365,23.61,0.9999,1.1303,34916.24
332.5,2.538,27.65,43.8,664.8,427.4,46535.23,1.0,2.331,0.2545,31.61,0.8981,4.887,3436.76,1.6661,28.58,182.5,32.84,1.4,9.755,0.8346,189.13,11.069,0.09374,23.65,1.0,1.1317,34863.02
332.1,2.534,27.5,43.67,664.0,426.7,46474.9,1.0,2.323,0.2543,31.58,0.8992,4.879,3432.92,1.6596,28.49,182.1,32.83,1.396,9.752,0.8329,188.21,11.045,0.0936,23.63,1.0,1.1288,34821.54
331.8,2.533,27.57,43.62,663.5,426.6,46474.85,1.0,2.323,0.2541,31.57,0.8982,4.876,3432.25,1.6607,28.5,182.1,32.8,1.395,9.752,0.8314,188.2,11.04,0.09359,23.6,0.9999,1.1277,34776.02
331.6,2.531,27.64,43.65,663.7,426.9,46485.63,0.9999,2.321,0.254,31.57,0.898,4.882,3434.2,1.6692,28.52,182.1,32.72,1.397,9.728,0.8315,188.75,11.05,0.0936,23.62,1.0,1.1289,34828.96
331.0,2.525,27.51,43.52,663.5,426.1,46422.48,0.9999,2.323,0.2536,31.52,0.897,4.871,3427.6,1.6639,28.44,181.9,32.61,1.392,9.728,0.8298,188.07,11.019,0.09341,23.58,1.0,1.1253,34744.56
330.7,2.524,27.37,43.6,663.2,425.6,46410.01,1.0,2.319,0.2534,31.5,0.904,4.869,3427.0,1.659,28.44,181.8,32.52,1.39,9.763,0.8297,188.78,11.026,0.09342,23.57,1.0,1.124,34746.65
331.6,2.531,27.6,43.76,664.4,426.5,46494.0,1.0,2.328,0.254,31.6,0.8998,4.883,3434.0,1.6753,28.53,182.3,32.63,1.396,9.796,0.8306,189.9,11.055,0.09354,23.6,1.0,1.1286,34818.79
332.1,2.534,27.6,43.83,664.8,427.1,46523.96,0.9999,2.332,0.2543,31.72,0.9032,4.887,3440.73,1.677,28.59,182.5,32.58,1.397,9.84,0.8308,189.56,11.068,0.09364,23.67,0.9999,1.1297,34877.63
332.3,2.538,27.63,43.9,665.2,427.5,46560.14,1.0,2.329,0.2544,31.85,0.8982,4.891,3443.18,1.6728,28.64,182.6,32.6,1.4,9.795,0.8325,190.01,11.089,0.09383,23.71,0.9999,1.1308,34938.25
332.7,2.539,27.61,43.91,665.1,427.8,46575.61,0.9999,2.336,0.2546,31.94,0.8951,4.896,3444.25,1.6764,28.64,182.6,32.6,1.401,9.871,0.8338,190.44,11.092,0.09375,23.69,1.0,1.1311,34885.51
333.0,2.539,27.8,44.05,665.5,428.3,46619.04,1.0,2.337,0.2549,31.99,0.8948,4.903,3446.01,1.6846,28.67,182.9,32.66,1.402,9.884,0.8337,190.76,11.106,0.09382,23.74,1.0,1.1329,34983.95
332.9,2.536,27.95,43.92,665.3,427.6,46577.61,0.9999,2.337,0.2546,31.86,0.8965,4.898,3444.21,1.6787,28.67,182.7,32.58,1.4,9.843,0.8329,189.99,11.089,0.09373,23.71,0.9999,1.131,34928.3
333.0,2.539,28.25,44.04,666.2,428.3,46609.78,0.9999,2.339,0.2549,31.94,0.8929,4.902,3448.6,1.6812,28.74,183.0,32.64,1.401,9.861,0.8339,190.32,11.099,0.09382,23.73,1.0,1.1318,34961.8
332.9,2.538,28.17,44.0,665.8,428.0,46614.87,0.9999,2.334,0.2547,31.9,0.8989,4.898,3447.06,1.6818,28.74,182.9,32.6,1.398,9.851,0.8341,190.19,11.094,0.0938,23.74,1.0,1.1322,34920.04
333.0,2.539,27.91,43.99,666.0,428.2,46612.97,1.0,2.339,0.2549,31.88,0.898,4.903,3446.56,1.6788,28.74,182.9,32.57,1.399,9.82,0.8346,190.34,11.086,0.09379,23.74,1.0,1.1329,34935.21
332.9,2.539,28.01,44.07,666.2,428.2,46617.89,1.0,2.334,0.2549,31.85,0.904,4.898,3446.8,1.6768,28.77,182.8,32.6,1.398,9.825,0.835,190.14,11.092,0.09383,23.74,0.9999,1.1329,34917.57
333.0,2.541,27.99,44.08,666.4,428.3,46628.58,0.9999,2.336,0.255,31.89,0.9099,4.899,3447.69,1.6786,28.81,182.9,32.73,1.401,9.85,0.8364,190.03,11.097,0.09388,23.75,1.0,1.1331,34971.99
332.7,2.541,28.0,44.13,666.3,428.3,46640.47,1.0,2.335,0.2552,31.89,0.9119,4.903,3448.83,1.6778,28.82,183.0,32.76,1.402,9.875,0.8363,190.34,11.109,0.0939,23.77,0.9999,1.1329,34989.04
333.0,2.54,28.05,44.07,666.3,428.2,46631.23,0.9999,2.327,0.2551,31.92,0.914,4.903,3447.21,1.6762,28.81,183.0,32.69,1.399,9.858,0.8362,190.3,11.099,0.09387,23.77,1.0,1.1326,34968.83
332.6,2.538,28.01,44.0,666.2,428.0,46608.34,1.0,2.333,0.2549,32.06,0.91,4.902,3444.62,1.6743,28.79,182.9,32.63,1.398,9.824,0.8353,190.7,11.102,0.09383,23.76,0.9999,1.1319,34949.91
333.1,2.54,27.96,44.05,666.1,428.1,46628.99,1.0,2.335,0.2549,32.08,0.9103,4.901,3445.47,1.6748,28.78,182.9,32.59,1.399,9.828,0.8349,190.94,11.1,0.09381,23.77,0.9999,1.1316,34957.52
332.8,2.538,28.06,44.06,665.7,427.9,46606.23,1.0,2.332,0.2548,31.94,0.9123,4.895,3443.1,1.6754,28.75,182.7,32.54,1.399,9.862,0.8348,190.38,11.083,0.09372,23.75,1.0,1.1311,34920.83
333.3,2.542,28.1,44.11,666.2,428.2,46625.3,1.0,2.333,0.2551,31.93,0.9109,4.899,3446.56,1.6783,28.8,182.8,32.61,1.399,9.863,0.8357,190.88,11.092,0.09382,23.77,1.0,1.1317,34981.46
333.6,2.545,28.35,44.21,666.5,428.6,46649.99,1.0,2.332,0.2551,31.93,0.906,4.903,3449.98,1.6818,28.85,183.1,32.67,1.401,9.872,0.8364,191.65,11.11,0.09391,23.77,0.9999,1.1337,34982.41
333.4,2.544,28.13,44.13,666.2,428.1,46641.35,0.9999,2.338,0.2552,31.97,0.9048,4.903,3448.18,1.6841,28.85,182.8,32.58,1.401,9.863,0.8368,191.58,11.115,0.09387,23.77,1.0,1.1324,35014.81
333.8,2.544,28.17,44.18,666.6,428.2,46650.55,1.0,2.339,0.2554,32.13,0.9062,4.905,3448.44,1.6874,28.86,182.9,32.46,1.404,9.865,0.8373,191.77,11.116,0.09391,23.81,1.0,1.1348,35014.32
333.8,2.546,28.2,44.14,666.4,428.2,46652.97,1.0,2.343,0.2555,32.04,0.9062,4.908,3448.64,1.6849,28.84,183.1,32.45,1.405,9.849,0.8369,191.6,11.117,0.09396,23.81,1.0,1.1346,35026.63
333.8,2.55,28.23,44.05,666.5,428.4,46646.03,0.9999,2.344,0.2555,32.02,0.9025,4.909,3448.69,1.6871,28.85,183.3,32.53,1.406,9.837,0.8372,191.14,11.123,0.09399,23.79,1.0,1.1346,35031.56
334.4,2.553,28.16,44.09,667.4,428.8,46672.0,1.0,2.344,0.2561,32.12,0.9036,4.915,3452.43,1.6913,28.91,183.7,32.53,1.407,9.881,0.8391,191.64,11.138,0.09404,23.84,1.0,1.1359,35058.18
334.2,2.551,28.08,44.02,667.1,428.4,46650.31,1.0,2.348,0.256,32.03,0.9,4.912,3450.01,1.6891,28.9,183.4,32.51,1.406,9.881,0.8392,191.01,11.127,0.09398,23.83,0.9999,1.1352,35031.37
334.3,2.555,28.05,44.13,667.2,428.6,46671.49,0.9999,2.351,0.2561,32.02,0.9057,4.918,3451.48,1.6875,28.92,183.7,32.53,1.409,9.91,0.839,190.54,11.137,0.094,23.83,0.9999,1.1365,35059.01
334.8,2.558,27.98,44.1,667.6,429.0,46710.83,0.9999,2.361,0.2564,32.03,0.9176,4.92,3455.75,1.6891,28.93,183.9,32.49,1.41,9.899,0.8412,190.79,11.143,0.09407,23.85,1.0,1.1376,35128.24
334.5,2.558,27.9,44.04,667.7,429.1,46694.96,0.9999,2.378,0.2561,32.0,0.9177,4.918,3455.37,1.6892,28.92,184.0,32.51,1.408,9.88,0.8422,190.84,11.138,0.09401,23.87,0.9999,1.1383,35098.16
334.8,2.557,27.83,44.06,668.5,429.1,46685.75,1.0,2.41,0.256,31.98,0.9239,4.917,3455.9,1.684,28.94,183.9,32.55,1.407,9.86,0.8408,191.08,11.143,0.09407,23.86,1.0,1.1381,35148.67
335.0,2.56,27.94,44.16,668.7,428.8,46702.08,0.9999,2.391,0.2559,32.07,0.9223,4.918,3457.69,1.6881,28.96,183.9,32.6,1.408,9.87,0.8426,191.65,11.158,0.09417,23.9,1.0,1.1372,35135.71
335.0,2.556,27.94,44.12,668.6,428.7,46656.67,1.0,2.386,0.2556,32.06,0.92,4.917,3456.91,1.686,29.02,183.9,32.58,1.407,9.878,0.8411,191.43,11.163,0.09417,23.89,1.0,1.1365,35151.93
335.2,2.556,27.8,44.32,668.7,429.0,46670.83,0.9999,2.382,0.2557,32.08,0.9208,4.925,3457.88,1.686,29.03,184.0,32.52,1.405,9.89,0.8416,190.92,11.159,0.09421,23.87,1.0,1.1373,35200.0
334.8,2.553,27.79,44.34,668.6,428.7,46635.22,1.0,2.375,0.2557,32.03,0.9171,4.925,3454.57,1.6833,29.02,183.9,32.51,1.405,9.921,0.8408,190.64,11.157,0.09414,23.85,1.0,1.1372,35154.45
334.6,2.553,27.77,44.3,668.8,428.6,46658.27,1.0,2.374,0.2558,32.05,0.9174,4.922,3457.23,1.6779,29.01,183.8,32.51,1.407,9.96,0.8415,190.56,11.163,0.09416,23.85,1.0,1.1374,35148.97
334.1,2.551,27.83,44.27,668.3,428.4,46641.17,0.9999,2.374,0.2557,32.01,0.9152,4.914,3454.38,1.679,28.99,183.7,32.5,1.406,9.899,0.8402,189.84,11.144,0.09412,23.82,0.9999,1.1358,35080.54
333.7,2.549,27.91,44.28,667.9,428.2,46612.33,1.0,2.375,0.2554,31.93,0.9159,4.913,3452.55,1.6727,28.94,183.6,32.44,1.405,9.917,0.8399,189.81,11.137,0.09405,23.83,0.9999,1.1338,35048.32
334.3,2.552,27.97,44.33,668.7,428.8,46655.53,0.9999,2.383,0.2557,31.99,0.9163,4.917,3456.6,1.6812,28.97,183.8,32.58,1.406,10.011,0.8407,189.99,11.167,0.09412,23.86,1.0,1.1344,35084.96
334.5,2.551,28.23,44.19,668.2,428.6,46643.77,0.9999,2.385,0.2556,32.01,0.9122,4.913,3455.67,1.6784,28.93,183.8,32.66,1.405,10.024,0.8407,190.03,11.159,0.09407,23.87,1.0,1.1333,35104.56
334.6,2.553,28.17,44.15,668.2,428.4,46642.66,1.0,2.386,0.2556,32.0,0.9139,4.91,3454.98,1.6788,28.95,183.8,32.72,1.404,10.045,0.841,190.38,11.161,0.09422,23.87,1.0,1.1329,35125.06
334.6,2.553,28.02,44.09,667.9,428.3,46622.36,1.0,2.381,0.2554,31.98,0.91,4.911,3453.64,1.6795,28.93,183.7,32.77,1.405,10.026,0.8401,190.15,11.151,0.09417,23.84,0.9999,1.132,35124.19
334.7,2.553,28.15,44.18,667.6,428.3,46626.24,0.9999,2.375,0.2554,31.98,0.9138,4.911,3450.96,1.6788,28.91,183.5,32.65,1.402,10.003,0.8437,190.78,11.156,0.09418,23.82,0.9999,1.1317,35115.23
334.3,2.555,28.11,44.13,667.9,428.5,46642.09,0.9999,2.37,0.2555,32.02,0.9135,4.911,3450.65,1.6782,28.92,183.7,32.66,1.404,9.918,0.842,190.93,11.134,0.09411,23.82,1.0,1.1314,35104.06
334.6,2.557,28.07,44.2,668.2,428.8,46674.62,1.0,2.369,0.2556,32.06,0.9116,4.914,3452.57,1.6818,28.96,183.8,32.73,1.407,9.943,0.8401,191.41,11.141,0.09419,23.83,1.0,1.1324,35098.13
334.5,2.559,28.24,44.28,668.3,429.1,46695.03,1.0,2.376,0.2557,32.09,0.9162,4.922,3454.23,1.6864,28.98,184.1,32.67,1.409,9.851,0.8412,191.82,11.142,0.09425,23.84,0.9999,1.1332,35151.67
334.5,2.559,28.11,44.35,668.3,428.9,46689.19,0.9999,2.374,0.2559,32.06,0.9154,4.921,3453.14,1.6904,29.0,184.0,32.58,1.408,9.858,0.8406,192.05,11.135,0.09425,23.83,1.0,1.1332,35157.64
334.4,2.557,28.18,44.34,668.7,428.7,46687.05,1.0,2.369,0.2559,32.05,0.9151,4.919,3453.39,1.6885,29.01,184.0,32.51,1.407,9.773,0.8401,192.09,11.131,0.0942,23.84,1.0,1.1326,35142.19
334.1,2.555,28.15,44.35,668.3,428.3,46649.54,0.9999,2.368,0.2556,32.03,0.9197,4.914,3449.95,1.6878,28.98,183.8,32.49,1.406,9.789,0.8412,191.6,11.13,0.09407,23.82,1.0,1.1325,35122.11
333.4,2.55,27.96,44.23,667.4,427.6,46598.76,0.9999,2.362,0.2554,31.93,0.9171,4.902,3445.04,1.685,28.91,183.5,32.5,1.404,9.768,0.8367,191.18,11.112,0.09392,23.79,0.9999,1.1309,35046.99
333.2,2.551,28.08,44.17,667.2,427.3,46570.23,0.9999,2.355,0.2553,31.86,0.91,4.901,3442.03,1.68,28.87,183.3,32.52,1.403,9.71,0.836,191.28,11.102,0.09386,23.75,0.9999,1.1293,34974.58
333.4,2.553,28.0,44.23,667.6,428.0,46617.26,0.9999,2.36,0.2554,31.96,0.9115,4.912,3446.61,1.6861,28.92,183.5,32.56,1.407,9.677,0.8373,191.48,11.125,0.09396,23.76,1.0,1.1322,35005.51
333.6,2.55,27.9,44.22,667.7,428.2,46618.28,1.0,2.364,0.2555,31.97,0.912,4.912,3446.74,1.6913,28.85,183.6,32.55,1.406,9.711,0.8366,191.12,11.113,0.09391,23.77,1.0,1.1324,35010.74
333.5,2.549,27.85,44.23,667.6,428.1,46623.18,0.9999,2.363,0.2554,31.93,0.912,4.912,3446.42,1.6924,28.83,183.6,32.57,1.404,9.678,0.8376,191.41,11.117,0.09391,23.77,1.0,1.1327,35045.6
333.0,2.544,27.83,44.07,666.7,427.3,46563.87,0.9999,2.361,0.2549,31.85,0.9075,4.9,3440.58,1.6856,28.77,183.3,32.54,1.402,9.681,0.8368,191.2,11.1,0.09378,23.73,1.0,1.13,34975.71
332.2,2.54,27.71,43.92,665.8,426.5,46526.76,0.9999,2.355,0.2548,31.82,0.9069,4.887,3434.64,1.6751,28.71,183.0,32.5,1.399,9.679,0.836,190.75,11.072,0.09362,23.66,1.0,1.1281,34874.15
332.9,2.545,27.82,44.0,666.3,427.5,46577.66,0.9999,2.36,0.255,31.9,0.912,4.891,3440.82,1.6803,28.76,183.3,32.55,1.402,9.696,0.8369,191.34,11.104,0.09378,23.71,1.0,1.1311,34937.04
332.8,2.543,27.83,43.94,666.2,426.9,46563.42,1.0,2.359,0.2549,31.87,0.9134,4.893,3439.94,1.6823,28.77,183.1,32.54,1.403,9.705,0.8355,190.9,11.091,0.09378,23.73,1.0,1.13,34925.91
332.7,2.542,27.84,43.94,666.3,426.6,46548.55,1.0,2.358,0.2549,31.87,0.9176,4.891,3439.73,1.6823,28.76,182.9,32.56,1.402,9.703,0.8342,191.07,11.083,0.09374,23.71,1.0,1.1293,34945.88
333.2,2.544,27.88,43.91,666.5,426.9,46574.68,1.0,2.358,0.2548,31.95,0.9151,4.893,3441.55,1.687,28.77,183.1,32.54,1.405,9.727,0.8352,190.57,11.091,0.09375,23.73,1.0,1.1299,34955.08
332.5,2.539,27.84,43.82,665.7,426.5,46530.0,1.0,2.354,0.2546,31.89,0.9153,4.883,3435.98,1.6873,28.78,182.8,32.48,1.402,9.688,0.8324,189.96,11.071,0.09362,23.7,1.0,1.128,34913.12
331.8,2.534,27.72,43.7,665.1,426.0,46501.0,0.9999,2.353,0.2543,31.86,0.9136,4.88,3432.21,1.6755,28.78,182.7,32.49,1.399,9.7,0.8334,189.65,11.056,0.09358,23.68,1.0,1.1277,34848.05
331.8,2.532,27.61,43.58,664.9,425.6,46477.67,0.9999,2.349,0.2539,31.76,0.9069,4.873,3430.07,1.6726,28.75,182.6,32.5,1.398,9.674,0.8313,189.25,11.05,0.09351,23.65,1.0,1.1254,34818.66
332.0,2.532,27.61,43.65,665.2,425.9,46485.32,1.0,2.349,0.2541,31.76,0.9134,4.878,3432.03,1.6746,28.8,182.5,32.5,1.397,9.657,0.8309,189.02,11.056,0.09357,23.66,1.0,1.1268,34796.84
331.8,2.531,27.61,43.7,664.7,425.9,46478.65,0.9999,2.351,0.2539,31.73,0.9101,4.877,3429.77,1.667,28.77,182.5,32.46,1.398,9.632,0.8322,188.86,11.049,0.09358,23.64,1.0,1.1264,34826.78
331.3,2.528,27.45,43.65,664.5,425.4,46445.96,0.9999,2.349,0.2538,31.68,0.9114,4.869,3427.1,1.6624,28.78,182.3,32.36,1.391,9.611,0.8307,188.59,11.032,0.0935,23.62,1.0,1.1252,34766.74
331.4,2.529,27.52,43.66,664.2,425.6,46456.69,0.9999,2.35,0.2539,31.69,0.908,4.872,3427.99,1.6613,28.78,182.3,32.36,1.392,9.634,0.8313,188.73,11.038,0.09352,23.61,1.0,1.1265,34780.5
331.4,2.529,27.55,43.74,664.4,426.0,46466.44,0.9999,2.352,0.254,31.7,0.9071,4.876,3427.19,1.6641,28.81,182.4,32.4,1.393,9.628,0.8322,188.64,11.035,0.09357,23.63,1.0,1.1271,34791.46
331.2,2.527,27.2,43.76,664.1,425.9,46460.77,0.9999,2.347,0.2539,31.69,0.9057,4.872,3426.9,1.6634,28.79,182.4,32.22,1.393,9.641,0.8307,188.81,11.027,0.09355,23.6,0.9999,1.1259,34783.29
330.9,2.526,27.1,43.69,663.9,425.9,46462.13,0.9999,2.343,0.2537,31.6,0.906,4.866,3426.23,1.6599,28.74,182.2,32.1,1.391,9.61,0.8295,188.14,11.029,0.0935,23.59,1.0,1.1255,34763.33
330.9,2.528,27.11,43.74,664.3,426.0,46460.96,1.0,2.34,0.2539,31.62,0.91,4.874,3427.77,1.655,28.79,182.2,32.13,1.392,9.616,0.8288,187.96,11.031,0.09348,23.6,1.0,1.1271,34768.25
331.2,2.528,27.28,43.88,664.6,426.4,46464.32,0.9999,2.344,0.254,31.64,0.9101,4.875,3428.53,1.6571,28.78,182.3,32.16,1.392,9.61,0.8307,188.21,11.035,0.09354,23.58,1.0,1.1279,34775.33
331.2,2.528,27.23,43.84,664.6,426.0,46437.04,1.0,2.343,0.2537,31.62,0.9121,4.874,3426.52,1.6578,28.95,182.3,32.21,1.39,9.623,0.8296,188.36,11.023,0.09361,23.58,0.9999,1.1272,34779.64
331.2,2.528,27.26,43.94,664.4,426.1,46461.32,1.0,2.341,0.2539,31.66,0.908,4.876,3429.87,1.66,28.88,182.3,32.24,1.392,9.644,0.8295,187.94,11.021,0.09364,23.59,1.0,1.1283,34748.89
