AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
282.0,2.106,31.25,53.38,587.4,408.3,56823.44,0.9998,2.607,0.2246,33.08,0.6613,4.418,3493.99,2.2659,24.49,173.9,37.57,1.208,7.118,0.7144,144.77,10.002,0.0944,23.49,0.9996,1.0986,34605.73
282.1,2.108,31.18,53.38,587.7,408.3,56859.99,0.9997,2.609,0.2248,33.1,0.6643,4.422,3495.21,2.2654,24.48,174.1,37.65,1.207,7.125,0.7138,144.81,10.005,0.09444,23.5,0.9997,1.0999,34618.48
281.8,2.109,31.2,53.43,587.7,408.6,56882.65,0.9997,2.609,0.225,33.12,0.6645,4.422,3496.75,2.2737,24.49,174.1,37.61,1.208,7.121,0.7141,144.99,9.996,0.09446,23.52,0.9997,1.1004,34643.82
281.2,2.105,31.12,53.28,586.9,407.9,56790.63,0.9997,2.603,0.2245,33.03,0.6645,4.414,3490.02,2.2627,24.46,173.8,37.56,1.206,7.107,0.7126,144.51,9.983,0.09429,23.48,0.9997,1.0981,34583.87
281.8,2.107,31.23,53.35,587.4,408.3,56828.92,0.9998,2.606,0.2249,33.09,0.6644,4.419,3493.89,2.2657,24.49,174.0,37.65,1.208,7.127,0.7134,144.91,10.0,0.09448,23.5,0.9997,1.1001,34611.4
282.2,2.113,31.3,53.47,588.3,408.7,56926.33,0.9997,2.612,0.2252,33.16,0.6657,4.427,3500.13,2.2664,24.54,174.3,37.7,1.211,7.125,0.7143,144.81,10.013,0.09426,23.54,0.9996,1.1025,34701.54
281.8,2.11,31.29,53.43,587.9,408.6,56901.01,0.9997,2.61,0.2251,33.16,0.666,4.423,3494.48,2.2637,24.53,174.3,37.63,1.21,7.119,0.7139,144.47,10.01,0.0942,23.52,0.9996,1.1019,34683.14
281.9,2.111,31.29,53.32,588.0,408.5,56898.58,0.9998,2.61,0.2249,33.13,0.6661,4.423,3493.14,2.2673,24.52,174.1,37.61,1.209,7.115,0.7141,144.48,10.004,0.09415,23.52,0.9996,1.1006,34651.09
282.0,2.111,31.29,53.35,588.2,408.5,56882.67,0.9997,2.61,0.2252,33.18,0.6661,4.426,3494.66,2.2676,24.54,174.1,37.67,1.21,7.124,0.7141,144.25,10.002,0.09417,23.55,0.9996,1.1009,34651.69
282.1,2.111,31.26,53.32,588.3,408.5,56898.54,0.9998,2.611,0.2251,33.17,0.6668,4.424,3495.41,2.2729,24.54,174.1,37.67,1.21,7.118,0.7141,144.55,10.001,0.09418,23.54,0.9996,1.1013,34705.17
281.9,2.111,31.27,53.31,588.1,408.4,56887.67,0.9998,2.611,0.225,33.16,0.6669,4.422,3493.13,2.2689,24.52,174.1,37.67,1.21,7.107,0.7143,144.18,9.995,0.09416,23.54,0.9996,1.1013,34663.46
282.1,2.109,31.25,53.3,588.2,408.4,56878.36,0.9997,2.614,0.2251,33.16,0.6661,4.423,3491.62,2.2668,24.52,174.1,37.66,1.21,7.108,0.7156,144.15,9.995,0.09416,23.54,0.9997,1.1014,34666.67
282.4,2.113,31.36,53.38,588.5,408.7,56885.34,0.9998,2.615,0.2253,33.25,0.6672,4.425,3492.49,2.273,24.56,174.2,37.71,1.211,7.105,0.7166,144.59,10.004,0.09421,23.57,0.9996,1.1025,34665.19
281.9,2.111,31.29,53.3,587.4,408.5,56869.92,0.9997,2.614,0.2252,33.23,0.6673,4.399,3490.45,2.275,24.53,173.9,37.67,1.21,7.102,0.7154,144.26,9.993,0.09413,23.55,0.9997,1.1016,34684.25
281.8,2.11,31.3,53.27,587.4,408.5,56860.84,0.9998,2.615,0.2252,33.27,0.6672,4.41,3490.0,2.2715,24.53,173.9,37.69,1.21,7.1,0.7155,144.44,9.996,0.09415,23.56,0.9996,1.1008,34698.97
282.0,2.109,31.3,53.25,586.6,408.3,56852.51,0.9997,2.614,0.2252,33.24,0.6672,4.39,3489.77,2.2665,24.5,173.8,37.67,1.208,7.095,0.7155,144.28,10.002,0.0941,23.56,0.9997,1.1001,34712.19
281.9,2.109,31.33,53.32,586.6,408.3,56857.83,0.9997,2.612,0.2254,33.25,0.666,4.39,3491.44,2.2676,24.51,173.7,37.63,1.209,7.096,0.7148,144.28,10.0,0.09412,23.56,0.9997,1.1001,34654.59
281.8,2.11,31.31,53.36,586.9,408.4,56856.18,0.9998,2.615,0.2256,33.24,0.6661,4.391,3490.01,2.2652,24.51,173.7,37.64,1.209,7.1,0.7154,144.19,10.006,0.09412,23.56,0.9997,1.1011,34634.94
282.0,2.112,31.36,53.41,587.3,408.5,56856.36,0.9997,2.616,0.2257,33.27,0.6661,4.396,3491.02,2.2642,24.53,173.8,37.7,1.209,7.11,0.7166,144.05,10.006,0.09418,23.58,0.9997,1.1026,34699.95
282.0,2.111,31.34,53.4,587.5,408.6,56867.87,0.9997,2.615,0.2257,33.25,0.666,4.399,3490.98,2.2678,24.53,173.8,37.65,1.21,7.114,0.7157,144.0,10.015,0.09418,23.57,0.9996,1.1022,34658.5
281.8,2.111,31.25,53.3,586.4,408.3,56833.19,0.9998,2.613,0.2255,33.23,0.6645,4.396,3488.09,2.2614,24.5,173.8,37.6,1.21,7.104,0.7146,143.8,9.992,0.09412,23.55,0.9996,1.1017,34658.5
282.1,2.112,31.29,53.51,587.2,408.2,56846.05,0.9997,2.614,0.2257,33.25,0.6645,4.4,3487.05,2.2611,24.52,173.8,37.64,1.21,7.115,0.7161,144.06,10.01,0.09419,23.58,0.9997,1.1027,34650.0
282.4,2.114,31.33,53.53,587.7,408.6,56884.66,0.9997,2.616,0.2259,33.27,0.6645,4.406,3490.88,2.262,24.54,174.0,37.69,1.212,7.117,0.7162,144.19,10.019,0.09421,23.59,0.9997,1.1035,34687.63
282.5,2.115,31.38,53.53,588.1,408.7,56919.88,0.9998,2.617,0.226,33.29,0.6662,4.412,3493.08,2.2628,24.57,174.1,37.75,1.212,7.121,0.7166,144.47,10.026,0.09423,23.59,0.9997,1.104,34719.38
282.6,2.113,31.37,53.44,587.8,408.8,56899.45,0.9997,2.616,0.2258,33.27,0.6662,4.407,3490.52,2.2582,24.57,174.1,37.66,1.211,7.115,0.7159,144.33,10.02,0.09421,23.59,0.9996,1.1027,34724.84
282.5,2.115,31.39,53.48,588.1,408.8,56911.41,0.9998,2.62,0.2258,33.33,0.666,4.411,3492.44,2.2607,24.58,174.1,37.7,1.212,7.117,0.7154,144.49,10.021,0.09422,23.58,0.9997,1.1031,34724.03
282.6,2.115,31.38,53.52,587.9,409.0,56933.53,0.9998,2.619,0.2259,33.28,0.6667,4.406,3493.08,2.2559,24.58,174.0,37.7,1.212,7.114,0.7156,144.55,10.025,0.09423,23.59,0.9996,1.1031,34693.5
282.8,2.118,31.44,53.57,588.4,409.2,56978.51,0.9997,2.623,0.226,33.32,0.666,4.41,3495.75,2.262,24.59,174.3,37.77,1.213,7.125,0.7155,144.63,10.027,0.09428,23.59,0.9996,1.1041,34747.0
283.1,2.117,31.43,53.51,588.8,409.0,56960.04,0.9998,2.623,0.2261,33.29,0.666,4.413,3495.88,2.2616,24.59,174.2,37.78,1.213,7.128,0.7159,144.74,10.024,0.09427,23.59,0.9997,1.1052,34720.05
283.3,2.12,31.44,53.62,588.9,409.5,56998.98,0.9998,2.625,0.2263,33.34,0.6658,4.418,3499.23,2.2729,24.62,174.4,37.77,1.215,7.134,0.7169,144.81,10.037,0.09425,23.6,0.9996,1.1057,34776.39
283.4,2.121,31.42,53.67,589.2,409.5,57022.71,0.9997,2.627,0.2263,33.36,0.6658,4.422,3500.2,2.2795,24.62,174.6,37.77,1.215,7.139,0.7168,144.95,10.036,0.09427,23.61,0.9996,1.1072,34806.88
283.5,2.123,31.43,53.67,589.3,409.8,57023.36,0.9998,2.631,0.2264,33.37,0.6668,4.424,3501.17,2.2754,24.61,174.6,37.79,1.216,7.145,0.717,144.97,10.045,0.09428,23.61,0.9997,1.1075,34838.87
283.7,2.123,31.49,53.64,589.8,410.0,57041.08,0.9998,2.633,0.2263,33.38,0.6671,4.424,3501.94,2.2687,24.63,174.6,37.81,1.217,7.14,0.717,144.86,10.052,0.09429,23.63,0.9997,1.108,34857.0
283.5,2.121,31.47,53.58,588.9,409.5,56978.99,0.9998,2.625,0.2264,33.33,0.6672,4.42,3498.25,2.2613,24.62,174.4,37.73,1.217,7.128,0.7161,144.51,10.037,0.09423,23.61,0.9997,1.1067,34820.5
283.3,2.12,31.49,53.69,588.7,409.3,56971.51,0.9998,2.626,0.2265,33.32,0.6672,4.421,3497.87,2.2592,24.62,174.4,37.88,1.215,7.127,0.7172,144.68,10.043,0.09425,23.61,0.9996,1.1065,34836.52
283.1,2.12,31.53,53.63,588.6,409.1,56951.83,0.9997,2.623,0.2262,33.29,0.6677,4.417,3496.88,2.2528,24.61,174.3,37.83,1.214,7.122,0.7169,144.54,10.033,0.09424,23.6,0.9996,1.1057,34857.83
283.0,2.119,31.51,53.61,588.4,409.0,56943.1,0.9997,2.623,0.2264,33.27,0.6677,4.415,3495.06,2.2483,24.59,174.3,37.85,1.213,7.123,0.7161,144.31,10.038,0.09425,23.58,0.9996,1.1065,34785.85
282.9,2.119,31.54,53.68,588.7,409.1,56950.01,0.9997,2.629,0.2266,33.28,0.6672,4.417,3495.08,2.2493,24.61,174.3,37.85,1.213,7.123,0.7166,144.33,10.048,0.09425,23.59,0.9997,1.1066,34837.25
282.9,2.119,31.52,53.62,588.3,408.8,56937.69,0.9997,2.624,0.2266,33.27,0.6662,4.417,3494.96,2.2453,24.6,174.4,37.82,1.213,7.114,0.7166,144.24,10.033,0.09427,23.58,0.9997,1.1061,34800.91
283.2,2.121,31.55,53.67,589.2,409.4,56970.0,0.9998,2.625,0.2269,33.33,0.6662,4.424,3497.68,2.249,24.62,174.7,37.88,1.214,7.115,0.717,144.43,10.037,0.0943,23.6,0.9997,1.1075,34865.03
283.0,2.12,31.48,53.67,589.3,409.4,56973.67,0.9997,2.624,0.2269,33.27,0.6662,4.421,3496.79,2.2444,24.6,174.6,37.9,1.213,7.108,0.7175,144.24,10.03,0.09429,23.59,0.9996,1.1062,34834.56
282.6,2.119,31.47,53.56,588.8,408.8,56917.03,0.9998,2.621,0.2265,33.25,0.6662,4.42,3492.9,2.2416,24.57,174.5,37.9,1.212,7.105,0.7165,144.29,10.019,0.09426,23.57,0.9997,1.1059,34799.21
282.8,2.121,31.52,53.64,588.9,409.3,56937.0,0.9997,2.625,0.2268,33.28,0.6649,4.421,3495.03,2.243,24.59,174.6,37.94,1.213,7.106,0.7164,144.48,10.023,0.09429,23.59,0.9997,1.1068,34858.54
283.2,2.122,31.58,53.68,589.6,409.7,56960.0,0.9998,2.626,0.227,33.31,0.6665,4.428,3497.72,2.2414,24.61,174.6,37.99,1.213,7.119,0.7169,144.59,10.033,0.0943,23.57,0.9996,1.1078,34871.48
282.8,2.121,31.5,53.55,589.1,409.4,56917.01,0.9997,2.619,0.2269,33.25,0.6664,4.42,3494.46,2.2372,24.58,174.6,37.93,1.213,7.106,0.7162,144.49,10.021,0.09423,23.56,0.9996,1.1068,34834.24
283.1,2.124,31.55,53.69,589.8,409.7,56938.65,0.9998,2.622,0.2271,33.31,0.6664,4.429,3496.82,2.2422,24.62,174.7,37.98,1.214,7.123,0.7163,144.68,10.033,0.0943,23.57,0.9996,1.1085,34865.43
283.2,2.124,31.52,53.66,590.0,409.8,56979.99,0.9997,2.622,0.2271,33.31,0.666,4.427,3498.51,2.2417,24.61,174.8,37.97,1.214,7.121,0.7159,144.78,10.038,0.09429,23.58,0.9997,1.1084,34819.81
283.0,2.122,31.5,53.57,589.7,409.5,56967.06,0.9997,2.621,0.2268,33.29,0.6659,4.426,3497.4,2.2379,24.58,174.6,37.87,1.212,7.123,0.7159,144.71,10.03,0.09425,23.57,0.9996,1.1084,34847.74
283.4,2.124,31.55,53.7,590.5,409.9,57042.87,0.9998,2.626,0.2269,33.33,0.667,4.431,3500.99,2.2419,24.62,174.8,37.93,1.214,7.138,0.7171,145.5,10.037,0.09428,23.61,0.9997,1.1089,34884.28
282.6,2.12,31.38,53.56,589.2,409.4,57004.01,0.9998,2.622,0.2261,33.24,0.6662,4.418,3493.99,2.2423,24.55,174.6,37.74,1.211,7.114,0.7153,145.18,10.018,0.09421,23.56,0.9996,1.106,34772.43
282.7,2.117,31.41,53.51,588.9,409.0,56950.71,0.9997,2.62,0.226,33.21,0.666,4.415,3492.48,2.2334,24.51,174.3,37.72,1.209,7.117,0.7144,144.83,10.003,0.09416,23.53,0.9997,1.1062,34755.38
282.4,2.117,31.36,53.46,588.6,408.8,56937.24,0.9997,2.618,0.2257,33.18,0.6656,4.414,3490.4,2.2285,24.5,174.4,37.66,1.209,7.108,0.7145,144.63,9.99,0.09413,23.5,0.9997,1.1056,34750.72
282.3,2.114,31.35,53.33,588.1,408.6,56914.01,0.9997,2.616,0.2258,33.14,0.6648,4.409,3487.85,2.225,24.46,174.2,37.65,1.207,7.103,0.7134,144.33,9.977,0.09405,23.49,0.9997,1.104,34720.08
282.1,2.113,31.27,53.27,587.7,408.4,56909.68,0.9998,2.612,0.2255,33.08,0.6632,4.407,3488.71,2.2211,24.45,174.0,37.59,1.206,7.093,0.7131,144.09,9.972,0.09403,23.47,0.9997,1.1017,34688.27
282.0,2.114,31.3,53.26,587.9,408.6,56897.14,0.9998,2.614,0.2255,33.12,0.6641,4.406,3486.85,2.2159,24.45,174.1,37.58,1.207,7.09,0.7136,144.3,9.985,0.09406,23.47,0.9997,1.1037,34722.33
281.8,2.114,31.32,53.27,587.6,408.6,56915.41,0.9998,2.612,0.2254,33.15,0.6643,4.406,3488.44,2.2173,24.46,174.1,37.61,1.206,7.096,0.7129,144.24,9.973,0.0941,23.49,0.9997,1.1038,34731.06
281.8,2.113,31.26,53.22,587.5,408.4,56904.81,0.9997,2.611,0.2254,33.11,0.6641,4.407,3486.28,2.2154,24.44,174.0,37.57,1.206,7.096,0.7137,144.28,9.961,0.09409,23.48,0.9996,1.1031,34671.34
281.5,2.11,31.25,53.12,586.5,408.1,56867.71,0.9997,2.607,0.2253,33.09,0.664,4.398,3483.01,2.2123,24.4,173.8,37.53,1.204,7.083,0.7124,143.93,9.958,0.094,23.45,0.9996,1.1015,34628.27
281.2,2.11,31.23,53.06,586.2,407.7,56871.25,0.9998,2.604,0.2252,33.06,0.664,4.397,3481.27,2.2078,24.37,173.7,37.47,1.205,7.076,0.7112,143.73,9.943,0.09401,23.42,0.9996,1.101,34579.81
281.2,2.109,31.22,53.07,585.7,407.7,56884.1,0.9997,2.605,0.225,33.05,0.6636,4.394,3482.4,2.2008,24.38,173.6,37.48,1.204,7.072,0.7116,143.29,9.947,0.09399,23.42,0.9997,1.1003,34576.26
280.6,2.105,31.13,52.94,584.9,407.0,56836.9,0.9997,2.599,0.2246,32.96,0.6623,4.386,3477.35,2.1963,24.31,173.2,37.38,1.201,7.059,0.7102,143.05,9.922,0.09389,23.39,0.9996,1.0968,34479.51
280.8,2.107,31.17,53.02,584.9,407.5,56858.69,0.9997,2.6,0.2249,33.01,0.6622,4.388,3481.14,2.2012,24.34,173.4,37.46,1.203,7.067,0.711,143.38,9.928,0.09395,23.38,0.9997,1.0986,34546.87
280.8,2.11,31.2,53.05,585.7,407.7,56862.98,0.9997,2.602,0.2249,33.01,0.6622,4.39,3481.13,2.2043,24.36,173.4,37.52,1.203,7.067,0.7116,143.46,9.937,0.09399,23.39,0.9997,1.1009,34512.21
281.0,2.11,31.23,53.14,585.8,407.9,56899.97,0.9998,2.604,0.2248,33.04,0.6622,4.394,3483.22,2.2099,24.36,173.5,37.54,1.205,7.075,0.7121,143.67,9.951,0.09404,23.43,0.9997,1.1011,34519.6
281.6,2.112,31.28,53.2,586.6,408.1,56911.28,0.9998,2.606,0.2251,33.07,0.6631,4.396,3486.72,2.2067,24.42,173.7,37.54,1.205,7.086,0.7126,143.82,9.959,0.09408,23.44,0.9996,1.1005,34520.35
280.7,2.109,31.15,53.07,585.3,407.3,56809.99,0.9998,2.6,0.2246,32.99,0.661,4.387,3479.59,2.1933,24.36,173.3,37.46,1.202,7.065,0.7103,143.33,9.929,0.0939,23.37,0.9997,1.0983,34481.08
280.5,2.107,31.05,53.01,584.9,406.9,56793.94,0.9998,2.594,0.2243,32.92,0.661,4.382,3478.4,2.1731,24.3,173.1,37.43,1.201,7.05,0.7081,142.93,9.909,0.09382,23.37,0.9996,1.0969,34384.36
280.3,2.107,31.09,52.98,584.7,406.9,56797.39,0.9997,2.594,0.2244,32.91,0.6607,4.38,3477.29,2.1794,24.3,173.0,37.39,1.202,7.049,0.709,142.55,9.918,0.09384,23.36,0.9996,1.0962,34380.7
280.3,2.106,31.06,52.95,584.4,406.6,56787.27,0.9998,2.592,0.2243,32.89,0.6606,4.378,3476.23,2.1813,24.28,173.0,37.33,1.201,7.044,0.709,142.7,9.921,0.09381,23.35,0.9996,1.0958,34415.48
280.7,2.109,31.11,53.06,584.5,406.9,56831.01,0.9997,2.594,0.2247,32.95,0.6605,4.381,3478.44,2.1807,24.31,173.1,37.4,1.202,7.056,0.709,142.88,9.933,0.09393,23.38,0.9996,1.0972,34415.47
280.7,2.109,31.13,53.08,584.8,406.9,56815.01,0.9997,2.595,0.2246,32.93,0.6605,4.379,3478.6,2.1819,24.31,173.3,37.35,1.202,7.062,0.7095,142.94,9.933,0.09393,23.38,0.9996,1.0973,34414.47
280.9,2.111,31.13,53.18,585.0,407.2,56840.4,0.9997,2.595,0.2247,32.96,0.6605,4.382,3479.67,2.1835,24.3,173.3,37.34,1.203,7.06,0.71,142.92,9.939,0.09397,23.42,0.9997,1.097,34454.58
280.6,2.11,31.11,53.16,584.8,406.8,56833.29,0.9997,2.594,0.2246,32.94,0.6608,4.379,3478.98,2.1827,24.29,173.2,37.27,1.202,7.057,0.7094,143.0,9.925,0.09394,23.38,0.9997,1.0965,34399.67
280.3,2.107,31.06,53.08,584.1,406.7,56805.39,0.9998,2.591,0.2243,32.91,0.6598,4.369,3476.67,2.1765,24.28,173.0,37.25,1.201,7.048,0.7091,142.5,9.918,0.09388,23.37,0.9996,1.0952,34364.72
280.1,2.105,31.02,53.0,583.5,406.2,56779.28,0.9997,2.589,0.224,32.88,0.66,4.364,3475.37,2.1787,24.27,172.9,37.19,1.2,7.046,0.7084,142.36,9.911,0.09381,23.37,0.9996,1.0934,34325.03
279.8,2.103,30.93,52.92,582.9,405.7,56736.72,0.9997,2.587,0.2239,32.83,0.6598,4.358,3471.36,2.1717,24.23,172.5,37.13,1.198,7.04,0.7075,141.99,9.895,0.09377,23.34,0.9997,1.0923,34312.59
279.6,2.101,30.93,52.86,582.9,405.6,56730.93,0.9997,2.585,0.2236,32.81,0.6593,4.358,3468.66,2.1753,24.23,172.5,37.14,1.197,7.044,0.7073,141.93,9.9,0.09375,23.31,0.9996,1.0913,34305.18
279.8,2.102,30.96,52.84,582.9,405.7,56726.71,0.9997,2.588,0.2238,32.83,0.6593,4.363,3468.9,2.1729,24.23,172.7,37.13,1.199,7.047,0.7072,142.16,9.905,0.09376,23.32,0.9996,1.0922,34313.46
279.3,2.101,30.9,52.83,582.4,405.3,56716.13,0.9998,2.584,0.2236,32.8,0.6598,4.355,3466.71,2.1754,24.22,172.2,37.11,1.197,7.035,0.7062,141.94,9.884,0.09372,23.3,0.9996,1.091,34224.8
279.5,2.1,30.88,52.75,581.3,405.1,56690.83,0.9997,2.583,0.2232,32.77,0.6603,4.353,3465.66,2.1674,24.21,172.1,37.07,1.196,7.031,0.7058,141.79,9.886,0.09365,23.28,0.9996,1.0904,34244.49
279.3,2.1,30.9,52.73,581.8,405.1,56693.63,0.9997,2.582,0.2232,32.78,0.6588,4.35,3464.81,2.164,24.21,172.1,37.04,1.196,7.032,0.7062,141.71,9.88,0.09368,23.28,0.9996,1.0899,34265.5
279.0,2.098,30.83,52.65,581.2,404.8,56649.99,0.9998,2.579,0.2232,32.75,0.6592,4.349,3461.65,2.1637,24.17,171.5,37.02,1.194,7.028,0.7053,141.67,9.864,0.09366,23.26,0.9996,1.0891,34222.48
278.9,2.098,30.82,52.71,581.1,404.5,56634.39,0.9997,2.58,0.2228,32.75,0.6578,4.345,3459.99,2.1632,24.18,171.6,37.05,1.193,6.998,0.7048,141.59,9.867,0.09362,23.25,0.9996,1.0892,34199.52
279.0,2.096,30.8,52.62,580.4,404.1,56590.04,0.9997,2.58,0.2224,32.72,0.6586,4.34,3459.27,2.1596,24.15,171.2,37.01,1.192,7.001,0.7047,141.48,9.862,0.09354,23.22,0.9997,1.0874,34177.17
279.4,2.1,30.86,52.73,580.8,404.4,56605.4,0.9997,2.583,0.2226,32.76,0.6586,4.352,3463.65,2.1643,24.18,171.5,37.03,1.193,7.009,0.7051,141.81,9.882,0.09363,23.27,0.9996,1.0889,34223.69
279.5,2.099,30.83,52.65,580.6,404.4,56604.36,0.9998,2.582,0.2226,32.74,0.6586,4.348,3461.62,2.1664,24.16,171.4,37.02,1.192,6.989,0.7051,141.81,9.875,0.09358,23.24,0.9996,1.0886,34194.0
279.8,2.102,30.89,52.75,581.2,404.5,56643.87,0.9998,2.585,0.2227,32.8,0.6586,4.351,3466.39,2.1698,24.2,171.5,37.06,1.195,6.991,0.7053,142.25,9.88,0.09365,23.27,0.9997,1.0891,34204.0
280.4,2.107,31.0,52.93,582.1,405.2,56709.95,0.9997,2.593,0.2233,32.93,0.6586,4.362,3471.42,2.1738,24.28,171.9,37.09,1.198,7.003,0.7085,142.7,9.91,0.09375,23.31,0.9997,1.0918,34260.04
280.1,2.106,30.93,52.84,581.9,405.1,56700.57,0.9997,2.594,0.2231,32.86,0.6585,4.362,3472.93,2.1719,24.27,171.8,37.06,1.197,7.01,0.7073,142.64,9.9,0.0937,23.32,0.9996,1.0911,34182.94
280.2,2.105,30.92,52.86,581.9,405.1,56739.33,0.9997,2.592,0.2233,32.86,0.6592,4.358,3471.7,2.17,24.25,171.7,37.01,1.197,7.01,0.7074,142.47,9.901,0.09374,23.31,0.9996,1.0901,34167.86
280.5,2.11,30.99,52.91,582.6,405.5,56786.51,0.9998,2.597,0.2235,32.89,0.6601,4.368,3476.61,2.1768,24.31,172.1,37.08,1.199,7.027,0.7085,142.88,9.921,0.09385,23.34,0.9997,1.0913,34223.46
280.8,2.11,31.07,52.96,583.3,405.7,56831.35,0.9998,2.6,0.2237,32.93,0.6601,4.371,3477.93,2.1781,24.33,172.4,37.14,1.199,7.04,0.7097,143.18,9.941,0.09392,23.37,0.9997,1.0928,34272.65
281.1,2.111,31.08,52.96,583.7,405.9,56828.87,0.9997,2.603,0.2239,32.95,0.6621,4.376,3478.79,2.177,24.36,172.4,37.13,1.201,7.051,0.7102,143.04,9.942,0.094,23.38,0.9996,1.0936,34324.3
281.3,2.116,31.12,53.04,584.3,406.3,56875.82,0.9998,2.607,0.2242,33.03,0.6648,4.381,3483.3,2.1802,24.41,172.7,37.19,1.203,7.064,0.7102,143.05,9.955,0.0941,23.42,0.9997,1.0952,34347.75
281.7,2.118,31.17,53.15,584.8,406.6,56989.25,0.9998,2.613,0.2244,33.07,0.6663,4.386,3487.11,2.1765,24.45,172.9,37.25,1.203,7.063,0.7108,143.19,9.971,0.09412,23.45,0.9997,1.0968,34406.18
282.1,2.12,31.22,53.16,585.1,406.9,56994.11,0.9998,2.614,0.2247,33.13,0.6664,4.39,3490.01,2.1751,24.48,173.0,37.28,1.206,7.082,0.7119,143.3,9.976,0.09416,23.48,0.9996,1.0967,34415.84
282.0,2.12,31.26,53.23,585.8,407.2,57047.68,0.9998,2.617,0.2248,33.19,0.6663,4.397,3493.63,2.1759,24.5,173.3,37.33,1.207,7.084,0.7123,143.49,9.991,0.09422,23.5,0.9997,1.0992,34437.61
282.7,2.124,31.31,53.26,587.0,407.3,57227.65,0.9998,2.617,0.2251,33.22,0.6677,4.406,3501.08,2.1841,24.55,173.5,37.37,1.207,7.1,0.7131,143.18,10.007,0.09427,23.49,0.9997,1.1003,34468.09
282.8,2.124,31.3,53.27,587.4,407.4,57249.77,0.9997,2.618,0.2251,33.22,0.6677,4.409,3499.59,2.1808,24.54,173.6,37.35,1.208,7.095,0.7126,143.09,10.004,0.09429,23.47,0.9997,1.1,34458.77
284.0,2.132,31.42,53.43,591.1,408.8,57621.58,0.9997,2.631,0.2259,33.36,0.6691,4.439,3516.51,2.2031,24.67,175.0,37.52,1.212,7.119,0.7152,143.97,10.056,0.09428,23.6,0.9996,1.1051,34636.59
283.1,2.126,31.28,53.26,589.8,408.0,57435.01,0.9998,2.622,0.2253,33.28,0.6682,4.429,3504.61,2.188,24.59,174.7,37.4,1.211,7.096,0.7129,143.64,10.027,0.09419,23.53,0.9996,1.1027,34529.1
283.0,2.126,31.25,53.22,589.3,407.7,57378.42,0.9998,2.619,0.2253,33.26,0.6661,4.425,3501.03,2.1937,24.57,174.4,37.37,1.21,7.085,0.7136,143.71,10.021,0.09419,23.5,0.9996,1.102,34430.86
283.5,2.13,31.34,53.33,591.2,408.4,57488.27,0.9998,2.626,0.226,33.34,0.6661,4.444,3509.24,2.2033,24.63,175.2,37.44,1.211,7.091,0.7143,143.91,10.037,0.09428,23.54,0.9997,1.1052,34550.0
283.5,2.129,31.38,53.41,591.5,408.7,57476.29,0.9998,2.626,0.2261,33.36,0.6661,4.442,3510.0,2.2035,24.63,174.9,37.5,1.212,7.1,0.7142,144.01,10.048,0.09429,23.55,0.9996,1.1042,34582.1
283.9,2.133,31.43,53.63,592.5,409.0,57524.79,0.9998,2.628,0.2263,33.4,0.6687,4.45,3515.78,2.208,24.68,175.3,37.53,1.212,7.113,0.7151,144.5,10.056,0.0943,23.57,0.9997,1.1058,34611.89
283.9,2.133,31.4,53.62,592.3,408.8,57539.15,0.9998,2.631,0.2263,33.41,0.6698,4.451,3515.18,2.208,24.67,175.2,37.54,1.215,7.116,0.7149,144.49,10.056,0.09429,23.57,0.9996,1.1062,34614.63
283.7,2.133,31.43,53.6,591.8,408.7,57505.74,0.9997,2.63,0.226,33.4,0.6715,4.444,3512.26,2.2046,24.66,175.1,37.5,1.213,7.108,0.7156,144.35,10.047,0.09424,23.57,0.9996,1.1056,34586.61
283.6,2.132,31.43,53.63,591.6,408.7,57410.99,0.9998,2.629,0.2262,33.39,0.6715,4.443,3510.94,2.2079,24.64,175.0,37.51,1.214,7.11,0.7157,144.39,10.043,0.09424,23.55,0.9996,1.1067,34623.56
283.8,2.132,31.4,54.15,591.1,408.7,57414.16,0.9997,2.631,0.2262,33.36,0.6715,4.441,3507.95,2.206,24.64,175.0,37.59,1.215,7.113,0.7167,144.66,10.04,0.09425,23.57,0.9996,1.1058,34635.97
283.2,2.127,31.32,53.92,590.3,408.2,57315.0,0.9997,2.629,0.2258,33.28,0.6716,4.431,3500.48,2.1965,24.58,174.5,37.49,1.212,7.092,0.7147,144.77,10.02,0.09414,23.53,0.9996,1.1025,34551.53
283.3,2.128,31.34,53.85,591.5,408.3,57370.68,0.9998,2.628,0.2259,33.29,0.6705,4.44,3504.72,2.1961,24.58,175.3,37.53,1.211,7.103,0.7153,144.46,10.02,0.09423,23.53,0.9996,1.1044,34563.52
283.2,2.126,31.29,53.64,590.6,407.9,57350.12,0.9998,2.625,0.2258,33.27,0.6708,4.431,3501.51,2.1864,24.57,174.9,37.49,1.211,7.101,0.7154,144.1,10.014,0.09418,23.51,0.9996,1.1027,34553.7
