AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
382.0,2.412,37.46,65.38,636.7,419.6,47784.29,0.9997,3.023,0.251,36.5,0.7813,5.022,3548.18,1.302,29.54,185.1,36.63,1.374,8.626,0.7956,147.1,14.436,0.11843,25.57,0.9997,1.0934,34397.22
382.1,2.411,37.45,65.25,636.5,419.1,47789.7,0.9997,3.023,0.2494,36.49,0.7825,5.012,3546.28,1.2997,29.53,185.1,36.55,1.374,8.623,0.795,146.88,14.449,0.11835,25.58,0.9998,1.0927,34363.39
381.4,2.41,37.73,65.26,636.9,419.5,47838.45,0.9997,3.027,0.2507,36.45,0.7796,5.018,3552.3,1.3043,29.57,185.2,36.59,1.375,8.641,0.7953,146.92,14.495,0.11877,25.59,0.9997,1.0934,34399.56
381.4,2.41,37.64,65.05,636.8,419.4,47818.71,0.9997,3.026,0.2502,36.43,0.7818,5.017,3550.71,1.3019,29.55,185.0,36.51,1.374,8.633,0.7948,146.91,14.47,0.11874,25.59,0.9998,1.0926,34381.41
381.7,2.411,37.8,65.19,637.3,419.8,47858.19,0.9997,3.026,0.2507,36.5,0.7822,5.022,3552.87,1.3017,29.59,185.3,36.55,1.375,8.643,0.7953,147.16,14.469,0.11886,25.62,0.9998,1.0937,34393.05
381.9,2.41,37.79,65.16,637.2,419.6,47865.9,0.9997,3.036,0.2502,36.46,0.7821,5.022,3552.37,1.3013,29.59,185.3,36.5,1.376,8.651,0.7966,147.15,14.48,0.11882,25.62,0.9998,1.0933,34376.23
381.7,2.412,37.82,65.12,637.4,419.9,47878.58,0.9997,3.028,0.2502,36.48,0.7838,5.027,3553.14,1.3016,29.6,185.3,36.32,1.378,8.659,0.797,147.42,14.476,0.11894,25.65,0.9998,1.0935,34343.57
381.5,2.41,37.85,64.9,637.5,419.6,47867.13,0.9998,3.025,0.2496,36.45,0.7819,5.023,3552.49,1.2992,29.58,185.4,36.18,1.376,8.651,0.7964,147.18,14.465,0.11888,25.61,0.9998,1.0931,34359.95
381.4,2.41,37.97,65.24,637.3,419.7,47888.0,0.9998,3.025,0.2493,36.46,0.7826,5.023,3554.85,1.2994,29.57,185.4,36.19,1.377,8.638,0.797,147.3,14.486,0.11896,25.61,0.9998,1.0927,34352.68
382.6,2.414,37.99,65.1,638.1,420.2,47943.25,0.9998,3.045,0.2503,36.53,0.7822,5.038,3558.64,1.3039,29.61,185.6,36.3,1.384,8.664,0.8005,147.47,14.526,0.11911,25.67,0.9998,1.0957,34398.85
383.6,2.416,37.8,65.26,638.8,420.6,47974.4,0.9998,3.043,0.2506,36.65,0.7835,5.043,3560.99,1.3074,29.68,185.9,36.39,1.385,8.695,0.8007,147.6,14.566,0.11963,25.7,0.9998,1.0963,34435.94
383.6,2.425,37.7,65.1,638.8,420.7,47964.0,0.9998,3.043,0.2499,36.62,0.7839,5.049,3560.76,1.3078,29.69,185.8,36.36,1.383,8.688,0.8008,147.41,14.565,0.1194,25.71,0.9998,1.0961,34445.87
382.9,2.421,37.52,65.04,639.6,420.3,47929.48,0.9997,3.045,0.2485,36.55,0.7821,5.039,3557.2,1.2994,29.67,185.8,36.3,1.38,8.67,0.7998,147.23,14.515,0.11911,25.67,0.9998,1.0952,34416.73
383.5,2.424,37.55,65.21,639.9,420.7,47956.22,0.9997,3.051,0.2489,36.65,0.7827,5.051,3561.63,1.3027,29.7,186.0,36.35,1.385,8.689,0.801,147.02,14.561,0.11925,25.73,0.9997,1.0985,34446.27
383.9,2.423,37.46,65.31,640.0,420.4,47935.57,0.9997,3.052,0.2494,36.62,0.7827,5.046,3560.0,1.3016,29.7,186.1,36.43,1.384,8.681,0.8011,147.05,14.536,0.11915,25.74,0.9997,1.0976,34440.1
385.1,2.426,37.57,65.48,640.7,421.2,47987.99,0.9997,3.062,0.2502,36.72,0.7838,5.055,3565.75,1.3073,29.77,186.5,36.45,1.387,8.727,0.8036,147.54,14.606,0.11935,25.79,0.9998,1.0989,34561.03
385.2,2.427,37.54,65.64,641.9,421.2,47990.51,0.9997,3.062,0.2501,36.7,0.7827,5.054,3564.96,1.3097,29.79,186.5,36.47,1.388,8.734,0.8041,148.22,14.6,0.11929,25.8,0.9998,1.0985,34594.28
384.8,2.429,37.51,65.72,641.7,421.5,47999.94,0.9998,3.066,0.2501,36.72,0.7849,5.055,3565.98,1.3195,29.81,186.8,36.51,1.39,8.719,0.8037,148.44,14.617,0.11941,25.82,0.9997,1.0989,34594.28
385.5,2.433,37.58,65.65,642.2,421.8,48010.01,0.9998,3.071,0.2501,36.81,0.7875,5.058,3570.95,1.3267,29.89,186.9,36.46,1.391,8.724,0.8045,149.16,14.633,0.11943,25.84,0.9998,1.0991,34656.89
386.1,2.433,37.65,65.63,642.2,421.8,47997.65,0.9998,3.071,0.2501,36.8,0.7877,5.058,3570.01,1.329,29.88,186.9,36.48,1.393,8.707,0.8051,149.12,14.602,0.11936,25.85,0.9998,1.099,34708.38
386.6,2.432,37.84,65.73,641.9,421.8,47991.94,0.9998,3.069,0.2502,36.7,0.789,5.055,3568.65,1.3299,29.88,186.6,36.57,1.39,8.703,0.8037,149.01,14.629,0.11937,25.84,0.9998,1.098,34701.47
386.5,2.431,37.69,65.71,641.9,421.9,48001.38,0.9997,3.063,0.25,36.72,0.7899,5.058,3568.46,1.3282,29.89,186.7,36.52,1.388,8.7,0.8032,149.09,14.636,0.11936,25.84,0.9998,1.0979,34699.43
385.2,2.426,37.52,65.74,641.2,421.6,47976.34,0.9998,3.052,0.2495,36.65,0.7894,5.051,3566.46,1.3256,29.82,186.4,36.52,1.386,8.696,0.801,149.01,14.59,0.11932,25.81,0.9997,1.097,34674.15
385.6,2.427,37.53,65.88,641.2,421.5,47980.54,0.9998,3.052,0.25,36.67,0.7894,5.049,3566.47,1.3235,29.85,186.4,36.47,1.387,8.693,0.8012,148.85,14.568,0.11931,25.81,0.9997,1.0966,34646.76
385.5,2.424,37.49,65.84,640.8,421.4,47977.67,0.9997,3.051,0.2512,36.65,0.7889,5.053,3565.19,1.3232,29.83,186.3,36.49,1.385,8.679,0.7997,148.68,14.564,0.11923,25.82,0.9997,1.0979,34640.39
386.0,2.424,37.48,65.77,640.8,421.4,47975.83,0.9998,3.059,0.2518,36.62,0.7888,5.05,3563.64,1.3235,29.83,186.1,36.54,1.386,8.688,0.8,148.6,14.574,0.11922,25.81,0.9998,1.0968,34643.73
384.5,2.424,37.3,65.54,639.9,420.7,47930.48,0.9997,3.048,0.2512,36.56,0.7877,5.04,3558.73,1.3164,29.75,185.9,36.43,1.383,8.668,0.7981,148.4,14.547,0.11907,25.75,0.9997,1.0957,34615.12
384.9,2.424,37.26,65.41,639.8,421.1,47937.28,0.9998,3.063,0.2518,36.61,0.7888,5.042,3561.21,1.3191,29.77,186.2,36.46,1.384,8.686,0.7992,148.67,14.56,0.11926,25.77,0.9997,1.0964,34636.43
384.5,2.425,37.28,65.48,639.1,421.1,47950.97,0.9998,3.056,0.2517,36.59,0.7888,5.042,3562.23,1.317,29.8,186.1,36.46,1.385,8.697,0.7994,148.68,14.565,0.11917,25.77,0.9998,1.0961,34641.77
384.8,2.424,37.26,65.56,639.5,421.3,47950.0,0.9997,3.065,0.2519,36.62,0.7904,5.043,3562.0,1.3158,29.83,186.3,36.43,1.384,8.7,0.8,148.57,14.572,0.1192,25.79,0.9997,1.0972,34604.72
384.2,2.423,37.14,65.36,639.1,420.9,47914.95,0.9997,3.057,0.251,36.57,0.7929,5.035,3558.87,1.3152,29.8,186.0,36.36,1.381,8.698,0.7989,148.37,14.547,0.11895,25.75,0.9998,1.0959,34600.06
384.7,2.424,37.15,65.34,639.0,421.2,47935.01,0.9998,3.062,0.2508,36.59,0.7941,5.035,3561.3,1.3134,29.82,186.1,36.41,1.383,8.7,0.8005,148.81,14.564,0.11909,25.77,0.9998,1.0955,34580.21
385.4,2.426,37.29,65.44,639.6,421.7,47965.99,0.9997,3.068,0.2513,36.7,0.7962,5.041,3565.17,1.3182,29.86,186.4,36.49,1.385,8.714,0.8025,148.76,14.601,0.11923,25.84,0.9998,1.0968,34681.85
385.3,2.428,37.18,65.38,639.8,421.7,47979.63,0.9998,3.072,0.2514,36.74,0.7968,5.044,3565.9,1.3225,29.88,186.5,36.49,1.387,8.725,0.8018,148.86,14.604,0.1193,25.84,0.9998,1.0966,34711.99
386.2,2.43,37.11,65.34,640.2,422.0,48009.96,0.9998,3.078,0.252,36.75,0.7989,5.049,3568.24,1.322,29.91,186.6,36.48,1.391,8.737,0.8039,149.26,14.64,0.1193,25.87,0.9997,1.0973,34733.16
386.0,2.429,37.07,65.21,640.0,421.7,48004.55,0.9997,3.071,0.2518,36.69,0.7993,5.046,3565.17,1.3227,29.91,186.4,36.43,1.388,8.729,0.8038,149.19,14.633,0.11931,25.86,0.9998,1.0969,34674.65
386.9,2.435,37.23,65.33,642.2,422.2,48058.91,0.9997,3.077,0.2521,36.75,0.8005,5.056,3572.65,1.3321,29.97,186.8,36.49,1.392,8.734,0.8044,149.38,14.693,0.11945,25.9,0.9998,1.0995,34784.42
387.5,2.436,37.19,65.29,642.4,422.5,48102.86,0.9998,3.075,0.2514,36.77,0.8036,5.06,3575.44,1.3302,30.0,186.8,36.44,1.393,8.717,0.805,149.27,14.683,0.11966,25.87,0.9998,1.0985,34780.79
388.0,2.435,37.12,65.21,642.5,422.7,48106.26,0.9997,3.073,0.2515,36.73,0.8032,5.062,3576.88,1.3327,30.01,186.7,36.53,1.393,8.697,0.8048,149.25,14.71,0.11979,25.9,0.9998,1.0991,34766.51
387.9,2.434,37.05,65.16,642.7,422.3,48071.87,0.9998,3.069,0.2516,36.74,0.8061,5.064,3577.46,1.3272,30.0,186.6,36.54,1.392,8.681,0.8043,149.23,14.677,0.11987,25.9,0.9998,1.099,34746.85
388.5,2.438,37.08,65.22,643.1,423.0,48129.9,0.9998,3.083,0.2545,36.8,0.809,5.074,3581.64,1.33,30.08,186.8,36.61,1.392,8.718,0.805,150.14,14.703,0.12009,25.91,0.9998,1.101,34804.05
388.7,2.439,37.03,65.18,642.9,423.3,48144.78,0.9998,3.077,0.2551,36.86,0.8086,5.076,3584.39,1.3227,30.1,186.7,36.61,1.388,8.732,0.8074,149.86,14.745,0.12004,25.93,0.9998,1.1016,34801.35
388.7,2.439,37.04,64.87,642.5,423.2,48131.83,0.9997,3.076,0.2549,36.83,0.8013,5.078,3582.65,1.3225,30.08,186.5,36.6,1.385,8.735,0.8048,149.67,14.73,0.12005,25.91,0.9997,1.1016,34803.0
388.6,2.44,36.99,64.72,642.4,422.6,48133.71,0.9998,3.08,0.2551,36.65,0.7988,5.082,3583.34,1.3227,30.09,186.6,36.62,1.388,8.747,0.8037,149.79,14.731,0.12007,25.96,0.9997,1.1014,34808.13
388.1,2.439,37.0,64.98,642.3,422.8,48112.37,0.9997,3.078,0.2551,36.71,0.8014,5.077,3579.31,1.327,30.05,186.6,36.59,1.386,8.769,0.8017,149.73,14.727,0.12009,25.9,0.9998,1.1015,34770.0
388.3,2.436,36.93,64.96,642.3,422.7,48101.25,0.9997,3.073,0.2551,36.64,0.8029,5.077,3578.29,1.3287,30.0,186.5,36.59,1.387,8.769,0.8017,149.36,14.69,0.1202,25.88,0.9997,1.1007,34795.08
388.5,2.439,37.03,65.11,642.6,423.0,48111.17,0.9998,3.075,0.2546,36.68,0.8072,5.079,3580.67,1.3295,30.04,186.6,36.67,1.388,8.795,0.8032,150.18,14.689,0.1204,25.93,0.9997,1.1015,34847.26
388.6,2.438,37.03,65.37,642.5,423.0,48114.74,0.9997,3.078,0.254,36.72,0.8107,5.079,3580.1,1.3278,30.05,186.6,36.67,1.388,8.793,0.8033,150.12,14.7,0.12041,25.94,0.9998,1.1009,34849.58
388.2,2.438,37.04,65.48,642.5,423.0,48112.31,0.9997,3.078,0.2548,36.77,0.8122,5.081,3578.25,1.327,30.08,186.7,36.64,1.388,8.807,0.8036,149.87,14.609,0.12032,25.93,0.9998,1.1007,34861.33
387.5,2.436,36.93,65.47,642.5,422.8,48096.75,0.9997,3.065,0.2546,36.73,0.8142,5.079,3577.74,1.3241,30.07,186.7,36.57,1.388,8.795,0.8022,150.06,14.551,0.12035,25.91,0.9998,1.1014,34825.85
387.1,2.431,36.84,65.49,642.0,422.7,48075.5,0.9997,3.062,0.254,36.71,0.8185,5.07,3574.09,1.3237,30.02,186.5,36.47,1.387,8.752,0.8016,149.84,14.534,0.12023,25.85,0.9997,1.0994,34780.44
387.2,2.431,36.7,65.51,642.1,422.6,48072.97,0.9998,3.062,0.2548,36.7,0.8193,5.072,3574.28,1.3252,30.02,186.5,36.47,1.386,8.76,0.8023,149.5,14.493,0.12012,25.88,0.9998,1.0995,34770.92
386.8,2.43,36.76,65.34,641.9,422.6,48043.45,0.9997,3.054,0.2546,36.64,0.8074,5.063,3570.03,1.3207,29.98,186.5,36.45,1.385,8.757,0.8022,149.6,14.418,0.11992,25.87,0.9997,1.0991,34760.0
386.4,2.432,36.77,65.36,641.9,422.8,48068.69,0.9998,3.057,0.2549,36.74,0.8123,5.067,3572.28,1.3198,29.98,186.5,36.57,1.385,8.794,0.8033,149.58,14.422,0.12003,25.87,0.9998,1.0995,34760.24
385.5,2.429,36.71,65.35,641.2,422.1,48014.9,0.9997,3.051,0.2545,36.68,0.8078,5.057,3564.59,1.32,29.89,186.4,36.5,1.383,8.762,0.8018,149.14,14.393,0.11975,25.82,0.9997,1.0979,34706.62
386.0,2.434,36.77,65.46,642.0,422.8,48055.71,0.9997,3.061,0.2566,36.77,0.8113,5.063,3570.05,1.3168,29.95,186.7,36.6,1.385,8.791,0.8052,149.15,14.448,0.11975,25.85,0.9998,1.1005,34748.05
385.9,2.432,36.75,65.31,641.6,422.7,48041.17,0.9997,3.058,0.2568,36.72,0.8104,5.063,3568.89,1.3154,29.9,186.7,36.54,1.382,8.777,0.8029,149.32,14.432,0.11956,25.85,0.9998,1.1,34731.88
385.6,2.431,36.72,65.35,641.7,422.7,48034.78,0.9997,3.051,0.2571,36.79,0.8131,5.061,3567.44,1.3173,29.87,186.6,36.55,1.383,8.76,0.8026,149.46,14.345,0.1195,25.81,0.9998,1.0995,34721.48
385.7,2.433,36.7,65.38,641.4,422.7,48051.05,0.9997,3.051,0.2579,36.85,0.8097,5.065,3567.06,1.3183,29.9,186.5,36.69,1.382,8.782,0.8016,149.34,14.337,0.11938,25.82,0.9998,1.1003,34711.28
385.5,2.431,36.58,65.38,641.3,422.7,48047.0,0.9997,3.049,0.258,36.86,0.8083,5.062,3566.24,1.3225,29.9,186.5,36.67,1.381,8.786,0.8015,149.38,14.388,0.11951,25.83,0.9998,1.1006,34745.33
386.0,2.432,36.58,65.41,641.3,422.9,48086.18,0.9998,3.051,0.2586,36.89,0.8143,5.062,3568.49,1.3222,29.94,186.5,36.63,1.381,8.813,0.8024,149.66,14.38,0.11948,25.87,0.9998,1.0996,34731.64
385.5,2.43,36.34,65.31,641.0,422.4,48043.0,0.9997,3.047,0.2592,36.88,0.8108,5.059,3565.54,1.3198,29.91,186.4,36.52,1.381,8.815,0.8003,149.26,14.369,0.11933,25.84,0.9998,1.0983,34726.0
384.7,2.426,36.45,65.02,640.7,422.1,48000.66,0.9997,3.032,0.2577,36.71,0.8106,5.051,3560.49,1.3155,29.82,186.0,36.32,1.378,8.793,0.7996,149.06,14.338,0.11911,25.8,0.9998,1.0971,34617.42
383.5,2.424,36.43,64.73,640.3,421.5,47988.93,0.9998,3.033,0.2565,36.63,0.8112,5.047,3559.0,1.3126,29.76,186.0,36.38,1.379,8.79,0.7975,148.91,14.257,0.11899,25.76,0.9997,1.0964,34618.06
383.3,2.422,36.39,64.77,639.9,421.2,47967.0,0.9997,3.026,0.257,36.61,0.8112,5.046,3555.51,1.3084,29.75,185.9,36.29,1.376,8.787,0.7972,148.73,14.261,0.11888,25.73,0.9998,1.0956,34566.22
383.0,2.422,36.5,64.62,639.1,421.2,47961.78,0.9997,3.019,0.2566,36.6,0.8118,5.041,3554.96,1.3038,29.73,185.8,36.3,1.375,8.784,0.7966,148.62,14.21,0.11888,25.71,0.9998,1.095,34539.65
382.7,2.419,36.45,64.48,639.1,421.0,47950.0,0.9998,3.02,0.2576,36.52,0.813,5.039,3551.76,1.3014,29.71,185.8,36.3,1.376,8.788,0.796,148.34,14.172,0.11885,25.71,0.9997,1.0948,34522.27
382.5,2.421,36.35,64.62,639.2,421.2,47955.7,0.9997,3.023,0.2579,36.61,0.8166,5.038,3553.62,1.3005,29.73,185.9,36.3,1.373,8.784,0.798,148.48,14.206,0.11877,25.73,0.9998,1.0948,34529.08
383.5,2.426,36.4,64.88,639.8,421.9,48005.12,0.9998,3.034,0.2588,36.68,0.8177,5.052,3559.01,1.305,29.78,186.0,36.41,1.374,8.794,0.8007,148.99,14.232,0.11875,25.8,0.9998,1.0963,34614.57
383.2,2.426,36.44,64.64,639.8,421.8,47990.07,0.9997,3.025,0.2596,36.62,0.8165,5.049,3557.08,1.3065,29.76,186.0,36.36,1.375,8.774,0.7991,148.91,14.227,0.11871,25.78,0.9997,1.0955,34590.99
383.1,2.422,36.46,64.8,639.9,421.8,48015.73,0.9997,3.037,0.2581,36.66,0.8212,5.054,3558.64,1.3146,29.79,186.1,36.46,1.375,8.783,0.7997,149.21,14.25,0.11866,25.79,0.9997,1.0959,34603.29
383.3,2.423,36.38,64.71,640.1,421.9,48006.85,0.9997,3.036,0.2572,36.62,0.822,5.054,3557.04,1.3086,29.82,186.1,36.43,1.379,8.786,0.8002,148.94,14.282,0.11842,25.79,0.9997,1.0969,34614.64
383.0,2.419,36.34,64.79,639.6,421.6,47994.79,0.9998,3.036,0.2572,36.57,0.8223,5.047,3554.74,1.308,29.78,185.9,36.34,1.378,8.833,0.7983,148.85,14.274,0.11851,25.76,0.9998,1.0967,34608.18
383.5,2.422,36.45,64.98,640.3,422.1,48031.03,0.9998,3.059,0.258,36.64,0.8296,5.055,3559.37,1.3145,29.86,186.2,36.41,1.381,8.843,0.8001,149.18,14.292,0.1186,25.81,0.9997,1.0983,34666.24
383.7,2.422,36.55,65.1,640.5,422.0,48027.39,0.9997,3.061,0.2575,36.58,0.8294,5.056,3559.1,1.3144,29.86,186.1,36.48,1.38,8.837,0.8006,148.86,14.305,0.11856,25.82,0.9997,1.0984,34722.84
385.1,2.424,36.53,65.22,640.9,422.5,48061.37,0.9997,3.067,0.2578,36.62,0.8463,5.064,3560.92,1.3179,29.93,186.5,36.52,1.383,8.865,0.8032,149.23,14.332,0.11898,25.86,0.9998,1.0993,34820.81
385.0,2.421,36.49,65.14,640.8,422.8,48063.24,0.9997,3.066,0.2575,36.64,0.8679,5.062,3560.07,1.3153,29.94,186.4,36.5,1.388,8.9,0.8028,149.15,14.329,0.11891,25.89,0.9997,1.0996,34824.29
384.4,2.418,36.43,65.02,639.9,422.5,48025.01,0.9998,3.053,0.2565,36.57,0.8522,5.058,3556.46,1.3118,29.87,186.3,36.46,1.383,8.845,0.8012,148.88,14.296,0.11895,25.84,0.9998,1.0981,34777.46
384.1,2.418,36.31,65.18,640.0,422.5,48021.51,0.9998,3.052,0.2563,36.57,0.8532,5.059,3554.99,1.3125,29.88,186.3,36.47,1.384,8.859,0.801,148.84,14.301,0.1189,25.83,0.9998,1.098,34763.85
384.4,2.418,36.42,65.29,640.1,422.6,48026.69,0.9998,3.057,0.2568,36.62,0.8639,5.059,3556.0,1.3135,29.91,186.2,36.49,1.387,8.877,0.8017,148.89,14.313,0.11894,25.85,0.9998,1.0987,34785.76
384.7,2.419,36.47,65.18,640.4,422.7,48030.55,0.9997,3.059,0.2575,36.63,0.8851,5.064,3557.24,1.3136,29.94,186.3,36.54,1.386,8.901,0.8028,149.14,14.316,0.11899,25.87,0.9998,1.099,34809.54
384.4,2.417,36.47,65.21,640.1,422.4,48006.27,0.9997,3.055,0.2569,36.59,0.9076,5.062,3553.31,1.3109,29.91,186.2,36.49,1.386,8.913,0.8028,148.92,14.295,0.11894,25.84,0.9998,1.0982,34816.93
383.6,2.416,36.47,65.12,639.8,422.1,48000.72,0.9997,3.055,0.256,36.54,0.9192,5.058,3552.39,1.3099,29.89,186.0,36.46,1.382,8.892,0.8009,148.91,14.293,0.11874,25.81,0.9998,1.0948,34759.26
383.3,2.417,36.43,65.15,639.7,422.0,47995.2,0.9997,3.053,0.2559,36.51,0.8959,5.057,3552.06,1.3114,29.83,186.1,36.53,1.383,8.904,0.7994,148.86,14.296,0.11864,25.82,0.9997,1.094,34791.06
383.9,2.419,36.53,65.32,639.9,422.3,48012.33,0.9997,3.055,0.2565,36.55,0.9121,5.066,3553.1,1.3128,29.89,186.2,36.56,1.385,8.91,0.8003,148.84,14.291,0.11871,25.84,0.9998,1.095,34807.2
383.4,2.418,36.5,65.19,640.0,422.1,47991.1,0.9997,3.048,0.2558,36.52,0.9503,5.071,3551.66,1.3087,29.88,186.2,36.51,1.384,8.876,0.7983,148.68,14.231,0.11859,25.83,0.9997,1.0948,34766.82
383.4,2.415,36.44,64.78,640.1,422.0,47983.4,0.9997,3.042,0.2559,36.49,0.9553,5.072,3551.01,1.308,29.85,186.0,36.43,1.383,8.851,0.7976,148.39,14.223,0.11851,25.81,0.9998,1.0943,34759.5
383.5,2.415,36.46,64.79,639.9,421.7,47979.53,0.9997,3.041,0.2556,36.47,0.9626,5.062,3550.32,1.3071,29.83,186.0,36.39,1.383,8.856,0.7971,148.38,14.23,0.11828,25.78,0.9998,1.0926,34756.65
383.6,2.417,36.45,64.8,639.7,422.0,47979.07,0.9998,3.04,0.2554,36.48,0.9818,5.072,3552.62,1.31,29.86,186.1,36.46,1.383,8.858,0.7974,148.46,14.242,0.11837,25.83,0.9997,1.0927,34798.49
383.7,2.417,36.46,64.75,639.7,422.2,47987.03,0.9998,3.045,0.2559,36.49,0.9462,5.076,3553.91,1.3109,29.89,186.1,36.39,1.384,8.909,0.7985,148.51,14.221,0.11848,25.84,0.9997,1.0927,34777.93
382.6,2.416,36.33,64.62,639.4,421.7,47950.0,0.9997,3.036,0.2553,36.46,0.9463,5.067,3550.12,1.3087,29.84,186.0,36.34,1.381,8.908,0.7974,148.61,14.171,0.11835,25.77,0.9997,1.0922,34738.24
383.4,2.422,36.6,64.91,640.4,422.5,48037.73,0.9997,3.047,0.2562,36.59,0.951,5.086,3557.81,1.3145,29.96,186.6,36.5,1.385,8.92,0.8014,148.83,14.216,0.11863,25.85,0.9997,1.095,34849.75
384.3,2.425,36.61,64.93,640.7,422.9,48062.43,0.9998,3.064,0.2576,36.61,0.9363,5.09,3561.18,1.3141,30.0,186.6,36.53,1.385,8.943,0.8035,148.97,14.192,0.11862,25.89,0.9997,1.0955,34874.4
384.7,2.426,36.62,64.94,640.4,422.8,48059.95,0.9998,3.059,0.2568,36.57,0.9531,5.092,3561.38,1.3127,30.02,186.5,36.54,1.387,8.905,0.8039,149.21,14.21,0.11877,25.91,0.9998,1.0951,34863.46
384.1,2.428,36.64,64.9,640.0,422.8,48037.27,0.9997,3.054,0.2569,36.6,0.9511,5.09,3558.95,1.313,30.02,186.5,36.48,1.386,8.853,0.804,149.11,14.114,0.11869,25.88,0.9998,1.095,34885.0
384.0,2.428,36.62,64.94,640.2,423.2,48057.58,0.9998,3.061,0.2568,36.63,0.941,5.089,3563.25,1.3148,30.03,186.7,36.54,1.386,8.867,0.8034,149.31,14.099,0.11869,25.93,0.9997,1.0955,34915.67
384.0,2.428,36.68,64.89,640.5,423.1,48046.99,0.9998,3.062,0.2565,36.66,0.9339,5.088,3561.46,1.3174,30.06,186.7,36.61,1.388,8.9,0.8043,149.4,14.097,0.11881,25.92,0.9998,1.0952,34933.17
384.4,2.427,36.74,64.87,640.2,423.1,48048.08,0.9998,3.06,0.2572,36.66,0.9245,5.087,3562.87,1.3187,30.06,186.8,36.53,1.389,8.892,0.804,149.68,14.107,0.11877,25.92,0.9997,1.0956,34967.12
383.8,2.427,36.75,64.74,640.1,423.3,48040.55,0.9998,3.056,0.2572,36.69,0.9279,5.084,3562.68,1.3167,30.05,186.7,36.52,1.389,8.883,0.8038,149.68,14.075,0.11875,25.91,0.9998,1.0952,34926.2
383.9,2.427,36.79,64.7,640.3,423.3,48044.84,0.9997,3.055,0.2567,36.74,0.925,5.087,3561.03,1.3161,30.05,186.7,36.57,1.39,8.869,0.8039,149.38,14.086,0.11866,25.89,0.9998,1.095,34877.42
384.6,2.425,36.84,64.8,640.4,423.2,48031.01,0.9998,3.058,0.2577,36.76,0.929,5.094,3562.5,1.3169,30.08,186.6,36.61,1.389,8.88,0.803,149.1,14.084,0.11875,25.92,0.9998,1.0958,34940.87
383.5,2.422,36.64,64.51,639.6,422.9,47989.47,0.9998,3.053,0.2587,36.67,0.95,5.092,3559.02,1.31,30.04,186.5,36.5,1.384,8.879,0.8012,148.81,14.087,0.11846,25.87,0.9998,1.0948,34831.68
382.7,2.42,36.52,64.23,639.1,422.1,47957.46,0.9998,3.04,0.2571,36.57,0.96,5.092,3552.4,1.3098,29.94,186.3,36.41,1.383,8.871,0.7989,148.72,14.046,0.11825,25.81,0.9998,1.0924,34781.53
382.8,2.42,36.54,64.14,638.7,422.2,47959.37,0.9997,3.037,0.2562,36.58,0.9731,5.091,3554.18,1.3077,29.93,186.1,36.43,1.383,8.884,0.7984,148.68,13.997,0.11825,25.84,0.9998,1.0928,34757.76
382.9,2.42,36.62,64.19,638.9,422.1,47957.46,0.9997,3.04,0.2556,36.56,0.9932,5.086,3553.68,1.3089,29.94,186.1,36.43,1.383,8.868,0.7983,148.89,13.943,0.11822,25.84,0.9998,1.0925,34787.0
381.4,2.417,36.52,63.97,638.5,421.7,47919.62,0.9997,3.035,0.2555,36.51,1.0401,5.083,3549.2,1.3073,29.86,185.9,36.37,1.381,8.831,0.7957,148.87,13.911,0.11817,25.77,0.9997,1.0915,34737.33
381.3,2.416,36.46,63.88,638.3,421.4,47924.49,0.9997,3.034,0.2552,36.48,1.0654,5.085,3550.09,1.3045,29.86,186.0,36.35,1.38,8.822,0.7967,148.65,13.891,0.11823,25.77,0.9997,1.0915,34704.76
381.4,2.417,36.34,63.99,638.2,421.3,47913.52,0.9998,3.031,0.2548,36.5,1.1653,5.076,3549.28,1.3038,29.86,186.0,36.3,1.38,8.84,0.7972,148.55,13.878,0.11796,25.77,0.9998,1.0911,34704.75
381.3,2.415,36.3,64.0,638.1,421.2,47915.09,0.9997,3.035,0.2543,36.5,1.2044,5.074,3549.56,1.3024,29.86,185.9,36.33,1.38,8.81,0.7968,148.49,13.856,0.11756,25.77,0.9997,1.091,34632.0
381.1,2.415,36.3,64.1,637.8,421.1,47890.64,0.9998,3.028,0.2541,36.46,1.2782,5.071,3546.19,1.3013,29.81,185.6,36.26,1.38,8.81,0.7962,148.1,13.818,0.11754,25.73,0.9998,1.0902,34657.16
380.7,2.411,36.27,63.89,637.5,420.8,47888.01,0.9997,3.026,0.2541,36.45,1.29,5.066,3544.69,1.2996,29.76,185.4,36.2,1.377,8.805,0.796,147.9,13.847,0.11764,25.69,0.9997,1.0895,34550.35
381.2,2.412,36.29,63.99,637.7,421.2,47893.22,0.9997,3.029,0.2541,36.46,1.3258,5.068,3547.52,1.3028,29.8,185.5,36.29,1.379,8.814,0.7979,148.14,13.868,0.11777,25.74,0.9997,1.0901,34658.73
