AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
297.9,2.099,33.87,57.4,610.7,485.9,63933.2,1.0,2.923,0.2435,41.35,0.5726,4.474,3852.23,2.2889,26.03,186.6,38.48,1.459,8.405,0.7306,156.21,10.698,0.10057,25.87,1.0,1.1011,34450.99
298.1,2.099,33.86,57.41,610.7,486.1,63910.17,1.0,2.922,0.2434,41.36,0.5726,4.474,3851.03,2.2928,26.03,186.6,38.46,1.459,8.396,0.7321,156.22,10.696,0.1006,25.87,1.0,1.1007,34461.19
297.8,2.098,33.83,57.38,610.7,486.3,63916.02,1.0,2.919,0.2434,41.37,0.5726,4.475,3850.31,2.2887,26.03,186.6,38.45,1.459,8.401,0.7323,156.17,10.691,0.10057,25.86,0.9999,1.1006,34450.31
297.8,2.099,33.84,57.31,610.5,486.0,63888.01,1.0,2.917,0.2433,41.36,0.5726,4.473,3849.18,2.2836,26.03,186.6,38.4,1.458,8.403,0.7317,156.1,10.692,0.10057,25.86,0.9999,1.1008,34427.34
298.0,2.1,33.85,57.34,610.3,486.1,63877.42,1.0,2.914,0.2433,41.34,0.5726,4.475,3849.6,2.2817,26.03,186.5,38.41,1.459,8.399,0.7324,156.11,10.684,0.1006,25.85,0.9999,1.1014,34431.98
298.2,2.101,33.88,57.35,610.7,486.2,63943.16,1.0,2.916,0.2435,41.36,0.5726,4.477,3853.51,2.2858,26.04,186.6,38.38,1.458,8.411,0.733,156.25,10.695,0.10063,25.88,0.9999,1.1024,34461.73
298.1,2.1,33.87,57.36,610.9,486.3,63933.98,0.9999,2.917,0.2435,41.36,0.5726,4.474,3854.03,2.2865,26.04,186.7,38.41,1.458,8.404,0.733,156.36,10.697,0.10065,25.89,1.0,1.1016,34465.0
298.0,2.1,33.84,57.28,610.7,486.1,63941.78,1.0,2.911,0.2434,41.35,0.5726,4.472,3853.71,2.2865,26.03,186.5,38.39,1.459,8.388,0.7325,156.23,10.691,0.10069,25.88,1.0,1.1017,34431.1
298.0,2.101,33.85,57.35,610.9,486.1,63943.27,0.9999,2.916,0.2433,41.35,0.5739,4.475,3855.98,2.2891,26.04,186.6,38.42,1.459,8.391,0.7334,156.41,10.691,0.10071,25.88,0.9999,1.1016,34423.32
298.1,2.102,33.85,57.33,611.2,486.3,63942.72,0.9999,2.912,0.2435,41.35,0.5739,4.474,3856.57,2.2894,26.04,186.7,38.44,1.458,8.391,0.7336,156.41,10.699,0.10071,25.89,0.9999,1.102,34419.4
298.1,2.101,33.82,57.34,611.0,486.1,63946.69,1.0,2.914,0.2433,41.34,0.5739,4.474,3856.58,2.2911,26.04,186.7,38.39,1.459,8.401,0.7343,156.22,10.696,0.10071,25.87,0.9999,1.1022,34416.53
298.1,2.102,33.84,57.31,611.0,486.2,63987.0,1.0,2.918,0.2434,41.34,0.5739,4.474,3856.98,2.2902,26.04,186.7,38.41,1.459,8.405,0.7348,156.27,10.695,0.10071,25.89,0.9999,1.1035,34434.93
298.0,2.101,33.8,57.23,610.7,485.7,63985.76,0.9999,2.915,0.2431,41.31,0.5729,4.47,3854.61,2.2852,26.0,186.6,38.39,1.457,8.39,0.7351,156.27,10.685,0.10069,25.84,0.9999,1.1023,34413.05
297.7,2.101,33.84,57.24,610.7,485.8,64018.07,1.0,2.913,0.2432,41.34,0.573,4.47,3855.0,2.2871,26.01,186.6,38.38,1.458,8.39,0.7349,156.13,10.693,0.1007,25.85,0.9999,1.1032,34428.49
297.9,2.102,33.83,57.27,611.0,485.7,64002.67,0.9999,2.916,0.2432,41.33,0.573,4.471,3853.09,2.2887,26.02,186.6,38.36,1.457,8.386,0.7352,156.02,10.687,0.10064,25.84,0.9999,1.1028,34421.69
297.0,2.101,33.84,57.25,611.0,485.7,64003.0,0.9999,2.913,0.2434,41.34,0.573,4.47,3852.94,2.2886,26.01,186.6,38.34,1.457,8.378,0.7352,155.98,10.686,0.10061,25.84,0.9999,1.1028,34396.19
297.4,2.102,33.86,57.28,611.0,485.9,64003.0,1.0,2.91,0.2433,41.33,0.573,4.471,3852.53,2.2897,26.01,186.6,38.35,1.456,8.381,0.7357,156.06,10.687,0.10059,25.84,0.9999,1.1035,34407.5
297.0,2.102,33.84,57.28,611.0,485.8,64012.41,0.9999,2.912,0.2436,41.33,0.573,4.471,3852.43,2.2918,26.02,186.5,38.31,1.456,8.373,0.7357,156.04,10.687,0.10055,25.84,0.9999,1.1033,34379.36
297.4,2.102,33.87,57.28,611.2,486.2,64052.61,0.9999,2.913,0.2434,41.38,0.573,4.474,3856.56,2.2948,26.04,186.7,38.32,1.458,8.377,0.7351,156.18,10.696,0.10055,25.83,0.9999,1.1042,34408.33
297.6,2.102,33.8,57.33,611.2,486.0,64030.44,1.0,2.908,0.2435,41.37,0.573,4.469,3856.71,2.2927,26.03,186.7,38.29,1.457,8.373,0.7339,156.09,10.692,0.10048,25.85,0.9999,1.1032,34412.67
297.7,2.102,33.82,57.36,610.8,485.9,64041.0,1.0,2.909,0.2435,41.39,0.573,4.478,3857.33,2.2865,26.04,186.5,38.24,1.458,8.38,0.734,156.22,10.716,0.10054,25.85,0.9999,1.104,34422.35
297.7,2.103,33.83,57.36,611.0,486.4,64029.08,0.9999,2.91,0.2437,41.4,0.573,4.479,3855.99,2.2876,26.05,186.9,38.26,1.459,8.378,0.7342,156.28,10.717,0.10063,25.86,1.0,1.1077,34433.59
297.3,2.103,33.83,57.35,610.9,486.6,64020.86,0.9999,2.911,0.2437,41.39,0.5734,4.477,3855.12,2.2855,26.03,186.9,38.27,1.458,8.361,0.7342,156.23,10.711,0.10068,25.84,0.9999,1.1072,34422.28
297.3,2.101,33.79,57.29,610.6,486.3,63970.01,1.0,2.907,0.2434,41.37,0.573,4.475,3851.65,2.2831,26.02,186.6,38.24,1.457,8.34,0.7337,156.23,10.699,0.1006,25.82,0.9999,1.1056,34412.24
297.2,2.101,33.77,57.31,610.5,486.3,63952.58,0.9999,2.907,0.2434,41.38,0.573,4.475,3851.16,2.283,26.02,186.6,38.22,1.456,8.324,0.7336,156.29,10.692,0.1006,25.81,0.9999,1.1048,34388.65
297.2,2.1,33.76,57.24,610.1,486.3,63949.77,0.9999,2.903,0.2435,41.36,0.573,4.474,3851.01,2.2822,26.02,186.7,38.22,1.457,8.331,0.733,156.1,10.69,0.1005,25.8,0.9999,1.1052,34390.66
296.7,2.101,33.72,57.24,610.2,486.0,63966.41,1.0,2.902,0.2435,41.37,0.5734,4.474,3852.95,2.282,26.01,186.7,38.22,1.456,8.322,0.7327,156.17,10.682,0.10052,25.63,0.9999,1.1047,34365.57
297.3,2.103,33.75,57.34,610.4,486.5,63952.27,1.0,2.905,0.2445,41.46,0.573,4.48,3856.33,2.2815,26.04,186.9,38.23,1.458,8.344,0.7343,156.38,10.682,0.10057,25.66,0.9999,1.1061,34432.72
297.6,2.103,33.77,57.36,610.5,486.7,63970.0,0.9999,2.905,0.2452,41.46,0.5734,4.48,3859.0,2.2769,26.06,187.1,38.3,1.46,8.344,0.7341,156.42,10.692,0.10056,25.67,0.9999,1.1056,34465.27
297.7,2.105,33.77,57.43,610.7,486.7,63950.0,1.0,2.902,0.2464,41.48,0.5742,4.48,3857.78,2.2746,26.04,187.1,38.28,1.461,8.343,0.7346,156.35,10.692,0.1006,25.67,0.9999,1.1057,34472.19
297.6,2.104,33.74,57.48,610.7,486.5,63997.65,1.0,2.9,0.2458,41.43,0.5749,4.478,3860.33,2.2766,26.05,187.0,38.34,1.461,8.328,0.7346,156.25,10.693,0.10057,25.71,1.0,1.1049,34479.15
297.3,2.105,33.74,57.49,610.5,485.5,63989.94,0.9999,2.901,0.2455,41.42,0.5749,4.478,3859.14,2.275,26.04,187.0,38.3,1.461,8.337,0.7346,156.07,10.693,0.10052,25.7,0.9999,1.1043,34458.01
297.8,2.107,33.73,57.45,610.8,485.5,64006.88,0.9999,2.901,0.2457,41.42,0.5749,4.482,3859.89,2.2755,26.04,187.0,38.37,1.462,8.335,0.7346,156.02,10.696,0.1006,25.71,0.9999,1.1058,34459.85
297.9,2.107,33.73,57.49,610.9,485.5,64002.79,1.0,2.901,0.2458,41.4,0.5749,4.479,3860.25,2.273,26.05,187.1,38.36,1.459,8.334,0.7346,155.98,10.701,0.10058,25.71,0.9999,1.1058,34450.6
297.9,2.108,33.72,57.4,610.9,485.5,63989.4,0.9999,2.9,0.2458,41.48,0.5755,4.48,3860.06,2.2721,26.05,187.3,38.4,1.458,8.332,0.7345,156.05,10.703,0.10058,25.71,1.0,1.106,34457.55
297.8,2.107,33.72,57.4,610.6,485.3,63967.61,0.9999,2.899,0.2453,41.44,0.5749,4.478,3860.06,2.2716,26.05,187.2,38.33,1.457,8.331,0.7344,156.03,10.697,0.10056,25.69,0.9999,1.1056,34450.39
297.5,2.104,33.74,57.32,610.2,485.0,63926.65,0.9999,2.9,0.2453,41.43,0.5751,4.478,3855.78,2.2708,26.04,187.1,38.28,1.456,8.336,0.734,155.92,10.693,0.10053,25.7,0.9999,1.1056,34434.97
297.5,2.104,33.7,57.33,610.1,485.4,63906.0,0.9999,2.901,0.245,41.45,0.5751,4.476,3854.58,2.2743,26.05,187.0,38.25,1.458,8.333,0.7371,155.84,10.691,0.10045,25.71,0.9999,1.1048,34446.76
297.5,2.104,33.68,57.33,609.9,485.2,63870.03,0.9999,2.897,0.2449,41.44,0.5751,4.474,3853.51,2.2721,26.04,187.0,38.17,1.458,8.334,0.7368,155.77,10.69,0.10042,25.69,0.9999,1.1048,34421.7
297.4,2.103,33.67,57.3,609.5,485.1,63878.41,1.0,2.896,0.2448,41.44,0.5758,4.472,3853.35,2.2672,26.05,186.9,37.89,1.457,8.33,0.7354,155.67,10.688,0.1004,25.68,0.9999,1.1042,34396.09
297.5,2.103,33.68,57.37,609.4,485.1,63912.56,1.0,2.898,0.245,41.44,0.5758,4.47,3855.24,2.2675,26.05,187.0,37.95,1.458,8.363,0.7355,155.69,10.686,0.1004,25.69,0.9999,1.1044,34396.69
297.7,2.103,33.74,57.39,609.6,485.3,63910.33,1.0,2.897,0.2455,41.49,0.5758,4.473,3855.36,2.2758,26.07,186.9,38.07,1.459,8.364,0.7361,155.83,10.691,0.10042,25.69,0.9999,1.1049,34402.53
297.7,2.104,33.72,57.4,609.7,485.4,63891.54,1.0,2.896,0.2452,41.49,0.5758,4.47,3854.88,2.2789,26.07,187.0,38.1,1.458,8.348,0.7357,155.73,10.687,0.10042,25.69,0.9999,1.1045,34389.5
297.6,2.103,33.71,57.38,609.2,485.2,63861.21,0.9999,2.894,0.2449,41.49,0.5761,4.469,3851.64,2.2815,26.04,186.9,38.03,1.456,8.338,0.7354,155.72,10.678,0.10037,25.67,0.9999,1.1041,34331.44
297.6,2.103,33.73,57.41,609.2,485.4,63875.26,1.0,2.894,0.2449,41.49,0.5761,4.465,3852.26,2.2846,26.05,186.9,38.03,1.456,8.311,0.7351,155.84,10.676,0.10037,25.68,0.9999,1.1039,34337.99
297.6,2.102,33.72,57.49,609.3,485.2,63896.6,0.9998,2.894,0.2448,41.49,0.5751,4.469,3851.96,2.2895,26.04,187.0,38.07,1.456,8.309,0.7351,155.85,10.673,0.10037,25.68,1.0,1.104,34361.07
297.7,2.104,33.75,57.43,609.5,485.5,63880.01,0.9998,2.897,0.245,41.54,0.5751,4.472,3852.84,2.2854,26.06,186.9,38.05,1.458,8.285,0.7351,155.85,10.68,0.10038,25.67,0.9999,1.104,34372.87
298.0,2.104,33.78,57.48,610.0,486.2,63892.22,0.9998,2.901,0.2452,41.56,0.5757,4.474,3855.25,2.3406,26.11,187.1,38.11,1.459,8.297,0.7353,155.98,10.691,0.10047,25.68,0.9999,1.1043,34426.51
297.8,2.105,33.76,57.52,610.1,486.4,63887.64,0.9998,2.903,0.2451,41.58,0.576,4.473,3855.06,2.3434,26.14,187.0,38.07,1.458,8.306,0.7361,156.11,10.69,0.10047,25.69,1.0,1.1043,34413.54
297.8,2.103,33.73,57.48,609.8,486.2,63859.73,0.9999,2.901,0.2449,41.56,0.576,4.471,3851.99,2.3318,26.11,186.9,38.03,1.456,8.302,0.7353,156.08,10.68,0.10042,25.69,0.9999,1.1037,34408.74
298.0,2.105,33.76,57.51,610.3,486.2,63887.62,0.9999,2.901,0.2452,41.57,0.576,4.474,3854.93,2.3276,26.13,187.0,38.06,1.458,8.294,0.7353,156.02,10.692,0.10051,25.68,0.9999,1.104,34426.11
298.2,2.107,33.81,57.58,610.7,486.7,63904.81,0.9998,2.903,0.2455,41.6,0.576,4.478,3857.23,2.3322,26.14,187.3,38.11,1.459,8.309,0.736,156.42,10.693,0.10053,25.7,0.9999,1.1051,34444.84
298.3,2.106,33.8,57.59,610.7,487.0,63906.51,0.9999,2.902,0.2455,41.62,0.576,4.477,3857.48,2.3186,26.14,187.3,38.14,1.459,8.305,0.7358,156.55,10.7,0.10052,25.69,0.9999,1.1051,34443.22
298.3,2.106,33.76,57.57,610.5,487.1,63901.7,0.9998,2.901,0.2457,41.62,0.5763,4.479,3857.4,2.3168,26.16,187.3,38.14,1.46,8.294,0.736,156.92,10.715,0.10052,25.7,0.9999,1.1039,34444.84
297.8,2.103,33.72,57.48,609.7,486.2,63801.24,0.9998,2.895,0.2451,41.54,0.5763,4.471,3850.05,2.315,26.09,187.0,38.05,1.457,8.287,0.7354,156.76,10.697,0.10041,25.66,0.9999,1.1028,34385.94
298.1,2.103,33.75,57.47,610.2,486.6,63846.39,0.9999,2.895,0.2457,41.59,0.5761,4.474,3853.76,2.3168,26.13,187.2,38.09,1.46,8.306,0.7358,156.68,10.705,0.10052,25.69,0.9999,1.1034,34414.11
298.0,2.102,33.77,57.44,609.8,486.2,63807.79,0.9999,2.897,0.2452,41.54,0.5761,4.471,3852.1,2.3148,26.11,187.1,38.05,1.457,8.294,0.736,156.49,10.692,0.10045,25.68,0.9999,1.1022,34384.51
297.4,2.102,33.69,57.35,609.4,485.8,63775.07,0.9998,2.893,0.245,41.49,0.5761,4.467,3849.23,2.3139,26.08,186.9,38.03,1.456,8.298,0.7351,156.27,10.685,0.10041,25.64,0.9999,1.1017,34368.73
297.3,2.101,33.73,57.29,609.1,485.6,63730.01,0.9999,2.893,0.2448,41.48,0.5761,4.466,3844.32,2.3155,26.05,186.7,37.98,1.456,8.304,0.7344,155.96,10.677,0.1004,25.64,0.9999,1.1007,34360.61
297.3,2.101,33.72,57.24,608.8,485.7,63693.85,0.9998,2.893,0.2446,41.48,0.575,4.462,3845.48,2.3083,26.05,186.7,37.87,1.455,8.29,0.734,155.61,10.667,0.10036,25.63,1.0,1.0994,34330.82
297.0,2.099,33.66,57.18,608.3,484.7,63596.32,0.9998,2.886,0.2443,41.37,0.5739,4.454,3840.77,2.2981,26.01,186.4,37.8,1.452,8.262,0.7325,155.38,10.653,0.10027,25.6,1.0,1.0967,34304.77
297.0,2.099,33.66,57.29,608.4,485.1,63662.27,0.9998,2.887,0.2443,41.35,0.5739,4.456,3841.98,2.3004,26.02,186.5,37.87,1.453,8.251,0.7328,155.6,10.64,0.10026,25.61,0.9999,1.0983,34300.6
297.2,2.1,33.64,57.3,608.3,485.5,63658.35,0.9998,2.886,0.2441,41.35,0.5754,4.455,3842.9,2.3009,26.01,186.5,37.92,1.454,8.248,0.7331,155.7,10.633,0.10025,25.61,1.0,1.0974,34308.52
297.3,2.1,33.71,57.25,608.6,485.5,63661.14,0.9999,2.889,0.2442,41.36,0.5754,4.456,3845.41,2.3035,26.02,186.5,37.97,1.454,8.256,0.7328,155.85,10.637,0.10031,25.62,0.9999,1.0976,34315.08
297.2,2.1,33.68,57.26,609.0,485.5,63673.36,0.9999,2.889,0.2442,41.36,0.5754,4.456,3844.17,2.2976,26.02,186.5,37.94,1.453,8.224,0.7324,155.78,10.64,0.1003,25.62,0.9999,1.0972,34296.73
297.4,2.099,33.71,57.33,609.1,485.3,63685.55,0.9998,2.89,0.2443,41.37,0.5754,4.459,3843.3,2.2962,26.03,186.6,37.98,1.454,8.245,0.7335,155.77,10.641,0.10038,25.64,0.9999,1.0979,34319.0
297.3,2.099,33.7,57.25,609.0,485.1,63691.01,0.9998,2.889,0.2443,41.35,0.5754,4.458,3842.64,2.3033,26.02,186.6,37.98,1.454,8.241,0.733,155.71,10.635,0.10035,25.62,0.9999,1.0982,34289.34
297.0,2.099,33.65,57.21,608.9,485.1,63672.53,0.9999,2.886,0.2442,41.32,0.5754,4.456,3841.02,2.3003,26.0,186.4,37.92,1.454,8.25,0.7333,155.69,10.629,0.10031,25.62,0.9999,1.098,34284.45
297.2,2.099,33.67,57.15,608.8,485.2,63683.49,0.9999,2.887,0.2446,41.33,0.5754,4.458,3840.34,2.3036,26.0,186.5,37.94,1.454,8.238,0.7328,155.66,10.631,0.10029,25.61,0.9999,1.0978,34298.62
297.2,2.099,33.65,57.15,608.6,485.2,63675.94,0.9999,2.886,0.2445,41.32,0.5754,4.459,3840.25,2.3076,26.0,186.3,37.97,1.454,8.248,0.7326,155.61,10.628,0.1003,25.61,0.9999,1.0977,34294.06
297.1,2.098,33.64,57.09,608.3,485.0,63621.02,0.9998,2.884,0.2441,41.29,0.5764,4.456,3834.64,2.3032,25.97,186.2,37.94,1.453,8.238,0.732,155.46,10.589,0.10027,25.6,0.9999,1.0962,34270.04
296.7,2.097,33.57,57.04,608.0,484.8,63614.68,0.9998,2.877,0.2442,41.26,0.5757,4.449,3831.03,2.3042,25.94,185.9,37.91,1.452,8.22,0.7317,155.38,10.5,0.10021,25.57,0.9999,1.0945,34230.23
296.6,2.096,33.55,57.01,608.2,484.9,63573.97,0.9998,2.878,0.2442,41.25,0.5761,4.45,3831.73,2.3017,25.93,185.9,37.91,1.453,8.221,0.7317,155.13,10.492,0.10019,25.57,0.9999,1.094,34238.55
296.7,2.098,33.58,57.0,608.2,484.7,63600.0,0.9999,2.879,0.2443,41.26,0.5756,4.453,3833.4,2.303,25.93,186.0,37.96,1.452,8.222,0.7328,155.29,10.499,0.10024,25.56,0.9999,1.0954,34238.38
296.7,2.096,33.6,57.0,608.1,484.7,63631.95,0.9998,2.881,0.2443,41.26,0.5752,4.451,3831.7,2.3018,25.92,186.0,37.95,1.453,8.227,0.7326,155.43,10.5,0.10023,25.57,0.9999,1.0952,34218.8
296.9,2.098,33.6,57.01,608.4,484.9,63659.27,0.9999,2.878,0.2445,41.29,0.5752,4.454,3834.99,2.308,25.93,186.1,37.98,1.454,8.229,0.7325,155.47,10.499,0.10025,25.59,1.0,1.096,34218.8
297.1,2.098,33.66,57.08,608.4,485.2,63676.16,0.9999,2.876,0.2446,41.35,0.5752,4.454,3836.67,2.3106,25.94,186.2,37.99,1.455,8.229,0.7333,155.42,10.514,0.10027,25.6,1.0,1.0971,34283.56
297.0,2.099,33.64,56.98,608.6,485.2,63679.32,0.9998,2.88,0.2446,41.35,0.5752,4.456,3836.63,2.3132,25.94,186.2,37.97,1.455,8.228,0.7333,155.46,10.511,0.10029,25.58,1.0,1.0971,34283.56
297.2,2.098,33.64,56.99,608.5,485.3,63694.15,0.9998,2.876,0.2446,41.34,0.5752,4.454,3836.9,2.312,25.94,186.0,38.01,1.454,8.228,0.7329,155.52,10.514,0.10028,25.6,0.9999,1.0971,34293.59
297.3,2.1,33.69,57.07,609.1,485.5,63779.54,0.9999,2.875,0.2448,41.37,0.5752,4.46,3840.9,2.3171,25.96,186.3,38.03,1.455,8.237,0.7333,155.78,10.514,0.10034,25.64,0.9999,1.0976,34261.03
297.5,2.1,33.69,57.1,608.7,485.4,63779.41,0.9999,2.879,0.245,41.38,0.576,4.462,3841.23,2.3227,25.97,186.2,38.05,1.456,8.243,0.7338,155.65,10.519,0.10034,25.64,0.9999,1.0975,34271.41
297.5,2.101,33.7,57.11,609.2,485.5,63780.0,0.9999,2.887,0.2448,41.37,0.576,4.462,3842.13,2.3187,25.96,186.2,38.07,1.456,8.255,0.7345,155.71,10.525,0.10037,25.65,0.9999,1.0981,34307.46
297.4,2.101,33.73,57.03,609.4,485.6,63775.38,0.9999,2.888,0.2449,41.37,0.5759,4.461,3840.81,2.3129,25.96,186.1,38.04,1.455,8.24,0.7343,156.07,10.513,0.10035,25.64,1.0,1.0972,34302.26
297.4,2.101,33.71,57.04,609.5,485.3,63781.74,0.9998,2.886,0.2447,41.34,0.5759,4.461,3839.77,2.3138,25.97,186.2,38.04,1.455,8.241,0.7339,155.9,10.518,0.10036,25.65,1.0,1.0973,34287.11
297.5,2.101,33.73,57.04,609.7,486.0,63830.01,0.9998,2.887,0.2449,41.38,0.5759,4.463,3843.98,2.3131,25.97,186.2,38.05,1.456,8.254,0.7344,155.99,10.521,0.10045,25.67,0.9999,1.0977,34293.49
297.6,2.1,33.72,57.02,609.5,485.6,63800.0,0.9999,2.893,0.2448,41.33,0.5759,4.462,3843.26,2.3119,25.96,186.2,38.02,1.456,8.239,0.7345,155.91,10.513,0.10043,25.66,0.9999,1.0976,34301.0
297.7,2.101,33.73,57.02,609.8,485.9,63817.45,0.9998,2.895,0.2449,41.35,0.5762,4.465,3844.07,2.3161,25.98,186.2,38.06,1.456,8.239,0.7341,155.96,10.515,0.10047,25.67,1.0,1.0993,34342.1
297.6,2.101,33.72,57.03,609.6,485.4,63815.0,0.9998,2.888,0.2446,41.33,0.5762,4.466,3842.78,2.3179,25.97,186.3,38.02,1.456,8.239,0.7339,155.88,10.51,0.10045,25.65,0.9999,1.1,34310.26
297.6,2.101,33.69,57.07,609.5,485.5,63858.67,0.9999,2.89,0.2446,41.34,0.5762,4.466,3844.45,2.3245,25.97,186.2,38.02,1.457,8.237,0.7343,155.93,10.512,0.10043,25.66,1.0,1.0998,34322.56
298.5,2.102,33.72,57.16,610.1,485.6,63936.79,0.9998,2.89,0.2449,41.36,0.5762,4.471,3848.1,2.3243,25.98,186.4,38.05,1.457,8.234,0.7348,155.95,10.529,0.1005,25.7,0.9999,1.1003,34339.85
298.6,2.103,33.73,57.15,610.1,485.3,63955.96,0.9998,2.889,0.2449,41.37,0.5769,4.47,3848.08,2.3208,25.96,186.3,38.05,1.457,8.233,0.7344,155.93,10.537,0.10051,25.69,1.0,1.1004,34352.23
298.9,2.103,33.76,57.18,610.2,485.7,64030.77,0.9999,2.891,0.2451,41.41,0.5762,4.475,3851.12,2.3212,25.98,186.5,38.12,1.458,8.24,0.7348,155.84,10.534,0.10053,25.72,1.0,1.1013,34381.18
298.9,2.106,33.78,57.24,610.9,486.0,64139.0,0.9999,2.897,0.246,41.52,0.5762,4.48,3853.33,2.3193,26.03,186.7,38.15,1.46,8.317,0.7353,156.02,10.549,0.10059,25.74,1.0,1.1025,34416.67
298.6,2.105,33.78,57.28,610.4,485.9,64063.22,0.9998,2.892,0.2458,41.51,0.5762,4.479,3850.66,2.3176,26.04,186.6,38.15,1.459,8.285,0.7359,155.99,10.56,0.10067,25.73,0.9999,1.1022,34405.61
298.3,2.105,33.75,57.29,610.2,485.7,63984.54,0.9999,2.889,0.2457,41.48,0.5779,4.476,3846.65,2.317,26.02,186.7,38.16,1.457,8.31,0.7358,155.85,10.55,0.10066,25.71,0.9999,1.1017,34401.64
298.2,2.104,33.73,57.28,609.7,485.5,63972.95,0.9999,2.887,0.2454,41.45,0.5779,4.474,3845.79,2.3182,26.01,186.3,38.11,1.458,8.345,0.7355,155.9,10.54,0.10064,25.7,0.9999,1.1005,34394.4
298.3,2.104,33.74,57.27,610.0,485.9,63955.95,0.9998,2.893,0.2456,41.47,0.5779,4.472,3845.93,2.319,26.01,186.5,38.13,1.459,8.32,0.7364,155.91,10.553,0.10067,25.7,0.9999,1.1009,34392.69
298.4,2.103,33.72,57.27,610.0,485.7,63974.77,0.9998,2.888,0.2454,41.5,0.5775,4.471,3846.57,2.3171,26.02,186.4,38.12,1.459,8.317,0.7365,155.92,10.547,0.10067,25.7,1.0,1.1012,34373.2
298.3,2.103,33.7,57.25,610.1,485.6,64009.16,0.9999,2.888,0.2454,41.51,0.5775,4.472,3847.11,2.3192,26.03,186.4,38.18,1.459,8.298,0.7365,156.07,10.527,0.10072,25.71,1.0,1.1013,34382.74
298.2,2.102,33.69,57.2,610.0,485.5,63950.74,0.9999,2.886,0.2454,41.5,0.5775,4.47,3845.37,2.3142,26.0,186.3,38.17,1.46,8.288,0.7365,155.87,10.499,0.10067,25.71,1.0,1.1011,34358.43
298.3,2.102,33.68,57.21,610.2,485.7,64001.4,0.9998,2.886,0.2454,41.5,0.578,4.471,3847.52,2.3169,26.01,186.3,38.13,1.46,8.315,0.7368,156.03,10.519,0.10073,25.72,0.9999,1.1018,34377.23
298.2,2.103,33.65,57.22,610.2,485.5,63931.85,0.9998,2.883,0.2454,41.48,0.578,4.469,3845.13,2.3178,25.98,186.4,38.03,1.459,8.323,0.7368,155.84,10.503,0.10068,25.69,0.9999,1.101,34352.15
297.9,2.102,33.68,57.2,610.2,485.4,63919.61,0.9998,2.883,0.2455,41.49,0.578,4.468,3843.78,2.3171,25.98,186.3,38.08,1.458,8.321,0.7363,155.83,10.5,0.10071,25.7,1.0,1.1012,34332.33
298.0,2.101,33.67,57.22,610.1,485.3,63954.28,0.9998,2.884,0.2454,41.47,0.578,4.467,3844.97,2.3182,25.98,186.4,38.05,1.458,8.308,0.7362,155.85,10.498,0.10079,25.7,0.9999,1.1011,34322.81
298.0,2.102,33.65,57.17,609.8,485.3,63919.75,0.9998,2.889,0.2452,41.45,0.578,4.466,3844.08,2.3165,25.97,186.4,38.05,1.456,8.305,0.736,155.68,10.494,0.10077,25.68,0.9999,1.1004,34292.08
298.0,2.102,33.7,57.11,609.7,485.4,63937.42,0.9999,2.883,0.2452,41.42,0.578,4.466,3841.56,2.3169,25.97,186.4,38.04,1.458,8.309,0.7365,155.81,10.488,0.10077,25.7,1.0,1.1005,34330.36
298.2,2.101,33.68,57.09,609.3,485.1,63902.66,0.9999,2.888,0.2451,41.42,0.578,4.464,3841.19,2.3169,25.96,186.3,38.01,1.457,8.305,0.736,155.84,10.484,0.10075,25.69,0.9999,1.1004,34329.32
297.9,2.101,33.65,57.05,609.2,485.1,63837.33,0.9998,2.883,0.2451,41.36,0.578,4.463,3839.47,2.3143,25.93,186.3,37.99,1.456,8.303,0.736,155.64,10.491,0.10067,25.67,1.0,1.1002,34306.58
297.8,2.098,33.66,57.09,608.7,485.1,63819.53,0.9999,2.883,0.245,41.34,0.578,4.461,3837.44,2.3141,25.93,186.1,37.97,1.456,8.301,0.7353,155.6,10.494,0.10071,25.66,0.9999,1.099,34286.87
297.5,2.097,33.63,57.03,608.3,484.8,63753.01,0.9999,2.893,0.2447,41.34,0.5756,4.46,3832.64,2.309,25.92,186.0,37.93,1.454,8.298,0.7364,155.56,10.487,0.10062,25.64,1.0,1.0968,34229.63
297.3,2.096,33.57,57.02,607.8,484.6,63718.05,0.9999,2.883,0.2446,41.28,0.5751,4.458,3831.09,2.3088,25.9,186.0,37.9,1.454,8.272,0.7356,155.57,10.483,0.10063,25.63,0.9999,1.0959,34227.98
297.4,2.098,33.6,57.02,606.6,484.6,63713.01,0.9998,2.883,0.2445,41.28,0.5745,4.457,3834.64,2.3097,25.92,186.0,37.93,1.453,8.289,0.7365,155.58,10.493,0.10059,25.64,1.0,1.0969,34229.19
