AAVEUSDT,AVAXUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
336.005,27.4728,2.419,30.4452,17.656,5.0849,0.58079,12.7383,15.458,27.1354,32188.72
335.924,27.4979,2.418,30.4265,17.6763,5.0755,0.580129,12.7362,15.443,27.0868,32189.19
336.688,27.5601,2.429,30.449,17.7,5.078,0.580992,12.745,15.474,27.1419,32225.55
336.8,27.6124,2.439,30.4933,17.7334,5.0812,0.5815,12.762,15.512,27.1255,32232.44
337.39,27.6507,2.436,30.4579,17.7612,5.0753,0.582721,12.7864,15.525,27.1085,32272.22
337.196,27.63,2.441,30.5311,17.8079,5.0906,0.582959,12.82,15.566,27.1617,32301.92
338.203,27.6507,2.441,30.5097,17.7961,5.083,0.583,12.8108,15.559,27.1596,32317.95
338.441,27.7118,2.445,30.5332,17.8006,5.0949,0.58414,12.8201,15.552,27.1954,32355.08
338.554,27.7562,2.444,30.5356,17.7991,5.0942,0.58484,12.8364,15.567,27.2323,32378.84
338.877,27.8274,2.451,30.5654,17.8232,5.1031,0.586211,12.8531,15.58,27.3224,32406.4
338.781,27.8414,2.449,30.5434,17.8506,5.1067,0.585662,12.8928,15.6,27.3,32409.1
339.157,27.75,2.443,30.5555,17.8614,5.0986,0.585325,12.8931,15.569,27.2631,32400.46
337.781,27.6697,2.433,30.5098,17.8439,5.0829,0.583278,12.8509,15.474,27.1294,32277.43
338.248,27.5756,2.432,30.5034,17.8684,5.0789,0.582572,12.8607,15.495,27.1198,32230.0
337.969,27.5006,2.436,30.5093,17.8871,5.0774,0.583541,12.8695,15.53,27.1356,32262.53
338.947,27.6059,2.44,30.5723,17.8896,5.0897,0.583673,12.8937,15.561,27.1998,32308.29
338.536,27.5355,2.441,30.586,17.8816,5.091,0.5842,12.8942,15.521,27.179,32313.17
338.771,27.5626,2.438,30.5891,17.8822,5.0865,0.583505,12.907,15.515,27.1794,32322.58
338.667,27.5299,2.439,30.5752,17.898,5.0915,0.585176,12.947,15.527,27.1781,32327.6
339.054,27.5,2.444,30.5713,17.9249,5.0925,0.585816,12.9668,15.5,27.2057,32327.0
338.839,27.491,2.438,30.5787,17.9285,5.0985,0.58493,12.9305,15.488,27.1783,32327.0
338.61,27.4789,2.438,30.5756,17.9562,5.0962,0.586126,12.9583,15.463,27.1943,32327.0
338.827,27.4931,2.443,30.6004,17.9658,5.1222,0.585696,12.9766,15.474,27.209,32329.77
339.442,27.5051,2.448,30.6671,18.012,5.1385,0.585898,12.9781,15.514,27.2906,32370.31
339.612,27.4474,2.452,30.6204,18.0596,5.1296,0.584875,12.9738,15.526,27.2218,32379.34
339.388,27.5159,2.452,30.5867,18.0657,5.1278,0.584473,12.9881,15.528,27.1888,32358.82
339.646,27.4789,2.453,30.5369,18.0735,5.1309,0.584618,12.9999,15.51,27.174,32353.92
339.585,27.4937,2.447,30.5732,18.0862,5.1346,0.585203,13.0134,15.5,27.1778,32343.08
339.448,27.5528,2.442,30.5662,18.0956,5.1352,0.584832,13.0241,15.516,27.188,32360.98
339.041,27.5644,2.435,30.5714,18.0932,5.1275,0.585027,13.0359,15.5,27.1916,32358.79
338.872,27.6329,2.443,30.5801,18.0318,5.1251,0.58547,13.0745,15.498,27.1951,32360.97
338.907,27.6723,2.444,30.6117,18.0,5.1273,0.585447,13.1233,15.507,27.2057,32370.59
338.766,27.5393,2.441,30.6169,17.9183,5.1297,0.585209,13.0489,15.503,27.1988,32330.1
338.018,27.4682,2.438,30.601,17.8965,5.121,0.58394,13.042,15.507,27.1916,32329.44
338.208,27.4201,2.438,30.6208,17.9069,5.1213,0.584119,13.0499,15.505,27.1315,32294.89
337.832,27.4453,2.436,30.5712,17.9403,5.1029,0.583994,13.05,15.525,27.1027,32293.82
338.599,27.4058,2.439,30.5978,18.06,5.1112,0.584731,13.0514,15.556,27.1507,32326.93
338.717,27.4436,2.433,30.6064,18.0865,5.1137,0.584285,13.078,15.573,27.1139,32345.21
339.295,27.4383,2.447,30.6121,18.1331,5.1087,0.584432,13.0737,15.596,27.1985,32345.21
339.807,27.4302,2.454,30.6256,18.2078,5.1306,0.586357,13.1237,15.631,27.2999,32426.17
339.735,27.4781,2.457,30.6613,18.2249,5.13,0.586789,13.1523,15.642,27.2527,32445.07
340.0,27.5589,2.46,30.6886,18.2618,5.1401,0.587711,13.2075,15.663,27.2688,32469.58
339.798,27.6038,2.456,30.7011,18.2556,5.144,0.587363,13.2291,15.68,27.2821,32493.49
340.176,27.6454,2.459,30.702,18.1859,5.1456,0.589149,13.2092,15.671,27.2829,32522.8
340.429,27.6549,2.465,30.7179,18.1611,5.1472,0.586787,13.2237,15.707,27.2509,32518.51
340.124,27.678,2.47,30.7125,18.2648,5.1498,0.587855,13.244,15.729,27.2625,32544.96
340.442,27.7356,2.473,30.7263,18.2924,5.14,0.588425,13.252,15.69,27.276,32570.97
340.515,27.7185,2.476,30.7221,18.3,5.1413,0.588632,13.2455,15.707,27.2303,32576.74
340.761,27.7338,2.473,30.7093,18.3304,5.1414,0.587641,13.25,15.716,27.2455,32570.0
340.779,27.76,2.474,30.7101,18.3573,5.1403,0.588419,13.259,15.711,27.1725,32557.66
340.477,27.7104,2.465,30.7015,18.2491,5.1226,0.587013,13.2426,15.693,27.156,32526.57
340.038,27.6884,2.456,30.651,18.3046,5.1125,0.586292,13.2578,15.666,27.1389,32507.49
340.03,27.7031,2.457,30.6332,18.3861,5.1125,0.586358,13.2557,15.652,27.0992,32502.29
340.222,27.733,2.461,30.6608,18.3951,5.1185,0.587153,13.2813,15.68,27.083,32523.16
340.163,27.7014,2.46,30.6457,18.401,5.1032,0.587153,13.2914,15.665,27.1,32491.83
340.65,27.7401,2.456,30.6596,18.3242,5.1031,0.58726,13.3088,15.689,27.095,32558.98
340.73,27.6558,2.452,30.6118,18.3081,5.1,0.587004,13.3125,15.691,27.0519,32538.26
340.73,27.6792,2.449,30.6039,18.3756,5.0977,0.588473,13.3046,15.683,27.0624,32511.46
340.761,27.6602,2.452,30.6413,18.31,5.0934,0.587452,13.3167,15.699,27.046,32496.75
340.907,27.6702,2.451,30.5856,18.2846,5.0919,0.586571,13.3089,15.685,27.0535,32495.8
340.645,27.6351,2.448,30.5666,18.245,5.0862,0.586116,13.3191,15.664,27.0584,32469.31
340.782,27.6697,2.449,30.5635,18.2821,5.0915,0.585045,13.3111,15.661,27.0896,32443.14
341.345,27.6643,2.45,30.5715,18.19,5.0863,0.585784,13.3201,15.661,27.097,32438.65
340.408,27.6743,2.451,30.5908,18.1018,5.0836,0.584676,13.3398,15.662,27.1096,32415.33
340.621,27.7357,2.449,30.5595,18.1454,5.0848,0.585593,13.3283,15.696,27.1409,32466.65
341.0,27.9707,2.452,30.589,18.1555,5.086,0.588361,13.3271,15.702,27.1561,32474.46
340.963,28.0137,2.455,30.6427,18.2221,5.0938,0.58858,13.3316,15.729,27.1942,32506.98
340.97,27.9002,2.456,30.587,18.1179,5.0917,0.587382,13.3355,15.7,27.1636,32501.33
341.217,27.8728,2.456,30.6588,18.1719,5.0817,0.586931,13.34,15.756,27.2111,32494.9
341.06,27.8196,2.456,30.6489,18.1102,5.0859,0.587916,13.3362,15.747,27.206,32510.02
341.068,27.75,2.458,30.6319,18.0989,5.0852,0.587714,13.34,15.763,27.1242,32517.35
340.53,27.578,2.457,30.6248,18.096,5.0817,0.587724,13.3336,15.765,27.0936,32502.49
340.648,27.5444,2.45,30.6238,18.093,5.0854,0.58829,13.3875,15.772,27.094,32476.26
340.508,27.5274,2.453,30.6398,18.196,5.0873,0.588521,13.4349,15.79,27.123,32492.28
340.413,27.5264,2.446,30.6338,18.1363,5.081,0.588021,13.4293,15.776,27.083,32473.35
341.208,27.5634,2.449,30.6249,18.1912,5.0853,0.587963,13.4694,15.777,27.1166,32500.11
341.645,27.5528,2.447,30.6063,18.2049,5.0854,0.58808,13.4715,15.794,27.13,32515.87
341.661,27.5532,2.45,30.5847,18.2408,5.0839,0.588346,13.4644,15.801,27.122,32543.81
341.85,27.58,2.453,30.6933,18.3104,5.0911,0.589607,13.4497,15.819,27.2223,32576.26
342.0,27.5983,2.456,30.6885,18.2833,5.0983,0.58949,13.4318,15.847,27.2137,32584.81
342.032,27.5855,2.456,30.6839,18.2564,5.0976,0.589625,13.4204,15.828,27.2237,32617.0
342.204,27.5879,2.459,30.6901,18.2929,5.0976,0.58937,13.4274,15.846,27.2055,32617.81
342.492,27.5809,2.46,30.6781,18.3204,5.0976,0.589439,13.437,15.842,27.2,32604.27
341.822,27.5653,2.457,30.6693,18.297,5.0992,0.5893,13.4436,15.819,27.2062,32572.89
342.487,27.5615,2.455,30.6752,18.3054,5.0962,0.589382,13.4421,15.802,27.2011,32536.43
342.311,27.5477,2.454,30.663,18.3143,5.0958,0.5885,13.4489,15.806,27.1949,32548.5
342.32,27.53,2.453,30.6505,18.3397,5.0861,0.588585,13.4417,15.81,27.1807,32553.73
342.605,27.5523,2.455,30.6639,18.348,5.096,0.588619,13.4436,15.808,27.1947,32543.47
342.731,27.5477,2.454,30.6722,18.3462,5.0892,0.588545,13.44,15.806,27.2015,32540.0
342.69,27.5841,2.458,30.6877,18.35,5.0874,0.588484,13.4485,15.816,27.2054,32567.39
342.381,27.6,2.459,30.6799,18.3244,5.0964,0.588955,13.43,15.807,27.1909,32575.45
341.5,27.5768,2.455,30.6586,18.2534,5.0937,0.587809,13.4303,15.789,27.1849,32561.17
341.149,27.596,2.456,30.6342,18.2372,5.0965,0.587899,13.4448,15.78,27.1725,32557.35
340.798,27.53,2.455,30.637,18.1846,5.0917,0.586186,13.4508,15.757,27.1366,32519.73
340.463,27.4417,2.455,30.6053,18.1998,5.0886,0.586559,13.4395,15.754,27.141,32521.77
340.348,27.5416,2.455,30.6019,18.2049,5.0914,0.586399,13.4418,15.763,27.1373,32536.81
340.258,27.5444,2.455,30.5837,18.2445,5.0918,0.585567,13.4347,15.734,27.1298,32513.56
340.108,27.5681,2.457,30.5741,18.24,5.0939,0.585336,13.4859,15.768,27.1496,32510.0
340.663,27.55,2.456,30.568,18.245,5.0948,0.58509,13.506,15.76,27.141,32523.93
340.774,27.5824,2.453,30.5735,18.1898,5.0961,0.585156,13.5375,15.762,27.156,32520.16
341.0,27.6559,2.45,30.551,18.2138,5.0956,0.585,13.5485,15.762,27.1514,32523.92
341.06,27.7523,2.45,30.5381,18.1793,5.0946,0.586155,13.4762,15.773,27.1802,32523.92
341.288,27.7453,2.45,30.5863,18.1945,5.0919,0.585907,13.479,15.782,27.1739,32523.93
341.483,27.7325,2.451,30.5669,18.2,5.0946,0.586978,13.4802,15.775,27.2107,32511.16
341.636,27.7171,2.453,30.5411,18.1766,5.0905,0.585689,13.4714,15.782,27.2029,32508.6
341.0,27.6353,2.446,30.5012,18.1148,5.0807,0.585127,13.4416,15.769,27.1253,32507.95
341.002,27.6393,2.447,30.4967,18.1037,5.0817,0.585153,13.4738,15.76,27.1048,32508.94
340.611,27.5782,2.44,30.4749,18.0932,5.076,0.584214,13.46,15.745,27.0635,32481.85
340.47,27.6231,2.438,30.4929,18.1064,5.072,0.584214,13.4754,15.745,27.0756,32463.94
340.913,27.6341,2.443,30.5074,18.1003,5.078,0.585455,13.5224,15.736,27.102,32484.2
341.078,27.6587,2.444,30.4883,18.1049,5.08,0.585471,13.551,15.753,27.1324,32495.1
341.34,27.6548,2.446,30.5272,18.1604,5.0848,0.585209,13.5903,15.771,27.1391,32493.31
341.044,27.6341,2.443,30.4869,18.2841,5.0737,0.58531,13.5684,15.756,27.0988,32478.51
341.0,27.633,2.438,30.498,18.3108,5.0756,0.583667,13.5225,15.765,27.0999,32458.09
341.056,27.6367,2.437,30.5002,18.3174,5.079,0.585,13.5427,15.763,27.1045,32474.24
341.303,27.638,2.44,30.5129,18.3143,5.0752,0.58513,13.5328,15.776,27.1068,32459.89
341.166,27.6001,2.438,30.504,18.32,5.0752,0.585069,13.5438,15.766,27.0827,32475.95
341.001,27.6198,2.433,30.5116,18.3475,5.0752,0.584763,13.5454,15.769,27.1184,32446.13
341.216,27.6091,2.435,30.4927,18.3335,5.0714,0.585062,13.5422,15.753,27.1189,32448.37
341.829,27.5589,2.437,30.4682,18.35,5.074,0.584813,13.5387,15.747,27.1492,32419.0
341.102,27.4496,2.437,30.4454,18.2812,5.0688,0.584506,13.528,15.723,27.0803,32411.6
342.31,27.5203,2.439,30.5003,18.2761,5.0786,0.584506,13.538,15.752,27.1747,32434.32
342.444,27.5188,2.44,30.4779,18.2809,5.087,0.584151,13.5508,15.754,27.1763,32448.37
342.878,27.5495,2.441,30.5619,18.3403,5.0929,0.586,13.5731,15.784,27.1908,32491.36
342.913,27.498,2.444,30.5891,18.341,5.0898,0.585949,13.5729,15.803,27.192,32503.55
342.662,27.507,2.446,30.6126,18.3309,5.1007,0.587349,13.5453,15.828,27.1695,32532.45
343.578,27.5003,2.45,30.6238,18.343,5.099,0.586999,13.5864,15.83,27.1999,32527.39
343.733,27.5413,2.45,30.6232,18.3409,5.0989,0.586932,13.589,15.829,27.212,32522.21
343.131,27.4867,2.449,30.5904,18.33,5.094,0.585538,13.6068,15.812,27.1631,32474.17
343.393,27.4148,2.442,30.5568,18.3094,5.093,0.584852,13.5998,15.768,27.08,32436.91
342.077,27.3412,2.44,30.5318,18.3273,5.0854,0.584507,13.5691,15.764,27.0554,32362.94
341.529,27.3775,2.435,30.5064,18.294,5.0802,0.583888,13.5708,15.774,26.9987,32374.0
341.296,27.33,2.438,30.5307,18.3084,5.0838,0.584763,13.5843,15.755,27.0197,32344.91
340.963,27.32,2.439,30.4855,18.3185,5.0758,0.584844,13.5988,15.764,26.9944,32397.46
340.735,27.2802,2.431,30.4773,18.3409,5.0738,0.584479,13.5971,15.757,26.9362,32351.09
339.884,27.1817,2.42,30.4299,18.3372,5.0603,0.583673,13.5628,15.732,26.8535,32252.8
339.885,27.2523,2.417,30.4459,18.3224,5.0549,0.583618,13.5837,15.69,26.8277,32230.48
339.983,27.2867,2.426,30.495,18.3373,5.0725,0.584347,13.585,15.717,26.9047,32284.59
340.388,27.33,2.425,30.5365,18.3353,5.0753,0.585146,13.5945,15.708,26.9129,32304.19
340.202,27.3219,2.425,30.5224,18.3433,5.0753,0.58577,13.5875,15.709,26.9528,32290.97
340.283,27.382,2.426,30.545,18.3369,5.0932,0.58645,13.64,15.707,26.9843,32350.46
340.069,27.3969,2.426,30.5196,18.3368,5.0862,0.586338,13.6509,15.743,26.943,32323.17
340.602,27.4749,2.431,30.582,18.35,5.0994,0.58759,13.6887,15.78,27.0305,32363.19
340.118,27.4479,2.432,30.5528,18.3355,5.096,0.587717,13.6854,15.765,26.9672,32348.67
340.443,27.4705,2.434,30.5691,18.3494,5.1023,0.588459,13.6938,15.78,27.021,32349.8
340.326,27.5502,2.435,30.5698,18.3376,5.1069,0.588156,13.7251,15.78,26.9931,32370.47
340.622,27.5445,2.438,30.5833,18.3578,5.1136,0.58867,13.7471,15.81,27.0094,32408.99
340.285,27.5214,2.435,30.5588,18.4069,5.0966,0.588597,13.7521,15.797,26.9524,32354.11
339.369,27.4526,2.426,30.4813,18.3777,5.0855,0.587673,13.6524,15.74,26.8786,32290.73
339.176,27.418,2.422,30.4734,18.4092,5.0827,0.587919,13.6389,15.736,26.868,32280.34
339.07,27.4329,2.427,30.465,18.4071,5.078,0.588542,13.6253,15.74,26.8519,32235.48
339.438,27.4407,2.431,30.4853,18.43,5.0901,0.588058,13.6509,15.734,26.873,32349.33
338.723,27.3965,2.428,30.4522,18.4028,5.074,0.587449,13.6413,15.71,26.8683,32313.66
338.855,27.3016,2.424,30.4079,18.31,5.067,0.587686,13.6474,15.674,26.7954,32252.98
338.513,27.2527,2.421,30.3591,18.216,5.0532,0.58816,13.6216,15.644,26.7637,32205.81
337.916,27.2402,2.415,30.2896,18.2083,5.0344,0.58644,13.595,15.632,26.7295,32161.52
338.032,27.2463,2.415,30.2907,18.2212,5.0327,0.585529,13.581,15.624,26.7477,32096.44
337.802,27.2275,2.416,30.3,18.2366,5.0279,0.583218,13.5772,15.627,26.7244,32107.92
338.826,27.2975,2.417,30.2759,18.1951,5.0274,0.583059,13.5931,15.638,26.7688,32119.58
338.704,27.3013,2.419,30.3102,18.2024,5.0317,0.58292,13.6001,15.656,26.7906,32140.76
338.979,27.3642,2.42,30.3657,18.3097,5.0364,0.583399,13.6111,15.693,26.8339,32166.32
338.608,27.3352,2.418,30.2642,18.2675,5.0225,0.581263,13.5979,15.674,26.761,32120.69
339.491,27.4305,2.423,30.2952,18.2927,5.0321,0.582067,13.6221,15.697,26.8629,32149.49
339.5,27.4482,2.421,30.2967,18.2854,5.0255,0.581829,13.6195,15.7,26.8669,32127.49
340.029,27.4646,2.421,30.2892,18.2949,5.0323,0.581089,13.6222,15.707,26.8529,32149.9
339.852,27.5167,2.412,30.2686,18.2926,5.029,0.581416,13.6183,15.694,26.8394,32115.03
340.277,27.5005,2.419,30.316,18.3103,5.0334,0.581254,13.6349,15.716,26.8705,32152.77
341.802,27.5815,2.426,30.3308,18.3324,5.0372,0.580749,13.6459,15.831,26.8976,32197.61
341.751,27.677,2.426,30.3499,18.3393,5.0499,0.581258,13.6919,15.855,26.9436,32208.73
341.308,27.5874,2.421,30.3047,18.2462,5.0392,0.580449,13.6561,15.816,26.8736,32182.41
341.926,27.6555,2.427,30.3303,18.2424,5.043,0.581367,13.6798,15.83,26.8897,32219.3
341.825,27.6342,2.43,30.3265,18.2433,5.0557,0.581369,13.7075,15.856,26.9564,32238.96
342.455,27.5353,2.434,30.313,18.257,5.0548,0.582052,13.7293,15.882,26.928,32240.64
342.813,27.5133,2.431,30.3021,18.2654,5.05,0.581394,13.7315,15.884,26.916,32196.21
342.998,27.4639,2.431,30.3064,18.2835,5.05,0.58044,13.7424,15.912,26.9092,32227.38
343.549,27.5288,2.435,30.3126,18.3121,5.0615,0.582333,13.765,15.912,26.9397,32250.04
343.303,27.5419,2.437,30.3274,18.344,5.0614,0.582727,13.7885,15.923,26.9326,32250.04
342.819,27.4982,2.435,30.3021,18.313,5.0532,0.581909,13.765,15.91,26.8755,32243.91
343.5,27.4315,2.428,30.2924,18.3234,5.05,0.582979,13.7689,15.896,26.8548,32251.18
343.067,27.4212,2.428,30.25,18.3073,5.0436,0.582447,13.7693,15.907,26.8085,32217.33
343.2,27.4621,2.431,30.293,18.3395,5.0496,0.583245,13.763,15.882,26.85,32211.43
343.683,27.55,2.433,30.3041,18.319,5.0564,0.583975,13.702,15.898,26.8138,32298.5
344.264,27.6348,2.44,30.35,18.2806,5.0623,0.586,13.7252,15.908,26.8465,32346.01
344.195,27.6339,2.44,30.37,18.2937,5.0633,0.586023,13.7608,15.916,26.8458,32358.06
343.811,27.6787,2.448,30.3963,18.361,5.0823,0.587829,13.8232,15.947,26.9187,32391.22
344.064,27.741,2.456,30.4782,18.3855,5.0881,0.588854,13.8302,15.988,26.9978,32470.83
343.927,27.587,2.455,30.4848,18.3932,5.0815,0.588823,13.8399,15.989,26.9857,32465.35
343.988,27.7016,2.454,30.5382,18.4,5.0902,0.587915,13.8545,15.989,27.0292,32495.18
344.428,27.7382,2.455,30.5743,18.4119,5.0915,0.589756,13.8524,16.018,27.05,32502.57
344.32,27.7076,2.46,30.5713,18.4491,5.0941,0.589757,13.863,16.026,27.0681,32502.57
344.457,27.8193,2.47,30.6481,18.5143,5.11,0.590079,13.8825,16.039,27.1431,32601.62
344.4,27.7574,2.473,30.7923,18.4829,5.1024,0.591983,13.9265,16.014,27.1498,32569.02
344.752,27.7785,2.463,30.7858,18.5295,5.105,0.591439,13.9269,16.04,27.1934,32580.21
344.561,27.7995,2.464,30.7625,18.5242,5.1035,0.591537,13.9375,16.031,27.1569,32585.81
344.005,27.7668,2.462,30.6347,18.5213,5.1015,0.591632,13.9414,16.03,27.1072,32534.01
344.252,27.7603,2.458,30.6673,18.5239,5.1091,0.592379,13.9471,16.041,27.1533,32545.62
343.709,27.6809,2.449,30.6549,18.4616,5.1005,0.591897,13.9449,16.03,27.1248,32507.79
343.736,27.7317,2.454,30.6913,18.5572,5.1036,0.591051,13.9661,16.024,27.1475,32536.42
344.12,27.79,2.459,30.7371,18.5683,5.116,0.590542,14.0561,16.024,27.2132,32575.21
344.014,27.7772,2.456,30.7562,18.5227,5.1171,0.589224,13.9974,16.013,27.2194,32559.69
344.626,27.79,2.457,30.8835,18.5764,5.12,0.5915,14.0363,16.0,27.2205,32553.15
344.789,27.9333,2.46,30.9022,18.5786,5.1232,0.5915,14.021,15.994,27.2427,32559.19
345.4,28.2,2.471,30.9675,18.583,5.1316,0.593116,14.04,16.014,27.331,32583.79
345.912,28.2435,2.485,30.9771,18.6105,5.1372,0.592947,14.0599,16.058,27.3881,32621.44
345.748,28.0224,2.478,30.9441,18.6371,5.1285,0.593581,14.0393,16.066,27.3272,32634.13
345.204,27.9087,2.464,30.8931,18.5254,5.1087,0.591553,13.9575,16.002,27.2798,32606.86
345.988,27.9079,2.473,31.0201,18.5628,5.1266,0.59282,14.0557,16.04,27.3556,32650.66
346.098,27.9594,2.475,31.0467,18.5479,5.1154,0.592976,14.0582,16.045,27.4191,32660.45
345.74,27.982,2.483,31.0985,18.5497,5.1253,0.590676,13.9663,16.022,27.4278,32659.41
346.124,28.0872,2.484,31.1511,18.5628,5.1293,0.591532,14.0145,16.007,27.4418,32685.24
346.391,28.0959,2.487,31.08,18.5253,5.1284,0.590478,13.9686,15.989,27.4545,32635.24
346.796,28.083,2.486,31.0484,18.5225,5.1221,0.589982,13.9704,16.019,27.431,32600.01
346.324,28.11,2.474,30.9921,18.4876,5.1116,0.589293,13.9907,16.008,27.3076,32614.11
347.087,28.1255,2.478,31.0466,18.5714,5.1255,0.591064,14.0,16.041,27.3327,32637.16
347.171,28.139,2.481,31.1997,18.5426,5.1248,0.592235,14.0551,16.084,27.342,32679.48
347.454,28.1237,2.485,31.3048,18.5436,5.1331,0.592164,14.0725,16.09,27.3302,32684.14
347.105,28.0959,2.481,31.2722,18.5043,5.1246,0.591888,14.0852,16.108,27.3799,32673.01
346.984,28.1037,2.484,31.2823,18.5139,5.1254,0.591885,14.0736,16.138,27.355,32681.17
346.165,28.1296,2.481,31.2931,18.4931,5.12,0.592033,14.091,16.136,27.3359,32679.84
346.147,28.2421,2.48,31.2863,18.5009,5.1205,0.591596,14.0699,16.111,27.3592,32662.94
346.454,28.258,2.481,31.2835,18.5132,5.1207,0.591769,14.06,16.12,27.3427,32677.27
346.202,28.2078,2.48,31.2127,18.5029,5.128,0.591411,14.2937,16.123,27.3499,32679.3
345.485,28.0989,2.476,31.0781,18.5236,5.0989,0.590937,14.2616,16.041,27.3253,32582.76
345.203,28.0358,2.468,31.0371,18.5536,5.0966,0.591129,14.2741,16.022,27.2991,32502.43
344.494,28.0128,2.465,30.9997,18.4977,5.0788,0.58954,14.2219,16.0,27.286,32380.16
345.696,27.9991,2.461,30.9916,18.4635,5.0802,0.589999,14.2255,16.013,27.2878,32348.66
346.505,28.038,2.467,31.1833,18.4724,5.0821,0.591718,14.2765,16.061,27.41,32463.38
346.878,28.055,2.468,31.0713,18.3716,5.095,0.592741,14.263,16.069,27.3335,32485.22
347.449,28.0964,2.47,31.1085,18.4216,5.1038,0.593264,14.2738,16.113,27.3749,32493.97
347.848,28.0414,2.47,31.1801,18.4373,5.1045,0.5948,14.2598,16.119,27.3998,32529.0
348.145,28.0249,2.475,31.2353,18.4698,5.1188,0.595856,14.2555,16.142,27.3978,32541.29
348.735,27.9686,2.477,31.2053,18.4614,5.1171,0.594203,14.2402,16.138,27.3961,32537.74
348.53,27.9375,2.47,31.1943,18.4198,5.1119,0.594064,14.2795,16.137,27.3731,32501.23
348.476,27.9337,2.475,31.3135,18.4093,5.1078,0.59383,14.229,16.105,27.4153,32490.31
348.378,27.9611,2.473,31.3103,18.3966,5.1126,0.594278,14.2672,16.054,27.3769,32491.26
348.703,27.9763,2.48,31.3223,18.4068,5.1085,0.594335,14.286,16.058,27.3934,32525.29
349.371,27.9907,2.478,31.3187,18.3971,5.113,0.593437,14.264,16.07,27.3874,32518.6
349.426,28.0409,2.48,31.3261,18.4541,5.113,0.595712,14.2553,16.076,27.3983,32525.54
349.834,27.9591,2.48,31.239,18.4122,5.1109,0.596524,14.2308,16.073,27.399,32507.87
349.502,28.0256,2.482,31.23,18.4147,5.1175,0.59713,14.22,16.087,27.4096,32512.66
349.582,28.0101,2.482,31.1681,18.4389,5.1127,0.596789,14.2734,16.075,27.4036,32517.47
349.355,28.0155,2.483,31.1867,18.4389,5.1159,0.594012,14.2505,16.062,27.3863,32502.32
349.526,28.0511,2.483,31.1999,18.4688,5.123,0.594,14.2873,16.073,27.4035,32529.71
349.173,28.0276,2.485,31.2373,18.472,5.1171,0.593228,14.2699,16.066,27.3916,32496.78
349.105,28.0487,2.482,31.2446,18.4965,5.12,0.59395,14.2609,16.1,27.4685,32528.98
348.401,27.9833,2.487,31.2712,18.5076,5.1252,0.593045,14.249,16.134,27.5735,32528.2
348.223,27.9434,2.487,31.309,18.51,5.1287,0.593279,14.2269,16.118,27.57,32523.36
348.384,27.9986,2.489,31.3176,18.5069,5.1277,0.592398,14.2245,16.085,27.58,32527.31
348.553,27.9837,2.489,31.332,18.5206,5.1319,0.59271,14.2369,16.096,27.5,32519.36
347.42,27.8226,2.48,31.2601,18.4791,5.1166,0.59095,14.2278,16.045,27.4246,32482.0
347.501,27.9229,2.483,31.2579,18.5,5.117,0.591911,14.2559,16.048,27.4668,32481.75
347.806,27.9031,2.481,31.2115,18.4855,5.1192,0.590279,14.2315,15.987,27.4469,32474.24
348.301,27.9274,2.482,31.2474,18.5414,5.1187,0.591776,14.2339,15.99,27.5156,32494.47
348.48,27.8404,2.481,31.2257,18.534,5.1237,0.590774,14.23,15.986,27.47,32484.85
348.325,27.8866,2.478,31.1683,18.5273,5.1145,0.589864,14.2305,15.961,27.4779,32468.53
348.32,27.8935,2.479,31.188,18.492,5.122,0.58946,14.2366,15.968,27.5156,32501.3
348.355,27.8333,2.48,31.145,18.4522,5.1192,0.589474,14.2239,15.964,27.4843,32474.7
348.154,27.7954,2.48,31.1096,18.4302,5.1073,0.586866,14.22,15.947,27.3818,32451.35
348.206,27.8393,2.477,31.0932,18.4326,5.1012,0.587526,14.2277,15.918,27.4009,32425.25
348.143,27.809,2.48,31.0775,18.4136,5.1012,0.587414,14.221,15.934,27.4284,32423.78
348.048,27.7305,2.471,31.0253,18.3893,5.0941,0.586743,14.22,15.943,27.3984,32399.87
348.048,27.7908,2.472,31.0066,18.3687,5.0889,0.5864,14.22,15.92,27.3949,32386.81
348.053,27.7834,2.472,30.9871,18.3514,5.0855,0.586556,14.2246,15.869,27.3722,32414.19
347.473,27.6888,2.469,30.9754,18.3645,5.0812,0.585333,14.2355,15.864,27.2951,32390.64
347.865,27.6201,2.456,30.9615,18.3299,5.0812,0.586082,14.2201,15.896,27.2809,32386.03
347.964,27.6681,2.462,31.0528,18.3379,5.0913,0.586538,14.22,15.948,27.2966,32435.49
348.0,27.6474,2.466,31.0435,18.3136,5.0853,0.587729,14.2263,15.95,27.3174,32436.4
349.1,27.7209,2.47,31.1016,18.3534,5.0989,0.588985,14.2499,15.986,27.3452,32474.86
348.4,27.6642,2.465,31.0305,18.3469,5.086,0.588766,14.2359,15.965,27.3096,32437.09
348.095,27.7105,2.468,31.0313,18.3461,5.0904,0.588579,14.2335,15.93,27.2972,32423.25
348.267,27.7011,2.473,31.05,18.3576,5.0948,0.588844,14.2383,15.932,27.3376,32453.78
348.65,27.7375,2.479,31.1316,18.4425,5.1048,0.587474,14.22,15.969,27.3711,32487.13
