ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.3,18.519,27.6741,4.49183,162.0,32.2046,11.8288,129.8662,35.829,9.532,26.5237,18.3682,41.228,44.981,74.001,45.995,48.182
83.8,18.5,27.5961,4.47231,162.008,32.0377,11.8261,130.7045,35.819,9.475,26.536,18.3748,41.168,44.871,73.536,45.949,48.215
84.115,18.499,27.5983,4.47511,161.06,32.0164,11.8232,129.5849,35.73,9.438,26.5037,18.3388,41.147,45.096,73.3,45.943,48.192
83.178,18.476,27.5089,4.463,160.656,32.0237,11.848,128.8885,35.719,9.405,26.5113,18.3327,41.109,45.006,73.4,45.879,48.269
83.496,18.478,27.5453,4.4605,161.474,32.077,11.8469,128.1772,35.807,9.409,26.5053,18.3533,41.158,45.052,74.774,45.551,48.258
83.104,18.435,27.5452,4.45448,161.719,32.018,11.8453,128.6145,35.783,9.394,26.5063,18.3889,41.135,45.084,74.595,45.506,48.23
82.456,18.474,27.6339,4.42,161.85,32.0181,11.8053,130.3821,35.836,9.467,26.5533,18.42,41.131,44.862,75.62,45.41,48.315
84.455,18.56,27.8376,4.47348,162.801,32.3569,11.8754,131.9284,36.078,9.586,26.65,18.535,41.248,45.284,74.093,45.64,48.584
84.271,18.505,28.0294,4.43,162.61,32.1528,11.844,132.6561,36.002,9.484,26.5117,18.54,41.107,45.275,73.441,45.683,48.458
85.0,18.609,28.011,4.45932,163.056,32.3584,11.8719,133.8403,36.227,9.63,26.5929,18.5994,41.349,45.485,73.442,45.949,48.819
84.657,18.62,28.0316,4.46326,162.972,32.2248,11.8725,132.5017,36.237,9.744,26.607,18.5678,41.361,45.638,73.802,45.866,48.583
85.259,18.692,28.1,4.505,163.869,32.3473,11.9003,134.517,36.2,9.871,26.6564,18.6676,41.455,45.801,72.86,45.705,48.836
85.559,18.705,28.0288,4.52264,163.06,32.286,11.9081,135.3959,36.144,9.886,26.6395,18.6769,41.444,45.7,73.395,45.956,48.776
85.15,18.598,27.9533,4.48001,162.871,32.188,11.9121,139.0335,36.077,9.746,26.6311,18.5777,41.377,45.503,72.796,45.906,48.651
84.751,18.623,27.926,4.49636,163.296,32.2313,11.9178,136.9941,36.11,9.797,26.5976,18.603,41.394,45.23,73.3,45.854,48.778
84.548,18.644,27.977,4.52712,163.5,32.33,11.9425,137.9109,36.236,9.811,26.66,18.6771,41.405,45.235,75.326,45.832,48.788
84.996,18.648,28.0289,4.53351,163.5,32.4504,11.9538,136.5894,36.263,9.798,26.655,18.6966,41.519,45.382,73.665,45.964,48.744
84.658,18.655,28.0424,4.53649,164.231,32.5103,11.9366,138.0826,36.365,9.781,26.6933,18.6798,41.502,45.657,73.434,45.612,48.663
85.998,18.678,28.1362,4.5473,164.47,32.5339,11.9505,136.903,36.413,9.769,26.7087,18.7188,41.625,45.735,73.275,45.493,48.682
85.515,18.665,28.2633,4.53472,163.956,32.6345,11.9571,136.2372,36.486,9.797,26.7795,18.732,41.447,45.47,73.449,45.799,48.711
85.25,18.69,28.15,4.51344,163.956,32.6062,11.9537,135.8482,36.467,9.844,26.7827,18.7271,41.429,45.315,73.034,45.816,48.726
85.197,18.741,28.1164,4.52107,164.039,32.5698,11.9537,136.0313,36.446,9.849,26.7521,18.6729,41.407,45.364,72.813,45.888,48.797
85.245,18.687,28.0659,4.48774,163.223,32.5549,11.947,136.6351,36.387,9.806,26.692,18.6787,41.437,45.501,73.15,45.92,48.823
85.075,18.672,28.0302,4.46656,163.707,32.46,11.9504,135.1959,36.426,9.753,26.7147,18.65,41.385,45.461,73.269,45.822,48.783
85.1,18.636,27.9455,4.47237,164.484,32.6252,11.952,135.4729,36.5,9.774,26.7543,18.703,41.429,45.758,73.33,45.843,48.856
84.749,18.629,28.0065,4.48753,164.568,32.6362,11.9344,136.4235,36.499,9.897,26.733,18.6744,41.401,45.641,73.507,45.813,48.989
84.0,18.585,28.0314,4.472,164.64,32.6622,11.9456,136.118,36.436,10.018,26.7541,18.6638,41.398,45.491,73.143,45.813,48.929
84.437,18.585,27.9946,4.45956,164.219,32.6262,11.9519,134.4923,36.494,9.96,26.7991,18.6506,41.442,45.451,72.507,45.844,49.0
84.122,18.596,28.0441,4.46564,164.161,32.6147,11.9347,134.5349,36.439,10.143,26.8026,18.6768,41.376,45.398,72.869,45.773,49.062
83.805,18.588,28.101,4.4524,164.581,32.5128,11.9212,134.6109,36.385,10.634,26.7779,18.699,41.333,45.383,72.157,45.685,49.293
83.341,18.654,28.1849,4.45521,164.641,32.569,11.9314,134.6095,36.495,10.516,26.805,18.7084,41.339,45.306,72.304,45.723,49.557
83.342,18.58,28.1009,4.43567,164.45,32.4266,11.9084,132.3191,36.438,10.339,26.773,18.7311,41.235,45.223,72.277,45.738,49.277
83.112,18.579,28.1231,4.44854,163.869,32.4131,11.9288,132.4153,36.406,10.9,26.7657,18.8045,41.259,45.107,73.214,45.7,49.035
82.501,18.579,28.0098,4.42778,163.412,32.3755,11.926,132.164,36.321,10.816,26.7351,18.8405,41.263,45.04,73.088,45.561,49.136
83.763,18.647,28.033,4.43211,163.5,32.3802,11.9266,133.335,36.343,10.84,26.7667,18.8914,41.245,45.223,72.702,45.597,49.225
83.593,18.602,28.0112,4.4354,163.562,32.3244,11.917,133.1416,36.342,10.809,26.7786,18.919,41.263,45.135,73.18,45.581,49.2
82.652,18.539,27.7846,4.39525,163.345,32.2507,11.8869,132.1861,36.246,10.734,26.7201,18.8936,41.167,44.778,73.084,45.573,49.049
83.5,18.58,27.9724,4.41879,163.223,32.3462,11.924,132.7687,36.275,11.119,26.8401,18.9637,41.368,44.805,72.963,45.61,49.262
83.531,18.555,27.9749,4.41145,163.976,32.3019,11.9025,133.6397,36.308,11.241,26.7639,18.9212,41.301,44.621,73.7,45.573,49.144
82.5,18.559,27.8557,4.38777,162.943,32.2827,11.891,133.1141,36.185,11.5,26.6872,18.9225,41.192,44.601,74.466,45.667,48.928
82.811,18.593,27.9989,4.39678,162.831,32.3216,11.906,135.7655,36.29,11.667,26.7382,18.9875,41.313,44.578,78.077,45.682,49.11
82.661,18.614,28.0002,4.4071,163.725,32.3009,11.9054,136.0376,36.342,11.367,26.763,18.9994,41.392,44.5,78.5,45.735,49.092
82.387,18.61,27.8725,4.39648,163.2,32.2262,11.882,135.4001,36.259,11.277,26.7198,19.0256,41.348,44.588,77.52,45.726,49.044
82.688,18.617,27.8281,4.39503,163.467,32.2492,11.8822,136.0061,36.249,11.422,26.7276,18.9188,41.311,44.401,78.172,45.728,49.164
83.569,18.66,27.8613,4.38738,164.231,32.2999,11.8929,135.8497,36.309,11.162,26.7426,18.9404,41.272,44.658,78.191,45.719,49.054
83.594,18.712,27.8663,4.39447,163.929,32.3577,11.9113,135.8451,36.318,11.212,26.7804,18.9362,41.3,44.604,76.929,45.828,49.052
82.6,18.631,27.7304,4.384,163.978,32.3053,11.8669,134.5282,36.254,11.15,26.707,18.9339,41.201,44.45,76.66,45.7,48.89
83.2,18.665,27.9516,4.39,164.23,32.3913,11.8814,134.9699,36.331,11.151,26.7886,18.9575,41.266,44.685,77.781,45.798,48.982
83.393,18.657,27.8407,4.39615,163.814,32.3458,11.87,134.7768,36.317,11.169,26.7214,18.9951,41.232,44.587,78.985,45.726,48.949
83.39,18.617,27.8396,4.37168,164.295,32.3359,11.8763,134.2684,36.264,11.2,26.7299,19.0015,41.249,44.55,78.092,45.611,48.884
83.386,18.639,27.9333,4.37469,164.0,32.3698,11.8872,134.3527,36.25,11.149,26.7448,18.9111,41.273,44.525,77.243,45.477,49.037
83.39,18.632,27.9633,4.38308,164.626,32.4267,11.8957,134.664,36.292,11.076,26.7557,18.9329,41.275,44.459,77.499,45.595,49.045
83.054,18.627,27.8862,4.38407,164.599,32.405,11.8732,134.6614,36.299,11.012,26.74,18.9915,41.263,44.4,76.925,45.611,48.984
83.372,18.618,27.8,4.3672,164.432,32.3383,11.8641,133.9999,36.257,10.927,26.7223,18.976,41.215,44.377,76.552,45.483,49.026
84.036,18.627,27.8464,4.36557,164.385,32.3113,11.8656,133.9079,36.253,10.996,26.7375,18.9888,41.165,44.388,77.207,45.559,49.178
84.715,18.639,27.877,4.36711,164.966,32.3335,11.8658,134.229,36.277,10.858,26.7391,19.0297,41.284,44.307,76.902,45.562,49.222
84.776,18.703,27.9626,4.38793,165.0,32.4569,11.8746,135.3698,36.313,10.809,26.8283,19.1545,41.436,44.382,77.0,45.4,49.3
85.854,18.87,27.9537,4.39999,165.0,32.5713,11.8892,135.8243,36.391,10.861,26.9538,19.2072,41.646,44.493,77.173,45.486,49.559
85.297,18.751,27.8805,4.384,164.741,32.5372,11.8892,136.3565,36.398,10.921,26.8961,19.0988,41.468,44.515,76.654,45.714,49.497
84.746,18.801,27.8021,4.38596,164.767,32.515,11.8747,135.7692,36.399,10.771,26.87,19.078,41.434,44.514,76.69,45.715,49.488
84.052,18.8,27.7745,4.37601,164.181,32.4702,11.8611,135.3864,36.334,10.772,26.8504,19.1475,41.465,44.44,76.014,45.499,49.45
84.736,18.819,27.8849,4.38164,164.802,32.5843,11.8646,135.074,36.321,10.743,26.8478,19.0467,41.442,44.379,76.481,45.384,49.444
84.459,18.8,27.973,4.38985,165.265,32.6656,11.8796,136.4748,36.337,10.74,26.8997,19.0502,41.502,44.645,76.502,45.381,49.45
84.246,18.78,27.9423,4.366,164.856,32.62,11.875,135.5348,36.384,10.735,26.8762,18.9788,41.464,44.585,76.066,45.567,49.366
84.805,18.781,27.9766,4.37363,165.33,32.535,11.8816,135.6674,36.418,10.951,26.9306,18.9105,41.568,44.624,76.319,45.453,49.521
84.559,18.757,28.0647,4.38552,165.379,32.5088,11.8881,135.8819,36.394,10.834,26.94,18.9601,41.562,44.585,77.562,45.565,49.488
85.452,18.789,28.2,4.3731,165.377,32.554,11.8937,136.7781,36.46,10.785,26.982,18.8882,41.624,44.46,77.372,45.63,49.475
86.785,18.756,28.4559,4.35225,165.264,32.5552,11.8921,136.6495,36.469,11.048,27.052,18.8992,41.55,44.326,76.958,45.53,49.269
86.563,18.702,28.0842,4.34133,165.261,32.4617,11.852,136.2421,36.435,10.903,26.9914,18.835,41.502,44.324,76.545,45.477,49.185
85.1,18.684,27.9366,4.32162,165.271,32.458,11.84,136.0159,36.417,10.832,26.9227,18.8352,41.399,44.253,76.308,45.442,49.02
84.577,18.671,27.9145,4.31987,164.459,32.3962,11.8462,136.6,36.394,11.023,26.9109,18.854,41.334,44.254,77.579,45.442,49.019
84.68,18.673,27.8,4.33692,164.508,32.4353,11.8485,136.5881,36.44,11.184,26.9204,18.8871,41.333,44.25,79.001,45.442,49.037
84.237,18.688,27.79,4.34629,164.476,32.4879,11.843,137.9058,36.475,11.028,26.9324,18.9329,41.3,44.239,78.609,45.444,49.021
84.212,18.688,27.9077,4.3543,165.487,32.5715,11.8022,138.4375,36.524,10.92,27.0009,18.8798,41.313,44.275,78.955,45.458,49.146
84.607,18.738,27.9435,4.36375,165.689,32.7424,11.8174,136.6111,36.579,11.009,27.0153,18.8771,41.384,44.368,79.112,45.458,49.303
84.568,18.812,27.9649,4.37319,165.975,32.9365,11.8351,136.9999,36.62,10.903,27.068,18.9114,41.454,44.363,79.417,45.734,49.394
85.669,18.831,28.0059,4.39785,167.052,32.9939,11.8601,137.8994,36.845,10.938,27.0968,19.0258,41.554,44.806,79.462,45.752,49.298
86.0,18.9,28.0874,4.40375,167.279,33.3101,11.8874,137.8243,36.844,10.945,27.095,19.046,41.6,44.769,79.279,45.4,49.46
85.836,18.863,28.075,4.3906,167.29,33.1288,11.892,137.2001,36.857,10.927,27.0489,19.0152,41.6,44.58,78.278,45.5,49.346
85.908,18.811,28.1025,4.40016,167.8,33.0745,11.8866,138.1913,36.833,10.875,27.054,19.0256,41.574,44.593,77.851,45.403,49.367
85.874,18.789,28.0521,4.39338,166.226,33.0249,11.8389,137.8391,36.803,10.771,26.9908,19.0455,41.527,44.352,77.8,45.403,49.23
85.241,18.754,27.98,4.37956,166.768,32.9,11.7979,137.063,36.676,10.745,26.9607,19.0471,41.483,44.38,77.313,45.415,49.088
84.882,18.733,27.8833,4.37945,166.5,32.8011,11.7924,135.9119,36.71,10.67,26.945,19.104,41.356,44.3,76.855,45.415,49.049
84.644,18.735,27.88,4.37462,166.508,32.8415,11.805,136.8956,36.719,10.598,26.9119,19.0116,41.392,44.421,76.809,45.413,49.055
84.426,18.724,27.85,4.36869,165.419,32.7339,11.7994,135.2651,36.681,10.574,26.9371,18.9389,41.4,44.172,76.7,45.505,49.03
84.226,18.77,27.8501,4.40807,165.839,32.8199,11.8014,135.6945,36.673,10.63,27.0154,18.9236,41.499,44.28,77.121,45.598,49.116
84.415,18.806,27.8525,4.40862,166.414,32.8943,11.8369,137.0,36.707,10.596,27.049,19.0007,41.56,44.28,77.471,45.561,49.161
84.93,18.8,27.8901,4.40432,166.475,32.9683,11.8329,136.7179,36.719,10.577,27.0452,18.9868,41.541,44.231,77.63,45.495,49.16
85.1,18.839,27.9051,4.4295,165.839,33.0731,11.8387,135.8451,36.797,10.472,27.0429,18.9573,41.584,44.284,77.723,45.413,49.28
84.752,18.866,27.8002,4.43219,165.524,32.9864,11.8344,135.5984,36.802,10.399,27.0517,18.8815,41.612,44.235,77.632,45.523,49.35
84.35,18.895,27.8761,4.44958,166.475,33.0497,11.832,135.7289,36.837,10.302,27.0573,18.9049,41.593,44.156,77.725,45.442,49.484
84.182,18.802,27.7403,4.41164,166.391,32.9124,11.7916,134.036,36.729,10.377,27.0186,18.8581,41.468,44.2,76.648,45.584,49.254
83.867,18.849,27.7524,4.41655,166.097,32.9892,11.8097,133.04,36.71,10.399,27.037,18.8894,41.525,44.099,76.384,45.463,49.126
83.762,18.857,27.7869,4.41873,166.095,32.9551,11.8135,133.478,36.756,10.424,27.0252,18.8598,41.458,44.116,76.369,45.324,49.023
84.036,18.857,27.7162,4.40989,165.491,32.8518,11.8119,132.5631,36.683,10.418,26.9907,18.831,41.467,44.101,76.013,45.491,48.999
83.015,18.796,27.6782,4.36234,165.126,32.7861,11.7838,132.6192,36.62,10.295,26.955,18.8033,41.31,44.098,76.13,45.218,48.974
83.363,18.842,27.78,4.38452,166.294,32.8762,11.8096,132.607,36.689,10.32,26.9849,18.8348,41.394,44.103,76.7,45.1,49.175
83.165,18.827,27.829,4.39998,165.866,32.8569,11.8254,133.0048,36.637,10.495,26.961,18.8875,41.405,44.101,77.171,45.3,49.333
83.394,18.783,27.7446,4.39234,165.69,32.7588,11.7975,132.2756,36.621,10.434,26.9368,18.8039,41.343,44.098,76.499,45.044,49.39
82.782,18.762,27.7629,4.39623,165.674,32.6875,11.8008,133.0149,36.59,10.612,26.923,18.7545,41.302,44.097,75.85,45.462,49.377
81.852,18.679,27.6311,4.37878,165.297,32.638,11.7708,132.9884,36.518,10.612,26.838,18.7429,41.111,43.97,75.546,45.32,49.046
82.446,18.716,27.6783,4.37878,165.299,32.6317,11.7982,132.5802,36.525,10.631,26.8715,18.7367,41.146,43.94,76.017,45.144,49.069
82.125,18.704,27.6225,4.3618,165.753,32.5884,11.7927,132.4472,36.483,10.585,26.8766,18.6553,41.106,43.864,76.648,45.252,49.027
