ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
47.755,56.21,27.27,30.05,111.88,134.87,144.1,54.75,104.5,35.99,75.05,47.71,54.76,50.76,40.72,41.55,24.94,55.13,49.25,102.3,37.62,40.06,25.16,44.5,54.44,71.88,107.83
47.495,56.33,27.2,30.09,111.85,134.85,144.6,54.88,104.4,35.91,74.57,47.64,54.68,50.75,40.59,41.54,24.92,55.05,49.18,102.3,37.58,40.12,25.11,44.36,54.44,71.85,107.54
47.606,56.41,27.14,30.12,111.41,134.61,144.5,54.84,104.7,35.85,74.83,47.59,54.68,50.72,40.53,41.48,24.89,55.07,48.86,102.3,37.52,40.06,25.39,44.46,54.47,71.98,107.32
47.424,56.13,27.05,29.95,111.09,134.46,144.6,54.8,104.5,35.82,74.59,47.51,54.58,50.63,40.42,41.43,24.84,54.84,48.57,102.0,37.42,40.03,25.38,44.48,54.15,71.56,106.94
47.451,56.22,27.03,29.97,111.39,134.44,145.2,54.81,104.5,35.74,74.59,47.5,54.54,50.66,40.36,41.35,24.82,55.16,48.48,101.9,37.39,40.04,25.06,44.43,53.99,71.56,106.94
47.46,56.34,27.14,29.97,111.37,134.61,144.8,54.82,104.8,35.82,74.98,47.56,54.6,50.66,40.49,41.48,24.86,54.95,48.47,101.9,37.48,39.9,25.14,44.48,53.98,71.49,107.15
47.568,56.46,27.11,29.98,111.82,134.54,144.9,54.9,104.7,35.74,74.81,47.55,54.6,50.67,40.6,41.48,24.88,55.2,48.4,102.5,37.47,39.9,25.28,44.44,54.11,71.61,107.16
47.751,56.68,27.02,29.98,111.11,134.82,144.7,54.93,104.8,35.88,74.6,47.59,54.66,50.77,40.65,41.62,24.91,55.47,48.54,102.6,37.52,39.9,25.34,44.47,54.33,71.58,107.51
47.847,56.8,27.11,29.99,111.54,134.87,145.1,54.82,105.0,35.87,74.64,47.64,54.68,50.78,40.64,41.64,24.92,55.53,48.64,102.5,37.56,39.82,25.13,44.48,54.42,71.53,107.59
47.737,56.81,27.06,29.99,111.63,134.7,145.0,54.78,105.2,35.85,74.35,47.59,54.71,50.72,40.55,41.58,24.94,55.39,48.57,102.9,37.52,39.89,25.2,44.53,54.39,71.58,107.74
47.603,56.72,27.02,30.0,111.16,134.51,144.6,54.85,105.3,35.77,73.84,47.54,54.57,50.62,40.49,41.53,24.9,55.25,48.34,102.9,37.47,39.89,25.35,44.47,54.33,71.45,107.73
47.586,56.79,27.02,30.58,110.93,134.88,144.5,54.88,105.2,35.69,73.35,47.57,54.55,50.65,40.48,41.46,24.9,55.1,48.49,103.1,37.48,39.89,25.09,44.3,54.23,73.51,107.9
47.45,56.59,26.96,30.57,110.54,134.6,144.6,54.74,105.0,35.59,73.46,47.46,54.35,50.5,40.44,41.41,24.8,54.99,48.2,102.7,37.41,39.84,25.09,44.27,54.17,73.7,107.56
47.476,56.79,27.02,30.13,110.97,134.71,144.3,54.87,105.1,35.63,73.84,47.52,54.42,50.55,40.21,41.5,24.85,54.99,48.23,102.7,37.47,39.88,24.86,44.25,54.17,74.29,107.64
47.346,56.78,26.97,30.07,110.8,134.63,144.5,54.77,105.0,35.6,73.62,47.48,54.36,50.47,40.04,41.46,24.81,54.97,48.2,102.7,37.44,39.81,24.79,44.27,54.1,73.94,107.52
47.2,56.7,26.9,30.05,110.38,134.13,144.7,54.83,105.4,35.52,73.48,47.42,54.23,50.37,39.98,41.33,24.73,54.71,48.04,102.4,37.39,39.8,24.78,44.4,53.89,74.16,107.28
47.26,56.94,26.94,30.0,110.6,134.29,145.1,55.17,105.3,35.6,73.57,47.48,54.35,50.49,40.1,41.46,24.79,54.95,48.08,102.3,37.46,39.76,24.96,44.39,54.1,74.3,107.9
47.031,56.84,26.87,30.0,110.08,134.1,144.9,55.21,105.2,35.54,73.58,47.38,54.28,50.45,40.0,41.37,24.73,55.04,47.93,102.3,37.42,40.01,24.94,44.39,54.18,74.47,108.16
47.0,56.78,26.85,29.89,109.92,133.85,144.8,55.07,105.1,35.51,73.45,47.32,54.2,50.34,39.93,41.29,24.7,54.9,47.93,102.2,37.42,39.93,24.94,44.39,54.2,74.48,108.2
47.0,56.77,26.87,29.86,110.33,134.2,145.6,55.2,105.5,35.61,73.47,47.41,54.3,50.42,40.05,41.4,24.75,54.99,48.12,102.2,37.42,39.93,24.88,44.33,55.23,74.43,108.54
46.889,56.89,26.83,29.83,110.03,133.99,145.3,55.08,105.0,35.57,73.7,47.37,54.23,50.4,40.04,41.41,24.71,54.86,48.0,102.3,37.4,39.93,25.01,44.39,55.06,74.52,108.17
47.194,57.03,26.93,29.78,110.49,134.34,145.1,55.27,105.2,35.66,74.28,47.44,54.36,50.52,40.03,41.51,24.79,55.31,48.34,102.5,37.46,39.9,25.15,44.42,55.02,74.98,108.69
47.108,56.83,26.78,30.14,109.65,133.99,145.2,55.21,105.0,35.54,73.52,47.32,54.26,50.41,39.86,41.41,24.69,55.12,48.04,102.6,37.34,39.9,25.13,44.38,54.97,74.65,108.12
46.823,56.94,26.84,30.12,109.47,133.66,145.5,54.97,105.0,35.57,73.33,47.31,54.28,50.31,39.89,41.43,24.68,55.2,48.2,102.6,37.35,40.0,24.88,44.38,55.44,74.82,107.96
46.848,57.0,26.83,30.11,109.61,133.92,145.8,55.08,104.8,35.57,73.99,47.3,54.27,50.38,39.9,41.4,24.69,55.38,48.19,102.4,37.37,40.0,24.78,44.49,55.29,74.83,108.11
46.863,57.02,26.85,30.0,109.92,134.05,145.3,54.86,104.6,35.62,74.72,47.33,54.32,50.36,40.0,41.46,24.72,55.38,48.24,102.5,37.39,39.91,24.77,44.39,55.2,74.82,108.41
47.171,57.2,27.02,30.0,110.21,134.51,145.2,54.92,104.6,35.71,74.33,47.45,54.48,50.44,40.12,41.57,24.8,55.74,48.51,102.5,37.55,39.91,24.95,44.7,55.35,74.7,108.68
47.071,57.26,26.98,30.08,110.17,134.34,145.2,54.88,104.5,35.64,74.35,47.41,54.43,50.42,40.07,41.48,24.78,55.67,48.59,102.5,37.5,39.98,24.97,44.59,55.4,74.7,108.44
47.044,57.17,26.97,30.22,109.59,134.28,144.9,54.93,104.6,35.59,74.13,47.42,54.47,50.43,40.03,41.48,24.79,55.53,48.66,102.4,37.5,39.98,24.94,44.55,55.41,74.68,108.44
47.035,56.76,26.86,30.28,109.63,133.86,145.0,54.95,104.2,35.47,74.04,47.32,54.35,50.35,39.87,41.32,24.72,55.38,48.41,102.4,37.36,40.01,24.96,44.6,55.44,74.0,108.16
46.908,56.93,26.94,30.28,109.94,133.92,144.8,54.91,104.7,35.53,74.28,47.36,54.48,50.36,39.99,41.38,24.77,55.42,48.67,102.4,37.46,40.01,24.88,44.63,55.37,73.76,108.97
47.16,57.47,27.0,30.34,110.44,134.09,145.3,54.91,104.7,35.69,74.81,47.46,54.49,50.44,40.06,41.52,24.83,55.46,48.66,102.3,37.56,40.01,24.8,44.82,55.51,73.56,109.9
47.258,57.61,27.04,30.43,111.04,134.51,145.1,55.08,104.7,35.75,75.14,47.53,54.59,50.56,40.2,41.68,24.92,55.62,48.55,102.5,37.62,40.03,24.75,44.84,55.94,74.01,110.22
47.274,57.77,27.09,30.37,111.03,134.54,145.0,55.01,104.7,35.76,74.83,47.51,54.61,50.57,40.23,41.91,24.93,55.77,48.33,102.5,37.65,40.18,24.72,44.93,56.0,74.32,110.23
47.633,57.61,27.08,30.44,111.06,134.44,144.9,55.21,104.8,35.82,75.18,47.57,54.62,50.63,40.2,41.93,24.94,55.99,48.18,102.4,37.68,40.1,24.78,45.02,55.95,74.72,109.92
47.719,57.51,27.16,30.44,111.09,134.51,144.6,55.2,104.9,35.87,75.77,47.65,54.62,50.6,40.22,41.91,24.98,55.94,48.08,102.4,37.66,40.18,24.76,45.04,55.69,74.75,110.0
47.343,57.34,26.97,30.29,110.4,133.93,144.0,55.06,104.4,35.68,74.8,47.5,54.31,50.4,40.03,41.68,24.89,55.5,47.82,102.4,37.54,40.15,24.76,45.0,55.6,74.52,109.28
47.529,57.59,26.99,29.9,111.55,134.16,143.3,55.43,104.6,35.76,73.82,47.6,54.34,50.48,40.05,41.7,24.89,55.55,48.01,102.4,37.63,40.18,24.8,45.09,55.97,74.54,110.32
47.869,58.17,27.06,29.91,111.7,134.73,142.3,55.43,104.6,35.93,72.57,48.05,54.48,50.61,40.1,41.83,24.97,55.68,48.21,102.2,37.72,40.17,24.74,45.16,56.32,74.32,110.67
48.045,58.03,27.2,30.13,112.57,134.79,142.2,55.4,104.8,36.05,72.6,48.18,54.72,50.92,40.19,42.13,25.08,55.87,48.17,102.6,37.88,40.37,24.79,45.26,56.24,74.8,112.68
48.327,57.66,27.29,30.23,112.93,135.24,140.9,55.51,104.7,36.1,72.05,48.71,54.95,50.99,40.33,42.2,25.18,56.26,48.24,102.6,38.01,40.37,24.91,45.26,56.21,74.99,114.43
48.574,57.88,27.24,30.22,112.64,135.5,141.0,55.66,105.2,36.22,71.0,48.41,54.97,50.97,40.38,42.16,25.19,56.37,48.57,102.5,37.99,40.28,25.02,45.29,56.22,74.81,114.65
48.399,57.93,27.2,30.2,112.3,135.04,142.2,55.47,105.0,36.07,70.8,48.27,54.9,50.86,40.33,42.13,25.19,56.39,48.48,102.7,37.94,40.39,24.93,45.46,56.17,74.82,114.41
48.228,58.17,27.16,30.2,112.52,135.01,143.3,55.73,104.8,36.2,70.65,48.38,54.9,50.95,40.36,42.12,25.22,56.23,48.45,102.5,37.98,40.24,24.99,45.46,56.06,74.8,113.58
48.216,57.88,27.11,30.25,112.41,134.71,143.3,55.66,104.8,36.15,71.05,48.18,54.94,50.81,40.22,41.92,25.26,55.91,48.52,102.7,37.92,40.35,24.89,45.52,56.09,74.81,113.39
48.063,57.9,27.08,30.26,112.41,134.61,143.5,55.53,104.6,36.14,71.53,48.08,54.8,50.82,40.24,41.98,25.18,55.93,48.41,102.7,37.92,40.34,24.87,46.21,56.09,74.86,113.06
47.819,57.65,26.98,30.25,111.46,134.52,143.0,55.47,104.4,36.03,71.3,47.92,54.69,50.7,40.13,41.8,25.14,55.87,48.38,102.5,37.78,40.25,24.78,45.72,56.05,74.72,113.42
47.843,57.89,27.0,30.27,111.63,134.66,143.1,55.58,104.2,36.04,71.2,47.89,54.76,50.76,40.14,41.79,25.12,56.3,48.24,102.4,37.8,40.25,24.76,45.92,56.0,74.72,113.33
47.699,57.59,26.92,30.24,111.28,134.34,142.7,55.56,104.7,36.01,71.43,47.79,54.66,50.63,40.09,41.76,25.05,56.33,48.05,102.6,37.76,40.25,24.82,45.7,55.65,74.71,112.76
47.619,57.82,26.9,30.28,110.94,134.53,142.7,55.55,104.6,35.9,71.61,47.76,54.63,50.61,40.03,41.71,24.98,56.49,48.0,102.6,37.7,40.35,24.73,45.7,55.5,74.71,112.83
47.375,57.85,26.95,30.19,111.04,134.14,140.8,55.46,104.4,35.95,71.6,47.8,54.75,50.7,40.07,41.76,24.97,56.41,48.1,102.4,37.71,40.34,24.82,45.93,55.46,74.48,112.8
47.527,58.14,27.0,30.28,111.38,134.1,141.1,55.56,104.5,35.89,71.73,47.63,54.68,50.65,40.05,41.77,24.93,56.2,48.07,102.4,37.69,40.42,24.95,46.01,55.53,74.26,112.62
47.331,57.7,26.87,30.26,110.93,133.72,139.3,55.32,104.3,35.8,70.88,47.46,54.6,50.58,39.92,41.63,24.84,56.04,47.98,102.6,37.61,40.42,25.16,45.98,55.24,73.95,111.83
47.299,57.8,26.93,30.22,110.98,133.53,140.0,55.32,104.3,35.84,70.67,47.5,54.62,50.62,40.01,41.67,24.85,55.99,48.06,102.3,37.63,40.25,25.27,45.87,55.17,74.01,112.03
47.23,57.65,26.93,30.29,110.96,133.55,139.6,55.21,105.3,35.87,71.42,47.48,54.56,50.63,40.02,41.65,24.87,56.0,48.08,102.5,37.65,40.25,25.29,46.14,55.04,74.08,112.53
47.1,57.5,26.87,30.2,110.29,133.53,140.0,55.31,104.7,35.8,70.9,47.42,54.48,50.51,40.26,41.61,24.81,56.18,47.94,102.3,37.6,40.23,25.29,45.99,54.9,74.07,113.07
47.097,57.51,26.87,30.02,110.31,133.01,138.5,55.2,104.4,35.78,70.87,47.44,54.52,50.47,40.34,41.54,24.78,56.15,47.8,102.3,37.56,40.24,25.33,45.88,54.83,74.06,112.07
47.03,57.47,26.85,30.01,110.47,132.79,139.1,55.12,104.5,35.75,71.14,47.37,54.5,50.46,40.26,41.55,24.75,55.87,48.48,102.5,37.56,40.11,25.21,45.87,54.7,74.34,111.88
47.202,58.0,27.0,29.89,111.35,133.25,139.0,55.26,104.6,36.0,71.54,47.53,54.8,50.54,40.38,41.67,24.89,56.21,49.41,102.4,37.69,40.1,25.18,45.81,54.97,74.19,113.1
47.184,58.22,26.93,30.11,110.63,133.15,139.0,55.11,104.3,35.92,71.01,47.46,54.74,50.52,40.32,41.6,24.82,55.89,49.07,102.2,37.62,40.04,25.11,45.81,54.94,74.26,113.13
47.256,58.86,26.87,30.07,110.56,133.15,139.7,55.11,104.3,35.92,71.11,47.46,54.73,50.45,40.23,41.58,24.83,55.81,49.32,102.2,37.63,40.06,25.01,45.9,55.09,74.26,112.81
46.65,58.5,26.8,30.17,110.3,132.87,138.5,55.0,104.5,35.73,70.62,47.34,54.48,50.38,40.03,41.34,24.76,55.51,49.44,102.3,37.5,39.84,24.9,45.9,54.7,74.33,112.02
46.692,58.15,26.77,30.14,110.23,133.34,137.9,55.01,104.4,35.74,70.76,47.37,54.44,50.37,40.02,41.33,24.74,55.12,49.39,102.3,37.56,39.89,24.99,45.84,54.67,74.11,111.91
46.603,58.08,26.82,30.18,110.37,133.55,138.2,55.02,104.3,35.76,70.8,47.41,54.49,50.39,40.0,41.34,24.75,55.12,49.3,102.3,37.61,39.89,24.96,45.94,54.41,74.11,111.68
46.692,58.0,26.87,30.2,110.7,133.54,138.5,55.1,104.1,35.78,71.2,47.37,54.54,50.4,40.02,41.34,24.76,55.28,49.7,102.3,37.62,39.89,24.86,45.83,54.31,74.13,111.57
46.886,57.75,26.87,30.4,110.85,133.51,133.8,55.04,104.2,35.79,71.52,47.42,54.56,50.42,40.0,41.31,24.79,55.13,49.35,102.3,37.64,39.79,24.76,45.88,54.23,74.15,111.62
47.023,57.73,26.99,30.46,111.13,133.76,135.8,55.29,104.4,35.96,72.19,47.56,54.72,50.56,40.17,41.5,24.87,55.37,49.53,102.3,37.76,39.87,24.9,45.79,54.5,74.43,112.62
47.274,57.33,26.98,30.45,111.24,133.97,133.5,55.06,104.3,36.0,73.4,47.63,54.76,50.66,40.14,41.41,24.89,55.52,49.58,102.6,37.76,39.86,24.8,45.79,54.22,74.48,112.36
47.444,57.3,26.99,30.47,111.32,134.14,134.1,55.09,104.3,36.03,73.04,47.69,54.78,50.76,40.26,41.45,24.92,55.61,49.86,111.0,37.88,39.87,24.73,45.72,54.44,74.63,112.42
47.45,57.08,26.89,30.28,110.86,133.77,135.1,55.3,104.0,35.9,72.6,47.63,54.66,50.69,40.12,41.4,24.85,55.54,49.73,110.5,37.75,39.87,24.66,45.72,54.19,74.61,111.99
47.217,56.96,26.85,30.26,110.76,133.61,135.3,55.1,103.9,35.79,73.16,47.48,54.59,50.6,40.05,41.31,24.78,55.9,49.64,108.2,37.61,39.75,24.66,45.64,53.99,74.4,111.97
47.241,57.01,26.84,30.19,110.81,133.55,135.3,55.08,103.6,35.74,73.06,47.47,54.6,50.58,40.01,41.3,24.77,55.68,49.86,107.8,37.59,39.7,24.7,45.62,54.04,74.25,112.28
47.344,57.12,26.84,30.3,111.29,133.67,135.5,55.06,103.6,35.78,73.11,47.54,54.65,50.59,40.07,41.31,24.8,55.63,50.05,107.3,37.63,39.73,24.77,45.32,53.98,74.15,112.89
47.461,57.26,26.85,30.3,111.07,133.84,134.5,55.09,103.8,35.82,73.44,47.57,54.66,50.61,40.05,41.3,24.81,55.5,50.16,107.4,37.64,39.74,24.76,45.44,53.98,74.65,112.75
47.614,57.38,26.88,30.3,110.95,134.02,134.5,55.22,103.7,35.93,71.62,47.62,54.72,50.69,40.13,41.36,24.85,55.84,50.64,107.8,37.7,39.74,24.72,45.47,53.99,74.46,112.79
48.0,57.24,26.89,30.36,111.13,134.43,135.2,55.23,103.7,36.06,71.88,47.73,54.84,50.81,40.18,41.42,24.9,55.79,50.92,108.0,37.78,39.74,24.7,45.61,54.04,74.39,113.49
48.553,57.56,26.99,30.4,111.96,135.16,136.5,55.61,104.3,36.19,71.68,47.82,54.9,50.99,40.43,41.56,24.99,56.02,51.91,107.9,37.89,39.8,24.75,45.62,54.31,74.88,113.51
48.457,57.33,26.99,30.4,111.88,134.99,136.7,55.32,104.1,36.24,71.82,47.84,54.97,51.01,40.42,41.58,24.99,55.86,51.78,107.7,37.89,39.9,24.78,45.54,54.29,75.13,113.26
48.848,57.46,27.06,30.44,112.13,135.17,135.7,55.39,104.2,36.3,72.13,48.0,55.0,51.08,40.61,41.6,25.08,56.0,51.86,106.8,37.95,39.84,25.13,45.48,54.52,75.46,113.3
48.707,57.63,26.99,30.44,111.88,134.97,136.3,55.42,104.4,36.4,72.4,48.05,55.0,51.07,40.59,41.66,25.11,55.99,52.45,106.8,37.89,39.9,25.09,45.45,54.39,75.38,112.67
48.858,58.25,27.11,30.46,112.29,135.45,136.5,55.65,104.3,36.67,73.36,48.2,55.16,51.21,40.61,41.82,25.24,56.17,52.29,106.8,38.01,39.9,24.89,45.53,54.51,75.57,112.97
49.387,58.1,27.24,30.54,113.42,135.71,136.7,55.81,104.9,36.68,73.74,48.39,55.28,51.34,40.79,41.93,25.43,56.35,52.23,106.5,38.1,40.17,25.09,45.89,54.7,75.6,113.53
50.338,58.37,27.51,30.82,114.47,136.02,136.7,56.14,105.6,37.06,74.02,48.67,55.45,51.56,40.95,42.02,25.51,56.51,52.45,107.4,38.39,40.43,25.12,46.17,54.95,75.92,114.08
50.01,58.21,27.52,30.84,113.6,135.63,136.8,56.01,105.7,36.76,73.47,48.56,55.44,51.61,41.06,41.99,25.45,56.49,52.17,106.8,38.3,40.61,25.13,46.19,54.77,75.9,113.46
50.257,58.39,27.69,30.83,114.38,135.86,137.0,56.07,105.9,36.63,73.87,48.54,55.55,51.67,41.06,42.08,25.43,56.78,52.33,106.8,38.31,40.68,25.66,46.16,54.9,75.73,114.64
50.083,58.75,27.66,30.89,114.24,135.59,137.5,56.03,105.9,36.76,73.52,48.47,55.64,51.73,41.05,42.05,25.41,56.85,52.52,106.9,38.29,40.66,25.55,46.14,54.91,75.53,114.24
50.069,59.46,27.58,30.79,114.48,135.7,137.5,56.2,106.0,36.84,72.93,48.53,55.73,51.8,41.14,42.15,25.43,57.0,52.43,107.2,38.38,40.75,25.35,46.1,54.97,75.63,114.79
50.51,59.34,27.49,30.87,114.49,135.55,138.3,56.19,106.1,36.8,73.67,48.43,55.67,51.75,41.27,42.07,25.37,56.97,52.32,106.5,38.39,40.9,25.35,46.18,55.05,75.55,115.92
50.354,59.34,27.47,30.88,115.38,135.5,137.8,56.27,105.9,36.87,74.24,48.37,55.67,51.76,41.08,42.14,25.35,56.91,52.28,106.7,38.4,40.92,25.43,46.11,55.05,75.54,115.16
50.079,59.26,27.35,30.5,114.94,135.18,137.8,56.23,105.5,36.75,74.53,48.28,55.64,51.59,41.07,42.03,25.29,56.79,52.2,106.5,38.33,40.93,25.25,45.91,54.71,75.35,115.55
50.034,59.24,27.46,30.84,115.87,135.2,138.6,56.34,105.7,36.82,74.14,48.38,55.66,51.65,41.06,42.11,25.31,56.77,52.24,106.5,38.45,41.01,25.31,45.92,54.89,75.28,115.08
49.74,59.29,27.43,30.82,115.55,134.93,138.9,56.1,105.5,36.73,74.4,48.29,55.51,51.55,41.04,42.04,25.26,56.45,52.04,107.0,38.32,40.88,25.19,46.0,54.83,75.16,114.9
50.0,59.48,27.52,30.6,115.65,134.99,139.4,56.07,105.9,36.93,74.35,48.37,55.64,51.64,41.07,42.1,25.31,56.68,52.27,107.1,38.41,40.88,25.23,46.09,55.0,75.52,115.5
50.082,59.51,27.48,30.55,117.01,134.86,138.7,56.12,105.4,37.05,74.87,48.32,55.68,51.6,41.1,42.08,25.3,56.62,52.28,107.0,38.39,40.92,25.25,46.05,54.91,75.4,115.0
50.169,59.51,27.54,30.8,116.54,135.2,138.8,56.31,105.6,36.9,74.71,48.32,55.7,51.68,41.15,42.21,25.28,56.57,52.72,107.1,38.41,40.93,25.25,45.96,55.0,75.4,115.44
50.066,59.69,27.58,30.7,116.56,135.11,138.5,56.14,105.6,36.91,73.32,48.33,55.82,51.78,41.04,42.24,25.29,56.57,52.74,107.1,38.4,41.16,25.32,45.99,54.98,75.38,115.25
50.008,59.51,27.51,30.54,117.32,135.06,138.4,56.05,105.6,36.82,73.17,48.31,55.81,51.71,40.88,42.15,25.23,56.47,52.61,107.1,38.34,41.17,25.34,45.87,54.84,75.27,115.27
50.2,59.72,27.51,30.67,116.89,134.98,138.2,56.09,105.9,36.73,72.99,48.28,55.78,51.67,40.84,42.24,25.19,56.35,52.57,107.3,38.33,41.0,25.35,45.89,54.88,75.2,115.88
50.559,59.81,27.5,30.73,116.64,135.16,138.3,56.3,106.1,36.83,73.0,48.36,55.87,51.75,40.89,42.26,25.23,56.49,52.6,107.2,38.37,41.0,25.35,45.96,54.9,75.25,115.76
50.347,59.74,27.53,30.58,116.76,134.88,138.2,56.02,106.1,37.01,72.96,48.33,56.0,51.72,40.86,42.3,25.21,56.46,52.58,107.2,38.33,40.94,25.4,45.88,54.82,75.24,115.92
50.01,59.85,27.5,30.68,116.79,134.94,138.5,56.09,106.2,37.15,73.05,48.34,56.03,51.76,40.83,42.46,25.21,56.44,52.6,107.2,38.38,40.92,25.41,45.91,54.86,75.28,115.81
50.096,59.91,27.61,30.66,117.11,134.91,138.5,55.86,106.1,37.25,72.91,48.31,56.08,51.75,40.77,42.34,25.19,56.35,52.62,107.2,38.38,40.93,25.31,45.95,54.77,75.23,115.19
49.905,59.9,27.43,30.48,116.8,134.74,138.9,55.99,106.0,37.15,73.03,48.31,55.9,51.7,40.7,42.33,25.22,56.13,52.54,107.1,38.33,41.03,25.39,45.94,54.64,75.41,115.14
49.761,59.94,27.39,30.35,116.68,134.55,138.2,55.87,105.6,37.12,73.0,48.24,55.96,51.69,40.62,42.16,25.15,56.09,52.55,107.3,38.3,40.96,25.3,45.8,54.8,75.0,115.48
49.843,59.56,27.21,30.38,115.67,134.33,137.0,55.81,105.4,36.86,72.25,48.13,55.77,51.58,40.5,42.01,25.06,55.83,52.34,107.4,38.17,40.97,25.26,45.8,54.36,75.0,115.08
49.354,59.1,27.18,30.3,115.23,134.02,137.3,55.59,105.1,36.75,72.08,47.99,55.65,51.47,40.38,41.95,25.01,55.46,52.59,107.3,38.12,40.86,25.06,45.75,54.27,74.88,114.5
49.071,59.11,27.2,30.29,115.13,133.76,137.1,55.84,105.2,36.65,72.2,48.02,55.55,51.52,40.35,41.91,24.97,55.38,52.43,107.2,38.06,40.91,25.18,45.78,54.12,74.8,114.54
49.157,58.97,27.36,30.3,115.61,133.97,136.7,55.59,104.9,36.7,72.64,48.09,55.6,51.5,40.45,42.01,25.02,55.49,52.49,107.2,38.12,41.06,25.04,45.77,54.22,74.81,114.72
49.127,58.85,27.44,30.56,115.9,133.7,136.1,55.56,104.6,36.54,72.65,48.02,55.46,51.49,40.44,41.91,24.97,55.4,52.36,107.3,38.04,41.12,25.06,45.85,54.14,74.89,114.33
49.166,58.99,27.71,30.47,116.05,133.57,136.3,55.56,104.7,36.6,72.86,47.98,55.53,51.49,40.37,41.99,24.93,55.47,52.36,107.3,38.1,41.03,25.27,45.76,54.1,74.99,114.39
48.99,59.0,27.81,30.23,115.66,133.46,136.3,55.53,104.4,36.57,72.24,47.93,55.42,51.4,40.31,41.96,24.87,55.26,52.29,107.2,38.0,40.98,25.06,45.59,54.07,74.71,114.11
48.882,59.17,27.54,30.23,115.28,133.51,136.1,55.48,104.4,36.51,72.31,47.88,55.4,51.39,40.24,41.93,24.84,55.23,52.27,107.2,37.98,41.05,25.16,45.69,53.97,74.71,114.0
48.779,59.04,27.32,30.36,114.73,133.34,135.9,55.81,104.0,36.28,72.15,47.79,55.27,51.33,40.17,41.86,24.75,54.97,52.23,111.2,37.94,40.95,25.05,45.62,53.86,74.64,113.94
48.737,59.45,27.27,30.41,114.79,133.41,135.7,55.67,104.1,36.31,72.8,47.83,55.29,51.36,40.15,41.86,24.75,54.95,52.19,116.8,37.93,41.03,25.07,45.64,53.95,74.56,114.16
48.518,59.9,27.22,30.42,114.6,133.29,134.3,55.67,104.3,36.23,72.32,47.75,55.23,51.33,40.02,41.78,24.73,54.69,52.1,114.7,37.89,40.87,25.11,45.56,53.72,74.44,113.87
48.808,59.7,27.26,30.44,115.05,133.49,135.1,55.68,104.3,36.4,72.6,47.81,55.29,51.42,40.07,41.9,24.76,54.84,52.32,115.2,37.97,40.87,24.99,45.64,53.69,74.65,114.14
48.586,59.69,27.15,30.44,114.69,133.24,135.8,55.62,104.2,36.4,72.74,47.84,55.24,51.42,39.99,41.9,24.76,54.82,52.4,116.7,37.99,40.98,25.03,45.62,53.59,74.48,114.03
48.677,59.8,27.15,30.45,115.01,133.52,136.6,55.49,104.3,36.4,73.03,47.86,55.32,51.45,39.98,41.93,24.79,54.8,52.39,116.4,38.01,40.9,24.92,46.11,53.5,74.55,114.32
48.854,59.69,27.17,30.41,115.63,133.47,135.9,55.5,105.0,36.43,73.75,47.87,55.35,51.49,40.04,42.06,24.77,54.91,52.42,113.6,38.01,41.09,24.83,46.5,53.46,74.71,114.38
48.982,59.92,27.19,30.23,115.76,133.48,135.9,55.6,105.1,36.52,74.07,47.9,55.38,51.58,40.05,42.12,24.79,54.87,52.49,113.6,38.07,41.1,24.85,46.26,53.64,74.77,114.63
49.011,59.93,27.33,30.07,116.21,133.71,136.0,55.82,105.0,36.57,74.08,47.95,55.44,51.62,40.15,42.16,24.85,54.97,52.61,112.0,38.11,41.12,24.99,46.21,53.69,74.88,114.81
49.014,60.14,27.45,30.13,116.34,133.75,136.7,55.6,105.4,36.59,74.05,47.93,55.45,51.64,40.12,42.1,24.81,54.86,52.49,112.0,38.05,41.14,25.1,46.47,53.65,74.91,114.38
49.173,60.14,27.54,30.15,116.92,133.77,137.2,55.86,105.2,36.68,74.3,47.95,55.52,51.78,40.1,42.32,24.84,55.09,52.38,111.6,38.11,41.14,24.98,46.45,53.77,74.85,114.85
49.35,60.18,27.74,30.2,117.47,133.89,137.5,55.84,105.5,36.75,74.11,48.06,55.62,51.87,40.21,42.41,24.93,55.24,52.44,111.0,38.16,41.14,25.08,46.71,53.95,74.95,115.1
49.385,60.52,27.94,30.19,117.04,133.76,137.6,55.98,105.4,36.67,74.23,47.97,55.59,51.79,40.21,42.4,25.0,55.07,52.32,111.8,38.16,41.17,25.01,46.64,54.01,74.95,115.24
49.641,60.52,28.05,30.52,117.2,133.78,137.1,55.75,105.6,36.74,73.39,48.01,55.52,51.75,40.2,42.32,25.12,55.22,52.38,111.6,38.17,41.0,25.1,46.68,54.03,74.96,115.5
49.441,60.84,27.87,30.52,117.0,133.78,137.2,55.76,105.6,36.67,73.17,48.0,55.48,51.69,40.22,42.24,25.0,55.09,52.39,111.6,38.15,41.05,25.03,46.68,53.91,74.79,115.27
