ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.394,21.309,31.8063,10.04807,191.446,44.3958,15.2192,181.1521,42.513,16.23,31.3374,18.1701,55.8,72.9,78.489,57.431,68.227
80.298,21.62,32.0743,9.96778,191.7,44.6628,15.272,181.7393,42.519,16.263,31.452,18.2278,56.713,73.334,78.788,57.561,68.471
79.885,21.657,31.9592,9.91615,191.472,44.5867,15.2383,181.5339,42.43,16.171,31.428,18.1775,56.488,72.888,78.158,57.421,68.223
79.6,21.686,32.0209,9.89914,191.7,44.4986,15.2336,180.0614,42.346,16.166,31.4075,18.1679,56.552,72.243,77.5,57.473,68.374
80.305,21.579,31.8166,9.75913,191.161,44.3886,15.2401,179.4251,42.347,16.176,31.4419,18.1491,56.67,71.89,77.458,57.624,68.091
80.109,21.557,31.7968,9.81593,191.152,44.6411,15.2832,178.7048,42.376,16.188,31.5057,18.1717,57.036,71.716,77.468,57.35,68.288
80.2,21.578,31.9744,9.8241,191.699,44.7108,15.3361,179.3594,42.467,16.197,31.5762,18.1811,57.039,71.683,77.486,57.778,68.23
80.271,21.787,31.8849,10.42958,191.987,44.2886,15.3575,180.0834,42.547,16.216,31.5825,18.2124,57.221,71.775,77.357,57.9,68.35
79.886,21.879,31.6638,10.58748,191.796,44.3093,15.3503,178.8941,42.534,16.183,31.7172,18.2074,57.143,71.865,77.434,57.912,68.215
79.201,21.727,31.4367,10.33017,191.798,44.0375,15.2696,177.4343,42.521,16.141,31.6325,18.186,56.834,71.621,76.94,57.512,67.961
78.686,21.654,31.3799,10.19163,191.229,44.0484,15.1276,176.6513,42.364,16.0,31.5649,18.1452,56.344,71.5,76.455,57.544,67.772
79.079,21.731,31.6991,10.20362,191.482,44.1705,15.2356,177.9,42.407,16.082,31.8627,18.1798,56.777,71.783,76.891,57.322,67.65
79.422,21.752,31.6377,10.05963,191.849,44.0485,15.2089,177.419,42.475,16.095,31.8806,18.1348,56.955,71.539,77.097,58.285,67.995
78.794,21.75,31.7706,9.96885,191.533,44.1022,15.358,177.9155,42.505,16.086,32.0497,18.1465,57.121,71.657,77.338,57.851,67.7
78.65,21.762,31.674,9.89959,191.879,44.1802,15.36,177.495,42.422,15.882,32.0606,18.1221,56.73,70.589,77.0,57.74,67.75
78.742,21.951,31.6749,10.08121,191.963,44.0537,15.4637,178.0471,42.45,15.8,32.1777,18.0862,56.374,70.845,76.87,57.36,68.358
79.705,21.756,31.6826,9.88439,191.93,43.8455,15.4346,176.4414,42.356,15.767,31.9759,18.0668,56.325,69.999,76.731,57.104,68.383
79.921,21.71,31.4389,9.69814,192.338,43.7773,15.3526,177.6586,42.236,15.746,31.8034,18.0343,56.775,69.576,76.219,57.211,67.885
80.366,22.089,31.4146,9.84999,192.395,44.0358,15.3436,177.1221,42.1,15.756,32.0512,18.0313,57.468,69.11,76.737,57.251,67.935
81.275,21.998,31.4799,9.78926,192.054,44.1236,15.2973,177.248,42.139,15.715,31.9172,18.059,57.127,68.743,77.003,57.359,68.442
80.783,21.966,31.7707,9.85552,191.761,43.8651,15.2288,176.5124,42.055,15.669,31.7415,18.023,56.551,68.801,76.663,57.3,68.09
79.62,21.906,31.8484,10.14139,191.51,43.9922,15.2333,176.6977,41.985,15.748,31.6951,18.0193,56.774,68.296,76.95,57.089,68.073
79.044,21.836,31.5897,9.94211,191.849,43.88,15.1269,176.5753,41.932,15.752,31.5551,18.0128,56.568,68.575,76.107,57.029,68.024
79.19,21.734,31.4913,9.89717,191.799,43.7994,15.1283,176.5006,41.914,15.842,31.6573,18.0214,56.625,68.78,76.0,57.193,68.073
78.5,21.634,31.4025,9.93025,192.412,43.7529,15.1,176.5929,41.84,15.812,31.5541,17.9963,56.475,68.2,75.8,57.187,67.948
78.794,21.632,31.3233,9.99186,191.624,43.6567,15.0772,177.0784,41.786,15.793,31.6226,18.0026,56.646,68.932,75.893,56.971,67.748
79.157,21.672,31.3132,9.91989,191.9,43.5617,15.0969,177.1308,41.792,15.864,31.671,18.0117,56.788,68.723,75.904,57.219,67.747
79.475,21.639,31.4697,9.8948,191.999,43.5841,15.158,176.9808,41.992,15.858,31.7621,18.0465,57.042,69.464,75.993,57.613,67.974
79.399,21.565,31.4,9.9574,191.931,43.5275,15.1653,176.5227,41.969,15.88,31.7138,18.0196,57.159,69.042,76.135,57.567,68.021
79.782,21.61,31.4348,9.94482,191.511,43.6243,15.1756,176.3614,42.051,15.935,31.7746,18.026,57.106,69.372,76.183,57.724,68.021
79.531,21.595,31.5652,9.92459,192.07,43.6339,15.2067,176.6559,42.128,15.961,31.7707,18.048,57.04,70.724,76.222,57.864,68.069
80.332,21.522,31.5281,9.90025,192.198,43.9945,15.2521,176.393,42.168,15.969,31.78,18.0466,57.365,70.83,76.185,57.777,68.193
79.834,21.475,31.6399,9.81813,192.199,43.973,15.2187,176.74,42.129,15.858,31.7688,18.0299,57.193,71.236,75.956,57.85,67.801
79.147,21.44,31.55,10.02969,191.998,43.84,15.2344,176.642,42.07,15.853,31.6561,18.0405,57.09,71.446,75.908,57.711,67.573
78.933,21.467,31.5667,9.95933,192.008,43.8769,15.2602,176.7562,42.055,15.911,31.7046,18.0125,57.291,71.67,75.849,57.679,67.414
78.437,21.314,31.55,9.94944,192.007,43.8,15.2041,176.2551,41.94,15.838,31.5162,17.9663,56.865,71.178,75.316,57.615,67.385
78.599,21.442,31.6438,9.95448,191.498,43.9548,15.2733,176.5701,42.014,15.87,31.6535,17.9911,57.074,71.302,75.457,57.682,67.396
78.635,21.423,31.7292,9.87262,191.822,43.9133,15.296,176.3973,42.002,15.84,31.5264,17.9934,57.138,70.236,75.472,57.74,67.338
78.689,21.528,31.8015,9.91882,191.608,43.9196,15.27,176.6778,42.048,15.876,31.5201,18.018,57.01,70.328,75.725,57.932,67.369
78.141,21.459,31.9002,9.87,191.608,43.8201,15.2113,176.5018,41.985,15.844,31.4124,17.964,56.668,70.101,75.398,57.729,67.02
78.294,21.434,32.0,9.954,191.763,43.7599,15.2735,176.5931,42.018,15.85,31.4084,17.9844,56.771,69.793,75.514,57.618,67.144
78.388,21.343,32.0055,9.87002,191.525,43.72,15.2899,176.2907,42.006,15.843,31.193,17.9676,56.542,69.218,75.337,57.704,67.114
78.797,21.278,31.8959,9.7496,191.797,43.8244,15.3701,176.3153,42.117,15.788,31.2457,17.967,56.569,69.24,75.349,57.62,66.883
78.823,21.311,31.9818,9.7125,191.49,43.9101,15.428,177.545,42.248,15.839,31.2747,18.0302,56.909,69.877,75.65,57.729,67.229
78.846,21.32,32.2083,9.55595,192.007,43.986,15.4049,177.1058,42.279,15.874,31.2879,18.0277,57.136,70.258,75.748,57.791,66.996
78.851,21.367,32.2614,9.63568,192.11,43.9773,15.3681,177.0889,42.343,15.847,31.3681,18.0191,57.039,70.768,75.906,57.759,66.912
78.852,21.344,31.914,9.59866,191.574,43.881,15.361,176.1957,42.245,15.801,31.3498,18.0017,57.003,71.316,75.708,57.759,66.814
78.673,21.427,31.8145,9.45108,192.443,43.7524,15.3458,175.7124,42.304,15.806,31.3431,18.0086,57.031,70.942,75.894,57.72,66.791
78.147,21.359,31.9372,9.39209,192.429,43.7045,15.2888,176.073,42.347,15.753,31.3698,18.0302,56.939,70.166,75.801,57.826,66.708
78.14,21.393,31.9421,9.46455,191.761,43.8065,15.2997,176.0639,42.324,15.759,31.4089,18.0539,56.995,69.75,75.829,57.721,66.669
78.13,21.345,31.84,9.60689,191.808,43.7859,15.289,176.1498,42.388,15.791,31.3114,17.9944,56.711,69.833,75.765,57.75,66.765
78.09,21.384,31.7263,9.40416,192.128,43.7515,15.3943,176.4893,42.36,15.697,31.33,18.0138,56.85,69.378,75.85,57.914,66.705
77.809,21.4,31.7515,9.46575,192.191,44.0465,15.3615,175.4367,42.475,15.7,31.3161,18.0296,56.958,70.451,75.731,57.933,66.501
77.775,21.425,31.6904,9.48571,192.477,43.9503,15.3687,175.0644,42.474,15.65,31.313,18.0489,57.213,70.346,75.838,58.15,66.496
77.9,21.353,31.6448,9.52885,192.022,43.9267,15.3842,175.497,42.482,15.65,31.3378,18.0432,57.425,70.348,75.973,58.15,66.54
78.51,21.39,31.7283,9.51,192.438,43.9917,15.4076,175.3594,42.555,15.726,31.4004,18.0751,58.044,69.91,76.1,58.476,66.743
78.13,21.393,31.5986,9.44581,191.94,43.8528,15.4419,176.3168,42.486,15.717,31.3727,18.0195,57.896,69.893,76.0,58.575,66.617
78.1,21.371,31.5449,9.34325,191.872,43.8384,15.4254,176.5,42.527,15.7,31.4005,18.0201,57.738,69.617,75.778,58.522,66.424
78.488,21.383,31.6868,9.28166,192.131,43.8837,15.467,177.6576,42.55,15.698,31.4828,17.99,57.871,69.713,75.991,58.74,66.588
78.488,21.4,31.799,9.30656,192.353,43.8905,15.4021,176.8743,42.54,15.679,31.6059,17.9728,57.894,69.847,74.956,59.249,66.439
78.949,21.435,31.85,9.4154,192.592,43.8857,15.3888,176.575,42.631,15.693,31.6078,18.0044,57.979,69.802,74.969,58.982,66.534
79.125,21.579,31.955,9.34523,192.568,44.1241,15.4704,176.2337,42.718,15.747,31.7408,18.0002,57.986,69.475,75.341,59.113,66.597
78.72,21.693,32.0992,9.43709,191.763,44.0223,15.4958,176.111,42.721,15.775,31.6546,17.9678,57.882,69.604,75.116,58.88,66.594
78.698,21.616,32.2201,9.43365,192.267,44.1192,15.4573,176.259,42.684,15.83,31.7241,17.9383,58.024,69.706,74.939,58.997,66.589
78.001,21.52,32.2724,9.2877,191.803,43.9928,15.4514,176.1012,42.62,15.781,31.5811,17.9241,57.949,69.116,74.799,58.74,66.455
77.889,21.666,31.9,9.23854,191.802,43.9506,15.4254,175.7056,42.634,15.705,31.6518,17.8713,58.142,68.892,74.657,58.77,66.362
77.893,21.897,31.94,9.10379,192.041,44.0286,15.4872,175.115,42.608,15.652,31.6984,17.8862,58.323,68.448,74.739,58.614,66.447
78.541,21.779,31.9252,9.22203,192.131,44.0071,15.5095,175.024,42.698,15.582,31.8995,17.9,58.422,68.664,74.861,59.145,66.5
78.7,21.768,31.8721,9.16992,192.588,44.0161,15.4702,175.1655,42.788,15.57,31.9062,17.8389,58.215,68.597,74.877,59.061,66.561
79.252,21.729,31.8724,9.072,192.545,43.9977,15.5104,174.9733,42.951,15.57,31.864,17.8187,57.906,68.606,74.847,58.603,66.683
78.7,21.607,31.7445,9.11082,191.761,44.0303,15.4677,175.1934,43.0,15.566,31.959,17.8117,57.661,68.617,74.943,58.403,66.444
78.82,21.612,31.8179,9.18393,192.302,44.0544,15.5134,175.2066,43.2,15.55,31.98,17.8684,57.774,68.7,74.999,58.351,66.2
79.144,21.645,31.7589,9.11381,191.876,43.9954,15.4935,174.7875,43.3,15.572,31.9241,17.8606,57.733,68.608,74.824,58.377,66.172
78.399,21.49,31.5655,8.95974,191.756,43.7898,15.4297,172.4312,43.245,15.436,31.6986,17.7847,57.347,68.112,73.568,58.354,66.0
78.204,21.477,31.6117,8.95006,191.75,43.7566,15.42,173.7865,43.337,15.451,31.71,17.7092,57.351,68.261,74.185,58.198,66.028
78.1,21.464,31.7043,9.01946,192.0,43.883,15.4944,173.8203,43.484,15.459,31.7222,17.7322,57.456,68.306,74.094,58.158,66.486
78.7,21.481,31.6975,8.9577,192.241,43.7573,15.5251,173.2928,43.537,15.519,31.7834,17.707,57.637,68.5,74.676,58.138,66.608
78.755,21.496,31.7001,8.89291,192.489,43.7169,15.5249,173.0738,43.668,15.517,31.855,17.681,57.864,68.121,74.573,58.21,66.581
78.99,21.598,31.7169,8.83,192.386,43.7148,15.5655,172.6137,43.787,15.514,31.8433,17.6589,57.83,68.034,74.289,58.291,66.428
79.317,21.729,31.7242,8.8466,192.739,43.6505,15.5629,173.3,43.9,15.53,32.0627,17.6989,57.804,68.034,74.704,58.305,66.794
79.481,21.809,31.7074,8.76058,192.747,43.7599,15.6714,173.4773,43.915,15.539,32.0557,17.7181,58.459,68.054,74.704,58.382,66.63
79.623,21.776,31.5931,8.72854,192.747,43.9179,15.5506,173.2419,43.818,15.444,32.0258,17.6998,58.246,68.0,74.365,58.108,66.661
79.198,21.68,31.3362,8.70481,192.571,43.7209,15.4888,173.1036,43.704,15.427,31.8702,17.6485,58.33,68.0,74.288,57.999,66.382
79.516,21.785,31.4441,8.84,192.84,43.9085,15.5933,173.9516,43.808,15.501,32.1015,17.7499,58.45,68.239,74.528,58.058,66.723
80.266,21.732,31.419,8.94891,192.877,43.9149,15.5893,173.7744,43.773,15.489,32.2191,17.7605,58.629,68.329,74.542,57.907,66.675
80.901,21.772,31.3233,8.901,192.558,44.2003,15.6156,174.2301,43.767,15.464,32.3363,17.781,58.741,68.213,74.429,57.864,66.684
80.251,21.678,31.3224,8.80447,192.887,44.5189,15.6015,175.0881,43.723,15.463,32.3141,17.7668,58.675,68.197,74.252,57.84,66.68
80.032,21.698,31.41,8.89512,192.554,44.5867,15.7219,174.9999,43.792,15.52,32.5046,17.7794,59.131,68.1,74.895,57.967,67.262
80.521,21.669,31.4451,8.99027,193.286,44.5703,15.7922,174.9894,43.836,15.535,32.4227,17.7898,59.535,68.407,75.115,58.012,67.5
80.898,21.628,31.4004,8.91307,193.365,44.3273,15.7329,176.0556,43.857,15.494,32.5146,17.7613,59.328,68.15,75.195,57.928,67.305
82.966,21.705,31.3427,8.81875,193.001,44.3748,15.6987,175.8812,43.723,15.416,32.4158,17.726,59.006,68.2,75.331,57.927,67.51
80.144,21.322,31.0921,8.73624,192.448,44.0482,15.6246,177.0,43.524,15.333,32.0461,17.6788,57.839,68.0,74.746,57.927,67.045
80.198,21.267,31.0973,8.76657,192.124,44.0736,15.5992,177.307,43.396,15.353,32.0623,17.6429,57.85,68.0,74.918,57.93,67.019
79.435,21.126,30.9995,8.66024,191.518,43.6978,15.4764,176.7462,43.076,15.341,31.8314,17.4341,57.2,67.594,74.659,57.926,66.833
79.204,21.279,31.1163,8.83177,191.837,43.9671,15.5896,176.309,43.145,15.374,32.077,17.4697,57.825,66.66,75.066,57.982,66.88
79.839,21.333,31.1964,8.8255,191.817,44.4,15.6729,176.6427,43.272,15.464,32.1696,17.5315,57.928,67.0,74.882,57.984,67.18
80.115,21.376,31.2228,8.84917,192.173,44.2999,15.9033,177.0168,43.32,15.54,32.2338,17.5418,58.305,66.971,75.075,57.984,67.199
80.81,21.381,31.2013,9.00372,192.177,44.4657,15.9666,176.8262,43.396,15.573,32.2765,17.5299,58.836,67.212,75.304,57.769,67.422
80.8,21.3,31.1177,9.14294,192.042,44.5658,15.9115,176.3966,43.3,15.537,32.1137,17.4534,58.446,67.056,75.087,57.77,67.222
81.072,21.384,31.0574,9.04535,192.51,45.1423,15.9537,176.2529,43.281,15.542,32.3018,17.4654,58.356,67.055,74.879,57.801,67.016
79.862,21.38,31.1199,9.16146,192.481,45.4805,15.9521,177.2,43.287,15.575,32.2663,17.4856,58.366,67.101,74.884,57.828,66.922
80.34,21.377,31.1703,9.3144,192.808,45.3143,16.019,177.297,43.315,15.546,32.3656,17.5094,58.837,67.393,74.685,57.712,67.058
80.286,21.431,31.2559,9.30923,193.457,45.8003,16.0744,176.4686,43.544,15.564,32.3791,17.55,59.068,67.878,74.912,57.678,67.474
