ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
119.212,53.84,36.03,66.59,127.48,68.4,125.9,44.17,55.0,65.04,62.94,21.36,45.12,30.77,25.15,42.87,138.2,44.59,43.64,67.44,56.1,57.35,91.29
119.771,53.75,36.14,66.49,127.66,68.4,126.3,44.25,55.04,64.99,62.99,21.34,45.09,30.81,25.07,42.82,138.1,44.58,43.57,67.48,56.11,57.35,91.42
119.873,53.91,36.08,66.59,127.79,68.6,126.6,44.24,55.11,65.03,63.39,21.36,45.13,30.92,25.06,42.72,138.2,44.64,43.69,67.51,56.11,57.19,91.43
119.8,53.85,35.96,66.62,128.02,68.44,127.1,44.23,55.14,65.06,63.69,21.33,45.17,30.84,25.01,42.79,138.2,44.88,43.69,67.62,56.17,57.38,91.72
119.796,53.91,36.29,66.39,127.8,68.58,127.0,44.22,55.08,64.94,63.51,21.3,45.07,30.67,24.77,42.82,138.6,44.79,43.7,67.59,56.11,57.41,91.21
119.102,53.89,36.15,66.42,127.76,68.37,126.8,44.17,54.98,64.98,63.41,21.29,45.0,30.6,24.72,42.79,138.5,44.59,43.61,67.37,56.05,57.38,91.08
118.791,53.81,36.0,66.41,127.72,68.37,127.0,44.11,54.98,64.95,63.57,21.26,45.05,30.65,24.89,42.67,138.7,44.54,43.61,67.54,55.96,57.39,91.01
118.64,53.83,36.16,66.19,127.39,68.37,127.7,44.12,54.91,64.98,63.45,21.27,44.92,30.61,24.94,42.66,138.6,44.51,43.74,67.36,56.01,57.22,91.02
118.711,53.85,36.14,66.1,127.09,68.37,127.5,44.04,54.89,64.88,63.44,21.23,44.94,30.57,24.93,42.64,138.7,44.44,43.6,67.51,56.04,57.34,91.12
119.051,53.75,36.09,66.14,127.33,68.37,127.6,44.03,54.89,64.9,63.44,21.19,44.89,30.58,24.9,42.51,138.7,44.48,43.7,67.57,56.04,57.34,91.24
118.423,53.6,35.88,65.98,125.54,68.11,127.9,43.94,54.78,64.79,63.23,21.14,44.78,30.54,24.86,42.53,138.6,44.38,43.69,67.35,55.93,57.21,90.8
118.772,53.65,35.91,66.17,125.68,68.03,128.7,43.93,54.93,64.92,63.29,21.15,44.9,30.55,24.88,42.58,138.7,44.39,43.69,67.3,55.86,57.18,91.04
118.76,53.65,35.85,66.35,125.7,68.04,128.2,43.89,54.91,64.86,63.14,21.13,44.83,30.51,24.89,42.45,138.5,44.37,43.76,67.54,55.79,57.11,90.97
118.253,53.68,35.79,66.39,125.85,68.04,128.1,43.86,54.87,64.8,63.02,21.11,44.79,30.51,24.87,42.37,138.6,44.28,43.63,67.36,55.72,57.27,91.18
118.75,53.82,35.97,66.29,126.19,68.13,128.4,43.91,54.95,64.88,63.03,21.13,44.86,30.57,24.88,42.47,138.9,44.37,43.7,67.38,55.68,57.22,90.89
118.928,53.72,35.98,66.29,126.22,68.13,128.4,43.92,55.0,64.83,63.0,21.12,44.9,30.57,24.63,42.52,138.5,44.33,43.61,67.47,55.76,57.24,90.84
118.095,53.71,35.91,65.97,126.33,68.04,128.6,43.82,54.9,64.7,62.84,21.09,44.76,30.53,24.47,42.41,138.3,44.24,43.6,67.28,55.66,57.09,90.8
118.36,53.62,35.88,65.88,126.2,67.9,128.7,43.78,54.83,64.71,62.78,21.09,44.71,30.51,24.48,42.49,138.3,44.22,43.61,67.44,55.6,57.02,90.72
118.238,53.54,35.84,65.76,126.32,68.0,128.9,43.81,54.83,64.61,62.83,21.07,44.7,30.51,24.57,42.46,138.2,44.19,43.61,67.44,55.68,57.29,90.76
118.346,53.63,35.84,65.66,126.76,67.96,129.2,43.81,54.9,64.75,62.96,21.08,44.76,30.62,24.57,42.44,138.0,44.26,43.62,67.41,55.66,57.3,90.69
118.691,53.61,35.86,65.82,126.53,68.27,129.6,43.91,54.96,64.79,63.09,21.13,44.88,30.71,24.6,42.51,138.1,44.33,43.75,67.59,55.72,57.63,90.53
118.248,53.6,35.76,65.74,126.65,68.12,129.5,43.76,54.93,64.71,62.8,21.11,44.84,30.58,24.57,42.53,138.0,44.29,43.72,67.56,55.69,57.56,90.34
118.216,53.53,35.77,65.7,126.63,68.27,129.3,43.76,54.84,64.66,62.7,21.12,44.82,30.5,24.44,42.62,138.3,44.25,43.72,67.5,55.66,57.64,90.22
118.057,53.39,35.59,65.7,126.49,68.12,128.9,43.7,54.82,64.6,62.6,21.07,44.8,30.42,24.45,42.64,137.8,44.26,43.62,67.5,55.63,57.67,90.23
118.12,53.36,35.67,65.81,126.65,68.12,129.2,43.69,54.83,64.51,62.67,21.05,44.89,30.44,24.63,42.8,137.7,44.24,43.62,67.41,55.64,57.68,90.16
118.25,53.55,35.71,65.85,126.66,68.13,129.0,43.74,54.86,64.6,62.68,21.02,44.91,30.45,24.58,42.75,138.0,44.26,43.61,67.62,55.71,57.6,90.45
118.2,53.43,35.72,65.82,126.34,68.15,127.9,43.75,54.89,64.55,62.64,21.01,44.91,30.42,24.55,42.71,137.7,44.24,43.64,67.68,55.61,57.65,90.56
118.579,53.43,35.9,65.82,126.44,68.3,127.9,43.83,54.98,64.62,62.74,21.02,45.01,30.7,24.54,42.67,137.5,44.36,43.81,67.66,55.7,57.85,90.61
118.772,53.6,36.02,65.72,126.56,68.13,128.2,43.91,55.06,64.7,62.73,21.06,45.04,30.82,24.57,42.84,137.5,44.39,43.81,67.66,55.76,57.72,90.67
118.839,53.67,36.07,65.76,126.49,68.34,127.8,44.04,55.16,64.95,62.83,21.11,45.12,30.85,24.58,42.82,137.8,44.47,43.65,68.1,55.8,57.83,91.22
118.848,53.57,35.97,65.66,126.36,68.25,127.6,43.95,55.19,64.77,62.69,21.07,45.11,30.74,24.54,42.76,137.6,44.46,43.8,67.98,56.1,58.04,90.91
118.061,53.47,36.02,65.7,126.02,68.08,127.6,43.85,55.03,64.7,62.63,21.05,45.08,30.7,24.58,42.71,137.0,44.4,43.69,67.96,56.1,57.81,90.82
118.748,53.52,35.92,65.78,125.95,68.19,127.6,43.97,55.1,64.78,62.67,21.1,45.34,30.81,24.54,42.79,137.2,44.43,43.73,67.96,55.97,57.8,90.75
118.75,53.54,36.0,65.85,125.7,68.08,127.7,43.95,55.2,64.83,62.8,21.11,45.58,30.79,24.54,42.94,137.3,44.51,43.73,68.0,56.0,58.01,90.93
118.506,53.5,35.97,65.84,125.73,68.11,127.5,43.95,55.17,64.79,62.79,21.11,45.9,30.81,24.46,42.89,137.3,44.5,43.81,67.96,55.99,58.01,90.82
118.755,53.48,35.92,65.81,126.23,68.21,127.8,43.99,55.22,64.86,62.71,21.09,45.81,30.78,24.5,42.92,137.1,44.52,43.84,68.01,55.99,57.84,91.21
119.413,53.68,36.16,66.0,126.22,68.47,128.4,44.11,55.46,64.97,63.09,21.18,45.92,30.92,24.57,43.07,137.9,44.68,43.84,68.06,56.19,57.79,91.65
119.843,53.82,36.24,66.26,126.66,68.41,128.6,44.18,55.61,65.06,63.28,21.22,45.84,31.15,24.67,43.14,138.0,44.98,43.84,68.37,56.41,58.03,91.7
119.728,53.82,36.42,65.98,126.91,68.42,129.3,44.09,55.63,65.04,63.21,21.2,45.76,30.99,24.67,43.09,138.1,44.88,43.89,68.31,56.28,58.18,91.21
118.968,53.78,36.6,65.91,126.67,68.46,129.1,43.78,55.51,64.94,63.23,21.21,45.67,31.07,24.52,42.96,137.8,44.82,43.87,68.44,56.43,58.04,90.96
118.578,53.47,36.31,65.55,126.13,68.21,129.1,43.69,55.12,64.76,62.95,21.12,45.43,30.97,24.5,42.83,137.2,44.62,43.71,68.06,56.13,57.8,90.52
119.47,53.9,36.53,65.95,126.78,68.62,129.7,44.05,55.43,65.09,63.34,21.21,45.74,31.24,24.64,43.08,138.0,44.91,43.86,68.63,56.27,57.45,90.93
119.46,53.62,36.56,65.8,126.64,68.48,129.3,43.87,55.28,64.92,63.16,21.17,45.65,31.12,24.69,43.03,137.9,44.88,43.8,68.26,56.14,57.99,90.5
119.8,53.76,36.79,66.0,126.38,68.57,129.7,44.01,55.43,65.0,63.34,21.2,45.76,31.28,24.69,43.16,137.9,44.97,43.91,68.22,56.33,57.95,90.82
119.59,53.61,36.76,65.91,126.17,68.6,129.9,43.99,55.6,64.86,63.39,21.19,45.75,31.17,24.69,42.9,138.2,45.0,43.9,68.4,56.3,58.13,90.64
119.289,53.65,36.68,66.05,126.38,68.5,130.0,44.02,55.55,64.85,63.41,21.2,45.89,31.15,24.71,42.96,138.3,45.01,43.86,68.28,56.24,57.89,90.53
119.686,53.8,36.58,66.04,126.75,68.65,129.5,44.15,55.77,64.96,63.67,21.25,45.9,31.24,24.56,43.01,138.2,45.12,43.92,68.34,56.28,58.32,90.61
120.384,53.99,36.79,66.15,126.63,68.54,130.1,44.14,55.85,64.84,63.69,21.23,45.78,31.29,24.63,43.31,138.3,45.16,43.89,68.39,56.26,58.38,90.62
120.0,53.84,37.14,66.28,126.92,68.39,129.8,44.1,55.82,64.78,63.7,21.2,45.68,31.12,24.78,43.2,138.2,45.05,43.8,68.38,56.14,58.39,90.65
120.171,53.84,36.91,66.46,126.83,68.39,129.9,44.09,55.62,64.83,63.6,21.21,45.6,31.05,24.73,43.2,138.1,45.01,43.8,68.28,56.15,58.23,90.66
119.289,53.68,36.82,66.2,126.58,68.33,129.8,43.94,55.45,64.69,63.45,21.19,45.55,31.0,24.75,43.08,138.0,44.97,43.75,68.27,56.14,58.4,90.41
118.78,53.5,36.64,66.01,126.41,68.24,129.8,43.86,55.31,64.6,63.31,21.19,45.38,30.91,24.76,43.0,138.0,44.85,43.67,68.23,56.07,58.24,90.23
118.307,53.4,36.67,65.74,126.32,68.16,129.8,43.73,55.19,64.46,63.17,21.2,45.35,30.79,24.72,42.91,138.0,44.8,43.58,68.34,55.89,58.01,90.11
118.522,53.48,36.6,65.65,126.08,68.15,130.1,43.78,55.3,64.4,63.16,21.22,45.38,30.87,24.73,42.97,137.4,44.78,43.66,67.94,55.89,58.02,90.26
118.165,53.19,36.4,65.36,126.05,68.15,130.1,43.64,55.2,64.37,62.92,21.17,45.26,30.75,24.65,42.78,137.0,44.66,43.74,67.64,55.68,58.05,89.95
118.32,53.3,36.38,65.33,125.9,68.2,130.3,43.65,55.27,64.38,63.04,21.18,45.25,30.81,24.74,42.79,137.2,44.66,43.69,67.7,55.66,57.94,89.96
117.975,53.23,36.26,65.13,126.1,68.19,129.6,43.6,55.28,64.24,62.82,21.18,45.12,30.73,24.74,42.65,137.1,44.63,43.69,67.27,55.7,58.06,89.86
118.228,53.2,36.36,65.16,126.51,68.26,129.7,43.76,55.34,64.2,62.8,21.22,45.14,30.74,24.76,42.74,137.0,44.58,43.84,67.4,55.7,58.24,89.88
118.236,53.13,36.44,65.16,126.28,68.35,129.5,43.83,55.39,64.27,62.93,21.23,45.16,30.77,24.72,42.78,137.2,44.57,43.8,67.42,55.73,58.24,89.94
118.61,53.17,36.35,65.19,126.62,68.3,130.0,43.76,55.35,64.32,62.94,21.25,45.22,30.66,24.82,42.86,137.1,44.59,44.0,67.6,55.72,58.24,90.11
118.054,53.15,36.28,65.12,126.46,68.28,129.8,43.73,55.31,64.39,62.93,21.27,45.28,30.67,24.78,42.81,137.0,44.58,44.0,67.44,55.64,58.09,90.23
118.408,53.05,36.26,65.23,126.18,68.09,129.7,43.68,55.3,64.42,62.81,21.27,45.18,30.63,24.72,42.78,136.8,44.55,44.06,67.46,55.65,58.14,90.05
118.048,53.0,36.21,65.1,126.0,68.13,129.7,43.71,55.23,64.31,62.82,21.28,45.21,30.62,24.7,42.87,136.8,44.55,44.0,67.42,55.55,58.2,90.04
117.77,52.99,36.14,64.82,125.57,68.24,130.4,43.62,55.2,64.17,62.73,21.22,45.17,30.55,24.64,42.72,136.8,44.48,44.0,67.58,55.49,58.01,89.9
117.766,52.78,36.22,64.86,125.35,68.0,130.1,43.62,55.22,64.29,62.78,21.24,45.16,30.59,24.6,42.61,136.9,44.45,44.0,67.62,55.42,57.99,89.82
117.804,52.76,36.1,64.76,125.0,68.02,130.4,43.66,55.22,64.27,62.8,21.28,45.1,30.59,24.58,42.6,136.9,44.48,44.0,67.47,55.42,57.98,89.86
118.011,52.79,36.22,65.16,125.55,68.19,130.4,43.59,55.32,64.37,62.85,21.28,45.11,30.61,24.58,42.64,136.7,44.49,44.06,67.37,55.37,57.98,90.14
117.729,52.78,36.08,65.08,125.3,68.2,130.2,43.57,55.35,64.39,63.03,21.29,45.19,30.6,24.58,42.65,136.6,44.49,44.02,67.9,55.41,58.15,89.98
118.119,52.81,36.15,65.17,125.8,68.37,130.4,43.55,55.46,64.44,63.08,21.23,45.19,30.67,24.58,42.69,136.8,44.51,44.02,68.04,55.38,58.15,90.14
117.927,52.82,36.16,65.15,125.59,68.37,130.5,43.54,55.41,64.42,63.03,21.22,45.23,30.65,24.54,42.74,136.8,44.53,44.02,68.06,55.52,58.36,90.16
118.6,52.74,36.33,65.31,125.82,68.17,130.7,43.59,55.49,64.5,63.12,21.22,45.2,30.71,24.54,42.78,136.9,44.65,44.01,68.16,55.63,58.11,90.09
118.284,52.79,36.29,65.2,125.74,68.12,130.3,43.55,55.49,64.51,63.06,21.21,45.25,30.69,24.47,42.73,136.8,44.69,44.01,68.13,55.57,58.11,90.24
118.382,52.81,36.19,65.18,125.76,68.12,129.8,43.41,55.55,64.47,63.1,21.27,45.3,30.69,24.51,42.84,137.0,44.7,44.01,68.0,55.48,58.16,90.15
118.382,52.72,36.19,65.16,125.68,68.09,129.3,43.4,55.56,64.43,62.98,21.23,45.3,30.8,24.5,42.88,137.4,44.67,44.09,67.54,55.57,58.16,90.0
118.18,52.43,36.05,65.18,125.48,68.06,129.8,43.34,55.49,64.41,62.95,21.23,45.23,30.73,24.59,42.82,137.4,44.61,44.09,67.67,55.63,58.16,90.02
118.035,52.35,36.02,65.19,125.47,68.2,129.7,43.29,55.46,64.32,62.93,21.2,45.24,30.72,24.58,42.71,137.4,44.58,44.03,67.67,55.65,58.16,89.83
117.786,52.23,35.84,65.01,125.27,67.97,129.3,43.26,55.39,64.28,62.9,21.12,45.11,30.65,24.57,42.68,137.4,44.52,44.0,67.56,55.45,58.17,89.62
118.228,52.07,35.84,64.88,125.01,67.97,129.5,43.3,55.32,64.29,62.93,21.11,45.0,30.62,24.58,42.69,137.0,44.48,44.0,67.65,55.44,58.12,89.49
118.278,51.94,36.02,65.11,125.2,68.31,129.3,43.4,55.41,64.38,63.05,21.12,45.1,30.74,24.54,42.76,137.2,44.56,43.81,67.66,55.53,58.12,89.59
118.079,51.86,35.94,65.08,125.04,68.28,129.5,43.37,55.4,64.35,63.01,21.11,45.07,30.67,24.55,42.69,137.2,44.57,43.89,67.7,55.54,58.27,89.42
118.028,51.67,35.84,65.03,125.15,68.08,129.6,43.29,55.32,64.31,62.86,21.18,45.02,30.62,24.62,42.59,137.3,44.49,43.71,67.83,55.3,58.12,89.39
117.991,51.66,35.84,64.8,125.01,68.06,129.5,43.27,55.28,64.3,62.8,21.18,44.95,30.61,24.57,42.48,137.1,44.45,43.85,67.49,55.23,58.15,89.59
117.978,51.69,35.79,64.91,124.93,68.18,129.3,43.2,55.26,64.26,62.82,21.09,44.97,30.58,24.58,42.37,137.0,44.41,43.87,67.65,55.27,58.09,89.51
117.219,51.66,35.8,64.88,123.91,68.0,129.5,43.19,55.22,64.28,62.67,21.12,44.91,30.5,24.61,42.36,136.6,44.37,43.88,67.38,55.16,58.28,89.42
117.152,51.67,35.75,64.97,124.25,68.0,129.4,43.16,55.22,64.27,62.57,21.15,44.88,30.52,24.63,42.34,136.8,44.39,43.87,67.61,55.2,58.22,89.56
117.112,51.66,35.75,64.99,124.33,67.92,129.2,43.19,55.28,64.34,62.7,21.17,44.9,30.58,24.63,42.3,136.8,44.38,43.78,67.41,55.26,58.22,89.85
117.31,51.64,35.71,64.92,124.24,68.08,129.5,43.15,55.26,64.33,62.64,21.18,44.86,30.56,24.53,42.35,136.7,44.36,43.74,67.4,55.24,58.19,89.68
117.178,51.54,35.7,64.85,124.49,67.98,129.6,43.16,55.23,64.28,62.52,21.17,44.84,30.53,24.53,42.26,136.8,44.34,43.8,67.26,55.22,57.99,89.82
117.328,51.48,35.72,64.91,124.35,67.98,129.6,43.19,55.29,64.24,62.59,21.13,44.9,30.56,24.51,42.25,137.4,44.37,43.8,66.81,55.22,58.15,89.9
117.0,51.51,35.66,64.97,124.36,68.11,129.7,43.14,55.28,64.24,62.6,21.17,45.0,30.56,24.5,42.22,137.7,44.33,43.74,66.74,55.17,58.14,89.75
117.044,51.51,35.74,65.15,124.65,68.11,129.8,43.18,55.34,64.32,62.64,21.19,45.04,30.64,24.48,42.25,137.7,44.36,43.8,66.69,55.24,58.14,89.92
117.121,51.65,35.63,64.96,124.1,67.91,130.1,43.14,55.26,64.21,62.58,21.15,44.93,30.6,24.59,42.2,137.1,44.35,43.81,66.75,55.26,58.2,89.79
117.063,51.5,35.51,64.99,124.25,68.11,130.2,43.13,55.28,64.14,62.49,21.11,44.93,30.57,24.6,42.25,137.2,44.34,43.74,66.74,55.2,58.03,89.8
116.97,51.6,35.63,65.1,124.26,67.76,130.2,43.17,55.32,64.2,62.54,21.14,44.94,30.64,24.56,42.32,137.2,44.35,43.74,66.67,55.1,57.83,89.84
117.635,51.69,35.63,65.18,124.28,68.13,131.0,43.22,55.36,64.27,62.55,21.16,44.98,30.74,24.56,42.43,137.2,44.43,43.75,66.76,55.27,58.13,89.99
116.892,51.85,35.64,64.95,124.36,67.8,130.3,43.11,55.25,64.18,62.38,21.12,44.97,30.62,24.59,42.37,136.8,44.29,43.67,66.82,55.27,58.13,90.07
117.37,51.75,35.72,65.08,124.54,67.76,130.5,43.11,55.29,64.17,62.44,21.11,44.95,30.63,24.61,42.34,136.8,44.31,43.74,66.78,55.15,58.18,90.09
117.425,51.89,35.76,65.14,124.75,67.8,130.5,43.17,55.39,64.24,62.56,21.12,45.03,30.68,24.64,42.46,136.8,44.32,43.61,66.78,55.23,58.18,90.09
117.086,51.95,35.65,65.08,124.35,67.8,130.2,43.17,55.3,64.22,62.52,21.1,44.97,30.65,24.7,42.43,136.8,44.51,43.62,67.0,55.13,58.18,89.96
116.892,52.07,35.69,65.11,124.35,67.86,129.8,43.16,55.27,64.22,62.5,21.11,44.96,30.66,24.64,42.52,136.8,44.57,43.62,67.2,55.08,57.98,89.93
117.003,52.19,35.75,65.17,124.16,67.86,129.9,43.3,55.35,64.26,62.56,21.1,45.01,30.72,24.58,42.59,136.9,44.62,43.64,67.2,55.13,58.1,88.93
117.4,52.26,35.68,65.26,124.35,67.78,129.8,43.36,55.41,64.33,62.67,21.12,45.1,30.82,24.54,42.62,136.9,44.61,43.65,67.3,55.1,58.19,88.6
117.49,52.35,35.7,65.34,124.59,67.96,129.6,43.39,55.46,64.42,62.73,21.11,45.03,30.77,24.49,42.76,136.9,44.6,43.73,67.44,55.1,58.0,88.61
118.016,52.37,35.7,65.58,124.77,67.96,129.8,43.41,55.53,64.42,62.82,21.12,45.21,30.8,24.49,42.96,136.9,44.63,43.61,67.44,55.14,58.19,88.82
118.254,52.23,35.66,65.39,124.92,67.94,130.2,43.44,55.54,64.46,62.74,21.14,45.11,30.71,24.45,42.83,137.0,44.59,43.74,67.42,55.17,58.19,88.88
118.039,52.15,35.63,65.31,124.79,67.91,130.0,43.36,55.47,64.4,62.62,21.1,45.1,30.68,24.44,42.75,137.1,44.55,43.62,67.26,55.08,58.21,88.7
117.959,52.37,35.74,65.37,125.15,67.81,130.1,43.45,55.59,64.5,62.67,21.12,45.2,30.74,24.45,42.88,137.0,44.54,43.58,67.1,55.12,58.09,88.93
117.959,52.09,35.64,65.2,124.79,67.97,129.9,43.34,55.52,64.39,62.53,21.16,45.03,30.65,24.42,42.67,136.9,44.46,43.59,67.1,55.2,58.08,88.76
118.35,52.24,35.73,65.39,124.84,68.0,130.0,43.38,55.54,64.47,62.66,21.18,45.15,30.74,24.42,42.77,136.9,44.48,43.69,67.1,55.15,58.07,88.9
118.0,52.38,35.74,65.59,124.75,67.81,130.2,43.38,55.54,64.48,62.84,21.2,45.18,30.7,24.44,42.69,136.8,44.48,43.69,67.0,55.15,58.18,88.91
118.14,52.44,35.73,65.59,125.05,67.81,129.9,43.43,55.61,64.49,62.66,21.26,45.23,30.69,24.38,42.83,137.9,44.52,43.54,66.99,55.24,58.09,88.69
118.249,52.48,35.95,65.81,124.99,67.94,130.2,43.44,55.63,64.49,62.85,21.24,45.25,30.7,24.39,42.87,137.9,44.56,43.51,66.97,55.13,58.08,88.74
118.727,52.55,35.84,65.9,125.35,67.91,131.6,43.6,55.74,64.62,63.08,21.23,45.32,30.77,24.41,43.07,138.1,44.68,43.64,67.5,55.32,58.04,88.83
118.754,52.44,35.7,65.6,125.21,67.86,131.4,43.43,55.67,64.38,62.89,21.22,45.23,30.79,24.39,42.97,138.2,44.69,43.74,67.55,55.33,58.04,88.85
118.29,52.38,35.63,65.64,125.22,67.96,130.9,43.56,55.67,64.51,62.69,21.19,45.14,30.74,24.39,42.97,138.4,44.62,43.7,67.25,55.19,58.08,88.77
118.641,52.48,35.6,65.46,125.13,67.96,131.4,43.58,55.59,64.46,62.78,21.18,45.1,30.65,24.37,42.96,138.6,44.58,43.5,67.25,55.21,58.01,88.57
118.569,52.45,35.65,65.64,125.19,67.97,132.2,43.62,55.61,64.62,63.01,21.2,45.24,30.75,24.42,43.11,138.4,44.63,43.5,67.22,55.32,58.02,88.86
118.995,52.47,35.77,65.82,125.44,68.06,131.6,43.69,55.68,64.63,63.13,21.22,45.33,30.81,24.42,43.1,138.3,44.63,43.63,67.28,55.27,57.99,88.83
119.137,52.5,35.8,65.86,125.5,68.07,131.3,43.73,55.73,64.67,63.16,21.25,45.28,30.88,24.4,42.96,138.2,44.65,43.63,67.32,55.45,58.18,88.95
119.15,52.49,35.78,65.81,125.55,68.07,131.3,43.67,55.72,64.58,63.21,21.22,45.22,30.95,24.42,43.08,138.2,44.64,43.6,67.44,55.41,58.15,88.47
119.348,52.44,35.74,65.76,125.73,68.07,131.0,43.71,55.69,64.55,63.2,21.22,45.29,31.05,24.37,43.07,138.5,44.59,43.7,67.21,55.4,57.96,88.74
119.343,52.53,35.73,65.82,125.73,68.21,130.7,43.67,55.67,64.51,63.03,21.21,45.23,31.06,24.41,43.09,138.6,44.57,43.57,67.42,55.32,58.01,88.76
118.881,52.53,35.68,65.62,125.42,68.21,130.5,43.64,55.6,64.47,62.93,21.21,45.25,30.89,24.38,42.92,138.5,44.5,43.53,67.22,55.33,58.01,88.71
118.882,52.62,35.76,65.55,125.42,68.21,130.4,43.62,55.61,64.47,63.05,21.2,45.34,30.96,24.38,43.07,138.6,44.5,43.53,67.19,55.27,58.01,88.7
118.603,52.5,35.66,65.41,125.3,68.12,130.5,43.55,55.56,64.44,63.09,21.19,45.28,30.83,24.37,43.0,138.9,44.46,43.5,67.45,55.1,57.99,88.72
118.338,52.4,35.6,65.3,125.19,67.96,130.3,43.53,55.46,64.4,63.03,21.17,45.14,30.75,24.38,42.89,138.9,44.39,43.48,67.34,55.22,57.88,88.66
118.634,52.37,35.69,65.34,125.39,68.02,130.2,43.83,55.52,64.44,63.05,21.19,45.18,30.89,24.4,42.84,139.1,44.45,43.4,67.33,55.32,57.99,88.61
118.556,52.36,35.6,65.35,125.39,68.02,130.0,43.68,55.5,64.4,62.96,21.18,45.19,30.82,24.37,42.88,139.3,44.42,43.36,67.12,55.27,58.08,88.45
118.677,52.43,35.5,65.31,125.14,68.02,130.4,43.52,55.43,64.39,62.77,21.16,45.06,30.72,24.4,42.72,138.8,44.35,43.36,67.33,55.14,58.11,88.33
119.1,52.6,35.57,65.44,125.36,67.94,129.6,43.71,55.63,64.59,63.09,21.21,45.26,30.88,24.43,42.93,139.2,44.46,43.35,67.15,55.25,58.1,88.5
118.969,52.58,35.55,65.41,125.33,68.16,129.8,43.74,55.67,64.6,63.28,21.18,45.3,30.93,24.41,42.92,138.9,44.48,43.44,67.31,55.24,58.05,88.57
119.071,52.59,35.58,65.62,125.51,68.2,130.2,43.83,55.69,64.77,63.22,21.21,45.35,31.12,24.45,43.18,138.9,44.6,43.53,67.31,55.31,58.25,88.79
119.547,52.68,35.67,65.74,125.7,68.36,130.3,43.86,55.92,64.91,63.39,21.23,45.51,31.19,24.49,43.25,139.0,44.75,43.55,67.45,55.35,58.5,89.01
120.061,52.76,35.75,65.73,125.95,68.39,130.5,43.93,56.08,65.0,63.47,21.27,45.51,31.23,24.53,43.27,139.1,44.79,43.55,67.45,55.37,58.39,89.14
119.456,52.62,35.7,65.48,125.83,68.29,130.5,43.82,55.82,64.85,63.26,21.27,45.45,31.07,24.43,43.09,139.2,44.68,43.67,67.55,55.31,58.44,89.0
119.55,52.62,35.57,65.58,125.82,68.29,130.6,43.78,55.77,64.91,63.3,21.24,45.49,31.11,24.51,43.16,139.1,44.66,43.55,67.43,55.44,58.38,89.06
119.555,52.59,35.59,65.52,125.6,68.29,130.5,43.86,55.78,64.88,63.24,21.24,45.46,31.1,24.42,43.13,139.2,44.64,43.55,67.45,55.42,58.38,89.02
119.507,52.62,35.58,65.44,125.37,68.33,130.8,43.83,55.79,64.88,63.21,21.3,45.3,31.2,24.44,43.01,139.8,44.71,43.55,67.35,55.41,58.42,89.18
119.415,52.75,35.64,65.46,125.61,68.36,131.2,43.96,55.9,64.89,63.36,21.33,45.37,31.34,24.52,43.19,140.5,44.74,43.55,67.45,55.58,58.49,89.22
120.0,52.69,35.69,65.38,125.67,68.33,131.4,43.95,55.88,64.81,63.41,21.33,45.43,31.36,24.59,43.12,140.5,44.74,43.65,67.38,55.62,58.52,89.07
