ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
161.926,22.453,21.568,34.639,6.5225,85.007,177.2,38.33,87.012,99.07,51.173,14.862,172.23,39.048,14.788,86.042,63.32,84.949,91.994,112.34
161.206,22.361,21.411,34.603,6.5191,85.631,176.77,38.341,86.83,98.71,50.901,14.921,173.06,38.916,14.77,85.41,63.579,84.734,91.768,111.58
163.164,22.316,21.617,34.744,6.5539,85.852,177.32,38.612,87.461,99.22,51.068,15.026,175.11,39.184,14.834,85.883,63.52,85.074,92.307,112.46
163.11,22.534,21.655,34.797,6.5604,85.977,179.34,38.708,87.593,99.25,51.141,15.147,174.0,39.322,14.855,86.375,63.497,85.256,92.674,112.78
162.626,22.449,21.54,34.486,6.5431,85.5,179.05,38.372,87.399,98.93,50.909,15.118,173.68,39.223,14.791,85.981,63.093,84.814,92.737,112.42
160.0,22.337,21.197,34.0,6.4254,85.007,177.16,37.846,86.29,97.63,50.181,15.071,170.6,38.622,14.675,84.758,63.099,83.718,91.201,110.62
159.201,22.498,21.137,34.04,6.4461,85.345,176.75,37.795,86.003,97.52,49.973,15.145,169.58,38.451,14.676,84.573,62.671,83.705,91.109,110.12
161.707,22.31,21.331,34.4,6.4887,85.35,177.43,38.14,86.839,97.73,50.275,15.474,171.29,38.776,14.77,85.131,63.139,84.296,91.998,111.78
161.0,22.21,21.25,34.349,6.4685,84.804,176.45,38.064,86.701,97.51,50.258,15.913,169.67,38.623,14.783,84.815,62.31,84.175,91.23,111.03
161.512,22.268,21.251,34.312,6.4749,85.583,178.19,38.004,86.866,97.58,50.229,16.328,168.28,38.621,14.785,85.029,62.339,84.549,91.541,111.41
162.776,22.393,21.55,34.811,6.5327,86.49,178.22,38.36,87.441,98.41,50.564,16.199,173.36,39.049,14.861,85.918,62.455,85.251,92.588,112.91
164.347,22.4,21.503,34.874,6.5305,85.971,179.38,38.485,87.589,98.59,50.457,17.089,174.14,39.181,14.937,85.897,62.491,85.263,92.485,112.72
165.578,22.498,21.763,35.153,6.6,86.853,180.39,38.82,88.271,99.19,51.08,16.951,176.56,39.559,15.003,86.75,63.422,86.55,93.936,113.75
165.714,22.595,21.893,35.292,6.6328,86.447,180.29,38.932,88.494,99.37,51.147,16.931,176.82,39.776,15.03,86.934,63.0,86.565,93.308,113.82
165.347,22.461,21.853,35.184,6.6064,86.803,179.83,38.841,88.322,99.2,51.12,16.728,176.31,39.722,14.981,86.823,62.93,86.527,93.362,113.3
165.326,22.619,21.836,35.319,6.6356,86.802,180.25,38.823,88.436,99.06,51.18,16.493,175.86,39.799,14.972,86.962,63.004,86.309,93.604,113.26
166.246,22.987,21.998,35.509,6.6692,87.514,182.27,39.009,88.627,99.99,51.406,16.52,177.31,39.953,15.023,86.961,63.11,86.673,93.701,113.89
165.326,22.915,21.92,35.282,6.6148,87.252,181.36,38.837,88.383,99.67,51.198,16.764,177.41,39.79,14.984,86.619,63.759,86.036,93.381,114.15
163.014,22.753,21.955,35.149,6.5524,86.645,178.15,38.768,87.968,99.62,51.048,16.683,175.62,39.701,14.963,86.569,63.17,86.267,93.05,113.88
162.76,22.45,21.838,34.92,6.53,86.645,178.42,38.524,87.422,98.8,50.877,16.653,173.36,39.485,14.898,85.848,63.129,85.281,92.836,112.4
163.139,22.468,21.922,35.069,6.5558,86.774,178.76,38.699,87.699,98.96,51.094,16.787,174.89,39.781,14.931,86.116,62.818,85.778,92.992,113.3
161.707,22.286,21.778,34.826,6.4939,86.3,178.11,38.487,87.287,98.71,50.94,16.777,173.81,39.547,14.862,85.8,62.561,84.919,92.789,112.46
162.512,22.365,21.902,34.796,6.4965,86.283,178.91,38.474,87.495,98.42,50.775,16.659,174.25,39.71,14.868,86.028,62.23,85.314,92.746,112.18
163.837,22.471,22.157,35.171,6.5931,87.138,179.3,38.845,88.144,98.95,51.098,16.852,176.45,40.388,14.967,86.768,62.1,86.327,93.234,113.55
161.28,22.564,21.977,35.049,6.55,86.344,179.0,38.632,87.457,98.34,50.911,16.738,174.8,40.089,14.918,86.151,61.574,85.829,93.729,113.38
160.394,22.178,21.524,34.429,6.4633,85.982,176.96,38.319,86.589,97.42,50.356,16.52,170.3,39.532,14.796,85.059,61.062,84.674,92.309,111.78
162.238,22.173,21.943,35.075,6.5437,86.194,177.26,38.876,87.733,98.58,50.849,16.733,173.01,40.126,14.957,86.249,61.16,85.809,92.987,113.53
162.777,22.101,21.899,35.07,6.5434,86.836,177.94,38.831,87.516,98.63,50.684,16.778,171.95,40.023,14.941,86.186,61.104,85.6,94.1,113.6
164.583,22.211,22.111,35.5,6.6207,86.926,179.26,38.984,88.197,99.29,51.184,16.998,173.32,40.463,15.022,87.157,61.494,86.318,93.794,114.83
163.355,22.332,22.142,35.459,6.6177,86.95,178.2,38.855,87.926,99.01,51.067,16.768,173.28,40.742,14.978,86.884,61.59,86.272,94.489,114.07
166.259,22.575,22.304,35.812,6.6522,86.922,179.5,39.249,88.444,100.13,51.405,16.6,176.31,41.125,15.113,87.557,62.19,86.848,94.825,115.06
167.09,23.095,22.491,36.064,6.6808,87.425,180.0,39.319,88.893,100.13,51.814,16.683,177.01,41.43,15.19,87.857,62.08,87.853,94.942,115.53
167.456,23.249,22.842,35.974,6.6948,87.602,181.06,39.189,88.962,100.53,51.799,16.75,182.16,41.246,15.205,87.816,62.179,87.737,94.933,115.4
169.618,23.211,22.881,36.12,6.7,88.331,180.81,39.369,88.913,100.57,51.826,16.859,184.26,41.25,15.238,88.133,62.134,87.864,94.391,115.69
170.922,23.11,22.986,36.068,6.6803,88.337,181.04,39.695,89.137,100.79,51.87,16.86,182.69,41.416,15.264,88.457,62.939,88.056,94.961,116.12
170.143,22.925,22.871,35.941,6.6338,87.444,181.02,39.513,88.817,100.48,51.589,16.633,180.0,40.974,15.137,87.851,62.495,87.524,94.401,115.24
170.574,22.798,22.76,35.979,6.6354,87.533,180.86,39.491,88.949,101.38,51.707,16.752,180.5,41.051,15.19,87.856,63.318,87.859,94.404,115.58
170.862,22.909,22.888,36.154,6.6659,88.043,181.13,39.519,88.955,101.69,51.847,16.864,180.7,41.274,15.222,88.122,63.838,87.871,95.005,116.48
170.786,22.899,22.784,36.076,6.6423,87.916,180.77,39.436,88.474,101.25,51.727,16.99,178.43,41.056,15.187,87.811,63.859,87.722,94.963,116.53
171.642,23.043,22.863,36.25,6.6707,88.436,182.37,39.576,88.701,101.16,51.921,17.303,178.35,41.238,15.239,88.005,63.986,87.967,94.623,116.19
171.742,23.214,22.897,36.361,6.6807,88.427,182.94,39.83,89.053,101.31,52.2,17.172,179.55,41.433,15.323,88.376,64.324,88.131,95.293,116.74
170.858,23.343,22.827,36.168,6.662,88.026,182.8,39.728,88.839,101.13,52.005,16.989,178.41,41.179,15.331,88.0,63.848,87.965,95.355,116.49
170.507,23.378,22.856,36.071,6.6663,88.002,182.01,39.681,89.01,101.15,52.057,16.784,177.64,41.232,15.438,88.291,63.696,88.237,95.378,116.9
171.1,23.4,22.798,36.071,6.654,88.022,182.47,39.699,88.844,100.9,51.986,16.79,176.5,41.072,15.732,88.167,63.492,87.932,95.536,116.41
171.0,23.371,22.956,35.94,6.6265,88.0,181.0,39.557,88.551,100.45,51.756,16.754,176.59,40.929,15.636,88.052,64.676,87.773,95.5,115.85
169.729,23.582,22.968,35.922,6.5936,87.949,180.77,39.357,88.368,100.17,51.716,16.723,175.64,40.763,15.684,87.708,64.465,87.407,95.051,115.53
170.116,23.501,22.784,36.043,6.6045,87.571,180.87,39.379,88.295,100.21,51.737,16.748,176.31,40.782,15.677,87.69,64.641,87.3,95.439,115.57
167.154,23.201,22.286,35.278,6.4928,86.904,178.87,38.947,87.266,99.18,51.112,16.832,172.45,40.39,15.45,86.221,62.643,85.411,94.164,113.33
166.474,23.085,22.378,35.371,6.4812,86.517,178.79,39.11,87.32,99.42,51.188,17.13,173.18,40.483,15.53,86.398,62.951,85.678,93.937,114.12
166.7,23.027,22.375,35.416,6.4926,86.517,179.0,39.094,87.425,99.3,51.261,16.95,172.2,40.442,15.524,86.45,62.885,85.584,94.053,113.61
166.792,22.891,22.298,35.307,6.4858,86.447,177.77,39.016,87.213,98.87,51.072,16.837,172.95,40.357,15.471,86.214,62.012,85.551,94.107,113.72
167.374,23.035,22.297,35.392,6.5024,86.817,178.62,39.023,87.389,99.07,51.314,16.86,174.87,40.494,15.509,86.309,62.278,85.857,94.218,114.09
166.75,22.883,22.239,35.33,6.4757,86.385,178.37,39.095,87.217,98.91,51.274,16.879,173.91,40.62,15.414,86.303,62.007,85.615,93.65,113.92
166.295,23.011,22.258,35.309,6.4898,86.693,177.89,39.192,87.074,98.81,51.164,16.755,173.91,40.576,15.377,86.226,61.8,85.688,93.663,113.59
163.881,22.974,22.017,34.897,6.436,85.721,176.27,38.903,86.82,98.51,50.702,16.667,172.45,40.286,15.214,85.608,61.832,84.823,92.957,113.04
165.707,22.73,22.188,35.097,6.4817,86.572,177.63,39.281,87.401,99.09,51.084,16.922,173.0,40.631,15.348,86.058,61.977,85.5,93.209,113.9
164.007,22.739,22.064,34.935,6.4653,86.323,175.55,39.117,86.857,98.91,50.871,16.748,172.31,40.305,15.257,85.541,61.8,85.0,93.085,112.74
164.822,22.705,22.112,35.007,6.4736,86.301,177.27,39.179,86.993,98.84,50.711,16.795,172.35,40.34,15.272,85.824,61.976,85.444,92.587,112.92
166.098,22.821,22.23,35.118,6.51,86.5,178.23,39.539,87.324,99.13,50.741,17.009,173.35,40.673,15.318,86.271,62.464,85.53,93.233,113.81
166.24,22.702,22.326,35.409,6.5659,87.0,178.36,39.782,87.6,99.59,50.95,17.086,174.36,41.676,15.406,86.783,63.308,86.237,93.485,114.5
165.615,22.531,22.197,35.222,6.5209,86.245,177.58,39.61,87.213,99.1,50.759,16.901,172.88,41.706,15.361,86.512,62.718,85.739,93.164,113.91
164.973,22.481,22.058,35.1,6.4828,86.692,177.2,39.394,87.058,98.76,50.588,16.84,169.35,41.49,15.283,85.978,62.322,85.232,92.967,113.48
165.93,22.716,22.273,35.398,6.5472,87.065,178.03,39.824,87.662,99.3,50.933,16.793,171.29,41.97,15.384,86.5,61.849,86.333,93.495,114.77
165.651,22.552,22.154,35.298,6.5069,86.352,177.68,39.583,87.217,98.78,50.8,16.8,169.3,41.968,15.329,86.243,61.523,86.052,93.647,114.1
164.352,22.478,22.174,35.259,6.5272,86.522,177.98,39.517,87.164,98.67,50.712,16.779,170.16,41.952,15.269,86.116,61.501,86.031,93.496,113.66
164.176,22.578,22.23,35.325,6.5019,86.57,177.84,39.577,87.179,98.64,50.706,16.915,169.34,42.032,15.242,86.146,61.24,85.956,92.928,113.78
163.783,22.403,22.264,35.758,6.5378,86.758,178.99,39.777,87.585,99.0,51.067,17.16,171.84,42.403,15.29,86.492,61.4,86.517,94.437,114.28
166.0,22.452,22.558,36.556,6.612,87.14,181.39,39.993,88.239,99.92,51.538,17.136,172.91,42.988,15.414,87.396,62.278,86.975,94.111,115.73
165.624,22.398,22.574,36.233,6.601,87.451,182.09,39.866,87.883,99.8,51.418,17.008,172.9,43.061,15.411,87.099,62.089,86.847,94.522,114.92
165.692,22.364,22.511,36.091,6.5728,87.597,181.81,39.724,87.586,99.52,51.398,17.033,171.25,42.861,15.375,86.77,61.674,86.677,94.722,114.5
165.294,22.37,22.61,36.148,6.5813,87.361,181.61,39.78,87.921,99.65,51.518,16.907,170.76,42.884,15.42,86.845,61.971,86.761,94.202,114.98
164.359,22.458,22.707,36.303,6.5749,87.348,181.02,39.789,87.966,99.29,51.519,16.918,170.58,43.255,15.408,87.012,61.585,87.07,94.727,114.57
164.0,22.499,22.706,36.03,6.531,87.483,180.45,39.702,87.921,99.3,51.317,16.917,169.69,43.555,15.333,86.495,61.4,86.402,93.845,114.22
163.678,22.374,22.511,35.751,6.4759,86.503,179.64,39.492,87.449,99.07,50.978,17.091,168.91,43.099,15.25,86.004,60.868,85.851,93.379,114.0
164.181,22.37,22.514,35.85,6.4902,86.531,179.4,39.509,87.3,99.27,51.02,17.116,169.0,43.767,15.292,85.943,60.668,85.848,93.302,114.25
164.669,22.449,22.772,36.261,6.534,86.814,180.78,39.686,88.248,99.94,51.296,17.24,172.55,43.6,15.351,86.714,60.907,86.484,93.379,115.18
166.106,22.608,22.971,36.299,6.6242,87.117,181.64,39.943,88.353,99.77,51.698,17.28,172.95,43.888,15.434,87.6,62.198,87.649,94.721,116.53
164.283,22.54,22.825,36.2,6.62,86.733,181.15,39.73,88.022,99.37,51.493,17.077,172.15,44.299,15.363,87.063,61.041,88.062,95.526,116.01
165.974,22.812,22.872,36.366,6.6388,86.9,180.83,39.761,88.056,100.09,51.543,17.128,170.0,44.482,15.404,86.984,61.036,89.954,95.155,116.01
165.99,23.144,22.908,36.555,6.64,86.9,180.83,39.766,88.103,100.01,51.515,17.039,168.7,44.066,15.377,87.089,62.517,90.405,95.551,116.0
164.352,22.881,23.252,36.488,6.6122,87.475,181.35,39.684,88.086,100.0,51.496,16.97,167.58,43.692,15.323,86.883,62.563,91.296,95.2,116.22
164.03,23.029,23.311,36.501,6.6422,87.441,181.52,39.883,88.728,100.19,51.658,17.039,167.65,43.775,15.363,87.173,61.834,91.395,95.484,116.4
164.097,22.985,23.316,36.352,6.6342,87.263,182.31,39.858,88.674,100.06,51.522,17.035,167.87,43.636,15.349,87.02,61.902,91.155,95.079,116.24
164.02,22.85,23.179,36.625,6.68,87.474,182.73,39.995,89.044,100.56,51.892,17.105,169.31,44.0,15.455,87.609,61.865,92.709,95.482,116.9
164.046,23.027,23.19,36.66,6.6942,87.172,182.74,39.966,88.938,100.31,51.795,17.021,169.43,43.799,15.49,87.584,62.287,92.631,95.128,116.55
164.465,22.853,23.232,36.761,6.6771,87.02,182.87,39.87,89.017,100.62,51.789,16.989,168.71,43.832,15.518,87.422,62.101,92.382,95.23,116.4
163.7,22.921,23.048,36.687,6.6651,87.15,182.06,39.79,88.794,100.5,51.597,17.007,169.38,43.362,15.45,86.967,62.163,91.163,94.985,115.9
162.32,22.883,23.059,36.536,6.6186,86.665,181.58,39.878,88.89,100.46,51.496,16.974,169.68,43.419,15.394,87.0,61.688,91.778,95.45,116.17
163.8,23.135,23.182,36.7,6.6434,87.073,181.99,39.95,89.044,100.71,51.712,17.059,170.42,43.446,15.582,87.3,62.106,91.823,95.449,116.7
163.186,23.029,23.188,36.526,6.626,86.999,181.4,39.971,88.82,100.35,51.421,17.134,170.43,43.279,15.687,87.433,62.971,90.999,95.449,116.2
162.506,23.0,23.129,36.58,6.6257,87.089,181.96,40.233,88.846,100.54,51.506,17.16,170.31,43.151,15.72,87.658,62.985,90.762,94.885,116.06
162.079,23.165,22.846,36.115,6.5923,86.701,180.74,40.46,88.353,100.07,51.175,17.062,167.95,42.765,15.661,86.993,62.334,89.424,94.871,115.3
162.003,22.928,22.854,36.154,6.5656,86.931,180.21,41.064,88.385,100.09,51.091,17.043,167.67,43.014,15.708,86.839,62.222,89.056,95.12,115.4
163.081,22.975,23.037,36.352,6.5997,87.076,181.13,41.452,89.198,101.86,51.176,17.159,169.8,43.176,15.86,87.5,62.716,89.846,95.12,116.26
162.775,22.856,23.057,36.385,6.5963,87.089,181.0,41.497,89.267,101.47,51.013,17.384,169.67,42.9,15.695,87.301,62.65,89.951,94.7,115.98
162.022,22.899,23.0,36.251,6.5767,86.994,180.45,41.504,88.598,101.23,51.025,17.445,167.28,42.665,15.624,87.017,62.354,89.069,94.794,115.78
161.91,22.458,22.901,36.2,6.5828,87.064,180.21,41.463,88.834,100.99,50.958,17.557,165.88,42.674,15.698,86.997,62.547,88.957,94.426,115.61
162.022,22.611,23.004,36.362,6.5944,87.33,180.93,41.608,88.938,100.91,50.879,17.352,164.2,42.792,15.88,86.953,61.76,89.283,93.36,116.09
162.997,22.64,23.13,36.842,6.6046,87.617,181.5,42.2,89.355,101.37,51.135,17.351,164.86,42.943,16.029,87.332,62.173,89.742,93.3,116.34
164.433,22.679,23.25,36.841,6.6438,87.872,181.46,42.381,89.727,101.46,51.303,17.154,165.54,43.132,16.076,88.16,62.341,90.668,93.689,116.91
164.44,22.68,23.221,36.701,6.6299,87.761,181.49,42.491,89.704,100.9,51.207,16.999,166.06,43.021,16.13,88.054,62.334,90.725,93.939,117.2
164.585,22.708,23.146,37.182,6.6399,87.992,182.16,42.298,89.81,101.46,51.306,16.962,167.0,43.141,15.962,88.208,62.488,90.438,94.226,117.47
165.2,22.708,23.069,37.087,6.6861,88.095,181.89,42.07,89.737,101.89,51.303,16.899,167.61,42.846,16.0,88.636,62.586,91.469,94.23,117.43
166.392,22.857,23.169,37.165,6.682,88.317,182.07,42.1,89.92,102.54,51.344,16.906,166.73,42.912,16.023,88.815,62.901,92.538,93.996,117.61
164.94,23.003,23.082,36.958,6.6834,88.045,181.95,41.546,89.509,101.74,51.254,16.858,166.86,42.577,16.117,88.257,62.253,92.827,94.002,116.83
164.054,23.003,22.788,36.729,6.6154,87.801,180.95,41.285,89.037,101.33,51.0,16.832,167.66,42.284,16.113,87.75,62.15,91.638,94.175,115.76
163.033,22.689,22.747,36.589,6.6251,87.622,180.93,40.964,88.765,100.69,50.823,16.689,166.88,42.11,16.074,87.152,61.594,91.759,93.978,115.51
161.0,22.59,22.372,36.04,6.5323,86.508,179.94,40.526,87.85,100.12,50.315,16.591,163.98,41.733,15.861,86.255,61.501,90.65,93.903,114.8
159.563,22.639,22.381,35.777,6.4768,86.018,178.05,40.22,87.117,99.73,50.203,16.537,163.08,41.548,15.699,85.995,61.073,89.506,93.468,114.26
159.945,22.499,22.43,35.848,6.5103,86.357,178.88,40.471,87.289,99.53,50.266,16.598,161.63,41.778,15.675,86.153,60.904,88.732,93.704,114.8
160.506,22.448,22.744,36.135,6.5111,86.647,179.57,40.831,87.79,100.36,50.451,16.764,162.5,42.132,15.79,86.853,61.571,89.19,93.596,115.66
159.303,22.701,22.66,36.242,6.5453,86.615,178.94,40.734,88.012,99.99,50.478,16.762,162.81,42.163,15.774,86.879,60.967,88.985,93.518,115.56
161.774,22.58,22.833,36.703,6.5744,87.618,180.38,41.172,88.751,100.3,50.785,16.834,164.43,42.442,15.886,87.626,61.3,89.617,93.782,116.24
161.238,22.506,22.638,36.408,6.5596,87.179,179.18,40.749,88.132,99.75,50.594,16.654,163.47,42.091,15.814,87.151,61.674,89.245,93.7,115.38
159.307,22.509,22.357,35.988,6.5044,86.6,179.19,40.293,87.495,99.32,50.33,16.624,161.68,41.831,15.697,86.534,61.286,88.488,92.998,114.32
160.169,22.505,22.556,36.28,6.5301,86.873,178.9,40.574,88.075,99.67,50.563,16.641,163.67,42.237,15.705,87.037,61.286,88.741,93.838,115.0
162.253,22.651,22.919,36.828,6.5887,87.773,180.47,40.832,88.819,100.08,50.962,16.666,163.65,42.669,15.763,87.732,61.286,89.393,94.479,115.52
162.508,22.567,22.793,36.823,6.5835,87.217,180.62,40.583,88.619,100.03,50.898,16.605,164.33,42.429,15.699,87.523,61.617,89.41,94.153,115.32
162.834,22.543,22.84,36.875,6.604,87.125,180.03,40.595,88.577,100.11,50.99,16.656,163.47,42.566,15.658,87.421,61.958,89.664,93.799,115.05
