ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
127.256,16.175,14.889,18.613,4.6439,58.431,159.83,25.452,68.067,71.01,35.309,15.307,106.51,30.385,26.89,7.03,56.336,49.664,63.929,75.84,106.92
127.53,16.196,15.105,18.74,4.6709,58.932,161.0,25.658,68.581,71.22,35.694,15.421,107.75,30.691,26.9,7.087,56.694,50.013,63.914,76.595,107.96
128.514,16.398,15.094,18.787,4.6866,58.585,161.96,25.759,68.779,71.05,35.767,15.412,108.09,30.927,26.86,7.07,56.749,50.208,64.352,76.601,108.8
128.085,16.294,15.007,18.719,4.6678,58.435,160.76,25.61,68.768,70.84,35.695,15.37,107.96,30.74,26.85,7.072,56.976,50.007,64.038,76.601,108.67
128.192,16.36,14.924,18.673,4.6737,58.593,160.34,25.558,68.889,70.84,35.677,15.354,107.8,30.905,26.82,7.064,58.542,49.739,64.122,76.601,108.81
128.499,16.456,14.913,18.653,4.66,59.081,160.86,25.427,69.713,70.69,35.655,15.372,107.47,30.83,26.93,7.066,58.087,49.593,63.919,76.599,108.43
127.694,16.383,14.78,18.617,4.6589,58.735,160.67,25.291,69.742,70.68,35.504,15.351,106.58,30.77,26.97,7.015,58.127,49.705,63.697,75.775,108.16
127.645,16.371,14.749,18.644,4.6526,58.955,160.35,25.221,69.053,70.8,35.492,15.331,105.69,30.719,27.22,7.013,57.554,49.538,63.454,75.868,108.13
126.755,16.282,14.727,18.617,4.6464,58.649,160.15,25.048,68.834,70.63,35.475,15.338,105.23,30.616,27.09,6.979,57.321,49.345,63.183,76.053,107.9
126.73,16.334,14.698,18.674,4.6406,58.572,160.0,25.116,68.56,70.75,35.403,15.355,105.4,30.629,27.1,6.981,57.17,49.3,63.311,75.551,107.95
126.203,16.2,14.735,18.679,4.643,58.726,160.77,25.164,68.695,70.69,35.392,15.324,105.43,30.638,27.13,6.996,56.992,49.382,63.231,75.936,107.81
127.655,16.272,14.822,18.888,4.6664,58.893,160.68,25.481,68.998,71.07,35.619,15.419,106.07,30.784,27.31,7.041,57.478,49.463,63.45,75.934,108.34
127.139,16.35,14.752,18.864,4.673,58.893,160.88,25.362,68.901,70.85,35.558,15.401,105.09,30.808,27.31,7.023,57.407,49.387,63.577,75.935,108.6
127.859,16.517,14.841,19.04,4.6833,58.962,161.16,25.271,69.256,71.01,35.741,15.442,105.3,30.872,27.33,7.12,57.73,49.759,63.647,75.996,108.73
128.309,16.495,14.87,19.111,4.6914,59.499,162.11,25.432,69.499,71.19,35.844,15.49,106.57,30.991,27.35,7.145,57.921,49.739,63.827,76.169,108.72
128.7,16.486,14.876,19.032,4.6971,59.647,161.61,25.289,69.455,71.18,35.859,15.52,106.56,31.071,27.3,7.163,57.669,49.594,63.813,76.383,108.96
129.179,16.35,14.849,19.013,4.739,59.839,162.06,25.278,69.187,70.98,35.846,15.55,106.83,31.144,27.28,7.181,57.507,49.597,65.013,76.497,109.12
128.5,16.279,14.854,18.929,4.7093,59.805,162.06,25.167,68.901,70.89,35.743,15.496,106.04,31.057,27.41,7.113,57.027,49.581,64.452,75.963,108.84
129.0,16.268,14.922,18.99,4.7217,59.731,162.02,25.384,69.169,70.97,35.861,15.467,107.04,31.298,27.39,7.152,57.218,49.683,65.852,76.454,108.74
129.399,16.284,15.001,18.964,4.7201,59.445,162.07,25.339,69.1,70.89,35.785,15.549,106.72,31.29,27.43,7.134,57.148,49.388,66.273,76.44,108.67
129.254,16.427,15.121,19.151,4.7304,59.394,162.54,25.53,69.54,71.18,35.929,15.582,106.8,31.44,27.42,7.131,57.453,49.495,66.23,76.172,108.97
130.486,16.302,15.129,19.176,4.7382,59.693,162.89,25.6,69.522,71.14,35.931,15.657,107.31,31.561,27.39,7.105,57.681,49.467,66.234,76.171,108.97
131.819,16.294,15.12,19.3,4.7518,59.707,163.07,25.679,69.9,71.71,36.086,15.829,108.17,31.822,27.35,7.127,58.015,49.744,66.042,76.434,109.53
131.478,16.414,15.126,19.25,4.7434,59.811,162.92,25.559,69.93,71.57,36.052,15.742,107.86,31.711,27.43,7.172,58.112,49.744,66.259,76.434,109.45
131.594,16.378,15.207,19.261,4.742,59.795,162.39,25.54,69.8,71.66,36.094,15.722,108.87,31.63,27.43,7.182,58.052,49.955,65.959,76.441,109.98
131.612,16.402,15.18,19.236,4.7453,59.973,162.48,25.56,69.781,71.52,36.036,15.705,109.03,31.628,27.41,7.2,57.891,50.248,65.902,76.286,112.62
131.357,16.4,15.203,19.225,4.7299,59.568,162.38,25.529,69.551,71.22,35.932,15.749,109.0,31.561,27.38,7.218,57.612,50.135,66.17,76.029,113.69
130.931,16.4,15.256,19.201,4.7166,59.492,162.37,25.556,69.408,71.07,35.879,15.625,109.65,31.483,27.37,7.2,57.412,50.237,66.161,76.019,113.09
131.327,16.443,15.2,19.278,4.71,59.789,162.12,25.676,69.445,71.25,35.94,15.624,109.85,31.552,27.37,7.167,57.473,50.437,66.345,75.953,113.13
131.194,16.401,15.225,19.351,4.7199,59.451,162.95,25.769,69.413,71.37,35.922,15.594,111.45,31.587,27.42,7.125,57.379,50.285,66.239,75.953,113.39
131.864,16.405,15.171,19.228,4.7496,59.6,163.0,25.879,69.45,71.55,35.915,15.666,112.4,31.684,27.42,7.131,57.473,50.287,65.917,75.954,113.67
131.448,16.478,15.115,19.24,4.7453,59.501,163.02,25.884,69.48,71.48,35.979,15.684,111.39,31.899,27.45,7.11,57.825,50.316,65.714,76.385,114.12
130.757,16.41,15.046,19.096,4.6942,59.5,162.12,25.588,69.084,71.12,35.815,15.623,110.0,31.72,27.39,7.101,57.458,50.045,65.476,76.361,113.48
131.454,16.463,15.056,19.08,4.6859,59.38,163.8,25.812,69.245,71.21,35.879,15.632,110.21,31.716,27.38,7.067,57.729,49.956,66.064,76.325,112.6
131.656,16.7,15.059,19.061,4.6865,59.403,164.17,25.739,69.246,71.18,35.886,15.61,110.89,31.673,27.41,7.057,57.809,50.226,65.681,76.274,113.0
132.0,16.749,15.097,19.114,4.7037,59.929,164.01,25.873,69.501,71.26,35.945,15.601,112.4,31.842,27.41,7.083,58.081,50.098,65.538,76.086,113.05
131.438,16.799,15.047,19.003,4.6868,59.514,164.15,25.685,69.042,71.02,35.821,15.594,110.62,31.604,27.43,7.047,57.985,49.836,65.489,75.999,112.4
131.5,16.867,15.025,18.985,4.6925,59.751,163.61,25.616,68.997,70.83,35.752,15.61,110.71,31.621,27.36,7.028,58.117,49.855,65.137,75.997,112.02
130.646,16.7,14.914,18.864,4.6598,59.35,162.8,25.458,68.721,70.69,35.563,15.537,109.97,31.373,27.32,6.979,57.75,49.727,65.241,76.052,111.09
130.095,16.7,14.924,18.865,4.6524,59.161,162.8,25.357,68.767,70.72,35.589,15.751,109.81,31.422,27.32,6.953,58.024,49.611,66.09,76.034,110.85
129.698,16.741,14.904,18.818,4.6513,59.399,162.24,25.33,68.759,70.76,35.537,15.758,109.8,31.32,27.37,6.975,58.475,49.548,66.71,75.713,110.75
127.856,16.708,14.819,18.741,4.6401,59.299,161.77,25.194,68.446,70.53,35.397,15.818,109.8,31.173,27.33,6.932,58.171,49.324,65.905,75.963,110.48
128.527,16.708,14.814,18.766,4.6445,58.998,162.01,25.229,68.515,70.56,35.426,16.242,109.81,31.28,27.3,6.961,58.916,49.81,66.15,75.966,110.67
128.805,16.58,14.86,18.762,4.657,59.336,161.9,25.317,68.547,70.82,35.506,16.156,110.23,31.351,27.26,7.007,59.6,49.74,66.602,75.985,110.97
129.222,16.381,14.902,18.81,4.67,59.023,162.66,25.344,68.63,70.84,35.582,16.156,109.8,31.33,27.24,6.986,59.145,49.722,67.129,75.86,111.21
128.996,16.385,14.885,18.87,4.6689,59.017,162.25,25.263,68.446,70.83,35.566,16.11,109.95,31.297,27.24,6.973,59.064,49.537,67.0,76.094,110.78
128.582,16.366,14.839,18.88,4.6552,59.015,162.17,25.164,68.288,70.85,35.477,16.141,108.89,31.231,27.26,6.954,59.39,49.66,66.705,76.07,110.7
128.803,16.31,14.936,18.925,4.68,59.016,162.82,25.295,68.501,70.87,35.471,16.139,108.4,31.328,27.23,6.973,60.025,49.629,66.819,75.645,110.9
128.463,16.323,14.844,18.871,4.6633,59.031,162.81,25.204,68.44,70.76,35.46,16.066,108.25,31.281,27.27,6.937,59.765,49.47,66.213,76.0,110.52
127.955,16.155,14.835,18.836,4.6586,59.319,161.93,25.223,68.34,70.7,35.371,16.121,108.21,31.099,27.3,6.946,59.193,49.509,66.015,75.805,110.52
128.58,16.173,14.871,18.895,4.6617,59.015,162.75,25.331,68.353,70.66,35.49,16.122,108.42,31.229,27.3,7.0,59.484,49.418,66.272,76.082,110.53
128.734,16.375,14.93,18.954,4.6763,59.1,162.79,25.4,68.459,70.66,35.554,16.335,108.3,31.314,27.32,7.034,59.816,49.762,66.53,75.573,111.17
128.584,16.37,14.889,18.902,4.665,59.1,162.79,25.412,68.401,70.65,35.517,16.237,107.8,31.298,27.34,7.021,59.377,49.749,66.612,75.573,111.29
128.715,16.352,14.89,18.931,4.6583,59.299,162.25,25.59,68.44,70.72,35.552,16.179,107.92,31.347,27.31,7.04,59.047,49.403,66.72,75.999,110.96
128.979,16.228,14.946,19.03,4.6812,59.067,162.44,25.732,68.439,70.78,35.643,16.205,108.69,31.513,27.33,7.035,59.085,49.62,66.771,75.801,111.38
129.016,16.315,14.955,19.059,4.6966,59.719,163.46,25.75,68.584,70.83,35.69,16.195,108.61,31.509,27.34,7.047,59.059,49.541,66.601,76.274,111.22
129.563,16.352,14.923,19.029,4.698,59.637,164.06,25.667,68.433,70.77,35.644,16.192,108.2,31.457,27.36,7.025,58.843,49.493,66.799,76.274,111.15
128.979,16.27,14.881,19.074,4.704,59.253,163.51,25.917,68.526,70.66,35.701,16.247,107.95,31.408,27.36,7.036,58.877,49.57,66.907,75.982,110.89
128.445,16.37,14.916,19.088,4.7057,59.628,163.49,26.08,68.33,70.48,35.597,16.155,107.21,31.301,27.36,7.039,58.619,49.226,66.66,76.384,110.6
128.094,16.257,14.92,19.072,4.6964,59.017,163.65,26.426,68.339,70.41,35.481,15.951,107.33,31.179,27.36,7.021,58.581,49.313,66.525,76.066,110.37
128.507,16.189,15.099,19.138,4.729,59.152,164.01,26.662,68.514,70.49,35.539,15.938,107.43,31.322,27.4,7.028,58.848,49.365,66.4,76.333,110.9
128.526,16.135,15.049,19.166,4.7446,59.627,163.62,26.624,68.427,70.48,35.494,15.958,107.7,31.393,27.36,7.037,58.761,49.535,66.084,76.12,110.65
128.584,16.345,15.028,19.185,4.7413,59.558,164.22,26.633,68.467,70.44,35.474,15.897,107.41,31.269,27.39,7.044,58.802,49.385,66.245,76.118,110.75
128.268,16.348,15.012,19.187,4.7583,59.4,163.76,26.478,68.587,70.45,35.504,15.967,107.1,31.232,27.37,7.072,58.698,49.249,66.481,76.118,110.75
128.786,16.27,14.977,19.189,4.7601,59.285,163.36,26.592,68.738,70.51,35.562,15.99,107.36,31.349,27.33,7.155,58.846,49.423,66.366,76.116,111.08
128.342,16.271,14.936,19.179,4.7443,59.282,163.27,26.496,68.531,70.49,35.5,15.968,107.53,31.266,27.33,7.203,58.684,49.34,67.788,76.104,111.08
128.441,16.357,15.028,19.169,4.7424,59.435,164.14,26.783,68.825,70.55,35.543,15.967,107.64,31.35,27.36,7.156,58.874,49.245,67.669,75.709,111.08
128.798,16.211,14.908,19.068,4.7407,59.435,164.99,26.733,68.782,70.55,35.562,15.988,107.3,31.338,27.32,7.16,58.641,49.303,67.499,76.104,111.08
128.001,16.312,14.876,19.076,4.7504,59.207,164.96,26.619,68.745,70.57,35.512,15.939,107.33,31.277,27.37,7.104,58.67,49.472,67.198,76.384,111.23
127.824,16.322,14.859,19.07,4.736,59.279,164.71,26.439,68.64,70.44,35.443,15.947,106.99,31.13,27.4,7.104,58.579,49.381,67.804,76.045,111.15
128.692,16.252,14.891,19.085,4.7445,59.492,164.48,26.467,68.917,70.52,35.5,15.938,107.4,31.212,27.41,7.121,59.05,49.383,67.487,76.38,111.45
128.689,16.124,14.945,19.058,4.7311,59.451,163.82,26.419,68.888,70.44,35.484,15.94,107.83,31.207,27.39,7.088,59.06,49.459,67.844,76.38,110.92
129.195,16.312,14.943,19.05,4.7197,59.502,164.8,26.247,68.804,70.47,35.418,15.904,108.18,31.153,27.38,7.068,58.894,49.627,67.964,76.187,110.61
129.614,16.293,14.892,19.028,4.7238,59.351,164.96,26.253,68.843,70.41,35.42,15.921,108.0,31.112,27.38,7.077,58.738,49.508,67.422,76.182,110.43
129.793,16.278,14.927,19.073,4.7317,59.354,163.6,26.34,68.905,70.48,35.464,15.953,108.08,31.232,27.37,7.083,59.043,49.414,67.361,76.014,110.88
130.265,16.258,14.976,19.125,4.7396,59.559,165.11,26.383,68.957,70.48,35.452,15.923,108.04,31.315,27.37,7.12,59.098,49.62,66.823,76.044,111.2
130.392,16.202,15.028,19.127,4.7396,59.356,165.2,26.369,68.84,70.7,35.44,15.928,108.12,31.296,27.44,7.171,58.871,49.597,66.991,76.056,111.13
130.334,16.202,14.976,19.144,4.7465,59.593,164.6,26.119,69.101,70.66,35.46,15.901,107.35,31.171,27.45,7.135,58.838,49.609,66.998,76.044,111.34
130.464,16.205,15.033,19.029,4.7385,59.576,164.72,26.125,68.995,70.81,35.466,15.877,107.37,31.148,27.53,7.126,58.79,49.565,67.034,75.852,111.15
130.101,16.207,15.05,19.041,4.7499,59.576,164.67,26.11,68.911,70.92,35.459,15.863,107.44,31.158,27.53,7.129,59.0,49.793,66.968,75.974,111.22
130.683,16.312,15.05,19.044,4.7413,59.572,164.98,26.149,68.941,71.05,35.492,15.915,107.34,31.216,27.49,7.117,58.95,49.999,67.182,75.978,110.96
130.108,16.318,14.942,19.021,4.7247,59.354,165.09,26.051,68.74,71.04,35.364,15.879,106.73,31.04,27.49,7.098,58.544,49.735,66.996,75.997,110.38
128.934,16.3,14.887,18.884,4.7105,59.105,164.06,25.952,68.599,71.06,35.252,15.747,106.44,30.95,27.48,7.034,58.373,49.61,66.434,75.646,110.14
127.396,16.255,14.762,18.708,4.6852,59.053,164.05,25.689,68.289,70.91,35.06,15.62,106.0,30.78,27.46,6.931,58.099,49.41,65.966,75.968,109.52
127.703,16.254,14.796,18.713,4.6975,59.067,163.55,25.429,68.423,71.25,35.14,15.591,105.87,30.833,27.48,6.971,58.204,49.41,65.999,75.998,109.65
127.615,16.297,14.789,18.748,4.7009,59.19,164.06,25.675,68.382,71.25,35.12,15.576,106.33,30.877,27.49,6.971,58.248,49.586,66.2,75.997,109.65
126.5,16.226,14.76,18.736,4.6981,59.042,163.07,25.712,68.277,71.1,35.052,15.694,106.06,30.751,27.47,6.976,58.176,49.59,66.048,75.997,109.07
127.523,16.35,14.874,18.799,4.685,59.057,163.2,25.82,68.493,70.91,35.169,15.797,106.29,30.919,27.55,6.993,58.524,49.556,66.395,75.628,109.57
126.9,16.369,14.923,18.779,4.6779,59.03,163.82,25.786,68.451,70.86,35.146,15.78,106.1,30.836,27.5,6.99,58.3,49.414,66.311,75.692,109.48
127.06,16.366,14.964,18.86,4.6939,59.246,163.57,26.044,68.435,70.62,35.204,15.769,105.95,30.863,27.46,7.036,58.528,49.666,66.686,75.995,109.68
126.967,16.324,14.99,18.8,4.6722,59.105,163.5,25.961,68.351,70.54,35.095,15.74,105.91,30.767,27.48,7.019,58.359,49.395,66.488,75.995,109.44
127.156,16.432,15.023,18.853,4.6815,59.368,163.88,26.123,68.452,70.6,35.123,15.836,105.87,30.83,27.48,7.014,58.765,49.166,66.967,75.995,109.59
127.922,16.337,15.047,18.866,4.6841,59.594,163.46,26.465,68.631,70.78,35.207,15.857,106.25,30.991,27.46,7.033,58.963,49.386,67.155,75.866,109.84
128.15,16.428,15.021,18.874,4.6851,59.594,163.58,26.442,68.686,70.8,35.2,15.839,106.65,30.972,27.46,7.085,59.23,49.286,67.882,75.881,109.87
128.11,16.3,15.016,18.893,4.689,59.435,164.24,26.558,68.697,70.84,35.209,15.818,106.63,31.012,27.48,7.053,59.112,49.356,67.788,75.881,109.97
127.895,16.429,14.972,18.883,4.6807,59.578,164.84,26.294,68.679,70.63,35.258,15.805,107.09,31.027,27.5,7.088,58.972,49.34,67.93,75.882,109.74
128.185,16.409,14.933,18.915,4.6967,59.277,164.74,26.358,68.493,70.6,35.195,15.85,106.11,31.02,27.49,7.071,58.942,49.141,67.615,76.245,109.59
127.409,16.366,14.928,18.903,4.7044,59.431,163.53,26.285,68.571,70.53,35.163,15.82,105.78,30.976,27.52,7.043,58.979,49.224,67.857,75.883,109.33
128.095,16.429,14.922,18.94,4.7062,59.422,164.64,26.545,68.462,70.48,35.2,15.778,105.61,30.991,27.53,7.042,58.822,49.167,68.328,75.882,109.11
127.158,16.37,14.918,18.9,4.7001,59.28,163.85,26.263,68.457,70.41,35.129,15.749,105.25,30.883,27.49,7.008,58.845,49.012,68.175,75.882,109.19
128.234,16.476,15.029,18.979,4.7243,59.4,164.63,26.442,68.659,70.42,35.211,15.838,105.39,31.001,27.54,7.028,59.019,49.094,68.293,75.882,109.21
127.964,16.472,15.034,18.964,4.7184,59.399,164.62,26.555,68.773,70.42,35.228,15.877,105.65,31.046,27.5,7.0,59.178,49.151,67.949,75.714,109.6
128.393,16.472,15.004,18.883,4.6966,59.57,163.6,26.592,68.694,70.44,35.188,15.836,105.34,30.992,27.5,6.965,58.735,49.002,68.139,76.215,109.37
128.234,16.479,14.981,18.913,4.699,59.549,163.37,26.48,68.521,70.36,35.111,15.832,105.43,30.933,27.48,6.929,58.727,48.991,67.805,76.215,109.13
128.011,16.479,14.931,18.902,4.6908,59.571,163.63,26.55,68.845,70.66,35.127,15.813,106.22,30.982,27.52,6.871,58.754,48.867,67.993,75.726,109.35
128.173,16.478,14.862,18.91,4.6906,59.577,164.5,26.478,68.857,70.7,35.211,15.823,106.19,31.091,27.55,6.862,58.795,48.846,67.693,75.743,109.61
127.405,16.479,14.777,18.825,4.6877,59.543,162.86,26.236,68.696,70.28,35.039,15.736,106.84,30.909,27.56,6.832,58.308,48.692,66.996,76.157,109.29
127.882,16.47,14.839,18.803,4.6846,59.546,162.76,26.38,68.832,70.46,35.081,15.794,107.33,31.036,27.6,6.837,58.723,48.893,67.0,76.137,109.5
127.376,16.515,14.778,18.727,4.6845,59.3,162.11,26.249,68.71,70.43,35.017,15.69,107.1,30.959,27.56,6.848,58.542,48.905,66.821,76.136,109.33
125.955,16.472,14.717,18.594,4.6452,59.002,161.37,25.885,68.33,70.13,34.876,15.63,106.1,30.708,27.6,6.86,57.909,48.664,66.205,76.124,108.24
126.6,16.599,14.768,18.62,4.664,59.126,161.5,25.951,68.452,70.27,34.911,15.63,106.61,30.731,27.57,6.897,58.074,48.523,66.373,75.497,108.63
123.764,16.6,14.66,18.501,4.66,58.667,161.0,25.659,67.964,70.03,34.787,15.6,106.46,30.515,27.56,6.906,57.665,48.625,65.795,75.535,108.0
123.814,16.605,14.69,18.485,4.6612,58.576,160.18,25.721,68.003,70.06,34.806,15.567,105.97,30.54,27.52,6.846,57.702,48.535,65.431,75.483,108.09
124.376,16.65,14.722,18.492,4.6782,58.611,160.24,25.809,68.104,70.09,34.757,15.564,106.17,30.51,27.52,6.817,57.704,48.584,65.292,75.483,108.57
124.522,16.653,14.758,18.558,4.6928,58.949,160.03,25.902,68.185,70.16,34.791,15.697,106.28,30.574,27.51,6.869,57.765,48.704,65.456,75.508,108.8
124.868,16.6,14.792,18.572,4.6834,58.789,159.95,26.016,68.341,70.22,34.916,15.768,106.5,30.632,27.49,6.886,57.901,48.677,65.366,75.508,109.13
124.201,16.654,14.73,18.502,4.6702,58.931,159.7,25.792,68.142,69.96,34.905,15.662,106.08,30.535,27.45,6.874,57.64,48.706,64.856,76.0,108.98
125.314,16.652,14.813,18.62,4.6893,58.983,159.61,25.95,68.303,70.14,34.926,15.7,106.77,30.693,27.46,6.9,57.954,48.715,65.253,76.011,109.32
125.735,16.659,14.88,18.629,4.7162,58.631,159.02,26.004,68.426,70.17,35.018,15.715,106.58,30.758,27.46,6.923,58.155,48.717,65.033,76.011,109.84
125.865,16.73,14.916,18.66,4.7262,58.633,159.41,26.164,68.566,70.23,35.096,15.741,106.96,30.838,27.44,6.91,58.18,48.744,65.248,75.656,109.98
126.556,16.67,14.96,18.68,4.7472,59.021,159.19,26.263,68.774,70.26,35.163,15.745,107.26,30.878,27.47,6.942,58.312,49.028,65.106,75.656,110.62
128.091,16.656,14.97,18.773,4.749,59.202,159.18,26.273,68.747,70.39,35.147,15.75,107.6,30.91,27.47,6.953,58.159,49.049,65.252,75.665,110.46
127.172,16.799,14.92,18.747,4.7235,59.204,159.07,26.176,68.632,70.3,35.103,15.77,107.92,30.886,27.49,6.935,58.151,48.913,65.217,75.626,110.32
127.096,16.737,14.902,18.733,4.7322,59.199,159.02,26.187,68.625,70.26,35.104,15.797,107.51,30.853,27.57,6.914,58.169,48.811,65.415,75.626,110.13
127.591,16.86,14.926,18.758,4.7344,58.932,159.04,26.284,68.612,70.31,35.107,15.727,108.71,30.875,27.57,6.925,58.361,48.921,65.065,75.627,110.14
127.2,16.8,14.926,18.762,4.7284,59.295,159.18,26.274,68.535,70.25,35.065,15.777,108.26,30.868,27.58,6.899,58.212,48.912,64.999,75.627,109.86
126.9,16.848,14.937,18.743,4.708,59.297,159.29,26.194,68.467,70.19,35.009,15.739,108.02,30.814,27.69,6.895,57.966,49.291,64.767,76.0,109.73
126.244,16.885,14.86,18.687,4.7062,59.298,158.21,25.916,68.403,70.09,34.939,15.576,108.01,30.67,27.69,6.832,57.8,49.331,64.363,76.0,109.21
