ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
129.4,27.319,41.338,8.5237,111.647,222.73,40.823,106.238,139.24,62.19,16.655,299.89,47.866,17.524,109.83,65.352,119.98,129.172,146.1
129.202,27.494,40.96,8.5158,111.642,222.03,40.996,106.103,139.63,62.141,16.649,295.89,47.974,17.503,109.502,64.987,119.635,128.912,145.6
128.377,27.004,40.902,8.45,111.535,221.67,40.83,105.578,139.26,61.944,16.624,297.96,47.839,17.462,109.199,65.1,118.667,128.588,146.13
127.005,26.557,39.888,8.4149,110.113,220.8,40.192,104.761,138.3,61.515,16.455,293.29,47.358,17.423,108.35,64.809,113.755,128.711,144.54
126.542,26.739,40.266,8.4055,110.555,220.63,40.362,105.101,138.43,61.716,16.444,297.79,47.631,17.317,108.9,64.1,115.996,128.452,145.6
125.993,26.7,39.651,8.3838,110.777,220.78,40.34,104.612,138.17,61.525,16.41,296.31,47.444,17.314,108.707,64.086,115.22,128.347,144.87
126.216,26.524,39.377,8.3462,110.288,219.57,40.216,104.306,138.12,61.438,16.411,301.13,47.308,17.291,108.394,64.0,114.873,128.32,144.58
126.12,26.303,39.272,8.2851,109.606,219.46,40.22,103.683,137.72,61.465,16.265,294.31,47.15,17.279,107.67,64.049,113.762,127.307,143.24
123.22,25.817,38.423,8.1912,108.757,218.72,39.244,101.284,137.06,60.946,16.167,293.04,46.586,17.213,106.84,63.926,112.724,127.108,141.33
125.44,26.363,39.188,8.2691,109.643,219.4,40.092,103.479,138.3,61.47,16.346,299.16,46.996,17.197,108.212,63.925,115.699,127.149,143.65
126.242,26.54,39.3,8.2969,110.172,219.25,40.328,103.566,138.61,61.552,16.333,300.61,47.095,17.182,108.163,64.067,115.42,127.683,144.85
125.216,26.579,38.74,8.3125,110.134,219.79,40.105,102.48,138.17,61.322,16.31,293.71,46.88,17.127,107.629,64.098,114.316,128.0,144.49
124.256,26.408,38.596,8.28,109.562,218.7,39.982,102.652,138.37,61.246,16.287,292.39,46.772,17.034,107.608,63.925,114.427,126.497,144.01
123.732,26.285,38.462,8.1943,109.004,218.72,39.804,101.704,138.01,61.127,16.2,290.12,46.507,16.991,107.076,63.925,113.52,126.335,143.53
124.51,26.423,38.447,8.1524,108.991,218.24,40.099,104.7,138.62,61.223,16.124,286.17,46.783,17.023,107.186,63.572,114.04,125.866,141.74
123.57,26.415,38.483,8.1346,109.204,219.69,39.955,104.321,138.93,61.15,16.144,296.98,46.548,17.104,107.176,63.495,113.622,125.609,143.65
122.865,26.256,37.779,8.0421,108.417,217.56,39.542,102.606,138.28,60.82,16.13,286.54,46.23,16.949,106.159,63.502,112.347,125.558,144.32
122.52,25.94,37.708,8.0148,108.557,215.89,39.499,102.181,138.0,60.386,16.067,298.92,46.054,16.784,106.038,63.424,112.133,124.836,143.79
123.25,25.925,37.657,8.075,108.391,216.01,39.506,101.658,137.82,60.397,16.086,303.24,46.083,16.685,106.51,63.3,112.077,123.578,144.32
123.904,25.954,37.86,8.1592,108.435,215.9,39.691,101.784,137.88,60.713,16.186,306.43,46.22,16.714,106.759,63.498,112.626,123.143,147.79
122.645,25.835,37.561,8.08,107.517,216.14,39.558,101.578,137.73,60.567,16.124,310.62,46.014,16.584,105.754,63.308,111.812,123.174,151.23
121.469,25.652,37.245,7.9933,107.945,215.48,39.087,99.853,136.49,60.171,15.921,306.76,45.534,16.447,105.06,63.129,110.84,122.756,146.28
121.057,25.533,37.127,7.9886,107.299,213.78,38.693,99.548,136.32,59.858,15.92,300.27,45.585,16.401,104.938,62.935,110.985,122.607,147.11
122.87,25.715,37.76,8.0222,107.369,214.81,39.087,101.155,135.52,60.307,16.08,313.55,46.191,16.58,105.935,62.733,113.436,123.934,148.5
123.699,25.779,37.871,8.094,107.868,215.57,39.044,101.339,135.65,60.477,16.091,314.31,46.061,16.616,106.359,62.506,113.443,123.343,152.29
123.868,25.91,38.068,8.1547,107.5,216.75,39.09,101.817,135.75,60.626,16.116,321.8,46.202,16.643,106.501,62.588,113.9,123.991,151.25
126.082,26.107,38.431,8.2307,109.986,217.01,39.417,103.171,136.1,61.194,16.159,321.0,46.62,16.817,107.476,62.992,114.608,124.103,150.02
125.799,26.115,38.423,8.2037,109.986,217.45,39.573,102.318,135.96,61.197,16.227,323.33,46.595,16.787,107.386,62.756,114.305,124.9,151.78
125.987,26.029,38.436,8.1898,109.6,217.06,39.414,102.198,135.8,60.982,16.192,314.93,46.471,16.74,107.247,62.617,113.585,124.52,149.78
124.205,25.651,37.754,8.0999,107.828,215.22,38.997,100.668,135.07,60.443,16.149,312.99,45.989,16.599,105.946,62.287,111.952,124.049,148.05
125.411,25.785,37.931,8.1268,108.208,215.35,39.082,101.114,136.01,60.741,16.298,315.97,46.164,16.666,106.424,63.258,112.939,124.473,147.83
126.465,25.918,38.159,8.1462,108.435,216.32,39.358,101.519,136.2,60.867,16.324,319.0,46.439,16.714,106.757,62.974,113.714,124.059,147.81
125.674,25.696,38.017,8.1137,108.204,215.5,39.196,101.196,136.36,60.727,16.307,317.86,46.123,16.656,106.306,64.168,112.712,124.467,147.99
127.234,25.914,38.296,8.1601,109.641,216.72,39.446,101.702,136.92,60.968,16.37,310.54,46.393,16.749,106.991,65.026,113.838,125.87,149.96
126.371,25.862,38.156,8.1504,109.231,216.73,39.31,101.434,136.62,60.9,16.356,307.87,46.296,16.754,106.47,62.998,113.52,126.978,147.58
125.0,25.634,37.837,8.0732,108.718,215.78,39.091,100.97,135.79,60.689,16.325,304.85,45.991,16.714,105.792,62.809,112.472,126.48,147.2
125.316,25.525,37.759,8.11,108.192,215.88,39.112,100.725,135.88,60.628,16.368,300.8,45.992,16.717,105.749,63.724,112.339,126.469,147.45
125.67,25.631,37.818,8.092,108.609,215.19,39.123,100.496,135.75,60.678,16.457,303.43,46.117,16.742,105.827,63.919,112.336,126.441,147.96
126.284,25.799,38.014,7.9598,108.567,214.9,39.23,101.12,135.68,60.702,16.513,302.96,46.0,16.743,105.924,63.051,112.706,126.669,148.0
125.105,25.781,37.803,7.9365,108.287,216.2,38.974,100.579,135.2,60.588,16.542,302.22,45.871,16.696,105.364,63.384,111.892,126.577,148.23
124.169,25.264,37.143,7.8323,107.056,215.66,38.661,99.603,134.39,60.145,16.498,291.0,45.408,16.589,104.326,63.068,110.598,127.057,145.62
122.206,25.012,36.46,7.7438,106.99,209.59,38.285,97.637,133.66,59.672,16.396,286.58,45.205,16.362,103.313,61.268,110.053,126.512,143.58
124.111,25.102,36.814,7.7436,106.805,212.0,38.395,97.626,134.48,59.77,16.436,292.82,45.318,16.357,103.629,61.474,110.192,127.594,144.26
125.566,25.252,37.002,7.842,107.106,212.66,38.635,98.221,134.78,60.085,16.4,291.72,45.596,16.335,104.442,61.584,110.963,131.605,146.02
123.806,25.0,36.737,7.7468,105.853,210.85,38.065,97.094,133.59,59.636,16.285,287.99,45.261,16.218,103.548,61.155,109.1,133.979,144.7
121.93,24.8,36.659,7.7132,106.243,210.13,37.699,96.036,133.33,59.382,16.248,294.14,44.726,16.174,102.926,61.047,108.483,133.73,144.14
121.875,25.003,36.773,7.7252,105.912,210.2,38.0,95.755,133.55,59.529,16.227,296.09,44.936,16.109,103.014,60.906,109.154,125.516,143.74
123.57,25.25,36.994,7.7439,106.369,211.24,38.289,96.92,134.03,59.757,16.365,300.33,45.396,16.156,104.114,60.865,109.885,126.874,145.4
123.172,25.193,36.754,7.6775,106.263,210.26,38.051,97.025,133.24,59.77,16.267,297.32,45.141,16.269,103.73,60.886,109.559,123.72,145.41
122.559,25.362,36.968,7.6779,106.877,210.5,38.126,97.41,133.39,59.723,16.285,298.35,45.211,16.245,103.854,60.942,110.169,121.874,145.32
121.978,25.205,36.68,7.6616,106.423,209.61,37.989,97.554,132.92,59.585,16.215,294.47,44.904,16.215,103.545,60.6,109.8,120.003,145.17
120.345,25.001,36.489,7.6159,105.868,209.89,37.753,95.886,132.58,59.186,16.146,298.39,44.438,16.007,102.021,60.75,108.002,118.417,145.36
119.455,24.946,36.087,7.603,105.486,208.45,37.516,95.703,132.54,58.997,16.103,298.5,44.286,15.942,101.97,60.424,107.427,117.621,144.02
123.827,25.644,36.919,7.7571,106.481,210.32,38.21,98.107,133.91,59.748,16.334,304.35,45.224,16.137,104.049,61.17,110.26,118.972,145.5
122.624,25.569,36.9,7.7636,107.142,210.14,38.191,97.981,133.75,59.705,16.376,296.86,45.179,16.113,104.091,61.0,110.278,118.426,145.56
123.288,25.616,37.179,7.7912,107.88,210.66,38.311,98.159,133.93,59.669,16.357,296.07,45.123,16.162,104.371,61.219,109.886,120.617,147.19
122.519,25.575,36.981,7.72,106.999,210.27,38.23,97.893,134.32,59.481,16.307,294.61,44.915,16.06,104.005,61.234,109.569,120.839,146.62
124.23,25.699,37.289,7.8003,107.465,210.75,38.391,98.825,135.04,59.813,16.397,296.77,45.284,16.181,104.712,61.247,110.74,120.983,148.5
126.08,25.914,37.631,7.855,108.524,212.01,38.658,99.809,135.32,60.322,16.509,300.22,45.675,16.311,105.261,61.658,111.374,122.699,150.97
125.059,25.875,37.434,7.839,108.99,211.45,38.551,99.079,134.98,60.046,16.497,300.92,45.486,16.286,105.247,61.601,111.115,124.182,151.8
124.71,25.677,37.529,7.8419,108.49,212.42,38.639,99.102,135.53,60.15,16.495,298.56,45.472,16.306,104.966,61.6,111.0,124.526,153.43
126.648,25.831,37.694,7.875,109.301,212.22,38.85,99.98,135.53,60.449,16.565,304.85,45.735,16.321,105.55,60.878,111.676,125.391,154.02
126.015,26.0,37.792,7.8589,108.648,212.36,38.974,100.201,135.78,60.504,16.648,300.89,45.927,16.323,105.838,61.603,111.685,125.321,154.08
126.68,25.944,37.909,7.8168,108.511,212.33,38.941,100.365,136.14,60.526,16.616,301.74,45.821,16.322,106.021,61.492,111.5,124.824,153.59
126.7,25.946,38.227,7.8078,108.599,212.59,38.983,100.74,136.06,60.463,16.519,303.05,45.788,16.306,106.074,61.315,111.386,125.092,154.14
125.811,25.718,37.882,7.7511,108.056,211.51,38.792,99.828,135.68,60.278,16.55,301.44,45.487,16.287,105.5,60.995,110.387,123.25,153.72
126.321,25.897,38.188,7.76,108.56,211.19,38.969,100.834,136.04,60.37,16.56,300.78,45.684,16.332,105.739,61.202,110.691,125.214,151.7
125.505,25.728,37.867,7.643,108.573,210.87,38.77,99.853,135.44,60.067,16.387,296.65,45.343,16.275,105.098,61.314,109.523,125.001,151.06
127.399,25.989,38.348,7.7385,108.609,212.2,39.1,101.629,136.24,60.442,16.531,295.83,45.68,16.332,105.995,61.24,110.921,125.147,152.75
128.303,26.065,38.403,7.7604,109.318,212.4,39.252,102.894,136.37,60.641,16.572,292.06,45.972,16.346,106.461,61.336,111.466,126.706,153.31
128.768,26.124,38.926,7.8449,109.078,214.02,39.196,102.612,136.46,60.77,16.58,294.96,46.047,16.361,106.854,61.26,111.958,126.837,153.18
128.43,25.984,38.428,7.8158,108.921,212.76,39.112,102.096,136.39,60.581,16.569,289.79,46.009,16.369,106.686,61.019,112.343,126.486,152.57
129.103,26.122,38.366,7.818,108.997,213.56,39.258,101.999,136.51,60.669,16.57,293.56,46.226,16.387,106.878,60.991,112.416,125.801,152.98
129.237,26.1,38.354,7.8,108.71,213.02,39.278,101.646,136.64,60.671,16.587,293.38,46.267,16.395,107.297,61.227,113.344,122.701,152.55
129.387,26.198,38.264,7.8008,108.387,212.62,39.328,101.994,136.74,60.583,16.612,291.23,46.106,16.393,107.265,61.228,112.814,123.595,152.69
129.175,26.244,38.249,7.8137,108.845,213.33,39.324,102.838,136.61,60.606,16.639,290.3,45.998,16.409,107.1,62.109,112.08,123.573,153.22
129.584,26.413,38.154,7.8091,109.675,213.65,39.371,103.252,136.56,60.773,16.65,288.1,46.069,16.419,107.533,63.482,112.312,123.8,153.44
128.765,26.34,38.412,7.8096,110.12,213.05,39.514,102.567,136.28,60.8,16.668,289.25,46.11,16.428,107.382,63.358,112.292,123.089,152.66
130.242,26.364,38.651,7.8044,110.331,214.51,39.509,103.147,136.5,61.006,16.636,292.6,46.34,16.495,107.95,63.453,112.911,123.16,152.63
130.556,26.434,38.705,7.8033,109.928,214.12,39.651,103.451,136.52,61.091,16.672,294.21,46.364,16.503,107.96,63.456,112.99,122.7,153.17
130.493,26.411,38.292,7.8252,109.71,214.26,39.58,102.869,136.63,61.102,16.634,291.79,46.18,16.473,107.723,62.957,113.187,122.783,153.88
130.283,26.382,38.214,7.8264,109.643,214.36,39.499,101.93,137.0,61.053,16.623,292.56,46.204,16.48,107.566,62.706,114.363,123.0,154.73
129.659,26.329,38.156,7.8471,109.083,213.85,39.453,102.231,136.91,61.046,16.596,288.78,46.219,16.461,107.067,62.79,113.841,123.0,154.97
129.83,26.346,38.261,7.8594,109.383,213.69,39.436,102.184,137.12,60.883,16.581,289.99,46.208,16.466,107.238,62.863,113.515,123.0,154.02
128.319,26.305,38.071,7.8409,109.363,212.93,39.322,101.357,136.67,60.732,16.595,290.57,46.097,16.487,106.626,62.45,113.053,119.949,151.57
128.502,26.506,38.21,7.87,109.182,213.12,39.328,101.987,136.8,60.998,16.634,290.53,46.326,16.514,106.984,62.476,113.353,122.306,151.77
128.999,26.54,38.598,7.8766,109.305,213.97,39.535,102.064,136.4,61.114,16.721,289.16,46.383,16.509,107.4,62.345,113.493,121.294,153.7
122.64,25.549,36.724,7.597,105.72,206.99,38.086,97.498,133.93,59.495,16.35,281.24,44.804,16.41,103.623,60.457,107.858,117.811,149.68
120.445,25.036,36.126,7.4025,103.932,205.64,37.865,97.004,133.81,59.099,16.298,275.91,44.293,16.292,102.98,60.001,105.644,118.481,145.21
121.93,25.098,36.477,7.4831,104.39,208.03,38.167,97.499,134.37,59.692,16.262,281.85,44.75,16.284,102.915,60.654,107.337,119.545,144.99
122.852,25.362,36.652,7.5046,103.983,207.89,38.277,98.229,134.84,59.944,16.259,282.0,44.981,16.302,103.59,60.249,106.954,118.862,146.59
121.965,25.106,36.711,7.4972,104.696,207.0,38.204,97.384,134.31,59.878,16.286,278.94,44.961,16.266,103.134,60.866,106.593,118.9,146.07
119.683,24.742,36.131,7.3872,103.851,205.21,37.597,95.783,133.32,59.219,16.1,277.02,44.363,16.14,101.96,59.853,105.3,118.055,144.64
115.493,24.339,35.445,7.3237,102.633,204.35,37.409,95.164,132.64,58.7,16.052,273.98,43.608,15.937,100.925,58.363,103.832,117.717,143.08
119.2,24.72,36.354,7.4361,103.386,206.9,37.882,97.257,133.68,59.461,16.189,277.1,44.352,15.998,103.047,58.435,105.444,118.449,144.91
120.782,25.023,36.8,7.5255,103.857,206.39,38.226,98.259,134.37,59.807,16.107,284.72,44.953,16.192,104.45,59.192,107.586,119.126,147.69
121.449,25.039,36.968,7.5419,104.5,207.89,38.197,98.001,134.34,59.975,16.165,283.74,44.916,16.25,104.928,59.63,107.062,119.199,148.71
123.799,25.375,37.422,7.6525,105.394,208.95,38.689,99.508,134.32,60.591,16.221,282.99,45.506,16.265,106.159,60.225,108.421,122.226,149.59
120.386,24.971,36.82,7.5394,104.502,208.23,38.144,97.854,133.38,59.965,16.068,281.25,44.844,16.241,105.14,60.036,106.512,121.489,146.83
120.3,24.976,37.116,7.5453,103.4,207.85,38.162,98.448,133.3,60.141,16.129,282.76,44.82,16.208,104.907,59.623,106.728,121.493,148.17
120.7,25.051,37.274,7.5497,104.003,208.45,38.447,98.586,134.02,60.235,16.165,283.64,44.831,16.19,104.943,59.82,107.209,119.78,148.65
119.676,24.639,36.8,7.4445,101.985,206.0,38.0,96.362,133.02,59.575,16.062,287.01,44.069,15.949,103.106,59.47,105.739,118.379,145.34
119.532,24.774,36.658,7.4402,101.748,207.34,37.909,96.275,133.09,59.598,16.099,284.68,44.117,15.97,103.348,59.327,106.432,118.855,146.41
116.501,24.428,35.775,7.3085,99.007,205.53,37.418,94.218,132.57,58.8,15.941,275.91,43.543,15.752,101.87,58.515,104.243,118.321,143.22
115.9,24.193,35.44,7.3254,98.909,203.72,36.974,93.256,132.84,58.622,15.96,276.4,43.117,15.449,100.922,58.184,103.63,116.999,142.86
113.802,23.94,34.8,7.2324,96.734,202.92,36.385,91.495,131.71,57.842,15.606,268.0,42.689,15.247,99.813,58.035,102.578,115.493,140.24
115.799,24.167,35.135,7.2857,97.753,201.68,36.715,92.253,131.82,58.504,15.638,272.15,43.32,15.36,100.632,58.213,104.471,113.522,141.61
115.263,24.038,34.928,7.2652,98.694,202.92,36.593,92.21,131.55,58.296,15.618,269.41,43.115,15.286,99.956,58.15,103.934,113.585,139.0
111.278,23.77,34.043,7.1524,95.4,200.54,35.839,88.538,130.04,57.462,14.81,259.52,42.209,14.88,97.941,58.0,101.522,111.941,135.56
106.301,23.012,32.8,6.7962,91.232,195.48,35.128,84.996,127.04,55.897,14.495,258.02,41.622,14.619,94.286,58.288,100.0,106.262,131.8
