ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.91,21.893,31.169,8.4793,99.056,186.22,35.919,59.893,148.17,54.603,17.194,43.17,16.405,97.976,67.242,111.161,90.848,110.46
76.221,21.902,31.359,8.4828,100.58,186.23,35.915,60.25,147.64,54.647,17.254,43.384,16.399,98.319,67.342,111.529,90.34,110.24
74.579,21.701,31.0,8.4125,99.895,185.65,35.715,60.097,146.47,54.176,17.087,42.982,16.282,97.04,67.02,111.258,90.134,108.73
73.247,21.461,30.41,8.3343,98.001,183.0,35.354,58.335,145.63,53.63,16.907,42.454,16.158,95.875,67.17,108.782,90.0,107.57
74.0,21.477,30.616,8.4194,98.278,183.42,35.561,59.706,143.22,53.58,16.946,42.682,16.23,96.34,67.144,110.0,90.342,107.52
74.557,21.567,30.945,8.4059,99.553,185.0,35.577,60.101,141.69,53.976,17.032,42.968,16.216,96.435,67.136,111.945,90.311,107.78
74.533,21.721,31.158,8.5023,99.668,185.39,35.714,60.404,141.5,54.16,17.098,43.301,16.28,96.423,67.1,112.903,90.835,108.84
73.369,21.518,30.882,8.4619,99.332,184.5,35.446,60.151,139.84,53.835,16.972,42.707,16.172,95.508,67.001,113.161,90.798,108.66
74.519,21.605,31.02,8.4831,99.529,185.03,35.477,60.391,140.02,53.902,17.064,42.862,16.246,96.228,66.951,114.1,90.664,108.76
74.525,21.65,31.043,8.4914,100.356,185.99,35.587,60.84,140.6,53.956,17.091,43.085,16.208,96.537,67.273,114.158,91.176,109.34
73.134,21.349,30.574,8.4052,100.358,184.56,35.251,60.216,139.81,53.652,16.871,42.359,16.052,95.101,67.048,111.073,90.565,108.16
72.702,21.344,30.479,8.3395,100.898,184.0,35.071,60.132,140.22,53.532,16.76,42.283,16.099,95.1,66.865,109.367,90.4,107.96
72.6,21.243,30.355,8.3136,99.896,183.79,34.982,58.901,140.29,53.369,16.688,41.967,16.208,94.5,66.872,107.992,90.192,106.79
71.765,21.206,30.175,8.2436,100.218,182.33,34.715,58.797,139.78,53.126,16.592,41.719,16.272,94.312,66.747,107.178,90.075,106.25
73.464,21.373,30.771,8.3745,100.418,184.72,34.948,59.626,140.98,53.597,16.719,42.181,16.305,95.173,67.047,123.983,90.015,107.2
74.114,21.505,30.996,8.4478,101.711,185.58,34.986,59.989,141.86,53.799,16.867,42.336,16.305,96.35,67.298,126.745,90.207,108.73
75.224,21.767,31.242,8.4975,101.899,187.21,35.2,60.887,143.11,54.359,16.958,43.214,16.37,97.16,67.707,141.292,90.841,109.97
74.962,21.671,31.227,8.4735,101.301,187.81,35.249,60.517,143.42,54.26,16.989,43.146,16.406,96.791,67.589,133.649,90.584,109.55
74.35,21.632,31.099,8.446,101.653,187.7,35.07,60.839,143.0,54.206,16.958,43.073,16.379,97.008,67.541,128.801,91.042,109.46
74.797,21.706,31.186,8.4673,102.491,187.78,35.177,61.727,143.68,54.192,16.962,43.282,16.408,97.413,67.805,127.688,91.488,109.31
74.412,21.521,30.99,8.4256,101.711,187.44,35.009,61.176,143.38,54.0,16.945,43.092,16.382,97.143,67.65,128.026,91.523,108.44
74.721,21.615,31.097,8.4672,101.826,187.79,35.203,62.298,143.63,54.288,16.931,43.319,16.404,97.741,67.513,128.339,92.008,108.94
74.68,21.57,31.193,8.4201,102.214,187.78,35.2,62.5,142.98,54.295,16.9,43.284,16.414,97.371,67.822,128.686,93.362,108.48
75.28,21.579,31.264,8.4608,103.5,188.53,35.245,63.489,143.39,54.437,16.959,43.602,16.434,97.741,67.796,131.0,94.715,109.1
75.807,21.658,31.565,8.505,103.485,189.22,35.387,64.433,144.44,54.66,17.02,43.959,16.443,98.191,68.065,130.63,96.618,109.49
75.995,21.699,31.552,8.5246,103.973,189.42,35.432,65.429,144.28,54.746,17.024,44.564,16.439,98.39,68.248,132.067,97.017,109.7
75.532,21.655,31.482,8.4981,102.556,189.27,35.432,64.937,143.91,54.657,16.983,44.966,16.43,97.966,68.033,130.146,96.243,109.31
75.767,21.675,31.552,8.5339,102.553,190.96,35.577,64.553,143.66,54.65,16.994,45.541,16.432,98.08,67.805,127.536,99.488,109.34
75.766,21.704,31.66,8.5691,103.128,190.8,35.54,63.824,143.2,54.839,16.997,46.229,16.428,97.966,67.911,124.824,94.865,109.99
76.174,21.702,31.666,8.5684,103.659,190.86,35.547,63.048,143.83,54.758,16.991,46.487,16.418,97.67,67.863,125.313,93.814,109.85
76.0,21.712,31.697,8.5457,103.365,191.3,35.6,63.431,145.36,54.799,17.02,46.121,16.425,97.74,67.847,126.5,93.4,109.95
76.185,21.747,31.725,8.52,103.423,191.16,35.598,63.12,145.24,54.708,17.051,46.524,16.408,97.536,67.83,126.8,92.857,109.86
76.238,21.733,31.824,8.5665,103.42,190.99,35.665,62.72,145.15,54.817,17.186,46.353,16.406,97.741,68.0,128.509,93.43,109.97
75.948,21.751,31.806,8.5594,102.796,190.42,35.692,62.56,145.01,54.78,17.1,46.18,16.405,97.812,68.131,129.257,93.023,110.01
76.536,21.764,31.818,8.5511,102.1,190.97,35.724,61.664,144.82,54.846,17.116,46.063,16.412,97.823,68.168,133.472,93.398,110.48
77.556,21.85,31.696,8.562,101.825,191.69,35.785,62.514,145.03,55.037,17.135,46.431,16.417,98.159,68.33,132.493,93.143,110.42
77.89,21.995,32.157,8.614,102.748,191.74,36.005,62.481,145.8,55.38,17.251,47.279,16.447,98.807,68.664,135.466,94.556,111.36
78.023,22.093,32.123,8.615,103.04,192.23,36.162,62.342,146.08,55.671,17.328,47.537,16.45,99.363,68.517,136.677,94.644,111.34
77.849,21.986,32.129,8.6322,102.501,192.33,36.063,62.201,146.35,55.695,17.305,47.624,16.46,99.746,68.96,134.579,94.523,111.33
78.3,21.973,32.165,8.6089,102.396,191.8,36.033,61.768,146.39,55.666,17.291,46.924,16.449,99.923,68.786,132.28,95.965,111.18
78.188,21.979,32.008,8.6122,102.395,191.99,36.076,62.765,146.1,55.628,17.285,46.636,16.45,100.058,68.453,131.811,97.241,111.28
77.76,21.868,31.731,8.5841,102.552,192.0,35.91,62.267,145.36,55.402,17.19,46.367,16.415,99.576,68.613,129.745,97.019,111.07
77.48,21.799,31.725,8.586,103.395,191.39,35.877,62.281,145.35,55.39,17.156,46.175,16.427,99.253,68.397,129.242,97.023,110.94
77.72,21.742,31.702,8.592,102.875,192.0,35.887,62.296,145.5,55.4,17.158,46.14,16.4,99.321,68.533,128.75,98.441,111.02
77.2,21.79,31.798,8.6048,103.027,191.18,35.903,62.738,145.38,55.392,17.201,46.104,16.409,99.368,68.083,130.341,98.15,111.22
76.801,21.73,31.681,8.5892,102.616,191.21,35.851,63.169,145.07,55.407,17.141,45.85,16.411,99.081,67.991,131.364,98.006,110.62
77.079,21.844,31.862,8.5757,102.382,190.58,35.885,63.055,145.48,55.471,17.182,46.175,16.43,99.3,67.734,129.953,96.813,110.97
77.069,21.887,32.001,8.609,103.029,191.15,35.946,63.598,145.67,55.606,17.222,46.178,16.443,99.6,67.926,129.531,96.464,111.4
77.238,21.88,32.03,8.59,102.973,190.88,36.085,64.091,145.64,55.575,17.222,46.332,16.457,99.626,67.272,130.293,96.259,111.82
77.462,21.888,32.057,8.575,103.555,191.0,36.087,63.966,145.42,55.555,17.196,46.284,16.447,99.655,67.65,130.34,95.626,110.78
77.014,21.885,31.884,8.561,104.7,192.53,36.096,63.611,145.71,55.633,17.146,46.124,16.447,99.31,67.467,129.48,96.258,110.64
77.26,21.947,31.959,8.5996,103.66,191.6,36.16,63.887,146.05,55.787,17.211,46.7,16.469,100.224,67.627,129.536,96.551,110.6
77.912,22.052,32.032,8.6388,104.517,192.21,36.051,64.1,146.63,55.88,17.202,47.063,16.445,100.534,67.499,131.501,97.391,110.64
78.111,22.003,32.136,8.6181,105.134,192.32,35.977,63.783,147.1,55.877,17.223,46.89,16.447,100.012,67.36,130.2,96.976,110.87
78.009,22.088,32.185,8.6155,105.146,192.03,36.06,64.734,147.64,55.951,17.288,47.223,16.436,100.51,67.455,128.878,97.13,111.33
77.923,22.028,32.041,8.5949,105.469,192.51,36.003,64.348,147.0,55.724,17.228,46.923,16.415,100.1,67.27,129.294,96.638,110.59
76.892,21.842,31.564,8.5389,104.942,191.78,35.635,63.002,146.08,55.334,17.177,46.241,16.366,98.891,67.107,125.947,96.721,109.39
76.12,21.731,31.41,8.4945,104.102,190.21,35.383,62.614,145.51,55.221,17.05,46.012,16.348,98.333,66.819,126.256,96.573,108.71
76.355,21.796,31.45,8.49,103.57,190.01,35.354,62.973,145.58,55.023,17.157,46.171,16.336,98.341,66.996,127.813,96.749,108.82
76.851,21.841,31.658,8.5294,103.595,190.43,35.491,63.361,146.3,55.232,17.2,46.669,16.377,99.104,67.621,127.941,96.749,109.48
77.385,22.022,31.641,8.5237,104.153,190.41,35.555,64.096,146.3,55.283,17.274,47.083,16.385,99.684,67.873,127.985,96.996,109.85
78.261,22.09,31.805,8.5736,104.313,191.12,35.638,64.041,146.76,55.527,17.3,47.413,16.406,100.0,68.278,128.848,97.0,110.58
78.119,22.126,32.159,8.6367,104.293,192.32,35.804,65.364,147.35,55.837,17.369,47.865,16.425,100.554,68.605,132.114,97.136,111.14
77.814,22.006,32.037,8.612,103.957,192.05,35.812,64.968,146.8,55.794,17.369,47.6,16.414,100.445,68.916,130.8,97.13,110.99
76.909,21.915,31.719,8.5373,103.836,190.71,35.538,63.899,145.8,55.372,17.198,47.056,16.358,99.369,68.467,131.452,97.003,110.19
77.428,21.933,31.821,8.566,104.786,190.84,35.624,64.499,145.7,55.419,17.269,47.292,16.381,99.475,68.598,130.715,96.477,110.33
78.403,22.164,32.063,8.6191,105.666,190.68,35.729,65.766,146.15,55.674,17.36,48.233,16.425,100.069,68.7,129.715,97.13,111.18
78.392,22.091,31.92,8.628,105.632,191.25,35.696,66.737,145.86,55.576,17.277,48.46,16.42,100.182,68.45,127.889,96.755,110.79
77.959,22.001,31.82,8.6165,107.0,190.39,35.758,67.182,145.5,55.49,17.257,47.741,16.406,99.671,68.625,127.258,96.748,110.68
77.545,22.052,31.854,8.55,107.997,190.56,35.91,67.115,145.33,55.354,17.268,48.393,16.382,99.883,68.706,127.714,97.116,110.73
77.353,21.934,31.677,8.4896,107.622,190.58,35.746,67.918,144.83,55.241,17.213,47.447,16.369,99.52,68.876,127.001,97.13,110.15
77.286,21.862,31.644,8.4878,106.808,189.96,35.757,65.978,144.92,55.2,17.201,47.136,16.383,99.398,68.813,127.563,96.21,110.13
77.114,21.804,31.569,8.4565,108.699,189.44,35.787,66.652,144.95,55.097,17.159,47.014,16.358,98.976,68.418,127.266,96.637,110.09
77.965,21.864,31.601,8.4634,109.157,190.41,35.86,66.137,145.41,55.189,17.148,47.114,16.38,98.923,68.498,127.796,97.151,110.16
77.058,21.798,31.48,8.43,112.0,190.08,35.829,65.41,145.0,55.146,17.029,46.863,16.383,98.605,67.936,126.517,96.893,109.35
77.298,21.806,31.571,8.4095,111.997,190.31,35.812,65.288,144.71,55.18,17.077,46.786,16.374,98.786,67.675,126.637,96.699,109.51
76.797,21.76,31.504,8.377,107.785,190.31,35.679,65.214,144.41,55.116,17.078,46.551,16.357,98.805,67.35,128.821,96.374,109.47
77.039,21.694,31.363,8.362,107.594,189.85,35.527,65.259,144.27,54.844,17.047,46.345,16.36,98.435,67.19,127.684,96.361,109.36
76.451,21.661,31.158,8.3199,107.614,188.95,35.416,64.925,143.88,54.66,17.001,46.279,16.362,98.124,66.954,127.394,96.162,108.64
75.945,21.606,31.027,8.3,108.552,188.56,35.307,66.192,143.75,54.595,17.0,46.143,16.341,97.765,66.9,127.326,95.11,108.7
76.073,21.597,31.182,8.3151,109.141,188.5,35.391,66.388,143.76,54.639,17.001,46.405,16.347,97.79,66.941,129.785,95.524,109.23
75.806,21.496,31.0,8.2662,109.073,188.82,35.298,66.243,143.34,54.541,17.0,46.191,16.343,97.49,67.153,130.328,94.92,108.93
75.088,21.41,30.874,8.221,108.313,188.02,35.125,66.304,143.04,54.208,16.969,46.183,16.316,97.239,66.9,129.541,93.723,108.63
75.258,21.428,30.72,8.2048,109.734,188.22,35.147,65.872,142.48,54.239,16.996,46.269,16.317,96.701,66.953,127.152,93.25,108.8
74.753,21.386,30.703,8.161,110.528,187.54,35.068,65.72,142.17,54.112,16.961,46.41,16.317,96.498,66.814,127.134,92.741,108.14
75.667,21.623,31.057,8.2421,111.659,187.88,35.337,66.812,143.01,54.538,17.069,47.06,16.352,97.767,66.95,127.499,93.234,109.72
75.928,21.635,31.217,8.2717,110.0,188.81,35.432,67.231,143.2,54.72,17.237,47.204,16.366,98.284,67.06,127.99,93.202,109.72
76.843,21.723,31.392,8.2806,111.644,188.81,35.632,67.177,143.66,54.876,17.352,47.347,16.385,98.57,67.132,129.0,93.801,110.09
75.945,21.577,31.056,8.19,109.39,189.7,35.383,67.067,143.06,54.667,17.121,47.032,16.334,97.778,66.989,128.382,94.108,109.7
76.384,21.562,31.283,8.2531,110.3,189.85,35.5,67.731,143.0,54.738,17.207,47.413,16.381,98.239,67.113,129.335,94.04,109.84
76.843,21.624,31.466,8.3486,109.475,190.16,35.553,68.458,142.87,54.966,17.282,47.725,16.379,98.656,67.177,129.092,93.933,109.91
76.626,21.51,31.267,8.3168,108.759,189.23,35.414,67.524,142.58,54.726,17.143,46.756,16.362,98.366,67.006,127.243,94.488,109.3
75.602,21.306,30.858,8.2226,107.53,189.81,35.2,67.324,142.08,54.578,17.068,46.367,16.331,97.791,66.847,127.684,94.49,108.55
75.884,21.377,31.037,8.2844,108.067,190.22,35.342,68.133,142.59,54.746,17.084,46.716,16.319,98.226,67.054,129.005,94.723,109.18
75.613,21.385,31.03,8.2662,108.23,190.64,35.325,68.845,142.57,54.85,17.08,46.613,16.407,98.074,66.951,128.499,94.714,109.19
75.778,21.327,31.031,8.2971,107.6,190.63,35.413,70.268,142.54,54.666,17.108,46.77,16.406,98.302,66.824,128.425,94.708,109.56
74.802,21.221,30.739,8.1981,106.324,190.05,35.23,71.012,141.72,54.435,16.955,46.281,16.365,97.605,66.657,126.587,94.265,109.82
73.322,21.025,30.383,8.09,105.456,188.99,34.876,69.459,140.14,53.972,16.769,45.392,16.315,96.413,66.2,124.571,93.69,109.99
73.513,20.994,30.382,8.1075,105.793,188.14,34.744,69.817,140.1,54.025,16.768,45.351,16.294,96.647,66.149,122.451,93.2,111.19
73.462,20.963,30.287,8.0691,107.988,187.39,34.777,69.249,140.8,53.845,16.656,45.527,16.286,96.468,65.203,123.174,92.611,112.19
