ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.848,18.336,13.48,14.515,3.9177,71.4,138.57,23.666,59.481,75.97,33.027,13.695,73.78,24.217,27.89,6.249,52.155,43.29,53.738,67.371,89.94
99.739,18.296,13.45,14.52,3.9229,73.203,138.66,23.635,59.578,75.95,32.954,13.699,73.58,24.197,27.8,6.267,52.199,43.239,54.107,67.03,90.05
100.03,18.206,13.463,14.507,3.9136,73.6,139.06,23.688,59.593,75.77,32.858,13.656,73.7,24.212,27.8,6.265,52.335,43.1,53.892,67.339,89.95
100.08,18.331,13.503,14.524,3.9279,74.301,139.31,23.717,59.617,75.87,33.038,13.67,74.09,24.25,27.78,6.266,52.46,43.296,53.994,67.335,90.18
100.511,18.285,13.48,14.56,3.9329,74.588,139.5,23.745,59.713,75.92,33.095,13.723,74.09,24.296,27.72,6.247,52.618,43.369,54.026,67.9,90.51
101.193,18.287,13.505,14.607,3.9452,74.673,140.06,23.827,59.834,76.06,33.244,13.718,74.39,24.339,27.75,6.295,52.774,43.425,54.39,68.243,90.82
100.952,18.26,13.468,14.551,3.935,73.457,139.68,23.761,59.784,75.9,33.166,13.725,74.26,24.306,27.71,6.298,52.671,43.492,54.182,68.215,90.52
101.283,18.297,13.496,14.559,3.9358,73.508,139.68,23.904,59.846,75.91,33.226,13.759,74.11,24.371,27.73,6.414,52.855,43.383,54.306,68.229,90.99
101.733,18.264,13.571,14.63,3.9603,74.857,140.44,23.922,60.28,76.26,33.359,13.862,74.07,24.509,27.8,6.387,53.051,43.544,54.5,68.348,91.0
98.996,18.163,13.289,14.31,3.877,72.998,138.18,23.441,59.204,75.27,32.812,13.597,72.61,24.023,27.73,6.24,52.094,42.5,53.431,67.085,89.02
99.842,18.124,13.351,14.418,3.8917,73.69,138.68,23.593,59.521,75.68,32.999,13.687,73.56,24.181,27.76,6.313,52.415,43.006,53.703,67.383,89.74
99.838,18.073,13.311,14.416,3.892,73.356,138.54,23.532,59.403,75.25,32.797,13.691,73.58,24.058,27.82,6.261,52.426,43.071,53.643,67.387,89.55
99.208,17.842,13.31,14.452,3.8795,73.48,138.04,23.519,59.405,75.22,32.761,13.633,72.95,24.005,27.8,6.256,52.277,42.955,53.559,67.295,89.62
98.88,17.821,13.306,14.585,3.8743,73.106,138.04,23.472,59.422,75.35,32.815,13.627,72.68,23.984,27.76,6.225,52.224,42.961,53.479,66.92,89.48
98.39,17.75,13.258,14.47,3.8738,72.83,137.51,23.424,59.186,75.26,32.716,13.605,71.4,23.903,27.75,6.211,52.02,42.727,53.299,67.231,89.08
98.381,17.814,13.269,14.439,3.8773,73.0,137.96,23.38,59.151,75.2,32.754,13.55,71.24,23.92,27.78,6.209,52.067,42.804,53.327,67.227,89.17
98.5,17.802,13.256,14.406,3.8756,72.593,137.66,23.301,59.204,75.14,32.727,13.589,70.58,23.889,27.78,6.229,52.015,42.97,53.182,67.229,88.96
97.649,17.448,13.181,14.324,3.8631,71.799,135.47,23.182,58.883,74.78,32.551,13.465,69.5,23.773,27.79,6.159,51.663,42.443,52.723,66.981,88.47
99.299,17.719,13.286,14.483,3.8898,72.5,136.42,23.419,59.396,75.25,32.767,13.57,69.5,23.993,27.74,6.227,52.061,42.987,53.192,66.645,89.21
98.498,17.488,13.242,14.369,3.8603,72.212,135.65,23.343,59.171,75.06,32.644,13.493,69.98,23.919,27.76,6.212,51.82,42.766,52.811,66.517,88.6
98.9,17.434,13.253,14.357,3.8632,72.319,135.78,23.395,59.181,74.95,32.616,13.564,70.16,23.946,27.75,6.2,51.756,42.922,52.912,66.506,89.81
99.555,17.607,13.381,14.421,3.8802,72.952,136.16,23.596,59.421,75.3,32.732,13.592,70.41,24.061,27.72,6.283,52.085,42.79,53.273,66.514,90.88
99.021,17.633,13.287,14.383,3.87,73.023,136.15,23.469,59.197,75.16,32.633,13.573,70.18,23.97,27.79,6.263,52.007,43.124,53.272,66.599,90.26
99.455,17.756,13.31,14.371,3.87,72.6,135.94,23.482,59.235,75.22,32.702,13.597,69.88,23.991,27.79,6.289,51.979,43.025,53.21,66.596,89.65
98.08,17.841,13.279,14.306,3.8549,72.7,135.56,23.459,59.114,74.99,32.591,13.502,69.64,23.939,27.77,6.245,51.808,42.968,53.062,66.596,88.75
98.971,17.847,13.315,14.33,3.852,72.622,136.28,23.498,59.085,74.98,32.581,13.552,69.69,23.946,27.74,6.264,51.804,43.003,53.0,66.595,88.49
98.0,17.79,13.238,14.23,3.8309,72.356,135.04,23.307,58.8,74.67,32.447,13.565,69.07,23.791,27.77,6.254,51.473,42.396,52.556,66.347,87.76
98.649,17.667,13.25,14.258,3.8481,72.016,135.44,23.385,58.846,74.74,32.504,13.565,70.08,23.783,27.77,6.345,51.377,42.736,52.777,66.132,87.82
97.366,17.658,13.181,14.205,3.8304,71.653,133.99,23.351,58.694,74.55,32.321,13.58,70.11,23.734,27.77,6.328,51.224,42.233,52.441,66.19,87.28
96.576,17.75,13.128,14.131,3.8221,70.911,134.35,23.334,58.532,74.35,32.329,13.521,69.95,23.613,27.78,6.294,51.224,42.12,52.179,66.14,87.03
96.465,17.452,13.155,14.197,3.8523,71.321,134.99,23.483,58.65,74.66,32.344,13.551,71.21,23.673,27.78,6.285,51.262,42.069,52.457,66.082,87.66
97.548,17.437,13.224,14.239,3.8836,71.875,135.27,23.589,58.897,74.95,32.5,13.647,70.75,23.711,27.76,6.33,51.376,42.359,52.68,66.055,88.01
97.509,17.4,13.181,14.238,3.861,71.778,135.05,23.544,58.746,74.7,32.481,13.551,70.98,23.654,27.69,6.327,51.406,42.218,52.488,66.082,87.67
95.703,17.207,13.102,14.125,3.8074,71.342,134.24,23.317,58.306,73.96,32.281,13.404,71.03,23.47,27.62,6.241,51.103,41.903,52.0,65.895,86.66
95.824,17.147,13.168,14.174,3.8197,71.209,134.75,23.394,58.351,74.2,32.398,13.448,71.31,23.569,27.6,6.192,51.189,42.052,52.123,65.876,86.99
96.259,17.087,13.106,14.135,3.809,70.854,134.25,23.317,58.237,73.97,32.355,13.4,70.86,23.509,27.58,6.129,51.1,41.87,51.976,65.786,86.61
96.283,17.0,13.172,14.189,3.8563,70.946,134.82,23.33,58.285,74.06,32.403,13.457,70.9,23.526,27.56,6.136,51.205,41.972,52.114,65.907,86.67
96.5,17.19,13.173,14.201,3.9834,70.935,134.25,23.309,58.221,73.85,32.39,13.393,70.23,23.488,27.57,6.116,51.132,41.69,51.777,65.852,86.32
97.004,17.287,13.2,14.294,3.9868,71.197,134.63,23.33,58.378,73.88,32.463,13.431,70.63,23.554,27.53,6.128,51.309,41.987,51.972,65.851,86.72
96.983,17.303,13.231,14.343,3.972,70.982,134.34,23.25,58.475,74.06,32.444,13.432,70.8,23.585,27.54,6.141,51.3,42.045,52.102,65.822,86.87
97.943,17.452,13.274,14.358,3.9987,70.85,135.0,23.363,58.644,74.31,32.597,13.461,71.22,23.654,27.36,6.17,51.47,42.194,52.218,66.048,87.27
97.12,17.386,13.25,14.299,3.9721,70.734,134.58,23.309,58.468,74.16,32.507,13.429,71.04,23.553,27.3,6.18,51.469,42.13,52.061,66.1,86.73
96.814,17.056,13.198,14.191,3.9149,70.455,134.16,23.266,58.259,73.87,32.507,13.372,70.45,23.476,27.29,6.142,51.272,41.999,51.985,66.106,86.22
96.517,17.076,13.19,14.206,3.9527,70.45,134.42,23.23,58.268,73.93,32.473,13.354,70.63,23.345,27.29,6.113,51.208,42.071,51.9,66.144,86.2
97.205,17.144,13.231,14.259,3.958,70.959,134.82,23.338,58.491,74.06,32.644,13.409,70.64,23.455,27.28,6.155,51.373,42.006,52.263,66.167,86.46
95.503,17.0,13.084,14.059,3.881,70.418,133.91,22.765,57.883,73.23,32.412,13.239,69.31,23.119,27.24,6.086,50.816,41.1,51.38,66.022,85.41
95.378,16.897,13.021,14.006,3.8486,69.957,134.07,22.718,57.71,72.98,32.327,13.205,69.16,23.137,27.17,5.978,50.59,40.5,51.287,65.91,85.52
96.369,17.107,13.145,14.11,3.85,70.01,134.93,22.857,58.061,73.27,32.479,13.321,69.68,23.27,27.16,6.021,50.822,40.692,51.7,66.119,86.02
96.345,16.958,13.083,14.117,3.8356,70.234,134.63,22.915,58.181,73.4,32.472,13.319,69.8,23.349,27.12,5.968,50.855,40.653,51.712,66.169,86.07
94.803,16.814,12.902,13.964,3.7799,69.914,134.73,22.663,57.695,72.82,32.257,13.212,69.22,23.132,27.12,5.915,50.369,40.574,51.137,65.134,85.48
94.795,16.769,12.919,13.949,3.7898,69.419,134.65,22.766,57.807,73.1,32.406,13.195,69.55,23.168,27.09,5.927,50.422,40.569,51.272,64.38,85.84
96.936,16.963,13.026,14.178,3.833,70.214,134.48,22.997,58.477,73.54,32.702,13.345,70.59,23.394,27.05,6.005,51.001,41.089,52.341,64.901,87.01
95.473,16.812,12.869,13.994,3.7802,69.234,133.57,22.759,57.736,73.01,32.228,13.152,70.1,23.18,26.97,5.92,50.507,40.736,51.493,64.55,85.64
96.328,16.83,12.921,14.081,3.8127,69.832,134.69,22.9,58.032,73.35,32.593,13.251,70.81,23.303,27.04,5.963,50.903,40.9,51.729,64.499,86.17
96.172,16.8,12.982,14.141,3.8414,69.766,134.0,22.953,58.182,73.41,32.626,13.318,70.52,23.363,26.98,5.981,50.988,40.763,52.111,64.603,86.63
96.197,16.843,12.938,14.102,3.8209,69.502,134.57,22.877,57.908,73.17,32.549,13.286,69.85,23.295,27.05,5.966,50.728,41.113,51.724,64.723,86.45
96.197,17.294,12.956,14.113,3.8337,69.95,134.76,23.0,58.117,73.35,32.67,13.253,69.6,23.311,27.04,5.987,50.895,41.098,51.984,64.7,86.64
96.696,17.275,13.026,14.175,3.8417,70.277,134.81,23.08,58.362,73.52,32.719,13.329,69.56,23.344,27.04,6.019,50.837,41.048,52.165,64.796,86.85
96.84,17.252,13.013,14.16,3.8463,70.429,135.0,23.044,58.335,73.43,32.722,13.33,69.29,23.363,27.04,6.027,50.876,41.139,51.927,65.006,87.11
96.337,17.259,12.975,14.131,3.8427,70.257,134.84,22.986,58.324,73.2,32.652,13.294,69.06,23.297,27.04,6.004,50.836,40.931,52.0,64.992,86.77
96.711,17.172,13.02,14.136,3.8995,70.371,134.93,23.14,58.384,73.32,32.692,13.309,69.11,23.348,27.0,6.024,50.965,41.131,51.869,65.211,87.08
97.244,17.193,13.053,14.18,3.9095,70.534,135.13,23.162,58.502,73.43,32.727,13.377,69.09,23.398,27.05,6.042,51.074,41.184,52.04,65.379,87.2
96.607,17.137,13.023,14.083,3.89,70.219,135.13,23.126,58.327,73.19,32.685,13.31,67.13,23.332,27.04,6.03,50.935,41.156,51.844,65.38,87.23
96.14,17.01,12.938,14.011,3.8914,70.219,134.63,23.0,58.062,72.98,32.615,13.254,67.54,23.206,27.06,5.98,50.65,41.129,51.48,65.255,86.92
97.54,17.139,13.01,14.119,3.9139,70.3,134.41,23.149,58.423,73.2,32.731,13.336,67.55,23.37,27.07,6.018,50.842,41.048,51.853,65.188,87.2
96.807,17.392,13.0,14.109,3.9167,70.088,134.41,23.075,58.32,73.05,32.699,13.287,66.77,23.303,27.07,6.0,50.799,41.174,51.631,65.151,86.92
96.071,17.454,12.945,14.027,3.884,70.134,135.09,22.948,58.111,72.86,32.594,13.247,66.9,23.211,27.05,5.962,50.708,41.126,51.388,65.131,86.43
97.314,17.467,13.033,14.118,3.9352,70.663,134.27,23.102,58.431,73.14,32.774,13.375,67.4,23.372,27.07,6.024,50.971,41.109,51.88,65.445,87.0
96.747,17.395,13.007,14.07,3.9104,70.837,135.28,22.971,58.317,73.0,32.692,13.251,67.86,23.25,27.04,6.018,50.891,41.157,51.747,65.529,86.68
96.071,17.239,12.866,13.99,3.8586,70.561,135.09,22.93,58.032,72.72,32.642,13.17,66.79,23.121,27.05,5.965,50.63,40.842,51.283,65.2,86.34
96.578,17.205,12.866,14.015,3.8577,70.435,135.28,22.897,58.0,72.78,32.547,13.157,66.87,23.179,27.05,5.979,50.358,40.91,51.231,64.773,86.17
95.575,17.15,12.787,13.953,3.8299,70.498,134.97,22.76,57.685,72.54,32.505,13.063,66.57,23.006,27.06,5.942,50.138,40.825,50.731,64.81,85.74
95.824,17.107,12.748,14.035,3.8332,70.376,133.92,22.797,57.814,72.45,32.514,13.076,66.54,22.987,27.08,5.94,50.3,40.67,50.744,65.02,85.91
95.423,16.998,12.733,13.995,3.8287,70.241,134.65,22.727,57.748,72.42,32.465,13.047,66.27,22.989,27.09,5.938,50.262,40.739,50.655,64.962,85.78
96.408,16.998,12.805,14.054,3.8567,70.6,134.65,22.832,58.037,72.67,32.655,13.1,66.51,23.173,27.09,5.959,50.525,40.796,51.055,64.562,86.47
96.784,16.992,12.866,14.146,3.8917,70.729,134.89,22.925,58.131,72.84,32.69,13.175,66.77,23.286,27.06,6.02,50.7,41.001,51.46,64.902,86.78
96.828,16.959,12.839,14.092,3.9063,71.661,135.08,22.851,58.107,72.7,32.711,13.155,67.08,23.236,27.1,6.005,50.649,40.776,51.497,64.896,86.77
96.715,16.785,12.853,14.12,3.8974,71.49,135.28,22.9,58.216,72.84,32.751,13.168,67.31,23.254,27.14,6.048,50.775,40.649,51.761,64.997,86.91
96.744,16.946,12.872,14.123,3.9121,71.049,135.61,22.94,58.227,72.96,32.764,13.159,67.21,23.286,27.19,6.087,50.867,40.821,51.932,65.025,86.9
96.144,17.183,12.799,13.98,3.8689,71.525,134.9,22.799,58.005,72.61,32.641,13.033,66.96,23.118,27.19,6.077,50.674,40.77,51.611,65.001,86.04
95.167,16.888,12.667,13.865,3.8201,71.055,133.9,22.547,57.454,72.06,32.399,12.94,66.16,22.888,27.19,5.972,50.114,40.326,50.78,64.996,85.0
94.855,16.803,12.67,13.845,3.8212,70.959,133.1,22.573,57.339,72.14,32.258,12.939,66.06,22.879,27.24,5.964,50.042,40.405,50.777,64.727,85.16
94.067,16.865,12.667,13.865,3.8207,71.133,133.85,22.545,57.275,72.12,32.311,12.948,66.2,22.89,27.22,5.96,50.031,40.349,50.766,64.56,85.2
94.083,16.869,12.595,13.86,3.8019,71.164,133.25,22.47,57.3,71.92,32.165,12.899,66.35,22.817,27.2,5.92,49.84,40.334,50.616,64.464,85.16
94.255,16.755,12.657,13.95,3.8368,70.946,132.18,22.569,57.618,72.34,32.21,12.979,66.77,22.933,27.24,5.949,50.089,40.34,50.836,64.384,85.6
93.693,16.77,12.64,13.869,3.8409,70.755,132.81,22.525,57.53,72.24,32.25,12.985,67.15,22.935,27.25,5.957,49.968,40.565,50.664,64.075,85.41
93.568,16.76,12.57,13.77,3.8106,70.054,131.54,22.093,57.179,71.84,32.219,12.894,66.9,22.796,27.25,5.916,49.762,40.306,50.219,64.277,84.95
93.2,16.677,12.61,13.805,3.851,70.145,132.12,22.177,57.413,71.99,32.242,12.915,67.65,22.907,27.24,5.912,49.812,40.5,50.32,64.272,85.39
94.778,16.569,12.699,13.927,3.8776,70.74,133.02,22.324,57.658,72.28,32.336,13.006,67.93,23.031,27.23,5.955,50.1,40.721,50.679,64.271,86.11
96.0,16.814,12.823,14.104,3.9502,70.509,133.97,22.458,58.11,72.76,32.607,13.113,67.93,23.218,27.21,6.021,50.495,41.36,51.208,65.248,87.65
96.316,17.055,12.878,14.1,3.9999,70.778,134.15,22.533,58.209,72.81,32.541,13.138,68.41,23.198,27.25,6.037,50.612,41.387,51.391,65.543,88.21
96.919,17.075,12.909,14.166,3.9488,71.436,134.61,22.594,58.332,72.98,32.661,13.16,68.19,23.32,27.22,6.039,50.805,41.31,51.395,65.395,88.76
96.804,16.887,12.867,14.072,3.9394,71.4,134.61,22.55,58.082,72.75,32.566,13.1,67.55,23.2,27.25,6.039,50.505,41.2,51.005,65.386,88.19
96.244,16.825,12.816,14.014,3.9073,71.476,134.4,22.523,57.92,72.6,32.524,13.071,67.32,23.141,27.25,6.029,50.425,41.131,50.841,65.541,88.11
95.814,16.833,12.741,13.947,3.8963,71.186,133.97,22.481,57.625,72.42,32.419,13.026,66.82,23.071,27.25,6.012,50.181,41.284,50.55,65.492,87.57
96.857,16.893,12.808,14.093,3.9084,72.094,134.29,22.588,57.921,72.79,32.557,13.077,67.39,23.22,27.31,6.036,50.425,41.208,51.0,65.6,88.48
97.591,16.887,12.791,14.08,3.9196,71.941,134.29,22.599,57.964,72.78,32.564,13.109,66.94,23.229,27.3,6.032,50.413,41.312,50.688,65.6,88.05
97.77,16.887,12.83,14.121,3.919,71.582,135.45,22.655,57.949,72.86,32.658,13.107,67.29,23.175,27.32,6.091,50.493,41.44,50.936,65.574,88.22
98.078,16.885,12.804,14.09,3.9011,70.983,135.26,22.639,57.831,73.0,32.691,13.111,67.0,23.222,27.31,6.06,50.528,41.364,50.869,67.074,88.06
97.536,16.878,12.785,14.117,3.8997,71.316,135.45,22.64,57.897,73.25,32.639,13.09,67.09,23.245,27.3,6.054,50.615,41.151,50.846,65.511,87.74
98.2,16.879,12.823,14.148,3.9404,70.958,135.7,22.748,58.003,73.35,32.685,13.159,67.84,23.296,27.29,6.023,50.609,40.86,50.998,64.699,87.87
97.743,16.897,12.797,14.117,3.9239,70.107,136.0,22.689,57.899,73.23,32.677,13.11,67.68,23.237,27.28,5.97,50.566,40.652,50.738,64.53,87.61
97.924,16.85,12.793,14.148,3.9238,70.721,135.96,22.652,58.028,73.45,32.737,13.147,67.75,23.228,27.28,5.966,50.522,40.732,50.758,64.603,87.59
98.5,16.887,12.837,14.166,3.9315,70.594,136.44,22.651,58.154,73.65,32.729,13.171,67.94,23.286,27.28,5.942,50.661,40.714,50.936,64.63,87.36
99.241,16.867,12.844,14.17,3.9171,70.315,135.86,22.644,58.127,73.56,32.749,13.168,68.34,23.282,27.29,5.96,50.686,40.82,50.741,64.901,87.1
99.032,16.999,12.886,14.175,3.9352,70.54,135.86,22.773,58.227,73.55,32.757,13.228,68.05,23.319,27.28,5.992,50.78,40.969,50.911,64.881,87.95
99.567,17.127,12.924,14.27,3.982,71.032,136.5,22.866,58.415,73.79,32.863,13.216,68.2,23.432,27.29,6.038,50.853,41.106,51.108,65.116,88.46
99.5,17.16,12.884,14.223,3.934,71.092,137.17,22.889,58.542,73.75,32.934,13.204,68.25,23.43,27.3,6.065,50.98,41.265,51.202,64.982,88.47
98.8,16.78,12.897,14.226,3.9202,70.891,137.04,22.814,58.485,73.62,32.9,13.189,67.98,23.407,27.3,6.071,50.921,41.239,51.016,65.016,88.33
98.803,16.697,12.893,14.157,3.9256,70.73,137.04,22.818,58.36,73.59,32.848,13.194,68.55,23.399,27.3,6.045,50.967,41.28,50.844,64.785,87.94
98.783,16.75,12.984,14.155,3.9443,70.501,136.52,22.767,58.201,73.48,32.854,13.14,69.21,23.349,27.26,6.029,50.877,41.266,50.713,64.856,87.84
98.836,16.65,12.976,14.137,3.941,70.757,136.31,22.676,58.136,73.47,32.705,13.118,68.5,23.266,27.26,6.018,50.817,40.912,50.54,64.9,87.68
98.692,16.659,13.002,14.158,3.9583,70.65,136.25,22.744,58.155,73.58,32.804,13.132,69.2,23.294,27.3,6.026,50.861,41.172,50.729,64.901,87.66
99.065,16.672,13.002,14.21,3.9379,71.113,136.25,22.804,58.191,74.01,32.81,13.151,68.77,23.378,27.26,6.036,50.9,41.196,50.624,64.895,87.56
99.295,16.675,13.026,14.268,3.9573,70.964,136.64,22.902,58.296,74.0,32.929,13.188,68.51,23.44,27.3,6.063,51.056,41.378,50.772,65.008,87.8
98.886,16.65,12.966,14.263,3.9699,70.85,137.02,22.793,58.191,73.88,32.918,13.182,68.47,23.356,27.26,6.036,51.03,41.408,50.551,65.034,87.57
98.985,16.772,12.987,14.281,3.9713,70.502,137.02,22.85,58.14,73.99,32.901,13.166,68.05,23.388,27.3,6.05,51.017,41.252,50.438,65.237,87.26
98.816,16.863,12.979,14.289,3.9795,70.645,137.02,22.851,58.124,73.95,32.921,13.137,67.51,23.371,27.36,6.059,51.08,41.15,50.282,64.986,87.24
98.522,16.874,12.966,14.306,3.9914,71.175,137.02,22.87,58.096,73.86,32.828,13.148,67.79,23.355,27.32,6.051,50.935,41.251,50.426,65.017,87.06
97.728,16.915,12.936,14.256,3.9637,70.791,137.02,22.826,57.983,73.82,32.831,13.102,67.83,23.285,27.33,6.05,50.886,41.119,50.167,65.027,87.16
97.637,16.904,12.931,14.267,3.9806,70.5,137.28,22.812,58.028,73.65,32.815,13.088,67.7,23.292,27.33,6.033,50.856,41.061,50.23,65.029,87.15
97.875,16.924,12.931,14.256,4.0126,70.366,137.88,22.787,57.989,73.58,32.816,13.085,66.9,23.267,27.3,5.997,50.748,40.907,50.079,65.221,87.03
97.48,16.944,12.908,14.25,3.9763,70.324,137.88,22.734,58.038,73.57,32.843,13.124,67.28,23.191,27.33,5.993,50.665,41.13,50.201,65.088,87.18
98.166,16.884,12.93,14.265,3.9743,70.436,137.02,22.822,58.185,73.82,32.905,13.122,66.83,23.23,27.34,6.035,50.676,41.26,50.292,65.175,87.47
98.06,16.78,12.905,14.262,3.9877,70.228,137.02,22.802,58.222,73.83,32.85,13.132,66.09,23.264,27.3,6.05,50.665,41.168,50.235,65.419,87.9
97.01,16.799,12.861,14.214,3.9682,69.543,136.96,22.758,58.113,73.81,32.79,13.112,66.57,23.139,27.34,6.037,50.566,41.118,50.165,65.513,87.53
96.946,16.76,12.854,14.223,3.979,70.059,136.96,22.737,58.133,73.71,32.851,13.13,66.65,23.132,27.32,6.11,50.597,41.154,50.002,65.512,87.33
96.575,16.668,12.829,14.193,3.949,68.824,136.25,22.683,57.894,73.31,32.66,13.161,66.57,23.114,27.34,6.141,50.561,40.86,49.673,64.869,87.0
