ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
136.963,48.72,38.18,69.15,86.79,55.93,110.1,31.31,51.82,64.3,56.21,18.41,48.8,26.11,17.63,39.8,141.6,42.13,44.74,68.46,47.22,59.29,73.05
137.19,48.6,38.3,69.1,86.51,56.01,110.2,31.29,51.8,64.63,56.05,18.38,48.54,26.05,17.66,39.57,141.7,42.12,44.75,69.53,47.15,59.59,73.14
135.221,48.21,38.25,68.51,86.0,55.23,109.7,31.02,51.61,63.91,55.54,18.26,48.12,25.88,17.5,39.38,141.2,41.86,44.36,68.57,46.77,59.21,72.69
134.06,48.28,37.97,68.06,85.38,55.0,108.9,30.93,51.43,63.85,55.45,18.15,48.03,25.82,17.53,39.06,141.2,41.51,44.23,68.92,46.4,59.47,72.26
132.581,47.82,37.65,67.62,84.74,54.69,108.6,30.88,51.12,63.53,55.25,18.04,47.65,25.71,17.5,38.96,140.4,41.37,44.36,68.26,46.22,59.32,71.87
132.774,47.66,37.62,67.57,84.87,54.58,108.1,30.8,51.09,63.4,55.2,18.01,47.65,25.72,17.41,38.79,140.6,41.28,44.06,67.74,46.3,59.13,71.93
132.574,47.68,37.65,67.72,84.76,54.7,108.1,30.74,51.01,63.3,54.82,18.01,47.47,25.71,17.41,38.75,140.8,41.26,44.07,70.0,46.38,59.13,72.17
132.63,47.8,37.89,67.95,85.55,54.71,108.0,30.77,51.01,63.42,54.95,18.03,47.64,25.69,17.56,38.99,140.9,41.36,44.06,68.28,46.61,59.14,72.28
133.917,48.07,38.0,68.06,85.68,54.9,108.3,30.93,51.22,63.63,55.07,18.12,47.91,25.8,17.55,38.97,140.6,41.49,44.01,68.46,46.75,59.24,72.58
134.5,48.14,38.11,68.14,85.83,55.38,108.5,31.08,51.24,63.85,55.12,18.17,47.94,25.86,17.57,39.28,140.8,41.67,44.18,68.57,46.79,59.35,72.66
134.155,48.69,37.93,67.96,85.24,55.17,108.4,30.95,51.25,63.65,55.05,18.14,47.87,25.84,17.53,39.19,141.0,41.64,44.03,68.4,46.81,59.07,72.69
133.16,48.74,37.82,67.7,85.1,55.35,108.1,30.86,51.18,63.66,54.9,18.11,47.76,25.79,17.53,38.93,140.5,41.51,43.97,68.09,46.59,58.43,72.53
134.334,48.52,37.84,67.79,85.48,55.36,108.5,30.94,51.24,63.81,55.09,18.14,48.01,25.86,17.54,38.94,141.4,41.66,44.56,68.15,46.63,58.35,72.72
134.439,48.62,37.82,67.74,86.47,55.19,109.0,30.91,51.3,63.79,54.93,18.17,47.84,25.94,17.6,38.98,141.4,41.73,44.19,67.98,46.73,57.74,72.84
134.52,48.37,37.71,67.66,85.84,55.29,108.6,30.86,51.21,63.69,54.64,18.15,47.9,25.89,17.57,38.98,141.5,41.59,44.18,67.85,46.63,57.93,72.59
133.394,48.15,37.45,67.28,85.35,55.1,108.6,30.76,51.07,63.48,54.5,18.07,47.8,25.79,17.5,38.71,141.2,41.37,44.22,67.53,46.5,58.28,72.32
132.309,48.13,37.25,66.94,85.06,55.0,108.4,30.64,50.8,63.19,54.3,18.0,47.51,25.68,17.44,38.46,140.8,41.25,44.23,67.32,46.19,57.75,72.2
132.514,48.17,37.42,67.03,85.62,54.96,108.3,30.73,50.87,63.51,54.38,18.03,47.64,25.71,17.43,38.6,140.2,41.37,43.96,66.89,46.44,57.31,72.44
132.791,48.01,37.38,67.04,85.28,54.79,108.3,30.78,50.76,63.46,54.44,18.0,47.63,25.75,17.53,38.49,140.2,41.37,44.18,66.99,46.34,57.91,72.48
130.605,47.85,37.12,66.53,85.14,54.7,107.5,30.64,50.47,63.2,54.09,17.92,47.29,25.65,17.36,38.26,140.3,41.19,44.29,66.6,46.23,57.19,71.85
132.83,48.45,37.38,67.0,85.38,55.04,107.8,30.75,50.84,63.5,54.51,18.0,47.53,25.79,17.43,38.45,141.4,41.31,44.41,66.68,46.61,57.58,72.38
133.574,48.56,37.48,67.19,85.34,55.11,108.2,30.82,50.88,63.51,54.49,18.05,47.74,25.83,17.35,38.53,141.5,41.44,44.52,66.71,46.69,57.26,72.43
133.998,48.6,37.55,67.29,87.72,54.95,108.2,30.84,51.01,63.75,54.53,18.09,48.04,25.91,17.29,38.57,141.7,41.47,44.31,66.68,46.9,57.33,72.71
132.078,48.17,37.29,66.98,89.09,54.87,107.8,30.72,50.82,63.41,54.22,17.99,47.74,25.78,17.29,38.49,141.2,41.29,44.31,66.79,46.56,57.27,72.22
132.031,48.13,37.11,66.71,89.45,54.63,107.5,30.65,50.75,63.22,54.13,17.95,47.53,25.77,17.29,38.37,141.7,41.26,44.07,66.69,46.5,56.96,72.29
131.895,48.15,37.17,66.75,88.53,54.64,107.6,30.65,50.71,63.39,54.1,17.97,47.57,25.78,17.27,38.33,141.9,41.21,44.01,66.68,46.5,56.81,72.12
132.5,48.19,37.19,66.75,88.97,54.87,107.7,30.71,50.75,63.5,54.19,18.0,47.78,25.82,17.34,38.31,142.0,41.28,44.13,66.83,46.64,57.1,72.25
130.411,48.12,36.94,66.32,90.13,54.6,107.7,30.51,50.4,63.23,53.99,17.9,47.5,25.72,17.18,38.07,141.0,41.13,44.11,66.71,46.21,56.77,71.92
129.496,47.89,36.75,65.97,90.84,54.82,107.0,30.37,50.28,62.81,53.82,17.84,47.22,25.58,17.2,37.98,140.2,40.97,44.2,66.68,46.07,57.22,71.67
130.633,47.87,36.87,66.24,92.0,54.54,107.2,30.57,50.54,63.07,53.93,17.91,47.49,25.8,17.23,38.21,141.4,41.11,44.33,66.72,46.33,57.31,72.11
131.2,47.88,36.88,66.35,92.13,54.85,107.8,30.57,50.65,63.19,54.04,17.97,47.66,25.81,17.22,38.34,142.9,41.15,44.48,66.92,46.48,57.48,72.45
131.46,48.11,36.97,66.4,91.5,54.75,107.7,30.68,50.8,63.38,54.22,17.99,47.77,25.89,17.24,38.48,142.2,41.31,44.66,66.65,46.64,57.47,72.59
131.797,48.16,37.02,66.88,93.49,54.9,108.1,30.79,50.84,63.46,54.32,18.04,47.95,25.93,17.29,38.41,142.6,41.43,44.76,66.91,46.79,57.5,72.92
131.727,48.05,36.95,66.71,93.45,54.9,108.1,30.84,50.82,63.47,54.19,18.05,47.81,25.93,17.27,38.33,142.6,41.37,44.51,66.87,46.77,57.53,72.73
132.836,48.33,37.06,67.05,93.13,55.17,108.5,31.01,50.99,63.55,54.58,18.12,47.93,26.04,17.32,38.6,142.6,41.42,44.46,67.25,46.91,57.72,72.8
133.85,48.29,37.19,67.37,92.47,55.07,108.3,30.99,51.01,63.57,54.64,18.12,48.04,26.01,17.34,38.59,143.8,41.49,44.68,67.39,46.87,57.66,72.96
133.63,48.4,37.38,67.36,92.18,55.29,108.5,31.03,51.05,63.61,54.62,18.14,48.09,26.01,17.3,38.65,143.4,41.51,44.24,67.41,46.8,57.69,72.89
132.894,48.3,37.31,67.23,92.49,55.4,108.3,31.18,50.91,63.54,54.62,18.09,48.2,25.93,17.32,38.46,143.9,41.38,44.34,67.29,46.77,57.63,72.82
133.166,48.42,37.32,67.23,93.36,55.4,108.2,31.13,50.95,63.69,55.05,18.1,48.39,25.97,17.33,38.58,143.8,41.48,44.33,67.07,46.85,57.64,73.03
133.444,48.47,37.6,67.35,93.19,55.4,108.4,31.1,51.02,64.23,55.08,18.15,48.29,26.03,17.37,38.56,143.6,41.48,44.61,67.64,46.99,57.19,73.09
133.433,48.55,37.52,67.38,95.07,55.47,109.0,31.24,51.03,64.31,54.96,18.15,48.28,26.01,17.42,38.52,142.9,41.51,44.41,67.97,47.07,57.32,73.27
132.771,48.22,37.37,67.17,94.63,55.23,108.5,31.26,50.86,63.92,54.83,18.1,48.27,25.96,17.41,38.4,142.8,41.4,44.41,67.7,46.85,57.36,72.88
132.879,48.25,37.55,67.09,95.84,55.37,108.7,31.28,50.98,63.95,54.84,18.12,48.26,26.03,17.44,38.45,143.8,41.41,44.42,67.7,47.04,57.2,73.35
133.155,48.21,37.48,67.16,95.51,55.24,109.0,31.36,51.02,64.21,54.89,18.15,49.15,26.05,17.4,38.4,144.0,41.53,44.31,67.73,46.98,57.2,73.59
132.796,47.86,37.43,67.14,94.81,55.38,108.6,31.2,50.92,63.83,54.77,18.15,48.94,26.05,17.32,38.42,143.7,41.51,44.38,67.7,46.8,57.21,73.53
133.603,47.85,37.28,66.98,94.4,55.37,108.7,31.19,50.81,63.63,54.59,18.07,48.81,25.98,17.42,38.23,143.3,41.5,44.44,67.66,46.76,57.21,73.52
135.11,47.96,37.25,67.25,94.34,55.37,108.6,31.36,50.86,63.8,54.81,18.11,48.91,26.04,17.41,38.29,143.4,41.51,44.49,67.6,46.85,57.22,73.42
135.437,47.96,37.28,67.49,93.57,55.38,109.0,31.26,50.98,64.15,55.06,18.14,48.87,26.18,17.5,38.26,143.5,41.78,44.34,67.6,47.0,57.4,73.47
135.665,47.95,37.28,67.51,93.95,55.39,108.9,31.27,51.12,64.16,55.21,18.17,49.19,26.29,17.35,38.32,143.5,41.76,44.59,67.51,47.07,57.28,73.55
135.384,47.84,37.4,67.62,93.68,55.81,108.7,31.37,51.09,64.29,55.34,18.17,49.57,26.3,17.39,38.38,144.1,41.74,44.51,67.59,47.32,57.43,73.34
135.0,47.73,37.48,67.57,94.74,55.48,109.3,31.45,51.1,64.36,55.35,18.17,49.85,26.32,17.3,38.55,145.9,41.78,44.54,67.39,47.34,57.25,73.37
134.927,47.8,37.56,67.74,95.19,55.73,109.6,31.45,51.13,64.67,55.41,18.23,49.97,26.34,17.27,38.51,145.6,41.93,44.53,67.44,47.57,57.42,73.55
134.891,47.83,37.6,68.32,94.92,55.74,109.4,31.5,51.21,65.31,55.39,18.26,49.79,26.4,17.34,38.5,145.9,41.94,44.56,67.59,47.55,57.34,73.73
134.819,47.82,37.6,67.97,95.02,55.82,109.5,31.39,51.12,64.92,55.23,18.26,49.46,26.26,17.27,38.42,145.6,41.78,44.65,67.76,47.31,57.34,73.66
134.344,47.8,37.47,67.91,95.08,55.6,109.0,31.35,51.02,64.88,55.18,18.24,49.53,26.19,17.23,38.35,147.3,41.73,44.6,68.1,47.11,57.3,73.53
134.64,47.85,37.7,68.05,94.95,55.6,109.8,31.51,51.09,65.16,55.33,18.29,49.65,26.32,17.28,38.33,147.5,41.91,44.7,68.15,47.34,57.36,73.65
134.527,47.93,37.52,67.94,95.32,55.85,109.9,31.38,50.89,66.75,55.18,18.21,49.11,26.19,17.29,37.99,146.8,41.72,44.81,68.08,47.4,57.33,73.5
134.152,47.94,37.48,68.41,97.45,55.6,110.0,31.38,50.99,67.57,55.29,18.26,49.27,26.21,17.33,37.97,147.5,41.78,44.84,68.1,47.42,57.32,73.7
134.301,47.97,37.51,68.18,96.97,55.6,109.9,31.35,50.91,67.2,55.19,18.21,49.38,26.16,17.33,37.98,147.0,41.66,44.72,68.07,47.31,57.28,73.5
134.547,47.93,37.56,68.21,98.1,55.76,109.9,31.51,50.98,67.1,55.12,18.2,49.89,26.18,17.34,37.99,147.8,41.71,44.69,68.0,47.25,57.17,73.73
134.434,47.97,37.5,68.19,97.7,55.76,109.7,31.5,51.02,67.62,55.34,18.23,49.78,26.21,17.37,37.71,147.1,41.8,44.69,68.16,47.46,57.12,73.72
135.315,48.0,37.44,68.04,96.25,55.57,109.6,31.64,51.05,67.31,55.25,18.18,49.66,26.19,17.42,37.56,146.0,41.76,44.84,68.12,47.42,57.07,74.08
136.0,48.19,37.76,68.37,96.09,55.73,109.9,31.85,51.27,68.13,55.4,18.26,50.24,26.37,17.42,37.9,147.2,41.87,44.73,68.2,47.62,57.23,74.14
136.2,48.28,37.71,68.49,96.09,55.78,109.9,31.83,51.28,68.37,55.39,18.27,50.35,26.35,17.44,37.89,147.3,41.91,44.9,68.2,47.89,57.23,74.08
135.596,48.38,37.75,68.49,95.4,55.8,109.8,31.75,51.24,67.59,55.21,18.24,50.41,26.32,17.46,37.94,145.9,41.75,44.78,68.28,47.63,57.21,73.97
136.5,48.37,37.82,68.8,95.31,56.15,110.5,31.84,51.32,67.95,55.32,18.28,50.45,26.38,17.44,38.11,146.6,41.89,44.9,69.29,47.7,57.23,74.08
136.237,48.35,37.78,68.74,95.5,55.89,110.5,31.77,51.28,68.01,55.31,18.23,50.6,26.36,17.36,38.14,146.4,41.81,44.91,72.76,47.58,57.18,74.21
136.576,48.4,37.91,68.91,95.79,56.11,110.1,31.81,51.23,68.15,55.35,18.23,50.4,26.36,17.37,38.16,145.6,41.79,44.86,71.3,47.49,57.18,74.21
136.095,48.43,37.81,69.07,96.51,56.11,110.2,31.65,51.08,67.96,55.28,18.22,50.21,26.3,17.37,38.2,145.9,41.76,44.79,72.78,47.19,57.23,73.87
135.409,48.39,37.81,69.3,97.85,55.92,110.1,31.67,51.09,67.7,55.27,18.24,50.28,26.36,17.37,38.31,145.2,41.8,44.83,72.58,47.18,57.17,73.85
134.609,48.32,37.75,68.53,97.45,55.91,110.0,31.58,50.98,67.8,55.22,18.2,50.26,26.3,17.32,38.21,144.5,41.75,44.83,72.45,47.09,57.14,74.06
135.263,48.3,37.85,68.69,96.69,55.87,109.8,31.79,51.1,68.11,55.28,18.35,50.39,26.32,17.36,38.11,144.7,41.79,44.74,70.97,47.07,56.99,74.03
135.374,48.45,37.91,68.57,96.44,56.07,110.1,31.72,51.08,67.91,55.29,18.54,50.87,26.31,17.38,38.05,144.8,41.76,44.74,70.94,47.1,57.26,74.1
136.139,48.48,37.83,68.54,96.29,56.13,110.2,31.84,51.24,68.5,55.35,18.57,50.61,26.37,17.4,38.31,144.6,41.87,44.98,70.96,47.41,57.4,74.25
136.598,48.81,37.82,68.7,96.01,56.14,110.4,31.95,51.29,68.5,55.56,18.49,50.82,26.43,17.44,38.34,146.0,41.94,44.96,70.57,47.72,57.39,74.22
136.02,48.77,37.7,68.57,95.9,56.16,110.5,31.86,51.14,68.07,55.48,18.48,50.71,26.35,17.41,38.23,145.4,41.88,44.62,69.97,47.46,57.41,74.37
135.9,48.73,37.7,68.17,95.86,56.16,110.5,31.76,51.16,68.17,55.47,18.47,50.49,26.36,17.53,38.24,145.4,41.98,44.82,70.35,47.5,57.54,74.26
135.894,48.7,37.7,68.12,95.41,56.27,110.1,31.75,51.17,68.2,55.46,18.46,50.53,26.34,17.53,38.19,144.6,42.04,44.86,70.4,47.46,57.17,73.93
136.208,48.76,37.77,68.08,95.94,56.26,110.1,31.77,51.24,68.31,55.52,18.46,50.81,26.45,17.6,38.25,144.3,42.03,44.73,70.4,47.53,57.26,74.09
135.99,48.73,37.7,68.23,96.48,56.14,110.2,31.73,51.27,68.42,55.55,18.43,50.81,26.48,17.55,38.13,144.3,41.98,44.76,70.07,47.42,57.2,73.23
136.595,48.73,37.75,68.49,96.34,56.14,110.3,31.81,51.27,68.4,55.64,18.47,50.75,26.52,17.55,38.17,144.2,42.06,44.9,70.46,47.57,57.32,73.3
137.786,48.57,37.76,68.56,95.95,56.4,110.5,31.89,51.3,68.12,55.57,18.42,50.83,26.45,17.58,38.1,144.5,42.0,44.89,70.16,47.51,57.71,73.6
139.989,48.88,37.94,68.73,95.73,56.13,111.0,31.91,51.52,68.32,55.82,18.46,50.86,26.52,17.62,38.21,144.8,42.14,45.04,70.4,47.76,57.78,73.98
138.6,48.84,37.86,68.52,96.23,56.42,111.1,31.92,51.41,68.46,55.73,18.46,51.09,26.42,17.6,38.2,144.6,42.07,44.99,70.2,47.58,57.62,73.84
137.876,48.76,37.96,68.38,95.82,56.21,110.7,31.83,51.41,68.61,55.71,18.43,51.4,26.42,17.63,38.15,144.9,42.09,44.98,70.2,47.59,57.55,73.99
138.116,48.81,37.94,68.51,96.09,56.34,110.9,31.92,51.48,68.49,55.82,18.43,51.52,26.46,17.64,38.21,145.4,42.23,44.98,70.0,47.65,57.53,74.0
138.289,48.83,38.06,68.35,96.04,56.34,110.6,32.06,51.41,68.49,55.72,18.39,51.43,26.35,17.6,38.21,144.5,42.05,45.02,70.18,47.51,57.34,73.91
138.289,48.88,37.88,68.47,96.4,56.34,111.0,32.27,51.43,68.34,55.83,18.38,51.44,26.39,17.6,38.37,144.7,42.0,45.02,70.0,47.45,57.37,73.9
137.893,48.88,37.77,68.32,96.33,56.16,110.7,32.17,51.41,68.27,55.75,18.39,51.26,26.35,17.64,38.33,145.2,42.0,45.03,70.1,47.42,57.65,73.98
138.023,48.8,37.84,68.37,97.15,56.13,111.1,32.12,51.41,68.34,55.78,18.38,51.22,26.4,17.57,38.28,144.7,42.27,45.16,70.56,47.51,57.68,73.95
138.431,48.86,37.83,68.37,97.18,56.43,111.2,32.14,51.45,68.5,55.79,18.4,51.25,26.4,17.62,38.21,144.8,42.31,45.2,70.58,47.59,57.84,73.92
138.95,48.88,37.95,68.45,98.79,56.35,111.3,32.12,51.47,68.89,55.97,18.41,51.39,26.44,17.62,38.29,144.4,42.31,45.21,70.15,47.6,57.7,74.09
137.965,48.71,37.77,68.03,99.44,56.3,111.3,31.98,51.41,68.41,55.75,18.37,50.65,26.33,17.54,37.98,144.4,42.22,45.21,70.14,47.47,57.51,73.74
138.672,48.78,37.85,68.37,99.16,56.43,111.6,31.94,51.55,68.4,55.64,18.4,50.82,26.43,17.54,38.04,145.5,42.34,45.21,70.13,47.55,57.52,73.88
137.954,48.43,37.74,68.13,99.63,56.32,111.0,31.82,51.4,68.09,55.46,18.35,50.54,26.23,17.48,37.88,145.0,42.16,45.03,69.96,47.16,57.67,73.5
137.972,48.3,37.65,68.03,100.72,56.32,111.0,31.82,51.38,68.29,55.5,18.33,50.58,26.27,17.43,37.95,145.5,42.12,45.09,69.87,47.11,57.58,73.66
136.529,48.23,37.43,67.72,102.54,56.48,110.9,31.73,51.44,68.19,55.24,18.32,50.4,26.2,17.57,37.84,145.0,42.01,45.07,69.87,46.94,57.51,73.46
136.41,48.02,37.33,67.58,103.6,56.41,110.8,31.7,51.43,68.15,55.13,18.28,50.35,26.16,17.47,37.77,144.4,41.9,44.91,69.75,46.85,57.36,73.21
136.913,48.28,37.31,67.74,107.27,56.42,111.0,31.78,51.65,68.41,55.23,18.3,50.43,26.22,17.46,37.9,145.1,42.03,45.11,69.79,47.07,57.43,73.45
138.032,48.15,37.33,68.0,114.09,56.48,111.4,31.93,51.71,68.46,55.38,18.34,50.51,26.43,17.5,37.94,146.4,42.13,45.2,69.93,47.12,57.72,73.69
136.811,48.07,37.18,67.78,111.85,56.35,111.0,31.83,51.46,68.09,55.19,18.27,50.41,26.25,17.55,37.79,144.8,41.94,45.11,69.96,46.9,57.38,73.25
136.62,48.14,37.22,67.79,109.31,56.35,111.0,31.86,51.45,68.06,55.18,18.29,50.5,26.27,17.47,37.8,145.5,41.93,45.1,69.65,47.12,57.36,73.34
137.133,48.18,37.31,67.98,108.69,56.41,111.2,32.04,51.52,68.1,55.22,18.33,50.52,26.31,17.49,37.82,145.7,42.01,45.1,69.67,47.19,57.38,73.52
137.6,48.33,37.39,68.13,110.81,56.41,111.4,31.98,51.66,68.21,55.31,18.36,50.64,26.33,17.48,37.94,145.7,42.11,45.24,69.69,47.23,57.7,73.72
137.382,48.6,37.44,68.1,109.05,56.29,111.5,31.85,51.69,68.31,55.23,18.33,50.62,26.31,17.56,38.0,145.2,42.04,45.32,69.78,47.29,57.62,73.59
138.439,48.69,37.52,68.22,109.16,56.3,111.7,31.95,51.76,68.38,55.33,18.34,50.61,26.32,17.55,37.95,145.0,42.09,45.18,69.65,47.39,57.55,73.61
138.692,48.89,37.54,68.18,110.36,56.43,111.9,32.02,51.79,68.83,55.47,18.36,50.68,26.37,17.54,37.98,144.9,42.14,45.42,69.79,47.56,57.52,73.7
140.334,48.9,37.57,68.37,110.93,56.43,112.6,32.02,51.89,69.18,55.55,18.38,50.99,26.5,17.59,37.97,145.5,42.3,45.51,70.32,47.73,57.58,73.78
140.5,48.86,37.61,68.27,110.52,56.43,112.4,31.94,52.0,69.33,55.58,18.39,50.89,26.5,17.58,37.89,145.0,42.33,45.58,70.12,47.73,57.6,73.94
140.167,48.83,37.72,68.07,109.82,56.54,112.2,32.0,52.46,69.51,55.6,18.42,50.94,26.59,17.58,37.89,145.4,42.43,45.45,70.23,47.92,57.54,74.1
139.516,48.85,37.79,67.83,107.73,56.65,112.0,31.95,51.96,69.13,55.63,18.43,50.94,26.47,17.6,37.84,145.0,42.39,45.58,69.7,47.85,57.49,74.0
139.154,48.83,37.65,67.76,110.18,56.75,111.9,31.94,51.88,69.1,55.39,18.36,50.68,26.44,17.61,37.85,144.8,42.37,45.5,69.61,47.8,57.35,74.01
139.544,48.79,37.52,67.66,110.26,56.78,111.5,31.88,51.86,69.33,55.3,18.36,50.51,26.4,17.56,37.9,144.9,42.29,45.49,69.93,47.53,57.36,74.07
138.668,48.83,37.38,67.5,113.31,57.0,111.5,31.85,51.69,69.3,55.35,18.4,50.36,26.37,17.58,37.93,145.2,42.21,45.27,69.55,47.55,57.32,74.0
139.276,48.89,37.46,67.57,111.76,57.22,112.7,31.91,51.83,69.17,55.42,18.43,50.43,26.38,17.58,37.96,145.0,42.21,45.42,69.1,47.6,57.35,74.04
139.658,48.87,37.53,67.78,111.77,57.18,112.5,32.04,52.07,69.58,55.46,18.47,50.57,26.41,17.61,38.01,145.0,42.33,45.52,69.29,47.64,57.42,74.2
139.792,48.84,37.57,67.82,111.61,57.18,112.4,32.04,52.05,69.42,55.39,18.48,50.56,26.45,17.65,38.05,144.4,42.34,45.32,69.23,47.69,57.35,74.3
140.15,48.85,37.64,67.87,110.95,57.24,112.3,32.06,52.28,71.57,55.46,18.51,50.83,26.48,17.67,38.23,145.0,42.34,45.38,69.11,47.85,57.34,74.37
140.332,48.75,37.72,67.4,111.0,57.34,112.3,32.1,52.21,71.58,55.37,18.46,50.93,26.45,17.65,38.28,144.5,42.31,45.33,69.07,47.76,57.28,74.47
140.843,48.68,37.69,67.36,111.0,57.45,111.9,32.27,52.21,70.97,55.37,18.5,51.66,26.45,17.53,38.39,144.5,42.37,45.38,69.52,47.78,57.31,74.57
140.36,48.72,37.82,67.36,109.42,57.25,111.8,32.16,52.12,70.9,55.24,18.53,51.45,26.43,17.62,38.52,144.5,42.4,45.38,69.39,47.86,57.43,74.33
138.861,48.6,37.57,67.09,109.23,56.76,111.9,31.98,51.84,70.39,54.98,18.38,51.11,26.27,17.58,38.19,144.3,42.15,45.06,69.18,47.61,57.94,73.91
136.921,48.37,37.32,66.92,107.28,56.58,111.3,31.78,51.69,69.68,54.67,18.3,50.66,26.16,17.52,38.07,143.3,41.92,44.83,69.0,47.3,56.92,73.44
134.5,47.97,37.05,66.63,107.26,56.34,111.1,31.43,51.47,69.38,54.47,18.19,50.3,26.01,17.41,37.86,143.0,41.77,44.49,68.97,46.96,56.68,73.26
134.385,47.91,37.01,66.73,106.24,56.28,110.8,31.48,51.35,70.1,54.51,18.11,50.13,26.03,17.38,37.81,143.1,41.69,44.93,68.65,46.82,56.67,73.21
135.481,48.17,37.17,66.73,108.38,56.73,111.2,31.73,51.55,70.74,54.82,18.23,50.37,26.14,17.62,37.91,144.2,41.87,44.96,68.75,47.15,56.83,73.52
135.264,48.05,37.16,66.63,107.7,56.73,111.2,31.61,51.49,70.52,54.8,18.21,50.42,26.07,17.62,37.9,144.2,41.83,44.75,68.53,47.12,56.9,73.48
135.362,48.18,37.22,66.7,108.18,56.64,110.7,31.63,51.58,70.79,54.72,18.22,50.41,26.07,17.56,37.78,143.3,41.85,44.62,68.43,47.15,57.05,73.51
135.091,48.23,37.29,67.18,107.87,56.6,110.6,31.79,51.53,70.84,54.84,18.25,50.83,26.07,17.68,37.7,143.3,41.89,44.67,68.44,47.07,56.8,73.59
135.0,48.27,37.29,67.2,109.35,56.61,110.8,31.78,51.53,71.71,54.89,18.29,51.49,26.1,17.62,37.66,143.3,41.96,44.76,68.52,47.32,55.98,73.85
134.377,48.3,37.17,67.13,108.42,56.39,110.8,31.66,51.44,71.19,54.76,18.26,51.37,26.0,17.62,37.65,143.5,41.88,44.78,68.41,47.25,55.82,73.82
135.536,48.28,37.24,67.19,108.44,56.6,110.8,31.78,51.56,71.39,54.82,18.31,52.34,26.09,17.6,37.65,143.4,41.91,44.78,68.5,47.41,55.84,74.08
136.556,48.42,37.36,67.34,109.41,56.6,111.0,31.89,51.76,72.73,55.02,18.38,52.04,26.18,17.6,37.72,143.8,42.27,44.83,68.48,47.69,56.26,74.49
136.486,48.44,37.44,67.44,109.85,56.83,110.9,31.89,51.83,72.52,54.97,18.39,51.97,26.17,17.6,37.75,143.4,42.32,44.79,68.49,47.77,56.29,74.69
136.046,48.52,37.44,67.31,108.9,56.83,110.9,31.83,51.79,72.41,54.9,18.42,51.72,26.16,17.62,37.72,144.3,42.25,44.84,68.46,47.64,56.06,74.78
136.587,48.63,37.53,67.14,108.0,56.82,111.0,31.79,51.69,71.74,54.87,18.44,51.74,26.14,17.61,37.64,143.8,42.26,44.64,68.46,47.8,56.05,74.92
137.144,48.78,37.63,67.24,108.29,56.81,111.4,31.88,51.68,71.75,55.04,18.45,51.86,26.19,17.62,37.66,143.5,42.21,44.65,68.68,47.93,56.2,75.31
137.884,48.84,37.6,67.41,109.18,56.81,111.2,31.99,51.83,71.55,55.18,18.51,51.95,26.28,17.7,37.75,143.7,42.32,44.78,68.47,48.05,56.27,75.16
138.582,48.88,37.68,67.33,110.71,56.81,111.1,31.98,51.85,71.59,55.17,18.55,52.29,26.31,17.74,37.74,143.7,42.31,44.95,68.47,48.12,56.36,75.3
138.689,48.81,37.85,67.67,110.28,56.96,111.4,31.94,51.9,71.47,55.23,18.58,51.68,26.31,17.76,37.76,143.7,42.37,44.89,68.69,48.06,56.5,75.41
