ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
61.038,9.334,9.711,10.49,3.6447,39.122,121.83,14.433,40.415,53.78,23.292,11.08,37.12,17.147,19.26,5.231,30.549,27.373,38.32,35.961,50.543,57.03
60.959,9.403,9.705,10.5,3.6304,39.0,121.42,14.434,40.47,53.75,23.276,11.055,36.82,17.137,19.2,5.231,30.617,27.352,38.22,36.37,50.407,57.1
60.777,9.454,9.694,10.484,3.6368,38.989,121.0,14.408,40.397,53.65,23.271,10.997,36.99,17.099,19.13,5.222,30.613,27.34,37.83,36.353,50.371,56.96
60.327,9.493,9.638,10.443,3.6103,38.743,120.43,14.378,40.163,53.44,23.157,10.946,36.13,17.027,19.05,5.21,30.398,27.157,37.95,36.686,50.501,56.68
60.123,9.5,9.649,10.43,3.6083,38.808,120.35,14.392,40.167,53.49,23.179,10.932,36.21,17.036,19.1,5.209,30.439,27.225,38.1,36.293,50.481,56.86
61.099,9.536,9.7,10.483,3.629,39.167,120.7,14.432,40.282,53.63,23.263,10.978,35.78,17.147,19.27,5.237,30.551,27.353,37.72,36.501,50.526,57.07
60.803,9.588,9.629,10.456,3.6097,39.046,120.71,14.389,40.242,53.53,23.226,10.934,36.1,17.08,19.17,5.214,30.49,27.366,37.97,36.406,50.829,56.86
60.821,9.611,9.653,10.462,3.6112,38.947,121.63,14.429,40.2,53.58,23.238,10.958,36.51,17.106,19.07,5.189,30.479,27.366,37.73,36.301,50.83,56.93
60.629,9.695,9.614,10.422,3.5993,38.924,120.43,14.389,40.08,53.44,23.195,10.934,36.06,17.076,19.05,5.184,30.427,27.252,37.73,36.124,50.271,56.79
60.042,10.199,9.594,10.402,3.5894,39.044,120.05,14.373,39.975,53.42,23.142,10.916,36.22,17.012,19.01,5.168,30.328,27.22,37.64,36.152,50.232,56.6
59.961,9.899,9.6,10.38,3.585,38.51,120.27,14.381,39.96,53.33,23.131,10.895,36.85,17.01,19.01,5.174,30.341,27.232,37.64,35.98,49.823,56.59
60.364,9.589,9.599,10.389,3.5819,38.722,119.69,14.38,39.979,53.4,23.138,10.883,37.38,16.992,19.08,5.194,30.342,27.23,37.64,35.885,49.898,56.7
59.583,9.645,9.54,10.338,3.5639,38.445,118.5,14.303,39.816,53.22,23.033,10.848,36.51,16.923,19.12,5.167,30.155,27.091,37.71,35.855,49.291,56.28
60.131,9.42,9.565,10.357,3.5728,38.252,118.5,14.306,39.868,53.34,23.044,10.848,36.6,16.938,19.0,5.194,30.221,27.032,37.9,36.049,49.241,56.31
60.416,9.525,9.567,10.36,3.5812,38.327,119.0,14.281,39.873,53.45,23.095,10.862,36.56,16.942,18.95,5.205,30.295,27.072,37.52,36.02,49.381,56.43
60.079,9.286,9.515,10.311,3.5549,38.325,119.07,14.188,39.778,53.24,23.028,10.839,35.89,16.864,18.88,5.18,30.151,27.01,37.52,36.515,49.225,56.14
60.072,9.338,9.572,10.307,3.5474,38.368,117.89,14.152,39.822,53.21,22.976,10.8,35.89,16.857,18.78,5.195,30.154,26.852,37.37,36.415,49.199,56.08
59.116,9.246,9.504,10.241,3.5216,38.205,117.75,14.06,39.697,53.22,22.948,10.8,35.5,16.78,18.71,5.173,30.011,26.809,37.4,36.145,48.821,55.74
59.724,9.323,9.567,10.278,3.5377,38.228,118.51,14.147,39.85,53.55,23.037,10.825,35.93,16.828,18.76,5.2,30.16,26.824,37.36,36.517,48.812,56.03
59.565,9.392,9.588,10.297,3.5471,38.446,118.1,14.172,39.89,53.53,23.12,10.845,36.06,16.838,18.68,5.198,30.13,26.816,37.37,36.365,49.144,56.03
59.435,9.395,9.598,10.282,3.5364,38.678,118.03,14.151,39.919,53.45,23.069,10.829,35.72,16.791,18.65,5.193,30.091,26.992,37.2,36.587,49.1,55.95
60.23,9.385,9.728,10.369,3.5721,38.62,119.48,14.334,40.144,53.78,23.26,10.879,36.46,16.937,18.82,5.219,30.293,26.99,37.37,36.806,49.199,56.54
60.173,9.534,9.705,10.367,3.568,38.804,119.26,14.31,39.988,53.62,23.219,10.878,36.78,16.918,18.97,5.21,30.356,26.959,37.33,36.743,49.1,56.34
60.049,9.476,9.747,10.394,3.5796,38.8,118.39,14.283,39.991,53.69,23.23,10.89,36.86,16.979,18.84,5.211,30.4,27.03,37.33,36.88,49.303,56.5
60.281,9.483,9.697,10.422,3.5773,38.801,118.32,14.299,40.013,53.7,23.237,10.879,37.16,16.967,18.88,5.218,30.359,27.15,38.04,36.905,49.076,56.47
60.135,9.401,9.664,10.421,3.5768,38.801,118.27,14.267,39.998,53.56,23.239,10.866,37.96,16.98,18.95,5.21,30.291,27.229,38.2,36.955,49.319,56.45
60.389,9.362,9.726,10.429,3.5957,38.843,118.32,14.309,40.0,53.63,23.24,10.893,37.74,17.025,18.8,5.214,30.329,27.47,38.19,37.055,49.046,56.53
60.121,9.564,9.626,10.391,3.5849,38.723,118.7,14.258,40.007,53.46,23.207,10.848,37.24,16.918,18.76,5.194,30.225,27.26,38.12,37.549,49.315,56.3
60.303,9.604,9.625,10.388,3.5935,38.919,118.81,14.391,40.081,53.52,23.237,10.863,37.58,16.973,18.71,5.192,30.307,27.475,38.0,37.571,49.384,56.48
60.27,9.57,9.608,10.383,3.5852,38.861,118.75,14.353,40.09,53.46,23.195,10.865,37.6,16.938,18.71,5.184,30.223,27.299,37.95,37.784,49.091,56.48
59.943,9.424,9.578,10.316,3.5389,38.48,117.98,14.302,39.914,53.34,23.108,10.82,37.07,16.852,18.65,5.149,30.091,27.232,37.83,37.531,48.913,56.05
60.311,9.612,9.597,10.365,3.5445,38.723,117.89,14.31,39.907,53.32,23.144,10.834,37.13,16.869,18.6,5.161,30.183,27.383,37.83,37.561,48.913,56.38
60.645,9.592,9.651,10.392,3.5647,39.027,118.75,14.399,40.184,53.57,23.238,10.887,38.28,17.002,19.15,5.184,30.337,27.287,37.83,38.097,49.064,56.79
60.228,9.554,9.591,10.338,3.5543,38.686,119.03,14.319,40.0,53.6,23.193,10.821,37.64,16.914,19.1,5.16,30.174,27.287,37.6,37.852,49.379,56.48
60.212,9.45,9.629,10.364,3.5487,38.535,119.41,14.327,39.955,53.59,23.15,10.846,37.56,16.91,19.1,5.157,30.201,27.287,37.61,37.98,49.217,56.46
60.005,9.415,9.593,10.332,3.5456,38.436,119.25,14.307,39.869,53.59,23.142,10.83,37.14,16.878,19.16,5.154,30.119,27.597,37.66,37.919,49.217,56.38
60.3,9.377,9.66,10.354,3.5535,38.565,119.91,14.381,40.033,53.82,23.187,10.873,37.13,16.955,19.16,5.161,30.25,27.597,37.73,37.928,49.217,56.5
60.626,9.433,9.674,10.372,3.5652,38.566,119.3,14.36,40.12,54.16,23.212,10.886,37.41,17.007,19.0,5.175,30.34,27.597,37.49,38.328,49.217,56.44
60.958,9.421,9.644,10.391,3.5776,38.393,119.09,14.38,40.121,55.41,23.239,10.904,37.55,17.083,19.04,5.19,30.347,27.597,37.39,38.055,49.011,56.38
61.548,9.375,9.724,10.406,3.5717,38.566,119.98,14.443,40.208,55.3,23.291,10.906,37.34,17.116,19.14,5.189,30.363,27.649,37.44,38.062,49.3,56.32
60.864,9.461,9.613,10.37,3.5513,38.406,118.95,14.376,40.004,54.75,23.181,10.861,36.6,17.036,19.16,5.173,30.474,27.581,37.53,37.586,49.169,55.98
60.884,9.454,9.656,10.358,3.5478,38.565,119.4,14.39,40.07,54.86,23.182,10.856,36.78,17.03,19.15,5.177,30.2,27.665,37.54,37.538,49.033,55.79
60.766,9.441,9.779,10.339,3.5411,38.358,119.55,14.341,39.955,54.54,23.166,10.824,36.21,16.955,19.08,5.164,30.07,27.553,37.44,37.472,49.083,55.84
60.533,9.399,9.775,10.355,3.5523,38.597,118.97,14.352,40.105,54.46,23.147,10.84,36.17,17.023,19.52,5.174,30.122,27.567,37.6,37.55,48.919,55.84
60.429,9.351,9.892,10.355,3.5541,38.5,119.4,14.312,39.992,54.78,23.198,10.844,36.21,17.005,19.62,5.169,30.119,27.567,37.29,37.599,48.663,55.73
60.547,9.271,9.881,10.32,3.5408,38.275,118.24,14.284,39.929,54.52,23.126,10.769,36.14,16.943,19.41,5.157,30.1,27.354,37.29,37.496,48.538,55.55
60.732,9.207,9.956,10.325,3.5636,38.368,118.23,14.32,39.996,54.49,23.127,10.759,36.11,16.962,19.32,5.164,30.077,27.344,37.3,37.311,48.705,55.68
60.228,9.185,9.869,10.274,3.56,38.313,118.04,14.256,39.891,54.4,23.034,10.73,35.78,16.867,19.41,5.15,30.053,27.44,37.45,37.146,48.705,55.54
60.255,9.104,9.878,10.272,3.5592,38.205,118.04,14.263,39.814,54.3,22.99,10.744,35.86,16.86,19.43,5.159,29.965,27.344,37.27,37.119,48.705,55.53
60.283,9.142,9.913,10.28,3.5675,38.326,118.28,14.279,39.842,54.37,23.06,10.818,36.17,16.896,19.19,5.161,30.017,27.312,37.36,37.369,48.705,55.59
60.552,9.157,9.866,10.309,3.5722,38.325,118.64,14.3,39.93,54.5,23.048,10.825,35.97,16.907,19.22,5.171,30.101,27.312,37.33,37.439,48.792,55.92
60.0,9.211,9.703,10.261,3.5508,38.325,118.72,14.232,39.756,54.21,22.97,10.774,35.96,16.827,18.83,5.162,30.06,27.315,37.33,37.163,48.792,55.48
60.347,9.213,9.786,10.287,3.5633,38.351,118.72,14.255,39.917,54.35,22.996,10.805,36.06,16.888,18.89,5.171,30.18,27.315,37.34,37.278,48.314,55.61
60.349,9.208,9.831,10.288,3.5634,38.68,118.73,14.248,39.888,54.34,23.032,10.8,35.82,16.914,18.89,5.174,30.177,27.349,37.25,37.496,48.633,55.78
60.029,9.201,9.752,10.291,3.5581,38.776,118.55,14.211,39.797,54.36,23.001,10.736,35.49,16.878,19.24,5.16,30.124,27.388,37.35,37.295,48.633,55.61
59.978,9.239,9.751,10.284,3.5701,38.603,118.26,14.224,39.774,54.39,23.042,10.74,35.42,16.871,18.8,5.17,30.086,27.469,36.98,37.265,48.633,55.72
60.193,9.218,9.75,10.296,3.566,38.606,118.59,14.231,39.762,54.41,23.016,10.693,35.15,16.86,18.78,5.174,30.091,27.406,36.99,37.131,48.524,55.68
60.147,9.248,9.686,10.271,3.5513,38.608,118.64,14.227,39.671,54.4,23.009,10.668,35.42,16.839,18.77,5.159,30.139,27.402,36.89,37.23,48.689,55.67
60.293,9.2,9.693,10.288,3.5785,38.631,118.28,14.222,39.689,54.4,23.002,10.648,35.4,16.837,18.75,5.166,30.123,27.371,36.89,37.149,48.689,55.69
60.547,9.246,9.712,10.29,3.6304,38.465,118.68,14.221,39.696,54.4,23.044,10.657,35.39,16.862,18.8,5.169,30.168,27.247,36.86,37.13,48.638,55.8
60.728,9.271,9.745,10.329,3.6237,38.576,118.85,14.268,39.901,54.53,23.043,10.705,35.77,16.88,18.82,5.174,30.226,27.36,36.82,37.327,48.689,56.0
60.755,9.5,9.75,10.338,3.6125,38.616,118.82,14.235,39.856,54.61,23.035,10.699,35.83,16.864,18.72,5.178,30.186,27.267,36.82,37.335,48.689,56.02
60.803,9.5,9.75,10.352,3.67,38.601,118.81,14.243,39.856,54.55,23.043,10.724,35.69,16.865,18.76,5.179,30.171,27.216,36.82,37.96,48.689,55.98
60.149,9.342,9.639,10.276,3.6296,38.404,118.28,14.138,39.579,54.19,22.938,10.627,35.32,16.719,18.73,5.15,29.938,27.155,36.54,37.219,48.416,55.45
59.477,9.226,9.557,10.209,3.608,38.323,117.71,14.073,39.375,53.86,22.828,10.583,35.04,16.609,18.65,5.083,29.698,26.92,36.44,37.124,48.149,54.94
59.296,9.21,9.619,10.172,3.5919,38.36,117.71,14.089,39.495,53.92,22.819,10.581,34.94,16.618,18.65,5.096,29.744,26.789,36.47,37.016,47.912,55.08
59.752,9.361,9.632,10.241,3.5934,38.103,117.21,14.134,39.643,53.95,22.868,10.599,35.08,16.656,18.85,5.109,29.754,26.857,36.5,37.204,48.048,55.26
59.643,9.41,9.642,10.229,3.6015,38.162,117.99,14.149,39.628,54.07,22.916,10.613,35.1,16.683,19.1,5.113,29.774,26.922,36.68,37.446,48.159,55.26
59.509,9.865,9.66,10.213,3.5943,38.22,114.18,14.158,39.698,54.08,22.879,10.6,35.21,16.703,18.97,5.112,29.817,26.94,36.68,37.45,48.159,55.14
59.439,9.657,9.634,10.206,3.579,38.373,114.54,14.151,39.569,53.92,22.846,10.599,35.11,16.684,18.92,5.098,29.78,26.94,36.7,37.223,48.067,55.02
60.114,9.612,9.706,10.237,3.6037,38.238,115.42,14.253,39.781,54.07,22.913,10.645,35.5,16.743,18.82,5.122,29.969,26.937,36.7,37.302,48.067,55.24
60.022,9.677,9.65,10.221,3.6169,38.238,115.39,14.223,39.676,54.01,22.907,10.609,35.49,16.743,18.75,5.104,29.906,26.896,36.69,37.252,48.067,55.17
59.695,9.463,9.62,10.189,3.6165,38.235,114.72,14.196,39.651,53.83,22.889,10.63,35.21,16.674,18.8,5.096,29.789,26.896,36.35,37.154,48.139,55.02
59.766,9.746,9.584,10.185,3.5998,38.39,114.96,14.174,39.599,53.81,22.88,10.669,35.07,16.698,18.77,5.098,29.808,26.896,36.35,37.152,47.94,54.9
60.146,9.574,9.642,10.188,3.6057,38.536,115.07,14.202,39.708,53.75,22.887,10.693,35.37,16.729,18.95,5.099,29.863,26.897,36.3,37.378,48.072,54.98
60.231,9.497,9.638,10.178,3.596,38.392,115.45,14.187,39.703,53.65,22.937,10.715,35.72,16.711,18.86,5.102,29.8,26.897,36.4,37.369,48.154,54.93
60.249,9.271,9.608,10.182,3.5826,38.398,115.06,14.18,39.635,53.52,22.909,10.708,35.59,16.679,18.84,5.099,29.744,26.896,36.4,37.255,48.139,54.98
60.51,9.323,9.616,10.185,3.5356,38.638,114.83,14.195,39.684,53.52,22.921,10.739,35.9,16.717,19.04,5.129,29.847,26.973,36.23,37.182,48.139,55.25
60.258,9.305,9.57,10.161,3.5166,38.5,114.64,14.173,39.569,53.37,22.897,10.701,36.13,16.694,18.92,5.123,29.745,26.929,36.36,37.169,48.139,55.1
60.142,9.306,9.586,10.142,3.4993,38.446,114.66,14.15,39.529,53.29,22.866,10.678,36.07,16.667,18.97,5.122,29.706,26.896,36.36,37.069,48.043,54.96
60.108,9.732,9.592,10.142,3.4878,38.239,114.92,14.167,39.541,53.21,22.863,10.687,36.06,16.679,19.07,5.126,29.707,26.888,36.12,37.1,47.916,55.08
60.614,9.6,9.627,10.169,3.4938,38.471,114.95,14.174,39.675,53.28,22.889,10.727,35.88,16.711,18.99,5.14,29.795,27.018,35.83,37.488,47.79,55.38
60.477,9.459,9.643,10.163,3.4978,38.38,114.92,14.18,39.664,53.31,22.88,10.733,35.76,16.723,18.87,5.145,29.815,27.284,36.03,37.46,47.828,55.29
60.65,9.58,9.608,10.168,3.4943,38.38,115.58,14.18,39.692,53.22,22.89,10.713,36.0,16.74,18.77,5.134,29.806,27.268,36.13,37.397,48.04,55.38
60.827,9.557,9.66,10.186,3.5011,38.566,116.2,14.204,39.78,53.47,23.001,10.748,35.83,16.767,18.77,5.151,29.892,27.263,36.0,37.418,48.162,55.72
61.173,9.431,9.706,10.206,3.517,38.8,115.82,14.241,39.844,53.54,22.961,10.787,35.5,16.799,18.81,5.149,29.931,27.33,36.24,37.519,48.03,55.82
60.8,9.413,9.679,10.18,3.5071,38.799,115.64,14.224,39.811,53.49,22.948,10.753,35.49,16.777,18.81,5.141,29.88,27.373,36.11,37.347,47.927,55.72
60.5,9.408,9.589,10.15,3.4868,38.76,115.09,14.164,39.683,53.16,22.96,10.696,35.21,16.716,18.72,5.115,29.7,27.335,36.06,37.1,48.099,55.48
60.339,9.366,9.592,10.136,3.4881,38.619,116.04,14.184,39.702,53.31,22.9,10.706,35.35,16.717,18.6,5.101,29.738,27.216,36.03,36.916,47.894,55.51
60.792,9.38,9.599,10.164,3.4967,38.839,117.66,14.201,39.792,53.47,22.912,10.751,35.46,16.789,18.57,5.121,29.801,27.052,36.21,37.048,48.162,55.65
60.45,9.424,9.552,10.146,3.5033,39.012,117.32,14.151,39.763,53.39,22.929,10.763,35.63,16.758,18.55,5.112,29.738,27.173,36.02,37.055,48.191,55.65
60.495,9.352,9.542,10.128,3.4951,38.992,117.57,14.128,39.741,53.3,22.93,10.739,35.96,16.715,18.54,5.111,29.71,27.223,36.09,37.048,47.895,55.54
60.801,9.4,9.578,10.143,3.503,38.994,117.62,14.17,39.852,53.43,22.93,10.795,35.99,16.768,18.56,5.122,29.821,27.173,36.04,37.165,48.153,55.62
60.788,9.349,9.551,10.151,3.5044,38.86,117.44,14.196,39.81,53.39,22.919,10.78,35.77,16.77,18.54,5.138,29.748,27.173,36.13,37.699,47.932,55.66
60.535,9.398,9.581,10.148,3.5001,38.994,117.01,14.177,39.842,53.5,22.935,10.802,36.14,16.772,18.53,5.146,29.728,27.173,36.11,37.715,48.192,55.66
60.548,9.452,9.585,10.146,3.4947,38.994,117.02,14.199,39.859,53.53,22.912,10.788,36.17,16.783,18.5,5.149,29.8,27.153,36.23,37.415,47.807,55.79
60.252,9.446,9.541,10.139,3.4865,38.735,117.02,14.178,39.805,53.48,22.87,10.783,35.88,16.747,18.5,5.132,29.771,27.31,36.12,37.076,47.807,55.63
60.109,9.445,9.501,10.114,3.483,38.691,117.11,14.172,39.702,53.44,22.859,10.728,35.83,16.703,18.51,5.118,29.677,27.66,36.24,36.91,48.055,55.3
59.83,9.44,9.47,10.1,3.4757,38.685,116.09,14.161,39.611,53.33,22.852,10.689,36.04,16.667,18.55,5.121,29.645,27.75,36.25,36.915,47.798,55.17
60.347,9.454,9.524,10.137,3.4964,38.599,116.77,14.217,39.748,53.52,22.85,10.78,37.05,16.746,18.6,5.147,29.787,27.672,36.33,37.113,47.798,55.4
60.538,9.602,9.572,10.197,3.5103,38.705,117.22,14.291,39.954,53.71,22.89,10.786,37.57,16.816,18.65,5.161,29.935,27.781,36.41,37.169,47.799,55.7
60.627,9.598,9.544,10.209,3.5009,38.616,116.92,14.311,39.993,53.72,22.944,10.805,37.17,16.842,18.57,5.172,30.006,27.663,36.45,37.139,47.799,55.77
60.214,9.556,9.489,10.147,3.4867,38.618,117.04,14.255,39.789,53.61,22.956,10.751,37.1,16.723,18.55,5.146,29.881,27.663,37.0,36.966,47.966,55.46
59.95,9.446,9.43,10.108,3.4778,38.535,116.17,14.188,39.713,53.42,22.8,10.728,36.48,16.66,18.5,5.121,29.714,27.618,36.89,36.892,47.797,55.01
60.243,9.524,9.487,10.134,3.4843,38.6,116.15,14.227,39.9,53.55,22.798,10.777,36.94,16.687,18.65,5.127,29.816,27.718,36.6,37.12,47.958,55.26
60.6,9.43,9.562,10.194,3.5117,38.6,116.58,14.281,40.039,53.78,22.878,10.858,36.99,16.807,18.51,5.164,30.022,27.446,36.63,37.17,48.071,55.98
60.733,9.455,9.559,10.196,3.5126,38.686,116.58,14.295,40.087,53.77,22.925,10.863,36.99,16.813,18.51,5.16,30.056,27.474,36.76,37.185,48.276,55.96
60.304,9.398,9.511,10.156,3.4997,38.468,116.85,14.254,39.971,53.69,22.865,10.832,36.96,16.758,18.45,5.158,29.899,27.515,36.88,36.83,48.276,55.61
60.659,9.405,9.551,10.203,3.5076,38.53,117.72,14.315,40.086,53.92,22.942,10.879,37.56,16.804,18.4,5.171,30.011,27.745,36.4,36.968,48.195,55.73
61.198,9.442,9.599,10.236,3.5279,38.71,118.12,14.347,40.252,53.98,22.973,10.931,38.1,16.832,18.46,5.185,30.164,27.748,36.64,37.115,48.652,56.09
61.538,9.401,9.591,10.264,3.5214,38.705,117.84,14.343,40.311,54.04,22.972,10.966,37.95,16.853,18.45,5.185,30.198,27.708,36.64,37.168,48.623,56.08
62.69,9.524,9.664,10.305,3.5492,38.91,118.74,14.392,40.426,54.37,23.206,10.988,38.9,16.963,18.52,5.212,30.408,27.765,36.63,37.453,49.128,56.21
63.33,9.595,9.707,10.393,3.5627,39.011,119.99,14.385,40.629,54.55,23.388,11.094,39.86,17.132,18.68,5.287,30.784,27.985,37.0,37.864,49.251,56.36
64.177,9.62,9.786,10.482,3.5774,39.372,121.11,14.496,40.754,54.87,23.472,11.336,39.75,17.265,18.78,5.283,30.989,28.199,37.04,37.759,49.92,56.38
65.435,9.68,9.841,10.606,3.6147,39.503,121.83,14.547,41.166,55.18,23.777,11.33,39.67,17.529,18.89,5.301,31.072,28.38,37.27,38.104,50.396,56.84
65.594,9.675,9.844,10.642,3.6293,39.498,121.39,14.596,41.11,55.16,23.76,11.325,39.49,17.582,18.95,5.32,30.935,28.222,37.73,38.207,50.056,56.79
66.5,9.759,9.916,10.714,3.642,39.88,122.06,14.707,41.33,55.42,23.888,11.292,39.34,17.733,19.32,5.339,31.171,28.169,38.0,38.219,50.496,57.2
66.132,9.834,9.9,10.713,3.6401,39.769,123.8,14.725,41.509,55.22,23.958,11.269,39.83,17.751,19.39,5.343,31.163,28.25,38.0,38.275,50.828,58.03
66.337,9.664,9.907,10.707,3.6465,39.888,123.39,14.679,41.429,55.17,23.983,11.209,39.18,17.754,19.44,5.335,30.961,28.2,38.03,38.1,50.488,58.26
66.844,9.642,9.931,10.785,3.6621,40.101,123.39,14.786,41.662,55.39,24.052,11.287,39.57,17.876,19.44,5.356,31.0,28.319,39.04,38.143,50.93,58.52
68.579,9.697,9.963,10.774,3.6587,40.008,122.62,14.798,41.818,55.55,24.065,11.27,39.54,17.956,19.34,5.359,31.078,28.101,39.4,38.071,51.03,58.5
68.563,9.691,9.961,10.79,3.6591,40.008,122.62,14.798,41.743,55.46,24.121,11.299,39.38,17.942,19.32,5.369,31.205,28.124,40.11,38.051,51.035,58.79
68.443,9.836,9.949,10.785,3.6674,40.53,123.46,14.845,41.674,55.48,24.29,11.341,40.07,18.014,19.48,5.386,31.351,28.081,39.8,38.221,51.456,58.68
67.86,9.771,9.922,10.804,3.6575,40.092,123.06,14.783,41.636,55.26,24.218,11.299,39.82,17.947,19.38,5.374,31.223,28.129,39.09,37.969,51.621,58.48
68.237,9.926,9.978,10.845,3.6828,40.129,121.99,14.787,41.685,55.36,24.18,11.331,40.15,17.93,19.31,5.389,31.258,28.129,39.59,38.118,51.447,58.51
68.332,9.932,9.971,10.837,3.6861,40.034,122.52,14.778,41.595,55.24,24.243,11.368,40.11,17.939,19.43,5.391,31.353,28.062,39.5,38.293,51.467,58.45
68.224,9.925,10.022,10.865,3.6978,40.129,122.55,14.859,41.744,55.28,24.224,11.383,43.88,18.0,19.42,5.434,31.455,28.067,39.46,38.437,51.494,58.98
68.135,10.124,9.986,10.904,3.704,40.252,122.79,14.866,41.808,55.56,24.258,11.446,44.18,18.13,19.62,5.428,31.511,27.98,40.0,38.5,51.507,59.2
67.771,10.173,9.96,10.884,3.7024,40.332,122.57,14.853,41.77,55.66,24.312,11.432,43.88,18.052,19.73,5.425,31.476,27.987,40.02,38.293,51.716,59.17
68.624,10.188,10.001,10.908,3.7034,40.606,123.06,14.874,41.92,55.64,24.397,11.39,44.1,18.145,19.65,5.426,31.586,28.121,40.06,38.317,52.038,59.3
69.296,10.13,10.045,10.968,3.7225,40.811,123.98,14.931,42.237,56.03,24.496,11.428,44.06,18.26,19.8,5.425,31.658,28.265,40.74,38.476,51.977,59.28
68.681,10.174,10.05,10.958,3.7159,40.849,123.54,14.917,42.053,56.42,24.409,11.515,43.89,18.287,20.08,5.413,31.689,28.306,41.03,38.633,52.102,59.37
69.043,10.389,10.02,10.96,3.7092,40.626,123.29,14.971,42.109,56.27,24.407,11.537,42.82,18.256,20.21,5.403,31.813,28.261,40.96,38.888,52.282,59.37
69.174,10.315,10.041,10.941,3.7218,40.729,123.53,14.998,42.4,56.23,24.566,11.589,42.85,18.343,20.19,5.418,31.936,28.444,40.81,38.989,52.072,59.69
68.593,10.212,10.087,10.941,3.7236,40.941,123.48,15.01,42.307,56.2,24.594,11.551,43.0,18.406,20.15,5.417,31.961,28.404,40.65,39.032,52.275,59.75
