ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
140.285,28.501,37.079,8.0093,121.14,214.44,39.652,118.531,143.96,60.317,17.087,51.303,17.073,116.24,63.99,128.779,114.389,143.06
140.447,28.422,37.144,8.0864,121.499,214.38,39.831,119.604,144.73,60.538,17.159,51.752,17.092,115.757,64.067,131.546,113.912,143.58
139.71,28.216,37.06,8.0582,122.042,214.08,39.935,120.084,144.51,60.611,17.143,51.359,17.114,116.137,64.086,131.207,114.967,142.78
138.89,28.215,37.047,8.1148,121.994,215.38,39.816,122.281,144.38,60.543,17.117,51.804,17.102,116.505,64.08,131.589,116.438,142.68
141.493,28.305,37.295,8.1149,122.584,215.85,39.918,120.519,143.82,60.864,17.102,52.376,17.109,116.808,64.193,129.824,117.672,144.72
139.843,28.309,37.315,8.141,121.503,216.03,39.752,120.322,142.87,60.862,17.079,51.679,17.113,117.085,64.312,129.393,117.351,143.79
139.49,27.978,37.31,8.1408,122.549,215.91,40.058,119.593,143.59,60.891,17.119,51.16,17.122,117.227,64.397,128.553,117.338,143.28
137.292,27.986,37.284,8.1564,122.093,217.45,40.264,120.238,145.2,60.912,17.107,51.073,17.129,116.619,64.451,127.972,116.53,142.24
139.142,27.899,37.236,8.109,122.5,217.8,39.988,120.02,145.14,60.718,17.136,51.041,17.109,116.849,64.622,128.135,114.514,142.57
139.873,27.883,37.159,8.0512,122.8,217.64,39.752,119.663,144.76,60.825,17.1,51.037,17.119,116.064,64.567,127.702,114.998,142.75
138.938,27.82,37.234,8.039,122.402,218.44,39.729,118.492,144.48,60.76,17.119,51.039,17.068,115.7,64.71,126.87,116.822,143.2
138.672,27.767,37.307,8.0,122.397,219.48,39.769,118.594,145.37,60.915,17.133,51.226,17.112,115.707,64.719,127.044,116.994,142.72
141.887,28.054,37.368,8.0022,122.388,216.43,39.99,119.277,145.26,60.91,17.141,51.519,17.112,116.386,64.787,126.457,117.76,142.98
140.875,27.977,37.448,7.9987,121.907,216.36,39.989,119.094,145.28,60.894,17.112,51.168,17.098,116.127,65.073,125.5,118.0,142.32
143.138,28.058,37.633,7.9962,122.0,216.91,40.085,119.498,145.34,60.963,17.124,51.159,17.087,115.721,66.089,125.669,117.766,142.7
144.35,28.107,37.487,8.0037,121.495,217.6,40.048,118.781,144.82,60.86,17.142,51.029,17.097,115.65,66.703,125.1,118.078,142.57
144.384,27.92,37.277,7.9706,121.202,216.55,39.908,117.591,144.12,60.664,17.051,50.585,17.088,115.266,66.532,123.996,117.02,141.07
141.357,27.904,37.151,7.9436,121.17,214.83,39.753,117.719,143.98,60.519,17.099,50.566,17.07,115.183,66.559,124.151,118.91,141.01
140.923,28.045,37.464,7.9738,121.191,216.18,39.929,117.371,144.11,60.655,17.077,50.814,17.087,115.249,65.646,123.766,119.907,141.31
141.302,28.1,37.374,7.9707,121.294,215.89,39.89,117.839,144.4,60.635,17.107,50.93,17.092,115.228,65.714,123.18,117.999,141.19
139.709,27.919,37.285,7.9769,120.717,215.57,39.967,117.736,144.49,60.623,17.088,50.79,17.092,114.948,65.656,123.459,117.467,140.35
139.761,27.898,37.133,7.9817,121.242,215.75,39.803,117.226,144.36,60.623,17.05,50.851,17.082,114.879,65.623,122.892,117.544,140.08
139.691,27.86,37.127,8.0089,120.798,215.3,39.805,117.298,144.56,60.601,17.079,50.778,17.118,115.133,65.613,124.139,117.931,140.75
140.444,27.8,36.872,8.0047,121.909,215.4,39.8,116.929,144.62,60.579,17.11,50.651,17.094,114.905,65.464,123.812,116.868,140.59
140.002,27.73,36.785,7.9903,121.64,214.79,39.993,116.552,144.67,60.44,16.938,50.503,17.083,114.533,65.441,123.318,116.134,140.56
141.04,27.777,36.95,8.0227,121.643,216.92,39.946,116.622,145.22,60.578,17.03,50.59,17.099,115.045,65.545,123.224,118.303,141.07
141.305,27.726,37.115,8.0698,121.717,216.04,40.081,117.293,144.87,60.599,17.009,50.367,17.109,115.3,65.571,122.821,119.365,141.65
142.72,27.778,37.41,8.0654,121.75,215.92,40.276,118.606,144.83,60.669,16.992,50.605,17.085,115.524,65.498,122.495,119.723,141.41
141.859,27.837,37.074,8.0625,122.183,215.93,40.078,117.85,144.07,60.645,17.023,50.569,17.096,115.245,65.459,121.9,120.491,140.81
142.6,27.894,37.167,8.1228,122.0,216.6,40.104,117.533,144.05,60.75,17.021,50.864,17.133,115.378,65.695,122.638,121.433,140.74
142.469,27.783,37.115,8.131,122.0,216.25,40.338,117.333,142.69,60.722,17.011,50.965,17.128,115.439,65.581,122.703,121.625,140.18
141.7,27.701,37.231,8.0961,122.574,216.14,40.391,117.254,142.42,60.64,16.924,50.548,17.155,115.4,65.66,122.492,122.999,139.68
141.258,27.758,37.413,8.1536,122.0,216.52,40.338,117.836,142.7,60.706,16.966,50.774,17.16,115.878,65.56,123.61,121.368,139.84
142.0,27.722,37.501,8.1483,122.267,216.58,40.163,117.217,142.96,60.703,16.96,50.947,17.151,115.737,65.512,123.742,121.489,139.7
139.808,27.52,37.658,8.0792,121.836,215.87,39.955,116.958,142.46,60.485,16.902,50.633,17.12,114.816,65.53,124.812,121.312,139.21
139.873,27.532,37.731,8.0863,121.762,215.58,39.979,116.718,142.42,60.418,16.879,50.752,17.098,114.95,65.397,123.578,120.6,138.87
139.727,27.622,37.645,8.0567,121.502,215.76,39.922,116.623,142.1,60.466,16.875,50.667,17.077,114.891,65.452,123.416,120.902,138.88
140.313,27.508,37.654,8.0465,121.449,216.43,40.035,116.652,142.06,60.442,16.875,50.638,17.102,114.984,65.231,123.713,120.865,138.64
141.102,27.515,37.987,8.0725,122.187,216.84,40.051,117.59,142.21,60.56,16.895,50.97,17.092,115.0,65.332,123.757,121.608,138.94
140.553,27.442,38.0,8.0225,122.632,216.86,40.041,117.123,141.87,60.555,16.898,50.811,17.089,114.833,65.315,123.477,121.931,139.21
141.794,27.531,38.261,7.9785,122.994,216.81,40.113,117.184,141.7,60.687,16.902,50.947,17.086,114.725,65.232,124.361,122.705,139.42
140.752,27.366,37.875,7.95,124.707,217.1,40.014,117.11,141.71,60.577,16.869,50.557,17.048,114.704,64.991,124.6,123.1,138.92
140.302,27.46,37.653,7.9575,122.915,216.28,39.986,116.674,141.84,60.555,16.835,50.511,17.067,114.752,65.055,124.39,123.5,138.93
136.547,27.063,37.592,7.8654,122.301,216.11,39.66,116.359,141.67,60.245,16.772,50.171,17.034,113.657,64.95,124.272,123.0,138.18
135.339,27.004,37.343,7.8584,121.002,215.1,39.506,115.774,141.47,60.118,16.664,50.064,17.018,113.4,64.972,124.824,124.0,137.36
135.513,27.082,37.479,7.8687,121.461,215.27,39.446,115.997,141.38,60.037,16.729,50.045,17.039,113.503,65.069,125.322,123.998,137.74
136.055,27.336,37.836,7.9304,122.662,216.45,39.701,117.047,142.46,60.362,16.851,50.474,17.039,114.28,65.106,125.613,121.889,138.93
136.242,27.253,37.632,7.9204,122.4,216.62,39.65,116.793,142.23,60.349,16.816,50.419,17.049,114.283,64.972,126.315,121.007,138.71
132.598,27.129,37.42,7.86,122.55,216.78,39.471,116.18,141.72,60.0,16.666,49.965,17.065,113.494,64.865,124.623,122.919,137.69
133.059,27.252,37.495,7.8704,121.837,216.97,39.496,116.257,142.17,60.005,16.712,50.174,17.031,113.562,64.896,123.908,120.534,138.27
133.906,27.358,37.798,7.9029,123.269,217.82,39.636,117.155,142.56,60.141,16.779,50.488,17.069,114.551,64.916,123.625,120.901,139.05
133.587,27.223,37.698,7.9038,123.271,217.6,39.523,116.694,142.22,59.958,16.762,50.353,17.042,114.534,64.828,122.682,121.271,138.68
135.001,27.379,38.214,7.9561,123.012,217.85,39.685,117.343,142.99,60.253,16.835,50.623,17.082,114.883,65.091,124.41,121.359,139.21
135.103,27.362,38.076,7.9841,122.776,216.36,39.664,117.274,143.34,60.179,16.835,50.761,17.053,114.627,65.114,125.115,119.958,139.39
134.482,27.368,38.08,7.9929,123.444,217.3,39.629,118.4,143.67,60.381,16.796,50.79,17.062,114.784,65.231,126.039,119.002,139.55
133.468,27.178,38.4,7.9783,123.987,217.27,39.545,117.52,143.05,60.171,16.777,50.581,17.062,114.182,65.082,125.237,122.025,139.4
133.514,27.221,38.188,7.983,123.092,217.16,39.542,117.328,143.08,60.174,16.799,50.513,17.056,114.163,65.156,125.21,124.0,139.37
134.224,27.172,38.059,7.9691,123.367,216.97,39.511,117.11,143.09,60.179,16.76,50.474,17.065,114.056,65.056,124.778,124.247,138.88
136.4,27.246,38.002,7.9559,123.37,216.37,39.514,117.468,143.08,60.2,16.812,50.601,17.059,114.52,65.056,125.55,121.732,138.71
137.152,27.294,38.123,8.0062,123.406,217.94,39.614,117.685,143.33,60.438,16.85,50.856,17.08,115.475,65.186,125.681,121.649,139.49
137.298,27.342,38.038,8.0114,123.855,217.11,39.52,117.609,143.35,60.431,16.846,50.866,17.045,115.489,65.071,126.136,121.995,139.29
137.602,27.355,38.035,8.0253,123.999,217.18,39.66,117.954,143.18,60.491,16.844,50.911,17.073,115.582,65.028,126.249,120.674,139.47
138.388,27.394,38.048,8.0018,123.447,217.72,39.643,117.875,143.09,60.412,16.836,50.852,17.071,115.814,65.028,126.753,119.612,139.16
139.117,27.421,38.105,8.008,123.997,218.43,39.673,118.28,143.2,60.5,16.833,50.809,17.067,116.118,65.028,127.378,121.112,139.73
139.282,27.438,38.372,7.9956,123.997,217.92,39.803,118.343,143.65,60.666,16.842,50.94,17.068,116.313,65.772,127.439,120.957,139.78
137.725,27.545,38.355,7.9948,123.888,217.66,39.745,118.61,143.75,60.743,16.85,51.127,17.036,116.248,65.698,126.244,119.513,139.68
139.964,27.617,38.572,8.0144,123.903,217.9,39.786,119.383,144.29,60.716,16.896,50.979,17.063,116.957,65.755,126.645,119.546,140.5
138.954,27.735,38.479,8.0119,123.443,217.66,39.922,119.414,144.04,60.613,16.896,50.641,17.09,116.468,65.881,127.212,119.356,140.2
140.001,27.84,38.428,8.027,123.037,217.66,39.889,120.331,144.68,60.633,16.87,50.655,17.082,116.507,66.0,126.249,119.129,140.49
140.138,27.894,38.236,8.0394,123.358,217.5,39.99,119.4,144.61,60.614,16.862,50.777,17.064,116.395,66.037,125.805,118.656,140.32
140.969,27.775,38.129,8.0211,123.025,217.43,39.842,118.86,144.72,60.669,16.834,50.855,17.047,116.375,65.841,124.435,118.185,140.46
141.116,27.854,38.125,8.0178,123.618,218.01,39.859,118.98,144.93,60.64,16.825,50.529,17.059,117.099,65.717,124.253,119.094,140.69
141.591,27.808,38.142,8.021,123.989,217.55,40.083,118.666,144.58,60.524,16.82,50.422,17.033,116.542,65.63,124.156,118.25,141.4
139.935,27.89,38.071,8.0412,123.8,217.85,39.865,118.991,144.86,60.501,16.815,50.517,17.033,116.6,65.63,124.262,117.662,141.05
138.954,27.734,38.042,8.0275,123.999,218.38,39.825,118.159,144.16,60.573,16.796,50.174,17.028,115.953,65.74,124.0,116.987,141.01
139.738,27.503,38.038,8.0268,124.739,218.4,39.853,118.095,144.11,60.478,16.75,50.239,17.014,115.797,66.001,124.244,117.505,140.89
139.402,27.718,38.7,8.0506,123.754,218.02,40.057,118.161,144.31,60.562,16.882,50.338,17.047,116.144,66.095,125.055,118.8,141.91
141.095,27.992,38.294,8.0538,123.99,217.95,40.174,118.332,144.52,60.525,16.896,50.447,17.043,116.268,66.233,125.503,118.336,142.17
140.5,28.015,38.251,8.0399,123.881,218.01,40.17,118.813,144.34,60.585,16.871,50.865,17.05,117.205,66.207,125.395,118.708,142.49
139.292,28.107,38.492,8.0443,123.619,218.72,40.048,118.521,144.28,60.642,16.84,50.871,17.051,116.663,66.33,125.153,118.935,142.43
138.741,27.949,38.618,8.0246,123.937,218.72,39.949,117.824,144.0,60.501,16.79,50.727,17.037,116.551,66.28,124.066,118.054,141.09
138.315,27.976,38.45,8.0369,123.89,219.15,40.256,117.976,144.14,60.547,16.805,50.806,17.028,116.853,66.074,124.0,117.639,141.05
138.99,28.163,38.587,8.0689,123.719,219.9,40.125,118.068,144.08,60.581,16.831,51.104,17.028,117.348,66.13,124.484,117.839,141.4
139.283,28.354,38.7,8.0615,123.5,220.18,39.995,117.233,144.42,60.506,16.833,51.312,16.999,117.385,66.239,123.733,118.198,141.25
137.917,28.076,38.239,7.9793,122.5,218.68,39.876,116.72,144.32,60.31,16.781,50.989,16.988,116.239,66.515,122.67,116.731,140.35
136.138,27.987,38.308,7.9568,122.665,218.28,39.828,116.879,144.44,60.241,16.759,51.105,16.968,116.036,66.818,122.5,117.44,140.26
136.37,28.28,38.535,7.9791,123.178,218.75,39.926,117.105,145.07,60.457,16.807,51.532,16.987,116.364,66.762,123.444,118.156,140.59
135.448,28.311,38.68,7.9518,123.046,217.33,39.971,117.0,144.54,60.357,16.779,51.554,16.962,116.179,66.909,123.362,118.148,140.43
135.414,28.588,38.43,8.0009,123.786,218.9,40.121,117.0,144.86,60.638,16.837,51.65,16.989,116.897,66.803,124.237,118.148,141.4
135.3,28.651,38.644,7.9844,124.025,219.03,40.414,117.002,145.28,60.643,16.853,51.371,17.005,117.194,66.869,125.672,117.736,142.81
135.688,28.453,38.451,7.9959,124.084,219.01,40.255,116.873,145.04,60.616,16.764,51.215,16.994,116.671,66.842,124.733,118.607,142.09
135.9,28.32,38.289,7.9488,124.608,219.48,40.166,116.21,144.67,60.369,16.747,50.998,16.983,116.347,66.671,125.3,117.7,141.14
136.411,28.328,38.308,7.9404,124.613,219.65,40.191,116.855,145.33,60.472,16.795,51.22,17.036,116.887,66.747,131.584,117.488,141.15
135.688,28.455,38.304,7.9542,124.921,218.13,40.264,116.266,145.8,60.612,16.75,51.231,17.041,117.259,66.622,139.53,117.4,141.76
136.5,28.672,38.628,7.9823,124.885,218.83,40.391,117.139,146.66,60.786,16.837,51.669,17.053,117.586,66.819,138.561,117.461,142.99
136.25,28.664,38.617,7.9806,124.996,218.42,40.484,116.943,146.56,60.816,16.906,51.7,17.037,118.118,67.189,141.847,117.018,144.54
138.025,28.659,38.845,8.0226,125.5,218.44,40.336,117.35,145.84,60.871,16.805,51.641,17.025,118.446,67.006,145.005,117.181,144.53
137.227,28.815,38.83,8.0469,125.708,217.69,40.244,117.243,146.39,60.724,16.832,51.623,17.005,119.265,66.937,147.178,117.556,143.71
136.889,28.837,39.322,8.0731,125.655,218.11,40.269,117.801,146.16,60.92,16.762,51.979,16.993,119.559,67.109,147.338,116.948,143.76
135.238,28.712,38.969,8.0754,125.621,218.19,40.3,117.904,146.5,60.938,16.798,52.269,16.992,119.599,66.971,146.167,118.113,145.15
