ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
116.928,26.062,36.952,8.27,148.712,194.66,40.36,127.0,157.19,58.661,18.551,47.895,16.816,121.6,71.006,123.05,106.699,124.34
117.215,26.101,36.78,8.266,151.312,196.41,40.13,138.744,157.2,58.807,18.558,47.98,16.824,122.024,71.349,123.297,106.925,125.73
114.546,25.603,36.243,8.1724,147.223,194.67,39.665,130.126,155.71,58.302,18.315,47.246,16.757,120.0,71.086,119.169,103.999,122.55
117.112,25.854,36.47,8.2295,147.601,194.06,39.988,133.227,157.16,58.59,18.437,47.718,16.827,121.415,71.411,121.187,103.964,124.34
115.762,25.916,36.92,8.21,148.365,195.04,40.207,135.247,159.75,58.855,18.548,47.977,16.851,122.882,71.223,122.945,104.29,125.5
114.914,25.65,36.445,8.1609,147.3,194.95,39.912,130.128,158.91,58.5,18.22,47.428,16.814,123.0,70.676,120.29,104.449,123.23
117.276,25.882,36.461,8.1972,147.131,195.23,40.279,132.559,159.02,58.774,18.262,47.599,16.85,124.982,70.501,120.627,104.443,124.18
118.355,25.791,36.227,8.1705,152.4,195.41,40.381,129.174,159.62,58.731,18.212,47.739,16.857,124.742,70.152,120.258,104.202,125.46
119.221,25.806,36.73,8.2207,153.999,195.74,40.91,132.595,160.59,58.893,18.247,48.32,16.875,125.677,70.548,120.264,105.11,124.98
118.24,25.685,37.919,8.2152,152.985,195.74,40.868,132.382,160.52,58.83,18.199,48.254,16.882,125.471,70.348,121.391,103.8,126.85
118.514,25.861,37.771,8.1907,153.495,195.75,41.136,130.602,159.47,58.818,18.13,48.172,16.871,125.914,70.876,120.662,104.652,126.9
119.216,26.194,38.28,8.1789,153.293,195.25,41.182,129.378,159.59,58.706,18.127,48.211,16.854,124.994,70.671,119.797,103.773,126.21
118.185,25.989,38.54,8.1778,153.514,194.92,41.293,125.954,159.1,58.588,18.104,48.146,16.846,122.92,71.264,119.888,103.745,125.61
115.7,25.697,37.975,8.139,149.317,194.7,40.943,127.341,157.97,58.384,18.091,47.667,16.805,121.061,70.881,118.196,102.818,124.59
116.933,25.809,38.552,8.1709,149.921,194.97,40.949,128.44,158.08,58.599,18.187,47.786,16.843,121.858,70.842,119.55,103.394,124.24
116.624,25.633,38.531,8.1253,149.998,194.0,41.418,127.98,157.11,58.488,18.121,47.466,16.82,121.041,71.088,119.784,103.047,123.38
118.5,25.715,38.68,8.1599,150.647,194.68,41.965,133.261,157.22,58.592,18.176,47.561,16.861,122.97,70.488,120.823,103.3,123.88
117.792,25.814,38.786,8.1609,149.283,194.98,42.152,133.74,157.5,58.601,18.184,47.624,16.809,123.5,70.871,120.915,103.799,123.55
118.237,25.808,38.989,8.1494,150.121,195.21,42.82,131.725,157.86,58.698,18.227,47.58,16.809,123.769,70.748,120.929,103.515,123.92
119.362,25.979,39.298,8.1754,151.018,195.12,43.693,132.399,158.6,58.764,18.259,47.84,16.842,125.241,70.792,122.569,103.517,124.58
119.307,26.014,38.823,8.1695,154.998,195.76,43.296,134.268,159.64,58.738,18.253,48.102,16.864,125.115,70.698,122.665,103.318,124.35
118.837,26.019,38.625,8.1498,152.9,195.43,43.179,134.943,159.44,58.74,18.242,48.344,16.888,125.51,70.777,121.654,102.921,124.44
121.0,26.11,38.884,8.1921,152.707,195.59,42.945,138.301,159.15,58.839,18.212,48.476,16.893,126.741,70.4,121.923,102.329,125.02
119.54,26.042,38.672,8.1665,153.188,195.58,42.478,143.438,158.46,58.742,18.223,49.15,16.91,125.236,70.521,120.2,102.722,124.23
119.812,26.072,38.49,8.2211,152.93,196.04,42.547,146.309,158.42,58.769,18.245,49.57,16.915,126.01,70.656,119.811,102.888,124.91
118.85,25.946,38.372,8.2129,154.769,195.59,42.454,145.406,158.01,58.616,18.194,49.153,16.914,127.461,70.668,119.219,103.21,125.13
118.618,25.918,38.933,8.2054,153.0,195.52,42.532,148.068,157.75,58.538,18.136,49.1,16.907,127.35,70.82,118.903,103.368,124.36
116.552,25.72,38.591,8.18,151.624,194.63,42.197,150.614,157.02,58.381,18.049,48.624,16.861,125.452,70.618,115.894,103.597,123.67
115.877,25.615,38.4,8.15,150.5,195.12,42.135,147.467,156.58,58.275,18.007,48.499,16.887,123.784,70.852,116.15,102.348,123.76
116.76,25.781,38.629,8.1615,152.866,195.31,42.459,148.301,157.64,58.368,18.121,48.789,16.909,125.036,70.765,116.847,102.671,124.78
118.196,25.923,38.796,8.1777,154.314,195.72,42.832,147.048,157.85,58.428,18.123,49.344,16.901,126.275,70.927,116.951,102.684,124.65
117.43,25.886,38.75,8.1539,151.541,196.0,42.634,151.722,157.24,58.386,18.079,49.102,16.904,125.241,70.834,116.758,102.392,125.17
116.844,25.676,38.235,8.1226,149.836,196.1,42.442,157.251,156.91,58.236,18.014,48.819,16.871,124.597,70.6,115.791,102.722,125.43
115.344,25.35,38.001,8.0992,148.5,197.11,42.213,166.012,156.22,58.081,17.877,48.317,16.838,123.3,70.517,114.706,102.714,124.18
107.043,25.148,35.866,7.8457,142.963,192.48,41.254,163.651,152.99,57.473,17.689,47.26,16.691,119.071,69.877,111.595,101.27,121.95
104.9,24.835,36.361,7.8216,143.41,193.29,40.72,160.385,153.08,57.2,17.565,46.558,16.707,118.731,69.299,112.884,99.288,120.69
102.0,24.69,35.664,7.7153,137.823,192.69,40.108,153.572,152.42,56.752,17.422,46.168,16.677,116.699,68.8,110.612,99.758,119.26
107.096,24.978,36.222,7.8585,141.558,192.69,40.778,161.299,153.18,57.12,17.556,46.848,16.695,119.397,68.688,111.73,99.185,120.19
108.824,25.147,36.8,7.8975,143.614,192.7,41.081,160.498,152.99,57.455,17.654,47.247,16.725,120.503,68.788,112.083,99.199,121.58
106.836,25.015,36.318,7.8623,141.677,191.95,40.844,157.147,152.56,57.32,17.629,46.924,16.688,118.911,68.738,111.793,99.121,120.42
108.934,25.256,36.746,7.955,142.91,192.28,41.311,159.461,153.12,57.487,17.674,47.197,16.704,121.137,68.573,113.561,98.941,121.56
106.198,25.147,36.487,7.9,142.558,192.41,41.096,157.913,152.45,57.273,17.586,46.894,16.675,120.074,68.747,113.039,99.069,121.22
105.814,24.93,36.119,7.8707,144.189,192.33,40.78,151.873,151.76,57.121,17.423,46.585,16.655,119.202,68.5,111.866,98.906,120.4
102.935,24.604,35.5,7.7633,143.624,191.49,39.999,149.32,150.76,56.816,17.338,45.662,16.623,117.192,68.1,111.191,96.679,118.96
102.947,24.812,35.796,7.8235,154.211,191.5,40.284,148.565,151.34,56.788,17.392,45.76,16.632,117.376,68.34,111.989,96.899,119.64
105.849,25.054,36.123,7.8775,156.048,192.44,40.642,154.702,151.81,57.07,17.453,46.097,16.653,118.413,68.414,112.35,97.391,121.55
108.318,25.17,36.355,7.9347,149.0,193.24,40.926,156.877,152.71,57.36,17.535,46.43,16.679,119.858,68.157,112.994,97.606,122.59
109.2,25.164,36.695,7.9409,148.974,193.52,40.802,150.718,152.41,57.471,17.569,46.471,16.685,119.905,68.263,112.783,98.06,121.79
110.185,25.211,36.86,7.9565,148.691,193.72,40.942,151.883,152.7,57.461,17.562,46.567,16.679,121.262,68.398,113.245,98.548,122.6
112.431,25.345,37.112,7.9853,148.034,194.52,41.23,148.248,153.07,57.738,17.599,46.829,16.687,122.734,68.597,113.36,98.694,122.59
112.0,25.396,37.162,8.0125,147.945,195.05,41.541,150.176,152.86,57.808,17.651,47.047,16.713,123.074,68.691,113.7,99.395,122.82
112.431,25.381,36.992,7.981,147.634,194.83,41.432,148.284,153.32,57.797,17.665,46.826,16.705,122.163,68.9,113.655,99.282,122.49
110.428,25.176,36.672,7.9416,149.731,194.27,41.298,145.343,153.08,57.623,17.617,46.628,16.653,121.0,68.565,114.929,98.103,121.93
109.499,25.123,36.636,7.895,149.179,193.31,41.156,142.497,152.41,57.479,17.5,46.509,16.65,120.249,68.648,112.0,98.252,120.96
108.376,24.964,36.517,7.8647,147.781,192.51,40.872,139.01,151.9,57.421,17.464,46.452,16.632,119.833,68.428,112.261,97.449,120.32
109.499,24.976,36.53,7.854,147.855,193.59,40.845,142.06,152.15,57.464,17.46,46.386,16.672,119.86,68.527,111.401,97.951,120.4
110.936,25.002,36.687,7.8657,147.853,193.35,41.157,142.412,152.23,57.5,17.437,46.487,16.662,120.513,68.625,111.886,98.3,121.06
112.407,25.36,36.82,7.8471,147.044,193.89,41.416,144.388,152.46,57.648,17.486,46.609,16.685,120.5,68.464,111.625,98.104,121.58
110.103,24.891,36.302,7.8008,144.265,191.84,40.97,138.588,151.71,57.389,17.38,46.125,16.664,118.483,68.147,110.374,97.805,120.49
114.229,25.282,36.75,7.8868,147.433,192.88,41.553,141.854,153.92,57.719,17.564,46.773,16.701,120.672,68.397,111.75,98.83,121.68
111.984,24.926,36.174,7.8124,146.781,192.11,41.054,143.675,152.61,57.434,17.412,46.169,16.68,119.291,68.239,109.964,98.348,120.66
115.02,25.2,36.475,7.8495,147.954,191.41,41.486,145.829,153.09,57.627,17.514,46.648,16.708,120.844,68.326,111.535,98.51,122.0
115.248,25.194,36.387,7.8271,148.0,193.46,41.446,145.398,152.48,57.531,17.491,46.712,16.694,120.22,68.236,111.396,98.121,121.66
114.681,25.086,36.242,7.8253,146.703,193.4,41.287,150.895,152.11,57.572,17.435,46.555,16.698,120.132,68.255,110.386,98.29,121.75
116.288,25.249,36.568,7.8673,145.785,193.11,41.824,153.508,152.51,57.727,17.528,46.874,16.701,120.959,68.291,111.297,98.07,122.17
115.581,25.098,36.633,7.8636,147.431,192.7,41.617,154.313,152.35,57.588,17.493,46.982,16.707,121.669,68.219,110.638,98.299,121.86
117.85,25.211,36.738,7.89,146.835,193.56,41.699,148.955,153.53,57.829,17.551,47.232,16.729,122.143,68.289,111.269,98.3,122.71
119.377,25.192,36.857,7.8781,146.239,193.84,42.051,151.766,153.51,57.796,17.578,47.152,16.73,122.008,68.292,111.411,98.28,123.12
121.0,25.184,37.009,7.9,144.639,194.01,41.891,151.34,153.95,57.897,17.573,47.149,16.738,123.618,68.48,111.767,98.525,123.06
120.378,25.215,37.259,7.9222,144.251,193.99,42.263,150.0,153.98,57.928,17.623,47.504,16.731,123.982,68.488,112.093,98.425,122.45
118.934,25.071,37.093,7.9322,144.192,194.62,42.171,147.417,154.43,57.879,17.612,47.431,16.744,125.45,68.683,111.629,98.327,123.51
119.367,25.115,37.345,7.9399,142.62,194.69,42.121,146.651,154.15,58.061,17.7,47.314,16.751,125.607,68.747,110.041,98.318,124.31
122.585,25.188,37.337,7.9423,141.643,194.79,42.359,146.589,154.69,58.059,17.706,47.249,16.752,125.542,68.566,109.188,98.596,124.3
121.734,25.274,37.576,7.947,143.607,194.99,42.408,150.449,155.18,58.1,17.718,47.546,16.757,124.668,68.786,109.994,98.887,124.78
122.395,25.302,37.416,7.9708,143.572,194.75,41.98,148.006,154.84,58.02,17.723,47.454,16.763,124.718,68.705,109.292,99.318,124.26
121.467,25.372,37.429,7.9934,145.63,194.29,41.945,146.674,154.68,58.194,17.763,47.32,16.766,126.348,68.959,108.768,99.265,124.83
119.5,25.391,37.351,7.9629,145.315,194.29,41.84,144.277,155.26,58.06,17.704,47.272,16.746,124.869,69.132,108.949,98.697,124.85
119.15,25.419,37.489,7.964,143.249,195.17,41.781,144.546,155.19,58.2,17.708,47.481,16.772,124.06,68.962,108.997,98.855,125.22
117.5,25.484,37.301,7.9707,143.728,194.76,41.722,143.663,154.94,58.13,17.739,47.297,16.786,123.212,68.987,108.951,99.523,124.89
119.552,25.516,37.153,7.9842,143.832,195.01,41.834,141.717,154.6,58.199,17.754,47.279,16.783,123.803,68.998,109.648,99.893,125.72
119.161,25.594,37.091,8.0055,143.819,194.8,41.769,140.173,154.45,58.29,17.701,47.323,16.795,124.106,69.206,109.707,99.848,125.66
118.865,25.599,37.048,7.987,140.437,194.94,41.641,138.336,153.71,58.146,17.701,47.027,16.769,122.738,68.981,109.442,99.807,127.25
121.431,25.75,37.125,8.0145,141.391,196.06,41.532,141.824,153.78,58.263,17.701,47.12,16.806,123.751,69.157,109.934,99.75,127.16
124.07,25.816,37.308,8.031,141.201,195.19,41.644,142.769,154.01,58.299,17.756,47.305,16.823,124.844,69.166,110.99,99.328,125.72
124.124,25.823,37.171,8.0393,141.911,196.71,41.841,141.855,154.21,58.445,17.79,47.512,16.82,125.07,69.224,110.992,99.606,125.38
125.029,25.952,37.419,8.0331,143.994,196.17,41.955,143.477,154.33,58.402,17.774,47.51,16.826,124.645,69.234,111.188,99.344,125.69
125.382,25.934,37.272,8.0103,142.331,196.18,42.166,139.763,153.75,58.323,17.721,47.434,16.83,124.525,69.208,109.747,99.343,126.13
126.981,25.98,37.208,8.0509,141.707,196.67,42.266,140.182,153.99,58.412,17.806,47.861,16.835,124.825,69.197,109.346,104.035,126.71
126.122,25.787,37.002,8.0001,140.899,196.32,41.985,133.519,153.4,58.164,17.7,47.303,16.818,123.427,68.925,108.154,105.089,127.92
125.16,25.806,37.38,8.0197,139.191,196.2,42.271,132.419,153.69,58.276,17.705,47.456,16.838,123.519,68.928,109.72,104.121,127.41
125.029,25.804,37.609,8.032,138.496,196.68,42.487,133.247,153.61,58.365,17.7,47.592,16.833,122.99,69.193,109.084,104.363,128.0
123.003,25.724,37.635,7.9699,137.393,195.8,42.2,128.0,152.74,58.189,17.591,47.259,16.825,121.945,69.019,109.051,103.258,127.84
122.442,25.519,37.374,7.9159,135.869,195.03,41.958,127.0,152.69,57.968,17.476,47.133,16.802,121.029,68.639,107.996,103.134,127.66
122.331,25.583,37.636,7.939,136.78,195.7,41.826,130.244,152.75,58.132,17.569,47.317,16.786,121.502,68.921,107.176,103.582,128.35
125.031,25.673,37.975,7.9644,138.001,196.14,41.953,131.225,153.32,58.303,17.593,47.781,16.801,122.17,69.199,107.736,103.382,127.75
124.118,25.558,38.014,7.959,140.984,196.75,41.767,134.139,153.28,58.22,17.542,47.504,16.79,122.597,68.884,108.414,102.951,127.11
122.207,25.498,37.664,7.9216,138.349,196.37,41.649,133.299,153.07,57.983,17.456,47.191,16.782,121.821,68.901,108.81,102.993,126.64
121.735,25.58,38.399,7.9373,139.384,196.25,41.782,137.837,153.78,58.076,17.505,47.6,16.793,123.297,69.005,110.13,102.552,127.54
121.528,25.613,38.097,7.9408,139.021,196.25,41.651,135.682,153.77,58.071,17.437,47.451,16.766,123.131,68.993,110.109,102.986,127.06
120.467,25.542,38.003,7.8894,141.098,195.45,41.588,133.864,153.59,57.994,17.396,47.154,16.776,122.794,68.766,108.884,102.993,127.36
